ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-4790973_cogjlqn1ha8chrunbtr0_1713453802_2.2.0.1.800287,0.6823253132301333,13,7,47.39,2421.18,0
2856469-8966978_coiplnruk65poe12k700_1713740511_2.2.0.2.801109,0.6943142965568446,7,6,47.95,2113.16,0
2856469-42637454_coh2ehbuk65poe7ark20_1713514309_2.2.0.1.800287,0.8530585263173437,10,11,58.61,2334.84,0
2856469-21617566_coijcvbuk65poe0slfug_1713714813_2.2.0.2.801109,0.7869435655000508,3,4,23.94,861.75,0
2856469-30134437_col6uuditd9mo57ts5eg_1714057081_2.2.0.3.804910,0.8169491525423729,1,0,2.4,186.0,0
2856469-28625031_coj65rruk65poe1clmug_1713791727_2.2.0.2.801109,0.7571378907292303,10,12,73.31,3399.43,0
2856469-42530368_coi1r83uk65poe0bh8ag_1713642912_2.2.0.2.801109,0.6946309354523297,15,22,101.03,4755.39,0
2856469-36297668_coicqd3uk65poe0li56g_1713687860_2.2.0.2.801109,0.7925774901066811,9,10,53.01,2438.55,0
2856469-30338573_cohf9qjuk65poe7oaatg_1713566954_2.2.0.2.801109,0.9000912270006238,3,0,12.69,126.21,0
2856469-11710153_cogqgg71ha8chruuhk5g_1713481792_2.2.0.1.800287,0.8227271674789705,15,10,80.58,4103.1,0
2856469-27335566_colah4titd9mo500n7q0_1714071699_2.2.0.2.801109,0.82868145872117,11,18,84.18,3716.73,0
2856469-38809334_cogkb5n1ha8chruo7ing_1713456534_2.2.0.1.800287,0.7834470092171776,14,5,37.53,1485.5,0
2856469-41985294_cojfil3uk65poe1kmqgg_1713830228_2.2.0.2.801109,0.8566975525545429,4,0,6.64,278.5,0
2856469-36421881_colni15itd9mo50947rg_1714125060_2.2.0.3.804910,0.8858695652173914,1,0,1.65,69.0,0
2856469-37814863_col3qm5itd9mo57r8ckg_1714044248_2.2.0.3.804910,0.8048154202821923,3,0,2.92,140.0,0
2856469-29099140_coh6k43uk65poe7f1i7g_1713531408_2.2.0.2.801109,0.6382854217127222,3,0,6.21,286.75,0
2856469-14988075_cohdbtjuk65poe7mn000_1713559030_2.2.0.2.801109,0.8464291785120652,3,1,18.66,184.0,0
2856469-41853748_cohdbtjuk65poe7mn000_1713559030_2.2.0.2.801109,0.8880546422707244,5,4,22.95,539.52,0
2856469-22854407_coinv23uk65poe1196d0_1713733512_2.2.0.2.801109,0.7858146296840799,2,0,1.97,94.0,0
2856469-42019706_coj4em3uk65poe1b27ug_1713784664_2.2.0.2.801109,0.8157638740362666,5,1,12.9,289.46,0
2856469-34169457_cohrftbuk65poe042c80_1713616885_2.2.0.2.801109,0.8169224103518996,14,7,50.14,1984.29,0
2856469-41540090_cohrftbuk65poe042c80_1713616885_2.2.0.2.801109,0.7385971504033171,5,2,15.43,682.86,0
2856469-41877955_cohrftbuk65poe042c80_1713616885_2.2.0.2.801109,0.9062959969765032,5,2,28.23,875.0,0
2856469-22653775_cogvthbuk65poe78fulg_1713503941_2.2.0.1.800287,0.918709774854802,4,2,24.38,975.04,0
2856469-12270281_coj4vabuk65poe1bgorg_1713786793_2.2.0.2.801109,0.5925925925925926,1,0,4.85,162.0,0
2856469-20990375_coj4vabuk65poe1bgorg_1713786793_2.2.0.2.801109,0.8354137687484137,4,1,13.53,599.4,0
2856469-42688444_coiu13buk65poe163fa0_1713758349_2.2.0.2.801109,0.7125471231011492,6,1,14.11,473.94,0
2856469-42407806_coi5eg3uk65poe0ei7b0_1713657664_2.2.0.2.801109,0.8721653149185803,5,1,18.29,799.92,0
2856469-19256518_coj2fmruk65poe19fgvg_1713776603_2.2.0.2.801109,0.7603352152573162,2,2,12.36,612.25,0
2856469-21929924_coj2fmruk65poe19fgvg_1713776603_2.2.0.2.801109,0.52295197740113,2,2,13.17,594.03,0
2856469-31529407_coj2fmruk65poe19fgvg_1713776603_2.2.0.2.801109,0.7762315973097264,3,0,4.26,191.1,0
2856469-42637421_coh2aeruk65poe7anubg_1713513787_2.2.0.1.800287,0.8977405179038026,10,6,46.56,1767.92,0
2856469-12517185_coie0iruk65poe0mmbu0_1713692747_2.2.0.2.801109,0.6510903426791277,1,0,0.84,23.8,0
2856469-25913870_coie0iruk65poe0mmbu0_1713692747_2.2.0.2.801109,0.757241997387664,3,1,10.36,642.27,0
2856469-33937913_coie0iruk65poe0mmbu0_1713692747_2.2.0.2.801109,0.7993920972644377,1,0,1.57,57.0,0
2856469-23796512_coh624juk65poe7eclbg_1713529106_2.2.0.1.800287,0.810473944300207,4,1,12.39,332.05,0
2856469-40261158_cogh52v1ha8chruk1700_1713443467_2.2.0.1.800287,0.7926398306491863,14,9,54.97,2578.5,0
2856469-16735721_col7jltitd9mo57ue2dg_1714059735_2.2.0.3.804910,0.8313757595157539,11,11,49.04,2058.53,0
2856469-42769221_col7jltitd9mo57ue2dg_1714059735_2.2.0.3.804910,0.8516480509002345,8,8,46.18,1406.04,0
2856469-36216020_cojr2gjuk65poe1tk2e0_1713877314_2.2.0.2.801109,0.8071225007805972,12,15,68.07,3267.56,0
2856469-42688444_coj75l3uk65poe1dmtcg_1713795796_2.2.0.2.801109,0.872396492500503,4,0,3.83,187.12,0
2856469-21435075_coji0jjuk65poe1mihv0_1713840206_2.2.0.2.801109,0.7959697732997482,1,0,12.44,22.23,0
2856469-19041790_cogn27f1ha8chrurc7h0_1713467677_2.2.0.1.800287,0.6751325759375899,5,1,19.22,882.42,0
2856469-26080633_coiebgjuk65poe0n0qc0_1713694146_2.2.0.2.801109,0.7828418388115669,12,16,66.86,2493.13,0
2856469-36768491_col1mc06m0l5rveb8kqg_1714035504_2.2.0.3.804910,0.7702133229509543,5,2,32.69,1141.3,0
2856469-27361396_coi8skruk65poe0hnoag_1713671763_2.2.0.2.801109,0.8936512767161073,8,1,21.6,747.84,0
2856469-19530010_cohhkoruk65poe7qc31g_1713576547_2.2.0.2.801109,0.7193813277532399,6,1,21.45,440.9,0
2856469-27050281_cokjtqbuk65poe2hqlqg_1713979113_2.2.0.2.801109,0.8681672025723473,1,0,0.94,39.2,0
2856469-31277552_cokjtqbuk65poe2hqlqg_1713979113_2.2.0.2.801109,0.8819477206210949,6,0,10.64,401.28,0
2856469-30910103_colrje5itd9mo50cerqg_1714141624_2.2.0.3.804910,0.8616993767352692,5,3,39.44,1536.36,0
2856469-15088012_cojm33ruk65poe1pl1e0_1713856911_2.2.0.2.801109,0.7797500226205655,13,5,52.27,2304.28,0
2856469-10266859_cohn6ebuk65poe7vojmg_1713599289_2.2.0.2.801109,0.8495238095238096,1,1,12.44,313.0,0
2856469-27273989_cogcpon1ha8chrufha3g_1713425634_2.2.0.1.798577,0.6433440030124792,5,4,19.66,855.35,0
2856469-12630897_cojrmuruk65poe1u8bjg_1713879931_2.2.0.2.801109,0.8397825744751504,10,7,39.01,1660.64,0
2856469-25484456_cojrmuruk65poe1u8bjg_1713879931_2.2.0.2.801109,0.8990662542990827,3,1,11.0,225.8,0
2856469-27096410_cojr27ruk65poe1tjpd0_1713877279_2.2.0.2.801109,0.8813946909330945,2,0,22.43,57.2,0
2856469-35800996_cohijibuk65poe7ra6l0_1713580489_2.2.0.2.801109,0.9337007480535724,9,1,27.14,452.49,0
2856469-29941326_coicebbuk65poe0l6oug_1713686317_2.2.0.2.801109,0.8475182469373704,8,3,24.89,655.74,0
2856469-42271952_coicebbuk65poe0l6oug_1713686317_2.2.0.2.801109,0.814185534705259,7,5,27.44,1306.1,0
2856469-23326612_cohqesjuk65poe02tpag_1713612658_2.2.0.2.801109,0.9194029850746268,1,0,2.23,134.0,0
2856469-27517219_colu4llitd9mo50envag_1714152022_2.2.0.3.804910,0.9111266890400072,2,0,5.2,179.0,0
2856469-42623948_cogj78f1ha8chrumojng_1713451937_2.2.0.1.800287,0.8601150995768568,7,2,27.73,643.49,0
2856469-41284372_col8q2titd9mo57ve9a0_1714064651_2.2.0.3.804910,0.9165870361522536,2,0,2.37,43.98,0
2856469-41782326_cogoj7f1ha8chrusr5rg_1713473949_2.2.0.1.800287,0.8144280477436371,7,2,20.65,976.5,0
2856469-42105529_cogoj7f1ha8chrusr5rg_1713473949_2.2.0.1.800287,0.8723743612781566,13,6,57.48,2333.74,0
2856469-10931044_cogol371ha8chrussu60_1713474188_2.2.0.1.800287,0.7903613484664019,3,3,14.76,666.5,0
2856469-19925577_cogtv5v1ha8chrv1tm00_1713495959_2.2.0.1.800287,0.8615801640046218,5,3,29.68,1348.78,0
2856469-40119676_coj0o8juk65poe1869mg_1713769506_2.2.0.2.801109,0.6641535997462218,4,1,7.15,243.31,0
2856469-15741782_cogft7v1ha8chruik1e0_1713438367_2.2.0.1.798577,0.7256299288585935,7,3,32.83,1063.39,0
2856469-38756126_cogft7v1ha8chruik1e0_1713438367_2.2.0.1.798577,0.8959020639299266,9,4,35.92,1289.43,0
2856469-42583535_cojsm9ruk65poe1v82ag_1713883943_2.2.0.2.801109,0.6822033898305084,1,2,7.0,228.0,0
2856469-18629498_cogso7n1ha8chrv0lubg_1713490974_2.2.0.1.800287,0.8696195440877135,4,0,22.24,519.0,0
2856469-30837144_cogso7n1ha8chrv0lubg_1713490974_2.2.0.1.800287,0.6756756756756757,1,1,9.36,319.0,0
2856469-35843767_cogso7n1ha8chrv0lubg_1713490974_2.2.0.1.800287,0.6389830508474577,1,0,3.47,122.74,0
2856469-7883305_coipiabuk65poe12hk90_1713740073_2.2.0.2.801109,0.8306661937266515,9,4,25.23,851.67,0
2856469-9625079_coipiabuk65poe12hk90_1713740073_2.2.0.2.801109,0.7603671335659297,4,5,21.35,1153.82,0
2856469-22158586_col8qttitd9mo57veuug_1714064759_2.2.0.3.804910,0.7983512342129344,5,4,26.19,1100.68,0
2856469-41034251_col8qttitd9mo57veuug_1714064759_2.2.0.3.804910,0.7887767306202748,3,2,12.79,559.3,0
2856469-32070854_coiflrruk65poe0oaggg_1713699567_2.2.0.2.801109,0.6879041625819322,4,6,24.33,689.07,0
2856469-18422307_cohkkq3uk65poe7taa5g_1713588840_2.2.0.2.801109,0.5303030303030303,1,0,6.36,101.0,0
2856469-17179911_coglkqv1ha8chrupqmc0_1713461867_2.2.0.1.800287,0.8286665664586046,4,5,23.64,1407.37,0
2856469-25161833_coglkqv1ha8chrupqmc0_1713461867_2.2.0.1.800287,0.8233071935936992,3,0,17.14,445.44,0
2856469-42422160_coglkqv1ha8chrupqmc0_1713461867_2.2.0.1.800287,0.7286888125676674,2,1,18.85,374.4,0
2856469-31202032_colmc5litd9mo5089slg_1714120214_2.2.0.3.804910,0.8464360063101146,4,1,13.07,394.26,0
2856469-16073158_cogvuobuk65poe78h4ug_1713504097_2.2.0.1.800287,0.8380281690140845,1,0,1.92,64.2,0
2856469-36526515_cojpttbuk65poe1si430_1713872629_2.2.0.2.801109,0.6990140542636434,6,6,27.26,1375.86,0
2856469-32664330_cokr663uk65poe2mtdog_1714008856_2.2.0.2.801109,0.6139408815223549,6,0,19.22,567.6,0
2856469-12517185_coid7vbuk65poe0lusm0_1713689597_2.2.0.2.801109,0.8032887473460723,3,0,4.6,91.24,0
2856469-35587471_coid7vbuk65poe0lusm0_1713689597_2.2.0.2.801109,0.8478508275428402,4,0,6.47,195.63,0
2856469-36051770_coid7vbuk65poe0lusm0_1713689597_2.2.0.2.801109,0.7702871410736579,1,3,27.25,776.0,0
2856469-26738062_coj9e23uk65poe1fva60_1713805064_2.2.0.2.801109,0.8166857505118865,4,1,11.26,604.02,0
2856469-42696549_coj9e23uk65poe1fva60_1713805064_2.2.0.2.801109,0.8527319651297234,5,1,21.35,794.41,0
2856469-15107867_cohbj53uk65poe7l0n50_1713551764_2.2.0.2.801109,0.8355753013083413,12,5,49.58,2206.41,0
2856469-34571995_cohbj53uk65poe7l0n50_1713551764_2.2.0.2.801109,0.872671041309458,6,3,24.58,816.48,0
2856469-40392707_coirsfjuk65poe14bml0_1713749566_2.2.0.2.801109,0.8925228569689947,4,1,13.8,414.0,0
2856469-17963137_coii9cjuk65poe0ra8pg_1713710258_2.2.0.2.801109,0.794293471643899,2,0,2.8,203.0,0
2856469-25704541_cojlsajuk65poe1pg53g_1713856042_2.2.0.2.801109,0.4786476868327402,1,1,5.54,301.0,0
2856469-42706774_cojlsajuk65poe1pg53g_1713856042_2.2.0.2.801109,0.8712277688571443,11,13,65.15,2628.05,0
2856469-10887472_col81utitd9mo57uq7cg_1714061563_2.2.0.3.804910,0.8220975298761424,11,2,25.53,1078.33,0
2856469-41522426_cohljiruk65poe7u812g_1713592779_2.2.0.2.801109,0.8200536685166167,8,9,56.48,2712.4,0
2856469-30722936_cole3jditd9mo502to00_1714086349_2.2.0.3.804910,0.8577791564290689,16,14,70.16,3222.01,0
2856469-42682116_coltdktitd9mo50e4dr0_1714149075_2.2.0.3.804910,0.8339351997712008,14,9,53.61,2395.46,0
2856469-42765174_coltdktitd9mo50e4dr0_1714149075_2.2.0.3.804910,0.6812699281016926,12,14,76.47,3981.3,0
2856469-27546214_cohsf73uk65poe058s30_1713620892_2.2.0.2.801109,0.7904829392520986,5,3,29.71,817.89,0
2856469-40926148_cohsf73uk65poe058s30_1713620892_2.2.0.2.801109,0.8832385704339754,2,0,2.69,136.15,0
2856469-28402465_cogqp571ha8chruupj5g_1713482900_2.2.0.1.800287,0.7427021140484931,5,0,19.09,166.4,0
2856469-21747095_cokv7pruk65poe2ptl9g_1714025447_2.2.0.2.801109,0.7901239635497906,2,1,7.29,331.77,0
2856469-18705880_cojsg7juk65poe1v1pq0_1713883166_2.2.0.2.801109,0.8890506631499321,6,1,9.25,377.42,0
2856469-20652833_cojsg7juk65poe1v1pq0_1713883166_2.2.0.2.801109,0.7744017850896284,3,0,5.19,362.6,0
2856469-42639515_coil9e3uk65poe0uq320_1713722552_2.2.0.2.801109,0.8706966871211137,2,0,20.17,48.0,0
2856469-18120772_cohgt3ruk65poe7pmeb0_1713573519_2.2.0.2.801109,0.8917078329737426,6,2,24.72,675.19,0
2856469-37836923_cohgt3ruk65poe7pmeb0_1713573519_2.2.0.2.801109,0.8730329147708187,5,3,28.33,948.63,0
2856469-10024773_coheltbuk65poe7npu00_1713564405_2.2.0.2.801109,0.7433276359136924,15,11,65.38,2916.48,0
2856469-42574580_colcejlitd9mo501upf0_1714079566_2.2.0.3.804910,0.7427167007804678,5,2,27.62,807.8,0
2856469-13238183_cogdn171ha8chrugd790_1713429380_2.2.0.1.798577,0.728386144683885,11,4,39.22,1628.12,0
2856469-24746349_cogdn171ha8chrugd790_1713429380_2.2.0.1.798577,0.922113821507388,2,1,21.04,359.76,0
2856469-36316587_cogdn171ha8chrugd790_1713429380_2.2.0.1.798577,0.8604420622003742,3,2,26.86,650.9,0
2856469-32395758_coill7ruk65poe0v6it0_1713724063_2.2.0.2.801109,0.6330275229357798,1,0,3.9,250.0,0
2856469-20370906_coi9jg3uk65poe0idujg_1713674688_2.2.0.2.801109,0.8595489282887239,9,10,60.12,2106.84,0
2856469-42658749_coi9tmbuk65poe0inud0_1713675993_2.2.0.2.801109,0.7805673674423441,10,11,63.69,2646.7,0
2856469-33528965_coi24bruk65poe0bpni0_1713644079_2.2.0.2.801109,0.7444444444444445,1,1,13.04,257.91,0
2856469-38367122_col7of5itd9mo57ui860_1714060348_2.2.0.3.804910,0.8426303017058572,4,1,9.99,449.25,0
2856469-15915657_cojtjfjuk65poe2053mg_1713887678_2.2.0.2.801109,0.8130727674968942,5,3,29.61,1078.09,0
2856469-26139808_cohlvcbuk65poe7uj9ug_1713594289_2.2.0.2.801109,0.9098712446351932,1,0,1.61,32.0,0
2856469-14897818_cojag1juk65poe1guk1g_1713809414_2.2.0.2.801109,0.8589286143825171,3,1,8.66,564.0,0
2856469-35433405_coj08sbuk65poe17qm20_1713767537_2.2.0.2.801109,0.847970479704797,1,2,16.73,541.0,0
2856469-41404619_coh676ruk65poe7eiegg_1713529755_2.2.0.2.801109,0.868262788432272,5,3,26.56,1185.65,0
2856469-25986613_coiiko3uk65poe0rob50_1713711712_2.2.0.2.801109,0.8758765488439031,4,0,4.33,201.35,0
2856469-26705489_coiiko3uk65poe0rob50_1713711712_2.2.0.2.801109,0.9066184404944794,9,3,33.26,1178.51,0
2856469-10043076_coi359ruk65poe0cmk20_1713648295_2.2.0.2.801109,0.8655026456086518,6,1,19.49,645.38,0
2856469-16807189_coi359ruk65poe0cmk20_1713648295_2.2.0.2.801109,0.7060330176953374,3,1,11.14,299.32,0
2856469-8924307_coi359ruk65poe0cmk20_1713648295_2.2.0.2.801109,0.7506081521323921,5,0,14.43,357.96,0
2856469-34333952_colbm5litd9mo501fs30_1714076438_2.2.0.3.804910,0.9051600573339704,2,0,2.11,135.96,0
2856469-18200826_coj50mruk65poe1bi0r0_1713786971_2.2.0.2.801109,0.916267942583732,1,0,1.17,35.0,0
2856469-18629498_cokn43ruk65poe2k8c90_1713992207_2.2.0.2.801109,0.8985507246376812,1,0,8.16,160.0,0
2856469-42710055_coj6ep3uk65poe1cuteg_1713792868_2.2.0.2.801109,0.8508449770209197,8,4,43.88,1424.0,0
2856469-34516598_colkaktitd9mo506u3f0_1714111827_2.2.0.3.804910,0.8100588328011648,4,2,15.25,756.6,0
2856469-20286702_cogautf1ha8chrudmsag_1713418101_2.2.0.1.798577,0.7617339997764297,3,0,9.17,405.7,0
2856469-32509253_coggt4v1ha8chrujnhig_1713442451_2.2.0.1.800287,0.8306024653270363,8,10,60.02,2689.0,0
2856469-31560790_cogqqu71ha8chruur78g_1713483128_2.2.0.1.800287,0.861465599777188,7,1,18.0,448.4,0
2856469-28547183_cojjdubuk65poe1nlolg_1713846009_2.2.0.2.801109,0.7144203245558073,9,4,34.27,1168.79,0
2856469-33322013_cojjdubuk65poe1nlolg_1713846009_2.2.0.2.801109,0.5552407932011332,1,0,1.53,92.0,0
2856469-26530071_coid2aruk65poe0lpjcg_1713688875_2.2.0.2.801109,0.8544694160897558,12,4,31.38,1357.0,0
2856469-27347593_cohu18juk65poe07a4d0_1713627298_2.2.0.2.801109,0.507288583888642,4,1,10.47,550.0,0
2856469-41002571_cohsf33uk65poe058mh0_1713620876_2.2.0.2.801109,0.8513023793928169,2,0,7.09,417.96,0
2856469-42545205_cogs1g71ha8chruvvd40_1713488064_2.2.0.1.800287,0.8455863202770669,8,2,16.18,846.46,0
2856469-18808515_coif2d3uk65poe0nn22g_1713697076_2.2.0.2.801109,0.7683076625246176,8,4,33.06,1145.44,0
2856469-39909278_coh9ebjuk65poe7ijfhg_1713542958_2.2.0.2.801109,0.8847064795432644,11,10,52.86,2796.14,0
2856469-28633376_cogq0in1ha8chruu37eg_1713479754_2.2.0.1.800287,0.8752598752598753,1,0,1.96,141.0,0
2856469-21108388_coga8pf1ha8chrucvkdg_1713415269_2.2.0.1.798577,0.96990727644193,3,0,4.89,211.0,0
2856469-27273989_coga8pf1ha8chrucvkdg_1713415269_2.2.0.1.798577,0.7743652694000017,10,2,31.0,1673.61,0
2856469-36626404_coga8pf1ha8chrucvkdg_1713415269_2.2.0.1.798577,0.9358578733909364,2,0,7.03,59.5,0
2856469-15741782_coig2a3uk65poe0oncm0_1713701160_2.2.0.2.801109,0.919931856899489,1,0,1.58,91.0,0
2856469-31313050_cogmoo71ha8chrur27kg_1713466464_2.2.0.1.800287,0.8103857482589558,2,0,2.72,142.0,0
2856469-19925855_cojptmruk65poe1shue0_1713872603_2.2.0.2.801109,0.654552251839268,7,4,40.59,1549.22,0
2856469-36347595_cojptmruk65poe1shue0_1713872603_2.2.0.2.801109,0.7582154215346084,11,3,29.31,1442.7,0
2856469-17561618_cohn26ruk65poe7vkmc0_1713598747_2.2.0.2.801109,0.6812687986109006,10,3,29.38,909.42,0
2856469-29098733_coib3h3uk65poe0jt64g_1713680836_2.2.0.2.801109,0.8618394839318874,14,7,49.36,2375.98,0
2856469-42633988_cojn3aruk65poe1qbql0_1713861035_2.2.0.2.801109,0.7470178135071631,6,7,40.05,1938.56,0
2856469-27720397_coic2e3uk65poe0krahg_1713684792_2.2.0.2.801109,0.9171779141104296,1,0,18.51,15.2,0
2856469-22406302_coi5uujuk65poe0evuhg_1713659770_2.2.0.2.801109,0.890625,1,0,1.82,76.0,0
2856469-21074100_coimq13uk65poe109ff0_1713728772_2.2.0.2.801109,0.8206400425215492,7,5,27.14,1216.7,0
2856469-41369156_coimq13uk65poe109ff0_1713728772_2.2.0.2.801109,0.6646288295980313,2,2,11.93,680.0,0
2856469-20719332_cohabh3uk65poe7jlvog_1713546692_2.2.0.2.801109,0.6973293768545994,1,0,1.63,24.0,0
2856469-39875574_cohabh3uk65poe7jlvog_1713546692_2.2.0.2.801109,0.8434782608695652,1,0,2.05,22.5,0
2856469-35196177_coja0o3uk65poe1ggpk0_1713807456_2.2.0.2.801109,0.9061329091551786,2,1,4.27,209.0,0
2856469-14864000_coh77k3uk65poe7fpivg_1713533904_2.2.0.2.801109,0.8653846153846154,1,0,6.71,49.0,0
2856469-16601953_coh77k3uk65poe7fpivg_1713533904_2.2.0.2.801109,0.7682885725177987,11,4,31.18,1431.34,0
2856469-25349990_coj23jjuk65poe196dog_1713775054_2.2.0.2.801109,0.7377938517179023,1,0,1.76,114.0,0
2856469-20128906_coi63kruk65poe0f3vlg_1713660371_2.2.0.2.801109,0.8952978690008822,6,2,29.13,1013.56,0
2856469-22472450_coi63kruk65poe0f3vlg_1713660371_2.2.0.2.801109,0.7602523409803431,3,0,9.39,347.3,0
2856469-12929099_cok1n6ruk65poe23jga0_1713904539_2.2.0.2.801109,0.6828876440460242,3,0,3.54,103.3,0
2856469-16546231_cok1n6ruk65poe23jga0_1713904539_2.2.0.2.801109,0.8576657621822742,3,0,6.08,102.4,0
2856469-32817242_cok1n6ruk65poe23jga0_1713904539_2.2.0.2.801109,0.9122727169556456,7,1,8.08,328.17,0
2856469-42576777_cogv4jbuk65poe77ntbg_1713500749_2.2.0.1.800287,0.8617417776363706,11,5,42.56,1570.12,0
2856469-11055745_coh6n1juk65poe7f4tug_1713531782_2.2.0.2.801109,0.8473067052385344,4,1,17.6,590.63,0
2856469-33297236_coh6n1juk65poe7f4tug_1713531782_2.2.0.2.801109,0.6663252259568871,6,3,22.22,1130.4,0
2856469-40376640_coimtgjuk65poe10ciug_1713729218_2.2.0.2.801109,0.9271252145688612,4,1,17.16,373.67,0
2856469-40406201_coimtgjuk65poe10ciug_1713729218_2.2.0.2.801109,0.7790982108213729,7,3,27.81,736.0,0
2856469-41693211_coimtgjuk65poe10ciug_1713729218_2.2.0.2.801109,0.8999554367201427,3,0,5.69,66.6,0
2856469-40967231_cogj0m71ha8chrumfpe0_1713451096_2.2.0.1.800287,0.8413605882903153,7,5,36.19,1068.5,0
2856469-11535393_colfuelitd9mo5040tjg_1714093882_2.2.0.3.804910,0.7205397978846468,4,5,26.3,1293.32,0
2856469-18104257_colgvblitd9mo504mghg_1714098094_2.2.0.3.804910,0.8964150814305988,5,2,29.79,589.8,0
2856469-40985871_cokv093uk65poe2po9sg_1714024484_2.2.0.2.801109,0.808026684143715,6,0,19.35,370.21,0
2856469-42654621_coht32buk65poe062hr0_1713623433_2.2.0.2.801109,0.8211840393275807,13,18,78.17,3046.02,0
2856469-12271959_coir7i3uk65poe13r3mg_1713746888_2.2.0.2.801109,0.7344431051160085,8,11,54.99,2602.06,0
2856469-42337272_cok4ovjuk65poe25lr30_1713917054_2.2.0.2.801109,0.7169014644066923,3,1,23.79,506.2,0
2856469-24435151_cojs3fbuk65poe1uktpg_1713881533_2.2.0.2.801109,0.8310905214731553,9,8,30.05,1333.94,0
2856469-41824007_cojs3fbuk65poe1uktpg_1713881533_2.2.0.2.801109,0.8534013605442177,2,1,6.36,376.0,0
2856469-42083472_cojs3fbuk65poe1uktpg_1713881533_2.2.0.2.801109,0.8127176963407522,7,3,24.04,1627.4,0
2856469-17453102_coled6titd9mo50338fg_1714087579_2.2.0.3.804910,0.8660335252134775,5,3,23.02,827.26,0
2856469-35045563_cokmqbruk65poe2k2670_1713990959_2.2.0.2.801109,0.9113992099522042,14,4,42.92,1613.77,0
2856469-41827187_cok69kbuk65poe26pd6g_1713923281_2.2.0.2.801109,0.9291946850707444,9,4,36.78,1335.05,0
2856469-42719014_cojmb43uk65poe1pqnk0_1713857936_2.2.0.2.801109,0.7815594768089389,10,12,56.88,2512.82,0
2856469-16424606_colm19litd9mo5082erg_1714118822_2.2.0.3.804910,0.8356988702942791,10,1,34.64,1622.19,0
2856469-21497501_colm19litd9mo5082erg_1714118822_2.2.0.3.804910,0.9410747473141255,2,0,6.27,279.05,0
2856469-36257748_cohtcibuk65poe06f7gg_1713624649_2.2.0.2.801109,0.8887601390498262,1,0,2.35,47.4,0
2856469-36723255_cohtcibuk65poe06f7gg_1713624649_2.2.0.2.801109,0.8682095235619786,2,2,8.94,494.8,0
2856469-20193247_cojg90buk65poe1l7d50_1713833089_2.2.0.2.801109,0.7382207097208493,5,1,23.86,639.4,0
2856469-33694483_cojg90buk65poe1l7d50_1713833089_2.2.0.2.801109,0.7535177410617551,2,0,4.69,210.56,0
2856469-32203962_cohh7ejuk65poe7pvnhg_1713574842_2.2.0.2.801109,0.8064650600986674,7,3,32.69,981.4,0
2856469-39662156_cohh7ejuk65poe7pvnhg_1713574842_2.2.0.2.801109,0.7719311639151318,2,1,6.58,352.0,0
2856469-18629498_coi5bobuk65poe0eg300_1713657313_2.2.0.2.801109,0.8761806655321945,7,2,33.03,1254.98,0
2856469-9335266_cok6pljuk65poe275mo0_1713925334_2.2.0.2.801109,0.9428571428571428,1,0,2.64,15.3,0
2856469-29143663_cojcoi3uk65poe1io4mg_1713818696_2.2.0.2.801109,0.794710696162311,6,4,28.86,1349.88,0
2856469-37325959_cojcoi3uk65poe1io4mg_1713818696_2.2.0.2.801109,0.8672555889047785,6,1,17.31,463.1,0
2856469-41945299_cohlbhjuk65poe7u0b60_1713591750_2.2.0.2.801109,0.8763970825274017,4,4,30.93,1316.36,0
2856469-42492981_cohlbhjuk65poe7u0b60_1713591750_2.2.0.2.801109,0.8640226628895185,1,0,2.95,200.0,0
2856469-12630897_cohnmhbuk65poe007le0_1713601349_2.2.0.2.801109,0.5862234213045862,3,1,11.97,720.4,0
2856469-30849836_cohnmhbuk65poe007le0_1713601349_2.2.0.2.801109,0.8611509463142771,6,1,20.11,678.84,0
2856469-9914859_cohnmhbuk65poe007le0_1713601349_2.2.0.2.801109,0.7488640753918625,4,3,18.71,1020.6,0
2856469-19360206_cogod9f1ha8chruslvq0_1713473189_2.2.0.1.800287,0.7864132021453307,4,1,13.96,407.51,0
2856469-28882819_cogod9f1ha8chruslvq0_1713473189_2.2.0.1.800287,0.877917813119727,4,1,16.95,664.91,0
2856469-19907630_colh36titd9mo504p390_1714098587_2.2.0.3.804910,0.6871868199886485,11,12,65.59,3183.06,0
2856469-9768730_cog9q871ha8chrucff8g_1713413408_2.2.0.1.798577,0.8319722118365869,10,3,21.3,780.07,0
2856469-9335266_com37r5itd9mo50i3upg_1714172908_2.2.0.3.804910,0.8351780309345164,6,2,18.08,769.45,0
2856469-35713410_cogn4on1ha8chrureqs0_1713468002_2.2.0.1.800287,0.8759033955089269,9,3,28.33,1053.2,0
2856469-41274742_cogn4on1ha8chrureqs0_1713468002_2.2.0.1.800287,0.8658411523585038,5,0,13.29,145.85,0
2856469-32512707_cognr6n1ha8chrus57j0_1713470874_2.2.0.1.800287,0.6309796238244514,2,0,6.62,70.92,0
2856469-17242584_colbtsditd9mo501km90_1714077425_2.2.0.3.804910,0.9121660312097056,3,0,3.02,90.84,0
2856469-18203262_col240titd9mo57q1ts0_1714037251_2.2.0.3.804910,0.8816413884970168,12,12,51.68,2277.96,0
