ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-22821571_cogv39juk65poe77mmug_1713500582_2.2.0.1.800287,0.8393602865261289,9,3,15.84,644.97,0
2856469-35735139_cogv39juk65poe77mmug_1713500582_2.2.0.1.800287,0.7690415411267231,4,1,9.29,287.85,0
2856469-40702224_cogv39juk65poe77mmug_1713500582_2.2.0.1.800287,0.8691588785046729,1,0,0.84,42.0,0
2856469-35308535_cogbo8v1ha8chruegsl0_1713421347_2.2.0.1.798577,0.8973853719857253,3,0,19.47,170.7,0
2856469-40832890_cogbo8v1ha8chruegsl0_1713421347_2.2.0.1.798577,0.8636363636363636,1,0,0.89,15.0,0
2856469-24269339_cohb23juk65poe7kescg_1713549582_2.2.0.2.801109,0.911556977866144,3,1,12.53,351.2,0
2856469-41689092_cohb23juk65poe7kescg_1713549582_2.2.0.2.801109,0.8418335301648813,14,4,43.45,2023.05,0
2856469-23245105_col6u7litd9mo57trgvg_1714056990_2.2.0.3.804910,0.7976086048454469,3,2,8.11,256.6,0
2856469-34382592_col6u7litd9mo57trgvg_1714056990_2.2.0.3.804910,0.7591397849462366,1,1,7.9,180.0,0
2856469-39260582_cohco0juk65poe7m50pg_1713556482_2.2.0.2.801109,0.8587939837939838,2,0,4.74,134.62,0
2856469-8901396_cogor7v1ha8chrut2bi0_1713474975_2.2.0.1.800287,0.6574064185400759,2,1,6.22,355.0,0
2856469-42652810_cohok8juk65poe013mtg_1713605154_2.2.0.2.801109,0.7673897483230914,5,1,15.1,795.06,0
2856469-33886615_coh2943uk65poe7amm8g_1713513616_2.2.0.1.800287,0.7014388489208633,1,0,3.94,258.35,0
2856469-42579013_coh2943uk65poe7amm8g_1713513616_2.2.0.1.800287,0.8846153846153846,1,0,1.9,17.25,0
2856469-42494678_coh526juk65poe7dath0_1713525018_2.2.0.1.800287,0.7943364134588813,9,5,42.68,1340.63,0
2856469-42645008_coh526juk65poe7dath0_1713525018_2.2.0.1.800287,0.8742353906779707,8,5,41.61,1084.11,0
2856469-42491428_cogfqdv1ha8chruih1f0_1713438007_2.2.0.1.798577,0.8671746656602635,13,1,31.59,1089.31,0
2856469-42458147_coh9bsruk65poe7igehg_1713542643_2.2.0.2.801109,0.8611275594958687,5,2,30.13,741.2,0
2856469-10237871_cohhj6juk65poe7qal60_1713576346_2.2.0.2.801109,0.8787160635948886,8,2,15.48,403.02,0
2856469-18412270_cohhj6juk65poe7qal60_1713576346_2.2.0.2.801109,0.8748826968269796,6,4,21.95,1149.34,0
2856469-32346971_cogrhjn1ha8chruvgb60_1713486030_2.2.0.1.800287,0.8091911585284688,6,3,22.39,1198.44,0
2856469-11394791_cok796juk65poe27hl7g_1713927322_2.2.0.2.801109,0.8717701217701219,2,0,1.66,59.9,0
2856469-17978937_cok796juk65poe27hl7g_1713927322_2.2.0.2.801109,0.8342245989304813,1,0,2.63,55.0,0
2856469-42067023_cogiu9n1ha8chrumcgbg_1713450790_2.2.0.1.800287,0.8914893617021277,1,0,1.49,39.1,0
2856469-39271393_coicilbuk65poe0laqr0_1713686869_2.2.0.2.801109,0.8610763310840945,6,4,36.07,2024.97,0
2856469-42644998_coi1ptbuk65poe0bg160_1713642741_2.2.0.2.801109,0.8849642462692727,6,7,31.37,1125.1,0
2856469-42586860_coi9v6buk65poe0ipep0_1713676185_2.2.0.2.801109,0.9340724485575256,6,2,16.92,529.38,0
2856469-12393519_cogbsv71ha8chruellrg_1713421948_2.2.0.1.798577,0.8944242560116592,10,4,37.86,1912.6,0
2856469-24649198_coga9an1ha8chrud07hg_1713415338_2.2.0.1.798577,0.5461596104306669,3,1,12.3,629.0,0
2856469-26365126_coga9an1ha8chrud07hg_1713415338_2.2.0.1.798577,0.821909053370092,6,2,12.26,542.0,0
2856469-22760671_colqo1litd9mo50bkqkg_1714138118_2.2.0.3.804910,0.8567731874847923,10,9,42.95,2327.32,0
2856469-42718141_coji16juk65poe1miv60_1713840282_2.2.0.2.801109,0.8862771818039761,11,9,55.28,2013.6,0
2856469-17179911_col2hslitd9mo57qbf4g_1714039026_2.2.0.3.804910,0.816591316109156,2,1,13.38,595.0,0
2856469-32612194_col2hslitd9mo57qbf4g_1714039026_2.2.0.3.804910,0.8647189079153443,7,4,34.5,1454.24,0
2856469-40589916_col2hslitd9mo57qbf4g_1714039026_2.2.0.3.804910,0.8391088978172879,14,4,52.79,2356.01,0
2856469-42394384_col2hslitd9mo57qbf4g_1714039026_2.2.0.3.804910,0.9286094025650208,11,2,29.1,447.08,0
2856469-42515067_col2hslitd9mo57qbf4g_1714039026_2.2.0.3.804910,0.758361122082015,12,11,51.73,2488.02,0
2856469-42316870_cokuiojuk65poe2ped7g_1714022754_2.2.0.2.801109,0.7902337475841276,5,6,41.6,2139.22,0
2856469-26365126_cogak171ha8chrudblk0_1713416708_2.2.0.1.798577,0.8158492114955216,7,2,20.0,686.25,0
2856469-9283958_cogak171ha8chrudblk0_1713416708_2.2.0.1.798577,0.808195146484837,4,4,23.55,1225.0,0
2856469-30610201_coj5c3buk65poe1bshn0_1713788429_2.2.0.2.801109,0.8022736830032877,2,1,4.44,86.0,0
2856469-35111772_coj5c3buk65poe1bshn0_1713788429_2.2.0.2.801109,0.8558661272975685,5,1,13.31,596.87,0
2856469-42328373_coinb8ruk65poe10oucg_1713730979_2.2.0.2.801109,0.9246031746031746,1,0,3.87,200.0,0
2856469-42582632_coinb8ruk65poe10oucg_1713730979_2.2.0.2.801109,0.8693360592824158,4,1,17.82,709.03,0
2856469-32864172_cogie7v1ha8chrulmo4g_1713448735_2.2.0.1.800287,0.8503905405281819,7,0,14.16,451.76,0
2856469-40418654_cogie7v1ha8chrulmo4g_1713448735_2.2.0.1.800287,0.7762124131167272,4,1,11.32,320.15,0
2856469-40925768_cogie7v1ha8chrulmo4g_1713448735_2.2.0.1.800287,0.7382547018912223,12,1,18.01,672.3,0
2856469-42323365_coh69jbuk65poe7el8kg_1713530061_2.2.0.2.801109,0.6080691642651297,1,0,7.49,51.3,0
2856469-42339869_coh69jbuk65poe7el8kg_1713530061_2.2.0.2.801109,0.8182323720928074,9,4,34.7,1656.69,0
2856469-42500674_coh69jbuk65poe7el8kg_1713530061_2.2.0.2.801109,0.6864746229212838,7,1,30.77,1248.13,0
2856469-24363409_coik9ujuk65poe0tmqfg_1713718522_2.2.0.2.801109,0.6919987760564259,4,1,11.52,618.2,0
2856469-42694644_coj0g8ruk65poe180b70_1713768483_2.2.0.2.801109,0.7921028639736345,20,20,83.55,3467.75,0
2856469-42765289_cokm0truk65poe2jgp6g_1713987703_2.2.0.2.801109,0.7941950622625862,5,8,45.5,1693.46,0
2856469-29855941_coli0hlitd9mo505ci80_1714102342_2.2.0.3.804910,0.8900206148366128,5,2,17.74,1033.5,0
2856469-31692810_coli0hlitd9mo505ci80_1714102342_2.2.0.3.804910,0.8031108651322024,7,2,24.81,756.64,0
2856469-23758719_cogg3sv1ha8chruir370_1713439219_2.2.0.1.798577,0.8653669233407938,9,2,38.47,1188.86,0
2856469-24745771_cogg3sv1ha8chruir370_1713439219_2.2.0.1.798577,0.702224075618571,2,0,4.8,60.0,0
2856469-27750825_coi6ad3uk65poe0f9u1g_1713661236_2.2.0.2.801109,0.8771424687066043,2,0,2.64,37.74,0
2856469-35598045_coi6ad3uk65poe0f9u1g_1713661236_2.2.0.2.801109,0.7289340803762882,3,2,11.62,644.6,0
2856469-20250863_coltdm5itd9mo50e4f1g_1714149080_2.2.0.3.804910,0.8971722669814155,2,1,9.45,412.0,0
2856469-34165941_coiho63uk65poe0qla0g_1713708056_2.2.0.2.801109,0.9141392251240014,5,1,22.84,294.9,0
2856469-20450824_coh7na3uk65poe7gdcrg_1713535912_2.2.0.2.801109,0.7095402889636833,3,1,16.57,362.0,0
2856469-42441766_coh7na3uk65poe7gdcrg_1713535912_2.2.0.2.801109,0.7609113138618984,11,9,51.4,2089.69,0
2856469-31178543_coh5r33uk65poe7e4vb0_1713528204_2.2.0.1.800287,0.8719358803561171,4,1,19.9,483.66,0
2856469-37040072_coh5r33uk65poe7e4vb0_1713528204_2.2.0.1.800287,0.7631495207125447,7,0,30.97,858.61,0
2856469-23115541_coj54ajuk65poe1blat0_1713787434_2.2.0.2.801109,0.7793068644977175,4,0,12.61,560.78,0
2856469-37421667_coj54ajuk65poe1blat0_1713787434_2.2.0.2.801109,0.9221738045589832,2,1,6.18,79.52,0
2856469-27219209_coh39oruk65poe7bkugg_1713517795_2.2.0.1.800287,0.8265873165331753,4,2,17.65,475.87,0
2856469-27951284_coh39oruk65poe7bkugg_1713517795_2.2.0.1.800287,0.7869175627240144,2,0,9.02,23.8,0
2856469-36420292_coh39oruk65poe7bkugg_1713517795_2.2.0.1.800287,0.7942751498151217,2,1,9.86,606.75,0
2856469-21741926_coih593uk65poe0puntg_1713705636_2.2.0.2.801109,0.8088462536691097,5,1,8.86,513.18,0
2856469-36526515_coih593uk65poe0puntg_1713705636_2.2.0.2.801109,0.7024935979972292,3,0,5.32,346.4,0
2856469-26801608_coik153uk65poe0tcqng_1713717396_2.2.0.2.801109,0.7821428571428571,2,0,9.76,285.0,0
2856469-13164547_cojmd4ruk65poe1ps54g_1713858195_2.2.0.2.801109,0.9413867892251332,9,6,28.75,848.72,0
2856469-38946303_col919titd9mo57vk14g_1714065575_2.2.0.3.804910,0.8516496707659148,8,7,49.47,1868.08,0
2856469-8866142_col919titd9mo57vk14g_1714065575_2.2.0.3.804910,0.8671234439882594,9,2,31.76,1531.88,0
2856469-42343807_cojpp63uk65poe1se5r0_1713872024_2.2.0.2.801109,0.8383927562214014,15,10,64.4,2972.74,0
2856469-22489301_cogghnn1ha8chruja3tg_1713440990_2.2.0.1.800287,0.8857059309205999,2,2,9.35,462.0,0
2856469-35704330_cogghnn1ha8chruja3tg_1713440990_2.2.0.1.800287,0.7262429087748147,12,9,58.31,2455.03,0
2856469-24778272_coh8rcruk65poe7hs12g_1713540531_2.2.0.2.801109,0.6518691588785047,1,0,9.17,70.2,0
2856469-39675946_coh8rcruk65poe7hs12g_1713540531_2.2.0.2.801109,0.8453868366377417,5,1,11.38,754.0,0
2856469-40328390_coh8rcruk65poe7hs12g_1713540531_2.2.0.2.801109,0.5769230769230769,1,0,3.93,204.0,0
2856469-25432164_coglc0f1ha8chrupg4p0_1713460737_2.2.0.1.800287,0.5849056603773585,1,0,2.74,58.8,0
2856469-42559637_coglc0f1ha8chrupg4p0_1713460737_2.2.0.1.800287,0.8442086923730244,3,1,10.04,488.5,0
2856469-31620664_coksm43uk65poe2o1ajg_1714014992_2.2.0.2.801109,0.7937922297297297,2,1,14.98,348.7,0
2856469-6954810_coh0ut3uk65poe79fiq0_1713508212_2.2.0.1.800287,0.8322696831679691,10,5,41.57,1497.01,0
2856469-37717924_coh0fvruk65poe791mng_1713506303_2.2.0.1.800287,0.7594082739301946,13,10,52.39,2649.0,0
2856469-38119829_cohr5rjuk65poe03mkj0_1713615598_2.2.0.2.801109,0.8672871336212336,4,3,17.37,1051.34,0
2856469-29928035_cok7043uk65poe27an10_1713926160_2.2.0.2.801109,0.7272806201524169,4,2,16.28,542.46,0
2856469-27379627_cohubvjuk65poe07nil0_1713628670_2.2.0.2.801109,0.8407533103134041,6,4,28.04,1510.3,0
2856469-27551898_cohubvjuk65poe07nil0_1713628670_2.2.0.2.801109,0.7777777777777778,1,0,9.99,87.92,0
2856469-35884238_coi9u3buk65poe0iobmg_1713676045_2.2.0.2.801109,0.7498712521262145,14,14,73.72,3064.59,0
2856469-20897039_cohtks3uk65poe06q7lg_1713625712_2.2.0.2.801109,0.770685821248675,12,4,42.0,1594.02,0
2856469-29696385_cohtks3uk65poe06q7lg_1713625712_2.2.0.2.801109,0.875,1,0,2.44,37.4,0
2856469-30039973_cohtks3uk65poe06q7lg_1713625712_2.2.0.2.801109,0.7287581699346405,1,0,4.72,186.7,0
2856469-30978765_cohtks3uk65poe06q7lg_1713625712_2.2.0.2.801109,0.8271361535331242,3,1,25.01,610.16,0
2856469-35477129_cohtks3uk65poe06q7lg_1713625712_2.2.0.2.801109,0.7778476754658675,10,6,39.34,1891.86,0
2856469-29071784_coh8fqbuk65poe7hdah0_1713539049_2.2.0.2.801109,0.645083432539974,7,4,35.82,1263.35,0
2856469-30315201_coh8fqbuk65poe7hdah0_1713539049_2.2.0.2.801109,0.7788937231555133,3,3,21.97,911.65,0
2856469-34007757_coh8fqbuk65poe7hdah0_1713539049_2.2.0.2.801109,0.7155072102877266,6,2,23.2,1182.22,0
2856469-38066389_coh8fqbuk65poe7hdah0_1713539049_2.2.0.2.801109,0.7515909198230997,4,0,9.18,536.4,0
2856469-42143039_coh8fqbuk65poe7hdah0_1713539049_2.2.0.2.801109,0.7390840792372473,13,2,32.45,1076.54,0
2856469-4790973_cogc36n1ha8chruerpe0_1713422746_2.2.0.1.798577,0.7523828706422144,2,1,8.07,457.0,0
2856469-40515831_coghbkn1ha8chruk99ng_1713444306_2.2.0.1.800287,0.8347104148689449,11,10,54.17,2638.0,0
2856469-28509405_cojosabuk65poe1rmsag_1713868329_2.2.0.2.801109,0.7200444673399373,4,2,14.85,766.36,0
2856469-27280741_coknm93uk65poe2kjpl0_1713994532_2.2.0.2.801109,0.6592308498311186,2,2,10.88,563.0,0
2856469-24144616_cojr4sruk65poe1tmd0g_1713877619_2.2.0.2.801109,0.7368972746331237,1,2,11.88,603.11,0
2856469-42763880_colnnmditd9mo509861g_1714125785_2.2.0.3.804910,0.8617157529772815,12,9,38.46,1465.38,0
2856469-22095227_coh8tbbuk65poe7huggg_1713540781_2.2.0.2.801109,0.7839687797367338,5,5,26.98,1638.32,0
2856469-32705422_coh8tbbuk65poe7huggg_1713540781_2.2.0.2.801109,0.7283060081668417,3,0,4.25,233.0,0
2856469-40456728_cohvd43uk65poe08vd60_1713632912_2.2.0.2.801109,0.7126902668005947,8,5,31.15,1552.78,0
2856469-42432564_cohvd43uk65poe08vd60_1713632912_2.2.0.2.801109,0.8883401662817753,13,6,40.39,1886.91,0
2856469-16937361_cokb52ruk65poe2acc40_1713943179_2.2.0.2.801109,0.8875712693448418,6,1,13.08,456.68,0
2856469-37077356_cokb52ruk65poe2acc40_1713943179_2.2.0.2.801109,0.6713957684106938,2,0,5.86,344.76,0
2856469-37111297_coj94qjuk65poe1fmp7g_1713803882_2.2.0.2.801109,0.8977503130528954,3,0,14.96,84.74,0
2856469-34187381_cokft9buk65poe2e0uj0_1713962661_2.2.0.2.801109,0.863950923877772,3,1,4.99,187.0,0
2856469-26819389_cohhhcbuk65poe7q8ui0_1713576113_2.2.0.2.801109,0.8710531760387856,13,5,42.35,1540.6,0
2856469-14241787_cogue7n1ha82ii3sgtd0_1713497886_2.2.0.1.800287,0.8533041004017814,10,4,34.55,946.24,0
2856469-35296163_cogue7n1ha82ii3sgtd0_1713497886_2.2.0.1.800287,0.7798486546231688,3,0,17.55,590.0,0
2856469-26821284_cogkitv1ha8chruoh8e0_1713457527_2.2.0.1.800287,0.8036730709283451,10,2,33.74,1147.05,0
2856469-40877250_cok5riruk65poe26eqbg_1713921483_2.2.0.2.801109,0.7944535073409462,1,1,10.13,175.0,0
2856469-13218247_coiooqbuk65poe11tlqg_1713736809_2.2.0.2.801109,0.7587540506767758,9,4,40.58,1356.09,0
2856469-15091611_coiooqbuk65poe11tlqg_1713736809_2.2.0.2.801109,0.8704514903195695,6,2,14.84,759.99,0
2856469-36779464_cohrbf3uk65poe03t6i0_1713616316_2.2.0.2.801109,0.5971675575606835,6,2,21.57,766.0,0
2856469-10421153_com2l25itd9mo50hoif0_1714170504_2.2.0.3.804910,0.872274250519834,5,1,16.66,637.0,0
2856469-42635961_cogttjv1ha8chrv1s370_1713495759_2.2.0.1.800287,0.8022606533441299,9,10,40.21,1227.31,0
2856469-12241212_cokvt93uk65poe2qd2tg_1714028196_2.2.0.2.801109,0.742447574652186,5,2,20.14,562.0,0
2856469-19102476_cokvt93uk65poe2qd2tg_1714028196_2.2.0.2.801109,0.636634199134199,2,0,2.05,121.0,0
2856469-11206023_cogn9pf1ha8chrurjvn0_1713468645_2.2.0.1.800287,0.8185560195657546,4,2,27.66,1206.87,0
2856469-22606734_cogn9pf1ha8chrurjvn0_1713468645_2.2.0.1.800287,0.8440496214239186,6,3,27.25,893.88,0
2856469-29104455_cogr0k71ha8chruv0kbg_1713483856_2.2.0.1.800287,0.7488400771115999,4,1,19.38,618.62,0
2856469-42345406_cohgfs3uk65poe7paph0_1713571824_2.2.0.2.801109,0.9299883313885648,1,0,2.7,111.0,0
2856469-42531552_cohgfs3uk65poe7paph0_1713571824_2.2.0.2.801109,0.8702787468993428,18,9,59.13,2546.46,0
2856469-18301829_cohgivjuk65poe7pdelg_1713572222_2.2.0.2.801109,0.8376593960156166,3,2,11.98,458.5,0
2856469-41242929_cohgivjuk65poe7pdelg_1713572222_2.2.0.2.801109,0.6898489722871045,3,0,9.78,439.6,0
2856469-42349623_coj76ojuk65poe1do1kg_1713795938_2.2.0.2.801109,0.8004502015773676,7,7,42.6,1539.85,0
2856469-24954924_coj11bruk65poe18d2cg_1713770671_2.2.0.2.801109,0.8057274602596772,2,2,11.6,453.0,0
2856469-31608774_coj11bruk65poe18d2cg_1713770671_2.2.0.2.801109,0.8656748814532825,2,0,2.88,29.4,0
2856469-41528751_cohf19ruk65poe7o37h0_1713565863_2.2.0.2.801109,0.8116710875331565,1,0,2.7,147.0,0
2856469-28249410_cojo8lbuk65poe1r7c9g_1713865813_2.2.0.2.801109,0.8030297075439762,5,3,19.89,1052.9,0
2856469-29259035_cohjpnbuk65poe7sfvug_1713585373_2.2.0.2.801109,0.7607988810054929,4,5,24.03,1087.0,0
2856469-36250048_cohjpnbuk65poe7sfvug_1713585373_2.2.0.2.801109,0.8156818685117194,6,5,30.45,1219.84,0
2856469-17179989_cogfjc71ha8chrui9h90_1713437104_2.2.0.1.798577,0.6738315647768649,8,2,17.44,847.32,0
2856469-12356386_coi60sbuk65poe0f1ji0_1713660017_2.2.0.2.801109,0.8193281420924252,9,4,22.56,996.66,0
2856469-33328044_coi60sbuk65poe0f1ji0_1713660017_2.2.0.2.801109,0.7599960061189273,2,2,24.15,667.4,0
2856469-26158007_coik0d3uk65poe0tbv20_1713717300_2.2.0.2.801109,0.7834564806636674,6,2,14.06,717.16,0
2856469-41870986_coik0d3uk65poe0tbv20_1713717300_2.2.0.2.801109,0.7729750448992824,14,1,41.09,1573.46,0
2856469-27050281_cohach3uk65poe7jn36g_1713546820_2.2.0.2.801109,0.7751663244711409,5,2,15.78,457.8,0
2856469-34114448_cohach3uk65poe7jn36g_1713546820_2.2.0.2.801109,0.8846153846153846,1,0,2.99,156.0,0
2856469-41680353_cohach3uk65poe7jn36g_1713546820_2.2.0.2.801109,0.873730497795479,4,1,19.56,663.12,0
2856469-21893057_col05ebuk65poe2qj30g_1714029241_2.2.0.2.801109,0.7076463582782269,4,2,27.74,518.76,0
2856469-16045153_cohs0iruk65poe04mcj0_1713619019_2.2.0.2.801109,0.8518144532950801,7,3,38.45,1462.89,0
2856469-31981133_cohs0iruk65poe04mcj0_1713619019_2.2.0.2.801109,0.7518427518427518,1,1,6.33,408.03,0
2856469-37873242_cohs0iruk65poe04mcj0_1713619019_2.2.0.2.801109,0.7647058823529411,1,0,1.65,65.7,0
2856469-41112819_cohs0iruk65poe04mcj0_1713619019_2.2.0.2.801109,0.9455782312925172,1,0,1.24,60.0,0
2856469-42800938_colvp6ditd9mo50fveog_1714158745_2.2.0.3.804910,0.8185007629438341,11,6,53.14,2129.33,0
2856469-41490107_coi4pejuk65poe0e18bg_1713654970_2.2.0.2.801109,0.9068237320604016,7,8,40.58,1464.45,0
2856469-39779177_coiu2nbuk65poe164png_1713758557_2.2.0.2.801109,0.7957310437249897,12,6,47.42,1376.25,0
2856469-38791590_coltio5itd9mo50e8tjg_1714149728_2.2.0.3.804910,0.7216855401579164,12,11,66.08,2925.9,0
2856469-24328913_coicaajuk65poe0l30cg_1713685802_2.2.0.2.801109,0.7431988536856423,12,2,27.32,918.88,0
2856469-13306981_cograef1ha8chruv9mfg_1713485113_2.2.0.1.800287,0.7987096970313036,12,14,64.69,3678.21,0
2856469-42585057_cohr513uk65poe03lo3g_1713615492_2.2.0.2.801109,0.8310056781829814,3,0,4.88,280.88,0
2856469-31370721_colob6ditd9mo509mang_1714128281_2.2.0.3.804910,0.9459613389723742,3,2,26.34,567.4,0
2856469-41872284_cokggq3uk65poe2ejab0_1713965160_2.2.0.2.801109,0.715196672080886,7,12,65.57,3316.21,0
2856469-38859184_cohk1mjuk65poe7snjfg_1713586394_2.2.0.2.801109,0.7121345844171931,2,0,3.5,144.4,0
2856469-10081354_coi1m1buk65poe0bc93g_1713642245_2.2.0.2.801109,0.8321133004239669,5,2,24.64,634.8,0
2856469-10893149_coi1m1buk65poe0bc93g_1713642245_2.2.0.2.801109,0.7667384070028214,2,1,9.34,576.0,0
2856469-36624874_coi1m1buk65poe0bc93g_1713642245_2.2.0.2.801109,0.8602245582131786,9,5,34.66,1150.22,0
2856469-42627962_cohpad3uk65poe01pgog_1713607988_2.2.0.2.801109,0.8982364190541391,9,2,34.42,1138.18,0
2856469-23782443_cogio3v1ha8chrum43eg_1713449999_2.2.0.1.800287,0.6789916075053989,2,2,11.48,576.5,0
2856469-29647149_cogio3v1ha8chrum43eg_1713449999_2.2.0.1.800287,0.5620111660319387,4,0,5.0,204.92,0
2856469-33599497_cogio3v1ha8chrum43eg_1713449999_2.2.0.1.800287,0.8368580060422961,1,0,2.37,65.0,0
2856469-34649163_cogio3v1ha8chrum43eg_1713449999_2.2.0.1.800287,0.7760814249363868,1,0,1.91,102.0,0
2856469-23115541_coj58cbuk65poe1bp2v0_1713787953_2.2.0.2.801109,0.8524020323389657,2,1,6.7,323.64,0
2856469-27407508_coj58cbuk65poe1bp2v0_1713787953_2.2.0.2.801109,0.7873018916943438,3,3,15.65,986.0,0
2856469-37421667_coj58cbuk65poe1bp2v0_1713787953_2.2.0.2.801109,0.867052745323158,2,1,12.1,290.0,0
2856469-11802145_coj7k23uk65poe1e6710_1713797640_2.2.0.2.801109,0.7014966780061119,3,2,18.25,719.32,0
2856469-23252744_cojok83uk65poe1rggcg_1713867296_2.2.0.2.801109,0.7419689719392983,2,1,5.97,257.0,0
2856469-32588736_cojok83uk65poe1rggcg_1713867296_2.2.0.2.801109,0.972318339100346,1,0,2.35,36.0,0
2856469-36993826_coli815itd9mo505hkbg_1714103300_2.2.0.3.804910,0.7284086401993681,16,5,59.34,2772.42,0
2856469-22576513_colaitditd9mo500ogk0_1714071925_2.2.0.3.804910,0.7788957495477447,2,1,5.98,191.8,0
2856469-26736074_coksojruk65poe2o380g_1714015311_2.2.0.2.801109,0.880960556762581,3,0,14.97,157.85,0
2856469-10234298_cogkq571ha8chruoq6ng_1713458452_2.2.0.1.800287,0.901638278574216,4,0,26.54,570.12,0
2856469-13435258_coj1apjuk65poe18k30g_1713771878_2.2.0.2.801109,0.6034833403355475,9,3,41.05,1851.82,0
2856469-23653317_coj1apjuk65poe18k30g_1713771878_2.2.0.2.801109,0.9629629629629628,1,0,1.79,63.08,0
2856469-23698727_coj1apjuk65poe18k30g_1713771878_2.2.0.2.801109,0.8689554952622993,3,2,13.6,796.04,0
2856469-39812210_coj1apjuk65poe18k30g_1713771878_2.2.0.2.801109,0.8130053431746178,4,2,19.57,470.93,0
2856469-40380976_cog9bpn1ha8chrubvj2g_1713411558_2.2.0.1.798577,0.9123867069486404,1,0,2.76,40.48,0
2856469-17826039_coi9emjuk65poe0i96vg_1713674074_2.2.0.2.801109,0.6827561197797942,17,7,53.6,2553.59,0
2856469-30429444_coi9emjuk65poe0i96vg_1713674074_2.2.0.2.801109,0.8348960723965599,4,3,21.42,805.4,0
2856469-42765652_coklmlruk65poe2j98n0_1713986391_2.2.0.2.801109,0.8437392817829237,13,22,89.61,3812.15,0
2856469-19618237_cogjrbf1ha8chrunj820_1713454509_2.2.0.1.800287,0.9803921568627452,1,0,1.26,47.0,0
2856469-35686982_cola1blitd9mo500bvj0_1714069678_2.2.0.3.804910,0.8621183265947865,9,2,36.03,1049.26,0
2856469-35713699_cola1blitd9mo500bvj0_1714069678_2.2.0.3.804910,0.8526934617484285,10,9,55.04,1949.36,0
2856469-22173276_cogbrdf1ha8chruek20g_1713421749_2.2.0.1.798577,0.6937428575269037,9,3,36.71,886.15,0
2856469-42537036_cokho7juk65poe2fpl0g_1713970206_2.2.0.2.801109,0.833922261484099,1,0,2.49,106.2,0
2856469-13583517_cok0karuk65poe22qcq0_1713900075_2.2.0.2.801109,0.8374114758480813,6,4,26.93,980.18,0
2856469-21177350_cok0karuk65poe22qcq0_1713900075_2.2.0.2.801109,0.7909463166077589,16,17,92.78,4473.28,0
2856469-23935719_coiklu3uk65poe0u4e4g_1713720056_2.2.0.2.801109,0.8707106777074876,7,5,41.87,1516.59,0
2856469-27259886_coife2ruk65poe0o2ljg_1713698571_2.2.0.2.801109,0.8063076503696195,5,3,34.66,982.71,0
2856469-42705846_coj61h3uk65poe1cha9g_1713791172_2.2.0.2.801109,0.9090010756542284,13,13,68.65,3026.03,0
2856469-29259035_coj1le3uk65poe18run0_1713773240_2.2.0.2.801109,0.8574184771338423,6,0,14.66,501.71,0
2856469-41414943_cokmgubuk65poe2jrt7g_1713989753_2.2.0.2.801109,0.7602721177552695,3,1,14.35,395.0,0
2856469-41869895_cokmgubuk65poe2jrt7g_1713989753_2.2.0.2.801109,0.8644798782852824,11,2,24.75,1103.6,0
2856469-33132658_cohpurjuk65poe02dgq0_1713610606_2.2.0.2.801109,0.8944099378881988,1,0,2.58,108.0,0
2856469-36538820_cohpurjuk65poe02dgq0_1713610606_2.2.0.2.801109,0.8830060316537146,4,0,3.72,176.24,0
2856469-39253736_cohpurjuk65poe02dgq0_1713610606_2.2.0.2.801109,0.6348103903319906,2,0,2.16,29.94,0
2856469-12371793_cojqqpjuk65poe1tch3g_1713876326_2.2.0.2.801109,0.8686244204018547,1,1,4.55,104.8,0
2856469-22901704_cojqqpjuk65poe1tch3g_1713876326_2.2.0.2.801109,0.715557242327487,3,1,13.05,500.23,0
2856469-29712964_cojqqpjuk65poe1tch3g_1713876326_2.2.0.2.801109,0.691731928066794,3,1,17.19,232.48,0
2856469-22456823_coghl9v1ha8chrukleb0_1713445543_2.2.0.1.800287,0.6766601398496107,7,4,33.93,942.65,0
2856469-39362039_cojt1h3uk65poe1vjaj0_1713885380_2.2.0.2.801109,0.7441598382585131,2,1,11.78,273.3,0
2856469-40923870_coi6hlbuk65poe0fg9eg_1713662165_2.2.0.2.801109,0.807840193689643,7,13,57.85,3034.75,0
2856469-24886476_coivj4juk65poe17a3gg_1713764754_2.2.0.2.801109,0.7162694460417812,4,3,15.0,843.1,0
2856469-21138463_coguurruk65poe77id8g_1713500015_2.2.0.1.800287,0.6168242068665797,2,0,9.35,361.0,0
2856469-42747317_col6bctitd9mo57tb1vg_1714054579_2.2.0.3.804910,0.84147110157368,17,16,79.98,3684.14,0
2856469-9933850_cojfh23uk65poe1kllcg_1713830024_2.2.0.2.801109,0.7485032222027213,14,7,45.43,1975.1,0
2856469-42718318_coli4g5itd9mo505f800_1714102848_2.2.0.3.804910,0.8086154085121972,15,4,62.81,3016.89,0
2856469-39414636_cogldt71ha8chrupif90_1713460980_2.2.0.1.800287,0.7581122801765003,4,0,7.58,246.97,0
2856469-41472204_coi7i33uk65poe0gep3g_1713666316_2.2.0.2.801109,0.9149377593360996,1,0,6.4,78.12,0
2856469-10482938_cohkgkruk65poe7t68fg_1713588307_2.2.0.2.801109,0.840147629739832,10,3,29.27,652.6,0
