ID,Predicted,True Label
2856469-7287186_cogb9kf1ha8chrue1ulg_1713419473_2.2.0.1.798577,0,0
2856469-42548944_coiihoruk65poe0rkki0_1713711331_2.2.0.2.801109,0,0
2856469-8660302_colkrititd9mo5079fsg_1714113995_2.2.0.3.804910,0,0
2856469-29610312_cok0rkjuk65poe22vqg0_1713901010_2.2.0.2.801109,0,0
2856469-42554166_cok0rkjuk65poe22vqg0_1713901010_2.2.0.2.801109,0,0
2856469-24867887_col34jditd9mo57qol70_1714041421_2.2.0.3.804910,0,0
2856469-29019926_col34jditd9mo57qol70_1714041421_2.2.0.3.804910,0,0
2856469-31958232_col34jditd9mo57qol70_1714041421_2.2.0.3.804910,0,0
2856469-19423140_cokj7iruk65poe2h6rqg_1713976267_2.2.0.2.801109,0,0
2856469-42660450_cohjeq3uk65poe7s5bsg_1713583976_2.2.0.2.801109,0,0
2856469-41845461_coh56vjuk65poe7dfrn0_1713525630_2.2.0.2.801109,0,0
2856469-13368115_coh433buk65poe7ccm1g_1713521037_2.2.0.1.800287,0,0
2856469-20397174_coho033uk65poe00glig_1713602572_2.2.0.2.801109,0,0
2856469-25682788_coho033uk65poe00glig_1713602572_2.2.0.2.801109,0,0
2856469-38800936_coho033uk65poe00glig_1713602572_2.2.0.2.801109,0,0
2856469-22179726_cohfgt3uk65poe7ogajg_1713567860_2.2.0.2.801109,0,0
2856469-12449692_coj6ksruk65poe1d57p0_1713793651_2.2.0.2.801109,0,0
2856469-18863222_coj6ksruk65poe1d57p0_1713793651_2.2.0.2.801109,0,0
2856469-40162839_cogbhqn1ha8chrueach0_1713420522_2.2.0.1.798577,0,0
2856469-42353740_cohr9gruk65poe03qsn0_1713616067_2.2.0.2.801109,0,0
2856469-42269257_coh8mj3uk65poe7hluvg_1713539916_2.2.0.2.801109,0,0
2856469-42612261_coh8mj3uk65poe7hluvg_1713539916_2.2.0.2.801109,0,0
2856469-42637008_coh8mj3uk65poe7hluvg_1713539916_2.2.0.2.801109,0,0
2856469-42438109_cogtjuf1ha8chrv1i980_1713494521_2.2.0.1.800287,0,0
2856469-8058402_cogtjuf1ha8chrv1i980_1713494521_2.2.0.1.800287,0,0
2856469-17569057_colksd5itd9mo507a20g_1714114100_2.2.0.3.804910,0,0
2856469-22837442_coieluruk65poe0nasgg_1713695483_2.2.0.2.801109,0,0
2856469-10517100_coh7293uk65poe7fit3g_1713533220_2.2.0.2.801109,0,0
2856469-19526301_coh7293uk65poe7fit3g_1713533220_2.2.0.2.801109,0,0
2856469-26256633_coh7293uk65poe7fit3g_1713533220_2.2.0.2.801109,0,0
2856469-31904615_coh7293uk65poe7fit3g_1713533220_2.2.0.2.801109,0,0
2856469-9286990_coh7293uk65poe7fit3g_1713533220_2.2.0.2.801109,0,0
2856469-13657761_colsdoditd9mo50d7ncg_1714144993_2.2.0.3.804910,0,0
2856469-20407757_colsdoditd9mo50d7ncg_1714144993_2.2.0.3.804910,0,0
2856469-20846282_colsdoditd9mo50d7ncg_1714144993_2.2.0.3.804910,0,0
2856469-41461897_col225titd9mo57q0l0g_1714037015_2.2.0.3.804910,0,0
2856469-34413052_coicv3juk65poe0lmho0_1713688462_2.2.0.2.801109,0,0
2856469-14429657_cojfmtbuk65poe1kptbg_1713830773_2.2.0.2.801109,0,0
2856469-24155283_cokjlgruk65poe2hj9jg_1713978051_2.2.0.2.801109,0,0
2856469-11899964_coghac71ha8chruk7ls0_1713444144_2.2.0.1.800287,0,0
2856469-25807218_coghac71ha8chruk7ls0_1713444144_2.2.0.1.800287,0,0
2856469-40896389_coghac71ha8chruk7ls0_1713444144_2.2.0.1.800287,0,0
2856469-41215626_coghac71ha8chruk7ls0_1713444144_2.2.0.1.800287,0,0
2856469-42350884_cok4h0juk65poe25g76g_1713916034_2.2.0.2.801109,0,0
2856469-22300712_colhlclitd9mo5055330_1714100914_2.2.0.3.804910,0,0
2856469-32501219_colhlclitd9mo5055330_1714100914_2.2.0.3.804910,0,0
2856469-30826468_cogrd4v1ha8chruvc5m0_1713485459_2.2.0.1.800287,0,0
2856469-15617127_cok0cgbuk65poe22kelg_1713899073_2.2.0.2.801109,0,0
2856469-23765918_cok0cgbuk65poe22kelg_1713899073_2.2.0.2.801109,1,0
2856469-35479395_cok0cgbuk65poe22kelg_1713899073_2.2.0.2.801109,0,0
2856469-37737247_cok0cgbuk65poe22kelg_1713899073_2.2.0.2.801109,0,0
2856469-7416030_cok0cgbuk65poe22kelg_1713899073_2.2.0.2.801109,0,0
2856469-9031342_colt635itd9mo50dtnng_1714148108_2.2.0.3.804910,0,0
2856469-28054289_cokdn2ruk65poe2c7ji0_1713953675_2.2.0.2.801109,0,0
2856469-30379416_cokdn2ruk65poe2c7ji0_1713953675_2.2.0.2.801109,0,0
2856469-42632739_cogg95n1ha8chruj0n8g_1713439894_2.2.0.1.800287,0,0
2856469-18258628_coktdvruk65poe2oj8vg_1714018047_2.2.0.2.801109,0,0
2856469-20251699_coktdt3uk65poe2oj6sg_1714018036_2.2.0.2.801109,0,0
2856469-34905359_coktdt3uk65poe2oj6sg_1714018036_2.2.0.2.801109,0,0
2856469-21842119_cog8gpn1ha8chrub495g_1713408102_2.2.0.1.798577,0,0
2856469-41816676_cokl57ruk65poe2is5d0_1713984159_2.2.0.2.801109,0,0
2856469-39623936_col733titd9mo57tvoa0_1714057615_2.2.0.3.804910,0,0
2856469-33779039_cojub7juk65poe20rn30_1713890718_2.2.0.2.801109,0,0
2856469-36048755_cojub7juk65poe20rn30_1713890718_2.2.0.2.801109,0,0
2856469-42760381_cojsvkbuk65poe1vhd3g_1713885137_2.2.0.1.800287,0,0
2856469-23895815_coh8ca3uk65poe7h8pp0_1713538600_2.2.0.2.801109,0,0
2856469-41859438_coh8ca3uk65poe7h8pp0_1713538600_2.2.0.2.801109,0,0
2856469-24832935_coh79eruk65poe7frt4g_1713534139_2.2.0.2.801109,0,0
2856469-29785643_coh79eruk65poe7frt4g_1713534139_2.2.0.2.801109,0,0
2856469-42091151_coi6gq3uk65poe0ffg40_1713662056_2.2.0.2.801109,0,0
2856469-9294077_cohsnobuk65poe05jph0_1713621985_2.2.0.2.801109,0,0
2856469-42762662_cok7rfruk65poe27vlm0_1713929663_2.2.0.2.801109,0,0
2856469-42713056_coiq653uk65poe130tqg_1713742612_2.2.0.2.801109,0,0
2856469-10514286_colttktitd9mo50ei6fg_1714151123_2.2.0.3.804910,0,0
2856469-29842996_colttktitd9mo50ei6fg_1714151123_2.2.0.3.804910,1,0
2856469-29770552_cogvv2ruk65poe78he5g_1713504139_2.2.0.1.800287,0,0
2856469-36693184_cogvv2ruk65poe78he5g_1713504139_2.2.0.1.800287,0,0
2856469-37159784_cogvv2ruk65poe78he5g_1713504139_2.2.0.1.800287,0,0
2856469-39416446_cogvv2ruk65poe78he5g_1713504139_2.2.0.1.800287,0,0
2856469-12953230_coisf4ruk65poe14qmf0_1713751955_2.2.0.2.801109,0,0
2856469-23394037_coltpgditd9mo50een9g_1714150593_2.2.0.3.804910,0,0
2856469-32030124_coltpgditd9mo50een9g_1714150593_2.2.0.3.804910,0,0
2856469-38291930_coj7r1juk65poe1edec0_1713798534_2.2.0.2.801109,0,0
2856469-42179764_cokcaabuk65poe2b6kvg_1713947945_2.2.0.2.801109,0,0
2856469-12096121_coj0k43uk65poe1836cg_1713768976_2.2.0.2.801109,0,0
2856469-14788963_coj0k43uk65poe1836cg_1713768976_2.2.0.2.801109,0,0
2856469-19915625_coj0k43uk65poe1836cg_1713768976_2.2.0.2.801109,0,0
2856469-25343624_coj0k43uk65poe1836cg_1713768976_2.2.0.2.801109,0,0
2856469-42682079_cohl22ruk65poe7tn1o0_1713590539_2.2.0.2.801109,0,0
2856469-42794044_coltgaditd9mo50e6pp0_1714149417_2.2.0.3.804910,0,0
2856469-42706512_coja8d3uk65poe1gnpm0_1713808436_2.2.0.2.801109,0,0
2856469-41987160_cogihn71ha8chrulrd8g_1713449180_2.2.0.1.800287,0,0
2856469-24495208_coi1atbuk65poe0b1e60_1713640821_2.2.0.2.801109,1,0
2856469-26679658_coi1atbuk65poe0b1e60_1713640821_2.2.0.2.801109,0,0
2856469-39795040_coi1atbuk65poe0b1e60_1713640821_2.2.0.2.801109,0,0
2856469-7835589_com249ditd9mo50heicg_1714168357_2.2.0.3.804910,0,0
2856469-14926547_cohejijuk65poe7no1p0_1713564106_2.2.0.2.801109,0,0
2856469-39122676_cohp2qbuk65poe01hsc0_1713607017_2.2.0.2.801109,0,0
2856469-39196445_cohp2qbuk65poe01hsc0_1713607017_2.2.0.2.801109,0,0
2856469-33075364_coh0t2ruk65poe79dsbg_1713507979_2.2.0.1.800287,0,0
2856469-38503026_coh0t2ruk65poe79dsbg_1713507979_2.2.0.1.800287,0,0
2856469-38546641_coi13rjuk65poe0aqd5g_1713639918_2.2.0.2.801109,0,0
2856469-40756321_coi13rjuk65poe0aqd5g_1713639918_2.2.0.2.801109,0,0
2856469-42407415_coi13rjuk65poe0aqd5g_1713639918_2.2.0.2.801109,0,0
2856469-42672304_coign0buk65poe0pdtsg_1713703809_2.2.0.2.801109,0,0
2856469-24465334_coi9k3juk65poe0iehpg_1713674766_2.2.0.2.801109,0,0
2856469-41296818_coi9k3juk65poe0iehpg_1713674766_2.2.0.2.801109,0,0
2856469-41510359_cokm8c3uk65poe2jm0pg_1713988656_2.2.0.2.801109,0,0
2856469-42041801_cokm8c3uk65poe2jm0pg_1713988656_2.2.0.2.801109,0,0
2856469-29378184_cols4rtitd9mo50cvcig_1714143855_2.2.0.3.804910,0,0
2856469-42293575_cohdso3uk65poe7n5580_1713561184_2.2.0.2.801109,0,0
2856469-42650306_cohc4pbuk65poe7li8ug_1713554021_2.2.0.2.801109,0,0
2856469-10228413_cokjma3uk65poe2hjvmg_1713978152_2.2.0.2.801109,0,0
2856469-32315215_cokjma3uk65poe2hjvmg_1713978152_2.2.0.2.801109,0,0
2856469-41950309_cokjma3uk65poe2hjvmg_1713978152_2.2.0.2.801109,0,0
2856469-32822241_cogkfsv1ha8chruodhfg_1713457139_2.2.0.1.800287,0,0
2856469-38685634_cohb0fruk65poe7kd55g_1713549375_2.2.0.2.801109,0,0
2856469-40421729_cojsocruk65poe1va6h0_1713884211_2.2.0.2.801109,0,0
2856469-42729666_cok5a0buk65poe2620v0_1713919233_2.2.0.2.801109,0,0
2856469-20461813_cogbdkf1ha8chrue61p0_1713419985_2.2.0.1.798577,1,0
2856469-41185396_cogbdkf1ha8chrue61p0_1713419985_2.2.0.1.798577,0,0
2856469-10790485_coiabjbuk65poe0j5gtg_1713677773_2.2.0.2.801109,0,0
2856469-6714335_coiabjbuk65poe0j5gtg_1713677773_2.2.0.2.801109,1,0
2856469-28434869_cokm8f3uk65poe2jm2hg_1713988668_2.2.0.2.801109,0,0
2856469-31123570_coh867buk65poe7h0t3g_1713537821_2.2.0.2.801109,0,0
2856469-42236312_coih84buk65poe0q23o0_1713706001_2.2.0.2.801109,0,0
2856469-25087715_coi8ah3uk65poe0h65qg_1713669444_2.2.0.2.801109,0,0
2856469-31177142_coi8ah3uk65poe0h65qg_1713669444_2.2.0.2.801109,0,0
2856469-42673856_coi8ah3uk65poe0h65qg_1713669444_2.2.0.2.801109,0,0
2856469-7416030_cok1bdjuk65poe23b4og_1713903030_2.2.0.2.801109,0,0
2856469-38626778_coiikcbuk65poe0rnssg_1713711665_2.2.0.2.801109,0,0
2856469-8987477_coiikcbuk65poe0rnssg_1713711665_2.2.0.2.801109,0,0
2856469-9003401_coiikcbuk65poe0rnssg_1713711665_2.2.0.2.801109,0,0
2856469-42664407_colpchlitd9mo50afl70_1714132550_2.2.0.3.804910,0,0
2856469-42674747_coi7iiruk65poe0gf8q0_1713666379_2.2.0.2.801109,0,0
2856469-8435771_cognukn1ha8chrus8gf0_1713471314_2.2.0.1.800287,0,0
2856469-33085844_cokovi3uk65poe2ldk7g_1713999816_2.2.0.2.801109,0,0
2856469-39294056_colmnrtitd9mo508hr1g_1714121711_2.2.0.3.804910,0,0
2856469-41658302_coimom3uk65poe108bcg_1713728600_2.2.0.2.801109,0,0
2856469-42009264_coimom3uk65poe108bcg_1713728600_2.2.0.2.801109,0,0
2856469-25158959_coha6kjuk65poe7jgfqg_1713546066_2.2.0.2.801109,0,0
2856469-23088327_cogmth71ha8chrur7ba0_1713467076_2.2.0.1.800287,1,0
2856469-40951015_cogmth71ha8chrur7ba0_1713467076_2.2.0.1.800287,0,0
2856469-2046553_cogas6n1ha8chrudk210_1713417754_2.2.0.1.798577,0,0
2856469-3110063_cojvfq3uk65poe21st0g_1713895400_2.2.0.2.801109,0,0
2856469-42062531_cojvfq3uk65poe21st0g_1713895400_2.2.0.2.801109,0,0
2856469-6023237_coi229buk65poe0bnoeg_1713643813_2.2.0.2.801109,0,0
2856469-14039512_com3jg5itd9mo50iandg_1714174400_2.2.0.3.804910,0,0
2856469-9800228_com3jg5itd9mo50iandg_1714174400_2.2.0.3.804910,0,0
2856469-40660597_cohe6ejuk65poe7nd47g_1713562426_2.2.0.2.801109,0,0
2856469-42700053_coifc2buk65poe0o0kqg_1713698313_2.2.0.2.801109,1,0
2856469-12754112_coih65ruk65poe0pvp20_1713705751_2.2.0.2.801109,0,0
2856469-23444208_coih65ruk65poe0pvp20_1713705751_2.2.0.2.801109,0,0
2856469-3003397_coih65ruk65poe0pvp20_1713705751_2.2.0.2.801109,0,0
2856469-5730101_coih65ruk65poe0pvp20_1713705751_2.2.0.2.801109,0,0
2856469-19904907_coivu5juk65poe17ihhg_1713766166_2.2.0.2.801109,0,0
2856469-25475310_coivu5juk65poe17ihhg_1713766166_2.2.0.2.801109,1,0
2856469-28734580_coivu5juk65poe17ihhg_1713766166_2.2.0.2.801109,0,0
2856469-9929154_coivu5juk65poe17ihhg_1713766166_2.2.0.2.801109,0,0
2856469-23580477_coluhuditd9mo50f2nvg_1714153721_2.2.0.3.804910,0,0
2856469-41710488_coluhuditd9mo50f2nvg_1714153721_2.2.0.3.804910,0,0
2856469-1198321_cohvoa3uk65poe09c90g_1713634344_2.2.0.2.801109,0,0
2856469-1710987_cohvoa3uk65poe09c90g_1713634344_2.2.0.2.801109,0,0
2856469-19742906_cohvoa3uk65poe09c90g_1713634344_2.2.0.2.801109,0,0
2856469-19910806_colc73litd9mo501qa3g_1714078606_2.2.0.3.804910,0,0
2856469-36625975_col9tq5itd9mo5009e0g_1714069224_2.2.0.3.804910,0,0
2856469-42274367_col9tq5itd9mo5009e0g_1714069224_2.2.0.3.804910,0,0
2856469-22074675_coh146buk65poe79kj8g_1713508889_2.2.0.1.800287,0,0
2856469-24446584_coh146buk65poe79kj8g_1713508889_2.2.0.1.800287,0,0
2856469-26895192_coh146buk65poe79kj8g_1713508889_2.2.0.1.800287,0,0
2856469-29868901_coh146buk65poe79kj8g_1713508889_2.2.0.1.800287,0,0
2856469-8755147_cohsqk3uk65poe05nfk0_1713622352_2.2.0.2.801109,1,0
2856469-33934864_coiqrqruk65poe13hpl0_1713745387_2.2.0.2.801109,0,0
2856469-40499958_coke6oruk65poe2cjj40_1713955683_2.2.0.2.801109,0,0
2856469-38389462_cogobav1ha8chrusk9fg_1713472939_2.2.0.1.800287,0,0
2856469-42668064_colf3i5itd9mo503g9e0_1714090440_2.2.0.3.804910,0,0
2856469-19725133_coi0v6juk65poe0alpb0_1713639322_2.2.0.2.801109,0,0
2856469-35406597_coi7abjuk65poe0g7brg_1713665326_2.2.0.2.801109,0,0
2856469-42265188_colo94ditd9mo509kovg_1714128017_2.2.0.3.804910,0,0
2856469-32731666_cojcpgruk65poe1ioqh0_1713818819_2.2.0.2.801109,0,0
2856469-11274004_coi5o93uk65poe0eq98g_1713658916_2.2.0.2.801109,0,0
2856469-31111684_coi5o93uk65poe0eq98g_1713658916_2.2.0.2.801109,0,0
2856469-42567079_coi06mruk65poe09s1j0_1713636187_2.2.0.2.801109,0,0
2856469-42791967_colm80titd9mo5086v70_1714119683_2.2.0.3.804910,0,0
2856469-21398092_coj8qq3uk65poe1fd7og_1713802600_2.2.0.2.801109,1,0
2856469-30365349_coghtqf1ha8chrul0hb0_1713446633_2.2.0.1.800287,0,0
2856469-18471310_cohububuk65poe07nh40_1713628665_2.2.0.2.801109,0,0
2856469-19709401_cohububuk65poe07nh40_1713628665_2.2.0.2.801109,0,0
2856469-21288375_cohububuk65poe07nh40_1713628665_2.2.0.2.801109,0,0
2856469-31832944_cohububuk65poe07nh40_1713628665_2.2.0.2.801109,0,0
2856469-8888178_cohububuk65poe07nh40_1713628665_2.2.0.2.801109,0,0
2856469-42678456_coib3k3uk65poe0jt96g_1713680848_2.2.0.2.801109,0,0
2856469-12493706_coh95vjuk65poe7i97t0_1713541886_2.2.0.2.801109,0,0
2856469-37583395_cojsrrbuk65poe1vdksg_1713884653_2.2.0.2.801109,0,0
2856469-9044343_cojsrrbuk65poe1vdksg_1713884653_2.2.0.2.801109,0,0
2856469-3880079_coicudbuk65poe0llspg_1713688373_2.2.0.2.801109,0,0
2856469-13682828_cogqq3v1ha8chruuqejg_1713483023_2.2.0.1.800287,0,0
2856469-6781823_cogqq3v1ha8chruuqejg_1713483023_2.2.0.1.800287,0,0
2856469-8243483_cogqq3v1ha8chruuqejg_1713483023_2.2.0.1.800287,0,0
2856469-8402997_cogqq3v1ha8chruuqejg_1713483023_2.2.0.1.800287,0,0
2856469-41610286_coip8g3uk65poe12a2bg_1713738816_2.2.0.2.801109,0,0
2856469-10600058_cohtovjuk65poe06vk7g_1713626238_2.2.0.2.801109,0,0
2856469-34277396_cohtovjuk65poe06vk7g_1713626238_2.2.0.2.801109,0,0
2856469-33653621_cogj6tf1ha8chrumo3fg_1713451893_2.2.0.1.800287,0,0
2856469-8888178_coj9g6ruk65poe1g182g_1713805339_2.2.0.2.801109,0,0
2856469-34890542_cokgn2buk65poe2epdbg_1713965961_2.2.0.2.801109,0,0
2856469-38965122_cokgn2buk65poe2epdbg_1713965961_2.2.0.2.801109,0,0
2856469-42716720_cojviv3uk65poe21vidg_1713895804_2.2.0.2.801109,0,0
2856469-42750920_cojviv3uk65poe21vidg_1713895804_2.2.0.2.801109,0,0
2856469-16308090_cojvr1buk65poe226bq0_1713896837_2.2.0.2.801109,0,0
2856469-32271194_cohfigjuk65poe7ohkv0_1713568066_2.2.0.2.801109,1,0
2856469-11423633_coh773ruk65poe7fov6g_1713533839_2.2.0.2.801109,0,0
2856469-16166029_coh773ruk65poe7fov6g_1713533839_2.2.0.2.801109,0,0
2856469-42107686_colpcnlitd9mo50afq0g_1714132574_2.2.0.3.804910,0,0
2856469-14796893_coh9e23uk65poe7ij3jg_1713542920_2.2.0.2.801109,0,0
2856469-42633705_coh9e23uk65poe7ij3jg_1713542920_2.2.0.2.801109,0,0
2856469-32964794_colpnllitd9mo50aolfg_1714133974_2.2.0.3.804910,0,0
2856469-8351451_colpnllitd9mo50aolfg_1714133974_2.2.0.3.804910,0,0
2856469-26725018_coi04rruk65poe09q10g_1713635951_2.2.0.2.801109,0,0
2856469-36719832_coi04rruk65poe09q10g_1713635951_2.2.0.2.801109,0,0
2856469-22543340_cogn81f1ha8chruri6qg_1713468421_2.2.0.1.800287,0,0
2856469-37159784_cogn81f1ha8chruri6qg_1713468421_2.2.0.1.800287,0,0
2856469-9807397_cogn81f1ha8chruri6qg_1713468421_2.2.0.1.800287,0,0
2856469-41463108_coh2umruk65poe7ban7g_1713516379_2.2.0.1.800287,0,0
2856469-34106306_cojt8ijuk65poe1vqc20_1713886282_2.2.0.2.801109,0,0
2856469-41602510_cojt8ijuk65poe1vqc20_1713886282_2.2.0.2.801109,0,0
2856469-12093022_coi48j3uk65poe0djl40_1713652812_2.2.0.2.801109,0,0
2856469-28652106_coi48j3uk65poe0djl40_1713652812_2.2.0.2.801109,0,0
2856469-27199359_com1t7titd9mo50hae0g_1714167455_2.2.0.3.804910,0,0
2856469-34848926_coi3g6ruk65poe0cvm10_1713649691_2.2.0.2.801109,0,0
2856469-23063849_cohjdq3uk65poe7s4ch0_1713583848_2.2.0.2.801109,0,0
2856469-40690912_coirk5buk65poe1453og_1713748501_2.2.0.2.801109,0,0
2856469-36623340_coi495buk65poe0dk3h0_1713652885_2.2.0.2.801109,0,0
2856469-23713359_cogt3of1ha8chrv11l1g_1713492449_2.2.0.1.800287,0,0
2856469-42751978_cok3nf3uk65poe24uk2g_1713912764_2.2.0.2.801109,0,0
2856469-12518543_coilm6buk65poe0v7hjg_1713724185_2.2.0.2.801109,0,0
2856469-23388812_coilm6buk65poe0v7hjg_1713724185_2.2.0.2.801109,0,0
2856469-30951020_cohhk3juk65poe7qbf3g_1713576462_2.2.0.2.801109,0,0
2856469-17370888_col5ifditd9mo57sl660_1714051389_2.2.0.3.804910,0,0
2856469-27276761_coi1kd3uk65poe0bam5g_1713642036_2.2.0.2.801109,0,0
2856469-38970340_coi1kd3uk65poe0bam5g_1713642036_2.2.0.2.801109,1,0
2856469-6411025_coi1kd3uk65poe0bam5g_1713642036_2.2.0.2.801109,0,0
2856469-8518910_coi1kd3uk65poe0bam5g_1713642036_2.2.0.2.801109,0,0
2856469-22415574_cogr23f1ha8chruv21sg_1713484045_2.2.0.1.800287,0,0
2856469-28951186_cogr23f1ha8chruv21sg_1713484045_2.2.0.1.800287,0,0
2856469-7543851_cogr23f1ha8chruv21sg_1713484045_2.2.0.1.800287,0,0
2856469-9294058_coh7o3ruk65poe7gee3g_1713536015_2.2.0.2.801109,0,0
2856469-18656452_coki85buk65poe2g96b0_1713972245_2.2.0.2.801109,0,0
2856469-35270313_coki85buk65poe2g96b0_1713972245_2.2.0.2.801109,0,0
2856469-40963319_cojr5nruk65poe1tn72g_1713877727_2.2.0.2.801109,0,0
2856469-41626176_cojr5nruk65poe1tn72g_1713877727_2.2.0.2.801109,0,0
2856469-23077860_coil62juk65poe0umbr0_1713722122_2.2.0.2.801109,0,0
2856469-31973130_coil62juk65poe0umbr0_1713722122_2.2.0.2.801109,0,0
2856469-33562545_coil62juk65poe0umbr0_1713722122_2.2.0.2.801109,0,0
2856469-37292826_coil62juk65poe0umbr0_1713722122_2.2.0.2.801109,0,0
2856469-11403455_cogplc71ha8chrutp74g_1713478320_2.2.0.1.800287,1,0
2856469-26499689_coj6i83uk65poe1d2fog_1713793312_2.2.0.2.801109,0,0
2856469-29691396_coj6i83uk65poe1d2fog_1713793312_2.2.0.2.801109,0,0
2856469-5745567_coj6i83uk65poe1d2fog_1713793312_2.2.0.2.801109,0,0
2856469-42452825_coi09tbuk65poe09ve5g_1713636597_2.2.0.2.801109,0,0
2856469-18366773_cohircruk65poe7ri5ig_1713581491_2.2.0.2.801109,0,0
2856469-42680861_cohircruk65poe7ri5ig_1713581491_2.2.0.2.801109,0,0
2856469-29251762_coj95d3uk65poe1fn9k0_1713803956_2.2.0.2.801109,0,0
2856469-7572101_coj95d3uk65poe1fn9k0_1713803956_2.2.0.2.801109,0,0
2856469-42579287_colcp8litd9mo502543g_1714080930_2.2.0.3.804910,0,0
2856469-23028532_colgejditd9mo504be50_1714095949_2.2.0.3.804910,0,0
2856469-13812633_cogoojf1ha8chrut013g_1713474637_2.2.0.1.800287,0,0
2856469-13830613_cogoojf1ha8chrut013g_1713474637_2.2.0.1.800287,0,0
2856469-17647140_cogoojf1ha8chrut013g_1713474637_2.2.0.1.800287,0,0
2856469-37163202_cogoojf1ha8chrut013g_1713474637_2.2.0.1.800287,0,0
2856469-7567658_coj9ep3uk65poe1fvuqg_1713805156_2.2.0.2.801109,0,0
2856469-41357024_cogmiun1ha8chruqs3t0_1713465722_2.2.0.1.800287,0,0
2856469-11614795_cogbrqf1ha8chruekfq0_1713421801_2.2.0.1.798577,0,0
2856469-36492306_coge3an1ha8chrugp4c0_1713430954_2.2.0.1.798577,0,0
2856469-38334055_coge3an1ha8chrugp4c0_1713430954_2.2.0.1.798577,0,0
2856469-7287186_coge3an1ha8chrugp4c0_1713430954_2.2.0.1.798577,0,0
2856469-38244282_coi6d6juk65poe0fcca0_1713661594_2.2.0.2.801109,0,0
2856469-29806039_coggknf1ha8chrujdhng_1713441373_2.2.0.1.800287,0,0
2856469-32740872_coggknf1ha8chrujdhng_1713441373_2.2.0.1.800287,0,0
2856469-42578695_cokb1jbuk65poe2a9srg_1713942733_2.2.0.2.801109,0,0
2856469-42464223_cokm263uk65poe2jhld0_1713987864_2.2.0.2.801109,0,0
2856469-9000819_cokurqbuk65poe2pl1bg_1714023913_2.2.0.2.801109,0,0
2856469-9508096_com211titd9mo50hcm80_1714167943_2.2.0.3.804910,0,0
2856469-33373813_cohmukjuk65poe7vhb90_1713598290_2.2.0.2.801109,0,0
2856469-23149903_coj590ruk65poe1bpn6g_1713788035_2.2.0.2.801109,0,0
2856469-9953685_coj590ruk65poe1bpn6g_1713788035_2.2.0.2.801109,0,0
2856469-23290005_cojg0fbuk65poe1l0vag_1713831997_2.2.0.2.801109,1,0
2856469-38626778_cokgmojuk65poe2ep340_1713965922_2.2.0.2.801109,0,0
2856469-7406105_cokgmojuk65poe2ep340_1713965922_2.2.0.2.801109,1,0
2856469-13283034_coi34vruk65poe0cmbgg_1713648255_2.2.0.2.801109,0,0
2856469-17028033_coi34vruk65poe0cmbgg_1713648255_2.2.0.2.801109,0,0
2856469-17462230_coi34vruk65poe0cmbgg_1713648255_2.2.0.2.801109,0,0
2856469-3325211_coi34vruk65poe0cmbgg_1713648255_2.2.0.2.801109,0,0
2856469-42650721_cohuu9juk65poe08e2e0_1713631014_2.2.0.2.801109,0,0
2856469-28460729_coitosjuk65poe15su40_1713757298_2.2.0.2.801109,0,0
2856469-42397562_coitosjuk65poe15su40_1713757298_2.2.0.2.801109,0,0
2856469-29698697_coincbjuk65poe10prig_1713731118_2.2.0.2.801109,0,0
2856469-40468786_coincbjuk65poe10prig_1713731118_2.2.0.2.801109,0,0
2856469-30058398_cogmlin1ha8chruqutn0_1713466058_2.2.0.1.800287,0,0
2856469-36692105_cogmlin1ha8chruqutn0_1713466058_2.2.0.1.800287,0,0
2856469-9374915_cogmlin1ha8chruqutn0_1713466058_2.2.0.1.800287,0,0
2856469-30577949_coh7u1buk65poe7gm670_1713536773_2.2.0.2.801109,0,0
2856469-42497093_coicg53uk65poe0l8eng_1713686548_2.2.0.2.801109,1,0
2856469-18958101_cole2clitd9mo502t0q0_1714086194_2.2.0.3.804910,0,0
2856469-19830199_cohre33uk65poe0409h0_1713616652_2.2.0.2.801109,0,0
2856469-38880686_cohre33uk65poe0409h0_1713616652_2.2.0.2.801109,0,0
2856469-29737539_cohgb3juk65poe7p6mb0_1713571214_2.2.0.2.801109,0,0
2856469-27627842_colcf5titd9mo501v570_1714079639_2.2.0.3.804910,0,0
2856469-42516401_coiun23uk65poe16klng_1713761160_2.2.0.2.801109,0,0
2856469-42668100_coiun23uk65poe16klng_1713761160_2.2.0.2.801109,0,0
2856469-42769558_cola68ditd9mo500fgd0_1714070305_2.2.0.3.804910,1,0
2856469-6473870_cohsgjruk65poe05ambg_1713621071_2.2.0.2.801109,0,0
2856469-162892_coiuob3uk65poe16ln10_1713761324_2.2.0.2.801109,0,0
2856469-24073255_coiuob3uk65poe16ln10_1713761324_2.2.0.2.801109,0,0
2856469-42007884_coiuob3uk65poe16ln10_1713761324_2.2.0.2.801109,0,0
2856469-10825143_cogt7rn1ha8chrv15ro0_1713492974_2.2.0.1.800287,0,0
2856469-14509355_cogt7rn1ha8chrv15ro0_1713492974_2.2.0.1.800287,1,0
2856469-13920501_cohf9d3uk65poe7oa030_1713566900_2.2.0.2.801109,0,0
2856469-42448475_cohf9d3uk65poe7oa030_1713566900_2.2.0.2.801109,0,0
2856469-25053712_cokrtajuk65poe2nehng_1714011818_2.2.0.2.801109,0,0
