ID,Predicted,True Label
2856469-41671356_cokus23uk65poe2pl7j0_1714023944_2.2.0.2.801109,0,0
2856469-10127139_cohb30ruk65poe7kfqh0_1713549699_2.2.0.2.801109,0,0
2856469-7833097_cohb30ruk65poe7kfqh0_1713549699_2.2.0.2.801109,0,0
2856469-33050229_cog8cm71ha8chrub12m0_1713407576_2.2.0.1.798577,0,0
2856469-9044343_cogls4f1ha8chruq36b0_1713462801_2.2.0.1.800287,0,0
2856469-27838283_coi6ho3uk65poe0fgc70_1713662176_2.2.0.2.801109,0,0
2856469-30496564_coi6ho3uk65poe0fgc70_1713662176_2.2.0.2.801109,0,0
2856469-30600861_coi6ho3uk65poe0fgc70_1713662176_2.2.0.2.801109,0,0
2856469-34070183_coi6ho3uk65poe0fgc70_1713662176_2.2.0.2.801109,0,0
2856469-41392624_coi6ho3uk65poe0fgc70_1713662176_2.2.0.2.801109,0,0
2856469-6219772_coiu39ruk65poe16570g_1713758631_2.2.0.2.801109,0,0
2856469-42223185_colgm5titd9mo504gdb0_1714096919_2.2.0.3.804910,0,0
2856469-42439673_colgm5titd9mo504gdb0_1714096919_2.2.0.3.804910,0,0
2856469-7143905_colgm5titd9mo504gdb0_1714096919_2.2.0.3.804910,0,0
2856469-36882248_cog94cn1ha8chrubnjmg_1713410610_2.2.0.1.798577,0,0
2856469-10433939_coidvaruk65poe0ml68g_1713692587_2.2.0.2.801109,0,0
2856469-42659751_coidvaruk65poe0ml68g_1713692587_2.2.0.2.801109,0,0
2856469-26809914_cojd32buk65poe1ivg30_1713820041_2.2.0.2.801109,0,0
2856469-7487289_cojd32buk65poe1ivg30_1713820041_2.2.0.2.801109,0,0
2856469-42609818_coggs7n1ha8chrujme7g_1713442334_2.2.0.1.800287,0,0
2856469-13221843_cohbqnbuk65poe7l88bg_1713552733_2.2.0.2.801109,0,0
2856469-25186353_cohbqnbuk65poe7l88bg_1713552733_2.2.0.2.801109,0,0
2856469-42576411_cojbs9buk65poe1i36bg_1713815077_2.2.0.2.801109,0,0
2856469-42579287_cogtcov1ha8chrv1ass0_1713493603_2.2.0.1.800287,0,0
2856469-19273889_cok2pabuk65poe24agm0_1713908905_2.2.0.2.801109,0,0
2856469-42709003_cojltlbuk65poe1ph5lg_1713856213_2.2.0.2.801109,0,0
2856469-42709093_cojltlbuk65poe1ph5lg_1713856213_2.2.0.2.801109,0,0
2856469-42722756_coisetruk65poe14qgjg_1713751927_2.2.0.2.801109,0,0
2856469-41091801_coktqqjuk65poe2osq20_1714019690_2.2.0.2.801109,0,0
2856469-41142459_cohr8pjuk65poe03q1p0_1713615974_2.2.0.2.801109,0,0
2856469-40371661_cok5rujuk65poe26f3mg_1713921530_2.2.0.2.801109,0,0
2856469-42626335_colr8jditd9mo50c4ieg_1714140237_2.2.0.3.804910,0,0
2856469-42646140_cojat5ruk65poe1ha0k0_1713811095_2.2.0.2.801109,0,0
2856469-28740028_coh2an3uk65poe7ao6qg_1713513820_2.2.0.1.800287,0,0
2856469-12776842_coh05sjuk65poe78ntng_1713505010_2.2.0.1.800287,0,0
2856469-40042728_coh05sjuk65poe78ntng_1713505010_2.2.0.1.800287,0,0
2856469-36020317_coha7rjuk65poe7jhqbg_1713546222_2.2.0.2.801109,0,0
2856469-41559643_coha7rjuk65poe7jhqbg_1713546222_2.2.0.2.801109,0,0
2856469-6924145_coin5vjuk65poe10kbmg_1713730302_2.2.0.2.801109,0,0
2856469-20059534_cog9l8f1ha8chruca0sg_1713412769_2.2.0.1.798577,0,0
2856469-33904553_cog9l8f1ha8chruca0sg_1713412769_2.2.0.1.798577,0,0
2856469-26072490_cokrh8ruk65poe2n5gj0_1714010275_2.2.0.2.801109,0,0
2856469-40734950_cokrh8ruk65poe2n5gj0_1714010275_2.2.0.2.801109,0,0
2856469-42606955_cokrh8ruk65poe2n5gj0_1714010275_2.2.0.2.801109,0,0
2856469-40308954_coikpn3uk65poe0u8kfg_1713720540_2.2.0.2.801109,0,0
2856469-6847370_coikpn3uk65poe0u8kfg_1713720540_2.2.0.2.801109,0,0
2856469-41349579_com2chlitd9mo50hjf8g_1714169414_2.2.0.3.804910,0,0
2856469-17325530_cogu6ln1ha8chrv25b6g_1713496918_2.2.0.1.800287,0,0
2856469-19494623_cog9p2n1ha8chruce6lg_1713413258_2.2.0.1.798577,0,0
2856469-22971504_cog9p2n1ha8chruce6lg_1713413258_2.2.0.1.798577,0,0
2856469-9038910_cog9p2n1ha8chruce6lg_1713413258_2.2.0.1.798577,0,0
2856469-20446763_cojkqmruk65poe1ong00_1713851739_2.2.0.2.801109,1,0
2856469-28791840_cojkqmruk65poe1ong00_1713851739_2.2.0.2.801109,0,0
2856469-12991025_cogdf0v1ha8chrug5hc0_1713428355_2.2.0.1.798577,0,0
2856469-42692496_cokp75ruk65poe2lih0g_1714000791_2.2.0.2.801109,0,0
2856469-32732228_cohp6h3uk65poe01lkh0_1713607492_2.2.0.2.801109,0,0
2856469-26741299_cohbrj3uk65poe7l93sg_1713552844_2.2.0.2.801109,0,0
2856469-27282315_coka4e3uk65poe29l820_1713939000_2.2.0.2.801109,0,0
2856469-40635944_coka4e3uk65poe29l820_1713939000_2.2.0.2.801109,0,0
2856469-36202060_cohqmj3uk65poe035u90_1713613644_2.2.0.2.801109,0,0
2856469-42476366_cohqmj3uk65poe035u90_1713613644_2.2.0.2.801109,0,0
2856469-7654063_com3ib5itd9mo50ia2gg_1714174252_2.2.0.3.804910,0,0
2856469-29527357_coh7qoruk65poe7gi030_1713536355_2.2.0.2.801109,0,0
2856469-42571006_coh7qoruk65poe7gi030_1713536355_2.2.0.2.801109,0,0
2856469-42707925_cojmfkruk65poe1pttg0_1713858515_2.2.0.2.801109,0,0
2856469-15774690_coi70lruk65poe0fu4mg_1713664087_2.2.0.2.801109,0,0
2856469-21024855_coi70lruk65poe0fu4mg_1713664087_2.2.0.2.801109,0,0
2856469-22259053_coi70lruk65poe0fu4mg_1713664087_2.2.0.2.801109,0,0
2856469-10899913_com32ilitd9mo50i0nug_1714172234_2.2.0.3.804910,0,0
2856469-10785903_coj2b13uk65poe19bur0_1713776004_2.2.0.2.801109,0,0
2856469-27333703_coggvln1ha8chrujqik0_1713442774_2.2.0.1.800287,0,0
2856469-42313870_coko5oruk65poe2kte60_1713996515_2.2.0.2.801109,0,0
2856469-29579894_cogf0i71ha8chruhlr50_1713434696_2.2.0.1.798577,0,0
2856469-41823426_coia5f3uk65poe0ivf2g_1713676988_2.2.0.2.801109,0,0
2856469-42141705_coia5f3uk65poe0ivf2g_1713676988_2.2.0.2.801109,0,0
2856469-42805038_com3i3titd9mo50i9ua0_1714174223_2.2.0.3.804910,0,0
2856469-42805249_com3i3titd9mo50i9ua0_1714174223_2.2.0.3.804910,0,0
2856469-18991037_cohqo1ruk65poe037gv0_1713613831_2.2.0.2.801109,0,0
2856469-41506988_cogramf1ha8chruv9tgg_1713485145_2.2.0.1.800287,0,0
2856469-30273517_cojpn93uk65poe1scjng_1713871780_2.2.0.2.801109,0,0
2856469-12844535_cogprof1ha8chruturug_1713479137_2.2.0.1.800287,0,0
2856469-7109539_cogprof1ha8chruturug_1713479137_2.2.0.1.800287,0,0
2856469-7727316_cogprof1ha8chruturug_1713479137_2.2.0.1.800287,0,0
2856469-37209133_colv7tlitd9mo50fj5cg_1714156534_2.2.0.3.804910,0,0
2856469-16606978_coghlan1ha8chruklf8g_1713445546_2.2.0.1.800287,0,0
2856469-26256633_coghlan1ha8chruklf8g_1713445546_2.2.0.1.800287,0,0
2856469-38973217_coigutbuk65poe0pn8jg_1713704821_2.2.0.2.801109,0,0
2856469-41650825_com165litd9mo50gsmug_1714164502_2.2.0.3.804910,0,0
2856469-41025230_coju4iruk65poe20lgrg_1713889867_2.2.0.2.801109,0,0
2856469-4928152_coju4iruk65poe20lgrg_1713889867_2.2.0.2.801109,0,0
2856469-39357142_coh3nm3uk65poe7c218g_1713519576_2.2.0.1.800287,0,0
2856469-7091422_cogrgpf1ha8chruvfhn0_1713485925_2.2.0.1.800287,0,0
2856469-8435771_cogrgpf1ha8chruvfhn0_1713485925_2.2.0.1.800287,0,0
2856469-9998576_cogrgpf1ha8chruvfhn0_1713485925_2.2.0.1.800287,0,0
2856469-34203639_cojd933uk65poe1j3ka0_1713820812_2.2.0.2.801109,0,0
2856469-41943361_cohs153uk65poe04n2o0_1713619092_2.2.0.2.801109,0,0
2856469-42704145_coj0pvruk65poe187ip0_1713769727_2.2.0.2.801109,0,0
2856469-42427126_coh0v8juk65poe79ftt0_1713508258_2.2.0.1.800287,0,0
2856469-27484201_cokl0lbuk65poe2iohp0_1713983573_2.2.0.2.801109,0,0
2856469-38989363_cokl0lbuk65poe2iohp0_1713983573_2.2.0.2.801109,0,0
2856469-9807397_cokl0lbuk65poe2iohp0_1713983573_2.2.0.2.801109,0,0
2856469-33766070_cojh4hbuk65poe1lsbfg_1713836613_2.2.0.2.801109,0,0
2856469-10657486_cogavf71ha8chrudnfkg_1713418172_2.2.0.1.798577,0,0
2856469-13636028_cogavf71ha8chrudnfkg_1713418172_2.2.0.1.798577,0,0
2856469-16859751_cogavf71ha8chrudnfkg_1713418172_2.2.0.1.798577,0,0
2856469-8061766_cogavf71ha8chrudnfkg_1713418172_2.2.0.1.798577,0,0
2856469-23223605_coicheruk65poe0l9m6g_1713686715_2.2.0.2.801109,0,0
2856469-42543802_coicheruk65poe0l9m6g_1713686715_2.2.0.2.801109,0,0
2856469-29849503_coltlrditd9mo50ebjag_1714150125_2.2.0.3.804910,0,0
2856469-41422566_coltlrditd9mo50ebjag_1714150125_2.2.0.3.804910,0,0
2856469-26217350_coju9mruk65poe20q9p0_1713890523_2.2.0.2.801109,0,0
2856469-41153063_colguj5itd9mo504m0a0_1714097996_2.2.0.3.804910,0,0
2856469-41558809_coldpktitd9mo502nvj0_1714085075_2.2.0.3.804910,0,0
2856469-19725133_coictbruk65poe0lktt0_1713688239_2.2.0.2.801109,0,0
2856469-38171036_coh8nubuk65poe7hnkug_1713540089_2.2.0.2.801109,0,0
2856469-35616785_coirg9juk65poe14204g_1713748006_2.2.0.2.801109,0,0
2856469-42611923_coirg9juk65poe14204g_1713748006_2.2.0.2.801109,1,0
2856469-20445521_coi4jejuk65poe0dsd4g_1713654202_2.2.0.2.801109,0,0
2856469-42601019_cohgkpruk65poe7pf2s0_1713572455_2.2.0.2.801109,0,0
2856469-32965471_cokdbsbuk65poe2buvvg_1713952241_2.2.0.2.801109,0,0
2856469-42218336_cohujsbuk65poe081ccg_1713629681_2.2.0.2.801109,0,0
2856469-18982442_col079ruk65poe2qkbug_1714029479_2.2.0.2.801109,0,0
2856469-28889367_col079ruk65poe2qkbug_1714029479_2.2.0.2.801109,0,0
2856469-7208237_cogkeqn1ha8chruoc4l0_1713457002_2.2.0.1.800287,0,0
2856469-7258351_cogkeqn1ha8chruoc4l0_1713457002_2.2.0.1.800287,0,0
2856469-7676706_cogkeqn1ha8chruoc4l0_1713457002_2.2.0.1.800287,0,0
2856469-11011566_cogg21v1ha8chruip4dg_1713438983_2.2.0.1.798577,0,0
2856469-19807653_cogg21v1ha8chruip4dg_1713438983_2.2.0.1.798577,0,0
2856469-25012806_cogg21v1ha8chruip4dg_1713438983_2.2.0.1.798577,0,0
2856469-38659188_cogg21v1ha8chruip4dg_1713438983_2.2.0.1.798577,0,0
2856469-7664080_cogg21v1ha8chruip4dg_1713438983_2.2.0.1.798577,0,0
2856469-9414452_cogg21v1ha8chruip4dg_1713438983_2.2.0.1.798577,0,0
2856469-42704870_cokfv0juk65poe2e2iag_1713962882_2.2.0.2.801109,0,0
2856469-42740984_cokfv0juk65poe2e2iag_1713962882_2.2.0.2.801109,0,0
2856469-42722787_coiq51juk65poe1301q0_1713742470_2.2.0.2.801109,0,0
2856469-33919196_coiffg3uk65poe0o42a0_1713698752_2.2.0.2.801109,0,0
2856469-41903810_cojq0aruk65poe1sk6ng_1713872939_2.2.0.2.801109,0,0
2856469-42655880_cojq0aruk65poe1sk6ng_1713872939_2.2.0.2.801109,0,0
2856469-41408278_cohsjs3uk65poe05eqvg_1713621488_2.2.0.2.801109,0,0
2856469-30124638_cokfgn3uk65poe2dlks0_1713961052_2.2.0.2.801109,0,0
2856469-33359639_cokuf13uk65poe2pbnn0_1714022276_2.2.0.2.801109,0,0
2856469-19224753_cohhm7buk65poe7qdf60_1713576733_2.2.0.2.801109,0,0
2856469-29418898_cohhm7buk65poe7qdf60_1713576733_2.2.0.2.801109,0,0
2856469-35214055_cohhm7buk65poe7qdf60_1713576733_2.2.0.2.801109,0,0
2856469-7185193_cohhm7buk65poe7qdf60_1713576733_2.2.0.2.801109,0,0
2856469-42571424_cohiqvjuk65poe7rho2g_1713581438_2.2.0.2.801109,0,0
2856469-37510437_cogipcf1ha8chrum5q40_1713450161_2.2.0.1.800287,0,0
2856469-1150775_cohkv7buk65poe7tk9r0_1713590173_2.2.0.2.801109,0,0
2856469-40491033_cohkv7buk65poe7tk9r0_1713590173_2.2.0.2.801109,0,0
2856469-42612734_cohkv7buk65poe7tk9r0_1713590173_2.2.0.2.801109,0,0
2856469-42199133_coiic2buk65poe0rdhq0_1713710601_2.2.0.2.801109,0,0
2856469-15385528_cojfhrbuk65poe1km7u0_1713830125_2.2.0.2.801109,0,0
2856469-30471132_cojfhrbuk65poe1km7u0_1713830125_2.2.0.2.801109,0,0
2856469-10828282_coh4ft3uk65poe7coq00_1713522676_2.2.0.1.800287,0,0
2856469-15765843_cohuo63uk65poe086krg_1713630232_2.2.0.2.801109,0,0
2856469-15774690_cohuo63uk65poe086krg_1713630232_2.2.0.2.801109,0,0
2856469-17596281_cohuo63uk65poe086krg_1713630232_2.2.0.2.801109,0,0
2856469-20496764_cohuo63uk65poe086krg_1713630232_2.2.0.2.801109,0,0
2856469-38708697_coghlqn1ha8chrukm440_1713445610_2.2.0.1.800287,0,0
2856469-19961108_cohlr03uk65poe7uf4k0_1713593728_2.2.0.2.801109,0,0
2856469-3824505_cohlr03uk65poe7uf4k0_1713593728_2.2.0.2.801109,0,0
2856469-9922625_cohlr03uk65poe7uf4k0_1713593728_2.2.0.2.801109,0,0
2856469-30788895_cokbabjuk65poe2ag5bg_1713943854_2.2.0.2.801109,0,0
2856469-34657098_cokbabjuk65poe2ag5bg_1713943854_2.2.0.2.801109,0,0
2856469-36733791_cokbabjuk65poe2ag5bg_1713943854_2.2.0.2.801109,0,0
2856469-9933899_cokbabjuk65poe2ag5bg_1713943854_2.2.0.2.801109,0,0
2856469-7061557_coivodruk65poe17e64g_1713765431_2.2.0.2.801109,0,0
2856469-11690161_coh108juk65poe79gs6g_1713508386_2.2.0.1.800287,0,0
2856469-34250165_coh108juk65poe79gs6g_1713508386_2.2.0.1.800287,0,0
2856469-10591976_cogns371ha8chrus62kg_1713470988_2.2.0.1.800287,0,0
2856469-36415690_cogns371ha8chrus62kg_1713470988_2.2.0.1.800287,0,0
2856469-15396757_coh79ibuk65poe7fs1tg_1713534153_2.2.0.2.801109,0,0
2856469-21550217_coh79ibuk65poe7fs1tg_1713534153_2.2.0.2.801109,0,0
2856469-30206094_coh79ibuk65poe7fs1tg_1713534153_2.2.0.2.801109,0,0
2856469-33567437_coh79ibuk65poe7fs1tg_1713534153_2.2.0.2.801109,0,0
2856469-39007764_coh79ibuk65poe7fs1tg_1713534153_2.2.0.2.801109,0,0
2856469-29509121_cohq9lbuk65poe02oe00_1713611989_2.2.0.2.801109,0,0
2856469-41160675_cohq9lbuk65poe02oe00_1713611989_2.2.0.2.801109,0,0
2856469-25186188_cohspbjuk65poe05lqug_1713622190_2.2.0.2.801109,0,0
2856469-19415612_cogik671ha8chruluor0_1713449496_2.2.0.1.800287,0,0
2856469-19884556_cogik671ha8chruluor0_1713449496_2.2.0.1.800287,0,0
2856469-24796616_cogik671ha8chruluor0_1713449496_2.2.0.1.800287,0,0
2856469-34889901_cogik671ha8chruluor0_1713449496_2.2.0.1.800287,0,0
2856469-38969192_cogik671ha8chruluor0_1713449496_2.2.0.1.800287,0,0
2856469-40606928_cogik671ha8chruluor0_1713449496_2.2.0.1.800287,0,0
2856469-29249581_cohue3buk65poe07q6gg_1713628941_2.2.0.2.801109,0,0
2856469-24122528_cohrp9buk65poe04di70_1713618085_2.2.0.2.801109,0,0
2856469-33904553_cohrp9buk65poe04di70_1713618085_2.2.0.2.801109,0,0
2856469-42239351_cohforruk65poe7on3ig_1713568879_2.2.0.2.801109,0,0
2856469-42341852_cohforruk65poe7on3ig_1713568879_2.2.0.2.801109,0,0
2856469-15082814_cojma3buk65poe1pq0ug_1713857805_2.2.0.2.801109,0,0
2856469-42706501_cojouv3uk65poe1rou2g_1713868668_2.2.0.2.801109,0,0
2856469-13222321_coj9cq3uk65poe1fu660_1713804904_2.2.0.2.801109,0,0
2856469-42725270_coj9cq3uk65poe1fu660_1713804904_2.2.0.2.801109,0,0
2856469-31877566_cohhb73uk65poe7q374g_1713575324_2.2.0.2.801109,0,0
2856469-42326247_cohhb73uk65poe7q374g_1713575324_2.2.0.2.801109,0,0
2856469-20875050_coi5hh3uk65poe0ekn70_1713658052_2.2.0.2.801109,0,0
2856469-27812119_coh4gsbuk65poe7cppn0_1713522801_2.2.0.1.800287,0,0
2856469-7391093_coh4gsbuk65poe7cppn0_1713522801_2.2.0.1.800287,0,0
2856469-7780469_coh4gsbuk65poe7cppn0_1713522801_2.2.0.1.800287,0,0
2856469-14569640_cogk6jv1ha8chruo1scg_1713455951_2.2.0.1.800287,0,0
2856469-1928474_cogk6jv1ha8chruo1scg_1713455951_2.2.0.1.800287,0,0
2856469-40318882_com1omtitd9mo50h7l5g_1714166875_2.2.0.3.804910,0,0
2856469-7835589_com1omtitd9mo50h7l5g_1714166875_2.2.0.3.804910,0,0
2856469-31041494_colbtdlitd9mo501kd6g_1714077366_2.2.0.3.804910,0,0
2856469-42281045_colbtdlitd9mo501kd6g_1714077366_2.2.0.3.804910,0,0
2856469-35262972_coi4r3buk65poe0e2iu0_1713655181_2.2.0.2.801109,0,0
2856469-42407415_coi4r3buk65poe0e2iu0_1713655181_2.2.0.2.801109,0,0
2856469-42464228_coi4r3buk65poe0e2iu0_1713655181_2.2.0.2.801109,0,0
2856469-17020023_cok7qhjuk65poe27uvb0_1713929542_2.2.0.2.801109,0,0
2856469-40799384_cogdkcf1ha8chrugal60_1713429041_2.2.0.1.798577,0,0
2856469-33976996_coithmruk65poe15n5vg_1713756379_2.2.0.2.801109,0,0
2856469-41408055_cogt8sf1ha8chrv16tg0_1713493105_2.2.0.1.800287,0,0
2856469-42606955_cogt8sf1ha8chrv16tg0_1713493105_2.2.0.1.800287,0,0
2856469-31334852_coh5k9juk65poe7dtoqg_1713527334_2.2.0.2.801109,0,0
2856469-40315937_coih7vbuk65poe0q1tj0_1713705981_2.2.0.2.801109,0,0
2856469-25407385_cokkmebuk65poe2ig6sg_1713982265_2.2.0.2.801109,0,0
2856469-10703119_cohmv03uk65poe7vhlm0_1713598336_2.2.0.2.801109,0,0
2856469-16873527_cohmv03uk65poe7vhlm0_1713598336_2.2.0.2.801109,0,0
2856469-42597645_cohmv03uk65poe7vhlm0_1713598336_2.2.0.2.801109,0,0
2856469-36882248_com3krlitd9mo50ibgc0_1714174574_2.2.0.3.804910,0,0
2856469-7331638_com3krlitd9mo50ibgc0_1714174574_2.2.0.3.804910,0,0
2856469-10034095_coi04f3uk65poe09pjvg_1713635900_2.2.0.2.801109,0,0
2856469-42697804_colk5hlitd9mo506qnbg_1714111174_2.2.0.3.804910,0,0
2856469-20079316_col7onditd9mo57uig60_1714060381_2.2.0.3.804910,0,0
2856469-40081928_col7onditd9mo57uig60_1714060381_2.2.0.3.804910,0,0
2856469-7459280_col7onditd9mo57uig60_1714060381_2.2.0.3.804910,0,0
2856469-7317508_cojih5juk65poe1mvjf0_1713842326_2.2.0.2.801109,0,0
2856469-31897968_coii8cjuk65poe0r90v0_1713710130_2.2.0.2.801109,0,0
2856469-31974835_coii8cjuk65poe0r90v0_1713710130_2.2.0.2.801109,0,0
2856469-42657743_coi67eruk65poe0f7d00_1713660859_2.2.0.2.801109,0,0
2856469-28412920_cohchfruk65poe7luph0_1713555647_2.2.0.2.801109,0,0
2856469-42584005_cohchfruk65poe7luph0_1713555647_2.2.0.2.801109,0,0
2856469-40081928_coj8r93uk65poe1fdmo0_1713802660_2.2.0.2.801109,0,0
2856469-28665847_colveslitd9mo50fo9pg_1714157426_2.2.0.3.804910,0,0
2856469-37992114_colveslitd9mo50fo9pg_1714157426_2.2.0.3.804910,0,0
2856469-30301421_cogkn6f1ha8chruomimg_1713458073_2.2.0.1.800287,0,0
2856469-39812053_cogkn6f1ha8chruomimg_1713458073_2.2.0.1.800287,0,0
2856469-27304556_cohjr2juk65poe7shb10_1713585546_2.2.0.2.801109,0,0
2856469-31914589_cohjr2juk65poe7shb10_1713585546_2.2.0.2.801109,0,0
2856469-38028627_cohe95buk65poe7nfdug_1713562773_2.2.0.2.801109,0,0
2856469-42205515_coi977ruk65poe0i1tqg_1713673119_2.2.0.2.801109,0,0
2856469-19679672_cogroi71ha8chruvms10_1713486920_2.2.0.1.800287,0,0
2856469-36153969_cogroi71ha8chruvms10_1713486920_2.2.0.1.800287,0,0
2856469-16662620_cohv6k3uk65poe08np10_1713632080_2.2.0.2.801109,0,0
2856469-24341604_coh72r3uk65poe7fjkbg_1713533292_2.2.0.2.801109,0,0
2856469-41208445_coh72r3uk65poe7fjkbg_1713533292_2.2.0.2.801109,0,0
2856469-37521170_coikfcjuk65poe0tt20g_1713719218_2.2.0.2.801109,0,0
2856469-42676833_coi3t4buk65poe0da84g_1713651345_2.2.0.2.801109,0,0
2856469-8667721_cogp2of1ha8chrut91p0_1713475937_2.2.0.1.800287,0,0
2856469-19797661_cogi2f71ha8chrul6pf0_1713447228_2.2.0.1.800287,0,0
2856469-41878262_cogi2f71ha8chrul6pf0_1713447228_2.2.0.1.800287,0,0
2856469-40393018_coij9bruk65poe0sh8dg_1713714351_2.2.0.2.801109,0,0
2856469-42628043_coij9bruk65poe0sh8dg_1713714351_2.2.0.2.801109,0,0
2856469-42590304_coijs03uk65poe0t6ra0_1713716736_2.2.0.2.801109,0,0
10007459-553055_coh4uemnk3f1i1lpealg_1713524538_2.2.1.1.796684,0,0
2856469-18755425_com2j25itd9mo50hnct0_1714170248_2.2.0.3.804910,0,0
2856469-32437285_cohrhbjuk65poe0442e0_1713617070_2.2.0.2.801109,0,0
2856469-18433247_coh47qbuk65poe7ch1t0_1713521641_2.2.0.1.800287,0,0
2856469-35522934_coh47qbuk65poe7ch1t0_1713521641_2.2.0.1.800287,0,0
2856469-39075568_coh47qbuk65poe7ch1t0_1713521641_2.2.0.1.800287,0,0
2856469-9052475_coh47qbuk65poe7ch1t0_1713521641_2.2.0.1.800287,0,0
2856469-40517788_cojrstjuk65poe1uebmg_1713880694_2.2.0.2.801109,0,0
2856469-42733695_cokaslbuk65poe2a6aug_1713942101_2.2.0.2.801109,0,0
2856469-37433433_coh5snjuk65poe7e6nrg_1713528414_2.2.0.2.801109,0,0
2856469-38998352_coh5snjuk65poe7e6nrg_1713528414_2.2.0.2.801109,0,0
2856469-9826075_coh5snjuk65poe7e6nrg_1713528414_2.2.0.2.801109,0,0
2856469-24174865_cohdjeruk65poe7mtea0_1713559995_2.2.0.2.801109,0,0
2856469-39395436_col5hkditd9mo57skel0_1714051281_2.2.0.3.804910,0,0
2856469-41038924_col5hkditd9mo57skel0_1714051281_2.2.0.3.804910,0,0
2856469-12327097_colqg2titd9mo50bdkag_1714137099_2.2.0.3.804910,0,0
2856469-17987566_colqg2titd9mo50bdkag_1714137099_2.2.0.3.804910,0,0
2856469-21491307_colqg2titd9mo50bdkag_1714137099_2.2.0.3.804910,0,0
2856469-27648259_colqg2titd9mo50bdkag_1714137099_2.2.0.3.804910,0,0
2856469-42652228_cohk8d3uk65poe7su63g_1713587252_2.2.0.2.801109,0,0
2856469-1490412_cogvgu3uk65poe783tjg_1713502328_2.2.0.1.800287,0,0
2856469-19155188_cogvgu3uk65poe783tjg_1713502328_2.2.0.1.800287,0,0
2856469-42529508_cogasf71ha8chrudkb30_1713417788_2.2.0.1.798577,0,0
2856469-42658810_coit3gruk65poe15bm7g_1713754563_2.2.0.2.801109,0,0
2856469-20984925_cogtabf1ha8chrv18bn0_1713493293_2.2.0.1.800287,0,0
2856469-40257830_cok5i1buk65poe267rc0_1713920261_2.2.0.2.801109,0,0
2856469-8273718_cok5i1buk65poe267rc0_1713920261_2.2.0.2.801109,0,0
2856469-19373434_coio0n3uk65poe11ahmg_1713733724_2.2.0.2.801109,0,0
2856469-42748895_colc86litd9mo501qvhg_1714078746_2.2.0.3.804910,0,0
2856469-10504137_coi41kruk65poe0ddup0_1713651923_2.2.0.2.801109,0,0
2856469-39975274_coi41kruk65poe0ddup0_1713651923_2.2.0.2.801109,0,0
2856469-41055688_cojfuf3uk65poe1kvfu0_1713831740_2.2.0.2.801109,0,0
2856469-18394152_coj5r0juk65poe1caqgg_1713790338_2.2.0.2.801109,0,0
2856469-8837952_coj5r0juk65poe1caqgg_1713790338_2.2.0.2.801109,0,0
2856469-8850063_coj5r0juk65poe1caqgg_1713790338_2.2.0.2.801109,0,0
2856469-20184144_coj9e13uk65poe1fv9bg_1713805060_2.2.0.2.801109,0,0
2856469-42629546_cohaflruk65poe7jqk60_1713547223_2.2.0.2.801109,0,0
2856469-16673247_cogvs8juk65poe78eo70_1713503778_2.2.0.1.800287,0,0
2856469-8828739_cogvs8juk65poe78eo70_1713503778_2.2.0.1.800287,0,0
2856469-21290439_cogljif1ha8chrupp630_1713461705_2.2.0.1.800287,0,0
2856469-26378784_coji1cbuk65poe1mj41g_1713840305_2.2.0.2.801109,0,0
2856469-33779039_coji1cbuk65poe1mj41g_1713840305_2.2.0.2.801109,0,0
3852307-1031861_coldb0ditd9mo502fffg_1714083201_2.2.0.3.804910,0,0
2856469-27354763_coidq5juk65poe0mg9n0_1713691926_2.2.0.2.801109,0,0
2856469-32406304_coidq5juk65poe0mg9n0_1713691926_2.2.0.2.801109,0,0
2856469-22993276_coki6cjuk65poe2g7em0_1713972018_2.2.0.2.801109,0,0
2856469-39374653_coki6cjuk65poe2g7em0_1713972018_2.2.0.2.801109,0,0
2856469-25414952_cogas5n1ha8chrudk140_1713417750_2.2.0.1.798577,0,0
2856469-28256992_cogas5n1ha8chrudk140_1713417750_2.2.0.1.798577,0,0
2856469-6993955_cogas5n1ha8chrudk140_1713417750_2.2.0.1.798577,0,0
2856469-31465821_coi1rgjuk65poe0bhg8g_1713642946_2.2.0.2.801109,0,0
2856469-25414952_colbas5itd9mo5018m1g_1714074992_2.2.0.3.804910,0,0
2856469-11190978_cok6u9ruk65poe279au0_1713925927_2.2.0.2.801109,0,0
2856469-7262862_cok6u9ruk65poe279au0_1713925927_2.2.0.2.801109,0,0
2856469-37151085_cohah2buk65poe7js670_1713547401_2.2.0.2.801109,0,0
2856469-22181348_coihjs3uk65poe0qg8m0_1713707504_2.2.0.2.801109,0,0
2856469-2911456_coihjs3uk65poe0qg8m0_1713707504_2.2.0.2.801109,0,0
2856469-34037663_coihjs3uk65poe0qg8m0_1713707504_2.2.0.2.801109,0,0
2856469-38184757_cok0h13uk65poe22nth0_1713899652_2.2.0.2.801109,0,0
2856469-19526301_cokf53juk65poe2dbqc0_1713959566_2.2.0.2.801109,0,0
2856469-38685634_cokf53juk65poe2dbqc0_1713959566_2.2.0.2.801109,0,0
2856469-42700951_cojkf6buk65poe1of1cg_1713850265_2.2.0.2.801109,0,0
2856469-18928678_cogqihv1ha8chruujelg_1713482055_2.2.0.1.800287,0,0
2856469-37853754_col9g3litd9mo57vvdg0_1714067470_2.2.0.3.804910,0,0
