ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-7571596_cogemvf1ha8chruhc2u0_1713433469_2.2.0.1.798577,0.3385880312749317,0,0,0,0,0,0,0.02542790697466237,0
2856469-14789156_cohidpruk65poe7r4dt0_1713579751_2.2.0.2.801109,0.756238307271685,1,1,1,1,1,0,0.9816935358779744,1
2856469-22922988_cohidpruk65poe7r4dt0_1713579751_2.2.0.2.801109,0.3562428514872278,0,0,0,0,0,0,0.02675378114783457,0
2856469-30612943_coi4hbruk65poe0dqoa0_1713653935_2.2.0.2.801109,0.3195116754089083,0,0,0,0,0,0,0.023995275701340947,0
2856469-32494355_cokrs6juk65poe2ndmeg_1714011674_2.2.0.2.801109,0.2787202123020376,0,0,0,0,0,0,0.020931843348649056,0
2856469-23672458_colv52ditd9mo50fh3l0_1714156169_2.2.0.3.804910,0.280457035771438,0,0,0,0,0,0,0.02106227851330927,0
2856469-23857063_col5hdtitd9mo57sk83g_1714051255_2.2.0.3.804910,0.2697516714355775,0,0,0,0,0,0,0.02025830736454444,0
2856469-9286990_coiji9ruk65poe0srma0_1713715495_2.2.0.2.801109,0.3244705934609685,0,0,0,0,0,0,0.02436768965362378,0
2856469-41208445_cohldfruk65poe7u287g_1713591999_2.2.0.2.801109,0.3318597227334976,0,0,0,0,0,0,0.024922612079730035,0
2856469-17968654_coj9tu3uk65poe1ge73g_1713807096_2.2.0.2.801109,0.3504013110484396,0,0,0,0,0,0,0.026315082395528044,0
2856469-36056933_cogqaev1ha8chruuc200_1713481019_2.2.0.1.800287,0.2797500981417085,0,0,0,0,0,0,0.021009187610426604,0
2856469-17572617_cokmtm3uk65poe2k4b90_1713991384_2.2.0.2.801109,0.2883261985012463,0,0,0,0,0,0,0.02165325137525184,0
2856469-7117053_cokmtm3uk65poe2k4b90_1713991384_2.2.0.2.801109,0.4429192521742412,0,0,0,0,0,0,0.03326316497120517,0
2856469-35744012_cojadibuk65poe1gschg_1713809097_2.2.0.2.801109,0.3391101804694959,0,0,0,0,0,0,0.02546712029563027,0
2856469-24465334_coirptjuk65poe149lug_1713749238_2.2.0.2.801109,0.4313570960823978,1,1,0,1,1,0,0.9537464188986527,1
2856469-297553_coic1l3uk65poe0kqik0_1713684692_2.2.0.2.801109,0.3571797290018627,1,1,1,1,1,0,0.9517243004992832,1
2856469-10062544_coir7uruk65poe13rdog_1713746939_2.2.0.2.801109,0.2813706892941679,0,0,0,0,0,0,0.021130893746681725,0
2856469-28846041_cogn8b71ha8chrurign0_1713468460_2.2.0.1.800287,0.4180163920723966,0,0,0,0,0,0,0.03139296416201425,0
2856469-42628699_coh7e2juk65poe7g1ld0_1713534730_2.2.0.2.801109,0.2575094646641186,0,0,0,0,0,0,0.019338919594760962,0
2856469-4476058_coh60ibuk65poe7earjg_1713528905_2.2.0.2.801109,0.3659411328179495,0,0,0,0,0,0,0.027482120524046756,0
2856469-33997948_coi71vbuk65poe0fvc5g_1713664253_2.2.0.2.801109,0.3368783715580191,0,0,0,0,0,0,0.025299511803467786,0
2856469-38895207_coicllbuk65poe0ldke0_1713687253_2.2.0.2.801109,0.303828555558409,0,0,0,0,0,0,0.022817475909867626,0
2856469-10574746_cojdj93uk65poe1jajn0_1713822116_2.2.0.2.801109,0.4459759986826351,0,0,0,0,0,0,0.03349272614490611,0
2856469-20234444_coi5d73uk65poe0eh7l0_1713657500_2.2.0.2.801109,0.7326927397932325,1,1,1,1,1,0,0.9799252675276333,1
2856469-38626778_coh6daruk65poe7epm8g_1713530539_2.2.0.2.801109,0.2576472195131438,0,0,0,0,0,0,0.01934926496188198,0
2856469-39337853_cohdm2buk65poe7mvkjg_1713560329_2.2.0.2.801109,0.3189599396927016,0,0,0,0,0,0,0.02395384043733154,0
2856469-28386218_coj84hjuk65poe1en930_1713799750_2.2.0.2.801109,0.664354220032692,1,1,1,1,1,0,0.97479305562778,1
2856469-41338233_coh76s3uk65poe7fomjg_1713533808_2.2.0.2.801109,0.3674108715994017,0,0,0,0,0,0,0.027592497671375615,0
2856469-38275130_cogv70ruk65poe77q7ag_1713501059_2.2.0.1.800287,0.2660712911082165,0,0,0,0,0,0,0.01998191139082048,0
2856469-8572639_coiq1njuk65poe12tdlg_1713742046_2.2.0.2.801109,0.5358435532876423,1,1,1,1,1,0,0.9651419251169334,1
2856469-42683630_coib4qruk65poe0judu0_1713681003_2.2.0.2.801109,0.2583369610032864,0,0,0,0,0,0,0.019401064437433047,0
2856469-19725133_cokcacruk65poe2b6mq0_1713947955_2.2.0.2.801109,0.4885457456111908,0,0,0,0,0,0,0.036689707328081134,0
2856469-9019429_coi4skjuk65poe0e3qg0_1713655378_2.2.0.2.801109,0.4008809764470373,0,0,0,0,0,0,0.030106097190216268,0
2856469-8115523_coglovv1ha8chrupviug_1713462399_2.2.0.1.800287,0.5050029839788165,1,0,1,1,0,0,0.8074085632963316,1
2856469-10369379_coih0hbuk65poe0pp5cg_1713705029_2.2.0.2.801109,0.3638404788715498,1,1,1,1,1,0,0.9522245217487767,1
2856469-25217155_coiboujuk65poe0ki8c0_1713683578_2.2.0.2.801109,0.3563386563743864,1,1,0,0,1,0,0.9328687760795314,1
2856469-7645629_coiboujuk65poe0ki8c0_1713683578_2.2.0.2.801109,0.6571188675505775,1,1,1,1,1,0,0.9742496818140295,1
2856469-35485066_cohd9ubuk65poe7ml8f0_1713558777_2.2.0.2.801109,0.2872634125607354,0,0,0,0,0,0,0.021573436321165217,0
2856469-42674196_cokg5nruk65poe2e8png_1713963743_2.2.0.2.801109,0.6082109979220799,1,1,1,1,1,0,0.9705767086301885,1
2856469-9388699_coh8epjuk65poe7hc0j0_1713538918_2.2.0.2.801109,0.3923849208014352,0,0,0,0,0,0,0.029468044770600457,0
2856469-41214390_cokln03uk65poe2j9gmg_1713986432_2.2.0.2.801109,0.2822088561952114,0,0,0,0,0,0,0.021193839946843387,0
2856469-40957901_coihr8buk65poe0qovc0_1713708449_2.2.0.2.801109,0.3630164643483503,0,0,0,0,0,0,0.02726247838992681,0
2856469-42223185_coh8se3uk65poe7htbg0_1713540664_2.2.0.2.801109,0.3150206726443554,0,0,0,0,0,0,0.023658002112283468,0
2856469-35544329_cohogeruk65poe0105og_1713604667_2.2.0.2.801109,0.4852592519351414,1,1,1,1,1,0,0.9613430521788487,1
2856469-42586024_cohcfg3uk65poe7lss10_1713555392_2.2.0.2.801109,0.5655510702303478,1,1,0,0,1,0,0.9485805948861279,1
2856469-13328645_col6b0titd9mo57tankg_1714054531_2.2.0.3.804910,0.3021684714726039,0,0,0,0,0,0,0.022692803860637118,0
2856469-39872469_col6b0titd9mo57tankg_1714054531_2.2.0.3.804910,0.324114767568452,0,0,0,0,0,0,0.024340967186027934,0
2856469-9826327_cojoo6juk65poe1rjj1g_1713867802_2.2.0.2.801109,0.3215345591306686,0,0,0,0,0,0,0.02414719394518375,0
2856469-41392624_coj054juk65poe17nq70_1713767058_2.2.0.2.801109,0.4060760459729603,1,1,1,1,1,0,0.9553964060804019,1
2856469-9951940_cojmglbuk65poe1puk00_1713858645_2.2.0.2.801109,0.4051298041428838,0,0,1,1,0,0,0.049217543470361905,0
2856469-9722572_cojsmmbuk65poe1v8f6g_1713883993_2.2.0.2.801109,0.3058232835360935,0,0,0,0,0,0,0.022967279661835257,0
2856469-37202139_cojuaujuk65poe20re7g_1713890682_2.2.0.2.801109,0.4459601991942951,1,1,1,1,1,0,0.9583916996058597,1
2856469-41570103_coia7ijuk65poe0j1fsg_1713677258_2.2.0.2.801109,0.3285107474241938,0,0,0,0,0,0,0.024671104569837364,0
2856469-6835339_cokv7e3uk65poe2ptcd0_1714025400_2.2.0.2.801109,0.2900810135262353,0,0,0,0,0,0,0.021785037702858105,0
2856469-9048046_cogjlf71ha8chrunbffg_1713453756_2.2.0.1.800287,0.3925386273435184,0,0,0,0,0,0,0.029479588107317857,0
2856469-41855232_colih7titd9mo505nmag_1714104479_2.2.0.3.804910,0.2990394509896369,0,0,0,0,0,0,0.022457814923009575,0
2856469-41561218_coitee3uk65poe15kg70_1713755960_2.2.0.2.801109,0.2438043882804257,0,0,0,0,0,0,0.018309670551157845,0
2856469-39344370_cohq8j3uk65poe02nbb0_1713611852_2.2.0.2.801109,0.4544347865240914,1,1,0,1,1,0,0.9554795497583934,1
2856469-25437228_cogg1871ha8chruio97g_1713438880_2.2.0.1.798577,0.5248118128095355,0,0,1,1,0,0,0.05820564317210607,0
2856469-26388062_cojcs1juk65poe1iqk30_1713819142_2.2.0.2.801109,0.3025276972247021,0,0,0,0,0,0,0.02271978165714357,0
2856469-12934343_colfj9ditd9mo503pqf0_1714092453_2.2.0.3.804910,0.3192450175327914,0,0,0,0,0,0,0.023975249737509828,0
2856469-33594474_col194o6m0l5rveavpr0_1714033811_2.2.0.3.804910,0.7470633579151971,1,1,1,1,1,0,0.981004498649294,1
2856469-37874304_col194o6m0l5rveavpr0_1714033811_2.2.0.3.804910,0.325686195066997,0,1,0,0,1,0,0.17987622113974025,1
2856469-42760654_cokdtgruk65poe2ccg0g_1713954499_2.2.0.2.801109,0.305134590981262,0,0,0,0,0,0,0.022915558961158218,0
2856469-39763830_coh82kjuk65poe7gs6j0_1713537362_2.2.0.2.801109,0.3920035873140607,0,0,0,0,0,0,0.02943940668671199,0
2856469-41859623_cok1tl3uk65poe23ntlg_1713905364_2.2.0.2.801109,0.3650759767874011,0,0,0,0,0,0,0.027417147444577537,0
2856469-12172102_cohhjiruk65poe7qavv0_1713576395_2.2.0.2.801109,0.2662408037909439,0,0,0,0,0,0,0.01999464176617128,0
2856469-13929125_cohet9buk65poe7nvuag_1713565349_2.2.0.2.801109,0.3509287823523794,0,0,0,0,0,0,0.026354695406058518,0
2856469-42364579_colp5rditd9mo50aadkg_1714131693_2.2.0.3.804910,0.2345957048237323,0,0,0,0,0,0,0.017618099896949523,0
2856469-18432149_cogst7v1ha8chrv0quu0_1713491615_2.2.0.1.800287,0.3083898978573935,0,0,0,0,0,0,0.023160031986706596,0
2856469-20420990_cogst7v1ha8chrv0quu0_1713491615_2.2.0.1.800287,0.301398094477398,0,0,0,0,0,0,0.022634948671557475,0
2856469-29785643_coiilgruk65poe0rp99g_1713711811_2.2.0.2.801109,0.4656022510358265,0,0,0,0,0,0,0.0349666545564304,0
2856469-42204270_cogt6sf1ha8chrv14rbg_1713492849_2.2.0.1.800287,0.3964070720332009,0,0,0,0,0,0,0.029770107684561863,0
2856469-1619026_coh0lmbuk65poe7973kg_1713507033_2.2.0.1.800287,0.2995649629405567,1,1,0,0,0,0,0.9077329607864417,1
2856469-42663501_coi6m6buk65poe0fkfp0_1713662745_2.2.0.2.801109,0.2931608078735215,0,0,0,0,0,0,0.022016329765572204,0
2856469-24562121_cojfcbjuk65poe1ki8bg_1713829422_2.2.0.2.801109,0.4894613985504423,0,0,0,0,0,0,0.03675847271731445,0
2856469-14747263_cohb9mruk65poe7kmung_1713550555_2.2.0.2.801109,0.6373893469572067,1,1,1,1,1,0,0.9727679979741907,1
2856469-42655186_cohti6buk65poe06mnc0_1713625369_2.2.0.2.801109,0.2987652756273746,0,0,0,0,0,0,0.02243722439717173,0
2856469-8060295_cogc61f1ha8chrueugj0_1713423109_2.2.0.1.798577,0.2942146062850952,0,0,0,0,0,0,0.022095469857673647,0
2856469-39344370_cojtavbuk65poe1vsmv0_1713886589_2.2.0.2.801109,0.4286643383758409,0,0,0,0,0,0,0.03219262322573151,0
2856469-25945640_coin45buk65poe10in00_1713730069_2.2.0.2.801109,0.3683601894548961,0,0,0,0,0,0,0.027663791290432387,0
2856469-27284097_col48plitd9mo57rj360_1714046054_2.2.0.3.804910,0.8623785653284618,1,1,1,1,1,0,0.989664652275597,1
2856469-27838283_coieu43uk65poe0niq80_1713696528_2.2.0.2.801109,0.3536451288631984,0,0,1,0,0,0,0.03010728259440558,0
2856469-36660316_cogklr71ha8chruoktb0_1713457900_2.2.0.1.800287,0.4679682276078633,0,0,0,0,0,0,0.03514433901843411,0
2856469-41179398_cohpffjuk65poe01ud8g_1713608638_2.2.0.2.801109,0.2931464931794575,0,0,0,0,0,0,0.022015254734338352,0
2856469-7630878_colhvh5itd9mo505bsgg_1714102212_2.2.0.3.804910,0.2553216985293797,0,0,0,0,0,0,0.01917461870808465,0
2856469-9449854_coia7gruk65poe0j1e8g_1713677251_2.2.0.2.801109,0.3217025872852121,0,1,0,0,0,0,0.15870493283270545,1
2856469-33904553_cogkie71ha8chruogkl0_1713457464_2.2.0.1.800287,0.2580506599375179,0,0,0,0,0,0,0.019379563273202005,0
2856469-36624060_cogkie71ha8chruogkl0_1713457464_2.2.0.1.800287,0.3147244261843817,0,0,0,0,0,0,0.023635754050538874,0
2856469-34380327_cojpa5buk65poe1s1ulg_1713870101_2.2.0.2.801109,0.3077019990554878,0,0,1,0,0,0,0.026656960896747284,0
2856469-9276122_cojpa5buk65poe1s1ulg_1713870101_2.2.0.2.801109,0.3591796202319009,0,1,0,0,0,0,0.16151945201067652,1
2856469-41797824_coltvotitd9mo50ejufg_1714151395_2.2.0.3.804910,0.3739735271249498,0,0,0,0,0,0,0.02808535205131939,0
2856469-18982442_coh7m53uk65poe7gbte0_1713535764_2.2.0.2.801109,0.4206982191119875,0,0,0,0,0,0,0.03159436894359521,0
2856469-39851244_cogjhrn1ha8chrun6kf0_1713453294_2.2.0.1.800287,0.4695380564246859,0,0,0,0,0,0,0.03526223291140488,0
2856469-9770219_cok3bvbuk65poe24mp3g_1713911293_2.2.0.2.801109,0.2897431680134364,0,0,0,0,0,0,0.021759665558902193,0
2856469-42341968_coiipiruk65poe0ru780_1713712331_2.2.0.2.801109,0.2540864035753267,0,0,0,0,0,0,0.01908184825468246,0
2856469-40307423_coglkfv1ha8chrupq9q0_1713461823_2.2.0.1.800287,0.3927938799772943,0,0,0,0,0,0,0.029498757539274008,0
2856469-6386636_coirhi3uk65poe143110_1713748168_2.2.0.2.801109,0.3681774724807058,0,0,0,0,0,0,0.02765006927490541,0
2856469-27075365_coh5tubuk65poe7e80r0_1713528569_2.2.0.2.801109,0.5644997017724174,1,0,0,1,1,0,0.8292002872831563,1
2856469-13501864_cogpmpn1ha8chrutqg30_1713478502_2.2.0.1.800287,0.4071495447840009,0,0,0,0,0,0,0.030576865669351302,0
2856469-39672081_cojfavbuk65poe1khaag_1713829245_2.2.0.2.801109,0.3146121552480118,0,0,0,0,0,0,0.023627322521180844,0
2856469-42202761_coglrb71ha8chruq290g_1713462700_2.2.0.1.800287,0.3294963464140892,1,1,0,0,1,0,0.9308529228962827,1
2856469-42375157_cok1vbjuk65poe23p3e0_1713905582_2.2.0.2.801109,0.4244092404842376,0,0,0,0,0,0,0.031873066054887766,0
2856469-42697980_cojha63uk65poe1m0oq0_1713837336_2.2.0.2.801109,0.2829021190825317,0,0,0,0,0,0,0.02124590387875908,0
2856469-9396515_cohl5ubuk65poe7tqq1g_1713591033_2.2.0.2.801109,0.3245250476258142,0,0,0,0,0,0,0.024371779152691026,0
2856469-24670189_coiotrruk65poe121nug_1713737455_2.2.0.2.801109,0.5283362993172237,1,1,1,1,1,0,0.9645781315449156,1
2856469-20864786_cokm6bruk65poe2jkjqg_1713988399_2.2.0.2.801109,0.327683482984347,0,0,0,0,0,0,0.024608977142767184,0
2856469-23851335_col7ealitd9mo57u9eag_1714059050_2.2.0.3.804910,0.2579650857618876,0,0,0,0,0,0,0.019373136666304035,0
2856469-21844547_coj66lbuk65poe1cmgbg_1713791829_2.2.0.2.801109,0.580983178956168,1,1,1,1,1,0,0.9685319037822996,1
2856469-35330501_coj66lbuk65poe1cmgbg_1713791829_2.2.0.2.801109,0.6099985912442207,0,0,0,0,0,0,0.045810796602666376,0
2856469-34658725_coh7t43uk65poe7gl0tg_1713536656_2.2.0.2.801109,0.4242278560996055,1,1,1,1,1,0,0.9567596041166234,1
2856469-3806433_coj82ojuk65poe1elfgg_1713799522_2.2.0.2.801109,0.5234436179910388,1,1,1,1,1,0,0.9642106919601481,1
2856469-12325457_cog9ftn1ha8chruc43m0_1713412086_2.2.0.1.798577,0.5016489614333425,0,0,0,0,0,0,0.03767375673981019,0
2856469-8572639_cogn04n1ha8chrura2bg_1713467410_2.2.0.1.800287,0.4291576061929975,0,0,0,0,0,0,0.03222966755987712,0
2856469-34096654_coil7rjuk65poe0uobl0_1713722350_2.2.0.2.801109,0.2726792666528906,0,0,0,0,0,0,0.02047816929694942,0
2856469-41252997_coil7rjuk65poe0uobl0_1713722350_2.2.0.2.801109,0.2618569268711975,0,0,0,0,0,0,0.019665413310918634,0
2856469-23758943_col7kn5itd9mo57uev9g_1714059868_2.2.0.3.804910,0.287638572709901,0,0,0,0,0,0,0.021601610788341934,0
2856469-42512541_coga8on1ha8chrucvjcg_1713415266_2.2.0.1.798577,0.3350792601704597,1,1,1,1,0,0,0.9291924388261198,1
2856469-39753046_colbi75itd9mo501dcd0_1714075932_2.2.0.3.804910,0.4446895910160882,1,1,1,1,1,0,0.9582962771349737,1
2856469-34594872_coj7upruk65poe1ehaqg_1713799015_2.2.0.2.801109,0.3002861040378254,0,0,0,0,0,0,0.022551438367464042,0
2856469-23766693_cohq81buk65poe02mpcg_1713611781_2.2.0.2.801109,0.3863497679787023,1,1,1,1,1,0,0.9539149657592376,1
2856469-2219853_com347ditd9mo50i1nv0_1714172445_2.2.0.3.804910,0.3253434438790594,0,0,0,0,0,0,0.02443324058036634,0
2856469-24670189_cohs6jjuk65poe04tsk0_1713619790_2.2.0.2.801109,0.4635175594261714,1,1,1,1,1,0,0.959710254550096,1
2856469-23530520_colo5e5itd9mo509i3k0_1714127544_2.2.0.3.804910,0.3323765258703913,0,0,1,0,0,0,0.02851001391262225,0
2856469-17743885_coia26juk65poe0isbmg_1713676570_2.2.0.2.801109,0.2916118236524718,0,0,0,0,0,0,0.02190000129840885,0
2856469-37597890_coia26juk65poe0isbmg_1713676570_2.2.0.2.801109,0.3045533852917807,0,0,0,0,0,0,0.022871910506871086,0
2856469-422520_coid32buk65poe0lq9n0_1713688969_2.2.0.2.801109,0.3118512162140437,0,0,0,0,0,0,0.02341997644148009,0
2856469-18806451_cogvo83uk65poe78au20_1713503264_2.2.0.1.800287,0.4574667108910424,1,1,1,1,1,0,0.9592558367932436,1
2856469-38847282_cogf80n1ha8chruhtin0_1713435650_2.2.0.1.798577,0.4458638493503843,0,0,0,0,0,0,0.03348430374799797,0
2856469-28120147_coi2roruk65poe0cem8g_1713647075_2.2.0.2.801109,0.3127267371330942,1,1,0,0,1,0,0.9295935279224175,1
2856469-42729862_cokbvjruk65poe2av2a0_1713946575_2.2.0.2.801109,0.2939788039241518,0,0,0,0,0,0,0.022077761138095175,0
2856469-42677347_coi5llruk65poe0eo230_1713658583_2.2.0.2.801109,0.2836309211062533,0,0,0,0,0,0,0.021300636794132247,0
2856469-11533677_cok9ni3uk65poe29c2t0_1713937352_2.2.0.2.801109,0.6830297921385083,1,1,1,1,1,0,0.9761955881048352,1
2856469-17787857_coi8mqjuk65poe0hi1ag_1713671018_2.2.0.2.801109,0.6965549290180206,1,1,1,1,1,0,0.9772113237204647,1
2856469-22028859_cogspuf1ha8chrv0nmbg_1713491193_2.2.0.1.800287,0.9012386628559658,1,1,1,1,1,0,0.992583039382297,1
2856469-42635484_cogrrsn1ha8chruvq040_1713487346_2.2.0.1.800287,0.2698985525140805,0,0,0,0,0,0,0.020269338110039045,0
2856469-14203310_coldbplitd9mo502fuq0_1714083302_2.2.0.3.804910,0.7010149913174766,1,1,1,1,1,0,0.9775462736855438,1
2856469-9673012_coimrgbuk65poe10api0_1713728961_2.2.0.2.801109,0.8116821944713593,1,1,1,1,1,0,0.985857362935648,1
2856469-11741035_coh6btjuk65poe7envug_1713530358_2.2.0.2.801109,0.3950498508555548,0,0,0,0,0,0,0.029668180591276027,0
2856469-29188406_cogu5071ha8chrv23jqg_1713496704_2.2.0.1.800287,0.8327438490731376,1,1,1,1,1,0,0.9874390898263767,1
2856469-41518284_cohnvabuk65poe00fu9g_1713602473_2.2.0.2.801109,0.3102932524468217,0,0,0,0,0,0,0.02330297361183592,0
2856469-40684820_cojavmbuk65poe1hc5d0_1713811417_2.2.0.2.801109,0.5687005690165928,1,1,1,1,1,0,0.9676094817410551,1
2856469-41570103_cok7plbuk65poe27u8ag_1713929429_2.2.0.2.801109,0.3112301741327558,0,0,0,0,0,0,0.023373336280542098,0
2856469-19438168_cogvc1ruk65poe77v4qg_1713501703_2.2.0.1.800287,0.4076118149927684,1,1,1,1,1,0,0.9555117420880664,1
2856469-8510599_coifb4buk65poe0nvn5g_1713698193_2.2.0.2.801109,0.7507596739700862,1,1,1,1,1,0,0.9812820913936056,1
2856469-14875546_cokp15ruk65poe2lel90_1714000023_2.2.0.2.801109,0.4442169336336,0,0,1,1,1,0,0.07302510064117398,0
2856469-24851846_cogk7iv1ha8chruo350g_1713456075_2.2.0.1.800287,0.3694766610860824,1,0,0,0,0,0,0.778438198131299,1
2856469-30998749_cogb3cv1ha8chrudrf7g_1713418675_2.2.0.1.798577,0.3117312360554933,0,0,0,0,0,0,0.023410965950769778,0
2856469-8288459_coilktjuk65poe0v68a0_1713724022_2.2.0.2.801109,0.2958457145307745,0,0,0,0,0,0,0.02221796582594684,0
2856469-15766560_colklnditd9mo5075gb0_1714113245_2.2.0.3.804910,0.3667568056178944,0,0,0,0,0,0,0.027543377420814974,0
2856469-39344370_cohnpajuk65poe00a9lg_1713601706_2.2.0.2.801109,0.3273726185517652,0,0,0,0,0,0,0.024585631273618597,0
2856469-41680743_coi1c1juk65poe0b2ie0_1713640966_2.2.0.2.801109,0.3246972103204046,0,0,0,0,0,0,0.024384708543508736,0
2856469-41876823_coi1c1juk65poe0b2ie0_1713640966_2.2.0.2.801109,0.3445587647812707,0,0,0,0,0,0,0.025876308105671063,0
2856469-9599433_coimg3ruk65poe100gi0_1713727503_2.2.0.2.801109,0.4316705273730414,0,0,0,0,0,0,0.03241838753843103,0
2856469-11617484_coguec71ha82ii3sh1eg_1713497904_2.2.0.1.800287,0.5573830705668245,0,0,0,0,0,0,0.04185937941827723,0
2856469-42726027_cojl223uk65poe1ossvg_1713852680_2.2.0.2.801109,0.3339116424322128,0,1,0,0,0,0,0.15962183092079638,1
2856469-42695091_cokc27buk65poe2b0u50_1713946909_2.2.0.2.801109,0.2865741247577326,0,0,0,0,0,0,0.021521670917445754,0
2856469-42739107_colq675itd9mo50b4u20_1714135836_2.2.0.3.804910,0.2840309526239122,0,0,0,0,0,0,0.021330679097103386,0
2856469-19947252_coil9u3uk65poe0uql20_1713722616_2.2.0.2.801109,0.3257734714342015,0,0,0,0,0,0,0.0244655355809531,0
2856469-30123528_com0hj5itd9mo50gg0s0_1714161868_2.2.0.3.804910,0.2798951004764863,0,0,0,0,0,0,0.021020077262568045,0
2856469-42668656_coiaquruk65poe0jkn20_1713679739_2.2.0.2.801109,0.4993991926312446,0,0,0,0,0,0,0.03750479946273565,0
2856469-24976460_coihsd3uk65poe0qq990_1713708596_2.2.0.2.801109,0.324980477137225,0,0,0,0,0,0,0.024405981836129256,0
2856469-39868449_cojlb1ruk65poe1p3g5g_1713853831_2.2.0.2.801109,0.3397635074465402,0,0,0,0,0,0,0.02551618504707398,0
2856469-6117045_coj55jjuk65poe1bmfg0_1713787598_2.2.0.2.801109,0.5136496531111854,0,0,0,0,0,0,0.03857500676470552,0
2856469-36795603_cojpn0buk65poe1sccj0_1713871745_2.2.0.2.801109,0.2992196232080459,0,0,0,0,0,0,0.022471345827784536,0
2856469-42747486_coksj1buk65poe2nv04g_1714014597_2.2.0.2.801109,0.395945494728429,0,0,0,0,0,0,0.029735443302825862,0
2856469-23535127_cogm5tn1ha8chruqdvl0_1713464054_2.2.0.1.800287,0.3089487989033971,0,0,0,0,0,0,0.0232020053658373,0
2856469-29529447_cogm5tn1ha8chruqdvl0_1713464054_2.2.0.1.800287,0.5852806908743722,1,1,1,1,1,0,0.9688546462397548,1
2856469-11372429_coingc3uk65poe10t93g_1713731632_2.2.0.2.801109,0.6230527513793537,1,1,1,1,1,0,0.9716913219401492,1
2856469-8037756_coingc3uk65poe10t93g_1713731632_2.2.0.2.801109,0.3051001376339367,0,0,0,0,0,0,0.022912971520286624,0
2856469-4977878_coiakqjuk65poe0jekj0_1713678954_2.2.0.2.801109,0.383331441453525,0,0,1,1,0,0,0.04758048992012909,0
2856469-17238313_cohdtnjuk65poe7n5ud0_1713561310_2.2.0.2.801109,0.3842933783640286,0,0,0,0,0,0,0.028860371228198012,0
2856469-32866285_cohu6tbuk65poe07h6mg_1713628021_2.2.0.2.801109,0.395604316677366,1,1,1,1,1,0,0.9546099808857795,1
2856469-42189012_cojncgruk65poe1qideg_1713862211_2.2.0.2.801109,0.3015624115110508,0,0,0,0,0,0,0.022647288854494074,0
2856469-3491801_cokj4m3uk65poe2h45sg_1713975896_2.2.0.2.801109,0.4077773059585264,0,0,0,1,0,0,0.04586778043311638,0
2856469-42104313_coidhoruk65poe0m8fg0_1713690851_2.2.0.2.801109,0.3582137918898037,0,0,0,0,0,0,0.026901798456717554,0
2856469-6094255_cog9qgn1ha8chrucfp80_1713413442_2.2.0.1.798577,0.4111947029429887,0,0,0,0,0,0,0.03088065639986598,0
2856469-36654472_coh507buk65poe7d8th0_1713524765_2.2.0.1.800287,0.4534406363964081,0,0,0,0,0,0,0.034053319242868425,0
2856469-18600552_cohr1pjuk65poe03i1b0_1713615078_2.2.0.2.801109,0.3808652449931417,0,0,1,1,0,0,0.04739527896054574,0
2856469-41185396_cohr1pjuk65poe03i1b0_1713615078_2.2.0.2.801109,0.2274533620636378,0,0,0,0,0,0,0.01708171109844127,0
2856469-36343342_coinvcbuk65poe119erg_1713733553_2.2.0.2.801109,0.2864553130098751,0,0,0,0,0,0,0.021512748174191538,0
2856469-37243675_colnholitd9mo5094250_1714125026_2.2.0.3.804910,0.4057411421090364,1,1,1,1,1,0,0.9553712548538059,1
2856469-16748578_cohm0p3uk65poe7uklh0_1713594468_2.2.0.2.801109,0.5605987991605487,0,0,0,0,0,0,0.04210088012114934,0
2856469-31919872_cok6spbuk65poe278550_1713925733_2.2.0.2.801109,0.2369294070771762,0,0,0,0,0,0,0.0177933605627908,0
2856469-40545214_coi84aruk65poe0h08pg_1713668651_2.2.0.2.801109,0.4540358398641859,0,0,1,0,0,0,0.037646608928065976,0
2856469-35744012_col97c5itd9mo57vop90_1714066352_2.2.0.3.804910,0.4563742322581155,0,0,0,0,0,0,0.03427363182270732,0
2856469-42414068_coihr63uk65poe0qosg0_1713708440_2.2.0.2.801109,0.3190413830535752,0,0,0,0,0,0,0.02395995682070221,0
2856469-39903109_cok3h0juk65poe24q5g0_1713911938_2.2.0.2.801109,0.2515310562614883,0,0,0,0,0,0,0.01888994208026877,0
2856469-41485180_coirnkjuk65poe147rd0_1713748946_2.2.0.2.801109,0.3166003690234252,0,0,0,0,0,0,0.02377663705760019,0
2856469-9492097_coi7ua3uk65poe0gqge0_1713667880_2.2.0.2.801109,0.6020627404962268,1,1,0,0,1,0,0.9513226154812282,1
2856469-7300418_cogo4in1ha8chruse2k0_1713472074_2.2.0.1.800287,0.3222143546278987,0,0,0,0,0,0,0.024198246478258453,0
2856469-8474640_cogjfen1ha8chrun3ghg_1713452986_2.2.0.1.800287,0.3000521106379373,0,0,0,0,0,0,0.02253386550057139,0
2856469-42549576_coi54g3uk65poe0ea87g_1713656384_2.2.0.2.801109,0.2894723809399043,0,0,0,0,0,0,0.021739329493005864,0
2856469-24155283_coj9f43uk65poe1g08jg_1713805200_2.2.0.2.801109,0.7962500665869031,1,1,1,1,1,0,0.9846984126006657,1
