ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-41853362_cok5vm3uk65poe26hqvg_1713922008_2.2.0.2.801109,0.2700376819287027,0,0,0,0,0,0,0.04892810328527027,1
2856469-41918659_cok5vm3uk65poe26hqvg_1713922008_2.2.0.2.801109,0.27242450895054,0,0,0,0,0,0,0.04936057225854254,1
2856469-42267543_cok5vm3uk65poe26hqvg_1713922008_2.2.0.2.801109,0.2635261038584368,0,0,0,0,0,0,0.04774827104076081,1
2856469-42757855_coltahtitd9mo50e1mf0_1714148679_2.2.0.3.804910,0.4975859299302101,0,0,0,0,0,0,0.09015754986132109,1
2856469-20683997_cohc6nruk65poe7lk90g_1713554271_2.2.0.2.801109,0.4777094083172934,1,1,1,1,1,0,0.9053662046991637,1
2856469-9347058_cohc6nruk65poe7lk90g_1713554271_2.2.0.2.801109,0.6594695789473397,1,1,1,1,1,0,0.9382993136572064,1
2856469-18964616_cokjb5buk65poe2ha2p0_1713976725_2.2.0.2.801109,0.3365259383405958,0,0,0,0,0,0,0.060975104480598105,1
2856469-36570203_cohd4sjuk65poe7mgrfg_1713558130_2.2.0.2.801109,0.606050007045269,1,0,1,1,0,0,0.7816567562320316,1
2856469-42606866_coib9j3uk65poe0k34dg_1713681612_2.2.0.2.801109,0.3060406089893409,0,0,0,0,0,0,0.05545147039912387,1
2856469-2816648_cohi66juk65poe7qst3g_1713578778_2.2.0.2.801109,0.3920311289174216,0,0,0,0,0,0,0.07103208496574602,1
2856469-42656185_col7jclitd9mo57udr50_1714059698_2.2.0.3.804910,0.6695734070880073,1,1,1,1,1,0,0.9401300253686693,1
2856469-42753328_cokctn3uk65poe2bkkmg_1713950428_2.2.0.2.801109,0.3877004640442984,1,1,1,1,1,0,0.8890574921871446,1
2856469-14034009_coiaalbuk65poe0j4jbg_1713677653_2.2.0.2.801109,0.3216615830148969,0,0,0,0,0,0,0.0582818332769267,1
2856469-42302568_cokcvp3uk65poe2bm5og_1713950692_2.2.0.2.801109,0.2994884529284068,0,0,0,0,0,0,0.05426428583213727,1
2856469-42762069_cokcvp3uk65poe2bm5og_1713950692_2.2.0.2.801109,0.3614519068173,0,0,0,0,0,0,0.06549143846555498,1
2856469-41965576_coh7ajbuk65poe7ft9h0_1713534285_2.2.0.2.801109,0.6713757174355643,1,1,1,1,1,0,0.9404565858183354,1
2856469-42542278_colh5h5itd9mo504qkng_1714098884_2.2.0.3.804910,0.2482404895126819,0,0,0,0,0,0,0.04497867195315878,1
2856469-30580990_cojit33uk65poe1n8r70_1713843852_2.2.0.2.801109,0.2970271126500198,0,0,0,0,0,0,0.05381831580861695,1
2856469-42764077_col59elitd9mo57sdfg0_1714050234_2.2.0.3.804910,0.3443101931895528,0,0,0,0,0,0,0.06238553291609769,1
2856469-40785402_coh8d8buk65poe7ha1g0_1713538721_2.2.0.2.801109,0.2733430958219937,0,0,0,0,0,0,0.049527010931108416,1
2856469-25081058_cogra5f1ha8chruv9ef0_1713485077_2.2.0.1.800287,0.4113666032041822,1,1,1,1,1,0,0.8933455578115714,1
2856469-42592572_coh032buk65poe78l6i0_1713504649_2.2.0.1.800287,0.3002718671091965,0,0,0,0,0,0,0.05440623257704728,1
2856469-3209132_cojrtljuk65poe1uf40g_1713880790_2.2.0.2.801109,0.3466779706733567,0,0,0,0,0,0,0.06281455030528814,1
2856469-8435771_colscblitd9mo50d6dm0_1714144814_2.2.0.3.804910,0.3604095000773668,0,0,0,0,0,0,0.06530256488216309,1
2856469-39906622_coik903uk65poe0tlmqg_1713718400_2.2.0.2.801109,0.241471344338996,0,0,0,0,0,0,0.0437521711483617,1
2856469-7772272_cogteiv1ha8chrv1cmi0_1713493835_2.2.0.1.800287,0.3170332525457655,0,0,0,0,0,0,0.05744322649577452,1
2856469-21595733_cogkd1v1ha8chruo9us0_1713456775_2.2.0.1.800287,0.5060746818780899,0,0,1,1,1,0,0.5363511160627698,1
2856469-21696776_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0.2931353843637875,0,0,0,0,0,0,0.053113173910690065,1
2856469-28072766_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0.3433036410382816,0,0,0,0,0,0,0.062203155822398555,1
2856469-38846653_coi5neruk65poe0epijg_1713658811_2.2.0.2.801109,0.2838296091982296,0,0,0,0,0,0,0.051427061345962394,1
2856469-23640687_coiesnbuk65poe0nheo0_1713696349_2.2.0.2.801109,0.3690002752201898,1,1,1,1,1,0,0.8856692066571215,1
2856469-42552827_coj9533uk65poe1fn0p0_1713803916_2.2.0.2.801109,0.2721320167183875,0,0,0,0,0,0,0.04930757561732313,1
2856469-37288074_coii0ojuk65poe0qvlb0_1713709154_2.2.0.2.801109,0.300958144877638,0,0,0,0,0,0,0.054530579184146194,1
2856469-7152073_cok630buk65poe26kdcg_1713922433_2.2.0.2.801109,0.4320902207068035,1,1,1,1,1,0,0.8971004682017458,1
2856469-33192612_cojrpcbuk65poe1uaou0_1713880241_2.2.0.2.801109,0.4125559755734035,1,1,1,1,1,0,0.8935610600841071,1
2856469-36006804_coii2cbuk65poe0r1jn0_1713709361_2.2.0.2.801109,0.8762320578098297,1,1,1,1,1,0,0.9775744876936778,1
2856469-39668149_coii2cbuk65poe0r1jn0_1713709361_2.2.0.2.801109,0.3011624983378819,0,0,0,0,0,0,0.05456760596921597,1
2856469-12261494_coia99buk65poe0j3850_1713677477_2.2.0.2.801109,0.2558055418942656,0,0,0,0,0,0,0.04634938311332321,1
2856469-36993450_coi27tbuk65poe0bsu9g_1713644533_2.2.0.2.801109,0.3441617797527994,0,0,1,0,0,0,0.17385322189884955,1
2856469-20397079_coh4s6juk65poe7d4svg_1713524250_2.2.0.1.800287,0.5060438811779022,1,1,1,1,1,0,0.9105001252866747,1
2856469-22523952_coh4s6juk65poe7d4svg_1713524250_2.2.0.1.800287,0.9135242487703052,1,1,1,1,1,0,0.9843314564175092,1
2856469-24672366_coh4s6juk65poe7d4svg_1713524250_2.2.0.1.800287,0.2661745047995022,0,0,0,0,0,0,0.04822813456891638,1
2856469-35632954_coglekn1ha8chrupj9q0_1713461074_2.2.0.1.800287,0.2689424668039594,0,0,0,0,0,0,0.048729661355387394,1
2856469-38019995_coglekn1ha8chrupj9q0_1713461074_2.2.0.1.800287,0.3133263151560511,0,0,0,0,0,0,0.05677156684375653,1
2856469-8212860_coj4nrruk65poe1ba4c0_1713785839_2.2.0.2.801109,0.3017566411622933,0,0,0,0,0,0,0.05467525865409822,1
2856469-42743743_cokb0njuk65poe2a98dg_1713942622_2.2.0.2.801109,0.294864151094641,0,0,0,0,0,0,0.0534264089990644,1
2856469-42489783_colq4qditd9mo50b3l3g_1714135657_2.2.0.3.804910,0.6369444302150181,1,1,1,1,1,0,0.9342179839856604,1
2856469-31746635_col9h7titd9mo50007t0_1714067615_2.2.0.3.804910,0.3226969348532812,0,0,0,0,0,0,0.05846942858334189,1
2856469-39070728_col9h7titd9mo50007t0_1714067615_2.2.0.3.804910,0.3221673901591982,0,0,0,0,0,0,0.058373480427880015,1
2856469-40264268_coi3s9buk65poe0d9hg0_1713651237_2.2.0.2.801109,0.2811828036127345,0,0,0,0,0,0,0.050947486880139045,1
2856469-10139492_cojv7truk65poe21lvi0_1713894391_2.2.0.2.801109,0.3533448534352438,0,0,0,0,0,0,0.06402252219289502,1
2856469-26032719_cojv7truk65poe21lvi0_1713894391_2.2.0.2.801109,0.3589230946132115,0,0,0,0,0,0,0.06503324320988928,1
2856469-14892634_coii9kjuk65poe0rajj0_1713710290_2.2.0.2.801109,0.2850826521004949,0,0,0,0,0,0,0.05165410007664998,1
2856469-16441842_coii9kjuk65poe0rajj0_1713710290_2.2.0.2.801109,0.2975762944136347,0,0,0,0,0,0,0.05391782200293998,1
2856469-30014771_coik2qruk65poe0tepsg_1713717611_2.2.0.2.801109,0.3072543271950313,0,0,0,0,0,0,0.05567138389157828,1
2856469-30235594_cokr8b3uk65poe2muvp0_1714009132_2.2.0.2.801109,0.3946808044399534,0,0,0,0,0,0,0.07151217943520276,1
2856469-42761860_cok8jfjuk65poe28hmpg_1713932734_2.2.0.2.801109,0.2641534613711493,0,0,0,0,0,0,0.04786194189202702,1
2856469-23401371_coh85jbuk65poe7h02o0_1713537741_2.2.0.2.801109,0.3163591814892633,0,0,0,0,0,0,0.05732109162171328,1
2856469-39550013_cogrt3n1ha8chruvr5eg_1713487502_2.2.0.1.800287,0.2573556468955108,0,0,0,0,0,0,0.04663024649898939,1
2856469-42357515_cogrt3n1ha8chruvr5eg_1713487502_2.2.0.1.800287,0.2616900089196861,0,0,0,0,0,0,0.04741558916405712,1
2856469-7571596_coj27fjuk65poe199ajg_1713775550_2.2.0.2.801109,0.4306523873736815,0,0,0,0,0,0,0.0780298673095225,1
2856469-32906891_coh6edruk65poe7eqtq0_1713530679_2.2.0.2.801109,0.257067577115127,0,0,0,0,0,0,0.046578051161407924,1
2856469-26614820_cogbfrv1ha8chrue8bgg_1713420271_2.2.0.1.798577,0.2962870214666639,0,0,0,0,0,0,0.0536842187537129,1
2856469-30850947_coh7cqjuk65poe7g0390_1713534570_2.2.0.2.801109,0.2847124971449375,0,0,0,0,0,0,0.05158703173356649,1
2856469-29660496_cojvn0ruk65poe2230b0_1713896323_2.2.0.2.801109,0.653549143246242,0,0,0,0,0,0,0.1184165104453637,1
2856469-41533405_cokv32buk65poe2pq850_1714024841_2.2.0.2.801109,0.2709687341536794,0,0,0,0,0,0,0.0490968005541191,1
2856469-17631222_cojof6buk65poe1rcd9g_1713866649_2.2.0.2.801109,0.3281869030158434,0,0,0,0,0,0,0.0594641554206194,1
2856469-23758943_cogj0bn1ha8chrumfarg_1713451054_2.2.0.1.800287,0.4627038410731724,0,0,0,0,0,0,0.08383726732070242,1
2856469-26775407_cogj0bn1ha8chrumfarg_1713451054_2.2.0.1.800287,0.2878187724522182,0,0,0,0,0,0,0.0521498574769279,1
2856469-5724007_cogjk0v1ha8chrun9h40_1713453571_2.2.0.1.800287,0.3515458564673151,1,1,1,1,1,0,0.8825066420941858,1
2856469-29726258_cols3btitd9mo50ctve0_1714143663_2.2.0.3.804910,0.362179190984794,0,0,0,0,0,0,0.06562321501840764,1
2856469-13654645_coilbc3uk65poe0us730_1713722800_2.2.0.2.801109,0.4324353862819927,0,0,1,1,0,0,0.4092936687212495,1
2856469-25508621_col90vlitd9mo57vjpdg_1714065534_2.2.0.3.804910,0.5479921496340207,1,1,0,1,1,0,0.8066061482728948,1
2856469-2279610_cohv08buk65poe08gcd0_1713631265_2.2.0.2.801109,0.3005657291838101,1,1,1,1,1,0,0.873269557419899,1
2856469-33700204_coho033uk65poe00gleg_1713602572_2.2.0.2.801109,0.2904962439622198,1,1,0,0,0,0,0.42678957829885267,1
2856469-11483861_cohvt3buk65poe09hk90_1713634957_2.2.0.2.801109,0.3194809119616236,0,0,0,0,0,0,0.057886717685044504,1
2856469-29103354_cohvt3buk65poe09hk90_1713634957_2.2.0.2.801109,0.4715657212904521,1,1,1,1,1,0,0.9042530305997021,1
2856469-42622179_coi7orruk65poe0gl9d0_1713667183_2.2.0.2.801109,0.3340288502263969,0,0,0,0,0,0,0.06052265730992434,1
2856469-41462501_cojtcubuk65poe1vunfg_1713886841_2.2.0.2.801109,0.2526084703526327,0,0,0,0,0,0,0.045770106008431184,1
2856469-8435771_cojtcubuk65poe1vunfg_1713886841_2.2.0.2.801109,0.3563250260693686,0,0,0,0,0,0,0.06456249940425655,1
2856469-31964265_cojkjajuk65poe1oi2ug_1713850794_2.2.0.2.801109,0.3335407700921808,0,0,0,0,0,0,0.060434222114332935,1
2856469-14619326_coh6vl3uk65poe7ffjcg_1713532884_2.2.0.2.801109,0.6213531898600715,1,1,0,0,1,0,0.6004522685489593,1
2856469-12271780_coijhmbuk65poe0squog_1713715417_2.2.0.2.801109,0.4152107669838837,0,0,0,0,0,0,0.07523200150084086,1
2856469-9130192_cok8s3juk65poe28o65g_1713933838_2.2.0.2.801109,0.4637875546302114,0,0,1,1,0,0,0.4149743652825681,1
2856469-14818960_coi0msjuk65poe0ad7lg_1713638258_2.2.0.2.801109,0.4578772400106702,1,1,1,1,1,0,0.9017728159085816,1
2856469-39903109_coi0msjuk65poe0ad7lg_1713638258_2.2.0.2.801109,0.3261855739567961,0,0,0,0,0,0,0.05910153478853023,1
2856469-6068088_coi0msjuk65poe0ad7lg_1713638258_2.2.0.2.801109,0.377552059878196,0,0,0,0,0,0,0.06840862374964495,1
2856469-33926805_coiidrbuk65poe0rfnp0_1713710829_2.2.0.2.801109,0.4421654173306056,0,0,0,0,0,0,0.08011591217124488,1
2856469-9561052_cojh34ruk65poe1lr9n0_1713836435_2.2.0.2.801109,0.4373466787593705,0,0,0,0,0,0,0.07924280536320925,1
2856469-6042883_cohbr0buk65poe7l8hng_1713552769_2.2.0.2.801109,0.5808337117944445,0,0,0,0,0,0,0.10524120796500135,1
2856469-9440581_cohbr0buk65poe7l8hng_1713552769_2.2.0.2.801109,0.4298016993062837,0,1,1,1,1,0,0.5557799412151526,1
2856469-15516505_cohu1vjuk65poe07b15g_1713627390_2.2.0.2.801109,0.3253484913813216,0,0,0,0,0,0,0.05894986387201744,1
2856469-23608701_cojuavjuk65poe20rfe0_1713890686_2.2.0.2.801109,0.3369017581322363,0,0,0,0,0,0,0.06104319923482166,1
2856469-41950309_cojuavjuk65poe20rfe0_1713890686_2.2.0.2.801109,0.3300571582679237,0,0,0,0,0,0,0.059803026801420855,1
2856469-22642313_cohjtfjuk65poe7sjibg_1713585854_2.2.0.2.801109,0.6061174145766667,0,0,0,1,0,0,0.32926851979657895,1
2856469-42619783_cohsq73uk65poe05mu0g_1713622300_2.2.0.2.801109,0.3230857010930776,0,0,0,0,0,0,0.058539869103341635,1
2856469-22688368_cohn60buk65poe7vo6rg_1713599233_2.2.0.2.801109,0.4230949846761567,1,1,0,1,1,0,0.7839760421949242,1
2856469-38897279_col8r3titd9mo57vf4l0_1714064783_2.2.0.3.804910,0.3639464995690754,0,0,0,0,0,0,0.06594343350173582,1
2856469-34380153_coldmutitd9mo502mebg_1714084731_2.2.0.3.804910,0.4931086715576904,0,0,0,0,0,0,0.0893463158197575,1
2856469-35979495_cojg09ruk65poe1l0r3g_1713831975_2.2.0.2.801109,0.3709396549633571,0,0,0,0,0,0,0.06721052269824174,1
2856469-27838283_coie96juk65poe0muj70_1713693850_2.2.0.2.801109,0.3442999294825962,0,0,0,0,0,0,0.062383673235957955,1
10007459-75198_coj2346nk3f1i1lppd7g_1713774992_2.2.1.1.796684,0.3331095294228622,0,0,0,0,0,0,0.06035608565627076,1
2856469-26733103_coj4bhjuk65poe1avgvg_1713784262_2.2.0.2.801109,0.4745360969432762,0,0,1,0,0,0,0.1974757326969035,1
2856469-10042275_coj24fbuk65poe1971o0_1713775165_2.2.0.2.801109,0.4311945954603808,0,0,0,0,0,0,0.0781281099439528,1
2856469-42179281_coi0jgjuk65poe0a9jug_1713637826_2.2.0.2.801109,0.600486660110099,1,1,1,1,1,0,0.9276122039015493,1
2856469-14031010_coinq6buk65poe115b50_1713732889_2.2.0.2.801109,0.2853525983435767,0,0,0,0,0,0,0.05170301161213881,1
2856469-41986960_coi7qj3uk65poe0gmu40_1713667404_2.2.0.2.801109,0.4282562157937458,0,0,0,0,0,0,0.07759570519660938,1
2856469-19807653_cogfkuf1ha8chruib5jg_1713437305_2.2.0.1.798577,0.6978201557482991,1,1,1,1,1,0,0.9452480512162202,1
2856469-2279610_cogfkuf1ha8chruib5jg_1713437305_2.2.0.1.798577,0.3212901854089328,1,0,0,0,0,0,0.39912040977812785,1
2856469-42573123_cogfkuf1ha8chruib5jg_1713437305_2.2.0.1.798577,0.2367455163371882,0,0,0,0,0,0,0.042895898798038665,1
2856469-12077950_colb9llitd9mo5017t60_1714074838_2.2.0.3.804910,0.2921758506979261,0,0,0,0,0,0,0.05293931609213067,1
2856469-24289793_coi71s3uk65poe0fv990_1713664240_2.2.0.2.801109,0.3144722548978669,0,0,0,1,0,0,0.2764253595624416,1
2856469-30647583_coi71s3uk65poe0fv990_1713664240_2.2.0.2.801109,0.2794447214608745,0,0,0,0,0,0,0.05063256393147093,1
2856469-31958232_cojs6ubuk65poe1uoe4g_1713881977_2.2.0.2.801109,0.3182469148721014,0,0,0,0,0,0,0.05766312986345371,1
2856469-26303259_colskk5itd9mo50de1ig_1714145872_2.2.0.3.804910,0.2842916867562702,0,0,0,0,0,0,0.051510785137116794,1
2856469-23085839_cok6lu3uk65poe272t60_1713924856_2.2.0.2.801109,0.2941425644925662,0,1,0,0,0,0,0.08654438478757727,1
2856469-25849334_cok6lu3uk65poe272t60_1713924856_2.2.0.2.801109,0.3471983511533056,0,0,0,0,0,0,0.06290883799761585,1
2856469-40536372_cok6lu3uk65poe272t60_1713924856_2.2.0.2.801109,0.4051263289792197,0,0,0,0,0,0,0.07340480308637522,1
2856469-31291303_cokijq3uk65poe2gkd10_1713973736_2.2.0.2.801109,0.4336143870438848,0,0,0,0,0,0,0.07856655176318665,1
2856469-20139585_cokb0kbuk65poe2a9620_1713942609_2.2.0.2.801109,0.3373743104083197,0,0,0,0,0,0,0.06112882093919552,1
2856469-40941191_colc1clitd9mo501mrcg_1714077874_2.2.0.3.804910,0.2787382049219948,0,0,0,0,0,0,0.0505045502633778,1
2856469-41674055_cokqomjuk65poe2mjmfg_1714007130_2.2.0.2.801109,0.3493898010679653,0,0,0,0,0,0,0.06330590661042254,1
2856469-8991965_cogt8cn1ha8chrv16csg_1713493042_2.2.0.1.800287,0.3102487676909991,0,0,0,0,0,0,0.05621394629554304,1
2856469-42579287_coitm43uk65poe15qnq0_1713756944_2.2.0.2.801109,0.2365003265440464,0,0,0,0,0,0,0.04285147288148638,1
2856469-23864697_cogq79v1ha8chruu988g_1713480615_2.2.0.1.800287,0.684588121516364,1,1,1,1,1,0,0.942850540124619,1
2856469-27075365_coh1e8juk65poe79tvtg_1713510178_2.2.0.1.800287,0.2693426066211291,0,0,0,0,0,0,0.048802162652847786,1
2856469-11368605_coiqjrbuk65poe13bkog_1713744365_2.2.0.2.801109,0.2969299538859299,0,0,0,0,0,0,0.053800711620895794,1
2856469-38798316_coi7udbuk65poe0gqjsg_1713667893_2.2.0.2.801109,0.3522284919662135,0,0,0,0,0,0,0.06382024875879394,1
2856469-24307486_com2g65itd9mo50hllu0_1714169880_2.2.0.3.804910,0.6683238510574613,1,0,0,0,0,0,0.4619994084239548,1
2856469-27304556_cohr4ibuk65poe03l6mg_1713615433_2.2.0.2.801109,0.3575067935245378,0,0,0,0,0,0,0.06477662374309959,1
2856469-38834647_coh7i13uk65poe7g6kf0_1713535236_2.2.0.2.801109,0.3087863528302738,0,0,0,0,0,0,0.05594897147854556,1
2856469-10410614_coicibbuk65poe0laho0_1713686829_2.2.0.2.801109,0.3194082219685827,0,0,0,0,0,0,0.05787354699174753,1
2856469-40118579_coicibbuk65poe0laho0_1713686829_2.2.0.2.801109,0.3909076686416353,0,0,0,0,0,0,0.07082852529948773,1
2856469-42039934_coh7neruk65poe7gdiug_1713535931_2.2.0.2.801109,0.403060037110533,0,0,0,0,0,0,0.07303041184865414,1
2856469-30204766_cojqce3uk65poe1suvug_1713874488_2.2.0.2.801109,0.2826554189835276,0,0,0,0,0,0,0.051214309926637655,1
2856469-40817571_coi6jpjuk65poe0fi8og_1713662438_2.2.0.2.801109,0.3532084098884037,0,0,0,0,0,0,0.06399779999892298,1
2856469-25115614_coggmif1ha8chrujfnlg_1713441609_2.2.0.1.800287,0.3023317498820169,0,0,0,0,0,0,0.05477946255126515,1
2856469-34421512_cogba2v1ha8chrue2d70_1713419531_2.2.0.1.798577,0.2812676844852311,0,0,0,0,0,0,0.05096286643778742,1
2856469-31546943_cohni1ruk65poe003etg_1713600775_2.2.0.2.801109,0.2889212327344077,0,0,0,0,0,0,0.05234961215623638,1
2856469-14767283_coguu23uk65poe77hjbg_1713499912_2.2.0.1.800287,0.8308977569852557,1,1,1,1,1,0,0.9693603698073603,1
2856469-27838283_coi6f53uk65poe0fe11g_1713661844_2.2.0.2.801109,0.3188184223004749,0,0,0,0,0,0,0.057766681242965044,1
2856469-17639426_coifi9juk65poe0o6tqg_1713699110_2.2.0.2.801109,0.3636468297668865,0,0,0,0,0,0,0.0658891363572475,1
2856469-41663071_coifi9juk65poe0o6tqg_1713699110_2.2.0.2.801109,0.3497689930456025,0,0,0,0,0,0,0.06337461237072335,1
2856469-17061328_coibn7juk65poe0kggqg_1713683358_2.2.0.2.801109,0.2883040058825697,0,0,0,0,0,0,0.05223777687850228,1
2856469-32065673_coibn7juk65poe0kggqg_1713683358_2.2.0.2.801109,0.3289991947157042,0,0,0,0,0,0,0.05961133448061093,1
2856469-22798143_col4an5itd9mo57rkjkg_1714046300_2.2.0.3.804910,0.3026991879201627,0,0,0,0,0,0,0.05484603861632737,1
2856469-39103513_coi9g83uk65poe0ian70_1713674272_2.2.0.2.801109,0.3483069041477782,0,0,0,0,0,0,0.06310969661491456,1
2856469-9800228_coi9g83uk65poe0ian70_1713674272_2.2.0.2.801109,0.4900140067828553,1,1,1,1,1,0,0.9075956737877249,1
2856469-21141308_coho5ojuk65poe00m15g_1713603298_2.2.0.2.801109,0.7452797570398876,1,1,1,0,1,0,0.7344010921028791,1
2856469-41304118_cojhopruk65poe1mccmg_1713839207_2.2.0.2.801109,0.3165978736111096,0,0,0,0,0,0,0.057364340225788325,1
2856469-39103513_cojkccjuk65poe1oct1g_1713849906_2.2.0.2.801109,0.3366689777800015,0,0,0,0,0,0,0.06100102178375047,1
2856469-41011401_cojukq3uk65poe214m80_1713891944_2.2.0.2.801109,0.3081496765038797,0,0,0,0,0,0,0.05583361215226708,1
2856469-31857426_cog8ra71ha8chrube24g_1713409448_2.2.0.1.798577,0.3424995743802616,0,0,0,0,0,0,0.062057467056997904,1
2856469-38942911_coiud03uk65poe16crpg_1713759872_2.2.0.2.801109,0.2768117503396102,0,0,0,0,0,0,0.050155496130976446,1
2856469-9304870_coiildruk65poe0rp5l0_1713711799_2.2.0.2.801109,0.2485292564545358,0,0,0,0,0,0,0.045030993609364266,1
2856469-24867887_col2r9titd9mo57qi4dg_1714040231_2.2.0.3.804910,0.3764232503516333,1,1,1,1,1,0,0.88701417485312,1
2856469-34957485_col2r9titd9mo57qi4dg_1714040231_2.2.0.3.804910,0.3616955173867089,0,0,0,0,0,0,0.06553557824270123,1
2856469-7559490_cok2s8juk65poe24cfl0_1713909282_2.2.0.2.801109,0.325493716767856,1,1,1,1,1,0,0.8777862572467332,1
2856469-25158959_coki8b3uk65poe2g9ci0_1713972268_2.2.0.2.801109,0.4765361441033227,0,0,0,0,0,0,0.08634354106182807,1
2856469-27331101_coj7963uk65poe1dqk40_1713796248_2.2.0.2.801109,0.3788552209734916,0,0,0,0,0,0,0.06864474339121707,1
2856469-42655815_coj7963uk65poe1dqk40_1713796248_2.2.0.2.801109,0.2996203580072948,0,0,0,0,0,0,0.05428818570150953,1
2856469-40205801_coh2h9ruk65poe7au83g_1713514663_2.2.0.1.800287,0.3238281965521829,0,0,0,0,0,0,0.058674401788752335,1
2856469-9503590_colom1ditd9mo509uc10_1714129669_2.2.0.3.804910,0.4253351393022707,0,0,0,0,0,0,0.07706643561001589,1
2856469-42220044_coghhfn1ha8chrukglv0_1713445054_2.2.0.1.800287,0.3512832758549069,0,0,0,0,0,0,0.06364898513665575,1
2856469-42274367_cojadb3uk65poe1gs5r0_1713809068_2.2.0.2.801109,0.2825690119394234,0,0,0,0,0,0,0.05119865384209306,1
2856469-41612920_cohi59juk65poe7qs1eg_1713578662_2.2.0.2.801109,0.469823726319841,0,0,1,1,0,0,0.41606805868775665,1
2856469-37540327_cohhu8ruk65poe7ql570_1713577763_2.2.0.2.801109,0.3105458265968731,0,0,0,0,0,0,0.05626777037196304,1
2856469-36691430_coi1oa3uk65poe0begd0_1713642536_2.2.0.2.801109,0.2940285812531198,0,0,0,0,0,0,0.05327501217468047,1
2856469-41444612_cokiu2buk65poe2gu27g_1713975049_2.2.0.2.801109,0.2743944318166801,0,0,0,0,0,0,0.049717502405365405,1
2856469-42091151_cokhm0buk65poe2fneug_1713969921_2.2.0.2.801109,0.505567437836102,0,0,0,0,0,0,0.09160371856045392,1
2856469-42763612_cokhm0buk65poe2fneug_1713969921_2.2.0.2.801109,0.3378084259373801,0,0,0,0,0,0,0.061207478292835564,1
2856469-41905469_cokabaruk65poe29q2p0_1713939883_2.2.0.2.801109,0.2651972882449627,0,0,0,0,0,0,0.04805107278934885,1
2856469-22516162_coge4sn1ha8chrugqleg_1713431154_2.2.0.1.798577,0.2687968436096395,0,0,0,0,0,0,0.04870327590191466,1
2856469-42701796_coj7otjuk65poe1eb7h0_1713798262_2.2.0.2.801109,0.3695806733199528,0,0,0,0,0,0,0.06696428893658166,1
2856469-39088788_cogbu9n1ha8chruemusg_1713422118_2.2.0.1.798577,0.3575610465237072,0,0,0,0,0,0,0.06478645383913632,1
2856469-11186914_coh9ugruk65poe7j6vjg_1713545027_2.2.0.2.801109,0.6000780484506062,1,1,1,1,1,0,0.9275381675917409,1
2856469-32539754_cogojo71ha8chrusrlb0_1713474016_2.2.0.1.800287,0.3156598189047405,0,0,0,0,0,0,0.05719437417796623,1
2856469-42566662_cogojo71ha8chrusrlb0_1713474016_2.2.0.1.800287,0.4622224218079022,1,1,0,1,1,0,0.7910655390073558,1
2856469-9951940_cogbldv1ha8chruedv70_1713420983_2.2.0.1.798577,0.6272478699684143,1,1,1,1,1,0,0.9324610651072687,1
2856469-33997948_cohfngruk65poe7olugg_1713568707_2.2.0.2.801109,0.5729150635722492,1,1,0,1,1,0,0.8111219288063001,1
2856469-41370966_coks39juk65poe2nj1ug_1714012582_2.2.0.2.801109,0.2736897016210215,0,0,0,0,0,0,0.04958981240463975,1
2856469-31973130_cojsdhjuk65poe1uv1qg_1713882822_2.2.0.2.801109,0.595983339207513,1,1,1,1,1,0,0.9267962475925087,1
2856469-15766560_coj35uruk65poe1a0o8g_1713779451_2.2.0.2.801109,0.4203602570508207,0,0,0,0,0,0,0.07616503714261508,1
2856469-31973130_coijuqruk65poe0ta570_1713717099_2.2.0.2.801109,0.6009956683431353,1,1,1,1,1,0,0.9277044310574825,1
2856469-42723237_coksvejuk65poe2o8ek0_1714016186_2.2.0.2.801109,0.2649697203721319,0,0,0,0,0,0,0.048009839786951745,1
2856469-42655899_coi076juk65poe09sh60_1713636250_2.2.0.2.801109,0.2987526607300554,0,0,0,0,0,0,0.054130967709939276,1
2856469-14544471_cojuunjuk65poe21dph0_1713893214_2.2.0.2.801109,0.4330782741308212,0,0,0,0,0,0,0.07846941351271883,1
2856469-12830745_cojm4o3uk65poe1pm600_1713857120_2.2.0.2.801109,0.3986931065363543,0,0,0,0,0,0,0.07223916809094245,1
2856469-41814949_coik28buk65poe0te2ug_1713717537_2.2.0.2.801109,0.7108516437666756,1,1,1,1,1,0,0.947609225357436,1
2856469-12984393_colhe7litd9mo5050ca0_1714099998_2.2.0.3.804910,0.6154877479587283,1,0,0,0,0,0,0.45242603965874467,1
2856469-22224874_coj63oruk65poe1cjing_1713791459_2.2.0.2.801109,0.2957812235025422,0,0,0,0,0,0,0.05359257326611551,1
2856469-13017726_cohrosbuk65poe04d2k0_1713618033_2.2.0.2.801109,0.5750696685697351,1,1,1,1,1,0,0.92300690149188,1
2856469-42791363_colh99titd9mo504t6fg_1714099367_2.2.0.3.804910,0.4055763802358082,0,0,0,0,0,0,0.07348634783305187,1
2856469-42621552_cog984f1ha8chrubrjeg_1713411089_2.2.0.1.798577,0.418110294001443,0,0,0,0,0,0,0.075757366540195,1
