ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-24316066_coif8rjuk65poe0nte60_1713697902_2.2.0.2.801109,0.3239918175552572,0,0,0,0,0,0,0.07066977562796957,0
2856469-42352758_com0rmtitd9mo50gmaq0_1714163163_2.2.0.3.804910,0.2803602420857974,0,0,0,0,0,0,0.06115276476026251,0
2856469-18982442_coghc0f1ha8chruk9ogg_1713444353_2.2.0.1.800287,0.3276073155658586,0,0,0,0,0,0,0.07145839564658776,0
2856469-40275638_cohgcdjuk65poe7p7prg_1713571382_2.2.0.2.801109,0.2341651953756809,0,0,0,0,0,0,0.05107660416225381,0
2856469-41455406_cohkmm3uk65poe7tc3p0_1713589080_2.2.0.2.801109,0.5715123351131167,1,1,1,1,1,0,0.9065373607107767,1
2856469-42091328_cogce2v1ha8chruf6900_1713424139_2.2.0.1.798577,0.2960889190435409,0,0,0,0,0,0,0.06458353680850713,0
2856469-41039557_coj3n8ruk65poe1ael20_1713781667_2.2.0.2.801109,0.3365936066423143,0,0,0,0,0,0,0.07341850432739555,0
2856469-22757904_cogiidf1ha8chrulsb80_1713449269_2.2.0.1.800287,0.4363089118685041,1,1,1,1,1,0,0.877046506105473,1
2856469-7966651_cokkjtbuk65poe2ie3jg_1713981941_2.2.0.2.801109,0.3802629288818155,0,0,0,0,1,0,0.12920072859985227,1
2856469-38701222_cogtaqn1ha8chrv18ro0_1713493354_2.2.0.1.800287,0.3835148006411535,0,0,0,0,0,0,0.08365305369692976,0
2856469-42091201_cohsrqjuk65poe05p1e0_1713622506_2.2.0.2.801109,0.416953972939934,0,0,1,1,0,0,0.1555839761810016,1
2856469-24590718_cokl55ruk65poe2is3rg_1713984151_2.2.0.2.801109,0.4501908804689135,0,0,0,0,0,0,0.0981965802487284,0
2856469-40229432_cohlkhbuk65poe7u8u30_1713592901_2.2.0.2.801109,0.3099569252559117,0,0,0,0,0,0,0.0676084554463625,0
2856469-25496706_coil89buk65poe0uoqvg_1713722405_2.2.0.2.801109,0.6807414229427066,0,0,0,0,0,0,0.14848474872925135,1
2856469-39894598_coh7lj3uk65poe7gb6d0_1713535692_2.2.0.2.801109,0.2776371112891606,0,0,0,0,0,0,0.06055878975232542,0
2856469-41987160_coi7j63uk65poe0gfrc0_1713666456_2.2.0.2.801109,0.5239345750638417,1,1,1,1,1,0,0.8961595997755327,1
2856469-25577042_coh6jdbuk65poe7f0nag_1713531317_2.2.0.2.801109,0.3352002251361097,0,0,0,0,0,0,0.07311457702716104,0
2856469-16972568_coh0gmbuk65poe792av0_1713506393_2.2.0.1.800287,0.3468192906251975,0,0,0,0,0,0,0.0756489519916784,0
2856469-18522771_coghdr71ha8chrukc3q0_1713444588_2.2.0.1.800287,0.6056314366204398,1,1,1,1,1,0,0.9139794907816672,1
2856469-32291279_coghdr71ha8chrukc3q0_1713444588_2.2.0.1.800287,0.3416980861553123,0,0,0,0,0,0,0.07453190411817764,0
2856469-42598598_cohb69ruk65poe7kj8kg_1713550119_2.2.0.2.801109,0.2552331473146166,0,0,0,0,0,0,0.05567199008187354,0
2856469-19947649_cokl25ruk65poe2ipo9g_1713983767_2.2.0.2.801109,0.4233813594494547,0,0,1,1,0,0,0.15698593122396992,1
2856469-34934271_cojshgjuk65poe1v32ig_1713883330_2.2.0.2.801109,0.525018783552306,1,1,1,1,1,0,0.8963960896078744,1
2856469-42291886_cohs11ruk65poe04mu7g_1713619079_2.2.0.2.801109,0.2543816758053643,0,0,0,0,0,0,0.05548626532818526,0
2856469-42737961_coljv1titd9mo506matg_1714110343_2.2.0.3.804910,0.590159439614841,0,0,0,0,0,0,0.12872681630361232,1
2856469-33551260_colon0ditd9mo509v2sg_1714129793_2.2.0.3.804910,0.2952269198639052,0,0,0,0,0,0,0.06439551573724672,0
2856469-17900226_cojvsc3uk65poe227edg_1713897008_2.2.0.2.801109,0.4454226259674345,1,1,1,1,1,0,0.8790344085635313,1
2856469-12991025_cognk171ha8chrurubs0_1713469956_2.2.0.1.800287,0.8018826373985836,1,1,1,0,1,0,0.9087673148229176,1
2856469-14728350_cogi3en1ha8chrul837g_1713447354_2.2.0.1.800287,0.4159302115440368,0,0,1,1,0,0,0.15536067119542957,1
2856469-3921565_coi9em3uk65poe0i96e0_1713674072_2.2.0.2.801109,0.3634917203869138,0,0,0,0,0,0,0.07928557738340646,0
2856469-32614223_coghs371ha8chruku830_1713446412_2.2.0.1.800287,0.3854337292058127,0,0,0,0,0,0,0.08407161442520321,0
2856469-11363397_cojf81juk65poe1kf6p0_1713828870_2.2.0.2.801109,0.3061739334038326,0,0,0,0,0,0,0.06678330131930411,0
2856469-34072075_coj9k1juk65poe1g4uog_1713805830_2.2.0.2.801109,0.2754923317448369,0,0,0,0,0,0,0.06009096593408049,0
2856469-15093349_coismkruk65poe150tbg_1713752915_2.2.0.2.801109,0.249821021088532,0,0,0,0,0,0,0.05449148574397489,0
2856469-9858330_coismkruk65poe150tbg_1713752915_2.2.0.2.801109,0.388278712119375,0,0,0,0,0,0,0.08469216807277352,0
2856469-31470466_coh638ruk65poe7eduqg_1713529251_2.2.0.2.801109,0.4527552766459329,0,0,0,0,0,0,0.09875593172809184,0
2856469-42640579_cokpb5juk65poe2ll380_1714001302_2.2.0.2.801109,0.3380853294261864,0,0,0,0,0,0,0.07374388203363158,0
2856469-42020126_coj0v3buk65poe18bbk0_1713770381_2.2.0.2.801109,0.4488705125238214,0,0,0,0,0,0,0.09790857881977222,0
2856469-18625792_cohsb43uk65poe053l1g_1713620368_2.2.0.2.801109,0.301140906555312,0,0,0,0,0,0,0.06568548693374843,0
2856469-38336590_cogt5pf1ha8chrv13md0_1713492709_2.2.0.1.800287,0.4294636143105371,0,0,0,0,0,0,0.09367550542700441,0
2856469-28107344_cojnq83uk65poe1qsfdg_1713863968_2.2.0.2.801109,0.4558390889848981,1,1,1,1,1,0,0.8813064693514728,1
2856469-30820471_coiigb3uk65poe0risdg_1713711148_2.2.0.2.801109,0.3445493727922439,0,1,0,0,0,0,0.2013097727471271,1
2856469-9461365_cojbcmjuk65poe1hmplg_1713813082_2.2.0.2.801109,0.3230426460504532,0,0,0,0,0,0,0.07046274034608156,0
2856469-26812922_cohme33uk65poe7v1mtg_1713596172_2.2.0.2.801109,0.2368098449494157,0,0,0,0,0,0,0.05165346068104095,0
2856469-10545294_cogl1k71ha8chrup3b3g_1713459408_2.2.0.1.800287,0.5883092816386905,1,1,1,1,1,0,0.9102011459605226,1
2856469-5208868_cohti4buk65poe06mkmg_1713625361_2.2.0.2.801109,0.2510928665953023,0,0,0,0,0,0,0.054768903356787184,0
2856469-27567171_cojqetjuk65poe1t1bf0_1713874806_2.2.0.2.801109,0.362297959625721,1,1,1,1,1,0,0.8609030817792774,1
2856469-30577949_cojq4f3uk65poe1snrtg_1713873468_2.2.0.2.801109,0.4629241547414234,1,1,1,1,1,0,0.8828518787729241,1
2856469-21873440_coj93mjuk65poe1flna0_1713803738_2.2.0.2.801109,0.2725293982241835,0,0,0,0,0,0,0.05944468465239518,0
2856469-39070728_coie07ruk65poe0mm210_1713692703_2.2.0.2.801109,0.3693353437951633,0,0,0,0,0,0,0.080560200792823,0
2856469-41606594_coie07ruk65poe0mm210_1713692703_2.2.0.2.801109,0.2961548721151693,0,0,0,0,0,0,0.06459792263099216,0
2856469-1619026_coisnbjuk65poe151fug_1713753006_2.2.0.2.801109,0.4894668413991375,0,1,1,1,1,0,0.34381355532634683,1
2856469-37657283_cohaik3uk65poe7jttpg_1713547600_2.2.0.2.801109,0.310240877526147,0,0,0,0,0,0,0.067670391711846,0
2856469-8085380_cogednn1ha8chruh38dg_1713432286_2.2.0.1.798577,0.2665527794244033,0,0,0,0,0,0,0.058141052008887646,0
2856469-42619213_coh8663uk65poe7h0rl0_1713537816_2.2.0.2.801109,0.2723557800054549,0,0,0,0,0,0,0.059406814681927836,0
2856469-40963319_coigo63uk65poe0pfakg_1713703960_2.2.0.2.801109,0.371969427381243,0,0,0,0,0,0,0.08113475263619423,0
2856469-23401371_coia8ijuk65poe0j2gj0_1713677386_2.2.0.2.801109,0.3613776628460203,0,0,0,0,0,0,0.07882445471306593,0
2856469-40081928_cokhvmruk65poe2g0um0_1713971163_2.2.0.2.801109,0.4361836553684303,1,1,1,1,1,0,0.8770191848946383,1
2856469-23085441_cojn393uk65poe1qbpgg_1713861028_2.2.0.2.801109,0.3192547538450786,0,0,0,0,0,0,0.06963651734367163,0
2856469-25640753_cojn393uk65poe1qbpgg_1713861028_2.2.0.2.801109,0.4653234424601708,0,0,0,0,0,0,0.10149732644864164,0
2856469-39949873_coi6nebuk65poe0flj4g_1713662905_2.2.0.2.801109,0.3443658660565104,0,0,0,0,0,0,0.07511380587256476,0
2856469-14227945_cogb76f1ha8chrudved0_1713419161_2.2.0.1.798577,0.4044782929122448,0,0,0,0,1,0,0.13448263465443394,1
2856469-9929154_coibl6ruk65poe0kef6g_1713683099_2.2.0.2.801109,0.8263737005846841,1,1,1,1,1,0,0.9621282569563024,1
2856469-42630054_cogom4n1ha8chrustr00_1713474322_2.2.0.1.800287,0.2625306472182274,0,0,0,0,0,0,0.05726373608559892,0
2856469-41038924_cohvh7ruk65poe0947t0_1713633439_2.2.0.2.801109,0.3343647101095744,0,0,0,0,0,0,0.07293233273499161,0
2856469-29339897_cohcl0juk65poe7m2780_1713556098_2.2.0.2.801109,0.5942120775580406,0,1,0,0,1,0,0.30202370620232266,1
2856469-32443293_cohcl0juk65poe7m2780_1713556098_2.2.0.2.801109,0.2870644448058946,0,0,0,0,0,0,0.06261509953639582,0
2856469-9206803_colf0r5itd9mo503emc0_1714090092_2.2.0.3.804910,0.8451332066740308,1,1,1,1,1,0,0.9662201198194736,1
2856469-42499023_coggpk71ha8chrujjbvg_1713442000_2.2.0.1.800287,0.3995771652885845,1,1,1,1,0,0,0.8227775204047931,1
2856469-40786328_coj6sijuk65poe1dd7o0_1713794634_2.2.0.2.801109,0.4077835317168917,0,0,1,0,0,0,0.10556480028350503,0
2856469-37883656_cohsgtruk65poe05b3ig_1713621111_2.2.0.2.801109,0.2383210738854748,0,0,0,0,0,0,0.05198309311015493,0
2856469-41529104_coivbvbuk65poe174k2g_1713763837_2.2.0.2.801109,0.3631883817059653,0,0,0,0,0,0,0.07921941251330673,0
2856469-41853362_cok5vm3uk65poe26hqvg_1713922008_2.2.0.2.801109,0.2700376819287027,0,0,0,0,0,0,0.058901186261420685,0
2856469-41918659_cok5vm3uk65poe26hqvg_1713922008_2.2.0.2.801109,0.27242450895054,0,0,0,0,0,0,0.05942180598376058,0
2856469-42267543_cok5vm3uk65poe26hqvg_1713922008_2.2.0.2.801109,0.2635261038584368,0,0,0,0,0,0,0.05748086717842034,0
2856469-42757855_coltahtitd9mo50e1mf0_1714148679_2.2.0.3.804910,0.4975859299302101,0,0,0,0,0,0,0.1085344879668303,0
2856469-20683997_cohc6nruk65poe7lk90g_1713554271_2.2.0.2.801109,0.4777094083172934,1,1,1,1,1,0,0.8860768693319255,1
2856469-9347058_cohc6nruk65poe7lk90g_1713554271_2.2.0.2.801109,0.6594695789473397,1,1,1,1,1,0,0.9257227794461095,1
2856469-18964616_cokjb5buk65poe2ha2p0_1713976725_2.2.0.2.801109,0.3365259383405958,0,0,0,0,0,0,0.07340374437532128,0
2856469-36570203_cohd4sjuk65poe7mgrfg_1713558130_2.2.0.2.801109,0.606050007045269,1,0,1,1,0,0,0.7416578702417289,1
2856469-42606866_coib9j3uk65poe0k34dg_1713681612_2.2.0.2.801109,0.3060406089893409,0,0,0,0,0,0,0.06675422031803391,0
2856469-2816648_cohi66juk65poe7qst3g_1713578778_2.2.0.2.801109,0.3920311289174216,0,0,0,0,0,0,0.08551065310483873,0
2856469-42656185_col7jclitd9mo57udr50_1714059698_2.2.0.3.804910,0.6695734070880073,1,1,1,1,1,0,0.927926647658191,1
2856469-42753328_cokctn3uk65poe2bkkmg_1713950428_2.2.0.2.801109,0.3877004640442984,1,1,1,1,1,0,0.8664439293883168,1
2856469-14034009_coiaalbuk65poe0j4jbg_1713677653_2.2.0.2.801109,0.3216615830148969,0,0,0,0,0,0,0.07016149997653365,0
2856469-42302568_cokcvp3uk65poe2bm5og_1713950692_2.2.0.2.801109,0.2994884529284068,0,0,0,0,0,0,0.06532505027849525,0
2856469-42762069_cokcvp3uk65poe2bm5og_1713950692_2.2.0.2.801109,0.3614519068173,0,0,0,0,0,0,0.0788406489639938,0
2856469-41965576_coh7ajbuk65poe7ft9h0_1713534285_2.2.0.2.801109,0.6713757174355643,1,1,1,1,1,0,0.9283197713760519,1
2856469-42542278_colh5h5itd9mo504qkng_1714098884_2.2.0.3.804910,0.2482404895126819,0,0,0,0,0,0,0.05414673687753416,0
2856469-30580990_cojit33uk65poe1n8r70_1713843852_2.2.0.2.801109,0.2970271126500198,0,0,0,0,0,0,0.06478817756815888,0
2856469-42764077_col59elitd9mo57sdfg0_1714050234_2.2.0.3.804910,0.3443101931895528,0,0,0,0,0,0,0.07510166238991096,0
2856469-40785402_coh8d8buk65poe7ha1g0_1713538721_2.2.0.2.801109,0.2733430958219937,0,0,0,0,0,0,0.05962217008119449,0
2856469-25081058_cogra5f1ha8chruv9ef0_1713485077_2.2.0.1.800287,0.4113666032041822,1,1,1,1,1,0,0.8716060373607629,1
2856469-42592572_coh032buk65poe78l6i0_1713504649_2.2.0.1.800287,0.3002718671091965,0,0,0,0,0,0,0.06549593022477887,0
2856469-3209132_cojrtljuk65poe1uf40g_1713880790_2.2.0.2.801109,0.3466779706733567,0,0,0,0,0,0,0.07561812698701098,0
2856469-8435771_colscblitd9mo50d6dm0_1714144814_2.2.0.3.804910,0.3604095000773668,0,0,0,0,0,0,0.07861327701682541,0
2856469-39906622_coik903uk65poe0tlmqg_1713718400_2.2.0.2.801109,0.241471344338996,0,0,0,0,0,0,0.052670236717044926,0
2856469-7772272_cogteiv1ha8chrv1cmi0_1713493835_2.2.0.1.800287,0.3170332525457655,0,0,0,0,0,0,0.06915195881511271,0
2856469-21595733_cogkd1v1ha8chruo9us0_1713456775_2.2.0.1.800287,0.5060746818780899,0,0,1,1,1,0,0.22128015236808093,1
2856469-21696776_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0.2931353843637875,0,0,0,0,0,0,0.0639393056217365,0
2856469-28072766_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0.3433036410382816,0,0,0,0,0,0,0.07488211112091617,0
2856469-38846653_coi5neruk65poe0epijg_1713658811_2.2.0.2.801109,0.2838296091982296,0,0,0,0,0,0,0.06190951040049716,0
2856469-23640687_coiesnbuk65poe0nheo0_1713696349_2.2.0.2.801109,0.3690002752201898,1,1,1,1,1,0,0.8623650049316057,1
2856469-42552827_coj9533uk65poe1fn0p0_1713803916_2.2.0.2.801109,0.2721320167183875,0,0,0,0,0,0,0.05935800696384979,0
2856469-37288074_coii0ojuk65poe0qvlb0_1713709154_2.2.0.2.801109,0.300958144877638,0,0,0,0,0,0,0.06564562257281464,0
2856469-7152073_cok630buk65poe26kdcg_1713922433_2.2.0.2.801109,0.4320902207068035,1,1,1,1,1,0,0.8761263163300315,1
2856469-33192612_cojrpcbuk65poe1uaou0_1713880241_2.2.0.2.801109,0.4125559755734035,1,1,1,1,1,0,0.8718654657596194,1
2856469-36006804_coii2cbuk65poe0r1jn0_1713709361_2.2.0.2.801109,0.8762320578098297,1,1,1,1,1,0,0.9730034665368014,1
2856469-39668149_coii2cbuk65poe0r1jn0_1713709361_2.2.0.2.801109,0.3011624983378819,0,0,0,0,0,0,0.06569019657870531,0
2856469-12261494_coia99buk65poe0j3850_1713677477_2.2.0.2.801109,0.2558055418942656,0,0,0,0,0,0,0.05579684198961519,0
2856469-36993450_coi27tbuk65poe0bsu9g_1713644533_2.2.0.2.801109,0.3441617797527994,0,0,1,0,0,0,0.09168749013941808,0
2856469-20397079_coh4s6juk65poe7d4svg_1713524250_2.2.0.1.800287,0.5060438811779022,1,1,1,1,1,0,0.8922572440546744,1
2856469-22523952_coh4s6juk65poe7d4svg_1713524250_2.2.0.1.800287,0.9135242487703052,1,1,1,1,1,0,0.9811377175427014,1
2856469-24672366_coh4s6juk65poe7d4svg_1713524250_2.2.0.1.800287,0.2661745047995022,0,0,0,0,0,0,0.058058541953327505,0
2856469-35632954_coglekn1ha8chrupj9q0_1713461074_2.2.0.1.800287,0.2689424668039594,0,0,0,0,0,0,0.05866229563845991,0
2856469-38019995_coglekn1ha8chrupj9q0_1713461074_2.2.0.1.800287,0.3133263151560511,0,0,0,0,0,0,0.0683433938470997,0
2856469-8212860_coj4nrruk65poe1ba4c0_1713785839_2.2.0.2.801109,0.3017566411622933,0,0,0,0,0,0,0.06581979225926586,0
2856469-42743743_cokb0njuk65poe2a98dg_1713942622_2.2.0.2.801109,0.294864151094641,0,0,0,0,0,0,0.06431638785148039,0
2856469-42489783_colq4qditd9mo50b3l3g_1714135657_2.2.0.3.804910,0.6369444302150181,1,1,1,1,1,0,0.9208095467018031,1
2856469-31746635_col9h7titd9mo50007t0_1714067615_2.2.0.3.804910,0.3226969348532812,0,0,0,0,0,0,0.0703873330937609,0
2856469-39070728_col9h7titd9mo50007t0_1714067615_2.2.0.3.804910,0.3221673901591982,0,0,0,0,0,0,0.07027182769304365,0
2856469-40264268_coi3s9buk65poe0d9hg0_1713651237_2.2.0.2.801109,0.2811828036127345,0,0,0,0,0,0,0.061332183607897245,0
2856469-10139492_cojv7truk65poe21lvi0_1713894391_2.2.0.2.801109,0.3533448534352438,0,0,0,0,0,0,0.07707232145548759,0
2856469-26032719_cojv7truk65poe21lvi0_1713894391_2.2.0.2.801109,0.3589230946132115,0,0,0,0,0,0,0.07828905913553239,0
2856469-14892634_coii9kjuk65poe0rajj0_1713710290_2.2.0.2.801109,0.2850826521004949,0,0,0,0,0,0,0.06218282674972936,0
2856469-16441842_coii9kjuk65poe0rajj0_1713710290_2.2.0.2.801109,0.2975762944136347,0,0,0,0,0,0,0.06490796624772027,0
2856469-30014771_coik2qruk65poe0tepsg_1713717611_2.2.0.2.801109,0.3072543271950313,0,0,0,0,0,0,0.06701895908186735,0
2856469-30235594_cokr8b3uk65poe2muvp0_1714009132_2.2.0.2.801109,0.3946808044399534,0,0,0,0,0,0,0.08608860589413196,0
2856469-42761860_cok8jfjuk65poe28hmpg_1713932734_2.2.0.2.801109,0.2641534613711493,0,0,0,0,0,0,0.057617707716543974,0
2856469-23401371_coh85jbuk65poe7h02o0_1713537741_2.2.0.2.801109,0.3163591814892633,0,0,0,0,0,0,0.06900492902071924,0
2856469-39550013_cogrt3n1ha8chruvr5eg_1713487502_2.2.0.1.800287,0.2573556468955108,0,0,0,0,0,0,0.056134954147707306,0
2856469-42357515_cogrt3n1ha8chruvr5eg_1713487502_2.2.0.1.800287,0.2616900089196861,0,0,0,0,0,0,0.05708037429458066,0
2856469-7571596_coj27fjuk65poe199ajg_1713775550_2.2.0.2.801109,0.4306523873736815,0,0,0,0,0,0,0.09393480310396089,0
2856469-32906891_coh6edruk65poe7eqtq0_1713530679_2.2.0.2.801109,0.257067577115127,0,0,0,0,0,0,0.05607211976226345,0
2856469-26614820_cogbfrv1ha8chrue8bgg_1713420271_2.2.0.1.798577,0.2962870214666639,0,0,0,0,0,0,0.06462674732505382,0
2856469-30850947_coh7cqjuk65poe7g0390_1713534570_2.2.0.2.801109,0.2847124971449375,0,0,0,0,0,0,0.06210208777349778,0
2856469-29660496_cojvn0ruk65poe2230b0_1713896323_2.2.0.2.801109,0.653549143246242,0,0,0,0,0,0,0.14255351157807114,1
2856469-41533405_cokv32buk65poe2pq850_1714024841_2.2.0.2.801109,0.2709687341536794,0,0,0,0,0,0,0.05910426932794228,0
2856469-17631222_cojof6buk65poe1rcd9g_1713866649_2.2.0.2.801109,0.3281869030158434,0,0,0,0,0,0,0.07158481647831211,0
2856469-23758943_cogj0bn1ha8chrumfarg_1713451054_2.2.0.1.800287,0.4627038410731724,0,0,0,0,0,0,0.10092593349294662,0
2856469-26775407_cogj0bn1ha8chrumfarg_1713451054_2.2.0.1.800287,0.2878187724522182,0,0,0,0,0,0,0.06277963506669999,0
2856469-5724007_cogjk0v1ha8chrun9h40_1713453571_2.2.0.1.800287,0.3515458564673151,1,1,1,1,1,0,0.8585578104589493,1
2856469-29726258_cols3btitd9mo50ctve0_1714143663_2.2.0.3.804910,0.362179190984794,0,0,0,0,0,0,0.07899928571390434,0
2856469-13654645_coilbc3uk65poe0us730_1713722800_2.2.0.2.801109,0.4324353862819927,0,0,1,1,0,0,0.15896081457013944,1
2856469-25508621_col90vlitd9mo57vjpdg_1714065534_2.2.0.3.804910,0.5479921496340207,1,1,0,1,1,0,0.8847888884616868,1
2856469-2279610_cohv08buk65poe08gcd0_1713631265_2.2.0.2.801109,0.3005657291838101,1,1,1,1,1,0,0.8474379180376039,1
2856469-33700204_coho033uk65poe00gleg_1713602572_2.2.0.2.801109,0.2904962439622198,1,1,0,0,0,0,0.7343474607751517,1
2856469-11483861_cohvt3buk65poe09hk90_1713634957_2.2.0.2.801109,0.3194809119616236,0,0,0,0,0,0,0.06968584742698446,0
2856469-29103354_cohvt3buk65poe09hk90_1713634957_2.2.0.2.801109,0.4715657212904521,1,1,1,1,1,0,0.8847367954158881,1
2856469-42622179_coi7orruk65poe0gl9d0_1713667183_2.2.0.2.801109,0.3340288502263969,0,0,0,0,0,0,0.07285907427196717,0
2856469-41462501_cojtcubuk65poe1vunfg_1713886841_2.2.0.2.801109,0.2526084703526327,0,0,0,0,0,0,0.05509949003110398,0
2856469-8435771_cojtcubuk65poe1vunfg_1713886841_2.2.0.2.801109,0.3563250260693686,0,0,0,0,0,0,0.07772236296880543,0
2856469-31964265_cojkjajuk65poe1oi2ug_1713850794_2.2.0.2.801109,0.3335407700921808,0,0,0,0,0,0,0.07275261320812368,0
2856469-14619326_coh6vl3uk65poe7ffjcg_1713532884_2.2.0.2.801109,0.6213531898600715,1,1,0,0,1,0,0.8527716526139775,1
2856469-12271780_coijhmbuk65poe0squog_1713715417_2.2.0.2.801109,0.4152107669838837,0,0,0,0,0,0,0.09056664443713539,0
2856469-9130192_cok8s3juk65poe28o65g_1713933838_2.2.0.2.801109,0.4637875546302114,0,0,1,1,0,0,0.16579941536980644,1
2856469-14818960_coi0msjuk65poe0ad7lg_1713638258_2.2.0.2.801109,0.4578772400106702,1,1,1,1,1,0,0.8817510351333314,1
2856469-39903109_coi0msjuk65poe0ad7lg_1713638258_2.2.0.2.801109,0.3261855739567961,0,0,0,0,0,0,0.07114828238116168,0
2856469-6068088_coi0msjuk65poe0ad7lg_1713638258_2.2.0.2.801109,0.377552059878196,0,0,0,0,0,0,0.08235244815995786,0
2856469-33926805_coiidrbuk65poe0rfnp0_1713710829_2.2.0.2.801109,0.4421654173306056,0,0,0,0,0,0,0.0964460493755281,0
2856469-9561052_cojh34ruk65poe1lr9n0_1713836435_2.2.0.2.801109,0.4373466787593705,0,0,0,0,0,0,0.09539497599901929,0
2856469-6042883_cohbr0buk65poe7l8hng_1713552769_2.2.0.2.801109,0.5808337117944445,0,0,0,0,0,0,0.12669266896739903,1
2856469-9440581_cohbr0buk65poe7l8hng_1713552769_2.2.0.2.801109,0.4298016993062837,0,1,1,1,1,0,0.33079926923625513,1
2856469-15516505_cohu1vjuk65poe07b15g_1713627390_2.2.0.2.801109,0.3253484913813216,0,0,0,0,0,0,0.07096569617192577,0
2856469-23608701_cojuavjuk65poe20rfe0_1713890686_2.2.0.2.801109,0.3369017581322363,0,0,0,0,0,0,0.07348571897749545,0
2856469-41950309_cojuavjuk65poe20rfe0_1713890686_2.2.0.2.801109,0.3300571582679237,0,0,0,0,0,0,0.07199276048143188,0
2856469-22642313_cohjtfjuk65poe7sjibg_1713585854_2.2.0.2.801109,0.6061174145766667,0,0,0,1,0,0,0.18022650331403317,1
2856469-42619783_cohsq73uk65poe05mu0g_1713622300_2.2.0.2.801109,0.3230857010930776,0,0,0,0,0,0,0.07047213160239439,0
2856469-22688368_cohn60buk65poe7vo6rg_1713599233_2.2.0.2.801109,0.4230949846761567,1,1,0,1,1,0,0.8575460565570311,1
2856469-38897279_col8r3titd9mo57vf4l0_1714064783_2.2.0.3.804910,0.3639464995690754,0,0,0,0,0,0,0.07938477477365583,0
2856469-34380153_coldmutitd9mo502mebg_1714084731_2.2.0.3.804910,0.4931086715576904,0,0,0,0,0,0,0.1075578989683737,0
2856469-35979495_cojg09ruk65poe1l0r3g_1713831975_2.2.0.2.801109,0.3709396549633571,0,0,0,0,0,0,0.08091013651388289,0
2856469-27838283_coie96juk65poe0muj70_1713693850_2.2.0.2.801109,0.3442999294825962,0,0,0,0,0,0,0.0750994236485958,0
10007459-75198_coj2346nk3f1i1lppd7g_1713774992_2.2.1.1.796684,0.3331095294228622,0,0,0,0,0,0,0.0726585500877265,0
2856469-26733103_coj4bhjuk65poe1avgvg_1713784262_2.2.0.2.801109,0.4745360969432762,0,0,1,0,0,0,0.120125009991071,0
2856469-10042275_coj24fbuk65poe1971o0_1713775165_2.2.0.2.801109,0.4311945954603808,0,0,0,0,0,0,0.09405307067046874,0
2856469-42179281_coi0jgjuk65poe0a9jug_1713637826_2.2.0.2.801109,0.600486660110099,1,1,1,1,1,0,0.9128573013252009,1
2856469-14031010_coinq6buk65poe115b50_1713732889_2.2.0.2.801109,0.2853525983435767,0,0,0,0,0,0,0.06224170799115747,0
2856469-41986960_coi7qj3uk65poe0gmu40_1713667404_2.2.0.2.801109,0.4282562157937458,0,0,0,0,0,0,0.09341214512698501,0
2856469-19807653_cogfkuf1ha8chruib5jg_1713437305_2.2.0.1.798577,0.6978201557482991,1,1,1,1,1,0,0.9340878877941461,1
2856469-2279610_cogfkuf1ha8chruib5jg_1713437305_2.2.0.1.798577,0.3212901854089328,1,0,0,0,0,0,0.6149083599507857,1
2856469-42573123_cogfkuf1ha8chruib5jg_1713437305_2.2.0.1.798577,0.2367455163371882,0,0,0,0,0,0,0.0516394291890518,0
2856469-12077950_colb9llitd9mo5017t60_1714074838_2.2.0.3.804910,0.2921758506979261,0,0,0,0,0,0,0.06373001012351812,0
2856469-24289793_coi71s3uk65poe0fv990_1713664240_2.2.0.2.801109,0.3144722548978669,0,0,0,1,0,0,0.11661224863005802,0
2856469-30647583_coi71s3uk65poe0fv990_1713664240_2.2.0.2.801109,0.2794447214608745,0,0,0,0,0,0,0.06095306947896102,0
2856469-31958232_cojs6ubuk65poe1uoe4g_1713881977_2.2.0.2.801109,0.3182469148721014,0,0,0,0,0,0,0.06941668539042399,0
2856469-26303259_colskk5itd9mo50de1ig_1714145872_2.2.0.3.804910,0.2842916867562702,0,0,0,0,0,0,0.06201029972781985,0
2856469-23085839_cok6lu3uk65poe272t60_1713924856_2.2.0.2.801109,0.2941425644925662,0,1,0,0,0,0,0.19031493386650397,1
2856469-25849334_cok6lu3uk65poe272t60_1713924856_2.2.0.2.801109,0.3471983511533056,0,0,0,0,0,0,0.07573163347009644,0
2856469-40536372_cok6lu3uk65poe272t60_1713924856_2.2.0.2.801109,0.4051263289792197,0,0,0,0,0,0,0.08836700564223826,0
2856469-31291303_cokijq3uk65poe2gkd10_1713973736_2.2.0.2.801109,0.4336143870438848,0,0,0,0,0,0,0.09458088069222495,0
2856469-20139585_cokb0kbuk65poe2a9620_1713942609_2.2.0.2.801109,0.3373743104083197,0,0,0,0,0,0,0.07358879307231456,0
2856469-40941191_colc1clitd9mo501mrcg_1714077874_2.2.0.3.804910,0.2787382049219948,0,0,0,0,0,0,0.060798962607815844,0
2856469-41674055_cokqomjuk65poe2mjmfg_1714007130_2.2.0.2.801109,0.3493898010679653,0,0,0,0,0,0,0.07620963712752683,0
