ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-30577949_cojq4f3uk65poe1snrtg_1713873468_2.2.0.2.801109,0.4629241547414234,1,1,1,1,1,0,0.9790026922133502,1
2856469-21873440_coj93mjuk65poe1flna0_1713803738_2.2.0.2.801109,0.2725293982241835,0,0,0,0,0,0,0.01065470306650737,0
2856469-39070728_coie07ruk65poe0mm210_1713692703_2.2.0.2.801109,0.3693353437951633,0,0,0,0,0,0,0.014439390560231625,0
2856469-41606594_coie07ruk65poe0mm210_1713692703_2.2.0.2.801109,0.2961548721151693,0,0,0,0,0,0,0.011578355379814534,0
2856469-1619026_coisnbjuk65poe151fug_1713753006_2.2.0.2.801109,0.4894668413991375,0,1,1,1,1,0,0.8835875947392725,1
2856469-37657283_cohaik3uk65poe7jttpg_1713547600_2.2.0.2.801109,0.310240877526147,0,0,0,0,0,0,0.012129056353820009,0
2856469-8085380_cogednn1ha8chruh38dg_1713432286_2.2.0.1.798577,0.2665527794244033,0,0,0,0,0,0,0.010421043508792497,0
2856469-42619213_coh8663uk65poe7h0rl0_1713537816_2.2.0.2.801109,0.2723557800054549,0,0,0,0,0,0,0.010647915356339063,0
2856469-40963319_coigo63uk65poe0pfakg_1713703960_2.2.0.2.801109,0.371969427381243,0,0,0,0,0,0,0.014542371664820399,0
2856469-23401371_coia8ijuk65poe0j2gj0_1713677386_2.2.0.2.801109,0.3613776628460203,0,0,0,0,0,0,0.0141282801693395,0
2856469-40081928_cokhvmruk65poe2g0um0_1713971163_2.2.0.2.801109,0.4361836553684303,1,1,1,1,1,0,0.9779572560786585,1
2856469-23085441_cojn393uk65poe1qbpgg_1713861028_2.2.0.2.801109,0.3192547538450786,0,0,0,0,0,0,0.012481459346973195,0
2856469-25640753_cojn393uk65poe1qbpgg_1713861028_2.2.0.2.801109,0.4653234424601708,0,0,0,0,0,0,0.01819210383028028,0
2856469-39949873_coi6nebuk65poe0flj4g_1713662905_2.2.0.2.801109,0.3443658660565104,0,0,0,0,0,0,0.013463193596657569,0
2856469-14227945_cogb76f1ha8chrudved0_1713419161_2.2.0.1.798577,0.4044782929122448,0,0,0,0,1,0,0.023792965593162886,0
2856469-9929154_coibl6ruk65poe0kef6g_1713683099_2.2.0.2.801109,0.8263737005846841,1,1,1,1,1,0,0.9932119739123155,1
2856469-42630054_cogom4n1ha8chrustr00_1713474322_2.2.0.1.800287,0.2625306472182274,0,0,0,0,0,0,0.010263795796691403,0
2856469-41038924_cohvh7ruk65poe0947t0_1713633439_2.2.0.2.801109,0.3343647101095744,0,0,0,0,0,0,0.013072192304206979,0
2856469-29339897_cohcl0juk65poe7m2780_1713556098_2.2.0.2.801109,0.5942120775580406,0,1,0,0,1,0,0.7604847536414989,1
2856469-32443293_cohcl0juk65poe7m2780_1713556098_2.2.0.2.801109,0.2870644448058946,0,0,0,0,0,0,0.011222959578997781,0
2856469-9206803_colf0r5itd9mo503emc0_1714090092_2.2.0.3.804910,0.8451332066740308,1,1,1,1,1,0,0.9939453882461773,1
2856469-42499023_coggpk71ha8chrujjbvg_1713442000_2.2.0.1.800287,0.3995771652885845,1,1,1,1,0,0,0.968546463019028,1
2856469-40786328_coj6sijuk65poe1dd7o0_1713794634_2.2.0.2.801109,0.4077835317168917,0,0,1,0,0,0,0.10243449592042622,0
2856469-37883656_cohsgtruk65poe05b3ig_1713621111_2.2.0.2.801109,0.2383210738854748,0,0,0,0,0,0,0.009317307759407707,0
2856469-41529104_coivbvbuk65poe174k2g_1713763837_2.2.0.2.801109,0.3631883817059653,0,0,0,0,0,0,0.014199071327707554,0
2856469-41853362_cok5vm3uk65poe26hqvg_1713922008_2.2.0.2.801109,0.2700376819287027,0,0,0,0,0,0,0.010557287897988609,0
2856469-41918659_cok5vm3uk65poe26hqvg_1713922008_2.2.0.2.801109,0.27242450895054,0,0,0,0,0,0,0.010650602356371821,0
2856469-42267543_cok5vm3uk65poe26hqvg_1713922008_2.2.0.2.801109,0.2635261038584368,0,0,0,0,0,0,0.01030271378126894,0
2856469-42757855_coltahtitd9mo50e1mf0_1714148679_2.2.0.3.804910,0.4975859299302101,0,0,0,0,0,0,0.019453425458038822,0
2856469-20683997_cohc6nruk65poe7lk90g_1713554271_2.2.0.2.801109,0.4777094083172934,1,1,1,1,1,0,0.9795807307209036,1
2856469-9347058_cohc6nruk65poe7lk90g_1713554271_2.2.0.2.801109,0.6594695789473397,1,1,1,1,1,0,0.9866867554653893,1
2856469-18964616_cokjb5buk65poe2ha2p0_1713976725_2.2.0.2.801109,0.3365259383405958,0,0,0,0,0,0,0.013156686840247981,0
2856469-36570203_cohd4sjuk65poe7mgrfg_1713558130_2.2.0.2.801109,0.606050007045269,1,0,1,1,0,0,0.2473446147159391,0
2856469-42606866_coib9j3uk65poe0k34dg_1713681612_2.2.0.2.801109,0.3060406089893409,0,0,0,0,0,0,0.011964844293209766,0
2856469-2816648_cohi66juk65poe7qst3g_1713578778_2.2.0.2.801109,0.3920311289174216,0,0,0,0,0,0,0.015326696124015238,0
2856469-42656185_col7jclitd9mo57udr50_1714059698_2.2.0.3.804910,0.6695734070880073,1,1,1,1,1,0,0.9870817707898839,1
2856469-42753328_cokctn3uk65poe2bkkmg_1713950428_2.2.0.2.801109,0.3877004640442984,1,1,1,1,1,0,0.9760617761390948,1
2856469-14034009_coiaalbuk65poe0j4jbg_1713677653_2.2.0.2.801109,0.3216615830148969,0,0,0,0,0,0,0.012575555801533033,0
2856469-42302568_cokcvp3uk65poe2bm5og_1713950692_2.2.0.2.801109,0.2994884529284068,0,0,0,0,0,0,0.011708683755192352,0
2856469-42762069_cokcvp3uk65poe2bm5og_1713950692_2.2.0.2.801109,0.3614519068173,0,0,0,0,0,0,0.014131182782685502,0
2856469-41965576_coh7ajbuk65poe7ft9h0_1713534285_2.2.0.2.801109,0.6713757174355643,1,1,1,1,1,0,0.9871522332123309,1
2856469-42542278_colh5h5itd9mo504qkng_1714098884_2.2.0.3.804910,0.2482404895126819,0,0,0,0,0,0,0.009705113364196903,0
2856469-30580990_cojit33uk65poe1n8r70_1713843852_2.2.0.2.801109,0.2970271126500198,0,0,0,0,0,0,0.011612456155591241,0
2856469-42764077_col59elitd9mo57sdfg0_1714050234_2.2.0.3.804910,0.3443101931895528,0,0,0,0,0,0,0.013461017031963413,0
2856469-40785402_coh8d8buk65poe7ha1g0_1713538721_2.2.0.2.801109,0.2733430958219937,0,0,0,0,0,0,0.010686515070449295,0
2856469-25081058_cogra5f1ha8chruv9ef0_1713485077_2.2.0.1.800287,0.4113666032041822,1,1,1,1,1,0,0.9769870182858954,1
2856469-42592572_coh032buk65poe78l6i0_1713504649_2.2.0.1.800287,0.3002718671091965,0,0,0,0,0,0,0.011739311810472976,0
2856469-3209132_cojrtljuk65poe1uf40g_1713880790_2.2.0.2.801109,0.3466779706733567,0,0,0,0,0,0,0.013553586737036992,0
2856469-8435771_colscblitd9mo50d6dm0_1714144814_2.2.0.3.804910,0.3604095000773668,0,0,0,0,0,0,0.014090429255319703,0
2856469-39906622_coik903uk65poe0tlmqg_1713718400_2.2.0.2.801109,0.241471344338996,0,0,0,0,0,0,0.009440469504453096,0
2856469-7772272_cogteiv1ha8chrv1cmi0_1713493835_2.2.0.1.800287,0.3170332525457655,0,0,0,0,0,0,0.012394608398560755,0
2856469-21595733_cogkd1v1ha8chruo9us0_1713456775_2.2.0.1.800287,0.5060746818780899,0,0,1,1,1,0,0.15496285839357987,0
2856469-21696776_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0.2931353843637875,0,0,0,0,0,0,0.011460306664286735,0
2856469-28072766_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0.3433036410382816,0,0,0,0,0,0,0.013421665261612653,0
2856469-38846653_coi5neruk65poe0epijg_1713658811_2.2.0.2.801109,0.2838296091982296,0,0,0,0,0,0,0.011096491707666398,0
2856469-23640687_coiesnbuk65poe0nheo0_1713696349_2.2.0.2.801109,0.3690002752201898,1,1,1,1,1,0,0.9753306808499012,1
2856469-42552827_coj9533uk65poe1fn0p0_1713803916_2.2.0.2.801109,0.2721320167183875,0,0,0,0,0,0,0.010639167194135558,0
2856469-37288074_coii0ojuk65poe0qvlb0_1713709154_2.2.0.2.801109,0.300958144877638,0,0,0,0,0,0,0.011766142258459634,0
2856469-7152073_cok630buk65poe26kdcg_1713922433_2.2.0.2.801109,0.4320902207068035,1,1,1,1,1,0,0.977797220753567,1
2856469-33192612_cojrpcbuk65poe1uaou0_1713880241_2.2.0.2.801109,0.4125559755734035,1,1,1,1,1,0,0.9770335175241872,1
2856469-36006804_coii2cbuk65poe0r1jn0_1713709361_2.2.0.2.801109,0.8762320578098297,1,1,1,1,1,0,0.9951612168016305,1
2856469-39668149_coii2cbuk65poe0r1jn0_1713709361_2.2.0.2.801109,0.3011624983378819,0,0,0,0,0,0,0.01177413158164348,0
2856469-12261494_coia99buk65poe0j3850_1713677477_2.2.0.2.801109,0.2558055418942656,0,0,0,0,0,0,0.010000873701736869,0
2856469-36993450_coi27tbuk65poe0bsu9g_1713644533_2.2.0.2.801109,0.3441617797527994,0,0,1,0,0,0,0.09994716471812135,0
2856469-20397079_coh4s6juk65poe7d4svg_1713524250_2.2.0.1.800287,0.5060438811779022,1,1,1,1,1,0,0.9806884842214175,1
2856469-22523952_coh4s6juk65poe7d4svg_1713524250_2.2.0.1.800287,0.9135242487703052,1,1,1,1,1,0,0.9966191777554668,1
2856469-24672366_coh4s6juk65poe7d4svg_1713524250_2.2.0.1.800287,0.2661745047995022,0,0,0,0,0,0,0.010406254631584467,0
2856469-35632954_coglekn1ha8chrupj9q0_1713461074_2.2.0.1.800287,0.2689424668039594,0,0,0,0,0,0,0.010514469794605543,0
2856469-38019995_coglekn1ha8chrupj9q0_1713461074_2.2.0.1.800287,0.3133263151560511,0,0,0,0,0,0,0.012249683420078063,0
2856469-8212860_coj4nrruk65poe1ba4c0_1713785839_2.2.0.2.801109,0.3017566411622933,0,0,0,0,0,0,0.011797359957790965,0
2856469-42743743_cokb0njuk65poe2a98dg_1713942622_2.2.0.2.801109,0.294864151094641,0,0,0,0,0,0,0.011527893854177157,0
2856469-42489783_colq4qditd9mo50b3l3g_1714135657_2.2.0.3.804910,0.6369444302150181,1,1,1,1,1,0,0.9858061210353585,1
2856469-31746635_col9h7titd9mo50007t0_1714067615_2.2.0.3.804910,0.3226969348532812,0,0,0,0,0,0,0.01261603351321929,0
2856469-39070728_col9h7titd9mo50007t0_1714067615_2.2.0.3.804910,0.3221673901591982,0,0,0,0,0,0,0.012595330640381852,0
2856469-40264268_coi3s9buk65poe0d9hg0_1713651237_2.2.0.2.801109,0.2811828036127345,0,0,0,0,0,0,0.01099301322875006,0
2856469-10139492_cojv7truk65poe21lvi0_1713894391_2.2.0.2.801109,0.3533448534352438,0,0,0,0,0,0,0.013814232585411453,0
2856469-26032719_cojv7truk65poe21lvi0_1713894391_2.2.0.2.801109,0.3589230946132115,0,0,0,0,0,0,0.014032317326991218,0
2856469-14892634_coii9kjuk65poe0rajj0_1713710290_2.2.0.2.801109,0.2850826521004949,0,0,0,0,0,0,0.01114548018428663,0
2856469-16441842_coii9kjuk65poe0rajj0_1713710290_2.2.0.2.801109,0.2975762944136347,0,0,0,0,0,0,0.011633926751640641,0
2856469-30014771_coik2qruk65poe0tepsg_1713717611_2.2.0.2.801109,0.3072543271950313,0,0,0,0,0,0,0.012012295346829339,0
2856469-30235594_cokr8b3uk65poe2muvp0_1714009132_2.2.0.2.801109,0.3946808044399534,0,0,0,0,0,0,0.015430286804870687,0
2856469-42761860_cok8jfjuk65poe28hmpg_1713932734_2.2.0.2.801109,0.2641534613711493,0,0,0,0,0,0,0.01032724070591652,0
2856469-23401371_coh85jbuk65poe7h02o0_1713537741_2.2.0.2.801109,0.3163591814892633,0,0,0,0,0,0,0.012368255179423457,0
2856469-39550013_cogrt3n1ha8chruvr5eg_1713487502_2.2.0.1.800287,0.2573556468955108,0,0,0,0,0,0,0.010061476002324602,0
2856469-42357515_cogrt3n1ha8chruvr5eg_1713487502_2.2.0.1.800287,0.2616900089196861,0,0,0,0,0,0,0.010230930529620569,0
2856469-7571596_coj27fjuk65poe199ajg_1713775550_2.2.0.2.801109,0.4306523873736815,0,0,0,0,0,0,0.016836617782330376,0
2856469-32906891_coh6edruk65poe7eqtq0_1713530679_2.2.0.2.801109,0.257067577115127,0,0,0,0,0,0,0.010050213738537931,0
2856469-26614820_cogbfrv1ha8chrue8bgg_1713420271_2.2.0.1.798577,0.2962870214666639,0,0,0,0,0,0,0.011583521839322321,0
2856469-30850947_coh7cqjuk65poe7g0390_1713534570_2.2.0.2.801109,0.2847124971449375,0,0,0,0,0,0,0.011131008750504592,0
2856469-29660496_cojvn0ruk65poe2230b0_1713896323_2.2.0.2.801109,0.653549143246242,0,0,0,0,0,0,0.025550902420189214,0
2856469-41533405_cokv32buk65poe2pq850_1714024841_2.2.0.2.801109,0.2709687341536794,0,0,0,0,0,0,0.01059368795266593,0
2856469-17631222_cojof6buk65poe1rcd9g_1713866649_2.2.0.2.801109,0.3281869030158434,0,0,0,0,0,0,0.012830667167415238,0
2856469-23758943_cogj0bn1ha8chrumfarg_1713451054_2.2.0.1.800287,0.4627038410731724,0,0,0,0,0,0,0.01808968891609873,0
2856469-26775407_cogj0bn1ha8chrumfarg_1713451054_2.2.0.1.800287,0.2878187724522182,0,0,0,0,0,0,0.011252450478470668,0
2856469-5724007_cogjk0v1ha8chrun9h40_1713453571_2.2.0.1.800287,0.3515458564673151,1,1,1,1,1,0,0.974648289701562,1
2856469-29726258_cols3btitd9mo50ctve0_1714143663_2.2.0.3.804910,0.362179190984794,0,0,0,0,0,0,0.014159616400857023,0
2856469-13654645_coilbc3uk65poe0us730_1713722800_2.2.0.2.801109,0.4324353862819927,0,0,1,1,0,0,0.14410424521228013,0
2856469-25508621_col90vlitd9mo57vjpdg_1714065534_2.2.0.3.804910,0.5479921496340207,1,1,0,1,1,0,0.8958365273651533,1
2856469-2279610_cohv08buk65poe08gcd0_1713631265_2.2.0.2.801109,0.3005657291838101,1,1,1,1,1,0,0.9726551905275358,1
2856469-33700204_coho033uk65poe00gleg_1713602572_2.2.0.2.801109,0.2904962439622198,1,1,0,0,0,0,0.8370839578604118,1
2856469-11483861_cohvt3buk65poe09hk90_1713634957_2.2.0.2.801109,0.3194809119616236,0,0,0,0,0,0,0.012490301136495971,0
2856469-29103354_cohvt3buk65poe09hk90_1713634957_2.2.0.2.801109,0.4715657212904521,1,1,1,1,1,0,0.9793405395289402,1
2856469-42622179_coi7orruk65poe0gl9d0_1713667183_2.2.0.2.801109,0.3340288502263969,0,0,0,0,0,0,0.013059061657199625,0
2856469-41462501_cojtcubuk65poe1vunfg_1713886841_2.2.0.2.801109,0.2526084703526327,0,0,0,0,0,0,0.00987588223960309,0
2856469-8435771_cojtcubuk65poe1vunfg_1713886841_2.2.0.2.801109,0.3563250260693686,0,0,0,0,0,0,0.01393074425244787,0
2856469-31964265_cojkjajuk65poe1oi2ug_1713850794_2.2.0.2.801109,0.3335407700921808,0,0,0,0,0,0,0.013039979866623566,0
2856469-14619326_coh6vl3uk65poe7ffjcg_1713532884_2.2.0.2.801109,0.6213531898600715,1,1,0,0,1,0,0.8579986519830253,1
2856469-12271780_coijhmbuk65poe0squog_1713715417_2.2.0.2.801109,0.4152107669838837,0,0,0,0,0,0,0.016232918213802794,0
2856469-9130192_cok8s3juk65poe28o65g_1713933838_2.2.0.2.801109,0.4637875546302114,0,0,1,1,0,0,0.14532997735867645,0
2856469-14818960_coi0msjuk65poe0ad7lg_1713638258_2.2.0.2.801109,0.4578772400106702,1,1,1,1,1,0,0.9788053800033335,1
2856469-39903109_coi0msjuk65poe0ad7lg_1713638258_2.2.0.2.801109,0.3261855739567961,0,0,0,0,0,0,0.012752423987041057,0
2856469-6068088_coi0msjuk65poe0ad7lg_1713638258_2.2.0.2.801109,0.377552059878196,0,0,0,0,0,0,0.0147606280876946,0
2856469-33926805_coiidrbuk65poe0rfnp0_1713710829_2.2.0.2.801109,0.4421654173306056,0,0,0,0,0,0,0.0172867267114446,0
2856469-9561052_cojh34ruk65poe1lr9n0_1713836435_2.2.0.2.801109,0.4373466787593705,0,0,0,0,0,0,0.017098335187571635,0
2856469-6042883_cohbr0buk65poe7l8hng_1713552769_2.2.0.2.801109,0.5808337117944445,0,0,0,0,0,0,0.022708048271168006,0
2856469-9440581_cohbr0buk65poe7l8hng_1713552769_2.2.0.2.801109,0.4298016993062837,0,1,1,1,1,0,0.8812549496134157,1
2856469-15516505_cohu1vjuk65poe07b15g_1713627390_2.2.0.2.801109,0.3253484913813216,0,0,0,0,0,0,0.012719697733132512,0
2856469-23608701_cojuavjuk65poe20rfe0_1713890686_2.2.0.2.801109,0.3369017581322363,0,0,0,0,0,0,0.013171379744252238,0
2856469-41950309_cojuavjuk65poe20rfe0_1713890686_2.2.0.2.801109,0.3300571582679237,0,0,0,0,0,0,0.01290378593735102,0
2856469-22642313_cohjtfjuk65poe7sjibg_1713585854_2.2.0.2.801109,0.6061174145766667,0,0,0,1,0,0,0.06440250005449769,0
2856469-42619783_cohsq73uk65poe05mu0g_1713622300_2.2.0.2.801109,0.3230857010930776,0,0,0,0,0,0,0.012631232566511537,0
2856469-22688368_cohn60buk65poe7vo6rg_1713599233_2.2.0.2.801109,0.4230949846761567,1,1,0,1,1,0,0.890953596513855,1
2856469-38897279_col8r3titd9mo57vf4l0_1714064783_2.2.0.3.804910,0.3639464995690754,0,0,0,0,0,0,0.01422871040801774,0
2856469-34380153_coldmutitd9mo502mebg_1714084731_2.2.0.3.804910,0.4931086715576904,0,0,0,0,0,0,0.019278384310837556,0
2856469-35979495_cojg09ruk65poe1l0r3g_1713831975_2.2.0.2.801109,0.3709396549633571,0,0,0,0,0,0,0.014502112083981975,0
2856469-27838283_coie96juk65poe0muj70_1713693850_2.2.0.2.801109,0.3442999294825962,0,0,0,0,0,0,0.013460615766079083,0
10007459-75198_coj2346nk3f1i1lppd7g_1713774992_2.2.1.1.796684,0.3331095294228622,0,0,0,0,0,0,0.013023120249599746,0
2856469-26733103_coj4bhjuk65poe1avgvg_1713784262_2.2.0.2.801109,0.4745360969432762,0,0,1,0,0,0,0.10504422817701652,0
2856469-10042275_coj24fbuk65poe1971o0_1713775165_2.2.0.2.801109,0.4311945954603808,0,0,0,0,0,0,0.016857815738226818,0
2856469-42179281_coi0jgjuk65poe0a9jug_1713637826_2.2.0.2.801109,0.600486660110099,1,1,1,1,1,0,0.9843807822738669,1
2856469-14031010_coinq6buk65poe115b50_1713732889_2.2.0.2.801109,0.2853525983435767,0,0,0,0,0,0,0.011156033897327122,0
2856469-41986960_coi7qj3uk65poe0gmu40_1713667404_2.2.0.2.801109,0.4282562157937458,0,0,0,0,0,0,0.016742937992748126,0
2856469-19807653_cogfkuf1ha8chruib5jg_1713437305_2.2.0.1.798577,0.6978201557482991,1,1,1,1,1,0,0.9881860946592748,1
2856469-2279610_cogfkuf1ha8chruib5jg_1713437305_2.2.0.1.798577,0.3212901854089328,1,0,0,0,0,0,0.10901383578557533,0
2856469-42573123_cogfkuf1ha8chruib5jg_1713437305_2.2.0.1.798577,0.2367455163371882,0,0,0,0,0,0,0.00925571037596734,0
2856469-12077950_colb9llitd9mo5017t60_1714074838_2.2.0.3.804910,0.2921758506979261,0,0,0,0,0,0,0.011422793110304348,0
2856469-24289793_coi71s3uk65poe0fv990_1713664240_2.2.0.2.801109,0.3144722548978669,0,0,0,1,0,0,0.053000454633307596,0
2856469-30647583_coi71s3uk65poe0fv990_1713664240_2.2.0.2.801109,0.2794447214608745,0,0,0,0,0,0,0.010925061846792981,0
2856469-31958232_cojs6ubuk65poe1uoe4g_1713881977_2.2.0.2.801109,0.3182469148721014,0,0,0,0,0,0,0.012442057267542876,0
2856469-26303259_colskk5itd9mo50de1ig_1714145872_2.2.0.3.804910,0.2842916867562702,0,0,0,0,0,0,0.011114556911665305,0
2856469-23085839_cok6lu3uk65poe272t60_1713924856_2.2.0.2.801109,0.2941425644925662,0,1,0,0,0,0,0.7407737129858012,1
2856469-25849334_cok6lu3uk65poe272t60_1713924856_2.2.0.2.801109,0.3471983511533056,0,0,0,0,0,0,0.013573931329332687,0
2856469-40536372_cok6lu3uk65poe272t60_1713924856_2.2.0.2.801109,0.4051263289792197,0,0,0,0,0,0,0.01583866095850327,0
2856469-31291303_cokijq3uk65poe2gkd10_1713973736_2.2.0.2.801109,0.4336143870438848,0,0,0,0,0,0,0.016952418966256773,0
2856469-20139585_cokb0kbuk65poe2a9620_1713942609_2.2.0.2.801109,0.3373743104083197,0,0,0,0,0,0,0.01318985446374261,0
2856469-40941191_colc1clitd9mo501mrcg_1714077874_2.2.0.3.804910,0.2787382049219948,0,0,0,0,0,0,0.01089744015173039,0
2856469-41674055_cokqomjuk65poe2mjmfg_1714007130_2.2.0.2.801109,0.3493898010679653,0,0,0,0,0,0,0.013659607400530755,0
2856469-8991965_cogt8cn1ha8chrv16csg_1713493042_2.2.0.1.800287,0.3102487676909991,0,0,0,0,0,0,0.012129364824627903,0
2856469-42579287_coitm43uk65poe15qnq0_1713756944_2.2.0.2.801109,0.2365003265440464,0,0,0,0,0,0,0.009246124531438686,0
2856469-23864697_cogq79v1ha8chruu988g_1713480615_2.2.0.1.800287,0.684588121516364,1,1,1,1,1,0,0.9876687802094363,1
2856469-27075365_coh1e8juk65poe79tvtg_1713510178_2.2.0.1.800287,0.2693426066211291,0,0,0,0,0,0,0.010530113504843081,0
2856469-11368605_coiqjrbuk65poe13bkog_1713744365_2.2.0.2.801109,0.2969299538859299,0,0,0,0,0,0,0.0116086576744423,0
2856469-38798316_coi7udbuk65poe0gqjsg_1713667893_2.2.0.2.801109,0.3522284919662135,0,0,0,0,0,0,0.013770587752799216,0
2856469-24307486_com2g65itd9mo50hllu0_1714169880_2.2.0.3.804910,0.6683238510574613,1,0,0,0,0,0,0.12258132863464061,0
2856469-27304556_cohr4ibuk65poe03l6mg_1713615433_2.2.0.2.801109,0.3575067935245378,0,0,0,0,0,0,0.013976946171985857,0
2856469-38834647_coh7i13uk65poe7g6kf0_1713535236_2.2.0.2.801109,0.3087863528302738,0,0,0,0,0,0,0.012072190823574781,0
2856469-10410614_coicibbuk65poe0laho0_1713686829_2.2.0.2.801109,0.3194082219685827,0,0,0,0,0,0,0.012487459276877142,0
2856469-40118579_coicibbuk65poe0laho0_1713686829_2.2.0.2.801109,0.3909076686416353,0,0,0,0,0,0,0.015282773759222604,0
2856469-42039934_coh7neruk65poe7gdiug_1713535931_2.2.0.2.801109,0.403060037110533,0,0,0,0,0,0,0.015757878017458926,0
2856469-30204766_cojqce3uk65poe1suvug_1713874488_2.2.0.2.801109,0.2826554189835276,0,0,0,0,0,0,0.011050586024966592,0
2856469-40817571_coi6jpjuk65poe0fi8og_1713662438_2.2.0.2.801109,0.3532084098884037,0,0,0,0,0,0,0.013808898241717176,0
2856469-25115614_coggmif1ha8chrujfnlg_1713441609_2.2.0.1.800287,0.3023317498820169,0,0,0,0,0,0,0.011819844184004879,0
2856469-34421512_cogba2v1ha8chrue2d70_1713419531_2.2.0.1.798577,0.2812676844852311,0,0,0,0,0,0,0.010996331698237646,0
2856469-31546943_cohni1ruk65poe003etg_1713600775_2.2.0.2.801109,0.2889212327344077,0,0,0,0,0,0,0.011295551835703637,0
2856469-14767283_coguu23uk65poe77hjbg_1713499912_2.2.0.1.800287,0.8308977569852557,1,1,1,1,1,0,0.9933888446569703,1
2856469-27838283_coi6f53uk65poe0fe11g_1713661844_2.2.0.2.801109,0.3188184223004749,0,0,0,0,0,0,0.01246440069907467,0
2856469-17639426_coifi9juk65poe0o6tqg_1713699110_2.2.0.2.801109,0.3636468297668865,0,0,0,0,0,0,0.014216994634302586,0
2856469-41663071_coifi9juk65poe0o6tqg_1713699110_2.2.0.2.801109,0.3497689930456025,0,0,0,0,0,0,0.013674432142203588,0
2856469-17061328_coibn7juk65poe0kggqg_1713683358_2.2.0.2.801109,0.2883040058825697,0,0,0,0,0,0,0.011271420975422651,0
2856469-32065673_coibn7juk65poe0kggqg_1713683358_2.2.0.2.801109,0.3289991947157042,0,0,0,0,0,0,0.012862424206919234,0
2856469-22798143_col4an5itd9mo57rkjkg_1714046300_2.2.0.3.804910,0.3026991879201627,0,0,0,0,0,0,0.011834209398243393,0
2856469-39103513_coi9g83uk65poe0ian70_1713674272_2.2.0.2.801109,0.3483069041477782,0,0,0,0,0,0,0.01361727088486892,0
2856469-9800228_coi9g83uk65poe0ian70_1713674272_2.2.0.2.801109,0.4900140067828553,1,1,1,1,1,0,0.9800617865037198,1
2856469-21141308_coho5ojuk65poe00m15g_1713603298_2.2.0.2.801109,0.7452797570398876,1,1,1,0,1,0,0.9493355867221261,1
2856469-41304118_cojhopruk65poe1mccmg_1713839207_2.2.0.2.801109,0.3165978736111096,0,0,0,0,0,0,0.012377586993529232,0
2856469-39103513_cojkccjuk65poe1oct1g_1713849906_2.2.0.2.801109,0.3366689777800015,0,0,0,0,0,0,0.013162279054385604,0
2856469-41011401_cojukq3uk65poe214m80_1713891944_2.2.0.2.801109,0.3081496765038797,0,0,0,0,0,0,0.012047299574221845,0
2856469-31857426_cog8ra71ha8chrube24g_1713409448_2.2.0.1.798577,0.3424995743802616,0,0,0,0,0,0,0.013390229785136699,0
2856469-38942911_coiud03uk65poe16crpg_1713759872_2.2.0.2.801109,0.2768117503396102,0,0,0,0,0,0,0.010822124234694768,0
2856469-9304870_coiildruk65poe0rp5l0_1713711799_2.2.0.2.801109,0.2485292564545358,0,0,0,0,0,0,0.009716402883936515,0
2856469-24867887_col2r9titd9mo57qi4dg_1714040231_2.2.0.3.804910,0.3764232503516333,1,1,1,1,1,0,0.9756208865906798,1
2856469-34957485_col2r9titd9mo57qi4dg_1714040231_2.2.0.3.804910,0.3616955173867089,0,0,0,0,0,0,0.014140706886498992,0
2856469-7559490_cok2s8juk65poe24cfl0_1713909282_2.2.0.2.801109,0.325493716767856,1,1,1,1,1,0,0.9736297654082066,1
2856469-25158959_coki8b3uk65poe2g9ci0_1713972268_2.2.0.2.801109,0.4765361441033227,0,0,0,0,0,0,0.018630471240767305,0
2856469-27331101_coj7963uk65poe1dqk40_1713796248_2.2.0.2.801109,0.3788552209734916,0,0,0,0,0,0,0.01481157596564345,0
2856469-42655815_coj7963uk65poe1dqk40_1713796248_2.2.0.2.801109,0.2996203580072948,0,0,0,0,0,0,0.011713840664713576,0
2856469-40205801_coh2h9ruk65poe7au83g_1713514663_2.2.0.1.800287,0.3238281965521829,0,0,0,0,0,0,0.012660260879407489,0
2856469-9503590_colom1ditd9mo509uc10_1714129669_2.2.0.3.804910,0.4253351393022707,0,0,0,0,0,0,0.016628736725457248,0
2856469-42220044_coghhfn1ha8chrukglv0_1713445054_2.2.0.1.800287,0.3512832758549069,0,0,0,0,0,0,0.013733633952345857,0
2856469-42274367_cojadb3uk65poe1gs5r0_1713809068_2.2.0.2.801109,0.2825690119394234,0,0,0,0,0,0,0.011047207888869042,0
2856469-41612920_cohi59juk65poe7qs1eg_1713578662_2.2.0.2.801109,0.469823726319841,0,0,1,1,0,0,0.14556596517294723,0
2856469-37540327_cohhu8ruk65poe7ql570_1713577763_2.2.0.2.801109,0.3105458265968731,0,0,0,0,0,0,0.012140978523758977,0
2856469-36691430_coi1oa3uk65poe0begd0_1713642536_2.2.0.2.801109,0.2940285812531198,0,0,0,0,0,0,0.011495226741525285,0
2856469-41444612_cokiu2buk65poe2gu27g_1713975049_2.2.0.2.801109,0.2743944318166801,0,0,0,0,0,0,0.010727617692476517,0
