ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-37149465_coi175ruk65poe0atmt0_1713640343_2.2.0.2.801109,0.4266221182686942,1,1,0,1,1,0,0.9097883743755721,1
2856469-8439026_coh8hiruk65poe7hfi20_1713539275_2.2.0.2.801109,0.3650459849408695,0,0,0,0,0,0,0.01862873101625465,0
2856469-25635565_com04ptitd9mo50g7fp0_1714160231_2.2.0.3.804910,0.4436769953795841,0,0,1,1,0,0,0.10527352504984468,0
2856469-40737375_cojim8buk65poe1n3heg_1713842977_2.2.0.2.801109,0.2697807044855186,0,0,0,0,0,0,0.013767230388934352,0
2856469-42026826_coka0nbuk65poe29il00_1713938525_2.2.0.2.801109,0.3285245043890817,0,0,0,0,0,0,0.01676499640313506,0
2856469-9977089_cok04sruk65poe22eeh0_1713898099_2.2.0.2.801109,0.3195477686822414,0,0,0,0,0,0,0.01630690289769951,0
2856469-39362879_cojl1cbuk65poe1oscn0_1713852593_2.2.0.2.801109,0.2605851925909519,0,0,0,0,0,0,0.013297972474295459,0
2856469-39344370_cohnk1buk65poe005aog_1713601029_2.2.0.2.801109,0.3558725794511182,0,0,1,1,0,0,0.10079276121776011,0
2856469-20744456_cohsoj3uk65poe05kqj0_1713622092_2.2.0.2.801109,0.3338303470185825,0,0,0,0,0,0,0.017035759866471215,0
2856469-19239321_colncf5itd9mo50909s0_1714124348_2.2.0.3.804910,0.4801421802091811,0,0,0,1,0,0,0.046182916825268955,0
2856469-13017726_coi7jvbuk65poe0ggjhg_1713666557_2.2.0.2.801109,0.5037249752453395,1,1,1,1,1,0,0.9746744949194901,1
2856469-11912409_col1go86m0l5rveb4sfg_1714034785_2.2.0.3.804910,0.3278788040791239,0,0,0,0,0,0,0.016732045547934546,0
2856469-36278806_com2rt5itd9mo50hsm00_1714171380_2.2.0.3.804910,0.3010534558977399,0,0,0,0,0,0,0.015363116108074185,0
2856469-41488829_colvgotitd9mo50fphdg_1714157667_2.2.0.3.804910,0.6622060792786735,1,0,1,1,0,0,0.15623279425082506,0
2856469-40493272_cohtnlbuk65poe06ts9g_1713626069_2.2.0.2.801109,0.4399487394174294,0,0,0,0,0,0,0.022451107711471328,0
2856469-28155965_cokt6hruk65poe2odnd0_1714017095_2.2.0.2.801109,0.539517662354878,1,1,1,1,1,0,0.9765010383359876,1
2856469-31411187_coh59bruk65poe7die4g_1713525935_2.2.0.2.801109,0.3157004221741642,0,0,0,0,0,0,0.016110568227049985,0
2856469-15450944_colsftditd9mo50d9n3g_1714145269_2.2.0.3.804910,0.7085399478673935,1,1,1,1,1,0,0.985126446702211,1
2856469-20586233_colsftditd9mo50d9n3g_1714145269_2.2.0.3.804910,0.3599897516625268,0,0,0,0,0,0,0.01837070541514322,0
2856469-42516401_cokghmbuk65poe2ek5bg_1713965273_2.2.0.2.801109,0.4416590481996536,0,0,0,0,0,0,0.02253838680389568,0
2856469-42456380_coiccojuk65poe0l59dg_1713686114_2.2.0.2.801109,0.2683209200123591,0,0,0,0,0,0,0.013692735850125497,0
2856469-3033747_col1vi5itd9mo57puu2g_1714036680_2.2.0.3.804910,0.3010003694466182,0,0,0,0,0,0,0.015360407043300566,0
2856469-41047404_cohhkoruk65poe7qc31g_1713576547_2.2.0.2.801109,0.3279603411044393,0,0,0,0,0,0,0.01673620647936545,0
2856469-16667381_coh5qjjuk65poe7e4egg_1713528142_2.2.0.2.801109,0.3650695053594453,0,0,0,0,0,0,0.018629931291203872,0
2856469-22048708_cok5qjbuk65poe26e350_1713921357_2.2.0.2.801109,0.5972378720928516,1,1,1,1,1,0,0.979446569325966,1
2856469-27838283_cohml8juk65poe7v8hs0_1713597090_2.2.0.2.801109,0.3773389682173729,0,0,0,0,0,0,0.019256056581504716,0
2856469-5907544_cohml8juk65poe7v8hs0_1713597090_2.2.0.2.801109,0.3908376464886324,0,0,0,0,0,0,0.01994491019711423,0
2856469-5959030_coh1jtjuk65poe7a33bg_1713510902_2.2.0.1.800287,0.4676937689738614,0,0,0,0,0,0,0.023866969586321226,0
2856469-15683796_coimalruk65poe0vrdqg_1713726807_2.2.0.2.801109,0.3514675625732967,0,0,0,0,0,0,0.017935807964514792,0
2856469-38723121_coip543uk65poe127g3g_1713738384_2.2.0.2.801109,0.3649855830839702,0,0,0,0,0,0,0.01862564863761887,0
2856469-42692496_coip543uk65poe127g3g_1713738384_2.2.0.2.801109,0.2858351961310421,0,0,0,0,0,0,0.014586510202450472,0
2856469-22516162_cohjo3ruk65poe7sef10_1713585167_2.2.0.2.801109,0.2825573539095265,0,0,0,0,0,0,0.01441923801325429,0
2856469-35140754_cohjo3ruk65poe7sef10_1713585167_2.2.0.2.801109,0.408267970596041,0,0,0,0,0,0,0.02083440037840098,0
2856469-9836236_cohjo3ruk65poe7sef10_1713585167_2.2.0.2.801109,0.3250088883297784,0,0,0,0,0,0,0.016585590332045704,0
2856469-8435771_cogr7qf1ha8chruv7ci0_1713484777_2.2.0.1.800287,0.3326923187289919,0,0,0,0,0,0,0.016977684928599742,0
2856469-31016994_coja6rjuk65poe1gmcl0_1713808238_2.2.0.2.801109,0.294834241271019,0,0,0,0,0,0,0.01504574218480721,0
2856469-34941099_cok4hg3uk65poe25givg_1713916096_2.2.0.2.801109,0.3294856250286102,1,1,1,1,1,0,0.9657828535331037,1
2856469-42680385_cohe5ujuk65poe7ncmhg_1713562362_2.2.0.2.801109,0.2617290725133249,0,0,0,0,0,0,0.01335634602795126,0
2856469-28463142_cog9asv1ha8chrubuln0_1713411443_2.2.0.1.798577,0.3039256460698588,0,0,0,0,0,0,0.015509687390463716,0
2856469-3148141_coi9m8buk65poe0igkvg_1713675041_2.2.0.2.801109,0.2674883071865354,0,0,0,0,0,0,0.013650246626814452,0
2856469-6575622_coia45ruk65poe0iu870_1713676823_2.2.0.2.801109,0.3038786851934024,0,0,0,0,0,0,0.015507290921054703,0
2856469-12130709_colsth5itd9mo50dm4sg_1714147012_2.2.0.3.804910,0.394802024854081,1,1,1,1,1,0,0.9691160271427133,1
2856469-42758268_col98ptitd9mo57vpr5g_1714066535_2.2.0.3.804910,0.2913796795266015,0,0,1,0,0,0,0.07582092178806112,0
2856469-21873440_coin3kbuk65poe10i790_1713730001_2.2.0.2.801109,0.3855830579996109,0,0,0,0,0,0,0.019676762293559164,0
2856469-23096750_cokalfbuk65poe2a1790_1713941181_2.2.0.2.801109,0.4893777353822121,0,0,0,0,0,0,0.024973528196059386,0
2856469-32183054_cojhfpruk65poe1m593g_1713838055_2.2.0.2.801109,0.3588653105710234,0,1,1,0,1,0,0.9057939738481589,1
2856469-35979495_cok5dhjuk65poe264krg_1713919686_2.2.0.2.801109,0.6520918267113822,0,0,0,1,0,0,0.05495771190635562,0
2856469-24022609_cojr4rjuk65poe1tmbo0_1713877614_2.2.0.2.801109,0.3300498511110033,0,0,0,0,0,0,0.01684283666151732,0
2856469-42056297_cohbu6juk65poe7lbkig_1713553178_2.2.0.2.801109,0.5942669069128377,1,1,0,1,1,0,0.9183434874373813,1
2856469-42605116_cohbu6juk65poe7lbkig_1713553178_2.2.0.2.801109,0.2661633597952978,0,0,0,0,0,0,0.013582632984752202,0
10007459-541353_coib1o6nk3f1i1lpl91g_1713680608_2.2.1.1.796684,0.522569229560239,1,1,1,1,1,0,0.9756361396418421,1
2856469-42697980_cojqiubuk65poe1t51k0_1713875321_2.2.0.2.801109,0.2306986887540136,0,0,0,0,0,0,0.01177282861855693,0
2856469-41949197_colrajditd9mo50c6fg0_1714140493_2.2.0.3.804910,0.2869785138006721,0,0,0,0,0,0,0.014644855063679718,0
2856469-12409114_coja4gruk65poe1gk8mg_1713807939_2.2.0.2.801109,0.3971416407397815,0,0,0,0,0,0,0.020266610525503527,0
2856469-25733015_coh00l3uk65poe78iu10_1713504340_2.2.0.1.800287,0.3614498243800231,0,0,0,0,0,0,0.01844521466340359,0
2856469-7179282_cok3fojuk65poe24p9bg_1713911778_2.2.0.2.801109,0.3001072428056172,0,0,0,0,0,0,0.015314829727989582,0
2856469-22953909_cohj43ruk65poe7rqp40_1713582607_2.2.0.2.801109,0.301642361496176,0,0,0,0,0,0,0.015393168661560042,0
2856469-16684976_cojqc33uk65poe1sulq0_1713874444_2.2.0.2.801109,0.3766585907765797,0,0,0,0,0,0,0.019221336111051885,0
2856469-37363547_colvmdlitd9mo50fthi0_1714158390_2.2.0.3.804910,0.3201648561017854,1,1,1,1,1,0,0.9653072036030528,1
2856469-40414055_coklf6juk65poe2j3mrg_1713985434_2.2.0.2.801109,0.2657790013722011,0,0,0,0,0,0,0.013563018717035056,0
2856469-35262972_coith7juk65poe15mpp0_1713756318_2.2.0.2.801109,0.3630040338321123,1,0,1,1,0,0,0.14096415782125296,0
2856469-9078492_coi8t13uk65poe0ho420_1713671812_2.2.0.2.801109,0.4065431760890143,0,0,0,0,0,0,0.020746382062201946,0
2856469-41514078_cojhh1buk65poe1m67b0_1713838213_2.2.0.2.801109,0.2671714696500982,0,0,0,0,0,0,0.013634078030293394,0
2856469-15499125_cokh5f3uk65poe2f771g_1713967804_2.2.0.2.801109,0.3000272996723652,0,0,0,0,0,0,0.015310750134767405,0
2856469-42748229_col3jv5itd9mo57r3g8g_1714043388_2.2.0.3.804910,0.3628912695816585,0,0,0,0,0,0,0.018518773327362834,0
2856469-12311132_cogud9f1ha82ii3sfojg_1713497765_2.2.0.1.800287,0.6973471194505692,1,1,1,1,1,0,0.9845552633486346,1
2856469-42656516_coi1io3uk65poe0b94k0_1713641824_2.2.0.2.801109,0.4804052071911948,0,0,0,0,0,0,0.024515649405163226,0
2856469-13850982_colg33ditd9mo5043s80_1714094477_2.2.0.3.804910,0.3379220785573125,0,0,1,0,0,0,0.07819603579605314,0
2856469-33346788_colg33ditd9mo5043s80_1714094477_2.2.0.3.804910,0.4865447187663189,1,1,1,1,1,0,0.9737977659868605,1
2856469-28172918_cohk4n3uk65poe7sqig0_1713586780_2.2.0.2.801109,0.3409564686673028,0,0,0,0,0,0,0.017399414334290174,0
2856469-6240354_cohk4n3uk65poe7sqig0_1713586780_2.2.0.2.801109,0.3806620101843561,0,0,0,0,0,0,0.01942563536749981,0
2856469-42635112_cohqtaruk65poe03d6lg_1713614507_2.2.0.2.801109,0.3071174429995673,0,0,0,0,0,0,0.015672568586025087,0
2856469-42657976_coi7nibuk65poe0gk2i0_1713667017_2.2.0.2.801109,0.3897665419748851,0,0,0,0,0,0,0.019890250459163334,0
2856469-42091201_cogvocruk65poe78b2hg_1713503283_2.2.0.1.800287,0.4666882084150399,1,1,1,1,1,0,0.9727844646343874,1
2856469-42695577_coj9c8ruk65poe1ftlog_1713804835_2.2.0.2.801109,0.2618025221994945,0,0,0,0,0,0,0.013360094252841622,0
2856469-40343888_coheuaruk65poe7o0plg_1713565483_2.2.0.2.801109,0.3567992555243628,0,0,0,0,0,0,0.018207890600522306,0
2856469-14767283_coi9943uk65poe0i3oc0_1713673360_2.2.0.2.801109,0.8409043252468109,1,1,1,1,1,0,0.9918811583934918,1
2856469-8607956_cojraljuk65poe1ts51g_1713878358_2.2.0.2.801109,0.292801738849708,0,0,0,0,0,0,0.01494202116756983,0
2856469-25487924_coic2e3uk65poe0krahg_1713684792_2.2.0.2.801109,0.6978814665760312,1,1,1,1,1,0,0.98458253171832,1
2856469-10441069_cois1d3uk65poe14fj4g_1713750196_2.2.0.2.801109,0.4155825504234859,0,0,0,0,0,0,0.021207672091345487,0
2856469-9396515_cois1d3uk65poe14fj4g_1713750196_2.2.0.2.801109,0.3332502575857298,0,0,0,0,0,0,0.017006157212406316,0
2856469-23394037_cokil5buk65poe2gln2g_1713973909_2.2.0.2.801109,0.2827528667237077,0,0,0,0,0,0,0.014429215264822205,0
2856469-42397562_cok3ribuk65poe2519lg_1713913289_2.2.0.2.801109,0.380441743348326,0,0,0,0,0,0,0.01941439488873966,0
2856469-37368215_colieflitd9mo505ltr0_1714104126_2.2.0.3.804910,0.3036904366953032,0,0,0,0,0,0,0.01549768437618099,0
2856469-9635265_coi63kruk65poe0f3vlg_1713660371_2.2.0.2.801109,0.5408454590610096,1,1,1,0,0,0,0.6575180673819796,1
2856469-42742770_colq8ititd9mo50b6ud0_1714136139_2.2.0.3.804910,0.3022252060472964,0,0,0,0,0,0,0.015422911912588731,0
2856469-42762272_colq8ititd9mo50b6ud0_1714136139_2.2.0.3.804910,0.2405957521072455,0,0,0,0,0,0,0.012277887538977744,0
2856469-42745942_coklv8buk65poe2jfh1g_1713987489_2.2.0.2.801109,0.3496671063559396,0,0,0,0,0,0,0.01784392854120016,0
2856469-35323919_coiba5buk65poe0k3mug_1713681685_2.2.0.2.801109,0.3603248233474524,1,1,1,1,1,0,0.9673566145219602,1
2856469-41470484_coiba5buk65poe0k3mug_1713681685_2.2.0.2.801109,0.4131619364821485,0,1,0,0,0,0,0.5502432852813884,1
2856469-2852104_coif1h3uk65poe0nm6q0_1713696964_2.2.0.2.801109,0.4459935618298394,0,0,0,0,0,0,0.022759582192515282,0
2856469-32278784_coif1h3uk65poe0nm6q0_1713696964_2.2.0.2.801109,0.7268088183232716,0,0,0,0,0,0,0.03708991890153035,0
2856469-17362488_coibp8juk65poe0kiimg_1713683618_2.2.0.2.801109,0.3530986394201006,0,0,0,0,0,0,0.018019043756988644,0
2856469-42042686_coiike3uk65poe0rnv50_1713711672_2.2.0.2.801109,0.4657910240015813,0,0,0,0,0,0,0.023769870246119255,0
2856469-31866533_com3j55itd9mo50iahog_1714174356_2.2.0.3.804910,0.2932818611817701,0,0,0,0,0,0,0.014966522381520532,0
2856469-31226965_cohfjrjuk65poe7oiprg_1713568238_2.2.0.2.801109,0.3596557825803756,0,0,0,0,0,0,0.018353662575457837,0
2856469-34196226_cohfjrjuk65poe7oiprg_1713568238_2.2.0.2.801109,0.4317011247788156,0,0,1,1,0,0,0.10466238212180146,0
2856469-35674461_cohfjrjuk65poe7oiprg_1713568238_2.2.0.2.801109,0.2923707185047013,0,0,0,0,0,0,0.014920025686449928,0
2856469-22712514_col7dititd9mo57u8pkg_1714058955_2.2.0.3.804910,0.4621402089084898,1,1,1,1,1,0,0.9725523748074487,1
2856469-34520215_cok4lu3uk65poe25jmm0_1713916664_2.2.0.2.801109,0.5484288867030825,1,0,1,1,1,0,0.4477966487188335,0
2856469-32321926_cogjtkv1ha8chrunm6o0_1713454803_2.2.0.1.800287,0.30920178389975,0,0,0,0,0,0,0.015778934982527082,0
2856469-33183537_coi8lsjuk65poe0hh3q0_1713670898_2.2.0.2.801109,0.4468046990888459,0,0,0,0,0,0,0.02280097549209572,0
2856469-22831948_cohj5oruk65poe7rse20_1713582819_2.2.0.2.801109,0.3364342472382954,0,0,0,0,0,0,0.017168639993324426,0
2856469-41982361_cohqo3buk65poe037if0_1713613837_2.2.0.2.801109,0.3573527815086501,0,0,0,0,0,0,0.018236137690196406,0
2856469-42728795_cojvd2ruk65poe21qg90_1713895051_2.2.0.2.801109,0.2689420902835471,0,0,0,0,0,0,0.013724434908256845,0
2856469-36122821_cohbl13uk65poe7l2k1g_1713552004_2.2.0.2.801109,0.3025286197662353,0,0,0,0,0,0,0.015438395475728508,0
2856469-29424474_coh8h3juk65poe7heuvg_1713539214_2.2.0.2.801109,0.4951028094760009,0,0,0,0,0,0,0.0252656855399036,0
2856469-31426471_coijpcjuk65poe0t3t3g_1713716402_2.2.0.2.801109,0.2565028545047555,0,0,0,0,0,0,0.013089645903774535,0
2856469-30475465_cojaeqruk65poe1gti80_1713809259_2.2.0.2.801109,0.4758491601262773,0,0,1,1,0,0,0.10691530890174449,0
2856469-40283020_cohepq3uk65poe7nt2mg_1713564904_2.2.0.2.801109,0.2821519396134785,0,0,0,0,0,0,0.014398549239283947,0
2856469-39465617_cogsjvn1ha8chrv0hi4g_1713490430_2.2.0.1.800287,0.3176547026793871,0,0,0,0,0,0,0.01621029748682531,0
2856469-42512541_coh2jebuk65poe7b0a40_1713514937_2.2.0.1.800287,0.3152145924312727,0,0,1,0,0,0,0.07703724575713283,0
2856469-3033747_coll6i5itd9mo507gqg0_1714115400_2.2.0.3.804910,0.6764633463961738,1,1,0,1,1,0,0.9225380695579789,1
2856469-21517331_coj1j5buk65poe18q9jg_1713772949_2.2.0.2.801109,0.2651138249784707,0,0,0,0,0,0,0.013529073974103084,0
2856469-6444971_coj1j5buk65poe18q9jg_1713772949_2.2.0.2.801109,0.315177063856806,0,0,0,0,0,0,0.016083860629318797,0
2856469-8898434_coj1j5buk65poe18q9jg_1713772949_2.2.0.2.801109,0.3971093976121795,0,0,0,0,0,0,0.020264965120332677,0
2856469-31746635_cohvv8buk65poe09k0qg_1713635233_2.2.0.2.801109,0.2868681198784283,0,0,0,0,0,0,0.014639221530458851,0
2856469-30567494_cogkrgf1ha8chruort80_1713458625_2.2.0.1.800287,0.2791285400411912,0,0,0,0,0,0,0.014244261561264635,0
2856469-42596745_coiv9o3uk65poe172tl0_1713763552_2.2.0.2.801109,0.3710330128669739,0,0,0,0,0,0,0.01893425617588699,0
2856469-31226965_cogeion1ha8chruh80dg_1713432930_2.2.0.1.798577,0.3554970366614206,0,0,0,0,0,0,0.018141436822305918,0
2856469-31600606_cogeion1ha8chruh80dg_1713432930_2.2.0.1.798577,0.2957723519897887,0,0,0,0,0,0,0.015093615091137784,0
2856469-6731843_cogeion1ha8chruh80dg_1713432930_2.2.0.1.798577,0.6926862448453903,1,1,1,1,1,0,0.9843174133710916,1
2856469-41026449_colt1oditd9mo50dpv80_1714147553_2.2.0.3.804910,0.3222954491419451,0,0,0,0,0,0,0.016447120301297934,0
2856469-42529161_cogt9p71ha8chrv17peg_1713493220_2.2.0.1.800287,0.3547385537863842,0,0,0,0,0,0,0.01810273053859819,0
2856469-30071727_coh8em3uk65poe7hbs10_1713538904_2.2.0.2.801109,0.3004483867968832,0,0,0,0,0,0,0.015332238711825236,0
2856469-30281862_coh8em3uk65poe7hbs10_1713538904_2.2.0.2.801109,0.7024652681180409,1,1,1,1,1,0,0.9848164485657326,1
2856469-8928644_coj5phruk65poe1c9d10_1713790151_2.2.0.2.801109,0.2673583791724273,0,0,0,0,0,0,0.013643616245640177,0
2856469-34146926_coiq0jjuk65poe12sgag_1713741902_2.2.0.2.801109,0.2741662615111896,0,0,0,0,0,0,0.013991030582767204,0
2856469-6833620_cojlckjuk65poe1p4l4g_1713854034_2.2.0.2.801109,0.2747989275625773,0,0,0,0,0,0,0.014023316284242117,0
2856469-14111360_coh9unjuk65poe7j77d0_1713545054_2.2.0.2.801109,0.3292440261159624,0,1,0,0,0,0,0.5459608544530886,1
2856469-22795676_coiil33uk65poe0rontg_1713711756_2.2.0.2.801109,0.350175036915711,0,0,0,0,0,0,0.017869848842102663,0
2856469-42649881_cohcucbuk65poe7marl0_1713557297_2.2.0.2.801109,0.2584672176412174,0,0,0,0,0,0,0.013189889692220316,0
2856469-17074699_coj51qbuk65poe1bj2j0_1713787113_2.2.0.2.801109,0.2922330291143485,0,0,0,0,0,0,0.014912999233009849,0
2856469-33412000_coh9o3juk65poe7ivb0g_1713544206_2.2.0.2.801109,0.3939448939636349,0,0,0,0,0,0,0.020103476733388106,0
2856469-10144511_cohueebuk65poe07qjd0_1713628985_2.2.0.2.801109,0.3802763050688164,0,0,0,0,0,0,0.01940595237646473,0
2856469-20616382_coh55fjuk65poe7de7fg_1713525438_2.2.0.2.801109,0.3198636536087308,0,0,0,0,0,0,0.016323022881401326,0
2856469-14767283_coiu77buk65poe168a7g_1713759133_2.2.0.2.801109,0.7386608464377267,1,1,1,1,1,0,0.9866635520001243,1
2856469-9757213_coii7g3uk65poe0r7u1g_1713710016_2.2.0.2.801109,0.5111936969416482,1,1,1,1,1,0,0.9750556326754316,1
2856469-39550924_cok5pjruk65poe26dc80_1713921231_2.2.0.2.801109,0.2629633194633892,0,0,0,0,0,0,0.013419331118566911,0
2856469-19128963_coh8hibuk65poe7hfh70_1713539273_2.2.0.2.801109,0.2840257643588951,0,0,0,0,0,0,0.014494172745894002,0
2856469-20542409_col5tj5itd9mo57sv0gg_1714052812_2.2.0.3.804910,0.352582095723067,0,0,0,0,0,0,0.017992683917442017,0
2856469-42091328_coier3ruk65poe0nfr8g_1713696143_2.2.0.2.801109,0.2936099969914981,0,0,1,0,0,0,0.07593473754237257,0
2856469-8410270_cohlearuk65poe7u32o0_1713592107_2.2.0.2.801109,0.3601050855857985,0,0,0,0,0,0,0.018376591042495144,0
2856469-11533677_cogbv471ha8chruenqlg_1713422224_2.2.0.1.798577,0.2879189875509058,0,0,0,0,0,0,0.014692848558317907,0
2856469-36351000_cojmigruk65poe1pvvb0_1713858883_2.2.0.2.801109,0.5056068301200867,1,1,1,1,1,0,0.9747705282131558,1
2856469-7772272_coiovqruk65poe1238mg_1713737707_2.2.0.2.801109,0.2866096358214106,0,0,0,0,0,0,0.014626030781433208,0
2856469-11580306_cogp00f1ha8chrut6kjg_1713475585_2.2.0.1.800287,0.2798266251172338,0,0,0,0,0,0,0.014279885673416329,0
2856469-31858694_cojsfdruk65poe1v0uqg_1713883063_2.2.0.2.801109,0.4929286177669252,1,1,1,1,1,0,0.9741235439497012,1
2856469-41262802_com24otitd9mo50herlg_1714168419_2.2.0.3.804910,0.3242641687393188,0,0,0,0,0,0,0.016547586405128236,0
2856469-9024475_cogujjjuk65poe777hh0_1713498574_2.2.0.1.800287,0.3754260859319142,0,0,0,0,0,0,0.01915843992214784,0
2856469-32356137_cogbi771ha8chrueapj0_1713420572_2.2.0.1.798577,0.3522348909505776,0,0,0,0,0,0,0.017974965644728204,0
2856469-40545856_cogur2buk65poe77em4g_1713499529_2.2.0.1.800287,0.3808492347598076,0,0,0,0,0,0,0.019435189660382345,0
2856469-30436050_coidcnbuk65poe0m3j5g_1713690205_2.2.0.2.801109,0.5046442850892033,1,1,1,1,1,0,0.9747214083948013,1
2856469-41530475_colsoglitd9mo50dhjcg_1714146370_2.2.0.3.804910,0.431620186993054,1,1,1,1,1,0,0.970994901770278,1
2856469-6157097_coj8stbuk65poe1ff9b0_1713802869_2.2.0.2.801109,0.2555923461914062,0,0,0,0,0,0,0.013043181581039426,0
2856469-42722757_coj8hp3uk65poe1f4gh0_1713801444_2.2.0.2.801109,0.3627112773912294,0,0,1,1,0,0,0.10114174811169453,0
2856469-42724012_cojvf2ruk65poe21s8rg_1713895307_2.2.0.2.801109,0.2613325522148183,0,0,0,0,0,0,0.013336111125259315,0
2856469-27075365_coinrsruk65poe116mcg_1713733107_2.2.0.2.801109,0.4564521153058324,1,1,1,1,1,0,0.9722621046220737,1
2856469-2331445_cogn7ln1ha8chrurhqo0_1713468374_2.2.0.1.800287,0.3781697217907224,0,0,0,0,0,0,0.019298450924949494,0
2856469-31370734_coi4kebuk65poe0dt7d0_1713654329_2.2.0.2.801109,0.3089446702173778,0,0,0,0,0,0,0.015765814165350348,0
2856469-9550213_coi4kebuk65poe0dt7d0_1713654329_2.2.0.2.801109,0.4112677659307207,0,0,0,0,0,0,0.02098748350408613,0
2856469-33448410_cokv3hjuk65poe2pqhj0_1714024902_2.2.0.2.801109,0.2456740295248372,0,0,0,0,0,0,0.012537038078747575,0
2856469-31300133_coklo2juk65poe2jaa7g_1713986570_2.2.0.2.801109,0.477919781048383,0,0,0,0,0,0,0.024388815151438432,0
2856469-42676113_coklo2juk65poe2jaa7g_1713986570_2.2.0.2.801109,0.3732429753456797,1,1,1,1,1,0,0.9680158431910306,1
2856469-42599074_cog9hrf1ha8chruc66sg_1713412333_2.2.0.1.798577,0.2621931294727671,0,0,0,0,0,0,0.013380027406819376,0
2856469-17907424_com3f5litd9mo50i87vg_1714173846_2.2.0.3.804910,0.7663913539477757,1,1,1,1,1,0,0.9880786727976661,1
2856469-38042570_coh4nbruk65poe7d01o0_1713523631_2.2.0.1.800287,0.4437796739595277,0,0,0,0,0,0,0.02264660485996671,0
2856469-39357142_coh4nbruk65poe7d01o0_1713523631_2.2.0.1.800287,0.5495516023199473,0,0,0,0,0,0,0.02804427223279367,0
2856469-30872387_cojk1d3uk65poe1o4mgg_1713848500_2.2.0.2.801109,0.4196271161947931,1,1,1,1,1,0,0.9703828810956885,1
2856469-31998570_cojk1d3uk65poe1o4mgg_1713848500_2.2.0.2.801109,0.3467420632285731,0,0,0,0,0,0,0.017694660109609326,0
2856469-38674086_cojk1d3uk65poe1o4mgg_1713848500_2.2.0.2.801109,0.3282413493309702,0,0,0,0,0,0,0.016750546663565114,0
2856469-22718966_cohbl9ruk65poe7l2t8g_1713552039_2.2.0.2.801109,0.5696051269769669,1,1,1,1,1,0,0.9780364374597357,1
2856469-21188438_coi8esbuk65poe0hac9g_1713670001_2.2.0.2.801109,0.3389798692161483,0,0,0,0,0,0,0.017298546112144413,0
2856469-5888139_coh2cibuk65poe7apsag_1713514057_2.2.0.1.800287,0.3009302211659295,0,0,0,0,0,0,0.015356827293060569,0
2856469-42712015_cokbacbuk65poe2ag60g_1713943857_2.2.0.2.801109,0.2454893982836178,0,0,0,0,0,0,0.012527616126796972,0
2856469-41439352_colebsditd9mo5032f5g_1714087409_2.2.0.3.804910,0.2854454655732427,0,0,0,0,0,0,0.014566621788306606,0
2856469-42646314_coi027juk65poe09n9g0_1713635614_2.2.0.2.801109,0.2710304313472339,0,0,0,0,0,0,0.01383100543786265,0
2856469-5689732_coga0jn1ha8chrucmhlg_1713414222_2.2.0.1.798577,0.4514176547527313,0,0,0,0,0,0,0.023036380109041035,0
2856469-42491939_coksm4juk65poe2o1b10_1714014994_2.2.0.2.801109,0.336845323842551,0,0,0,0,0,0,0.01718961772162075,0
2856469-9881279_cogpa1f1ha8chrutfarg_1713476869_2.2.0.1.800287,0.2914525462048394,0,0,0,0,0,0,0.014873170261362938,0
2856469-10472286_coj91hbuk65poe1fjkrg_1713803461_2.2.0.2.801109,0.7326275599854333,1,1,1,1,1,0,0.986355666212853,1
2856469-30366251_coh89jjuk65poe7h5asg_1713538254_2.2.0.2.801109,0.4842952064105442,0,0,0,0,0,0,0.024714160694425696,0
2856469-41664106_coku7vruk65poe2p6e80_1714021375_2.2.0.2.801109,0.3118986870561327,0,0,0,0,0,0,0.015916561159912048,0
2856469-21350577_coltdjtitd9mo50e4d0g_1714149071_2.2.0.3.804910,0.2992928975394794,0,0,0,0,0,0,0.015273272719987706,0
2856469-20928778_coknl0buk65poe2kj0tg_1713994369_2.2.0.2.801109,0.2944458850792476,0,0,0,0,0,0,0.01502592390619725,0
2856469-15611790_coh7r5juk65poe7gigk0_1713536406_2.2.0.2.801109,0.3303253192986761,0,0,0,0,0,0,0.016856894130941404,0
2856469-7041353_cogchq71ha8chruf9ru0_1713424616_2.2.0.1.798577,0.3349458192076002,0,0,0,0,0,0,0.017092683739688693,0
2856469-33522124_coghkp71ha8chrukkq60_1713445476_2.2.0.1.800287,0.5229975102203233,0,0,0,0,0,0,0.026689185313580256,0
2856469-42274367_cohbcejuk65poe7kpslg_1713550906_2.2.0.2.801109,0.2768613023550382,0,0,0,0,0,0,0.014128561724127402,0
2856469-16135734_coj9ftbuk65poe1g1050_1713805301_2.2.0.2.801109,0.3162079943077905,0,0,0,0,0,0,0.016136470237039777,0
2856469-17776736_cohlu73uk65poe7ui690_1713594140_2.2.0.2.801109,0.2930567398933427,0,0,0,0,0,0,0.01495503417427775,0
2856469-11936196_cok9vt3uk65poe29i2gg_1713938420_2.2.0.2.801109,0.2776901232344763,0,0,0,0,0,0,0.014170857439901973,0
2856469-38998352_cohansbuk65poe7k3md0_1713548273_2.2.0.2.801109,0.4774357027241162,0,0,0,0,0,0,0.024364112058497887,0
2856469-42265188_coihnrbuk65poe0qktc0_1713708013_2.2.0.2.801109,0.3137310551745551,0,0,0,0,0,0,0.016010069085513202,0
