ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-35796742_colth5litd9mo50e7h70_1714149526_2.2.0.3.804910,0.9191476114541124,8,1,31.51,985.47,0
2856469-40949512_coh181ruk65poe79o9ug_1713509383_2.2.0.1.800287,0.8218653469219361,4,4,31.08,1063.0,0
2856469-10874690_coibn63uk65poe0kgfag_1713683352_2.2.0.2.801109,0.749215844128634,6,2,32.6,1317.35,0
2856469-36282717_coibn63uk65poe0kgfag_1713683352_2.2.0.2.801109,0.7401565396892142,2,1,8.75,379.0,0
2856469-40394861_coibn63uk65poe0kgfag_1713683352_2.2.0.2.801109,0.8155770499959349,10,5,42.37,1488.03,0
2856469-10991297_coibs0buk65poe0kl79g_1713683969_2.2.0.2.801109,0.8647260273972602,1,0,10.29,7.26,0
2856469-11533677_coibs0buk65poe0kl79g_1713683969_2.2.0.2.801109,0.8067051467051467,3,1,16.11,822.0,0
2856469-42373828_coibs0buk65poe0kl79g_1713683969_2.2.0.2.801109,0.9096264786562608,5,0,9.82,349.09,0
2856469-42326999_cok944buk65poe28u1dg_1713934865_2.2.0.2.801109,0.8608063524735938,9,3,36.34,1112.43,0
2856469-42557106_cok944buk65poe28u1dg_1713934865_2.2.0.2.801109,0.7604470692398496,12,9,60.74,2657.68,0
2856469-39115337_coh74qruk65poe7fm5dg_1713533547_2.2.0.2.801109,0.8651641816771525,2,0,5.94,50.64,0
2856469-42026311_coiob5ruk65poe11iq30_1713735063_2.2.0.2.801109,0.8000461935205764,18,12,79.37,3903.46,0
2856469-18778642_cohkqkjuk65poe7tfsig_1713589586_2.2.0.2.801109,0.8776699029126214,1,0,5.46,200.0,0
2856469-26290265_cohkqkjuk65poe7tfsig_1713589586_2.2.0.2.801109,0.8707352650316456,2,1,6.67,377.0,0
2856469-5783005_cohkqkjuk65poe7tfsig_1713589586_2.2.0.2.801109,0.7706217599064947,8,4,41.66,1639.14,0
2856469-41141793_cok4q8buk65poe25mpsg_1713917217_2.2.0.2.801109,0.818278038684461,8,0,14.41,328.14,0
2856469-18101753_coisf23uk65poe14qkd0_1713751944_2.2.0.2.801109,0.8698246334101232,5,1,14.38,729.0,0
2856469-28223385_coisf23uk65poe14qkd0_1713751944_2.2.0.2.801109,0.9373040752351096,1,0,5.58,26.91,0
2856469-8018049_coisf23uk65poe14qkd0_1713751944_2.2.0.2.801109,0.8094015203476452,7,3,26.35,1226.92,0
2856469-36245994_colqkrlitd9mo50bhtjg_1714137710_2.2.0.3.804910,0.8685962342628791,8,4,26.22,1072.8,0
2856469-9964095_col6ns5itd9mo57tm1fg_1714056176_2.2.0.3.804910,0.8362495621910986,3,0,5.38,235.0,0
2856469-42587239_coibsf3uk65poe0kllkg_1713684028_2.2.0.2.801109,0.8506018518518519,2,1,10.34,317.8,0
2856469-41616984_coi29o3uk65poe0bukjg_1713644768_2.2.0.2.801109,0.8748742184215852,15,10,65.47,3241.63,0
2856469-42345675_coi29o3uk65poe0bukjg_1713644768_2.2.0.2.801109,0.6926405822364279,4,1,9.4,590.95,0
2856469-42626785_coi29o3uk65poe0bukjg_1713644768_2.2.0.2.801109,0.7070853185850938,10,4,42.27,1756.32,0
2856469-42662332_coi29o3uk65poe0bukjg_1713644768_2.2.0.2.801109,0.8849246734845938,6,1,18.86,306.46,0
2856469-13501864_cokuqbbuk65poe2pk150_1714023725_2.2.0.2.801109,0.8118923241400935,4,5,30.76,856.0,0
2856469-29697475_coih8n3uk65poe0q2prg_1713706076_2.2.0.2.801109,0.8774388467142091,3,0,3.51,225.0,0
2856469-42656985_coikf8ruk65poe0tst1g_1713719203_2.2.0.2.801109,0.8678799611791144,8,7,40.74,1883.64,0
2856469-10701558_cokjqlbuk65poe2hnt60_1713978709_2.2.0.2.801109,0.881334966177449,4,1,10.85,442.1,0
2856469-42007884_cokjqlbuk65poe2hnt60_1713978709_2.2.0.2.801109,0.8488633865123478,4,1,13.79,380.0,0
2856469-15645291_colbrhlitd9mo501j6p0_1714077126_2.2.0.3.804910,0.8664670110114079,6,2,29.45,1123.49,0
2856469-35538688_colbrhlitd9mo501j6p0_1714077126_2.2.0.3.804910,0.9522292993630572,1,0,1.17,30.0,0
2856469-38699768_colbrhlitd9mo501j6p0_1714077126_2.2.0.3.804910,0.9666666666666668,1,0,2.27,28.88,0
2856469-42790683_collc75itd9mo507kii0_1714116124_2.2.0.3.804910,0.8776936797321189,3,2,12.84,457.1,0
2856469-20264880_cogsvj71ha8chrv0tccg_1713491916_2.2.0.1.800287,0.7381954073568933,5,1,26.55,414.6,0
2856469-36185550_cogsvj71ha8chrv0tccg_1713491916_2.2.0.1.800287,0.8487475722261306,7,3,37.31,1139.86,0
2856469-5798655_cokimbbuk65poe2gmq7g_1713974061_2.2.0.2.801109,0.8831350390269701,4,3,19.74,948.8,0
2856469-42161627_cokibi3uk65poe2gcghg_1713972680_2.2.0.2.801109,0.8656306048772701,5,1,22.4,1124.46,0
2856469-42405025_coh21tjuk65poe7afue0_1713512694_2.2.0.1.800287,0.895539481405872,9,5,42.07,1501.01,0
2856469-10258451_coh6qiruk65poe7f99og_1713532235_2.2.0.2.801109,0.8190556737190757,10,5,39.04,1449.16,0
2856469-40363130_coksjuruk65poe2nvm80_1714014715_2.2.0.2.801109,0.85212666894001,2,0,3.4,169.48,0
2856469-1934077_cok5u33uk65poe26gmu0_1713921804_2.2.0.2.801109,0.810410904889771,5,2,18.4,783.44,0
2856469-29980741_cokaoibuk65poe2a3e0g_1713941577_2.2.0.2.801109,0.8715053404539385,3,1,12.95,727.32,0
2856469-8132127_cokaoibuk65poe2a3e0g_1713941577_2.2.0.2.801109,0.7432567496386324,4,6,28.51,1581.06,0
2856469-10457055_colp6qlitd9mo50ab5q0_1714131818_2.2.0.3.804910,0.8893002353731667,3,0,12.49,317.0,0
2856469-30103027_colp6qlitd9mo50ab5q0_1714131818_2.2.0.3.804910,0.7962861718068982,6,4,26.55,1590.98,0
2856469-36026856_colp6qlitd9mo50ab5q0_1714131818_2.2.0.3.804910,0.858484976142501,7,5,33.28,1646.4,0
2856469-10186588_cojuh3ruk65poe2119r0_1713891471_2.2.0.2.801109,0.8674931530870085,3,1,7.76,449.6,0
2856469-33011410_cojuh3ruk65poe2119r0_1713891471_2.2.0.2.801109,0.8559159908504888,2,0,11.38,165.96,0
2856469-35055856_cojuh3ruk65poe2119r0_1713891471_2.2.0.2.801109,0.783068783068783,1,0,20.71,320.0,0
2856469-36048755_cojuh3ruk65poe2119r0_1713891471_2.2.0.2.801109,0.5321547237471298,3,0,16.95,54.5,0
2856469-38401871_cojuh3ruk65poe2119r0_1713891471_2.2.0.2.801109,0.8150616280644725,2,0,8.79,16.02,0
2856469-41193321_coi18gbuk65poe0av0pg_1713640513_2.2.0.2.801109,0.8367215351127962,4,3,25.83,653.32,0
2856469-21784489_cogiq9n1ha8chrum70a0_1713450278_2.2.0.1.800287,0.8712726287604644,6,3,20.7,1291.01,0
2856469-27075365_cogiq9n1ha8chrum70a0_1713450278_2.2.0.1.800287,0.8064507618854055,14,10,61.0,2666.08,0
2856469-21578065_cog93cn1ha8chrubmh10_1713410482_2.2.0.1.798577,0.7736440475148727,4,0,7.16,219.98,0
2856469-34477885_cog93cn1ha8chrubmh10_1713410482_2.2.0.1.798577,0.5116959064327485,1,0,2.04,96.0,0
2856469-35379559_cog93cn1ha8chrubmh10_1713410482_2.2.0.1.798577,0.7909836065573771,1,0,2.92,234.0,0
2856469-40182493_coi6okruk65poe0fmmeg_1713663059_2.2.0.2.801109,0.7997728593581054,7,3,15.77,968.0,0
2856469-10203804_cog992n1ha8chrubsjvg_1713411210_2.2.0.1.798577,0.820622845180041,4,3,24.96,838.2,0
2856469-9136901_col79btitd9mo57u55f0_1714058415_2.2.0.3.804910,0.8454728069015393,6,4,27.47,1110.0,0
2856469-42746403_cokmjfbuk65poe2jtk3g_1713990077_2.2.0.2.801109,0.866111202891493,7,9,50.61,1910.24,0
2856469-1465161_cohm6hruk65poe7uqaug_1713595207_2.2.0.2.801109,0.8085925699990322,2,1,15.41,589.27,0
2856469-18812688_cohm6hruk65poe7uqaug_1713595207_2.2.0.2.801109,0.8366466482341333,7,1,11.82,665.78,0
2856469-19451522_cohm6hruk65poe7uqaug_1713595207_2.2.0.2.801109,0.8303839721676626,7,0,24.37,516.39,0
2856469-21704590_cohm6hruk65poe7uqaug_1713595207_2.2.0.2.801109,0.8653976390668793,2,0,11.73,57.8,0
2856469-23493179_cohm6hruk65poe7uqaug_1713595207_2.2.0.2.801109,0.8660130718954249,1,0,2.06,23.0,0
2856469-37156469_coi0i9buk65poe0a8amg_1713637669_2.2.0.2.801109,0.84,1,0,2.72,186.83,0
2856469-38851761_cogofo71ha8chruso55g_1713473504_2.2.0.1.800287,0.906060606060606,1,0,1.08,54.0,0
2856469-16584561_com33ctitd9mo50i18i0_1714172339_2.2.0.3.804910,0.7967355129260232,5,1,13.61,236.44,0
2856469-38685634_coiida3uk65poe0rf1v0_1713710760_2.2.0.2.801109,0.9282889972396924,3,1,11.64,477.53,0
2856469-5706115_colch25itd9mo5020910_1714079880_2.2.0.3.804910,0.7964847804191775,10,6,47.79,1685.83,0
2856469-16116649_coh2vqbuk65poe7bbptg_1713516521_2.2.0.1.800287,0.6569307440519001,4,2,13.48,712.5,0
2856469-363939_coh2vqbuk65poe7bbptg_1713516521_2.2.0.1.800287,0.7751937161501052,5,3,22.24,673.4,0
2856469-37082915_coh2vqbuk65poe7bbptg_1713516521_2.2.0.1.800287,0.7693307342430149,2,0,2.09,144.0,0
2856469-37077858_cohs02juk65poe04lnl0_1713618954_2.2.0.2.801109,0.8070553309911735,20,7,58.23,3066.7,0
2856469-42722757_cojg4ojuk65poe1l465g_1713832546_2.2.0.2.801109,0.828932225198732,7,3,34.92,1129.92,0
2856469-35372607_cojq2obuk65poe1smaug_1713873249_2.2.0.2.801109,0.8975194929601842,4,2,18.58,720.8,0
10007459-573230_coid076nk3f1i1lplo9g_1713688604_2.2.1.1.796684,0.8769351161764346,14,9,62.13,3082.9,0
2856469-10804426_col5dqtitd9mo57sh6l0_1714050795_2.2.0.3.804910,0.636238755350218,8,6,42.71,2040.52,0
2856469-42303219_coigl4ruk65poe0pbm3g_1713703571_2.2.0.2.801109,0.8621393943809967,6,5,29.46,1344.0,0
2856469-42661763_coigl4ruk65poe0pbm3g_1713703571_2.2.0.2.801109,0.7577495678819427,6,4,31.51,1088.33,0
2856469-42647376_coh3bgbuk65poe7bmhbg_1713518017_2.2.0.1.800287,0.5206611570247934,1,0,8.85,148.0,0
2856469-20426822_cojcdtruk65poe1igfng_1713817335_2.2.0.2.801109,0.8527944210443232,4,0,13.26,414.03,0
2856469-26204666_cojcdtruk65poe1igfng_1713817335_2.2.0.2.801109,0.8901194527268877,5,3,21.83,1140.14,0
2856469-35912601_cojcdtruk65poe1igfng_1713817335_2.2.0.2.801109,0.846820809248555,1,0,4.28,143.0,0
2856469-15157993_coip2ibuk65poe125fh0_1713738057_2.2.0.2.801109,0.865768047066961,3,1,27.98,471.4,0
2856469-26796435_coip2ibuk65poe125fh0_1713738057_2.2.0.2.801109,0.727945182802941,11,12,49.21,2408.26,0
2856469-42680084_coimff3uk65poe0vvtv0_1713727420_2.2.0.2.801109,0.8587962962962963,1,0,5.55,118.0,0
2856469-42710279_coimff3uk65poe0vvtv0_1713727420_2.2.0.2.801109,0.7947394666527828,15,14,83.65,4214.65,0
2856469-28143357_coktltruk65poe2op5g0_1714019063_2.2.0.2.801109,0.8222835692846928,5,7,46.38,1764.33,0
2856469-5903556_coh04kbuk65poe78mo3g_1713504849_2.2.0.1.800287,0.7272727272727273,1,0,16.92,34.0,0
2856469-8218621_coh04kbuk65poe78mo3g_1713504849_2.2.0.1.800287,0.8698068777138628,5,2,18.45,671.38,0
2856469-3033747_cokbjpruk65poe2amoog_1713945063_2.2.0.2.801109,0.8869869006971723,7,4,30.37,1442.94,0
2856469-42717041_cokbjpruk65poe2amoog_1713945063_2.2.0.2.801109,0.8464928420096858,10,2,24.62,1068.86,0
2856469-30528429_colmd35itd9mo508ahhg_1714120332_2.2.0.3.804910,0.7739618655418506,8,5,30.95,1401.61,0
2856469-32866285_col6iiditd9mo57thb00_1714055497_2.2.0.3.804910,0.8707622042527703,2,0,14.82,163.68,0
2856469-40081928_col6iiditd9mo57thb00_1714055497_2.2.0.3.804910,0.7714911234427133,7,6,39.05,1950.28,0
2856469-13368115_cogoduv1ha8chrusmi80_1713473275_2.2.0.1.800287,0.7995890651376951,5,0,20.48,237.22,0
2856469-19343146_cogoduv1ha8chrusmi80_1713473275_2.2.0.1.800287,0.930279444704759,6,1,13.33,677.05,0
2856469-8260120_cogoduv1ha8chrusmi80_1713473275_2.2.0.1.800287,0.7191266490648814,8,3,33.14,1780.19,0
2856469-13910109_cogkrfn1ha8chruors0g_1713458622_2.2.0.1.800287,0.8022839229735781,2,0,9.45,60.77,0
2856469-40698956_cogkrfn1ha8chruors0g_1713458622_2.2.0.1.800287,0.8330859440862026,4,0,16.66,189.54,0
2856469-41259550_cogkrfn1ha8chruors0g_1713458622_2.2.0.1.800287,0.9120234604105572,1,0,2.18,64.0,0
2856469-6533275_cogkrfn1ha8chruors0g_1713458622_2.2.0.1.800287,0.8049006453261773,2,1,10.13,318.4,0
2856469-9932320_cogkrfn1ha8chruors0g_1713458622_2.2.0.1.800287,0.9177549264935878,2,0,22.29,300.06,0
2856469-12679500_cok00pjuk65poe22b20g_1713897574_2.2.0.2.801109,0.9239089074865384,6,2,29.36,638.45,0
2856469-30071727_cokf8rbuk65poe2despg_1713960045_2.2.0.2.801109,0.90800528338647,5,1,6.87,353.0,0
2856469-32428081_cokf8rbuk65poe2despg_1713960045_2.2.0.2.801109,0.9077883428068456,3,0,5.41,160.0,0
2856469-35169196_cog9ejv1ha8chruc2ks0_1713411919_2.2.0.1.798577,0.8165749816069212,9,4,31.81,1905.0,0
2856469-39127823_cog9ejv1ha8chruc2ks0_1713411919_2.2.0.1.798577,0.7777777777777778,1,0,1.24,48.0,0
2856469-8685946_cog9ejv1ha8chruc2ks0_1713411919_2.2.0.1.798577,0.8216518214784225,4,1,11.75,508.0,0
2856469-39395739_col428litd9mo57re3bg_1714045218_2.2.0.3.804910,0.9692982456140352,1,1,22.01,345.0,0
2856469-40815002_col428litd9mo57re3bg_1714045218_2.2.0.3.804910,0.8985564458005403,3,1,13.45,395.92,0
2856469-34045862_cogbivn1ha8chruebi00_1713420670_2.2.0.1.798577,0.8070314553841889,8,2,29.43,1255.86,0
2856469-38491420_cogbivn1ha8chruebi00_1713420670_2.2.0.1.798577,0.9238350636360502,2,1,6.86,98.0,0
2856469-9760267_cokm3bbuk65poe2jigeg_1713988013_2.2.0.2.801109,0.8700525286219752,5,1,24.32,823.4,0
2856469-27037609_coiesjbuk65poe0nhb20_1713696333_2.2.0.2.801109,0.6657894736842105,2,2,11.18,697.6,0
2856469-17907424_com20rtitd9mo50hcio0_1714167919_2.2.0.3.804910,0.8142265263648738,13,8,48.09,2367.3,0
2856469-41356195_coig0rruk65poe0olti0_1713700975_2.2.0.2.801109,0.8903990746096009,2,1,6.14,334.0,0
2856469-5230152_coig0rruk65poe0olti0_1713700975_2.2.0.2.801109,0.6971973112093739,16,6,40.44,1573.16,0
2856469-9635265_cogl5rn1ha8chrup8lsg_1713459950_2.2.0.1.800287,0.7778548546896683,3,1,5.55,250.62,0
2856469-19844772_coii593uk65poe0r56vg_1713709732_2.2.0.2.801109,0.8971428571428571,1,0,2.84,129.0,0
2856469-24766194_coii593uk65poe0r56vg_1713709732_2.2.0.2.801109,0.9552238805970148,1,0,3.49,29.16,0
2856469-25497348_coii593uk65poe0r56vg_1713709732_2.2.0.2.801109,0.9238795333122104,9,1,27.22,623.76,0
2856469-2911456_coii593uk65poe0r56vg_1713709732_2.2.0.2.801109,0.8111744606935108,6,4,36.97,1067.03,0
2856469-1610760_cojfhkbuk65poe1km360_1713830097_2.2.0.2.801109,0.888649098894442,3,1,7.16,406.0,0
2856469-36729522_cojfhkbuk65poe1km360_1713830097_2.2.0.2.801109,0.8222771366460566,11,6,43.43,1530.13,0
2856469-31968654_cokbkt3uk65poe2anifg_1713945204_2.2.0.2.801109,0.831295239895785,6,8,37.94,1919.54,0
2856469-36765372_coll7mditd9mo507hjig_1714115545_2.2.0.3.804910,0.7491324346053886,2,2,18.24,622.0,0
2856469-40935154_coll7mditd9mo507hjig_1714115545_2.2.0.3.804910,0.8529779392405631,9,6,43.54,1713.75,0
2856469-37513543_cohblh3uk65poe7l34m0_1713552068_2.2.0.2.801109,0.8720668391106811,12,9,50.94,1940.33,0
2856469-28342043_cohecv3uk65poe7nik90_1713563260_2.2.0.2.801109,0.8962887595614651,2,1,8.86,158.8,0
2856469-40257830_cohecv3uk65poe7nik90_1713563260_2.2.0.2.801109,0.8017056613322076,5,0,12.26,637.25,0
2856469-22859989_cokqrm3uk65poe2mlpsg_1714007512_2.2.0.2.801109,0.8831417624521073,1,0,12.73,133.0,0
2856469-8663404_cok0vtjuk65poe233070_1713901558_2.2.0.2.801109,0.8392002312855383,3,1,21.14,559.7,0
2856469-39906622_cojrp7juk65poe1uak6g_1713880222_2.2.0.2.801109,0.8799771609482696,6,4,25.83,895.1,0
2856469-10456884_cogs7gn1ha8chrv057ng_1713488834_2.2.0.1.800287,0.8004196161051594,9,3,42.18,1572.69,0
2856469-32682970_coh9cb3uk65poe7ih0ag_1713542700_2.2.0.2.801109,0.8389485025143089,4,4,19.64,1052.2,0
2856469-42141869_cohumiruk65poe084m7g_1713630027_2.2.0.2.801109,0.8455827835558075,11,10,61.64,2429.6,0
2856469-20551138_coitgmjuk65poe15mbt0_1713756250_2.2.0.2.801109,0.6536385645591429,4,1,13.18,561.0,0
2856469-26356715_coitgmjuk65poe15mbt0_1713756250_2.2.0.2.801109,0.9424218128174408,6,1,11.79,624.21,0
2856469-30124638_coitgmjuk65poe15mbt0_1713756250_2.2.0.2.801109,0.95,1,0,2.6,140.0,0
2856469-35270313_coitgmjuk65poe15mbt0_1713756250_2.2.0.2.801109,0.8922771286389448,5,1,24.83,653.0,0
2856469-42634000_coh2aaruk65poe7anqb0_1713513771_2.2.0.1.800287,0.8611516792560429,13,12,57.76,2126.9,0
2856469-41517270_coh9ei3uk65poe7ijnng_1713542984_2.2.0.2.801109,0.8592120661048036,7,0,9.34,450.9,0
2856469-37577512_cojkfubuk65poe1ofid0_1713850361_2.2.0.2.801109,0.7438547737431898,9,15,60.64,3043.98,0
2856469-27323195_coh0cr3uk65poe78ul1g_1713505900_2.2.0.1.800287,0.7958579881656804,1,1,7.2,154.0,0
2856469-20846282_colfjiditd9mo503q0m0_1714092489_2.2.0.3.804910,0.7647026827558309,5,4,23.9,1386.78,0
2856469-27954052_colfjiditd9mo503q0m0_1714092489_2.2.0.3.804910,0.9221556886227544,1,0,1.92,45.0,0
2856469-31730309_colfjiditd9mo503q0m0_1714092489_2.2.0.3.804910,0.8557557542410871,2,1,16.21,746.86,0
2856469-40437987_coi8fdjuk65poe0hats0_1713670070_2.2.0.2.801109,0.7534378535061477,7,6,33.68,1659.46,0
2856469-42687756_coi8fdjuk65poe0hats0_1713670070_2.2.0.2.801109,0.8548848750520214,6,2,25.46,643.11,0
2856469-30042192_cogctc71ha8chrufkld0_1713426096_2.2.0.1.798577,0.7354220760486989,2,0,4.71,348.64,0
2856469-31334852_cogctc71ha8chrufkld0_1713426096_2.2.0.1.798577,0.8757763975155279,1,0,0.98,15.0,0
2856469-39569251_cogctc71ha8chrufkld0_1713426096_2.2.0.1.798577,0.8286139054787237,6,2,18.22,1110.51,0
2856469-28851598_coh1d8buk65poe79t23g_1713510049_2.2.0.1.800287,0.9173956074346084,4,3,13.78,735.0,0
2856469-33670673_coh1d8buk65poe79t23g_1713510049_2.2.0.1.800287,0.7273100269086147,4,2,13.94,896.28,0
2856469-23193649_cogc9kn1ha8chruf20qg_1713423570_2.2.0.1.798577,0.8462730625940846,3,2,21.78,713.0,0
2856469-26474975_cogc9kn1ha8chruf20qg_1713423570_2.2.0.1.798577,0.7507520894191974,3,0,21.92,108.0,0
2856469-29609614_cogc9kn1ha8chruf20qg_1713423570_2.2.0.1.798577,0.875088697521352,5,2,15.87,764.58,0
2856469-9922625_cogc9kn1ha8chruf20qg_1713423570_2.2.0.1.798577,0.8590163934426229,1,0,2.23,78.68,0
2856469-19517532_com0bktitd9mo50gc5g0_1714161107_2.2.0.3.804910,0.8497967300238696,10,7,40.92,1981.03,0
2856469-25635565_cokitk3uk65poe2gtkk0_1713974992_2.2.0.2.801109,0.919892814329032,2,0,4.79,101.27,0
2856469-42067858_colmgrditd9mo508d16g_1714120813_2.2.0.3.804910,0.9617021276595744,1,0,1.88,36.12,0
2856469-42680252_colmgrditd9mo508d16g_1714120813_2.2.0.3.804910,0.8360185925460325,4,5,20.9,1181.0,0
2856469-11274004_cohs1ijuk65poe04nj5g_1713619146_2.2.0.2.801109,0.8582614675135494,6,1,18.37,612.67,0
2856469-11452399_cohs1ijuk65poe04nj5g_1713619146_2.2.0.2.801109,0.7949775086198385,4,1,9.7,328.62,0
2856469-28136563_cojbovjuk65poe1i0ij0_1713814654_2.2.0.2.801109,0.7418883812413585,16,10,51.48,2962.14,0
2856469-42715253_col9i95itd9mo5000vr0_1714067748_2.2.0.3.804910,0.8834432782673195,9,5,30.77,1258.78,0
2856469-18384145_coki7vruk65poe2g9090_1713972223_2.2.0.2.801109,0.8906752411575563,1,0,3.62,196.0,0
2856469-11013724_cohedq3uk65poe7njasg_1713563368_2.2.0.2.801109,0.87002262979851,6,5,22.4,937.13,0
2856469-19726304_cohedq3uk65poe7njasg_1713563368_2.2.0.2.801109,0.9201449874414992,4,1,15.83,747.4,0
2856469-39047731_coias4ruk65poe0jlt1g_1713679891_2.2.0.2.801109,0.8835480622032981,8,7,41.82,1602.49,0
2856469-42682152_coias4ruk65poe0jlt1g_1713679891_2.2.0.2.801109,0.8715558859744906,3,2,12.42,644.0,0
2856469-42687956_coias4ruk65poe0jlt1g_1713679891_2.2.0.2.801109,0.9057220796279816,9,3,37.7,1235.33,0
2856469-19761211_cokhon3uk65poe2fq4f0_1713970268_2.2.0.2.801109,0.6940298507462687,1,2,8.32,411.0,0
2856469-41823475_cokhon3uk65poe2fq4f0_1713970268_2.2.0.2.801109,0.8045181875980355,3,1,14.99,803.0,0
2856469-42581335_cokhon3uk65poe2fq4f0_1713970268_2.2.0.2.801109,0.8798955613577023,1,0,13.08,146.0,0
2856469-6993236_cokhon3uk65poe2fq4f0_1713970268_2.2.0.2.801109,0.8412586133632718,8,2,18.8,681.05,0
2856469-25129536_coh1j6ruk65poe7a2fi0_1713510811_2.2.0.1.800287,0.8828828828828829,1,0,1.03,31.0,0
2856469-33904553_coh1j6ruk65poe7a2fi0_1713510811_2.2.0.1.800287,0.7811320754716982,1,0,2.53,154.0,0
2856469-34960153_coh1j6ruk65poe7a2fi0_1713510811_2.2.0.1.800287,0.8337172458360259,3,1,8.33,416.0,0
2856469-41291879_cogi59n1ha8chrulaia0_1713447590_2.2.0.1.800287,0.7665796885196754,9,7,38.08,956.39,0
2856469-36006804_cokr5druk65poe2msrp0_1714008759_2.2.0.2.801109,0.7342448134296967,3,2,14.26,481.2,0
2856469-27046582_cohj3mruk65poe7rqbh0_1713582555_2.2.0.2.801109,0.7856079404466502,2,1,16.56,410.0,0
2856469-36406011_coi14fruk65poe0ar290_1713639999_2.2.0.2.801109,0.7470830105185554,4,2,16.13,611.8,0
2856469-41816663_coi14fruk65poe0ar290_1713639999_2.2.0.2.801109,0.8190191387559809,2,1,8.44,556.0,0
2856469-8755147_coi14fruk65poe0ar290_1713639999_2.2.0.2.801109,0.8776665758957454,3,1,9.84,636.0,0
2856469-15646310_cokgq3buk65poe2esaag_1713966349_2.2.0.2.801109,0.8285925757690463,3,2,15.98,724.0,0
2856469-41667851_cokgq3buk65poe2esaag_1713966349_2.2.0.2.801109,0.934931506849315,1,0,1.5,93.0,0
2856469-9953139_cogu9rn1ha8chrv28jlg_1713497326_2.2.0.1.800287,0.777596562033195,6,6,36.41,1281.4,0
2856469-7552197_cok3173uk65poe24fn9g_1713909916_2.2.0.2.801109,0.7933456952395974,3,2,18.02,890.0,0
2856469-31759393_coibgm3uk65poe0ka34g_1713682520_2.2.0.2.801109,0.8564038502454949,10,7,52.53,2167.45,0
2856469-36354327_coibgm3uk65poe0ka34g_1713682520_2.2.0.2.801109,0.6771017655522527,16,10,63.64,2661.66,0
2856469-38066036_cogjt2n1ha8chrunlg2g_1713454730_2.2.0.1.800287,0.907115702338808,3,1,9.91,158.62,0
2856469-10527315_col7d6litd9mo57u8f3g_1714058906_2.2.0.3.804910,0.8179347826086957,1,0,1.79,122.0,0
2856469-13684321_col7d6litd9mo57u8f3g_1714058906_2.2.0.3.804910,0.7987380549320905,18,7,57.62,2628.87,0
2856469-41657411_cojetrbuk65poe1k7t0g_1713827565_2.2.0.2.801109,0.7816093860761997,10,3,43.66,1871.72,0
2856469-42723115_cojetrbuk65poe1k7t0g_1713827565_2.2.0.2.801109,0.9537982565379826,2,0,2.98,98.4,0
2856469-32501219_cogsue71ha8chrv0s67g_1713491768_2.2.0.1.800287,0.7934782608695652,1,0,1.34,32.62,0
2856469-10400915_cojukmjuk65poe214j6g_1713891930_2.2.0.2.801109,0.7953020134228188,1,0,12.93,225.0,0
2856469-32228361_cojukmjuk65poe214j6g_1713891930_2.2.0.2.801109,0.8201581863553695,2,0,14.68,57.24,0
2856469-41229232_cojukmjuk65poe214j6g_1713891930_2.2.0.2.801109,0.722488170970799,3,1,6.02,277.4,0
2856469-11401793_cojcjbjuk65poe1ikds0_1713818030_2.2.0.2.801109,0.8939759036144578,1,0,5.84,73.95,0
2856469-17572617_cojcjbjuk65poe1ikds0_1713818030_2.2.0.2.801109,0.8713847128232263,6,2,29.47,889.52,0
2856469-38491420_cojcjbjuk65poe1ikds0_1713818030_2.2.0.2.801109,0.9077102007969994,3,0,5.03,236.0,0
2856469-42498488_cojl5mbuk65poe1ovjfg_1713853145_2.2.0.2.801109,0.8493074885039025,4,2,14.05,630.0,0
2856469-42284812_cojr873uk65poe1tpm90_1713878044_2.2.0.2.801109,0.8123101027368597,5,3,17.25,642.08,0
2856469-41079245_cole3ptitd9mo502ts50_1714086375_2.2.0.3.804910,0.8153571428571429,2,0,4.57,235.0,0
2856469-41439352_cole3ptitd9mo502ts50_1714086375_2.2.0.3.804910,0.8757662498782784,7,1,22.52,714.41,0
2856469-11025128_col6lvlitd9mo57tkb1g_1714055934_2.2.0.3.804910,0.8907106346706541,3,3,15.93,559.5,0
2856469-37987673_col6lvlitd9mo57tkb1g_1714055934_2.2.0.3.804910,0.8898465380551634,2,1,10.02,340.76,0
2856469-33642551_cohopujuk65poe019710_1713605882_2.2.0.2.801109,0.9339438928724644,3,0,4.33,265.13,0
2856469-5959030_cohopujuk65poe019710_1713605882_2.2.0.2.801109,0.843102737951608,3,3,15.66,806.81,0
2856469-41626176_colr2a5itd9mo50bui0g_1714139432_2.2.0.3.804910,0.8645179831480598,2,1,6.83,418.0,0
2856469-41776516_colr2a5itd9mo50bui0g_1714139432_2.2.0.3.804910,0.8486118582986828,12,8,59.97,2925.08,0
2856469-7255017_cohe3r3uk65poe7navsg_1713562092_2.2.0.2.801109,0.774734248800407,5,3,36.99,1608.03,0
2856469-12677079_cokmil3uk65poe2jt2cg_1713989972_2.2.0.2.801109,0.7626253507125997,9,5,39.5,1862.3,0
2856469-10634460_cok3qtbuk65poe250r80_1713913205_2.2.0.2.801109,0.8431776556776557,2,1,8.86,504.9,0
