ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-10131485_cohsgtruk65poe05b3ig_1713621111_2.2.0.2.801109,0.8326577274007491,6,2,21.43,803.24,0
2856469-27913559_cogpe571ha8chrutitm0_1713477396_2.2.0.1.800287,0.8200392630750202,9,5,32.4,1525.5,0
2856469-42631321_coiat9juk65poe0jmvkg_1713680038_2.2.0.2.801109,0.8431699869694593,2,0,5.18,179.0,0
2856469-42558159_cogppqv1ha8chrutt55g_1713478891_2.2.0.1.800287,0.8200597955894311,8,2,32.57,716.19,0
2856469-13636028_coi7bhbuk65poe0g8elg_1713665477_2.2.0.2.801109,0.7416156062264284,17,4,55.22,2340.34,0
2856469-42679671_coijijbuk65poe0ss0p0_1713715533_2.2.0.2.801109,0.8765065227148638,8,8,42.13,1470.85,0
2856469-33298180_col8frtitd9mo57v5v40_1714063343_2.2.0.3.804910,0.842110423684432,3,0,4.9,375.0,0
2856469-42508398_coii6eruk65poe0r6lk0_1713709883_2.2.0.2.801109,0.7983365135824552,11,10,59.95,2673.5,0
2856469-9490476_cohhc5ruk65poe7q44gg_1713575447_2.2.0.2.801109,0.7786421499292786,1,1,6.84,306.09,0
2856469-7419775_cola295itd9mo500ckdg_1714069796_2.2.0.3.804910,0.8950209850414321,2,0,8.58,416.0,0
2856469-25508621_cojm79buk65poe1pnv9g_1713857445_2.2.0.2.801109,0.7863742563814399,9,5,28.8,1017.16,0
2856469-42508398_coiif1juk65poe0rh7u0_1713710982_2.2.0.2.801109,0.7988008238844068,9,10,57.01,2717.9,0
2856469-9706402_colqn4litd9mo50bjukg_1714138002_2.2.0.3.804910,0.8735483870967742,1,1,7.42,467.0,0
2856469-27840861_coh7ajbuk65poe7ft9h0_1713534285_2.2.0.2.801109,0.669960186089924,2,0,2.91,198.0,0
2856469-10090679_col8pplitd9mo57ve23g_1714064614_2.2.0.3.804910,0.8326514990095342,5,4,24.57,1191.0,0
2856469-10739417_cojsac3uk65poe1urs50_1713882416_2.2.0.2.801109,0.8564112028998784,3,0,9.08,349.71,0
2856469-36050847_cogjohf1ha8chrunfghg_1713454149_2.2.0.1.800287,0.93646408839779,1,0,1.96,95.0,0
2856469-40383595_coi47pbuk65poe0dj0kg_1713652709_2.2.0.2.801109,0.9186746987951808,1,0,1.57,78.0,0
2856469-8896160_cohpt4buk65poe02bpqg_1713610385_2.2.0.2.801109,0.8679732926220162,2,2,17.06,843.0,0
2856469-13267460_cogavcn1ha8chrudncog_1713418162_2.2.0.1.798577,0.7910447761194029,1,1,11.44,347.0,0
2856469-37521170_cogavcn1ha8chrudncog_1713418162_2.2.0.1.798577,0.8656781609195401,2,1,8.11,301.0,0
2856469-42726694_col59elitd9mo57sdfg0_1714050234_2.2.0.3.804910,0.7855120796215447,4,4,21.22,955.5,0
2856469-42376706_coh9h7buk65poe7in1r0_1713543325_2.2.0.2.801109,0.7820202657541685,5,4,23.78,941.66,0
2856469-42657817_coipif3uk65poe12hno0_1713740092_2.2.0.2.801109,0.8690019065654678,8,4,28.22,1592.77,0
2856469-12444311_cok24fjuk65poe23sktg_1713906238_2.2.0.2.801109,0.9069447341531308,6,2,29.64,529.06,0
2856469-41964064_coh032buk65poe78l6i0_1713504649_2.2.0.1.800287,0.9011788637083664,3,0,6.95,265.3,0
2856469-7306035_cojlm7juk65poe1pbng0_1713855262_2.2.0.2.801109,0.7970969801218671,10,4,39.22,1397.58,0
2856469-12357798_cohpu2juk65poe02coug_1713610506_2.2.0.2.801109,0.792781721562354,9,7,41.53,1581.0,0
2856469-37206607_cogmf4n1ha8chruqo2eg_1713465234_2.2.0.1.800287,0.9279186774012282,5,2,15.04,636.38,0
2856469-16168847_cogteiv1ha8chrv1cmi0_1713493835_2.2.0.1.800287,0.8179929754585403,10,5,49.57,1943.18,0
2856469-42445591_col38dditd9mo57qrcj0_1714041909_2.2.0.3.804910,0.8193442037080624,5,2,23.76,1060.79,0
2856469-26999110_cogkd1v1ha8chruo9us0_1713456775_2.2.0.1.800287,0.8338977243538909,4,0,14.41,285.25,0
2856469-21287897_colpgntitd9mo50aivig_1714133087_2.2.0.3.804910,0.837896966581655,7,4,35.12,1395.64,0
2856469-6566123_cohl413uk65poe7tov1g_1713590788_2.2.0.2.801109,0.8716059270541288,13,9,58.31,2864.88,0
2856469-20045687_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0.90101201771031,2,1,6.7,97.9,0
2856469-24844675_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0.8493723849372385,1,0,5.51,258.1,0
2856469-39346015_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0.8355829299874197,6,2,30.12,923.1,0
2856469-42489783_col40qtitd9mo57rd0og_1714045035_2.2.0.3.804910,0.7502521639182754,2,2,10.99,670.0,0
2856469-35214055_coi5neruk65poe0epijg_1713658811_2.2.0.2.801109,0.6585404836090776,7,3,19.22,909.55,0
2856469-42657043_coi5neruk65poe0epijg_1713658811_2.2.0.2.801109,0.8793604651162791,1,0,3.28,149.0,0
2856469-42700082_cokh29buk65poe2f45fg_1713967397_2.2.0.2.801109,0.8756267793375336,18,6,49.68,1936.81,0
2856469-40857592_coii0ojuk65poe0qvlb0_1713709154_2.2.0.2.801109,0.809796899474264,11,3,24.95,1364.2,0
2856469-9770219_coii0ojuk65poe0qvlb0_1713709154_2.2.0.2.801109,0.8852431029773287,2,1,7.11,350.0,0
2856469-41990859_cojrpcbuk65poe1uaou0_1713880241_2.2.0.2.801109,0.8597210936610329,5,1,22.95,351.98,0
2856469-42531563_coilg1juk65poe0v18hg_1713723398_2.2.0.2.801109,0.7434940945900789,25,16,78.83,3406.36,0
2856469-32978040_cohvkl3uk65poe0982sg_1713633876_2.2.0.2.801109,0.8964026452262699,6,0,18.42,326.27,0
2856469-11190978_cogqh8n1ha8chruuiai0_1713481890_2.2.0.1.800287,0.8834764183512598,6,5,28.51,1286.91,0
2856469-27723745_cojlqejuk65poe1peq60_1713855802_2.2.0.2.801109,0.8705865190236501,3,0,11.0,247.0,0
2856469-41914761_colkgbtitd9mo5071ujg_1714112559_2.2.0.3.804910,0.8842150894227945,4,2,14.05,648.61,0
2856469-12248260_cokkfn3uk65poe2iaj50_1713981404_2.2.0.2.801109,0.8278066993342533,3,1,8.77,305.0,0
2856469-39361173_cojv7truk65poe21lvi0_1713894391_2.2.0.2.801109,0.9805194805194806,1,0,7.96,18.0,0
2856469-26401434_coii9kjuk65poe0rajj0_1713710290_2.2.0.2.801109,0.7717436744645344,6,7,33.62,1885.8,0
2856469-42694875_cojo72juk65poe1r64mg_1713865610_2.2.0.2.801109,0.8738714569361261,4,3,24.52,1194.0,0
2856469-42672659_cokjebbuk65poe2hcsfg_1713977133_2.2.0.2.801109,0.8240223463687151,1,0,1.33,24.0,0
2856469-8991965_coi912juk65poe0hrvp0_1713672330_2.2.0.2.801109,0.8265652920792568,2,2,12.67,759.0,0
2856469-32566243_cokm9hjuk65poe2jms6g_1713988806_2.2.0.2.801109,0.8688946015424165,1,0,5.62,38.0,0
2856469-42054954_col79rlitd9mo57u5ijg_1714058478_2.2.0.3.804910,0.8790334567993905,3,2,11.73,212.0,0
2856469-40514464_col3lntitd9mo57r4oag_1714043615_2.2.0.3.804910,0.7015979352916769,7,5,24.45,1168.89,0
2856469-10946732_cok4uhjuk65poe25pqgg_1713917766_2.2.0.2.801109,0.7831083604102582,5,3,35.52,1467.79,0
2856469-19947252_cogn0pn1ha8chruraocg_1713467494_2.2.0.1.800287,0.8498479858658848,25,11,73.19,3344.2,0
2856469-40523446_cogn0pn1ha8chruraocg_1713467494_2.2.0.1.800287,0.7327044025157232,1,0,4.19,15.73,0
2856469-41259550_coj19cjuk65poe18j34g_1713771698_2.2.0.2.801109,0.7787251947468669,4,0,12.98,232.4,0
2856469-16401121_cogi9jf1ha8chrulgc40_1713448141_2.2.0.1.800287,0.5943287037037037,1,0,5.26,366.0,0
2856469-31431089_cogi9jf1ha8chrulgc40_1713448141_2.2.0.1.800287,0.9303135888501742,1,0,1.31,31.0,0
2856469-36552771_coj27fjuk65poe199ajg_1713775550_2.2.0.2.801109,0.8794117647058823,1,0,2.51,156.0,0
2856469-42698399_coji1ebuk65poe1mj5ug_1713840313_2.2.0.2.801109,0.901158394953745,6,4,32.87,1149.0,0
2856469-17866000_cojscnbuk65poe1uu6pg_1713882717_2.2.0.2.801109,0.8673101619493968,4,3,29.07,810.2,0
2856469-20754004_cojoivjuk65poe1rfej0_1713867134_2.2.0.2.801109,0.7924528301886793,1,1,5.58,210.75,0
2856469-31562484_cogf80v1ha8chruhtivg_1713435651_2.2.0.1.798577,0.9393939393939394,1,0,3.62,91.3,0
2856469-31868350_coh7cqjuk65poe7g0390_1713534570_2.2.0.2.801109,0.8174416361180783,2,1,12.94,162.0,0
2856469-7406105_coh7cqjuk65poe7g0390_1713534570_2.2.0.2.801109,0.8459948985308899,8,5,25.15,1231.46,0
2856469-12714981_cohga0buk65poe7p5njg_1713571073_2.2.0.2.801109,0.8361259987487971,6,2,27.05,1286.94,0
2856469-31257533_cohmqljuk65poe7vdhtg_1713597782_2.2.0.2.801109,0.92181925291648,2,1,9.09,163.9,0
2856469-23407101_colvealitd9mo50fnsc0_1714157354_2.2.0.3.804910,0.8160762999297025,13,9,59.83,2416.92,0
2856469-30813684_coiirm3uk65poe0s0r7g_1713712600_2.2.0.2.801109,0.8904848192128855,3,0,9.87,384.0,0
2856469-42686288_coik4ibuk65poe0tgo8g_1713717833_2.2.0.2.801109,0.7590238823279797,16,18,86.52,4180.36,0
2856469-42618786_cohtf8ruk65poe06it3g_1713624995_2.2.0.2.801109,0.7970444945005076,4,1,8.84,376.75,0
2856469-41545812_coltp25itd9mo50eeaug_1714150536_2.2.0.3.804910,0.7592592592592593,1,0,4.43,93.0,0
2856469-35520509_cols3btitd9mo50ctve0_1714143663_2.2.0.3.804910,0.7507596247453758,3,1,8.78,276.0,0
2856469-27843521_col2naditd9mo57qfan0_1714039721_2.2.0.3.804910,0.8268026287410738,5,3,23.34,949.46,0
2856469-9010347_cohd01juk65poe7mccsg_1713557510_2.2.0.2.801109,0.8308921399841726,5,2,19.04,983.52,0
2856469-22731240_cohkqf3uk65poe7tfndg_1713589564_2.2.0.2.801109,0.8001659886998342,3,0,7.8,359.96,0
2856469-42259431_col90vlitd9mo57vjpdg_1714065534_2.2.0.3.804910,0.8967577538216751,4,3,23.81,947.6,0
2856469-37988585_coj148buk65poe18f8qg_1713771041_2.2.0.2.801109,0.8789808917197452,1,1,3.91,175.0,0
2856469-41079760_coj148buk65poe18f8qg_1713771041_2.2.0.2.801109,0.6190648567119155,2,1,6.82,274.3,0
2856469-8094107_coha19ruk65poe7ja94g_1713545383_2.2.0.2.801109,0.8798807849440762,2,0,10.48,148.0,0
2856469-42673730_coi7orruk65poe0gl9d0_1713667183_2.2.0.2.801109,0.9228486646884272,1,0,1.86,59.0,0
2856469-10084542_cogricn1ha8chruvh3mg_1713486130_2.2.0.1.800287,0.8251124642575748,7,6,40.85,1454.32,0
2856469-38598157_coiq5k3uk65poe130gg0_1713742544_2.2.0.2.801109,0.8883019268779891,6,2,23.69,841.4,0
2856469-35906996_cohd5njuk65poe7mhiag_1713558238_2.2.0.2.801109,0.7728636028054633,2,0,13.05,282.5,0
2856469-10413904_cohv5ubuk65poe08n110_1713631993_2.2.0.2.801109,0.6221662468513854,1,0,2.61,167.7,0
2856469-42523368_cogg6ev1ha8chruittk0_1713439547_2.2.0.1.800287,0.9190175721640982,6,4,38.28,1472.83,0
2856469-21663747_cojh34ruk65poe1lr9n0_1713836435_2.2.0.2.801109,0.939642085694486,3,0,6.52,198.0,0
2856469-40785402_coh7n0juk65poe7gd170_1713535874_2.2.0.2.801109,0.8861889119744331,2,0,12.8,231.0,0
2856469-41710900_coh7n0juk65poe7gd170_1713535874_2.2.0.2.801109,0.7970267459227969,4,2,24.87,1312.56,0
2856469-13012810_colmclditd9mo508a7f0_1714120277_2.2.0.3.804910,0.8343087161638872,11,4,46.05,1419.4,0
2856469-9380415_cogj7sf1ha8chrumpem0_1713452017_2.2.0.1.800287,0.8864801892094418,2,0,12.51,458.0,0
2856469-42686832_coifm03uk65poe0oakkg_1713699584_2.2.0.2.801109,0.8400221340607952,12,14,69.78,2970.78,0
2856469-19423140_coi9etjuk65poe0i9djg_1713674102_2.2.0.2.801109,0.7259831434310063,2,2,8.09,474.0,0
2856469-36660805_cohrglruk65poe0438j0_1713616983_2.2.0.2.801109,0.5523465703971119,1,0,10.94,164.0,0
2856469-42671908_cohrglruk65poe0438j0_1713616983_2.2.0.2.801109,0.9193752637275896,4,2,23.86,768.68,0
2856469-24328042_cohu1vjuk65poe07b15g_1713627390_2.2.0.2.801109,0.7239899936428191,10,7,41.46,1775.72,0
2856469-42720379_coih8uruk65poe0q33a0_1713706107_2.2.0.2.801109,0.6524390243902439,1,2,10.79,210.41,0
2856469-38090623_cojb2rbuk65poe1heqqg_1713811821_2.2.0.2.801109,0.8667170505799994,3,1,8.66,477.0,0
2856469-42698812_cojjturuk65poe1o222g_1713848059_2.2.0.2.801109,0.9333387575219932,4,1,15.3,154.0,0
2856469-38414843_cok0frruk65poe22n0f0_1713899503_2.2.0.2.801109,0.8372565132993807,9,9,60.15,2773.54,0
2856469-41636229_coh55tjuk65poe7dembg_1713525494_2.2.0.2.801109,0.7909812403782635,16,7,56.38,2359.7,0
2856469-42658145_coj988ruk65poe1fq0cg_1713804323_2.2.0.2.801109,0.8192578740452963,15,26,111.19,5220.62,0
2856469-42235148_cogutkbuk65poe77h5ng_1713499857_2.2.0.1.800287,0.8735635709942738,6,2,21.95,1153.55,0
2856469-20498730_cojc6t3uk65poe1ibafg_1713816436_2.2.0.2.801109,0.8307208845260492,2,2,23.39,754.0,0
2856469-15002591_coi31oruk65poe0cjmmg_1713647843_2.2.0.2.801109,0.8784429615108866,8,3,32.83,1401.4,0
2856469-7298717_coi31oruk65poe0cjmmg_1713647843_2.2.0.2.801109,0.8320600632244468,2,0,5.08,291.0,0
2856469-42047906_cogmblv1ha8chruqka20_1713464791_2.2.0.1.800287,0.8778989762203991,6,5,39.52,1480.09,0
2856469-8947730_coh766ruk65poe7fns30_1713533723_2.2.0.2.801109,0.790739390468919,3,3,32.17,921.0,0
2856469-21890806_coh2dujuk65poe7ar42g_1713514234_2.2.0.1.800287,0.8371411610988596,3,1,12.23,545.0,0
2856469-31161116_colc1clitd9mo501mrcg_1714077874_2.2.0.3.804910,0.8840757339643336,7,0,10.6,577.5,0
2856469-10553215_cogulgruk65poe779b7g_1713498819_2.2.0.1.800287,0.8491004985924183,6,4,30.67,1254.39,0
2856469-41953248_cokqomjuk65poe2mjmfg_1714007130_2.2.0.2.801109,0.750007486566677,14,11,63.19,3253.0,0
2856469-25186353_cogt8cn1ha8chrv16csg_1713493042_2.2.0.1.800287,0.9114500906674232,4,1,25.99,635.4,0
2856469-42058408_cogt8cn1ha8chrv16csg_1713493042_2.2.0.1.800287,0.883747639606581,3,1,22.59,465.45,0
2856469-27704667_coh300ruk65poe7bc0hg_1713516547_2.2.0.1.800287,0.8148134356907661,7,2,34.36,940.45,0
2856469-23313340_coi9bhjuk65poe0i63k0_1713673670_2.2.0.2.801109,0.8598399246704331,2,1,8.88,430.88,0
2856469-6387826_coki2rjuk65poe2g41ig_1713971566_2.2.0.2.801109,0.8818573279923565,4,5,31.98,1381.25,0
2856469-34203639_cohts7buk65poe073njg_1713626653_2.2.0.2.801109,0.918987341772152,1,0,2.55,97.0,0
2856469-38737708_coh7i13uk65poe7g6kf0_1713535236_2.2.0.2.801109,0.850799809544025,6,8,41.54,2006.3,0
2856469-41590180_coh7neruk65poe7gdiug_1713535931_2.2.0.2.801109,0.8764767391127256,6,0,8.86,297.57,0
2856469-16721436_cojqce3uk65poe1suvug_1713874488_2.2.0.2.801109,0.8918786059353337,4,3,27.59,502.88,0
2856469-30577949_cojqce3uk65poe1suvug_1713874488_2.2.0.2.801109,0.8155608763862212,11,6,47.73,2056.49,0
2856469-11130028_colhtmditd9mo505akc0_1714101977_2.2.0.3.804910,0.9025449317038102,2,0,3.35,132.0,0
2856469-36818063_cohi88juk65poe7quv40_1713579042_2.2.0.2.801109,0.8480243161094225,1,0,7.57,225.0,0
2856469-9502350_cohi88juk65poe7quv40_1713579042_2.2.0.2.801109,0.8670290754712244,5,3,22.1,917.0,0
2856469-32866285_cogjr2n1ha8chrunit4g_1713454474_2.2.0.1.800287,0.881848653172329,5,2,26.18,462.52,0
2856469-9637982_coguu23uk65poe77hjbg_1713499912_2.2.0.1.800287,0.9260168687016213,2,0,3.97,209.8,0
2856469-7327031_cogac0n1ha8chrud37bg_1713415682_2.2.0.1.798577,0.8141184023599454,6,1,27.3,615.73,0
2856469-42567172_coifi9juk65poe0o6tqg_1713699110_2.2.0.2.801109,0.9743589743589745,1,0,1.49,76.0,0
2856469-27559450_cohmmnjuk65poe7v9sqg_1713597278_2.2.0.2.801109,0.8621919880348471,3,1,13.59,124.4,0
2856469-29806039_cojj1njuk65poe1ncfog_1713844446_2.2.0.2.801109,0.7932638254240639,9,5,41.53,1803.94,0
2856469-24490466_col5t0titd9mo57sufj0_1714052739_2.2.0.3.804910,0.8591766736498024,9,10,49.11,2494.14,0
2856469-15774381_coibn7juk65poe0kggqg_1713683358_2.2.0.2.801109,0.7616572298662345,4,1,21.88,256.24,0
2856469-38800936_coibn7juk65poe0kggqg_1713683358_2.2.0.2.801109,0.8620718166784787,2,0,3.79,136.0,0
2856469-23313340_coi9g83uk65poe0ian70_1713674272_2.2.0.2.801109,0.8640776699029126,1,0,19.8,150.0,0
2856469-42631673_cojng8juk65poe1ql6ag_1713862690_2.2.0.2.801109,0.7843788463894338,5,3,18.34,1039.6,0
2856469-18985570_coho5ojuk65poe00m15g_1713603298_2.2.0.2.801109,0.8121546961325967,1,0,15.52,60.8,0
2856469-37700707_coif5ibuk65poe0nq4mg_1713697481_2.2.0.2.801109,0.9405137476589108,3,0,4.91,274.49,0
2856469-42571492_coi04ojuk65poe09ptk0_1713635938_2.2.0.2.801109,0.8673922460472169,3,2,11.6,582.0,0
2856469-14767283_cojkccjuk65poe1oct1g_1713849906_2.2.0.2.801109,0.7632359786206612,3,1,18.22,812.0,0
2856469-41262584_coguunbuk65poe77i8n0_1713499997_2.2.0.1.800287,0.92,1,0,2.77,38.0,0
2856469-9157278_coji0sruk65poe1miocg_1713840243_2.2.0.2.801109,0.7671731647355206,11,3,34.36,1870.96,0
2856469-14875546_cok3ma3uk65poe24tq50_1713912616_2.2.0.2.801109,0.8614324109028498,5,2,12.52,483.14,0
2856469-22903737_cok3ma3uk65poe24tq50_1713912616_2.2.0.2.801109,0.6965687510544325,11,6,48.04,1904.12,0
2856469-8113489_coic2ejuk65poe0krb2g_1713684794_2.2.0.2.801109,0.8397764468236192,7,1,22.08,1138.09,0
2856469-25416387_colnl3ditd9mo5096bd0_1714125453_2.2.0.3.804910,0.7912111928546584,8,8,51.94,2281.74,0
2856469-6725325_coi1h6ruk65poe0b7j6g_1713641627_2.2.0.2.801109,0.7995632460482545,10,5,37.29,1613.0,0
2856469-42345605_cokt2uruk65poe2ob0l0_1714016635_2.2.0.2.801109,0.7139288755768741,6,1,15.67,419.9,0
2856469-19594335_coiv153uk65poe16seu0_1713762452_2.2.0.2.801109,0.8241071915825529,8,2,24.76,706.76,0
2856469-30255527_cohc8ljuk65poe7lm6ig_1713554518_2.2.0.2.801109,0.8653045895064722,3,0,4.65,247.6,0
2856469-19189992_coiildruk65poe0rp5l0_1713711799_2.2.0.2.801109,0.8076030814008606,10,4,36.33,1657.02,0
2856469-18982442_col2r9titd9mo57qi4dg_1714040231_2.2.0.3.804910,0.7915563576329513,7,5,39.09,1574.96,0
2856469-42492838_cogkgvf1ha8chruoereg_1713457277_2.2.0.1.800287,0.7879396984924623,1,1,6.13,454.0,0
2856469-3809602_coj5b7buk65poe1brolg_1713788317_2.2.0.2.801109,0.8418810763028023,3,1,6.3,349.65,0
2856469-41888666_coj5b7buk65poe1brolg_1713788317_2.2.0.2.801109,0.7470522490856163,3,1,9.27,507.62,0
2856469-42632913_cohie7juk65poe7r4rrg_1713579806_2.2.0.2.801109,0.8197133711933835,13,14,66.6,2568.99,0
2856469-22088911_cojkr5buk65poe1onqa0_1713851797_2.2.0.2.801109,0.8366279614667879,8,18,66.98,3060.29,0
2856469-40899312_cohcddruk65poe7lqr9g_1713555127_2.2.0.2.801109,0.8894244362424826,2,0,3.76,136.0,0
2856469-34890542_cok7g0juk65poe27mpa0_1713928194_2.2.0.2.801109,0.828422508884095,14,20,89.89,4205.83,0
2856469-9929154_cohdlljuk65poe7mv9o0_1713560278_2.2.0.2.801109,0.7686500091717534,10,7,47.36,1748.1,0
2856469-42188940_col54l5itd9mo57s9e7g_1714049620_2.2.0.3.804910,0.8616922887301759,6,3,23.51,900.88,0
2856469-18749226_cok2u9juk65poe24dpsg_1713909542_2.2.0.2.801109,0.8180574298995351,2,1,6.25,296.0,0
2856469-24163296_cohr1cbuk65poe03hj8g_1713615025_2.2.0.2.801109,0.8603506808074077,13,5,49.63,1856.93,0
2856469-42085355_cohq8njuk65poe02nfng_1713611870_2.2.0.2.801109,0.8818820855900041,5,3,28.54,969.03,0
2856469-42618628_cohq8njuk65poe02nfng_1713611870_2.2.0.2.801109,0.7585513078470825,1,0,2.39,103.95,0
2856469-27551057_cohg67juk65poe7p2dlg_1713570590_2.2.0.2.801109,0.9364341085271318,1,0,3.24,174.0,0
2856469-36659363_cohs5n3uk65poe04snp0_1713619676_2.2.0.2.801109,0.884928147922198,4,0,16.96,273.51,0
2856469-41504502_coit8hruk65poe15foog_1713755207_2.2.0.2.801109,0.8918022136632002,4,2,13.23,777.5,0
2856469-6404702_coi1oa3uk65poe0begd0_1713642536_2.2.0.2.801109,0.9087137040818626,8,3,38.14,1305.5,0
2856469-20532349_coi1ml3uk65poe0bcs2g_1713642324_2.2.0.2.801109,0.7419024799947577,7,1,24.68,748.48,0
2856469-38523356_coh969buk65poe7i9jmg_1713541925_2.2.0.2.801109,0.8566724164967853,2,2,23.57,413.18,0
2856469-38626778_colr40litd9mo50c03i0_1714139650_2.2.0.3.804910,0.8015252171055142,7,1,19.37,668.2,0
2856469-5740074_colr40litd9mo50c03i0_1714139650_2.2.0.3.804910,0.7886349609729533,2,3,11.51,477.0,0
2856469-41368287_coht15juk65poe0603qg_1713623190_2.2.0.2.801109,0.8526868858004722,3,2,27.71,701.04,0
2856469-21550217_cogbu9n1ha8chruemusg_1713422118_2.2.0.1.798577,0.6374745417515275,1,0,1.95,80.0,0
2856469-28183972_cogbu9n1ha8chruemusg_1713422118_2.2.0.1.798577,0.8294573643410853,1,1,5.4,308.0,0
2856469-15643953_colfu75itd9mo5040oug_1714093852_2.2.0.3.804910,0.911439114391144,1,0,1.74,38.7,0
2856469-40796315_colfu75itd9mo5040oug_1714093852_2.2.0.3.804910,0.8821850617233697,4,2,19.17,756.32,0
2856469-42077421_coieekruk65poe0n3ra0_1713694547_2.2.0.2.801109,0.8609398228926738,10,8,49.1,1847.8,0
2856469-18938566_cogbldv1ha8chruedv70_1713420983_2.2.0.1.798577,0.8563656147986942,1,0,7.28,218.0,0
2856469-24117477_cogbldv1ha8chruedv70_1713420983_2.2.0.1.798577,0.7240219393674788,6,3,15.8,872.7,0
2856469-21935040_cojsdhjuk65poe1uv1qg_1713882822_2.2.0.2.801109,0.8273633099592761,2,1,8.28,491.6,0
2856469-20173263_coj35uruk65poe1a0o8g_1713779451_2.2.0.2.801109,0.9090140771902552,5,1,16.32,510.94,0
2856469-17938928_coj6c1juk65poe1cs25g_1713792518_2.2.0.2.801109,0.8944860710513218,6,3,21.94,1028.0,0
2856469-23859205_colt6oditd9mo50duafg_1714148193_2.2.0.3.804910,0.9019182394952178,4,1,13.06,632.28,0
2856469-28768532_coj2ujjuk65poe19queg_1713778510_2.2.0.2.801109,0.8674471275606405,6,6,29.38,1234.57,0
2856469-37713721_cojsrcjuk65poe1vd5s0_1713884594_2.2.0.2.801109,0.806070185881673,5,0,22.13,879.66,0
2856469-24971549_cols8rtitd9mo50d35n0_1714144367_2.2.0.3.804910,0.8864142538975501,1,0,1.53,93.0,0
2856469-32068957_coik28buk65poe0te2ug_1713717537_2.2.0.2.801109,0.8314383185264967,10,7,42.83,1640.0,0
2856469-42640464_coh44gjuk65poe7ce0tg_1713521218_2.2.0.1.800287,0.907278831502635,4,2,9.11,410.0,0
2856469-40711707_colkjhtitd9mo5074360_1714112967_2.2.0.3.804910,0.8218784857484994,6,6,39.66,1495.9,0
2856469-31282016_col6i9litd9mo57th40g_1714055462_2.2.0.3.804910,0.8454155979419875,12,3,23.92,1219.47,0
2856469-41173545_coja6cbuk65poe1gluvg_1713808177_2.2.0.2.801109,0.8950216368254822,5,2,18.3,763.75,0
2856469-13134754_cojprvbuk65poe1sgflg_1713872381_2.2.0.2.801109,0.948,1,0,2.05,44.0,0
2856469-21658_coib2q3uk65poe0jsf80_1713680744_2.2.0.2.801109,0.58913500859231,3,1,8.53,332.0,0
2856469-19237242_cojj75buk65poe1nghmg_1713845141_2.2.0.2.801109,0.8503160110109024,20,17,86.73,3584.32,0
2856469-36956582_cokk2ajuk65poe2hunv0_1713979690_2.2.0.2.801109,0.8568363966977446,17,19,76.85,3035.11,0
2856469-38434184_coi9tmjuk65poe0inulg_1713675994_2.2.0.2.801109,0.8792265424839816,8,5,36.45,1373.23,0
2856469-41389129_cogar9v1ha8chrudj5h0_1713417639_2.2.0.1.798577,0.796227495908347,2,0,4.33,173.0,0
2856469-42656354_coi1sdbuk65poe0bibb0_1713643061_2.2.0.2.801109,0.8643794339231244,19,28,120.49,5921.03,0
2856469-8219722_coijqpjuk65poe0t5gc0_1713716582_2.2.0.2.801109,0.8035190615835777,1,0,7.92,216.6,0
2856469-42293575_cokm2d3uk65poe2jhphg_1713987892_2.2.0.2.801109,0.8286795904387382,7,6,40.69,1882.11,0
2856469-41878262_cogf6ov1ha8chruhsa0g_1713435491_2.2.0.1.798577,0.8116675309442983,14,7,56.58,2527.53,0
2856469-41988288_cohqrd3uk65poe03b4fg_1713614260_2.2.0.2.801109,0.8526024714109413,8,3,26.3,938.51,0
2856469-42661434_cohqrd3uk65poe03b4fg_1713614260_2.2.0.2.801109,0.8795811518324608,1,0,1.44,65.6,0
2856469-24995320_coihdlbuk65poe0q8pcg_1713706709_2.2.0.2.801109,0.8958128569868606,5,3,21.06,494.95,0
2856469-37190381_coi9uvjuk65poe0ip820_1713676158_2.2.0.2.801109,0.8311634983517803,11,5,39.53,1101.75,0
2856469-20920748_cogqk071ha8chruukpkg_1713482240_2.2.0.1.800287,0.8452967774700587,3,1,5.47,200.0,0
2856469-8490037_cogqk071ha8chruukpkg_1713482240_2.2.0.1.800287,0.7706422018348624,1,0,2.72,156.2,0
2856469-20426822_colaq15itd9mo500tbrg_1714072836_2.2.0.3.804910,0.8297217048611595,5,3,35.16,1179.02,0
2856469-35871481_colaq15itd9mo500tbrg_1714072836_2.2.0.3.804910,0.9099762798016732,5,3,27.39,452.14,0
2856469-29335980_cok9c7buk65poe293smg_1713935901_2.2.0.2.801109,0.8237388713767347,6,6,37.39,1489.2,0
2856469-31611623_colrm2ditd9mo50chbd0_1714141961_2.2.0.3.804910,0.928825995807128,2,0,10.07,239.8,0
2856469-42099099_cojuoqruk65poe218da0_1713892459_2.2.0.2.801109,0.8717469627285312,4,1,8.12,417.26,0
2856469-42644659_cogsabn1ha8chrv0812g_1713489198_2.2.0.1.800287,0.9027064352621172,6,1,31.62,906.36,0
