ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-31516520_coh1jvruk65poe7a3560_1713510911_2.2.0.1.800287,0.778567740789233,6,2,19.58,832.94,0
2856469-35233515_coh1jvruk65poe7a3560_1713510911_2.2.0.1.800287,0.8987341772151899,1,0,1.64,62.25,0
2856469-9824465_coh1jvruk65poe7a3560_1713510911_2.2.0.1.800287,0.6496737261184009,2,0,10.48,381.94,0
2856469-31522618_cohialruk65poe7r1b0g_1713579351_2.2.0.2.801109,0.8589607312406361,3,2,10.26,371.0,0
2856469-37068552_cokr98ruk65poe2mvlg0_1714009251_2.2.0.2.801109,0.9048494531522552,12,11,56.87,2383.81,0
2856469-37680042_cogb6571ha8chruducqg_1713419028_2.2.0.1.798577,0.8975720160204728,3,2,12.59,429.78,0
2856469-35230910_coksambuk65poe2nomfg_1714013529_2.2.0.2.801109,0.9138326313063452,4,2,15.56,543.0,0
2856469-8438027_coksambuk65poe2nomfg_1714013529_2.2.0.2.801109,0.938577101303555,3,2,16.47,264.0,0
2856469-19338185_cojv3tbuk65poe21idp0_1713893877_2.2.0.2.801109,0.7919626198522699,9,9,48.03,2374.7,0
2856469-23176965_cohr3bruk65poe03jqpg_1713615279_2.2.0.2.801109,0.8838299212510966,3,0,18.75,185.79,0
2856469-2369429_cohr3bruk65poe03jqpg_1713615279_2.2.0.2.801109,0.8766875517752633,8,2,26.13,674.87,0
2856469-25270014_cohr3bruk65poe03jqpg_1713615279_2.2.0.2.801109,0.8357774674115457,2,0,3.23,137.22,0
2856469-25594698_cohr3bruk65poe03jqpg_1713615279_2.2.0.2.801109,0.7246898537882145,2,0,4.75,80.0,0
2856469-27539066_cohr3bruk65poe03jqpg_1713615279_2.2.0.2.801109,0.7253886010362695,1,0,4.72,157.0,0
2856469-40531483_cohr3bruk65poe03jqpg_1713615279_2.2.0.2.801109,0.8947365345610084,6,1,15.98,778.19,0
2856469-8846763_cohr3bruk65poe03jqpg_1713615279_2.2.0.2.801109,0.8472893807125618,4,1,13.84,655.7,0
2856469-26045935_cohod6buk65poe00t0ig_1713604249_2.2.0.2.801109,0.8703947304564048,5,0,22.84,521.34,0
2856469-25786101_cojessbuk65poe1k76qg_1713827441_2.2.0.2.801109,0.7279977237246843,3,1,14.16,666.0,0
2856469-8871423_cojessbuk65poe1k76qg_1713827441_2.2.0.2.801109,0.7692701492458651,9,5,38.56,1190.65,0
2856469-30651642_cohevubuk65poe7o24e0_1713565689_2.2.0.2.801109,0.8412634715772682,4,3,22.83,1076.0,0
2856469-23758943_coigkmjuk65poe0pb6hg_1713703514_2.2.0.2.801109,0.6968085106382979,1,0,1.9,136.0,0
2856469-42309976_cogim271ha8chrum1abg_1713449736_2.2.0.1.800287,0.8659395102309423,3,0,18.58,265.54,0
2856469-42578181_coh52b3uk65poe7db2o0_1713525036_2.2.0.1.800287,0.8704037539557371,5,3,30.64,677.72,0
2856469-14350968_cogrpcf1ha8chruvnkig_1713487025_2.2.0.1.800287,0.9528619528619529,1,0,1.61,68.0,0
2856469-42642966_cogh9d71ha8chruk6gmg_1713444020_2.2.0.1.800287,0.8368861325421474,5,6,43.9,1523.0,0
2856469-20176570_cokp0ojuk65poe2lede0_1713999970_2.2.0.2.801109,0.8712273641851107,1,0,4.32,105.6,0
2856469-34545790_coham13uk65poe7k1lrg_1713548036_2.2.0.2.801109,0.9206813930948232,5,0,7.12,467.86,0
2856469-38521146_coham13uk65poe7k1lrg_1713548036_2.2.0.2.801109,0.8891990552332766,3,0,9.57,176.24,0
2856469-7900977_coham13uk65poe7k1lrg_1713548036_2.2.0.2.801109,0.9039039039039038,1,0,1.68,119.0,0
2856469-35098393_cokgjpruk65poe2em62g_1713965543_2.2.0.2.801109,0.8169588896237716,3,1,6.52,387.0,0
2856469-41853656_cokgjpruk65poe2em62g_1713965543_2.2.0.2.801109,0.753061224489796,1,0,2.93,87.0,0
2856469-42632417_coh8dpjuk65poe7han60_1713538790_2.2.0.2.801109,0.9211428089619068,7,2,26.37,382.32,0
2856469-13153738_col7gslitd9mo57ubl60_1714059378_2.2.0.3.804910,0.8800566309868912,4,3,15.55,899.5,0
2856469-18699840_col7gslitd9mo57ubl60_1714059378_2.2.0.3.804910,0.8512106204984393,3,2,19.46,737.5,0
2856469-21985340_col7gslitd9mo57ubl60_1714059378_2.2.0.3.804910,0.9315403422982884,1,0,3.1,101.3,0
2856469-8000005_coj1br3uk65poe18kthg_1713772012_2.2.0.2.801109,0.7764665523256711,8,2,24.97,680.13,0
2856469-42218936_coj6r3ruk65poe1dbmlg_1713794447_2.2.0.2.801109,0.8396068949662432,8,3,33.97,1109.2,0
2856469-38433110_coj6ns3uk65poe1d8aeg_1713794032_2.2.0.2.801109,0.7002030393216832,5,3,15.88,776.94,0
2856469-21395557_colhb3litd9mo504ubf0_1714099598_2.2.0.3.804910,0.823441210256283,5,2,22.71,622.96,0
2856469-28016123_colhb3litd9mo504ubf0_1714099598_2.2.0.3.804910,0.8473282442748091,1,2,10.42,513.0,0
2856469-17472977_cojcuqbuk65poe1iska0_1713819497_2.2.0.2.801109,0.8535907406573738,5,1,22.73,606.35,0
2856469-24874074_cokcskbuk65poe2bjs60_1713950289_2.2.0.2.801109,0.9242168940740672,7,3,22.56,773.35,0
2856469-28131361_cokcskbuk65poe2bjs60_1713950289_2.2.0.2.801109,0.8385914451846633,4,1,13.09,475.0,0
2856469-29897814_cokcskbuk65poe2bjs60_1713950289_2.2.0.2.801109,0.9197247706422018,1,1,7.59,421.0,0
2856469-40754049_coln8clitd9mo508tcu0_1714123826_2.2.0.3.804910,0.5994801930170279,3,2,11.93,719.0,0
2856469-42415516_coln8clitd9mo508tcu0_1714123826_2.2.0.3.804910,0.871497219837732,7,5,36.41,1795.19,0
2856469-42780689_coln8clitd9mo508tcu0_1714123826_2.2.0.3.804910,0.7538419605360573,6,4,21.29,1312.1,0
2856469-42738103_collrb5itd9mo507ufj0_1714118060_2.2.0.3.804910,0.8738938053097345,1,0,4.71,244.2,0
2856469-33877467_cokdtsbuk65poe2ccodg_1713954545_2.2.0.2.801109,0.8603339538495594,2,1,10.24,568.58,0
2856469-15461150_coj2vhruk65poe19rmeg_1713778631_2.2.0.2.801109,0.8719186640013646,6,2,19.3,1091.62,0
2856469-24073255_coj2vhruk65poe19rmeg_1713778631_2.2.0.2.801109,0.9767441860465116,1,0,1.3,38.0,0
2856469-28174529_coj2vhruk65poe19rmeg_1713778631_2.2.0.2.801109,0.7767919944390533,2,1,9.09,479.65,0
2856469-42583395_coj2vhruk65poe19rmeg_1713778631_2.2.0.2.801109,0.8313460030874691,4,4,27.21,1176.93,0
2856469-22399759_cogbqbn1ha8chruej0vg_1713421614_2.2.0.1.798577,0.7992525624947127,8,3,25.28,903.16,0
2856469-24086417_cogbqbn1ha8chruej0vg_1713421614_2.2.0.1.798577,0.93125,1,0,1.4,15.3,0
2856469-28183972_cogbqbn1ha8chruej0vg_1713421614_2.2.0.1.798577,0.7944664031620553,1,1,6.08,338.0,0
2856469-29363638_cogbqbn1ha8chruej0vg_1713421614_2.2.0.1.798577,0.8508474576271187,1,0,3.97,261.84,0
2856469-29609614_cogbqbn1ha8chruej0vg_1713421614_2.2.0.1.798577,0.878003696857671,1,1,7.34,198.13,0
2856469-36283166_cogbqbn1ha8chruej0vg_1713421614_2.2.0.1.798577,0.8049475797310638,6,3,21.66,890.18,0
2856469-40542790_coggopv1ha8chrujic80_1713441895_2.2.0.1.800287,0.8618482093152718,2,0,9.21,86.16,0
2856469-6845736_coggopv1ha8chrujic80_1713441895_2.2.0.1.800287,0.7787356321839081,1,0,1.11,36.0,0
2856469-37475585_cohtm6buk65poe06rufg_1713625881_2.2.0.2.801109,0.8674385363851277,8,5,32.85,1551.81,0
2856469-42683004_cohtm6buk65poe06rufg_1713625881_2.2.0.2.801109,0.8487894947547258,8,7,47.43,2053.17,0
2856469-42706629_cokb1aruk65poe2a9mrg_1713942699_2.2.0.2.801109,0.8346290197940608,9,9,51.15,1910.6,0
2856469-41673092_coh8b63uk65poe7h7cn0_1713538456_2.2.0.2.801109,0.8726684479184517,12,7,46.2,2053.5,0
2856469-42623677_coh8b63uk65poe7h7cn0_1713538456_2.2.0.2.801109,0.8448867536032945,2,0,2.84,136.08,0
2856469-10804459_cohtmcbuk65poe06s610_1713625905_2.2.0.2.801109,0.8077810165270545,2,1,8.02,516.0,0
2856469-14523174_cohtmcbuk65poe06s610_1713625905_2.2.0.2.801109,0.666355917451437,3,2,8.65,431.3,0
2856469-20361481_cohtmcbuk65poe06s610_1713625905_2.2.0.2.801109,0.8492762743864065,2,0,3.42,100.75,0
2856469-30394414_cohtmcbuk65poe06s610_1713625905_2.2.0.2.801109,0.6766256237291733,6,5,37.86,1963.35,0
2856469-41570531_coh3cf3uk65poe7bnf3g_1713518140_2.2.0.1.800287,0.9071706527694195,5,3,26.5,806.58,0
2856469-10847003_cogqovn1ha8chruupebg_1713482878_2.2.0.1.800287,0.0,1,1,6.46,95.4,0
2856469-14492877_col96r5itd9mo57vocf0_1714066284_2.2.0.3.804910,0.8029780438336653,13,9,57.92,2952.0,0
2856469-9504447_cogq4871ha8chruu6h50_1713480224_2.2.0.1.800287,0.8253731343283582,1,1,6.2,316.11,0
2856469-9881279_cogq4871ha8chruu6h50_1713480224_2.2.0.1.800287,0.8537516774805928,10,2,38.59,1697.72,0
2856469-42633510_coh524ruk65poe7darn0_1713525011_2.2.0.1.800287,0.8653925469962762,9,6,33.46,1303.0,0
2856469-23956742_cok6q13uk65poe275up0_1713925380_2.2.0.2.801109,0.904355559668249,8,3,20.47,1035.9,0
2856469-31752924_cok6q13uk65poe275up0_1713925380_2.2.0.2.801109,0.973941368078176,1,0,14.86,16.62,0
2856469-33217426_cok6q13uk65poe275up0_1713925380_2.2.0.2.801109,0.9006024096385542,1,0,5.66,12.0,0
2856469-42692684_coinn3buk65poe112rr0_1713732493_2.2.0.2.801109,0.8433774834437086,2,0,4.33,234.0,0
2856469-42720534_coinn3buk65poe112rr0_1713732493_2.2.0.2.801109,0.8805752866601979,5,3,19.38,537.5,0
2856469-7613402_colv215itd9mo50fesdg_1714155780_2.2.0.3.804910,0.907568844540218,5,1,12.34,637.68,0
2856469-42693697_cojpfqruk65poe1s6evg_1713870827_2.2.0.2.801109,0.9310513080358818,3,2,14.52,824.8,0
2856469-42728979_cojpfqruk65poe1s6evg_1713870827_2.2.0.2.801109,0.8618876247968423,2,1,13.42,406.6,0
2856469-27290398_cogd2gf1ha8chrufplf0_1713426753_2.2.0.1.798577,0.8652166666849725,10,6,41.65,1449.84,0
2856469-38779105_cok8nb3uk65poe28kglg_1713933228_2.2.0.2.801109,0.875768232627215,9,2,36.26,899.84,0
2856469-41132305_cok8nb3uk65poe28kglg_1713933228_2.2.0.2.801109,0.7913572433192687,3,0,20.29,340.0,0
2856469-3382404_coig5abuk65poe0oqho0_1713701545_2.2.0.2.801109,0.8543132649396783,2,1,24.81,356.8,0
2856469-36210807_coig5abuk65poe0oqho0_1713701545_2.2.0.2.801109,0.7401129943502824,1,0,3.32,64.26,0
2856469-37345536_coig5abuk65poe0oqho0_1713701545_2.2.0.2.801109,0.8486019853173762,5,2,18.09,1016.0,0
2856469-38589469_coig5abuk65poe0oqho0_1713701545_2.2.0.2.801109,0.923696319018405,2,0,14.44,73.68,0
2856469-18061144_coj12m3uk65poe18e2jg_1713770840_2.2.0.2.801109,0.8819239895850319,13,7,50.61,2163.26,0
2856469-248792_coj12m3uk65poe18e2jg_1713770840_2.2.0.2.801109,0.8541311426499433,9,7,44.53,1851.6,0
2856469-26538777_cohedh3uk65poe7nj39g_1713563332_2.2.0.2.801109,0.8553244228500028,4,2,25.71,576.3,0
2856469-34460744_cohedh3uk65poe7nj39g_1713563332_2.2.0.2.801109,0.8709613083366573,3,2,16.49,734.0,0
2856469-39981247_cohvbojuk65poe08tqbg_1713632738_2.2.0.2.801109,0.8685032070835349,6,4,43.25,1495.4,0
2856469-42342393_cohvbojuk65poe08tqbg_1713632738_2.2.0.2.801109,0.7482517482517482,1,1,8.94,363.0,0
2856469-18786346_cogdsqn1ha8chrugirl0_1713430122_2.2.0.1.798577,0.7381703470031545,1,0,4.03,134.01,0
2856469-34817898_coh7ahruk65poe7ft840_1713534279_2.2.0.2.801109,0.6652173913043479,1,0,4.15,216.4,0
2856469-14203310_coi2dr3uk65poe0c2fh0_1713645292_2.2.0.2.801109,0.9004143457218519,2,1,8.28,276.0,0
2856469-36574998_coi2dr3uk65poe0c2fh0_1713645292_2.2.0.2.801109,0.7623602445865563,5,1,13.72,765.6,0
2856469-8678860_cokdfm3uk65poe2c1s30_1713952728_2.2.0.2.801109,0.8379810892715424,13,10,62.65,2764.22,0
2856469-33419155_cokifubuk65poe2ggoq0_1713973241_2.2.0.2.801109,0.8345745017863759,8,3,28.43,1022.59,0
2856469-41492102_cokifubuk65poe2ggoq0_1713973241_2.2.0.2.801109,0.8722500416054593,12,16,77.34,3413.94,0
2856469-41946832_cogkkr71ha8chruojkv0_1713457772_2.2.0.1.800287,0.7303189870713698,11,13,73.09,3315.7,0
2856469-40616902_coh3g5buk65poe7bqul0_1713518613_2.2.0.1.800287,0.8530452597988272,6,2,20.92,730.49,0
2856469-6720842_coi8k23uk65poe0hfbj0_1713670664_2.2.0.2.801109,0.9126632771991408,9,2,31.12,577.64,0
2856469-12833471_coh5dcruk65poe7dmls0_1713526451_2.2.0.2.801109,0.8655338051953171,5,2,28.51,1071.08,0
2856469-15602706_cogsol71ha8chrv0mbrg_1713491028_2.2.0.1.800287,0.7881168736690343,2,1,8.13,324.0,0
2856469-23403343_cogoke71ha8chrussa7g_1713474104_2.2.0.1.800287,0.8719275170813301,5,0,10.41,419.54,0
2856469-36692105_cogoke71ha8chrussa7g_1713474104_2.2.0.1.800287,0.8249421337495444,8,6,50.97,1977.65,0
2856469-8828739_coh25s3uk65poe7ajm6g_1713513200_2.2.0.1.800287,0.8255247932310532,7,4,29.73,1361.9,0
2856469-9003317_cokgup3uk65poe2f0q7g_1713966948_2.2.0.2.801109,0.8730408192896665,5,3,20.86,1098.5,0
2856469-22463899_coj4m43uk65poe1b8i9g_1713785616_2.2.0.2.801109,0.926153846153846,1,0,1.34,33.6,0
2856469-42556759_coj4m43uk65poe1b8i9g_1713785616_2.2.0.2.801109,0.8592560426042333,4,1,14.77,334.8,0
2856469-32106423_coh3443uk65poe7bfq90_1713517072_2.2.0.1.800287,0.8139691183566554,2,0,5.28,173.2,0
2856469-33878631_coh3443uk65poe7bfq90_1713517072_2.2.0.1.800287,0.8426283045206434,5,3,17.02,854.72,0
2856469-31858694_cohjb2juk65poe7s1ocg_1713583498_2.2.0.2.801109,0.9227579183931456,2,1,3.31,120.8,0
2856469-8662454_cohjb2juk65poe7s1ocg_1713583498_2.2.0.2.801109,0.8340714016997257,5,2,22.75,885.7,0
2856469-10352440_coh9b7buk65poe7ifjsg_1713542557_2.2.0.2.801109,0.7736376805929959,5,1,19.19,826.42,0
2856469-9826327_coh9b7buk65poe7ifjsg_1713542557_2.2.0.2.801109,0.8362489266465698,4,3,22.15,823.0,0
2856469-42671193_cola9h5itd9mo500hr1g_1714070724_2.2.0.3.804910,0.878333981380676,11,8,43.26,2353.97,0
2856469-23766693_cohbggruk65poe7ku0hg_1713551427_2.2.0.2.801109,0.8,1,0,3.74,220.0,0
2856469-10268954_col35otitd9mo57qpgjg_1714041571_2.2.0.3.804910,0.8492276887871854,2,2,25.3,621.0,0
2856469-9591850_col35otitd9mo57qpgjg_1714041571_2.2.0.3.804910,0.7674945077778759,15,8,56.09,2216.03,0
2856469-41988288_coh4ss3uk65poe7d5io0_1713524336_2.2.0.1.800287,0.8715024666547843,10,7,33.19,1490.21,0
2856469-42038362_coh4ss3uk65poe7d5io0_1713524336_2.2.0.1.800287,0.9200386748664108,7,1,13.3,300.8,0
2856469-27109460_cok8deruk65poe28d4s0_1713931963_2.2.0.2.801109,0.8368507558657191,7,5,40.5,2279.0,0
2856469-37652203_cok8deruk65poe28d4s0_1713931963_2.2.0.2.801109,0.8408913124624697,2,1,7.3,342.0,0
2856469-20017989_cok10djuk65poe233blg_1713901622_2.2.0.2.801109,0.8721227621483376,1,1,7.14,322.0,0
2856469-21020789_cok10djuk65poe233blg_1713901622_2.2.0.2.801109,0.8708484955543779,3,0,2.44,40.24,0
2856469-29610312_cok10djuk65poe233blg_1713901622_2.2.0.2.801109,0.6590531807671784,2,0,5.21,192.0,0
2856469-34079104_cok10djuk65poe233blg_1713901622_2.2.0.2.801109,0.8089281929446105,4,3,18.22,1043.46,0
2856469-8018828_cok10djuk65poe233blg_1713901622_2.2.0.2.801109,0.7120771885219966,3,1,14.77,543.0,0
2856469-14185862_coheh33uk65poe7nm160_1713563788_2.2.0.2.801109,0.8692495684330157,4,2,13.23,736.65,0
2856469-20211147_coijo7juk65poe0t2it0_1713716254_2.2.0.2.801109,0.8231361641286907,2,1,9.85,215.05,0
2856469-24232988_coijo7juk65poe0t2it0_1713716254_2.2.0.2.801109,0.7594810980515623,8,1,28.76,1707.74,0
2856469-27075365_coijo7juk65poe0t2it0_1713716254_2.2.0.2.801109,0.8004110009190252,15,11,66.64,3102.23,0
2856469-30577949_coijo7juk65poe0t2it0_1713716254_2.2.0.2.801109,0.8581887935096534,6,3,17.58,703.32,0
2856469-42144880_coh3c9buk65poe7bn9a0_1713518117_2.2.0.1.800287,0.8433394783693601,5,2,27.68,1096.0,0
2856469-42431404_coh3c9buk65poe7bn9a0_1713518117_2.2.0.1.800287,0.8554765667534578,11,6,41.69,1559.74,0
2856469-5800429_coh3c9buk65poe7bn9a0_1713518117_2.2.0.1.800287,0.7573041504932709,9,5,35.46,1287.25,0
2856469-40675402_cohuhdruk65poe07ubd0_1713629367_2.2.0.2.801109,0.9609756097560976,1,0,2.13,94.93,0
2856469-41904434_coj2q23uk65poe19ndpg_1713777928_2.2.0.2.801109,0.8294964071559414,7,9,47.34,1995.82,0
2856469-32823493_cogfmgv1ha8chruicrm0_1713437507_2.2.0.1.798577,0.8737445369011213,4,1,16.42,713.1,0
2856469-42428863_cojellruk65poe1k2200_1713826519_2.2.0.2.801109,0.9676965582729744,2,0,5.55,262.0,0
2856469-42581444_cojellruk65poe1k2200_1713826519_2.2.0.2.801109,0.8841856540816376,5,2,21.3,478.38,0
2856469-35695584_coj493ruk65poe1atfh0_1713783951_2.2.0.2.801109,0.8660094149879649,12,10,57.71,2374.94,0
2856469-27384471_coj7373uk65poe1dk9l0_1713795484_2.2.0.2.801109,0.9212762857559128,2,1,17.98,273.52,0
2856469-41408278_coj7373uk65poe1dk9l0_1713795484_2.2.0.2.801109,0.8218694885361552,1,1,5.83,346.0,0
2856469-10052865_coh1rl3uk65poe7aa8d0_1713511892_2.2.0.1.800287,0.8399838481521515,5,2,22.5,684.2,0
2856469-12267682_coh1rl3uk65poe7aa8d0_1713511892_2.2.0.1.800287,0.8323163025191379,9,8,61.57,2784.69,0
2856469-10391992_cogt9cf1ha8chrv17d30_1713493169_2.2.0.1.800287,0.7706975603364652,7,4,33.32,1490.56,0
2856469-25986962_cogt9cf1ha8chrv17d30_1713493169_2.2.0.1.800287,0.7956043956043956,1,2,7.75,300.0,0
2856469-39238695_cogt9cf1ha8chrv17d30_1713493169_2.2.0.1.800287,0.8737467175936978,2,0,5.41,316.0,0
2856469-10874690_coh4nejuk65poe7d04dg_1713523642_2.2.0.1.800287,0.7970096958499056,8,3,25.22,1051.47,0
2856469-24672366_coh4nejuk65poe7d04dg_1713523642_2.2.0.1.800287,0.6096654275092936,1,0,8.03,138.2,0
2856469-25119059_coh4nejuk65poe7d04dg_1713523642_2.2.0.1.800287,0.9119434873444758,3,2,25.03,453.0,0
2856469-39671994_coh4nejuk65poe7d04dg_1713523642_2.2.0.1.800287,0.768908518770541,7,3,26.54,1097.95,0
2856469-28957086_coi8a9juk65poe0h5tsg_1713669414_2.2.0.2.801109,0.8148833761673583,10,10,60.49,2840.51,0
2856469-36311363_coi8a9juk65poe0h5tsg_1713669414_2.2.0.2.801109,0.882636655948553,1,1,11.18,213.0,0
2856469-40756321_coi1c5buk65poe0b2mbg_1713640981_2.2.0.2.801109,0.8126410835214447,1,0,12.52,184.0,0
2856469-42665578_coi1c5buk65poe0b2mbg_1713640981_2.2.0.2.801109,0.8206429780033841,1,1,4.8,281.0,0
2856469-42628637_com02mtitd9mo50g6310_1714159963_2.2.0.3.804910,0.7840181437291148,7,3,21.68,943.28,0
2856469-40877785_col4ln5itd9mo57rt760_1714047708_2.2.0.3.804910,0.8250651338405453,5,3,12.76,652.96,0
2856469-12954378_cojbp0buk65poe1i0j9g_1713814657_2.2.0.2.801109,0.8508710788590128,6,0,27.29,209.91,0
2856469-40126643_cojbp0buk65poe1i0j9g_1713814657_2.2.0.2.801109,0.9191519907175236,2,0,3.55,150.0,0
2856469-8397307_cohfvc3uk65poe7osja0_1713569712_2.2.0.2.801109,0.9050625927781504,11,8,48.23,2063.89,0
2856469-31334852_cogppuv1ha8chrutt8kg_1713478907_2.2.0.1.800287,0.8354461346656432,4,4,36.11,1296.0,0
2856469-42745426_cokpppruk65poe2lujh0_1714003175_2.2.0.2.801109,0.8884430337886969,15,15,79.64,3588.65,0
2856469-41123065_cojp07ruk65poe1rptrg_1713868831_2.2.0.2.801109,0.871325073789983,3,4,24.31,1260.83,0
2856469-42690681_cojp07ruk65poe1rptrg_1713868831_2.2.0.2.801109,0.7676073148356181,13,14,73.84,3531.52,0
2856469-23403388_cohatg3uk65poe7k9spg_1713548992_2.2.0.2.801109,0.7568073127200016,3,3,20.79,868.0,0
2856469-33767306_cohatg3uk65poe7k9spg_1713548992_2.2.0.2.801109,0.8193484698914116,1,1,6.09,387.0,0
2856469-35256469_coglqen1ha8chruq188g_1713462586_2.2.0.1.800287,0.8610360360360361,2,1,9.76,413.0,0
2856469-12899839_coh9rvjuk65poe7j4040_1713544702_2.2.0.2.801109,0.846550671941119,6,8,33.65,1538.69,0
2856469-38549115_cohtgqbuk65poe06kvcg_1713625193_2.2.0.2.801109,0.8431287031122462,3,1,6.94,198.68,0
2856469-21525386_cokf4iruk65poe2dbdo0_1713959499_2.2.0.2.801109,0.8846975494450662,9,5,44.45,1475.14,0
2856469-9728145_cohl593uk65poe7tq540_1713590948_2.2.0.2.801109,0.8650248236021026,5,1,19.29,558.97,0
2856469-24497487_cohtl3ruk65poe06qhug_1713625743_2.2.0.2.801109,0.8600823045267489,1,0,2.35,168.0,0
2856469-28190998_cohtl3ruk65poe06qhug_1713625743_2.2.0.2.801109,0.8812395855268521,4,4,28.54,1669.61,0
2856469-6159064_cohtl3ruk65poe06qhug_1713625743_2.2.0.2.801109,0.8517029023780626,4,3,19.36,815.26,0
2856469-16442410_com048litd9mo50g740g_1714160162_2.2.0.3.804910,0.7296911750484089,7,2,20.9,971.76,0
2856469-9031342_com048litd9mo50g740g_1714160162_2.2.0.3.804910,0.8306054768490001,3,4,15.78,828.0,0
2856469-18600552_coht1tjuk65poe0611s0_1713623286_2.2.0.2.801109,0.8038961038961039,1,1,7.54,333.0,0
2856469-28366318_coht1tjuk65poe0611s0_1713623286_2.2.0.2.801109,0.8621415302449785,2,0,2.72,100.0,0
2856469-24696293_coip3kjuk65poe126c70_1713738194_2.2.0.2.801109,0.890066323500944,3,0,19.8,355.45,0
2856469-42474980_coglm6v1ha8chrups9qg_1713462043_2.2.0.1.800287,0.8111344191199,3,0,5.21,101.8,0
2856469-42492838_coglm6v1ha8chrups9qg_1713462043_2.2.0.1.800287,0.95,1,0,0.87,14.45,0
2856469-42714087_coive7buk65poe176c50_1713764125_2.2.0.2.801109,0.8510926665031495,12,21,78.85,3325.89,0
2856469-34326568_coisifruk65poe14teo0_1713752383_2.2.0.2.801109,0.8542623478043684,3,2,13.1,511.2,0
2856469-42711350_coisifruk65poe14teo0_1713752383_2.2.0.2.801109,0.7933165782107204,9,7,47.56,2335.84,0
2856469-13678823_cogtb971ha8chrv19ahg_1713493412_2.2.0.1.800287,0.8772590024752119,6,3,30.7,710.4,0
2856469-32112421_cogtb971ha8chrv19ahg_1713493412_2.2.0.1.800287,0.8956476780657382,4,0,21.97,112.78,0
2856469-42452894_cogtb971ha8chrv19ahg_1713493412_2.2.0.1.800287,0.8763193658423226,10,3,33.57,930.9,0
2856469-35567969_coha8fbuk65poe7jigjg_1713546301_2.2.0.2.801109,0.783014174239212,5,3,11.67,457.0,0
2856469-19024796_cohti9ruk65poe06mrkg_1713625383_2.2.0.2.801109,0.8285714285714286,1,1,18.1,256.24,0
2856469-19207959_cohti9ruk65poe06mrkg_1713625383_2.2.0.2.801109,0.861362401418768,4,1,16.6,177.52,0
2856469-32233885_cohti9ruk65poe06mrkg_1713625383_2.2.0.2.801109,0.8424153166421208,1,1,7.03,414.0,0
2856469-7327031_cohti9ruk65poe06mrkg_1713625383_2.2.0.2.801109,0.9272584405069132,4,0,4.82,143.72,0
2856469-8747844_cogf7mn1ha8chruht8k0_1713435610_2.2.0.1.798577,0.8629180882965974,4,0,18.12,326.0,0
2856469-18613101_cogkm1v1ha8chruol63g_1713457927_2.2.0.1.800287,0.727018158689726,9,9,50.73,2378.69,0
2856469-40769274_cogkm1v1ha8chruol63g_1713457927_2.2.0.1.800287,0.7935031933524016,3,1,11.86,220.64,0
2856469-11817842_coh38fbuk65poe7bjpbg_1713517629_2.2.0.1.800287,0.8020891183715746,14,12,62.02,2770.7,0
2856469-41926722_coh38fbuk65poe7bjpbg_1713517629_2.2.0.1.800287,0.9186619473004102,3,1,11.29,382.12,0
2856469-5943090_col6brditd9mo57tbf80_1714054637_2.2.0.2.801109,0.8190271106454579,11,28,109.79,5182.41,0
2856469-41859812_coj8bebuk65poe1euam0_1713800633_2.2.0.2.801109,0.766859344894027,1,0,2.04,97.02,0
2856469-7909690_coj8bebuk65poe1euam0_1713800633_2.2.0.2.801109,0.7869374197967453,3,2,16.41,896.1,0
2856469-42669644_cojn5bjuk65poe1qda8g_1713861294_2.2.0.2.801109,0.8049535091821894,8,6,44.85,1716.0,0
2856469-18845277_cohes8buk65poe7nv560_1713565217_2.2.0.2.801109,0.7693584644237342,13,10,62.2,2811.67,0
2856469-28226069_cohes8buk65poe7nv560_1713565217_2.2.0.2.801109,0.8856682769726248,1,0,10.88,45.28,0
2856469-42023279_coiv27buk65poe16t8m0_1713762589_2.2.0.2.801109,0.7165048543689321,1,1,5.39,311.0,0
2856469-42570042_coiv27buk65poe16t8m0_1713762589_2.2.0.2.801109,0.8442796857893294,4,1,20.1,332.4,0
2856469-7459280_col7i3litd9mo57ucne0_1714059534_2.2.0.3.804910,0.825529663890622,2,2,15.81,398.1,0
2856469-15299134_coihc6juk65poe0q70i0_1713706522_2.2.0.2.801109,0.8824833702882483,1,1,17.11,235.0,0
2856469-42664794_coihc6juk65poe0q70i0_1713706522_2.2.0.2.801109,0.8729296840486575,3,2,15.64,224.5,0
2856469-27048923_coj3n8juk65poe1aekf0_1713781666_2.2.0.2.801109,0.7924965242863811,14,10,55.22,2822.93,0
2856469-31487007_coj3n8juk65poe1aekf0_1713781666_2.2.0.2.801109,0.8146380270485283,1,1,9.42,421.0,0
2856469-40903137_coj3n8juk65poe1aekf0_1713781666_2.2.0.2.801109,0.8350725210226311,3,1,18.48,104.88,0
2856469-42337745_coj3n8juk65poe1aekf0_1713781666_2.2.0.2.801109,0.7820495446815092,8,4,32.51,1407.0,0
2856469-42765373_com22hditd9mo50hdi4g_1714168133_2.2.0.3.804910,0.8913430458139059,12,13,66.17,3172.93,0
2856469-36968395_cojcn3ruk65poe1in3p0_1713818511_2.2.0.2.801109,0.8101820828943718,5,1,22.57,767.98,0
