ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-31282016_cokb3njuk65poe2abcl0_1713943006_2.2.0.2.801109,0.7416123654340239,8,3,20.15,1036.72,0
2856469-34374417_cokb3njuk65poe2abcl0_1713943006_2.2.0.2.801109,0.8265326947372197,3,0,9.38,349.0,0
2856469-41539431_cokb3njuk65poe2abcl0_1713943006_2.2.0.2.801109,0.8044707036285259,4,3,23.94,898.0,0
2856469-7143905_cokb3njuk65poe2abcl0_1713943006_2.2.0.2.801109,0.8371890024219016,7,5,26.41,1429.7,0
2856469-20534511_coh88mjuk65poe7h4340_1713538138_2.2.0.2.801109,0.8056081787300757,2,0,6.75,60.08,0
2856469-10118812_coj67jbuk65poe1cndsg_1713791949_2.2.0.2.801109,0.8607870519678041,5,2,27.59,720.66,0
2856469-31246818_coj67jbuk65poe1cndsg_1713791949_2.2.0.2.801109,0.901840490797546,1,0,1.52,51.0,0
2856469-42608108_col77o5itd9mo57u3nq0_1714058208_2.2.0.3.804910,0.8264923250279963,7,2,27.71,1525.71,0
2856469-42633865_col77o5itd9mo57u3nq0_1714058208_2.2.0.3.804910,0.8607543377508295,9,8,58.57,2584.04,0
2856469-6114694_cohfs33uk65poe7opr5g_1713569292_2.2.0.2.801109,0.9075975359342916,1,0,5.43,106.0,0
2856469-21511535_cohksmjuk65poe7thta0_1713589850_2.2.0.2.801109,0.6942911364027184,5,3,17.47,986.0,0
2856469-16748578_cok9ni3uk65poe29c2t0_1713937352_2.2.0.2.801109,0.901686613762885,4,2,15.22,553.9,0
2856469-36574998_cok9ni3uk65poe29c2t0_1713937352_2.2.0.2.801109,0.7589859335783814,10,7,44.71,1932.62,0
2856469-42759566_col8225itd9mo57uqab0_1714061576_2.2.0.3.804910,0.8744062172930905,13,5,48.2,1863.57,0
2856469-42310482_cogfffn1ha8chrui5f10_1713436606_2.2.0.1.798577,0.8696374807855379,10,6,35.28,1776.6,0
2856469-30647583_cogspuf1ha8chrv0nmbg_1713491193_2.2.0.1.800287,0.8967851099830795,1,0,1.94,57.6,0
2856469-33863192_cogspuf1ha8chrv0nmbg_1713491193_2.2.0.1.800287,0.88,1,0,9.95,16.5,0
2856469-37866368_cogspuf1ha8chrv0nmbg_1713491193_2.2.0.1.800287,0.8371273488223671,2,1,10.96,358.3,0
2856469-6030326_cogspuf1ha8chrv0nmbg_1713491193_2.2.0.1.800287,0.6862998691433964,10,6,39.92,1897.05,0
2856469-24007733_cogrrsn1ha8chruvq040_1713487346_2.2.0.1.800287,0.9248946135831382,2,0,6.44,197.49,0
2856469-29522844_coikcbbuk65poe0tpidg_1713718829_2.2.0.2.801109,0.8613332641583628,4,2,16.42,667.62,0
2856469-22993276_cohtjgruk65poe06oevg_1713625539_2.2.0.2.801109,0.8322229853479853,2,1,5.96,334.0,0
2856469-30875584_cohtjgruk65poe06oevg_1713625539_2.2.0.2.801109,0.8593350383631714,1,0,9.42,144.0,0
2856469-41492102_cohtjgruk65poe06oevg_1713625539_2.2.0.2.801109,0.868118055424014,11,10,45.88,2307.31,0
2856469-42437827_cohtjgruk65poe06oevg_1713625539_2.2.0.2.801109,0.9154874917289082,4,0,3.24,128.88,0
2856469-41257913_com2o75itd9mo50hqflg_1714170908_2.2.0.3.804910,0.8238044820612496,9,7,32.47,1438.5,0
2856469-35675513_col6fplitd9mo57teus0_1714055142_2.2.0.3.804910,0.8318181818181818,1,0,1.71,18.0,0
2856469-31448174_coldbplitd9mo502fuq0_1714083302_2.2.0.3.804910,0.9146435998298365,7,3,18.4,877.97,0
2856469-40263575_coldbplitd9mo502fuq0_1714083302_2.2.0.3.804910,0.8761938035115159,8,0,11.46,694.42,0
2856469-36998893_coimrgbuk65poe10api0_1713728961_2.2.0.2.801109,0.8711018711018711,1,0,2.78,65.0,0
2856469-41485492_coimrgbuk65poe10api0_1713728961_2.2.0.2.801109,0.8397565415196504,9,5,35.97,1006.68,0
2856469-21269820_coh8g2juk65poe7hdksg_1713539082_2.2.0.2.801109,0.7690380038366288,3,2,15.26,527.4,0
2856469-42764422_cokiepjuk65poe2gflj0_1713973094_2.2.0.2.801109,0.90760653247793,8,6,42.8,1409.0,0
2856469-16667381_coh6btjuk65poe7envug_1713530358_2.2.0.2.801109,0.7932523991805308,7,5,32.2,1379.6,0
2856469-17155089_coh6btjuk65poe7envug_1713530358_2.2.0.2.801109,0.913848209840269,5,2,26.47,361.8,0
2856469-38427013_cogu5071ha8chrv23jqg_1713496704_2.2.0.1.800287,0.6569773325687117,3,1,9.35,629.0,0
2856469-31029435_col45ptitd9mo57rgqg0_1714045671_2.2.0.3.804910,0.850415512465374,1,0,1.94,105.0,0
2856469-13072657_coghqrv1ha8chruksk40_1713446255_2.2.0.1.800287,0.8493324730083869,7,1,27.12,709.0,0
2856469-30577949_coghqrv1ha8chruksk40_1713446255_2.2.0.1.800287,0.825774541689527,7,2,14.81,785.92,0
2856469-22298604_cohr703uk65poe03ntr0_1713615744_2.2.0.2.801109,0.8204093679782227,6,4,30.47,1233.72,0
2856469-37525959_cohr703uk65poe03ntr0_1713615744_2.2.0.2.801109,0.7820782937415101,9,1,17.58,924.9,0
2856469-5738730_col5u65itd9mo57svgh0_1714052888_2.2.0.3.804910,0.8427137640066883,13,8,54.42,2169.68,0
2856469-26474975_coid65buk65poe0lt7qg_1713689365_2.2.0.2.801109,0.6763642554966203,3,1,7.1,285.45,0
2856469-37428337_coid65buk65poe0lt7qg_1713689365_2.2.0.2.801109,0.7154865330827147,8,6,32.58,1856.24,0
2856469-41581445_cogi14v1ha8chrul50jg_1713447059_2.2.0.1.800287,0.8684190278338815,2,0,5.0,333.6,0
2856469-19686237_coh8e8ruk65poe7hbb00_1713538851_2.2.0.2.801109,0.9155313351498636,1,0,8.9,4.59,0
2856469-7728445_coh8e8ruk65poe7hbb00_1713538851_2.2.0.2.801109,0.8485982529361418,4,5,39.41,1087.5,0
2856469-17077674_cojt4nruk65poe1vmh40_1713885791_2.2.0.2.801109,0.775808274983925,3,1,8.97,524.0,0
2856469-39805396_cojt4nruk65poe1vmh40_1713885791_2.2.0.2.801109,0.7211471786426281,2,1,5.09,132.0,0
2856469-25678765_coh8r6juk65poe7hrpbg_1713540506_2.2.0.2.801109,0.8567493112947658,1,0,5.17,216.0,0
2856469-42027965_cohnvabuk65poe00fu9g_1713602473_2.2.0.2.801109,0.8179146953582668,5,1,25.69,858.42,0
2856469-10124655_coi9vibuk65poe0ipq10_1713676233_2.2.0.2.801109,0.8496101523087555,5,4,34.18,1197.0,0
2856469-20516452_coi9vibuk65poe0ipq10_1713676233_2.2.0.2.801109,0.8857865081826845,11,8,54.09,2433.35,0
2856469-9270596_coi9vibuk65poe0ipq10_1713676233_2.2.0.2.801109,0.8099821597685345,5,2,26.06,847.92,0
2856469-40986275_col8ik5itd9mo57v88jg_1714063696_2.2.0.3.804910,0.9117647058823528,1,0,2.21,106.0,0
2856469-18991080_coh6pd3uk65poe7f7rf0_1713532084_2.2.0.2.801109,0.8695404587448232,2,0,5.48,304.0,0
2856469-20204463_coh6pd3uk65poe7f7rf0_1713532084_2.2.0.2.801109,0.8574064517532666,6,4,31.93,1406.59,0
2856469-41636896_cojavmbuk65poe1hc5d0_1713811417_2.2.0.2.801109,0.8520039086705754,3,0,3.94,163.0,0
2856469-26671301_coki173uk65poe2g2dkg_1713971356_2.2.0.2.801109,0.6652284214370542,11,7,50.0,2381.09,0
2856469-41492102_coki173uk65poe2g2dkg_1713971356_2.2.0.2.801109,0.8517448123565896,13,9,56.56,2791.43,0
2856469-11489817_cogg7un1ha8chruivb5g_1713439738_2.2.0.1.800287,0.7644318352158973,16,9,58.74,2715.6,0
2856469-31029862_cogg7un1ha8chruivb5g_1713439738_2.2.0.1.800287,0.6336857720382753,3,1,7.55,409.0,0
2856469-31315616_cogg7un1ha8chruivb5g_1713439738_2.2.0.1.800287,0.7677099285205335,4,1,14.36,522.4,0
2856469-10607601_cogvc1ruk65poe77v4qg_1713501703_2.2.0.1.800287,0.8895235978710143,4,3,17.41,900.0,0
2856469-11032867_cogvc1ruk65poe77v4qg_1713501703_2.2.0.1.800287,0.651293165192116,3,1,7.1,400.0,0
2856469-42688610_coifb4buk65poe0nvn5g_1713698193_2.2.0.2.801109,0.8548952973489674,4,3,16.24,866.13,0
2856469-40844213_cojrdg3uk65poe1tuum0_1713878720_2.2.0.2.801109,0.8018666124007684,3,1,14.62,401.76,0
2856469-10679136_cokp15ruk65poe2lel90_1714000023_2.2.0.2.801109,0.9022988505747126,1,0,11.49,30.0,0
2856469-11300845_cokp15ruk65poe2lel90_1714000023_2.2.0.2.801109,0.791412726337009,5,9,33.85,1537.0,0
2856469-2019453_cokp15ruk65poe2lel90_1714000023_2.2.0.2.801109,0.8267230567258629,3,0,20.64,243.0,0
2856469-39074962_cokp15ruk65poe2lel90_1714000023_2.2.0.2.801109,0.8821385954471281,4,1,12.05,513.0,0
2856469-7860405_cokp15ruk65poe2lel90_1714000023_2.2.0.2.801109,0.8291925465838509,1,0,1.49,77.0,0
2856469-23023423_cogqvp71ha8chruuvq1g_1713483748_2.2.0.1.800287,0.7643316338009797,10,6,31.84,1853.8,0
2856469-37900056_cogqvp71ha8chruuvq1g_1713483748_2.2.0.1.800287,0.902027027027027,1,0,1.22,21.6,0
2856469-10397213_cogk7iv1ha8chruo350g_1713456075_2.2.0.1.800287,0.7846910040563376,11,6,42.94,1753.36,0
2856469-9827837_cogb3cv1ha8chrudrf7g_1713418675_2.2.0.1.798577,0.7734854580129924,2,1,11.76,351.52,0
2856469-41639502_cojv663uk65poe21kfv0_1713894168_2.2.0.2.801109,0.8853606135362462,3,1,20.16,378.0,0
2856469-41920939_cojv663uk65poe21kfv0_1713894168_2.2.0.2.801109,0.8718679121805158,2,0,6.73,158.31,0
2856469-42702512_cojv663uk65poe21kfv0_1713894168_2.2.0.2.801109,0.9411326890126164,8,2,27.51,1072.4,0
2856469-21206733_cojcp6ruk65poe1ioja0_1713818779_2.2.0.2.801109,0.80936686684435,4,2,11.76,699.68,0
2856469-41569475_cojcp6ruk65poe1ioja0_1713818779_2.2.0.2.801109,0.8542236602044442,2,2,12.92,698.44,0
2856469-34657098_coj102ruk65poe18c4j0_1713770507_2.2.0.2.801109,0.892672748447205,2,0,4.51,70.7,0
2856469-8959829_coj102ruk65poe18c4j0_1713770507_2.2.0.2.801109,0.8547008547008547,1,0,2.98,151.0,0
2856469-42706431_cojarkruk65poe1h8mkg_1713810899_2.2.0.2.801109,0.8438071526024526,15,25,112.15,5347.95,0
2856469-23189902_coj71cjuk65poe1di9e0_1713795250_2.2.0.2.801109,0.8779840848806366,1,1,7.5,200.0,0
2856469-32271700_coj71cjuk65poe1di9e0_1713795250_2.2.0.2.801109,0.830139285607652,3,1,12.58,420.8,0
2856469-33669078_coj71cjuk65poe1di9e0_1713795250_2.2.0.2.801109,0.9228395061728396,1,0,9.85,98.58,0
2856469-21188438_coi7i83uk65poe0geudg_1713666336_2.2.0.2.801109,0.8392264909330833,15,13,61.98,2706.2,0
2856469-29842996_com24mtitd9mo50heqc0_1714168411_2.2.0.3.804910,0.9598905197722852,3,0,5.45,396.0,0
2856469-29985515_com24mtitd9mo50heqc0_1714168411_2.2.0.3.804910,0.958855098389982,1,0,2.8,110.38,0
2856469-32460652_com24mtitd9mo50heqc0_1714168411_2.2.0.3.804910,0.90299132783807,8,0,20.33,587.76,0
2856469-33237009_cohniu3uk65poe0049eg_1713600888_2.2.0.2.801109,0.4816247582205029,1,0,3.0,161.0,0
2856469-39601043_cohniu3uk65poe0049eg_1713600888_2.2.0.2.801109,0.8066131887169058,2,1,12.84,245.6,0
2856469-41575535_cohniu3uk65poe0049eg_1713600888_2.2.0.2.801109,0.8488372093023255,1,0,1.32,59.0,0
2856469-32522102_cokhrsjuk65poe2ft960_1713970674_2.2.0.2.801109,0.8923280283106472,5,0,13.66,750.0,0
2856469-40660597_cokhrsjuk65poe2ft960_1713970674_2.2.0.2.801109,0.874071641825109,4,1,18.5,375.42,0
2856469-9009824_cokhrsjuk65poe2ft960_1713970674_2.2.0.2.801109,0.8961878404883189,9,3,18.49,844.57,0
2856469-41720747_coh39rruk65poe7bl1g0_1713517807_2.2.0.1.800287,0.8135100373752935,13,9,55.82,2265.42,0
2856469-41291879_coh89truk65poe7h5o9g_1713538295_2.2.0.2.801109,0.6939882873597684,6,2,18.85,866.25,0
2856469-42681473_coibq0juk65poe0kj98g_1713683714_2.2.0.2.801109,0.8291208038293673,12,7,50.02,2384.97,0
2856469-6234121_coj3pe3uk65poe1agatg_1713781944_2.2.0.2.801109,0.8818242500314324,18,13,82.14,4053.88,0
2856469-36660805_cohk62buk65poe7srt6g_1713586953_2.2.0.2.801109,0.8417362603594302,11,14,66.21,3077.09,0
2856469-26206190_coi2rh3uk65poe0cefj0_1713647044_2.2.0.2.801109,0.8892307692307693,1,0,4.07,231.0,0
2856469-28057033_cohnpajuk65poe00a9lg_1713601706_2.2.0.2.801109,0.8807339849233082,5,2,20.42,588.0,0
2856469-5795954_cohnpajuk65poe00a9lg_1713601706_2.2.0.2.801109,0.9416058394160584,1,0,1.75,49.0,0
2856469-9815616_cohnpajuk65poe00a9lg_1713601706_2.2.0.2.801109,0.8106796116504854,1,0,4.23,251.8,0
2856469-9046653_cogc2v71ha8chruerhsg_1713422716_2.2.0.1.798577,0.8913030150692154,2,0,11.24,237.9,0
2856469-17589405_cokl5bruk65poe2is8l0_1713984175_2.2.0.2.801109,0.9022882135194396,2,0,6.47,148.2,0
2856469-8116240_cokl5bruk65poe2is8l0_1713984175_2.2.0.2.801109,0.8722238927923707,3,0,5.93,398.0,0
2856469-33733891_col9ietitd9mo500144g_1714067771_2.2.0.3.804910,0.8820853121271902,6,2,24.72,730.6,0
2856469-30991080_colkiflitd9mo5073c10_1714112830_2.2.0.3.804910,0.878073080843723,3,0,14.08,117.06,0
2856469-42352758_colkiflitd9mo5073c10_1714112830_2.2.0.3.804910,0.8849956934282974,12,4,31.97,1134.58,0
2856469-24021662_coknl7ruk65poe2kj62g_1713994399_2.2.0.2.801109,0.8516746411483254,1,0,4.9,274.64,0
2856469-36067168_coimg3ruk65poe100gi0_1713727503_2.2.0.2.801109,0.9091219315790756,8,6,44.34,2342.39,0
2856469-37294498_coimg3ruk65poe100gi0_1713727503_2.2.0.2.801109,0.7955517159575046,3,1,12.51,535.4,0
2856469-10792448_cogaf571ha8chrud6ie0_1713416084_2.2.0.1.798577,0.7852744189722362,3,2,13.08,581.0,0
2856469-28489625_cogaf571ha8chrud6ie0_1713416084_2.2.0.1.798577,0.8749473583779394,6,2,15.91,838.5,0
2856469-9041249_cojt82juk65poe1vpsfg_1713886218_2.2.0.2.801109,0.6812587695070942,14,4,40.24,1706.76,0
2856469-17019672_cohiv1juk65poe7rlmng_1713581958_2.2.0.2.801109,0.9330174611270908,7,3,27.45,1011.18,0
2856469-31858694_cohiv1juk65poe7rlmng_1713581958_2.2.0.2.801109,0.8542253200177754,5,4,32.87,1087.25,0
2856469-30071727_coh700ruk65poe7fg2s0_1713532931_2.2.0.2.801109,0.828113423833411,4,1,12.54,704.0,0
2856469-30850947_coh700ruk65poe7fg2s0_1713532931_2.2.0.2.801109,0.7965479138817512,8,4,21.66,973.42,0
2856469-42795155_com3615itd9mo50i2s70_1714172676_2.2.0.3.804910,0.8534806785701708,21,14,77.04,3333.81,0
2856469-7952836_coj15p3uk65poe18gclg_1713771236_2.2.0.2.801109,0.8258647711645178,9,7,46.22,1871.0,0
2856469-10391992_cog9rrv1ha8chruch9o0_1713413615_2.2.0.1.798577,0.7857142857142857,1,0,4.04,34.0,0
2856469-22347138_cog9rrv1ha8chruch9o0_1713413615_2.2.0.1.798577,0.8423476990414004,3,0,14.72,327.89,0
2856469-34640903_cog9rrv1ha8chruch9o0_1713413615_2.2.0.1.798577,0.7932093889729294,3,1,25.16,637.12,0
2856469-9504447_cog9rrv1ha8chruch9o0_1713413615_2.2.0.1.798577,0.8672879395346649,4,2,23.07,517.0,0
2856469-9922625_cog9rrv1ha8chruch9o0_1713413615_2.2.0.1.798577,0.6924528301886792,1,0,1.98,92.0,0
2856469-13224132_cohqanjuk65poe02pgj0_1713612126_2.2.0.2.801109,0.8699945627588279,4,3,31.09,958.3,0
2856469-41499770_cohqanjuk65poe02pgj0_1713612126_2.2.0.2.801109,0.8866757467518616,3,2,15.72,622.0,0
2856469-22034437_cokc27buk65poe2b0u50_1713946909_2.2.0.2.801109,0.8351619644723092,2,0,1.58,70.0,0
2856469-22507509_colq675itd9mo50b4u20_1714135836_2.2.0.3.804910,0.8256159768641456,3,1,6.25,176.84,0
2856469-31037915_colq675itd9mo50b4u20_1714135836_2.2.0.3.804910,0.9079338778295014,4,2,10.17,300.54,0
2856469-32291279_colq675itd9mo50b4u20_1714135836_2.2.0.3.804910,0.8774373259052924,1,0,2.2,138.0,0
2856469-41041962_colq675itd9mo50b4u20_1714135836_2.2.0.3.804910,0.8661588231203815,5,0,12.64,493.75,0
2856469-17279504_cognotv1ha8chrus3460_1713470583_2.2.0.1.800287,0.7531186206872674,3,0,1.62,46.64,0
2856469-41398158_cokim3ruk65poe2gmjjg_1713974031_2.2.0.2.801109,0.913336877646576,2,0,6.55,29.65,0
2856469-42586647_cokim3ruk65poe2gmjjg_1713974031_2.2.0.2.801109,0.826523098712013,6,2,39.94,1214.0,0
2856469-39872469_com0hj5itd9mo50gg0s0_1714161868_2.2.0.3.804910,0.9097593591645096,7,1,17.44,733.21,0
2856469-7406105_com0hj5itd9mo50gg0s0_1714161868_2.2.0.3.804910,0.8158709470383361,3,3,16.63,859.25,0
2856469-42661060_cohg7ljuk65poe7p3mn0_1713570774_2.2.0.2.801109,0.8077154313451609,8,14,78.01,3615.04,0
2856469-19677726_coihsd3uk65poe0qq990_1713708596_2.2.0.2.801109,0.7948251152938115,10,4,37.31,1694.0,0
2856469-35285553_coihsd3uk65poe0qq990_1713708596_2.2.0.2.801109,0.9186245565119197,3,0,5.36,79.0,0
2856469-37521170_coihsd3uk65poe0qq990_1713708596_2.2.0.2.801109,0.8406593406593407,1,2,8.4,381.32,0
2856469-39102249_cohcmsbuk65poe7m3uag_1713556337_2.2.0.2.801109,0.8297801436434865,6,4,38.03,1489.11,0
2856469-42513104_coh7e8ruk65poe7g1tcg_1713534755_2.2.0.2.801109,0.8309629151856858,7,1,16.96,944.62,0
2856469-42578410_coh7e8ruk65poe7g1tcg_1713534755_2.2.0.2.801109,0.8296625078546839,12,4,44.88,1596.88,0
2856469-40473193_coitsjruk65poe15vubg_1713757775_2.2.0.2.801109,0.8114503134173942,8,6,40.91,1380.23,0
2856469-42169761_coitsjruk65poe15vubg_1713757775_2.2.0.2.801109,0.8117113796430792,3,4,23.82,1311.52,0
2856469-19580771_cohs4rjuk65poe04rkg0_1713619566_2.2.0.2.801109,0.8220745153766039,3,1,14.2,327.0,0
2856469-42364579_cohs4rjuk65poe04rkg0_1713619566_2.2.0.2.801109,0.8627093649805352,7,3,28.08,857.5,0
2856469-5194966_cohs4rjuk65poe04rkg0_1713619566_2.2.0.2.801109,0.8382944245724064,8,5,40.64,1613.77,0
2856469-39906206_coh2sa3uk65poe7b8fhg_1713516072_2.2.0.1.800287,0.8471633538997252,9,2,29.22,1054.72,0
2856469-23006521_cohb8rruk65poe7km1k0_1713550447_2.2.0.2.801109,0.8469796416338151,8,1,32.45,826.17,0
2856469-7314390_cohb8rruk65poe7km1k0_1713550447_2.2.0.2.801109,0.852471510572057,11,7,43.2,2415.28,0
2856469-1857668_cokav2buk65poe2a82ag_1713942409_2.2.0.2.801109,0.5882352941176471,1,0,1.12,45.0,0
2856469-18863222_cokav2buk65poe2a82ag_1713942409_2.2.0.2.801109,0.790003184995406,6,2,36.02,1145.05,0
2856469-22221585_cokav2buk65poe2a82ag_1713942409_2.2.0.2.801109,0.782073668639157,4,2,22.11,588.0,0
2856469-29450790_cohcdhruk65poe7lqvfg_1713555143_2.2.0.2.801109,0.8265643721927403,10,15,65.63,3179.11,0
2856469-39805286_coghrpf1ha8chruktrmg_1713446373_2.2.0.1.800287,0.7255517646079369,5,0,22.14,451.98,0
2856469-15450944_cojlb1ruk65poe1p3g5g_1713853831_2.2.0.2.801109,0.9092664092664092,1,0,4.73,117.0,0
2856469-21873440_cojthdruk65poe20353g_1713887415_2.2.0.2.801109,0.8220107789750353,8,2,18.76,854.84,0
2856469-39969478_cojthdruk65poe20353g_1713887415_2.2.0.2.801109,0.881445268728391,4,1,14.2,805.48,0
2856469-8153671_cojthdruk65poe20353g_1713887415_2.2.0.2.801109,0.8629971209681354,3,1,10.76,409.0,0
2856469-9822734_cojthdruk65poe20353g_1713887415_2.2.0.2.801109,0.9074831621060704,3,1,17.89,191.32,0
2856469-33265488_coh9c1ruk65poe7igkrg_1713542663_2.2.0.2.801109,0.8697068403908795,1,0,2.02,153.0,0
2856469-34284587_coh9c1ruk65poe7igkrg_1713542663_2.2.0.2.801109,0.8508612726665831,4,1,20.26,576.2,0
2856469-34692290_coh9c1ruk65poe7igkrg_1713542663_2.2.0.2.801109,0.8271604938271605,1,1,5.3,317.0,0
2856469-41687285_coh9c1ruk65poe7igkrg_1713542663_2.2.0.2.801109,0.843484048885157,5,2,28.0,967.59,0
2856469-10647174_cog80mn1ha8chruargig_1713406042_2.2.0.1.798577,0.8944790288302322,5,1,17.87,404.98,0
2856469-42780224_coli95titd9mo505ibl0_1714103447_2.2.0.3.804910,0.7933915353065638,3,2,9.44,383.97,0
2856469-14137118_cok2l7buk65poe247p7g_1713908381_2.2.0.2.801109,0.7214034897329983,7,5,25.57,1032.32,0
2856469-27473723_coj55jjuk65poe1bmfg0_1713787598_2.2.0.2.801109,0.8944664031620553,2,0,21.76,144.0,0
2856469-41078641_coido3buk65poe0meau0_1713691661_2.2.0.2.801109,0.8199336656859539,2,0,17.85,217.92,0
2856469-42575009_coido3buk65poe0meau0_1713691661_2.2.0.2.801109,0.8613138686131386,1,0,2.34,106.0,0
2856469-15375324_cokr7e3uk65poe2mua50_1714009016_2.2.0.2.801109,0.8757396449704142,1,0,5.64,8.93,0
2856469-30871861_cokr7e3uk65poe2mua50_1714009016_2.2.0.2.801109,0.8814284761698368,2,1,10.85,377.0,0
2856469-28188348_cojpn0buk65poe1sccj0_1713871745_2.2.0.2.801109,0.8094843927713888,2,1,7.21,362.0,0
2856469-11134471_coge5s71ha8chrugrli0_1713431280_2.2.0.1.798577,0.8631063749124412,3,0,3.77,190.0,0
2856469-9503590_coge5s71ha8chrugrli0_1713431280_2.2.0.1.798577,0.8599113140627946,4,2,18.39,708.2,0
2856469-24374567_colda3litd9mo502euo0_1714083086_2.2.0.3.804910,0.8980357640839998,6,3,23.77,1320.0,0
2856469-36822986_colda3litd9mo502euo0_1714083086_2.2.0.3.804910,0.8269230769230769,1,0,2.01,40.59,0
2856469-12413755_col7j7titd9mo57udn7g_1714059679_2.2.0.3.804910,0.834718825509893,4,2,17.28,598.0,0
2856469-38543366_col7j7titd9mo57udn7g_1714059679_2.2.0.3.804910,0.941016864251127,2,0,6.83,304.8,0
2856469-40047215_col7j7titd9mo57udn7g_1714059679_2.2.0.3.804910,0.7446305059485243,8,3,24.84,1177.14,0
2856469-31288278_coingc3uk65poe10t93g_1713731632_2.2.0.2.801109,0.857640140104069,2,0,7.41,256.2,0
2856469-40257830_coingc3uk65poe10t93g_1713731632_2.2.0.2.801109,0.8089292587627771,4,3,16.4,777.84,0
2856469-8949389_coingc3uk65poe10t93g_1713731632_2.2.0.2.801109,0.9156926406926408,2,0,5.65,360.01,0
2856469-1928474_cogkunf1ha8chruovqag_1713459037_2.2.0.1.800287,0.8305473054354577,7,2,27.68,848.54,0
2856469-7120189_cogkunf1ha8chruovqag_1713459037_2.2.0.1.800287,0.7747057868814357,5,3,21.98,1120.8,0
2856469-20456338_colb1e5itd9mo5012d7g_1714073784_2.2.0.3.804910,0.7785144844794656,8,11,53.72,3082.6,0
2856469-25334347_cojj0eruk65poe1nbh7g_1713844283_2.2.0.2.801109,0.825692990568482,3,1,8.23,207.0,0
2856469-36654472_coj6ag3uk65poe1cqdng_1713792320_2.2.0.2.801109,0.8274814685300468,2,1,8.35,308.0,0
2856469-31428531_cojofi3uk65poe1rcml0_1713866696_2.2.0.2.801109,0.8299103710463602,4,2,9.75,358.37,0
2856469-42698538_cojofi3uk65poe1rcml0_1713866696_2.2.0.2.801109,0.6374269005847953,1,0,2.11,138.0,0
2856469-42706381_cojofi3uk65poe1rcml0_1713866696_2.2.0.2.801109,0.7280866177979997,3,1,8.5,530.0,0
2856469-42527747_coha47juk65kd1740j3g_1713545758_2.2.0.2.801109,0.5644313134305357,4,0,5.87,331.8,0
2856469-40565751_cogsmsn1ha8chrv0kh0g_1713490802_2.2.0.1.800287,0.813953488372093,1,0,1.28,16.15,0
2856469-42728755_cojlci3uk65poe1p4ivg_1713854024_2.2.0.2.801109,0.8347883418129918,14,15,86.16,4304.17,0
2856469-34651640_cogagkn1ha8chrud82rg_1713416274_2.2.0.1.798577,0.8101662528635599,6,5,41.71,1544.02,0
2856469-35098393_cokg3lruk65poe2e6spg_1713963479_2.2.0.2.801109,0.8825011590638796,2,0,17.49,202.8,0
2856469-39111863_cognmhn1ha8chrus0rl0_1713470278_2.2.0.1.800287,0.9103571740904536,6,2,11.8,442.8,0
2856469-9447233_cognmhn1ha8chrus0rl0_1713470278_2.2.0.1.800287,0.7557232884612187,5,2,21.8,621.63,0
2856469-42707446_col1u8titd9mo57pu33g_1714036515_2.2.0.3.804910,0.8662221858638743,2,1,6.63,98.4,0
2856469-29857383_cohabbbuk65poe7jlor0_1713546669_2.2.0.2.801109,0.7027461073745482,12,8,51.59,2233.44,0
2856469-12160506_cojkm7juk65poe1ok7cg_1713851166_2.2.0.2.801109,0.9045361141019792,3,1,5.76,278.25,0
2856469-34860135_cojkm7juk65poe1ok7cg_1713851166_2.2.0.2.801109,0.7719934851429942,8,7,45.26,1947.68,0
2856469-36009532_cojkm7juk65poe1ok7cg_1713851166_2.2.0.2.801109,0.8496641667470842,4,0,11.66,363.34,0
2856469-41058757_coihaeruk65poe0q4u80_1713706299_2.2.0.2.801109,0.8351652285013081,8,4,45.33,1756.1,0
2856469-40112450_colqni5itd9mo50bkbk0_1714138056_2.2.0.3.804910,0.817139558096419,7,8,46.25,1758.0,0
2856469-41483717_cojncgruk65poe1qideg_1713862211_2.2.0.2.801109,0.8424697768299346,6,0,23.31,690.57,0
2856469-31376675_coghrt71ha8chruku0eg_1713446388_2.2.0.1.800287,0.926984126984127,1,0,1.92,66.0,0
2856469-6294198_coigfdruk65poe0p59h0_1713702839_2.2.0.2.801109,0.8051868332306089,3,2,18.32,762.0,0
2856469-33594474_cokujmjuk65poe2pf37g_1714022874_2.2.0.2.801109,0.858419238793599,7,2,28.51,1626.95,0
2856469-5831514_cokj4m3uk65poe2h45sg_1713975896_2.2.0.2.801109,0.7783190708835976,13,8,56.89,2516.85,0
2856469-25030599_col8matitd9mo57vb6vg_1714064171_2.2.0.3.804910,0.8698412698412699,1,0,3.46,55.2,0
2856469-33681733_col8matitd9mo57vb6vg_1714064171_2.2.0.3.804910,0.8050938809126338,3,0,9.58,146.14,0
2856469-41916301_cokjbgbuk65poe2hacp0_1713976769_2.2.0.2.801109,0.9027342946515734,8,3,26.0,971.45,0
2856469-41098742_coibvhjuk65poe0koj40_1713684422_2.2.0.2.801109,0.7648393319920569,14,10,52.03,2268.72,0
2856469-42570080_coibvhjuk65poe0koj40_1713684422_2.2.0.2.801109,0.874416580628926,3,2,25.35,963.8,0
2856469-20590654_colg64titd9mo5045s90_1714094867_2.2.0.3.804910,0.8687122626525324,8,6,43.24,2508.18,0
