ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-42379668_coivihbuk65poe179lag_1713764677_2.2.0.2.801109,0.7978979040104495,7,4,24.45,826.87,0
2856469-13149104_cogsui71ha8chrv0saig_1713491784_2.2.0.1.800287,0.8297872340425532,2,1,18.69,734.2,0
2856469-15977251_cogsui71ha8chrv0saig_1713491784_2.2.0.1.800287,0.6622824661779605,2,1,12.95,351.0,0
2856469-12341465_coljch5itd9mo5069su0_1714107972_2.2.0.3.804910,0.8133881625068798,4,0,13.11,404.09,0
2856469-27379675_coguao71ha8chrv29hf0_1713497440_2.2.0.1.800287,0.8478459997137542,2,0,4.75,287.0,0
2856469-37298863_coguao71ha8chrv29hf0_1713497440_2.2.0.1.800287,0.8857142857142857,1,0,4.4,120.0,0
2856469-41344016_coguao71ha8chrv29hf0_1713497440_2.2.0.1.800287,0.8644271491118296,4,5,25.04,1327.07,0
2856469-9302972_coguao71ha8chrv29hf0_1713497440_2.2.0.1.800287,0.6977168351159232,8,9,47.58,2821.82,0
2856469-42709093_cokdl4ruk65poe2c63d0_1713953427_2.2.0.2.801109,0.8917875106250636,8,2,36.39,1024.31,0
2856469-42740749_cokdl4ruk65poe2c63d0_1713953427_2.2.0.2.801109,0.802907915993538,1,0,4.11,152.0,0
2856469-42763166_cokdl4ruk65poe2c63d0_1713953427_2.2.0.2.801109,0.8498977686324575,3,1,7.39,344.5,0
2856469-39161694_colr7tditd9mo50c3sn0_1714140149_2.2.0.3.804910,0.7827380952380952,1,0,1.95,129.17,0
2856469-39344370_colr7tditd9mo50c3sn0_1714140149_2.2.0.3.804910,0.7917281478008558,10,4,47.45,1790.24,0
2856469-41710900_colr7tditd9mo50c3sn0_1714140149_2.2.0.3.804910,0.8255264690202987,7,0,14.76,972.37,0
2856469-7304485_cok0gqjuk65poe22nov0_1713899626_2.2.0.2.801109,0.8827521244871215,6,2,17.38,471.05,0
2856469-34876082_com35klitd9mo50i2jog_1714172626_2.2.0.3.804910,0.8652911860905428,5,1,12.98,443.35,0
2856469-42352758_com35klitd9mo50i2jog_1714172626_2.2.0.3.804910,0.8721488439271582,5,5,25.8,1343.12,0
2856469-42373828_com35klitd9mo50i2jog_1714172626_2.2.0.3.804910,0.8064348615163955,8,5,36.44,1654.88,0
2856469-42692496_com35klitd9mo50i2jog_1714172626_2.2.0.3.804910,0.8847514118282955,7,4,31.38,1212.61,0
2856469-8950973_com35klitd9mo50i2jog_1714172626_2.2.0.3.804910,0.8028231454974243,5,2,25.53,1033.4,0
2856469-24387892_coidc0buk65poe0m2si0_1713690113_2.2.0.2.801109,0.7815126050420168,1,0,3.21,126.0,0
2856469-24966208_coidc0buk65poe0m2si0_1713690113_2.2.0.2.801109,0.8411083116611959,4,2,10.6,506.3,0
2856469-31592000_coidc0buk65poe0m2si0_1713690113_2.2.0.2.801109,0.8693442817038401,8,2,24.26,883.9,0
2856469-40351770_coidc0buk65poe0m2si0_1713690113_2.2.0.2.801109,0.9454670617461316,2,0,2.94,172.0,0
2856469-42457702_coidc0buk65poe0m2si0_1713690113_2.2.0.2.801109,0.8922785914244034,3,1,7.15,365.86,0
2856469-38200839_coidg0ruk65poe0m6rgg_1713690627_2.2.0.2.801109,0.8727875619223707,3,2,16.76,688.42,0
2856469-42741450_coloodlitd9mo50a03og_1714129974_2.2.0.3.804910,0.7231247094040509,10,5,43.35,2220.28,0
2856469-6514059_coloodlitd9mo50a03og_1714129974_2.2.0.3.804910,0.7829511623769333,8,2,24.78,808.6,0
2856469-41228178_coleoeditd9mo5039r7g_1714089017_2.2.0.3.804910,0.8500680036356477,8,6,38.21,1897.01,0
2856469-7171881_coleoeditd9mo5039r7g_1714089017_2.2.0.3.804910,0.8172225282267105,6,3,21.58,885.8,0
2856469-12172102_col7kg5itd9mo57ueplg_1714059840_2.2.0.3.804910,0.8333866902222895,4,5,28.42,1401.0,0
2856469-42765521_cokl5rbuk65poe2isl3g_1713984237_2.2.0.2.801109,0.786075213765348,3,1,10.46,362.55,0
2856469-39174540_cohl3gbuk65poe7toe1g_1713590721_2.2.0.2.801109,0.903351100950376,7,3,26.65,1012.33,0
2856469-42524828_cohi0oruk65poe7qnj3g_1713578083_2.2.0.2.801109,0.8146548467230731,6,5,27.56,1517.94,0
2856469-27612309_coipj63uk65poe12i860_1713740184_2.2.0.2.801109,0.8413602841677282,3,3,16.53,630.9,0
2856469-40973008_coipj63uk65poe12i860_1713740184_2.2.0.2.801109,0.7831621803040381,19,9,65.46,3190.11,0
2856469-9822154_coipj63uk65poe12i860_1713740184_2.2.0.2.801109,0.8089761380227944,15,2,37.79,1610.32,0
2856469-32781941_collsstitd9mo507vh20_1714118259_2.2.0.3.804910,0.8287111138471641,2,0,4.92,221.0,0
2856469-41680860_collsstitd9mo507vh20_1714118259_2.2.0.3.804910,0.8704170290407728,5,3,32.01,796.28,0
2856469-27127122_colc4iditd9mo501opa0_1714078281_2.2.0.3.804910,0.8214774644912768,9,9,51.92,2983.17,0
2856469-13634920_cohhqbbuk65poe7qhdgg_1713577261_2.2.0.2.801109,0.8527997687294292,3,1,13.12,453.3,0
2856469-41188183_cohhqbbuk65poe7qhdgg_1713577261_2.2.0.2.801109,0.8438538205980066,1,0,3.55,289.0,0
2856469-7815883_coko2bbuk65poe2krd80_1713996077_2.2.0.2.801109,0.8100395114942529,2,4,17.68,563.0,0
2856469-40070063_cohv9b3uk65poe08qvj0_1713632428_2.2.0.2.801109,0.8619900926104983,7,4,39.64,1499.02,0
2856469-25037144_cohvhbruk65poe094c6g_1713633455_2.2.0.2.801109,0.9327886710239652,2,1,14.55,223.0,0
2856469-42532953_cohvhbruk65poe094c6g_1713633455_2.2.0.2.801109,0.8502180652092934,9,3,31.67,983.88,0
2856469-42616963_cojclejuk65poe1iluv0_1713818298_2.2.0.2.801109,0.8709076689907637,4,2,24.04,522.5,0
2856469-22656336_colkkulitd9mo5074vdg_1714113146_2.2.0.3.804910,0.8051311754276617,19,12,91.44,4735.08,0
2856469-33994532_colkkulitd9mo5074vdg_1714113146_2.2.0.3.804910,0.8239549839228296,1,2,9.45,422.0,0
2856469-42128469_colkkulitd9mo5074vdg_1714113146_2.2.0.3.804910,0.8455407031160055,9,5,35.45,2197.6,0
2856469-23898499_coluu8litd9mo50fc2k0_1714155298_2.2.0.3.804910,0.6567036720751495,1,0,2.32,144.0,0
2856469-41075153_coluu8litd9mo50fc2k0_1714155298_2.2.0.3.804910,0.9027354481549802,12,5,41.28,1618.7,0
2856469-40744456_coiicbjuk65poe0rdso0_1713710638_2.2.0.2.801109,0.8811839196831066,5,1,10.93,443.76,0
2856469-10698136_cokncabuk65poe2kdhig_1713993257_2.2.0.2.801109,0.8330076550918923,5,1,14.37,485.19,0
2856469-34277277_cokncabuk65poe2kdhig_1713993257_2.2.0.2.801109,0.8514357053682896,1,2,13.26,693.8,0
2856469-36274167_cokncabuk65poe2kdhig_1713993257_2.2.0.2.801109,0.894694497222702,2,0,2.74,68.55,0
2856469-41173545_cokncabuk65poe2kdhig_1713993257_2.2.0.2.801109,0.7949367088607595,1,1,7.62,336.0,0
2856469-9713295_cokncabuk65poe2kdhig_1713993257_2.2.0.2.801109,0.8178382796780684,2,1,6.95,422.2,0
2856469-42220044_coghk571ha8chrukk0fg_1713445396_2.2.0.1.800287,0.8613569321533924,1,0,1.33,15.0,0
2856469-5681680_cojm8qjuk65poe1pp3dg_1713857642_2.2.0.2.801109,0.685537669076131,15,17,81.91,3434.71,0
2856469-15843762_cogknbn1ha8chruomodg_1713458094_2.2.0.1.800287,0.8504079984509049,3,0,8.47,235.6,0
2856469-20915170_cogknbn1ha8chruomodg_1713458094_2.2.0.1.800287,0.9612903225806452,1,0,2.33,22.0,0
2856469-22523952_cogknbn1ha8chruomodg_1713458094_2.2.0.1.800287,0.6379762708355635,11,9,62.82,3111.16,0
2856469-40903565_colf06titd9mo503eb40_1714090011_2.2.0.3.804910,0.8587939396393639,6,5,37.94,1340.51,0
2856469-39238833_coid1e3uk65poe0lonp0_1713688760_2.2.0.2.801109,0.8402837166029475,4,1,14.19,888.55,0
2856469-42285857_coid1e3uk65poe0lonp0_1713688760_2.2.0.2.801109,0.8237053568120402,5,2,21.44,782.8,0
2856469-18926197_cohjh8buk65poe7s7pm0_1713584289_2.2.0.2.801109,0.844242485178896,3,0,18.03,142.58,0
2856469-30647583_cohjh8buk65poe7s7pm0_1713584289_2.2.0.2.801109,0.8896649548245663,8,1,23.75,822.31,0
2856469-3382404_colq9o5itd9mo50b7vgg_1714136288_2.2.0.3.804910,0.7143375762824515,4,3,11.29,359.0,0
2856469-29852609_colge0litd9mo504b2ig_1714095874_2.2.0.3.804910,0.8375260969570407,9,4,27.33,1216.92,0
2856469-22184662_cogjbuv1ha8chrumur00_1713452539_2.2.0.1.800287,0.869589881822612,2,3,16.65,718.0,0
2856469-16135734_cojk40buk65poe1o6l70_1713848833_2.2.0.2.801109,0.8587599724410747,3,2,14.26,756.0,0
2856469-21379499_cojk40buk65poe1o6l70_1713848833_2.2.0.2.801109,0.8840522021859402,3,1,8.5,379.72,0
2856469-9503590_cojk40buk65poe1o6l70_1713848833_2.2.0.2.801109,0.8906477252082227,6,2,11.86,350.91,0
2856469-16745280_cojsbl3uk65poe1ut4ng_1713882580_2.2.0.2.801109,0.7759821925401714,6,2,25.69,1251.84,0
2856469-39019264_cojsbl3uk65poe1ut4ng_1713882580_2.2.0.2.801109,0.8517670839853939,3,0,7.89,491.59,0
2856469-14160775_coi62cbuk65poe0f2ti0_1713660209_2.2.0.2.801109,0.8311874662200145,3,1,16.1,423.0,0
2856469-21246597_coi62cbuk65poe0f2ti0_1713660209_2.2.0.2.801109,0.8675623969262182,8,4,28.6,1585.32,0
2856469-6068088_coi62cbuk65poe0f2ti0_1713660209_2.2.0.2.801109,0.8215760552151331,9,2,18.56,811.28,0
2856469-8897689_colmp5titd9mo508imo0_1714121879_2.2.0.3.804910,0.8334629886683,9,3,31.73,989.2,0
2856469-10071279_cohsio3uk65poe05ddkg_1713621344_2.2.0.2.801109,0.9084544854170398,5,0,14.55,272.61,0
2856469-33997948_cohsio3uk65poe05ddkg_1713621344_2.2.0.2.801109,0.7334999462538966,2,0,6.1,197.0,0
2856469-15334073_coiorrjuk65poe1205pg_1713737198_2.2.0.2.801109,0.9674084514007368,2,0,5.31,181.98,0
2856469-42244057_coiorrjuk65poe1205pg_1713737198_2.2.0.2.801109,0.8754705195544412,7,6,44.36,1492.3,0
2856469-29857383_cohbhqruk65poe7kvb40_1713551595_2.2.0.2.801109,0.7609932204885327,4,5,24.07,1157.0,0
2856469-9656129_cohbhqruk65poe7kvb40_1713551595_2.2.0.2.801109,0.8778403327246906,2,2,9.94,467.0,0
2856469-41003267_cog98un1ha8chrubsft0_1713411194_2.2.0.1.798577,0.8730013983594871,6,6,37.62,1325.47,0
2856469-20424324_coj2nbjuk65poe19l9rg_1713777582_2.2.0.2.801109,0.6716791979949874,1,1,7.01,376.0,0
2856469-33522124_coj2nbjuk65poe19l9rg_1713777582_2.2.0.2.801109,0.7121848739495799,1,1,6.52,200.0,0
2856469-38361313_coj2nbjuk65poe19l9rg_1713777582_2.2.0.2.801109,0.7453416149068323,1,0,3.02,87.0,0
2856469-39451583_coj2nbjuk65poe19l9rg_1713777582_2.2.0.2.801109,0.9345794392523364,1,0,1.0,28.0,0
2856469-26413483_coi90lruk65poe0hrkbg_1713672279_2.2.0.2.801109,0.8821938696528188,4,1,15.41,488.0,0
2856469-15674212_cokq15ruk65poe2m3h10_1714004119_2.2.0.2.801109,0.8149749642346209,2,1,10.22,544.0,0
2856469-12100392_com1rflitd9mo50h9aq0_1714167230_2.2.0.3.804910,0.8446441847746912,3,2,15.54,623.0,0
2856469-12665952_cogq3r71ha8chruu65hg_1713480172_2.2.0.1.800287,0.7946294463216883,4,4,29.51,1321.0,0
2856469-10245438_cojg11buk65poe1l1c8g_1713832069_2.2.0.2.801109,0.6443550382663292,12,2,38.91,1504.92,0
2856469-30365349_cojg11buk65poe1l1c8g_1713832069_2.2.0.2.801109,0.8729797824571515,5,1,17.44,675.8,0
2856469-42338988_cojg11buk65poe1l1c8g_1713832069_2.2.0.2.801109,0.8189903713703606,6,2,17.97,512.5,0
2856469-23023423_cohru3buk65poe04j970_1713618701_2.2.0.2.801109,0.7544870862385158,5,2,15.57,923.9,0
2856469-40245507_cohru3buk65poe04j970_1713618701_2.2.0.2.801109,0.9028468529215252,3,0,4.19,190.75,0
2856469-35345210_cojrp63uk65poe1uair0_1713880216_2.2.0.2.801109,0.9152542372881356,1,0,16.46,88.2,0
2856469-31229607_cog8san1ha8chrubf35g_1713409578_2.2.0.1.798577,0.8678081687795834,12,6,38.13,1771.0,0
2856469-42274367_coh92truk65poe7i5fa0_1713541495_2.2.0.2.801109,0.9330864603906076,2,2,12.24,654.0,0
2856469-8712155_cogoumv1ha8chrut5f50_1713475419_2.2.0.1.800287,0.890495867768595,1,0,2.87,60.0,0
2856469-9791978_cogoumv1ha8chrut5f50_1713475419_2.2.0.1.800287,0.8513416297038544,5,4,32.41,1098.0,0
2856469-42014475_colcslditd9mo502749g_1714081365_2.2.0.3.804910,0.899568699915915,8,2,22.02,888.06,0
2856469-41681369_cohujbjuk65poe080na0_1713629614_2.2.0.2.801109,0.8301751331672687,5,6,26.48,1451.82,0
2856469-3787089_coh6u3ruk65poe7fdnjg_1713532687_2.2.0.2.801109,0.9024968186403598,3,1,9.0,418.68,0
2856469-41041962_coh6u3ruk65poe7fdnjg_1713532687_2.2.0.2.801109,0.7857040477009517,3,2,13.55,755.0,0
2856469-41955859_coh6u3ruk65poe7fdnjg_1713532687_2.2.0.2.801109,0.8484439125976809,6,3,21.49,1101.6,0
2856469-42278075_cok9mpruk65poe29bg60_1713937255_2.2.0.2.801109,0.8243268907055239,2,1,10.38,473.0,0
2856469-42709141_cok9mpruk65poe29bg60_1713937255_2.2.0.2.801109,0.81239492757069,6,4,19.25,852.76,0
2856469-39724447_cojsu4juk65poe1vft4g_1713884946_2.2.0.2.801109,0.8216970793601229,7,4,44.84,1693.89,0
2856469-26741299_cokn84ruk65poe2kat3g_1713992723_2.2.0.2.801109,0.872057318321392,1,1,12.19,590.0,0
2856469-21906160_colg0vditd9mo5042h4g_1714094205_2.2.0.3.804910,0.8948303648476365,9,1,24.92,575.5,0
2856469-30580990_colg0vditd9mo5042h4g_1714094205_2.2.0.3.804910,0.8864565418874696,5,3,25.37,782.62,0
2856469-37326129_colg0vditd9mo5042h4g_1714094205_2.2.0.3.804910,0.8691518825596721,11,6,53.29,2395.8,0
2856469-40257830_colg0vditd9mo5042h4g_1714094205_2.2.0.3.804910,0.764762118708583,9,6,42.11,2047.14,0
2856469-7207326_colg0vditd9mo5042h4g_1714094205_2.2.0.3.804910,0.7458604699780531,7,2,33.41,1275.86,0
2856469-40543629_colaentitd9mo500lh7g_1714071391_2.2.0.3.804910,0.9075530623652276,10,5,48.32,1799.57,0
2856469-42769613_colaentitd9mo500lh7g_1714071391_2.2.0.3.804910,0.90625,1,1,4.09,214.0,0
2856469-26876475_coi801juk65poe0gs8c0_1713668102_2.2.0.2.801109,0.8647799026569605,5,1,9.28,527.0,0
2856469-7840774_coi801juk65poe0gs8c0_1713668102_2.2.0.2.801109,0.842364336469374,3,1,7.51,408.0,0
2856469-40404383_cojcvnruk65poe1it71g_1713819615_2.2.0.2.801109,0.8684374355950033,4,0,18.95,423.0,0
2856469-42449551_col76ltitd9mo57u2ot0_1714058071_2.2.0.3.804910,0.8807857757384572,2,0,2.91,215.96,0
2856469-25553541_cokmm0juk65poe2jvajg_1713990402_2.2.0.2.801109,0.8625389945614664,3,1,12.56,334.98,0
2856469-11966760_coj86d3uk65poe1ep830_1713799988_2.2.0.2.801109,0.8669948399593346,3,1,13.71,383.6,0
2856469-32406304_cokma33uk65poe2jn8e0_1713988876_2.2.0.2.801109,0.9122096170424184,9,2,27.67,1097.6,0
2856469-35912601_cojojjbuk65poe1rfvbg_1713867213_2.2.0.2.801109,0.8373181955957991,8,6,37.28,1650.71,0
2856469-42696664_cojj9cruk65poe1ni9h0_1713845427_2.2.0.2.801109,0.8531005708140025,4,5,36.39,1380.76,0
2856469-33588611_colr3rlitd9mo50bvusg_1714139630_2.2.0.3.804910,0.9722041153864864,2,0,9.55,124.0,0
2856469-42737975_colr3rlitd9mo50bvusg_1714139630_2.2.0.3.804910,0.8989937575849621,10,5,33.07,1502.4,0
2856469-8832761_col5tltitd9mo57sv2pg_1714052823_2.2.0.3.804910,0.803347280334728,1,0,1.85,101.0,0
2856469-42763499_cokpvbbuk65poe2m28vg_1714003885_2.2.0.2.801109,0.8538351721731653,7,3,21.73,1005.05,0
2856469-42635785_cogublf1ha8chrv2ae1g_1713497557_2.2.0.1.800287,0.8876150138573657,12,11,65.36,2865.44,0
2856469-26217350_coi0hk3uk65poe0a7jig_1713637584_2.2.0.2.801109,0.8147041563196877,3,2,24.08,797.4,0
2856469-42475118_coln8editd9mo508te70_1714123833_2.2.0.3.804910,0.952,1,0,3.41,58.0,0
2856469-23713359_cohb9fruk65poe7kmn2g_1713550527_2.2.0.2.801109,0.8604651162790697,1,0,3.16,175.0,0
2856469-41210674_coln6c5itd9mo508rvc0_1714123568_2.2.0.3.804910,0.6905630006009148,3,6,32.61,2085.4,0
2856469-24059592_cojhu0juk65poe1mgi3g_1713839874_2.2.0.2.801109,0.6589059550393257,3,2,12.26,700.0,0
2856469-28833400_cojhu0juk65poe1mgi3g_1713839874_2.2.0.2.801109,0.7777270506081875,4,4,29.04,985.0,0
2856469-16404887_collpg5itd9mo507t930_1714117824_2.2.0.3.804910,0.8232982242339832,2,0,11.81,304.0,0
2856469-20407757_collpg5itd9mo507t930_1714117824_2.2.0.3.804910,0.8546614658484447,4,3,16.85,867.54,0
2856469-27469323_collpg5itd9mo507t930_1714117824_2.2.0.3.804910,0.8676840468593675,3,0,6.61,256.4,0
2856469-34957485_collpg5itd9mo507t930_1714117824_2.2.0.3.804910,0.8118115734266417,3,0,6.11,329.0,0
2856469-42589310_coh4bobuk65poe7ckr10_1713522145_2.2.0.1.800287,0.8554043980851561,11,12,63.18,2952.0,0
2856469-37751771_coiirj3uk65poe0s0o0g_1713712588_2.2.0.2.801109,0.7737072998065463,6,0,15.47,376.0,0
2856469-8083918_coiirj3uk65poe0s0o0g_1713712588_2.2.0.2.801109,0.7319034852546917,1,0,12.92,134.0,0
2856469-36063942_coj6dfruk65poe1cti10_1713792703_2.2.0.2.801109,0.959642663470046,2,0,1.61,61.5,0
2856469-42695628_coj56o3uk65poe1bnhvg_1713787744_2.2.0.2.801109,0.8223434943895584,14,14,66.46,2550.66,0
2856469-15049259_collqflitd9mo507ttog_1714117950_2.2.0.3.804910,0.7098439488993881,10,7,47.53,2274.85,0
2856469-33575660_collqflitd9mo507ttog_1714117950_2.2.0.3.804910,0.8635237010549227,6,6,44.86,2232.63,0
2856469-23157501_cok7j6buk65poe27pa60_1713928601_2.2.0.2.801109,0.863454748497671,9,4,36.57,1272.92,0
2856469-40949512_cok7j6buk65poe27pa60_1713928601_2.2.0.2.801109,0.740756799580329,2,1,5.67,338.1,0
2856469-42732488_cok7j6buk65poe27pa60_1713928601_2.2.0.2.801109,0.8596467391304348,2,0,4.48,156.0,0
2856469-29842996_coi1v63uk65poe0bku8g_1713643416_2.2.0.2.801109,0.911974034593814,10,6,24.96,1096.8,0
2856469-42691842_coikgj3uk65poe0tue00_1713719372_2.2.0.2.801109,0.917042371326144,9,7,50.79,2088.47,0
2856469-32026494_cohgvtbuk65poe7pouh0_1713573877_2.2.0.2.801109,0.8247633771161872,11,1,33.6,1061.0,0
2856469-33749964_cohgvtbuk65poe7pouh0_1713573877_2.2.0.2.801109,0.7656801638049795,17,4,41.12,1702.59,0
2856469-3609829_cohgvtbuk65poe7pouh0_1713573877_2.2.0.2.801109,0.7103403026856793,2,0,2.44,140.0,0
2856469-9854950_cohgvtbuk65poe7pouh0_1713573877_2.2.0.2.801109,0.8482991138195523,8,2,29.04,1361.79,0
2856469-25556107_cokr5sjuk65poe2mt6d0_1714008818_2.2.0.2.801109,0.7670454545454546,1,0,4.42,132.0,0
2856469-42510548_cokr5sjuk65poe2mt6d0_1714008818_2.2.0.2.801109,0.7706313624540447,12,6,42.38,2159.59,0
2856469-41426630_coirmdruk65poe146t1g_1713748791_2.2.0.2.801109,0.8953427893765383,22,21,101.22,4761.69,0
2856469-29102392_cogmje71ha8chruqskl0_1713465784_2.2.0.1.800287,0.7135863140567126,9,4,25.98,1411.71,0
2856469-34091581_cogmje71ha8chruqskl0_1713465784_2.2.0.1.800287,0.8778844596286097,2,0,1.92,69.3,0
2856469-42599824_cojvc0buk65poe21phsg_1713894913_2.2.0.2.801109,0.8039772727272727,1,0,1.42,60.0,0
2856469-17783165_cojamnruk65poe1h4etg_1713810271_2.2.0.2.801109,0.7470448245104567,8,4,33.84,1774.32,0
2856469-41922257_coi5meruk65poe0eon40_1713658683_2.2.0.2.801109,0.7724267399267399,2,0,3.14,212.88,0
2856469-40984652_coh7vu3uk65poe7golm0_1713537016_2.2.0.2.801109,0.6609195402298851,1,0,1.87,120.0,0
2856469-41291879_coh7vu3uk65poe7golm0_1713537016_2.2.0.2.801109,0.7675132898276505,3,1,13.34,394.68,0
2856469-42298052_cohv9j3uk65poe08r950_1713632460_2.2.0.2.801109,0.8735971231942677,8,8,53.23,2377.25,0
2856469-8442926_coj9o53uk65poe1g8rdg_1713806356_2.2.0.2.801109,0.825150678728153,2,0,2.4,84.0,0
2856469-31306263_cokonujuk65poe2l8rv0_1713998842_2.2.0.2.801109,0.7613240418118467,1,1,6.01,175.0,0
2856469-41916455_cokn5bbuk65poe2k94ug_1713992365_2.2.0.2.801109,0.9115173165173196,8,5,36.95,1183.8,0
2856469-42633711_cogipt71ha8chrum6f40_1713450228_2.2.0.1.800287,0.805710538718574,13,23,110.43,5778.13,0
2856469-13929125_cohrbe3uk65poe03t5hg_1713616312_2.2.0.2.801109,0.8254545454545454,1,0,16.5,22.8,0
2856469-9036205_cohrbe3uk65poe03t5hg_1713616312_2.2.0.2.801109,0.5895095611325283,2,1,6.29,373.2,0
2856469-10582891_colppg5itd9mo50aq5cg_1714134208_2.2.0.3.804910,0.8708374967147154,6,6,31.77,1707.3,0
2856469-23442233_coi8ekbuk65poe0ha4tg_1713669969_2.2.0.2.801109,0.9060051927230868,4,2,24.87,452.0,0
2856469-3200292_coga0371ha8chruclvf0_1713414156_2.2.0.1.798577,0.86691724799901,10,7,52.93,2265.0,0
2856469-16693729_cojtj4juk65poe204q20_1713887634_2.2.0.2.801109,0.6317135549872123,1,0,3.71,291.0,0
2856469-23480328_cojtj4juk65poe204q20_1713887634_2.2.0.2.801109,0.7277214196291955,2,0,2.69,156.0,0
2856469-34135459_cojtj4juk65poe204q20_1713887634_2.2.0.2.801109,0.8577160251126914,3,2,19.68,765.71,0
2856469-37634863_cojtj4juk65poe204q20_1713887634_2.2.0.2.801109,0.8475016036841652,2,0,2.87,215.2,0
2856469-42731423_cola76litd9mo500g6bg_1714070426_2.2.0.3.804910,0.8591038089463192,7,3,20.53,935.62,0
2856469-21125050_coibugruk65poe0knjv0_1713684291_2.2.0.2.801109,0.7801158818618337,3,2,17.45,332.0,0
2856469-24670189_coibugruk65poe0knjv0_1713684291_2.2.0.2.801109,0.6983847071843101,9,8,56.93,2702.17,0
2856469-39887902_cog9bp71ha8chrubvhvg_1713411556_2.2.0.1.798577,0.7863205276269847,5,4,24.03,1086.8,0
2856469-42586461_cog9bp71ha8chrubvhvg_1713411556_2.2.0.1.798577,0.9020605944018684,6,1,16.6,541.3,0
2856469-7314390_cog9bp71ha8chrubvhvg_1713411556_2.2.0.1.798577,0.8686604124614951,5,3,22.95,788.0,0
2856469-11548831_cojbpdbuk65poe1i0th0_1713814709_2.2.0.2.801109,0.9171779141104296,1,0,1.91,12.92,0
2856469-18595465_cojbpdbuk65poe1i0th0_1713814709_2.2.0.2.801109,0.655026121728995,7,7,34.99,1997.72,0
2856469-20955372_cojbpdbuk65poe1i0th0_1713814709_2.2.0.2.801109,0.9271948608137044,1,0,2.84,154.0,0
2856469-5595924_cojbpdbuk65poe1i0th0_1713814709_2.2.0.2.801109,0.7499732474736452,6,0,24.0,657.85,0
2856469-35708372_cogercn1ha8chruhgkv0_1713434034_2.2.0.1.798577,0.7536748932345786,4,0,11.05,342.95,0
2856469-9910946_cogercn1ha8chruhgkv0_1713434034_2.2.0.1.798577,0.709452129679918,3,2,11.28,702.0,0
2856469-42599767_coikv4buk65poe0uehpg_1713721233_2.2.0.2.801109,0.8883648641832737,7,9,50.16,1693.5,0
2856469-42594834_cojqe7ruk65poe1t0nig_1713874719_2.2.0.2.801109,0.8606921006493795,9,15,63.88,2932.82,0
2856469-16153260_cohon23uk65poe016bs0_1713605512_2.2.0.2.801109,0.8049041043919289,2,1,16.48,463.2,0
2856469-8197730_cogslan1ha8chrv0iu50_1713490602_2.2.0.1.800287,0.8100071955431731,9,5,29.15,1134.0,0
2856469-10030568_col8ortitd9mo57vdb3g_1714064495_2.2.0.3.804910,0.8238404474960388,2,1,4.93,224.0,0
2856469-11140411_col8ortitd9mo57vdb3g_1714064495_2.2.0.3.804910,0.8453038674033149,1,0,2.5,140.0,0
2856469-33157584_col8ortitd9mo57vdb3g_1714064495_2.2.0.3.804910,0.8585778236914601,2,0,5.95,375.0,0
2856469-37583395_col8ortitd9mo57vdb3g_1714064495_2.2.0.3.804910,0.8684187923072272,6,4,21.59,1070.26,0
2856469-38549115_col8ortitd9mo57vdb3g_1714064495_2.2.0.3.804910,0.8415274732893706,3,2,11.09,416.0,0
2856469-37617020_coikj8buk65poe0u1gkg_1713719713_2.2.0.2.801109,0.9188044315327816,5,0,19.73,167.44,0
2856469-42663429_coikj8buk65poe0u1gkg_1713719713_2.2.0.2.801109,0.8430781048208462,16,17,79.49,4063.29,0
2856469-42720144_coikj8buk65poe0u1gkg_1713719713_2.2.0.2.801109,0.8741601693885247,7,2,16.52,627.19,0
2856469-37883974_cok80sjuk65poe283ntg_1713930354_2.2.0.2.801109,0.923040645132168,5,2,17.51,703.43,0
2856469-28075735_colfnptitd9mo503slq0_1714093031_2.2.0.3.804910,0.8690405144203046,3,0,7.14,341.0,0
2856469-8556248_coko94ruk65poe2kvib0_1713996947_2.2.0.2.801109,0.8544152744630071,1,1,7.18,283.0,0
2856469-13052755_colp1utitd9mo50a7cv0_1714131195_2.2.0.3.804910,0.6684931506849315,1,0,1.37,75.0,0
2856469-3352866_cohb5uruk65poe7kisqg_1713550075_2.2.0.2.801109,0.8074413953739895,16,8,54.96,2033.1,0
2856469-6156555_cohb5uruk65poe7kisqg_1713550075_2.2.0.2.801109,0.7465085243081456,3,0,8.08,398.0,0
2856469-31177142_cokfce3uk65poe2dhu00_1713960504_2.2.0.2.801109,0.8506919155134741,1,3,12.82,713.96,0
2856469-7954502_cohicqruk65poe7r3gn0_1713579627_2.2.0.2.801109,0.825586350710717,6,2,32.69,1306.36,0
2856469-15841701_cokv25buk65poe2ppk50_1714024725_2.2.0.2.801109,0.7956920844715113,5,3,20.84,1025.8,0
2856469-42651259_cohg09ruk65poe7otd5g_1713569831_2.2.0.2.801109,0.8248990761710288,8,11,64.98,3077.99,0
2856469-42679116_coid56juk65poe0ls9l0_1713689242_2.2.0.2.801109,0.776908023483366,1,0,1.52,88.0,0
2856469-42769008_col6d3titd9mo57tci3g_1714054799_2.2.0.3.804910,0.8415881183344887,17,7,55.28,2077.47,0
2856469-13288068_col0vc86m0l5rveap67g_1714032561_2.2.0.2.801109,0.8102058178498389,5,0,18.42,849.48,0
