ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-9765799_coii4bbuk65poe0r42a0_1713709613_2.2.0.2.801109,0.7816041528659464,11,5,36.66,985.89,0
2856469-9503590_coihk3juk65poe0qgh1g_1713707534_2.2.0.2.801109,0.8353604011305795,13,5,53.56,2217.21,0
2856469-29841710_coh5k23uk65poe7dtgug_1713527304_2.2.0.2.801109,0.8211143695014663,1,0,11.35,144.0,0
2856469-9892148_cohtg4ruk65poe06k230_1713625107_2.2.0.2.801109,0.8759475947594759,2,1,5.63,201.45,0
2856469-24505599_colblh5itd9mo501ffg0_1714076356_2.2.0.3.804910,0.9434523809523808,1,0,1.58,75.0,0
2856469-24272709_cohou13uk65poe01d66g_1713606404_2.2.0.2.801109,0.6987010729187364,2,1,5.82,323.0,0
2856469-26725018_cohou13uk65poe01d66g_1713606404_2.2.0.2.801109,0.7497240602832649,5,3,27.18,963.64,0
2856469-7815883_cogofnf1ha8chruso4g0_1713473501_2.2.0.1.800287,0.8609276336793248,4,1,20.56,589.2,0
2856469-40816221_cogtqnv1ha8chrv1p670_1713495391_2.2.0.1.800287,0.863691326393304,6,1,22.59,598.85,0
2856469-9335598_cogtqnv1ha8chrv1p670_1713495391_2.2.0.1.800287,0.6897134008256371,5,4,32.26,553.95,0
2856469-14137118_cogicqv1ha8chrulkrq0_1713448555_2.2.0.1.800287,0.7298730542080216,6,4,21.05,1053.82,0
2856469-30217998_cogicqv1ha8chrulkrq0_1713448555_2.2.0.1.800287,0.8562741448713147,5,0,13.7,392.48,0
2856469-11535162_col7nntitd9mo57uhjv0_1714060255_2.2.0.3.804910,0.806699221202249,6,4,22.44,1133.4,0
2856469-20334489_col7nntitd9mo57uhjv0_1714060255_2.2.0.3.804910,0.8794708478101321,4,0,15.54,233.22,0
2856469-42217611_col7nntitd9mo57uhjv0_1714060255_2.2.0.3.804910,0.760706440661314,4,3,30.43,801.35,0
2856469-24505599_cokb37buk65poe2ab140_1713942941_2.2.0.2.801109,0.7074074074074074,1,0,11.2,103.0,0
2856469-19810655_coho9o3uk65poe00ppjg_1713603808_2.2.0.2.801109,0.7564935064935064,1,0,2.52,23.8,0
2856469-13736209_cohltcbuk65poe7uhcg0_1713594033_2.2.0.2.801109,0.8158412750363696,4,2,18.58,693.95,0
2856469-29298914_coktpl3uk65poe2ortg0_1714019540_2.2.0.2.801109,0.9705882352941176,1,0,5.49,50.0,0
2856469-21696776_cokqfljuk65poe2mdh00_1714005974_2.2.0.2.801109,0.8303848219884078,5,2,28.86,1167.17,0
2856469-23153675_cokk083uk65poe2hsrq0_1713979424_2.2.0.2.801109,0.8245614035087719,2,0,7.57,153.84,0
2856469-42512789_coivulbuk65poe17itgg_1713766229_2.2.0.2.801109,0.8497864024973266,10,5,28.06,1325.16,0
2856469-15515116_cohr70buk65poe03nu90_1713615745_2.2.0.2.801109,0.7576073561475021,2,0,1.23,66.0,0
2856469-7582144_cola7ilitd9mo500ge90_1714070474_2.2.0.3.804910,0.7443820224719101,1,0,3.66,202.0,0
2856469-30027126_cojrknbuk65poe1u6390_1713879645_2.2.0.2.801109,0.8828859332301328,10,5,26.47,934.42,0
2856469-30486529_cojrknbuk65poe1u6390_1713879645_2.2.0.2.801109,0.820634165463601,7,5,24.89,977.11,0
2856469-29884475_coil8rjuk65poe0upf1g_1713722478_2.2.0.2.801109,0.789178553851913,7,3,37.25,1892.33,0
2856469-32917826_cohhivruk65poe7qaes0_1713576319_2.2.0.2.801109,0.9068671939705146,5,2,12.45,697.47,0
2856469-31370734_coj6djjuk65poe1ctlr0_1713792718_2.2.0.2.801109,0.6741524394358593,4,0,13.02,477.18,0
2856469-33225394_cogbhl71ha8chruea79g_1713420500_2.2.0.1.798577,0.7736244019138756,2,1,13.56,382.0,0
2856469-10698136_colclttitd9mo50238p0_1714080503_2.2.0.3.804910,0.807522771451055,9,7,47.82,1967.12,0
2856469-24174865_col3b3ditd9mo57qt780_1714042253_2.2.0.3.804910,0.8300901433769412,4,1,21.86,398.01,0
2856469-12302210_cokbdkbuk65poe2aieog_1713944273_2.2.0.2.801109,0.7311799712530155,2,0,6.7,450.0,0
2856469-36874753_col2q3litd9mo57qh9vg_1714040078_2.2.0.3.804910,0.8224737798412848,3,2,9.95,530.0,0
2856469-13264383_cog9h571ha8chruc5em0_1713412244_2.2.0.1.798577,0.679838870855628,13,12,70.07,3171.25,0
2856469-22898923_coi4juruk65poe0dsq70_1713654267_2.2.0.2.801109,0.9678456591639872,1,0,2.84,74.0,0
2856469-41695350_coid503uk65poe0ls3jg_1713689216_2.2.0.2.801109,0.763883328183659,19,20,94.11,4903.33,0
2856469-42689046_coid503uk65poe0ls3jg_1713689216_2.2.0.2.801109,0.6525947984566928,6,3,25.96,788.61,0
2856469-32193798_cohadvruk65poe7jon9g_1713547007_2.2.0.2.801109,0.8938463515893901,3,1,8.25,363.0,0
2856469-7233065_cok3403uk65poe24hfrg_1713910272_2.2.0.2.801109,0.7740233228056024,6,7,41.9,2075.4,0
2856469-16369255_cohic03uk65poe7r2mpg_1713579520_2.2.0.2.801109,0.8114880456764428,6,3,18.87,935.85,0
2856469-42443357_cohq4cbuk65poe02j5p0_1713611313_2.2.0.2.801109,0.8887455296843987,5,3,21.05,1157.0,0
2856469-39346015_cojt13juk65poe1visjg_1713885326_2.2.0.2.801109,0.8113821138211382,1,0,8.79,193.77,0
2856469-7772272_cois3n3uk65poe14he60_1713750492_2.2.0.2.801109,0.84077823874954,2,1,7.47,372.94,0
2856469-7823874_cojo2cjuk65poe1r2i6g_1713865010_2.2.0.2.801109,0.8004210040429122,2,1,5.33,149.55,0
2856469-37126740_coi3kuruk65poe0d3kc0_1713650299_2.2.0.2.801109,0.8180620737308473,11,7,54.69,2121.18,0
2856469-8294443_coi3kuruk65poe0d3kc0_1713650299_2.2.0.2.801109,0.8030513913400119,14,7,54.78,2030.81,0
2856469-10589636_coi48kjuk65poe0djm6g_1713652818_2.2.0.2.801109,0.937045492981566,2,1,11.91,353.0,0
2856469-42648337_coh76rjuk65poe7fom0g_1713533806_2.2.0.2.801109,0.9213836477987422,1,0,1.45,44.0,0
2856469-42691448_coijoiruk65poe0t2vq0_1713716299_2.2.0.2.801109,0.9422876015232704,3,1,19.54,160.16,0
2856469-23848906_colpjc5itd9mo50al4rg_1714133424_2.2.0.3.804910,0.8517836997854756,3,2,18.18,712.9,0
2856469-35684596_colpjc5itd9mo50al4rg_1714133424_2.2.0.3.804910,0.931619301387434,8,3,25.52,575.4,0
2856469-42614283_col431litd9mo57rens0_1714045318_2.2.0.3.804910,0.8623965342452876,11,10,60.95,2606.81,0
2856469-34560566_coiklujuk65poe0u4el0_1713720058_2.2.0.2.801109,0.8221773193658131,9,13,60.49,2939.94,0
2856469-41820027_coiklujuk65poe0u4el0_1713720058_2.2.0.2.801109,0.8736152246661466,8,6,32.09,1933.43,0
2856469-42650656_cohdpa3uk65poe7n2940_1713560744_2.2.0.2.801109,0.8987011725508199,14,15,83.57,4290.18,0
2856469-13654645_cohcttjuk65poe7made0_1713557238_2.2.0.2.801109,0.796958900106834,3,1,19.52,247.6,0
2856469-42765788_cokmpobuk65poe2k1q9g_1713990881_2.2.0.2.801109,0.8549722945176763,10,14,64.73,2290.89,0
2856469-30600861_cogvnnruk65poe78ae5g_1713503199_2.2.0.1.800287,0.8235294117647058,1,1,7.94,323.0,0
2856469-6829528_colfr1titd9mo503umlg_1714093447_2.2.0.3.804910,0.8867926099210215,11,5,41.88,2093.66,0
2856469-25666517_col3bclitd9mo57qtdig_1714042290_2.2.0.3.804910,0.959375,1,0,3.56,60.0,0
2856469-35254590_col3bclitd9mo57qtdig_1714042290_2.2.0.3.804910,0.8770074665483847,3,2,12.61,498.96,0
2856469-42701794_coiu1bruk65poe163mn0_1713758383_2.2.0.2.801109,0.8556459162894664,9,0,24.68,489.25,0
2856469-10030568_col65d5itd9mo57t5q4g_1714053812_2.2.0.3.804910,0.8427200195841623,5,2,15.17,940.85,0
2856469-34376568_colrup5itd9mo50cpirg_1714143076_2.2.0.3.804910,0.8427157797050553,10,6,33.21,1470.17,0
2856469-34408366_coj6ln3uk65poe1d63rg_1713793756_2.2.0.2.801109,0.8355554981571018,4,3,19.71,1111.46,0
2856469-22088262_coieo6ruk65poe0nd1v0_1713695771_2.2.0.2.801109,0.8503401360544217,1,0,2.76,198.0,0
2856469-34847378_coip5fjuk65poe127q10_1713738430_2.2.0.2.801109,0.8050950966397794,7,4,25.01,953.4,0
2856469-41091801_coip5fjuk65poe127q10_1713738430_2.2.0.2.801109,0.5214723926380368,1,0,7.06,15.0,0
2856469-9075055_coj887ruk65poe1er5b0_1713800223_2.2.0.2.801109,0.8376902330952238,12,8,59.45,2435.2,0
2856469-22002474_cohc5k3uk65poe7lj4d0_1713554128_2.2.0.2.801109,0.7984485046442789,2,0,4.28,100.9,0
2856469-8898886_cohtvljuk65poe0783cg_1713627094_2.2.0.2.801109,0.8375756921655766,3,2,15.46,616.81,0
2856469-2458189_colna95itd9mo508uo60_1714124068_2.2.0.3.804910,0.832340824710421,3,1,12.07,733.6,0
2856469-19207959_colp5mtitd9mo50aa9vg_1714131675_2.2.0.3.804910,0.6851649747200153,2,1,11.83,334.0,0
2856469-19709401_coh9muruk65poe7itvcg_1713544059_2.2.0.2.801109,0.9077809798270894,1,0,3.06,17.5,0
2856469-24465334_cois0vruk65poe14f8dg_1713750143_2.2.0.2.801109,0.80532046143157,10,6,35.82,1802.98,0
2856469-8898434_cogclqv1ha8chrufdm80_1713425131_2.2.0.1.798577,0.7919915000838749,4,2,9.47,370.55,0
2856469-42688601_coiu4vruk65poe166hg0_1713758847_2.2.0.2.801109,0.881898754596632,6,5,43.46,1726.81,0
2856469-28502261_coj9qeruk65poe1gavjg_1713806651_2.2.0.2.801109,0.9381818181818182,1,0,2.63,84.0,0
2856469-26474975_coj4k5juk65poe1b6sb0_1713785366_2.2.0.2.801109,0.7796915166535147,7,4,30.87,1511.0,0
2856469-7222659_coimre3uk65poe10ang0_1713728952_2.2.0.2.801109,0.7275222813269074,4,3,13.31,641.62,0
2856469-42443357_cohnt5juk65poe00dujg_1713602198_2.2.0.2.801109,0.861372144327037,4,3,24.88,1213.45,0
2856469-42532242_cohnt5juk65poe00dujg_1713602198_2.2.0.2.801109,0.867518709207779,4,5,36.39,1414.6,0
2856469-30528064_cogi7hn1ha8chruldjbg_1713447878_2.2.0.1.800287,0.8703703703703703,1,0,3.15,171.0,0
2856469-39052938_coh7ljbuk65poe7gb6ug_1713535693_2.2.0.2.801109,0.8566752866581046,3,1,9.17,416.0,0
2856469-42661007_cohgk83uk65poe7pej3g_1713572384_2.2.0.2.801109,0.791127000087877,10,3,38.25,1183.79,0
2856469-34050898_cogr7dv1ha8chruv71tg_1713484727_2.2.0.1.800287,0.8268138226440149,2,1,22.76,222.06,0
2856469-42711670_cojian3uk65poe1mqgmg_1713841500_2.2.0.2.801109,0.8477213501522451,4,2,22.15,822.0,0
2856469-42508398_cogalf71ha8chrudd6tg_1713416892_2.2.0.1.798577,0.8501742160278746,1,0,1.56,56.0,0
2856469-41475138_cole21ditd9mo502sqjg_1714086149_2.2.0.3.804910,0.8009866680990293,11,10,52.63,2685.23,0
2856469-53610_cols1hlitd9mo50cs780_1714143430_2.2.0.3.804910,0.8099693595758864,14,16,75.03,3747.21,0
2856469-1853126_cojs7b3uk65poe1uoq9g_1713882028_2.2.0.2.801109,0.8922173457736049,5,1,20.59,847.02,0
2856469-21578065_cogam9f1ha8chrude19g_1713416997_2.2.0.1.798577,0.5571776155717761,1,0,5.61,385.0,0
2856469-23886185_coj5duruk65poe1bua2g_1713788667_2.2.0.2.801109,0.8982650252206437,6,5,32.28,1302.0,0
2856469-29251762_coh650ruk65poe7eft70_1713529475_2.2.0.2.801109,0.7983858305697386,3,2,14.35,567.0,0
2856469-38989363_coh650ruk65poe7eft70_1713529475_2.2.0.2.801109,0.7201887588315934,2,0,3.88,227.0,0
2856469-8150288_cohisfjuk65poe7rj7lg_1713581630_2.2.0.2.801109,0.7450129483869603,11,10,46.11,1619.71,0
2856469-26800506_cojt8uruk65poe1vqnkg_1713886331_2.2.0.2.801109,0.7899932987550413,4,4,16.74,940.0,0
2856469-23563440_cogc12n1ha8chruepme0_1713422474_2.2.0.1.798577,0.8268009419327491,13,10,51.79,1902.55,0
2856469-38099092_coljpnlitd9mo506iong_1714109662_2.2.0.3.804910,0.9226716400545438,7,2,21.37,1076.1,0
2856469-19876473_coh84s3uk65poe7gv40g_1713537648_2.2.0.2.801109,0.8793156304943793,3,2,12.29,199.0,0
2856469-29868901_coh84s3uk65poe7gv40g_1713537648_2.2.0.2.801109,0.9041916167664672,1,0,15.27,125.0,0
2856469-28120147_cok9bcbuk65poe2939l0_1713935793_2.2.0.2.801109,0.8887010312931942,9,8,46.4,1707.18,0
2856469-42668640_cokfokruk65poe2dsmag_1713962067_2.2.0.2.801109,0.8754720936307268,5,3,32.4,784.0,0
2856469-41671861_colc195itd9mo501mp3g_1714077860_2.2.0.3.804910,0.8826103535933806,28,28,137.55,7409.0,0
2856469-19020316_coho3f3uk65poe00jr0g_1713603004_2.2.0.2.801109,0.98744769874477,1,0,1.84,11.11,0
2856469-21141308_coho3f3uk65poe00jr0g_1713603004_2.2.0.2.801109,0.7251908396946565,1,0,1.47,56.0,0
2856469-33545817_coho3f3uk65poe00jr0g_1713603004_2.2.0.2.801109,0.7581527093596059,2,0,14.77,247.92,0
2856469-42769398_col7setitd9mo57ulkrg_1714060859_2.2.0.3.804910,0.7207683469042755,23,19,104.53,5302.66,0
2856469-24107301_cokhmhbuk65poe2fnvp0_1713969989_2.2.0.2.801109,0.8195465105167719,5,1,9.77,482.56,0
2856469-41623477_cok5oebuk65poe26cfc0_1713921081_2.2.0.2.801109,0.9156515397307904,3,2,13.92,119.84,0
2856469-7331638_com2qdlitd9mo50hror0_1714171190_2.2.0.3.804910,0.818777940956385,10,13,76.83,3952.0,0
2856469-42243942_coiaqtbuk65poe0jklgg_1713679733_2.2.0.2.801109,0.8840959166024508,6,5,22.02,544.27,0
2856469-41132305_cogapnn1ha8chrudhi20_1713417438_2.2.0.1.798577,0.8103443615486807,5,2,18.69,880.24,0
2856469-41712942_cog9mrv1ha8chrucboeg_1713412975_2.2.0.1.798577,0.9170731707317074,1,1,4.15,166.0,0
2856469-39883772_colckl5itd9mo5022fs0_1714080340_2.2.0.3.804910,0.7722222222222223,1,1,4.28,175.0,0
2856469-42752911_colckl5itd9mo5022fs0_1714080340_2.2.0.3.804910,0.8109962401491732,3,2,19.15,867.98,0
2856469-18639592_cohsq3juk65poe05mpdg_1713622286_2.2.0.2.801109,0.8473183409896814,6,8,44.09,2105.33,0
2856469-27489150_coloiclitd9mo509rjj0_1714129202_2.2.0.3.804910,0.8121415592430838,9,5,41.67,1703.06,0
2856469-40945149_cogntln1ha8chrus7j1g_1713471190_2.2.0.1.800287,0.8817520131707258,3,0,18.27,368.0,0
2856469-40335485_coinmhjuk65poe112dk0_1713732422_2.2.0.2.801109,0.8807641894902348,7,1,25.67,1101.0,0
2856469-42700457_coigkabuk65poe0paoe0_1713703465_2.2.0.2.801109,0.8722514503630147,3,4,22.2,1234.59,0
2856469-42091151_coj8bkjuk65poe1euhd0_1713800658_2.2.0.2.801109,0.8153110106496401,9,8,54.38,2366.0,0
2856469-39920484_cojp27buk65poe1rrhbg_1713869085_2.2.0.2.801109,0.9108527131782944,1,0,2.14,105.0,0
2856469-29298914_cogrbh71ha8chruvam30_1713485252_2.2.0.1.800287,0.8951747644694006,5,0,8.98,546.0,0
2856469-7261394_cogrbh71ha8chruvam30_1713485252_2.2.0.1.800287,0.8390006896443553,7,3,20.36,773.53,0
2856469-8402997_cogrbh71ha8chruvam30_1713485252_2.2.0.1.800287,0.7216341155684626,6,1,12.09,650.3,0
2856469-42222273_cojbkbbuk65poe1hste0_1713814061_2.2.0.2.801109,0.848783883561075,3,0,9.52,157.0,0
2856469-20234444_cojsd23uk65poe1uuhrg_1713882760_2.2.0.2.801109,0.8123517774850576,3,2,11.13,636.0,0
2856469-32579716_cojsd23uk65poe1uuhrg_1713882760_2.2.0.2.801109,0.7740688660176556,4,5,35.12,1717.0,0
2856469-10517100_coijakruk65poe0sinq0_1713714515_2.2.0.2.801109,0.9167928597344542,4,0,15.59,90.7,0
2856469-41467898_coklpujuk65poe2jbn5g_1713986810_2.2.0.2.801109,0.8171967550294396,2,2,13.17,530.6,0
2856469-41873909_coklpujuk65poe2jbn5g_1713986810_2.2.0.2.801109,0.8513878898085472,3,2,13.79,574.4,0
2856469-21182685_cokgo73uk65poe2eqie0_1713966108_2.2.0.2.801109,0.6279065148831039,2,1,6.24,277.0,0
2856469-10682096_cogacev1ha8chrud3nc0_1713415739_2.2.0.1.798577,0.9238414906326436,3,0,9.58,329.0,0
2856469-34312634_cogacev1ha8chrud3nc0_1713415739_2.2.0.1.798577,0.7345447478426202,3,0,17.06,413.44,0
2856469-36997646_cohmonbuk65poe7vbns0_1713597533_2.2.0.2.801109,0.7890741497708527,5,3,19.13,979.6,0
2856469-40813439_cohmonbuk65poe7vbns0_1713597533_2.2.0.2.801109,0.8589622622895869,4,2,34.77,1008.6,0
2856469-9922625_coibs8juk65poe0klfbg_1713684002_2.2.0.2.801109,0.8557861397621184,3,0,13.7,142.8,0
2856469-39704633_cohcarjuk65poe7lob8g_1713554798_2.2.0.2.801109,0.9068047337278108,1,0,2.85,175.0,0
2856469-2199351_cogl1671ha8chrup2p2g_1713459352_2.2.0.1.800287,0.8763075451336121,4,2,26.49,1000.82,0
2856469-19207959_cok7mkbuk65poe27rul0_1713929041_2.2.0.2.801109,0.9221556886227544,1,0,2.86,17.0,0
2856469-42515093_coj280ruk65poe199neg_1713775619_2.2.0.2.801109,0.8701037306651667,17,14,84.14,3882.63,0
2856469-39280239_cog85u71ha8chruat810_1713406712_2.2.0.1.798577,0.8867379035328156,4,1,17.67,333.6,0
2856469-42218262_cojsksbuk65poe1v6kog_1713883761_2.2.0.2.801109,0.7820114725043857,4,4,21.65,1256.0,0
2856469-42589639_coll695itd9mo507gk20_1714115364_2.2.0.3.804910,0.86880050792345,11,10,64.68,3171.8,0
2856469-6030326_coi11o3uk65poe0aoa40_1713639648_2.2.0.2.801109,0.6886912268059808,2,0,2.3,74.2,0
2856469-31915357_cogds2n1ha8chrugi3k0_1713430026_2.2.0.1.798577,0.7797598542357546,2,1,10.14,440.96,0
2856469-42683219_coi074buk65poe09sfb0_1713636241_2.2.0.2.801109,0.8877562330143661,11,6,37.77,1523.86,0
2856469-27559450_colq5lditd9mo50b4de0_1714135765_2.2.0.3.804910,0.7511197415428161,9,3,22.51,1200.86,0
2856469-20365825_coksl9juk65poe2o0n50_1714014886_2.2.0.2.801109,0.6983052112013218,7,5,29.68,1391.0,0
2856469-41963201_coksl9juk65poe2o0n50_1714014886_2.2.0.2.801109,0.7367920785462967,10,7,46.4,1991.59,0
2856469-7748374_colb35titd9mo5013k6g_1714074007_2.2.0.3.804910,0.8850004710346794,11,5,40.32,1659.25,0
2856469-42707820_cojplpjuk65poe1sbcog_1713871590_2.2.0.2.801109,0.8256071527409294,8,6,47.75,1881.7,0
2856469-37307567_cohqlijuk65poe034qig_1713613514_2.2.0.2.801109,0.8984985140645518,2,0,5.18,46.0,0
2856469-29490868_coisnkbuk65poe151npg_1713753041_2.2.0.2.801109,0.6424955660559695,4,0,6.49,196.5,0
2856469-35347921_coi7vubuk65poe0gs5d0_1713668089_2.2.0.2.801109,0.7796610169491526,1,0,1.78,77.0,0
2856469-41666406_cohiijbuk65poe7r97pg_1713580365_2.2.0.2.801109,0.8199885300531102,12,2,35.97,1194.73,0
2856469-26973008_coisp4ruk65poe15325g_1713753235_2.2.0.2.801109,0.7956821753091481,2,1,4.95,178.8,0
2856469-42613089_coh2lgbuk65poe7b2770_1713515201_2.2.0.1.800287,0.8657683514906342,4,3,28.89,1065.67,0
2856469-5711122_coj53pbuk65poe1bks20_1713787365_2.2.0.2.801109,0.8492063492063492,1,0,2.91,143.0,0
2856469-7629578_cojqfe3uk65poe1t1q80_1713874872_2.2.0.2.801109,0.8467054018648449,7,4,35.58,1458.75,0
2856469-20284347_colric5itd9mo50cdsfg_1714141488_2.2.0.3.804910,0.9198125284074122,7,1,27.9,853.42,0
2856469-42591950_cogflbf1ha8chruibk40_1713437357_2.2.0.1.798577,0.8191759344565177,9,4,45.27,1573.56,0
2856469-40945297_cogqtpv1ha8chruutvh0_1713483495_2.2.0.1.800287,0.8890047261606895,2,0,5.44,52.8,0
2856469-15450944_coltaslitd9mo50e1vg0_1714148722_2.2.0.3.804910,0.9373134328358208,1,0,2.1,35.0,0
2856469-8897316_cohgle3uk65poe7pfl10_1713572536_2.2.0.2.801109,0.8423091459171045,12,2,40.53,1467.44,0
2856469-42748983_col53kditd9mo57s8j8g_1714049489_2.2.0.3.804910,0.8644493273850229,15,7,46.18,2091.07,0
2856469-30363514_colml75itd9mo508g0r0_1714121372_2.2.0.3.804910,0.8546278662747602,6,4,22.48,1175.08,0
2856469-42508398_cogc8o71ha8chruf15tg_1713423456_2.2.0.1.798577,0.7276395530726214,5,7,31.88,1772.4,0
2856469-42576957_cogc8o71ha8chruf15tg_1713423456_2.2.0.1.798577,0.8349560014761921,11,4,43.71,1833.94,0
2856469-12008409_cogqvqf1ha8chruuvrd0_1713483753_2.2.0.1.800287,0.8165740630579159,4,2,23.64,1110.44,0
2856469-19501491_cohu3ujuk65poe07dh00_1713627642_2.2.0.2.801109,0.9423728813559322,1,0,1.64,81.0,0
2856469-23128320_cohamoruk65poe7k2egg_1713548131_2.2.0.2.801109,0.9199775182664084,2,0,8.58,30.77,0
2856469-19155188_cohsrujuk65poe05p6mg_1713622522_2.2.0.2.801109,0.7549135285172504,9,5,40.71,1787.12,0
2856469-40343888_coltr2ditd9mo50eg1g0_1714150793_2.2.0.3.804910,0.7297003013466428,2,1,11.73,352.0,0
2856469-10245193_cokfnoruk65poe2drts0_1713961955_2.2.0.2.801109,0.9520059941420884,2,0,1.81,87.6,0
2856469-14035695_cogm7cf1ha8chruqfjf0_1713464241_2.2.0.1.800287,0.8709677419354839,1,1,5.63,248.0,0
2856469-42579287_coitiqruk65poe15o2kg_1713756523_2.2.0.2.801109,0.8715349917925174,4,2,11.07,506.33,0
2856469-42658074_coitiqruk65poe15o2kg_1713756523_2.2.0.2.801109,0.8384731409303475,5,3,15.96,468.55,0
2856469-14609402_coht1n3uk65poe060prg_1713623260_2.2.0.2.801109,0.6833855799373041,1,0,2.37,9.72,0
2856469-14588842_coha8hruk65poe7jij7g_1713546311_2.2.0.2.801109,0.8475644108951664,6,3,36.33,1667.77,0
2856469-30537662_coha8hruk65poe7jij7g_1713546311_2.2.0.2.801109,0.8744002327604262,3,1,12.92,484.01,0
2856469-42792714_coluaititd9mo50espvg_1714152779_2.2.0.3.804910,0.8556879532849027,16,13,66.54,2791.69,0
2856469-13249927_coiq41buk65poe12v7rg_1713742341_2.2.0.2.801109,0.8606060606060606,1,0,3.05,80.5,0
2856469-21134454_cokhh9buk65poe2fipm0_1713969317_2.2.0.2.801109,0.752884379440608,6,1,30.61,1187.73,0
2856469-9738846_coh780ruk65poe7fq350_1713533955_2.2.0.2.801109,0.7647657615920141,3,2,21.57,718.5,0
2856469-17473566_coilmfjuk65poe0v7qfg_1713724222_2.2.0.2.801109,0.8261696568094091,6,2,33.92,1367.13,0
2856469-13352672_cogvsfjuk65poe78ev8g_1713503806_2.2.0.1.800287,0.8476664577329405,4,2,13.42,537.31,0
2856469-7334782_cogr1ov1ha8chruv1mv0_1713484003_2.2.0.1.800287,0.8792569659442725,1,0,1.62,44.0,0
2856469-16962064_col8octitd9mo57vcti0_1714064435_2.2.0.3.804910,0.7329480210244478,6,6,34.61,1984.9,0
2856469-41040006_col8octitd9mo57vcti0_1714064435_2.2.0.3.804910,0.7951049527815579,2,1,8.75,464.84,0
2856469-27704667_coldidlitd9mo502jpqg_1714084150_2.2.0.3.804910,0.8978940308517773,2,0,7.58,154.0,0
2856469-16667381_coh73a3uk65poe7fk6gg_1713533352_2.2.0.2.801109,0.6328882185811798,3,1,11.34,285.62,0
2856469-25234786_coh73a3uk65poe7fk6gg_1713533352_2.2.0.2.801109,0.7452229299363057,1,0,0.87,33.0,0
2856469-42748983_com091ditd9mo50gac6g_1714160773_2.2.0.3.804910,0.852583403068278,13,7,44.9,2192.56,0
2856469-23735452_cog8uuv1ha8chrubhpmg_1713409915_2.2.0.1.798577,0.59375,1,0,2.31,111.0,0
2856469-5306995_cohig6juk65poe7r6qq0_1713580058_2.2.0.2.801109,0.898458144288777,2,1,23.05,345.0,0
2856469-9745513_coi70c3uk65poe0ftr9g_1713664048_2.2.0.2.801109,0.8590701654519819,5,2,20.4,999.54,0
2856469-33258795_cohgnqbuk65poe7phl00_1713572841_2.2.0.2.801109,0.9270915260466096,3,2,8.8,311.0,0
2856469-38587018_cohgnqbuk65poe7phl00_1713572841_2.2.0.2.801109,0.8951871101871102,3,2,15.37,785.03,0
2856469-30280676_coh4u8ruk65poe7d6uag_1713524515_2.2.0.1.800287,0.7783850505754208,16,12,74.17,3443.32,0
2856469-39254341_cog95fv1ha8chrubonkg_1713410751_2.2.0.1.798577,0.8260280201376248,2,3,11.86,483.6,0
2856469-26987861_coghsun1ha8chrukvcd0_1713446522_2.2.0.1.800287,0.7065685907046477,2,0,9.52,289.0,0
2856469-41581445_cogcpvv1ha8chrufhgo0_1713425663_2.2.0.1.798577,0.8215231953960055,5,3,30.8,1482.64,0
2856469-30747723_coj40hruk65poe1ambdg_1713782855_2.2.0.2.801109,0.7916666666666666,1,1,19.79,581.0,0
2856469-20146957_cokptebuk65poe2m1110_1714003641_2.2.0.2.801109,0.8180220258835241,2,1,9.36,470.04,0
2856469-6199401_cohngmruk65poe0026d0_1713600603_2.2.0.2.801109,0.8955823293172691,1,0,2.43,74.9,0
2856469-41147967_coio5kruk65poe11ecqg_1713734355_2.2.0.2.801109,0.9081632653061223,1,0,1.21,30.0,0
2856469-42623843_coio5kruk65poe11ecqg_1713734355_2.2.0.2.801109,0.850291170997588,3,1,9.94,604.0,0
2856469-42527837_cok3kcjuk65poe24sf40_1713912370_2.2.0.2.801109,0.8206212530225753,4,0,13.96,767.52,0
2856469-36024192_coipinbuk65poe12htn0_1713740125_2.2.0.2.801109,0.8498560763351899,9,8,43.13,1783.0,0
2856469-42763371_cokfhjruk65poe2dmdn0_1713961167_2.2.0.2.801109,0.8950257028633505,10,5,28.67,1350.42,0
2856469-42639737_coj9b5juk65poe1fsln0_1713804694_2.2.0.2.801109,0.897400220276812,11,10,52.58,1998.52,0
2856469-33884512_cokeahruk65poe2cmh00_1713956167_2.2.0.2.801109,0.8895184135977338,1,0,2.6,141.0,0
2856469-26909515_coh066juk65poe78o7gg_1713505050_2.2.0.1.800287,0.8033126293995859,1,2,8.43,375.0,0
2856469-41610286_col2535itd9mo57q2mvg_1714037388_2.2.0.3.804910,0.8550943119084132,7,4,39.22,1292.84,0
2856469-42583002_cok3ksjuk65poe24sq10_1713912434_2.2.0.2.801109,0.804153707667365,10,16,83.59,4367.8,0
2856469-25699422_cogbia71ha8chrueaslg_1713420584_2.2.0.1.798577,0.8939670932358318,1,1,4.6,227.0,0
2856469-35105328_colkutditd9mo507boh0_1714114421_2.2.0.3.804910,0.8630108649862084,6,2,24.72,967.88,0
2856469-15941032_cohu1j3uk65poe07aheg_1713627340_2.2.0.2.801109,0.8485745172263867,4,2,22.5,724.19,0
2856469-42526317_col3hgditd9mo57r1oo0_1714043073_2.2.0.3.804910,0.8897717177139501,4,1,13.6,190.57,0
