ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
1016b788b20698632fee4d7bdca6627a0b5cb5f705d28c3a1fa67a765d10d164,0.8005111666886051,2,1,10.58,291.96,0
83200ea94fa0ffd67e387189d3a080bdfe52677754df82074cd91fa4575a4e20,0.8164952152874858,3,4,23.22,740.86,0
e51d14cb9235a0b80cf475eae5abdeb74b6cd8f3d21d928a9bd0f4f175664e1e,0.812316096000368,5,3,31.73,754.48,0
266350d0f098c73c990d8bed02ab658d0199751ca5872b450308602c16466803,0.839032731870604,3,2,11.63,655.0,0
b3d0c936de4e9edefcf657eec648ac905e54caa0b217e237c89fad7803db3fd0,0.9325153374233128,1,0,4.58,42.75,0
1273d042b1bc50f249e9e2769a8df845068a766210906c86b46480b3507ae6a2,0.8871866115094228,5,3,26.61,773.31,0
fa688197b1ec09c54fc75a9322aa22742347995efe28bbdb4e4f2383cba7b816,0.883900990564519,12,6,43.94,1853.1,0
28df0224722cd57ff1783895641475fd291891add28cce955dea5d86f87e3e41,0.8844269359937518,11,5,40.04,1762.8,0
9d8e669e3a7f0ba7f2eec2029fb58c60f98619c821336eea37625d7bab854f7c,0.8627703806364485,10,5,27.77,1096.84,0
08d14da2bd1875a5b76aae0a2b426007cb298707c7747691ad6ab2cc2d935663,0.8785719282979345,19,12,65.07,3133.04,0
68c412e4cde03871c48e618be5738d40ce3f4537711392b9edd1e330ed32cabd,0.8557598031070253,6,3,32.09,1094.9,0
2b7ed6c1085d690ade023fba8eaeeaee568aef5ea6d9cbf32991ff4f0373bdbe,0.89254422728808,7,1,22.59,397.26,0
7030db73b4490a819da67e028fc92bb43dc76cde4a88d3ff6c231df5c62dba4f,0.8220332294313539,5,2,22.26,468.2,0
862f5dcb8f6ae4af88558173887e2d49c441e8aa3dfa115e72aa111777db2f8d,0.893194253259147,2,1,26.28,530.0,0
71e7a8f2e3291588f6f517de1d8955c0bfcfcb9b4b0ea955206744042474a5fd,0.8092442137799676,4,1,9.23,484.0,0
9fc41c97f4b060e5c6d1c745b464c8b2b96a1f5f9c5ca6bb4559a52d748adbe4,0.8786007733500187,4,1,6.75,350.24,0
495b5d70f4d1d3c0d80ebc3038d9be7a24d7de19a17fdddb650a1acde8a8fc27,0.8476231402857491,3,0,7.03,259.82,0
be23def0666a43c41cf7393d14b25ffad674013480078f72ff65ca8aca23ad19,0.876358135067993,10,7,46.85,1925.75,0
02d63614f045a0b6537d78fbba4956ee57159b65255711315e257b6ca756b42c,0.9157303370786516,1,0,1.97,120.0,0
90220c172d5db0128f2e6b5b513d18ba1f18da48a51a755e1e8ea21c56c81a65,0.8524529028892677,7,3,39.5,1099.71,0
09f84b2149bc646651df6a6c0a71cd3a76a8e4d0ee11eb1fa913e2dcb71623ac,0.7351361144027486,10,4,35.69,1551.31,0
85c539350b3d644a8a080337521bfb8053fdb3ba3059274de5705ff85f2d5626,0.8491946431032241,3,2,17.54,665.4,0
b4bc019a5078a28102f0df460423a2a33b507aadc7590fa98db21324de61d104,0.9630853337206168,2,0,13.65,23.6,0
af4c2bcf1e13cb74eddcbe8be3ae985e12c0d10abbabf10ae6b94c09720b8f40,0.8350609073186228,6,3,18.9,780.44,0
395c42f5447ac8f014e7cb17cd72adaa3e4c9a2132b70d25dfeb27492287806a,0.8102160582571197,6,1,18.69,878.3,0
57e1b3a8f9003a72450e409cea56a622d17729fa2cbd7c4b2135242c6117784f,0.8174022184739914,11,1,33.48,1005.97,0
320d7dbbb4ea4d2390c8e787376417da185b1cba19e81f9b43a35af42aa40c04,0.8288929203346413,11,2,27.71,852.54,0
dd2225de4faa9a400ea7f4d12d5854b63f0f67480225786a9402d6c77068f28b,0.8334807825239462,3,2,11.43,486.0,0
18174343ca6934dbd74ee0ea6bd839855106ef348e82aa3a9d84af461dec7b1e,0.7402106789989105,9,2,20.92,1301.38,0
fb79d905778235ce334da17a2f022c968238bb1478ca2670a5b2ccbb86106997,0.8730380135097294,6,2,19.9,951.45,0
b20e9a4f8f4e638efb2f3aa66e7938ab58210e876ddfbb4dfb5c380a1d3bdd73,0.9272727272727272,1,0,20.86,48.0,0
d5550db6b38127776a84d92f4e44c5a78419bbc23895142d059f14f6bc3c69bf,0.843009713594063,3,2,9.95,311.84,0
534a59d58f976dca5ef8e86ab18a1fd2961d6abb50b42dabdc58e3c98d54044e,0.8611290062812047,2,1,7.49,499.0,0
a306be224e069a181107a33343de1afdbf72179b1604190474e1edb20ae7c6f4,0.8516137201275744,6,3,22.6,1031.3,0
946884adbe112694de012593dff6f277c024efef07753bc3404950ca51bec28f,0.8700590323481313,2,0,11.13,265.39,0
fbf1713eb5ee8c15ce1c1d267569df46551720ce47e940994f6304c50410536e,0.8085253321169472,4,3,19.17,726.84,0
cbcd6d53920649099088347058d47f75ec54171f3b2e0e6215ef13ef3f352557,0.7204170986194105,2,0,4.37,176.0,0
35b03c3a536292c1f2f1a8410174000d99bdb9dceaea7df5dae9eecc4405ef05,0.9114621518740298,5,2,25.65,367.68,0
47ca96503d20f67a65bd7207982cfad880a8a1f4fa67167745ded32e2acd19c6,0.8376029630067849,6,2,29.48,769.2,0
51794b769ec12efafc3e3f37f7c07dfb106afefde7cbd9f839903dd61fc39c18,0.6875837594341047,9,4,24.04,1075.85,0
7974322d1b3299a53188f6315e122db132be5c39edbc7e8d1d6a04a5114b7b07,0.8890381769298044,4,1,14.65,869.15,0
90c78efddc9da2fee73d5f4a7f938b05d7c2f234aa0b60a74bc888178686f0e7,0.7321196710220665,7,2,33.33,1431.46,0
42b87c32e33f2c4fd06f0d4ddcfd4c30e8dd3cfe82ea28c69af64f0157f96faa,0.8748091603053435,1,1,7.53,352.0,0
195e9360a9f413e202f6cac24c45db50cae34970ba07b62a927f459cf42abfbb,0.7817543229632778,7,3,32.72,1036.33,0
19d85a7089e776eac15aa86bcbbe357b047988df5123c2726f6e10f43e4fa0c3,0.8328929227941176,2,1,7.67,290.85,0
80eab8842e4c0e618a00d85eefbb83047250d32543ff867fc5d31dcaeff4c49b,0.8757961783439491,1,0,1.82,104.0,0
fb42414c3daa1a8bb59ae2a00ba7120e83c7efb856fd7d22debaebd5eb9ed4ab,0.7501250866783188,7,1,22.89,954.88,0
fa3b8f308645a2581e803919c264ed6bffadfac8edff72b085a34835f27dcf64,0.8489148220605977,10,3,30.92,1199.95,0
b0ac2b4e5652463799f1db176204ae7e6a9c92069e1f8b783142eba920b19be3,0.928215348068518,9,3,23.16,868.98,0
478d91db44ef9ea8ff6edf7f0fc4cbab487c66d1fdb699f687d935f9fb4b864c,0.8400655145770749,5,1,28.69,475.9,0
ce64f1ec12b051305b70bbed87e6c2df6939120d256e4aec1bd8eb22905dd9fe,0.836091169359576,3,0,13.14,152.2,0
2b132d3f555bfd24cc25988a153106963fba1611db21b10b04523a6766e1c06d,0.8699730360724738,2,0,3.36,131.0,0
7725bf259814d34cbbdbe894f11bf0d8eaf735cbde7386c62b97479cccc3e582,0.7404163727104721,7,4,39.53,1369.82,0
e3f524b017089ad5380660fbd936da95fb87a31ed995007eea291c3e1b4480a6,0.900398406374502,1,0,1.26,68.0,0
f46d8b8fb9332086d1cacc5b94099eccf14cd033b19b25e3826d1c04ca29b2fb,0.7514043662430758,2,1,11.5,79.0,0
96c45ece2d25d96beebde762c6a11d17ab41c3c61a856988b19e0a623374895f,0.8438681774844762,3,0,12.39,218.0,0
cc1498f35a4ae05265ada653f2deb734f31c447515cfa89da63bd29bbcc3df96,0.9663865546218487,1,0,0.9,30.8,0
580f4cf5a77ed22b4bb9277b0c9cbbe21047e7f2f0be19eb481e49dfd0868dd9,0.85398416703783,3,2,21.82,669.6,0
55f6df25181fe4092bd41698cf941a36de4d13d8ec882435b564c22295316967,0.8377105630525826,2,0,0.88,28.5,0
fae1be25436429ca8905a09968e8ccab274dea9eeca5433730db7f487428a28d,0.6692627300138518,4,1,10.84,523.47,0
05694bfb46be21c622f77161bec3c223e1ee08bb79d2d0e30dd7818c1c03145a,0.8954418898486707,9,3,24.73,724.92,0
3a7936720d1ceda2ba9b23e958ea855775c7f4f5cbf457d42fa7be8685d99b5d,0.8608565072959964,3,2,17.69,914.72,0
3895f7c1d9a654de540305ab970d156d3d714027e7f7785c40783b990e12e523,0.7890376063397395,2,1,10.58,506.0,0
292226ded092ace49f7d06d1acb4d98d751b4ddfd36827c63dae8b31901a2f5c,0.7756285692422238,8,2,18.08,933.76,0
38cd6f92fb520df298b817ff7da176e4570f0bd207a416ab004ec5fc7956d897,0.7882617559979233,14,5,52.24,2057.05,0
77cba03252e3e8bc58d18b57e5f5a4da569dedb28b97ee40a669a2e117a2e4a6,0.6952054794520548,1,0,2.19,133.0,0
2a34e5ca9e370afbfbeb429629aeaa6f77a1fd68a6d1a91ab44048f1e2192ea0,0.9154416302818732,12,10,54.58,2741.8,0
cb7be776dcabb60420d3eb620ce87b4ccc6a0bea5b959a6bb8d6fcdeed478563,0.8254458035004103,15,5,40.69,1897.43,0
22db6c118605b7554e500d61ea67ece8e77e4f56783cdfd5369edab4407be321,0.7942467884029774,9,5,36.93,1120.99,0
479c3492d7ba29ceca937fff01db39a6f20ac65322cadf1843f158af4acacf6f,0.8179255902129324,3,4,22.08,1180.6,0
353b953ad5b6ebe8a1048053e1ef0bbac473cea6da48d4b4455fd1ea1aae7704,0.8724471936996726,7,1,13.59,765.0,0
6ec8d374f306d0c032bdff7c6edb97250bbc69cf5a9ef3d25fd941ff132d6eed,0.8822684740789299,2,0,5.91,296.89,0
cdb48c29eb1e15ae1814ed38e06f5c5cacb9d820023faf05eec0b9b19f4773af,0.8366890380313199,1,1,10.54,250.0,0
2ece7652b20b1536b089c2b8184158535cf767c6b5753ada17dc643a93c0ab29,0.8802495274195272,12,3,45.47,1930.62,0
d0aaac4e38bafd757d47da3b1a4346a02402f78a72733f151d5ea173b48fff31,0.9370023216314964,7,0,18.53,415.49,0
47d0167557a8643d9f96866cf4992d55c2d944b591488bce4b20d736b715cfad,0.9067749411316308,3,1,7.53,368.0,0
1b51593113b3ef11731a749bff3d97061e8693e96b93d2eb4992bbce5e25211b,0.8004496550453767,13,8,58.03,2537.7,0
f11f1f71038259c98c32eac6b8462324107d051d9dd9c312f68eaf0ec5f3f1aa,0.8183110833624082,3,3,14.95,769.3,0
7be5c384f2f8fb817463c4bb045b3b26defa58458dbfc8efd080097b46adbf45,0.8376623376623377,1,0,3.18,6.75,0
e42337ffeab5f9a073a195602c76ab2fcd1669ccffafaa4fc69c9ede2fea836a,0.857016345944645,6,5,37.64,1744.46,0
34e6ae5d72652255bbc2423bc9687135f65c5e6c5dad715a58c7c3dd178b8105,0.8607195329050972,7,3,34.19,1123.87,0
ba185be688586f802c8ac755793bc7e7f450d7b201114a7509707f07961767d3,0.7777225723768911,9,3,34.28,1069.24,0
30fe196b7564d51905f942914463ad339dde9e7a08bfd104322354a2879c9b24,0.8211764396863298,7,7,38.25,2267.8,0
fce4feed22e5ac59fe5c0dc89a8c07d2b805f5dc3fd260883882b6b2eb3c48d4,0.8786764705882353,1,0,0.95,17.0,0
ed571e7cd6e16a538bbfd8952ce4b35f4f12ba024b476e4df0fb82aaeb89d78d,0.6886346964973409,2,0,2.11,114.0,0
89ac46f9d3c60e1cb25ad19fa3b52f9d75af8e10761683ac6b90bd9973844d85,0.7900200771168269,4,0,9.98,397.3,0
266435e7af8de44a2728631ad78a4db9e73a3b6c466e9de73a6741d91e9de9ca,0.8065791708826549,6,2,23.09,800.88,0
9264e3921865b6e0c0cbe800b3de5e4c48e40d57e443e1b23c3265cc8295b609,0.8800028529890168,17,10,70.32,3342.62,0
8b05eb5299e879c1e6b7f940c08978abf753319dc3f7452dd7975452e284b1ba,0.8580134240493091,9,1,33.48,1080.87,0
d2a85f6f29cbd2864d0b02f422dd43768e27b8e131c4c30f57a9fe1e91a3b3b9,0.8752163848360534,20,19,96.12,4518.36,0
a5b32680d3ed659592bd9e4db9d465f0b05cdefa84e9262969ffdb520554e82d,0.6512345679012346,1,0,2.7,56.0,0
eaf0f80beb056e55b3933257c22d312b73c99954a90efd52e2858f2c451718d6,0.7937786629995244,4,4,27.14,1180.88,0
2fedf74034e8300f75bfa46b40506e76314ae39dde6922e4b0701714eee026ec,0.881619937694704,1,0,6.77,26.0,0
b2945891666ffc086ef504716540559baf3f40cb1f201a5ea059a5f930c937b8,0.8938987739489772,2,0,13.75,156.5,0
63783f9a025dd747298ccaa82be5c5eb63419a3a76a727258c7ccd413ddd5cc2,0.7228664113220935,8,5,44.56,2527.36,0
3d7c187ff7451e761d5c4563637b6b73d6e5b463b12fb852ee119236bc6733e6,0.808387874248374,12,5,36.88,1790.88,0
908d00a3398a82c2e179de9ade3aba52e72a6cf57d7070eb4dde5701e386f62e,0.8700855984189317,4,2,11.22,577.0,0
358fb347437d540a406978e64e4bc0b29089a6768390da97d044065108936bbc,0.7798601398601399,2,1,12.27,244.4,0
cec6ad620fa95e3316eeb15dd5ae61bddedfa055401b787f4325420b46cbaeb9,0.956190476190476,1,1,11.79,390.0,0
733e21344a3709762b90e1cc7810dc0df5383fc904357ff1cfeaa322018320a9,0.831241971328628,10,1,20.55,550.57,0
043f89719f96a4e3c145cfc23067413874bf27cd3a544d9f7ae2611902881448,0.8135792141146915,4,1,7.62,276.5,0
f503d5a67cf6ea40180af3ed8d2037d97c836116f33199fa37ba939789f7d10d,0.8370424246124332,7,4,35.47,1226.2,0
486db3a8567c34bb6d2bbc99771021368341ab1d45d12afc505220a9dfb487e0,0.7674970355616884,5,3,16.04,830.0,0
c0d144e26af3f90f4ccb1df61a8e6882dfeec38a7c976088ade13a0e4bda8a29,0.8926626737129664,4,3,22.96,407.52,0
3f38cd8b46e0af1e33021b551096106b3fcf6b91ee254b89673e96ed8b7529f8,0.9615384615384616,1,0,1.67,54.0,0
6084dd3adfe2b8c4060a507dbf8c9a19fdf5adcca4e7f8ad25b3019463cc8722,0.8512597370012195,3,1,10.77,585.0,0
3be1c1a56051eab5f856ad21208ce3dabaef0c19dd6e46a37dcabf278c3a118f,0.9166666666666666,1,0,2.02,100.0,0
745b7888c0289978044fc0d2d9b6cd90410d83a00a0b8f84e7d9cec95cc83995,0.8501585615230022,10,5,44.49,1978.0,0
d1e74e97c79084302986eb320f2d2769e6b7e31d4cd2cfcfa9e26b559def2248,0.8296716735206523,10,8,40.5,1037.72,0
e138d9bb8c9c6e1491ca8cbdd6af3940806b4bbefd17359716c910a0c0f7bbe7,0.7701994728450099,2,1,7.58,367.0,0
819ae0bb58b4628b8ed8eaa4ba2141400df6fbf21bbe45ef65370d1bab6a8820,0.8060613654081746,2,0,9.97,109.76,0
afdb617a62022124ab2043f3a538342b15369724465b779ce745269ede89a669,0.7923178333857901,13,6,57.14,2649.39,0
eeb83fcf51b1b14ba46890af4009f80ffd4afdd5e0a2fffae41fc9d46af828e9,0.7799664973268311,2,2,9.6,481.3,0
c54116e71c6ec832cbf3bba1d59214d3fe4109fd1d1e950ebfa871b304d44983,0.6524998110240955,10,7,51.4,2854.6,0
d05ec3a021adced4cd307230b037a9aee1332bfb2cb181a406e19294e984db9c,0.7698118171731363,5,1,12.17,605.55,0
62282fee931ee15e93c64bc2e695f81671dc3b561b11ee0af0c512016c7d1484,0.8713785917592844,2,1,12.04,283.0,0
41462d1ab17845e08f53554ad7a0954947ac353138344cff94eaa159d9af28b1,0.6234177215189873,1,0,1.63,60.0,0
e99315407488158c7d8b7b779f53b7aacc0980eb7f4bc9665c8026b2f6f7ec2e,0.8366606170598911,1,0,4.06,111.0,0
80aaf507c6e32124f57e91e79a8b9674fda91a4fb1e9545fceafc76c2872fa6b,0.9298245614035088,1,0,1.56,107.0,0
e0110ad1678086c60c0fe09ff1d90d030d0d0062c73a92d96d94c78cb8a452ee,0.8696552756347882,8,6,37.18,1738.09,0
4fab8ae06b8f4f503858eba4fd69ff6bdfa08c6b4e0e92c61653030d1ff9c617,0.8666054479442575,11,5,39.47,1617.87,0
5ea6f1002e01df0cf630d42918109770d0a397cfdfb213b5089deab99d701130,0.825617313316969,8,3,32.53,1046.0,0
4b58584ac4f2bca111aaeb26a71778f8bd5a165a513a24cef0a268d2596ba36d,0.8160919540229885,1,0,10.92,72.0,0
5dd14e7ffd6891193a268c5e0f7c380bd1a333f83aef020985516764afa5ceb7,0.8244552058111381,1,1,6.79,364.2,0
9c510b385c3f0b2c0bae896401aeda8df036ba72a8e4198e9be5ea3aa3df5b17,0.7356753339586093,5,5,26.46,1446.12,0
601ffa12b424ed3765aa6231d123fbcc23e9ec53a14f4d2825503a2037e9f856,0.590443686006826,1,0,1.13,58.0,0
2d99de44eef1ba0b42de2981d96141c277acd2b79ba6766cd723b5d9d79afda5,0.8018019484724223,7,4,27.19,1199.01,0
bbcd201361dbd9a6b4986902330e02f8c5c69687dbab4384737446097b1a1108,0.884421959665127,6,1,23.76,831.7,0
43a0486e2b2df19971b05ac9f788a72eeb6fb9f8da6f77f1a23fb04e160770be,0.7900276010829678,13,8,60.01,3183.48,0
e3d6cf4cae022d8953fcd40258f83b7c2ab2a63a3e007ec56d8d80c483648719,0.8649039628170907,2,0,6.72,135.72,0
d87ae65ad159e49e4697ed37c012fc0d410ab2a2a2f1e38cecf234b3f6f15037,0.8138067857305833,7,2,30.06,1022.1,0
a9700b7bc19427d2cd13454efb4736cb1ec587467f1b564da9708fa112dfc0da,0.7762376237623763,1,1,7.29,461.21,0
e1f999bd77a0ecb7918d93a232cff69d4967219754bf33ebcc9af63152d17bfb,0.8863689585552619,4,3,17.51,950.88,0
359d7f8d59ccb6b4ca88ebd0046dbaabb7967bf9a28bd94dd29a5e0cc6555332,0.8733966688978005,21,21,96.54,4443.9,0
f6bdbc4384bb65457f1fb66ab158ed7679b2e2b5e2a747034b3951d68705925b,0.8835448137386269,3,0,4.39,159.14,0
73accb04e014c47c2864ae9d3ecba224135d8e4fc5760077465502c562345d38,0.8810882008745171,2,0,2.79,96.85,0
fc4b022ad61307fa7d15f2cfddbd9bebc582b65788b75d903fbcbec317a42253,0.8113915775397106,3,2,14.84,666.72,0
27fdf43d3e56808dcf45a4fcf92d49324d77909882da3c80b0f34f4c3eeb6684,0.8092953601907809,3,2,9.21,259.59,0
90c8174363cae7b564103e3aa93cf38ed25d63375e77f7c2101e65e4d5a580b9,0.8352613263760839,6,6,33.17,1822.28,0
f074ed11bf627db068d8cb7f2e7dbe6f6d186c991f53225f5b3fc93e7cc142ad,0.8676387738193869,2,0,8.2,344.4,0
535ec24c58c2c70516f2e02f9b75316af8713198d10667e46a278a2e7a023d06,0.7456647398843931,1,0,20.4,21.28,0
43db96d365bdafcd89d5d066e87c1d51d2aefcef0e1b93f161cc4e834c3f63e0,0.8557855620883664,12,6,49.65,1616.14,0
167d2de1432170b7f90fcd848d40c93498d056636bf2a9de0ae86d1e6aa3cc77,0.6632124352331606,1,0,3.45,200.0,0
9a924338089c542798de56d717a896f87b23426fdd0894546c812439a98f5ca5,0.911660105762895,2,0,6.11,128.0,0
56af9e8c68d8ffb31ccaf87118c53cd73c270086ba82bb57130da0432f1c46e8,0.8871820522180259,5,4,25.62,1067.2,0
63556660a35aa9f43a4040523dca2272393da278999fd5663b5c9bd2159bc515,0.8326893681342472,3,0,8.18,296.42,0
fbce4ed0950d23e3cf175273f83902f4ff5118ff83fb63cd61dfc39c5b46054d,0.7568209897555914,3,1,9.54,355.49,0
c43aa47c42b74da7dbfea0c1fff4406b4dcc8429023e172a339b8140857df91e,0.7374301675977654,1,0,1.4,77.0,0
02ae0f819892e997a70bf31c34bd5f9c0bf7c90badd3a6a358e875c6d289b135,0.9228295819935692,1,0,3.29,24.0,0
0a03ae84574438e1a212f4580e5e0d3d36c7f4ec3e5b38fe9989aba4535c62fd,0.8064316207644628,8,5,28.33,1319.52,0
678e3e82a74e6b53a84e089494745cb91942b0233041c668cfdd3328908b48d9,0.833930838587547,3,3,19.15,711.0,0
9c8bd7437ab524d6eb7163d7a8ca49ae73790448484ed33d644de574322bfe66,0.8001693480101609,1,1,6.91,401.0,0
72951141985b39504008030423b8c7a0a12224a3a375d016aa70c808f3e4a9e0,0.8272884283246977,1,0,5.14,325.0,0
b3df3a2d9a1b655da7e8eca5a395c03dbf0f0dd05d835547393b885bb6986129,0.7674648341934178,17,8,52.12,3167.23,0
f856e378349ab60edbd356472a5f734853d8d8666063ffdfb417db68de4ef8a1,0.8209332433837977,5,2,12.67,500.36,0
5910779c095d16fbc2280b5d01bd4a6d0430f3a4f932a70c494f192f3ddac1b0,0.5271211728519735,3,2,11.51,760.43,0
f66584785432889d965adf53066a6c408fef5a46a8369db8d8ca2bea2cea86ce,0.8385518189465909,2,0,10.85,205.4,0
1a4b84acb5ed0a6f8cd7539f7707844b4543797ec31e8946727a92b97a41b85c,0.6505743577508754,6,3,24.41,887.45,0
17cef584b223c2fc3a3ecac02559c56b68f60649a132f0d209c15e9b781f7ec6,0.8767751210102995,2,0,6.48,269.4,0
ce5b1979415898babe0a4310cdd68de9920fd27e6c05ef7d8b5bf2f36328d358,0.9108937476026084,2,0,2.92,93.3,0
3eea75b864bd9d498fe3dd23da538782cdc539f142fb8974a565511f6e0c8f13,0.8347771535403261,4,1,17.76,674.44,0
720a2ef22dee4766a1c58f04635522321c65438fbf3647d5a524273a0aa72d8c,0.9193782171939464,3,3,14.48,371.05,0
75f259bb7a4eef747969a6baebefba94271298b7b869b3020ad97191d0dd0b9b,0.8289204197733653,5,2,31.39,956.6,0
f398c6115a4948c6e02ae0bbb983cf5e32d16a03b01a542c2084b60f1066ce3f,0.7410358565737052,1,0,1.99,33.6,0
869f5ab01612ef10f8d809fd554f7386a28874ebef4c8ccdb5c826e2251115db,0.8414484732311258,10,8,61.05,2898.59,0
5630b179ecd25f3544c4c7e3adc70e67af417c9eda29d8c5745e038bc1773ed2,0.8903118423971013,8,4,32.07,922.07,0
994acb7bc66756b5b590ddef29a6e29a5dd19dc23270c957bc76d0717c8fb040,0.6845238095238095,1,0,1.3,48.0,0
58955b0974e0a8a30bb4c74ec36ec73a924c2c7c2e7947cb1f346c33d182af5c,0.5368901812200781,2,0,3.03,148.75,0
4a49d2d0e15bb4aa22c3e417b51046a469a57065751edb6205d7c377caadd609,0.8700318976070592,3,0,2.18,117.0,0
068670060ea45c92c00419e9a14041c7555677c51dfb9f30164e5844638b7659,0.7040396119907889,10,6,44.06,1798.63,0
6c43c03b5d731e3416ab911edab9acd4b2974e4a1527e9614976256f440f6fa7,0.8354003036174716,3,1,15.31,450.9,0
50131430ae7de13986e2580170c4054a9f0fee8fa0b2e1e08b4e4dbebc377703,0.9233070296315694,6,1,10.8,329.34,0
93d45a7cb6cdd82400209baa0908061ab642a37ef48639e260c4221d65b28312,0.8431783902372137,2,0,16.77,291.0,0
59bbc989c2ae9cae8b7d14dc40491711cccf1743885ff6056f16dc93fab8bd80,0.7861244380032278,15,14,75.74,3498.46,0
ff3ab7cb2ad163ac9818139f295ea1658435824d69b13fb45be2046068edb0de,0.7767756850873058,3,2,15.35,540.56,0
63086d646d4791880aa6b3a45116bd1e6af7b8c73393878a703e182c5f3c2888,0.8908865692835239,2,2,24.29,371.0,0
052650be22e93c3b5711052fd16ae2f585742cc53c917767b0c184aa8a0e37bf,0.8412786586025408,6,6,26.71,1305.0,0
c34debbce805645a9d04a06da7b898f753ba60a81b12fda8ad7a25fb3edae53d,0.8831699663726349,7,1,24.38,388.44,0
deb93881431ed2f466f03694af09fcebe9434277e08437f0ee7a393f49073d09,0.8489810085573315,9,6,38.98,1552.12,0
795d0ee109502bb19cbc01b38a6762c427c326f3b4e7bb83012a0230ffca3721,0.8368035354890594,5,3,31.29,1136.66,0
fd978255504f377a386ee71a7d706fd3a20d760c68e22fe85347a775293849b4,0.8908580452711001,2,1,9.29,178.0,0
e258c20c1a6e10f6945e12da571de941aebb0d3553305db30dbcf36c1e7c5d1a,0.8873440685074467,2,1,4.97,191.5,0
5f473adddfe9f8ae3cb564e6091b2fb18f8eb34b01f5dfb9f7fb348cc034a408,0.8376722817764165,1,1,9.16,313.0,0
3968239a967fe14a14e284d3f634d54c3c863d5adfdfa1886eccc61560664d0b,0.6170692240181379,2,3,10.23,402.76,0
f1a77ed82191156482a7b305fd0f4d8d885dc31e396085b0e55226dee41921d0,0.5413736996610864,4,2,15.08,1003.4,0
c52f627eefabba43fade0daa6915be830aa9e8114e24702de488c63bb65f151d,0.8804826893536571,2,0,3.85,275.0,0
6383c949c962fae5cfa1c0f1a84e5d0903900d658f263d469d86d61279223f20,0.8125,1,0,5.38,19.0,0
0265fed03eee84589d942ae5b5c372efa013aa91b15f77949806bc807ab3a7cd,0.8012048192771084,1,0,2.48,34.0,0
5df9fca167961d61f2172001ade371dea69409752e4319cb388d38f8ff55488c,0.7922415632199146,10,11,66.98,3117.3,0
837ee25af079e6d6e4c676d1b61f99a1925fe0f59a74d5ad132ba687e2052bd3,0.5134408602150538,1,0,2.4,83.0,0
e214597b3ceac042b47c983651718802e4ce24dd62b31699f60afd889814208c,0.9552715654952076,1,0,6.55,18.0,0
ee808aed21a237518f0952a345aa1c331031b8d3a538b4f8a81177e6c8ca4977,0.8567720649191819,4,4,23.35,1069.8,0
649dd8acc0abb449027d70442bdee525df2547548fed95fbb0420d4e45c3253d,0.8636816683680966,12,12,67.18,2848.28,0
7a66506660821e60b6821e68c07d10afeca7a5e868f9976ae4d493e53cfcfff7,0.899768407327323,7,2,20.84,916.0,0
4432497c896f6184350c74e08d0096380776d579961d057202f7e59c0cf84228,0.7667272421826856,5,2,20.12,613.48,0
014c6785ff2a2df7d67a742f04f6252eee184dc3533f55907c95c2d42b1ff8d7,0.8222656494823667,8,7,45.67,1289.25,0
99f143087cdd9025579276089fdb37a2e4e08ba713ed2e5ce98c0911c37c5dd4,0.8912832714946083,4,3,21.01,1089.9,0
f17490750fc238f427eaddae84a78a4e57ab183388ec83f653258a70fc2b2093,0.8262687921276841,6,3,17.62,1056.44,0
c3c741a5f91e37b5a72b0f69c5434a42f02fed22f756e4659fb089f27d952fe5,0.6702293339847925,2,0,1.71,78.0,0
12e7a3da0c20402d5e904fe79af2c67b31a3e75dadc92068e74ddb6bce788f48,0.8884274640088593,2,0,3.69,185.0,0
a092111bfc5e2464c4bef36e22bff51c1849f093d94c6f001200c449c58171da,0.762321172497684,12,11,67.14,2727.71,0
27372835e8144321862f704a64cf505d2e63a815fba258a659ab7b108d7224ca,0.8192733634933578,5,2,19.19,1007.54,0
d1d89b4c4007c728c3eca63e7f8003d5305210d4dccf7b6cff29cc8d3610af97,0.9257884972170688,1,1,12.63,46.0,0
ec76b069a305a65ae82e41f91a6c85c3ee33beb643e462b83a4b41ee3adf5d4b,0.7689796253514662,8,1,28.0,606.18,0
d62bb39b6e9e3eef8960416471a13280f49f8a9b9bb7cc7b81d5423f618acaec,0.7170901391409559,2,2,12.28,788.92,0
e70f3d1441255d97236cc761a474bbaf7a61896443d6ca103d5dc2c4ccc38e57,0.8516922222790395,2,0,14.97,299.0,0
ad97a2136233fc8248d4ac6290835ff5502b7470dab7c4530b2268119861bc92,0.7516280497152159,10,7,45.75,2191.4,0
84d1b167a65c6bd130625797fdf45447f98504215a945cc63a3b58815c3c3af6,0.8692491784701282,10,5,42.88,1517.44,0
d4296fe35b46c9650ccde7d715af55569474b58fa8f8dc9e484e11cf60e2575e,0.8904991948470209,1,0,3.85,265.0,0
7debb6c27c98e662a5e2e530b2ed97f08a18ca18603842d83432c2c5a1038ba5,0.9575757575757576,1,0,2.75,39.6,0
46fa64be504f3afab2dac4e7ad92f4294febeb87dde2501793c4b62ae82ba730,0.8715187673291358,9,3,32.64,1081.07,0
a552dca109274050e955b85884c90f191f2e6b5937b4178c0663b945b2e9e060,0.8902890731297671,6,4,35.79,1143.01,0
