ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
2856469-37189392_coisf4buk65poe14qm50_1713751953_2.2.0.2.801109,0.130795893008959,0.85,0,308.0,1,0.19,1042.0,0.0,100015,521.4749999999997,1,794.24,18.65,0.67,19.97,27.00456919567896,80.35609797875574,67.0,2,346.32,0.0,1,1,0.0,15.291000000000054,0
2856469-20923973_cogsa671ha8chrv07s2g_1713489176_2.2.0.1.800287,0.0352335987597773,0.8100070224719101,0,252.0,2,0.05,350.0,0.0283122659176029,100002,568.9804741379311,1,91.51,7.96,0.555,81.03,61.20633324143509,220.90502760818163,0.0,14,504.0,91.35502527271623,1,1,0.0,15.408999999999992,0
2856469-40769274_cohtnf3uk65poe06tjm0_1713626044_2.2.0.2.801109,0.0251534359593521,0.8114248232366121,1,121.65,4,0.1475,881.0,0.036733437890485,100012,1416.5851223776222,3,618.38,19.15,0.345,34.575,28.164718043232032,96.38986899032032,0.0,7,486.6,192.3939203467732,3,2,0.027655811831636,12.856000000000002,0
2856469-13636028_coket6ruk65poe2d5asg_1713958555_2.2.0.2.801109,0.0,0.7567628866099597,0,170.66666666666666,3,0.0633333333333333,519.4,0.0800477766641614,100002,1068.9978273809525,2,400.88,12.82,0.33,82.53000000000002,36.50725412757748,166.2623402445822,0.0,8,512.0,124.43189207007642,5,2,0.0041948850789581,14.642333333333331,0
2856469-22059039_coieor3uk65poe0ndl90_1713695852_2.2.0.2.801109,0.0167252048837598,0.7972933589645024,0,117.0,6,0.1133333333333333,970.76,0.0679031076458549,100003,2871.8301969696968,2,406.67,14.8,0.3,48.04833333333334,29.661320045682327,121.35334612070083,282.0,9,702.0,159.12070699623382,5,2,0.0027437641723356,11.543166666666655,0
2856469-17226223_cohf9p3uk65poe7oa9m0_1713566948_2.2.0.2.801109,0.0,0.875,0,38.08,1,0.33,350.0,0.0,100029,8704.153333333334,0,328.48,4.04,0.09,6.079999999999998,2.9665446540442866,14.485806535101451,0.0,12,38.08,0.0,1,1,0.0,11.017999999999972,0
2856469-42665042_coi0aqjuk65poe0a0e0g_1713636714_2.2.0.2.801109,0.0,0.8532338308457711,0,143.0,1,0.1,375.0,0.0,100012,681.902,0,50.89,1.94,0.26,166.73,75.91340760222685,295.27200968154875,0.0,20,143.0,0.0,1,1,0.0,13.144999999999996,0
2856469-41531627_coj8fm3uk65poe1f2gt0_1713801176_2.2.0.2.801109,0.0122221000012222,0.7448238657966351,1,277.06666666666666,3,0.0733333333333333,583.0,0.0627744420115582,100021,614.249827160494,2,328.56,15.48,0.44,84.07,49.95679079556708,166.50754234173678,128.0,10,831.2,40.37689681005847,4,2,0.0040162798303095,18.723666666666645,0
10007459-553557_colov7mnk3f1i1lq9dj0_1714130846_2.2.1.1.796684,0.0112514014379734,0.8871480067439464,6,235.54076923076929,13,0.1561538461538461,551.33,0.0026178010471204,100012,1605.1416577379014,8,1062.27,66.01,0.3292307692307692,51.34,21.489903194968072,101.7334775594274,169.0,1,3062.02,174.23939997679548,17,4,0.0141557922445209,18.80115384615387,0
2856469-42723073_coirp03uk65poe148u60_1713749120_2.2.0.2.801109,0.0599139384189836,0.9046149611823228,3,93.90333333333336,3,0.06,853.0,0.0208333333333333,100027,1850.6610909090912,1,1072.3,26.77,0.5499999999999999,17.200000000000003,15.011062213214382,60.131150496434095,186.0,1,313.71,99.52101405205536,3,3,0.6268587105624143,10.9693333333333,0
2856469-9461721_colvf0titd9mo50focm0_1714157443_2.2.0.3.804910,0.038458835281038,0.8729367016008936,0,169.2,4,0.0275,684.43,0.0205370207784606,100010,3581.8405166408666,2,804.63,24.71,0.2475,31.660000000000004,13.74745553123143,78.40961923542858,151.0,5,676.8,74.43566956536856,4,3,0.0511995822491728,17.641249999999985,0
2856469-7737066_coj4rj3uk65poe1bddf0_1713786316_2.2.0.2.801109,0.0723762498156106,0.8346114465202202,1,150.46285714285713,7,0.1342857142857142,1155.6,0.0504319630805989,100002,2179.2267991651206,3,569.51,23.6,0.36,59.462857142857146,35.8135498604934,148.59415581743298,203.0,8,1053.26,251.8622429786993,4,4,0.6363751143162443,12.784857142857131,0
2856469-27578254_col4c8ditd9mo57rloq0_1714046497_2.2.0.3.804910,0.0,0.7615967620332527,0,56.955,2,0.125,400.0,0.1186708860759493,100029,3080.7275,0,112.39,2.26,0.075,69.40499999999999,42.67160770658242,192.78319821832528,0.0,19,113.91,160.58540077918286,4,2,0.0007174744897959,10.558999999999996,0
2856469-6835339_col4c8ditd9mo57rloq0_1714046497_2.2.0.3.804910,0.0,0.9544358370236964,0,47.55,2,0.0,400.0,0.0,100024,9041.025,0,465.15,6.57,0.185,89.64,12.188948110876437,151.9261300250648,0.0,8,95.1,312.8875012276019,1,1,0.0,13.652499999999977,0
2856469-15516505_coh8tl3uk65poe7hutg0_1713540820_2.2.0.2.801109,0.0782993953893926,0.8416877567154957,1,150.64749999999998,4,0.1825,1335.08,0.0505697342275211,100006,2226.219875,1,531.44,15.14,0.2875,41.425,23.66333902470923,109.10959144192464,100.0,4,602.59,274.31451180487915,2,2,0.0041206569773879,13.926249999999982,0
2856469-16388395_cokq4eruk65poe2m5ob0_1714004539_2.2.0.2.801109,0.0162879713331704,0.7531912516111382,2,186.0,3,0.3266666666666666,605.0,0.1223873859022189,100015,849.5822943722943,1,182.22,10.46,0.32,39.25666666666667,42.05988251512875,123.17269515348238,130.0,12,613.84,88.56125667737717,4,3,0.0274671054669219,15.780000000000006,0
2856469-41184114_cok7plruk65poe27u8q0_1713929431_2.2.0.2.801109,0.0,0.9517641574367602,0,128.33333333333334,3,0.0266666666666666,487.0,0.0,100010,3089.848461538461,1,620.82,14.7,0.6233333333333334,20.58333333333333,13.492355926655383,56.96170896604221,37.0,3,385.01,87.58895405211194,3,2,0.0119954648526077,12.25266666666668,0
2856469-42644665_colenp5itd9mo5039eng_1714088932_2.2.0.3.804910,0.0701505271203654,0.8313839838408127,4,353.54285714285714,7,0.1628571428571428,717.75,0.0281454065572928,100021,1529.9467112487955,5,859.43,50.22,0.3214285714285714,47.74571428571429,38.44884488858888,124.79488827758802,30.0,1,2490.8,147.8106930418689,8,5,0.0323241029139402,23.16114285714286,0
2856469-42684453_cohu5ebuk65poe07fbjg_1713627833_2.2.0.2.801109,0.0146531920535797,0.8293071489450455,2,130.66666666666666,6,0.1516666666666666,361.26,0.0435932545238035,100012,1275.3569970538722,3,525.12,20.3,0.1999999999999999,39.348333333333336,30.23360012833293,114.0533217654604,23.0,1,784.0,83.08526180337681,4,2,0.0001293942292709,17.564833333333322,0
2856469-42749678_colupi5itd9mo50f8idg_1714154696_2.2.0.3.804910,0.0229572720709697,0.8268323670354322,4,178.172,10,0.1699999999999999,377.74,0.057402854693211,100025,1869.4108546583848,6,903.06,48.5,0.314,47.760000000000005,40.81202939265802,133.8773692589702,0.0,1,2109.72,210.62402405902463,7,3,0.0026805992669366,17.188000000000017,0
2856469-31835529_colh3ltitd9mo504pcu0_1714098647_2.2.0.3.804910,0.0,0.7892590036961233,0,164.9925,4,0.1375,499.8,0.0249670619235836,100006,2917.856848431174,2,337.57,13.39,0.385,63.3575,21.44471793614633,124.19023298810708,0.0,18,660.0,84.81493586545282,3,2,0.0022082034616489,19.05475,0
2856469-32601724_cojc3k3uk65poe1i8s3g_1713816016_2.2.0.2.801109,0.0429419987063687,0.8639232320267896,5,167.98166666666663,6,0.07,707.24,0.0223642172523961,100027,2396.660757080609,3,830.26,35.72,0.3466666666666667,22.701666666666668,9.354559499090682,48.5640023824445,0.0,1,1413.7,118.95292145555284,2,2,0.0113183783824881,15.264166666666648,0
2856469-33074080_cokov1buk65poe2ldaf0_1713999749_2.2.0.2.801109,0.0,0.9251700680272108,0,35.7,1,0.5,842.0,0.0,100010,435.585,0,260.5,4.05,0.11,41.63000000000001,49.02235528776882,127.0288672433419,187.0,16,35.7,0.0,1,1,0.0,13.992999999999997,0
2856469-10286755_cohvd5juk65poe08vet0_1713632918_2.2.0.2.801109,0.0131710259824082,0.8708874390691792,6,174.50071428571428,14,0.2442857142857142,196.0,0.0076792635354933,100021,6596.435732711732,11,1026.01,63.97,0.275,28.005714285714287,17.39442843386723,69.66165701506216,44.0,1,2498.77,177.2696661180885,8,3,0.0099845362046002,17.761071428571398,0
2856469-20445521_cok0i8juk65poe22ort0_1713899810_2.2.0.2.801109,0.0809464487452828,0.79889974830926,4,70.06666666666666,6,0.295,733.4,0.1190900072706908,100006,2727.5155238095235,1,1062.11,28.09,0.3916666666666666,48.69166666666666,38.24339837006508,138.25238849112216,0.0,1,420.4,157.46657631689283,3,3,0.0024380252082606,9.90616666666667,0
2856469-9500686_cokl253uk65poe2ipnn0_1713983764_2.2.0.2.801109,0.0,0.8226727403932889,0,331.765,2,0.155,510.0,0.0290306091767394,100010,1921.9301923076928,2,337.96,13.43,0.425,69.08500000000001,18.175099706281312,109.19990908256251,26.0,11,663.51,55.48945054365669,2,2,0.0368129936008208,21.053,0
2856469-42665816_coi255buk65poe0bqem0_1713644181_2.2.0.2.801109,0.0,0.9048113503259644,2,96.77,4,0.21,375.0,0.0,100012,2288.0510416666666,2,334.77,11.62,0.1699999999999999,23.95250000000001,11.411760647981415,48.00743261621798,0.0,8,387.08,193.9611806294417,5,2,0.000511885992537,17.071249999999992,0
2856469-29068171_coimpfbuk65poe10900g_1713728701_2.2.0.2.801109,0.0,0.9165791516369116,1,79.74,2,0.19,150.0,0.0,100002,708.074375,0,443.86,7.41,0.11,19.425,18.495191736247623,64.30658924405682,0.0,5,159.48,0.0,2,2,0.0123456790123456,13.178499999999984,0
2856469-9611420_coimpfbuk65poe10900g_1713728701_2.2.0.2.801109,0.1076895314742474,0.8778002699055331,1,237.5,2,0.195,415.42,0.0,100004,1487.6407440476191,2,243.02,12.93,0.345,32.595,23.143502047891594,79.98157757703319,0.0,14,599.0,72.92658220737353,3,3,0.0332266422801402,17.025499999999994,0
2856469-7810649_coi0eojuk65poe0a4ka0_1713637218_2.2.0.2.801109,0.044132574253056,0.839981449648409,0,148.00333333333333,3,0.0,350.0,0.0356853203568532,100029,783.3771969696969,0,303.88,7.75,0.3233333333333333,85.07666666666665,30.536588209743552,151.36052203770805,0.0,15,444.0,77.64988083485837,2,2,0.0201005237188365,15.978000000000009,0
2856469-37704684_cohba0juk65poe7kn9gg_1713550594_2.2.0.2.801109,0.056136366977637,0.790973575566905,4,175.38444444444443,9,0.2711111111111111,875.82,0.0916523537175889,100006,3118.115414289414,5,735.46,37.65,0.2777777777777778,19.567777777777778,14.733752012264278,53.13158172216729,111.0,1,1593.47,114.82969002215464,6,3,0.0042656071824687,18.087777777777767,0
2856469-13652935_coiamabuk65poe0jg4c0_1713679145_2.2.0.2.801109,0.0868874151402527,0.7394912710430176,0,148.0125,8,0.1575,1146.0,0.050166215174013,100013,1420.1155797335705,3,390.98,22.25,0.2875,40.61000000000001,34.38733537894104,108.3144618015438,246.0,7,1269.1,231.0665179553636,9,4,0.0216613765452718,17.031625000000005,0
2856469-36684810_cojl4tjuk65poe1ov1cg_1713853046_2.2.0.2.801109,0.0241592578275995,0.8840830620499162,0,103.25,2,0.0,1054.0,0.0354838709677419,100027,1014.7006666666668,2,808.76,21.03,0.1999999999999999,39.275000000000006,28.690472842297552,114.41144432132874,304.0,3,398.5,102.564390547709,1,1,0.0,15.33200000000004,0
2856469-42489783_colpvftitd9mo50av470_1714134975_2.2.0.3.804910,0.072439831926711,0.7165233171261584,2,181.6,10,0.138,999.2,0.1232533902236481,100006,1785.4557201623506,5,475.93,32.43,0.3419999999999999,51.396,38.48745046378488,143.16561788285435,261.0,12,1816.0,137.8111411230505,6,3,0.003072486282325,13.642400000000006,0
2856469-32964794_coidgajuk65poe0m74kg_1713690666_2.2.0.2.801109,0.0,0.9140893470790378,0,52.0,1,0.0,350.0,0.0343642611683848,100025,1249.79,0,133.32,1.85,0.5,47.88,37.81743113293078,146.0666485788618,0.0,17,52.0,0.0,1,1,0.0,9.954000000000008,0
2856469-20223255_coj900buk65poe1fi720_1713803265_2.2.0.2.801109,0.0093561547131254,0.8112328202312103,0,251.99888888888887,9,0.0855555555555555,906.98,0.0752319427019173,100015,4283.076637074449,8,571.55,43.05,0.2811111111111111,54.25222222222222,22.956997847493923,107.30608569422876,246.0,3,2292.77,221.1978114849489,8,2,3.330796470269273e-05,20.44955555555557,0
2856469-16606978_cogek2f1ha8chruh99v0_1713433097_2.2.0.1.798577,0.0,0.9039735099337748,0,60.0,1,0.0,325.0,0.0298013245033112,100006,401.7325,0,58.89,1.19,0.33,168.27,84.93954494717823,372.2276451033933,0.0,11,60.0,0.0,1,1,0.0,10.213000000000008,0
2856469-22017991_coh50kruk65poe7d9b9g_1713524819_2.2.0.1.800287,0.0,0.8794458229942101,1,132.66666666666666,3,0.32,999.0,0.0009157509157509,100027,868.9772222222222,0,484.34,10.42,0.17,37.62666666666667,30.81617959277737,112.64548435240016,90.0,4,398.0,58.16687007435643,3,2,0.029223429517724,11.168666666666676,0
2856469-17612089_cohki0buk65poe7t7id0_1713588481_2.2.0.2.801109,0.2006018054162487,0.5083767298076723,0,96.5,2,0.0,375.0,0.3759206622544035,100006,1041.7713333333334,1,166.7,5.1,0.46,49.80499999999999,64.7293510724549,197.77122505311343,0.0,13,193.0,216.6321305777541,1,1,0.0,10.411500000000004,0
2856469-20864786_coibe0buk65poe0k7gi0_1713682177_2.2.0.2.801109,0.0442352753149409,0.795851868125314,0,165.564,5,0.332,593.93,0.0767382200893083,100003,1078.6151214285717,2,157.32,13.04,0.284,62.438,44.17650082214303,147.2899630842739,133.0,18,847.0,124.89705232184846,2,2,0.0271514669527843,13.192999999999998,0
2856469-38264013_coj00ajuk65poe17k4sg_1713766442_2.2.0.2.801109,0.0448269679038909,0.8943916749578582,1,127.35,4,0.1175,850.0,0.0055096418732782,100013,1545.2185462454213,0,379.46,9.99,0.3775,28.2025,40.790054945019065,110.38040855200104,0.0,10,509.4,274.0531253020027,1,1,0.0,11.0895,0
2856469-41606039_coj00ajuk65poe17k4sg_1713766442_2.2.0.2.801109,0.0356201246543417,0.7748043686354186,1,254.5,4,0.12,910.64,0.0775632130743138,100026,1024.3522840531564,4,361.46,20.82,0.4975,37.30500000000001,40.24795027728693,109.7430039466062,263.0,13,1018.0,111.42104021274632,5,3,0.0009572268990623,15.64500000000001,0
2856469-41208445_cohqrh3uk65poe03b8s0_1713614276_2.2.0.2.801109,0.0859892120341133,0.7488692901116699,4,294.57,4,0.0675,577.46,0.1038531251020508,100006,2340.5989503692726,3,365.45,22.48,0.325,51.82249999999999,24.48622431516236,108.40754284988589,70.0,10,1178.28,358.0597959045299,3,2,0.0007579051863471,26.21100000000001,0
2856469-38376901_coir7njuk65poe13r8bg_1713746910_2.2.0.2.801109,0.00493461633358,0.8331401504066301,3,137.33300000000003,10,0.164,590.5,0.0220318514762377,100015,3522.3254665584413,3,932.79,38.88,0.313,39.931,20.80485768568075,96.90673430313392,271.0,1,1373.29,184.49813024434965,9,5,0.0259060016171864,14.465699999999998,0
2856469-23116294_cogmdon1ha8chruqmje0_1713465058_2.2.0.1.800287,0.0,0.8278688524590164,0,180.0,1,0.13,662.4,0.040983606557377,100009,349.634,1,154.28,4.84,0.42,83.85000000000001,50.09804436836569,189.4300332120516,0.0,10,180.0,0.0,1,1,0.0,18.63200000000002,0
2856469-40264015_cogmdon1ha8chruqmje0_1713465058_2.2.0.1.800287,0.0324892076991257,0.8990010137159766,3,158.423,10,0.229,1258.64,0.022606683628025,100018,5540.706175324676,4,781.57,38.18,0.546,29.948999999999995,25.658561870247127,73.99452593637331,278.0,2,1731.23,150.47250466194313,6,3,1.043392985555407,14.98530000000001,0
2856469-11527480_coinqmbuk65poe115o30_1713732953_2.2.0.2.801109,0.0292243848266992,0.7554328372216874,0,116.82666666666668,3,0.0966666666666666,700.0,0.098159334123445,100013,716.3123809523809,0,175.96,5.26,0.41,40.49666666666666,31.53872659958178,108.74588512354006,0.0,9,350.48,90.4009262590028,1,1,0.0,11.115666666666693,0
2856469-26706459_colpraditd9mo50arjvg_1714134441_2.2.0.3.804910,0.0,0.8693979011703817,1,56.8,3,0.1666666666666666,425.0,0.0322283609576427,100015,5428.8025,0,345.26,6.11,0.08,16.03666666666666,12.036743992626612,50.74764365414209,0.0,15,170.4,138.67566989837795,3,2,0.0001308257507796,10.383,0
2856469-23881170_coia5gruk65poe0ivgs0_1713676995_2.2.0.2.801109,0.1582278481012658,0.8247422680412371,0,96.0,1,0.33,325.0,0.1108247422680412,100006,892.8177777777777,0,49.98,1.46,0.6,72.2,58.054630760814575,195.1457042622842,0.0,22,96.0,0.0,1,1,0.0,12.64,0
2856469-42534602_coghb1v1ha8chruk8i7g_1713444231_2.2.0.1.800287,0.0168719419605195,0.8850555689657496,2,151.266,5,0.1399999999999999,2.4,0.0115799545058544,100015,2890.9018742857143,3,920.82,29.91,0.2259999999999999,20.098,13.737529127189744,45.57069998067324,0.0,1,756.33,263.93756507665927,6,2,0.0016798064829224,15.251799999999998,0
2856469-42594020_coh415juk65poe7carbg_1713520790_2.2.0.1.800287,0.0448068823371269,0.8357914812460268,1,90.0,2,0.0,375.0,0.0564102564102564,100027,3696.18375,0,499.52,8.62,0.47,54.49499999999999,25.99769926568215,133.59556729868802,0.0,11,180.0,69.96797424796706,2,2,0.066756713445205,10.881999999999962,0
2856469-29559531_colp9v5itd9mo50adkl0_1714132220_2.2.0.3.804910,0.0043730758466274,0.8265385203719439,4,459.56444444444446,9,0.15,162.21,0.0186959083954954,100015,1934.187973176554,18,915.2,91.6,0.4877777777777778,46.61,25.927619187968528,102.34192917967422,0.0,1,4589.0,254.6149573959831,9,4,0.0047511406709405,25.492666666666658,0
2856469-38411295_colvi3litd9mo50fqeqg_1714157838_2.2.0.3.804910,0.0065393669892754,0.8233357756878938,0,207.399,10,0.22,444.24,0.049690595333699,100015,1445.4089166666668,6,483.45,35.65,0.3399999999999999,57.837,33.43885210936546,126.4660084118519,0.0,11,2074.0,111.42915957713008,11,2,1.3068646694214874,15.2834,0
2856469-33594474_cok3imbuk65poe24raq0_1713912153_2.2.0.2.801109,0.0,0.8356164383561644,0,167.0,1,0.9,350.0,0.0602739726027397,100006,1150.547,0,77.09,2.44,0.56,50.46,48.1613526615356,162.58485842250164,0.0,20,167.0,0.0,1,1,0.0,10.885999999999996,0
2856469-42307409_coksjl3uk65poe2nvf1g_1714014676_2.2.0.2.801109,0.0,0.8617843085445662,4,237.0622222222222,9,0.2411111111111111,79.26,0.0287986134610821,100024,2647.740974379813,8,915.61,52.05,0.4311111111111111,45.30222222222223,26.50039314926796,107.36250593035987,0.0,1,2133.54,171.47666135328635,12,6,0.0787999949131722,22.015666666666675,0
2856469-40877785_col4gtditd9mo57rpd0g_1714047093_2.2.0.3.804910,0.080031413189197,0.8380373388876379,3,98.82,5,0.252,375.0,0.066379983813184,100026,1328.4236346153843,1,485.83,14.52,0.3359999999999999,49.374,33.19037459492477,127.28832164891584,0.0,14,554.1,266.89138719849285,4,3,0.003412728229578,14.508799999999995,0
2856469-17851007_coldjetitd9mo502kcv0_1714084283_2.2.0.3.804910,0.0527331954016361,0.9103757215608184,0,124.33333333333331,3,0.0,783.0,0.0,100010,1251.884523809524,0,142.29,5.15,0.21,78.08333333333333,34.330569397827865,147.67800044345682,108.0,30,373.0,19.249982970443785,2,2,0.0013898507232994,14.487999999999994,0
2856469-40984033_cojfjtbuk65poe1knmjg_1713830389_2.2.0.2.801109,0.0,0.798898394379066,1,284.0414285714286,7,0.1985714285714286,519.72,0.0604515827720493,100003,2035.097777013154,8,770.37,45.47,0.4185714285714286,42.15428571428572,28.244584958345,117.45881444936276,50.0,1,1988.29,163.95432980975465,5,4,0.0184850019424649,19.8022857142857,0
2856469-42399953_coi9vnjuk65poe0ipv4g_1713676254_2.2.0.2.801109,0.0,0.8800086542740898,3,175.0,7,0.2071428571428571,393.82,0.0183780277292168,100021,1477.9564142567958,4,703.67,31.17,0.3942857142857143,50.75,29.28941216806212,119.7500655034382,0.0,7,1225.0,172.00812014090175,6,2,1.534401664932362,15.438571428571432,0
2856469-41782692_cohlcibuk65poe7u1bd0_1713591881_2.2.0.2.801109,0.0,0.9058563464070348,0,82.5,2,0.0,936.0,0.0,100003,1187.685,0,546.7,9.15,0.26,90.75,58.19137105953519,211.25214770732893,90.0,2,165.0,58.96175417708057,2,2,0.0265387780227511,10.91500000000002,0
2856469-37054620_coimv9juk65poe10e8dg_1713729446_2.2.0.2.801109,0.0497512437810947,0.8468760199086163,0,61.2,2,0.0,455.1,0.078125,100012,5455.046388888889,1,876.72,18.47,0.3399999999999999,73.5,32.02080912561568,174.55876343226765,0.0,3,122.4,117.34252586399424,1,1,0.0,10.806999999999974,0
2856469-42526317_cojg3jbuk65poe1l38r0_1713832397_2.2.0.2.801109,0.0,0.8214765100671141,0,367.0,1,0.0,583.0,0.0,100025,1235.3381249999989,1,676.02,15.9,0.43,52.13999999999999,21.70281324850098,114.0059878833006,0.0,10,367.0,0.0,1,1,0.0,20.399,0
2856469-39960217_coin5pruk65poe10k6ig_1713730279_2.2.0.2.801109,0.0531964842734469,0.9192322267603232,0,142.53333333333333,3,0.4666666666666666,1231.0,0.0,100010,358.6664583333333,1,220.28,7.98,0.2233333333333333,54.73333333333333,55.48617035817457,167.6682802798248,154.0,10,427.6,10.148849675451745,1,1,0.0,12.524333333333326,0
2856469-34070183_cohu39buk65poe07ckl0_1713627557_2.2.0.2.801109,0.012409411297528,0.848703619909247,1,165.28571428571428,7,0.0585714285714285,753.2,0.0460614117677845,100002,1986.1699188311688,4,283.29,21.09,0.33,18.301428571428566,17.508105706504235,49.35992725135167,125.0,11,1157.0,254.01596315912323,1,1,0.0,13.014714285714277,0
2856469-41626176_cojfji3uk65poe1knekg_1713830344_2.2.0.2.801109,0.0,0.8728813559322034,0,45.0,1,0.0,400.0,0.0451977401129943,100003,487.4066666666667,0,97.12,1.42,0.13,34.870000000000005,41.6729385356826,146.7542127223608,0.0,1,45.0,0.0,2,2,0.0077854671280276,10.820999999999998,0
2856469-42695594_cojfji3uk65poe1knekg_1713830344_2.2.0.2.801109,0.0155368303305288,0.9275625798828776,0,137.285,12,0.1333333333333333,619.3,0.0,100027,6204.935570402299,6,896.34,43.04,0.2166666666666666,22.000833333333333,7.152969303115302,45.01143028482458,134.0,4,1829.92,55.884486016491365,13,5,0.0038955541488583,16.791583333333346,0
2856469-35327954_coikscjuk65poe0ubi1g_1713720882_2.2.0.2.801109,0.0543109300746773,0.7605027498899201,2,55.373333333333335,3,0.0666666666666666,395.0,0.1122642392178981,100010,1220.5138611111108,1,398.97,9.83,0.2766666666666666,22.406666666666663,20.25617719484104,76.39291864725796,14.0,11,166.12,143.26734414225683,4,3,0.0082684247748966,10.847333333333344,0
2856469-18668049_cokobjbuk65poe2l13pg_1713997261_2.2.0.2.801109,0.0714758832570588,0.8499460622653254,1,140.28,5,0.222,451.2,0.0448068429040317,100025,2893.789934959349,2,764.87,25.98,0.432,38.14799999999999,20.10972467056748,86.95439507860497,0.0,3,1133.4,213.8241402285992,2,2,0.0321236686390532,14.63719999999998,0
2856469-41224023_coii4bbuk65poe0r42a0_1713709613_2.2.0.2.801109,0.0081823686320716,0.8479677650137933,4,125.755,6,0.16,1258.57,0.0498855350349984,100004,2080.6863742690057,2,905.6,30.98,0.24,36.73499999999999,21.44754926857264,90.36327174671892,236.0,2,951.41,222.94246728845204,5,3,0.0070727473178792,17.146500000000003,0
2856469-42513538_coif5h3uk65poe0nq3lg_1713697476_2.2.0.2.801109,0.0498285038802698,0.8484484543125698,2,275.39,6,0.1183333333333333,799.36,0.0309183337384836,100021,2228.858617930296,5,726.2,37.51,0.2716666666666666,37.26499999999999,28.88699747225149,95.35928199739696,70.0,5,1652.34,221.4000556338333,7,2,0.0018555474410564,22.573999999999984,0
2856469-42688490_cok5u7juk65poe26gqa0_1713921822_2.2.0.2.801109,0.0349919518510742,0.8492723492723493,0,237.92,1,0.14,651.0,0.0415800415800415,100012,1298.3385714285712,1,841.21,18.74,0.31,74.91,33.51903101937484,133.1809021876139,26.0,2,237.92,0.0,1,1,0.0,28.57799999999997,0
2856469-15660142_cok6ku3uk65poe2724c0_1713924728_2.2.0.2.801109,0.024330900243309,0.8796068796068796,0,335.74,1,0.0,375.0,0.0,100029,4515.310434782608,0,141.79,5.28,0.21,47.57,7.451856764584311,47.59730924367137,0.0,30,335.74,0.0,1,1,0.0,41.1,0
2856469-39391287_cok6ku3uk65poe2724c0_1713924728_2.2.0.2.801109,0.0314257880016341,0.8776885470975552,0,84.48333333333333,3,0.7766666666666667,922.0,0.0241545893719806,100006,1689.3001190476189,0,438.88,7.78,0.1866666666666666,41.73,25.433711237967703,122.94384537987456,94.0,9,253.45,78.68033074672718,4,3,0.0094715882802462,10.661333333333308,0
2856469-33097802_coktoqbuk65poe2or9hg_1714019433_2.2.0.2.801109,0.0215573972577446,0.8914829216175116,5,119.83333333333331,9,0.1988888888888889,2040.62,0.0148071278825995,100021,2488.07424987975,2,674.0,27.96,0.4211111111111111,43.56333333333333,20.64829422181996,92.0616825641298,373.0,2,1078.5,145.71802689567917,4,4,2.0162770207460405,14.74688888888889,0
2856469-8885341_coh5k23uk65poe7dtgug_1713527304_2.2.0.2.801109,0.048295180141022,0.7710445386646142,0,274.0,3,0.33,950.74,0.0825586348522128,100018,2720.5441666666666,3,784.05,31.23,0.4766666666666666,20.16333333333333,8.382612651541175,47.24155071380997,390.0,4,1280.0,115.78005934981304,1,1,0.0,13.694333333333285,0
2856469-38814185_cojm48juk65poe1plr70_1713857058_2.2.0.2.801109,0.0288201049051817,0.7836290348253666,1,98.33333333333331,3,0.0,640.0,0.0904889486320603,100015,2115.258777777778,1,692.63,16.09,0.2299999999999999,42.87666666666667,23.568365011545723,99.95021192910274,140.0,2,295.0,264.0316045166944,4,3,0.0112197656840513,11.45500000000002,0
2856469-42660625_coi6uk3uk65poe0fs56g_1713663824_2.2.0.2.801109,0.0,0.8908282209717391,1,168.0,3,0.0699999999999999,863.0,0.0,100003,1665.9027056277057,1,998.38,25.83,0.3733333333333333,50.29333333333333,19.893267941867872,110.38586056014547,228.0,1,504.0,202.8120259137887,2,2,0.0176536749963323,12.238333333333363,0
2856469-23063849_cohou13uk65poe01d66g_1713606404_2.2.0.2.801109,0.0570494128239148,0.7293706148230373,6,201.9173333333333,15,0.1353333333333333,1184.81,0.1486712482258844,100025,1394.8212030820628,14,748.67,69.63,0.274,64.26533333333333,42.98202207481095,160.12398386646225,442.0,1,3258.76,285.07555946541265,18,5,0.0196958110297219,17.6602,0
2856469-8607956_cogofnf1ha8chruso4g0_1713473501_2.2.0.1.800287,0.0409249028033558,0.7451851851851852,0,248.0,1,0.1,400.0,0.0518518518518518,100015,219.585,1,72.4,5.47,0.26,38.41999999999996,40.766419948652704,89.17320591912642,0.0,20,325.0,0.0,1,1,0.0,24.435,0
2856469-34763101_coigg9juk65poe0p6910_1713702950_2.2.0.2.801109,0.0,0.8783877651614842,0,137.82,5,0.166,606.34,0.0515879796584949,100024,1707.1384444444443,3,681.75,22.26,0.262,48.84400000000001,29.0536011371356,104.66167465706889,52.0,7,689.1,129.2914204619984,3,3,0.0257762122438433,14.549800000000005,0
