ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
a2e8c3e6da850147fb02f2e9ac1072c8ff1be879c93f79d1404f0c5e49f560a3,0.0502512562814068,0.8612173507462686,1,74.1,2,0.25,1500.0,0.0492537313432835,100018,2792.64,0,860.37,18.63,0.3149999999999999,46.51499999999999,29.94204682857249,119.46771191017343,0.0,2,279.2,57.4060474633634,2,2,0.0665312421264802,10.309500000000073,0
36f7c1fa54a21af6335905586f9f852d68c37df4e3bf4067e89f2c663e38ef5f,0.0,0.9073932603344368,0,148.85,2,0.035,554.0,0.0060876623376623,100024,4440.056481481482,1,625.09,13.93,0.215,21.36,16.70106331747495,62.54045495935468,129.0,5,297.7,309.87434565382773,2,2,0.000207555300201,22.439,0
a669a9ae2a10a816f161857dae7e39847eaa03c8aa7c8ceee17950f9f4921ed5,0.0,0.832258064516129,0,26.6,1,0.0,479.52,0.0,100024,361.59,0,215.22,2.42,0.11,55.81999999999999,68.89757061608591,248.6770242111804,0.0,12,26.6,0.0,1,1,0.0,10.512,0
f1b528b85bc3287151668887461eb825084712184a48121b2544c43af7e15cf9,0.0824741222115636,0.8119121991687195,3,154.11,2,0.305,474.0,0.0332935469944383,100010,4611.845000000001,0,225.7,7.84,0.18,27.09,16.497120155789016,61.0607973157838,12.0,19,308.24,135.65678834034853,1,1,0.0,17.70750000000001,0
31683da5c62189982f6be9f8f9fbcce286c04fc137ad8ff46412d3a72884a749,0.0344370404807411,0.7900445733721813,2,255.7,3,0.0699999999999999,1008.0,0.0466339136899081,100009,3392.2781410256407,1,695.62,21.39,0.2699999999999999,79.85666666666667,28.68330904463341,145.5107772420156,133.0,4,767.1,77.76541765550209,3,2,0.0052870957751292,19.54366666666668,0
86c099580afa65a3bb5f4f869aa21b5d93aa717e58369b590d962850d006d2be,0.0,0.9058986829933532,1,138.70666666666668,3,0.1233333333333333,435.75,0.0,100018,3108.2440277777773,3,684.57,23.12,0.34,89.38999999999999,22.15483300752812,174.16067247294654,0.0,4,718.12,117.41500320285084,3,2,0.0133136094674556,12.316666666666658,0
97355a1f87a721f807ffd22784073b02f45e65934cc48d1888aaa5fa53c6a01b,0.0,0.8372513562386981,0,328.0,1,0.0,350.0,0.0,100015,1010.4042307692306,0,66.1,4.44,0.68,50.92999999999999,39.78225860541703,130.7241432269292,0.0,17,328.0,0.0,1,1,0.0,16.549999999999997,0
1b5d21888aef4765546109c4958097f71a282c50ac53c848fa1acace5d8252d4,0.0,0.9217476973732364,3,76.65428571428572,7,0.2971428571428571,517.92,0.0,100002,2366.32974489796,2,877.17,26.62,0.3614285714285715,25.762857142857147,11.380392303275045,60.66088295444786,0.0,5,536.58,137.1547836739717,2,2,0.0332902431517389,10.810285714285737,0
0776c0964c3d2e444eec445d6f63a4d293c08ed9e0bccb98af50a6d3c5d542ae,0.0,0.8031914893617021,0,60.0,1,0.0,325.0,0.0824468085106382,100026,4156.462500000001,0,65.59,1.26,0.11,17.409999999999968,19.49629951085714,52.21203102649822,0.0,19,60.0,0.0,2,2,0.0138408304498269,11.207999999999998,0
31d5727a0b137fece2bb874a1104a2c58c09d7271698416110a3d206ea499e2c,0.0375407988637829,0.8037364010325792,0,171.0,4,0.1525,495.0,0.0457850158765683,100010,1519.3168116883116,2,378.87,14.22,0.3875,36.03,36.95182863992399,100.52194476829509,45.0,10,684.0,241.8284037694692,2,2,0.0063274793388429,15.188249999999996,0
373696d70c0aa3525e6b9c78d2e4a5577416d9123dcfb1f59e7286e4c97086d9,0.0244318968596278,0.8803689846173287,1,135.68,4,0.1725,792.0,0.0072847682119205,100010,3474.189906746032,1,618.28,17.21,0.3075,35.845,29.74225502348292,90.06070656201626,42.0,7,542.72,83.18275115902237,3,2,0.0069800113232586,15.766500000000017,0
aa1a4c3356a047856f695629fbe711c61e31f7ebf5b5edc1ae59620e220c90b5,0.1147607180238025,0.7426020559118939,1,194.27714285714288,7,0.1628571428571428,1041.92,0.0757902077532291,100021,1327.6490706145703,4,492.16,27.47,0.3457142857142857,60.59857142857143,32.061869569892444,129.28298797231363,285.0,8,1383.94,114.52335054855077,4,3,0.0030089418069572,16.15585714285715,0
e6a854305ef18ee556c2c0dbb5e63dca9ed4402c8a860650330761f539ef73ce,0.1861504095309009,0.7,0,56.0,1,0.0,325.0,0.24375,100006,707.005,0,76.5,1.33,0.17,48.32,79.58512532003927,163.32486985066373,0.0,18,56.0,0.0,1,1,0.0,10.744,0
69fb1dabd8cf382873bdacbb6dbf30f1197baf1540302a73f825d7d53796ae36,0.0231322780287354,0.8738265363182232,4,159.06,5,0.304,628.8,0.019582275122247,100010,3510.572286688312,1,830.22,27.04,0.266,12.814000000000004,9.36829775714886,33.71110710878744,12.0,3,795.3,99.8808445197764,7,3,0.0036173983793603,15.587200000000042,0
eb1fea2b04e4aca60a161a2f575ce423cd565ddce33862da85ca020b895487ee,0.0627154982266624,0.8114592745040046,0,173.66666666666666,6,0.0583333333333333,709.74,0.0339170305360213,100025,1494.2084328449328,4,526.6,28.33,0.3016666666666667,48.39166666666666,35.11613911635581,126.85492839383346,208.0,7,1534.0,127.72136005066469,5,2,0.0099885608073992,15.378166666666663,0
406f1aa6df1d740f3d230932d4e5513c76e89b52d2507866e61373da51956903,0.0498256103637271,0.9410467763783612,0,28.405,2,0.165,181.24,0.0,100025,2984.180833333334,0,458.64,6.09,0.16,10.839999999999996,3.3577389235566195,25.36538381033801,0.0,19,56.81,20.519944691597065,3,2,0.0054065743944636,11.91149999999999,0
89884117a14dbcc4241e1d197de48b0b10b6404a19bd1f8d5129fa74170a21ad,0.0383472342057329,0.7374937827381903,1,110.238,5,0.25,799.53,0.1316738743559701,100006,4135.87526969697,1,626.31,19.0,0.206,31.776,18.46244938101426,83.49041797495985,190.0,5,551.19,140.60175246333893,2,2,9.691921625616288e-05,14.265200000000016,0
0a05d7ef9a00d7f947c31ea07c7a99267a36238e0c428e4a6af21283985078f7,0.0,0.927515579875361,0,38.5,2,0.0,750.0,0.0203488372093023,100003,1320.41625,0,372.06,5.06,0.2,47.645,45.548710024968486,160.54668514855865,0.0,8,77.0,248.9040384581408,2,2,0.0,10.491000000000014,0
93688a80982e769d865bca9eae52fcfed6de1fd3f272ee61b15e5bd1548c31a0,0.1906214258482655,0.8098159509202454,0,34.0,1,0.0,350.0,0.1134969325153374,100018,288.98,0,92.59,1.27,0.11,54.88,48.46760308495658,178.49954903959693,0.0,18,34.0,0.0,1,1,0.0,10.49199999999999,0
0cb4a1fdcdf94acc62babbdc2a26c3ff42cca8d11ecbb274e8f1e78df440a6d4,0.038568644969118,0.8597872343925349,4,120.1181818181818,11,0.1263636363636363,1189.68,0.0470581142329227,100010,2911.557971058512,2,727.84,30.24,0.3281818181818182,24.58090909090909,19.50416667396886,65.98488447820289,163.0,5,1321.3,258.79373608994104,9,3,0.0138486443832171,13.352545454545451,0
d98f8fcb547f9bdca25454dcb57602475fd7aebf554999e1f759e1832e4c01ec,0.051009902856525,0.700867037690796,1,140.0,5,0.07,689.2,0.1940380669670703,100025,682.8930398190046,2,531.84,19.68,0.506,41.54600000000001,37.2896523511544,119.4743328814754,205.0,8,906.0,161.5019445529844,3,3,0.0443711315425755,13.615800000000002,0
3887617fc4b3a612ad7f3a852b553b6aab9ee66adf6041ae7469109330dc2dd1,0.0983574309039047,0.9290123456790124,0,29.06,1,0.0,535.0,0.0,100015,3505.08,0,221.93,2.76,0.11,13.259999999999993,8.70452531893707,32.57086965961962,143.0,16,53.99,0.0,1,1,0.0,10.167000000000002,0
e3ed5991f6070b26869802b0b13c6f9683198fc6984cdc7f4c3ed9c04ac6e71c,0.0501605136436597,0.819110557737126,0,55.0,2,0.0,350.0,0.080188679245283,100002,1154.0007142857144,0,138.21,2.48,0.0849999999999999,36.58500000000001,56.51077478930837,142.3821332637499,0.0,20,110.0,344.22515874056734,1,1,0.0,13.622500000000002,0
176c8b02c4171dfa62277d535d11d1c500ff520b60cff676931171ebbdee481f,0.048477194421541,0.6996446015739165,1,227.56125,8,0.265,620.0,0.1633296614391265,100018,1693.466481023606,5,615.3,36.42,0.41,52.05500000000001,33.16146999824748,133.17220911292873,90.0,4,1921.0,298.75742375276155,3,3,0.0033559741402387,14.74375,0
4748dd3b6ce31252e92b877462e4a5cf3224bc7e61a1cb33b1375e3451e6ea1e,0.0523915987288577,0.8685522546572921,3,218.3346153846154,13,0.0815384615384615,758.5,0.0228022256704418,100021,2861.1699733801142,11,942.29,64.12,0.2407692307692307,33.543846153846154,21.7407469964172,72.819681345973,158.0,2,2873.33,272.4337925144466,15,3,0.0034307535928451,23.655230769230755,0
695a8c9a13d6ebb9983a71f3dc2699da8444eb11535d5085217f671e5276db17,0.0,0.8628614480618227,0,216.85333333333327,3,0.0966666666666666,723.46,0.0192432587626788,100021,2035.530412679426,2,355.74,13.56,0.3166666666666666,32.95,15.142458450596967,73.17858151441378,0.0,9,650.57,225.7816000910412,3,2,5.250997689561023e-05,15.900666666666655,0
510794abc75865768692683ebe449473333d00b195541277ffcd35e781d41faf,0.0304191762487069,0.7861112905509935,0,252.3166666666667,6,0.2749999999999999,1274.92,0.0802864742650238,100003,1182.6935383244206,3,932.35,37.38,0.4833333333333333,52.775000000000006,41.08748024666867,134.7331923379265,269.0,4,1523.9,102.72815209041956,5,4,0.0412592843545508,15.60799999999999,0
0608cc4fcbe3381b6ab0b716c48e4751ff4303c92aaddebe8af9c1bc255e06fa,0.0,0.8827543973088644,4,90.76875,8,0.265,526.0,0.0083050693477075,100015,1564.5392083333334,2,658.88,22.56,0.33125,21.76,11.369093558704572,50.61628802855367,0.0,4,726.1,88.04170031931264,7,5,0.0122043409505977,17.057750000000006,0
898dccf086611e7fa99b450bf47670fb73134bd0bc5056d32ceca3f06951efc3,0.0,0.7422114710642925,3,42.955000000000005,6,0.3666666666666667,713.0,0.1648277177258457,100029,2806.7523888888886,1,387.78,10.09,0.1216666666666666,31.245000000000005,32.57811232156295,96.8499206557408,90.0,6,257.72,216.2416348446114,3,3,0.0010094464013618,12.261666666666663,0
450f5fa5c220f2f4ff480d092f9860bfad4f53ed8dbbf9865b4fb184e2e889a6,0.0240793473086091,0.8779449157591337,1,186.66666666666663,6,0.1933333333333333,631.21,0.0075356825363822,100003,2672.1461974506974,7,637.6,31.8,0.3666666666666667,33.404999999999994,25.098891056794265,85.57586585312994,126.0,9,1153.0,222.6843586140444,5,4,0.0222908094810553,19.96366666666665,0
853836458a9d4ba12f5a0b78925906b5ef75059226114e85494d0e193959bcb9,0.0205700657212445,0.8068988703231949,3,123.76399999999998,10,0.249,209.2,0.0831606243900244,100024,4881.490772142857,7,737.29,38.66,0.206,36.375,26.812701914431948,100.3873397251098,0.0,1,1440.04,227.915035668528,9,3,0.0138941691961902,14.264300000000024,0
196d5537f9e38c2f52c3858d9312665427cc66ef82f9f2843eedf0ae7ae6b17e,0.0615865841235835,0.7909582101408607,0,154.0,3,0.1033333333333333,465.0,0.0633570109020893,100025,1120.3170436507935,1,163.5,9.38,0.33,56.82999999999999,44.37721169129039,146.0424879294139,0.0,19,624.0,111.540722930597,1,1,0.0,13.120666666666663,0
268f1cf19bfe5f33e33be482590062677e601393e3c8dd59e7ea396eb5c96f31,0.0432638227913818,0.8363950846757539,1,123.5,2,0.07,364.88,0.0513888888888888,100027,2252.1251785714285,0,148.4,4.45,0.375,93.03,19.50076790727537,161.8520295186745,0.0,18,247.0,192.22182913490136,2,2,0.0705169295574735,11.11549999999999,0
de3f64cfcf86758800aea9067ec3683378a49d7031e088e222a080b1d1f8490a,0.0959631392500438,0.6894050588689613,5,106.17571428571428,7,0.2071428571428571,824.85,0.209731539113434,100027,2669.4787520341465,5,670.0,31.5,0.2485714285714285,66.80285714285715,46.18849769398732,156.17197159922424,121.0,3,1042.02,361.836996837598,5,3,0.0016433414324335,14.412857142857131,0
588621d1f814cfc9794f78afc3d47f550bff178052f39f433604a9c7b1cdde17,0.0,0.9292604501607716,0,45.0,1,0.0,350.0,0.0385852090032154,100002,1013.5133333333332,0,178.83,2.24,0.75,7.3799999999999955,8.266805764893919,26.28039842261675,0.0,18,45.0,0.0,1,1,0.0,10.139999999999986,0
82c5bf65a32de3d5667fdb8899c1950fd37a654908462546504fd0ee6325d49d,0.0760356576047551,0.7497406883233901,3,196.32857142857145,14,0.1435714285714285,744.0,0.1185600941297079,100006,2497.369922131708,7,975.13,58.02,0.3557142857142857,44.26214285714286,23.71049221567305,106.24570290450802,215.0,1,2781.77,305.9186086814807,13,2,0.0022480677764565,14.96,0
b7e070397bcf15edaa3987115b0514376bfd4a0eb83e7d9a5cee09802a328e1a,0.0729927013375837,0.8881057965640766,0,159.536,5,0.224,744.0,0.0,100015,1730.4928463203462,2,262.78,14.95,0.288,65.45,38.92094502307775,143.09112762797002,229.0,17,871.99,52.38695327456962,1,1,0.0,12.518599999999992,0
9fefb7455db9e2658d09273d2fd5abbc86b09d82838d5baa271ff8eb479e8d20,0.0949667616334282,0.9353846153846154,1,55.0,1,0.0,325.0,0.0,100015,972.1316666666668,0,155.8,2.61,0.6,43.02,8.085841500195892,75.9089475497202,0.0,17,55.0,0.0,1,1,0.0,10.53,0
381ea93f21836d822052f9aa9b59f6c9434c68c57a728d1dc7441d42358cc652,0.0,0.8779698063045296,0,182.65,4,0.075,410.72,0.0,100002,1503.3254545454547,2,179.28,12.1,0.4475,40.0,31.50049604002444,111.49057502993664,0.0,23,730.6,166.24266121376857,3,2,0.0186344167296548,13.735750000000005,0
a42f523bf1e26f77b5ab9be035b38fc63756998e2ccc67adf57af74d43654bfc,0.0454737388354312,0.8377175970904686,1,175.66666666666666,6,0.1283333333333333,998.4,0.0383582108405357,100004,1858.1869004785533,3,659.6,27.13,0.255,25.19,24.469901186195205,70.022780554813,21.0,5,1181.0,149.18719147444722,1,1,0.0,16.456333333333305,0
a60d9835e8cd0655c55f5f3269178653b830a0656e90356e67da5029544522f2,0.0437119114007158,0.8314440395865462,6,132.96666666666667,12,0.1658333333333333,1037.0,0.0556377466913154,100012,4472.731946089097,2,869.58,38.52,0.3466666666666667,31.4975,28.91492386207653,91.59857598636437,137.0,4,1595.6,159.45265285175884,7,3,0.0137327706230875,13.845083333333326,0
ef6ab37c4d0ed3b4588eb80658500b6b40db27c046e7b3ce9df0915042ff2fb6,0.028353360837024,0.7984661849134661,5,105.27533333333334,15,0.1873333333333333,491.18,0.0607308590671127,100006,3150.897043652916,7,963.88,47.6,0.2326666666666667,59.05133333333333,38.08869585401206,145.28463716909857,0.0,1,1667.12,163.05188421320835,10,3,0.0053981270113384,15.148333333333335,0
bba93848cbcb3f4b4a72917011376ea48c37f768be0a2985b7f43d1fdee6d0ec,0.0,0.9053313989448034,1,94.36,3,0.1333333333333333,514.69,0.0,100029,2313.4386666666664,1,880.41,20.67,0.2633333333333333,59.44,32.61725012988281,142.81910908662792,87.0,3,283.08,159.38553244662745,2,2,0.0017678202479338,14.037000000000006,0
8909deaeb0e6dd7fe70ee18c34ff53475fdf1b9fd0ad035e95b7e18104c42cf2,0.0,0.8372093023255814,0,179.0,1,0.09,375.0,0.0265780730897009,100013,269.0272727272728,0,163.71,3.43,0.58,114.58,40.53409115822698,239.3858859904604,0.0,9,179.0,0.0,1,1,0.0,11.090000000000003,0
18d6d98f25c7b70b2d83e4f2c7cae82bec600e2b738ad69c57e243c87e56a61a,0.0193461017604952,0.8507669437376478,1,43.676,5,0.1,694.8,0.0526182255292954,100029,6237.543857142858,0,265.48,5.45,0.2099999999999999,16.721999999999998,14.881216681914804,59.107160680150834,0.0,7,218.38,187.52886238755173,3,2,0.0060811379513508,10.580600000000016,0
83e9b004e584aaa2e10aa24dddf459675b11e572dc6daa7aba76985c8ff3bc25,0.0690965326670831,0.8051820952478004,2,51.5,4,0.0475,538.0,0.1053435380731482,100025,1820.9459722222225,1,736.08,19.07,0.3175,66.84,45.33339768766404,161.29456364318187,69.0,4,434.16,143.42393600455551,4,3,0.0112208504801097,10.665000000000036,0
7c9d1b8f159d2a5b6042b016c26cecbb73372c16907b5f3d11b3926ff69d7a87,0.0642013353877759,0.8909609927419654,0,69.33333333333333,3,0.0,457.96,0.0740103767831339,100018,4019.5872222222224,0,786.68,17.03,0.2666666666666666,40.92333333333335,44.30501800048264,134.66221365900847,20.0,4,303.49,257.720762536811,2,2,0.0053168402777777,10.955000000000004,0
d5bf8edbe77e6ee8fadfcd46c4be9e17750ec29fd79b207bd72a052dd7066ccc,0.0,0.8640776699029126,0,303.0,1,0.07,350.0,0.0,100025,907.2278571428571,0,77.0,3.8,0.33,43.17,29.288006570072053,113.77189986936412,0.0,15,303.0,0.0,1,1,0.0,16.164999999999992,0
daee6835e2ac0cbe3ed94b0e555064c5c2abe28c4d4c6bdea46ef1c438995405,0.0,0.8338460118929674,1,308.1975,8,0.28375,1047.6,0.0231490647750521,100027,2630.2104628202783,6,607.72,45.18,0.4287499999999999,34.75750000000001,35.0381835952665,109.73775543947713,104.0,6,2465.58,180.11170892773197,2,2,0.0014384550546661,18.900750000000013,0
78c2d140324739c65cf5996f67f963eefd1926949c1abc0d4afdf6e8ed0ebb1b,0.0278636908244866,0.859184937445807,0,197.88666666666668,3,0.36,450.0,0.0318287037037037,100006,4601.515622895623,2,125.48,10.69,0.3133333333333333,66.04333333333334,25.266013180846667,128.93648555709638,0.0,24,593.66,166.46136974301905,1,1,0.0,20.007,0
6c3ee3e379a5ee14e4eabd7f78f82affa1c42e31a62539754319eddcdde4dc34,0.0,0.9493488463337708,1,67.0,2,0.0,325.0,0.0,100024,2580.01,1,143.47,4.77,0.38,65.59,20.08694460028304,114.20071755457496,0.0,9,134.0,116.41354255352584,2,2,0.0022675736961451,12.497,0
bbb80279bb1c8979f6c95f88ba056f74c70b942abef1fb42ec468dc10082f729,0.0,0.9069791455557646,0,71.5,6,0.0833333333333333,425.0,0.0,100015,1147.37675,1,297.48,9.01,0.205,24.04833333333333,11.558682157686428,58.12395625494704,0.0,12,429.0,51.40394603553309,5,4,6.60648680217535,13.998166666666664,0
fa3fb1bae37c844e28b2e9fc224418477093abfe25bdb240dd820699e6cf2976,0.0,0.8224728584484907,2,292.8385714285714,7,0.0857142857142857,465.18,0.0156579311892663,100029,735.8564685690518,14,927.03,78.69,0.43,28.4,25.05099396710373,89.67772244232866,0.0,1,3968.71,150.17912436321117,8,4,0.0008137013030092,16.10299999999998,0
f797830df36b5c22ce08067bb5af1305f2b55620b5d20134012cdd53d3e37a11,0.0,0.89754714636714,0,81.30714285714286,7,0.1242857142857142,400.0,0.0,100025,2053.084904761905,0,908.79,22.24,0.1914285714285714,31.625714285714285,18.152378096596625,81.67015534037401,0.0,3,569.15,40.57561165794454,3,2,0.0018480900590688,11.650142857142871,0
38e49b8a1af24c55960a78a0bdbcd208dfd9ba6a645db8f42ab202766f34e068,0.0190322120188418,0.7436783559375868,1,252.2,5,0.1139999999999999,820.85,0.071200740793764,100015,1326.2135592555592,4,541.67,25.98,0.604,48.144,30.796484609946884,111.85958363181274,0.0,5,1261.0,186.82571381835567,6,2,0.0044896036238941,16.620800000000006,0
284b9d30486730e7b26814cbe591d02c4dcacd78de767ae80136d479bae22a8d,0.0998777424605373,0.7042692544675311,1,117.6,4,0.1475,478.0,0.1516276738003698,100015,1777.633987394958,4,987.73,30.98,0.4125,19.510000000000005,16.854727901498414,63.00454139974173,189.0,1,595.4,212.15456210361123,3,3,0.0934722222222222,11.472499999999954,0
552e4f37017b347a18b8bae3a4ec4210a408565bd9dbb58efd16489579f1c1b6,0.0280693875259642,0.8287748098077852,1,126.505,2,0.0,350.0,0.015228426395939,100002,3104.629880952381,0,190.04,4.93,0.195,72.185,51.35466181936519,172.51363320510038,0.0,12,253.0,205.1919739306228,1,1,0.0,14.454999999999998,0
d8dd9582623dc2ffdd7c53e4e944d3e3d21c691032a9712659f68198ac834544,0.0723068984271446,0.806636823584903,0,195.5975,4,0.3125,1637.64,0.068673650301429,100012,2079.887071428572,1,583.31,17.74,0.2875,31.795,21.056852882780767,78.00165298179512,100.0,2,782.39,160.95363600164578,2,2,0.002913746032597,15.425250000000013,0
4fc1e67d06ac761bbf56b50502bf8e9a9d8fae9ccdb21739220a104e6bbe8acd,0.092447748351449,0.7415964863212624,1,351.8955555555556,9,0.2033333333333333,411.03,0.1375250793161414,100006,2165.343038480535,14,896.7,69.58,0.3622222222222222,47.09333333333333,32.98524031115667,114.3166697054586,65.0,1,3183.06,173.47201633362351,9,2,7.692826380934873e-05,24.653777777777787,0
b143add90294f895d6435b7dacf460446ff9d915178d8ce29c45196977b2978f,0.0240270187995725,0.926820283624548,2,137.88,10,0.159,742.65,0.0064741237998594,100027,3309.731089190222,4,896.7,37.59,0.296,40.193,22.79484526661718,101.24084823788856,60.0,1,1434.8,128.66183531956003,4,4,0.0067236783917515,15.871299999999996,0
08618b56f83099b46b959acb728f003478964df5e7972896e7d469aa71061d11,0.0603914993142352,0.8891666350373056,6,136.80124999999998,16,0.1975,70.53,0.0070867532565971,100015,2387.805411987752,8,908.26,55.33,0.325,30.115625,20.963718166003098,82.42844568826499,0.0,1,2379.81,227.4049445417288,12,4,0.8951720473998197,14.67356250000001,0
79f997730981fb7ff584588d8071d5af80ea6c9e6c86c8960b2ce2e06dacb894,0.0,0.8245335021069485,1,112.71571428571428,7,0.0814285714285714,502.0,0.0638532591664505,100029,2831.802752144336,5,381.29,20.31,0.1271428571428571,41.15857142857143,30.824257375399565,116.83046827748336,52.0,10,788.95,257.0167666262713,2,2,0.0072848628928755,16.187428571428583,0
ecf25ffb638110dab277153c037a867f9822ffa0b5688cd736e59be61a5b50c0,0.0,0.8704829933371406,0,213.8933333333333,6,0.0233333333333333,794.77,0.0,100029,2040.694965869716,4,688.86,29.88,0.44,68.81166666666667,24.91276444755036,135.474655991825,1.0,1,1283.4,280.50259064619456,3,3,0.0296230545107519,18.39266666666664,0
7d732b3536bbdf11044cd4469f4332039913e31fb4fae3763cf18e9b48ac9837,0.0,0.8814432989690721,0,138.0,1,0.17,407.0,0.0,100021,937.2933333333334,0,179.0,3.17,0.55,12.260000000000003,15.884169533476433,50.3222348490332,0.0,24,138.0,0.0,1,1,0.0,10.498999999999995,0
1f3256673cf72f66aea9d414c78c8dd3308179b8ee294005da0c7d489b2941fb,0.0,0.8623188405797102,1,222.0,1,0.08,700.0,0.0,100027,603.0716666666666,0,130.29,4.02,0.86,22.55,36.90154174565205,88.93905130167703,0.0,11,222.0,0.0,1,1,0.0,11.147999999999996,0
12547e690721bf9555ff6c647ebff88f93a81c5e0bb186e79c775de2e6ccc48c,0.0753466186584401,0.9251074405585564,2,46.225,4,0.0,1124.8,0.0095541401273885,100025,3965.85875,0,619.81,14.19,0.135,17.060000000000002,8.661761189707695,44.06236202262751,90.0,7,286.9,120.4313203365512,3,3,0.0049512532381152,10.73099999999998,0
f2084fd5e40f89c836898e56f7e320bcc6752a5c109be9b8a4fe56afbefe1bdf,0.0,0.8910505836575876,0,22.0,1,0.0,447.6,0.0739299610894941,100013,1028.83,0,162.69,1.85,0.14,161.03,42.73093481968371,296.9607184502611,0.0,16,22.0,0.0,1,1,0.0,9.969000000000024,0
d864b55d734468efe473b759965b05314ab6f1972055a0813836b95b502673d8,0.0617131245734094,0.8599738122014713,1,195.8385714285714,7,0.1114285714285714,1104.0,0.02091654905719,100004,3395.5203662597096,4,1065.03,43.71,0.3757142857142857,30.24857142857143,15.695417743670868,67.96634198785556,440.0,2,1575.8,210.0681620422092,5,4,0.0457315117543844,18.508285714285712,0
cae57fc53a35a6ef67511c428befdb6f626842fa17ff43376eba496526ffa189,0.0,0.8822939251628542,1,111.66666666666669,3,0.0566666666666666,592.2,0.0113871635610766,100006,1189.884492753623,1,542.11,12.73,0.2966666666666666,59.96333333333333,37.750500585731366,150.70453602694124,0.0,14,335.0,88.78199703233763,2,2,0.0516672117503718,12.821999999999994,0
a7d8089842d182932898941376555d574b04cf6cd8487747672a3dd7e88c031b,0.0474208186562992,0.7834646294656521,0,151.27,3,0.0166666666666666,468.0,0.1106422107678661,100006,1439.522242063492,1,292.86,9.19,0.1866666666666666,49.580000000000005,46.66912019813737,147.83106713195684,43.0,12,453.82,167.87955895793522,2,2,0.0015915006790402,23.56700000000001,0
707becdf84bfdfd20b8149791a91e7399f672c01b9fd0e9c6b6938bdf989c2c4,0.0,0.6905766526019691,0,483.25,1,0.07,387.35,0.1181434599156118,100002,1006.1446341463412,1,87.81,6.71,0.39,65.33,39.90516341652061,144.65739871998136,0.0,30,483.25,0.0,2,2,0.0364703896604938,41.37700000000001,0
49e7fea40e9252f6877b84ca1df45aadeebd0b3b39f21d0ccf5ae863f3a0ddd3,0.0,0.8759662933740694,0,540.0,3,0.4333333333333333,179.6,0.0035171862509992,100025,1301.454642857143,7,393.25,31.29,0.36,38.65666666666667,14.764338082070267,70.03081825819773,0.0,17,1620.0,210.6191675028164,4,3,2.386959330517071,37.16666666666666,0
c733445f319bd1d48fba6f1d3165e0e82aaa95c51a4a6b08f14108ed7457a3d8,0.0,0.8625982886707574,0,51.0,3,0.3333333333333333,470.0,0.0467704149933065,100024,2814.170833333333,0,221.39,3.74,0.1999999999999999,92.72666666666665,50.68056649449395,236.33217796903307,0.0,20,153.0,217.4422461851232,1,1,0.0,10.689333333333328,0
0d128cbc66b26458b0692645ca7a0609283d2e03d0675e51af247ce253c5f666,0.0650052815993262,0.7720974962054571,2,311.69666666666666,6,0.225,452.05,0.0938311205826349,100006,3304.923478620794,6,461.92,34.27,0.2833333333333333,53.15833333333334,39.771469062167135,118.3536813452987,0.0,6,1870.18,238.86305023165392,7,4,0.0160709815032655,24.211333333333343,0
7b96c3026f0447c1015e1cd50fd1cae32c6786d3b2197de827825fabb0237e96,0.0374389996086601,0.8722908174816696,2,211.515,12,0.2383333333333333,305.13,0.0140970425101307,100025,2780.513046258444,15,1120.48,71.19,0.2675,23.79583333333333,17.67280149387009,59.67357126650232,78.0,1,2584.54,149.6012436883657,7,4,0.0011760638646952,20.21425,0
769095b945395cf9be83bcbaa3c72abaede1b398db0c0236c938d68557e9cd5f,0.0978856695379795,0.9022988505747126,0,82.0,1,0.5,400.0,0.0,100018,9482.4125,0,470.34,7.61,0.5,155.32,27.928797781732623,277.1322911010666,0.0,8,192.0,0.0,1,1,0.0,10.216000000000008,0
a88514f69bfae5778defb6345039ed2fe299b61cabfcee835dde04bcd55d65c1,0.0151363787727423,0.7313132503763234,1,129.0,3,0.0833333333333333,750.0,0.185844749399383,100015,986.043,0,487.73,11.01,0.2666666666666666,87.41333333333334,25.446515544462425,161.37029973510212,0.0,5,448.62,423.9229814086328,1,1,0.0,14.160000000000004,0
a0243b6cfdb6932c17091d69a18b6933ab6044ef7c3ebb16fba884fa13c6065f,0.0099516601002787,0.8755615925241602,9,139.408125,16,0.065,31.06,0.0400394190914553,100027,3738.28513260013,7,1077.72,58.58,0.270625,14.855000000000002,8.28014760849094,35.2970647673099,0.0,1,2230.56,127.27291022893162,12,4,0.0165317606403912,16.20906249999999,0
2a3fab617d68245963597d997f08ae73f196190ef5a5ae909d973b7c6e0ffb9a,0.102239867553597,0.6779523118647459,0,283.29235294117643,17,0.1358823529411764,1224.36,0.1776215930854804,100006,1537.5949940765172,14,1101.39,91.68,0.3805882352941176,51.98823529411764,57.94305091839154,154.33247295523572,391.0,1,4931.98,129.75831257843203,12,4,0.0024677561961319,19.176058823529416,0
