ID,Predicted,True Label
2856469-9592115_coj9etruk65poe1g03jg_1713805175_2.2.0.2.801109,0,0
2856469-42618345_cohgk83uk65poe7pej3g_1713572384_2.2.0.2.801109,0,0
2856469-16116649_coicftruk65poe0l874g_1713686519_2.2.0.2.801109,0,0
2856469-22801552_coicftruk65poe0l874g_1713686519_2.2.0.2.801109,0,0
2856469-9824720_coicftruk65poe0l874g_1713686519_2.2.0.2.801109,1,0
2856469-10457055_coib10ruk65poe0jqmi0_1713680515_2.2.0.2.801109,0,0
2856469-33844341_coib10ruk65poe0jqmi0_1713680515_2.2.0.2.801109,0,0
2856469-39508198_coib10ruk65poe0jqmi0_1713680515_2.2.0.2.801109,0,0
2856469-28430263_coie8aruk65poe0mtp3g_1713693739_2.2.0.2.801109,0,0
2856469-13194877_coj7bqruk65poe1dtfog_1713796587_2.2.0.2.801109,0,0
2856469-8944241_cogbqpv1ha8chruejf40_1713421671_2.2.0.1.798577,0,0
2856469-26710850_cojian3uk65poe1mqgmg_1713841500_2.2.0.2.801109,0,0
2856469-6030326_cogtrin1ha8chrv1q0cg_1713495498_2.2.0.1.800287,1,0
2856469-39774192_cogalf71ha8chrudd6tg_1713416892_2.2.0.1.798577,0,0
2856469-19725133_col116o6m0l5rveaqgf0_1714032795_2.2.0.2.801109,1,0
2856469-35220601_cole21ditd9mo502sqjg_1714086149_2.2.0.3.804910,0,0
2856469-39808960_cole21ditd9mo502sqjg_1714086149_2.2.0.3.804910,0,0
10007459-561956_cogui1enk3f1i1lpcps0_1713498373_2.2.1.1.796684,0,0
2856469-39489830_cojhkabuk65poe1m8sd0_1713838633_2.2.0.2.801109,0,0
2856469-11234945_colvvklitd9mo50g3v30_1714159570_2.2.0.3.804910,0,0
2856469-26774544_cogam9f1ha8chrude19g_1713416997_2.2.0.1.798577,0,0
2856469-29901524_cogam9f1ha8chrude19g_1713416997_2.2.0.1.798577,0,0
2856469-42426981_coj5duruk65poe1bua2g_1713788667_2.2.0.2.801109,0,0
2856469-42183720_coju07ruk65poe20hbjg_1713889311_2.2.0.2.801109,0,0
2856469-42619652_coju07ruk65poe20hbjg_1713889311_2.2.0.2.801109,0,0
2856469-25115686_coh650ruk65poe7eft70_1713529475_2.2.0.2.801109,0,0
2856469-32106143_coh650ruk65poe7eft70_1713529475_2.2.0.2.801109,0,0
2856469-6157097_cogmld71ha8chruqunkg_1713466036_2.2.0.1.800287,0,0
2856469-29249581_cojpoebuk65poe1sdibg_1713871929_2.2.0.2.801109,0,0
2856469-9075055_cojpoebuk65poe1sdibg_1713871929_2.2.0.2.801109,0,0
2856469-14802485_cohisfjuk65poe7rj7lg_1713581630_2.2.0.2.801109,0,0
2856469-21623319_cohisfjuk65poe7rj7lg_1713581630_2.2.0.2.801109,0,0
2856469-8219722_cohisfjuk65poe7rj7lg_1713581630_2.2.0.2.801109,0,0
2856469-19810655_col5385itd9mo57s8a50_1714049440_2.2.0.3.804910,0,0
2856469-24505599_col5385itd9mo57s8a50_1714049440_2.2.0.3.804910,0,0
2856469-34658725_col5385itd9mo57s8a50_1714049440_2.2.0.3.804910,0,0
2856469-40301667_col5385itd9mo57s8a50_1714049440_2.2.0.3.804910,0,0
2856469-16433457_cogpqkn1ha8chruttsk0_1713478994_2.2.0.1.800287,0,0
2856469-9504447_cogpqkn1ha8chruttsk0_1713478994_2.2.0.1.800287,0,0
2856469-9881279_cogpqkn1ha8chruttsk0_1713478994_2.2.0.1.800287,0,0
2856469-23066506_collj0litd9mo507p09g_1714116994_2.2.0.3.804910,0,0
2856469-10268954_cojp9p3uk65poe1s1l50_1713870052_2.2.0.2.801109,0,0
2856469-9057674_coiico3uk65poe0rebv0_1713710688_2.2.0.2.801109,0,0
2856469-39992871_coikrd3uk65poe0uafg0_1713720756_2.2.0.2.801109,1,0
2856469-13336942_cogr5jv1ha8chruv5avg_1713484495_2.2.0.1.800287,0,0
2856469-16546343_cogr5jv1ha8chruv5avg_1713484495_2.2.0.1.800287,0,0
2856469-3409009_cogr5jv1ha8chruv5avg_1713484495_2.2.0.1.800287,0,0
2856469-38439809_cogr5jv1ha8chruv5avg_1713484495_2.2.0.1.800287,0,0
2856469-7270564_cogr5jv1ha8chruv5avg_1713484495_2.2.0.1.800287,0,0
2856469-21351818_cokf21buk65poe2d9a60_1713959173_2.2.0.2.801109,0,0
2856469-22165245_cokf21buk65poe2d9a60_1713959173_2.2.0.2.801109,0,0
2856469-35979615_cokf21buk65poe2d9a60_1713959173_2.2.0.2.801109,0,0
2856469-42265188_cokf21buk65poe2d9a60_1713959173_2.2.0.2.801109,0,0
2856469-42288386_cokf21buk65poe2d9a60_1713959173_2.2.0.2.801109,0,0
2856469-18127870_com346titd9mo50i1no0_1714172443_2.2.0.3.804910,0,0
2856469-23828230_com346titd9mo50i1no0_1714172443_2.2.0.3.804910,0,0
2856469-11023526_cogt9lv1ha8chrv17m7g_1713493207_2.2.0.1.800287,0,0
2856469-35649017_cogt9lv1ha8chrv17m7g_1713493207_2.2.0.1.800287,0,0
2856469-38473890_cogt9lv1ha8chrv17m7g_1713493207_2.2.0.1.800287,0,0
2856469-13495527_cogtrgf1ha8chrv1ptvg_1713495489_2.2.0.1.800287,0,0
2856469-9775813_cogtrgf1ha8chrv1ptvg_1713495489_2.2.0.1.800287,0,0
2856469-21787723_cokur53uk65poe2pkicg_1714023828_2.2.0.2.801109,0,0
2856469-6673412_cokur53uk65poe2pkicg_1714023828_2.2.0.2.801109,0,0
2856469-42737369_col13t06m0l5rveasch0_1714033140_2.2.0.3.804910,0,0
2856469-42516401_coljpnlitd9mo506iong_1714109662_2.2.0.3.804910,0,0
2856469-7203412_cojupp3uk65poe2197jg_1713892580_2.2.0.2.801109,0,0
2856469-10243505_cokicsjuk65poe2gdp9g_1713972850_2.2.0.2.801109,0,0
2856469-12838674_cokicsjuk65poe2gdp9g_1713972850_2.2.0.2.801109,0,0
2856469-26600803_cokicsjuk65poe2gdp9g_1713972850_2.2.0.2.801109,0,0
2856469-42658834_cojkqkbuk65poe1one5g_1713851729_2.2.0.2.801109,0,0
2856469-42705332_colrf3titd9mo50cao90_1714141071_2.2.0.3.804910,0,0
2856469-42716939_cojjrnruk65poe1o0c3g_1713847775_2.2.0.2.801109,0,0
2856469-22913997_cohq4gjuk65poe02ja50_1713611330_2.2.0.2.801109,0,0
2856469-25217155_cohq4gjuk65poe02ja50_1713611330_2.2.0.2.801109,0,0
2856469-40567556_cohq4gjuk65poe02ja50_1713611330_2.2.0.2.801109,0,0
2856469-42313187_coi83vruk65poe0gvtog_1713668607_2.2.0.2.801109,0,0
2856469-35904378_cohnql3uk65poe00bhv0_1713601876_2.2.0.2.801109,0,0
2856469-34006022_cogi1en1ha8chrul5e50_1713447098_2.2.0.1.800287,0,0
2856469-30614175_colpsu5itd9mo50asvfg_1714134648_2.2.0.3.804910,0,0
2856469-35684596_colpsu5itd9mo50asvfg_1714134648_2.2.0.3.804910,0,0
2856469-22736841_colapsditd9mo500t880_1714072817_2.2.0.3.804910,0,0
2856469-5360412_cohhit3uk65poe7qacb0_1713576308_2.2.0.2.801109,0,0
2856469-9415670_coh7jlbuk65poe7g8q50_1713535445_2.2.0.2.801109,0,0
2856469-11548831_coidf1buk65poe0m5tn0_1713690501_2.2.0.2.801109,0,0
2856469-10391992_cohtlj3uk65poe06r5cg_1713625804_2.2.0.2.801109,0,0
2856469-29454746_cok4ehjuk65poe25ei20_1713915718_2.2.0.2.801109,0,0
2856469-29629424_cojna7buk65poe1qgpj0_1713861917_2.2.0.2.801109,0,0
2856469-42490981_cojna7buk65poe1qgpj0_1713861917_2.2.0.2.801109,0,0
2856469-30493430_cohm65buk65poe7upukg_1713595157_2.2.0.2.801109,0,0
2856469-20481204_coho3f3uk65poe00jr0g_1713603004_2.2.0.2.801109,0,0
2856469-29931436_coho3f3uk65poe00jr0g_1713603004_2.2.0.2.801109,0,0
2856469-34413052_coho3f3uk65poe00jr0g_1713603004_2.2.0.2.801109,0,0
2856469-40435448_coho3f3uk65poe00jr0g_1713603004_2.2.0.2.801109,0,0
2856469-28988787_coha7sbuk65poe7jhrb0_1713546225_2.2.0.2.801109,0,0
2856469-41395509_coha7sbuk65poe7jhrb0_1713546225_2.2.0.2.801109,0,0
2856469-42587783_coh34vbuk65poe7bgi30_1713517181_2.2.0.1.800287,0,0
2856469-9579876_cogctef1ha8chrufknag_1713426105_2.2.0.1.798577,1,0
2856469-42267336_coikl3ruk65poe0u3gl0_1713719951_2.2.0.2.801109,0,0
2856469-42633906_coikl3ruk65poe0u3gl0_1713719951_2.2.0.2.801109,0,0
2856469-10505464_coidsqruk65poe0mir70_1713692267_2.2.0.2.801109,1,0
2856469-8970954_coidsqruk65poe0mir70_1713692267_2.2.0.2.801109,1,0
2856469-10874690_cohrj8juk65poe046b10_1713617314_2.2.0.2.801109,0,0
2856469-28025650_cohrj8juk65poe046b10_1713617314_2.2.0.2.801109,0,0
2856469-34420104_cohrj8juk65poe046b10_1713617314_2.2.0.2.801109,0,0
2856469-7737066_cohrj8juk65poe046b10_1713617314_2.2.0.2.801109,0,0
2856469-42073034_coiqjfjuk65poe13bat0_1713744318_2.2.0.2.801109,0,0
2856469-7561269_coiqjfjuk65poe13bat0_1713744318_2.2.0.2.801109,1,0
2856469-8100037_coiqjfjuk65poe13bat0_1713744318_2.2.0.2.801109,0,0
2856469-41771480_cohkhfjuk65poe7t724g_1713588414_2.2.0.2.801109,0,0
2856469-23640687_coghp271ha8chrukq8vg_1713446024_2.2.0.1.800287,0,0
2856469-18972321_coj6j9buk65poe1d3ing_1713793445_2.2.0.2.801109,0,0
2856469-24796364_coj6j9buk65poe1d3ing_1713793445_2.2.0.2.801109,0,0
2856469-6746412_colh6aditd9mo504r6fg_1714098985_2.2.0.3.804910,0,0
2856469-6863428_colh6aditd9mo504r6fg_1714098985_2.2.0.3.804910,0,0
2856469-42479474_coi7atruk65poe0g7rd0_1713665399_2.2.0.2.801109,0,0
2856469-9901043_col1aqo6m0l5rveb0sn0_1714034027_2.2.0.2.801109,0,0
2856469-22221585_coh2rp3uk65poe7b7v20_1713516004_2.2.0.1.800287,0,0
2856469-21182685_cokhmhbuk65poe2fnvp0_1713969989_2.2.0.2.801109,0,0
2856469-21971606_cokhmhbuk65poe2fnvp0_1713969989_2.2.0.2.801109,0,0
2856469-31526283_cokhmhbuk65poe2fnvp0_1713969989_2.2.0.2.801109,0,0
2856469-42163689_cokhmhbuk65poe2fnvp0_1713969989_2.2.0.2.801109,0,0
2856469-8846655_cokhmhbuk65poe2fnvp0_1713969989_2.2.0.2.801109,0,0
2856469-41843975_cojj663uk65poe1nfqig_1713845016_2.2.0.2.801109,0,0
2856469-42725844_cojj663uk65poe1nfqig_1713845016_2.2.0.2.801109,0,0
2856469-22364998_coimf3ruk65poe0vvjl0_1713727375_2.2.0.2.801109,0,0
2856469-30103027_coimf3ruk65poe0vvjl0_1713727375_2.2.0.2.801109,0,0
2856469-33899010_coimf3ruk65poe0vvjl0_1713727375_2.2.0.2.801109,0,0
2856469-9671683_cojud3ruk65poe20thf0_1713890959_2.2.0.2.801109,0,0
2856469-42651063_coi3n83uk65poe0d5eo0_1713650592_2.2.0.2.801109,1,0
2856469-18853170_cojulcbuk65poe2156sg_1713892017_2.2.0.2.801109,1,0
2856469-31840824_cohl693uk65poe7tr4l0_1713591076_2.2.0.2.801109,0,0
2856469-2320835_cogmt4f1ha8chrur6s10_1713467025_2.2.0.1.800287,0,0
2856469-42289547_cogmt4f1ha8chrur6s10_1713467025_2.2.0.1.800287,0,0
2856469-39370173_colurrtitd9mo50fa9h0_1714154991_2.2.0.3.804910,0,0
2856469-7613402_colurrtitd9mo50fa9h0_1714154991_2.2.0.3.804910,0,0
2856469-42404112_coj20kruk65poe194990_1713774675_2.2.0.2.801109,0,0
2856469-6736292_coj20kruk65poe194990_1713774675_2.2.0.2.801109,0,0
2856469-12050064_cogapnn1ha8chrudhi20_1713417438_2.2.0.1.798577,0,0
2856469-27640721_cogapnn1ha8chrudhi20_1713417438_2.2.0.1.798577,0,0
2856469-6323291_cogapnn1ha8chrudhi20_1713417438_2.2.0.1.798577,0,0
2856469-41219018_coj7uo3uk65poe1eh8rg_1713799008_2.2.0.2.801109,0,0
2856469-14731973_cog9mrv1ha8chrucboeg_1713412975_2.2.0.1.798577,0,0
2856469-32456530_cog9mrv1ha8chrucboeg_1713412975_2.2.0.1.798577,0,0
2856469-7317508_cog9mrv1ha8chrucboeg_1713412975_2.2.0.1.798577,0,0
2856469-31213706_cogj6lf1ha8chrumnovg_1713451861_2.2.0.1.800287,0,0
2856469-9499905_coidv93uk65poe0ml4k0_1713692580_2.2.0.2.801109,1,0
2856469-10476359_coloiclitd9mo509rjj0_1714129202_2.2.0.3.804910,0,0
2856469-8590533_coloiclitd9mo509rjj0_1714129202_2.2.0.3.804910,0,0
2856469-20635390_cogntln1ha8chrus7j1g_1713471190_2.2.0.1.800287,0,0
2856469-34080610_cogntln1ha8chrus7j1g_1713471190_2.2.0.1.800287,0,0
2856469-27963334_coh3kc3uk65poe7buv10_1713519152_2.2.0.1.800287,0,0
2856469-31008785_coinmhjuk65poe112dk0_1713732422_2.2.0.2.801109,0,0
2856469-41877179_coi8f1buk65poe0hah8g_1713670021_2.2.0.2.801109,0,0
2856469-42673311_coi8f1buk65poe0hah8g_1713670021_2.2.0.2.801109,0,0
2856469-25495045_cogb9f71ha8chrue1pd0_1713419452_2.2.0.1.798577,0,0
2856469-42721012_coj8bkjuk65poe1euhd0_1713800658_2.2.0.2.801109,0,0
2856469-36692105_coh8ccjuk65poe7h8srg_1713538610_2.2.0.2.801109,0,0
2856469-9457420_coh8ccjuk65poe7h8srg_1713538610_2.2.0.2.801109,1,0
2856469-41599616_cohbeoruk65poe7ks78g_1713551203_2.2.0.2.801109,0,0
2856469-31730309_cojp27buk65poe1rrhbg_1713869085_2.2.0.2.801109,0,0
2856469-36654472_cojp27buk65poe1rrhbg_1713869085_2.2.0.2.801109,0,0
2856469-20846282_coisscjuk65poe155oj0_1713753650_2.2.0.2.801109,0,0
2856469-35894744_coisscjuk65poe155oj0_1713753650_2.2.0.2.801109,0,0
2856469-37757184_coisscjuk65poe155oj0_1713753650_2.2.0.2.801109,0,0
2856469-11208946_cogrbh71ha8chruvam30_1713485252_2.2.0.1.800287,0,0
2856469-12285411_cogrbh71ha8chruvam30_1713485252_2.2.0.1.800287,0,0
2856469-23416411_cogrbh71ha8chruvam30_1713485252_2.2.0.1.800287,0,0
2856469-39267778_cogrbh71ha8chruvam30_1713485252_2.2.0.1.800287,0,0
2856469-42641041_coio8kbuk65poe11gp10_1713734737_2.2.0.2.801109,0,0
2856469-39310313_cognefn1ha8chruroqe0_1713469246_2.2.0.1.800287,0,0
2856469-42672906_cohnqu3uk65poe00bqkg_1713601912_2.2.0.2.801109,0,0
2856469-42630089_coj6ak3uk65poe1cqi8g_1713792336_2.2.0.2.801109,0,0
2856469-4476058_col8cb5itd9mo57v31n0_1714062892_2.2.0.3.804910,0,0
2856469-12444311_cokuev3uk65poe2pbmag_1714022268_2.2.0.2.801109,0,0
2856469-17139501_coh4sh3uk65poe7d57q0_1713524292_2.2.0.1.800287,1,0
2856469-31471821_coh5uabuk65poe7e8cpg_1713528617_2.2.0.2.801109,0,0
2856469-6775123_coh5uabuk65poe7e8cpg_1713528617_2.2.0.2.801109,0,0
2856469-19640368_cojsd23uk65poe1uuhrg_1713882760_2.2.0.2.801109,0,0
2856469-10803809_coijakruk65poe0sinq0_1713714515_2.2.0.2.801109,0,0
2856469-30941791_coijakruk65poe0sinq0_1713714515_2.2.0.2.801109,0,0
2856469-9286990_coijakruk65poe0sinq0_1713714515_2.2.0.2.801109,0,0
2856469-6157097_cohu6ejuk65poe07gjsg_1713627962_2.2.0.2.801109,0,0
2856469-42751865_coklpujuk65poe2jbn5g_1713986810_2.2.0.2.801109,0,0
2856469-26459076_coi8ue3uk65poe0hphbg_1713671992_2.2.0.2.801109,0,0
2856469-40427339_coi8ue3uk65poe0hphbg_1713671992_2.2.0.2.801109,0,0
2856469-41001020_coi8ue3uk65poe0hphbg_1713671992_2.2.0.2.801109,0,0
2856469-11991467_cokgo73uk65poe2eqie0_1713966108_2.2.0.2.801109,0,0
2856469-15499125_cokgo73uk65poe2eqie0_1713966108_2.2.0.2.801109,0,0
2856469-16872719_cokgo73uk65poe2eqie0_1713966108_2.2.0.2.801109,0,0
2856469-17621444_cokgo73uk65poe2eqie0_1713966108_2.2.0.2.801109,0,0
2856469-20284347_cokgo73uk65poe2eqie0_1713966108_2.2.0.2.801109,0,0
2856469-40299589_coj159buk65poe18g0l0_1713771173_2.2.0.2.801109,0,0
2856469-42718425_cok6ag3uk65poe26q0p0_1713923392_2.2.0.2.801109,0,0
2856469-12508769_coli3hlitd9mo505ei7g_1714102726_2.2.0.3.804910,0,0
2856469-7125925_com2gi5itd9mo50hlt7g_1714169928_2.2.0.3.804910,0,0
2856469-20431579_col76a5itd9mo57u2el0_1714058024_2.2.0.3.804910,0,0
2856469-31036059_cogtgdf1ha8chrv1ei9g_1713494069_2.2.0.1.800287,0,0
2856469-7945262_cogacev1ha8chrud3nc0_1713415739_2.2.0.1.798577,0,0
2856469-32773681_cojcodbuk65poe1io170_1713818677_2.2.0.2.801109,0,0
2856469-1204283_coj0k5ruk65poe1837j0_1713768983_2.2.0.2.801109,0,0
2856469-42246099_cohr58buk65poe03lvug_1713615521_2.2.0.2.801109,0,0
2856469-42683444_cohr58buk65poe03lvug_1713615521_2.2.0.2.801109,0,0
2856469-42175648_cokq7eruk65poe2m7ptg_1714004923_2.2.0.2.801109,0,0
2856469-25490351_col5p8litd9mo57sr85g_1714052258_2.2.0.3.804910,1,0
2856469-22547164_cohmonbuk65poe7vbns0_1713597533_2.2.0.2.801109,0,0
2856469-29329928_cohmonbuk65poe7vbns0_1713597533_2.2.0.2.801109,0,0
2856469-31707888_cohmonbuk65poe7vbns0_1713597533_2.2.0.2.801109,0,0
2856469-5908758_cohmonbuk65poe7vbns0_1713597533_2.2.0.2.801109,0,0
2856469-17608574_coibs8juk65poe0klfbg_1713684002_2.2.0.2.801109,0,0
2856469-33941574_coibs8juk65poe0klfbg_1713684002_2.2.0.2.801109,0,0
2856469-21958740_coghmiv1ha8chrukn3pg_1713445707_2.2.0.1.800287,0,0
2856469-39466431_coghmiv1ha8chrukn3pg_1713445707_2.2.0.1.800287,0,0
2856469-8303232_cohc6fbuk65poe7lk030_1713554237_2.2.0.2.801109,1,0
2856469-16308090_cohcarjuk65poe7lob8g_1713554798_2.2.0.2.801109,0,0
2856469-42644406_coi8nbbuk65poe0hiiag_1713671085_2.2.0.2.801109,0,0
2856469-10391992_cogl1671ha8chrup2p2g_1713459352_2.2.0.1.800287,0,0
2856469-27977115_cogl1671ha8chrup2p2g_1713459352_2.2.0.1.800287,0,0
2856469-1564967_cok7mkbuk65poe27rul0_1713929041_2.2.0.2.801109,0,0
2856469-31578935_cok7mkbuk65poe27rul0_1713929041_2.2.0.2.801109,0,0
2856469-1665562_coh1mf3uk65poe7a5cl0_1713511228_2.2.0.1.800287,0,0
2856469-2279610_coh1mf3uk65poe7a5cl0_1713511228_2.2.0.1.800287,0,0
2856469-42638018_coh5paruk65poe7e3460_1713527979_2.2.0.1.800287,0,0
2856469-35674461_col8n65itd9mo57vbtsg_1714064280_2.2.0.3.804910,0,0
2856469-40406238_col8n65itd9mo57vbtsg_1714064280_2.2.0.3.804910,0,0
2856469-33903967_cokn3cjuk65poe2k7tog_1713992114_2.2.0.2.801109,0,0
2856469-30027597_cokblj3uk65poe2ao1e0_1713945292_2.2.0.2.801109,0,0
2856469-19294758_coiu2ujuk65poe164v2g_1713758586_2.2.0.2.801109,0,0
2856469-36853981_cojuj9juk65poe2138pg_1713891750_2.2.0.2.801109,0,0
2856469-30351277_cogf2in1ha8chruhns2g_1713434954_2.2.0.1.798577,0,0
2856469-34298847_cojsksbuk65poe1v6kog_1713883761_2.2.0.2.801109,0,0
2856469-36148200_cojsksbuk65poe1v6kog_1713883761_2.2.0.2.801109,0,0
2856469-37192629_cojsksbuk65poe1v6kog_1713883761_2.2.0.2.801109,0,0
2856469-25355069_cok61druk65poe26j62g_1713922231_2.2.0.2.801109,0,0
2856469-7207326_cok61druk65poe26j62g_1713922231_2.2.0.2.801109,0,0
2856469-8316672_cok61druk65poe26j62g_1713922231_2.2.0.2.801109,0,0
2856469-23162384_cogq84n1ha8chruu9uug_1713480722_2.2.0.1.800287,0,0
2856469-26355878_cogq84n1ha8chruu9uug_1713480722_2.2.0.1.800287,0,0
2856469-9504447_cogq84n1ha8chruu9uug_1713480722_2.2.0.1.800287,0,0
2856469-37368215_cojpm9juk65poe1sbq10_1713871654_2.2.0.2.801109,0,0
2856469-17900226_coi11o3uk65poe0aoa40_1713639648_2.2.0.2.801109,0,0
2856469-15092029_cohibfruk65poe7r25qg_1713579455_2.2.0.2.801109,0,0
2856469-2155224_cohibfruk65poe7r25qg_1713579455_2.2.0.2.801109,0,0
2856469-33043833_coj2s43uk65poe19p0h0_1713778192_2.2.0.2.801109,0,0
2856469-35984637_coj2s43uk65poe19p0h0_1713778192_2.2.0.2.801109,0,0
2856469-22813929_cogds2n1ha8chrugi3k0_1713430026_2.2.0.1.798577,0,0
2856469-29113252_coi0ok3uk65poe0af490_1713638480_2.2.0.2.801109,0,0
2856469-39636568_coi0ok3uk65poe0af490_1713638480_2.2.0.2.801109,0,0
2856469-25790598_coghpm71ha8chrukr2q0_1713446104_2.2.0.1.800287,0,0
2856469-42740204_cokas8buk65poe2a624g_1713942049_2.2.0.2.801109,0,0
2856469-26449753_colq5lditd9mo50b4de0_1714135765_2.2.0.3.804910,0,0
2856469-27683888_colq5lditd9mo50b4de0_1714135765_2.2.0.3.804910,0,0
2856469-32026494_colq5lditd9mo50b4de0_1714135765_2.2.0.3.804910,0,0
2856469-9855117_colq5lditd9mo50b4de0_1714135765_2.2.0.3.804910,0,0
2856469-34296168_coksl9juk65poe2o0n50_1714014886_2.2.0.2.801109,0,0
2856469-39868449_coksl9juk65poe2o0n50_1714014886_2.2.0.2.801109,0,0
2856469-41478193_coksl9juk65poe2o0n50_1714014886_2.2.0.2.801109,0,0
2856469-28489625_cogndjv1ha8chrurnu0g_1713469135_2.2.0.1.800287,0,0
2856469-37082915_cogndjv1ha8chrurnu0g_1713469135_2.2.0.1.800287,0,0
2856469-11243190_colk0jtitd9mo506ncr0_1714110543_2.2.0.3.804910,0,0
2856469-13790322_colk0jtitd9mo506ncr0_1714110543_2.2.0.3.804910,0,0
2856469-8115523_colk0jtitd9mo506ncr0_1714110543_2.2.0.3.804910,0,0
2856469-24021662_coj85kruk65poe1eof70_1713799891_2.2.0.2.801109,0,0
2856469-42543140_coj85kruk65poe1eof70_1713799891_2.2.0.2.801109,0,0
2856469-10011086_colb35titd9mo5013k6g_1714074007_2.2.0.3.804910,0,0
2856469-19725133_colvrgditd9mo50g147g_1714159041_2.2.0.3.804910,0,0
2856469-42622319_coh3qk3uk65poe7c4qtg_1713519952_2.2.0.1.800287,0,0
2856469-5906048_coh3qk3uk65poe7c4qtg_1713519952_2.2.0.1.800287,0,0
2856469-6294198_colkaititd9mo506u29g_1714111819_2.2.0.3.804910,0,0
2856469-22736841_cola0b5itd9mo500b89g_1714069548_2.2.0.3.804910,0,0
2856469-14116243_cols0pditd9mo50crgh0_1714143333_2.2.0.3.804910,0,0
2856469-7151836_cols0pditd9mo50crgh0_1714143333_2.2.0.3.804910,1,0
2856469-8645107_cohqlijuk65poe034qig_1713613514_2.2.0.2.801109,0,0
2856469-9396515_cohqlijuk65poe034qig_1713613514_2.2.0.2.801109,0,0
2856469-10452430_cokdi13uk65poe2c3mt0_1713953028_2.2.0.2.801109,0,0
2856469-23394037_cokdi13uk65poe2c3mt0_1713953028_2.2.0.2.801109,0,0
2856469-33904553_cokdi13uk65poe2c3mt0_1713953028_2.2.0.2.801109,0,0
2856469-41888666_cokvu5ruk65poe2qdmug_1714028311_2.2.0.2.801109,0,0
2856469-42620074_coj69dbuk65poe1cpa3g_1713792181_2.2.0.2.801109,0,0
2856469-42687175_coj69dbuk65poe1cpa3g_1713792181_2.2.0.2.801109,0,0
2856469-42483877_cohsrvjuk65poe05p7ig_1713622526_2.2.0.2.801109,0,0
2856469-40744456_col3s7ditd9mo57r9h1g_1714044445_2.2.0.3.804910,0,0
2856469-41551988_col3d05itd9mo57quh10_1714042496_2.2.0.3.804910,0,0
2856469-42767261_col3d05itd9mo57quh10_1714042496_2.2.0.3.804910,0,0
2856469-34362841_cogfrlv1ha8chruiicng_1713438167_2.2.0.1.798577,0,0
2856469-39605474_colhc2litd9mo504uvf0_1714099722_2.2.0.3.804910,0,0
2856469-11554953_colq2v5itd9mo50b2140_1714135420_2.2.0.3.804910,0,0
2856469-40756321_coi1jd3uk65poe0b9ogg_1713641908_2.2.0.2.801109,0,0
2856469-8363245_colbtktitd9mo501khrg_1714077395_2.2.0.3.804910,0,0
2856469-5545315_coi7vubuk65poe0gs5d0_1713668089_2.2.0.2.801109,0,0
2856469-37513543_coiqb5buk65poe134re0_1713743253_2.2.0.2.801109,0,0
2856469-39929567_coiqb5buk65poe134re0_1713743253_2.2.0.2.801109,0,0
2856469-21408171_cohiijbuk65poe7r97pg_1713580365_2.2.0.2.801109,1,0
2856469-27192387_cohiijbuk65poe7r97pg_1713580365_2.2.0.2.801109,0,0
2856469-5897171_cohiijbuk65poe7r97pg_1713580365_2.2.0.2.801109,0,0
2856469-7108249_cohiijbuk65poe7r97pg_1713580365_2.2.0.2.801109,0,0
2856469-14684072_colb9ilitd9mo5017r5g_1714074826_2.2.0.3.804910,0,0
2856469-10007235_cohe4rbuk65poe7nbqhg_1713562221_2.2.0.2.801109,0,0
2856469-24867887_coig7bruk65poe0osl10_1713701807_2.2.0.2.801109,0,0
2856469-9945381_coig7bruk65poe0osl10_1713701807_2.2.0.2.801109,0,0
2856469-30122354_coisp4ruk65poe15325g_1713753235_2.2.0.2.801109,0,0
2856469-39839603_coj53pbuk65poe1bks20_1713787365_2.2.0.2.801109,0,0
2856469-28279893_cojqfe3uk65poe1t1q80_1713874872_2.2.0.2.801109,0,0
2856469-42705059_coj36kbuk65poe1a19a0_1713779537_2.2.0.2.801109,0,0
2856469-41869493_cogq69f1ha8chruu8ai0_1713480485_2.2.0.1.800287,0,0
2856469-33771996_colric5itd9mo50cdsfg_1714141488_2.2.0.3.804910,0,0
2856469-41079521_colric5itd9mo50cdsfg_1714141488_2.2.0.3.804910,0,0
2856469-9947364_colric5itd9mo50cdsfg_1714141488_2.2.0.3.804910,0,0
2856469-37054620_coinj8juk65poe10vli0_1713732002_2.2.0.2.801109,0,0
2856469-32494355_col9rutitd9mo50083kg_1714068987_2.2.0.3.804910,0,0
2856469-42759143_col9rutitd9mo50083kg_1714068987_2.2.0.3.804910,0,0
2856469-14451488_cohm8nbuk65poe7use3g_1713595485_2.2.0.2.801109,0,0
2856469-42554719_cohm8nbuk65poe7use3g_1713595485_2.2.0.2.801109,0,0
2856469-13658589_cojrbibuk65poe1tt1k0_1713878473_2.2.0.2.801109,0,0
2856469-42262719_cojrbibuk65poe1tt1k0_1713878473_2.2.0.2.801109,0,0
2856469-18381510_cohre3buk65poe0409lg_1713616653_2.2.0.2.801109,0,0
2856469-21125605_cohre3buk65poe0409lg_1713616653_2.2.0.2.801109,0,0
2856469-22573124_cohre3buk65poe0409lg_1713616653_2.2.0.2.801109,0,0
2856469-39346015_cohre3buk65poe0409lg_1713616653_2.2.0.2.801109,0,0
2856469-42547462_cokrmp3uk65poe2n9j80_1714010980_2.2.0.2.801109,0,0
