ID,Predicted,True Label
2856469-32823493_cogfmgv1ha8chruicrm0_1713437507_2.2.0.1.798577,0,0
2856469-42428863_cojellruk65poe1k2200_1713826519_2.2.0.2.801109,0,0
2856469-42581444_cojellruk65poe1k2200_1713826519_2.2.0.2.801109,0,0
2856469-35695584_coj493ruk65poe1atfh0_1713783951_2.2.0.2.801109,0,0
2856469-27384471_coj7373uk65poe1dk9l0_1713795484_2.2.0.2.801109,0,0
2856469-41408278_coj7373uk65poe1dk9l0_1713795484_2.2.0.2.801109,0,0
2856469-10052865_coh1rl3uk65poe7aa8d0_1713511892_2.2.0.1.800287,0,0
2856469-12267682_coh1rl3uk65poe7aa8d0_1713511892_2.2.0.1.800287,0,0
2856469-10391992_cogt9cf1ha8chrv17d30_1713493169_2.2.0.1.800287,0,0
2856469-25986962_cogt9cf1ha8chrv17d30_1713493169_2.2.0.1.800287,0,0
2856469-39238695_cogt9cf1ha8chrv17d30_1713493169_2.2.0.1.800287,0,0
2856469-10874690_coh4nejuk65poe7d04dg_1713523642_2.2.0.1.800287,0,0
2856469-24672366_coh4nejuk65poe7d04dg_1713523642_2.2.0.1.800287,0,0
2856469-25119059_coh4nejuk65poe7d04dg_1713523642_2.2.0.1.800287,0,0
2856469-39671994_coh4nejuk65poe7d04dg_1713523642_2.2.0.1.800287,0,0
2856469-28957086_coi8a9juk65poe0h5tsg_1713669414_2.2.0.2.801109,0,0
2856469-36311363_coi8a9juk65poe0h5tsg_1713669414_2.2.0.2.801109,0,0
2856469-40756321_coi1c5buk65poe0b2mbg_1713640981_2.2.0.2.801109,0,0
2856469-42665578_coi1c5buk65poe0b2mbg_1713640981_2.2.0.2.801109,0,0
2856469-42628637_com02mtitd9mo50g6310_1714159963_2.2.0.3.804910,0,0
2856469-40877785_col4ln5itd9mo57rt760_1714047708_2.2.0.3.804910,0,0
2856469-12954378_cojbp0buk65poe1i0j9g_1713814657_2.2.0.2.801109,0,0
2856469-40126643_cojbp0buk65poe1i0j9g_1713814657_2.2.0.2.801109,0,0
2856469-8397307_cohfvc3uk65poe7osja0_1713569712_2.2.0.2.801109,0,0
2856469-31334852_cogppuv1ha8chrutt8kg_1713478907_2.2.0.1.800287,0,0
2856469-42745426_cokpppruk65poe2lujh0_1714003175_2.2.0.2.801109,0,0
2856469-41123065_cojp07ruk65poe1rptrg_1713868831_2.2.0.2.801109,0,0
2856469-42690681_cojp07ruk65poe1rptrg_1713868831_2.2.0.2.801109,0,0
2856469-23403388_cohatg3uk65poe7k9spg_1713548992_2.2.0.2.801109,1,0
2856469-33767306_cohatg3uk65poe7k9spg_1713548992_2.2.0.2.801109,0,0
2856469-35256469_coglqen1ha8chruq188g_1713462586_2.2.0.1.800287,0,0
2856469-12899839_coh9rvjuk65poe7j4040_1713544702_2.2.0.2.801109,0,0
2856469-38549115_cohtgqbuk65poe06kvcg_1713625193_2.2.0.2.801109,0,0
2856469-21525386_cokf4iruk65poe2dbdo0_1713959499_2.2.0.2.801109,0,0
2856469-9728145_cohl593uk65poe7tq540_1713590948_2.2.0.2.801109,0,0
2856469-24497487_cohtl3ruk65poe06qhug_1713625743_2.2.0.2.801109,0,0
2856469-28190998_cohtl3ruk65poe06qhug_1713625743_2.2.0.2.801109,0,0
2856469-6159064_cohtl3ruk65poe06qhug_1713625743_2.2.0.2.801109,0,0
2856469-16442410_com048litd9mo50g740g_1714160162_2.2.0.3.804910,0,0
2856469-9031342_com048litd9mo50g740g_1714160162_2.2.0.3.804910,0,0
2856469-18600552_coht1tjuk65poe0611s0_1713623286_2.2.0.2.801109,0,0
2856469-28366318_coht1tjuk65poe0611s0_1713623286_2.2.0.2.801109,0,0
2856469-24696293_coip3kjuk65poe126c70_1713738194_2.2.0.2.801109,0,0
2856469-42474980_coglm6v1ha8chrups9qg_1713462043_2.2.0.1.800287,0,0
2856469-42492838_coglm6v1ha8chrups9qg_1713462043_2.2.0.1.800287,0,0
2856469-42714087_coive7buk65poe176c50_1713764125_2.2.0.2.801109,0,0
2856469-34326568_coisifruk65poe14teo0_1713752383_2.2.0.2.801109,0,0
2856469-42711350_coisifruk65poe14teo0_1713752383_2.2.0.2.801109,0,0
2856469-13678823_cogtb971ha8chrv19ahg_1713493412_2.2.0.1.800287,0,0
2856469-32112421_cogtb971ha8chrv19ahg_1713493412_2.2.0.1.800287,0,0
2856469-42452894_cogtb971ha8chrv19ahg_1713493412_2.2.0.1.800287,0,0
2856469-35567969_coha8fbuk65poe7jigjg_1713546301_2.2.0.2.801109,0,0
2856469-19024796_cohti9ruk65poe06mrkg_1713625383_2.2.0.2.801109,0,0
2856469-19207959_cohti9ruk65poe06mrkg_1713625383_2.2.0.2.801109,0,0
2856469-32233885_cohti9ruk65poe06mrkg_1713625383_2.2.0.2.801109,0,0
2856469-7327031_cohti9ruk65poe06mrkg_1713625383_2.2.0.2.801109,0,0
2856469-8747844_cogf7mn1ha8chruht8k0_1713435610_2.2.0.1.798577,0,0
2856469-18613101_cogkm1v1ha8chruol63g_1713457927_2.2.0.1.800287,0,0
2856469-40769274_cogkm1v1ha8chruol63g_1713457927_2.2.0.1.800287,0,0
2856469-11817842_coh38fbuk65poe7bjpbg_1713517629_2.2.0.1.800287,0,0
2856469-41926722_coh38fbuk65poe7bjpbg_1713517629_2.2.0.1.800287,0,0
2856469-5943090_col6brditd9mo57tbf80_1714054637_2.2.0.2.801109,0,0
2856469-41859812_coj8bebuk65poe1euam0_1713800633_2.2.0.2.801109,0,0
2856469-7909690_coj8bebuk65poe1euam0_1713800633_2.2.0.2.801109,0,0
2856469-42669644_cojn5bjuk65poe1qda8g_1713861294_2.2.0.2.801109,0,0
2856469-18845277_cohes8buk65poe7nv560_1713565217_2.2.0.2.801109,1,0
2856469-28226069_cohes8buk65poe7nv560_1713565217_2.2.0.2.801109,0,0
2856469-42023279_coiv27buk65poe16t8m0_1713762589_2.2.0.2.801109,0,0
2856469-42570042_coiv27buk65poe16t8m0_1713762589_2.2.0.2.801109,0,0
2856469-7459280_col7i3litd9mo57ucne0_1714059534_2.2.0.3.804910,0,0
2856469-15299134_coihc6juk65poe0q70i0_1713706522_2.2.0.2.801109,0,0
2856469-42664794_coihc6juk65poe0q70i0_1713706522_2.2.0.2.801109,0,0
2856469-27048923_coj3n8juk65poe1aekf0_1713781666_2.2.0.2.801109,0,0
2856469-31487007_coj3n8juk65poe1aekf0_1713781666_2.2.0.2.801109,0,0
2856469-40903137_coj3n8juk65poe1aekf0_1713781666_2.2.0.2.801109,0,0
2856469-42337745_coj3n8juk65poe1aekf0_1713781666_2.2.0.2.801109,0,0
2856469-42765373_com22hditd9mo50hdi4g_1714168133_2.2.0.3.804910,0,0
2856469-36968395_cojcn3ruk65poe1in3p0_1713818511_2.2.0.2.801109,0,0
2856469-37186942_cojcn3ruk65poe1in3p0_1713818511_2.2.0.2.801109,0,0
2856469-27813_coic4lbuk65poe0ktds0_1713685077_2.2.0.2.801109,0,0
2856469-53610_coic4lbuk65poe0ktds0_1713685077_2.2.0.2.801109,0,0
2856469-38521146_colb3qlitd9mo5014250_1714074090_2.2.0.3.804910,0,0
2856469-8288459_colb3qlitd9mo5014250_1714074090_2.2.0.3.804910,0,0
2856469-30109944_colceilitd9mo501uom0_1714079562_2.2.0.3.804910,0,0
2856469-21881470_coibs9buk65poe0klg7g_1713684005_2.2.0.2.801109,0,0
2856469-37259242_coibs9buk65poe0klg7g_1713684005_2.2.0.2.801109,0,0
2856469-42120361_coibs9buk65poe0klg7g_1713684005_2.2.0.2.801109,0,0
2856469-42543255_coibs9buk65poe0klg7g_1713684005_2.2.0.2.801109,0,0
2856469-8108789_coibs9buk65poe0klg7g_1713684005_2.2.0.2.801109,0,0
2856469-13291389_coi93i3uk65poe0hubng_1713672648_2.2.0.2.801109,0,0
2856469-24001465_cojq5k3uk65poe1sosog_1713873616_2.2.0.2.801109,0,0
2856469-26856826_cojq5k3uk65poe1sosog_1713873616_2.2.0.2.801109,0,0
2856469-28107344_cojq5k3uk65poe1sosog_1713873616_2.2.0.2.801109,1,0
2856469-18359576_coh6rfruk65poe7fadt0_1713532351_2.2.0.2.801109,0,0
2856469-36937450_coh6rfruk65poe7fadt0_1713532351_2.2.0.2.801109,0,0
2856469-41976344_cohto4buk65poe06ug5g_1713626129_2.2.0.2.801109,0,0
2856469-42638561_cohto4buk65poe06ug5g_1713626129_2.2.0.2.801109,0,0
2856469-9565627_col31vditd9mo57qmqog_1714041085_2.2.0.3.804910,0,0
2856469-24001590_coi7h83uk65poe0ge0g0_1713666208_2.2.0.2.801109,0,0
2856469-10536490_cok7bgruk65poe27jesg_1713927619_2.2.0.2.801109,0,0
2856469-9206803_cok7bgruk65poe27jesg_1713927619_2.2.0.2.801109,0,0
2856469-42103897_coig36buk65poe0oo9og_1713701273_2.2.0.2.801109,0,0
2856469-7526563_coig36buk65poe0oo9og_1713701273_2.2.0.2.801109,0,0
2856469-41167872_cok0ug3uk65poe231u40_1713901376_2.2.0.2.801109,0,0
2856469-14767283_coldv7litd9mo502r5u0_1714085790_2.2.0.3.804910,1,0
2856469-16166029_coldv7litd9mo502r5u0_1714085790_2.2.0.3.804910,0,0
2856469-6094255_coldv7litd9mo502r5u0_1714085790_2.2.0.3.804910,0,0
2856469-9231208_coldv7litd9mo502r5u0_1714085790_2.2.0.3.804910,0,0
2856469-31642004_coj610ruk65poe1cgqdg_1713791107_2.2.0.2.801109,0,0
2856469-15770728_coh0tvruk65poe79enu0_1713508095_2.2.0.1.800287,0,0
2856469-21717316_coh0tvruk65poe79enu0_1713508095_2.2.0.1.800287,0,0
2856469-23403388_coh0tvruk65poe79enu0_1713508095_2.2.0.1.800287,1,0
2856469-29108448_coh0tvruk65poe79enu0_1713508095_2.2.0.1.800287,0,0
2856469-30493430_coh0tvruk65poe79enu0_1713508095_2.2.0.1.800287,0,0
2856469-8661527_coh0tvruk65poe79enu0_1713508095_2.2.0.1.800287,0,0
2856469-18127870_cok2lr3uk65poe2486h0_1713908460_2.2.0.2.801109,0,0
2856469-9515620_cok2lr3uk65poe2486h0_1713908460_2.2.0.2.801109,0,0
2856469-3674822_cojselbuk65poe1v06c0_1713882965_2.2.0.2.801109,0,0
2856469-42672322_cojselbuk65poe1v06c0_1713882965_2.2.0.2.801109,0,0
2856469-39316904_com2fk5itd9mo50hlbd0_1714169808_2.2.0.3.804910,0,0
2856469-36832215_coihei3uk65poe0q9qhg_1713706824_2.2.0.2.801109,0,0
2856469-42102111_coihei3uk65poe0q9qhg_1713706824_2.2.0.2.801109,0,0
2856469-21125605_cogathf1ha8chrudldi0_1713417925_2.2.0.1.798577,0,0
2856469-24918209_colsvlditd9mo50do2hg_1714147285_2.2.0.3.804910,0,0
2856469-36351000_colsvlditd9mo50do2hg_1714147285_2.2.0.3.804910,0,0
2856469-13957381_coloastitd9mo509m340_1714128243_2.2.0.3.804910,1,0
2856469-9635265_cohi1sbuk65poe7qom7g_1713578225_2.2.0.2.801109,0,0
2856469-33424560_coibpvjuk65poe0kj8cg_1713683710_2.2.0.2.801109,0,0
2856469-9075055_coibpvjuk65poe0kj8cg_1713683710_2.2.0.2.801109,0,0
2856469-9742646_coibpvjuk65poe0kj8cg_1713683710_2.2.0.2.801109,0,0
2856469-35674461_cojb7ejuk65poe1hifq0_1713812410_2.2.0.2.801109,0,0
2856469-36235700_coljjg5itd9mo506eg8g_1714108864_2.2.0.3.804910,0,0
2856469-42568383_cojuqqruk65poe21a7sg_1713892715_2.2.0.2.801109,1,0
2856469-12402161_cogb08n1ha8chrudo9jg_1713418274_2.2.0.1.798577,0,0
2856469-25078907_cogb08n1ha8chrudo9jg_1713418274_2.2.0.1.798577,0,0
2856469-41389590_cogb08n1ha8chrudo9jg_1713418274_2.2.0.1.798577,0,0
2856469-15990287_coh2r9ruk65poe7b7gi0_1713515943_2.2.0.1.800287,0,0
2856469-31355321_coh2r9ruk65poe7b7gi0_1713515943_2.2.0.1.800287,0,0
2856469-7961596_coh2r9ruk65poe7b7gi0_1713515943_2.2.0.1.800287,0,0
2856469-42616241_cogsbpv1ha8chrv09fr0_1713489383_2.2.0.1.800287,0,0
2856469-30979188_colgg4litd9mo504ce9g_1714096146_2.2.0.3.804910,0,0
2856469-41950309_colsgltitd9mo50dad2g_1714145367_2.2.0.3.804910,0,0
2856469-11483861_cogmdq71ha8chruqmkt0_1713465064_2.2.0.1.800287,0,0
2856469-9548857_coib1qruk65poe0jrg30_1713680619_2.2.0.2.801109,0,0
2856469-18889663_cojtqvbuk65poe20cajg_1713888637_2.2.0.2.801109,0,0
2856469-8954648_cohh2njuk65poe7prfs0_1713574238_2.2.0.2.801109,0,0
2856469-42723446_cok7aujuk65poe27j12g_1713927546_2.2.0.2.801109,0,0
2856469-17372561_cogj6m71ha8chrumnpsg_1713451864_2.2.0.1.800287,0,0
2856469-40972369_cohcmj3uk65poe7m3m5g_1713556300_2.2.0.2.801109,0,0
2856469-9461721_cohcmj3uk65poe7m3m5g_1713556300_2.2.0.2.801109,0,0
2856469-25810405_cojh5cjuk65poe1lt1e0_1713836722_2.2.0.2.801109,0,0
2856469-42546837_cojh5cjuk65poe1lt1e0_1713836722_2.2.0.2.801109,0,0
2856469-34117980_colg2hlitd9mo5043fmg_1714094406_2.2.0.3.804910,0,0
2856469-42528405_coh1kfruk65poe7a3jg0_1713510975_2.2.0.1.800287,0,0
2856469-42544257_coh1kfruk65poe7a3jg0_1713510975_2.2.0.1.800287,0,0
2856469-40383497_cohfvpbuk65poe7osv80_1713569765_2.2.0.2.801109,0,0
2856469-6784863_cohfvpbuk65poe7osv80_1713569765_2.2.0.2.801109,0,0
2856469-40527368_cohtrkruk65poe0730u0_1713626579_2.2.0.2.801109,0,0
2856469-22879855_cojhevjuk65poe1m4j7g_1713837950_2.2.0.2.801109,0,0
2856469-6673385_coio73juk65poe11fivg_1713734542_2.2.0.2.801109,0,0
2856469-33762110_cohqc5ruk65poe02r05g_1713612311_2.2.0.2.801109,0,0
2856469-37156469_cokoqgruk65poe2lag1g_1713999171_2.2.0.2.801109,0,0
2856469-42640579_cokoqgruk65poe2lag1g_1713999171_2.2.0.2.801109,0,0
2856469-23832301_cokr3tbuk65poe2mrnvg_1714008565_2.2.0.2.801109,0,0
2856469-31543783_cokr3tbuk65poe2mrnvg_1714008565_2.2.0.2.801109,0,0
2856469-13329203_cohn6tbuk65poe7vp230_1713599349_2.2.0.2.801109,0,0
2856469-10574746_cokhm5ruk65poe2fnl00_1713969943_2.2.0.2.801109,0,0
2856469-10539322_cog8tif1ha8chrubgb0g_1713409737_2.2.0.1.798577,0,0
2856469-33736460_cog8tif1ha8chrubgb0g_1713409737_2.2.0.1.798577,0,0
2856469-7314390_cog8tif1ha8chrubgb0g_1713409737_2.2.0.1.798577,0,0
2856469-14095208_coi2rj3uk65poe0cehl0_1713647052_2.2.0.2.801109,0,0
2856469-37932207_coi2rj3uk65poe0cehl0_1713647052_2.2.0.2.801109,0,0
2856469-9770219_coi2rj3uk65poe0cehl0_1713647052_2.2.0.2.801109,0,0
2856469-15801844_coilv73uk65poe0vgk2g_1713725340_2.2.0.2.801109,1,0
2856469-7146029_coilv73uk65poe0vgk2g_1713725340_2.2.0.2.801109,0,0
2856469-21663432_cogjsof1ha8chrunl2eg_1713454689_2.2.0.1.800287,0,0
2856469-33481320_cogqsjv1ha8chruusrdg_1713483343_2.2.0.1.800287,0,0
2856469-16849236_cogdprn1ha8chrugg07g_1713429742_2.2.0.1.798577,0,0
2856469-30208704_cogdprn1ha8chrugg07g_1713429742_2.2.0.1.798577,0,0
2856469-8666830_cogdprn1ha8chrugg07g_1713429742_2.2.0.1.798577,0,0
2856469-34682647_col26vlitd9mo57q3uvg_1714037630_2.2.0.3.804910,0,0
2856469-15279315_coirrlruk65poe14b2eg_1713749463_2.2.0.2.801109,0,0
2856469-28692398_coirrlruk65poe14b2eg_1713749463_2.2.0.2.801109,1,0
2856469-19998878_cogl1gv1ha8chrup36d0_1713459395_2.2.0.1.800287,0,0
2856469-31842695_cogl1gv1ha8chrup36d0_1713459395_2.2.0.1.800287,0,0
2856469-7913103_cogl1gv1ha8chrup36d0_1713459395_2.2.0.1.800287,0,0
2856469-42624298_cogkhpf1ha8chruofqkg_1713457381_2.2.0.1.800287,0,0
2856469-41514530_col91mditd9mo57vkai0_1714065625_2.2.0.3.804910,0,0
2856469-36412705_cogldrv1ha8chrupideg_1713460975_2.2.0.1.800287,0,0
2856469-41915235_cogldrv1ha8chrupideg_1713460975_2.2.0.1.800287,0,0
2856469-29225884_cogco0f1ha8chruffj3g_1713425409_2.2.0.1.798577,0,0
2856469-17592688_coh9u4buk65poe7j6gbg_1713544977_2.2.0.2.801109,0,0
2856469-31651867_coh9u4buk65poe7j6gbg_1713544977_2.2.0.2.801109,0,0
2856469-35213387_cogsmqf1ha8chrv0ke9g_1713490793_2.2.0.1.800287,0,0
2856469-23240140_cogidjv1ha8chrullta0_1713448655_2.2.0.1.800287,0,0
2856469-42025312_cogidjv1ha8chrullta0_1713448655_2.2.0.1.800287,0,0
2856469-42715702_cojbnibuk65poe1hvfj0_1713814473_2.2.0.2.801109,0,0
2856469-18863455_coja9jbuk65poe1gorj0_1713808589_2.2.0.2.801109,0,0
2856469-35422532_coja9jbuk65poe1gorj0_1713808589_2.2.0.2.801109,0,0
2856469-38612683_coja9jbuk65poe1gorj0_1713808589_2.2.0.2.801109,0,0
2856469-7719231_coja9jbuk65poe1gorj0_1713808589_2.2.0.2.801109,0,0
2856469-12168943_coic65buk65poe0kurl0_1713685269_2.2.0.2.801109,0,0
2856469-32361497_coic65buk65poe0kurl0_1713685269_2.2.0.2.801109,0,0
2856469-38969192_coic65buk65poe0kurl0_1713685269_2.2.0.2.801109,0,0
2856469-20446763_cojen4ruk65poe1k33fg_1713826707_2.2.0.2.801109,0,0
2856469-33973499_cojen4ruk65poe1k33fg_1713826707_2.2.0.2.801109,0,0
2856469-42709400_cojn35juk65poe1qbmp0_1713861014_2.2.0.2.801109,0,0
2856469-32978040_cohg5u3uk65poe7p2540_1713570552_2.2.0.2.801109,0,0
2856469-32228361_cogl3fv1ha8chrup5lh0_1713459647_2.2.0.1.800287,0,0
2856469-25838908_cohmdejuk65poe7v13ag_1713596090_2.2.0.2.801109,0,0
2856469-27813_cohmdejuk65poe7v13ag_1713596090_2.2.0.2.801109,0,0
2856469-39917359_cohmdejuk65poe7v13ag_1713596090_2.2.0.2.801109,0,0
2856469-42596079_cohtngbuk65poe06tlbg_1713626049_2.2.0.2.801109,0,0
2856469-41823475_cohutkbuk65poe08d7q0_1713630929_2.2.0.2.801109,0,0
2856469-5783005_cohutkbuk65poe08d7q0_1713630929_2.2.0.2.801109,1,0
2856469-21693288_colt9blitd9mo50e0lig_1714148526_2.2.0.3.804910,0,0
2856469-36874753_colt9blitd9mo50e0lig_1714148526_2.2.0.3.804910,0,0
2856469-36573031_coigemjuk65poe0p4eq0_1713702746_2.2.0.2.801109,0,0
2856469-42573123_cogdibn1ha8chrug8n10_1713428782_2.2.0.1.798577,0,0
2856469-9550213_cohcj6ruk65poe7m0ffg_1713555867_2.2.0.2.801109,0,0
2856469-11610773_cohr1obuk65poe03hvs0_1713615073_2.2.0.2.801109,0,0
2856469-42596669_cohr1obuk65poe03hvs0_1713615073_2.2.0.2.801109,0,0
2856469-17594239_coghimn1ha8chruki760_1713445210_2.2.0.1.800287,0,0
2856469-20549852_coghimn1ha8chruki760_1713445210_2.2.0.1.800287,0,0
2856469-21873440_coghimn1ha8chruki760_1713445210_2.2.0.1.800287,0,0
2856469-29920011_coghimn1ha8chruki760_1713445210_2.2.0.1.800287,0,0
2856469-40900045_cogqeln1ha8chruufsv0_1713481558_2.2.0.1.800287,0,0
2856469-2432062_cokr10juk65poe2mpjgg_1714008194_2.2.0.2.801109,0,0
2856469-41624646_cokr10juk65poe2mpjgg_1714008194_2.2.0.2.801109,0,0
2856469-42283194_col9kntitd9mo5002qj0_1714068063_2.2.0.3.804910,0,0
2856469-8288459_col9kntitd9mo5002qj0_1714068063_2.2.0.3.804910,0,0
2856469-42040059_coj8qu3uk65poe1fdbkg_1713802616_2.2.0.2.801109,0,0
2856469-12291184_cok1adruk65poe23af00_1713902903_2.2.0.2.801109,0,0
2856469-18829315_cok1adruk65poe23af00_1713902903_2.2.0.2.801109,0,0
2856469-19189992_cok1adruk65poe23af00_1713902903_2.2.0.2.801109,0,0
2856469-37135777_cok1adruk65poe23af00_1713902903_2.2.0.2.801109,0,0
2856469-6234121_cok1adruk65poe23af00_1713902903_2.2.0.2.801109,0,0
2856469-36733791_coj031buk65poe17m7vg_1713766789_2.2.0.2.801109,0,0
2856469-42630967_coji5nruk65poe1mmi9g_1713840863_2.2.0.2.801109,0,0
2856469-42726125_coji5nruk65poe1mmi9g_1713840863_2.2.0.2.801109,0,0
2856469-29019926_coghfjv1ha8chrukeamg_1713444815_2.2.0.1.800287,0,0
2856469-30363871_coghfjv1ha8chrukeamg_1713444815_2.2.0.1.800287,0,0
2856469-28250875_cohnpsjuk65poe00aq80_1713601778_2.2.0.2.801109,0,0
2856469-33713615_cohnpsjuk65poe00aq80_1713601778_2.2.0.2.801109,0,0
2856469-53610_cohnpsjuk65poe00aq80_1713601778_2.2.0.2.801109,0,0
2856469-42737615_cokuc3juk65poe2p9i90_1714021902_2.2.0.2.801109,0,0
2856469-15459345_cojkl43uk65poe1ojdmg_1713851024_2.2.0.2.801109,0,0
2856469-20251699_cojkl43uk65poe1ojdmg_1713851024_2.2.0.2.801109,0,0
2856469-22970190_cojkl43uk65poe1ojdmg_1713851024_2.2.0.2.801109,0,0
2856469-4913436_cojkl43uk65poe1ojdmg_1713851024_2.2.0.2.801109,0,0
2856469-18595465_coi67a3uk65poe0f78jg_1713660840_2.2.0.2.801109,1,0
2856469-40686376_coj4mh3uk65poe1b8u6g_1713785668_2.2.0.2.801109,0,0
2856469-42674543_coj4mh3uk65poe1b8u6g_1713785668_2.2.0.2.801109,0,0
2856469-19870411_cohifcjuk65poe7r60fg_1713579954_2.2.0.2.801109,0,0
2856469-28386218_cohifcjuk65poe7r60fg_1713579954_2.2.0.2.801109,0,0
2856469-29785643_cohifcjuk65poe7r60fg_1713579954_2.2.0.2.801109,0,0
2856469-5607633_cohifcjuk65poe7r60fg_1713579954_2.2.0.2.801109,0,0
2856469-29299057_cogg08v1ha8chruinab0_1713438755_2.2.0.1.798577,0,0
2856469-3176741_cogg08v1ha8chruinab0_1713438755_2.2.0.1.798577,0,0
2856469-7449222_cogqg171ha8chruuh5hg_1713481732_2.2.0.1.800287,0,0
2856469-13228909_coiu78juk65poe168b90_1713759138_2.2.0.2.801109,0,0
2856469-41790714_coi8biruk65poe0h76hg_1713669579_2.2.0.2.801109,0,0
2856469-37922701_cogridn1ha8chruvh4m0_1713486134_2.2.0.1.800287,0,0
2856469-32604981_coj19aruk65poe18j1o0_1713771691_2.2.0.2.801109,0,0
2856469-41886698_coj19aruk65poe18j1o0_1713771691_2.2.0.2.801109,0,0
2856469-42265235_coj19aruk65poe18j1o0_1713771691_2.2.0.2.801109,0,0
2856469-42289047_coj19aruk65poe18j1o0_1713771691_2.2.0.2.801109,0,0
2856469-42638441_coh89f3uk65poe7h54t0_1713538236_2.2.0.2.801109,0,0
2856469-35114909_coghkc71ha8chrukk9j0_1713445424_2.2.0.1.800287,0,0
2856469-42721126_coisddruk65poe14p8pg_1713751735_2.2.0.2.801109,0,0
2856469-13992535_cok1ph3uk65poe23l450_1713904836_2.2.0.2.801109,0,0
2856469-40380976_cok1ph3uk65poe23l450_1713904836_2.2.0.2.801109,0,0
2856469-31161116_coin6i3uk65poe10kre0_1713730376_2.2.0.2.801109,0,0
2856469-42588685_cogg2071ha8chruip27g_1713438976_2.2.0.1.800287,0,0
2856469-39969478_cohmurbuk65poe7vhhkg_1713598317_2.2.0.2.801109,0,0
2856469-40117948_cohmurbuk65poe7vhhkg_1713598317_2.2.0.2.801109,0,0
2856469-40994420_cohmurbuk65poe7vhhkg_1713598317_2.2.0.2.801109,0,0
2856469-9855117_cohmurbuk65poe7vhhkg_1713598317_2.2.0.2.801109,0,0
2856469-10476359_cohok53uk65poe013jfg_1713605140_2.2.0.2.801109,0,0
2856469-11126325_cohok53uk65poe013jfg_1713605140_2.2.0.2.801109,0,0
2856469-41016212_cohok53uk65poe013jfg_1713605140_2.2.0.2.801109,0,0
2856469-8492338_cohok53uk65poe013jfg_1713605140_2.2.0.2.801109,0,0
2856469-27102970_cok544ruk65poe25trmg_1713918483_2.2.0.2.801109,0,0
2856469-8316672_cok544ruk65poe25trmg_1713918483_2.2.0.2.801109,0,0
2856469-42293575_cokkv2ruk65poe2in9hg_1713983371_2.2.0.2.801109,0,0
2856469-20198747_cogv4djuk65poe77no3g_1713500726_2.2.0.1.800287,0,0
2856469-20852872_cogv4djuk65poe77no3g_1713500726_2.2.0.1.800287,0,0
2856469-31869572_cogv4djuk65poe77no3g_1713500726_2.2.0.1.800287,0,0
2856469-38589469_cogv4djuk65poe77no3g_1713500726_2.2.0.1.800287,0,0
2856469-39357142_coic5o3uk65poe0kueqg_1713685216_2.2.0.2.801109,0,0
2856469-42245143_col427litd9mo57re2bg_1714045214_2.2.0.3.804910,0,0
2856469-14325624_coj8h8buk65poe1f40eg_1713801377_2.2.0.2.801109,0,0
2856469-35501393_coj8h8buk65poe1f40eg_1713801377_2.2.0.2.801109,0,0
2856469-41476541_coj8h8buk65poe1f40eg_1713801377_2.2.0.2.801109,0,0
2856469-42564796_coj8h8buk65poe1f40eg_1713801377_2.2.0.2.801109,0,0
2856469-42578695_coib9mruk65poe0k3830_1713681627_2.2.0.2.801109,0,0
2856469-41032473_coifdqjuk65poe0o2crg_1713698538_2.2.0.2.801109,0,0
2856469-19424409_coj5oebuk65poe1c8ac0_1713790009_2.2.0.2.801109,0,0
2856469-20081710_coj5oebuk65poe1c8ac0_1713790009_2.2.0.2.801109,0,0
2856469-2949378_coj5oebuk65poe1c8ac0_1713790009_2.2.0.2.801109,0,0
2856469-42508398_coj5oebuk65poe1c8ac0_1713790009_2.2.0.2.801109,1,0
2856469-14892634_coglusv1ha8chruq6a6g_1713463155_2.2.0.1.800287,0,0
2856469-16449711_coglusv1ha8chruq6a6g_1713463155_2.2.0.1.800287,0,0
2856469-7300418_cogr61f1ha8chruv5nm0_1713484549_2.2.0.1.800287,0,0
2856469-9939427_cogr61f1ha8chruv5nm0_1713484549_2.2.0.1.800287,0,0
2856469-42613495_coggsbf1ha8chrujmj30_1713442349_2.2.0.1.800287,0,0
2856469-27582239_coht1bbuk65poe060adg_1713623213_2.2.0.2.801109,0,0
2856469-29418898_coht1bbuk65poe060adg_1713623213_2.2.0.2.801109,0,0
2856469-39042197_cojkpi3uk65poe1oml60_1713851592_2.2.0.2.801109,0,0
2856469-32651492_cokjdobuk65poe2hcavg_1713977057_2.2.0.2.801109,0,0
2856469-8657736_cokjdobuk65poe2hcavg_1713977057_2.2.0.2.801109,0,0
2856469-42764876_cols1tditd9mo50csii0_1714143477_2.2.0.3.804910,0,0
2856469-23182488_coj0sgruk65poe189f8g_1713770051_2.2.0.2.801109,0,0
2856469-42634855_cohag23uk65poe7jr2c0_1713547272_2.2.0.2.801109,0,0
2856469-41124925_coggmjn1ha8chrujfotg_1713441614_2.2.0.1.800287,0,0
2856469-35912601_cojbovruk65poe1i0j00_1713814655_2.2.0.2.801109,0,0
2856469-6389729_cogfvnf1ha8chruimn9g_1713438685_2.2.0.1.798577,0,0
2856469-14275114_coi9f3buk65poe0i9jrg_1713674125_2.2.0.2.801109,1,0
2856469-25634921_coi9f3buk65poe0i9jrg_1713674125_2.2.0.2.801109,0,0
2856469-42339596_coi9f3buk65poe0i9jrg_1713674125_2.2.0.2.801109,0,0
