ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-31220412_col6am5itd9mo57taelg_1714054488_2.2.0.3.804910,0.0450455351488935,0.885688650779231,1,75.92333333333333,3,706.6,0.0112700476809709,1,558.9,12.08,0.13,16.563333333333336,16.552982297861686,52.40044306561321,0.0,8,227.77,109.48297946353992,2,2,0
2856469-42074962_col6am5itd9mo57taelg_1714054488_2.2.0.3.804910,0.0327870543918144,0.7352206388750533,2,110.51875,8,1365.0,0.1466602874490077,1,532.2,19.48,0.27,47.885,40.96542059105317,117.4288213451934,150.0,9,884.15,224.3619363258716,5,4,0
2856469-42272289_col6am5itd9mo57taelg_1714054488_2.2.0.3.804910,0.0202011295060932,0.8552771913988396,0,208.79666666666665,6,687.76,0.0171491005526234,4,598.89,27.33,0.2733333333333333,27.69,21.84878861709416,61.44624287117563,36.0,9,1252.78,273.0657415917115,5,3,0
2856469-18624145_cohvgiruk65poe093fc0_1713633355_2.2.0.2.801109,0.0306512497534026,0.8989432568999085,4,126.82416666666668,12,521.4,0.0114714076939204,7,932.07,44.89,0.2383333333333333,16.730833333333333,15.395883944660008,45.66214305320769,171.0,1,1525.9,200.672910060674,10,4,0
2856469-40691576_col5p25itd9mo57sr2e0_1714052232_2.2.0.3.804910,0.0,0.7181818181818181,0,33.0,1,325.0,0.1181818181818181,0,62.69,0.96,0.08,36.17,66.86257582489242,124.14640619286166,0.0,5,33.0,0.0,1,1,0
2856469-27273989_coir09ruk65poe13lbo0_1713745959_2.2.0.2.801109,0.0915368533609589,0.7119835765656932,3,177.65,20,941.8,0.1862866157392811,11,1081.16,77.38,0.3419999999999999,37.184000000000005,37.00591302227582,105.52719474871506,137.0,1,3702.0,229.5440545350796,20,4,0
2856469-17360570_col379litd9mo57qqifg_1714041766_2.2.0.3.804910,0.0354589956070783,0.875728204921995,5,179.20944444444444,18,369.7,0.0230477334021966,10,1034.38,71.84,0.2299999999999999,23.014444444444443,15.704496397465723,51.00511690475186,38.0,1,3515.11,242.15503272435384,13,2,0
2856469-10572222_cohdd9juk65poe7mo75g_1713559206_2.2.0.2.801109,0.0,0.8403361344537815,0,33.6,1,470.0,0.0896358543417367,0,217.5,2.51,0.1,45.52,25.616453633510183,95.84296384879762,70.0,19,33.6,0.0,1,1,0
2856469-36871530_cohdd9juk65poe7mo75g_1713559206_2.2.0.2.801109,0.0403375139071578,0.7981785362519903,0,119.40833333333332,12,1130.6,0.1188649523549844,3,785.77,32.4,0.3516666666666666,39.37916666666666,26.550481327970257,95.0323013392799,366.0,5,1442.9,149.204781193092,4,3,0
2856469-15446659_cogdgp71ha8chrug78s0_1713428580_2.2.0.1.798577,0.0560224089635854,0.8335681958828223,0,254.0,2,350.0,0.0202578268876611,1,68.48,7.26,0.5,109.44,62.65530055524045,202.4859649598256,0.0,31,508.0,89.00987065170139,1,1,0
2856469-18433306_cogdgp71ha8chrug78s0_1713428580_2.2.0.1.798577,0.0464317221525746,0.8321347830944448,0,203.0,3,506.0,0.1084117032392893,2,393.47,15.2,0.4466666666666667,24.876666666666665,34.53680523807554,84.27499837172384,50.0,9,761.0,271.23408685766094,4,3,0
2856469-17179989_cojf70ruk65poe1kef40_1713828739_2.2.0.2.801109,0.0601859972172584,0.6182852313298517,2,114.5557142857143,7,556.09,0.209522164361472,2,453.26,16.97,0.1685714285714285,51.70142857142857,49.64291137136204,145.49400865592216,0.0,9,801.91,223.89811131559603,10,3,0
2856469-27275684_cojf70ruk65poe1kef40_1713828739_2.2.0.2.801109,0.0,0.8447922831604373,2,66.42999999999999,6,899.0,0.0912140536629915,0,1007.15,24.99,0.6833333333333332,27.36333333333333,22.421130861438712,73.7265310693385,199.0,2,398.57,151.33618107634726,2,2,0
2856469-27971291_cojf70ruk65poe1kef40_1713828739_2.2.0.2.801109,0.0223533619456366,0.8613107697026486,0,321.6666666666667,3,375.0,0.0,3,142.49,15.57,0.58,20.63666666666667,27.338402921355183,62.41300416253024,0.0,16,965.0,219.6749439937848,1,1,0
2856469-15584204_cohfdiruk65poe7odgpg_1713567435_2.2.0.2.801109,0.0896171588497934,0.5931635047939676,0,256.465,8,525.56,0.2677103629307445,7,435.92,37.32,0.31625,79.75625,43.097936856755936,172.94892863714642,0.0,11,2162.0,322.80129837368924,12,3,0
2856469-32864172_cogi84f1ha8chrulect0_1713447953_2.2.0.1.800287,0.0723642023149442,0.81552792242732,2,80.25,4,464.0,0.0636252835909713,0,166.32,6.39,0.2575,65.2475,52.90379045756073,179.1145666217853,0.0,16,373.0,100.2093409002461,1,1,0
2856469-18422966_coifcnjuk65poe0o1bq0_1713698398_2.2.0.2.801109,0.0371482061261022,0.8650690388238157,0,111.906,5,587.44,0.0334977631369717,2,549.13,16.65,0.4600000000000001,54.528,40.83468259708745,121.03318640649336,82.0,10,559.52,193.2762886730225,7,2,0
2856469-15334511_coin33buk65poe10ho7g_1713729933_2.2.0.2.801109,0.0375597158806624,0.8348100114408297,6,104.22083333333332,12,129.6,0.0493165187143672,3,1130.52,42.18,0.1375,35.01166666666666,26.94124982540342,94.69397277368664,28.0,1,1258.62,157.88715765239093,12,4,0
2856469-22249394_coin33buk65poe10ho7g_1713729933_2.2.0.2.801109,0.0,0.8139649106406601,1,90.00999999999999,4,375.0,0.0750361955674351,1,151.62,7.12,0.3225,52.07500000000001,40.79647018541625,108.12492533918116,0.0,16,360.05,206.1960803521936,3,2,0
2856469-24631476_coin33buk65poe10ho7g_1713729933_2.2.0.2.801109,0.0,0.737037037037037,0,150.0,1,375.0,0.0888888888888888,0,68.49,2.18,0.53,24.880000000000003,36.88666722138717,91.91801666007076,0.0,16,150.0,0.0,1,1,0
2856469-30806018_coin33buk65poe10ho7g_1713729933_2.2.0.2.801109,0.0,0.919592875318066,0,45.91,2,350.0,0.0,0,281.88,3.92,0.145,97.73,41.30738176374946,185.17535871421245,0.0,10,91.82,11.780775392715377,1,1,0
2856469-24021550_cogft7v1ha8chruik1cg_1713438367_2.2.0.1.798577,0.0740719794973062,0.8150971541293388,4,152.68333333333334,9,910.68,0.0466328993396299,6,837.6,39.64,0.3166666666666666,46.84666666666666,46.85817868160623,132.7637494718164,150.0,1,1387.15,187.631171793522,7,2,0
2856469-29107479_cogft7v1ha8chruik1cg_1713438367_2.2.0.1.798577,0.0335008375209378,0.8946752203678061,1,48.73333333333333,3,375.0,0.0604966580475191,0,439.16,7.21,0.2266666666666666,45.26666666666667,51.05217856757693,147.39744855867798,0.0,8,146.2,0.0,5,4,0
2856469-31136194_coiejl3uk65poe0n8le0_1713695188_2.2.0.2.801109,0.0709533749550327,0.8273231148332113,1,253.15,4,76.4,0.0458284001775935,4,670.15,31.61,0.4975,30.58999999999999,30.25028729916832,74.32061990782731,42.0,1,1452.6,144.19289656107665,1,1,0
2856469-21211419_coj8103uk65poe1ejle0_1713799296_2.2.0.2.801109,0.0,0.7479780281634008,0,201.75,4,736.0,0.1309568933748758,2,562.35,18.96,0.75,73.39000000000001,95.36529486853816,208.4518621793997,186.0,2,807.0,115.67282509212755,2,2,0
2856469-42667299_coiitmruk65poe0s39m0_1713712859_2.2.0.2.801109,0.0300877218511297,0.7671620005461857,1,178.45000000000002,3,465.79,0.1466207117363994,2,622.29,18.28,0.2766666666666666,66.28666666666668,33.76419845630523,127.5740640978024,0.0,17,539.34,148.34304933971845,5,3,0
2856469-42267946_coictsjuk65poe0lldi0_1713688306_2.2.0.2.801109,0.0672684683544961,0.7923054861196538,0,193.25,6,611.42,0.0945599790962719,4,699.79,29.12,0.27,23.355,37.155129035623226,80.75771932435431,71.0,10,1179.5,114.8170510457086,9,3,0
2856469-35713410_cogkn7n1ha8chruomjsg_1713458078_2.2.0.1.800287,0.0237913970308336,0.953081790247958,0,52.5,4,408.0,0.0,0,152.91,3.63,0.3125,19.167500000000004,27.60469042705644,70.12385928330536,36.0,18,210.0,144.62155425978048,2,2,0
2856469-42604384_cogkn7n1ha8chruomjsg_1713458078_2.2.0.1.800287,0.0190855463293074,0.8245345337946599,4,94.88166666666666,6,926.65,0.0907679602045828,1,1005.56,28.71,0.3999999999999999,45.75833333333333,25.75981788533871,115.43254255542996,147.0,2,623.83,167.24376058211735,5,2,0
2856469-16474790_cogj24n1ha8chrumhopg_1713451282_2.2.0.1.800287,0.0060074492370539,0.7328862134562923,2,55.42714285714286,7,1256.61,0.146939508295023,3,743.48,24.3,0.1442857142857143,25.292857142857144,23.167028717464067,72.45142724808596,363.0,2,638.0,269.35490508437346,4,2,0
2856469-18568119_cogj24n1ha8chrumhopg_1713451282_2.2.0.1.800287,0.0578655334686472,0.7405877827365208,2,88.476,5,542.6,0.1556173058597207,0,710.59,18.0,0.306,38.61999999999999,32.129801566614255,105.32944088779554,0.0,4,540.39,233.0069513238635,3,2,0
2856469-23072336_cogj24n1ha8chrumhopg_1713451282_2.2.0.1.800287,0.0799449706308424,0.7795973004178434,0,136.28,5,600.5,0.1044944087680112,3,704.11,23.5,0.24,45.614,44.40955226229418,141.73898107812678,43.0,4,757.0,132.01936212580904,4,2,0
2856469-9877982_cogj24n1ha8chrumhopg_1713451282_2.2.0.1.800287,0.0274619651782282,0.7547255941530695,0,203.03,3,474.2,0.0966380036388268,1,737.4,20.0,0.2233333333333333,43.87999999999999,39.5452498682776,102.9263439016184,0.0,3,624.11,148.5082174068956,6,3,0
2856469-20652833_coki9aruk65poe2gac80_1713972395_2.2.0.2.801109,0.0917094644167278,0.8722222222222222,0,84.0,1,325.0,0.0333333333333333,0,113.6,2.3,0.22,47.5,27.77627944123123,96.25697866742856,0.0,28,116.0,0.0,1,1,0
2856469-25358773_coki9aruk65poe2gac80_1713972395_2.2.0.2.801109,0.0,0.7989985693848355,0,398.0,1,356.0,0.0522174535050071,1,119.29,6.67,0.32,88.03,57.27229751163205,152.94232634090588,0.0,27,398.0,0.0,2,2,0
2856469-42566252_cokq55juk65poe2m6760_1714004630_2.2.0.2.801109,0.0812167788062888,0.854805195246334,0,130.78272727272727,11,1125.09,0.0785055408891533,4,1104.92,42.51,0.4090909090909091,34.41363636363637,42.40956605499574,107.31626928038985,177.0,1,1455.61,137.19397104859274,11,4,0
2856469-17495026_cojr1ijuk65poe1tj52g_1713877194_2.2.0.2.801109,0.0,0.895365466101695,0,100.0,2,405.67,0.03125,1,319.07,7.03,0.45,24.8,39.64302604520031,89.11974965950782,0.0,16,200.0,56.25389956775006,2,2,0
2856469-25668564_coj0o8buk65poe1869g0_1713769505_2.2.0.2.801109,0.1662816581458658,0.6397085471910139,3,135.31333333333333,6,1331.16,0.2406487242308686,2,857.93,32.05,0.25,49.426666666666655,71.87585612322773,156.4363687679001,204.0,2,1177.08,134.83254528373922,6,3,0
2856469-27010069_coj0o8buk65poe1869g0_1713769505_2.2.0.2.801109,0.0487329434697856,0.8503744390917414,0,34.76,2,450.0,0.0115220686446655,0,519.53,7.51,0.105,63.195,43.76219104035408,132.73927243265564,12.0,6,69.52,200.18513865222528,2,2,0
2856469-21757003_coirkbjuk65poe1458fg_1713748526_2.2.0.2.801109,0.0563570784490531,0.7539748953974895,0,354.0,1,486.0,0.0845188284518828,1,120.9,6.25,0.18,41.41999999999999,43.92052718839148,116.48658206364952,86.0,20,354.0,0.0,2,2,0
2856469-28144669_coirkbjuk65poe1458fg_1713748526_2.2.0.2.801109,0.051907604464054,0.7269890795631825,0,79.83999999999999,1,400.0,0.126365054602184,0,606.8,9.8,0.12,44.13999999999999,59.37960500097574,147.25541681421942,0.0,5,79.84,0.0,1,1,0
2856469-32915346_coirkbjuk65poe1458fg_1713748526_2.2.0.2.801109,0.0,0.7984239662867184,0,173.005,2,627.8,0.021630615640599,1,1001.61,23.83,0.44,14.510000000000003,7.069225167437412,41.54889372264543,199.0,2,346.0,187.65003114246088,1,1,0
2856469-35377264_coirkbjuk65poe1458fg_1713748526_2.2.0.2.801109,0.0,0.7602826259884891,0,71.5,2,375.0,0.1025969772121098,0,96.38,2.39,0.39,55.425,42.11532356745696,153.16334968739164,0.0,9,143.0,3.2265335356657987,2,2,0
2856469-18629498_cogtldv1ha8chrv1jna0_1713494711_2.2.0.1.800287,0.0575788109975528,0.8178469374400139,1,216.98,2,690.8,0.1039012738853503,1,962.21,24.22,0.21,25.025,13.687207560670238,56.06236898531205,183.0,2,433.96,54.07540802567312,1,1,0
2856469-42562460_cog8c8f1ha8chrub0pkg_1713407521_2.2.0.1.798577,0.0,0.7962382445141066,0,23.8,1,350.0,0.1410658307210031,0,257.09,2.88,0.06,9.439999999999998,18.446079855574304,40.764279774126486,0.0,11,23.8,0.0,1,1,0
2856469-38045620_coige0buk65poe0p3n3g_1713702657_2.2.0.2.801109,0.0564071511692106,0.7415296109731736,2,185.50333333333333,6,579.8,0.1058897630154096,2,714.31,27.11,0.34,44.16,32.1078950956263,95.61282222198776,0.0,5,1142.36,248.21433411835469,9,2,0
2856469-38934875_coige0buk65poe0p3n3g_1713702657_2.2.0.2.801109,0.0926955876900258,0.7352747657648173,1,90.5,2,350.0,0.1304347826086956,0,97.4,3.28,0.18,81.84,70.48283381042648,168.57469956601346,0.0,17,181.0,50.87601317481409,1,1,0
2856469-16522057_coip543uk65poe127g50_1713738384_2.2.0.2.801109,0.0382724536145174,0.8366026867715366,2,98.58,8,584.08,0.0666336184326802,2,566.29,20.45,0.20125,21.34875,37.03776626417888,85.47897372272357,157.0,4,846.67,173.52225503734482,8,2,0
2856469-21094009_cojkcljuk65poe1od3r0_1713849942_2.2.0.2.801109,0.0675879110263714,0.937130413446203,2,74.03333333333333,3,450.0,0.0107962213225371,1,408.57,9.53,0.2633333333333333,49.6,30.466659173627367,106.6103330472185,0.0,10,222.1,84.19860414134023,3,2,0
2856469-36185284_cojkcljuk65poe1od3r0_1713849942_2.2.0.2.801109,0.0,0.811922079261543,2,83.255,4,449.0,0.0297235971461411,1,397.86,10.49,0.125,57.837500000000006,39.413708139885074,131.8003075376113,0.0,13,333.0,127.28644290116368,2,2,0
2856469-18619752_coh88q3uk65poe7h481g_1713538152_2.2.0.2.801109,0.0269611606988206,0.793595232984711,1,234.68666666666664,6,153.73,0.0213453703431364,8,817.44,41.11,0.2433333333333333,43.258333333333326,33.949790167992,97.6016096982509,7.0,1,1434.11,267.7498796421536,12,3,0
2856469-27418370_coijcdruk65poe0sks60_1713714743_2.2.0.2.801109,0.0525235246501366,0.7916527004590714,0,245.150625,16,255.72,0.0969581044537913,24,1010.49,98.31,0.2774999999999999,30.433125,25.91280064913568,71.68449493330449,63.0,1,4372.39,230.9178328804212,20,4,0
2856469-28233898_colb0u5itd9mo50122n0_1714073720_2.2.0.3.804910,0.0621884766981401,0.7961195376598003,0,53.958333333333336,6,565.0,0.1294633642930856,0,256.63,5.98,0.34,42.585,36.99482570959494,110.62964000497432,140.0,19,353.75,126.7643428517772,1,1,0
2856469-39419170_cojifcbuk65poe1mu5kg_1713842097_2.2.0.2.801109,0.0076316653056863,0.8958235443012529,3,53.42857142857143,7,5.4,0.0186273235408813,3,1024.74,30.44,0.1728571428571428,26.01571428571429,13.391131599662888,56.87042224046974,0.0,1,499.0,126.09443645459822,3,2,0
2856469-32732993_cohelqjuk65poe7nps70_1713564394_2.2.0.2.801109,0.0147672565034893,0.7882145276572319,5,99.7725,8,654.78,0.140957373777953,4,981.42,35.89,0.3225,37.75375000000001,30.24065867337785,94.47139561598809,73.0,4,912.1,210.31757398690644,6,2,0
2856469-35884238_coj7io3uk65poe1e4rvg_1713797472_2.2.0.2.801109,0.0229203852471296,0.8112641888590995,2,77.66666666666667,6,518.05,0.0997090400146987,1,566.13,15.14,0.3583333333333334,62.925,30.59461408289528,133.66490430140652,0.0,16,466.0,317.77651998430605,5,3,0
2856469-42198666_coj7io3uk65poe1e4rvg_1713797472_2.2.0.2.801109,0.0,0.6488953146782984,0,156.252,5,412.0,0.2454117779831436,4,779.48,27.23,0.2699999999999999,36.84599999999999,29.67965109104734,90.11170727695458,0.0,4,791.26,448.071019661908,1,1,0
2856469-16952744_coi463ruk65poe0dhkg0_1713652495_2.2.0.2.801109,0.0192574758504772,0.7976738467017186,1,118.64,11,41.22,0.0650480700145876,10,1148.8,55.68,0.2227272727272727,26.19090909090909,23.86429146239851,67.6891977763481,0.0,1,1763.62,84.0886506832052,9,2,0
2856469-17799801_cogfu2f1ha8chruikt0g_1713438473_2.2.0.1.798577,0.0,0.7310126582278481,0,89.0,1,325.0,0.2056962025316455,0,131.3,2.2,0.25,45.000000000000014,38.01422484707963,151.20265562158036,0.0,15,89.0,0.0,1,1,0
2856469-22489301_coggaof1ha8chruj2et0_1713440097_2.2.0.1.800287,0.0559280784201271,0.7919352486449951,0,72.5475,4,350.0,0.0857203021049651,2,392.35,10.48,0.21,44.0575,32.77247972762949,100.05351793106892,0.0,12,290.19,186.52156165303748,2,2,0
2856469-33856949_coggaof1ha8chruj2et0_1713440097_2.2.0.1.800287,0.0469881390709572,0.8012284964270034,3,111.01,8,426.38,0.0868654436703833,4,354.67,20.42,0.1425,48.81125,37.108837192579294,119.36832662017592,48.0,15,888.08,179.64380738775156,6,3,0
2856469-19413047_coihs0ruk65poe0qpr30_1713708547_2.2.0.2.801109,0.07156147130385,0.5015105740181269,0,186.76,1,370.0,0.1570996978851963,0,121.27,3.32,0.26,62.80999999999999,45.0420243692529,132.56498349527817,0.0,19,211.0,0.0,1,1,0
2856469-21457831_coihs0ruk65poe0qpr30_1713708547_2.2.0.2.801109,0.0454421521403251,0.9068188675450064,0,52.2,2,481.0,0.0163934426229508,0,521.81,8.52,0.275,78.315,25.572223556866973,154.20026050847963,106.0,7,164.5,116.6138880012054,3,2,0
2856469-16842902_coge4nn1ha8chrugqflg_1713431134_2.2.0.1.798577,0.0292263544511385,0.8541564036452053,2,80.08,5,538.0,0.042455416158772,0,321.19,8.56,0.244,32.79,41.215114924601615,105.24307025799494,42.0,10,400.4,67.50028735954746,1,1,0
2856469-40647670_cohagubuk65poe7js1g0_1713547385_2.2.0.2.801109,0.0112645594430801,0.8449360561056105,1,270.5,2,504.66,0.0305989583333333,2,671.3,19.52,0.36,86.83500000000001,45.12495814943832,173.78911944177014,0.0,6,541.0,112.55880968448707,2,2,0
2856469-42172427_cohagubuk65poe7js1g0_1713547385_2.2.0.2.801109,0.064145739119279,0.8960516840172931,2,143.08333333333334,3,543.0,0.0139303482587064,1,256.08,9.42,0.5499999999999999,54.31333333333333,46.4612960742308,127.78770547132768,143.0,13,429.25,238.7454219827148,2,2,0
2856469-42201728_cohagubuk65poe7js1g0_1713547385_2.2.0.2.801109,0.0315352077088238,0.7128892415156084,1,158.47666666666666,6,535.88,0.1574168499832934,2,300.25,16.27,0.2033333333333333,32.51166666666666,26.997925089434347,80.04783804759798,0.0,13,950.82,227.30199609727208,3,2,0
2856469-42594582_cohagubuk65poe7js1g0_1713547385_2.2.0.2.801109,0.0178508628367005,0.8686779165015931,2,145.754,10,856.81,0.0427504916929265,3,1017.44,39.53,0.348,25.513,34.817797846998175,81.7871532458492,95.0,2,1476.53,222.9847736787907,5,3,0
2856469-42041942_coj7dbruk65poe1dv4g0_1713796783_2.2.0.2.801109,0.0198053984035342,0.8490402427502082,3,191.39615384615385,13,1338.08,0.0480247899966098,12,924.83,60.83,0.2969230769230769,45.18538461538461,38.969017491068165,116.16213102117416,557.0,3,2488.11,200.85757240216543,21,3,0
2856469-37617367_coj89pbuk65poe1esmo0_1713800421_2.2.0.2.801109,0.0496593057069796,0.7801708913423262,0,156.075,8,1359.95,0.0906023095130091,3,737.65,29.26,0.41625,58.05625,37.596764759011954,124.00954206455788,235.0,6,1248.6,304.2649177286274,7,2,0
2856469-40336584_cohrju3uk65poe047540_1713617400_2.2.0.2.801109,0.0,0.904368705706826,1,57.95,2,366.8,0.0,0,195.19,3.61,0.215,41.915,23.367502190683275,101.1117827130272,0.0,16,115.9,31.741065625887764,2,2,0
2856469-17850502_coga0hn1ha8chrucmfcg_1713414214_2.2.0.1.798577,0.0077572297381159,0.8165522871101711,3,167.89285714285714,7,30.23,0.1093196345641809,4,664.89,30.85,0.5942857142857143,52.48428571428571,31.79833650984869,122.07110213658603,0.0,1,1290.25,250.4969302821161,10,5,0
2856469-11554953_coh8iiruk65poe7hgrj0_1713539403_2.2.0.2.801109,0.0540914480566459,0.7859431473172194,1,93.99,3,350.0,0.0516054345472413,1,145.1,6.95,0.1033333333333333,39.836666666666666,34.34678767619235,97.1510478662954,0.0,18,350.0,153.28443167361692,1,1,0
2856469-42703897_cok7vgbuk65poe282m9g_1713930177_2.2.0.2.801109,0.003837357442171,0.8484087518504572,7,220.2042857142857,7,65.09,0.0208276643364274,10,773.63,47.09,0.3285714285714285,36.4357142857143,19.55561301846909,62.94322882234496,0.0,1,1542.42,189.2123862333344,2,2,0
2856469-25818807_cogb4171ha8chruds3i0_1713418756_2.2.0.1.798577,0.0,0.9093930545217588,0,300.0,2,387.8,0.0161054172767203,3,158.72,13.67,0.75,14.155,29.135565233619424,65.20248106783498,0.0,17,758.0,76.31306089585175,3,2,0
2856469-15185261_coihiqjuk65poe0qf030_1713707370_2.2.0.2.801109,0.0293739742971271,0.8293532138370158,6,206.24909090909088,11,826.64,0.0587480933771881,9,760.29,52.12,0.3118181818181818,24.278181818181817,23.65050209000992,59.13993660624187,193.0,4,2328.74,265.4057270759194,8,4,0
2856469-20897039_col5t0titd9mo57sufo0_1714052739_2.2.0.3.804910,0.0313524300587552,0.772791170455731,3,201.89,12,659.57,0.0810130519355768,10,978.93,63.49,0.4458333333333333,44.69583333333333,42.02685690361185,118.28253723495418,341.0,1,2569.28,145.1929932223136,15,4,0
2856469-16658966_coh8jaruk65poe7hhq3g_1713539499_2.2.0.2.801109,0.0682454104961441,0.8745387453874539,0,288.0,1,350.0,0.0,1,80.83,5.92,0.6,108.28,73.86920844302792,186.2243661305828,0.0,20,361.0,0.0,1,1,0
2856469-21638969_coh8jaruk65poe7hhq3g_1713539499_2.2.0.2.801109,0.0,0.6961325966850829,0,96.0,1,350.0,0.0828729281767955,0,100.96,2.6,0.21,48.32000000000001,48.65370489118596,101.37112404258562,0.0,20,158.91,0.0,1,1,0
2856469-30849836_coh8jaruk65poe7hhq3g_1713539499_2.2.0.2.801109,0.0,0.8024460344066666,0,66.80000000000001,3,528.5,0.0625422582826233,0,639.91,11.83,0.1766666666666666,72.55333333333333,34.88913017456213,153.0057991945054,70.0,4,200.4,126.30648923847708,2,2,0
2856469-32940395_cohf3pruk65poe7o5apg_1713566183_2.2.0.2.801109,0.0242279020983294,0.8758852669521188,1,115.44,5,1035.0,0.0419863442952798,1,736.92,20.17,0.45,23.744000000000007,27.242218822158183,71.8823003418026,210.0,3,592.2,247.9204413105853,6,2,0
2856469-36711937_cojjbdruk65poe1njqs0_1713845687_2.2.0.2.801109,0.0013301622265851,0.8928209537229971,4,213.2655555555556,18,469.72,0.0296944012896997,13,1149.44,83.56,0.3961111111111111,37.50555555555555,19.50792341513023,75.04403375226994,65.0,1,3899.77,159.96921593670362,14,5,0
2856469-19767783_coj5bi3uk65poe1bs2dg_1713788360_2.2.0.2.801109,0.0,0.9463087248322148,0,17.0,1,519.0,0.0,0,131.39,1.64,0.17,65.51,16.94553744566351,106.69304557400882,0.0,19,33.0,0.0,1,1,0
2856469-28709327_coj5bi3uk65poe1bs2dg_1713788360_2.2.0.2.801109,0.0,0.7401960784313726,0,174.0,1,350.0,0.1029411764705882,0,143.31,3.17,0.39,31.41,69.20189306499128,141.25786820118313,0.0,16,174.0,0.0,1,1,0
2856469-30644493_coj5bi3uk65poe1bs2dg_1713788360_2.2.0.2.801109,0.0,0.902037351443124,1,27.5,2,375.0,0.0193548387096774,0,205.9,3.11,0.19,38.50499999999998,39.59200747249248,122.12012741135244,0.0,13,55.0,110.64506095238224,1,1,0
2856469-38030642_cojoiubuk65poe1rfdp0_1713867129_2.2.0.2.801109,0.0125861535587016,0.7699736303026286,2,186.797,10,813.02,0.0403645359889586,6,571.71,36.8,0.304,66.104,54.05859869250303,153.17919520003062,190.0,7,1868.0,214.6730688953752,15,3,0
2856469-42562919_cojoiubuk65poe1rfdp0_1713867129_2.2.0.2.801109,0.0167994448757955,0.8263131764680868,0,679.71,5,473.75,0.0520748028774894,16,592.41,67.55,0.3419999999999999,36.96999999999999,39.59814247230215,108.20055932519612,0.0,5,3491.39,345.69666983142395,7,3,0
2856469-37205349_cohkj0ruk65poe7t8i5g_1713588611_2.2.0.2.801109,0.0452972278786847,0.9004058247853,1,88.4675,4,395.0,0.0324201009844574,2,750.89,19.64,0.31,20.235000000000007,22.19482211694915,60.54814791822676,0.0,4,353.83,184.41451185318533,6,4,0
2856469-42396572_cohkj0ruk65poe7t8i5g_1713588611_2.2.0.2.801109,0.0,0.7525961008579698,2,105.9342857142857,7,988.0,0.1401394927170308,1,819.72,24.24,0.3028571428571429,44.40714285714286,40.67171456305567,117.91868236516642,138.0,2,741.54,116.76435727572952,10,4,0
2856469-9448235_cohkj0ruk65poe7t8i5g_1713588611_2.2.0.2.801109,0.0201207243460764,0.7212709396019431,0,129.1125,4,386.4,0.1837759299512347,2,659.4,19.6,0.2725,34.3025,24.36783878701347,82.89875176688093,0.0,6,652.45,155.48423603098092,5,3,0
2856469-42513639_cogm26f1ha8chruq9s70_1713463577_2.2.0.1.800287,0.0,0.8942047830395563,3,172.8225,4,542.44,0.0179540632392011,4,819.73,28.73,0.205,16.047499999999996,14.445675982797551,43.26815000474874,0.0,1,691.29,78.16182551495206,6,4,0
2856469-16110585_coivm73uk65poe17cgjg_1713765148_2.2.0.2.801109,0.0,0.7836990595611285,0,15.0,1,342.6,0.1504702194357366,0,95.0,1.1,0.05,19.48,38.308364645107645,75.08904991578736,0.0,31,15.0,0.0,1,1,0
2856469-11433948_cohq803uk65poe02mo9g_1713611776_2.2.0.2.801109,0.0,0.8824948560472866,0,128.46,4,565.0,0.0272673859630381,1,418.46,11.59,0.3275,28.34500000000001,30.36885824877875,80.86407244791019,140.0,8,513.84,107.14361572024444,2,2,0
2856469-24313413_cohq803uk65poe02mo9g_1713611776_2.2.0.2.801109,0.0,0.8596491228070176,0,212.04,1,375.0,0.037037037037037,1,418.95,8.58,0.47,12.66000000000001,17.014351440864754,45.520659962050544,0.0,7,212.04,0.0,1,1,0
2856469-25533735_cohq803uk65poe02mo9g_1713611776_2.2.0.2.801109,0.0141384184887891,0.8249204673839046,3,117.8409090909091,11,675.5,0.0479878569022327,5,1063.37,42.38,0.2018181818181818,42.299090909090914,30.821713316183125,98.6162035035331,237.0,1,1296.27,184.458075473826,10,2,0
2856469-33132658_cohq803uk65poe02mo9g_1713611776_2.2.0.2.801109,0.0497265042267528,0.8203994711776812,0,115.0,2,775.0,0.051556420233463,1,205.5,5.95,0.24,42.335,28.537711080740067,85.29608134633492,0.0,8,240.0,241.7237593702357,2,2,0
2856469-12190331_coh2gibuk65poe7atigg_1713514569_2.2.0.1.800287,0.0,0.8027210884353742,0,57.68,1,375.0,0.1020408163265306,0,447.45,5.94,0.28,135.67,19.695638233123,220.69495131846224,0.0,10,57.68,0.0,1,1,0
2856469-42048120_cokuvu3uk65poe2po2bg_1714024440_2.2.0.2.801109,0.1371634495597659,0.4320312356258533,0,89.046,10,504.52,0.4520287152101365,3,781.19,26.76,0.187,54.679,72.46292020744741,179.9715000348691,34.0,4,890.47,209.03809062644487,12,5,0
