ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-26834643_coio3cbuk65poe11cldg_1713734065_2.2.0.2.801109,0.0953050764135779,0.8198353832306088,0,58.553333333333335,3,1170.0,0.1052190121155638,0,389.08,6.48,0.15,35.0,23.520339940900644,81.36544170141458,70.0,3,194.88,112.32801357467548,2,2,0
2856469-35433405_coivl7juk65poe17bod0_1713765022_2.2.0.2.801109,0.0,0.9381803939429384,0,118.126,10,669.36,0.0141459933209175,3,856.64,31.56,0.633,13.607,7.60740455262909,32.645646355449415,167.0,4,1181.27,82.40302020066048,4,2,0
2856469-40761236_coifibruk65poe0o6vqg_1713699119_2.2.0.2.801109,0.0,0.7809851813899528,0,330.598,5,561.64,0.0728379172568048,7,363.5,32.21,0.332,32.574,27.67583098549452,75.62413997365789,13.0,13,1755.0,168.31038848186267,3,2,0
2856469-40511856_coh76cruk65poe7fo3i0_1713533747_2.2.0.2.801109,0.048947626040137,0.7663426763110308,0,177.0,2,470.0,0.052260397830018,1,114.01,6.18,0.405,60.47,41.94573836717808,99.57756862446692,70.0,19,354.0,230.66766934257623,1,1,0
2856469-42727596_cojh1ejuk65poe1lq0l0_1713836218_2.2.0.2.801109,0.0216412742382271,0.915443681088145,2,111.3125,4,375.0,0.0115176151761517,1,376.17,13.51,0.265,16.07249999999999,16.13660673481141,49.585901398671496,0.0,14,666.2,167.09423630379638,2,2,0
2856469-41024143_coj1bd3uk65poe18khr0_1713771956_2.2.0.2.801109,0.0223772925012051,0.8380906285385533,3,160.55461538461535,13,163.28,0.0545291597253152,13,958.91,62.06,0.3861538461538461,31.53692307692308,38.613330785211296,99.07129648549927,78.0,1,2325.61,209.719785587462,11,2,0
2856469-41404554_coiai6juk65poe0jc1qg_1713678618_2.2.0.2.801109,0.0,0.844551282051282,0,14.65,2,370.0,0.0416666666666666,0,286.69,3.36,0.07,40.11000000000001,19.17836811544161,85.68228631674106,0.0,12,29.3,165.48605242445916,2,2,0
2856469-38559668_cohpa9ruk65poe01pd30_1713607975_2.2.0.2.801109,0.01286201303389,0.8539051868864578,2,307.8971428571428,7,425.49,0.0608869619641947,9,886.92,58.87,0.4514285714285714,64.18857142857142,37.23193544641437,130.2865102399508,106.0,1,2836.85,149.4791736167681,6,2,0
2856469-41566003_coj8rebuk65poe1fdrug_1713802681_2.2.0.2.801109,0.0450287826813346,0.8075927896571873,1,128.384,5,414.13,0.0894920852419872,1,1041.88,28.29,0.446,60.58399999999999,41.86652045849333,133.51630748892677,0.0,2,641.92,56.49984931233128,4,3,0
2856469-16807189_cogus9juk65poe77fs5g_1713499686_2.2.0.1.800287,0.0430030922681729,0.7926391484640466,3,104.23142857142857,7,539.7,0.0595933732172069,3,408.62,18.79,0.2914285714285714,40.16714285714285,34.950626391121624,89.27642475479037,36.0,8,798.2,201.20860773351887,7,3,0
2856469-11802145_cohn12juk65poe7vjjv0_1713598602_2.2.0.2.801109,0.0,0.7856329212417155,0,27.186666666666667,3,689.0,0.1373781476489089,0,173.89,2.55,0.0966666666666666,56.01666666666667,64.3602621493922,171.9441886044966,39.0,11,81.56,47.58185456603812,1,1,0
2856469-36420292_cohn12juk65poe7vjjv0_1713598602_2.2.0.2.801109,0.0,0.5851570264360961,1,87.275,2,409.02,0.3112701252236136,0,378.09,6.62,0.21,82.48,31.81266766455858,164.47556321112285,0.0,13,174.55,492.0842658460197,3,2,0
2856469-13677398_coj2tv3uk65poe19qe50_1713778428_2.2.0.2.801109,0.0584783274446683,0.82784975704566,3,53.35777777777778,9,620.0,0.0817765641331035,1,526.72,14.8,0.2522222222222222,44.440000000000005,42.95689756299976,118.02891070073474,120.0,6,480.22,328.8170280426236,6,2,0
2856469-17978937_coj2tv3uk65poe19qe50_1713778428_2.2.0.2.801109,0.0223330048569347,0.7692519739614538,3,111.6377777777778,9,485.16,0.1389012112479175,4,441.95,26.71,0.34,36.29666666666666,28.71454866413696,86.39546593879889,0.0,8,1392.76,271.3745602832541,8,2,0
2856469-12101618_cohv1q3uk65poe08i8pg_1713631464_2.2.0.2.801109,0.0455403204168265,0.7545306399091153,1,165.57888888888888,9,817.73,0.1222177076931518,6,825.72,38.37,0.32,28.56555555555555,35.13194300548599,86.34986568914456,102.0,4,1490.22,161.62267842613315,8,2,0
2856469-36347595_cokjutjuk65poe2hrm9g_1713979254_2.2.0.2.801109,0.0444631166246486,0.8761434421152844,2,156.42857142857142,7,556.68,0.0465791874593771,1,817.22,27.71,0.3128571428571428,34.808571428571426,38.443905928160106,115.67780262516835,0.0,3,1095.0,132.50070985213506,3,3,0
2856469-42323903_cokjutjuk65poe2hrm9g_1713979254_2.2.0.2.801109,0.0550882153493275,0.7402213883433142,4,170.09857142857143,7,504.15,0.1248038831129149,1,373.14,21.11,0.2557142857142857,35.480000000000004,50.06489455728281,109.73336531286866,0.0,7,1281.26,298.7181666484476,10,2,0
2856469-17508578_com0f1titd9mo50gebl0_1714161543_2.2.0.3.804910,0.0,0.8569175512242874,0,130.40666666666667,6,443.0,0.0170363256784512,3,211.68,14.59,0.235,52.13333333333333,75.31597282935785,176.63516979293328,68.0,30,797.45,112.47708211157465,7,2,0
2856469-13395243_cogk6771ha8chruo1c30_1713455900_2.2.0.1.800287,0.064867669953295,0.6208791208791209,0,62.67999999999999,1,375.0,0.2472527472527472,0,389.58,5.16,0.1,119.57,42.630760843089845,193.93665436314004,0.0,8,62.62,0.0,1,1,0
2856469-16301401_cogk6771ha8chruo1c30_1713455900_2.2.0.1.800287,0.0750463363882021,0.6356107660455487,0,76.0,2,450.0,0.2520973516218081,0,150.91,3.53,0.185,34.19999999999999,38.2523569511736,103.13009307053404,0.0,18,152.0,211.0846382913376,1,1,0
2856469-26821284_cogk6771ha8chruo1c30_1713455900_2.2.0.1.800287,0.0241943288493176,0.8906982100030179,0,42.6,2,400.0,0.053763440860215,0,529.14,7.91,0.205,42.86,28.762595235035707,99.8620689107313,0.0,4,85.2,400.3234736285149,1,1,0
2856469-11059567_coid0truk65poe0lo8lg_1713688695_2.2.0.2.801109,0.0306852288525066,0.6343713589664022,0,145.0,5,471.08,0.2679262210020198,4,400.78,17.95,0.4600000000000001,63.498000000000005,61.92823081354377,176.55817314989582,0.0,9,725.0,222.9027415648568,4,3,0
2856469-28303479_coid0truk65poe0lo8lg_1713688695_2.2.0.2.801109,0.0555586421467859,0.6347438752783965,0,223.0,1,325.0,0.2004454342984409,0,52.0,3.25,0.28,69.66,64.74054513892395,165.71243852417433,0.0,31,223.0,0.0,3,2,0
2856469-41852746_coid0truk65poe0lo8lg_1713688695_2.2.0.2.801109,0.0,0.9191919191919192,0,112.0,1,350.0,0.0,0,147.2,2.59,0.23,14.269999999999996,37.74952478425231,66.54647673216243,0.0,23,112.0,0.0,2,2,0
2856469-4723843_coid0truk65poe0lo8lg_1713688695_2.2.0.2.801109,0.0550801949599733,0.7526081865906771,2,190.8807692307692,13,772.94,0.1301301242943958,13,797.89,60.83,0.3169230769230769,40.783076923076926,48.2947865465153,112.19202285737548,117.0,1,2655.45,211.33734740858324,13,4,0
2856469-20158242_cokkm7buk65poe2ig1b0_1713982237_2.2.0.2.801109,0.018178219521772,0.8377358794376384,0,243.312,10,449.81,0.0393825496156707,10,1033.45,60.5,0.258,24.374,14.45028411552534,50.65701329143779,112.0,3,2433.19,164.95951560814228,14,2,0
2856469-42678782_coib7rbuk65poe0k1eng_1713681389_2.2.0.2.801109,0.0,0.8592806654042274,0,256.1625,4,375.0,0.0286245889950429,3,434.54,20.43,0.295,54.2675,12.074655615647767,68.83428828786477,0.0,10,1024.65,271.4854094807878,3,2,0
2856469-22953934_coke51ruk65poe2ci8f0_1713955463_2.2.0.2.801109,0.0171107943122418,0.8686028724321109,3,174.7925,8,887.4,0.07908732771714,5,716.98,35.24,0.56375,40.27,30.68480346169973,83.24442445580712,70.0,4,1398.34,196.4460721985708,8,4,0
2856469-13405859_colpfgditd9mo50ai020_1714132929_2.2.0.3.804910,0.0983445336830028,0.6378132118451025,0,316.64000000000004,1,350.0,0.1731207289293849,1,144.6,5.61,0.38,178.52,24.273533199472443,194.2155749293952,0.0,27,316.64,0.0,1,1,0
2856469-31763175_cok8tcruk65poe28p5bg_1713934003_2.2.0.2.801109,0.0550903481710003,0.8125,0,316.0,1,525.0,0.0328125,1,377.59,9.03,0.4,36.31,58.81996185793039,118.18641913803188,0.0,3,316.0,0.0,1,1,0
2856469-32037971_cohs5m3uk65poe04smfg_1713619672_2.2.0.2.801109,0.0427679411513128,0.7799864744917367,1,177.5,2,394.38,0.0386533665835411,1,294.79,8.73,0.345,43.64999999999999,41.99335274322472,107.43946914470898,0.0,14,355.0,64.91075763268118,3,2,0
2856469-30959545_colk60titd9mo506r1qg_1714111235_2.2.0.3.804910,0.0560988337833253,0.8284859087933305,4,154.37444444444446,9,419.54,0.0713906922308951,3,794.63,34.94,0.2466666666666666,26.04111111111111,22.443089699420923,68.80885777736898,0.0,2,1474.37,215.4909094515552,9,3,0
2856469-25714888_col81o5itd9mo57uq1ig_1714061536_2.2.0.3.804910,0.0,0.8035279805352799,0,132.5,2,375.0,0.0534634667846346,1,444.05,8.46,0.365,63.505,38.99986820915125,154.52972653264402,0.0,17,265.0,21.59671773669177,3,2,0
2856469-30959672_coh1oh3uk65poe7a7al0_1713511492_2.2.0.1.800287,0.048790151713714,0.8500746215379216,6,88.03941176470587,17,1353.04,0.0567230843405349,2,801.61,39.64,0.1958823529411764,47.78176470588235,43.34005866288399,118.78707952545594,218.0,5,1876.83,326.5340527024767,10,2,0
2856469-18619752_coi15pjuk65poe0asbg0_1713640166_2.2.0.2.801109,0.0428093188318458,0.8072999402269092,0,289.0073684210526,19,476.89,0.0459545600663695,27,933.22,112.61,0.3578947368421052,37.84052631578948,34.02419522281661,89.88837879791811,83.0,1,5495.08,310.95633425204005,34,4,0
2856469-37188339_cohv5ajuk65poe08m8mg_1713631914_2.2.0.2.801109,0.0607475137118072,0.8017217306316212,1,130.0,2,435.0,0.0963488489798767,0,202.03,5.12,0.19,33.03,60.533943594476106,113.06041002945132,35.0,14,260.0,57.50317831063324,3,3,0
2856469-40235796_cohv5ajuk65poe08m8mg_1713631914_2.2.0.2.801109,0.0864677907479463,0.8327759197324415,1,120.5,1,370.0,0.0702341137123745,0,54.92,2.25,0.38,153.81,45.20222779058002,271.44748930108693,0.0,17,120.5,0.0,1,1,0
2856469-29492140_coh1guruk65poe7a0dlg_1713510523_2.2.0.1.800287,0.145203712463503,0.7159826268576558,1,182.84333333333333,6,1043.38,0.1613719376398121,2,472.7,20.19,0.4216666666666666,64.58833333333334,67.8617299747133,176.08398729260546,199.0,3,1097.05,99.55830566447824,11,5,0
2856469-42473805_coh1guruk65poe7a0dlg_1713510523_2.2.0.1.800287,0.0,0.9280575539568344,0,159.0,1,350.0,0.0,0,86.11,2.45,0.21,61.85,14.223273123838206,85.30230706350275,0.0,3,159.0,0.0,2,2,0
2856469-17151244_cohe7p3uk65poe7ne7ug_1713562596_2.2.0.2.801109,0.06782778025701,0.7909089552164001,3,185.0475,4,439.42,0.0550871961059052,1,1009.17,29.91,0.3375,26.2375,32.0977349145858,65.45531662353451,116.0,1,785.6,112.39415110948649,5,2,0
2856469-17564616_colqfatitd9mo50bcvf0_1714137003_2.2.0.3.804910,0.0,0.7378407342014729,0,306.435,4,446.15,0.1548846278470318,5,773.7,33.14,0.21,65.72250000000001,32.838294020626805,132.88687564883244,0.0,3,1246.77,64.52324534183654,4,3,0
2856469-31987515_coj224buk65poe195d0g_1713774865_2.2.0.2.801109,0.0595544113511392,0.7681738425856237,0,137.83333333333334,9,526.2,0.0920941561084835,2,281.31,18.4,0.2922222222222222,35.77333333333333,43.72505615556869,99.99653450772476,91.0,9,1240.5,159.30562486042368,6,3,0
2856469-16658966_cokicrruk65poe2gdol0_1713972847_2.2.0.2.801109,0.0,0.4825737265415549,0,51.2,1,400.0,0.4289544235924933,0,367.58,4.73,0.16,141.79,80.1764127479813,303.44041982279805,0.0,11,51.2,0.0,1,1,0
2856469-38127665_cokicrruk65poe2gdol0_1713972847_2.2.0.2.801109,0.0,0.8515573720901296,1,68.78666666666668,3,350.0,0.0552677029360967,0,77.72,3.34,0.7333333333333334,42.15,81.62179081378146,163.81074220066463,0.0,29,206.38,76.63827095837951,2,2,0
2856469-9190205_cokicrruk65poe2gdol0_1713972847_2.2.0.2.801109,0.0736756796581448,0.6546840958605664,0,352.0,1,325.0,0.1786492374727669,1,70.92,6.05,0.41,81.0,72.42060356023036,193.43903641495208,0.0,24,384.0,0.0,2,2,0
2856469-40165282_coic8kruk65poe0l1c60_1713685587_2.2.0.2.801109,0.0,0.8617424242424242,0,320.33000000000004,1,386.7,0.0227272727272727,1,448.06,10.52,0.28,44.44,13.985939558778515,53.491424037722375,0.0,6,364.34,0.0,2,2,0
2856469-28144669_coga6n71ha8chructat0_1713415004_2.2.0.1.798577,0.0,0.8119046863093726,1,100.875,2,699.0,0.0846853568707137,0,191.61,4.43,0.13,46.25500000000002,100.09467949964524,181.1409430029758,90.0,14,201.75,23.483729230948263,3,2,0
2856469-37103130_coga6n71ha8chructat0_1713415004_2.2.0.1.798577,0.0224850478526956,0.8246905169761121,1,66.78875,8,598.73,0.0850582367338939,0,606.43,15.04,0.14125,44.33125,33.63116407733878,121.30299502076348,0.0,3,555.28,250.3659380829744,4,2,0
2856469-9039634_coga6n71ha8chructat0_1713415004_2.2.0.1.798577,0.0,0.8954090524324054,0,47.0,2,400.0,0.0845864661654135,0,310.77,4.35,0.585,42.265,19.40183516969932,86.63397811995215,0.0,6,94.0,288.8834101113394,2,2,0
2856469-18778642_coien6ruk65poe0nc2qg_1713695643_2.2.0.2.801109,0.083612078054668,0.8075883004783094,1,143.32,5,1518.07,0.0500239419015781,3,847.42,26.68,0.274,30.347999999999995,32.093729961354526,85.70106283952131,139.0,2,716.6,122.61099894210902,5,2,0
2856469-41558372_coien6ruk65poe0nc2qg_1713695643_2.2.0.2.801109,0.0406835300070036,0.7814645266359175,0,161.31857142857143,14,781.5,0.1017331975556603,10,1066.64,57.63,0.4285714285714285,37.49071428571428,34.355184827564806,94.65015701466112,94.0,1,2263.47,162.2978220617773,11,4,0
2856469-10729851_cohb0bruk65poe7kd0r0_1713549359_2.2.0.2.801109,0.0383582662063674,0.775095588378006,0,153.6,2,422.8,0.1449029236134024,1,350.3,9.05,0.315,49.03,59.19202460685327,172.97252773812164,0.0,13,307.2,196.481172765934,2,2,0
2856469-17648274_cohb0bruk65poe7kd0r0_1713549359_2.2.0.2.801109,0.1303938535437863,0.7282157571148304,3,157.82222222222222,9,988.2,0.1577800964550887,6,1020.29,43.04,0.15,46.69444444444444,41.34111545465086,119.73833794647211,166.0,1,1420.4,129.11955244595677,8,2,0
2856469-41870986_cohb0bruk65poe7kd0r0_1713549359_2.2.0.2.801109,0.0406363065999923,0.8488933697214517,3,133.46200000000002,10,934.24,0.0606105062488245,4,727.48,32.86,0.23,22.638,23.041887322494496,56.80568440159391,119.0,4,1334.62,251.75971225915933,5,2,0
2856469-12961705_cohbljjuk65poe7l36q0_1713552078_2.2.0.2.801109,0.0973141300116781,0.863392382801766,0,42.2,2,492.0,0.0473372781065088,0,509.6,8.77,0.11,57.535,75.08646137167523,154.16815247838974,0.0,8,220.46,95.58703273096204,1,1,0
2856469-14390541_cohbljjuk65poe7l36q0_1713552078_2.2.0.2.801109,0.1338428686877502,0.7305810427683713,4,85.17142857142858,7,993.26,0.1644011478885119,2,985.46,33.59,0.1671428571428571,35.33142857142858,47.953903436383605,116.31349132795889,267.0,2,962.2,92.237231401731,8,4,0
2856469-36384167_cohbljjuk65poe7l36q0_1713552078_2.2.0.2.801109,0.0186846038863974,0.8398515890247804,1,142.384,5,375.0,0.0372884582868431,1,476.01,14.89,0.298,16.761999999999997,9.24548382160994,35.33288451579555,0.0,10,711.92,195.04996434966648,3,2,0
2856469-37323006_coij2djuk65poe0s8rr0_1713713462_2.2.0.2.801109,0.0,0.8225479951831736,0,41.7,4,381.0,0.0603523412238334,1,269.97,6.0,0.13,28.395000000000003,31.22682845981608,92.54596421031135,6.0,10,166.8,211.94377412191488,2,2,0
2856469-42020491_coij2djuk65poe0s8rr0_1713713462_2.2.0.2.801109,0.0393361567687397,0.8465656869017849,4,144.545,8,847.0,0.0528101371240371,2,487.45,22.58,0.36,32.8575,28.59816556287916,88.61525159454027,272.0,8,1156.36,97.27855848988598,10,2,0
2856469-32610004_cok1rtjuk65poe23mo7g_1713905142_2.2.0.2.801109,0.0,0.9198776367947504,2,221.96166666666667,6,587.34,0.0363495721571388,5,697.8,33.09,0.5066666666666667,38.67,22.1439887944681,87.00557947816907,0.0,2,1331.78,148.9059825774658,6,2,0
2856469-21403055_coj90sjuk65poe1fj13g_1713803378_2.2.0.2.801109,0.0683000458296479,0.7473141691076068,0,172.3766666666667,6,1757.0,0.1178699811250146,3,852.41,33.0,0.315,66.53,48.65627787533328,152.8305039913209,157.0,3,1336.3,243.0412160619967,3,2,0
2856469-23280224_coj90sjuk65poe1fj13g_1713803378_2.2.0.2.801109,0.0408523573071838,0.8472628900727838,4,60.58,5,400.0,0.0602035391509075,0,557.01,12.78,0.152,17.404,17.521240581851693,49.99619522746444,0.0,7,302.9,128.99493148760266,5,5,0
2856469-34333952_coj90sjuk65poe1fj13g_1713803378_2.2.0.2.801109,0.0796815905855658,0.807228818443804,0,295.125,2,435.0,0.0566455331412103,1,446.56,14.25,0.37,30.67,52.98459335450666,113.70980236283866,0.0,8,590.25,27.28326475902958,4,2,0
2856469-37675835_coj90sjuk65poe1fj13g_1713803378_2.2.0.2.801109,0.0867763797781373,0.7315797965134362,4,125.9288888888889,9,1549.4,0.1541222404937547,3,1068.05,40.36,0.2544444444444445,77.91888888888889,58.90509818387899,182.35016010278176,380.0,2,1133.36,222.40600294875043,11,2,0
2856469-12814604_coiertruk65poe0ngllg_1713696247_2.2.0.2.801109,0.065552564511208,0.6646666548090033,2,235.15,4,1027.08,0.1990343143147129,3,963.12,35.47,0.355,52.0675,44.86558102263093,142.26729654104128,90.0,3,1156.15,131.7069235977839,6,2,0
2856469-41841493_coiertruk65poe0ngllg_1713696247_2.2.0.2.801109,0.0170539976235568,0.8918165065234209,0,52.93666666666667,6,725.0,0.0284185933509616,0,263.26,6.01,0.1216666666666666,25.65833333333333,23.2673586121519,73.76829372311941,0.0,15,327.65,180.69588269085912,3,2,0
2856469-20193247_colul95itd9mo50f5b40_1714154148_2.2.0.3.804910,0.0904352905176375,0.6272459412131544,8,79.14666666666668,9,1296.58,0.2696611301411596,2,791.93,29.55,0.3088888888888889,61.61555555555557,68.84663241094057,174.6364185716649,224.0,2,892.78,316.5379565876414,10,3,0
2856469-24328913_cogu2kf1ha8chrv216i0_1713496401_2.2.0.1.800287,0.0072428078917634,0.6960243817385557,1,193.675,4,472.45,0.112439719487446,3,601.03,21.6,0.2774999999999999,47.105,22.60014190135453,94.33619839978736,0.0,7,774.7,577.7970422979433,4,2,0
2856469-36297668_cojaedruk65poe1gt6q0_1713809207_2.2.0.2.801109,0.0316193662629179,0.8130249409782208,2,182.174,5,811.2,0.0696794453562374,2,584.76,21.56,0.236,31.826,50.61234722070832,98.94687988785522,0.0,6,910.88,130.10932892626414,4,2,0
2856469-42463510_cojaedruk65poe1gt6q0_1713809207_2.2.0.2.801109,0.0190639595844057,0.7850738444252555,2,77.2,5,1102.87,0.0771102442746094,0,323.23,8.45,0.184,59.24000000000001,61.86785012657286,154.0182552151034,109.0,11,386.0,155.3725427788304,4,4,0
2856469-18705880_cogjo9n1ha8chrunf67g_1713454118_2.2.0.1.800287,0.0795993977454292,0.9059717596720172,2,135.70999999999998,9,886.0,0.0088318727657618,5,876.42,42.48,0.3988888888888888,22.21333333333334,22.88686557632977,64.09443231845312,98.0,2,1773.99,143.47765985190827,6,3,0
2856469-19646300_cogjo9n1ha8chrunf67g_1713454118_2.2.0.1.800287,0.0092453911725005,0.8718942962790138,2,74.69333333333334,6,549.0,0.0147299509001636,1,305.48,11.32,0.1833333333333333,29.98666666666666,32.729043395181826,78.02955299979779,124.0,14,448.18,114.7108725660862,4,2,0
2856469-19664153_cogjo9n1ha8chrunf67g_1713454118_2.2.0.1.800287,0.0092936802973977,0.9465095598733064,1,107.964,5,698.0,0.0177014383465996,2,305.48,12.23,0.336,33.638,26.353128054333894,74.50015385880337,242.0,14,539.82,76.14977195051563,3,2,0
2856469-20652833_cogjo9n1ha8chrunf67g_1713454118_2.2.0.1.800287,0.0965577819081833,0.7303293206651733,0,345.94,2,639.43,0.1069794135623033,1,433.75,14.49,0.33,62.315,34.826567227728056,88.44577237414506,103.0,10,732.0,213.3319881266177,4,2,0
2856469-40377245_cogjo9n1ha8chrunf67g_1713454118_2.2.0.1.800287,0.0250375563345017,0.8340880640081794,0,87.325,4,446.8,0.0723627148045752,1,128.61,6.28,0.1825,35.7025,54.39907973207664,123.89641685155878,64.0,27,349.3,121.99181987340135,3,2,0
2856469-7486514_cogjo9n1ha8chrunf67g_1713454118_2.2.0.1.800287,0.0340058943550215,0.7285078770775176,0,97.808,5,626.25,0.1550815569786066,2,498.83,14.19,0.256,52.894000000000005,40.03869617158274,121.08568326967776,21.0,9,489.06,54.52337759455592,3,2,0
2856469-14897992_cohs3cbuk65poe04pqog_1713619377_2.2.0.2.801109,0.0402262328466659,0.8469051570139682,0,123.968,5,520.47,0.0412621255027726,2,425.28,14.84,0.186,36.50599999999999,35.018466640899014,86.44548365659594,0.0,7,679.6,279.3064267441614,4,3,0
2856469-41104948_coi9nu3uk65poe0ii8kg_1713675256_2.2.0.2.801109,0.0753890003644515,0.734397646291788,1,115.2525,4,476.0,0.1676369253949072,1,842.02,22.49,0.3975,58.855,72.00916724921623,173.63434955857662,51.0,2,461.01,66.09194956017569,3,3,0
2856469-24644016_coie5jruk65poe0mr6s0_1713693391_2.2.0.2.801109,0.0354368178164231,0.7951857758298895,3,92.89,9,576.88,0.0935456063939209,1,973.19,30.2,0.2644444444444444,26.762222222222217,34.73760939767528,79.36724492462142,24.0,3,854.36,261.3763090601016,7,4,0
2856469-36647248_coie5jruk65poe0mr6s0_1713693391_2.2.0.2.801109,0.0646935562870409,0.8823798914294994,6,129.37142857142857,7,1114.0,0.0161592175960396,1,702.72,28.36,0.3028571428571429,28.02285714285714,33.36868790869054,86.82714556906228,288.0,5,1146.38,119.48648120205031,7,3,0
2856469-42369575_cohjhmruk65poe7s86kg_1713584347_2.2.0.2.801109,0.0315128303038121,0.8120759880528846,1,186.5675,12,438.4,0.0602069806227044,8,954.02,52.61,0.305,55.5075,40.96994810189042,128.1051189183586,65.0,1,2242.81,256.55791621227945,10,3,0
2856469-18619752_col9retitd9mo5007ntg_1714068923_2.2.0.2.801109,0.0173010847063588,0.8066034675967857,0,342.0630769230769,13,350.62,0.0322405440539013,24,973.62,98.65,0.4346153846153846,36.88,27.608324755720595,76.78594913917338,0.0,1,4447.83,325.6305725536831,15,2,0
2856469-39636139_cojb0fruk65poe1hcqm0_1713811519_2.2.0.2.801109,0.1525875293515375,0.853382843682523,1,108.83,2,400.0,0.0080645161290322,0,324.12,7.45,0.1649999999999999,56.795,12.459951767235554,86.54029692517102,0.0,8,334.4,194.09496401605264,3,2,0
2856469-12551714_colo345itd9mo509gcmg_1714127248_2.2.0.3.804910,0.029710177221207,0.7423713118447832,0,227.48666666666668,3,395.0,0.1313494303870599,2,336.69,13.61,0.49,36.870000000000005,54.06367687359801,118.05785064915678,0.0,17,682.5,170.15913869217977,4,2,0
2856469-33104346_colo345itd9mo509gcmg_1714127248_2.2.0.3.804910,0.0,0.8559021064414369,0,282.0,2,375.0,0.0225806451612903,1,278.3,10.09,0.435,51.435,27.70637719169085,100.01364174904388,0.0,17,564.0,183.742836100753,3,3,0
2856469-33914475_colo345itd9mo509gcmg_1714127248_2.2.0.3.804910,0.0603040747202894,0.9153218547521652,1,134.31333333333333,3,375.0,0.0133194193331796,0,236.1,6.89,0.0933333333333333,77.84666666666666,33.2422170424687,138.62196316470298,0.0,18,402.87,324.7804130032292,5,2,0
2856469-36529860_cohblijuk65poe7l35vg_1713552074_2.2.0.1.800287,0.0301115336343329,0.6750106390472372,2,341.6309090909091,11,390.22,0.1872059106417404,15,601.02,69.97,0.4363636363636363,70.82727272727273,35.09530267389306,140.66628869941712,140.0,1,3761.69,391.43983507439697,18,2,0
2856469-36830331_collip5itd9mo507oro0_1714116964_2.2.0.3.804910,0.0,0.9287533634629954,0,346.445,2,350.0,0.0,2,230.32,13.0,0.37,15.059999999999995,4.735001160417969,25.60981552818233,0.0,27,769.64,11.447495723201005,2,2,0
2856469-42646376_coh6r1juk65poe7f9shg_1713532294_2.2.0.2.801109,0.0207144796314041,0.8365129313473274,8,133.95133333333334,15,245.62,0.0619870914895562,7,966.73,52.59,0.2146666666666666,30.201333333333327,22.9815556542118,68.85246891389889,18.0,1,2009.24,176.2897476438566,1,1,0
2856469-34382592_cog8lmv1ha8chrub8l2g_1713408731_2.2.0.1.798577,0.0432043184092081,0.6337776181817756,2,72.21000000000001,5,1260.43,0.2338130772299995,0,430.54,10.73,0.188,69.272,44.74735096111079,146.45648579787587,97.0,6,361.05,189.57126511219187,5,4,0
2856469-35975987_cog8lmv1ha8chrub8l2g_1713408731_2.2.0.1.798577,0.0632958247310589,0.7621503127302879,3,140.9,4,1177.0,0.0920507853224208,2,905.15,26.59,0.16,32.2475,42.10765842505534,94.838662800623,105.0,3,563.6,173.39081281600744,2,2,0
2856469-42579129_cogg7av1ha8chruiun2g_1713439659_2.2.0.1.800287,0.0324994009909136,0.7428847633210832,2,156.19,6,521.37,0.1364318927891727,3,551.11,22.79,0.2366666666666666,87.97000000000001,49.52756999173213,161.96233291654076,51.0,7,968.14,134.7529185323933,8,5,0
2856469-23796512_coh5bebuk65poe7dkkn0_1713526201_2.2.0.1.800287,0.0510072689150204,0.8091224819501195,0,172.6,5,1341.0,0.0516582597100376,2,852.46,26.77,0.2,34.89000000000001,47.26868717294124,104.44962828894992,685.0,2,863.0,124.76160946761728,6,3,0
2856469-24778004_coh5bebuk65poe7dkkn0_1713526201_2.2.0.1.800287,0.0236546422235363,0.7661042944785276,0,389.96,1,350.0,0.1234662576687116,1,113.78,6.54,0.28,46.8,18.80081106879189,71.80990371568164,0.0,29,389.96,0.0,2,2,0
2856469-13405859_coj107buk65poe18c7jg_1713770525_2.2.0.2.801109,0.0929810436571973,0.7897927534188636,0,157.22,2,562.8,0.0969617933173551,1,292.18,7.79,0.245,73.255,38.74877582444378,155.9742663530521,91.0,13,314.44,51.25188301456789,1,1,0
2856469-35598045_coi5rl3uk65poe0et2m0_1713659348_2.2.0.2.801109,0.0659663591122828,0.7584743054924279,0,215.5225,8,545.8,0.147208373069972,7,360.15,31.36,0.37375,48.91375,48.21369500273552,126.05799697599063,0.0,8,1724.18,228.58966422232905,14,3,0
2856469-40406201_coi5rl3uk65poe0et2m0_1713659348_2.2.0.2.801109,0.051011299002729,0.7067658253193015,0,43.053333333333335,3,1004.8,0.1938358488617418,0,844.03,16.32,0.1933333333333333,16.753333333333334,14.022749917986578,55.25874926326325,2.0,2,139.16,46.47842746439559,3,3,0
2856469-15505294_coim5iruk65poe0vmkvg_1713726155_2.2.0.2.801109,0.0,0.6912181303116147,0,197.0,1,382.0,0.1614730878186968,0,58.92,2.56,0.45,57.00999999999999,84.61166544775806,145.07062387960127,0.0,16,197.0,0.0,2,2,0
