ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-20473578_cokhh9ruk65poe2fiq7g_1713969319_2.2.0.2.801109,0.0318996728252867,0.7355776671002895,0,322.3025,4,385.96,0.142989883451172,5,614.6,30.09,0.3075,64.5825,41.12872070603601,137.80218827465995,0.0,6,1289.21,158.9889316029611,3,2,0
2856469-36913809_coi2o43uk65poe0cbjh0_1713646608_2.2.0.2.801109,0.0,0.8848893633540372,0,39.95,2,350.0,0.0333850931677018,0,174.59,2.54,0.125,64.24,46.52592806332716,121.65184911784152,0.0,17,79.9,11.98770225792182,1,1,0
2856469-37056842_coi2o43uk65poe0cbjh0_1713646608_2.2.0.2.801109,0.0,0.8679549114331723,0,162.0,1,350.0,0.0,0,156.58,3.19,0.14,13.989999999999998,42.66333082464184,60.95412344269732,0.0,17,162.0,0.0,1,1,0
2856469-42041942_cokhlnjuk65poe2fn6eg_1713969886_2.2.0.2.801109,0.0,0.733776899840369,1,186.35,4,393.93,0.179465003766993,3,284.81,15.99,0.4,27.1675,41.52104109269237,87.86636115788902,0.0,14,745.4,393.07256070364446,6,2,0
2856469-9651407_cokhlnjuk65poe2fn6eg_1713969886_2.2.0.2.801109,0.0,0.4901315789473684,0,47.0,1,470.0,0.0460526315789473,0,113.49,1.6,0.33,56.620000000000005,60.181637264348566,153.31389779278422,70.0,18,47.0,0.0,1,1,0
2856469-20329518_cokouojuk65poe2ld5bg_1713999714_2.2.0.2.801109,0.0610798924993891,0.8073217726396917,0,319.0,1,443.4,0.0578034682080924,0,305.0,7.22,0.68,132.67,46.093000836701016,204.61929213711664,0.0,11,339.0,0.0,1,1,0
2856469-19618237_cogk4rn1ha8chrunvl4g_1713455726_2.2.0.1.800287,0.019571386632743,0.8591040715374267,0,178.08800000000002,5,753.0,0.0241351919281449,2,586.42,22.04,0.21,58.82000000000001,15.27544826810938,106.7381500548559,153.0,3,1055.37,153.6575143336442,6,4,0
2856469-17325280_cogi8mf1ha8chrulf4n0_1713448025_2.2.0.1.800287,0.0426766814612496,0.7122107752068907,0,78.14999999999999,2,432.0,0.1498157107801742,0,85.29,2.42,0.16,49.96,94.09961000606916,176.9372329865539,82.0,19,156.3,29.144895201028586,1,1,0
2856469-19808645_cogi8mf1ha8chrulf4n0_1713448025_2.2.0.1.800287,0.0748707690348445,0.7886373019904601,3,124.19,8,1473.0,0.0545103219558618,3,682.9,27.37,0.2225,66.0,60.19063670113274,160.0941755071349,268.0,1,996.52,261.38355292461574,6,3,0
2856469-20239005_cogi8mf1ha8chrulf4n0_1713448025_2.2.0.1.800287,0.0187402784805382,0.8291684774735621,0,48.86666666666667,3,450.0,0.1039335554589791,0,158.71,3.05,0.2966666666666667,62.4,73.92641460935444,146.38227529484857,0.0,7,146.6,144.41048635048227,2,2,0
2856469-20430598_cogi8mf1ha8chrulf4n0_1713448025_2.2.0.1.800287,0.0797497029380193,0.8306111539325274,1,64.73333333333333,6,778.0,0.0722645607607656,1,434.55,11.87,0.1666666666666666,41.75499999999999,28.53270363404684,99.70076876187018,203.0,6,468.6,103.6123343714067,3,2,0
2856469-24671280_cogi8mf1ha8chrulf4n0_1713448025_2.2.0.1.800287,0.1421786476442698,0.6087526473756452,1,233.91666666666663,3,425.0,0.2704242018418447,2,159.29,12.11,0.3,50.42,53.71177188486297,140.4191212753424,0.0,15,701.75,459.0005922898174,4,2,0
2856469-35261862_cogmman1ha8chruqvmg0_1713466154_2.2.0.1.800287,0.0433688958279122,0.8676470588235294,0,147.0,1,375.0,0.0280748663101604,0,105.3,2.52,0.2,115.38,39.127009527289765,149.4211860959643,0.0,18,147.0,0.0,1,1,0
2856469-41846377_cogmman1ha8chruqvmg0_1713466154_2.2.0.1.800287,0.055724536578273,0.8006271218567343,8,211.47571428571428,14,919.77,0.0532193969635794,9,841.31,69.59,0.325,50.41642857142857,40.10374384652315,119.0820675011044,91.0,3,3622.84,229.16753581607776,21,2,0
2856469-31374076_colhrgditd9mo50596s0_1714101697_2.2.0.3.804910,0.0226375502115634,0.7320033805420889,8,153.33631578947367,19,538.13,0.1461952995975342,12,838.98,65.97,0.3726315789473684,29.05842105263158,31.25691026638777,75.99557327297421,173.0,1,2916.47,307.3542874883313,20,6,0
2856469-17446441_coihnkjuk65poe0qklbg_1713707986_2.2.0.2.801109,0.0225285834194669,0.7522903996986839,2,94.45166666666668,6,508.66,0.1632050556498774,2,655.21,20.38,0.175,16.11166666666666,13.730949880673196,43.826652519386805,13.0,4,566.73,92.53497023277885,8,3,0
2856469-42755280_cokivrjuk65poe2gvneg_1713975278_2.2.0.2.801109,0.0149566257852228,0.8879050864995213,1,189.83,4,182.4,0.0403411721042531,3,694.18,23.98,0.2525,40.1625,15.75686185659186,73.39449671250978,4.0,16,779.88,121.80569947619033,6,2,0
2856469-22456799_cog9ujn1ha8chruckaag_1713413966_2.2.0.1.798577,0.0864031134256116,0.6012724509911291,0,93.49,2,375.0,0.2462421969116197,0,115.1,4.02,0.315,48.075,48.68362689701262,141.2665037964581,0.0,18,187.0,93.8434945675167,1,1,0
2856469-25712399_cog9ujn1ha8chruckaag_1713413966_2.2.0.1.798577,0.0137258938988401,0.7663582333417323,2,120.38,5,392.0,0.1563614061131126,2,295.97,13.22,0.272,41.01,45.564925668299374,129.9550000404662,0.0,9,601.9,264.0371764983006,5,2,0
2856469-33224542_cog9ujn1ha8chruckaag_1713413966_2.2.0.1.798577,0.0623014142421033,0.8432539682539683,0,176.0,1,375.0,0.0595238095238095,0,208.69,3.85,0.42,135.05,21.230023072404496,188.02331575630515,0.0,10,176.0,0.0,2,2,0
2856469-11295205_cok2l83uk65poe247plg_1713908384_2.2.0.2.801109,0.0818559908679164,0.7191451753613618,4,286.6376923076923,13,404.71,0.1561073022612522,14,753.66,78.59,0.2776923076923077,38.20461538461539,49.86034317056655,118.75682984059064,12.0,1,4292.02,262.27799302206614,26,4,0
2856469-32821107_cokjccjuk65poe2hb600_1713976882_2.2.0.2.801109,0.0346260855118509,0.8862355503354477,2,88.49000000000001,4,898.0,0.0232067510548523,1,601.08,20.4,0.2125,60.515,28.17039160552812,130.4015658580781,136.0,2,904.01,87.23664026621765,4,2,0
2856469-7126723_coji3djuk65poe1mknq0_1713840566_2.2.0.2.801109,0.100080064051241,0.8846153846153846,0,20.0,1,350.0,0.0,0,144.13,1.64,0.05,137.82,38.887185448654456,252.8707496854721,0.0,17,20.0,0.0,2,2,0
2856469-9393299_coji3djuk65poe1mknq0_1713840566_2.2.0.2.801109,0.0403569984629653,0.8275590059081023,3,162.1,6,1024.71,0.0283320674894539,2,406.33,19.4,0.3083333333333333,75.08833333333332,71.77434972223254,174.12363353864012,62.0,8,1012.6,78.72812161543756,7,4,0
2856469-17400839_cojq2j3uk65poe1sm6pg_1713873228_2.2.0.2.801109,0.0400029803710563,0.8172863088353655,1,29.234,5,1220.0,0.092793873237161,0,774.43,15.15,0.0819999999999999,23.304,40.95978990287556,91.33715999226074,25.0,2,146.17,187.21272578336965,5,3,0
2856469-37500042_cojq2j3uk65poe1sm6pg_1713873228_2.2.0.2.801109,0.1045845199803238,0.783703533907821,2,77.748,5,1032.81,0.1078359266932026,0,434.86,10.7,0.142,93.36,50.78390316474186,178.85300246829246,226.0,6,451.21,118.25667167760028,4,3,0
2856469-40860550_cohc69buk65poe7ljpl0_1713554213_2.2.0.2.801109,0.0,0.8679756388190123,0,32.78,2,375.0,0.0507692307692307,0,141.12,2.07,0.065,40.56999999999999,37.58587318500376,105.70902477612567,0.0,19,65.56,110.0801275265452,1,1,0
2856469-28670447_coi7ne3uk65poe0gjv2g_1713667000_2.2.0.2.801109,0.0142287327272686,0.8564608975927597,4,202.58125,8,774.6,0.0446660230771825,4,923.43,41.62,0.3025,24.32375,25.69760622564173,61.50818589823832,119.0,2,1620.68,188.8554603210404,13,6,0
2856469-22933389_cojrl63uk65poe1u6if0_1713879704_2.2.0.2.801109,0.019979221609526,0.7614802543714343,0,181.0,4,559.16,0.2148932243932792,2,554.75,17.94,0.575,14.742500000000003,16.50790579242818,42.955150001174246,0.0,8,724.0,372.2218718155967,3,2,0
2856469-41440895_cojrl63uk65poe1u6if0_1713879704_2.2.0.2.801109,0.0213581768633108,0.8219932489829462,3,117.248,5,448.45,0.05853250561451,2,568.54,18.4,0.258,33.65,41.81111174586614,95.86610306423084,0.0,6,586.23,205.25784875977067,7,5,0
2856469-42702604_coipvojuk65poe12rsrg_1713741794_2.2.0.2.801109,0.0196958953754037,0.8765618964941831,2,78.955,6,502.11,0.036384131988611,2,706.62,21.52,0.2433333333333333,19.456666666666667,41.597933821578685,78.64584858218494,124.0,1,602.13,223.260970870692,6,3,0
2856469-8968576_coipvojuk65poe12rsrg_1713741794_2.2.0.2.801109,0.0103588298665782,0.8271340848634818,2,118.7,8,375.0,0.0696445381380122,2,453.89,19.9,0.13875,17.721250000000005,17.80333141421749,55.14139226370504,0.0,7,994.6,221.35867742025263,2,2,0
2856469-38796627_cohle4juk65poe7u2t30_1713592082_2.2.0.2.801109,0.0,0.7152777777777778,0,15.0,1,350.0,0.2118055555555555,0,96.41,1.11,0.12,58.23,37.54306188613009,118.14865442802662,0.0,31,15.0,0.0,2,2,0
2856469-17758442_coh9oabuk65poe7ivje0_1713544233_2.2.0.2.801109,0.0776446804838322,0.8664611484053129,0,45.8,2,400.0,0.0790717105073611,0,87.9,1.79,0.12,32.17000000000002,62.48367222275361,127.12229641074312,0.0,20,91.6,493.3179604216146,1,1,0
2856469-22118674_coh9oabuk65poe7ivje0_1713544233_2.2.0.2.801109,0.0798461019040613,0.8985081331567998,1,45.57333333333333,3,394.0,0.0127450980392156,0,176.19,3.63,0.08,42.61000000000001,44.92952840558442,117.15815255488496,19.0,15,136.72,154.31388716948862,2,2,0
2856469-22740215_coh9oabuk65poe7ivje0_1713544233_2.2.0.2.801109,0.0083752093802344,0.721103466933774,1,85.6875,12,469.0,0.1599115618037604,3,889.44,31.35,0.1433333333333333,45.64333333333334,37.68998051188805,112.16559543698736,0.0,3,1028.23,259.72732409862704,13,2,0
2856469-42074962_col5sqditd9mo57sua9g_1714052713_2.2.0.3.804910,0.0451685027148162,0.8346841620006419,3,181.419,10,617.95,0.0393094029007139,6,516.53,35.38,0.269,57.299,43.44287121575248,145.21621289306586,35.0,13,1814.19,275.7100313678509,14,2,0
2856469-14711767_colbv3ditd9mo501lf80_1714077581_2.2.0.3.804910,0.1053810107048966,0.8470880385283865,0,136.81,2,350.0,0.039543057996485,0,117.62,4.01,0.225,11.304999999999986,19.32441436518031,40.71344852232791,0.0,29,283.62,90.902783020612,1,1,0
2856469-20329518_colbv3ditd9mo501lf80_1714077581_2.2.0.3.804910,0.0317350745014669,0.8124299235548583,5,195.12888888888887,9,404.6,0.0532926389879815,5,431.23,32.69,0.3088888888888889,34.06777777777778,30.030758113014542,90.19278854506072,0.0,16,1756.13,229.8158944505944,13,3,0
2856469-14212093_coi9lpjuk65poe0ig63g_1713674982_2.2.0.2.801109,0.0277404189839262,0.8282952355800074,1,273.05333333333334,6,833.14,0.0642656835033008,7,493.83,33.56,0.2016666666666666,36.76333333333334,39.319914675421536,100.2674627170522,97.0,11,1638.31,297.3999100363297,3,2,0
2856469-23061030_coi9lpjuk65poe0ig63g_1713674982_2.2.0.2.801109,0.0316185537673506,0.866206445899008,1,326.93333333333334,3,375.0,0.0543933054393305,3,321.37,19.19,0.3466666666666667,68.62666666666667,30.78055027462764,113.74241802882784,0.0,14,1012.8,134.30670027355686,4,3,0
2856469-23187282_coi8c6juk65poe0h7po0_1713669658_2.2.0.2.801109,0.0660414740457007,0.7686796315250768,0,159.0,1,395.0,0.1074718526100307,0,316.49,5.08,0.12,18.53,20.64101619734119,52.1457020868453,0.0,11,159.0,0.0,2,2,0
2856469-34017509_cojk2hbuk65poe1o5heg_1713848645_2.2.0.2.801109,0.114582855643942,0.9013451529580562,2,51.29,3,987.7,0.038599393438103,0,945.11,20.0,0.7233333333333333,42.12666666666666,49.90763332383654,135.9335884767119,90.0,2,153.87,175.80632987692604,2,2,0
2856469-33418487_cojksbjuk65poe1oolm0_1713851950_2.2.0.2.801109,0.0,0.7007575757575758,0,98.0,1,826.0,0.1306818181818181,0,196.02,8.72,0.13,143.76,89.47272432265144,252.41668438860248,101.0,16,625.8,0.0,1,1,0
2856469-39359523_coik8pjuk65poe0tlfrg_1713718374_2.2.0.2.801109,0.0535280994059085,0.6908197687259412,0,309.9372727272728,11,713.78,0.1734477526166627,19,707.25,74.46,0.3036363636363636,72.52999999999999,53.02689023458883,156.22830296746224,105.0,3,3445.37,335.9106706814242,19,3,0
2856469-37306176_cole6nditd9mo502vfng_1714086749_2.2.0.3.804910,0.0264494957879308,0.9255171554385092,4,77.896,10,931.52,0.0176950904392764,2,839.13,31.82,0.2299999999999999,25.404000000000003,16.637158118210188,61.59248299403523,457.0,5,1150.96,159.56259765528438,7,3,0
2856469-34626932_cojctdruk65poe1irjh0_1713819319_2.2.0.2.801109,0.0,0.7960750837393936,2,180.548,10,520.25,0.0731173677863127,6,567.62,36.47,0.258,38.262,41.6420499753868,113.85326170936398,0.0,8,1845.48,222.1790983046179,12,4,0
2856469-38156638_coi7jhbuk65poe0gg5s0_1713666501_2.2.0.2.801109,0.0135852408523891,0.8923055124213642,1,44.59692307692308,13,553.0,0.0424425460800707,2,793.52,22.96,0.18,41.45538461538461,23.695511245822743,102.00083427780456,103.0,8,579.76,87.17672361206989,6,4,0
2856469-42612905_cojrkn3uk65poe1u62vg_1713879644_2.2.0.2.801109,0.163292056532541,0.2811745489364098,0,168.0,2,404.46,0.568422732478456,2,536.15,13.59,0.145,83.97,47.54494360593809,149.48421706298143,0.0,5,336.0,79.15135783621449,3,2,0
2856469-42719101_cojrkn3uk65poe1u62vg_1713879644_2.2.0.2.801109,0.0315736297044708,0.8884036755070851,2,114.45,4,425.0,0.0650967698157119,1,810.67,22.37,0.3325,33.227500000000006,33.68061720282069,97.21224446979453,0.0,2,577.8,173.8094892831434,3,2,0
2856469-11030038_cokv32juk65poe2pq870_1714024842_2.2.0.2.801109,0.1004823151125402,0.7484276729559748,0,14.0,1,400.0,0.1918238993710692,0,129.82,1.62,0.06,34.93,106.88553517807186,187.9593630547988,0.0,30,32.04,0.0,2,2,0
2856469-33748380_coguls3uk65poe779n30_1713498864_2.2.0.1.800287,0.0329511005667589,0.7483502958881747,1,145.17333333333332,3,400.0,0.1502225538210386,1,439.55,11.61,0.3866666666666667,29.59,34.34923117870739,75.7546019680379,0.0,9,435.52,90.79387497306186,3,3,0
2856469-42132414_coi4ujbuk65poe0e5eeg_1713655629_2.2.0.2.801109,0.0221292898952841,0.8163996147971191,2,158.64066666666668,15,633.34,0.0810611461483372,12,982.21,61.68,0.2713333333333333,33.656,35.23293651315145,83.8613484574045,42.0,2,2379.61,207.5957746775324,13,3,0
2856469-25086568_coiljdjuk65poe0v4njg_1713723830_2.2.0.2.801109,0.0463130913102804,0.7386397168440384,1,266.8042857142857,7,550.6,0.1212400401902414,5,693.08,37.83,0.3571428571428571,37.52428571428571,38.942209974334496,104.84277935650924,70.0,7,1867.64,139.1170249362098,11,3,0
2856469-41579678_coi74gbuk65poe0g1nig_1713664577_2.2.0.2.801109,0.0278975085990173,0.8400358098469708,2,181.57,10,995.94,0.0516018438075375,5,895.94,42.88,0.2299999999999999,24.790000000000003,31.19687779377709,73.78375322290859,240.0,6,1815.7,79.59552487569019,8,4,0
2856469-38809334_cohsi6ruk65poe05cmu0_1713621275_2.2.0.2.801109,0.047199364016975,0.8392333143371814,0,141.63333333333335,6,535.47,0.0515126178435576,2,317.18,15.0,0.1416666666666666,36.66166666666667,27.00003019654015,87.05749260944458,70.0,14,849.85,225.9539039800868,7,2,0
2856469-8975674_cohea0ruk65poe7ng4eg_1713562883_2.2.0.2.801109,0.0389680012551694,0.8454566705845882,3,88.78428571428572,14,1201.89,0.0625240453962072,2,625.9,28.4,0.1857142857142857,24.78714285714286,36.65528840989269,88.87080768528548,230.0,5,1391.98,102.90941957066777,11,2,0
2856469-26152096_coj5de3uk65poe1btq20_1713788600_2.2.0.2.801109,0.1366184863370458,0.6855423740019345,0,264.9166666666667,6,912.0,0.1680122962399017,4,1071.81,43.83,0.34,44.903333333333336,38.67957766207694,111.4197596378087,110.0,4,1720.47,138.28150213446142,7,2,0
2856469-37500042_coj5de3uk65poe1btq20_1713788600_2.2.0.2.801109,0.0361500633177125,0.8031740888784002,2,74.208,5,1145.4,0.0834421790604978,1,1120.42,28.45,0.178,49.604,45.80577963783632,135.03319559218554,156.0,2,411.04,132.18629360658994,6,3,0
2856469-24937125_coimp4juk65poe108mc0_1713728658_2.2.0.2.801109,0.0,0.8733941008782533,0,185.32,4,392.52,0.0341064586754241,4,478.2,19.22,0.305,37.1875,36.1932441079492,96.5115969998714,0.0,12,741.28,179.07441051354385,3,3,0
2856469-42245848_cohu7hbuk65poe07i0v0_1713628101_2.2.0.2.801109,0.0136031226489458,0.7109280167692874,0,222.014,5,497.48,0.1009493517433807,4,276.09,20.02,0.2719999999999999,60.914,38.560806643871295,140.4617485465235,24.0,14,1110.07,109.52647621821671,4,3,0
2856469-11454397_cokld83uk65poe2j27rg_1713985184_2.2.0.2.801109,0.0074018149250196,0.825958485236753,0,170.33333333333334,6,565.2,0.048332628872334,3,337.04,18.51,0.3133333333333333,51.98,35.52670289958482,123.88750142359991,118.0,13,1022.0,114.68720282493454,5,2,0
2856469-42392989_coks663uk65poe2nl680_1714012952_2.2.0.2.801109,0.0182648401826483,0.7719836363966619,0,226.448,5,433.72,0.0779339031012247,4,582.31,25.71,0.386,38.23,33.95036680626221,119.179548360258,0.0,7,1132.24,290.2478095683836,6,4,0
2856469-19210790_coiqp6buk65poe13fp6g_1713745049_2.2.0.2.801109,0.0561204254714742,0.8315362139416289,6,142.373,10,491.0,0.0547804046815539,8,688.62,46.81,0.309,43.167,28.39942859903008,102.12315173147184,66.0,3,2026.59,268.0002569901284,9,3,0
2856469-3362817_coje31buk65poe1jl5lg_1713824133_2.2.0.2.801109,0.1840434342504837,0.7153481849322942,1,143.0,2,765.41,0.1422224521231349,1,900.98,22.7,0.335,20.885000000000005,35.83389720017,69.98886910671301,106.0,5,435.0,36.25634322177356,2,2,0
2856469-33694483_coje31buk65poe1jl5lg_1713824133_2.2.0.2.801109,0.0538962779506822,0.7403370258406283,10,205.85933333333327,15,1583.27,0.1325237319158436,9,974.31,68.97,0.3373333333333333,49.58466666666666,47.162682828857015,129.6324759671703,269.0,1,3127.9,201.65646391255345,10,3,0
2856469-35111772_coit6nbuk65poe15e82g_1713754973_2.2.0.2.801109,0.0711218250946938,0.8641375222288086,0,241.5,2,400.0,0.019047619047619,1,109.23,7.97,0.3399999999999999,66.155,37.41104269095876,131.94904440550835,0.0,27,538.0,100.49637148305683,2,2,0
2856469-41051568_cohtd4ruk65poe06g0e0_1713624723_2.2.0.2.801109,0.0,0.8836215654777527,1,115.76666666666668,3,395.0,0.0266272189349112,1,386.3,9.96,0.56,33.50333333333333,41.56344703490449,131.49992278858898,0.0,9,347.3,102.45808647445284,5,3,0
2856469-15153568_cogc2cn1ha8chrueqvs0_1713422642_2.2.0.1.798577,0.0835161257856265,0.7573531142664143,1,135.79,8,984.55,0.1457705190895535,1,659.4,25.25,0.31125,47.1275,62.64129580424968,158.3223519370527,165.0,5,1294.07,131.34435828981103,8,5,0
2856469-24746349_cogc2cn1ha8chrueqvs0_1713422642_2.2.0.1.798577,0.0,0.6762483130904183,0,61.5,2,350.0,0.0364372469635627,0,74.99,1.98,0.21,52.54500000000001,48.86892078871617,127.88940708886824,0.0,20,123.0,144.70421523226418,1,1,0
2856469-34642430_cogc2cn1ha8chrueqvs0_1713422642_2.2.0.1.798577,0.0406528784437537,0.9386629103552332,0,57.18833333333333,6,808.1,0.0,2,646.69,16.43,0.3416666666666667,27.25,23.05229713731042,77.72212257358099,166.0,5,343.13,153.1588398772437,4,3,0
2856469-37684770_cogc2cn1ha8chrueqvs0_1713422642_2.2.0.1.798577,0.0406630263755085,0.8513218113410025,1,162.36,4,516.3,0.0087463556851311,1,524.22,15.43,0.3025,49.4925,33.354812779573486,109.9491481690155,9.0,8,649.44,123.24678307408146,6,3,0
2856469-22020491_coi4m6ruk65poe0dukpg_1713654555_2.2.0.2.801109,0.0499009978217221,0.8170210611834473,0,158.81846153846152,13,945.1,0.0752293771499504,8,764.07,47.08,0.3715384615384615,33.66538461538461,26.33379866437663,74.77508527066351,123.0,3,2064.64,252.4083420340125,13,5,0
2856469-27294453_coi4m6ruk65poe0dukpg_1713654555_2.2.0.2.801109,0.017696139587149,0.9132729692968572,2,102.16666666666669,3,588.82,0.0071684587813619,1,272.18,9.21,0.1633333333333333,56.153333333333336,30.33403049331315,98.6645907196167,90.0,16,385.5,29.188967544441823,7,2,0
2856469-41316498_cokshq3uk65poe2nu2eg_1714014440_2.2.0.2.801109,0.0193162062970831,0.8424883286111393,0,70.86999999999999,5,385.83,0.0682206145332325,1,266.6,7.82,0.2319999999999999,35.03000000000001,37.20843288832858,96.87798720577504,0.0,9,354.38,62.171894187486096,5,2,0
2856469-42272872_cojtr03uk65poe20cba0_1713888640_2.2.0.2.801109,0.0266118358000406,0.7908465163358032,6,80.72999999999999,9,943.0,0.1063629339051464,3,831.39,30.54,0.5211111111111111,39.75111111111111,30.599617314028453,96.82571007311935,39.0,2,842.56,248.81340908070263,9,3,0
2856469-42641107_cogj8271ha8chrumpna0_1713452040_2.2.0.1.800287,0.016022046335758,0.9012041598248496,1,96.885,2,325.0,0.0315270935960591,0,107.19,4.23,0.12,35.47999999999999,58.88393438446341,128.52737045463584,0.0,16,265.77,20.372629527961468,1,1,0
2856469-32272288_cokc433uk65poe2b27j0_1713947148_2.2.0.2.801109,0.0,0.8952173320615888,0,177.3,2,379.0,0.0,1,599.35,13.86,0.45,24.15,24.8141434770814,85.40011861949834,0.0,6,354.6,101.31544167968488,1,1,0
2856469-34196914_cokc433uk65poe2b27j0_1713947148_2.2.0.2.801109,0.0,0.6373390557939914,0,148.0,1,350.0,0.1845493562231759,0,124.33,2.72,0.24,132.39,83.01154213355696,232.2085178988504,0.0,26,148.0,0.0,2,2,0
2856469-42313792_colbsoditd9mo501jvqg_1714077281_2.2.0.3.804910,0.0,0.8351838971100903,6,139.82999999999998,16,100.31,0.0454053428452667,6,1037.86,54.15,0.2925,33.169999999999995,18.784982131296616,72.68314389600005,0.0,1,2237.28,236.67819199180207,16,2,0
2856469-9063460_colbsoditd9mo501jvqg_1714077281_2.2.0.3.804910,0.0065799863136284,0.8550454919178866,1,221.84375,8,38.57,0.0302233709572061,8,1037.86,50.26,0.48,15.32,17.275527687671687,41.05421704466897,0.0,1,1798.72,193.3827650230864,8,7,0
2856469-23606372_coh35h3uk65poe7bh1vg_1713517252_2.2.0.1.800287,0.0374448895630529,0.7823169690187609,2,87.497,10,2127.45,0.1038040191475313,2,736.69,25.0,0.249,37.602,42.025059722149365,112.32088388666271,290.0,2,874.97,293.0222822252261,9,5,0
2856469-9262910_cokhrjruk65poe2ft08g_1713970639_2.2.0.2.801109,0.01074529356142,0.8810535775127772,1,173.23749999999998,8,1647.68,0.0113843584725499,3,847.99,34.89,0.17,27.455,28.963776855986502,75.47832242260617,0.0,2,1385.88,158.80498386602105,5,2,0
2856469-11353075_coi8dkjuk65poe0h9560_1713669842_2.2.0.2.801109,0.0249003984063745,0.8796658304471937,0,118.74,4,350.0,0.0171339563862928,1,230.1,8.55,0.2025,32.78,36.42321334858294,92.06015865453766,0.0,13,475.03,186.737834618447,3,2,0
2856469-35632474_coi8dkjuk65poe0h9560_1713669842_2.2.0.2.801109,0.0,0.8466287928157241,0,250.46666666666667,3,919.39,0.0463286326288787,2,996.43,29.25,0.33,33.03333333333334,40.56940040559599,109.12465944805729,178.0,4,751.39,165.67562853748632,3,3,0
2856469-35800996_coi8dkjuk65poe0h9560_1713669842_2.2.0.2.801109,0.1507436691042407,0.7869745234809207,0,22.8,2,883.6,0.1357131311624205,0,927.63,17.48,0.055,92.465,54.92504350192887,209.69977842028584,0.0,4,45.6,27.66358823508345,1,1,0
2856469-26570606_cogudf71ha82ii3sg39g_1713497788_2.2.0.1.800287,0.0103211956072991,0.8730505414308467,0,118.2,4,625.17,0.0174242424242424,1,576.6,14.47,0.1575,28.985000000000007,19.64129891448317,69.12750287944107,70.0,7,472.8,81.89563946447696,5,3,0
2856469-11864045_coirm2ruk65poe146krg_1713748747_2.2.0.2.801109,0.0521845978724608,0.7798058340050095,1,203.1058333333333,12,123.9,0.0926045169549457,12,987.4,61.48,0.2941666666666667,55.07083333333333,29.21983932019644,113.40794780034696,0.0,1,2446.24,213.7549672037333,12,3,0
2856469-20146435_cojcdabuk65poe1ig13g_1713817257_2.2.0.2.801109,0.0703094795906112,0.7191618605188901,1,215.23,5,604.07,0.1457313222712642,3,589.67,24.33,0.322,35.14,55.77802252417338,113.2812301861442,67.0,4,1076.15,164.60226838979767,5,2,0
2856469-41426536_cojcdabuk65poe1ig13g_1713817257_2.2.0.2.801109,0.1484670774255808,0.7790432801822323,0,202.0,1,350.0,0.0979498861047836,0,124.39,3.26,0.26,22.31,39.77971729967742,79.09540517931565,0.0,19,202.0,0.0,2,2,0
2856469-42512245_cohv89juk65poe08polg_1713632294_2.2.0.2.801109,0.0595838397297068,0.7457790342919094,7,138.30444444444444,9,93.91,0.1655896331522475,3,1034.62,41.26,0.3577777777777777,45.09444444444445,42.14441015828877,123.44738645503094,0.0,1,1356.73,171.42525545042562,3,2,0
2856469-39559625_colbvctitd9mo501llqg_1714077619_2.2.0.3.804910,0.079254587115685,0.8272925153532122,0,269.574,5,617.74,0.0214843801023701,5,314.69,26.91,0.4439999999999999,47.174,59.42114435933031,144.16038782948462,0.0,14,1593.82,94.06299370327024,1,1,0
2856469-11662134_coglgk71ha8chruplm7g_1713461328_2.2.0.1.800287,0.0384822596782883,0.483739709092822,0,161.28,2,660.65,0.0675057208237986,0,178.71,7.08,0.325,34.83500000000001,47.17367868531107,108.4472003584812,0.0,17,479.38,291.7491832300826,3,3,0
2856469-12289275_coglgk71ha8chruplm7g_1713461328_2.2.0.1.800287,0.0706917762037746,0.753141147447594,4,132.77333333333334,9,1008.41,0.1238651973936286,1,725.97,28.49,0.21,38.84444444444445,41.00557737580154,115.89234199339454,286.0,6,1321.39,133.97760214688367,10,5,0
2856469-38303753_cogjcj71ha8chrumvneg_1713452620_2.2.0.1.800287,0.0090292322980194,0.7635287859749078,7,89.482,10,675.4,0.1199047257506539,4,835.8,33.17,0.155,40.745,21.806441023272765,91.93477394618373,110.0,1,894.89,214.9605546404276,13,3,0
2856469-40923870_coi39uruk65poe0cqfpg_1713648891_2.2.0.2.801109,0.0,0.7985809496891765,1,118.5,4,503.5,0.0888740251430193,2,263.7,10.98,0.45,42.5925,89.65709072054388,155.98031146584242,0.0,22,474.0,190.75153029776536,6,4,0
2856469-21955247_cohqvs3uk65poe03fs2g_1713614832_2.2.0.2.801109,0.051095746268913,0.7859810891457066,2,217.60421052631577,19,1278.92,0.0957740162298904,17,1050.02,89.49,0.3242105263157895,44.60947368421053,57.99461918808161,123.1601355072238,254.0,1,4141.41,204.6156946877969,9,2,0
2856469-37162690_cohqvs3uk65poe03fs2g_1713614832_2.2.0.2.801109,0.0,0.8597692138394857,4,120.15,6,471.8,0.0314799590724967,2,907.12,28.72,0.295,44.028333333333336,28.07181766649996,101.62955788720863,0.0,3,720.91,160.35065354262343,8,5,0
