ID,Predicted,True Label
2856469-42593364_coj8qkbuk65poe1fd1og_1713802577_2.2.0.2.801109,0,0
2856469-36021971_coifhcbuk65poe0o60qg_1713698993_2.2.0.2.801109,0,0
2856469-9714447_coiub83uk65poe16bg30_1713759648_2.2.0.2.801109,0,0
2856469-23047849_col7jrtitd9mo57ue7h0_1714059759_2.2.0.3.804910,0,0
2856469-40540709_col7jrtitd9mo57ue7h0_1714059759_2.2.0.3.804910,0,0
2856469-35018508_coih24juk65poe0pr2gg_1713705234_2.2.0.2.801109,0,0
2856469-42545574_coilnrjuk65poe0v96og_1713724398_2.2.0.2.801109,0,0
2856469-42555355_coilnrjuk65poe0v96og_1713724398_2.2.0.2.801109,0,0
2856469-42702060_coilnrjuk65poe0v96og_1713724398_2.2.0.2.801109,0,0
2856469-26881114_cohonj3uk65poe016st0_1713605580_2.2.0.2.801109,0,0
2856469-30553751_cohonj3uk65poe016st0_1713605580_2.2.0.2.801109,0,0
2856469-28547183_cogoc171ha8chrusktfg_1713473028_2.2.0.1.800287,0,0
2856469-29105600_cogoc171ha8chrusktfg_1713473028_2.2.0.1.800287,0,0
2856469-41789024_cohe4pbuk65poe7nbov0_1713562213_2.2.0.2.801109,0,0
2856469-42495670_cohe4pbuk65poe7nbov0_1713562213_2.2.0.2.801109,0,0
2856469-22926089_cohp56buk65poe01k850_1713607321_2.2.0.2.801109,0,0
2856469-32800896_cohp56buk65poe01k850_1713607321_2.2.0.2.801109,0,0
2856469-39747516_cohp56buk65poe01k850_1713607321_2.2.0.2.801109,0,0
2856469-30910429_coidbcbuk65poe0m276g_1713690033_2.2.0.2.801109,0,0
2856469-34389792_cojmo2buk65poe1q3qcg_1713859593_2.2.0.2.801109,1,0
2856469-25376511_cogtpsv1ha8chrv1oa0g_1713495283_2.2.0.1.800287,0,0
2856469-30953550_cogtpsv1ha8chrv1oa0g_1713495283_2.2.0.1.800287,1,0
2856469-17546090_cokpfsjuk65poe2lo640_1714001906_2.2.0.2.801109,0,0
2856469-42650820_cohds9juk65poe7n4oa0_1713561126_2.2.0.2.801109,0,0
2856469-40765686_coj3hg3uk65poe1a9vf0_1713780928_2.2.0.2.801109,0,0
2856469-20360958_cohvf4juk65poe091oqg_1713633170_2.2.0.2.801109,0,0
2856469-42205582_cohvf4juk65poe091oqg_1713633170_2.2.0.2.801109,0,0
2856469-42376706_cohvf4juk65poe091oqg_1713633170_2.2.0.2.801109,0,0
2856469-21724641_coi7lcruk65poe0ghts0_1713666739_2.2.0.2.801109,0,0
2856469-33340083_coi7lcruk65poe0ghts0_1713666739_2.2.0.2.801109,0,0
2856469-40516353_coi7lcruk65poe0ghts0_1713666739_2.2.0.2.801109,0,0
2856469-40942317_coi7lcruk65poe0ghts0_1713666739_2.2.0.2.801109,0,0
2856469-25997897_coh3pqbuk65poe7c4270_1713519849_2.2.0.1.800287,0,0
2856469-34536434_coh3pqbuk65poe7c4270_1713519849_2.2.0.1.800287,0,0
2856469-17890920_cohuak3uk65poe07lt7g_1713628496_2.2.0.2.801109,0,0
2856469-40461248_coij1qbuk65poe0s855g_1713713385_2.2.0.2.801109,0,0
2856469-33067930_cohbtljuk65poe7lb3ug_1713553110_2.2.0.2.801109,0,0
2856469-36962157_cohbtljuk65poe7lb3ug_1713553110_2.2.0.2.801109,0,0
2856469-41272231_cohbtljuk65poe7lb3ug_1713553110_2.2.0.2.801109,0,0
2856469-41149042_col6pslitd9mo57tno60_1714056434_2.2.0.3.804910,0,0
2856469-21871877_cohhnabuk65poe7qeg2g_1713576873_2.2.0.2.801109,0,0
2856469-30529827_cohhnabuk65poe7qeg2g_1713576873_2.2.0.2.801109,0,0
2856469-36517362_cohhnabuk65poe7qeg2g_1713576873_2.2.0.2.801109,1,0
2856469-36594857_cohhnabuk65poe7qeg2g_1713576873_2.2.0.2.801109,0,0
2856469-42204304_cohhnabuk65poe7qeg2g_1713576873_2.2.0.2.801109,0,0
2856469-35545738_coheavjuk65poe7ngtng_1713563006_2.2.0.2.801109,0,0
2856469-41635696_coheavjuk65poe7ngtng_1713563006_2.2.0.2.801109,0,0
2856469-19808645_cogbvhn1ha8chrueo7qg_1713422278_2.2.0.1.798577,0,0
2856469-20944888_cogbvhn1ha8chrueo7qg_1713422278_2.2.0.1.798577,1,0
2856469-42057785_cohcla3uk65poe7m2fvg_1713556136_2.2.0.2.801109,0,0
2856469-42513417_coihj8ruk65poe0qfhf0_1713707427_2.2.0.2.801109,0,0
2856469-42518141_coihj8ruk65poe0qfhf0_1713707427_2.2.0.2.801109,0,0
2856469-34195372_cojcc8juk65poe1if7rg_1713817122_2.2.0.2.801109,0,0
2856469-35865404_cojcc8juk65poe1if7rg_1713817122_2.2.0.2.801109,0,0
2856469-36562526_cojcc8juk65poe1if7rg_1713817122_2.2.0.2.801109,0,0
2856469-14955397_cohrbm3uk65poe03te6g_1713616344_2.2.0.2.801109,1,0
2856469-17059459_coib82buk65poe0k1m0g_1713681417_2.2.0.2.801109,0,0
2856469-17423086_coib82buk65poe0k1m0g_1713681417_2.2.0.2.801109,1,0
2856469-42758749_col5kelitd9mo57smsug_1714051642_2.2.0.3.804910,0,0
2856469-22060963_cokic3buk65poe2gd0mg_1713972749_2.2.0.2.801109,0,0
2856469-14769183_cogu7271ha8chrv25o40_1713496968_2.2.0.1.800287,0,0
2856469-16744085_cogu7271ha8chrv25o40_1713496968_2.2.0.1.800287,0,0
2856469-41112819_cogvk8juk65poe7874kg_1713502754_2.2.0.1.800287,0,0
2856469-41275418_colcn3ditd9mo5023sp0_1714080653_2.2.0.3.804910,0,0
2856469-16349360_cok6qoruk65poe276hl0_1713925475_2.2.0.2.801109,0,0
2856469-16874737_coirirbuk65poe14423g_1713748333_2.2.0.2.801109,0,0
2856469-28945864_cogb1bv1ha8chrudpcu0_1713418415_2.2.0.1.798577,0,0
2856469-18585648_cohsfe3uk65poe0594m0_1713620920_2.2.0.2.801109,0,0
2856469-30806018_coihg2juk65poe0qbllg_1713707018_2.2.0.2.801109,0,0
2856469-41002571_coihg2juk65poe0qbllg_1713707018_2.2.0.2.801109,0,0
2856469-42632528_cogenlf1ha8chruhcqbg_1713433557_2.2.0.1.798577,0,0
2856469-19367069_coh12vbuk65poe79jec0_1713508733_2.2.0.1.800287,0,0
2856469-40887523_coh12vbuk65poe79jec0_1713508733_2.2.0.1.800287,0,0
2856469-15895041_coluq6titd9mo50f91dg_1714154779_2.2.0.3.804910,0,0
2856469-9809554_coiioujuk65poe0rtfi0_1713712250_2.2.0.2.801109,1,0
2856469-24891016_col45nditd9mo57rgolg_1714045661_2.2.0.3.804910,0,0
2856469-15247292_coi1p43uk65poe0bf8n0_1713642640_2.2.0.2.801109,0,0
2856469-23542566_coi1p43uk65poe0bf8n0_1713642640_2.2.0.2.801109,0,0
2856469-7493040_coi1p43uk65poe0bf8n0_1713642640_2.2.0.2.801109,0,0
2856469-42751595_cok8c93uk65poe28c8e0_1713931812_2.2.0.2.801109,0,0
2856469-22278469_cojdjr3uk65poe1jb0b0_1713822188_2.2.0.2.801109,0,0
2856469-42706829_cojdjr3uk65poe1jb0b0_1713822188_2.2.0.2.801109,1,0
2856469-28322605_cohtq03uk65poe070sk0_1713626368_2.2.0.2.801109,1,0
2856469-40717359_coj1c5buk65poe18l4s0_1713772053_2.2.0.2.801109,0,0
2856469-36244207_coi62hjuk65poe0f32f0_1713660230_2.2.0.2.801109,0,0
2856469-19614390_cojiiabuk65poe1n0gvg_1713842473_2.2.0.2.801109,0,0
2856469-27215550_cojiiabuk65poe1n0gvg_1713842473_2.2.0.2.801109,0,0
2856469-25497036_cogn58f1ha8chrurfb5g_1713468065_2.2.0.1.800287,0,0
2856469-41608581_cokal5buk65poe2a102g_1713941141_2.2.0.2.801109,0,0
2856469-42655054_coj11l3uk65poe18d9d0_1713770708_2.2.0.2.801109,0,0
2856469-34978023_col4q0titd9mo57s0o4g_1714048259_2.2.0.3.804910,1,0
2856469-22406649_cogpj7n1ha8chrutncmg_1713478046_2.2.0.1.800287,0,0
2856469-42597340_cogpj7n1ha8chrutncmg_1713478046_2.2.0.1.800287,0,0
2856469-14863815_cogk9sv1ha8chruo5vc0_1713456371_2.2.0.1.800287,0,0
2856469-42475549_cohjjj3uk65poe7sa0rg_1713584588_2.2.0.2.801109,0,0
2856469-42579013_cohjjj3uk65poe7sa0rg_1713584588_2.2.0.2.801109,0,0
2856469-15741782_cogfd1f1ha8chrui2s4g_1713436293_2.2.0.1.798577,0,0
2856469-22419352_cohqqrbuk65poe03agt0_1713614189_2.2.0.2.801109,0,0
2856469-14538571_cokdtojuk65poe2cclkg_1713954530_2.2.0.2.801109,1,0
2856469-11004233_cogtc0n1ha8chrv1a360_1713493506_2.2.0.1.800287,0,0
2856469-13972072_cogtc0n1ha8chrv1a360_1713493506_2.2.0.1.800287,0,0
2856469-22676571_cohmpmruk65poe7vcl4g_1713597659_2.2.0.2.801109,0,0
2856469-31734641_cohmpmruk65poe7vcl4g_1713597659_2.2.0.2.801109,0,0
2856469-32859945_cohmpmruk65poe7vcl4g_1713597659_2.2.0.2.801109,0,0
2856469-39394323_cohmpmruk65poe7vcl4g_1713597659_2.2.0.2.801109,0,0
2856469-42509194_cojtldjuk65poe207370_1713887926_2.2.0.2.801109,0,0
2856469-42729838_cojtldjuk65poe207370_1713887926_2.2.0.2.801109,0,0
2856469-12190331_colotf5itd9mo50a3ulg_1714130620_2.2.0.3.804910,1,0
2856469-40994735_colotf5itd9mo50a3ulg_1714130620_2.2.0.3.804910,0,0
2856469-42790064_colbnplitd9mo501gspg_1714076646_2.2.0.3.804910,0,0
2856469-35887330_cogedlf1ha8chruh36dg_1713432277_2.2.0.1.798577,0,0
2856469-10715499_cogmpon1ha8chrur3aqg_1713466594_2.2.0.1.800287,0,0
2856469-37747234_cogmpon1ha8chrur3aqg_1713466594_2.2.0.1.800287,0,0
2856469-42674512_cohuvnbuk65poe08fnb0_1713631197_2.2.0.2.801109,0,0
2856469-31491908_coh4mfruk65poe7cv5gg_1713523519_2.2.0.1.800287,0,0
2856469-34422865_cokb53ruk65poe2accu0_1713943183_2.2.0.2.801109,1,0
2856469-36244207_cold7kditd9mo502dhc0_1714082769_2.2.0.3.804910,0,0
2856469-14554489_coj4vfjuk65poe1bgtc0_1713786814_2.2.0.2.801109,0,0
2856469-41355431_coikd33uk65poe0tqd9g_1713718924_2.2.0.2.801109,1,0
2856469-15675069_cokdgkruk65poe2c2jv0_1713952851_2.2.0.2.801109,0,0
2856469-39664467_cokdgkruk65poe2c2jv0_1713952851_2.2.0.2.801109,1,0
2856469-42742957_cokf2a3uk65poe2d9hdg_1713959208_2.2.0.2.801109,0,0
2856469-36025192_cok332buk65poe24gt70_1713910153_2.2.0.2.801109,0,0
2856469-19308185_cohinq3uk65poe7reie0_1713581032_2.2.0.2.801109,1,0
2856469-39215087_cohinq3uk65poe7reie0_1713581032_2.2.0.2.801109,0,0
2856469-19315832_cohbmq3uk65poe7l4ei0_1713552232_2.2.0.2.801109,0,0
2856469-14475135_cohva8juk65poe08s1ug_1713632546_2.2.0.2.801109,0,0
2856469-42327716_cohma33uk65poe7utps0_1713595660_2.2.0.2.801109,1,0
2856469-18249266_cok3jvjuk65poe24s6p0_1713912318_2.2.0.2.801109,1,0
2856469-33599497_cogl2lv1ha8chrup4m10_1713459543_2.2.0.1.800287,0,0
2856469-38045940_cogl2lv1ha8chrup4m10_1713459543_2.2.0.1.800287,0,0
2856469-40647670_cogl2lv1ha8chrup4m10_1713459543_2.2.0.1.800287,0,0
2856469-33224542_cog9rbf1ha8chrucgn00_1713413549_2.2.0.1.798577,0,0
2856469-34034067_cog9rbf1ha8chrucgn00_1713413549_2.2.0.1.798577,0,0
2856469-41750128_cog9rbf1ha8chrucgn00_1713413549_2.2.0.1.798577,0,0
2856469-42075687_cog9rbf1ha8chrucgn00_1713413549_2.2.0.1.798577,0,0
2856469-42579825_cog9hg71ha8chruc5r0g_1713412288_2.2.0.1.798577,0,0
2856469-42586814_cog9hg71ha8chruc5r0g_1713412288_2.2.0.1.798577,1,0
2856469-27215550_cohia8ruk65poe7r0tlg_1713579299_2.2.0.2.801109,0,0
2856469-36193444_cohia8ruk65poe7r0tlg_1713579299_2.2.0.2.801109,0,0
2856469-41542888_cohia8ruk65poe7r0tlg_1713579299_2.2.0.2.801109,0,0
2856469-18389469_cogi4gn1ha8chrul9gqg_1713447490_2.2.0.1.800287,0,0
2856469-22174145_cogi4gn1ha8chrul9gqg_1713447490_2.2.0.1.800287,0,0
2856469-31178543_cogi4gn1ha8chrul9gqg_1713447490_2.2.0.1.800287,0,0
2856469-21140649_coiob9ruk65poe11it40_1713735079_2.2.0.2.801109,0,0
2856469-42393193_coi1tubuk65poe0bjp50_1713643257_2.2.0.2.801109,1,0
2856469-33591073_coifpqjuk65poe0oel60_1713700074_2.2.0.2.801109,0,0
2856469-18944258_coi8kl3uk65poe0hfu7g_1713670740_2.2.0.2.801109,0,0
2856469-19091583_coi8kl3uk65poe0hfu7g_1713670740_2.2.0.2.801109,0,0
2856469-42116243_coljq35itd9mo506j01g_1714109708_2.2.0.3.804910,0,0
2856469-42515067_coljq35itd9mo506j01g_1714109708_2.2.0.3.804910,0,0
2856469-42472416_coh3bbjuk65poe7bmch0_1713517998_2.2.0.1.800287,0,0
2856469-15164436_cogifmf1ha8chrulokbg_1713448921_2.2.0.1.800287,0,0
2856469-24363620_cogifmf1ha8chrulokbg_1713448921_2.2.0.1.800287,0,0
2856469-35928081_cogifmf1ha8chrulokbg_1713448921_2.2.0.1.800287,0,0
2856469-37715113_cogifmf1ha8chrulokbg_1713448921_2.2.0.1.800287,0,0
2856469-8933342_coimjmjuk65poe103qu0_1713727962_2.2.0.2.801109,0,0
2856469-42407806_coin6eruk65poe10komg_1713730363_2.2.0.2.801109,0,0
2856469-14590574_coig5pruk65poe0or0o0_1713701607_2.2.0.2.801109,0,0
2856469-16898160_coig5pruk65poe0or0o0_1713701607_2.2.0.2.801109,0,0
2856469-9616168_coj4oujuk65poe1bb2dg_1713785978_2.2.0.2.801109,0,0
2856469-21759149_cojru43uk65poe1ufif0_1713880848_2.2.0.2.801109,0,0
2856469-13442836_coigdnruk65poe0p3dvg_1713702623_2.2.0.2.801109,0,0
2856469-18672146_coigdnruk65poe0p3dvg_1713702623_2.2.0.2.801109,0,0
2856469-19959264_cojgsvruk65poe1lmjp0_1713835647_2.2.0.2.801109,0,0
2856469-29462245_cojgsvruk65poe1lmjp0_1713835647_2.2.0.2.801109,0,0
2856469-42426491_cojtfgruk65poe201a2g_1713887171_2.2.0.2.801109,0,0
2856469-21359904_col3eolitd9mo57qvp60_1714042722_2.2.0.3.804910,0,0
2856469-24891016_col3eolitd9mo57qvp60_1714042722_2.2.0.3.804910,1,0
2856469-37152516_coka98ruk65poe29ojn0_1713939619_2.2.0.2.801109,0,0
2856469-40887523_coka98ruk65poe29ojn0_1713939619_2.2.0.2.801109,0,0
2856469-30520609_cokgcj3uk65poe2ef9p0_1713964620_2.2.0.2.801109,1,0
2856469-14433270_coijc4buk65poe0skgkg_1713714705_2.2.0.2.801109,0,0
2856469-37421850_cogipf71ha8chrum5tj0_1713450172_2.2.0.1.800287,0,0
2856469-18200608_cogioe71ha8chrum4icg_1713450040_2.2.0.1.800287,0,0
2856469-41016486_cogioe71ha8chrum4icg_1713450040_2.2.0.1.800287,0,0
2856469-36647248_coh88fruk65poe7h3qj0_1713538111_2.2.0.2.801109,0,0
2856469-38288872_coh88fruk65poe7h3qj0_1713538111_2.2.0.2.801109,0,0
2856469-41893980_coh88fruk65poe7h3qj0_1713538111_2.2.0.2.801109,0,0
2856469-9589163_coh88fruk65poe7h3qj0_1713538111_2.2.0.2.801109,0,0
2856469-31054590_coh4fjbuk65poe7cogb0_1713522637_2.2.0.1.800287,0,0
2856469-11875369_coh72fbuk65poe7fj590_1713533245_2.2.0.2.801109,0,0
2856469-34527712_coh72fbuk65poe7fj590_1713533245_2.2.0.2.801109,0,0
2856469-41511834_coh72fbuk65poe7fj590_1713533245_2.2.0.2.801109,0,0
2856469-24200411_coi3dv3uk65poe0ctr5g_1713649404_2.2.0.2.801109,0,0
2856469-31036059_coi3dv3uk65poe0ctr5g_1713649404_2.2.0.2.801109,0,0
2856469-40397531_coi3dv3uk65poe0ctr5g_1713649404_2.2.0.2.801109,0,0
2856469-32659940_cog9c8v1ha8chruc03c0_1713411619_2.2.0.1.798577,1,0
2856469-35250116_coh22vruk65poe7ah06g_1713512831_2.2.0.1.800287,0,0
2856469-40845136_cohklrruk65poe7tba7g_1713588975_2.2.0.2.801109,0,0
2856469-40050387_coift7ruk65poe0oi7h0_1713700511_2.2.0.2.801109,0,0
2856469-40703887_coift7ruk65poe0oi7h0_1713700511_2.2.0.2.801109,0,0
2856469-41710995_coift7ruk65poe0oi7h0_1713700511_2.2.0.2.801109,0,0
2856469-14519048_cogi2mn1ha8chrul74c0_1713447258_2.2.0.1.800287,1,0
2856469-31840735_coi3io3uk65poe0d1obg_1713650016_2.2.0.2.801109,0,0
2856469-32271285_coi3io3uk65poe0d1obg_1713650016_2.2.0.2.801109,0,0
2856469-32337611_cogol3f1ha8chrussucg_1713474189_2.2.0.1.800287,0,0
2856469-9625079_cogol3f1ha8chrussucg_1713474189_2.2.0.1.800287,0,0
2856469-36302176_com2om5itd9mo50hqo5g_1714170968_2.2.0.3.804910,0,0
2856469-10423733_cok0k43uk65poe22q820_1713900048_2.2.0.2.801109,0,0
2856469-12679029_cognj271ha8chrurtco0_1713469832_2.2.0.1.800287,0,0
2856469-20802246_cognj271ha8chrurtco0_1713469832_2.2.0.1.800287,0,0
2856469-31889298_col117o6m0l5rveaqhag_1714032799_2.2.0.2.801109,0,0
2856469-42285723_col117o6m0l5rveaqhag_1714032799_2.2.0.2.801109,0,0
2856469-33481770_colc675itd9mo501pp3g_1714078492_2.2.0.3.804910,0,0
2856469-21347738_cogoidn1ha8chrusqfjg_1713473846_2.2.0.1.800287,0,0
2856469-40033701_cogoidn1ha8chrusqfjg_1713473846_2.2.0.1.800287,0,0
2856469-42653182_coic7ljuk65poe0l0di0_1713685462_2.2.0.2.801109,0,0
2856469-36524576_cogk1171ha8chrunqmo0_1713455236_2.2.0.1.800287,0,0
2856469-19248453_cogjiln1ha8chrun7nag_1713453398_2.2.0.1.800287,0,0
2856469-27219209_cogjiln1ha8chrun7nag_1713453398_2.2.0.1.800287,0,0
2856469-31561252_cogjiln1ha8chrun7nag_1713453398_2.2.0.1.800287,0,0
2856469-40179471_cogmoj71ha8chrur2220_1713466444_2.2.0.1.800287,0,0
2856469-42650390_colam7litd9mo500qo3g_1714072350_2.2.0.3.804910,0,0
2856469-13435258_coir35juk65poe13nkhg_1713746326_2.2.0.2.801109,1,0
2856469-39504387_coir35juk65poe13nkhg_1713746326_2.2.0.2.801109,0,0
2856469-21201438_cojbmgjuk65poe1hujm0_1713814338_2.2.0.2.801109,0,0
2856469-34301591_coi1re3uk65poe0bhds0_1713642936_2.2.0.2.801109,0,0
2856469-36299841_coi1re3uk65poe0bhds0_1713642936_2.2.0.2.801109,0,0
2856469-18031514_coiftpjuk65poe0oiqu0_1713700582_2.2.0.2.801109,0,0
2856469-40520009_coiftpjuk65poe0oiqu0_1713700582_2.2.0.2.801109,0,0
2856469-42755337_coln2o5itd9mo508pcc0_1714123104_2.2.0.3.804910,0,0
2856469-10835832_coho723uk65poe00n820_1713603464_2.2.0.2.801109,0,0
2856469-29360141_coho723uk65poe00n820_1713603464_2.2.0.2.801109,0,0
2856469-29899240_coho723uk65poe00n820_1713603464_2.2.0.2.801109,0,0
2856469-32476670_coho723uk65poe00n820_1713603464_2.2.0.2.801109,0,0
2856469-39541154_cogjs9f1ha8chrunkfh0_1713454629_2.2.0.1.800287,0,0
2856469-18629498_coi6tcruk65poe0fr160_1713663667_2.2.0.2.801109,0,0
2856469-30898364_coi6tcruk65poe0fr160_1713663667_2.2.0.2.801109,0,0
2856469-41992101_colnatlitd9mo508v6h0_1714124150_2.2.0.3.804910,0,0
2856469-42658998_colnatlitd9mo508v6h0_1714124150_2.2.0.3.804910,0,0
2856469-42765289_colnatlitd9mo508v6h0_1714124150_2.2.0.3.804910,0,0
2856469-32607703_cokmutruk65poe2k54v0_1713991543_2.2.0.2.801109,0,0
2856469-42572144_cohke7juk65poe7t3tf0_1713587998_2.2.0.2.801109,0,0
2856469-42476673_cokhgpjuk65poe2fia9g_1713969254_2.2.0.2.801109,0,0
2856469-42678309_cokhgpjuk65poe2fia9g_1713969254_2.2.0.2.801109,1,0
2856469-23690418_coi9itjuk65poe0idc20_1713674614_2.2.0.2.801109,0,0
2856469-37067825_coi9itjuk65poe0idc20_1713674614_2.2.0.2.801109,1,0
2856469-42733399_cok9qdruk65poe29e49g_1713937719_2.2.0.2.801109,0,0
2856469-23016012_coiterbuk65poe15krng_1713756013_2.2.0.2.801109,0,0
2856469-36542094_cogg9771ha8chruj0p7g_1713439900_2.2.0.1.800287,0,0
2856469-11630992_coglc471ha8chrupga40_1713460752_2.2.0.1.800287,0,0
2856469-28009010_coif1ajuk65poe0nlvvg_1713696938_2.2.0.2.801109,0,0
2856469-42426491_coi8qkbuk65poe0hlp3g_1713671505_2.2.0.2.801109,0,0
2856469-22406302_coi59abuk65poe0ee47g_1713657001_2.2.0.2.801109,0,0
2856469-11315565_colsa45itd9mo50d4b30_1714144528_2.2.0.3.804910,0,0
2856469-41685132_cojpgdbuk65poe1s6u2g_1713870901_2.2.0.2.801109,0,0
2856469-34169457_coiarf3uk65poe0jl71g_1713679804_2.2.0.2.801109,0,0
2856469-42392348_cogbqcv1ha8chruej260_1713421619_2.2.0.1.798577,0,0
2856469-42503802_cogbqcv1ha8chruej260_1713421619_2.2.0.1.798577,0,0
2856469-42501698_coid85ruk65poe0lv2k0_1713689623_2.2.0.2.801109,0,0
2856469-23252744_cojoo5juk65poe1rjicg_1713867798_2.2.0.2.801109,1,0
2856469-41163909_coj57ebuk65poe1bo720_1713787833_2.2.0.2.801109,0,0
2856469-16424606_cohsiqbuk65poe05dgh0_1713621353_2.2.0.2.801109,0,0
2856469-35392126_coie3jruk65poe0mpa5g_1713693135_2.2.0.2.801109,0,0
2856469-8939478_cohjva3uk65poe7sl8sg_1713586088_2.2.0.2.801109,0,0
2856469-29278879_cols9f5itd9mo50d3nng_1714144444_2.2.0.3.804910,0,0
2856469-41983927_coid3gbuk65poe0lqno0_1713689025_2.2.0.2.801109,1,0
2856469-40292389_cojk8ubuk65poe1oabag_1713849465_2.2.0.2.801109,0,0
2856469-42607709_cojk8ubuk65poe1oabag_1713849465_2.2.0.2.801109,0,0
2856469-28992724_coi88r3uk65poe0h4hlg_1713669228_2.2.0.2.801109,0,0
2856469-33079645_coi88r3uk65poe0h4hlg_1713669228_2.2.0.2.801109,0,0
2856469-40759340_cohnr9juk65poe00c680_1713601958_2.2.0.2.801109,0,0
2856469-25376511_cogttpv1ha8chrv1s9sg_1713495783_2.2.0.1.800287,0,0
2856469-38946538_cogjalf1ha8chrumt4ig_1713452373_2.2.0.1.800287,1,0
2856469-42153152_cokvarjuk65poe2pvpg0_1714025838_2.2.0.2.801109,0,0
2856469-42153153_cokvarjuk65poe2pvpg0_1714025838_2.2.0.2.801109,0,0
2856469-8924137_coil93juk65poe0upnig_1713722510_2.2.0.2.801109,0,0
2856469-17138869_colhs6titd9mo5059lhg_1714101787_2.2.0.3.804910,0,0
2856469-8490037_cojfp8buk65poe1krm1g_1713831073_2.2.0.2.801109,0,0
2856469-8017468_cogcrcf1ha8chrufipng_1713425841_2.2.0.1.798577,0,0
2856469-18568119_cohtf6juk65poe06ippg_1713624986_2.2.0.2.801109,0,0
2856469-28280325_cohtf6juk65poe06ippg_1713624986_2.2.0.2.801109,0,0
2856469-41320334_cohd5cjuk65poe7mh950_1713558194_2.2.0.2.801109,0,0
2856469-27718919_cohp963uk65poe01o9p0_1713607832_2.2.0.2.801109,0,0
2856469-34243456_cokkbmruk65poe2i7100_1713980891_2.2.0.2.801109,0,0
2856469-39628076_cokkbmruk65poe2i7100_1713980891_2.2.0.2.801109,0,0
2856469-34771293_cogl8m71ha8chrupc3c0_1713460312_2.2.0.1.800287,0,0
2856469-16908414_coi4arbuk65poe0dlf1g_1713653101_2.2.0.2.801109,1,0
2856469-21138463_cogv39juk65poe77mmug_1713500582_2.2.0.1.800287,0,0
2856469-22821571_cogv39juk65poe77mmug_1713500582_2.2.0.1.800287,0,0
2856469-35735139_cogv39juk65poe77mmug_1713500582_2.2.0.1.800287,0,0
2856469-40702224_cogv39juk65poe77mmug_1713500582_2.2.0.1.800287,0,0
2856469-35308535_cogbo8v1ha8chruegsl0_1713421347_2.2.0.1.798577,0,0
2856469-40832890_cogbo8v1ha8chruegsl0_1713421347_2.2.0.1.798577,0,0
2856469-24269339_cohb23juk65poe7kescg_1713549582_2.2.0.2.801109,0,0
2856469-41689092_cohb23juk65poe7kescg_1713549582_2.2.0.2.801109,0,0
2856469-23245105_col6u7litd9mo57trgvg_1714056990_2.2.0.3.804910,0,0
2856469-34382592_col6u7litd9mo57trgvg_1714056990_2.2.0.3.804910,0,0
2856469-39260582_cohco0juk65poe7m50pg_1713556482_2.2.0.2.801109,0,0
2856469-8901396_cogor7v1ha8chrut2bi0_1713474975_2.2.0.1.800287,0,0
2856469-42652810_cohok8juk65poe013mtg_1713605154_2.2.0.2.801109,0,0
2856469-33886615_coh2943uk65poe7amm8g_1713513616_2.2.0.1.800287,0,0
2856469-42579013_coh2943uk65poe7amm8g_1713513616_2.2.0.1.800287,0,0
2856469-42494678_coh526juk65poe7dath0_1713525018_2.2.0.1.800287,0,0
2856469-42645008_coh526juk65poe7dath0_1713525018_2.2.0.1.800287,0,0
2856469-42491428_cogfqdv1ha8chruih1f0_1713438007_2.2.0.1.798577,0,0
2856469-42458147_coh9bsruk65poe7igehg_1713542643_2.2.0.2.801109,0,0
2856469-10237871_cohhj6juk65poe7qal60_1713576346_2.2.0.2.801109,0,0
2856469-18412270_cohhj6juk65poe7qal60_1713576346_2.2.0.2.801109,0,0
2856469-32346971_cogrhjn1ha8chruvgb60_1713486030_2.2.0.1.800287,0,0
2856469-11394791_cok796juk65poe27hl7g_1713927322_2.2.0.2.801109,0,0
2856469-17978937_cok796juk65poe27hl7g_1713927322_2.2.0.2.801109,0,0
2856469-42067023_cogiu9n1ha8chrumcgbg_1713450790_2.2.0.1.800287,0,0
2856469-39271393_coicilbuk65poe0laqr0_1713686869_2.2.0.2.801109,0,0
2856469-42644998_coi1ptbuk65poe0bg160_1713642741_2.2.0.2.801109,0,0
2856469-42586860_coi9v6buk65poe0ipep0_1713676185_2.2.0.2.801109,0,0
2856469-12393519_cogbsv71ha8chruellrg_1713421948_2.2.0.1.798577,0,0
2856469-24649198_coga9an1ha8chrud07hg_1713415338_2.2.0.1.798577,1,0
2856469-26365126_coga9an1ha8chrud07hg_1713415338_2.2.0.1.798577,0,0
2856469-22760671_colqo1litd9mo50bkqkg_1714138118_2.2.0.3.804910,0,0
2856469-42718141_coji16juk65poe1miv60_1713840282_2.2.0.2.801109,0,0
2856469-17179911_col2hslitd9mo57qbf4g_1714039026_2.2.0.3.804910,0,0
2856469-32612194_col2hslitd9mo57qbf4g_1714039026_2.2.0.3.804910,0,0
2856469-40589916_col2hslitd9mo57qbf4g_1714039026_2.2.0.3.804910,0,0
2856469-42394384_col2hslitd9mo57qbf4g_1714039026_2.2.0.3.804910,0,0
2856469-42515067_col2hslitd9mo57qbf4g_1714039026_2.2.0.3.804910,1,0
2856469-42316870_cokuiojuk65poe2ped7g_1714022754_2.2.0.2.801109,1,0
2856469-26365126_cogak171ha8chrudblk0_1713416708_2.2.0.1.798577,0,0
