ID,Predicted,True Label
2856469-34642430_cogc2cn1ha8chrueqvs0_1713422642_2.2.0.1.798577,0,0
2856469-37684770_cogc2cn1ha8chrueqvs0_1713422642_2.2.0.1.798577,0,0
2856469-22020491_coi4m6ruk65poe0dukpg_1713654555_2.2.0.2.801109,0,0
2856469-27294453_coi4m6ruk65poe0dukpg_1713654555_2.2.0.2.801109,0,0
2856469-41316498_cokshq3uk65poe2nu2eg_1714014440_2.2.0.2.801109,0,0
2856469-42272872_cojtr03uk65poe20cba0_1713888640_2.2.0.2.801109,0,0
2856469-42641107_cogj8271ha8chrumpna0_1713452040_2.2.0.1.800287,0,0
2856469-32272288_cokc433uk65poe2b27j0_1713947148_2.2.0.2.801109,0,0
2856469-34196914_cokc433uk65poe2b27j0_1713947148_2.2.0.2.801109,0,0
2856469-42313792_colbsoditd9mo501jvqg_1714077281_2.2.0.3.804910,0,0
2856469-9063460_colbsoditd9mo501jvqg_1714077281_2.2.0.3.804910,0,0
2856469-23606372_coh35h3uk65poe7bh1vg_1713517252_2.2.0.1.800287,0,0
2856469-9262910_cokhrjruk65poe2ft08g_1713970639_2.2.0.2.801109,0,0
2856469-11353075_coi8dkjuk65poe0h9560_1713669842_2.2.0.2.801109,0,0
2856469-35632474_coi8dkjuk65poe0h9560_1713669842_2.2.0.2.801109,0,0
2856469-35800996_coi8dkjuk65poe0h9560_1713669842_2.2.0.2.801109,0,0
2856469-26570606_cogudf71ha82ii3sg39g_1713497788_2.2.0.1.800287,0,0
2856469-11864045_coirm2ruk65poe146krg_1713748747_2.2.0.2.801109,0,0
2856469-20146435_cojcdabuk65poe1ig13g_1713817257_2.2.0.2.801109,1,0
2856469-41426536_cojcdabuk65poe1ig13g_1713817257_2.2.0.2.801109,0,0
2856469-42512245_cohv89juk65poe08polg_1713632294_2.2.0.2.801109,1,0
2856469-39559625_colbvctitd9mo501llqg_1714077619_2.2.0.3.804910,1,0
2856469-11662134_coglgk71ha8chruplm7g_1713461328_2.2.0.1.800287,0,0
2856469-12289275_coglgk71ha8chruplm7g_1713461328_2.2.0.1.800287,0,0
2856469-38303753_cogjcj71ha8chrumvneg_1713452620_2.2.0.1.800287,0,0
2856469-40923870_coi39uruk65poe0cqfpg_1713648891_2.2.0.2.801109,1,0
2856469-21955247_cohqvs3uk65poe03fs2g_1713614832_2.2.0.2.801109,1,0
2856469-37162690_cohqvs3uk65poe03fs2g_1713614832_2.2.0.2.801109,0,0
2856469-42476938_cohqvs3uk65poe03fs2g_1713614832_2.2.0.2.801109,1,0
2856469-41642003_coglhun1ha8chrupn730_1713461498_2.2.0.1.800287,0,0
2856469-42528379_coglhun1ha8chrupn730_1713461498_2.2.0.1.800287,0,0
2856469-41494108_cokhupbuk65poe2g00qg_1713971045_2.2.0.2.801109,1,0
2856469-15743437_coiblnruk65poe0kf1fg_1713683167_2.2.0.2.801109,0,0
2856469-11146345_col6505itd9mo57t5eg0_1714053760_2.2.0.3.804910,0,0
2856469-12556496_col6505itd9mo57t5eg0_1714053760_2.2.0.3.804910,0,0
2856469-10405470_cohcv3buk65poe7mbg0g_1713557389_2.2.0.2.801109,0,0
2856469-17978937_cok6taruk65poe278jhg_1713925803_2.2.0.2.801109,0,0
2856469-5863667_cok6taruk65poe278jhg_1713925803_2.2.0.2.801109,0,0
2856469-24980929_cohbvnruk65poe7ld2i0_1713553375_2.2.0.2.801109,0,0
2856469-42640307_cokolfbuk65poe2l7aa0_1713998525_2.2.0.2.801109,0,0
2856469-17945397_coi1ssjuk65poe0bipr0_1713643122_2.2.0.2.801109,0,0
2856469-19742836_coi1ssjuk65poe0bipr0_1713643122_2.2.0.2.801109,0,0
2856469-42635997_cogs9cf1ha8chrv071ug_1713489073_2.2.0.1.800287,0,0
2856469-15637341_cogberv1ha8chrue7b5g_1713420143_2.2.0.1.798577,0,0
2856469-7967434_cogberv1ha8chrue7b5g_1713420143_2.2.0.1.798577,0,0
2856469-41612136_cojbpgbuk65poe1i103g_1713814721_2.2.0.2.801109,0,0
2856469-42388458_cojbpgbuk65poe1i103g_1713814721_2.2.0.2.801109,0,0
2856469-37114201_coim483uk65poe0vlc6g_1713725984_2.2.0.2.801109,0,0
2856469-42365174_colp2nlitd9mo50a80i0_1714131294_2.2.0.3.804910,1,0
2856469-18835360_cojn4pjuk65poe1qcrog_1713861222_2.2.0.2.801109,0,0
2856469-42009074_cojn4pjuk65poe1qcrog_1713861222_2.2.0.2.801109,0,0
2856469-42285723_cojn4pjuk65poe1qcrog_1713861222_2.2.0.2.801109,0,0
2856469-16601953_coifo1juk65poe0ocq70_1713699846_2.2.0.2.801109,0,0
2856469-41612136_cohdgf3uk65poe7mqupg_1713559612_2.2.0.2.801109,0,0
2856469-12289275_coglu4f1ha8chruq5flg_1713463057_2.2.0.1.800287,0,0
2856469-12929099_coglu4f1ha8chruq5flg_1713463057_2.2.0.1.800287,1,0
2856469-2340555_coglu4f1ha8chruq5flg_1713463057_2.2.0.1.800287,0,0
2856469-22808338_cojr89juk65poe1tpov0_1713878054_2.2.0.2.801109,0,0
2856469-22861429_cojr89juk65poe1tpov0_1713878054_2.2.0.2.801109,0,0
2856469-27239898_cojr89juk65poe1tpov0_1713878054_2.2.0.2.801109,0,0
2856469-10095094_cohadfbuk65poe7jo4ng_1713546941_2.2.0.2.801109,0,0
2856469-20990375_cohadfbuk65poe7jo4ng_1713546941_2.2.0.2.801109,0,0
2856469-18817184_coik3cbuk65poe0tfdt0_1713717681_2.2.0.2.801109,1,0
2856469-30716240_cohskn3uk65poe05ftlg_1713621596_2.2.0.2.801109,1,0
2856469-33036604_cohskn3uk65poe05ftlg_1713621596_2.2.0.2.801109,0,0
2856469-36542094_cohskn3uk65poe05ftlg_1713621596_2.2.0.2.801109,1,0
2856469-36779464_cohskn3uk65poe05ftlg_1713621596_2.2.0.2.801109,0,0
2856469-11859049_cogp1vv1ha8chrut8bt0_1713475839_2.2.0.1.800287,0,0
2856469-30558791_cogp1vv1ha8chrut8bt0_1713475839_2.2.0.1.800287,0,0
2856469-36516651_cogp1vv1ha8chrut8bt0_1713475839_2.2.0.1.800287,0,0
2856469-14702049_coguf2f1ha82ii3shmdg_1713497993_2.2.0.1.800287,0,0
2856469-32501471_coguf2f1ha82ii3shmdg_1713497993_2.2.0.1.800287,0,0
2856469-19250748_cogedb71ha8chruh2t1g_1713432236_2.2.0.1.798577,0,0
2856469-32670594_cogedb71ha8chruh2t1g_1713432236_2.2.0.1.798577,0,0
2856469-26080633_cohv6rjuk65poe08o1eg_1713632110_2.2.0.2.801109,0,0
2856469-13739728_cokc563uk65poe2b30q0_1713947288_2.2.0.2.801109,1,0
2856469-23543794_cokc563uk65poe2b30q0_1713947288_2.2.0.2.801109,0,0
2856469-30127421_cokc563uk65poe2b30q0_1713947288_2.2.0.2.801109,0,0
2856469-17525434_coik3gruk65poe0tfjgg_1713717699_2.2.0.2.801109,0,0
2856469-15997236_cokmlr3uk65poe2jv790_1713990380_2.2.0.2.801109,0,0
2856469-42763312_cokeiubuk65poe2ct4hg_1713957241_2.2.0.2.801109,0,0
2856469-11501587_coh7karuk65poe7g9kg0_1713535531_2.2.0.2.801109,0,0
2856469-42123764_cok0r1juk65poe22vblg_1713900934_2.2.0.2.801109,0,0
2856469-34892969_cohl67juk65poe7tr35g_1713591070_2.2.0.2.801109,0,0
2856469-41539240_cojqji3uk65poe1t5k50_1713875400_2.2.0.2.801109,0,0
2856469-42236325_cojqji3uk65poe1t5k50_1713875400_2.2.0.2.801109,0,0
2856469-17269276_cohqe7juk65poe02t3lg_1713612574_2.2.0.2.801109,0,0
2856469-42182077_cohqe7juk65poe02t3lg_1713612574_2.2.0.2.801109,0,0
2856469-27273989_cogcj0n1ha8chrufb04g_1713424770_2.2.0.1.798577,1,0
2856469-36051770_cogcj0n1ha8chrufb04g_1713424770_2.2.0.1.798577,0,0
2856469-20576727_coijjbbuk65poe0sst1g_1713715629_2.2.0.2.801109,0,0
2856469-22261887_coijjbbuk65poe0sst1g_1713715629_2.2.0.2.801109,0,0
2856469-41521987_cogt0kv1ha8chrv0uelg_1713492051_2.2.0.1.800287,0,0
2856469-7876838_cogddjn1ha8chrug4620_1713428174_2.2.0.1.798577,0,0
2856469-12393915_cojtdrbuk65poe1vvl0g_1713886957_2.2.0.2.801109,1,0
2856469-42603752_cojtdrbuk65poe1vvl0g_1713886957_2.2.0.2.801109,1,0
2856469-16486412_coh1qbruk65poe7a920g_1713511727_2.2.0.1.800287,0,0
2856469-24928281_coh86druk65poe7h1590_1713537847_2.2.0.2.801109,0,0
2856469-25415000_coh86druk65poe7h1590_1713537847_2.2.0.2.801109,0,0
2856469-41417962_coh86druk65poe7h1590_1713537847_2.2.0.2.801109,0,0
2856469-10331470_coijkvbuk65poe0suoo0_1713715837_2.2.0.2.801109,0,0
2856469-14433270_coijkvbuk65poe0suoo0_1713715837_2.2.0.2.801109,0,0
2856469-20323257_coijkvbuk65poe0suoo0_1713715837_2.2.0.2.801109,1,0
2856469-39331774_cogpc471ha8chruth5mg_1713477136_2.2.0.1.800287,1,0
2856469-25533720_cojcqobuk65poe1ipmn0_1713818977_2.2.0.2.801109,0,0
2856469-22676320_coh4p1buk65poe7d1mf0_1713523845_2.2.0.1.800287,0,0
2856469-10202683_cok2blbuk65poe241dtg_1713907157_2.2.0.2.801109,0,0
2856469-19720133_cok2blbuk65poe241dtg_1713907157_2.2.0.2.801109,0,0
2856469-9753353_cok2blbuk65poe241dtg_1713907157_2.2.0.2.801109,0,0
2856469-20952024_cojb51ruk65poe1hghg0_1713812103_2.2.0.2.801109,0,0
2856469-35945689_cojpkqbuk65poe1sai00_1713871465_2.2.0.2.801109,1,0
2856469-41333121_cojpkqbuk65poe1sai00_1713871465_2.2.0.2.801109,0,0
2856469-39595569_cojguj3uk65poe1lnq00_1713835852_2.2.0.2.801109,0,0
2856469-37500042_cojq09ruk65poe1sk5hg_1713872935_2.2.0.2.801109,0,0
2856469-18089709_coi11c3uk65poe0anu8g_1713639600_2.2.0.2.801109,0,0
2856469-36560174_coidbqbuk65poe0m2m80_1713690089_2.2.0.2.801109,0,0
2856469-25265455_cojtvvbuk65poe20h3j0_1713889277_2.2.0.2.801109,0,0
2856469-30403631_cojtvvbuk65poe20h3j0_1713889277_2.2.0.2.801109,0,0
2856469-31665004_coibbojuk65poe0k59kg_1713681890_2.2.0.2.801109,0,0
2856469-37773618_cogr2s71ha8chruv2pcg_1713484144_2.2.0.1.800287,0,0
2856469-18408512_cohiqs3uk65poe7rhkjg_1713581424_2.2.0.2.801109,0,0
2856469-42672270_cokc2hjuk65poe2b1600_1713946950_2.2.0.2.801109,1,0
2856469-21955247_cohqlb3uk65poe034ib0_1713613484_2.2.0.2.801109,1,0
2856469-42182077_cohqlb3uk65poe034ib0_1713613484_2.2.0.2.801109,0,0
2856469-21359904_coh9l5ruk65poe7irqdg_1713543831_2.2.0.2.801109,0,0
2856469-41467222_col6kjtitd9mo57tj3k0_1714055759_2.2.0.3.804910,0,0
2856469-32918181_coivqnruk65poe17fvpg_1713765727_2.2.0.2.801109,0,0
2856469-15108206_colkgsditd9mo50729rg_1714112625_2.2.0.3.804910,0,0
2856469-32253548_cokmrpjuk65poe2k33mg_1713991142_2.2.0.2.801109,0,0
2856469-23766399_cohp6qjuk65poe01lu7g_1713607530_2.2.0.2.801109,0,0
2856469-37814863_col399titd9mo57qs11g_1714042023_2.2.0.3.804910,1,0
2856469-12393915_cojdqp3uk65poe1jflog_1713823076_2.2.0.2.801109,1,0
2856469-13973011_coghqsv1ha8chruksl70_1713446259_2.2.0.1.800287,0,0
2856469-34422865_cojploruk65poe1sbc60_1713871587_2.2.0.2.801109,0,0
2856469-28899368_coj0e8ruk65poe17uou0_1713768227_2.2.0.2.801109,0,0
2856469-40949324_coj0e8ruk65poe17uou0_1713768227_2.2.0.2.801109,0,0
2856469-9133011_coj0e8ruk65poe17uou0_1713768227_2.2.0.2.801109,0,0
2856469-13442836_col6q0litd9mo57tnr50_1714056450_2.2.0.3.804910,0,0
2856469-13539944_coip7a3uk65poe129750_1713738664_2.2.0.2.801109,0,0
2856469-17773618_coip7a3uk65poe129750_1713738664_2.2.0.2.801109,0,0
2856469-15038692_coi4oi3uk65poe0e0i30_1713654856_2.2.0.2.801109,0,0
2856469-17434417_colseplitd9mo50d8m20_1714145126_2.2.0.3.804910,0,0
2856469-34941230_coib9j3uk65poe0k34a0_1713681612_2.2.0.2.801109,0,0
2856469-39561725_coib9j3uk65poe0k34a0_1713681612_2.2.0.2.801109,0,0
2856469-42547009_coi530ruk65poe0e91rg_1713656195_2.2.0.2.801109,0,0
2856469-8911895_coi530ruk65poe0e91rg_1713656195_2.2.0.2.801109,0,0
2856469-10055239_coh3u2buk65poe7c7vgg_1713520393_2.2.0.1.800287,0,0
2856469-34614250_coh3u2buk65poe7c7vgg_1713520393_2.2.0.1.800287,0,0
2856469-38570867_cohig7buk65poe7r6rhg_1713580061_2.2.0.2.801109,0,0
2856469-14639924_cogc90f1ha8chruf1e2g_1713423489_2.2.0.1.798577,0,0
2856469-18349568_cogc90f1ha8chruf1e2g_1713423489_2.2.0.1.798577,0,0
2856469-18428734_cogc90f1ha8chruf1e2g_1713423489_2.2.0.1.798577,0,0
2856469-24074702_colh7h5itd9mo504s1i0_1714099140_2.2.0.3.804910,0,0
2856469-31848054_colh7h5itd9mo504s1i0_1714099140_2.2.0.3.804910,0,0
2856469-10903470_coh8jmjuk65poe7hi9a0_1713539546_2.2.0.2.801109,0,0
2856469-23100604_coh8jmjuk65poe7hi9a0_1713539546_2.2.0.2.801109,0,0
2856469-42540078_cojipbruk65poe1n5upg_1713843375_2.2.0.2.801109,0,0
2856469-21674171_cojgl9buk65poe1lgm40_1713834661_2.2.0.2.801109,0,0
2856469-37972553_cojgl9buk65poe1lgm40_1713834661_2.2.0.2.801109,0,0
2856469-41182673_cohnifruk65poe003sp0_1713600831_2.2.0.2.801109,1,0
2856469-9616898_coi1bsjuk65poe0b2dn0_1713640946_2.2.0.2.801109,0,0
2856469-36302176_com14cditd9mo50grkd0_1714164273_2.2.0.3.804910,0,0
2856469-41395741_com14cditd9mo50grkd0_1714164273_2.2.0.3.804910,0,0
2856469-35735139_coikgsjuk65poe0tuph0_1713719410_2.2.0.2.801109,1,0
2856469-27898412_cojhkkbuk65poe1m9440_1713838673_2.2.0.2.801109,0,0
2856469-41638570_cojhkkbuk65poe1m9440_1713838673_2.2.0.2.801109,0,0
2856469-42212187_cojhkkbuk65poe1m9440_1713838673_2.2.0.2.801109,0,0
2856469-39685053_coh7eijuk65poe7g2akg_1713534794_2.2.0.2.801109,0,0
2856469-40921939_coh7eijuk65poe7g2akg_1713534794_2.2.0.2.801109,0,0
2856469-42626365_cokbm8buk65poe2aoh3g_1713945377_2.2.0.2.801109,0,0
2856469-14966876_cojstu3uk65poe1vfmv0_1713884920_2.2.0.2.801109,0,0
2856469-21759149_cojstu3uk65poe1vfmv0_1713884920_2.2.0.2.801109,0,0
2856469-24891016_cojstu3uk65poe1vfmv0_1713884920_2.2.0.2.801109,1,0
2856469-31498633_cojstu3uk65poe1vfmv0_1713884920_2.2.0.2.801109,0,0
2856469-42606541_com0egtitd9mo50ge00g_1714161475_2.2.0.3.804910,0,0
2856469-42682116_com0egtitd9mo50ge00g_1714161475_2.2.0.3.804910,0,0
2856469-42707305_com0egtitd9mo50ge00g_1714161475_2.2.0.3.804910,0,0
2856469-17157536_cokck6juk65poe2bdrf0_1713949210_2.2.0.2.801109,0,0
2856469-37684770_cokck6juk65poe2bdrf0_1713949210_2.2.0.2.801109,0,0
2856469-41703331_colm01ditd9mo5081k2g_1714118661_2.2.0.3.804910,0,0
2856469-42138969_colm01ditd9mo5081k2g_1714118661_2.2.0.3.804910,0,0
2856469-32256177_cokslmbuk65poe2o1190_1714014937_2.2.0.2.801109,0,0
2856469-38006724_cokslmbuk65poe2o1190_1714014937_2.2.0.2.801109,0,0
2856469-42285723_cokslmbuk65poe2o1190_1714014937_2.2.0.2.801109,0,0
2856469-36526515_cojkqcruk65poe1on8g0_1713851699_2.2.0.2.801109,1,0
2856469-9190205_coj4a0juk65poe1au81g_1713784066_2.2.0.2.801109,1,0
2856469-12321289_coh0aj3uk65poe78sf40_1713505612_2.2.0.1.800287,0,0
2856469-35346044_cok4fbbuk65poe25f260_1713915821_2.2.0.2.801109,0,0
2856469-42709475_cok298juk65poe23vrs0_1713906850_2.2.0.2.801109,0,0
2856469-42264066_coinanjuk65poe10oerg_1713730910_2.2.0.2.801109,0,0
2856469-10430718_cohh5gbuk65poe7ptv00_1713574593_2.2.0.2.801109,0,0
2856469-18120772_cohh5gbuk65poe7ptv00_1713574593_2.2.0.2.801109,0,0
2856469-37836923_cohh5gbuk65poe7ptv00_1713574593_2.2.0.2.801109,0,0
2856469-14492155_cois5mruk65poe14j1v0_1713750747_2.2.0.2.801109,0,0
2856469-42770688_coloem5itd9mo509oqig_1714128728_2.2.0.3.804910,0,0
2856469-34255570_cohpv5juk65poe02drh0_1713610646_2.2.0.2.801109,0,0
2856469-42702604_coip4p3uk65poe1277f0_1713738340_2.2.0.2.801109,1,0
2856469-15594780_coj5tnbuk65poe1cdi00_1713790685_2.2.0.2.801109,0,0
2856469-42099548_col0qlruk65poe2r1tig_1714031959_2.2.0.2.801109,0,0
2856469-20013768_cohi5ebuk65poe7qs5g0_1713578681_2.2.0.2.801109,0,0
2856469-27720397_cohtjfbuk65poe06ocs0_1713625533_2.2.0.2.801109,0,0
2856469-42640274_cogrjqf1ha8chruvid4g_1713486313_2.2.0.1.800287,0,0
2856469-17387463_coieilbuk65poe0n7mn0_1713695061_2.2.0.2.801109,0,0
2856469-42604384_cokjedruk65poe2hculg_1713977143_2.2.0.2.801109,0,0
2856469-42625213_cogo47n1ha8chrusdpd0_1713472030_2.2.0.1.800287,0,0
2856469-13442836_col6h65itd9mo57tg590_1714055320_2.2.0.3.804910,0,0
2856469-41980500_cojp5p3uk65poe1rudvg_1713869540_2.2.0.2.801109,0,0
2856469-23225933_cogks3v1ha8chruosm40_1713458703_2.2.0.1.800287,0,0
2856469-32229089_cogks3v1ha8chruosm40_1713458703_2.2.0.1.800287,0,0
2856469-32081166_coi0l5juk65poe0abd40_1713638038_2.2.0.2.801109,0,0
2856469-42380313_coi0l5juk65poe0abd40_1713638038_2.2.0.2.801109,1,0
2856469-42674957_coi0l5juk65poe0abd40_1713638038_2.2.0.2.801109,0,0
2856469-41899820_coiugnjuk65poe16fpt0_1713760350_2.2.0.2.801109,1,0
2856469-27401418_cohoc8juk65poe00s4q0_1713604130_2.2.0.2.801109,0,0
2856469-39271226_cohoc8juk65poe00s4q0_1713604130_2.2.0.2.801109,0,0
2856469-35069493_coj1uu3uk65poe1930dg_1713774456_2.2.0.2.801109,0,0
2856469-42678309_coibrljuk65poe0kktgg_1713683926_2.2.0.2.801109,0,0
2856469-26080633_cohnvkbuk65poe00g7n0_1713602513_2.2.0.2.801109,0,0
2856469-37785388_cohiqabuk65poe7rh2mg_1713581353_2.2.0.2.801109,1,0
2856469-42712316_coj8uajuk65poe1fgkl0_1713803050_2.2.0.2.801109,1,0
2856469-27615802_cok08vruk65poe22hn0g_1713898623_2.2.0.2.801109,1,0
2856469-33594885_cok08vruk65poe22hn0g_1713898623_2.2.0.2.801109,0,0
2856469-19720133_cokm5o3uk65poe2jk630_1713988320_2.2.0.2.801109,0,0
2856469-40152126_cokm5o3uk65poe2jk630_1713988320_2.2.0.2.801109,0,0
2856469-9616665_cokm5o3uk65poe2jk630_1713988320_2.2.0.2.801109,0,0
2856469-42165097_cogk9b71ha8chruo58q0_1713456300_2.2.0.1.800287,0,0
2856469-23294754_cogfk9n1ha8chruiag60_1713437222_2.2.0.1.798577,1,0
2856469-34081217_cogfk9n1ha8chruiag60_1713437222_2.2.0.1.798577,0,0
2856469-42438825_cohk4tjuk65poe7sqofg_1713586806_2.2.0.2.801109,0,0
2856469-20450824_coh680ruk65poe7ejeog_1713529859_2.2.0.2.801109,0,0
2856469-27460940_coh680ruk65poe7ejeog_1713529859_2.2.0.2.801109,0,0
2856469-22676320_coh142buk65poe79kfc0_1713508873_2.2.0.1.800287,1,0
2856469-42081517_cojdce3uk65poe1j5sjg_1713821240_2.2.0.2.801109,0,0
2856469-37058478_coh7uebuk65poe7gmn60_1713536825_2.2.0.2.801109,0,0
2856469-15657518_cojeanruk65poe1jqavg_1713825119_2.2.0.2.801109,0,0
2856469-9190205_coj1t4buk65poe191m20_1713774225_2.2.0.2.801109,0,0
2856469-42730907_cojtjgbuk65poe2054e0_1713887681_2.2.0.2.801109,0,0
2856469-17408133_cohqm9ruk65poe035k4g_1713613607_2.2.0.2.801109,1,0
2856469-28305710_cokrmsbuk65poe2n9le0_1714010993_2.2.0.2.801109,0,0
2856469-36506676_cok361buk65poe24iqa0_1713910533_2.2.0.2.801109,1,0
2856469-14762714_cojh22juk65poe1lqf0g_1713836298_2.2.0.2.801109,0,0
2856469-21059610_cogu7gn1ha8chrv267fg_1713497026_2.2.0.1.800287,1,0
2856469-35894359_cogu7gn1ha8chrv267fg_1713497026_2.2.0.1.800287,0,0
2856469-36311759_cogu7gn1ha8chrv267fg_1713497026_2.2.0.1.800287,0,0
2856469-42237090_cogu7gn1ha8chrv267fg_1713497026_2.2.0.1.800287,0,0
2856469-42784241_colvg6ditd9mo50fp57g_1714157593_2.2.0.3.804910,1,0
2856469-22173276_cohs40ruk65poe04qjs0_1713619459_2.2.0.2.801109,0,0
2856469-27805454_cohs40ruk65poe04qjs0_1713619459_2.2.0.2.801109,0,0
2856469-18667959_cojg6eruk65poe1l5fkg_1713832763_2.2.0.2.801109,1,0
2856469-25030134_coll04titd9mo507cjg0_1714114579_2.2.0.3.804910,0,0
2856469-41547660_coll04titd9mo507cjg0_1714114579_2.2.0.3.804910,0,0
2856469-17143663_coge6on1ha8chrugsgkg_1713431394_2.2.0.1.798577,0,0
2856469-39394889_coge6on1ha8chrugsgkg_1713431394_2.2.0.1.798577,0,0
2856469-16691877_cogi0qf1ha8chrul4j1g_1713447017_2.2.0.1.800287,0,0
2856469-17845191_cogi0qf1ha8chrul4j1g_1713447017_2.2.0.1.800287,0,0
2856469-18422476_cogi0qf1ha8chrul4j1g_1713447017_2.2.0.1.800287,1,0
2856469-19464954_cogi0qf1ha8chrul4j1g_1713447017_2.2.0.1.800287,0,0
2856469-25163736_cogi0qf1ha8chrul4j1g_1713447017_2.2.0.1.800287,0,0
2856469-31620664_cogi0qf1ha8chrul4j1g_1713447017_2.2.0.1.800287,0,0
2856469-21937201_cois9i3uk65poe14m4jg_1713751240_2.2.0.2.801109,0,0
2856469-24649198_cogbmu71ha8chrueff0g_1713421176_2.2.0.1.798577,1,0
2856469-7848664_cogbmu71ha8chrueff0g_1713421176_2.2.0.1.798577,1,0
2856469-31408724_cokb9fbuk65poe2afi0g_1713943741_2.2.0.2.801109,0,0
2856469-36790667_cokb9fbuk65poe2afi0g_1713943741_2.2.0.2.801109,0,0
2856469-20719332_coki7vbuk65poe2g8vng_1713972221_2.2.0.2.801109,0,0
2856469-26789339_coki7vbuk65poe2g8vng_1713972221_2.2.0.2.801109,0,0
2856469-40805135_coki7vbuk65poe2g8vng_1713972221_2.2.0.2.801109,0,0
2856469-42640307_cok2hbjuk65poe245800_1713907886_2.2.0.2.801109,0,0
2856469-22762127_coik5rjuk65poe0ti81g_1713717998_2.2.0.2.801109,0,0
2856469-34385066_coik5rjuk65poe0ti81g_1713717998_2.2.0.2.801109,0,0
2856469-9751052_coik5rjuk65poe0ti81g_1713717998_2.2.0.2.801109,1,0
2856469-28677418_coh3mo3uk65poe7c15h0_1713519456_2.2.0.1.800287,0,0
2856469-42695799_coj667buk65poe1cm2u0_1713791773_2.2.0.2.801109,0,0
2856469-22118674_cohl4sjuk65poe7tppvg_1713590898_2.2.0.2.801109,0,0
2856469-11206023_cokrbi3uk65poe2n1afg_1714009544_2.2.0.2.801109,0,0
2856469-28749540_cogc3uv1ha8chrueshn0_1713422843_2.2.0.1.798577,0,0
2856469-33994394_cogm9b71ha8chruqhnb0_1713464492_2.2.0.1.800287,0,0
2856469-34765622_cogm9b71ha8chruqhnb0_1713464492_2.2.0.1.800287,0,0
2856469-41320334_cogm9b71ha8chruqhnb0_1713464492_2.2.0.1.800287,0,0
2856469-42518542_cohd57ruk65poe7mh53g_1713558175_2.2.0.2.801109,0,0
2856469-39646687_coh1cg3uk65poe79sbfg_1713509952_2.2.0.1.800287,0,0
2856469-15081495_coigu1buk65poe0pm66g_1713704709_2.2.0.2.801109,0,0
2856469-35264286_coigu1buk65poe0pm66g_1713704709_2.2.0.2.801109,0,0
2856469-42359649_cohkn9buk65poe7tcnbg_1713589157_2.2.0.2.801109,0,0
2856469-13304119_coi6i3juk65poe0fgm60_1713662222_2.2.0.2.801109,0,0
2856469-14769183_coi6i3juk65poe0fgm60_1713662222_2.2.0.2.801109,0,0
2856469-8933717_coi6i3juk65poe0fgm60_1713662222_2.2.0.2.801109,0,0
2856469-8960447_coi6i3juk65poe0fgm60_1713662222_2.2.0.2.801109,0,0
2856469-41869895_cogklkv1ha8chruoklb0_1713457875_2.2.0.1.800287,0,0
2856469-18792966_coijhibuk65poe0sqq1g_1713715401_2.2.0.2.801109,0,0
2856469-10504323_coi219juk65poe0bmrk0_1713643686_2.2.0.2.801109,1,0
2856469-41424078_coi219juk65poe0bmrk0_1713643686_2.2.0.2.801109,0,0
2856469-38390643_cogan3n1ha8chrudesrg_1713417102_2.2.0.1.798577,0,0
2856469-41288506_cogkkg71ha8chruoj6t0_1713457728_2.2.0.1.800287,0,0
2856469-23928391_col0lmbuk65poe2que5g_1714031321_2.2.0.2.801109,0,0
2856469-13028410_cojp82buk65poe1s08kg_1713869833_2.2.0.2.801109,0,0
2856469-24800815_colavstitd9mo5011bug_1714073587_2.2.0.3.804910,1,0
2856469-18713563_cojdgkruk65poe1j8q70_1713821779_2.2.0.2.801109,0,0
2856469-11144286_cohu35ruk65poe07cg60_1713627543_2.2.0.2.801109,0,0
2856469-30826148_cohu35ruk65poe07cg60_1713627543_2.2.0.2.801109,0,0
2856469-36573396_cohu35ruk65poe07cg60_1713627543_2.2.0.2.801109,0,0
2856469-41002571_cohu35ruk65poe07cg60_1713627543_2.2.0.2.801109,0,0
2856469-10930572_cog99u71ha8chrubtimg_1713411320_2.2.0.1.798577,0,0
2856469-18071853_cog99u71ha8chrubtimg_1713411320_2.2.0.1.798577,0,0
2856469-17048555_coh8mnjuk65poe7hm530_1713539934_2.2.0.2.801109,0,0
2856469-39184693_coh8mnjuk65poe7hm530_1713539934_2.2.0.2.801109,0,0
2856469-42364589_coh8mnjuk65poe7hm530_1713539934_2.2.0.2.801109,0,0
2856469-33278192_cohuqiruk65poe089hm0_1713630539_2.2.0.2.801109,0,0
2856469-12321289_coguvmjuk65poe77j7ig_1713500122_2.2.0.1.800287,0,0
2856469-29030241_coguvmjuk65poe77j7ig_1713500122_2.2.0.1.800287,0,0
2856469-30558791_cogq87v1ha8chruua1s0_1713480735_2.2.0.1.800287,0,0
2856469-41238521_coi2b4buk65poe0bvvbg_1713644945_2.2.0.2.801109,1,0
2856469-11315565_cohssiruk65poe05q1b0_1713622603_2.2.0.2.801109,0,0
2856469-40260497_cohssiruk65poe05q1b0_1713622603_2.2.0.2.801109,0,0
2856469-33196350_cojvf33uk65poe21s92g_1713895308_2.2.0.2.801109,0,0
2856469-35126262_cokk08ruk65poe2hssn0_1713979427_2.2.0.2.801109,0,0
2856469-14730074_cogq9ff1ha8chruub5gg_1713480893_2.2.0.1.800287,0,0
2856469-15438284_cogq9ff1ha8chruub5gg_1713480893_2.2.0.1.800287,0,0
