ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-26775407_colr7flitd9mo50c3g5g_1714140094_2.2.0.3.804910,0.9225589902699962,2,6,0.0176717311756471,1,476.94,14.2,40.912440295752525,641.98,4,0
2856469-41935024_colgiftitd9mo504e06g_1714096447_2.2.0.3.804910,0.7909268393041036,3,14,0.0358984408685126,15,938.1,81.54,23.833600489757824,3925.45,3,0
2856469-8534187_cohhvcbuk65poe7qm860_1713577905_2.2.0.2.801109,0.6430769230769231,0,1,0.1261538461538461,0,134.19,1.51,46.70901799297899,17.0,1,0
2856469-9396515_cohhvcbuk65poe7qm860_1713577905_2.2.0.2.801109,0.8409550852253833,1,3,0.0079936051159072,0,630.21,14.48,29.127958139111147,389.8,3,0
2856469-13650388_coiihi3uk65poe0rkch0_1713711304_2.2.0.2.801109,0.8628580336522834,0,5,0.0304093567251461,0,758.68,15.73,33.03877465187456,293.87,2,0
2856469-42727760_coksg8buk65poe2nsskg_1714014241_2.2.0.2.801109,0.8191377497371188,0,1,0.0126182965299684,0,283.49,6.38,21.755884049458672,285.86,2,0
2856469-12228799_cogilif1ha8chrum0lh0_1713449673_2.2.0.1.800287,0.8881124702247153,2,7,0.0159757865572731,5,682.28,30.27,28.06114643134248,1188.86,3,0
2856469-1951026_cogilif1ha8chrum0lh0_1713449673_2.2.0.1.800287,0.889487870619946,0,1,0.0,0,485.66,6.92,33.56406456844146,95.0,1,0
2856469-42698750_cok1h13uk65poe23f3c0_1713903748_2.2.0.2.801109,0.8603809801675542,1,4,0.0538683310402812,3,859.64,25.79,16.99925779909391,547.0,2,0
2856469-6185365_cogfcen1ha8chrui27u0_1713436218_2.2.0.1.798577,0.8889600714487232,1,6,0.0083643122676579,2,1061.22,34.17,13.338751813205674,1031.08,3,0
2856469-25030413_cok87t3uk65poe288upg_1713931252_2.2.0.2.801109,0.8632792922545395,0,4,0.0178459740601751,3,415.46,18.19,42.10443333776912,878.6,4,0
2856469-32364621_cok87t3uk65poe288upg_1713931252_2.2.0.2.801109,0.8514166393711105,0,2,0.032140517523747,0,176.51,5.3,28.89662589445197,353.1,2,0
2856469-32479596_cok87t3uk65poe288upg_1713931252_2.2.0.2.801109,0.7442877065007509,0,2,0.135593220338983,0,514.04,9.15,27.6391513958503,196.97,2,0
2856469-5839741_colb0t5itd9mo5012220_1714073716_2.2.0.3.804910,0.917175188150981,0,5,0.0037940379403794,1,457.96,12.67,12.159235506815447,565.7,1,0
2856469-10643779_cogur83uk65poe77erh0_1713499552_2.2.0.1.800287,0.9171270718232044,0,1,0.0,0,300.08,3.79,4.146081393282416,53.0,1,0
2856469-20903398_cogur83uk65poe77erh0_1713499552_2.2.0.1.800287,0.7031055940693745,0,4,0.1674171389255857,1,286.29,10.82,41.85359020590882,575.9,3,0
2856469-13362197_coj9uhjuk65poe1gepgg_1713807174_2.2.0.2.801109,0.9107142857142856,1,1,0.0,0,418.19,6.2,16.150930715058088,75.0,1,0
2856469-40736732_coh89fruk65poe7h5620_1713538239_2.2.0.2.801109,0.886225761125588,0,3,0.0033222591362126,1,257.39,8.78,35.40692234926922,462.91,1,0
2856469-15634620_coh70ibuk65poe7fgp0g_1713533001_2.2.0.2.801109,0.9514660692221676,0,4,0.0,0,429.73,7.67,20.64693639660726,156.2,2,0
2856469-20846282_colfmm5itd9mo503rvg0_1714092888_2.2.0.3.804910,0.7236614853195165,0,1,0.155440414507772,0,331.76,5.96,65.53247329153737,175.0,1,0
2856469-16451657_cogl4bv1ha8chrup6ofg_1713459759_2.2.0.1.800287,0.8629309331267051,1,11,0.0441798410632356,7,954.16,53.72,26.91881604667585,2453.76,3,0
2856469-37538284_cogl4bv1ha8chrup6ofg_1713459759_2.2.0.1.800287,0.7999118039950374,5,8,0.1004704329669018,1,966.58,29.05,27.54675980912092,705.8,4,0
2856469-5214946_cohpsnjuk65poe02bd6g_1713610334_2.2.0.2.801109,0.8120607788042422,0,3,0.0532208262442558,1,130.42,8.36,49.97286481290816,505.75,2,0
2856469-8645953_cojsp7buk65poe1vb200_1713884317_2.2.0.2.801109,0.8151124016900625,2,9,0.0686439234465066,10,509.76,44.83,29.86572307951408,2225.37,2,0
2856469-8262414_col2nu5itd9mo57qfoig_1714039800_2.2.0.3.804910,0.8652643222303094,2,9,0.0527835309800211,1,454.25,17.1,38.16861267138484,913.75,4,0
2856469-41978220_cogt50v1ha8chrv12u2g_1713492611_2.2.0.1.800287,0.8686978156984839,2,5,0.0130946838102742,2,262.56,12.09,23.906952133519848,537.01,3,0
2856469-41478169_colonb5itd9mo509vasg_1714129836_2.2.0.3.804910,0.904899428206542,1,2,0.0,1,859.15,19.27,22.65578231435164,196.11,2,0
2856469-12891824_colac6titd9mo500jnl0_1714071067_2.2.0.3.804910,0.6735249536900886,1,6,0.1570018651180645,3,411.66,21.14,22.675145656017964,1129.0,3,0
2856469-42645513_cohbsdbuk65poe7l9to0_1713552949_2.2.0.2.801109,0.839533206116091,3,9,0.0365897286551824,4,729.88,27.3,26.581446262475865,772.2,2,0
2856469-21767833_cogd4u71ha8chrufrtbg_1713427064_2.2.0.1.798577,0.7307692307692307,0,1,0.1987179487179487,0,133.2,1.45,87.54876348688512,12.0,1,0
2856469-27919919_coi21gjuk65poe0bn1fg_1713643714_2.2.0.2.801109,0.8138291550804975,0,3,0.0748372046388142,1,564.33,13.11,23.64023398855352,367.06,2,0
2856469-8766402_coin4hruk65poe10j2i0_1713730119_2.2.0.2.801109,0.8780159939070831,1,2,0.0,1,820.25,18.96,26.597130448044027,262.92,1,0
2856469-5890264_cogk46n1ha8chrunup10_1713455642_2.2.0.1.800287,0.9035708713427948,2,5,0.0,1,180.3,14.76,28.03049594285573,995.61,2,0
2856469-20516452_coifldbuk65poe0oa1u0_1713699509_2.2.0.2.801109,0.8720622083722452,2,8,0.0198091385493144,7,809.68,47.48,26.975914470043566,2140.5,4,0
2856469-38434184_cohmb9juk65poe7uuujg_1713595814_2.2.0.2.801109,0.827435083313126,4,8,0.0250062552250443,8,678.48,43.7,17.41665825453893,1891.16,3,0
2856469-38455366_cohe11ruk65poe7n8lsg_1713561735_2.2.0.2.801109,0.85546875,0,1,0.0,0,89.4,1.43,38.87501172716992,54.0,1,0
2856469-40414055_cogt87n1ha8chrv167jg_1713493022_2.2.0.1.800287,0.9198813056379822,0,1,0.0,0,691.46,12.65,20.842289254630565,103.0,1,0
2856469-40999306_coghdb71ha8chrukbfvg_1713444524_2.2.0.1.800287,0.8430176489312788,0,2,0.0106990014265335,2,220.19,11.11,17.106507355734657,691.26,3,0
2856469-22096379_coga45v1ha8chrucqghg_1713414679_2.2.0.1.798577,0.7128757722014493,1,7,0.1756023453757668,4,492.46,20.75,43.23062941406223,835.31,4,0
2856469-29360082_coh99sbuk65poe7ie0tg_1713542385_2.2.0.2.801109,0.8695490492236606,1,5,0.0,4,577.84,27.25,17.506476878608403,1247.41,2,0
2856469-42172792_coi8lbruk65poe0hgk20_1713670831_2.2.0.2.801109,0.91773604590506,0,2,0.0193661971830985,1,324.1,6.4,22.63578275541671,130.0,1,0
2856469-42671795_coi5orbuk65poe0eqn70_1713658989_2.2.0.2.801109,0.7860948541117189,0,6,0.0806503461167648,11,363.58,44.83,32.05397642580062,2416.0,2,0
2856469-42548977_coin3v3uk65poe10ih0g_1713730044_2.2.0.2.801109,0.8096190654031106,1,6,0.070608240878615,1,315.5,11.99,30.63317970293541,551.5,2,0
2856469-35486491_coihcp3uk65poe0q7mmg_1713706596_2.2.0.2.801109,0.9011596907880844,2,11,0.0128914733470858,5,1023.32,48.73,12.452364758043958,2032.3,3,0
2856469-42666479_coihcp3uk65poe0q7mmg_1713706596_2.2.0.2.801109,0.88244858210694,2,10,0.0227993731375716,6,973.65,44.81,25.16099275340189,1564.1,2,0
2856469-11997510_com078titd9mo50g9540_1714160547_2.2.0.3.804910,0.848178910788131,0,8,0.0345037995787817,3,614.34,25.78,29.26597348201151,1209.47,3,0
2856469-41114481_coi7esjuk65poe0gbmt0_1713665906_2.2.0.2.801109,0.8654145996892556,3,7,0.0458930446578737,2,555.01,18.5,22.00035575219788,629.22,2,0
2856469-33653621_cogksgv1ha8chruot6bg_1713458755_2.2.0.1.800287,0.7414139435701231,0,5,0.1552042102876415,3,437.86,19.58,39.1917954625793,985.0,3,0
2856469-34352100_colh7vlitd9mo504saug_1714099198_2.2.0.3.804910,0.8544061302681992,0,1,0.0498084291187739,0,52.87,2.2,31.1842777914906,167.0,1,0
2856469-8688876_cogrv571ha8chruvt4b0_1713487764_2.2.0.1.800287,0.8338631849495795,4,10,0.081143751794437,1,912.3,29.98,30.87935428929079,984.38,2,0
2856469-42215848_cojm24ruk65poe1pkblg_1713856787_2.2.0.2.801109,0.8737300435413643,0,1,0.0,0,93.09,1.61,45.51005178902826,68.0,1,0
2856469-24316066_coif8rjuk65poe0nte60_1713697902_2.2.0.2.801109,0.8449105323018365,2,3,0.0572390572390572,0,520.97,9.39,39.35283281473894,153.4,2,0
2856469-42352758_com0rmtitd9mo50gmaq0_1714163163_2.2.0.3.804910,0.8625491628926177,2,6,0.0481852437259027,3,976.55,30.77,9.80977899349683,702.64,3,0
2856469-18982442_coghc0f1ha8chruk9ogg_1713444353_2.2.0.1.800287,0.8351254480286738,0,1,0.053763440860215,0,440.15,6.66,4.798257450814177,140.0,1,0
2856469-40275638_cohgcdjuk65poe7p7prg_1713571382_2.2.0.2.801109,0.8766541648754728,1,4,0.0043731778425655,0,317.83,7.77,14.22265288483904,375.62,1,0
2856469-41455406_cohkmm3uk65poe7tc3p0_1713589080_2.2.0.2.801109,0.7776563800680054,1,8,0.1354206876031025,6,994.41,44.56,32.77705114287425,1537.22,3,0
2856469-42091328_cogce2v1ha8chruf6900_1713424139_2.2.0.1.798577,0.8540789670100015,0,2,0.0389610389610389,0,180.3,4.66,31.94427635007793,235.8,2,0
2856469-41039557_coj3n8ruk65poe1ael20_1713781667_2.2.0.2.801109,0.8429748817211395,0,3,0.0790008708451963,2,205.01,12.45,27.427435202241668,740.0,2,0
2856469-22757904_cogiidf1ha8chrulsb80_1713449269_2.2.0.1.800287,0.7330417023868402,0,4,0.1348504939693637,3,359.78,18.96,25.644326134917417,985.0,1,0
2856469-7966651_cokkjtbuk65poe2ie3jg_1713981941_2.2.0.2.801109,0.8501391579228408,0,19,0.0244174875512742,9,1098.97,67.85,18.996604919671288,3204.96,3,0
2856469-38701222_cogtaqn1ha8chrv18ro0_1713493354_2.2.0.1.800287,0.7929720527841526,0,2,0.0450367647058823,2,164.09,9.43,49.978510046576105,505.28,2,0
2856469-42091201_cohsrqjuk65poe05p1e0_1713622506_2.2.0.2.801109,0.8183661042262474,1,13,0.0497689549163808,11,1016.38,67.54,28.19157766256137,3030.25,4,0
2856469-24590718_cokl55ruk65poe2is3rg_1713984151_2.2.0.2.801109,0.7979729138831566,2,5,0.1051861942872963,1,915.15,23.88,37.33093527043382,467.2,1,0
2856469-40229432_cohlkhbuk65poe7u8u30_1713592901_2.2.0.2.801109,0.918823360259326,1,2,0.0,0,475.55,9.31,15.7385408249174,304.0,3,0
2856469-25496706_coil89buk65poe0uoqvg_1713722405_2.2.0.2.801109,0.7775261153592525,2,9,0.1039099233418566,2,881.57,29.45,32.83311942117852,958.24,2,0
2856469-39894598_coh7lj3uk65poe7gb6d0_1713535692_2.2.0.2.801109,0.7567934782608695,0,1,0.1345108695652173,0,146.62,2.86,47.23945744713295,139.0,1,0
2856469-41987160_coi7j63uk65poe0gfrc0_1713666456_2.2.0.2.801109,0.8302987942818348,3,19,0.0524199423043714,14,1105.76,79.79,32.18707121181734,3481.37,3,0
2856469-25577042_coh6jdbuk65poe7f0nag_1713531317_2.2.0.2.801109,0.848282976919755,0,2,0.0270491971840318,2,690.98,21.33,36.558282076070974,729.01,2,0
2856469-16972568_coh0gmbuk65poe792av0_1713506393_2.2.0.1.800287,0.8225936228873806,0,3,0.0549384737389633,2,406.86,14.06,25.211156382697908,627.29,2,0
2856469-18522771_coghdr71ha8chrukc3q0_1713444588_2.2.0.1.800287,0.8012134095263304,1,6,0.0836401332765798,2,918.5,31.46,54.94712741646779,1117.08,1,0
2856469-32291279_coghdr71ha8chrukc3q0_1713444588_2.2.0.1.800287,0.8667484519219535,0,2,0.0615141955835962,0,220.8,2.72,38.087871479754696,51.2,1,0
2856469-42598598_cohb69ruk65poe7kj8kg_1713550119_2.2.0.2.801109,0.8749122022082345,0,5,0.0240959707644665,7,1093.67,42.45,11.25583862652752,1078.43,2,0
2856469-19947649_cokl25ruk65poe2ipo9g_1713983767_2.2.0.2.801109,0.7565795206971678,1,3,0.1693891402714932,1,182.5,6.01,37.44386799959392,218.95,2,0
2856469-34934271_cojshgjuk65poe1v32ig_1713883330_2.2.0.2.801109,0.8157724432339809,1,12,0.0857084493287492,4,1096.55,43.35,26.800735875342628,1560.26,3,0
2856469-42291886_cohs11ruk65poe04mu7g_1713619079_2.2.0.2.801109,0.9160915261693888,0,4,0.0140105078809106,2,855.9,21.68,3.3327085984751337,345.72,1,0
2856469-42737961_coljv1titd9mo506matg_1714110343_2.2.0.3.804910,0.7845969880665865,0,15,0.0822071885345784,16,1032.09,81.27,27.34281271135677,3764.24,6,0
2856469-33551260_colon0ditd9mo509v2sg_1714129793_2.2.0.3.804910,0.7688244454936127,0,3,0.0388752808107646,1,438.87,10.58,13.749096631770248,384.0,3,0
2856469-17900226_cojvsc3uk65poe227edg_1713897008_2.2.0.2.801109,0.6880696834686396,0,3,0.1790682354383062,1,144.31,7.32,45.04900585558613,437.6,2,0
2856469-12991025_cognk171ha8chrurubs0_1713469956_2.2.0.1.800287,0.6247937107152131,1,7,0.2203085447351356,5,613.31,36.06,58.55252391272781,1840.32,3,0
2856469-14728350_cogi3en1ha8chrul837g_1713447354_2.2.0.1.800287,0.9309561965811964,0,2,0.03125,0,110.39,3.38,54.4424392216391,228.0,1,0
2856469-3921565_coi9em3uk65poe0i96e0_1713674072_2.2.0.2.801109,0.831098080257744,0,3,0.0761545643898584,1,996.75,24.48,36.232387873399645,423.48,2,0
2856469-32614223_coghs371ha8chruku830_1713446412_2.2.0.1.800287,0.8559974334019969,2,8,0.0394665123728543,4,814.35,33.32,20.80972048666748,1213.75,4,0
2856469-11363397_cojf81juk65poe1kf6p0_1713828870_2.2.0.2.801109,0.8744186046511628,0,1,0.0,0,61.79,1.86,47.70021868450421,124.0,1,0
2856469-34072075_coj9k1juk65poe1g4uog_1713805830_2.2.0.2.801109,0.8549151201977435,1,6,0.0099879821536097,4,726.15,28.88,15.755766331268,990.14,2,0
2856469-15093349_coismkruk65poe150tbg_1713752915_2.2.0.2.801109,0.8632178398445971,2,6,0.012481446817361,2,608.48,22.41,15.911794326447122,937.0,3,0
2856469-9858330_coismkruk65poe150tbg_1713752915_2.2.0.2.801109,0.865941265631894,1,6,0.0328034129924069,5,746.57,36.73,39.04300748697769,1623.84,2,0
2856469-31470466_coh638ruk65poe7eduqg_1713529251_2.2.0.2.801109,0.8654311958172424,7,15,0.01270028777761,14,1050.51,84.6,28.12690114276608,3900.95,3,0
2856469-42640579_cokpb5juk65poe2ll380_1714001302_2.2.0.2.801109,0.8402699269188142,6,13,0.0545467249901418,6,1063.46,47.51,14.250053343644376,1509.37,2,0
2856469-42020126_coj0v3buk65poe18bbk0_1713770381_2.2.0.2.801109,0.8073450310103094,1,5,0.054489534727082,2,617.31,24.27,46.21648576696215,1100.52,3,0
2856469-18625792_cohsb43uk65poe053l1g_1713620368_2.2.0.2.801109,0.9514563106796116,0,1,0.0,0,444.15,6.35,17.93663723818317,103.0,1,0
2856469-38336590_cogt5pf1ha8chrv13md0_1713492709_2.2.0.1.800287,0.8117611905328785,0,4,0.1192826836727507,0,797.56,15.71,33.88060722783398,194.67,3,0
2856469-28107344_cojnq83uk65poe1qsfdg_1713863968_2.2.0.2.801109,0.6927664945095849,3,3,0.1897637916011031,0,508.2,11.81,44.50146832747389,377.4,2,0
2856469-30820471_coiigb3uk65poe0risdg_1713711148_2.2.0.2.801109,0.8876832940560356,1,2,0.0167910447761194,1,303.9,9.61,21.740153619742443,430.0,1,0
2856469-9461365_cojbcmjuk65poe1hmplg_1713813082_2.2.0.2.801109,0.9390243902439024,0,1,0.0040650406504065,0,67.72,1.33,55.227029425639536,65.62,1,0
2856469-26812922_cohme33uk65poe7v1mtg_1713596172_2.2.0.2.801109,0.8966105877997614,2,2,0.009933774834437,1,703.68,16.79,9.343549412948825,186.68,1,0
2856469-10545294_cogl1k71ha8chrup3b3g_1713459408_2.2.0.1.800287,0.8014087896770871,4,7,0.0980009088011468,1,578.7,16.58,41.660176701683454,478.33,2,0
2856469-5208868_cohti4buk65poe06mkmg_1713625361_2.2.0.2.801109,0.8207396895273401,0,2,0.0358115152919369,0,767.94,18.82,17.0197283102271,529.0,1,0
2856469-27567171_cojqetjuk65poe1t1bf0_1713874806_2.2.0.2.801109,0.8898344900618457,0,6,0.0191077184054283,5,410.73,22.69,28.75972279939237,1085.55,3,0
2856469-30577949_cojq4f3uk65poe1snrtg_1713873468_2.2.0.2.801109,0.8049826131458564,0,7,0.0628467852905252,6,439.66,32.3,36.67293147080024,1805.0,4,0
2856469-21873440_coj93mjuk65poe1flna0_1713803738_2.2.0.2.801109,0.7850026219192449,0,1,0.0340849501835343,2,265.18,10.74,27.05916083797454,498.0,2,0
2856469-39070728_coie07ruk65poe0mm210_1713692703_2.2.0.2.801109,0.853448275862069,0,1,0.0,0,778.14,15.59,17.581441395286614,181.2,1,0
2856469-41606594_coie07ruk65poe0mm210_1713692703_2.2.0.2.801109,0.9017059920393016,1,2,0.0205696202531645,0,166.91,3.22,26.10565165715396,105.47,1,0
2856469-1619026_coisnbjuk65poe151fug_1713753006_2.2.0.2.801109,0.8017509427342067,0,11,0.0549390229255515,13,977.57,67.14,28.248434338724124,2987.71,1,0
2856469-37657283_cohaik3uk65poe7jttpg_1713547600_2.2.0.2.801109,0.7837837837837838,0,1,0.0686070686070686,0,555.81,10.15,39.06028015004405,142.18,2,0
2856469-8085380_cogednn1ha8chruh38dg_1713432286_2.2.0.1.798577,0.8900990913385541,0,6,0.0,3,950.43,31.96,15.456269974739492,986.8,2,0
2856469-42619213_coh8663uk65poe7h0rl0_1713537816_2.2.0.2.801109,0.8601796234218232,3,13,0.0155053912206987,9,1052.34,61.69,13.74515533352574,2705.08,3,0
2856469-40963319_coigo63uk65poe0pfakg_1713703960_2.2.0.2.801109,0.8616144916790234,0,5,0.0459191950141865,2,498.54,14.11,31.21237988800375,481.45,3,0
2856469-23401371_coia8ijuk65poe0j2gj0_1713677386_2.2.0.2.801109,0.8639555682563875,1,3,0.0196759259259259,3,254.69,18.35,25.588058006916864,974.19,3,0
2856469-40081928_cokhvmruk65poe2g0um0_1713971163_2.2.0.2.801109,0.7959492893616349,1,6,0.0708544066603446,4,653.19,28.08,23.71458982832645,1141.94,3,0
2856469-23085441_cojn393uk65poe1qbpgg_1713861028_2.2.0.2.801109,0.8761658407644614,0,5,0.0658730493505032,2,867.96,24.03,6.2043896037329,550.03,2,0
2856469-25640753_cojn393uk65poe1qbpgg_1713861028_2.2.0.2.801109,0.8338925177907707,0,8,0.027766762653126,2,867.96,29.48,37.73187057376853,1095.29,4,0
2856469-39949873_coi6nebuk65poe0flj4g_1713662905_2.2.0.2.801109,0.7479508196721312,0,1,0.110655737704918,0,89.31,1.76,87.78079459511433,87.0,1,0
2856469-14227945_cogb76f1ha8chrudved0_1713419161_2.2.0.1.798577,0.8551879350618077,2,5,0.0324714034969117,1,191.61,12.16,20.671400792141263,674.7,1,0
2856469-9929154_coibl6ruk65poe0kef6g_1713683099_2.2.0.2.801109,0.7293316350906832,0,15,0.1455870823435166,13,1002.21,76.86,42.2512889427053,3798.0,4,0
2856469-42630054_cogom4n1ha8chrustr00_1713474322_2.2.0.1.800287,0.8644691792139807,0,2,0.0,1,300.73,6.92,11.785194366867662,215.0,1,0
2856469-41038924_cohvh7ruk65poe0947t0_1713633439_2.2.0.2.801109,0.7458224844384004,2,3,0.1353173598065634,0,1128.31,26.79,30.252185797940484,274.9,1,0
2856469-29339897_cohcl0juk65poe7m2780_1713556098_2.2.0.2.801109,0.7664228001526949,1,7,0.0754902503869803,4,678.76,31.3,27.065149485844724,1350.2,3,0
2856469-32443293_cohcl0juk65poe7m2780_1713556098_2.2.0.2.801109,0.9640522875816994,0,1,0.0,0,98.59,1.41,6.520917309632967,42.5,1,0
2856469-9206803_colf0r5itd9mo503emc0_1714090092_2.2.0.3.804910,0.7396548594704219,9,15,0.1092462159891912,8,992.61,67.42,41.56168369985565,3077.72,2,0
2856469-42499023_coggpk71ha8chrujjbvg_1713442000_2.2.0.1.800287,0.7916984370130012,0,4,0.0871897310968554,5,629.14,26.76,39.02392212039285,970.0,3,0
2856469-40786328_coj6sijuk65poe1dd7o0_1713794634_2.2.0.2.801109,0.8983687206864482,2,4,0.0483953132959755,2,744.58,24.5,29.216047739688925,805.8,4,0
2856469-37883656_cohsgtruk65poe05b3ig_1713621111_2.2.0.2.801109,0.9087591240875912,0,1,0.0,0,359.8,4.67,14.217100534116671,55.9,1,0
2856469-41529104_coivbvbuk65poe174k2g_1713763837_2.2.0.2.801109,0.866088242090963,2,13,0.0310744673342235,10,630.15,52.79,22.81629127454161,2670.77,3,0
2856469-41853362_cok5vm3uk65poe26hqvg_1713922008_2.2.0.2.801109,0.6288343558282209,0,1,0.1625766871165644,0,156.8,1.85,22.968782224000915,28.0,1,0
2856469-41918659_cok5vm3uk65poe26hqvg_1713922008_2.2.0.2.801109,0.731699322851779,0,2,0.1026344600832621,0,163.62,4.63,22.364420773614235,199.0,1,0
2856469-42267543_cok5vm3uk65poe26hqvg_1713922008_2.2.0.2.801109,0.8410381788092361,1,9,0.0556532569632607,2,715.73,24.46,14.963339759577016,923.62,3,0
2856469-42757855_coltahtitd9mo50e1mf0_1714148679_2.2.0.3.804910,0.8531397809341851,4,11,0.0337182650820953,7,989.79,48.31,38.32401054909743,1673.73,2,0
2856469-20683997_cohc6nruk65poe7lk90g_1713554271_2.2.0.2.801109,0.7031633807326271,1,3,0.1865999067310795,2,376.63,14.84,23.020471981822443,698.6,1,0
2856469-9347058_cohc6nruk65poe7lk90g_1713554271_2.2.0.2.801109,0.7903137844027344,4,19,0.0927827835001624,5,987.2,55.44,35.700670898411175,2742.85,3,0
2856469-18964616_cokjb5buk65poe2ha2p0_1713976725_2.2.0.2.801109,0.9657534246575342,0,1,0.0,0,124.19,1.7,18.880499449338387,46.0,1,0
2856469-36570203_cohd4sjuk65poe7mgrfg_1713558130_2.2.0.2.801109,0.803407897353099,0,13,0.0528911031569725,34,977.63,127.56,28.826182168731428,5878.96,5,0
2856469-42606866_coib9j3uk65poe0k34dg_1713681612_2.2.0.2.801109,0.8534129620035764,6,13,0.0206739599005932,7,670.89,46.82,23.983445433082764,2272.38,3,0
2856469-2816648_cohi66juk65poe7qst3g_1713578778_2.2.0.2.801109,0.6896737283335221,0,2,0.1767399267399267,1,177.21,4.82,41.29178861017664,204.8,1,0
2856469-42656185_col7jclitd9mo57udr50_1714059698_2.2.0.3.804910,0.6918283546301924,1,12,0.1570892225051712,12,941.16,75.11,35.106177028266806,3875.23,3,0
2856469-42753328_cokctn3uk65poe2bkkmg_1713950428_2.2.0.2.801109,0.7490296669656376,0,3,0.1378497896544276,3,427.35,18.42,38.05191565309416,884.72,3,0
2856469-14034009_coiaalbuk65poe0j4jbg_1713677653_2.2.0.2.801109,0.8685646261549715,0,2,0.0267639902676399,0,109.4,2.39,52.490130209953065,129.32,3,0
2856469-42302568_cokcvp3uk65poe2bm5og_1713950692_2.2.0.2.801109,0.8912929183983219,0,4,0.0375074598737318,0,844.29,18.82,34.24432025043824,338.62,2,0
2856469-42762069_cokcvp3uk65poe2bm5og_1713950692_2.2.0.2.801109,0.8194151754782826,2,7,0.0584724450606691,6,691.57,41.89,28.50398357279837,2077.37,3,0
2856469-41965576_coh7ajbuk65poe7ft9h0_1713534285_2.2.0.2.801109,0.7983685852440099,12,9,0.1110158518659383,2,802.24,38.32,31.190642451590545,1543.61,4,0
2856469-42542278_colh5h5itd9mo504qkng_1714098884_2.2.0.3.804910,0.8586278586278586,1,1,0.0228690228690228,0,109.08,2.72,22.29601149866083,113.0,1,0
2856469-30580990_cojit33uk65poe1n8r70_1713843852_2.2.0.2.801109,0.8467773410431866,0,4,0.0474156201747508,3,638.5,21.43,13.47162950605479,664.32,1,0
2856469-42764077_col59elitd9mo57sdfg0_1714050234_2.2.0.3.804910,0.8633564353783457,0,3,0.0241691842900302,1,162.01,8.92,33.32210415090896,530.0,1,0
2856469-40785402_coh8d8buk65poe7ha1g0_1713538721_2.2.0.2.801109,0.8322147651006712,0,1,0.1006711409395973,0,134.42,1.88,42.15456449327674,54.0,1,0
2856469-25081058_cogra5f1ha8chruv9ef0_1713485077_2.2.0.1.800287,0.8474812132046977,0,4,0.0406220773906944,3,1144.68,37.96,31.20903714864269,1101.28,2,0
2856469-42592572_coh032buk65poe78l6i0_1713504649_2.2.0.1.800287,0.7914553627193521,0,2,0.0179376252450643,7,259.31,27.11,21.321737329654425,1393.13,2,0
2856469-3209132_cojrtljuk65poe1uf40g_1713880790_2.2.0.2.801109,0.8855421686746988,0,1,0.0,0,116.0,1.29,52.97770838330138,13.3,1,0
2856469-8435771_colscblitd9mo50d6dm0_1714144814_2.2.0.3.804910,0.8646616351947765,0,2,0.0,0,778.97,15.36,23.915609612953084,206.0,2,0
2856469-39906622_coik903uk65poe0tlmqg_1713718400_2.2.0.2.801109,0.9311475409836064,0,1,0.0426229508196721,0,412.98,5.08,15.875238014944609,20.9,1,0
2856469-7772272_cogteiv1ha8chrv1cmi0_1713493835_2.2.0.1.800287,0.7675753228120517,0,1,0.0559540889526542,0,122.98,2.89,45.37690932155575,166.0,2,0
2856469-21595733_cogkd1v1ha8chruo9us0_1713456775_2.2.0.1.800287,0.6850546927344132,2,4,0.2184096003853381,2,678.75,20.33,35.914699867824915,452.9,2,0
2856469-21696776_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0.8128365414371479,1,2,0.0993377483443708,0,292.93,3.95,24.67978177071413,29.0,1,0
2856469-28072766_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0.940928270042194,0,1,0.0,0,452.28,6.62,20.468383244636875,119.0,1,0
2856469-38846653_coi5neruk65poe0epijg_1713658811_2.2.0.2.801109,0.9292389853137516,0,1,0.0320427236315086,0,143.97,4.71,6.698954632475196,277.0,1,0
2856469-23640687_coiesnbuk65poe0nheo0_1713696349_2.2.0.2.801109,0.754565760347421,0,3,0.16445532246877,0,118.7,3.22,29.27465018566519,203.0,1,0
2856469-42552827_coj9533uk65poe1fn0p0_1713803916_2.2.0.2.801109,0.7638058144387259,1,2,0.0894248156906384,2,530.22,16.9,15.159434902783746,631.37,2,0
2856469-37288074_coii0ojuk65poe0qvlb0_1713709154_2.2.0.2.801109,0.885234214767851,3,7,0.0352995709818683,0,494.5,14.7,21.72358212547441,550.53,4,0
2856469-7152073_cok630buk65poe26kdcg_1713922433_2.2.0.2.801109,0.8047014133007458,0,5,0.0790520024417935,6,788.15,39.98,39.490318501305154,1745.0,2,0
2856469-33192612_cojrpcbuk65poe1uaou0_1713880241_2.2.0.2.801109,0.7467584868327283,0,2,0.1357767474617054,3,345.07,16.81,42.19063042010729,740.92,3,0
2856469-36006804_coii2cbuk65poe0r1jn0_1713709361_2.2.0.2.801109,0.6894936117620953,6,8,0.174773110544977,3,1011.25,46.3,59.31758434248105,1869.14,2,0
