ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-42445591_col38dditd9mo57qrcj0_1714041909_2.2.0.3.804910,0.8193442037080624,0,5,0.0778090294629957,2,653.09,23.76,36.04266188166407,1060.79,3,0
2856469-26999110_cogkd1v1ha8chruo9us0_1713456775_2.2.0.1.800287,0.8338977243538909,1,4,0.0788810611324411,0,689.13,14.41,48.85588288150663,285.25,3,0
2856469-21287897_colpgntitd9mo50aivig_1714133087_2.2.0.3.804910,0.837896966581655,0,7,0.0547242816615478,4,853.24,35.12,24.82057135858444,1395.64,3,0
2856469-6566123_cohl413uk65poe7tov1g_1713590788_2.2.0.2.801109,0.8716059270541288,11,13,0.0072175214256809,9,673.29,58.31,20.89687944480353,2864.88,5,0
2856469-20045687_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0.90101201771031,0,2,0.0,1,367.41,6.7,21.28181206321378,97.9,2,0
2856469-24844675_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0.8493723849372385,1,1,0.0,0,192.81,5.51,26.462066278356776,258.1,1,0
2856469-39346015_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0.8355829299874197,0,6,0.0220742240838667,2,962.25,30.12,14.90447413365095,923.1,3,0
2856469-42489783_col40qtitd9mo57rd0og_1714045035_2.2.0.3.804910,0.7502521639182754,0,2,0.1230481730821858,2,128.62,10.99,46.81664807247408,670.0,2,0
2856469-35214055_coi5neruk65poe0epijg_1713658811_2.2.0.2.801109,0.6585404836090776,1,7,0.1815281298374823,3,325.48,19.22,64.93521177315367,909.55,3,0
2856469-42657043_coi5neruk65poe0epijg_1713658811_2.2.0.2.801109,0.8793604651162791,1,1,0.0,0,129.1,3.28,57.35044998232734,149.0,1,0
2856469-42700082_cokh29buk65poe2f45fg_1713967397_2.2.0.2.801109,0.8756267793375336,5,18,0.0209444749391799,6,999.34,49.68,14.82151273744036,1936.81,6,0
2856469-40857592_coii0ojuk65poe0qvlb0_1713709154_2.2.0.2.801109,0.809796899474264,2,11,0.0928151168189709,3,478.41,24.95,21.59711302671213,1364.2,3,0
2856469-9770219_coii0ojuk65poe0qvlb0_1713709154_2.2.0.2.801109,0.8852431029773287,0,2,0.0,1,160.81,7.11,44.478622732378746,350.0,1,0
2856469-41990859_cojrpcbuk65poe1uaou0_1713880241_2.2.0.2.801109,0.8597210936610329,2,5,0.0726364675858411,1,923.93,22.95,19.2462918965577,351.98,2,0
2856469-42531563_coilg1juk65poe0v18hg_1713723398_2.2.0.2.801109,0.7434940945900789,6,25,0.1279108568263684,16,957.36,78.83,36.28913577620849,3406.36,3,0
2856469-32978040_cohvkl3uk65poe0982sg_1713633876_2.2.0.2.801109,0.8964026452262699,2,6,0.0070458952811893,0,813.29,18.42,12.84852740548834,326.27,2,0
2856469-11190978_cogqh8n1ha8chruuiai0_1713481890_2.2.0.1.800287,0.8834764183512598,1,6,0.0077433527330822,5,552.51,28.51,30.889067443302647,1286.91,1,0
2856469-27723745_cojlqejuk65poe1peq60_1713855802_2.2.0.2.801109,0.8705865190236501,2,3,0.0115606936416184,0,548.24,11.0,12.00562633347154,247.0,1,0
2856469-41914761_colkgbtitd9mo5071ujg_1714112559_2.2.0.3.804910,0.8842150894227945,0,4,0.011238092553971,2,391.26,14.05,32.73670603548905,648.61,2,0
2856469-12248260_cokkfn3uk65poe2iaj50_1713981404_2.2.0.2.801109,0.8278066993342533,1,3,0.1012612553057283,1,297.11,8.77,27.84982149446616,305.0,2,0
2856469-39361173_cojv7truk65poe21lvi0_1713894391_2.2.0.2.801109,0.9805194805194806,0,1,0.0,0,558.18,7.96,38.635645838568045,18.0,1,0
2856469-26401434_coii9kjuk65poe0rajj0_1713710290_2.2.0.2.801109,0.7717436744645344,0,6,0.0644328857781754,7,370.61,33.62,34.67516696485531,1885.8,2,0
2856469-42694875_cojo72juk65poe1r64mg_1713865610_2.2.0.2.801109,0.8738714569361261,0,4,0.0571777890150678,3,530.03,24.52,13.794061569583707,1194.0,3,0
2856469-42672659_cokjebbuk65poe2hcsfg_1713977133_2.2.0.2.801109,0.8240223463687151,0,1,0.0418994413407821,0,108.9,1.33,32.74879283083698,24.0,1,0
2856469-8991965_coi912juk65poe0hrvp0_1713672330_2.2.0.2.801109,0.8265652920792568,0,2,0.0282663316582914,2,208.02,12.67,17.646769384600468,759.0,2,0
2856469-32566243_cokm9hjuk65poe2jms6g_1713988806_2.2.0.2.801109,0.8688946015424165,1,1,0.0308483290488431,0,403.88,5.62,22.6654459647956,38.0,1,0
2856469-42054954_col79rlitd9mo57u5ijg_1714058478_2.2.0.3.804910,0.8790334567993905,0,3,0.0187376725838264,2,511.34,11.73,13.687316160862826,212.0,2,0
2856469-40514464_col3lntitd9mo57r4oag_1714043615_2.2.0.3.804910,0.7015979352916769,0,7,0.1490482666828789,5,440.58,24.45,74.47902293289584,1168.89,3,0
2856469-10946732_cok4uhjuk65poe25pqgg_1713917766_2.2.0.2.801109,0.7831083604102582,2,5,0.0891735090529321,3,860.49,35.52,38.52742694982141,1467.79,3,0
2856469-19947252_cogn0pn1ha8chruraocg_1713467494_2.2.0.1.800287,0.8498479858658848,5,25,0.0242196572613026,11,1076.64,73.19,14.021263975799885,3344.2,2,0
2856469-40523446_cogn0pn1ha8chruraocg_1713467494_2.2.0.1.800287,0.7327044025157232,0,1,0.2012578616352201,0,353.98,4.19,33.82766475761558,15.73,1,0
2856469-41259550_coj19cjuk65poe18j34g_1713771698_2.2.0.2.801109,0.7787251947468669,1,4,0.130342862854858,0,652.9,12.98,34.5255067448109,232.4,3,0
2856469-16401121_cogi9jf1ha8chrulgc40_1713448141_2.2.0.1.800287,0.5943287037037037,0,1,0.3009259259259259,0,109.8,5.26,78.44789451114615,366.0,2,0
2856469-31431089_cogi9jf1ha8chrulgc40_1713448141_2.2.0.1.800287,0.9303135888501742,0,1,0.0,0,100.41,1.31,20.6091885397268,31.0,1,0
2856469-36552771_coj27fjuk65poe199ajg_1713775550_2.2.0.2.801109,0.8794117647058823,0,1,0.0352941176470588,0,94.6,2.51,37.90160697251737,156.0,1,0
2856469-42698399_coji1ebuk65poe1mj5ug_1713840313_2.2.0.2.801109,0.901158394953745,1,6,0.0,4,842.01,32.87,15.039382219911488,1149.0,2,0
2856469-17866000_cojscnbuk65poe1uu6pg_1713882717_2.2.0.2.801109,0.8673101619493968,0,4,0.0269409540031612,3,905.62,29.07,7.849401407675491,810.2,3,0
2856469-20754004_cojoivjuk65poe1rfej0_1713867134_2.2.0.2.801109,0.7924528301886793,0,1,0.1452830188679245,1,196.79,5.58,20.97214435627326,210.75,2,0
2856469-31562484_cogf80v1ha8chruhtivg_1713435651_2.2.0.1.798577,0.9393939393939394,0,1,0.0,0,261.3,3.62,55.90319486890763,91.3,1,0
2856469-31868350_coh7cqjuk65poe7g0390_1713534570_2.2.0.2.801109,0.8174416361180783,0,2,0.0734130812270885,1,639.7,12.94,19.49879421882975,162.0,2,0
2856469-7406105_coh7cqjuk65poe7g0390_1713534570_2.2.0.2.801109,0.8459948985308899,0,8,0.0325390280173694,5,445.75,25.15,25.70800795095377,1231.46,2,0
2856469-12714981_cohga0buk65poe7p5njg_1713571073_2.2.0.2.801109,0.8361259987487971,2,6,0.0718803103652862,2,614.01,27.05,35.94902747870836,1286.94,5,0
2856469-31257533_cohmqljuk65poe7vdhtg_1713597782_2.2.0.2.801109,0.92181925291648,1,2,0.0,1,453.36,9.09,14.75681736531756,163.9,2,0
2856469-23407101_colvealitd9mo50fnsc0_1714157354_2.2.0.3.804910,0.8160762999297025,4,13,0.0623444228587709,9,1033.48,59.83,36.722287686872725,2416.92,5,0
2856469-30813684_coiirm3uk65poe0s0r7g_1713712600_2.2.0.2.801109,0.8904848192128855,2,3,0.0110192837465564,0,424.05,9.87,17.851873514342184,384.0,2,0
2856469-42686288_coik4ibuk65poe0tgo8g_1713717833_2.2.0.2.801109,0.7590238823279797,0,16,0.1082118027679595,18,955.37,86.52,38.20910170088284,4180.36,3,0
2856469-42618786_cohtf8ruk65poe06it3g_1713624995_2.2.0.2.801109,0.7970444945005076,0,4,0.0666061249134579,1,356.96,8.84,30.05155865082915,376.75,3,0
2856469-41545812_coltp25itd9mo50eeaug_1714150536_2.2.0.3.804910,0.7592592592592593,1,1,0.1245791245791245,0,281.82,4.43,42.81762959636428,93.0,1,0
2856469-35520509_cols3btitd9mo50ctve0_1714143663_2.2.0.3.804910,0.7507596247453758,1,3,0.1561835120117328,1,353.28,8.78,25.64678315600772,276.0,2,0
2856469-27843521_col2naditd9mo57qfan0_1714039721_2.2.0.3.804910,0.8268026287410738,1,5,0.0846218731771953,3,600.82,23.34,31.79976621153669,949.46,3,0
2856469-9010347_cohd01juk65poe7mccsg_1713557510_2.2.0.2.801109,0.8308921399841726,1,5,0.0374304518373844,2,401.09,19.04,32.42120006348473,983.52,2,0
2856469-22731240_cohkqf3uk65poe7tfndg_1713589564_2.2.0.2.801109,0.8001659886998342,0,3,0.0788225365229031,0,366.06,7.8,43.406301134817454,359.96,2,0
2856469-42259431_col90vlitd9mo57vjpdg_1714065534_2.2.0.3.804910,0.8967577538216751,1,4,0.0247231170424911,3,620.24,23.81,15.91684677807727,947.6,2,0
2856469-37988585_coj148buk65poe18f8qg_1713771041_2.2.0.2.801109,0.8789808917197452,0,1,0.0,1,66.29,3.91,116.54758487592716,175.0,2,0
2856469-41079760_coj148buk65poe18f8qg_1713771041_2.2.0.2.801109,0.6190648567119155,0,2,0.282865761689291,1,207.89,6.82,43.43078436733845,274.3,2,0
2856469-8094107_coha19ruk65poe7ja94g_1713545383_2.2.0.2.801109,0.8798807849440762,1,2,0.0522151898734177,0,587.02,10.48,11.731403401185066,148.0,2,0
2856469-42673730_coi7orruk65poe0gl9d0_1713667183_2.2.0.2.801109,0.9228486646884272,0,1,0.0,0,126.51,1.86,27.208936885304983,59.0,1,0
2856469-10084542_cogricn1ha8chruvh3mg_1713486130_2.2.0.1.800287,0.8251124642575748,0,7,0.0351629527684017,6,939.14,40.85,34.497085040048866,1454.32,3,0
2856469-38598157_coiq5k3uk65poe130gg0_1713742544_2.2.0.2.801109,0.8883019268779891,1,6,0.0274566086857854,2,717.94,23.69,29.066264670545525,841.4,3,0
2856469-35906996_cohd5njuk65poe7mhiag_1713558238_2.2.0.2.801109,0.7728636028054633,0,2,0.1458333333333333,0,655.99,13.05,15.87634396512948,282.5,2,0
2856469-10413904_cohv5ubuk65poe08n110_1713631993_2.2.0.2.801109,0.6221662468513854,0,1,0.2216624685138539,0,93.39,2.61,29.76158948939504,167.7,1,0
2856469-42523368_cogg6ev1ha8chruittk0_1713439547_2.2.0.1.800287,0.9190175721640982,0,6,0.0,4,908.84,38.28,37.948631722260735,1472.83,3,0
2856469-21663747_cojh34ruk65poe1lr9n0_1713836435_2.2.0.2.801109,0.939642085694486,0,3,0.0,0,389.62,6.52,12.248808264786277,198.0,1,0
2856469-40785402_coh7n0juk65poe7gd170_1713535874_2.2.0.2.801109,0.8861889119744331,1,2,0.0123094958968347,0,646.4,12.8,20.52805024735503,231.0,2,0
2856469-41710900_coh7n0juk65poe7gd170_1713535874_2.2.0.2.801109,0.7970267459227969,2,4,0.0567987148814541,2,536.44,24.87,30.57011133098404,1312.56,2,0
2856469-13012810_colmclditd9mo508a7f0_1714120277_2.2.0.3.804910,0.8343087161638872,6,11,0.042299559001253,4,1161.12,46.05,31.961579096103204,1419.4,4,0
2856469-9380415_cogj7sf1ha8chrumpem0_1713452017_2.2.0.1.800287,0.8864801892094418,1,2,0.0,0,544.12,12.51,24.051350951267587,458.0,2,0
2856469-42686832_coifm03uk65poe0oakkg_1713699584_2.2.0.2.801109,0.8400221340607952,2,12,0.0260778166540421,14,969.81,69.78,24.223769702704143,2970.78,4,0
2856469-19423140_coi9etjuk65poe0i9djg_1713674102_2.2.0.2.801109,0.7259831434310063,0,2,0.1215887973269761,2,84.79,8.09,40.19180960234989,474.0,1,0
2856469-36660805_cohrglruk65poe0438j0_1713616983_2.2.0.2.801109,0.5523465703971119,0,1,0.3068592057761732,0,618.7,10.94,29.594533218375613,164.0,1,0
2856469-42671908_cohrglruk65poe0438j0_1713616983_2.2.0.2.801109,0.9193752637275896,1,4,0.0317180576408979,2,753.94,23.86,16.958885399725013,768.68,3,0
2856469-24328042_cohu1vjuk65poe07b15g_1713627390_2.2.0.2.801109,0.7239899936428191,1,10,0.1452737245395463,7,755.16,41.46,43.979273629504846,1775.72,2,0
2856469-42720379_coih8uruk65poe0q33a0_1713706107_2.2.0.2.801109,0.6524390243902439,0,1,0.274390243902439,2,469.91,10.79,64.3447428027968,210.41,1,0
2856469-38090623_cojb2rbuk65poe1heqqg_1713811821_2.2.0.2.801109,0.8667170505799994,2,3,0.0186023127199597,1,138.68,8.66,27.9143867559002,477.0,2,0
2856469-42698812_cojjturuk65poe1o222g_1713848059_2.2.0.2.801109,0.9333387575219932,1,4,0.0,1,717.39,15.3,4.645072450538222,154.0,2,0
2856469-38414843_cok0frruk65poe22n0f0_1713899503_2.2.0.2.801109,0.8372565132993807,0,9,0.0579096178734141,9,1003.38,60.15,27.07754532850742,2773.54,2,0
2856469-41636229_coh55tjuk65poe7dembg_1713525494_2.2.0.2.801109,0.7909812403782635,1,16,0.1128285772881585,7,1078.06,56.38,18.513631394988096,2359.7,3,0
2856469-42658145_coj988ruk65poe1fq0cg_1713804323_2.2.0.2.801109,0.8192578740452963,0,15,0.0357048793637979,26,1046.25,111.19,28.6330857887754,5220.62,2,0
2856469-42235148_cogutkbuk65poe77h5ng_1713499857_2.2.0.1.800287,0.8735635709942738,2,6,0.0114189402469647,2,503.61,21.95,28.694973854188348,1153.55,4,0
2856469-20498730_cojc6t3uk65poe1ibafg_1713816436_2.2.0.2.801109,0.8307208845260492,1,2,0.0112426035502958,2,740.77,23.39,9.49172308325536,754.0,3,0
2856469-15002591_coi31oruk65poe0cjmmg_1713647843_2.2.0.2.801109,0.8784429615108866,3,8,0.0166213560623414,3,759.41,32.83,21.18782147524669,1401.4,3,0
2856469-7298717_coi31oruk65poe0cjmmg_1713647843_2.2.0.2.801109,0.8320600632244468,0,2,0.0273972602739726,0,167.5,5.08,12.222718572193084,291.0,1,0
2856469-42047906_cogmblv1ha8chruqka20_1713464791_2.2.0.1.800287,0.8778989762203991,4,6,0.0102709250705843,5,855.68,39.52,26.56894543625252,1480.09,1,0
2856469-8947730_coh766ruk65poe7fns30_1713533723_2.2.0.2.801109,0.790739390468919,0,3,0.0249354838709677,3,985.4,32.17,18.327088158042496,921.0,3,0
2856469-21890806_coh2dujuk65poe7ar42g_1713514234_2.2.0.1.800287,0.8371411610988596,1,3,0.02950628641521,1,406.46,12.23,24.42089204995479,545.0,4,0
2856469-31161116_colc1clitd9mo501mrcg_1714077874_2.2.0.3.804910,0.8840757339643336,2,7,0.00454717696097,0,339.88,10.6,9.790353761776757,577.5,2,0
2856469-10553215_cogulgruk65poe779b7g_1713498819_2.2.0.1.800287,0.8491004985924183,0,6,0.0690727648954204,4,731.77,30.67,26.97675157344716,1254.39,6,0
2856469-41953248_cokqomjuk65poe2mjmfg_1714007130_2.2.0.2.801109,0.750007486566677,2,14,0.1377411824926027,11,773.23,63.19,27.049112192039097,3253.0,3,0
2856469-25186353_cogt8cn1ha8chrv16csg_1713493042_2.2.0.1.800287,0.9114500906674232,0,4,0.0,1,972.11,25.99,9.640572066660363,635.4,1,0
2856469-42058408_cogt8cn1ha8chrv16csg_1713493042_2.2.0.1.800287,0.883747639606581,2,3,0.0157187682856151,1,824.35,22.59,23.021871260665552,465.45,2,0
2856469-27704667_coh300ruk65poe7bc0hg_1713516547_2.2.0.1.800287,0.8148134356907661,3,7,0.0499669671670452,2,1025.1,34.36,22.224853934940807,940.45,3,0
2856469-23313340_coi9bhjuk65poe0i63k0_1713673670_2.2.0.2.801109,0.8598399246704331,0,2,0.0194444444444444,1,286.91,8.88,23.57570629588323,430.88,2,0
2856469-6387826_coki2rjuk65poe2g41ig_1713971566_2.2.0.2.801109,0.8818573279923565,1,4,0.0169704588309239,5,653.47,31.98,32.386934555248786,1381.25,3,0
2856469-34203639_cohts7buk65poe073njg_1713626653_2.2.0.2.801109,0.918987341772152,1,1,0.0,0,108.29,2.55,21.60372574060368,97.0,1,0
2856469-38737708_coh7i13uk65poe7g6kf0_1713535236_2.2.0.2.801109,0.850799809544025,0,6,0.0511420806805249,8,625.85,41.54,20.712613598635105,2006.3,2,0
2856469-41590180_coh7neruk65poe7gdiug_1713535931_2.2.0.2.801109,0.8764767391127256,1,6,0.0235266850127149,0,413.89,8.86,24.970488275623044,297.57,3,0
2856469-16721436_cojqce3uk65poe1suvug_1713874488_2.2.0.2.801109,0.8918786059353337,0,4,0.0,3,969.33,27.59,13.260245547424216,502.88,1,0
2856469-30577949_cojqce3uk65poe1suvug_1713874488_2.2.0.2.801109,0.8155608763862212,4,11,0.050543284438072,6,853.26,47.73,26.91295536490543,2056.49,4,0
2856469-11130028_colhtmditd9mo505akc0_1714101977_2.2.0.3.804910,0.9025449317038102,0,2,0.0065420560747663,0,202.91,3.35,83.3970756458562,132.0,2,0
2856469-36818063_cohi88juk65poe7quv40_1713579042_2.2.0.2.801109,0.8480243161094225,0,1,0.0243161094224924,0,409.18,7.57,11.136414027298178,225.0,1,0
2856469-9502350_cohi88juk65poe7quv40_1713579042_2.2.0.2.801109,0.8670290754712244,0,5,0.0,3,584.02,22.1,38.19907897392668,917.0,1,0
2856469-32866285_cogjr2n1ha8chrunit4g_1713454474_2.2.0.1.800287,0.881848653172329,1,5,0.0126373626373626,2,929.03,26.18,23.969089135709844,462.52,2,0
2856469-9637982_coguu23uk65poe77hjbg_1713499912_2.2.0.1.800287,0.9260168687016213,0,2,0.0,0,186.8,3.97,58.27828943522339,209.8,1,0
2856469-7327031_cogac0n1ha8chrud37bg_1713415682_2.2.0.1.798577,0.8141184023599454,3,6,0.0801335566012222,1,972.66,27.3,32.47923229567352,615.73,2,0
2856469-42567172_coifi9juk65poe0o6tqg_1713699110_2.2.0.2.801109,0.9743589743589745,0,1,0.0,0,72.6,1.49,25.497576372781232,76.0,1,0
2856469-27559450_cohmmnjuk65poe7v9sqg_1713597278_2.2.0.2.801109,0.8621919880348471,2,3,0.0393804858134312,1,640.55,13.59,14.010675127575963,124.4,2,0
2856469-29806039_cojj1njuk65poe1ncfog_1713844446_2.2.0.2.801109,0.7932638254240639,2,9,0.0987423676711794,5,846.55,41.53,39.974612919900125,1803.94,3,0
2856469-24490466_col5t0titd9mo57sufj0_1714052739_2.2.0.3.804910,0.8591766736498024,2,9,0.0143898326588441,10,533.65,49.11,37.07212743440306,2494.14,3,0
2856469-15774381_coibn7juk65poe0kggqg_1713683358_2.2.0.2.801109,0.7616572298662345,0,4,0.1386159769772658,1,959.36,21.88,35.22456434620887,256.24,2,0
2856469-38800936_coibn7juk65poe0kggqg_1713683358_2.2.0.2.801109,0.8620718166784787,0,2,0.0,0,242.1,3.79,20.39303874683432,136.0,2,0
2856469-23313340_coi9g83uk65poe0ian70_1713674272_2.2.0.2.801109,0.8640776699029126,0,1,0.0776699029126213,0,979.04,19.8,64.92837633056836,150.0,1,0
2856469-42631673_cojng8juk65poe1ql6ag_1713862690_2.2.0.2.801109,0.7843788463894338,0,5,0.0451568197008673,3,312.76,18.34,14.474184520435928,1039.6,2,0
2856469-18985570_coho5ojuk65poe00m15g_1713603298_2.2.0.2.801109,0.8121546961325967,0,1,0.1215469613259668,0,843.34,15.52,29.361259655383183,60.8,1,0
2856469-37700707_coif5ibuk65poe0nq4mg_1713697481_2.2.0.2.801109,0.9405137476589108,1,3,0.0220750551876379,0,166.41,4.91,31.683550509983764,274.49,3,0
2856469-42571492_coi04ojuk65poe09ptk0_1713635938_2.2.0.2.801109,0.8673922460472169,1,3,0.0,2,227.8,11.6,12.91694803872661,582.0,1,0
2856469-14767283_cojkccjuk65poe1oct1g_1713849906_2.2.0.2.801109,0.7632359786206612,0,3,0.1091390923002901,1,591.03,18.22,30.59200144811597,812.0,2,0
2856469-41262584_coguunbuk65poe77i8n0_1713499997_2.2.0.1.800287,0.92,1,1,0.0,0,188.91,2.77,26.462679303173843,38.0,1,0
2856469-9157278_coji0sruk65poe1miocg_1713840243_2.2.0.2.801109,0.7671731647355206,0,11,0.0997003932819647,3,672.77,34.36,23.26426316997879,1870.96,3,0
2856469-14875546_cok3ma3uk65poe24tq50_1713912616_2.2.0.2.801109,0.8614324109028498,1,5,0.0374029068056063,2,365.47,12.52,26.5545757377177,483.14,2,0
2856469-22903737_cok3ma3uk65poe24tq50_1713912616_2.2.0.2.801109,0.6965687510544325,2,11,0.1742918351999027,6,1006.79,48.04,46.52725181752157,1904.12,3,0
2856469-8113489_coic2ejuk65poe0krb2g_1713684794_2.2.0.2.801109,0.8397764468236192,4,7,0.0303888368179274,1,514.96,22.08,32.37044660071863,1138.09,3,0
2856469-25416387_colnl3ditd9mo5096bd0_1714125453_2.2.0.3.804910,0.7912111928546584,1,8,0.0467918014986089,8,911.86,51.94,24.879065915187248,2281.74,4,0
2856469-6725325_coi1h6ruk65poe0b7j6g_1713641627_2.2.0.2.801109,0.7995632460482545,2,10,0.0970152708001526,5,773.35,37.29,27.451661878183245,1613.0,4,0
2856469-42345605_cokt2uruk65poe2ob0l0_1714016635_2.2.0.2.801109,0.7139288755768741,0,6,0.1385404135063271,1,645.6,15.67,25.462110300128927,419.9,2,0
2856469-19594335_coiv153uk65poe16seu0_1713762452_2.2.0.2.801109,0.8241071915825529,2,8,0.0944027943013867,2,794.46,24.76,30.901086107407085,706.76,5,0
2856469-30255527_cohc8ljuk65poe7lm6ig_1713554518_2.2.0.2.801109,0.8653045895064722,0,3,0.0311092093553978,0,167.5,4.65,21.375988532187336,247.6,1,0
2856469-19189992_coiildruk65poe0rp5l0_1713711799_2.2.0.2.801109,0.8076030814008606,1,10,0.0770349138127145,4,737.06,36.33,36.75287027276077,1657.02,2,0
2856469-18982442_col2r9titd9mo57qi4dg_1714040231_2.2.0.3.804910,0.7915563576329513,1,7,0.0584641053391053,5,860.53,39.09,21.707705540299788,1574.96,2,0
2856469-42492838_cogkgvf1ha8chruoereg_1713457277_2.2.0.1.800287,0.7879396984924623,0,1,0.0532663316582914,1,58.51,6.13,18.254649145465635,454.0,1,0
2856469-3809602_coj5b7buk65poe1brolg_1713788317_2.2.0.2.801109,0.8418810763028023,0,3,0.0464909933722923,1,130.68,6.3,28.81960328030905,349.65,2,0
2856469-41888666_coj5b7buk65poe1brolg_1713788317_2.2.0.2.801109,0.7470522490856163,0,3,0.1053235143491875,1,260.88,9.27,38.84657603244129,507.62,1,0
2856469-42632913_cohie7juk65poe7r4rrg_1713579806_2.2.0.2.801109,0.8197133711933835,3,13,0.0676862040699139,14,983.1,66.6,22.075938882179816,2568.99,4,0
2856469-22088911_cojkr5buk65poe1onqa0_1713851797_2.2.0.2.801109,0.8366279614667879,0,8,0.0421832797974854,18,621.91,66.98,24.03278855967891,3060.29,2,0
2856469-40899312_cohcddruk65poe7lqr9g_1713555127_2.2.0.2.801109,0.8894244362424826,0,2,0.0096818810511756,0,239.71,3.76,37.78166412708998,136.0,2,0
2856469-34890542_cok7g0juk65poe27mpa0_1713928194_2.2.0.2.801109,0.828422508884095,0,14,0.0327207506799987,20,960.3,89.89,15.512609173696903,4205.83,2,0
2856469-9929154_cohdlljuk65poe7mv9o0_1713560278_2.2.0.2.801109,0.7686500091717534,2,10,0.1415730687589658,7,981.97,47.36,39.297856094383455,1748.1,4,0
2856469-42188940_col54l5itd9mo57s9e7g_1714049620_2.2.0.3.804910,0.8616922887301759,0,6,0.004653130287648,3,646.82,23.51,17.432971697516624,900.88,2,0
2856469-18749226_cok2u9juk65poe24dpsg_1713909542_2.2.0.2.801109,0.8180574298995351,0,2,0.0648335582546108,1,179.43,6.25,35.20678051254322,296.0,1,0
2856469-24163296_cohr1cbuk65poe03hj8g_1713615025_2.2.0.2.801109,0.8603506808074077,5,13,0.0254215998055239,5,1089.22,49.63,21.184093298534567,1856.93,2,0
2856469-42085355_cohq8njuk65poe02nfng_1713611870_2.2.0.2.801109,0.8818820855900041,2,5,0.0031558185404339,3,780.78,28.54,21.119106733654665,969.03,2,0
2856469-42618628_cohq8njuk65poe02nfng_1713611870_2.2.0.2.801109,0.7585513078470825,0,1,0.1609657947686116,0,134.7,2.39,19.99474808838535,103.95,1,0
2856469-27551057_cohg67juk65poe7p2dlg_1713570590_2.2.0.2.801109,0.9364341085271318,0,1,0.0,0,150.11,3.24,9.11735693636602,174.0,1,0
2856469-36659363_cohs5n3uk65poe04snp0_1713619676_2.2.0.2.801109,0.884928147922198,1,4,0.0248428186494651,0,796.01,16.96,28.814928977258315,273.51,2,0
2856469-41504502_coit8hruk65poe15foog_1713755207_2.2.0.2.801109,0.8918022136632002,0,4,0.0321081585787467,2,244.13,13.23,22.102895594516426,777.5,2,0
2856469-6404702_coi1oa3uk65poe0begd0_1713642536_2.2.0.2.801109,0.9087137040818626,4,8,0.0061482177007551,3,990.28,38.14,12.42295948948878,1305.5,4,0
2856469-20532349_coi1ml3uk65poe0bcs2g_1713642324_2.2.0.2.801109,0.7419024799947577,1,7,0.146636766171482,1,854.7,24.68,34.110219344230394,748.48,3,0
2856469-38523356_coh969buk65poe7i9jmg_1713541925_2.2.0.2.801109,0.8566724164967853,0,2,0.0274234693877551,2,904.36,23.57,14.758395124999062,413.18,3,0
2856469-38626778_colr40litd9mo50c03i0_1714139650_2.2.0.3.804910,0.8015252171055142,1,7,0.1097568776485771,1,674.21,19.37,25.28224487574605,668.2,2,0
2856469-5740074_colr40litd9mo50c03i0_1714139650_2.2.0.3.804910,0.7886349609729533,0,2,0.0835360319477218,3,263.69,11.51,52.85781407042264,477.0,2,0
2856469-41368287_coht15juk65poe0603qg_1713623190_2.2.0.2.801109,0.8526868858004722,2,3,0.0,2,914.82,27.71,27.128047359315104,701.04,3,0
2856469-21550217_cogbu9n1ha8chruemusg_1713422118_2.2.0.1.798577,0.6374745417515275,0,1,0.1873727087576374,0,115.21,1.95,12.17239097386148,80.0,1,0
2856469-28183972_cogbu9n1ha8chruemusg_1713422118_2.2.0.1.798577,0.8294573643410853,0,1,0.020671834625323,1,82.29,5.4,60.42261063294353,308.0,1,0
2856469-15643953_colfu75itd9mo5040oug_1714093852_2.2.0.3.804910,0.911439114391144,0,1,0.007380073800738,0,134.88,1.74,35.994979203795225,38.7,1,0
2856469-40796315_colfu75itd9mo5040oug_1714093852_2.2.0.3.804910,0.8821850617233697,0,4,0.047593997009186,2,591.08,19.17,10.772918148363775,756.32,2,0
2856469-42077421_coieekruk65poe0n3ra0_1713694547_2.2.0.2.801109,0.8609398228926738,3,10,0.0146587763580344,8,931.54,49.1,21.142669016635114,1847.8,2,0
2856469-18938566_cogbldv1ha8chruedv70_1713420983_2.2.0.1.798577,0.8563656147986942,1,1,0.030467899891186,0,393.96,7.28,12.948470106935948,218.0,2,0
2856469-24117477_cogbldv1ha8chruedv70_1713420983_2.2.0.1.798577,0.7240219393674788,0,6,0.1409539658965231,3,252.39,15.8,28.260783653499487,872.7,3,0
2856469-21935040_cojsdhjuk65poe1uv1qg_1713882822_2.2.0.2.801109,0.8273633099592761,1,2,0.05419407696571,1,135.99,8.28,28.89960860989997,491.6,4,0
2856469-20173263_coj35uruk65poe1a0o8g_1713779451_2.2.0.2.801109,0.9090140771902552,2,5,0.0,1,595.31,16.32,6.336962578559231,510.94,2,0
2856469-17938928_coj6c1juk65poe1cs25g_1713792518_2.2.0.2.801109,0.8944860710513218,0,6,0.0012106537530266,3,533.16,21.94,10.712298552287178,1028.0,3,0
