ID,Predicted,True Label
2856469-40783987_coi42nbuk65poe0deri0_1713652061_2.2.0.2.801109,0,0
2856469-39812053_coh9vr3uk65poe7j8hk0_1713545196_2.2.0.2.801109,0,0
2856469-18008518_coigi63uk65poe0p8dh0_1713703192_2.2.0.2.801109,0,0
2856469-9705112_colv5h5itd9mo50fheqg_1714156228_2.2.0.3.804910,0,0
2856469-32173401_cokg3uruk65poe2e75b0_1713963515_2.2.0.2.801109,1,0
2856469-22975048_cojpokbuk65poe1sdmng_1713871953_2.2.0.2.801109,1,0
2856469-39241925_cogfn2n1ha8chruidel0_1713437578_2.2.0.1.798577,0,0
2856469-42734817_colhg6titd9mo5051lq0_1714100251_2.2.0.3.804910,0,0
2856469-37313673_cok8v03uk65poe28q9jg_1713934208_2.2.0.2.801109,0,0
2856469-12984393_colhvmditd9mo505bvsg_1714102233_2.2.0.3.804910,1,0
2856469-27038574_col3qbditd9mo57r84cg_1714044205_2.2.0.3.804910,0,0
2856469-42626514_coh0p8ruk65poe79acig_1713507491_2.2.0.1.800287,0,0
2856469-38417549_cokhp1buk65poe2fqdug_1713970309_2.2.0.2.801109,0,0
2856469-41871573_cokhp1buk65poe2fqdug_1713970309_2.2.0.2.801109,1,0
2856469-42733241_col4fktitd9mo57roc00_1714046931_2.2.0.3.804910,0,0
2856469-40102706_coi6udjuk65poe0fruu0_1713663798_2.2.0.2.801109,0,0
2856469-41167847_cogjr2f1ha8chrunisng_1713454473_2.2.0.1.800287,0,0
2856469-36411318_coid4p3uk65poe0lrtqg_1713689188_2.2.0.2.801109,0,0
2856469-41859623_cohfdjruk65poe7odhf0_1713567439_2.2.0.2.801109,0,0
2856469-8968980_coiv9eruk65poe172mqg_1713763515_2.2.0.2.801109,0,0
2856469-41643812_cogh2j71ha8chruju41g_1713443148_2.2.0.1.800287,0,0
2856469-42679258_coicug3uk65poe0llvi0_1713688384_2.2.0.2.801109,0,0
2856469-10816975_coknf5ruk65poe2kfa80_1713993623_2.2.0.2.801109,0,0
2856469-38171036_coh84qruk65poe7gv270_1713537643_2.2.0.2.801109,1,0
2856469-30839433_cok6ueruk65poe279eo0_1713925947_2.2.0.2.801109,0,0
2856469-40977459_coig493uk65poe0opff0_1713701412_2.2.0.2.801109,0,0
2856469-23421642_coi240buk65poe0bpc0g_1713644033_2.2.0.2.801109,0,0
2856469-34060897_coirv6buk65poe14dqi0_1713749913_2.2.0.2.801109,1,0
2856469-35303739_coirv6buk65poe14dqi0_1713749913_2.2.0.2.801109,0,0
2856469-19947252_cogio7n1ha8chrum49d0_1713450014_2.2.0.1.800287,0,0
2856469-8774038_cogio7n1ha8chrum49d0_1713450014_2.2.0.1.800287,0,0
2856469-9503590_cogio7n1ha8chrum49d0_1713450014_2.2.0.1.800287,0,0
2856469-11989390_cohjcnruk65poe7s3c4g_1713583711_2.2.0.2.801109,1,0
2856469-13636028_cohjcnruk65poe7s3c4g_1713583711_2.2.0.2.801109,0,0
2856469-30670346_coj18pjuk65poe18ike0_1713771622_2.2.0.2.801109,0,0
2856469-42607984_coj18pjuk65poe18ike0_1713771622_2.2.0.2.801109,0,0
2856469-42366425_cojcjqbuk65poe1ikorg_1713818089_2.2.0.2.801109,0,0
2856469-32522102_col6395itd9mo57t3u8g_1714053540_2.2.0.3.804910,1,0
2856469-35055856_coh96lbuk65poe7ia350_1713541973_2.2.0.2.801109,0,0
2856469-38353292_cohaa8juk65poe7jkgt0_1713546530_2.2.0.2.801109,0,0
2856469-23388812_coj3q6juk65poe1agvh0_1713782042_2.2.0.2.801109,0,0
2856469-7125548_coh617juk65poe7ebjs0_1713528990_2.2.0.1.800287,1,0
2856469-21831583_cog9jav1ha8chruc7tb0_1713412523_2.2.0.1.798577,0,0
2856469-31372309_cogjn5v1ha8chrundnb0_1713453975_2.2.0.1.800287,0,0
2856469-41676923_cogg7pv1ha8chruiv620_1713439719_2.2.0.1.800287,1,0
2856469-42306378_cohip0juk65poe7rfphg_1713581186_2.2.0.2.801109,0,0
2856469-42670109_cohip0juk65poe7rfphg_1713581186_2.2.0.2.801109,0,0
2856469-7454177_coljk9litd9mo506f0u0_1714108966_2.2.0.3.804910,1,0
2856469-11377305_cogn5hv1ha8chrurfl9g_1713468103_2.2.0.1.800287,1,0
2856469-5689732_cogn5hv1ha8chrurfl9g_1713468103_2.2.0.1.800287,0,0
2856469-40081928_coij93ruk65poe0sguqg_1713714319_2.2.0.2.801109,1,0
2856469-42639737_cojdptruk65poe1jf3o0_1713822967_2.2.0.2.801109,0,0
2856469-42651536_coid1abuk65poe0lok2g_1713688745_2.2.0.2.801109,1,0
2856469-40859573_coird13uk65poe13vcf0_1713747588_2.2.0.2.801109,0,0
2856469-32018670_cohd14ruk65poe7mdcu0_1713557651_2.2.0.2.801109,0,0
2856469-8360805_cohs9nbuk65poe051r2g_1713620189_2.2.0.2.801109,0,0
2856469-39115337_cogffo71ha8chrui5npg_1713436640_2.2.0.1.798577,0,0
2856469-20644198_cogko4f1ha8chruonmag_1713458193_2.2.0.1.800287,0,0
2856469-11237241_cogdri71ha8chrughjq0_1713429960_2.2.0.1.798577,1,0
2856469-20358700_cohmct3uk65poe7v0hpg_1713596020_2.2.0.2.801109,1,0
2856469-38234591_cogaiav1ha8chrud9srg_1713416491_2.2.0.1.798577,0,0
2856469-20204463_coifrdruk65poe0ogaa0_1713700279_2.2.0.2.801109,0,0
2856469-8862424_cogvk5buk65poe7871fg_1713502741_2.2.0.1.800287,1,0
2856469-9396515_cogvk5buk65poe7871fg_1713502741_2.2.0.1.800287,0,0
2856469-13935095_cokr23ruk65poe2mqe2g_1714008335_2.2.0.2.801109,0,0
2856469-7772272_cogthcn1ha8chrv1fkqg_1713494194_2.2.0.1.800287,0,0
2856469-41636896_col7omtitd9mo57uifgg_1714060379_2.2.0.3.804910,0,0
2856469-33157820_coigcmjuk65poe0p2a0g_1713702490_2.2.0.2.801109,0,0
2856469-9396515_cojnpibuk65poe1qrvm0_1713863881_2.2.0.2.801109,0,0
2856469-32057151_coh956juk65poe7i8a70_1713541786_2.2.0.2.801109,0,0
2856469-41184114_cojo2b3uk65poe1r2gq0_1713865004_2.2.0.2.801109,0,0
2856469-42616269_cojo2b3uk65poe1r2gq0_1713865004_2.2.0.2.801109,0,0
2856469-41997550_cojvdgbuk65poe21qsrg_1713895105_2.2.0.2.801109,0,0
2856469-41859438_cohv5abuk65poe08m8l0_1713631913_2.2.0.2.801109,0,0
2856469-20306521_cogk2iv1ha8chrunso40_1713455435_2.2.0.1.800287,1,0
2856469-26557994_coia2rruk65poe0it0hg_1713676655_2.2.0.2.801109,1,0
2856469-42666487_coi2c13uk65poe0c0qcg_1713645060_2.2.0.2.801109,0,0
2856469-41154795_cohtj1ruk65poe06nra0_1713625479_2.2.0.2.801109,0,0
2856469-42600478_cok457ruk65poe257vig_1713914527_2.2.0.2.801109,0,0
2856469-11077345_coghnsf1ha8chrukoopg_1713445873_2.2.0.1.800287,0,0
2856469-42729587_coka5pbuk65poe29m5lg_1713939173_2.2.0.2.801109,1,0
2856469-30468935_cojetc3uk65poe1k7hog_1713827504_2.2.0.2.801109,1,0
2856469-35437450_cok99ujuk65poe2928ag_1713935610_2.2.0.2.801109,0,0
2856469-40428353_cokrt6buk65poe2neehg_1714011801_2.2.0.2.801109,0,0
2856469-41585106_cokrt6buk65poe2neehg_1714011801_2.2.0.2.801109,1,0
2856469-42425236_cojlo83uk65poe1pd810_1713855520_2.2.0.2.801109,0,0
2856469-2219853_com2e5ditd9mo50hkf4g_1714169621_2.2.0.3.804910,0,0
2856469-10767152_cohdg13uk65poe7mqju0_1713559556_2.2.0.2.801109,0,0
2856469-38353292_cohfsojuk65poe7oqcfg_1713569378_2.2.0.2.801109,0,0
2856469-20564989_cokgpajuk65poe2erkeg_1713966250_2.2.0.2.801109,0,0
2856469-8968980_cokgpajuk65poe2erkeg_1713966250_2.2.0.2.801109,0,0
2856469-28714235_coj1c23uk65poe18l290_1713772040_2.2.0.2.801109,1,0
2856469-40990037_cokslg3uk65poe2o0sfg_1714014912_2.2.0.2.801109,0,0
2856469-36715252_coks01ruk65poe2ngjq0_1714012167_2.2.0.2.801109,0,0
2856469-41323707_coks01ruk65poe2ngjq0_1714012167_2.2.0.2.801109,1,0
2856469-13736661_colb7c5itd9mo5016dq0_1714074544_2.2.0.3.804910,0,0
2856469-39949873_coi6hkjuk65poe0fg8gg_1713662162_2.2.0.2.801109,0,0
2856469-41589180_coh82a3uk65poe7grpag_1713537320_2.2.0.2.801109,0,0
2856469-19051603_colfcrtitd9mo503lreg_1714091631_2.2.0.3.804910,0,0
2856469-7922837_cogt9qf1ha8chrv17qn0_1713493225_2.2.0.1.800287,0,0
2856469-33908496_cok9ocruk65poe29cmfg_1713937459_2.2.0.2.801109,0,0
2856469-19763621_cohr5hjuk65poe03magg_1713615558_2.2.0.2.801109,1,0
2856469-42415360_coge44n1ha8chrugptj0_1713431058_2.2.0.1.798577,0,0
2856469-36822986_com2cdditd9mo50hjd7g_1714169397_2.2.0.3.804910,0,0
3852307-1031861_com2cdditd9mo50hjd7g_1714169397_2.2.0.3.804910,0,0
2856469-7207326_coil4f3uk65poe0ukib0_1713721916_2.2.0.2.801109,1,0
2856469-42701794_colbme5itd9mo501g13g_1714076472_2.2.0.3.804910,0,0
2856469-34039629_coi20cruk65poe0bm2fg_1713643571_2.2.0.2.801109,0,0
2856469-9091936_cohcl6ruk65poe7m2cvg_1713556123_2.2.0.2.801109,1,0
2856469-17522809_cohvauruk65poe08sri0_1713632635_2.2.0.2.801109,0,0
2856469-23240140_cohqstjuk65poe03coig_1713614454_2.2.0.2.801109,0,0
2856469-19836698_coigplruk65poe0ph3j0_1713704151_2.2.0.2.801109,0,0
2856469-42646584_cohmtr3uk65poe7vgjd0_1713598188_2.2.0.2.801109,0,0
2856469-42679809_cokmokjuk65poe2k1370_1713990738_2.2.0.2.801109,1,0
2856469-27475558_cohd2oruk65poe7metog_1713557859_2.2.0.2.801109,1,0
2856469-23503023_coidteruk65poe0mjec0_1713692347_2.2.0.2.801109,0,0
2856469-34860135_cokk273uk65poe2hul60_1713979676_2.2.0.2.801109,0,0
2856469-40279947_cokk273uk65poe2hul60_1713979676_2.2.0.2.801109,0,0
2856469-18149933_coh5vmbuk65poe7e9r8g_1713528793_2.2.0.2.801109,0,0
2856469-37112472_coh5vmbuk65poe7e9r8g_1713528793_2.2.0.2.801109,0,0
2856469-40279947_coh5vmbuk65poe7e9r8g_1713528793_2.2.0.2.801109,1,0
2856469-22395854_coj5guruk65poe1c15c0_1713789051_2.2.0.2.801109,0,0
2856469-16401121_coj6cfruk65poe1csgjg_1713792575_2.2.0.2.801109,1,0
2856469-9829582_coj6ivruk65poe1d38k0_1713793407_2.2.0.2.801109,1,0
2856469-30168608_colqq85itd9mo50bmtf0_1714138400_2.2.0.3.804910,0,0
2856469-19675294_cohrvkjuk65poe04l630_1713618898_2.2.0.2.801109,1,0
2856469-3680389_cohrvkjuk65poe04l630_1713618898_2.2.0.2.801109,0,0
2856469-27815599_coi0kb3uk65poe0aag50_1713637932_2.2.0.2.801109,0,0
2856469-7304485_cohc0u3uk65poe7le98g_1713553528_2.2.0.2.801109,0,0
2856469-39074962_cogaurn1ha8chrudmr20_1713418094_2.2.0.1.798577,0,0
2856469-39127823_cogaurn1ha8chrudmr20_1713418094_2.2.0.1.798577,0,0
2856469-42590939_coimqc3uk65poe109oj0_1713728816_2.2.0.2.801109,0,0
2856469-38701222_coitfdruk65poe15l9h0_1713756087_2.2.0.2.801109,1,0
2856469-32041178_cokutfjuk65poe2pm8rg_1714024126_2.2.0.2.801109,0,0
2856469-42594020_colop3titd9mo50a0jm0_1714130063_2.2.0.3.804910,0,0
2856469-42259746_coiguu3uk65poe0pn9e0_1713704824_2.2.0.2.801109,0,0
2856469-41047869_cojutnjuk65poe21csa0_1713893086_2.2.0.2.801109,0,0
2856469-42324618_cogjo771ha8chrunf2pg_1713454108_2.2.0.1.800287,0,0
2856469-21695737_coig4fjuk65poe0opmfg_1713701438_2.2.0.2.801109,0,0
2856469-42646991_coig4fjuk65poe0opmfg_1713701438_2.2.0.2.801109,0,0
2856469-37175275_colab15itd9mo500it5g_1714070916_2.2.0.3.804910,0,0
2856469-17959245_cogg14v1ha8chruio6gg_1713438867_2.2.0.1.798577,0,0
2856469-42746296_cokt67ruk65poe2odf70_1714017055_2.2.0.2.801109,0,0
2856469-39574410_coh5r1buk65poe7e4t30_1713528197_2.2.0.2.801109,0,0
2856469-34931888_colok8titd9mo509t0eg_1714129443_2.2.0.3.804910,1,0
2856469-9129554_cok60qbuk65poe26ineg_1713922153_2.2.0.2.801109,0,0
2856469-12231819_cokaf4juk65poe29slrg_1713940370_2.2.0.2.801109,0,0
2856469-24670189_cogk1pn1ha8chrunrngg_1713455334_2.2.0.1.800287,1,0
2856469-41259550_cogk1pn1ha8chrunrngg_1713455334_2.2.0.1.800287,0,0
2856469-35841765_cohnf6buk65poe000q30_1713600409_2.2.0.2.801109,1,0
2856469-15302179_coigc2juk65poe0p1jjg_1713702410_2.2.0.2.801109,1,0
2856469-18512039_coj4srbuk65poe1bei4g_1713786477_2.2.0.2.801109,0,0
2856469-4476058_cohofpruk65poe00vgt0_1713604583_2.2.0.2.801109,0,0
2856469-42656395_coi38sbuk65poe0cpjf0_1713648753_2.2.0.2.801109,0,0
2856469-7365457_cok4l4buk65poe25j30g_1713916561_2.2.0.2.801109,1,0
2856469-30614175_coh7frbuk65poe7g3sp0_1713534957_2.2.0.2.801109,0,0
2856469-9791978_cojheqbuk65poe1m4ej0_1713837929_2.2.0.2.801109,0,0
2856469-42579690_cok0tmbuk65poe231ac0_1713901273_2.2.0.2.801109,0,0
2856469-10170415_coluk0titd9mo50f4b2g_1714153987_2.2.0.3.804910,0,0
2856469-3653371_coi80rruk65poe0gt0i0_1713668207_2.2.0.2.801109,0,0
2856469-42745327_col6vftitd9mo57tskqg_1714057151_2.2.0.3.804910,0,0
2856469-23195097_cogvd3buk65poe7807qg_1713501837_2.2.0.1.800287,0,0
2856469-24408217_cogiub71ha8chrumci2g_1713450796_2.2.0.1.800287,0,0
2856469-41402634_col8isditd9mo57v8ev0_1714063729_2.2.0.3.804910,0,0
2856469-7177433_cojv3nruk65poe21i8s0_1713893855_2.2.0.2.801109,0,0
2856469-39715203_colijstitd9mo505pdr0_1714104819_2.2.0.3.804910,0,0
2856469-42285857_colijstitd9mo505pdr0_1714104819_2.2.0.3.804910,0,0
2856469-20529397_cojcvabuk65poe1isv00_1713819561_2.2.0.2.801109,1,0
2856469-38880686_cohse4juk65poe057fi0_1713620754_2.2.0.2.801109,0,0
2856469-32964868_colo8htitd9mo509kbt0_1714127943_2.2.0.3.804910,0,0
2856469-42074586_col2hb5itd9mo57qb3ng_1714038956_2.2.0.3.804910,0,0
2856469-42718041_cojh4vjuk65poe1lsn20_1713836670_2.2.0.2.801109,0,0
2856469-6387826_cojvdiruk65poe21qv80_1713895115_2.2.0.2.801109,0,0
2856469-29019926_cojqasbuk65poe1stg40_1713874289_2.2.0.2.801109,1,0
2856469-42704462_coj1t5ruk65poe191n10_1713774231_2.2.0.2.801109,0,0
2856469-16533175_cokn2l3uk65poe2k7ft0_1713992020_2.2.0.2.801109,0,0
2856469-24180739_cokn2l3uk65poe2k7ft0_1713992020_2.2.0.2.801109,0,0
2856469-12618173_colmghtitd9mo508cqpg_1714120775_2.2.0.3.804910,0,0
2856469-19994627_cokv6c3uk65poe2psiqg_1714025264_2.2.0.2.801109,0,0
2856469-12081940_cohbfvbuk65poe7ktec0_1713551357_2.2.0.2.801109,0,0
2856469-9822154_cohra4ruk65poe03rkjg_1713616147_2.2.0.2.801109,0,0
2856469-42671193_cokkviruk65poe2inm80_1713983435_2.2.0.2.801109,0,0
2856469-39766285_coli3tlitd9mo505equ0_1714102774_2.2.0.3.804910,0,0
2856469-39411518_cogomjf1ha8chrusu7pg_1713474381_2.2.0.1.800287,0,0
2856469-42652581_col071buk65poe2qk640_1714029445_2.2.0.2.801109,0,0
2856469-41277135_cojei4juk65poe1jvj3g_1713826066_2.2.0.2.801109,0,0
2856469-42357515_cojei4juk65poe1jvj3g_1713826066_2.2.0.2.801109,0,0
2856469-33354452_colg4klitd9mo5044t30_1714094674_2.2.0.3.804910,0,0
2856469-42737975_colp1btitd9mo50a6tvg_1714131119_2.2.0.3.804910,0,0
2856469-40723453_col2u7ditd9mo57qk760_1714040605_2.2.0.3.804910,0,0
2856469-28422763_cohnhubuk65poe003bmg_1713600761_2.2.0.2.801109,0,0
2856469-41291879_coghb2n1ha8chruk8j10_1713444234_2.2.0.1.800287,1,0
2856469-17488457_cohvtdbuk65poe09hur0_1713634997_2.2.0.2.801109,0,0
2856469-7120189_cohguoruk65poe7pnsig_1713573731_2.2.0.2.801109,1,0
2856469-9743935_cok3d2buk65poe24nhbg_1713911433_2.2.0.2.801109,0,0
2856469-42589583_coj83ijuk65poe1em9hg_1713799626_2.2.0.2.801109,0,0
2856469-42490981_colmdilitd9mo508asj0_1714120394_2.2.0.3.804910,0,0
2856469-16160603_cohfaibuk65poe7oavg0_1713567049_2.2.0.2.801109,0,0
2856469-9504447_colj125itd9mo5062570_1714106504_2.2.0.3.804910,0,0
2856469-42352758_colcb9ditd9mo501sqgg_1714079141_2.2.0.3.804910,0,0
2856469-38096658_cohjr03uk65poe7sh8jg_1713585536_2.2.0.2.801109,1,0
2856469-17757261_coj1garuk65poe18o6mg_1713772587_2.2.0.2.801109,0,0
2856469-40565751_colee9ditd9mo5033sdg_1714087717_2.2.0.3.804910,1,0
2856469-8333711_cojjos3uk65poe1nu43g_1713847408_2.2.0.2.801109,0,0
2856469-9794113_colgdbditd9mo504aktg_1714095789_2.2.0.3.804910,0,0
2856469-15941032_cojmvh3uk65poe1q941g_1713860548_2.2.0.2.801109,0,0
2856469-9024475_cohbs33uk65poe7l9jng_1713552908_2.2.0.2.801109,0,0
2856469-42002426_cohs8a3uk65poe050020_1713620008_2.2.0.2.801109,0,0
2856469-23713452_coh7k33uk65poe7g9b80_1713535500_2.2.0.2.801109,0,0
2856469-25487924_coibfqruk65poe0k99q0_1713682411_2.2.0.2.801109,0,0
2856469-42548693_cog9nnf1ha8chruccmg0_1713413085_2.2.0.1.798577,1,0
2856469-8888594_cog9nnf1ha8chruccmg0_1713413085_2.2.0.1.798577,0,0
2856469-26775407_colr7flitd9mo50c3g5g_1714140094_2.2.0.3.804910,0,0
2856469-41935024_colgiftitd9mo504e06g_1714096447_2.2.0.3.804910,1,0
2856469-8534187_cohhvcbuk65poe7qm860_1713577905_2.2.0.2.801109,1,0
2856469-9396515_cohhvcbuk65poe7qm860_1713577905_2.2.0.2.801109,0,0
2856469-13650388_coiihi3uk65poe0rkch0_1713711304_2.2.0.2.801109,0,0
2856469-42727760_coksg8buk65poe2nsskg_1714014241_2.2.0.2.801109,0,0
2856469-12228799_cogilif1ha8chrum0lh0_1713449673_2.2.0.1.800287,0,0
2856469-1951026_cogilif1ha8chrum0lh0_1713449673_2.2.0.1.800287,0,0
2856469-42698750_cok1h13uk65poe23f3c0_1713903748_2.2.0.2.801109,0,0
2856469-6185365_cogfcen1ha8chrui27u0_1713436218_2.2.0.1.798577,0,0
2856469-25030413_cok87t3uk65poe288upg_1713931252_2.2.0.2.801109,0,0
2856469-32364621_cok87t3uk65poe288upg_1713931252_2.2.0.2.801109,0,0
2856469-32479596_cok87t3uk65poe288upg_1713931252_2.2.0.2.801109,0,0
2856469-5839741_colb0t5itd9mo5012220_1714073716_2.2.0.3.804910,0,0
2856469-10643779_cogur83uk65poe77erh0_1713499552_2.2.0.1.800287,0,0
2856469-20903398_cogur83uk65poe77erh0_1713499552_2.2.0.1.800287,1,0
2856469-13362197_coj9uhjuk65poe1gepgg_1713807174_2.2.0.2.801109,0,0
2856469-40736732_coh89fruk65poe7h5620_1713538239_2.2.0.2.801109,0,0
2856469-15634620_coh70ibuk65poe7fgp0g_1713533001_2.2.0.2.801109,0,0
2856469-20846282_colfmm5itd9mo503rvg0_1714092888_2.2.0.3.804910,0,0
2856469-16451657_cogl4bv1ha8chrup6ofg_1713459759_2.2.0.1.800287,0,0
2856469-37538284_cogl4bv1ha8chrup6ofg_1713459759_2.2.0.1.800287,0,0
2856469-5214946_cohpsnjuk65poe02bd6g_1713610334_2.2.0.2.801109,0,0
2856469-8645953_cojsp7buk65poe1vb200_1713884317_2.2.0.2.801109,1,0
2856469-8262414_col2nu5itd9mo57qfoig_1714039800_2.2.0.3.804910,0,0
2856469-41978220_cogt50v1ha8chrv12u2g_1713492611_2.2.0.1.800287,0,0
2856469-41478169_colonb5itd9mo509vasg_1714129836_2.2.0.3.804910,0,0
2856469-12891824_colac6titd9mo500jnl0_1714071067_2.2.0.3.804910,1,0
2856469-42645513_cohbsdbuk65poe7l9to0_1713552949_2.2.0.2.801109,0,0
2856469-21767833_cogd4u71ha8chrufrtbg_1713427064_2.2.0.1.798577,0,0
2856469-27919919_coi21gjuk65poe0bn1fg_1713643714_2.2.0.2.801109,0,0
2856469-8766402_coin4hruk65poe10j2i0_1713730119_2.2.0.2.801109,0,0
2856469-5890264_cogk46n1ha8chrunup10_1713455642_2.2.0.1.800287,0,0
2856469-20516452_coifldbuk65poe0oa1u0_1713699509_2.2.0.2.801109,0,0
2856469-38434184_cohmb9juk65poe7uuujg_1713595814_2.2.0.2.801109,1,0
2856469-38455366_cohe11ruk65poe7n8lsg_1713561735_2.2.0.2.801109,0,0
2856469-40414055_cogt87n1ha8chrv167jg_1713493022_2.2.0.1.800287,0,0
2856469-40999306_coghdb71ha8chrukbfvg_1713444524_2.2.0.1.800287,0,0
2856469-22096379_coga45v1ha8chrucqghg_1713414679_2.2.0.1.798577,1,0
2856469-29360082_coh99sbuk65poe7ie0tg_1713542385_2.2.0.2.801109,0,0
2856469-42172792_coi8lbruk65poe0hgk20_1713670831_2.2.0.2.801109,0,0
2856469-42671795_coi5orbuk65poe0eqn70_1713658989_2.2.0.2.801109,1,0
2856469-42548977_coin3v3uk65poe10ih0g_1713730044_2.2.0.2.801109,0,0
2856469-35486491_coihcp3uk65poe0q7mmg_1713706596_2.2.0.2.801109,0,0
2856469-42666479_coihcp3uk65poe0q7mmg_1713706596_2.2.0.2.801109,0,0
2856469-11997510_com078titd9mo50g9540_1714160547_2.2.0.3.804910,0,0
2856469-41114481_coi7esjuk65poe0gbmt0_1713665906_2.2.0.2.801109,0,0
2856469-33653621_cogksgv1ha8chruot6bg_1713458755_2.2.0.1.800287,1,0
2856469-34352100_colh7vlitd9mo504saug_1714099198_2.2.0.3.804910,0,0
2856469-8688876_cogrv571ha8chruvt4b0_1713487764_2.2.0.1.800287,0,0
2856469-42215848_cojm24ruk65poe1pkblg_1713856787_2.2.0.2.801109,0,0
2856469-24316066_coif8rjuk65poe0nte60_1713697902_2.2.0.2.801109,0,0
2856469-42352758_com0rmtitd9mo50gmaq0_1714163163_2.2.0.3.804910,0,0
2856469-18982442_coghc0f1ha8chruk9ogg_1713444353_2.2.0.1.800287,0,0
2856469-40275638_cohgcdjuk65poe7p7prg_1713571382_2.2.0.2.801109,0,0
2856469-41455406_cohkmm3uk65poe7tc3p0_1713589080_2.2.0.2.801109,1,0
2856469-42091328_cogce2v1ha8chruf6900_1713424139_2.2.0.1.798577,0,0
2856469-41039557_coj3n8ruk65poe1ael20_1713781667_2.2.0.2.801109,0,0
2856469-22757904_cogiidf1ha8chrulsb80_1713449269_2.2.0.1.800287,1,0
2856469-7966651_cokkjtbuk65poe2ie3jg_1713981941_2.2.0.2.801109,0,0
2856469-38701222_cogtaqn1ha8chrv18ro0_1713493354_2.2.0.1.800287,0,0
2856469-42091201_cohsrqjuk65poe05p1e0_1713622506_2.2.0.2.801109,1,0
2856469-24590718_cokl55ruk65poe2is3rg_1713984151_2.2.0.2.801109,0,0
2856469-40229432_cohlkhbuk65poe7u8u30_1713592901_2.2.0.2.801109,0,0
2856469-25496706_coil89buk65poe0uoqvg_1713722405_2.2.0.2.801109,1,0
2856469-39894598_coh7lj3uk65poe7gb6d0_1713535692_2.2.0.2.801109,0,0
2856469-41987160_coi7j63uk65poe0gfrc0_1713666456_2.2.0.2.801109,1,0
2856469-25577042_coh6jdbuk65poe7f0nag_1713531317_2.2.0.2.801109,0,0
2856469-16972568_coh0gmbuk65poe792av0_1713506393_2.2.0.1.800287,0,0
2856469-18522771_coghdr71ha8chrukc3q0_1713444588_2.2.0.1.800287,1,0
2856469-32291279_coghdr71ha8chrukc3q0_1713444588_2.2.0.1.800287,0,0
2856469-42598598_cohb69ruk65poe7kj8kg_1713550119_2.2.0.2.801109,0,0
2856469-19947649_cokl25ruk65poe2ipo9g_1713983767_2.2.0.2.801109,0,0
2856469-34934271_cojshgjuk65poe1v32ig_1713883330_2.2.0.2.801109,1,0
2856469-42291886_cohs11ruk65poe04mu7g_1713619079_2.2.0.2.801109,0,0
2856469-42737961_coljv1titd9mo506matg_1714110343_2.2.0.3.804910,1,0
2856469-33551260_colon0ditd9mo509v2sg_1714129793_2.2.0.3.804910,0,0
2856469-17900226_cojvsc3uk65poe227edg_1713897008_2.2.0.2.801109,1,0
2856469-12991025_cognk171ha8chrurubs0_1713469956_2.2.0.1.800287,1,0
2856469-14728350_cogi3en1ha8chrul837g_1713447354_2.2.0.1.800287,0,0
2856469-3921565_coi9em3uk65poe0i96e0_1713674072_2.2.0.2.801109,0,0
2856469-32614223_coghs371ha8chruku830_1713446412_2.2.0.1.800287,0,0
2856469-11363397_cojf81juk65poe1kf6p0_1713828870_2.2.0.2.801109,0,0
2856469-34072075_coj9k1juk65poe1g4uog_1713805830_2.2.0.2.801109,0,0
2856469-15093349_coismkruk65poe150tbg_1713752915_2.2.0.2.801109,0,0
2856469-9858330_coismkruk65poe150tbg_1713752915_2.2.0.2.801109,0,0
2856469-31470466_coh638ruk65poe7eduqg_1713529251_2.2.0.2.801109,0,0
2856469-42640579_cokpb5juk65poe2ll380_1714001302_2.2.0.2.801109,0,0
2856469-42020126_coj0v3buk65poe18bbk0_1713770381_2.2.0.2.801109,0,0
2856469-18625792_cohsb43uk65poe053l1g_1713620368_2.2.0.2.801109,0,0
2856469-38336590_cogt5pf1ha8chrv13md0_1713492709_2.2.0.1.800287,0,0
2856469-28107344_cojnq83uk65poe1qsfdg_1713863968_2.2.0.2.801109,1,0
2856469-30820471_coiigb3uk65poe0risdg_1713711148_2.2.0.2.801109,0,0
2856469-9461365_cojbcmjuk65poe1hmplg_1713813082_2.2.0.2.801109,0,0
2856469-26812922_cohme33uk65poe7v1mtg_1713596172_2.2.0.2.801109,0,0
2856469-10545294_cogl1k71ha8chrup3b3g_1713459408_2.2.0.1.800287,0,0
2856469-5208868_cohti4buk65poe06mkmg_1713625361_2.2.0.2.801109,0,0
2856469-27567171_cojqetjuk65poe1t1bf0_1713874806_2.2.0.2.801109,0,0
2856469-30577949_cojq4f3uk65poe1snrtg_1713873468_2.2.0.2.801109,1,0
2856469-21873440_coj93mjuk65poe1flna0_1713803738_2.2.0.2.801109,0,0
2856469-39070728_coie07ruk65poe0mm210_1713692703_2.2.0.2.801109,0,0
2856469-41606594_coie07ruk65poe0mm210_1713692703_2.2.0.2.801109,0,0
2856469-1619026_coisnbjuk65poe151fug_1713753006_2.2.0.2.801109,1,0
2856469-37657283_cohaik3uk65poe7jttpg_1713547600_2.2.0.2.801109,0,0
2856469-8085380_cogednn1ha8chruh38dg_1713432286_2.2.0.1.798577,0,0
2856469-42619213_coh8663uk65poe7h0rl0_1713537816_2.2.0.2.801109,0,0
2856469-40963319_coigo63uk65poe0pfakg_1713703960_2.2.0.2.801109,0,0
2856469-23401371_coia8ijuk65poe0j2gj0_1713677386_2.2.0.2.801109,0,0
