ID,Predicted,True Label
2856469-7596744_cojcnbruk65poe1in9r0_1713818543_2.2.0.2.801109,0,0
2856469-42655187_coia5sjuk65poe0ivsr0_1713677042_2.2.0.2.801109,0,0
2856469-42663603_coia5sjuk65poe0ivsr0_1713677042_2.2.0.2.801109,0,0
2856469-10840030_cogvbgjuk65poe77uklg_1713501634_2.2.0.1.800287,0,0
2856469-42425724_cohb81ruk65poe7kl6vg_1713550343_2.2.0.2.801109,0,0
2856469-22119411_cogo1kn1ha8chrusbc20_1713471698_2.2.0.1.800287,0,0
2856469-28024198_cokp2sbuk65poe2lfnsg_1714000241_2.2.0.2.801109,0,0
2856469-40923870_cok6d33uk65poe26s27g_1713923724_2.2.0.2.801109,0,0
2856469-22808338_cojr38buk65poe1tkpo0_1713877409_2.2.0.2.801109,0,0
2856469-22861429_cojr38buk65poe1tkpo0_1713877409_2.2.0.2.801109,0,0
2856469-32270278_cojr38buk65poe1tkpo0_1713877409_2.2.0.2.801109,0,0
2856469-32299925_cojr38buk65poe1tkpo0_1713877409_2.2.0.2.801109,0,0
2856469-42166892_cogk9pn1ha8chruo5rig_1713456358_2.2.0.1.800287,0,0
2856469-42623948_cogk9pn1ha8chruo5rig_1713456358_2.2.0.1.800287,0,0
2856469-41615027_coic8obuk65poe0l1f5g_1713685601_2.2.0.2.801109,0,0
2856469-28144669_cog8o071ha8chrubapp0_1713409024_2.2.0.1.798577,1,0
2856469-25415000_coh3p3juk65poe7c3be0_1713519758_2.2.0.1.800287,0,0
2856469-2393982_cogh8tv1ha8chruk5ulg_1713443959_2.2.0.1.800287,0,0
2856469-37562028_cogh8tv1ha8chruk5ulg_1713443959_2.2.0.1.800287,0,0
2856469-38045940_cogtlmn1ha8chrv1jvlg_1713494746_2.2.0.1.800287,0,0
2856469-33741468_cohp8uruk65poe01o1vg_1713607803_2.2.0.2.801109,0,0
2856469-36446809_cokrkiruk65poe2n7u80_1714010699_2.2.0.2.801109,0,0
2856469-41225115_cokrkiruk65poe2n7u80_1714010699_2.2.0.2.801109,0,0
2856469-23063325_cognhiv1ha8chrurrtig_1713469643_2.2.0.1.800287,0,0
2856469-37074480_cognhiv1ha8chrurrtig_1713469643_2.2.0.1.800287,0,0
2856469-7486514_cognhiv1ha8chrurrtig_1713469643_2.2.0.1.800287,1,0
2856469-8013560_cold1ftitd9mo5029v70_1714081983_2.2.0.3.804910,0,0
2856469-16424606_colmsoditd9mo508l640_1714122337_2.2.0.3.804910,1,0
2856469-28257560_colmsoditd9mo508l640_1714122337_2.2.0.3.804910,0,0
2856469-32852899_colmsoditd9mo508l640_1714122337_2.2.0.3.804910,0,0
2856469-12040729_cojaeljuk65poe1gtdlg_1713809238_2.2.0.2.801109,0,0
2856469-10087534_cohrrhbuk65poe04g7sg_1713618373_2.2.0.2.801109,0,0
2856469-20990375_cohrrhbuk65poe04g7sg_1713618373_2.2.0.2.801109,0,0
2856469-42426491_cojsh9ruk65poe1v2s10_1713883303_2.2.0.2.801109,0,0
2856469-17576020_coj7kajuk65poe1e6g0g_1713797674_2.2.0.2.801109,1,0
2856469-41985294_coj7kajuk65poe1e6g0g_1713797674_2.2.0.2.801109,0,0
2856469-33968965_cognkpv1ha8chrurv420_1713470055_2.2.0.1.800287,0,0
2856469-28245630_coht9m3uk65poe06bdng_1713624280_2.2.0.2.801109,0,0
2856469-42711481_cojuv6juk65poe21e6bg_1713893274_2.2.0.2.801109,0,0
2856469-15663775_cog98gf1ha8chrubs0r0_1713411137_2.2.0.1.798577,0,0
2856469-8013560_cog98gf1ha8chrubs0r0_1713411137_2.2.0.1.798577,0,0
2856469-42497743_coiifmjuk65poe0ri2kg_1713711066_2.2.0.2.801109,0,0
2856469-35666452_coikds3uk65poe0tr9a0_1713719024_2.2.0.2.801109,0,0
2856469-26233743_cogptbn1ha8chruu0adg_1713479342_2.2.0.1.800287,1,0
2856469-23245697_coh93sruk65poe7i6nbg_1713541619_2.2.0.2.801109,0,0
2856469-18419847_coj8njbuk65poe1fa4l0_1713802189_2.2.0.2.801109,0,0
2856469-29401542_coj8shruk65poe1fetvg_1713802823_2.2.0.2.801109,0,0
2856469-14519048_coif81juk65poe0nsl60_1713697798_2.2.0.2.801109,1,0
2856469-24849612_cohag0ruk65poe7jr10g_1713547267_2.2.0.2.801109,0,0
2856469-27117004_cohag0ruk65poe7jr10g_1713547267_2.2.0.2.801109,0,0
2856469-35545738_coima03uk65poe0vqp00_1713726720_2.2.0.2.801109,0,0
2856469-8973541_coima03uk65poe0vqp00_1713726720_2.2.0.2.801109,0,0
2856469-40179471_coi2roruk65poe0cem8g_1713647075_2.2.0.2.801109,0,0
2856469-9984013_coi2roruk65poe0cem8g_1713647075_2.2.0.2.801109,0,0
2856469-10228952_cogd4f71ha8chrufrg3g_1713427004_2.2.0.1.798577,1,0
2856469-42127786_cogd4f71ha8chrufrg3g_1713427004_2.2.0.1.798577,0,0
2856469-30902989_cohrliruk65poe0492t0_1713617611_2.2.0.2.801109,0,0
2856469-38947196_cohrliruk65poe0492t0_1713617611_2.2.0.2.801109,0,0
2856469-42558954_cohrliruk65poe0492t0_1713617611_2.2.0.2.801109,0,0
2856469-39918161_coketcruk65poe2d5fo0_1713958579_2.2.0.2.801109,0,0
2856469-12426762_cok0u0ruk65poe231hl0_1713901315_2.2.0.2.801109,0,0
2856469-16744085_cohfs33uk65poe7opr5g_1713569292_2.2.0.2.801109,0,0
2856469-40910175_cohfs33uk65poe7opr5g_1713569292_2.2.0.2.801109,0,0
2856469-42725170_coj680juk65poe1cnrog_1713792002_2.2.0.2.801109,0,0
2856469-30956883_cohksmjuk65poe7thta0_1713589850_2.2.0.2.801109,1,0
2856469-42650251_cohh71ruk65poe7pvc4g_1713574791_2.2.0.2.801109,0,0
2856469-42346696_coh0ctjuk65poe78un60_1713505910_2.2.0.1.800287,0,0
2856469-21403055_cohv0abuk65poe08ge7g_1713631273_2.2.0.2.801109,0,0
2856469-8975674_cohv0abuk65poe08ge7g_1713631273_2.2.0.2.801109,0,0
2856469-11137243_cohqvqbuk65poe03fpv0_1713614825_2.2.0.2.801109,0,0
2856469-11433948_cohqvqbuk65poe03fpv0_1713614825_2.2.0.2.801109,0,0
2856469-25147726_cohqvqbuk65poe03fpv0_1713614825_2.2.0.2.801109,0,0
2856469-33842232_cohqvqbuk65poe03fpv0_1713614825_2.2.0.2.801109,0,0
2856469-38573174_cohqvqbuk65poe03fpv0_1713614825_2.2.0.2.801109,0,0
2856469-30110873_coi7t0ruk65poe0gp9lg_1713667715_2.2.0.2.801109,0,0
2856469-38325195_coi7t0ruk65poe0gp9lg_1713667715_2.2.0.2.801109,0,0
2856469-10991369_coicm8juk65poe0le6hg_1713687330_2.2.0.2.801109,0,0
2856469-14884591_coih20juk65poe0pqtj0_1713705218_2.2.0.2.801109,0,0
2856469-34169457_coih20juk65poe0pqtj0_1713705218_2.2.0.2.801109,0,0
2856469-16424606_coigagruk65poe0ovu20_1713702211_2.2.0.2.801109,0,0
2856469-11713495_coljvi5itd9mo506mleg_1714110408_2.2.0.3.804910,0,0
2856469-33418487_coljvi5itd9mo506mleg_1714110408_2.2.0.3.804910,0,0
2856469-8141071_coljvi5itd9mo506mleg_1714110408_2.2.0.3.804910,1,0
2856469-35731897_colbqttitd9mo501iq60_1714077047_2.2.0.3.804910,0,0
2856469-40013786_cohbogruk65poe7l64r0_1713552451_2.2.0.2.801109,0,0
2856469-29389860_coh8r6juk65poe7hrpbg_1713540506_2.2.0.2.801109,1,0
2856469-29298680_coiajobuk65poe0jdj2g_1713678817_2.2.0.2.801109,0,0
2856469-42352815_cohj3hbuk65poe7rq69g_1713582533_2.2.0.2.801109,0,0
2856469-13998510_coltvtditd9mo50ek210_1714151413_2.2.0.3.804910,0,0
2856469-35332108_coltvtditd9mo50ek210_1714151413_2.2.0.3.804910,1,0
2856469-39794400_coltvtditd9mo50ek210_1714151413_2.2.0.3.804910,0,0
2856469-19925577_cogv58ruk65poe77oi5g_1713500835_2.2.0.1.800287,0,0
2856469-42528725_coi12bjuk65poe0aouig_1713639726_2.2.0.2.801109,0,0
2856469-42728075_cok7plbuk65poe27u8ag_1713929429_2.2.0.2.801109,0,0
2856469-17937412_coin1eruk65poe10g8tg_1713729723_2.2.0.2.801109,0,0
2856469-39781053_coin1eruk65poe10g8tg_1713729723_2.2.0.2.801109,0,0
2856469-23692110_cohlolruk65poe7ucsdg_1713593431_2.2.0.2.801109,0,0
2856469-29464072_cohlolruk65poe7ucsdg_1713593431_2.2.0.2.801109,0,0
2856469-41588914_cohdd0buk65poe7mnup0_1713559169_2.2.0.2.801109,0,0
2856469-11897104_cogp9mf1ha8chrutf18g_1713476825_2.2.0.1.800287,0,0
2856469-42620860_cogp9mf1ha8chrutf18g_1713476825_2.2.0.1.800287,0,0
2856469-20281041_cogjs5f1ha8chrunkak0_1713454613_2.2.0.1.800287,0,0
2856469-28173635_cojhahbuk65poe1m121g_1713837381_2.2.0.2.801109,0,0
2856469-9812889_cogd5f71ha8chrufse10_1713427132_2.2.0.1.798577,0,0
2856469-17733293_cohs16juk65poe04n480_1713619098_2.2.0.2.801109,0,0
2856469-40433166_coguec71ha82ii3sh1eg_1713497904_2.2.0.1.800287,0,0
2856469-11146345_colvi5ditd9mo50fqg2g_1714157845_2.2.0.3.804910,0,0
2856469-42558481_cohqhtruk65poe030t4g_1713613047_2.2.0.2.801109,1,0
2856469-35308887_coh6dbjuk65poe7epn2g_1713530542_2.2.0.2.801109,0,0
2856469-39559625_coh6dbjuk65poe7epn2g_1713530542_2.2.0.2.801109,0,0
2856469-41965489_cognotv1ha8chrus3460_1713470583_2.2.0.1.800287,0,0
2856469-15071873_coiltu3uk65poe0vf890_1713725176_2.2.0.2.801109,0,0
2856469-17243127_coiltu3uk65poe0vf890_1713725176_2.2.0.2.801109,0,0
2856469-19905180_coiltu3uk65poe0vf890_1713725176_2.2.0.2.801109,1,0
2856469-36594857_coiltu3uk65poe0vf890_1713725176_2.2.0.2.801109,0,0
2856469-42330700_coiltu3uk65poe0vf890_1713725176_2.2.0.2.801109,0,0
2856469-36316587_col9bc5itd9mo57vrpc0_1714066864_2.2.0.3.804910,0,0
2856469-36708181_col9bc5itd9mo57vrpc0_1714066864_2.2.0.3.804910,0,0
2856469-35734582_coirtbjuk65poe14cd00_1713749678_2.2.0.2.801109,0,0
2856469-42507428_coijmabuk65poe0t0bug_1713716009_2.2.0.2.801109,0,0
2856469-31692810_cogampf1ha8chrudei7g_1713417061_2.2.0.1.798577,0,0
2856469-18409605_cogjtn71ha8chrunm9ng_1713454812_2.2.0.1.800287,0,0
2856469-41163909_cogjtn71ha8chrunm9ng_1713454812_2.2.0.1.800287,0,0
2856469-41558372_cogjtn71ha8chrunm9ng_1713454812_2.2.0.1.800287,0,0
2856469-33340083_coh85b3uk65poe7gvnig_1713537708_2.2.0.2.801109,0,0
2856469-39781053_coh85b3uk65poe7gvnig_1713537708_2.2.0.2.801109,0,0
2856469-40896693_coh85b3uk65poe7gvnig_1713537708_2.2.0.2.801109,0,0
2856469-10591591_coh4i7ruk65poe7cr2jg_1713522975_2.2.0.1.800287,0,0
2856469-26008347_coh4i7ruk65poe7cr2jg_1713522975_2.2.0.1.800287,0,0
2856469-8910945_coh4i7ruk65poe7cr2jg_1713522975_2.2.0.1.800287,0,0
2856469-38809334_cohtsrruk65poe074h60_1713626735_2.2.0.2.801109,0,0
2856469-15662046_coli95titd9mo505ibl0_1714103447_2.2.0.3.804910,0,0
2856469-17984948_coli95titd9mo505ibl0_1714103447_2.2.0.3.804910,0,0
2856469-41518634_cohv42buk65poe08kro0_1713631753_2.2.0.2.801109,0,0
2856469-40918743_coiqkljuk65poe13c9sg_1713744470_2.2.0.2.801109,0,0
2856469-42537059_coiqkljuk65poe13c9sg_1713744470_2.2.0.2.801109,0,0
2856469-9792742_coiqkljuk65poe13c9sg_1713744470_2.2.0.2.801109,0,0
2856469-27117004_coja8f3uk65poe1gnrhg_1713808444_2.2.0.2.801109,0,0
2856469-42762334_cok6n7juk65poe273st0_1713925022_2.2.0.2.801109,0,0
2856469-41182673_coh69qruk65poe7elgq0_1713530091_2.2.0.2.801109,0,0
2856469-19338753_cojv7kjuk65poe21lo9g_1713894354_2.2.0.2.801109,0,0
2856469-12929099_cognqh71ha8chrus4jlg_1713470788_2.2.0.1.800287,0,0
2856469-18503183_cognqh71ha8chrus4jlg_1713470788_2.2.0.1.800287,1,0
2856469-42246220_cojsa23uk65poe1uri9g_1713882376_2.2.0.2.801109,0,0
2856469-40678950_coh3dlbuk65poe7boi0g_1713518293_2.2.0.1.800287,1,0
2856469-26210262_coi7svruk65poe0gp8ng_1713667711_2.2.0.2.801109,0,0
2856469-30953550_coi7svruk65poe0gp8ng_1713667711_2.2.0.2.801109,1,0
2856469-32785514_coica0ruk65poe0l2n30_1713685763_2.2.0.2.801109,0,0
2856469-34761003_coica0ruk65poe0l2n30_1713685763_2.2.0.2.801109,0,0
2856469-41528751_cokphr3uk65poe2lpdeg_1714002156_2.2.0.2.801109,0,0
2856469-38902719_coha47juk65kd1740j3g_1713545758_2.2.0.2.801109,0,0
2856469-39855700_coha47juk65kd1740j3g_1713545758_2.2.0.2.801109,0,0
2856469-41638570_cohvegjuk65poe0911b0_1713633090_2.2.0.2.801109,0,0
2856469-42198666_coghc7n1ha8chruka1lg_1713444382_2.2.0.1.800287,0,0
2856469-17408133_coh2uljuk65poe7balmg_1713516374_2.2.0.1.800287,0,0
2856469-39639166_colr7g5itd9mo50c3gog_1714140096_2.2.0.3.804910,0,0
2856469-9707594_colr7g5itd9mo50c3gog_1714140096_2.2.0.3.804910,0,0
2856469-24578524_cogqg171ha8chruuh5e0_1713481732_2.2.0.1.800287,0,0
2856469-42762937_cokujmjuk65poe2pf37g_1714022874_2.2.0.2.801109,0,0
2856469-42713777_cojnosjuk65poe1qrgr0_1713863794_2.2.0.2.801109,1,0
2856469-16546231_cohfe1ruk65poe7odugg_1713567495_2.2.0.2.801109,0,0
2856469-16998317_cohfe1ruk65poe7odugg_1713567495_2.2.0.2.801109,0,0
2856469-23016012_cohfe1ruk65poe7odugg_1713567495_2.2.0.2.801109,0,0
2856469-8727306_cohfe1ruk65poe7odugg_1713567495_2.2.0.2.801109,0,0
2856469-40261158_cohc61buk65poe7ljhm0_1713554181_2.2.0.2.801109,0,0
2856469-41320334_cohc61buk65poe7ljhm0_1713554181_2.2.0.2.801109,0,0
2856469-37410326_cojuqkjuk65poe21a280_1713892690_2.2.0.2.801109,0,0
2856469-16641258_coirh8buk65poe142p6g_1713748129_2.2.0.2.801109,1,0
2856469-39494848_coge88f1ha8chrugtus0_1713431585_2.2.0.1.798577,0,0
2856469-39504387_coge88f1ha8chrugtus0_1713431585_2.2.0.1.798577,0,0
2856469-12243050_cogc5kv1ha8chrueu3q0_1713423059_2.2.0.1.798577,1,0
2856469-41175115_cogc5kv1ha8chrueu3q0_1713423059_2.2.0.1.798577,0,0
2856469-18060973_coih83juk65poe0q22ng_1713705998_2.2.0.2.801109,0,0
2856469-22553007_coih83juk65poe0q22ng_1713705998_2.2.0.2.801109,0,0
2856469-9064951_coih83juk65poe0q22ng_1713705998_2.2.0.2.801109,0,0
2856469-19032582_cokl7iruk65poe2iu0ig_1713984459_2.2.0.2.801109,0,0
2856469-16873775_coiapm3uk65poe0jjfcg_1713679576_2.2.0.2.801109,0,0
2856469-29105600_coiapm3uk65poe0jjfcg_1713679576_2.2.0.2.801109,0,0
2856469-35766414_cokkmo3uk65poe2igf70_1713982304_2.2.0.2.801109,0,0
2856469-39943297_cokkmo3uk65poe2igf70_1713982304_2.2.0.2.801109,0,0
2856469-30632883_cohnshbuk65poe00dcfg_1713602117_2.2.0.2.801109,0,0
2856469-38239725_cohnshbuk65poe00dcfg_1713602117_2.2.0.2.801109,0,0
2856469-42181026_cohnshbuk65poe00dcfg_1713602117_2.2.0.2.801109,0,0
2856469-22747846_cohras3uk65poe03sfs0_1713616240_2.2.0.2.801109,0,0
2856469-11294136_cokrs13uk65poe2ndih0_1714011652_2.2.0.2.801109,0,0
2856469-13301730_cokrs13uk65poe2ndih0_1714011652_2.2.0.2.801109,0,0
2856469-41439112_coi6frbuk65poe0fek20_1713661933_2.2.0.2.801109,0,0
2856469-14618432_coiejvjuk65poe0n8vpg_1713695230_2.2.0.2.801109,0,0
2856469-21457831_coiejvjuk65poe0n8vpg_1713695230_2.2.0.2.801109,0,0
2856469-30315201_coiejvjuk65poe0n8vpg_1713695230_2.2.0.2.801109,0,0
2856469-13028410_coikjnjuk65poe0u21jg_1713719774_2.2.0.2.801109,0,0
2856469-39446704_coikjnjuk65poe0u21jg_1713719774_2.2.0.2.801109,0,0
2856469-41581927_coikjnjuk65poe0u21jg_1713719774_2.2.0.2.801109,0,0
2856469-28144669_cohihi3uk65poe7r87j0_1713580232_2.2.0.2.801109,0,0
2856469-39915674_cohihi3uk65poe7r87j0_1713580232_2.2.0.2.801109,0,0
2856469-40691576_cohihi3uk65poe7r87j0_1713580232_2.2.0.2.801109,0,0
2856469-26738062_coglfa71ha8chrupk2a0_1713461160_2.2.0.1.800287,0,0
2856469-24780116_coj4tg3uk65poe1bf4pg_1713786560_2.2.0.2.801109,0,0
2856469-12364086_coja163uk65poe1gh6j0_1713807512_2.2.0.2.801109,0,0
2856469-20193247_coja163uk65poe1gh6j0_1713807512_2.2.0.2.801109,0,0
2856469-6935646_cogfgov1ha8chrui6q3g_1713436771_2.2.0.1.798577,0,0
2856469-25358773_coj270juk65poe198vjg_1713775490_2.2.0.2.801109,0,0
2856469-30806018_coj270juk65poe198vjg_1713775490_2.2.0.2.801109,0,0
2856469-17894116_cog962n1ha8chrubpca0_1713410826_2.2.0.1.798577,0,0
2856469-33683301_cog962n1ha8chrubpca0_1713410826_2.2.0.1.798577,0,0
2856469-17217834_coip8eruk65poe12a1gg_1713738811_2.2.0.2.801109,0,0
2856469-9945322_cojfvibuk65poe1l09gg_1713831881_2.2.0.2.801109,0,0
2856469-11763614_cohbalbuk65poe7knvc0_1713550677_2.2.0.2.801109,1,0
2856469-16197880_colpf0litd9mo50ahisg_1714132866_2.2.0.3.804910,0,0
2856469-37608584_com1nslitd9mo50h75og_1714166770_2.2.0.3.804910,0,0
2856469-20990375_coibj4juk65poe0kcgd0_1713682834_2.2.0.2.801109,0,0
2856469-24374156_coibj4juk65poe0kcgd0_1713682834_2.2.0.2.801109,0,0
2856469-19786604_coge0r71ha8chrugmpjg_1713430636_2.2.0.1.798577,0,0
2856469-10657721_coj3ec3uk65poe1a7dcg_1713780528_2.2.0.2.801109,0,0
2856469-16624210_coj3ec3uk65poe1a7dcg_1713780528_2.2.0.2.801109,0,0
2856469-30616173_coj3ec3uk65poe1a7dcg_1713780528_2.2.0.2.801109,0,0
2856469-33465965_coj3ec3uk65poe1a7dcg_1713780528_2.2.0.2.801109,0,0
2856469-40511856_coj3ec3uk65poe1a7dcg_1713780528_2.2.0.2.801109,0,0
2856469-12616165_colqd1litd9mo50batrg_1714136710_2.2.0.3.804910,0,0
2856469-27280741_colqd1litd9mo50batrg_1714136710_2.2.0.3.804910,1,0
2856469-35155193_colqd1litd9mo50batrg_1714136710_2.2.0.3.804910,1,0
2856469-23157244_cojhc7ruk65poe1m2c8g_1713837599_2.2.0.2.801109,0,0
2856469-29069700_colt97titd9mo50e0i00_1714148511_2.2.0.3.804910,0,0
2856469-9064926_colt97titd9mo50e0i00_1714148511_2.2.0.3.804910,0,0
2856469-22843576_col61rtitd9mo57t2mm0_1714053359_2.2.0.3.804910,0,0
2856469-35686982_col61rtitd9mo57t2mm0_1714053359_2.2.0.3.804910,0,0
2856469-35713699_col61rtitd9mo57t2mm0_1714053359_2.2.0.3.804910,0,0
2856469-42074962_col61rtitd9mo57t2mm0_1714053359_2.2.0.3.804910,0,0
2856469-11369371_cogp90f1ha8chruteee0_1713476737_2.2.0.1.800287,1,0
2856469-13662412_cogp90f1ha8chruteee0_1713476737_2.2.0.1.800287,0,0
2856469-295005_cohvaibuk65poe08scu0_1713632585_2.2.0.2.801109,0,0
2856469-41982622_coiinobuk65poe0rs06g_1713712097_2.2.0.2.801109,0,0
2856469-23668029_colfjtditd9mo503q78g_1714092533_2.2.0.3.804910,0,0
2856469-26157170_cogk8n71ha8chruo4gq0_1713456220_2.2.0.1.800287,0,0
2856469-42574433_cogk8n71ha8chruo4gq0_1713456220_2.2.0.1.800287,0,0
2856469-20030475_coib2v3uk65poe0jsk80_1713680764_2.2.0.2.801109,0,0
2856469-37443774_coib2v3uk65poe0jsk80_1713680764_2.2.0.2.801109,0,0
2856469-42444829_coj5r3juk65poe1cathg_1713790350_2.2.0.2.801109,0,0
2856469-34377478_coj64ebuk65poe1ck8kg_1713791545_2.2.0.2.801109,0,0
2856469-42347405_coj64ebuk65poe1ck8kg_1713791545_2.2.0.2.801109,0,0
2856469-20267262_cokb1ijuk65poe2a9sdg_1713942730_2.2.0.2.801109,0,0
2856469-14787361_cok4gibuk65poe25ft50_1713915977_2.2.0.2.801109,0,0
2856469-42575876_cokr1jbuk65poe2mq160_1714008269_2.2.0.2.801109,0,0
2856469-42737077_cokr1jbuk65poe2mq160_1714008269_2.2.0.2.801109,0,0
2856469-16246776_cogpig71ha8chrutmnjg_1713477952_2.2.0.1.800287,0,0
2856469-38145915_cogpig71ha8chrutmnjg_1713477952_2.2.0.1.800287,0,0
2856469-13320311_cokhutruk65poe2g05ig_1713971063_2.2.0.2.801109,0,0
2856469-20465621_cokhutruk65poe2g05ig_1713971063_2.2.0.2.801109,0,0
2856469-16072698_cogqg571ha8chruuh9tg_1713481748_2.2.0.1.800287,0,0
2856469-38777933_cogqg571ha8chruuh9tg_1713481748_2.2.0.1.800287,0,0
2856469-41426536_cogqg571ha8chruuh9tg_1713481748_2.2.0.1.800287,0,0
2856469-42319566_cog87pf1ha8chruau49g_1713406949_2.2.0.1.798577,0,0
2856469-8908977_cohl6qruk65poe7trln0_1713591147_2.2.0.2.801109,0,0
2856469-42600362_cogdk5f1ha8chrugaeh0_1713429013_2.2.0.1.798577,0,0
2856469-14519048_cohtl9buk65poe06qoig_1713625765_2.2.0.2.801109,0,0
2856469-29731083_cohtl9buk65poe06qoig_1713625765_2.2.0.2.801109,0,0
2856469-17566383_coji46buk65poe1mlbd0_1713840665_2.2.0.2.801109,1,0
2856469-30122257_coji46buk65poe1mlbd0_1713840665_2.2.0.2.801109,0,0
2856469-42064697_cojjrfbuk65poe1o06fg_1713847741_2.2.0.2.801109,0,0
2856469-42694591_cok9g3buk65poe296m20_1713936397_2.2.0.2.801109,0,0
2856469-42724131_cok9g3buk65poe296m20_1713936397_2.2.0.2.801109,0,0
2856469-29851129_cokgfbruk65poe2ehv70_1713964975_2.2.0.2.801109,0,0
2856469-39337567_cokgfbruk65poe2ehv70_1713964975_2.2.0.2.801109,0,0
2856469-42301100_cokgfbruk65poe2ehv70_1713964975_2.2.0.2.801109,0,0
2856469-19786604_cojp1s3uk65poe1rr980_1713869040_2.2.0.2.801109,1,0
2856469-10052065_coh8p3juk65poe7hp450_1713540238_2.2.0.2.801109,0,0
2856469-19646300_coh8p3juk65poe7hp450_1713540238_2.2.0.2.801109,0,0
2856469-14374206_cogcrgn1ha8chrufiu40_1713425858_2.2.0.1.798577,0,0
2856469-36524576_cogcrgn1ha8chrufiu40_1713425858_2.2.0.1.798577,0,0
2856469-19210790_coi1oaruk65poe0beh10_1713642539_2.2.0.2.801109,0,0
2856469-42333745_cohopl3uk65poe018tq0_1713605844_2.2.0.2.801109,0,0
2856469-42781911_colknrlitd9mo5076uog_1714113518_2.2.0.3.804910,1,0
2856469-17138869_colghplitd9mo504dij0_1714096358_2.2.0.3.804910,0,0
2856469-15990792_cojjshruk65poe1o107g_1713847879_2.2.0.2.801109,0,0
2856469-25489399_coii0u3uk65poe0qvsdg_1713709176_2.2.0.2.801109,0,0
2856469-42299542_coghlbf1ha8chruklgg0_1713445549_2.2.0.1.800287,0,0
2856469-15390747_coiuh8buk65poe16g65g_1713760417_2.2.0.2.801109,0,0
2856469-25821542_coiuh8buk65poe16g65g_1713760417_2.2.0.2.801109,0,0
2856469-42607709_coge9of1ha8chrugve7g_1713431777_2.2.0.1.798577,0,0
2856469-28088462_coh9usruk65poe7j7dtg_1713545075_2.2.0.2.801109,0,0
2856469-24928281_cognjjv1ha8chrurtusg_1713469903_2.2.0.1.800287,0,0
2856469-25415000_cognjjv1ha8chrurtusg_1713469903_2.2.0.1.800287,0,0
2856469-41870986_coiknm3uk65poe0u6ch0_1713720280_2.2.0.2.801109,0,0
2856469-31374076_cohnt7juk65poe00e0sg_1713602206_2.2.0.2.801109,0,0
2856469-40925768_cohnt7juk65poe00e0sg_1713602206_2.2.0.2.801109,0,0
2856469-23644232_cokpr53uk65poe2lvf3g_1714003348_2.2.0.2.801109,0,0
2856469-42661012_cokpr53uk65poe2lvf3g_1714003348_2.2.0.2.801109,0,0
2856469-28325804_coi7m5buk65poe0gin6g_1713666837_2.2.0.2.801109,0,0
2856469-38404206_coi7m5buk65poe0gin6g_1713666837_2.2.0.2.801109,0,0
2856469-10026772_colr3alitd9mo50bvg3g_1714139562_2.2.0.3.804910,0,0
2856469-16424606_coln2j5itd9mo508p8gg_1714123084_2.2.0.3.804910,1,0
2856469-35122560_coln2j5itd9mo508p8gg_1714123084_2.2.0.3.804910,0,0
2856469-11012658_cogmqn71ha8chrur49lg_1713466716_2.2.0.1.800287,0,0
2856469-42040741_cogmqn71ha8chrur49lg_1713466716_2.2.0.1.800287,0,0
2856469-27219209_cogmmbv1ha8chruqvnr0_1713466159_2.2.0.1.800287,0,0
2856469-36044093_cogmmbv1ha8chruqvnr0_1713466159_2.2.0.1.800287,0,0
2856469-28582830_cohk9v3uk65poe7svmag_1713587452_2.2.0.2.801109,0,0
2856469-18619752_coja30buk65poe1gisbg_1713807745_2.2.0.2.801109,0,0
2856469-20671518_coiiq5buk65poe0ruu3g_1713712405_2.2.0.2.801109,0,0
2856469-31692810_cogaeuf1ha8chrud6c00_1713416057_2.2.0.1.798577,0,0
2856469-42429088_cok31j3uk65poe24fupg_1713909964_2.2.0.2.801109,0,0
2856469-9519088_cok31j3uk65poe24fupg_1713909964_2.2.0.2.801109,1,0
2856469-11850377_cok3l5juk65poe24svs0_1713912470_2.2.0.2.801109,1,0
2856469-37359532_cok3l5juk65poe24svs0_1713912470_2.2.0.2.801109,0,0
2856469-9707594_coj6nqjuk65poe1d88n0_1713794026_2.2.0.2.801109,0,0
2856469-42667263_coi6g83uk65poe0fevpg_1713661984_2.2.0.2.801109,0,0
2856469-21861099_cokcfg3uk65poe2badng_1713948608_2.2.0.2.801109,0,0
2856469-18154001_coliq4litd9mo505tieg_1714105618_2.2.0.3.804910,0,0
2856469-42727596_cojicbruk65poe1mrq00_1713841711_2.2.0.2.801109,0,0
2856469-22989337_com0ovtitd9mo50gkjtg_1714162815_2.2.0.3.804910,0,0
2856469-36171364_com0ovtitd9mo50gkjtg_1714162815_2.2.0.3.804910,0,0
2856469-24228640_cogh04v1ha8chrujr4u0_1713442835_2.2.0.1.800287,0,0
2856469-26273450_cogh04v1ha8chrujr4u0_1713442835_2.2.0.1.800287,0,0
2856469-41212272_cogh04v1ha8chrujr4u0_1713442835_2.2.0.1.800287,0,0
2856469-19132287_coh2crbuk65poe7aq4jg_1713514093_2.2.0.1.800287,0,0
2856469-29647149_colqm7litd9mo50bj3qg_1714137886_2.2.0.3.804910,0,0
2856469-38578209_coicnpruk65poe0lflk0_1713687527_2.2.0.2.801109,0,0
2856469-41870661_coicnpruk65poe0lflk0_1713687527_2.2.0.2.801109,0,0
2856469-37918005_coj2v0juk65poe19r8eg_1713778562_2.2.0.2.801109,0,0
