ID,Prediction,Pred_Score,True Label
2856469-40926148_cohth7ruk65poe06lgb0_1713625247_2.2.0.2.801109,0,0.3015437461435795,0
2856469-40926148_cojs55juk65poe1umk80_1713881750_2.2.0.2.801109,0,0.35162715986371035,0
2856469-40947866_cokho7juk65poe2fpl0g_1713970206_2.2.0.2.801109,0,0.34696078300476074,0
2856469-40948696_cojk4fbuk65poe1o70gg_1713848893_2.2.0.2.801109,0,0.3690878376364708,0
2856469-40949324_coivh3buk65poe178i90_1713764493_2.2.0.2.801109,0,0.4089783579111099,0
2856469-40950485_cohkud3uk65poe7tjh60_1713590068_2.2.0.2.801109,0,0.4111361429095268,0
2856469-40955532_col1eig6m0l5rveb3eg0_1714034506_2.2.0.3.804910,1,0.7712336480617523,0
2856469-40956388_coii3mruk65poe0r3810_1713709531_2.2.0.2.801109,0,0.2174129001796245,0
2856469-40957624_cogjs9f1ha8chrunkfh0_1713454629_2.2.0.1.800287,1,0.5207053273916245,0
2856469-40972027_coihcmjuk65poe0q7jig_1713706586_2.2.0.2.801109,0,0.31008414551615715,0
2856469-40972027_coihrrjuk65poe0qplhg_1713708526_2.2.0.2.801109,0,0.369013711810112,0
2856469-40972027_cokguq3uk65poe2f0ra0_1713966952_2.2.0.2.801109,0,0.34817133098840714,0
2856469-40981077_cohv2vruk65poe08jkb0_1713631615_2.2.0.2.801109,0,0.32891407236456865,0
2856469-40981366_coh7sebuk65poe7gk540_1713536569_2.2.0.2.801109,1,0.6042352020740509,0
2856469-41002571_coj6ttbuk65poe1del4g_1713794805_2.2.0.2.801109,0,0.34039889276027674,0
2856469-41002571_cojqsubuk65poe1telng_1713876601_2.2.0.2.801109,0,0.3834990821778774,0
2856469-41002571_col6jgditd9mo57ti55g_1714055617_2.2.0.3.804910,0,0.41456057876348495,0
2856469-41004314_coigrj3uk65poe0pjb20_1713704396_2.2.0.2.801109,0,0.41923796385526657,0
2856469-41004696_col7445itd9mo57u0j30_1714057744_2.2.0.3.804910,1,0.7688017040491104,0
2856469-41014299_coi16oruk65poe0atak0_1713640291_2.2.0.2.801109,0,0.33349731937050814,0
2856469-41014549_cokjtf3uk65poe2hqbmg_1713979068_2.2.0.2.801109,0,0.37522995099425316,0
2856469-41023749_coiglh3uk65poe0pc4ig_1713703620_2.2.0.2.801109,1,0.5907168909907341,0
2856469-41023749_coigu1buk65poe0pm66g_1713704709_2.2.0.2.801109,1,0.9464455246925354,0
2856469-41027263_cohtqn3uk65poe071qi0_1713626460_2.2.0.2.801109,1,0.6917302832007408,0
2856469-41027630_cojvhuruk65poe21umgg_1713895675_2.2.0.2.801109,1,0.5190979465842247,0
2856469-41077234_cohu123uk65poe079s30_1713627272_2.2.0.2.801109,0,0.4400434270501137,0
2856469-41088858_cohr603uk65poe03mpo0_1713615616_2.2.0.2.801109,0,0.3249006122350693,0
2856469-41088858_cojamljuk65poe1h4d80_1713810262_2.2.0.2.801109,0,0.3851672783493995,0
2856469-41098575_cogmc1f1ha8chruqklvg_1713464837_2.2.0.1.800287,1,0.5189408361911774,1
2856469-41098575_coh4p73uk65poe7d1sj0_1713523868_2.2.0.1.800287,0,0.3344571217894554,1
2856469-41098575_cojb38juk65poe1hf4lg_1713811874_2.2.0.2.801109,1,0.6750592291355133,1
2856469-41098575_cojcaqjuk65poe1ie6l0_1713816938_2.2.0.2.801109,0,0.44337523728609085,1
2856469-41112819_cohs91ruk65poe050vjg_1713620103_2.2.0.2.801109,0,0.386389397084713,0
2856469-41112819_coht4i3uk65poe064h30_1713623624_2.2.0.2.801109,0,0.34802141040563583,0
2856469-41130464_cojdv2buk65poe1jig7g_1713823625_2.2.0.2.801109,0,0.3562310263514519,0
2856469-41133444_cohma0ruk65poe7utnqg_1713595651_2.2.0.2.801109,0,0.4761951342225075,0
2856469-41158136_cogbepf1ha8chrue78ug_1713420133_2.2.0.1.798577,0,0.487327478826046,0
2856469-41175115_cogckaf1ha8chrufc810_1713424937_2.2.0.1.798577,0,0.2832090184092521,0
2856469-41182673_coh1dj3uk65poe79tc9g_1713510092_2.2.0.1.800287,0,0.4584404453635216,0
2856469-41182673_coj5r3juk65poe1catm0_1713790350_2.2.0.2.801109,0,0.3714251145720482,0
2856469-41183030_colptpditd9mo50atn10_1714134757_2.2.0.3.804910,0,0.46762920171022415,0
2856469-41183821_coieu8juk65poe0niuag_1713696546_2.2.0.2.801109,0,0.40093160420656204,0
2856469-41190001_cogujpbuk65poe777mkg_1713498597_2.2.0.1.800287,1,0.8629991561174393,1
2856469-41190001_cohjva3uk65poe7sl8sg_1713586088_2.2.0.2.801109,1,0.888426885008812,1
2856469-41190001_cohlokruk65poe7ucr7g_1713593427_2.2.0.2.801109,1,0.9022350758314133,1
2856469-41190001_cohrtnruk65poe04irtg_1713618655_2.2.0.2.801109,0,0.4272315204143524,1
2856469-41190001_coib9n3uk65poe0k38g0_1713681628_2.2.0.2.801109,1,0.6560730189085007,1
2856469-41195214_cogn2hn1ha8chrurcifg_1713467718_2.2.0.1.800287,1,0.833049863576889,0
2856469-41204578_colba1titd9mo501864g_1714074887_2.2.0.3.804910,0,0.34664086252450943,0
2856469-41212272_coh6lf3uk65poe7f34r0_1713531580_2.2.0.2.801109,0,0.3938387408852577,0
2856469-41225115_coi6ad3uk65poe0f9u1g_1713661236_2.2.0.2.801109,0,0.4006626382470131,0
2856469-41225115_coi6q7juk65poe0fo48g_1713663262_2.2.0.2.801109,0,0.2741441950201988,0
2856469-41225115_cok4h7buk65poe25gcig_1713916061_2.2.0.2.801109,1,0.6038008034229279,0
2856469-41231147_coil1druk65poe0uh44g_1713721527_2.2.0.2.801109,0,0.32428961992263794,0
2856469-41236864_cojhkl3uk65poe1m94rg_1713838676_2.2.0.2.801109,0,0.24574065580964088,0
2856469-41238267_cohr2rruk65poe03j7hg_1713615215_2.2.0.2.801109,0,0.4819486439228058,1
2856469-41239684_cogmqmn1ha8chrur498g_1713466714_2.2.0.1.800287,0,0.4328544810414314,0
2856469-41240147_coh7123uk65poe7fhc60_1713533064_2.2.0.2.801109,0,0.4195173904299736,0
2856469-41242929_cojh1ljuk65poe1lq56g_1713836246_2.2.0.2.801109,0,0.3520734906196594,0
2856469-41247732_coifkiruk65poe0o97k0_1713699403_2.2.0.2.801109,0,0.3400782570242881,0
2856469-41269235_coiugmjuk65poe16fp40_1713760346_2.2.0.2.801109,0,0.30483511090278625,0
2856469-41275418_coli8nditd9mo505i2t0_1714103389_2.2.0.3.804910,1,0.7812165319919586,0
2856469-41275905_coioaaruk65poe11i460_1713734955_2.2.0.2.801109,0,0.44795817881822586,0
2856469-41281505_coj5l9ruk65poe1c59sg_1713789607_2.2.0.2.801109,0,0.44623153656721115,0
2856469-41286530_cojeqpruk65poe1k5nm0_1713827175_2.2.0.2.801109,1,0.7583847120404243,0
2856469-41292638_cok1hijuk65poe23fgb0_1713903818_2.2.0.2.801109,1,0.7012645602226257,0
2856469-41313717_cogbo8v1ha8chruegsl0_1713421347_2.2.0.1.798577,1,0.5597467869520187,1
2856469-41313717_coggea71ha8chruj6cag_1713440552_2.2.0.1.800287,1,0.5014995634555817,1
2856469-41313717_coggsnn1ha8chrujn1m0_1713442398_2.2.0.1.800287,1,0.8562397956848145,1
2856469-41313717_cogjovn1ha8chrung460_1713454206_2.2.0.1.800287,1,0.7484269738197327,1
2856469-41313717_cogodgf1ha8chrusm5dg_1713473217_2.2.0.1.800287,1,0.6435603350400925,1
2856469-41313717_coh4t7buk65poe7d5u40_1713524381_2.2.0.1.800287,1,0.843540370464325,1
2856469-41313717_cohptm3uk65poe02ccdg_1713610456_2.2.0.2.801109,1,0.7530995160341263,1
2856469-41313717_cohutrruk65poe08dhd0_1713630959_2.2.0.2.801109,0,0.32783813029527664,1
2856469-41313717_coi1oaruk65poe0beh10_1713642539_2.2.0.2.801109,1,0.8128632456064224,1
2856469-41313717_coi2a53uk65poe0bv160_1713644820_2.2.0.2.801109,1,0.8493644446134567,1
2856469-41313717_coi2hf3uk65poe0c5mg0_1713645756_2.2.0.2.801109,1,0.7950654625892639,1
2856469-41313717_coi2roruk65poe0cemd0_1713647075_2.2.0.2.801109,1,0.8593082278966905,1
2856469-41313717_coj9lhruk65poe1g6bdg_1713806023_2.2.0.2.801109,1,0.565349280834198,1
2856469-41313717_cojcbhruk65poe1ieobg_1713817031_2.2.0.2.801109,1,0.8914283215999603,1
2856469-41313717_cojvkijuk65poe220t5g_1713896010_2.2.0.2.801109,1,0.581947922706604,1
2856469-41314036_coh3bjruk65poe7bmkl0_1713518031_2.2.0.1.800287,0,0.48514778912067413,0
2856469-41314923_coipoajuk65poe12m4r0_1713740842_2.2.0.2.801109,0,0.3453906923532486,0
2856469-41324304_cohuktjuk65poe082km0_1713629814_2.2.0.2.801109,1,0.8851499557495117,1
2856469-41324304_cohutrruk65poe08dhd0_1713630959_2.2.0.2.801109,1,0.719855859875679,1
2856469-41324473_coh4tcruk65poe7d637g_1713524403_2.2.0.1.800287,1,0.9166300892829895,0
2856469-41324647_cogipb71ha8chrum5o6g_1713450156_2.2.0.1.800287,0,0.4280231148004532,0
2856469-41329781_coh5kt3uk65poe7dudqg_1713527412_2.2.0.2.801109,1,0.580794021487236,0
2856469-41329781_coifl9buk65poe0o9u30_1713699493_2.2.0.2.801109,0,0.49596937000751495,0
2856469-41329781_coihsa3uk65poe0qq5kg_1713708584_2.2.0.2.801109,1,0.7144099622964859,0
2856469-41329781_coj5mrjuk65poe1c6ptg_1713789806_2.2.0.2.801109,0,0.38204269111156464,0
2856469-41337307_coj6v3buk65poe1dfspg_1713794957_2.2.0.2.801109,1,0.6536927968263626,0
2856469-41346772_cogkn7n1ha8chruomjsg_1713458078_2.2.0.1.800287,0,0.4018869325518608,0
2856469-41347080_cogidm71ha8chrulm0g0_1713448664_2.2.0.1.800287,0,0.4366602972149849,0
2856469-41347080_cogj3en1ha8chrumjh40_1713451450_2.2.0.1.800287,0,0.3989279940724373,0
2856469-41350799_cohrh5buk65poe043rtg_1713617045_2.2.0.2.801109,1,0.8565017580986023,1
2856469-41350799_coi1p43uk65poe0bf8n0_1713642640_2.2.0.2.801109,1,0.8852460086345673,1
2856469-41350799_coj9fj3uk65poe1g0lsg_1713805260_2.2.0.2.801109,1,0.7559875845909119,1
2856469-41350799_coj9thruk65poe1gdsg0_1713807047_2.2.0.2.801109,1,0.7641583383083344,1
2856469-41354203_coh0fvruk65poe791mng_1713506303_2.2.0.1.800287,0,0.4633815214037895,0
2856469-41360830_cogi4gn1ha8chrul9gqg_1713447490_2.2.0.1.800287,0,0.3913029059767723,0
2856469-41361549_cogjidf1ha8chrun7be0_1713453365_2.2.0.1.800287,0,0.3519602306187153,0
2856469-41365956_coiigb3uk65poe0risb0_1713711148_2.2.0.2.801109,0,0.44591305404901505,0
2856469-41372705_cokua43uk65poe2p81h0_1714021648_2.2.0.2.801109,0,0.2579166628420353,0
2856469-41381497_cohjsr3uk65poe7siv70_1713585772_2.2.0.2.801109,0,0.3785393536090851,0
2856469-41381497_coli0hlitd9mo505ci80_1714102342_2.2.0.3.804910,1,0.7255898118019104,0
2856469-41395741_col7jj5itd9mo57udvu0_1714059724_2.2.0.3.804910,0,0.4450712949037552,0
2856469-41412615_cokj4e3uk65poe2h3ucg_1713975864_2.2.0.2.801109,0,0.49305058270692825,0
2856469-41412756_coir2cjuk65poe13n18g_1713746226_2.2.0.2.801109,0,0.40638310834765434,0
2856469-41412902_coh9vtjuk65poe7j8k7g_1713545206_2.2.0.2.801109,0,0.31869877874851227,0
2856469-41413103_cohckfruk65poe7m1mo0_1713556031_2.2.0.2.801109,0,0.3218286111950874,0
2856469-41413645_cogfs4v1ha8chruiiseg_1713438227_2.2.0.1.798577,1,0.7766537517309189,0
2856469-41417962_cohso1ruk65poe05k580_1713622023_2.2.0.2.801109,0,0.39098757505416865,0
2856469-41417962_cohsv5juk65poe05teag_1713622934_2.2.0.2.801109,0,0.3863143250346183,0
2856469-41423267_colqs6litd9mo50bonv0_1714138650_2.2.0.3.804910,1,0.7608872205018997,0
2856469-41425002_coj224buk65poe195d0g_1713774865_2.2.0.2.801109,0,0.3647995591163635,0
2856469-41433657_cog9jm71ha8chruc899g_1713412568_2.2.0.1.798577,1,0.7709421217441559,1
2856469-41433657_coi5ukjuk65poe0evmbg_1713659730_2.2.0.2.801109,1,0.5336871221661568,1
2856469-41433657_coiivpjuk65poe0s5p8g_1713713126_2.2.0.2.801109,1,0.6440568417310715,1
2856469-41433657_coijogruk65poe0t2tj0_1713716291_2.2.0.2.801109,1,0.6047260910272598,1
2856469-41433657_coit1pjuk65poe15a7g0_1713754342_2.2.0.2.801109,0,0.434765100479126,1
2856469-41433657_coji3a3uk65poe1mkku0_1713840552_2.2.0.2.801109,1,0.9548954367637634,1
2856469-41433657_cok4r0buk65poe25nc30_1713917313_2.2.0.2.801109,1,0.7873588055372238,1
2856469-41433657_cokqi0juk65poe2mf4mg_1714006274_2.2.0.2.801109,1,0.9480247497558594,1
2856469-41433657_cokroljuk65poe2nb0gg_1714011222_2.2.0.2.801109,1,0.623995341360569,1
2856469-41435452_cohkgtbuk65poe7t6h20_1713588341_2.2.0.2.801109,1,0.6514095515012741,0
2856469-41435452_cohm7abuk65poe7ur240_1713595305_2.2.0.2.801109,0,0.49724213033914566,0
2856469-41436139_coloasditd9mo509m2rg_1714128241_2.2.0.3.804910,1,0.5541487038135529,0
2856469-41438686_colc7oditd9mo501qml0_1714078689_2.2.0.3.804910,0,0.4704544320702553,0
2856469-41442042_cogc80n1ha8chruf0ej0_1713423362_2.2.0.1.798577,1,0.5915361642837524,1
2856469-41442042_cohc4c3uk65poe7lhrdg_1713553968_2.2.0.2.801109,1,0.511471264064312,1
2856469-41442042_coiv5vruk65poe1705h0_1713763071_2.2.0.2.801109,1,0.7190325260162354,1
2856469-41442042_coj4i7buk65poe1b577g_1713785117_2.2.0.2.801109,1,0.5528575628995895,1
2856469-41442042_cojeupruk65poe1k8i3g_1713827687_2.2.0.2.801109,1,0.9236078709363937,1
2856469-41442042_cojttj3uk65poe20eppg_1713888972_2.2.0.2.801109,0,0.4458310231566429,1
2856469-41442042_cok19sruk65poe23a340_1713902835_2.2.0.2.801109,1,0.959139198064804,1
2856469-41442042_cok58uruk65poe261adg_1713919099_2.2.0.2.801109,1,0.5372161641716957,1
2856469-41442042_colf5rlitd9mo503hl3g_1714090734_2.2.0.3.804910,1,0.9617227613925934,1
2856469-41443324_cojv1obuk65poe21ggu0_1713893601_2.2.0.2.801109,1,0.9168242961168289,1
2856469-41445480_coi60sbuk65poe0f1ji0_1713660017_2.2.0.2.801109,0,0.35912899672985077,0
2856469-41462431_cojiea3uk65poe1mtb5g_1713841960_2.2.0.2.801109,0,0.3821730986237526,0
2856469-41469923_coigchruk65poe0p24p0_1713702471_2.2.0.2.801109,0,0.3837781250476837,0
2856469-41483183_cojb2f3uk65poe1heggg_1713811772_2.2.0.2.801109,0,0.3803554177284241,0
2856469-41483197_cogj0gn1ha8chrumfhq0_1713451074_2.2.0.1.800287,1,0.6386128813028336,0
2856469-41489473_cok2drruk65poe242uf0_1713907439_2.2.0.2.801109,1,0.73092120885849,0
2856469-41490107_cohhig3uk65poe7q9vv0_1713576256_2.2.0.2.801109,0,0.4356536716222763,0
2856469-41503050_cohmpfbuk65poe7vce60_1713597629_2.2.0.2.801109,1,0.5776245445013046,1
2856469-41503050_coieob3uk65poe0nd690_1713695788_2.2.0.2.801109,1,0.5446850061416626,1
2856469-41503050_coii1mjuk65poe0r0qf0_1713709274_2.2.0.2.801109,0,0.40014679729938507,1
2856469-41503050_coiv3gruk65poe16u7kg_1713762755_2.2.0.2.801109,1,0.532174177467823,1
2856469-41503050_coj0igbuk65poe181vd0_1713768769_2.2.0.2.801109,1,0.6477023065090179,1
2856469-41503050_coj0si3uk65poe189g70_1713770056_2.2.0.2.801109,0,0.4254404455423355,1
2856469-41508897_coif1qruk65poe0nmgg0_1713697003_2.2.0.2.801109,0,0.48706120252609253,0
2856469-41514187_colvgftitd9mo50fpb00_1714157631_2.2.0.3.804910,1,0.5139123573899269,0
2856469-41519891_coj9eibuk65poe1fvpdg_1713805129_2.2.0.2.801109,1,0.508054606616497,0
2856469-41530693_coghnln1ha8chrukoglg_1713445846_2.2.0.1.800287,1,0.9128530770540237,1
2856469-41530693_cohae83uk65poe7jp0bg_1713547040_2.2.0.2.801109,1,0.7669443190097809,1
2856469-41530693_cohvkmruk65poe0984j0_1713633883_2.2.0.2.801109,1,0.7718759775161743,1
2856469-41530693_col8pdtitd9mo57vdpd0_1714064567_2.2.0.3.804910,1,0.9549311548471451,1
2856469-41539240_col4kg5itd9mo57rs8jg_1714047552_2.2.0.3.804910,0,0.4485391601920128,0
2856469-41540054_coi5fhbuk65poe0ej330_1713657797_2.2.0.2.801109,1,0.8111852705478668,0
2856469-41541124_coiqjbruk65poe13b830_1713744303_2.2.0.2.801109,1,0.5651372820138931,0
2856469-41542888_coiijf3uk65poe0rmpag_1713711548_2.2.0.2.801109,0,0.44145485758781433,0
2856469-41546664_coj8jkbuk65poe1f6avg_1713801681_2.2.0.2.801109,1,0.5218194425106049,0
2856469-41549228_coh7iijuk65poe7g7ddg_1713535306_2.2.0.2.801109,0,0.34750996530056,0
2856469-41552334_coi0mbruk65poe0aclu0_1713638191_2.2.0.2.801109,0,0.33818188309669495,0
2856469-41557902_coigchruk65poe0p24p0_1713702471_2.2.0.2.801109,0,0.39009028673171997,0
2856469-41581927_cokf0nruk65poe2d89q0_1713959007_2.2.0.2.801109,1,0.6696566194295883,0
2856469-41581927_coklrqbuk65poe2jd2pg_1713987049_2.2.0.2.801109,0,0.4606907516717911,0
2856469-41582603_coil32buk65poe0uivcg_1713721737_2.2.0.2.801109,0,0.4553913474082947,0
2856469-41582603_coilfg3uk65poe0v0le0_1713723328_2.2.0.2.801109,0,0.34174348413944244,0
2856469-41584763_cogj8vf1ha8chrumqua0_1713452157_2.2.0.1.800287,1,0.7907111197710037,1
2856469-41584763_cogjs9f1ha8chrunkfh0_1713454629_2.2.0.1.800287,0,0.4147776663303375,1
2856469-41584763_coglslf1ha8chruq3qag_1713462869_2.2.0.1.800287,1,0.6260995492339134,1
2856469-41584763_cohc4vruk65poe7lifsg_1713554047_2.2.0.2.801109,1,0.832967221736908,1
2856469-41584763_cohd3druk65poe7mffsg_1713557943_2.2.0.2.801109,1,0.6247643828392029,1
2856469-41584763_coi0c2buk65poe0a1org_1713636873_2.2.0.2.801109,1,0.6167663186788559,1
2856469-41584763_cok09a3uk65poe22huag_1713898664_2.2.0.2.801109,1,0.8301967829465866,1
2856469-41590240_cogklkv1ha8chruoklb0_1713457875_2.2.0.1.800287,0,0.346987135708332,1
2856469-41590240_cohqe7juk65poe02t3lg_1713612574_2.2.0.2.801109,1,0.5827515423297882,1
2856469-41590240_coijk1juk65poe0stmdg_1713715718_2.2.0.2.801109,1,0.6115033701062202,1
2856469-41593237_cohabiruk65poe7jm1jg_1713546699_2.2.0.2.801109,1,0.5340657010674477,0
2856469-41593389_col99htitd9mo57vqcng_1714066631_2.2.0.3.804910,1,0.8694428205490112,0
2856469-41601331_coi8dt3uk65poe0h9ddg_1713669876_2.2.0.2.801109,0,0.48341095447540283,0
2856469-41605381_coghu971ha8chrul15ug_1713446692_2.2.0.1.800287,0,0.4275750517845154,0
2856469-41610782_coiu003uk65poe162l3g_1713758208_2.2.0.2.801109,1,0.5084587335586548,0
2856469-41612136_cohb35buk65poe7kfvqg_1713549717_2.2.0.2.801109,0,0.3407196924090385,0
2856469-41612136_cojtinruk65poe204dpg_1713887583_2.2.0.2.801109,0,0.4131477065384388,0
2856469-41612136_cojuen3uk65poe20v1f0_1713891164_2.2.0.2.801109,0,0.286329660564661,0
2856469-41612136_cojvjgruk65poe2200bg_1713895875_2.2.0.2.801109,0,0.3015756830573082,0
2856469-41619153_coh9aebuk65poe7ielvg_1713542457_2.2.0.2.801109,0,0.29560247063636774,0
2856469-41623855_coi9jp3uk65poe0ie7k0_1713674724_2.2.0.2.801109,1,0.5619921013712883,0
2856469-41629812_cojtfgruk65poe201a2g_1713887171_2.2.0.2.801109,0,0.487292043864727,0
2856469-41632562_coib9j3uk65poe0k34a0_1713681612_2.2.0.2.801109,0,0.4955486133694649,0
2856469-41633918_col4vaditd9mo57s52n0_1714048937_2.2.0.3.804910,1,0.8202489614486694,0
2856469-41635792_coikoljuk65poe0u7f6g_1713720406_2.2.0.2.801109,0,0.39958688616752625,0
2856469-41638570_coi6ad3uk65poe0f9u1g_1713661236_2.2.0.2.801109,0,0.4665120542049408,0
2856469-41656066_coh7rl3uk65poe7gj58g_1713536468_2.2.0.2.801109,0,0.24760297685861588,0
2856469-41663330_coi17e3uk65poe0atuug_1713640376_2.2.0.2.801109,0,0.3331536576151848,0
2856469-41671888_cogeacf1ha8chruh00vg_1713431857_2.2.0.1.798577,1,0.6808320581912994,0
2856469-41671888_colvf75itd9mo50fogug_1714157468_2.2.0.3.804910,0,0.3757353574037552,0
2856469-41684060_cohod9ruk65poe00t3sg_1713604263_2.2.0.2.801109,0,0.37703103572130203,0
2856469-41684060_coicaajuk65poe0l30cg_1713685802_2.2.0.2.801109,1,0.643112488090992,0
2856469-41685774_cojkhj3uk65poe1ogpvg_1713850572_2.2.0.2.801109,0,0.38100723922252655,0
2856469-41689092_cohba9juk65poe7knj1g_1713550630_2.2.0.2.801109,0,0.2594921290874481,0
2856469-41701517_cojpc4buk65poe1s3gfg_1713870353_2.2.0.2.801109,1,0.5205072239041328,0
2856469-41701586_cohrfhjuk65poe041usg_1713616838_2.2.0.2.801109,0,0.38095448166131973,0
2856469-41703331_cogf99v1ha8chruhuvh0_1713435815_2.2.0.1.798577,0,0.4596608877182007,0
2856469-41710995_cokuaubuk65poe2p8lv0_1714021753_2.2.0.2.801109,0,0.426643542945385,0
2856469-41713140_coi14u3uk65poe0arh2g_1713640056_2.2.0.2.801109,0,0.3420627564191818,0
2856469-41750128_coh392buk65poe7bk9tg_1713517705_2.2.0.1.800287,0,0.4022044986486435,0
2856469-41778472_coir41juk65poe13oaa0_1713746438_2.2.0.2.801109,0,0.40148038417100906,0
2856469-41779997_cogjsq71ha8chrunl4pg_1713454696_2.2.0.1.800287,1,0.512975238263607,1
2856469-41779997_cogn28n1ha8chrurc930_1713467682_2.2.0.1.800287,1,0.873831182718277,1
2856469-41779997_cognb4f1ha8chrurle0g_1713468817_2.2.0.1.800287,1,0.6010969430208206,1
2856469-41779997_cohvrebuk65poe09frcg_1713634745_2.2.0.2.801109,1,0.6861138343811035,1
2856469-41779997_coi0sg3uk65poe0aiva0_1713638976_2.2.0.2.801109,0,0.4494565427303314,1
2856469-41779997_coil6u3uk65poe0unam0_1713722232_2.2.0.2.801109,1,0.9169425219297409,1
2856469-41779997_cojcerbuk65poe1ih52g_1713817453_2.2.0.2.801109,1,0.6509517058730125,1
2856469-41779997_cojuo53uk65poe217or0_1713892372_2.2.0.2.801109,1,0.7655037641525269,1
2856469-41779997_cok07abuk65poe22gcsg_1713898409_2.2.0.2.801109,1,0.6650689840316772,1
2856469-41799625_cok0clruk65poe22kiu0_1713899095_2.2.0.2.801109,0,0.4817325174808502,0
2856469-41807732_coj8hb3uk65poe1f437g_1713801388_2.2.0.2.801109,1,0.6843119412660599,0
2856469-41809232_cogf0jn1ha8chruhlsqg_1713434702_2.2.0.1.798577,1,0.9454923272132874,1
2856469-41809232_cogos1f1ha8chrut32ig_1713475077_2.2.0.1.800287,1,0.8092116862535477,1
2856469-41809232_coh0qa3uk65poe79bbg0_1713507624_2.2.0.1.800287,1,0.7754869163036346,1
2856469-41809232_coh10rbuk65poe79hevg_1713508461_2.2.0.1.800287,1,0.8582141697406769,1
2856469-41809232_coh272ruk65poe7akqk0_1713513355_2.2.0.1.800287,1,0.7422176748514175,1
2856469-41809232_cohrqoruk65poe04f9s0_1713618275_2.2.0.2.801109,1,0.9072252810001373,1
2856469-41809232_cohs6hruk65poe04tq6g_1713619783_2.2.0.2.801109,1,0.6071580722928047,1
2856469-41809232_cohs9kjuk65poe051njg_1713620178_2.2.0.2.801109,0,0.4627502113580704,1
2856469-41809232_coi5lhjuk65poe0enuog_1713658566_2.2.0.2.801109,1,0.6615469455718994,1
2856469-41809232_coj2hd3uk65poe19gqd0_1713776820_2.2.0.2.801109,1,0.8268753439188004,1
2856469-41809232_coj6bejuk65poe1crd90_1713792442_2.2.0.2.801109,1,0.6188076287508011,1
2856469-41809232_coj7n8juk65poe1e9i70_1713798050_2.2.0.2.801109,1,0.8104217499494553,1
2856469-41809232_cojd5cruk65poe1j14a0_1713820339_2.2.0.2.801109,1,0.5629798620939255,1
2856469-41809232_cojsbg3uk65poe1ut00g_1713882560_2.2.0.2.801109,0,0.4977324604988098,1
2856469-41809232_col7ibtitd9mo57ucutg_1714059567_2.2.0.3.804910,1,0.6736277192831039,1
2856469-41809595_coj2qmbuk65poe19nt1g_1713778009_2.2.0.2.801109,0,0.4868636578321457,1
2856469-41809595_cojbhhbuk65poe1hql5g_1713813701_2.2.0.2.801109,1,0.5263691172003746,1
2856469-41819739_col50blitd9mo57s5tpg_1714049070_2.2.0.3.804910,1,0.6224592849612236,0
2856469-41823428_cohs11ruk65poe04mu9g_1713619079_2.2.0.2.801109,0,0.3306470550596714,0
2856469-41827534_cog9bf71ha8chrubv8ag_1713411516_2.2.0.1.798577,1,0.6016817018389702,1
2856469-41827534_cogamvf1ha8chrudeo9g_1713417085_2.2.0.1.798577,0,0.40696022659540176,1
2856469-41827534_cogl9jn1ha8chrupd6s0_1713460430_2.2.0.1.800287,1,0.617052398622036,1
2856469-41827534_cogmbsf1ha8chruqkgt0_1713464817_2.2.0.1.800287,1,0.714471846818924,1
2856469-41827534_cogv11juk65poe77kj6g_1713500294_2.2.0.1.800287,1,0.6440312415361404,1
2856469-41827534_cohavojuk65poe7kcbtg_1713549282_2.2.0.2.801109,1,0.8789444416761398,1
2856469-41827534_cohcj23uk65poe7m0ac0_1713555848_2.2.0.2.801109,1,0.6652888059616089,1
2856469-41827534_cohdi0juk65poe7ms740_1713559810_2.2.0.2.801109,1,0.7529263645410538,1
2856469-41827534_coi9d7juk65poe0i7pug_1713673886_2.2.0.2.801109,1,0.6796713471412659,1
2856469-41827534_coib6nruk65poe0k0apg_1713681247_2.2.0.2.801109,1,0.7074492126703262,1
2856469-41827534_coij6hjuk65poe0sdqfg_1713713990_2.2.0.2.801109,1,0.8475390672683716,1
2856469-41827534_coja4sbuk65poe1gkisg_1713807985_2.2.0.2.801109,1,0.7227641344070435,1
2856469-41827534_cojvu7juk65poe228v8g_1713897246_2.2.0.2.801109,1,0.7650565803050995,1
2856469-41827534_colds5titd9mo502pf30_1714085399_2.2.0.3.804910,1,0.8421279042959213,1
2856469-41827534_colkdmtitd9mo50705n0_1714112219_2.2.0.3.804910,1,0.7372522354125977,1
2856469-41830379_colfhktitd9mo503oqtg_1714092243_2.2.0.3.804910,1,0.7751346975564957,0
2856469-41830379_coltl55itd9mo50eb01g_1714150036_2.2.0.3.804910,1,0.6188967525959015,0
2856469-41834379_coho57buk65poe00lh20_1713603229_2.2.0.2.801109,1,0.5007502734661102,0
2856469-41834379_cokgs6ruk65poe2euah0_1713966619_2.2.0.2.801109,0,0.45586787909269333,0
2856469-41840714_coirenbuk65poe140p9g_1713747805_2.2.0.2.801109,1,0.6744972318410873,0
2856469-41846347_cok2kj3uk65poe247brg_1713908300_2.2.0.2.801109,1,0.623509407043457,0
2856469-41846377_cogjhuf1ha8chrun6o30_1713453305_2.2.0.1.800287,0,0.4641181454062462,0
2856469-41846377_cogkn7n1ha8chruomjsg_1713458078_2.2.0.1.800287,1,0.5138700678944588,0
