ID,Predicted,True Label
2856469-35932800_cojfgmruk65poe1kldn0_1713829979_2.2.0.2.801109,1,0
2856469-21328676_colq2t5itd9mo50b1vfg_1714135412_2.2.0.3.804910,1,0
2856469-38355828_cohlojjuk65poe7ucq50_1713593422_2.2.0.2.801109,1,0
2856469-42662547_cohualruk65poe07lvi0_1713628503_2.2.0.2.801109,1,0
2856469-19210790_coi236ruk65poe0bola0_1713643931_2.2.0.2.801109,1,0
2856469-21813146_cok2k53uk65poe2472a0_1713908244_2.2.0.2.801109,1,0
2856469-36840497_cogv4nbuk65poe77o1cg_1713500765_2.2.0.1.800287,1,0
2856469-20030475_coibabjuk65poe0k3sl0_1713681710_2.2.0.2.801109,1,0
2856469-24889838_coin5pruk65poe10k6ig_1713730279_2.2.0.2.801109,1,0
2856469-21757003_cohib4buk65poe7r1pl0_1713579409_2.2.0.2.801109,1,0
2856469-24026032_cojri0ruk65poe1u3d0g_1713879299_2.2.0.2.801109,1,0
2856469-10366038_cok6ku3uk65poe2724c0_1713924728_2.2.0.2.801109,1,0
2856469-34593799_cogk4l71ha8chrunvcd0_1713455700_2.2.0.1.800287,1,0
2856469-42501698_colqks5itd9mo50bhu20_1714137712_2.2.0.3.804910,1,0
2856469-42719101_cokg5truk65poe2e8vd0_1713963767_2.2.0.2.801109,1,0
2856469-15549619_coihk83uk65poe0qglv0_1713707552_2.2.0.2.801109,1,0
2856469-8490037_cojgc2ruk65poe1l9lug_1713833483_2.2.0.2.801109,1,0
2856469-32838269_cojmanruk65poe1pqf80_1713857887_2.2.0.2.801109,1,0
2856469-11315565_coh7a1ruk65poe7fslcg_1713534215_2.2.0.2.801109,1,0
2856469-22915564_coli9aditd9mo505if6g_1714103465_2.2.0.3.804910,1,0
2856469-19831524_coh3uqruk65poe7c8m0g_1713520491_2.2.0.1.800287,1,0
2856469-36433185_cogln171ha8chrupt8r0_1713462148_2.2.0.1.800287,1,0
2856469-42802005_collp3ditd9mo507svs0_1714117773_2.2.0.3.804910,1,0
2856469-9365672_coi327juk65poe0ck310_1713647902_2.2.0.2.801109,1,0
2856469-42100857_colvmqlitd9mo50ftql0_1714158442_2.2.0.3.804910,1,0
2856469-19944309_cojda83uk65poe1j4dsg_1713820960_2.2.0.2.801109,1,0
2856469-41002571_col6jgditd9mo57ti55g_1714055617_2.2.0.3.804910,1,0
2856469-28994675_cojeujbuk65poe1k8e00_1713827661_2.2.0.2.801109,1,0
2856469-32836360_coi4fljuk65poe0dpbl0_1713653718_2.2.0.2.801109,1,0
2856469-11001781_coi51ubuk65poe0e87fg_1713656057_2.2.0.2.801109,1,0
2856469-25420879_cojjdfbuk65poe1nlcvg_1713845949_2.2.0.2.801109,1,0
2856469-14314703_cok0n6ruk65poe22shng_1713900443_2.2.0.2.801109,1,0
2856469-35458294_coi3fr3uk65poe0cvc2g_1713649644_2.2.0.2.801109,1,0
2856469-24969788_cojr1sbuk65poe1tje1g_1713877233_2.2.0.2.801109,1,0
2856469-25364072_cohnnnbuk65poe008pr0_1713601501_2.2.0.2.801109,1,0
2856469-28055015_cohnnnbuk65poe008pr0_1713601501_2.2.0.2.801109,1,0
2856469-40497591_cogpk3v1ha8chruto3vg_1713478159_2.2.0.1.800287,1,0
2856469-42702060_cojbrtruk65poe1i2t5g_1713815031_2.2.0.2.801109,1,0
2856469-28224597_cogih171ha8chrulqgh0_1713449092_2.2.0.1.800287,1,0
2856469-39362039_coj6ttbuk65poe1del4g_1713794805_2.2.0.2.801109,1,0
2856469-41002571_coj6ttbuk65poe1del4g_1713794805_2.2.0.2.801109,1,0
2856469-39497892_coi4prbuk65poe0e1ik0_1713655021_2.2.0.2.801109,1,0
2856469-11269604_coi0tfruk65poe0ajvvg_1713639103_2.2.0.2.801109,1,0
2856469-29981181_coikjmbuk65poe0u20gg_1713719769_2.2.0.2.801109,1,0
2856469-42055802_cojc4a3uk65poe1i9cv0_1713816104_2.2.0.2.801109,1,0
2856469-37972553_coi0cu3uk65poe0a2mgg_1713636984_2.2.0.2.801109,1,0
2856469-18602368_col4bg5itd9mo57rl5m0_1714046400_2.2.0.3.804910,1,0
2856469-29103553_coi7pn3uk65poe0gm37g_1713667292_2.2.0.2.801109,1,0
2856469-42557545_cogje9v1ha8chrun1v50_1713452839_2.2.0.1.800287,1,0
2856469-9862244_cogje9v1ha8chrun1v50_1713452839_2.2.0.1.800287,1,0
2856469-21514263_cogvmk3uk65poe789cq0_1713503056_2.2.0.1.800287,1,0
2856469-42548434_coh2rsbuk65poe7b82d0_1713516017_2.2.0.1.800287,1,0
2856469-15081396_coh0rajuk65poe79cahg_1713507754_2.2.0.1.800287,1,0
2856469-34333952_cogfsiv1ha8chruijb50_1713438283_2.2.0.1.798577,1,0
2856469-10026772_cokq13juk65poe2m3f7g_1714004110_2.2.0.2.801109,1,0
2856469-41023749_coiglh3uk65poe0pc4ig_1713703620_2.2.0.2.801109,1,0
2856469-42463510_coiglh3uk65poe0pc4ig_1713703620_2.2.0.2.801109,1,0
2856469-32915346_cojijrruk65poe1n1n60_1713842671_2.2.0.2.801109,1,0
2856469-16766559_coi1vljuk65poe0blcjg_1713643478_2.2.0.2.801109,1,0
2856469-33792839_coharhbuk65poe7k7nb0_1713548741_2.2.0.2.801109,1,0
2856469-42245848_coharhbuk65poe7k7nb0_1713548741_2.2.0.2.801109,1,0
2856469-35113650_col7viditd9mo57uo50g_1714061257_2.2.0.3.804910,1,0
2856469-19921647_coia8fruk65poe0j2dpg_1713677375_2.2.0.2.801109,1,0
2856469-15229104_coiplnruk65poe12k6qg_1713740511_2.2.0.2.801109,1,0
2856469-31620664_cok6vl3uk65poe27ac2g_1713926100_2.2.0.2.801109,1,0
2856469-14538571_cogemhf1ha8chruhbkcg_1713433413_2.2.0.1.798577,1,0
2856469-39947706_cogqs4n1ha8chruusc7g_1713483282_2.2.0.1.800287,1,0
2856469-31139353_cohjjdruk65poe7s9rp0_1713584567_2.2.0.2.801109,1,0
2856469-26736074_coku0jruk65poe2p11ag_1714020431_2.2.0.2.801109,1,0
2856469-41539240_col4kg5itd9mo57rs8jg_1714047552_2.2.0.3.804910,1,0
2856469-32201173_coja903uk65poe1goa8g_1713808512_2.2.0.2.801109,1,0
2856469-23758719_cogdeov1ha8chrug5a2g_1713428323_2.2.0.1.798577,1,0
2856469-14966876_coh8gk3uk65poe7hebs0_1713539152_2.2.0.2.801109,1,0
2856469-22915564_coliihditd9mo505ohc0_1714104645_2.2.0.3.804910,1,0
2856469-33104346_coig6cbuk65poe0orit0_1713701681_2.2.0.2.801109,1,0
2856469-36389150_colq2v5itd9mo50b2140_1714135420_2.2.0.3.804910,1,0
2856469-31264182_cog9f1f1ha8chruc33s0_1713411973_2.2.0.1.798577,1,0
2856469-14639924_cogjb4f1ha8chrumtnr0_1713452433_2.2.0.1.800287,1,0
2856469-34497243_cojace3uk65poe1grbbg_1713808952_2.2.0.2.801109,1,0
2856469-42692935_coip2t3uk65poe125o5g_1713738100_2.2.0.2.801109,1,0
2856469-20923046_cohneqruk65poe000e8g_1713600363_2.2.0.2.801109,1,0
2856469-34039698_cokfs8juk65poe2e00o0_1713962530_2.2.0.2.801109,1,0
2856469-12630897_coh5o9buk65poe7e21a0_1713527845_2.2.0.1.800287,1,0
2856469-40355126_coghfdn1ha8chruke32g_1713444790_2.2.0.1.800287,1,0
2856469-38685592_coh93r3uk65poe7i6ktg_1713541612_2.2.0.2.801109,1,0
2856469-9898566_cojbqebuk65poe1i1nng_1713814841_2.2.0.2.801109,1,0
2856469-31139064_coi8d0buk65poe0h8i9g_1713669761_2.2.0.2.801109,1,0
2856469-42650305_com1hglitd9mo50h3epg_1714165954_2.2.0.3.804910,1,0
2856469-41894995_cojtm73uk65poe207rng_1713888028_2.2.0.2.801109,1,0
2856469-32822094_coha5sruk65poe7jfk0g_1713545971_2.2.0.2.801109,1,0
2856469-32877713_coha5sruk65poe7jfk0g_1713545971_2.2.0.2.801109,1,0
2856469-35644381_coj6o5ruk65poe1d8k7g_1713794071_2.2.0.2.801109,1,0
2856469-27585758_coh6ffruk65poe7es6t0_1713530815_2.2.0.1.800287,1,0
2856469-23543794_cokcllruk65poe2beu9g_1713949399_2.2.0.2.801109,1,0
2856469-41927030_colnaotitd9mo508v330_1714124131_2.2.0.3.804910,1,0
2856469-28009010_coieheruk65poe0n6g1g_1713694907_2.2.0.2.801109,1,0
2856469-31136194_coi564buk65poe0ebj4g_1713656593_2.2.0.2.801109,1,0
2856469-36347210_cohl4ibuk65poe7tpfqg_1713590857_2.2.0.2.801109,1,0
2856469-11676836_cojhsq3uk65poe1mfii0_1713839720_2.2.0.2.801109,1,0
2856469-42285170_coij423uk65poe0satm0_1713713672_2.2.0.2.801109,1,0
2856469-9932025_coj359ruk65poe1a07mg_1713779367_2.2.0.2.801109,1,0
2856469-36302176_cogo51v1ha8chrusefn0_1713472135_2.2.0.1.800287,1,0
2856469-30439120_cog9o371ha8chrucd48g_1713413132_2.2.0.1.798577,1,0
2856469-18808515_cojq24juk65poe1slq20_1713873170_2.2.0.2.801109,1,0
2856469-41239684_cogmqmn1ha8chrur498g_1713466714_2.2.0.1.800287,1,0
2856469-12014581_coil9njuk65poe0uqdo0_1713722590_2.2.0.2.801109,1,0
2856469-32320738_coig3abuk65poe0oodrg_1713701289_2.2.0.2.801109,1,0
2856469-29338922_cohrtv3uk65poe04j49g_1713618684_2.2.0.2.801109,1,0
2856469-18677193_cokopibuk65poe2l9sd0_1713999049_2.2.0.2.801109,1,0
2856469-14519048_colt3ltitd9mo50drkkg_1714147799_2.2.0.3.804910,1,0
2856469-40462574_colt3ltitd9mo50drkkg_1714147799_2.2.0.3.804910,1,0
2856469-13035002_colu4i5itd9mo50ensfg_1714152008_2.2.0.3.804910,1,0
2856469-30248949_cogbf0v1ha8chrue7g00_1713420163_2.2.0.1.798577,1,0
2856469-16738925_cogm1jv1ha8chruq99mg_1713463503_2.2.0.1.800287,1,0
2856469-42664042_cohr02buk65poe03g360_1713614857_2.2.0.2.801109,1,0
2856469-22777484_cohv5u3uk65poe08n0j0_1713631992_2.2.0.2.801109,1,0
2856469-33808606_cojht33uk65poe1mfp90_1713839756_2.2.0.2.801109,1,0
2856469-37500042_colqi0litd9mo50bfchg_1714137346_2.2.0.3.804910,1,0
2856469-41877664_colbst5itd9mo501k390_1714077300_2.2.0.3.804910,1,0
2856469-23948939_cojl1aruk65poe1osbeg_1713852587_2.2.0.2.801109,1,0
2856469-26080633_coi07njuk65poe09t320_1713636318_2.2.0.2.801109,1,0
2856469-34376572_coi47bbuk65poe0dilbg_1713652653_2.2.0.2.801109,1,0
2856469-12833091_cojqav3uk65poe1stiq0_1713874300_2.2.0.2.801109,1,0
2856469-20465157_cokbg03uk65poe2ak350_1713944576_2.2.0.2.801109,1,0
2856469-33558190_coi5613uk65poe0ebg20_1713656580_2.2.0.2.801109,1,0
2856469-42647524_coh9fajuk65poe7ikltg_1713543082_2.2.0.2.801109,1,0
2856469-38808187_coig4vbuk65poe0oq6n0_1713701501_2.2.0.2.801109,1,0
2856469-22718042_cog9t3v1ha8chrucils0_1713413775_2.2.0.1.798577,1,0
2856469-22118674_cohn5ujuk65poe7vo52g_1713599226_2.2.0.2.801109,1,0
2856469-42677596_coiohd3uk65poe11nq5g_1713735860_2.2.0.2.801109,1,0
2856469-40815460_col910ditd9mo57vjps0_1714065537_2.2.0.3.804910,1,0
2856469-16191250_col0t686m0l5rveanm70_1714032281_2.2.0.2.801109,1,0
2856469-21497501_col0t686m0l5rveanm70_1714032281_2.2.0.2.801109,1,0
2856469-13014634_cok1vhruk65poe23p8eg_1713905607_2.2.0.2.801109,1,0
2856469-16601953_coh7vnbuk65poe7god0g_1713536989_2.2.0.2.801109,1,0
2856469-39289957_cok0avruk65poe22j9v0_1713898879_2.2.0.2.801109,1,0
2856469-42606635_coglukv1ha8chruq61bg_1713463123_2.2.0.1.800287,1,0
2856469-36145602_cohd0iruk65poe7mct8g_1713557579_2.2.0.2.801109,1,0
2856469-33481770_cojdp03uk65poe1jego0_1713822848_2.2.0.2.801109,1,0
2856469-42615061_cogn25f1ha8chrurc5dg_1713467669_2.2.0.1.800287,1,0
2856469-7133315_coii253uk65poe0r1ar0_1713709332_2.2.0.2.801109,1,0
2856469-16658966_cohaqlbuk65poe7k6o0g_1713548629_2.2.0.2.801109,1,0
2856469-16295759_colajglitd9mo500oth0_1714072002_2.2.0.3.804910,1,0
2856469-41605381_coghu971ha8chrul15ug_1713446692_2.2.0.1.800287,1,0
2856469-31620664_coh14gruk65poe79ktdg_1713508931_2.2.0.1.800287,1,0
2856469-26080633_coimv3buk65poe10e2e0_1713729421_2.2.0.2.801109,1,0
2856469-38226298_cojh1ejuk65poe1lq0l0_1713836218_2.2.0.2.801109,1,0
2856469-39781053_coj2tv3uk65poe19qe50_1713778428_2.2.0.2.801109,1,0
2856469-18705880_coijgpruk65poe0sptog_1713715303_2.2.0.2.801109,1,0
2856469-21359904_cogk6771ha8chruo1c30_1713455900_2.2.0.1.800287,1,0
2856469-42603543_cokhk5ruk65poe2flm20_1713969687_2.2.0.2.801109,1,0
2856469-42426634_cohtmj3uk65poe06se3g_1713625932_2.2.0.2.801109,1,0
2856469-25890232_colpfgditd9mo50ai020_1714132929_2.2.0.3.804910,1,0
2856469-33973311_cohs5m3uk65poe04smfg_1713619672_2.2.0.2.801109,1,0
2856469-23674150_coh1oh3uk65poe7a7al0_1713511492_2.2.0.1.800287,1,0
2856469-11055745_coh7kvjuk65poe7gadq0_1713535614_2.2.0.2.801109,1,0
2856469-41425002_coj224buk65poe195d0g_1713774865_2.2.0.2.801109,1,0
2856469-42694866_coj224buk65poe195d0g_1713774865_2.2.0.2.801109,1,0
2856469-32431934_coic8kruk65poe0l1c60_1713685587_2.2.0.2.801109,1,0
2856469-7995226_coiai13uk65poe0jbshg_1713678596_2.2.0.2.801109,1,0
2856469-21108388_coga6n71ha8chructat0_1713415004_2.2.0.1.798577,1,0
2856469-42480807_cohs3cbuk65poe04pqog_1713619377_2.2.0.2.801109,1,0
2856469-10840030_coi9nu3uk65poe0ii8kg_1713675256_2.2.0.2.801109,1,0
2856469-42352815_cohjhmruk65poe7s86kg_1713584347_2.2.0.2.801109,1,0
2856469-15001922_cogrqh71ha8chruvolk0_1713487172_2.2.0.1.800287,1,0
2856469-17260391_coi5rl3uk65poe0et2m0_1713659348_2.2.0.2.801109,1,0
2856469-18808515_coj1iqjuk65poe18q1i0_1713772906_2.2.0.2.801109,1,0
2856469-18013963_cogakmv1ha8chrudceog_1713416795_2.2.0.1.798577,1,0
2856469-32679838_coh42fbuk65poe7cc2tg_1713520957_2.2.0.1.800287,1,0
2856469-8423359_cohsskjuk65poe05q3jg_1713622610_2.2.0.2.801109,1,0
2856469-13998628_cohaftbuk65poe7jqt6g_1713547253_2.2.0.2.801109,1,0
2856469-18568119_colrvnditd9mo50cqg80_1714143197_2.2.0.3.804910,1,0
2856469-40475714_coi0opbuk65poe0af9ag_1713638501_2.2.0.2.801109,1,0
2856469-42578992_coghl8n1ha8chruklcpg_1713445538_2.2.0.1.800287,1,0
2856469-30846693_col6h5titd9mo57tg520_1714055319_2.2.0.3.804910,1,0
2856469-37617367_coj9lpjuk65poe1g6isg_1713806054_2.2.0.2.801109,1,0
2856469-22871463_cogm8771ha8chruqggsg_1713464348_2.2.0.1.800287,1,0
2856469-21747095_col03d3uk65poe2qhgn0_1714028980_2.2.0.2.801109,1,0
2856469-33612640_colvjt5itd9mo50frmng_1714158068_2.2.0.3.804910,1,0
2856469-42653505_coj77nruk65poe1dp1m0_1713796063_2.2.0.2.801109,1,0
2856469-28499086_colnl4titd9mo5096c90_1714125459_2.2.0.3.804910,1,0
2856469-11055745_coh85hbuk65poe7h003g_1713537733_2.2.0.2.801109,1,0
2856469-29389860_coh85hbuk65poe7h003g_1713537733_2.2.0.2.801109,1,0
2856469-42604562_cokin2buk65poe2gng8g_1713974153_2.2.0.2.801109,1,0
2856469-31264182_coge1en1ha8chrugnbmg_1713430714_2.2.0.1.798577,1,0
2856469-31606287_coge1en1ha8chrugnbmg_1713430714_2.2.0.1.798577,1,0
2856469-32454114_cogackn1ha8chrud3tn0_1713415762_2.2.0.1.798577,1,0
2856469-26005214_cojsa0ruk65poe1urh30_1713882371_2.2.0.2.801109,1,0
2856469-31443975_cojsa0ruk65poe1urh30_1713882371_2.2.0.2.801109,1,0
2856469-12101618_coiehljuk65poe0n6mfg_1713694934_2.2.0.2.801109,1,0
2856469-38325195_com34ftitd9mo50i1sug_1714172479_2.2.0.3.804910,1,0
2856469-24513895_cogi1av1ha8chrul5950_1713447083_2.2.0.1.800287,1,0
2856469-34050113_cogi1av1ha8chrul5950_1713447083_2.2.0.1.800287,1,0
2856469-33080901_coghc3f1ha8chruk9sd0_1713444365_2.2.0.1.800287,1,0
2856469-40926148_cojs55juk65poe1umk80_1713881750_2.2.0.2.801109,1,0
2856469-18754319_cohiui3uk65poe7rl86g_1713581896_2.2.0.2.801109,1,0
2856469-16379364_cokq36ruk65poe2m4s00_1714004379_2.2.0.2.801109,1,0
2856469-22676320_cogflr71ha8chruic4cg_1713437420_2.2.0.1.798577,1,0
2856469-26134601_cogflr71ha8chruic4cg_1713437420_2.2.0.1.798577,1,0
2856469-25310220_coj1fubuk65poe18nur0_1713772537_2.2.0.2.801109,1,0
2856469-11144286_cogkc6v1ha8chruo8sqg_1713456667_2.2.0.1.800287,1,0
2856469-42701139_coj5esjuk65poe1bv6f0_1713788786_2.2.0.2.801109,1,0
2856469-42397361_coifh6buk65poe0o5qdg_1713698969_2.2.0.2.801109,1,0
2856469-42649965_coifh6buk65poe0o5qdg_1713698969_2.2.0.2.801109,1,0
2856469-20635894_cogn6m71ha8chrurgqgg_1713468248_2.2.0.1.800287,1,0
2856469-27729046_cohijr3uk65poe7rafig_1713580524_2.2.0.2.801109,1,0
2856469-37717924_cokaj6juk65poe29vi20_1713940890_2.2.0.2.801109,1,0
2856469-40451056_cokaj6juk65poe29vi20_1713940890_2.2.0.2.801109,1,0
2856469-30849836_cokijb3uk65poe2gjvg0_1713973676_2.2.0.2.801109,1,0
2856469-31152617_cok3veruk65poe253v90_1713913787_2.2.0.2.801109,1,0
2856469-25132309_cogi4n71ha8chrul9q2g_1713447516_2.2.0.1.800287,1,0
2856469-37814863_col9b15itd9mo57vrh10_1714066820_2.2.0.3.804910,1,0
2856469-7366512_cogv4dbuk65poe77nnr0_1713500725_2.2.0.1.800287,1,0
2856469-20671244_cokhliruk65poe2fn1sg_1713969867_2.2.0.2.801109,1,0
2856469-21324562_cokhliruk65poe2fn1sg_1713969867_2.2.0.2.801109,1,0
2856469-23928391_coib7s3uk65poe0k1fd0_1713681392_2.2.0.2.801109,1,0
2856469-35644381_coigvp3uk65poe0po8o0_1713704932_2.2.0.2.801109,1,0
2856469-24671280_cohsevjuk65poe058hv0_1713620862_2.2.0.2.801109,1,0
2856469-26775413_cohsevjuk65poe058hv0_1713620862_2.2.0.2.801109,1,0
2856469-32346274_coipc7ruk65poe12cvr0_1713739295_2.2.0.2.801109,1,0
2856469-37077356_coidngjuk65poe0mdpug_1713691586_2.2.0.2.801109,1,0
2856469-23225933_col0cajuk65poe2qntgg_1714030122_2.2.0.2.801109,1,0
2856469-40754914_coh5f03uk65poe7dod6g_1713526656_2.2.0.1.800287,1,0
2856469-31256680_cogir871ha8chrum89ng_1713450400_2.2.0.1.800287,1,0
2856469-31257439_cogir871ha8chrum89ng_1713450400_2.2.0.1.800287,1,0
2856469-21450130_cojutnjuk65poe21csa0_1713893086_2.2.0.2.801109,1,0
2856469-21201438_cojc9nbuk65poe1idc20_1713816797_2.2.0.2.801109,1,0
2856469-42640420_cohj3aruk65poe7rq03g_1713582507_2.2.0.2.801109,1,0
2856469-42381363_cojh88buk65poe1lv8tg_1713837089_2.2.0.2.801109,1,0
2856469-17700748_coj5ocruk65poe1c893g_1713790003_2.2.0.2.801109,1,0
2856469-31116326_coi9u7buk65poe0iofsg_1713676061_2.2.0.2.801109,1,0
2856469-9287023_coie793uk65poe0msphg_1713693604_2.2.0.2.801109,1,0
2856469-32817242_coircnruk65poe13v48g_1713747551_2.2.0.2.801109,1,0
2856469-39308433_coircnruk65poe13v48g_1713747551_2.2.0.2.801109,1,0
2856469-35035436_coh5r5juk65poe7e51u0_1713528214_2.2.0.2.801109,1,0
2856469-19553132_col64dtitd9mo57t4tcg_1714053687_2.2.0.3.804910,1,0
2856469-18836536_cok05qbuk65poe22f6j0_1713898217_2.2.0.2.801109,1,0
2856469-39852005_col2gpditd9mo57qan2g_1714038885_2.2.0.3.804910,1,0
2856469-21603847_com2m75itd9mo50hp8b0_1714170652_2.2.0.3.804910,1,0
2856469-19530010_cogf1cf1ha8chruhmktg_1713434801_2.2.0.1.798577,1,0
2856469-23907800_cok98ijuk65poe2918q0_1713935434_2.2.0.2.801109,1,0
2856469-27426772_coh6ta3uk65poe7fclo0_1713532584_2.2.0.2.801109,1,0
2856469-42496232_coia0dbuk65poe0iqkdg_1713676341_2.2.0.2.801109,1,0
2856469-41027263_cohtqn3uk65poe071qi0_1713626460_2.2.0.2.801109,1,0
2856469-16861661_coglbg71ha8chrupfhdg_1713460672_2.2.0.1.800287,1,0
2856469-22320542_coglbg71ha8chrupfhdg_1713460672_2.2.0.1.800287,1,0
2856469-31853964_coje6fbuk65poe1jnetg_1713824573_2.2.0.2.801109,1,0
2856469-21949837_coj0n3juk65poe185dag_1713769358_2.2.0.2.801109,1,0
2856469-27010069_coj0n3juk65poe185dag_1713769358_2.2.0.2.801109,1,0
2856469-41423267_colqs6litd9mo50bonv0_1714138650_2.2.0.3.804910,1,0
2856469-18568119_coh911ruk65poe7i34t0_1713541255_2.2.0.2.801109,1,0
2856469-20897039_coh911ruk65poe7i34t0_1713541255_2.2.0.2.801109,1,0
2856469-20360958_cojghvruk65poe1le4q0_1713834239_2.2.0.2.801109,1,0
2856469-29103553_coi583buk65poe0ed54g_1713656845_2.2.0.2.801109,1,0
2856469-41412756_coir2cjuk65poe13n18g_1713746226_2.2.0.2.801109,1,0
2856469-30269629_cojvfkruk65poe21sof0_1713895379_2.2.0.2.801109,1,0
2856469-30835219_coinq6juk65poe115b70_1713732890_2.2.0.2.801109,1,0
2856469-15539844_cok2nc3uk65poe2497ig_1713908656_2.2.0.2.801109,1,0
2856469-38005606_cohq69juk65poe02l34g_1713611558_2.2.0.2.801109,1,0
2856469-21784489_coijk1ruk65poe0stmog_1713715719_2.2.0.2.801109,1,0
2856469-32219982_cohst2buk65poe05qls0_1713622665_2.2.0.2.801109,1,0
2856469-42515067_cokd8kbuk65poe2bsi4g_1713951825_2.2.0.2.801109,1,0
2856469-27379627_col8f95itd9mo57v5fug_1714063268_2.2.0.3.804910,1,0
2856469-31645901_col8f95itd9mo57v5fug_1714063268_2.2.0.3.804910,1,0
2856469-25712399_coln57ditd9mo508r4i0_1714123421_2.2.0.3.804910,1,0
2856469-40144899_cohhkrbuk65poe7qc5hg_1713576557_2.2.0.2.801109,1,0
2856469-23653275_cogdbun1ha8chrug2jkg_1713427962_2.2.0.1.798577,1,0
2856469-39384347_cohk36buk65poe7sp3i0_1713586585_2.2.0.2.801109,1,0
2856469-31418693_coifil3uk65poe0o79e0_1713699156_2.2.0.2.801109,1,0
2856469-40981366_coh7sebuk65poe7gk540_1713536569_2.2.0.2.801109,1,0
2856469-24333887_cohsqejuk65poe05n890_1713622330_2.2.0.2.801109,1,0
2856469-29441421_coierhjuk65poe0ng99g_1713696198_2.2.0.2.801109,1,0
2856469-42732657_cok5pcruk65poe26d680_1713921203_2.2.0.2.801109,1,0
2856469-25230498_cohu1mruk65poe07am00_1713627355_2.2.0.2.801109,1,0
2856469-42654652_cojbkrjuk65poe1htah0_1713814126_2.2.0.2.801109,1,0
2856469-33635841_coksg8buk65poe2nsskg_1714014241_2.2.0.2.801109,1,0
2856469-25528740_cohir7juk65poe7rhvu0_1713581470_2.2.0.2.801109,1,0
2856469-37853388_coi2nj3uk65poe0cb4j0_1713646540_2.2.0.2.801109,1,0
2856469-18120772_cogj1jv1ha8chrumh1ng_1713451215_2.2.0.1.800287,1,0
2856469-25497036_coj9tuoe1rllvr0op5k0_1713807099_2.2.0.2.801109,1,0
2856469-17387463_coidv3ruk65poe0ml00g_1713692559_2.2.0.2.801109,1,0
2856469-11144286_coht2e3uk65poe061o6g_1713623352_2.2.0.2.801109,1,0
2856469-41703331_cogf99v1ha8chruhuvh0_1713435815_2.2.0.1.798577,0,0
2856469-24471637_cohk4ibuk65poe7sqe50_1713586761_2.2.0.2.801109,1,0
2856469-36913809_cohhriruk65poe7qihjg_1713577419_2.2.0.2.801109,1,0
2856469-16048272_coi3sejuk65poe0d9lv0_1713651258_2.2.0.2.801109,1,0
2856469-22264356_cohoe33uk65poe00ttf0_1713604364_2.2.0.2.801109,1,0
2856469-20990375_cohmkf3uk65poe7v7oqg_1713596988_2.2.0.2.801109,1,0
2856469-21871877_coi33pruk65poe0clbpg_1713648103_2.2.0.2.801109,1,0
2856469-36835007_coj7cfjuk65poe1du5jg_1713796670_2.2.0.2.801109,1,0
2856469-42660086_cohbkqbuk65poe7l2e0g_1713551977_2.2.0.2.801109,1,0
2856469-42565298_cohh643uk65poe7pugr0_1713574672_2.2.0.2.801109,1,0
2856469-30968350_coj56tjuk65poe1bnn70_1713787766_2.2.0.2.801109,1,0
2856469-19698984_cohbdc3uk65poe7kqprg_1713551024_2.2.0.2.801109,1,0
2856469-35373999_coh849juk65poe7guc20_1713537574_2.2.0.2.801109,1,0
2856469-38653528_cogrfnv1ha8chruveiu0_1713485791_2.2.0.1.800287,1,0
2856469-13998628_cohlq83uk65poe7ueebg_1713593632_2.2.0.2.801109,1,0
2856469-36171364_cohd6mjuk65poe7midrg_1713558362_2.2.0.2.801109,1,0
2856469-42398627_col9665itd9mo57vnrn0_1714066200_2.2.0.3.804910,1,0
2856469-38452283_colmte5itd9mo508lkpg_1714122424_2.2.0.3.804910,1,0
2856469-13993712_cogsrmf1ha8chrv0pdhg_1713491417_2.2.0.1.800287,1,0
2856469-40684340_cogsrmf1ha8chrv0pdhg_1713491417_2.2.0.1.800287,1,0
2856469-16937361_cokakjbuk65poe2a0iqg_1713941069_2.2.0.2.801109,1,0
2856469-38344193_colc8ktitd9mo501r7q0_1714078803_2.2.0.3.804910,1,0
2856469-23782443_cohaqnbuk65poe7k6qh0_1713548637_2.2.0.2.801109,1,0
2856469-9984013_coimrrbuk65poe10b2pg_1713729005_2.2.0.2.801109,1,0
2856469-36333761_coldcolitd9mo502ggu0_1714083426_2.2.0.3.804910,1,0
2856469-19925577_cogug2buk65poe7747o0_1713498121_2.2.0.1.800287,1,0
2856469-28378313_cog9b1n1ha8chrubuqo0_1713411462_2.2.0.1.798577,1,0
2856469-20719332_cohurqjuk65poe08b15g_1713630698_2.2.0.2.801109,1,0
2856469-16280848_com276titd9mo50hgbb0_1714168731_2.2.0.3.804910,1,0
2856469-8966786_com276titd9mo50hgbb0_1714168731_2.2.0.3.804910,1,0
2856469-22173276_cojk6lruk65poe1o8lq0_1713849175_2.2.0.2.801109,1,0
2856469-40737817_coh7d0juk65poe7g0as0_1713534594_2.2.0.2.801109,1,0
2856469-16105764_coj82kjuk65poe1elbcg_1713799506_2.2.0.2.801109,1,0
2856469-20652833_cogjidf1ha8chrun7be0_1713453365_2.2.0.1.800287,1,0
2856469-41361549_cogjidf1ha8chrun7be0_1713453365_2.2.0.1.800287,1,0
2856469-2968252_cojvajbuk65poe21oad0_1713894733_2.2.0.2.801109,1,0
2856469-8887743_coi6jjruk65poe0fi3m0_1713662415_2.2.0.2.801109,1,0
