ID,Prediction,Pred_Score,True Label
2856469-41144977_cog95bn1ha8chrubojgg_1713410734_2.2.0.1.798577,0,0.2473095804452896,0
2856469-41157102_coikqp3uk65poe0u9org_1713720676_2.2.0.2.801109,0,0.30769628286361694,0
2856469-41163508_coi7emjuk65poe0gbh4g_1713665882_2.2.0.2.801109,0,0.24203640222549438,0
2856469-41165317_coi05eruk65poe09qn1g_1713636027_2.2.0.2.801109,0,0.40253862738609314,0
2856469-41167707_cogi3371ha8chrul7k70_1713447308_2.2.0.1.800287,1,0.9822508692741394,0
2856469-41170776_cokujejuk65poe2pet2g_1714022842_2.2.0.2.801109,1,0.5649309754371643,0
2856469-41175115_cogc1o71ha8chrueqb8g_1713422560_2.2.0.1.798577,0,0.4766654670238495,0
2856469-41175115_cogeh4v1ha8chruh6g1g_1713432723_2.2.0.1.798577,0,0.4038735032081604,0
2856469-41176621_cokn2cbuk65poe2k7ap0_1713991985_2.2.0.2.801109,0,0.2673129439353943,0
2856469-41182673_coh2243uk65poe7ag4rg_1713512720_2.2.0.1.800287,0,0.3858133852481842,0
2856469-41182673_coihqrruk65poe0qogj0_1713708399_2.2.0.2.801109,0,0.40024328231811523,0
2856469-41182673_coj5mpjuk65poe1c6nvg_1713789798_2.2.0.2.801109,0,0.42268022894859314,0
2856469-41189387_cokq0fjuk65poe2m31ig_1714004030_2.2.0.2.801109,1,0.5905003547668457,0
2856469-41190001_coh497ruk65poe7ciejg_1713521823_2.2.0.1.800287,1,0.9693334698677063,1
2856469-41190001_cohsfuruk65poe059sjg_1713620987_2.2.0.2.801109,1,0.9261142611503601,1
2856469-41190001_coib12buk65poe0jqnsg_1713680521_2.2.0.2.801109,1,0.9570205807685852,1
2856469-41190001_com0s2ditd9mo50gmii0_1714163209_2.2.0.3.804910,1,0.9978616833686829,1
2856469-41225115_coi5rl3uk65poe0et2m0_1713659348_2.2.0.2.801109,0,0.4143630564212799,0
2856469-41225115_cokrmsbuk65poe2n9llg_1714010993_2.2.0.2.801109,0,0.4963904917240143,0
2856469-41231147_coh9fi3uk65poe7ikv6g_1713543112_2.2.0.2.801109,0,0.30091559886932373,0
2856469-41235059_coi0lvbuk65poe0ac8n0_1713638141_2.2.0.2.801109,0,0.3289806544780731,0
2856469-41238521_coi3jtbuk65poe0d2mr0_1713650165_2.2.0.2.801109,0,0.36863023042678833,0
2856469-41239684_coh5asjuk65poe7dk3cg_1713526130_2.2.0.1.800287,0,0.35552194714546204,0
2856469-41245859_cohsdqbuk65poe05731g_1713620713_2.2.0.2.801109,1,0.5111289024353027,0
2856469-41249170_coh40m3uk65poe7cacf0_1713520728_2.2.0.1.800287,0,0.44354555010795593,0
2856469-41272499_cogqdin1ha8chruuesu0_1713481418_2.2.0.1.800287,1,0.9250742793083191,0
2856469-41280896_cohj293uk65poe7roulg_1713582372_2.2.0.2.801109,1,0.5686615705490112,0
2856469-4128371_colsf4titd9mo50d90b0_1714145171_2.2.0.3.804910,0,0.4396190941333771,0
2856469-41286277_cols61titd9mo50d0h9g_1714144007_2.2.0.3.804910,0,0.331833153963089,0
2856469-41286530_cokr5ojuk65poe2mt350_1714008802_2.2.0.2.801109,1,0.5904300212860107,0
2856469-41287101_coidjnbuk65poe0maa8g_1713691101_2.2.0.2.801109,0,0.4774090051651001,0
2856469-41294392_colhovtitd9mo5057gh0_1714101375_2.2.0.3.804910,1,0.6821639537811279,0
2856469-41301631_coikgsjuk65poe0tuph0_1713719410_2.2.0.2.801109,0,0.33548349142074585,0
2856469-41313334_cogfssf1ha8chruijlcg_1713438321_2.2.0.1.798577,0,0.48107415437698364,0
2856469-41313717_cogn58f1ha8chrurfb5g_1713468065_2.2.0.1.800287,1,0.8907499313354492,1
2856469-41313717_coh7llbuk65poe7gb9g0_1713535701_2.2.0.2.801109,1,0.6786069273948669,1
2856469-41313717_coi158juk65poe0arrfg_1713640098_2.2.0.2.801109,1,0.9902712106704712,1
2856469-41313717_coi3dv3uk65poe0ctr5g_1713649404_2.2.0.2.801109,1,0.863812267780304,1
2856469-41313717_cojdsobuk65poe1jh16g_1713823329_2.2.0.2.801109,0,0.2685548663139343,1
2856469-41313717_cokflj3uk65poe2dptcg_1713961676_2.2.0.2.801109,1,0.7693723440170288,1
2856469-41315665_coi0rbjuk65poe0ahqs0_1713638830_2.2.0.2.801109,0,0.3789324462413788,0
2856469-41316813_coi8tu3uk65poe0hp11g_1713671928_2.2.0.2.801109,1,0.7132281064987183,0
2856469-41320334_cohdfcbuk65poe7mq1c0_1713559473_2.2.0.2.801109,0,0.4285660982131958,0
2856469-41324647_cogld4f1ha8chruphh00_1713460881_2.2.0.1.800287,0,0.24046234786510468,0
2856469-41329781_col5f4titd9mo57si8kg_1714050963_2.2.0.3.804910,0,0.3433593511581421,0
2856469-41333121_coj84ijuk65poe1ena60_1713799754_2.2.0.2.801109,0,0.15597808361053467,0
2856469-41337583_cojb6sjuk65poe1hi170_1713812338_2.2.0.2.801109,0,0.37605759501457214,0
2856469-41348759_cohkjiruk65poe7t93e0_1713588683_2.2.0.2.801109,0,0.37464383244514465,0
2856469-41350799_cohb0bruk65poe7kd0r0_1713549359_2.2.0.2.801109,1,0.7932461500167847,1
2856469-41350799_cohorobuk65poe01avtg_1713606113_2.2.0.2.801109,1,0.8208262324333191,1
2856469-41350799_cohr77ruk65poe03o7eg_1713615775_2.2.0.2.801109,1,0.6247361302375793,1
2856469-41371086_cogdrgn1ha8chrughig0_1713429954_2.2.0.1.798577,0,0.3730962872505188,0
2856469-41372705_coi84fruk65poe0h0deg_1713668671_2.2.0.2.801109,0,0.3820250630378723,0
2856469-41392472_coh73fbuk65poe7fkcs0_1713533373_2.2.0.2.801109,0,0.2646555006504059,0
2856469-41393662_cohas3juk65poe7k8bj0_1713548814_2.2.0.2.801109,1,0.9456481337547302,0
2856469-41393662_cojcfbbuk65poe1ihgug_1713817517_2.2.0.2.801109,0,0.33242106437683105,0
2856469-41398629_cohpq6juk65poe028tkg_1713610010_2.2.0.2.801109,0,0.25456881523132324,0
2856469-41404554_coifobruk65poe0od49g_1713699887_2.2.0.2.801109,0,0.45103904604911804,0
2856469-41404554_coifskjuk65poe0ohjg0_1713700434_2.2.0.2.801109,1,0.5315038561820984,0
2856469-41405683_cogm3of1ha8chruqbhug_1713463777_2.2.0.1.800287,0,0.36528971791267395,0
2856469-41413103_coi13m3uk65poe0aq7q0_1713639896_2.2.0.2.801109,1,0.5959553718566895,0
2856469-41413103_coi1be3uk65poe0b1u60_1713640888_2.2.0.2.801109,0,0.28258219361305237,0
2856469-41413103_coik3nbuk65poe0tfqsg_1713717725_2.2.0.2.801109,1,0.5324675440788269,0
2856469-41413103_coikdnruk65poe0tr4i0_1713719007_2.2.0.2.801109,1,0.8151896595954895,0
2856469-41416724_coirm2ruk65poe146krg_1713748747_2.2.0.2.801109,0,0.22223475575447083,0
2856469-41417962_coh8pqbuk65poe7hq1d0_1713540329_2.2.0.2.801109,0,0.4236603081226349,0
2856469-41424078_coij8q3uk65poe0sgio0_1713714280_2.2.0.2.801109,1,0.5113362073898315,0
2856469-41426555_coisji3uk65poe14ubs0_1713752520_2.2.0.2.801109,0,0.3791051506996155,0
2856469-41431505_coi1hpruk65poe0b85sg_1713641703_2.2.0.2.801109,0,0.17373421788215637,0
2856469-41433657_cogqqh71ha8chruuqqv0_1713483076_2.2.0.1.800287,1,0.9908350706100464,1
2856469-41433657_cojg8pruk65poe1l789g_1713833063_2.2.0.2.801109,1,0.6657996773719788,1
2856469-41433657_cojhv0buk65poe1mhamg_1713840001_2.2.0.2.801109,1,0.7581036686897278,1
2856469-41433657_cokri6buk65poe2n66ng_1714010393_2.2.0.2.801109,1,0.928023099899292,1
2856469-41435452_col3645itd9mo57qpob0_1714041616_2.2.0.3.804910,1,0.539357602596283,0
2856469-41438686_coiov9juk65poe122qg0_1713737638_2.2.0.2.801109,0,0.24571795761585236,0
2856469-41442042_cogbn271ha8chruefirg_1713421192_2.2.0.1.798577,1,0.536496102809906,1
2856469-41442042_coh27q3uk65poe7alfgg_1713513448_2.2.0.1.800287,0,0.4929027557373047,1
2856469-41442042_coi44sjuk65poe0dgkbg_1713652338_2.2.0.2.801109,1,0.9918992519378662,1
2856469-41442042_coi6ddbuk65poe0fchkg_1713661621_2.2.0.2.801109,0,0.33898454904556274,1
2856469-41442042_coij5b3uk65poe0scefg_1713713836_2.2.0.2.801109,0,0.4376860558986664,1
2856469-41442042_coijftruk65poe0souj0_1713715191_2.2.0.2.801109,1,0.8032853603363037,1
2856469-41442042_coil5lruk65poe0ultlg_1713722071_2.2.0.2.801109,0,0.37193965911865234,1
2856469-41442042_coivc3ruk65poe174ni0_1713763855_2.2.0.2.801109,1,0.907139778137207,1
2856469-41442042_coj4jvbuk65poe1b6mtg_1713785341_2.2.0.2.801109,1,0.6316931247711182,1
2856469-41442042_coj4vabuk65poe1bgorg_1713786793_2.2.0.2.801109,1,0.6635429263114929,1
2856469-41442042_cojdnh3uk65poe1jdgfg_1713822660_2.2.0.2.801109,1,0.7465332746505737,1
2856469-41442042_cojsqtbuk65poe1vcnvg_1713884533_2.2.0.2.801109,1,0.6042076349258423,1
2856469-41442042_cojv6kruk65poe21ksu0_1713894227_2.2.0.2.801109,0,0.35813236236572266,1
2856469-41442042_cok6p73uk65poe275bh0_1713925276_2.2.0.2.801109,1,0.6136207580566406,1
2856469-41442042_cokod13uk65poe2l1vmg_1713997444_2.2.0.2.801109,1,0.9226250052452087,1
2856469-41443324_coi7hk3uk65poe0gebm0_1713666256_2.2.0.2.801109,1,0.8971433639526367,1
2856469-41443324_coirfhn1ha8cd0112900_1713747910_2.2.0.2.801109,0,0.390107661485672,1
2856469-41443324_cokq433uk65kd1741sd0_1714004492_2.2.0.2.801109,0,0.4508426785469055,1
2856469-41443324_cola885itd9mo500gu0g_1714070560_2.2.0.3.804910,1,0.9633497595787048,1
2856469-41443324_colfhpoe1rllvr0oq3g0_1714092263_2.2.0.3.804910,1,0.5567815899848938,1
2856469-41445480_coitkubuk65poe15pp9g_1713756793_2.2.0.2.801109,1,0.5108160972595215,0
2856469-41453769_coh25fruk65poe7ajak0_1713513151_2.2.0.1.800287,0,0.40292122960090637,0
2856469-41464653_cohsu73uk65poe05s67g_1713622812_2.2.0.2.801109,0,0.40479183197021484,0
2856469-41465832_cogdv8v1ha8chrugl7n0_1713430435_2.2.0.1.798577,0,0.42173218727111816,0
2856469-41465832_cogegp71ha8chruh64cg_1713432676_2.2.0.1.798577,1,0.6249674558639526,0
2856469-41466883_cojptmruk65poe1shue0_1713872603_2.2.0.2.801109,0,0.41021281480789185,0
2856469-41467222_colput5itd9mo50aujng_1714134900_2.2.0.3.804910,0,0.3084331452846527,0
2856469-41467222_cols7q5itd9mo50d24s0_1714144232_2.2.0.3.804910,1,0.5371354222297668,0
2856469-41468286_coig8o3uk65poe0ou2hg_1713701984_2.2.0.2.801109,0,0.3990229368209839,0
2856469-41472204_coid85ruk65poe0lv2k0_1713689623_2.2.0.2.801109,1,0.6436513662338257,0
2856469-41483183_cogq8gv1ha8chruuaaa0_1713480771_2.2.0.1.800287,0,0.2716118097305298,0
2856469-41483435_cohk04buk65poe7sm2gg_1713586193_2.2.0.2.801109,0,0.23311717808246613,0
2856469-41486133_cohkomruk65poe7te1og_1713589339_2.2.0.2.801109,0,0.2770566940307617,0
2856469-41503050_cohp60buk65poe01l2s0_1713607425_2.2.0.2.801109,1,0.9799917936325073,1
2856469-41503050_cohrneruk65poe04bctg_1713617851_2.2.0.2.801109,1,0.7633535265922546,1
2856469-41503050_cohunvjuk65poe086d4g_1713630206_2.2.0.2.801109,0,0.2616705298423767,1
2856469-41503050_coihf5buk65poe0qaigg_1713706901_2.2.0.2.801109,1,0.80975741147995,1
2856469-41503050_coikdnbuk65poe0tr3v0_1713719005_2.2.0.2.801109,1,0.592613160610199,1
2856469-41503050_coj1v4juk65poe1935cg_1713774482_2.2.0.2.801109,1,0.8800881505012512,1
2856469-41503050_coj6nqjuk65poe1d88n0_1713794026_2.2.0.2.801109,1,0.8599644899368286,1
2856469-41503050_cojoprruk65poe1rkst0_1713868015_2.2.0.2.801109,1,0.6105119585990906,1
2856469-41503050_col3t7ditd9mo57ra8c0_1714044573_2.2.0.3.804910,1,0.8997655510902405,1
2856469-41518634_cohvh2ruk65poe0941ug_1713633419_2.2.0.2.801109,0,0.36534929275512695,0
2856469-41530693_cog8g0n1ha8chrub3kh0_1713408002_2.2.0.1.798577,1,0.9293950200080872,1
2856469-41530693_cog9f1f1ha8chruc33s0_1713411973_2.2.0.1.798577,1,0.9711889624595642,1
2856469-41530693_cog9p571ha8chruce9dg_1713413268_2.2.0.1.798577,1,0.8383046984672546,1
2856469-41530693_cogc2cn1ha8chrueqvs0_1713422642_2.2.0.1.798577,1,0.9689823389053345,1
2856469-41530693_cogj33v1ha8chrumj2f0_1713451407_2.2.0.1.800287,1,0.9407580494880676,1
2856469-41530693_cohbalbuk65poe7knvc0_1713550677_2.2.0.2.801109,1,0.8995453715324402,1
2856469-41530693_cohmrabuk65poe7ve53g_1713597865_2.2.0.2.801109,0,0.385989785194397,1
2856469-41530693_coi06aruk65poe09rl1g_1713636139_2.2.0.2.801109,1,0.7290160059928894,1
2856469-41530693_cok0daruk65poe22l3d0_1713899179_2.2.0.2.801109,1,0.95450359582901,1
2856469-41530693_cokjn8juk65poe2hkpj0_1713978274_2.2.0.2.801109,1,0.984348714351654,1
2856469-41530693_colke25itd9mo5070df0_1714112264_2.2.0.3.804910,1,0.5796312689781189,1
2856469-41543341_cojs9vruk65poe1urfpg_1713882367_2.2.0.2.801109,1,0.8522164225578308,0
2856469-41552334_cohdbtjuk65poe7mn000_1713559030_2.2.0.2.801109,0,0.4667491912841797,0
2856469-41578275_cojqdijuk65poe1t03i0_1713874634_2.2.0.2.801109,0,0.2927413880825043,0
2856469-41584763_cogjuuf1ha8chrunnvg0_1713454969_2.2.0.1.800287,1,0.9211357235908508,1
2856469-41584763_cohd0jruk65poe7mcu3g_1713557583_2.2.0.2.801109,1,0.6274968981742859,1
2856469-41584763_coi1ec3uk65poe0b4qrg_1713641264_2.2.0.2.801109,1,0.9979153275489807,1
2856469-41584763_coi2i9buk65poe0c6dd0_1713645861_2.2.0.2.801109,1,0.901732861995697,1
2856469-41586147_cohui4juk65poe07v6p0_1713629458_2.2.0.2.801109,0,0.1446247547864914,0
2856469-41590240_coidvqbuk65poe0mll80_1713692649_2.2.0.2.801109,1,0.5487037301063538,1
2856469-41590240_cojsaqjuk65poe1usadg_1713882474_2.2.0.2.801109,1,0.5517063736915588,1
2856469-41590240_cokgr5juk65poe2etap0_1713966486_2.2.0.2.801109,1,0.5847864747047424,1
2856469-41593237_coi015juk65poe09m35g_1713635478_2.2.0.2.801109,0,0.4696851670742035,0
2856469-41598615_coii5oruk65poe0r5q60_1713709795_2.2.0.2.801109,1,0.9850128889083862,0
2856469-41599366_coikdnruk65poe0tr4i0_1713719007_2.2.0.2.801109,0,0.36078131198883057,0
2856469-41600909_cojim83uk65poe1n3h40_1713842976_2.2.0.2.801109,0,0.1799772083759308,0
2856469-41605381_cogii7f1ha8chruls370_1713449245_2.2.0.1.800287,1,0.9059516787528992,0
2856469-41607045_coir41juk65poe13oaa0_1713746438_2.2.0.2.801109,0,0.3229380249977112,0
2856469-41612136_cogmu0f1ha8chrur7qkg_1713467137_2.2.0.1.800287,0,0.43219128251075745,0
2856469-41612136_coilf7juk65poe0v0bng_1713723294_2.2.0.2.801109,0,0.34630927443504333,0
2856469-41612136_coj9v2juk65poe1gf9d0_1713807242_2.2.0.2.801109,0,0.2661801278591156,0
2856469-41612136_cojc7o3uk65poe1ibtq0_1713816544_2.2.0.2.801109,1,0.7136270403862,0
2856469-41612136_cokjobbuk65poe2hlos0_1713978413_2.2.0.2.801109,0,0.4135492146015167,0
2856469-41623855_cohid53uk65poe7r3qfg_1713579668_2.2.0.2.801109,0,0.45545274019241333,0
2856469-41645621_cog8q8f1ha8chrubd150_1713409313_2.2.0.1.798577,0,0.36062121391296387,0
2856469-41656066_coh7v8buk65poe7gnpb0_1713536929_2.2.0.2.801109,0,0.4218233823776245,0
2856469-41661251_coiqmpjuk65poe13dta0_1713744742_2.2.0.2.801109,0,0.3256641626358032,0
2856469-41665062_cohtssruk65poe074i3g_1713626739_2.2.0.2.801109,0,0.3845239579677582,0
2856469-41665062_coiijf3uk65poe0rmpag_1713711548_2.2.0.2.801109,0,0.46692487597465515,0
2856469-41668754_coib8vjuk65poe0k2hfg_1713681534_2.2.0.2.801109,0,0.3971513509750366,0
2856469-41671888_cokfei3uk65poe2djofg_1713960776_2.2.0.2.801109,1,0.5478360056877136,0
2856469-41685132_coj52g3uk65poe1bjn2g_1713787200_2.2.0.2.801109,1,0.5433732271194458,0
2856469-41685371_col3meditd9mo57r5820_1714043705_2.2.0.3.804910,1,0.606576144695282,0
2856469-41693211_coini43uk65poe10umr0_1713731856_2.2.0.2.801109,0,0.39758747816085815,0
2856469-41701517_cokenn3uk65poe2d0t0g_1713957852_2.2.0.2.801109,0,0.2720980644226074,0
2856469-41760359_cogihen1ha8chrulr2f0_1713449146_2.2.0.1.800287,1,0.5959505438804626,0
2856469-41771563_coglpj71ha8chruq0820_1713462476_2.2.0.1.800287,0,0.3614017963409424,0
2856469-41772332_coj9h9buk65poe1g2au0_1713805477_2.2.0.2.801109,0,0.2459966093301773,0
2856469-41779997_cogdgt71ha8chrug7cb0_1713428596_2.2.0.1.798577,0,0.4993458390235901,1
2856469-41779997_cognotv1ha8chrus3460_1713470583_2.2.0.1.800287,0,0.38372480869293213,1
2856469-41779997_coibpiruk65poe0kisgg_1713683659_2.2.0.2.801109,0,0.34674933552742004,1
2856469-41779997_coilm8juk65poe0v7jj0_1713724194_2.2.0.2.801109,1,0.8525093793869019,1
2856469-41779997_cojb2r3uk65poe1heqhg_1713811820_2.2.0.2.801109,1,0.7492365837097168,1
2856469-41779997_cojc3rbuk65poe1i9250_1713816045_2.2.0.2.801109,1,0.9640934467315674,1
2856469-41779997_cojttj3uk65poe20eppg_1713888972_2.2.0.2.801109,1,0.9345216155052185,1
2856469-41779997_coju7g3uk65poe20o7mg_1713890240_2.2.0.2.801109,1,0.6391779184341431,1
2856469-41779997_cojvbtbuk65poe21pfb0_1713894901_2.2.0.2.801109,1,0.7649418711662292,1
2856469-41779997_cokidlbuk65poe2geh3g_1713972949_2.2.0.2.801109,1,0.587058424949646,1
2856469-41779997_cokl0cruk65poe2iob10_1713983539_2.2.0.2.801109,0,0.45929765701293945,1
2856469-41789024_coi5jnbuk65poe0emhb0_1713658333_2.2.0.2.801109,0,0.2489963322877884,0
2856469-41789024_coi6543uk65poe0f5870_1713660560_2.2.0.2.801109,0,0.3679983615875244,0
2856469-41799625_coi06djuk65poe09ro20_1713636150_2.2.0.2.801109,0,0.3068005442619324,0
2856469-41801990_coh5qejuk65poe7e49p0_1713528122_2.2.0.1.800287,1,0.5996724367141724,0
2856469-41805209_coi53vbuk65poe0e9qjg_1713656317_2.2.0.2.801109,1,0.5061744451522827,0
2856469-41808183_coluk75itd9mo50f4gh0_1714154012_2.2.0.3.804910,1,0.7552921175956726,0
2856469-41809232_cogfakn1ha8chrui0ak0_1713435986_2.2.0.1.798577,1,0.6417596936225891,1
2856469-41809232_cognuuf1ha8chrus8qa0_1713471353_2.2.0.1.800287,1,0.9329925775527954,1
2856469-41809232_coid30ruk65poe0lq850_1713688963_2.2.0.2.801109,1,0.8370434045791626,1
2856469-41809232_coiokpruk65poe11qfvg_1713736295_2.2.0.2.801109,1,0.9306222796440125,1
2856469-41809232_coj382ruk65poe1a2e40_1713779723_2.2.0.2.801109,0,0.4706166386604309,1
2856469-41809232_coj5953uk65poe1bpr60_1713788052_2.2.0.2.801109,1,0.8111047744750977,1
2856469-41809232_coj6ld3uk65poe1d5p80_1713793716_2.2.0.2.801109,1,0.8955907225608826,1
2856469-41809232_coj91tjuk65poe1fk030_1713803510_2.2.0.2.801109,1,0.9716145396232605,1
2856469-41809232_cojbjjbuk65poe1hs9ag_1713813965_2.2.0.2.801109,1,0.5595384240150452,1
2856469-41809232_cojq7p3uk65poe1sqp60_1713873892_2.2.0.2.801109,0,0.37383443117141724,1
2856469-41809232_cojt3p3uk65poe1vli60_1713885668_2.2.0.2.801109,1,0.7232791781425476,1
2856469-41809232_col8esditd9mo57v54b0_1714063217_2.2.0.3.804910,1,0.9449936747550964,1
2856469-41823428_cohrpd3uk65poe04dmr0_1713618100_2.2.0.2.801109,0,0.29333287477493286,0
2856469-41827534_cogoiln1ha8chrusqmag_1713473878_2.2.0.1.800287,1,0.6440483927726746,1
2856469-41827534_cogus3ruk65poe77fm0g_1713499663_2.2.0.1.800287,1,0.6729909181594849,1
2856469-41827534_coh8cajuk65poe7h8qjg_1713538602_2.2.0.2.801109,1,0.9564299583435059,1
2856469-41827534_cohi09buk65poe7qn3g0_1713578021_2.2.0.2.801109,0,0.3137820363044739,1
2856469-41827534_cohvq5buk65poe09ed40_1713634581_2.2.0.2.801109,1,0.9762610197067261,1
2856469-41827534_cojv2vruk65poe21hk50_1713893759_2.2.0.2.801109,1,0.9046236872673035,1
2856469-41827534_coknm3buk65poe2kjm6g_1713994509_2.2.0.2.801109,1,0.9749122262001038,1
2856469-41827534_coli0klitd9mo505ckj0_1714102354_2.2.0.3.804910,1,0.769931435585022,1
2856469-41827534_coli8nlitd9mo505i300_1714103390_2.2.0.3.804910,1,0.9316038489341736,1
2856469-41831272_cogm7q71ha8chruqg2rg_1713464296_2.2.0.1.800287,1,0.860278308391571,0
2856469-41831272_cohfm5buk65poe7okn5g_1713568533_2.2.0.2.801109,0,0.4487687349319458,0
2856469-41834379_cogdsf71ha8chrugifug_1713430076_2.2.0.1.798577,0,0.40672364830970764,0
2856469-41841493_cohrtsruk65poe04j1i0_1713618675_2.2.0.2.801109,0,0.24682888388633728,0
2856469-41841493_coif0ejuk65poe0nl3hg_1713696826_2.2.0.2.801109,1,0.657242476940155,0
2856469-41843975_cohtv8buk65poe077i90_1713627041_2.2.0.2.801109,1,0.6306349635124207,0
2856469-41846377_coh4l2juk65poe7ctp8g_1713523338_2.2.0.1.800287,0,0.3126823306083679,0
2856469-41846377_coifgnbuk65poe0o5b00_1713698909_2.2.0.2.801109,0,0.4768182635307312,0
2856469-41852746_coh03n3uk65poe78lpng_1713504732_2.2.0.1.800287,0,0.2280825972557068,0
2856469-41856752_colpnnlitd9mo50aon4g_1714133982_2.2.0.3.804910,1,0.5126192569732666,0
2856469-41870661_coib3h3uk65poe0jt64g_1713680836_2.2.0.2.801109,0,0.18765249848365784,0
2856469-41870661_coic5k3uk65poe0kub2g_1713685200_2.2.0.2.801109,0,0.22880646586418152,0
2856469-41874353_cokp81juk65poe2lj2ng_1714000902_2.2.0.2.801109,0,0.45745745301246643,0
2856469-41877664_coina4juk65poe10nue0_1713730834_2.2.0.2.801109,0,0.4900239408016205,0
2856469-41878996_coggrhn1ha8chrujljpg_1713442246_2.2.0.1.800287,1,0.8385031819343567,1
2856469-41878996_cogu3af1ha8chrv21sq0_1713496489_2.2.0.1.800287,1,0.6390073299407959,1
2856469-41878996_cohhijbuk65poe7qa3c0_1713576269_2.2.0.2.801109,0,0.3626163601875305,1
2856469-41878996_cohim6buk65poe7rcrc0_1713580825_2.2.0.2.801109,1,0.9929861426353455,1
2856469-41878996_coi7lrruk65poe0gidb0_1713666799_2.2.0.2.801109,1,0.9931220412254333,1
2856469-41878996_col32qditd9mo57qndag_1714041193_2.2.0.3.804910,0,0.34669029712677,1
2856469-41878996_col3gb5itd9mo57r0u2g_1714042924_2.2.0.3.804910,1,0.7797860503196716,1
2856469-41887115_cojvgajuk65poe21taj0_1713895466_2.2.0.2.801109,0,0.44168898463249207,0
2856469-41902977_colem7titd9mo5038i0g_1714088735_2.2.0.3.804910,0,0.3088665008544922,0
2856469-41911686_cogj38f1ha8chrumj8v0_1713451425_2.2.0.1.800287,1,0.6578758358955383,1
2856469-41911686_cogne5f1ha8chrurog80_1713469205_2.2.0.1.800287,1,0.9871914386749268,1
2856469-41911686_cogudf71ha82ii3sg3e0_1713497788_2.2.0.1.800287,1,0.8952053189277649,1
2856469-41911686_cohu4qruk65poe07elcg_1713627755_2.2.0.2.801109,1,0.745846688747406,1
2856469-41923363_cohid53uk65poe7r3qfg_1713579668_2.2.0.2.801109,1,0.9418558478355408,0
2856469-41925199_col5g7titd9mo57sj6fg_1714051103_2.2.0.3.804910,1,0.6823405027389526,0
2856469-41927030_coh82kbuk65poe7gs670_1713537361_2.2.0.2.801109,1,0.6103025674819946,0
2856469-41929824_coh7hvruk65poe7g6iv0_1713535231_2.2.0.2.801109,0,0.38684046268463135,0
2856469-41932785_com0csditd9mo50gcvog_1714161265_2.2.0.3.804910,1,0.8276554942131042,0
2856469-41945299_coh510ruk65poe7d9mrg_1713524867_2.2.0.1.800287,0,0.35293900966644287,0
2856469-41945299_col66ltitd9mo57t6vfg_1714053975_2.2.0.3.804910,0,0.3176400065422058,0
2856469-41946856_coikparuk65poe0u86eg_1713720491_2.2.0.2.801109,0,0.32595378160476685,0
2856469-41948154_cohiivjuk65poe7r9jo0_1713580414_2.2.0.2.801109,0,0.41129961609840393,0
2856469-41957564_cohvvkbuk65poe09kdl0_1713635281_2.2.0.2.801109,0,0.36453282833099365,0
2856469-41960211_coifip3uk65poe0o7dbg_1713699172_2.2.0.2.801109,0,0.4052026867866516,0
2856469-41963569_coih91ruk65poe0q37i0_1713706119_2.2.0.2.801109,0,0.21000586450099945,0
2856469-41967121_cogk39v1ha8chruntkug_1713455527_2.2.0.1.800287,0,0.21458859741687775,0
2856469-41968200_coinsh3uk65poe1175ug_1713733188_2.2.0.2.801109,0,0.2127528339624405,0
2856469-41979880_cog8sg71ha8chrubf9c0_1713409600_2.2.0.1.798577,1,0.601714015007019,0
2856469-41979880_cok77b3uk65poe27gahg_1713927084_2.2.0.2.801109,0,0.31901511549949646,0
2856469-41983927_cohrujjuk65poe04jut0_1713618766_2.2.0.2.801109,1,0.6408494710922241,0
2856469-41983927_colqjhlitd9mo50bgngg_1714137542_2.2.0.3.804910,1,0.691606342792511,0
2856469-41984628_cohc7jjuk65poe7ll3n0_1713554382_2.2.0.2.801109,0,0.4357413947582245,0
2856469-41985294_coik0qjuk65poe0tcf0g_1713717354_2.2.0.2.801109,0,0.493485689163208,0
2856469-41989035_col4sk5itd9mo57s2sb0_1714048592_2.2.0.3.804910,0,0.47344350814819336,0
2856469-41992970_coiaem3uk65poe0j8hlg_1713678168_2.2.0.2.801109,1,0.6200050711631775,0
2856469-41992970_coib27ruk65poe0jrt70_1713680671_2.2.0.2.801109,0,0.4436771869659424,0
2856469-41994698_cojig7juk65poe1muqgg_1713842206_2.2.0.2.801109,0,0.36429911851882935,0
2856469-41994698_cok6qijuk65poe276cjg_1713925450_2.2.0.2.801109,0,0.34279608726501465,0
2856469-41995771_colcl75itd9mo5022qa0_1714080412_2.2.0.3.804910,0,0.025711117312312126,0
2856469-42005585_cohfh13uk65poe7ogec0_1713567876_2.2.0.2.801109,1,0.6811213493347168,0
2856469-42010356_colq06ditd9mo50avmsg_1714135065_2.2.0.3.804910,1,0.6524648070335388,0
2856469-42019706_cohea0ruk65poe7ng4eg_1713562883_2.2.0.2.801109,0,0.24902141094207764,0
2856469-42026687_cohrj03uk65poe04605g_1713617280_2.2.0.2.801109,0,0.18162508308887482,0
2856469-42026687_coi01abuk65poe09m8dg_1713635497_2.2.0.2.801109,0,0.3734642267227173,0
2856469-42038950_coj6a83uk65poe1cq51g_1713792288_2.2.0.2.801109,1,0.8246375322341919,0
2856469-42040741_coh741juk65poe7fl4sg_1713533446_2.2.0.2.801109,1,0.9356927275657654,0
