ID,Prediction,Pred_Score,True Label
2856469-42191936_coid4fruk65poe0lrlj0_1713689151_2.2.0.2.801109,1,0.9171267747879028,1
2856469-42191936_coie3rjuk65poe0mphcg_1713693166_2.2.0.2.801109,1,0.9846669435501099,1
2856469-42191936_coik95buk65poe0tlssg_1713718421_2.2.0.2.801109,1,0.7304148077964783,1
2856469-42191936_coilb1ruk65poe0urrfg_1713722759_2.2.0.2.801109,1,0.6512976288795471,1
2856469-42191936_cokku6buk65poe2imj2g_1713983257_2.2.0.2.801109,1,0.7643495798110962,1
2856469-42196337_coj82b3uk65poe1el0t0_1713799468_2.2.0.2.801109,0,0.44660109281539917,0
2856469-42198666_com2nm5itd9mo50hq5b0_1714170840_2.2.0.3.804910,1,0.9049239754676819,0
2856469-42201117_cogv25juk65poe77lkog_1713500438_2.2.0.1.800287,1,0.7067579627037048,0
2856469-42201336_col0nkbuk65poe2qvpr0_1714031569_2.2.0.2.801109,1,0.7742135524749756,0
2856469-42204304_cok5pdbuk65poe26d70g_1713921205_2.2.0.2.801109,1,0.717555582523346,0
2856469-42206529_coksuk3uk65poe2o7qs0_1714016080_2.2.0.2.801109,0,0.42176303267478943,0
2856469-42208613_coh9n93uk65poe7iubb0_1713544100_2.2.0.2.801109,0,0.34988266229629517,0
2856469-42208613_coihq7juk65poe0qnpa0_1713708318_2.2.0.2.801109,0,0.16054992377758026,0
2856469-42220111_cohmoobuk65poe7vboug_1713597537_2.2.0.2.801109,1,0.7249993681907654,0
2856469-42220111_cojqmf3uk65poe1t8a90_1713875772_2.2.0.2.801109,0,0.4190325438976288,0
2856469-42220842_coj73m3uk65poe1dkq8g_1713795544_2.2.0.2.801109,0,0.22510382533073425,0
2856469-42228401_cogmqn71ha8chrur49lg_1713466716_2.2.0.1.800287,0,0.36870816349983215,0
2856469-42245848_coharhbuk65poe7k7nb0_1713548741_2.2.0.2.801109,0,0.388312965631485,0
2856469-42246220_cohq8djuk65poe02n5sg_1713611830_2.2.0.2.801109,0,0.0912601426243782,0
2856469-42248648_cohlb3juk65poe7tvt40_1713591694_2.2.0.2.801109,0,0.3716885447502136,0
2856469-42262841_coi1g2buk65poe0b6gc0_1713641481_2.2.0.2.801109,1,0.7776921987533569,0
2856469-42264066_coggeln1ha8chruj6o2g_1713440598_2.2.0.1.800287,1,0.612671971321106,0
2856469-42267946_cohnl8buk65poe006fp0_1713601185_2.2.0.2.801109,1,0.7651001811027527,0
2856469-42276035_cok3bjruk65poe24mgt0_1713911247_2.2.0.2.801109,1,0.8919459581375122,0
2856469-42279391_cok0t5juk65poe230upg_1713901206_2.2.0.2.801109,1,0.9678184390068054,0
2856469-42285170_coij423uk65poe0satm0_1713713672_2.2.0.2.801109,1,0.9874623417854309,0
2856469-42285723_cokt6g3uk65poe2odma0_1714017088_2.2.0.2.801109,1,0.6479336619377136,0
2856469-42287200_cogbltv1ha8chrueedj0_1713421047_2.2.0.1.798577,1,0.6591871380805969,0
2856469-42287585_cohkrabuk65poe7tgh5g_1713589673_2.2.0.2.801109,0,0.36276131868362427,0
2856469-42290570_cohh2j3uk65poe7prbig_1713574220_2.2.0.2.801109,1,0.8395882844924927,0
2856469-42290987_coga45v1ha8chrucqghg_1713414679_2.2.0.1.798577,1,0.9183419346809387,1
2856469-42290987_cogci2f1ha8chrufa3vg_1713424649_2.2.0.1.798577,1,0.9386504292488098,1
2856469-42290987_cogukqbuk65poe778m7g_1713498729_2.2.0.1.800287,1,0.7920785546302795,1
2856469-42290987_cohjd3ruk65poe7s3nc0_1713583759_2.2.0.2.801109,0,0.38588666915893555,1
2856469-42291182_coi728buk65poe0fvkjg_1713664289_2.2.0.2.801109,0,0.2096463143825531,0
2856469-42295019_cokntc3uk65poe2koa1g_1713995440_2.2.0.2.801109,0,0.28756049275398254,0
2856469-42299542_cohpti3uk65poe02c830_1713610440_2.2.0.2.801109,0,0.48753347992897034,0
2856469-42304700_cokf0nruk65poe2d89q0_1713959007_2.2.0.2.801109,0,0.12579120695590973,0
2856469-42316382_cokrfqbuk65poe2n4dj0_1714010089_2.2.0.2.801109,1,0.6289838552474976,1
2856469-42316382_coks303uk65poe2niqtg_1714012544_2.2.0.2.801109,1,0.766599178314209,1
2856469-42318228_colct75itd9mo5027fjg_1714081436_2.2.0.3.804910,0,0.3379094898700714,0
2856469-42319566_cog98qn1ha8chrubsavg_1713411178_2.2.0.1.798577,0,0.21066059172153473,0
2856469-42319566_coi711buk65poe0fufm0_1713664133_2.2.0.2.801109,0,0.1763014942407608,0
2856469-42319566_col5qqtitd9mo57ssjl0_1714052459_2.2.0.3.804910,0,0.2965015769004822,0
2856469-42319896_cojdjr3uk65poe1jb0b0_1713822188_2.2.0.2.801109,1,0.566464900970459,0
2856469-42322011_cogc9971ha8chruf1lvg_1713423524_2.2.0.1.798577,0,0.4340105652809143,0
2856469-42322011_cohmjlruk65poe7v72ag_1713596887_2.2.0.2.801109,1,0.6841226816177368,0
2856469-42322011_cohndbruk65poe7vv2fg_1713600175_2.2.0.2.801109,0,0.3312600255012512,0
2856469-42322011_coj2dd3uk65poe19dnv0_1713776308_2.2.0.2.801109,1,0.6575937867164612,0
2856469-42322384_col01j3uk65poe2qg7dg_1714028748_2.2.0.2.801109,1,0.7071704268455505,0
2856469-42327439_colrpd5itd9mo50ckgu0_1714142388_2.2.0.3.804910,1,0.7719802856445312,0
2856469-42333745_coicrj3uk65poe0lj8d0_1713688012_2.2.0.2.801109,0,0.27972400188446045,0
2856469-42334480_cojbbmjuk65poe1hlvl0_1713812954_2.2.0.2.801109,0,0.36733099818229675,0
2856469-42337272_cok535buk65poe25t57g_1713918357_2.2.0.2.801109,0,0.47195881605148315,0
2856469-42337973_cokde2ruk65poe2c0mi0_1713952523_2.2.0.2.801109,0,0.24234601855278015,0
2856469-42341625_cokij4ruk65poe2gjp70_1713973651_2.2.0.2.801109,1,0.7429481148719788,0
2856469-42343262_coisi6juk65poe14t730_1713752346_2.2.0.2.801109,0,0.3887716829776764,0
2856469-42344656_coi015juk65poe09m35g_1713635478_2.2.0.2.801109,0,0.35622164607048035,0
2856469-42345406_cohftb3uk65poe7oqt3g_1713569452_2.2.0.2.801109,0,0.3797801733016968,0
2856469-42348572_coiekrbuk65poe0n9qmg_1713695341_2.2.0.2.801109,0,0.2390509992837906,0
2856469-42352815_cohjhmruk65poe7s86kg_1713584347_2.2.0.2.801109,0,0.31016042828559875,0
2856469-42364589_coh9u9buk65kd1740j0g_1713544997_2.2.0.2.801109,0,0.29667308926582336,0
2856469-42369575_cohug9juk65poe07sut0_1713629222_2.2.0.2.801109,0,0.46911126375198364,0
2856469-42376706_cogvolruk65poe78bb00_1713503319_2.2.0.1.800287,0,0.18795697391033173,0
2856469-42376706_coi359ruk65poe0cmk20_1713648295_2.2.0.2.801109,0,0.304601788520813,0
2856469-42376706_coi4ia3uk65poe0drflg_1713654056_2.2.0.2.801109,0,0.42756256461143494,0
2856469-42378519_cogttj71ha8chrv1s2d0_1713495756_2.2.0.1.800287,0,0.34372276067733765,0
2856469-42380313_cogkfp71ha8chruodcng_1713457124_2.2.0.1.800287,1,0.8648420572280884,0
2856469-42381254_coin0nbuk65poe10fj40_1713729629_2.2.0.2.801109,0,0.3024989366531372,0
2856469-42381254_cok0ptbuk65poe22uhf0_1713900789_2.2.0.2.801109,0,0.300904244184494,0
2856469-42381363_cojh88buk65poe1lv8tg_1713837089_2.2.0.2.801109,1,0.5484189987182617,0
2856469-42382293_coisq33uk65poe153ro0_1713753356_2.2.0.2.801109,1,0.5706959962844849,0
2856469-42382293_cold51titd9mo502c180_1714082439_2.2.0.3.804910,1,0.9488043785095215,0
2856469-42387675_coku3f3uk65poe2p347g_1714020796_2.2.0.2.801109,0,0.30087900161743164,0
2856469-42389223_coi9uk3uk65poe0ioscg_1713676112_2.2.0.2.801109,1,0.6902986764907837,0
2856469-42391088_coijjh3uk65poe0st3f0_1713715652_2.2.0.2.801109,1,0.934023916721344,0
2856469-42392123_collrntitd9mo507uos0_1714118111_2.2.0.3.804910,0,0.49814993143081665,0
2856469-42397361_coifh6buk65poe0o5qdg_1713698969_2.2.0.2.801109,1,0.8337804675102234,0
2856469-42398627_coi5eg3uk65poe0ei7b0_1713657664_2.2.0.2.801109,0,0.26167741417884827,0
2856469-42398627_coin6eruk65poe10komg_1713730363_2.2.0.2.801109,0,0.1836073249578476,0
2856469-42398627_col9665itd9mo57vnrn0_1714066200_2.2.0.3.804910,1,0.6580628752708435,0
2856469-42404754_cojnd4juk65poe1qir80_1713862290_2.2.0.2.801109,1,0.5328487753868103,0
2856469-42406114_coilqcbuk65poe0vbp90_1713724721_2.2.0.2.801109,0,0.3829266428947449,0
2856469-42409158_com300titd9mo50hv8bg_1714171907_2.2.0.3.804910,1,0.7452389597892761,0
2856469-42418599_coh96rbuk65poe7iaa80_1713541997_2.2.0.2.801109,0,0.18964742124080658,0
2856469-42418802_cohbseruk65poe7l9vag_1713552955_2.2.0.2.801109,0,0.21319106221199036,0
2856469-42418802_coiaqiruk65poe0jkbb0_1713679691_2.2.0.2.801109,0,0.1829969435930252,0
2856469-42419396_cogsgtn1ha8chrv0ega0_1713490038_2.2.0.1.800287,0,0.43280676007270813,0
2856469-42419396_colg2o5itd9mo5043k90_1714094432_2.2.0.3.804910,0,0.4705498516559601,0
2856469-42420803_coh58a3uk65poe7dh9gg_1713525800_2.2.0.1.800287,1,0.5075604915618896,0
2856469-42421637_coh06sruk65poe78oto0_1713505139_2.2.0.1.800287,0,0.26756101846694946,0
2856469-42424906_cojqetbuk65poe1t1b9g_1713874805_2.2.0.2.801109,0,0.30891236662864685,0
2856469-42424972_coiu093uk65poe162s40_1713758244_2.2.0.2.801109,0,0.2602413594722748,0
2856469-42425327_colr0jlitd9mo50bsupg_1714139214_2.2.0.3.804910,1,0.6281307935714722,0
2856469-42426491_coi944ruk65poe0hut3g_1713672723_2.2.0.2.801109,0,0.21192666888237,0
2856469-42426634_cohtmj3uk65poe06se3g_1713625932_2.2.0.2.801109,0,0.21462401747703552,0
2856469-42427812_cogb5e71ha8chrudtk1g_1713418936_2.2.0.1.798577,0,0.3088843524456024,0
2856469-42427812_cohvvvbuk65poe09kpq0_1713635325_2.2.0.2.801109,0,0.4012333154678345,0
2856469-42429148_cohenlruk65poe7nrbr0_1713564631_2.2.0.2.801109,0,0.1881539225578308,0
2856469-42432259_coh7no3uk65poe7gdup0_1713535968_2.2.0.2.801109,0,0.1538999229669571,0
2856469-42432564_cojhp13uk65poe1mch90_1713839236_2.2.0.2.801109,0,0.33061081171035767,0
2856469-42432564_cok6ebruk65poe26svsg_1713923887_2.2.0.2.801109,0,0.29970547556877136,0
2856469-42435478_cohktnruk65poe7titq0_1713589983_2.2.0.2.801109,0,0.48924899101257324,0
2856469-42436048_coh5r33uk65poe7e4vb0_1713528204_2.2.0.1.800287,0,0.34575513005256653,0
2856469-42441523_colnatlitd9mo508v6h0_1714124150_2.2.0.3.804910,1,0.837895393371582,0
2856469-42448538_cogpcdn1ha8chruthei0_1713477174_2.2.0.1.800287,0,0.23860608041286469,0
2856469-42449872_col1jig6m0l5rveb6p40_1714035146_2.2.0.3.804910,1,0.8090353012084961,0
2856469-42453115_coihnkjuk65poe0qklbg_1713707986_2.2.0.2.801109,0,0.2548987865447998,0
2856469-42456701_col411litd9mo57rd5o0_1714045062_2.2.0.3.804910,1,0.9968140721321106,0
2856469-42457150_cohs50juk65poe04rqsg_1713619586_2.2.0.2.801109,1,0.8427979946136475,0
2856469-42463510_coiglh3uk65poe0pc4ig_1713703620_2.2.0.2.801109,1,0.6259644031524658,0
2856469-42463731_cokn2cbuk65poe2k7ap0_1713991985_2.2.0.2.801109,0,0.45465943217277527,0
2856469-42467345_colap2ditd9mo500snb0_1714072713_2.2.0.3.804910,0,0.23793572187423706,0
2856469-42469527_cokmfcjuk65poe2jqrm0_1713989554_2.2.0.2.801109,0,0.48153868317604065,0
2856469-42472067_cohtssruk65poe074i3g_1713626739_2.2.0.2.801109,1,0.5641043186187744,0
2856469-42472416_collfaditd9mo507mjpg_1714116521_2.2.0.3.804910,1,0.8149929046630859,0
2856469-42472822_cohujuruk65poe081fe0_1713629691_2.2.0.2.801109,0,0.28212419152259827,0
2856469-42475549_cohjovbuk65poe7sf8j0_1713585277_2.2.0.2.801109,0,0.15704119205474854,0
2856469-42476659_cojpkr3uk65poe1saik0_1713871468_2.2.0.2.801109,0,0.43936875462532043,0
2856469-42476938_cok549juk65poe25tv0g_1713918502_2.2.0.2.801109,0,0.46208834648132324,0
2856469-42480057_cok0ptbuk65poe22uhf0_1713900789_2.2.0.2.801109,0,0.4190765917301178,0
2856469-42480807_cohs3cbuk65poe04pqog_1713619377_2.2.0.2.801109,0,0.18956179916858673,0
2856469-42485441_cohn31buk65poe7vlfr0_1713598853_2.2.0.2.801109,1,0.8261603116989136,0
2856469-42485489_cojvde3uk65poe21qr10_1713895096_2.2.0.2.801109,1,0.9693744778633118,0
2856469-42491121_cohpti3uk65poe02c830_1713610440_2.2.0.2.801109,0,0.26783567667007446,0
2856469-42491428_cogeap71ha8chruh0d1g_1713431908_2.2.0.1.798577,0,0.17461766302585602,0
2856469-42491428_cogfmgv1ha8chruicrm0_1713437507_2.2.0.1.798577,0,0.2596009373664856,0
2856469-42491428_cok7r13uk65poe27vao0_1713929604_2.2.0.2.801109,0,0.2853885889053345,0
2856469-42491635_coh7fjjuk65poe7g3jlg_1713534926_2.2.0.2.801109,0,0.3564819395542145,0
2856469-42493763_colvg6ditd9mo50fp57g_1714157593_2.2.0.3.804910,0,0.32281494140625,0
2856469-42494132_coimiajuk65poe102in0_1713727786_2.2.0.2.801109,1,0.9839152097702026,0
2856469-42495110_coi6dg3uk65poe0fcjsg_1713661632_2.2.0.2.801109,0,0.12196198105812073,0
2856469-42495510_coj25pbuk65poe1981v0_1713775333_2.2.0.2.801109,1,0.5645818710327148,0
2856469-42495854_cogmvev1ha8chrur9bkg_1713467323_2.2.0.1.800287,0,0.3065217137336731,0
2856469-42495854_cohmfg3uk65poe7v31sg_1713596352_2.2.0.2.801109,1,0.8346632122993469,0
2856469-42496232_coia0dbuk65poe0iqkdg_1713676341_2.2.0.2.801109,1,0.6207869052886963,0
2856469-42496232_coji10ruk65poe1miqpg_1713840259_2.2.0.2.801109,0,0.08454564213752747,0
2856469-42499003_coh8voruk65poe7i1hgg_1713541091_2.2.0.2.801109,1,0.8197850584983826,0
2856469-42499355_cogisn71ha8chruma9e0_1713450588_2.2.0.1.800287,0,0.3768315613269806,0
2856469-42501698_coiakqjuk65poe0jekj0_1713678954_2.2.0.2.801109,0,0.30354276299476624,0
2856469-42501698_colqks5itd9mo50bhu20_1714137712_2.2.0.3.804910,0,0.44854283332824707,0
2856469-42509349_coj8clbuk65poe1evgl0_1713800789_2.2.0.2.801109,1,0.6045539379119873,0
2856469-42511009_coj8r9ruk65poe1fdne0_1713802663_2.2.0.2.801109,1,0.8370458483695984,0
2856469-42514437_cohvpi3uk65poe09dm70_1713634504_2.2.0.2.801109,1,0.5010849833488464,0
2856469-42514437_coiklubuk65poe0u4eg0_1713720057_2.2.0.2.801109,0,0.39153850078582764,0
2856469-42515067_cokd8kbuk65poe2bsi4g_1713951825_2.2.0.2.801109,1,0.8185361623764038,0
2856469-42515067_colg6lditd9mo50466og_1714094933_2.2.0.3.804910,1,0.8880627751350403,0
2856469-42518283_cojbt4buk65poe1i3r9g_1713815185_2.2.0.2.801109,1,0.982285737991333,1
2856469-42518283_colc80titd9mo501qrk0_1714078723_2.2.0.3.804910,1,0.9771401882171631,1
2856469-42518913_coirkmbuk65poe145h9g_1713748569_2.2.0.2.801109,0,0.1858985722064972,0
2856469-42521386_cohs4bruk65poe04r12g_1713619503_2.2.0.2.801109,1,0.5069987177848816,0
2856469-42523663_cojlqjbuk65poe1peu0g_1713855821_2.2.0.2.801109,1,0.5053139925003052,0
2856469-42527546_cohc5jjuk65poe7lj3q0_1713554126_2.2.0.2.801109,0,0.24791081249713898,0
2856469-42529079_cohi4rruk65poe7qrkb0_1713578607_2.2.0.2.801109,1,0.5976594686508179,1
2856469-42529079_cohiu3ruk65poe7rkqeg_1713581839_2.2.0.2.801109,1,0.7174787521362305,1
2856469-42529079_cohjhd3uk65poe7s7ti0_1713584308_2.2.0.2.801109,0,0.19253219664096832,1
2856469-42531163_cogrqnv1ha8chruvosc0_1713487199_2.2.0.1.800287,0,0.24554501473903656,0
2856469-42533104_cohpq6juk65poe028tkg_1713610010_2.2.0.2.801109,1,0.6036303639411926,0
2856469-42534237_coi0tk3uk65poe0ak4jg_1713639120_2.2.0.2.801109,0,0.12016434967517853,0
2856469-42537191_cojvs0buk65poe227570_1713896961_2.2.0.2.801109,1,0.8255171179771423,0
2856469-42537191_coks4c3uk65poe2njr10_1714012720_2.2.0.2.801109,0,0.4735064208507538,0
2856469-42539463_colnr9litd9mo509amt0_1714126246_2.2.0.3.804910,0,0.23741301894187927,0
2856469-42539623_cohhdf3uk65poe7q59c0_1713575612_2.2.0.2.801109,0,0.14191415905952454,0
2856469-42541411_col7d85itd9mo57u8glg_1714058912_2.2.0.3.804910,0,0.2865011990070343,0
2856469-42543040_cogi1h71ha8chrul5hmg_1713447108_2.2.0.1.800287,0,0.40671566128730774,0
2856469-42545205_cogs6j71ha8chrv04a20_1713488716_2.2.0.1.800287,0,0.32358407974243164,0
2856469-42545574_cohc5jjuk65poe7lj3q0_1713554126_2.2.0.2.801109,0,0.45230555534362793,0
2856469-42548434_coh2rsbuk65poe7b82d0_1713516017_2.2.0.1.800287,0,0.422836571931839,0
2856469-42555887_cohk143uk65poe7sn1hg_1713586320_2.2.0.2.801109,0,0.42186519503593445,0
2856469-42557545_cogje9v1ha8chrun1v50_1713452839_2.2.0.1.800287,0,0.40838390588760376,0
2856469-42558434_col2fh5itd9mo57q9p1g_1714038724_2.2.0.3.804910,1,0.9974838495254517,0
2856469-42558481_coih67juk65poe0pvr90_1713705758_2.2.0.2.801109,1,0.7776633501052856,0
2856469-42559057_coid1djuk65poe0loncg_1713688758_2.2.0.2.801109,0,0.3705180287361145,0
2856469-42559637_cogkkg71ha8chruoj6t0_1713457728_2.2.0.1.800287,0,0.3461667597293854,0
2856469-42560633_colgejditd9mo504be50_1714095949_2.2.0.3.804910,0,0.2980736196041107,0
2856469-42565298_cohh643uk65poe7pugr0_1713574672_2.2.0.2.801109,1,0.5566170811653137,0
2856469-42569562_coh9bsruk65poe7igehg_1713542643_2.2.0.2.801109,0,0.30783432722091675,0
2856469-42572490_cogovpf1ha8chrut6er0_1713475557_2.2.0.1.800287,0,0.4589177072048187,0
2856469-42572917_cogkvt71ha8chrup17a0_1713459188_2.2.0.1.800287,0,0.37914714217185974,0
2856469-42574433_cogjlgv1ha8chrunbhv0_1713453763_2.2.0.1.800287,1,0.6209125518798828,0
2856469-42574580_cohv1jjuk65poe08i000_1713631438_2.2.0.2.801109,1,0.8080527186393738,0
2856469-42574580_coi8tu3uk65poe0hp11g_1713671928_2.2.0.2.801109,1,0.5344218611717224,0
2856469-42578992_coghl8n1ha8chruklcpg_1713445538_2.2.0.1.800287,0,0.3288564383983612,0
2856469-42585057_cogkcn71ha8chruo9g40_1713456732_2.2.0.1.800287,0,0.27496808767318726,0
2856469-42585057_cogob571ha8chrusk4hg_1713472916_2.2.0.1.800287,0,0.35814836621284485,0
2856469-42586814_cohgb4buk65kd1740lmg_1713571217_2.2.0.2.801109,0,0.4720122814178467,0
2856469-42588049_coh2943uk65poe7amm8g_1713513616_2.2.0.1.800287,1,0.8787002563476562,1
2856469-42588049_coj29k3uk65poe19at00_1713775824_2.2.0.2.801109,1,0.8556075096130371,1
2856469-42588049_cojsh7ruk65poe1v2pu0_1713883295_2.2.0.2.801109,1,0.9247790575027466,1
2856469-42588049_cokcp9buk65poe2bhg50_1713949861_2.2.0.2.801109,0,0.39721810817718506,1
2856469-42588049_coki8nbuk65poe2g9omg_1713972317_2.2.0.2.801109,1,0.8213926553726196,1
2856469-42588049_cokj2ejuk65poe2h23s0_1713975610_2.2.0.2.801109,1,0.9270213842391968,1
2856469-42588049_cokj8hruk65poe2h7pb0_1713976391_2.2.0.2.801109,1,0.8348440527915955,1
2856469-42592145_coh9eqruk65poe7ik35g_1713543019_2.2.0.2.801109,1,0.6438409686088562,0
2856469-42594582_coh9rtbuk65poe7j3t4g_1713544693_2.2.0.2.801109,1,0.9302468299865723,0
2856469-42595835_col8hflitd9mo57v7a80_1714063550_2.2.0.3.804910,0,0.2996824085712433,0
2856469-42596883_coj1uibuk65poe192m7g_1713774409_2.2.0.2.801109,1,0.6513049006462097,0
2856469-42601021_cohkp8buk65poe7tei2g_1713589409_2.2.0.2.801109,0,0.43479669094085693,0
2856469-42601628_cogsh171ha8chrv0ejqg_1713490052_2.2.0.1.800287,1,0.5351777672767639,0
2856469-42602820_coj1m33uk65poe18se2g_1713773324_2.2.0.2.801109,0,0.4756622910499573,0
2856469-42603543_cokhk5ruk65poe2flm20_1713969687_2.2.0.2.801109,0,0.48087504506111145,0
2856469-42603711_cogfmf71ha8chruicplg_1713437500_2.2.0.1.798577,1,0.6450055241584778,0
2856469-42604562_cokin2buk65poe2gng8g_1713974153_2.2.0.2.801109,1,0.8048191070556641,0
2856469-42605526_cohiqabuk65poe7rh2mg_1713581353_2.2.0.2.801109,0,0.33598944544792175,0
2856469-42606635_coglukv1ha8chruq61bg_1713463123_2.2.0.1.800287,1,0.6564504504203796,0
2856469-42606635_colvbmlitd9mo50flsng_1714157018_2.2.0.3.804910,1,0.8743468523025513,0
2856469-42612456_coge6fv1ha8chrugs89g_1713431359_2.2.0.1.798577,1,0.8580511212348938,0
2856469-42612485_cogds7f1ha8chrugi830_1713430045_2.2.0.1.798577,1,0.7079429030418396,0
2856469-42613138_cohkg9juk65poe7t5tsg_1713588262_2.2.0.2.801109,1,0.6347981691360474,0
2856469-42614466_cogklof1ha8chruokpp0_1713457889_2.2.0.1.800287,1,0.8125916719436646,0
2856469-42615061_cogn25f1ha8chrurc5dg_1713467669_2.2.0.1.800287,1,0.5359398126602173,0
2856469-42615396_coi1a5juk65poe0b0nig_1713640726_2.2.0.2.801109,1,0.6388463973999023,0
2856469-42615921_colvn3litd9mo50fu15g_1714158478_2.2.0.3.804910,0,0.24624945223331451,0
2856469-42618778_coh7123uk65poe7fhc60_1713533064_2.2.0.2.801109,1,0.7113121747970581,0
2856469-42620860_coh9l8juk65poe7irtf0_1713543842_2.2.0.2.801109,0,0.3520573675632477,0
2856469-42624659_coii65buk65poe0r69l0_1713709845_2.2.0.2.801109,1,0.6941977739334106,0
2856469-42625518_cogpe971ha8chrutj150_1713477412_2.2.0.1.800287,0,0.32245346903800964,0
2856469-42625987_colovi5itd9mo50a5gqg_1714130888_2.2.0.3.804910,0,0.2911349833011627,0
2856469-42626337_cohvviruk65poe09kbp0_1713635275_2.2.0.2.801109,1,0.9796955585479736,0
2856469-42626365_col3i0litd9mo57r24jg_1714043138_2.2.0.3.804910,1,0.5360066294670105,0
2856469-42627962_cohlk93uk65poe7u8lq0_1713592868_2.2.0.2.801109,0,0.4017518162727356,0
2856469-42627962_cohmgv3uk65poe7v4fg0_1713596540_2.2.0.2.801109,0,0.3126349151134491,0
2856469-42627962_cohulg3uk65poe083b10_1713629888_2.2.0.2.801109,0,0.18029123544692993,0
2856469-42627962_coln6gtitd9mo508s2pg_1714123587_2.2.0.3.804910,0,0.1969326287508011,0
2856469-42627962_colqaititd9mo50b8o90_1714136395_2.2.0.3.804910,0,0.38974809646606445,0
2856469-42629278_cojmko3uk65poe1q1gv0_1713859168_2.2.0.2.801109,1,0.6224328279495239,0
2856469-42631465_cogk3uv1ha8chrunufa0_1713455611_2.2.0.1.800287,1,0.575882077217102,0
2856469-42633761_coj73m3uk65poe1dkq8g_1713795544_2.2.0.2.801109,0,0.36556655168533325,0
2856469-42633988_cohj3hbuk65poe7rq69g_1713582533_2.2.0.2.801109,1,0.8853737115859985,0
2856469-42636203_cogtu7n1ha8chrv1so2g_1713495838_2.2.0.1.800287,1,0.768296480178833,0
2856469-42637055_coiusgruk65poe16otsg_1713761859_2.2.0.2.801109,1,0.9638547301292419,0
2856469-42639515_cohqdpjuk65poe02sm6g_1713612518_2.2.0.2.801109,1,0.6581944823265076,0
2856469-42639525_coh9ldbuk65poe7is3cg_1713543861_2.2.0.2.801109,0,0.07402075082063675,0
2856469-42640420_cohj3aruk65poe7rq03g_1713582507_2.2.0.2.801109,0,0.2059076428413391,0
2856469-42640420_cohk5ljuk65poe7srgag_1713586902_2.2.0.2.801109,0,0.318081259727478,0
2856469-42640420_coisg5buk65poe14rhvg_1713752085_2.2.0.2.801109,1,0.7629126310348511,0
2856469-42645368_coh6g53uk65poe7esufg_1713530900_2.2.0.2.801109,1,0.6671333312988281,0
2856469-42645723_coheiqbuk65poe7nnd2g_1713564009_2.2.0.2.801109,0,0.25770094990730286,0
2856469-42645723_cohg0sjuk65poe7otu00_1713569906_2.2.0.2.801109,0,0.33718839287757874,0
2856469-42646376_cohk04buk65poe7sm2gg_1713586193_2.2.0.2.801109,0,0.20493784546852112,0
2856469-42647371_cohrkb3uk65poe047kug_1713617452_2.2.0.2.801109,1,0.5452069640159607,0
2856469-42647524_coh9fajuk65poe7ikltg_1713543082_2.2.0.2.801109,0,0.17235636711120605,0
2856469-42649965_coifh6buk65poe0o5qdg_1713698969_2.2.0.2.801109,1,0.6333364248275757,0
2856469-42650251_cohghljuk65poe7pcbjg_1713572054_2.2.0.2.801109,1,0.9094523787498474,0
2856469-42650251_cohhb3ruk65poe7q33s0_1713575311_2.2.0.2.801109,1,0.749576210975647,0
2856469-42650305_com1hglitd9mo50h3epg_1714165954_2.2.0.3.804910,0,0.19988226890563965,0
2856469-42651722_cokougruk65poe2ld0qg_1713999683_2.2.0.2.801109,1,0.6133732199668884,0
2856469-42652751_cohls4juk65poe7ug84g_1713593874_2.2.0.2.801109,1,0.6065351963043213,0
2856469-42653020_coi6sn3uk65poe0fqcgg_1713663580_2.2.0.2.801109,0,0.44206658005714417,0
2856469-42653020_cokh6p3uk65poe2f8f8g_1713967972_2.2.0.2.801109,1,0.5217829346656799,0
2856469-42653505_coj77nruk65poe1dp1m0_1713796063_2.2.0.2.801109,1,0.5461624264717102,0
2856469-42653505_cols5cditd9mo50cvslg_1714143921_2.2.0.3.804910,0,0.41975870728492737,0
2856469-42653678_coi7psjuk65poe0gm8pg_1713667314_2.2.0.2.801109,1,0.9426852464675903,1
2856469-42653678_coii5oruk65poe0r5q60_1713709795_2.2.0.2.801109,1,0.8746739029884338,1
2856469-42654652_cojbkrjuk65poe1htah0_1713814126_2.2.0.2.801109,1,0.5102987885475159,0
2856469-42655613_cohv99ruk65poe08qtn0_1713632423_2.2.0.2.801109,0,0.3199663460254669,0
2856469-42655872_coikeh86m0l40pe06qbg_1713719109_2.2.0.2.801109,1,0.6828418374061584,1
2856469-42656748_cojcse3uk65poe1iqt70_1713819192_2.2.0.2.801109,0,0.23119564354419708,0
2856469-42657242_coiqcajuk65poe135pm0_1713743402_2.2.0.2.801109,0,0.41428840160369873,0
2856469-42657838_coi797buk65poe0g69ag_1713665181_2.2.0.2.801109,0,0.30318933725357056,0
2856469-42658998_cojsh7ruk65poe1v2pu0_1713883295_2.2.0.2.801109,0,0.18234913051128387,0
2856469-42659233_coifth3uk65poe0oih80_1713700548_2.2.0.2.801109,1,0.6219424605369568,0
2856469-42660086_cohbkqbuk65poe7l2e0g_1713551977_2.2.0.2.801109,0,0.20979410409927368,0
2856469-42660118_cohrf9ruk65poe041mhg_1713616807_2.2.0.2.801109,0,0.3258696496486664,0
2856469-42660320_cohd2ibuk65poe7menb0_1713557833_2.2.0.2.801109,1,0.7973498702049255,0
