ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-28250875_cohnpsjuk65poe00aq80_1713601778_2.2.0.2.801109,0.025486597315889,0.8634787012470561,0,186.47714285714284,7,0.0226312947359299,5,487.04,26.56,0.3271428571428571,30.85473830358084,117.9699711171542,8,1305.34,3,0
2856469-33713615_cohnpsjuk65poe00aq80_1713601778_2.2.0.2.801109,0.0,0.788135593220339,0,104.0,1,0.0480225988700565,0,56.68,1.61,0.33,23.811083053592164,163.27844428084978,21,104.0,1,0
2856469-53610_cohnpsjuk65poe00aq80_1713601778_2.2.0.2.801109,0.0272679705145567,0.8602400070911912,4,140.62357142857144,14,0.0321174557118218,7,568.22,41.46,0.2957142857142857,28.614384868322784,98.2579586007437,5,2092.73,3,0
2856469-42737615_cokuc3juk65poe2p9i90_1714021902_2.2.0.2.801109,0.0255627638944196,0.8732297793815931,2,95.7775,4,0.0332357689127028,0,663.69,15.37,0.185,26.96529439161487,147.0205572229383,1,395.15,2,0
2856469-15459345_cojkl43uk65poe1ojdmg_1713851024_2.2.0.2.801109,0.0780559353257012,0.7856973526602168,0,224.5716666666667,6,0.099369515162666,5,537.51,32.16,0.4599999999999999,39.28756442762472,106.66872506172736,5,1759.11,3,0
2856469-20251699_cojkl43uk65poe1ojdmg_1713851024_2.2.0.2.801109,0.0361814428748971,0.7805817771889257,1,200.4533333333333,9,0.1008818063634927,8,1070.86,51.14,0.4222222222222222,16.62261091783345,64.93777043537122,2,1804.08,2,0
2856469-22970190_cojkl43uk65poe1ojdmg_1713851024_2.2.0.2.801109,0.0439691826591706,0.8827503252366377,4,116.3,4,0.0138349193761564,1,1070.86,30.05,0.3525,32.12668528640167,132.5979477189993,2,495.2,2,0
2856469-4913436_cojkl43uk65poe1ojdmg_1713851024_2.2.0.2.801109,0.0,0.9060773480662984,0,226.0,1,0.0,0,381.25,6.68,0.71,27.543278941012733,76.42873589401626,10,226.0,1,0
2856469-18595465_coi67a3uk65poe0f78jg_1713660840_2.2.0.2.801109,0.081300581339253,0.6711067592948231,2,389.64875,8,0.1880817188455684,14,414.81,58.07,0.475,26.587483008404725,131.54911956273227,6,3117.16,3,0
2856469-40686376_coj4mh3uk65poe1b8u6g_1713785668_2.2.0.2.801109,0.0700321019567589,0.8450034835339311,2,86.38625,8,0.0770112680495513,2,655.22,22.29,0.36,28.511109329340925,105.62181444818172,3,858.33,3,0
2856469-42674543_coj4mh3uk65poe1b8u6g_1713785668_2.2.0.2.801109,0.0158470982961933,0.8263140295997161,4,185.414,10,0.0256438431414827,7,799.78,45.26,0.318,20.349769242807536,59.53054234489353,2,1894.12,4,0
2856469-19870411_cohifcjuk65poe7r60fg_1713579954_2.2.0.2.801109,0.0540001856800481,0.8616481928668622,5,131.13384615384615,13,0.0347270892629498,5,1084.39,51.42,0.3592307692307692,24.992954654968365,94.34687658839006,1,1947.71,4,0
2856469-28386218_cohifcjuk65poe7r60fg_1713579954_2.2.0.2.801109,0.0580371073427816,0.7409884624558117,3,103.49285714285716,7,0.1236992013842081,2,825.48,27.62,0.2557142857142857,30.089180578808083,113.8683248080866,3,865.45,2,0
2856469-29785643_cohifcjuk65poe7r60fg_1713579954_2.2.0.2.801109,0.0968429207824911,0.925925925925926,0,24.0,1,0.0,0,287.79,4.12,0.11,41.10346216139212,148.63287136240294,4,104.0,1,0
2856469-5607633_cohifcjuk65poe7r60fg_1713579954_2.2.0.2.801109,0.1180438471095149,0.7566304611287961,2,194.53333333333333,9,0.1049590330947448,6,1048.38,47.17,0.2777777777777778,32.35729713478261,99.9115727162536,1,1762.79,2,0
2856469-29299057_cogg08v1ha8chruinab0_1713438755_2.2.0.1.798577,0.0,0.9466666666666668,0,84.0,1,0.0,0,77.31,1.61,0.5,45.34934171960641,134.57593575153157,28,84.0,1,0
2856469-3176741_cogg08v1ha8chruinab0_1713438755_2.2.0.1.798577,0.0201005025125628,0.8587626119535742,0,134.6,5,0.0273421052631578,3,312.48,14.67,0.346,19.84816743793469,93.08638320826496,8,673.0,1,0
2856469-7449222_cogqg171ha8chruuh5hg_1713481732_2.2.0.1.800287,0.0,0.8966750634680101,2,111.04,2,0.04921968787515,0,88.4,5.31,0.46,44.444802903861486,201.21131343306712,18,293.09,1,0
2856469-13228909_coiu78juk65poe168b90_1713759138_2.2.0.2.801109,0.0399351393130074,0.8116343421627706,1,256.7125,4,0.0657251539879908,3,573.51,23.43,0.5425,40.766971169079085,141.7881450936359,4,1026.8,3,0
2856469-41790714_coi8biruk65poe0h76hg_1713669579_2.2.0.2.801109,0.048947626040137,0.7218603016705412,0,72.1,2,0.1504973779531816,1,138.1,4.96,0.11,39.80702156867146,124.85574640696908,21,256.2,1,0
2856469-37922701_cogridn1ha8chruvh4m0_1713486134_2.2.0.1.800287,0.0,0.6510860820595333,0,42.6,2,0.2818181818181818,0,193.9,2.79,0.235,38.03582337199551,242.42119291142075,19,85.2,2,0
2856469-32604981_coj19aruk65poe18j1o0_1713771691_2.2.0.2.801109,0.0229381957256823,0.8589495095429868,0,229.74142857142857,7,0.0299755410392424,6,776.0,39.05,0.3442857142857143,24.5356977622696,79.27958608900636,2,1682.19,4,0
2856469-41886698_coj19aruk65poe18j1o0_1713771691_2.2.0.2.801109,0.0564383497661759,0.8558058426494286,1,113.926,5,0.0243689428176192,1,616.93,16.95,0.214,18.353085638931205,104.47786105660904,4,569.63,2,0
2856469-42265235_coj19aruk65poe18j1o0_1713771691_2.2.0.2.801109,0.0531286063281734,0.8055724118572292,0,195.92,5,0.0617844313507385,3,528.17,21.33,0.398,34.80159087668541,160.3663737773341,5,979.6,4,0
2856469-42289047_coj19aruk65poe18j1o0_1713771691_2.2.0.2.801109,0.1126904123658302,0.787263368462139,0,231.5,2,0.0922375097580015,1,122.11,7.35,0.32,45.92595099385625,161.2046721831569,13,463.0,2,0
2856469-42638441_coh89f3uk65poe7h54t0_1713538236_2.2.0.2.801109,0.0129168751440962,0.8833532003933521,0,141.44583333333333,12,0.0042881969624533,13,1070.05,58.87,0.2058333333333333,18.620963305618464,77.97655579858679,1,1929.37,3,0
2856469-35114909_coghkc71ha8chrukk9j0_1713445424_2.2.0.1.800287,0.0,0.904149878118274,0,222.68400000000003,5,0.0071497584541062,4,334.51,20.88,0.3,14.093436627509096,93.62928469486816,9,1113.43,2,0
2856469-42721126_coisddruk65poe14p8pg_1713751735_2.2.0.2.801109,0.0,0.8649179179650748,1,268.5,4,0.025676415567824,3,879.44,32.05,0.445,19.06296856982636,82.47873528630785,1,1074.0,3,0
2856469-13992535_cok1ph3uk65poe23l450_1713904836_2.2.0.2.801109,0.0,0.8754925137903862,0,41.625,2,0.0509259259259259,1,668.86,12.88,0.3299999999999999,38.04341608106336,132.38991094665732,3,83.25,2,0
2856469-40380976_cok1ph3uk65poe23l450_1713904836_2.2.0.2.801109,0.0514354096020949,0.8408954423439928,0,170.68,4,0.0325363720906368,1,542.55,15.72,0.2025,26.600617903027185,144.28867707763476,4,682.72,3,0
2856469-31161116_coin6i3uk65poe10kre0_1713730376_2.2.0.2.801109,0.0453926463912844,0.8008090467264917,0,227.75,2,0.0577881632856171,1,355.39,10.1,0.415,28.41613365065395,67.63044921544574,15,455.5,2,0
2856469-42588685_cogg2071ha8chruip27g_1713438976_2.2.0.1.800287,0.0069323128968749,0.8665574472591451,2,144.0922222222222,9,0.0188828558603478,5,1017.37,40.9,0.3944444444444444,14.498328634177852,50.79363435797888,1,1313.83,3,0
2856469-39969478_cohmurbuk65poe7vhhkg_1713598317_2.2.0.2.801109,0.0276311396919168,0.852205273700091,1,118.44285714285716,7,0.0534301981492073,3,838.7,28.09,0.2871428571428572,27.367039749097167,88.65830085176619,5,829.1,3,0
2856469-40117948_cohmurbuk65poe7vhhkg_1713598317_2.2.0.2.801109,0.0641653851972947,0.8595864792879915,2,105.8,5,0.0348606892100406,1,721.06,19.65,0.166,26.760301306078013,87.23110293884017,6,529.0,3,0
2856469-40994420_cohmurbuk65poe7vhhkg_1713598317_2.2.0.2.801109,0.0755731348004218,0.6508695624525639,1,94.33333333333331,3,0.1813043717337121,2,461.74,12.16,0.1733333333333333,26.13374471561261,104.33922628323845,8,309.0,2,0
2856469-9855117_cohmurbuk65poe7vhhkg_1713598317_2.2.0.2.801109,0.0385723000783069,0.8374468497125558,1,144.865,6,0.0712363989607579,1,721.06,23.45,0.225,38.182654633462,133.49289818965042,6,909.19,2,0
2856469-10476359_cohok53uk65poe013jfg_1713605140_2.2.0.2.801109,0.012925908691381,0.8257972714377465,0,211.5075,4,0.0341509547255914,4,631.29,25.45,0.25,16.049792129844683,85.61999998226646,5,983.65,3,0
2856469-11126325_cohok53uk65poe013jfg_1713605140_2.2.0.2.801109,0.0272140290251176,0.805676212953487,3,131.05,7,0.0512414621130275,2,369.88,18.73,0.2728571428571428,34.02370651449407,122.84214841953003,10,997.35,3,0
2856469-41016212_cohok53uk65poe013jfg_1713605140_2.2.0.2.801109,0.0,0.8438914027149321,0,427.0,1,0.0113122171945701,1,110.99,7.38,0.24,47.28666847978104,184.1951197218443,4,427.0,1,0
2856469-8492338_cohok53uk65poe013jfg_1713605140_2.2.0.2.801109,0.0173346849658034,0.831120402359589,1,102.534,10,0.07931955228259,2,877.61,30.74,0.25,37.74134095336823,141.64883484503633,3,1047.34,4,0
2856469-27102970_cok544ruk65poe25trmg_1713918483_2.2.0.2.801109,0.0413188992645236,0.8455436578474527,0,109.17,4,0.0218773345286119,2,346.66,12.5,0.33,26.71381314651915,109.99008001341328,9,557.68,2,0
2856469-8316672_cok544ruk65poe25trmg_1713918483_2.2.0.2.801109,0.0,0.8586290038696661,0,53.93333333333334,3,0.0393349783076855,0,448.35,6.99,0.1366666666666667,24.87636177960509,118.85580964046726,8,161.8,2,0
2856469-42293575_cokkv2ruk65poe2in9hg_1713983371_2.2.0.2.801109,0.0579689092915113,0.7964690114988545,4,215.33714285714288,7,0.0681908878013387,10,870.85,48.67,0.4042857142857143,30.546561059484635,111.5321507251581,1,1507.36,3,0
2856469-20198747_cogv4djuk65poe77no3g_1713500726_2.2.0.1.800287,0.0453350258409647,0.6860947727919553,0,213.5,2,0.1953680865193055,1,164.57,7.42,0.605,47.460246707853926,167.63959947754205,17,427.0,1,0
2856469-20852872_cogv4djuk65poe77no3g_1713500726_2.2.0.1.800287,0.0633145333413852,0.8276945592451507,1,161.5,4,0.0732829019358265,1,342.16,12.32,0.3875,41.39593263359105,147.31290585345425,11,646.0,3,0
2856469-31869572_cogv4djuk65poe77no3g_1713500726_2.2.0.1.800287,0.0,0.7725529327509987,0,75.2,3,0.1025004139758238,0,661.18,13.43,0.22,35.77069509255879,155.55581831584882,6,257.6,2,0
2856469-38589469_cogv4djuk65poe77no3g_1713500726_2.2.0.1.800287,0.0,0.8703371947784561,1,42.13333333333333,3,0.0255102040816326,0,740.95,15.43,0.1266666666666666,12.769906033378197,56.614995034279474,4,257.4,3,0
2856469-39357142_coic5o3uk65poe0kueqg_1713685216_2.2.0.2.801109,0.0,0.7323222369951342,0,181.66666666666663,3,0.1321667975873583,2,155.1,10.0,0.4599999999999999,42.52761777847054,117.22963539929962,20,545.0,2,0
2856469-42245143_col427litd9mo57re2bg_1714045214_2.2.0.3.804910,0.0276881757645396,0.8593187390902359,2,81.31428571428572,7,0.0331908493523912,1,501.32,14.55,0.1657142857142857,11.918455304987235,72.05206534942842,7,569.2,2,0
2856469-14325624_coj8h8buk65poe1f40eg_1713801377_2.2.0.2.801109,0.0393132246034977,0.8230750467517685,0,353.0,2,0.0360892032775925,3,357.5,15.64,0.29,19.26732470761886,64.73127018400922,13,706.0,2,0
2856469-35501393_coj8h8buk65poe1f40eg_1713801377_2.2.0.2.801109,0.0225059236237973,0.8516825958976977,0,251.302,5,0.0327894108906925,3,264.79,20.32,0.534,52.24443768448309,148.86891116838834,15,1256.52,3,0
2856469-41476541_coj8h8buk65poe1f40eg_1713801377_2.2.0.2.801109,0.054295065593704,0.7989654928656266,3,164.0228571428571,14,0.0740787464924309,8,1021.38,56.33,0.1985714285714286,26.674778811467544,106.98903037443276,1,2346.32,3,0
2856469-42564796_coj8h8buk65poe1f40eg_1713801377_2.2.0.2.801109,0.0,0.8376658604057267,0,406.38,6,0.0167843275148452,8,708.77,47.93,0.6766666666666667,30.86745571547648,131.7062159939044,3,2438.28,3,0
2856469-42578695_coib9mruk65poe0k3830_1713681627_2.2.0.2.801109,0.032988058322887,0.9190499241617452,0,128.0,2,0.0181818181818181,1,533.75,12.47,0.375,31.331917487718272,90.34033503406847,5,380.0,1,0
2856469-41032473_coifdqjuk65poe0o2crg_1713698538_2.2.0.2.801109,0.0,0.7518248560412291,0,247.1457142857143,7,0.0896132494525193,5,750.4,37.42,0.5571428571428572,18.87260854637825,64.9667883085294,1,1733.0,2,0
2856469-19424409_coj5oebuk65poe1c8ac0_1713790009_2.2.0.2.801109,0.0092223697801387,0.7954755619856191,1,124.165,6,0.0885769813847996,3,639.1,22.64,0.325,35.8408461152567,134.23490858627335,6,782.98,3,0
2856469-20081710_coj5oebuk65poe1c8ac0_1713790009_2.2.0.2.801109,0.0373148251800439,0.673469387755102,0,186.0,1,0.2040816326530612,0,412.57,6.73,0.2,67.59076777558636,367.8132093105868,11,186.0,2,0
2856469-2949378_coj5oebuk65poe1c8ac0_1713790009_2.2.0.2.801109,0.0,0.8764759976928183,0,131.945,2,0.0,0,525.22,10.25,0.205,14.83633466368834,138.4578856756353,7,278.89,1,0
2856469-42508398_coj5oebuk65poe1c8ac0_1713790009_2.2.0.2.801109,0.0579864442685068,0.7210376014262896,4,211.55,15,0.1121178243907967,12,1029.63,76.31,0.3933333333333333,38.19456805738864,133.2708077068861,1,3674.09,3,0
2856469-14892634_coglusv1ha8chruq6a6g_1713463155_2.2.0.1.800287,0.0,0.8733271228339361,0,291.20000000000005,2,0.0,1,709.47,19.39,0.33,30.669309862175385,157.2000277162071,5,582.4,3,0
2856469-16449711_coglusv1ha8chruq6a6g_1713463155_2.2.0.1.800287,0.0892976952589436,0.9050011601549254,0,120.75,2,0.0,0,157.38,4.99,0.26,41.98198218709081,131.07064864203068,6,291.5,1,0
2856469-7300418_cogr61f1ha8chruv5nm0_1713484549_2.2.0.1.800287,0.0354437655160114,0.8575255312812975,4,133.71555555555557,9,0.0183399440826882,5,726.73,35.57,0.3455555555555555,12.043855551029132,46.999498172034365,4,1457.66,3,0
2856469-9939427_cogr61f1ha8chruv5nm0_1713484549_2.2.0.1.800287,0.0398939852438331,0.8851333313046947,2,205.275,4,0.0170299727520436,1,443.5,16.42,0.6475,25.42348248401258,80.75961048692801,9,861.1,2,0
2856469-42613495_coggsbf1ha8chrujmj30_1713442349_2.2.0.1.800287,0.0,0.7823691460055097,0,31.0,1,0.0578512396694214,1,532.64,8.95,0.31,23.297037714606343,62.795999635919244,5,31.0,1,0
2856469-27582239_coht1bbuk65poe060adg_1713623213_2.2.0.2.801109,0.0,0.8140786749482402,0,54.0,2,0.089503105590062,0,810.04,15.16,0.16,45.08634152059538,168.8547903983297,3,108.0,2,0
2856469-29418898_coht1bbuk65poe060adg_1713623213_2.2.0.2.801109,0.0384412242425871,0.810603000532439,1,212.09333333333333,6,0.0575507037231651,4,875.93,34.95,0.3033333333333333,7.664409169905972,35.84482302401405,3,1272.56,2,0
2856469-39042197_cojkpi3uk65poe1oml60_1713851592_2.2.0.2.801109,0.0261426010189389,0.8083136426507141,1,120.92363636363638,11,0.127119208578603,5,980.88,40.57,0.2118181818181818,36.34012438649914,115.32837306324556,1,1372.16,4,0
2856469-32651492_cokjdobuk65poe2hcavg_1713977057_2.2.0.2.801109,0.0,0.9336075702501409,1,59.635000000000005,4,0.0220588235294117,1,421.68,10.38,0.3075,9.694110949649655,53.22939066866073,12,238.53,3,0
2856469-8657736_cokjdobuk65poe2hcavg_1713977057_2.2.0.2.801109,0.0645519865471112,0.7839177765395929,0,37.13333333333333,3,0.1075759008721785,0,191.18,3.33,0.1966666666666666,39.62876718713306,139.22390618075465,17,142.0,2,0
2856469-42764876_cols1tditd9mo50csii0_1714143477_2.2.0.3.804910,0.0,0.9168290271051956,0,101.75,4,0.0,2,594.74,16.08,0.415,17.019605157721884,82.4612973852411,4,438.51,2,0
2856469-23182488_coj0sgruk65poe189f8g_1713770051_2.2.0.2.801109,0.047353261604232,0.8378715496311017,1,212.3333333333333,3,0.0463019820623224,1,568.54,16.91,0.4633333333333334,25.66567520229469,92.49918042917992,7,637.0,1,0
2856469-42634855_cohag23uk65poe7jr2c0_1713547272_2.2.0.2.801109,0.0,0.8848117003193746,0,413.3333333333333,3,0.0071384233395406,8,663.84,34.82,0.4166666666666667,38.10078057676828,128.08779862355985,4,1240.0,2,0
2856469-41124925_coggmjn1ha8chrujfotg_1713441614_2.2.0.1.800287,0.0,0.8814218238861736,6,112.78285714285714,7,0.0408586960799192,0,883.98,26.82,0.38,38.38321430273084,126.49088479759848,1,789.5,5,0
2856469-35912601_cojbovruk65poe1i0j00_1713814655_2.2.0.2.801109,0.0333967872290685,0.9314138895248968,0,29.46333333333333,3,0.0251332989336085,0,212.6,4.97,0.49,37.93968363865091,147.1916288307189,24,284.51,1,0
2856469-6389729_cogfvnf1ha8chruimn9g_1713438685_2.2.0.1.798577,0.0588122740969953,0.7575888930261803,2,69.2325,4,0.1415840482242335,0,741.97,16.15,0.1325,36.55963944286899,124.61002480792892,5,276.94,2,0
2856469-14275114_coi9f3buk65poe0i9jrg_1713674125_2.2.0.2.801109,0.039389296463044,0.7147162349241848,5,202.721,10,0.1555087688085633,4,896.07,46.5,0.637,29.90975706211272,103.54588126674298,2,2027.2,2,0
2856469-25634921_coi9f3buk65poe0i9jrg_1713674125_2.2.0.2.801109,0.0156245117340082,0.9017898650040184,2,148.99333333333334,3,0.0,0,857.55,21.24,0.35,14.090936040006335,76.13267962441796,1,446.98,3,0
2856469-42339596_coi9f3buk65poe0i9jrg_1713674125_2.2.0.2.801109,0.0,0.9076114045570756,2,26.0,5,0.0052044609665427,3,921.75,25.31,0.078,29.30728000221709,85.8427218791513,2,243.8,3,0
2856469-42688153_coi9f3buk65poe0i9jrg_1713674125_2.2.0.2.801109,0.0,0.9601593625498008,0,44.2,1,0.0079681274900398,0,294.18,3.62,0.17,20.272751279873088,303.03027122205606,12,44.2,1,0
2856469-27329698_coiaf73uk65poe0j92m0_1713678236_2.2.0.2.801109,0.0,0.8625,0,138.0,1,0.0,0,155.41,2.93,0.21,40.78831258212719,132.05322832881694,18,138.0,2,0
2856469-25428015_cogfs771ha8chruiiuh0_1713438236_2.2.0.1.798577,0.0,0.9135572795059124,2,107.5,2,0.0,0,507.47,9.67,0.36,19.398816129465736,100.301866930484,4,215.0,1,0
2856469-11025128_cok2vl3uk65poe24en50_1713909716_2.2.0.2.801109,0.0,0.9082646097969652,0,31.5,2,0.0,1,878.44,17.92,0.335,12.143408633895511,46.05137218075434,6,63.0,1,0
2856469-17413385_cok2vl3uk65poe24en50_1713909716_2.2.0.2.801109,0.0322903548709999,0.8450679970290326,1,73.45,3,0.0627896200185356,0,281.79,5.7,0.54,24.38463408292022,129.11820057266786,9,220.35,4,0
2856469-2482634_cogi7ov1ha8chruldte0_1713447907_2.2.0.1.800287,0.0471023244020095,0.7747629728782187,1,120.10666666666668,6,0.1095435683941851,5,893.65,31.83,0.1983333333333333,36.76228612523348,129.06588637601806,1,765.64,2,0
2856469-42047518_cogi7ov1ha8chruldte0_1713447907_2.2.0.1.800287,0.0,0.8423005565862709,0,276.0,1,0.0333951762523191,1,78.28,4.54,0.38,23.23907868493523,136.7394519312481,9,276.0,1,0
2856469-8563290_cohug2juk65poe07sm00_1713629194_2.2.0.2.801109,0.0143430866322432,0.8757471060056304,1,160.41428571428574,7,0.0148419432476886,4,476.38,23.51,0.2814285714285715,23.004915238972632,105.65916735634764,17,1122.93,2,0
2856469-37213476_coimavruk65poe0vrnd0_1713726847_2.2.0.2.801109,0.1822655609222635,0.9242424242424242,0,18.0,1,0.0363636363636363,0,128.4,1.46,0.4,62.38997524609769,194.6543879585797,18,18.0,1,0
2856469-37345536_coic2ubuk65poe0krppg_1713684857_2.2.0.2.801109,0.0,0.9183673469387756,0,29.07,1,0.0,0,392.46,4.87,0.08,28.24842071425789,136.98806658922595,3,29.07,1,0
2856469-41848178_cohhdtjuk65poe7q5ln0_1713575670_2.2.0.2.801109,0.0213137814911121,0.799649740843604,3,173.0,2,0.0818509654870901,1,139.31,8.64,0.195,27.25673268567824,93.56729581506936,25,375.13,3,0
10007459-563167_cokj8f6nk3f1i1lq3900_1713976380_2.2.1.1.796684,0.0299943781968427,0.836504067731652,1,237.53294117647056,17,0.0322119361339024,20,1015.77,95.4,0.2852941176470588,15.34646220683435,78.0707985259502,1,4567.97,2,0
2856469-10589636_cohf23buk65poe7o3ueg_1713565965_2.2.0.2.801109,0.1844337882700111,0.7780821917808219,0,141.0,1,0.1095890410958904,0,289.99,4.52,0.24,1.2513313797229992,10.603693892125138,5,141.0,1,0
2856469-14679506_cohf23buk65poe7o3ueg_1713565965_2.2.0.2.801109,0.02710027100271,0.844652182730822,0,246.5,2,0.0337423312883435,2,271.72,11.27,0.51,12.84708298618722,68.81172718564615,14,541.2,3,0
2856469-3048046_cokaei3uk65poe29s98g_1713940296_2.2.0.2.801109,0.0046105896021983,0.9053952304684888,0,282.495,8,0.004074468940345,11,434.66,44.28,0.33625,20.156663143728903,92.99478664148626,9,2259.98,3,0
2856469-39334224_coga1af1ha8chrucn9t0_1713414313_2.2.0.1.798577,0.0,0.607139164598842,0,57.5,2,0.1921784532671628,0,147.4,3.1,0.18,40.814883042530575,122.19723800505696,14,163.0,2,0
2856469-40657480_coga1af1ha8chrucn9t0_1713414313_2.2.0.1.798577,0.0,0.6064516129032258,0,18.0,1,0.0451612903225806,0,107.17,1.25,0.04,28.37339495272296,75.00569481236784,14,18.0,1,0
2856469-26760418_coj9n93uk65poe1g815g_1713806244_2.2.0.2.801109,0.0,0.9229166666666668,1,57.0,1,0.025,0,275.77,4.18,0.86,5.672051631237913,26.692219313378576,10,77.0,1,0
2856469-32936567_coj9n93uk65poe1g815g_1713806244_2.2.0.2.801109,0.0,0.453125,2,16.8,2,0.4585889570552148,0,570.75,9.43,0.06,10.627773781145995,45.14670692739854,3,33.6,1,0
2856469-7719231_coj9n93uk65poe1g815g_1713806244_2.2.0.2.801109,0.0638868975630164,0.7957721115388962,0,107.54,5,0.1310754328890864,2,332.93,12.67,0.346,37.54597218543972,145.45072359936148,7,594.62,2,0
2856469-8201672_coj9n93uk65poe1g815g_1713806244_2.2.0.2.801109,0.0,0.8948176736758051,0,185.0,2,0.0207692307692307,2,298.0,10.93,0.38,23.087415617974045,89.06141800610544,10,370.0,1,0
2856469-25148012_cohcvcbuk65poe7mbos0_1713557425_2.2.0.2.801109,0.0172407130384202,0.8860270964721862,2,279.4755555555556,9,0.0074140552685854,12,1044.45,64.12,0.3355555555555555,13.656900007808266,59.22857460441542,1,2518.26,6,0
2856469-31288278_cohua0ruk65poe07l4lg_1713628419_2.2.0.2.801109,0.074998720474264,0.8726720920924165,9,228.7372727272728,11,0.027659459662986,8,879.51,61.49,0.3527272727272727,33.43441975279596,121.11924213876888,1,2917.42,2,0
2856469-16817562_cohuperuk65poe0884pg_1713630395_2.2.0.2.801109,0.0,0.9166951250747032,2,102.4,2,0.0,0,457.24,8.55,0.29,39.02415489740189,222.8399145196041,7,204.8,2,0
2856469-39763830_cohuperuk65poe0884pg_1713630395_2.2.0.2.801109,0.0040071808681156,0.7795941899536383,0,277.0,8,0.0551582830631664,10,700.97,48.51,0.49875,18.547316143784688,81.50448088460342,3,2216.0,4,0
2856469-23765918_coi2lgbuk65poe0c98tg_1713646273_2.2.0.2.801109,0.0,0.8194862818529676,1,114.96,2,0.0339493609053162,1,522.26,12.17,0.28,30.530180605029443,132.5310307113986,8,328.66,2,0
2856469-23844118_coi2lgbuk65poe0c98tg_1713646273_2.2.0.2.801109,0.0,0.8090814632438477,0,176.5,2,0.0377697841726618,1,233.3,7.36,0.26,32.17799681434046,148.88059444663455,16,353.0,2,0
2856469-30876541_coi2lgbuk65poe0c98tg_1713646273_2.2.0.2.801109,0.0713489067783083,0.8736185578167286,0,124.45,4,0.0208437846441599,1,365.69,13.72,0.2975,25.9691216923798,65.05747012859489,10,752.0,3,0
2856469-37900056_coi2lgbuk65poe0c98tg_1713646273_2.2.0.2.801109,0.0,0.7980769230769231,0,20.65,1,0.1057692307692307,0,115.73,1.36,0.06,13.747065910280586,91.6300566243664,20,20.65,1,0
2856469-38998352_coi2lgbuk65poe0c98tg_1713646273_2.2.0.2.801109,0.0,0.7642487046632125,0,198.0,1,0.0725388601036269,0,95.41,2.93,0.42,66.00305652134537,132.0987327998507,21,198.0,1,0
2856469-10574746_cohh5b3uk65poe7ptqb0_1713574572_2.2.0.2.801109,0.0,0.9178885630498532,0,108.0,1,0.0,0,94.18,2.02,0.38,16.253240127593177,52.64524842982384,18,108.0,1,0
2856469-25675730_cohh5b3uk65poe7ptqb0_1713574572_2.2.0.2.801109,0.0994424813692433,0.9197122106571384,1,18.48,2,0.0213414634146341,0,572.69,9.02,0.07,30.92132249443201,112.33850264596536,2,36.95,2,0
2856469-33093759_coik4fjuk65poe0tgl2g_1713717822_2.2.0.2.801109,0.0935979034069637,0.9119318181818182,0,87.0,1,0.0,0,108.19,1.95,0.12,12.728888146170345,102.1992882606352,19,87.0,1,0
2856469-39879018_cogin3v1ha8chrum2nf0_1713449871_2.2.0.1.800287,0.0482998454404947,0.8022384728961874,0,141.2475,4,0.076048951048951,2,895.19,24.86,0.3075,14.997860044379095,75.20397480638226,2,565.0,3,0
2856469-42649881_coigimjuk65poe0p8uvg_1713703258_2.2.0.2.801109,0.0,0.9041450777202072,0,119.0,1,0.0,0,68.21,1.87,0.3,48.77744739076408,287.9531332357439,4,119.0,1,0
2856469-42687728_coigimjuk65poe0p8uvg_1713703258_2.2.0.2.801109,0.1059739524371803,0.7812968797665205,4,126.5125,16,0.1118875595696561,7,1035.35,52.45,0.173125,45.231150722103365,157.77010407852214,1,2024.2,3,0
2856469-42690360_coigimjuk65poe0p8uvg_1713703258_2.2.0.2.801109,0.0,0.692347200821777,0,38.54,2,0.2070332562917308,0,367.8,5.0,0.09,54.87174930646388,179.85384947216332,13,77.08,1,0
2856469-27965566_cokl2tbuk65poe2iqbc0_1713983861_2.2.0.2.801109,0.0125338413717035,0.8940511226862498,3,70.28625,8,0.004751461988304,3,566.97,20.67,0.21875,10.241632261136818,27.258961511132178,6,666.29,4,0
2856469-9682645_cokl2tbuk65poe2iqbc0_1713983861_2.2.0.2.801109,0.0136360537260516,0.8492447106867583,1,165.848,5,0.031119882778625,4,666.05,26.85,0.448,28.86788843918984,134.5196618871205,4,986.74,2,0
2856469-13501864_cok8qsruk65poe28n950_1713933683_2.2.0.2.801109,0.0486655987001939,0.8675291130522973,1,72.09,4,0.0145429362880886,0,161.11,4.99,0.405,51.976784960616015,185.6184807357369,23,288.36,2,0
2856469-14731973_cok8qsruk65poe28n950_1713933683_2.2.0.2.801109,0.0,0.7552011163851136,0,37.0,2,0.1915249073773794,2,865.01,19.19,0.25,13.94629741119919,64.9809829792639,2,74.0,1,0
2856469-26490533_coj42mjuk65poe1ao5k0_1713783130_2.2.0.2.801109,0.0,0.8207485226526592,0,604.0,1,0.0236375574523965,2,282.37,12.05,0.38,16.560910258220453,66.34435066305058,18,604.0,2,0
