ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-32897287_coh7543uk65poe7fmg2g_1713533584_2.2.0.2.801109,0.0,0.8814740897645889,2,81.34,5,0.0134715025906735,0,597.79,13.84,0.126,8.650608937367712,46.71876371049442,10,406.7,2,0
2856469-37513987_coh7543uk65poe7fmg2g_1713533584_2.2.0.2.801109,0.0366932844246565,0.851059431597518,2,93.13888888888889,9,0.0339648743041073,1,717.58,22.65,0.1422222222222222,20.265829338169947,70.96942860228644,8,838.25,3,0
2856469-8948427_coh5oo3uk65poe7e2gag_1713527904_2.2.0.2.801109,0.0,0.8431001890359168,0,308.0,1,0.0,1,132.19,5.9,0.71,41.75062101926327,149.63380723011133,18,308.0,1,0
2856469-21550217_cohu23ruk65poe07b6f0_1713627407_2.2.0.2.801109,0.0,0.8975265017667845,0,77.0,1,0.0,0,61.32,1.66,0.26,23.48302949637188,81.9973610280211,22,105.0,1,0
2856469-33869272_cohu23ruk65poe07b6f0_1713627407_2.2.0.2.801109,0.0,0.8804347826086957,0,78.0,1,0.0,0,132.0,2.1,0.11,31.77002738984361,97.75805991394196,7,78.0,2,0
2856469-10321613_cohsoa3uk65poe05kfug_1713622056_2.2.0.2.801109,0.0169361353696494,0.8976185645920441,6,120.25,8,0.012545825045825,5,983.73,38.04,0.2324999999999999,12.37479540369703,71.39442386603216,1,962.0,1,0
2856469-27301230_cohsoa3uk65poe05kfug_1713622056_2.2.0.2.801109,0.0,0.8507281553398058,0,329.0,1,0.0109223300970873,1,664.17,15.22,0.49,18.695172144447163,88.15695269242742,2,329.0,1,0
2856469-21182685_cokfe8juk65poe2djgd0_1713960738_2.2.0.2.801109,0.0368459837877669,0.801495597309752,0,161.5,4,0.0583289359716804,2,723.28,21.37,0.195,14.849959935430412,95.1724596410333,4,646.0,1,0
2856469-25829613_cokfe8juk65poe2djgd0_1713960738_2.2.0.2.801109,0.008885097913779,0.7677523214189118,1,181.55875,8,0.0813110757500641,4,755.09,33.73,0.24875,20.211133086328843,66.37558554197838,3,1452.47,3,0
2856469-24706050_com10dtitd9mo50gp8kg_1714163767_2.2.0.3.804910,0.0229863920559029,0.8801579130600562,3,148.70499999999998,4,0.0057959814528593,0,791.36,21.31,0.4125,18.26636429086528,102.19708877241855,5,619.82,3,0
2856469-37135777_com10dtitd9mo50gp8kg_1714163767_2.2.0.3.804910,0.0,0.8163683791820198,0,359.25,4,0.0482426893927072,5,238.6,24.26,0.59,14.165205448881336,65.2230309906775,20,1437.0,2,0
2856469-12793645_coi4u7buk65poe0e54ig_1713655581_2.2.0.2.801109,0.0434978207380765,0.7559683666718696,1,320.59666666666664,6,0.0820109765218041,7,844.59,45.48,0.3283333333333333,19.772321731438925,119.82322819784711,1,1953.2,1,0
2856469-21202279_coi4u7buk65poe0e54ig_1713655581_2.2.0.2.801109,0.0772913364452719,0.7637316773592582,2,82.15,5,0.1213801266957812,0,484.65,12.13,0.1679999999999999,33.381282596750886,150.4796954224841,10,518.22,2,0
2856469-3003397_coi4u7buk65poe0e54ig_1713655581_2.2.0.2.801109,0.0462991542687819,0.8145326344029951,0,88.9975,4,0.0830735634514335,1,220.69,7.27,0.3025,18.507983332903176,71.60213808650347,18,355.99,2,0
2856469-13336942_cokrstruk65poe2ne7ug_1714011767_2.2.0.2.801109,0.0,0.8695652173913043,0,30.0,1,0.0745341614906832,0,243.18,2.75,0.14,22.471288873228563,159.1816929641428,19,30.0,1,0
2856469-28608586_cokrstruk65poe2ne7ug_1714011767_2.2.0.2.801109,0.0334766028623793,0.7606412039822494,0,223.13,8,0.0691323410859104,3,399.46,28.53,0.31875,20.741035320988875,101.67716982217792,10,1785.04,2,0
2856469-30470132_cokrstruk65poe2ne7ug_1714011767_2.2.0.2.801109,0.0606685070783545,0.6801437866969607,0,270.3333333333333,3,0.1735966723514575,3,760.94,25.56,0.3933333333333333,27.48935045978276,116.28368271099926,5,821.0,3,0
2856469-34315268_cokrstruk65poe2ne7ug_1714011767_2.2.0.2.801109,0.0224744353298123,0.6374558303886926,0,425.7,1,0.2473498233215547,0,535.63,12.48,0.26,31.220289338330065,226.15550166234488,8,425.7,2,0
2856469-13942268_cokqskjuk65poe2mmfeg_1714007634_2.2.0.2.801109,0.0047781276429018,0.843055910293669,7,227.8276923076923,13,0.020207418029324,10,897.56,64.39,0.4069230769230769,29.70896839151247,100.95863606983788,1,2961.75,5,0
2856469-42675488_coie3sjuk65poe0mpi50_1713693170_2.2.0.2.801109,0.0,0.8504798684233331,1,382.69,7,0.0078971597820655,12,663.51,56.7,0.3128571428571428,21.110519197369094,94.72590819295256,1,2678.82,2,0
2856469-20635398_coj1vgjuk65poe193dvg_1713774530_2.2.0.2.801109,0.0229631670800036,0.8792667960234495,0,113.01,4,0.0246172913488777,2,537.65,14.79,0.235,23.461891915874496,65.50502691913894,8,452.04,1,0
2856469-40205703_coj1vgjuk65poe193dvg_1713774530_2.2.0.2.801109,0.0608215302460269,0.8257980348667827,4,207.0,5,0.0553155911600224,1,613.63,23.02,0.492,31.55408552604602,159.50755443945943,6,1035.0,3,0
2856469-42071449_cohcpcruk65poe7m6a7g_1713556659_2.2.0.2.801109,0.0,0.8089171974522293,0,63.6,1,0.0573248407643312,0,145.1,2.09,0.16,39.76602156013904,212.3571548432294,28,63.6,1,0
2856469-31472309_cokgjqbuk65poe2em6j0_1713965545_2.2.0.2.801109,0.0556565086096641,0.8484333184720948,1,183.745,4,0.0266069902043992,3,398.69,17.82,0.285,34.59144304196297,125.71659247567612,8,765.0,2,0
2856469-13180068_cok6sv3uk65poe2789t0_1713925756_2.2.0.2.801109,0.0197323351204682,0.8658240376758403,0,133.03857142857143,7,0.0206609450222467,3,1071.37,34.43,0.2799999999999999,18.5222858573622,80.70568483277823,3,931.26,3,0
2856469-7398887_coluiptitd9mo50f3dtg_1714153831_2.2.0.3.804910,0.0172007499526979,0.7842312768820675,0,268.3333333333333,3,0.1062715020673547,2,224.3,13.29,0.5966666666666667,42.715660897703536,111.9877931347452,20,805.0,3,0
2856469-19645725_cohndfjuk65poe7vv5h0_1713600190_2.2.0.2.801109,0.093179276928811,0.8503937007874016,0,68.0,1,0.0433070866141732,0,112.28,1.8,0.22,45.53399442010682,253.31208491762632,26,68.0,1,0
2856469-8011187_colvn3litd9mo50fu15g_1714158478_2.2.0.3.804910,0.0,0.9720072124790698,0,108.46666666666664,3,0.0,0,215.34,5.41,0.3533333333333333,1.2574863883459966,9.47306745868659,18,325.4,1,0
2856469-42701261_coj8un3uk65poe1fgvag_1713803100_2.2.0.2.801109,0.0,0.8531382942334225,2,162.33333333333334,6,0.0191572443284771,3,918.9,32.04,0.2416666666666666,10.562902672157772,43.98371983906092,1,974.0,2,0
2856469-33743392_coh9m8juk65poe7it43g_1713543970_2.2.0.2.801109,0.0,0.8776859504132232,0,268.98,1,0.0,0,142.91,4.12,0.36,18.505355815718904,109.34743609673414,20,269.0,1,0
2856469-34959152_coh9m8juk65poe7it43g_1713543970_2.2.0.2.801109,0.0,0.877189219006175,2,194.0,2,0.0,0,570.81,12.98,0.45,21.614762830405404,75.0082429050652,4,388.0,2,0
2856469-40012183_coh9m8juk65poe7it43g_1713543970_2.2.0.2.801109,0.0,0.6125867074440972,1,157.255,2,0.2134609844203621,1,294.97,8.33,0.3,54.76633223912279,254.7583199461198,12,314.5,2,0
2856469-8201672_coh9m8juk65poe7it43g_1713543970_2.2.0.2.801109,0.0655735596830976,0.9006618627081623,0,98.0,3,0.0160583941605839,0,425.25,8.99,0.1566666666666666,26.472397873869426,118.89710899441376,7,294.0,1,0
2856469-10255018_cogd6nn1ha8chruftlr0_1713427294_2.2.0.1.798577,0.0,0.8799381551370707,0,240.3333333333333,3,0.0089258233302554,3,312.9,15.15,0.5266666666666667,25.38927604964627,104.7228468628502,13,721.0,2,0
2856469-21958740_cogd6nn1ha8chruftlr0_1713427294_2.2.0.1.798577,0.0401002506265665,0.8758366654483737,1,106.588,5,0.0357550108740375,1,607.81,16.47,0.3319999999999999,30.80960118915157,122.91348211600538,4,544.94,2,0
2856469-42562470_cokdaobuk65poe2bu4h0_1713952097_2.2.0.2.801109,0.0,0.8742151541135691,3,419.97,6,0.0320384565788333,14,862.03,64.96,0.3716666666666666,26.282169100000555,107.20286602776468,1,2707.61,3,0
2856469-41946832_cogno3n1ha8chrus29tg_1713470478_2.2.0.1.800287,0.006886293521375,0.6789001373764142,3,230.37,8,0.1545448267603136,5,685.06,38.38,0.4962499999999999,45.590831152152575,161.72237737825702,3,1842.96,4,0
2856469-13495527_cojqqe3uk65poe1tc5c0_1713876280_2.2.0.2.801109,0.0843086939822653,0.8872731405031555,0,227.45,4,0.0265041115364125,4,589.79,25.67,0.54,47.47932447852191,138.4573658393513,4,909.8,2,0
2856469-23561180_cojqqe3uk65poe1tc5c0_1713876280_2.2.0.2.801109,0.0,0.5880829015544041,0,266.0,1,0.2953367875647668,0,268.68,7.31,0.52,65.04462658424572,263.19672966033585,14,400.0,1,0
2856469-25154633_cojqqe3uk65poe1tc5c0_1713876280_2.2.0.2.801109,0.0379925071202274,0.90468879886618,2,157.8125,8,0.0151108271285535,4,354.42,24.16,0.33875,22.83594199793671,87.42917470277533,5,1262.5,5,0
2856469-22822956_coj9npbuk65poe1g8gug_1713806309_2.2.0.2.801109,0.0,0.8892307692307693,0,176.0,1,0.0,0,128.0,3.04,0.62,29.23753153811166,176.94466603223995,18,176.0,1,0
2856469-15141367_cogipk71ha8chrum6340_1713450192_2.2.0.1.800287,0.0427885069461708,0.812209016554896,3,187.21666666666667,6,0.0839966937269641,3,549.93,24.91,0.3699999999999999,57.23789339482324,130.7853439566636,8,1133.29,4,0
2856469-25575033_cogipk71ha8chrum6340_1713450192_2.2.0.1.800287,0.0199700449326011,0.7855572505359841,0,45.36,5,0.1034237284598494,0,830.06,16.85,0.142,45.46779882274948,170.44079054541334,6,226.8,2,0
2856469-24212906_coh8r9juk65poe7hrt80_1713540518_2.2.0.2.801109,0.0870386844919309,0.8867905071717135,2,118.7,4,0.0051020408163265,1,728.68,20.3,0.2,9.544978629685724,60.255712586845824,5,575.15,2,0
2856469-25107479_coh8r9juk65poe7hrt80_1713540518_2.2.0.2.801109,0.0434858729280882,0.7958527977999293,4,108.90333333333332,12,0.076155427036633,4,861.84,36.44,0.2266666666666666,14.3689473042741,62.07437466328158,3,1306.86,4,0
2856469-37475263_coh8r9juk65poe7hrt80_1713540518_2.2.0.2.801109,0.0328380339881424,0.8382410638919778,0,171.42214285714286,14,0.0779339622532034,13,875.64,59.22,0.325,34.27053136155679,99.55488622474118,1,2399.91,2,0
2856469-42516401_colqmilitd9mo50bjdv0_1714137930_2.2.0.3.804910,0.0,0.9007632803591424,0,106.505,2,0.0,0,128.28,3.91,0.42,20.50056318529325,101.80992697128043,20,213.01,1,0
2856469-38634578_col9vslitd9mo500aukg_1714069490_2.2.0.3.804910,0.0246227568727677,0.865818944669447,0,153.93333333333334,6,0.0281393816801644,2,386.58,16.73,0.1983333333333333,24.70010155615539,97.32121419381538,16,923.6,2,0
2856469-42616269_coguukbuk65poe77i5p0_1713499985_2.2.0.1.800287,0.0300987263949589,0.772577084487514,2,163.09099999999998,10,0.1098450168770755,3,739.41,35.47,0.243,29.70108147657738,100.69237688847448,1,1665.31,2,0
2856469-29260398_cokicgruk65poe2gddk0_1713972803_2.2.0.2.801109,0.0188001769407165,0.8399119686381742,4,200.9109090909091,11,0.0347551089119816,8,797.65,49.87,0.3454545454545454,27.703745366021305,104.06744515322762,3,2210.0,3,0
2856469-29301924_cogbfrv1ha8chrue8bo0_1713420271_2.2.0.1.798577,0.0,0.5345149253731343,0,116.995,2,0.3677083333333333,0,171.8,4.06,0.76,20.12725654582305,114.94651400073278,18,234.0,1,0
2856469-24995320_cojlj4ruk65poe1p9elg_1713854867_2.2.0.2.801109,0.0265055131467345,0.8283704373387999,0,138.0875,4,0.071294157321824,3,388.15,15.18,0.35,27.29406595153096,100.02324153148945,7,616.35,1,0
2856469-37771094_cojlj4ruk65poe1p9elg_1713854867_2.2.0.2.801109,0.0471772432157144,0.7441571354196886,1,293.59,3,0.1097907289849769,2,345.15,17.21,0.65,33.78607970077974,155.97413424132222,9,930.77,3,0
2856469-28583247_cohrc8juk65poe03u540_1713616418_2.2.0.2.801109,0.0063057666235772,0.9142908054492463,3,107.64428571428572,7,0.0125990201194862,1,915.73,27.26,0.3014285714285714,17.041683096034458,70.74747448169826,3,753.52,2,0
2856469-40230731_cohrc8juk65poe03u540_1713616418_2.2.0.2.801109,0.0407119381785635,0.8225402691913344,0,116.7585714285714,7,0.0953982153844735,2,587.91,20.64,0.3971428571428571,39.75802472470015,134.27470494057286,6,911.79,2,0
2856469-10924621_cohr0fbuk65poe03ghgg_1713614909_2.2.0.2.801109,0.0,0.8544934124001534,1,323.6666666666667,3,0.0092008412197686,4,179.6,18.01,0.42,39.55030653982677,156.17044554338565,12,971.0,2,0
2856469-33189071_cohr0fbuk65poe03ghgg_1713614909_2.2.0.2.801109,0.0,0.811965811965812,0,34.0,1,0.1168091168091168,0,108.28,1.42,0.1,72.23378644986465,190.31437184561395,10,34.0,2,0
2856469-36562729_cohr0fbuk65poe03ghgg_1713614909_2.2.0.2.801109,0.0480843530142651,0.8292366188785656,1,104.0,4,0.0512505957946066,1,221.89,9.88,0.285,35.12064074506437,134.38100924743966,12,416.0,2,0
2856469-36818063_cogecnn1ha8chruh29v0_1713432158_2.2.0.1.798577,0.0689532765189793,0.8226272159264445,1,120.80333333333334,6,0.0613025144005077,5,833.22,36.78,0.2483333333333333,25.626480960722866,132.30423925348336,3,1412.52,2,0
2856469-38114393_com2fcditd9mo50hl6f0_1714169777_2.2.0.3.804910,0.0230818417035482,0.8119303667071873,2,267.202,5,0.0427476233465489,4,327.34,24.11,0.416,22.66637237303448,99.58516104588308,8,1346.0,2,0
2856469-41153063_com2fcditd9mo50hl6f0_1714169777_2.2.0.3.804910,0.0,0.8427675028109342,1,232.678,10,0.0265250131370291,9,854.63,52.46,0.493,21.52190184531837,100.7591132907848,3,2326.77,2,0
2856469-15766560_cokqavbuk65poe2ma8c0_1714005373_2.2.0.2.801109,0.0418305028026433,0.9146264596602972,2,27.45,2,0.02734375,0,463.39,7.46,0.065,16.470788945090572,80.94543487355662,8,86.9,2,0
2856469-18600552_cokqavbuk65poe2ma8c0_1714005373_2.2.0.2.801109,0.1003028062868916,0.6530594508927766,4,275.96,7,0.1998008811288279,7,872.87,48.75,0.4571428571428572,42.28488678651592,185.0809353418257,1,2060.28,3,0
2856469-37741880_cokqavbuk65poe2ma8c0_1714005373_2.2.0.2.801109,0.093664109009657,0.7512763784553048,0,165.81666666666666,6,0.1438383141702522,3,390.28,22.3,0.5116666666666666,30.10919644260976,140.16371737479662,10,1282.9,2,0
2856469-27475558_cohbr6ruk65poe7l8obg_1713552795_2.2.0.2.801109,0.0053526027030643,0.8312530727457781,7,169.622,15,0.0412986113937308,11,909.13,61.82,0.3673333333333333,18.45795577371996,75.10430235242514,1,2576.32,6,0
2856469-41202914_cohbr6ruk65poe7l8obg_1713552795_2.2.0.2.801109,0.0543165945406329,0.810884850554225,8,212.8422222222222,9,0.0617804382879129,5,909.13,46.71,0.3344444444444445,12.667192477470902,56.386782301536485,1,1915.56,4,0
2856469-42594834_cohbr6ruk65poe7l8obg_1713552795_2.2.0.2.801109,0.0,0.8560607953499653,1,188.8525,4,0.0171741529897302,0,530.2,15.14,0.24,29.50533970710704,116.32762539202888,4,755.41,3,0
2856469-3741225_coljufditd9mo506lu7g_1714110269_2.2.0.3.804910,0.0,0.8748019017432647,0,312.0,1,0.0348652931854199,1,270.91,7.46,0.52,18.02327654241233,107.5539675686576,20,312.0,2,0
2856469-41818800_coljufditd9mo506lu7g_1714110269_2.2.0.3.804910,0.0,0.8367298311236708,1,148.35,6,0.0643170622480967,4,710.89,27.0,0.3066666666666666,15.419662351817736,84.44881120122726,7,890.1,1,0
2856469-20905069_cohigeruk65poe7r731g_1713580091_2.2.0.2.801109,0.0,0.9573928973228064,1,92.2,2,0.0,0,365.56,6.54,0.41,13.716820497359324,75.33049260454325,7,184.4,2,0
2856469-22812693_cohigeruk65poe7r731g_1713580091_2.2.0.2.801109,0.0,0.8784806159906885,1,41.4,2,0.0228310502283105,0,283.9,4.36,0.14,19.54859297388127,78.71336966003764,10,82.8,2,0
2856469-41771480_cojf8mjuk65poe1kfm0g_1713828954_2.2.0.2.801109,0.0257834199906091,0.8304278728281402,0,208.655,6,0.0277378931252368,6,891.5,38.14,0.3366666666666666,14.84233604023222,51.99913134247973,1,1251.93,2,0
2856469-13813563_cogsnlv1ha8chrv0lbf0_1713490903_2.2.0.1.800287,0.0,0.8446068715667037,0,162.25,4,0.0424711247974358,1,350.27,11.97,0.4425,49.21754339062954,173.84939933464966,10,649.0,2,0
2856469-37372553_cogsnlv1ha8chrv0lbf0_1713490903_2.2.0.1.800287,0.0,0.8756613756613756,0,96.5,2,0.0322128851540616,0,148.9,3.42,0.15,28.951278334123188,94.80563186694296,8,193.0,2,0
2856469-40406158_cogsnlv1ha8chrv0lbf0_1713490903_2.2.0.1.800287,0.0,0.919212643726786,0,95.495,2,0.0,0,237.33,4.28,0.195,22.037550560380165,109.17956841708038,6,191.0,2,0
2856469-42409425_cok0icruk65poe22oup0_1713899827_2.2.0.2.801109,0.0,0.8641631420937224,0,249.948,5,0.0313595958189035,3,358.45,22.59,0.39,22.40237546810223,85.04773607392767,5,1249.74,3,0
2856469-42698046_cok0icruk65poe22oup0_1713899827_2.2.0.2.801109,0.0193917325682881,0.8173291735231805,0,237.0,5,0.090971596249317,6,811.48,34.97,0.538,21.31984611123886,104.02609757501988,2,1185.0,2,0
2856469-28189979_cojan9ruk65poe1h4ugg_1713810343_2.2.0.2.801109,0.0,0.8195488721804511,0,194.0,1,0.0620300751879699,0,144.49,3.38,0.31,15.08893280632303,69.20836528922278,17,194.0,2,0
2856469-26917134_cogs0771ha8chruvu4i0_1713487900_2.2.0.1.800287,0.0134035153958259,0.7683911877302853,4,191.25714285714284,14,0.1279257172288364,9,854.22,57.46,0.2928571428571428,32.37763133016039,121.7424327478352,2,2677.58,2,0
2856469-42196619_cogs0771ha8chruvu4i0_1713487900_2.2.0.1.800287,0.0,0.7701612903225806,0,225.01,1,0.189516129032258,1,766.77,16.75,0.33,39.80567727650846,123.27206097089696,4,225.0,1,0
2856469-27075365_cog90a71ha8chrubj6u0_1713410088_2.2.0.1.798577,0.0931879601155531,0.8888888888888888,0,44.0,1,0.0284900284900284,0,173.0,2.17,0.08,33.29502699761038,140.8311556492329,18,44.0,1,0
2856469-16137584_cohjg9buk65poe7s6r2g_1713584165_2.2.0.2.801109,0.0,0.8149100257069408,0,159.0,1,0.0359897172236503,1,128.01,4.37,0.95,8.339849757213681,27.67976264680696,17,159.0,1,0
2856469-20308661_cohjg9buk65poe7s6r2g_1713584165_2.2.0.2.801109,0.0,0.8128099228784902,1,169.5,2,0.041922290388548,0,66.41,4.55,0.265,35.83915405819977,126.48855590633556,17,339.0,1,0
2856469-41344016_cohjg9buk65poe7s6r2g_1713584165_2.2.0.2.801109,0.0,0.6359649122807017,0,180.0,1,0.0921052631578947,0,812.62,15.94,0.68,13.556149732628157,73.47503470177938,3,180.0,1,0
2856469-8652147_coh5tabuk65poe7e7be0_1713528489_2.2.0.2.801109,0.0112126478667937,0.8538621454559608,1,62.41,5,0.0397014339232354,1,365.07,11.61,0.134,32.66840919181428,147.04263582265594,17,542.0,3,0
2856469-41905085_cojk07ruk65poe1o3pvg_1713848351_2.2.0.2.801109,0.0045746700519225,0.8182246706056346,5,124.88133333333332,15,0.0377690490553822,9,954.27,53.06,0.2086666666666666,17.874797950417996,84.11769857969074,1,1937.72,3,0
2856469-39852121_colcp4ditd9mo50251i0_1714080913_2.2.0.3.804910,0.005195344970906,0.8397545979602373,0,169.795,4,0.0216243213566766,2,387.26,15.16,0.29,26.7815973003442,84.49244872215533,12,765.15,3,0
2856469-7226386_colcp4ditd9mo50251i0_1714080913_2.2.0.3.804910,0.0056497175141242,0.8011786233938061,1,73.705,8,0.076673122236387,1,627.8,17.57,0.1725,23.567581682610022,114.3824192045023,6,604.62,3,0
2856469-41529104_coksjmruk65poe2nvg70_1714014683_2.2.0.2.801109,0.0130233632770225,0.8559131877810143,2,190.00777777777776,9,0.016097629243833,5,778.26,38.49,0.2055555555555555,11.649128946156376,46.28673641990767,1,1720.09,2,0
2856469-2721834_coh4bubuk65poe7cl1ig_1713522169_2.2.0.1.800287,0.0,0.8818001119939431,0,259.3988888888889,9,0.0026968716289104,10,639.21,48.48,0.5433333333333333,21.43073922351192,86.62544811577739,1,2367.59,3,0
2856469-28462544_coid33juk65poe0lqat0_1713688974_2.2.0.2.801109,0.0658280045636763,0.8283739117825015,1,51.620000000000005,3,0.0770402428650879,0,372.75,6.34,0.2533333333333333,28.798917776386247,120.7200124068758,7,154.86,2,0
2856469-36997646_coid33juk65poe0lqat0_1713688974_2.2.0.2.801109,0.0,0.7866857669762235,0,128.5,2,0.0859102285450833,1,430.73,9.19,0.355,55.26730181591047,184.326577976721,6,257.0,2,0
2856469-41364043_coid33juk65poe0lqat0_1713688974_2.2.0.2.801109,0.1173848589789877,0.6809358488099614,0,170.385,4,0.1597006001305052,3,327.07,14.96,0.23,38.14071030269489,145.2455474366554,11,681.54,1,0
2856469-19262893_coh1e6juk65poe79ttvg_1713510170_2.2.0.1.800287,0.0832049955507542,0.7776036571110827,1,292.733,10,0.0788501000135816,17,976.47,85.44,0.257,27.475488156479106,107.09144305746536,1,4119.88,4,0
2856469-10427866_cogupvruk65poe77dldg_1713499391_2.2.0.1.800287,0.0,0.8436837221633087,0,218.5,2,0.0205792682926829,1,283.89,8.9,0.505,78.3234024858696,231.36585189025,10,437.0,3,0
2856469-42256000_cohdiaruk65poe7msf70_1713559851_2.2.0.2.801109,0.0,0.9191431994427768,0,118.98,5,0.027522344920752,5,976.59,31.89,0.422,20.13629943654217,82.58385554717233,1,614.9,2,0
2856469-42557263_cogfl3v1ha8chruibbt0_1713437327_2.2.0.1.798577,0.0153400484422535,0.8341990591918125,1,149.770625,16,0.0515304230250921,13,970.49,62.34,0.3625,25.747831674303274,84.14608706792535,1,2425.33,2,0
2856469-9286990_colefmditd9mo5034ldg_1714087897_2.2.0.3.804910,0.030363085691901,0.8082296763466156,3,177.7,5,0.0799588996814281,2,551.07,20.99,0.344,23.420527941493493,83.74845846039224,15,888.5,2,0
2856469-11842787_cojbmd3uk65poe1hugr0_1713814324_2.2.0.2.801109,0.0657425069508976,0.8541753546086556,1,177.73142857142858,7,0.0701620208824913,3,962.41,35.78,0.5157142857142857,16.13872616905592,69.52360311911274,1,1288.9,2,0
2856469-41492102_cohuc1ruk65poe07nl8g_1713628679_2.2.0.2.801109,0.0659348224821248,0.7999998242460147,2,342.58000000000004,8,0.0797685194363721,10,450.46,49.21,0.3925,34.57067251641817,121.50683796664624,13,2780.64,2,0
2856469-41812335_col72rlitd9mo57tvgkg_1714057582_2.2.0.3.804910,0.1005328239670249,0.9445969956388306,3,45.15,2,0.0,0,399.36,8.37,0.27,13.559203525289623,49.3145820091514,12,219.3,2,0
2856469-42586647_col72rlitd9mo57tvgkg_1714057582_2.2.0.3.804910,0.0047272160006807,0.8325278130139465,3,218.4881818181818,11,0.0557118882088725,10,970.28,62.65,0.4281818181818181,26.529689188217592,96.41969361587203,1,2805.97,4,0
2856469-42634538_coh1d3ruk65poe79su3g_1713510031_2.2.0.1.800287,0.0037253660172111,0.8519340906656483,1,175.38,10,0.0635109927624255,7,1020.77,49.18,0.312,24.658125043106267,98.46876046913368,2,1782.8,4,0
2856469-10511474_col5bfditd9mo57sf5ig_1714050493_2.2.0.3.804910,0.0281132430061554,0.9047484110819248,0,237.25,8,0.0079085916401937,7,794.68,45.33,0.63375,16.647384513710612,76.5326225212348,3,2013.28,3,0
2856469-39811939_col5bfditd9mo57sf5ig_1714050493_2.2.0.3.804910,0.0,0.9478527607361964,0,27.88,1,0.0,0,93.71,1.22,0.15,40.62851714284011,197.5836831445555,29,27.88,1,0
2856469-30376309_coj25kbuk65poe197u20_1713775313_2.2.0.2.801109,0.0,0.8630434782608696,0,56.0,1,0.0413043478260869,0,277.37,3.49,0.1,51.84110418085729,214.7595156323017,18,56.0,2,0
2856469-37776585_coj25kbuk65poe197u20_1713775313_2.2.0.2.801109,0.0627098572662351,0.9265011733748196,2,109.0,3,0.0124164278892072,1,673.6,17.58,0.4666666666666667,18.13370676452916,111.60721814887292,7,341.0,3,0
2856469-895578_coj25kbuk65poe197u20_1713775313_2.2.0.2.801109,0.0238364817352958,0.8057301075993394,0,192.86,5,0.0748117521027898,3,421.74,20.39,0.2799999999999999,38.40203029389853,151.26693807199223,12,1089.3,2,0
2856469-10485521_colafl5itd9mo500m5lg_1714071508_2.2.0.3.804910,0.0306866632863031,0.8185583218765912,1,112.6,6,0.0451280688022133,1,382.84,13.68,0.5033333333333333,36.2344181900828,150.3570739973924,13,723.6,4,0
2856469-33785510_coimp53uk65poe108mog_1713728660_2.2.0.2.801109,0.0,0.8874673170683421,0,117.665,6,0.0188106796116504,2,544.53,17.5,0.2933333333333333,30.163142973096427,107.6958647531409,10,706.0,3,0
2856469-42710279_coimp53uk65poe108mog_1713728660_2.2.0.2.801109,0.0334873752595269,0.8504348755630935,0,213.27166666666668,6,0.0189620758483033,4,979.62,39.49,0.2666666666666666,41.618215369008375,113.9995538122699,2,1516.6,4,0
2856469-12163113_cohumcruk65poe084em0_1713630003_2.2.0.2.801109,0.0585927305743876,0.8673671471194428,1,156.065,8,0.0138101983002832,7,390.38,32.65,0.36,16.909843917732005,75.12527483010273,7,1610.31,3,0
2856469-36374988_col5vgtitd9mo57t0lag_1714053059_2.2.0.3.804910,0.0,0.8587169974190514,0,61.25,4,0.0657925810963449,1,504.51,10.69,0.265,44.66651256990255,183.36147147300784,5,275.0,2,0
2856469-42283895_cojhohbuk65poe1mc6b0_1713839173_2.2.0.2.801109,0.0054883453928571,0.8719054094681703,0,234.32263157894727,19,0.0264294568314799,24,1018.16,99.84,0.4494736842105262,19.776027457081227,85.85972013717465,1,4456.15,3,0
2856469-24374567_cogj20v1ha8chrumhjgg_1713451267_2.2.0.1.800287,0.0,0.9012875536480688,0,100.0,1,0.0,0,55.09,1.55,0.33,59.19678619995789,192.52073841619128,21,100.0,1,0
2856469-16882125_coj8ekruk65poe1f1gb0_1713801043_2.2.0.2.801109,0.0,0.9188405797101448,0,71.0,1,0.0,0,141.81,2.13,0.28,34.6820076200415,123.89879645329438,13,71.0,1,0
2856469-16979317_coj8ekruk65poe1f1gb0_1713801043_2.2.0.2.801109,0.0536717381923845,0.8472518066158422,0,213.553,10,0.0650307118525645,10,1101.7,61.87,0.495,38.37733347233162,131.12558188712742,1,2149.53,2,0
2856469-39346015_coj8ekruk65poe1f1gb0_1713801043_2.2.0.2.801109,0.0667022411953041,0.8714285714285714,0,108.0,1,0.0224489795918367,0,73.91,1.82,0.16,55.05120374290703,171.9421025877703,18,108.0,2,0
2856469-18519713_coii3qjuk65poe0r3dd0_1713709546_2.2.0.2.801109,0.0097478611395321,0.8110717036601016,0,265.63125,8,0.0756447437053863,6,601.39,39.61,0.355,26.029646966471592,120.09965407487152,8,2125.05,2,0
2856469-6784863_coii3qjuk65poe0r3dd0_1713709546_2.2.0.2.801109,0.01614283177555,0.8989065278967129,1,98.66666666666669,3,0.0,2,343.44,13.2,0.2233333333333333,17.1336960630349,65.86085124017369,17,482.68,2,0
