ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-39617817_cojjq03uk65poe1nv0vg_1713847552_2.2.0.2.801109,0.0273634177173971,0.865993984322781,2,113.13363636363636,11,0.0336225692170762,3,695.57,29.16,0.2236363636363636,25.258800255360992,90.86219674100894,6,1244.47,2,0
2856469-42395370_coik6pruk65poe0tj9dg_1713718119_2.2.0.2.801109,0.0195358287098538,0.7991845680108235,0,283.7,2,0.0632571977789885,2,184.79,10.52,0.425,44.81990543063118,168.5955372605024,19,567.4,2,0
2856469-11708489_col8cnditd9mo57v3bgg_1714062941_2.2.0.3.804910,0.0,0.8875379939209727,0,98.0,1,0.0,0,297.57,4.2,0.47,5.003037837627097,24.726681862674983,16,98.0,1,0
2856469-13374962_coiho33uk65poe0ql6gg_1713708044_2.2.0.2.801109,0.029189784513068,0.8502975611070266,1,208.77,4,0.0292252000150245,4,903.84,33.23,0.4425,45.78426113985627,154.01764934589403,3,980.08,3,0
2856469-42630971_cogsp5n1ha8chrv0muc0_1713491094_2.2.0.1.800287,0.0471115952218308,0.8237867023362464,3,139.39714285714285,7,0.0445379809399016,4,572.44,26.68,0.2657142857142857,36.71252673676906,161.11314761707834,1,1103.78,3,0
2856469-21297089_cokc39buk65poe2b1l2g_1713947045_2.2.0.2.801109,0.0,0.7036556248406314,0,160.5,2,0.1733698045851781,0,62.91,4.34,0.31,60.48514377713852,184.35444027030505,22,321.0,1,0
2856469-42421287_cok63kbuk65poe26kssg_1713922513_2.2.0.2.801109,0.0106586345261602,0.8517662123519603,1,227.3857142857143,7,0.0321527588479463,9,606.6,38.91,0.4314285714285714,32.0307841497558,119.40108761884768,1,1591.7,2,0
2856469-42739529_coloh65itd9mo509qom0_1714129048_2.2.0.3.804910,0.0512147971132863,0.7829263868490279,1,211.849,10,0.0555794783257321,8,948.32,51.72,0.293,31.373510592169488,113.30168499328904,2,2118.52,2,0
2856469-42768430_coloh65itd9mo509qom0_1714129048_2.2.0.3.804910,0.052377344044708,0.7900306965811398,3,192.8457142857143,7,0.0845246462309202,3,1013.01,43.36,0.3228571428571428,28.24598190239471,148.6828457953935,2,1770.99,2,0
2856469-7181995_coln48titd9mo508qf4g_1714123299_2.2.0.3.804910,0.0123030739230196,0.8491047884574675,2,127.86,7,0.0298970856335067,1,412.59,16.32,0.2642857142857143,19.63758004137851,91.1767646295018,9,895.03,2,0
2856469-3003397_coihkj3uk65poe0qh3eg_1713707596_2.2.0.2.801109,0.0597510890948038,0.7344577062383022,1,344.396,5,0.1236892164612868,6,330.88,30.42,0.376,38.75335188657207,127.1220183676846,4,1722.0,2,0
2856469-3060003_coihkj3uk65poe0qh3eg_1713707596_2.2.0.2.801109,0.0,0.8328358208955224,2,68.0,1,0.0865671641791044,1,803.5,20.15,0.92,15.297601421376452,119.43576186182858,4,373.0,1,0
2856469-42608992_coihkj3uk65poe0qh3eg_1713707596_2.2.0.2.801109,0.0211527269229399,0.7473531416698839,1,204.5542857142857,7,0.1295346953530631,3,368.08,25.05,0.3585714285714285,31.918092451976523,130.18559706739188,7,1431.92,2,0
2856469-15766560_cohr5s3uk65poe03mlc0_1713615600_2.2.0.2.801109,0.0,0.9470874833346404,0,48.15,2,0.0,0,234.76,3.31,0.27,10.46382451417278,47.00190581549949,6,96.31,1,0
2856469-27704667_cohr5s3uk65poe03mlc0_1713615600_2.2.0.2.801109,0.0945447669471494,0.9491017964071856,0,39.2,1,0.0,0,469.72,6.07,0.17,12.338613235857672,53.45364022734278,6,39.2,1,0
2856469-32615352_cohr5s3uk65poe03mlc0_1713615600_2.2.0.2.801109,0.0,0.8352542138432764,1,114.73333333333332,3,0.0573772272924814,1,385.33,9.92,0.2233333333333333,20.16324687014959,118.72912405502258,7,344.2,1,0
2856469-9826327_cohr5s3uk65poe03mlc0_1713615600_2.2.0.2.801109,0.0050016505446797,0.7917248090413395,1,181.8928571428572,7,0.0636474481847597,4,311.86,22.66,0.5557142857142857,29.328966669861792,116.90632640530131,10,1273.25,3,0
2856469-32969371_coj69gjuk65poe1cpdeg_1713792194_2.2.0.2.801109,0.0,0.8282728077234206,3,133.66666666666666,9,0.0710797483272494,3,814.73,31.73,0.2488888888888889,20.36095449764915,97.59328039151524,2,1203.0,4,0
2856469-17938928_cogqvov1ha8chruuvpq0_1713483747_2.2.0.1.800287,0.0,0.8590284604863365,1,149.48333333333335,3,0.0073260073260073,1,270.57,9.32,0.2433333333333333,17.004130794925825,68.95748052258352,12,448.44,2,0
2856469-7613402_cogqvov1ha8chruuvpq0_1713483747_2.2.0.1.800287,0.0147424762544527,0.8933294538653405,1,121.624,10,0.0,3,879.92,33.89,0.204,8.227085828393594,38.35624089876895,2,1256.28,2,0
2856469-34340535_coii2obuk65poe0r22c0_1713709409_2.2.0.2.801109,0.015913937426398,0.8045898240280779,0,121.06,3,0.0658128325360983,1,614.44,14.32,0.1966666666666666,22.012860778919105,64.82876713767652,3,363.18,2,0
2856469-42457420_coii2obuk65poe0r22c0_1713709409_2.2.0.2.801109,0.0,0.923578193566946,0,104.1125,4,0.0138598326359832,1,841.87,20.54,0.1425,22.13820678142105,85.750224496858,2,416.45,2,0
2856469-32995625_coipj5juk65poe12i7t0_1713740182_2.2.0.2.801109,0.0182489407199384,0.8818806124971801,7,115.81176470588235,17,0.0446685800276998,7,1012.01,52.82,0.4358823529411765,21.982811937143865,91.16697859067996,1,1968.8,2,0
2856469-5795954_cohnr9juk65poe00c680_1713601958_2.2.0.2.801109,0.0715382374750896,0.7335954349841498,2,181.5475,4,0.0719118532429926,0,259.79,12.44,0.3075,53.45004007734883,210.7880035941816,12,726.18,2,0
2856469-41502727_coheg1ruk65poe7nl680_1713563655_2.2.0.2.801109,0.0857938248688978,0.7496895025866989,0,104.63666666666666,3,0.1666667227975639,2,197.11,10.9,0.47,9.606082814750268,60.08875169641663,7,592.91,2,0
2856469-11948948_cokalhbuk65poe2a18k0_1713941189_2.2.0.2.801109,0.0198397110030922,0.853048790256734,0,210.86,12,0.0195237647606102,9,826.63,54.55,0.3408333333333333,22.927070451554965,95.07212519379384,3,2555.24,3,0
2856469-42141705_cokalhbuk65poe2a18k0_1713941189_2.2.0.2.801109,0.0100062044655209,0.8719017318918484,3,265.2083333333333,6,0.0154657056833598,7,953.6,45.72,0.3999999999999999,19.804120882183494,59.58831046358548,1,1605.27,2,0
2856469-42313239_coiljcjuk65poe0v4mc0_1713723826_2.2.0.2.801109,0.0171803594131189,0.8881374578238059,0,85.66666666666667,3,0.0,2,801.29,20.29,0.1833333333333333,22.403800209301608,71.85294566773963,2,343.0,2,0
2856469-42587239_coiljcjuk65poe0v4mc0_1713723826_2.2.0.2.801109,0.0,0.8045194665731662,1,170.6,3,0.0589393044768436,1,849.6,22.46,0.31,33.61369493649799,159.05872065852466,2,538.8,2,0
2856469-42352891_coj64abuk65poe1ck4gg_1713791529_2.2.0.2.801109,0.0115558842562632,0.841625902614604,1,169.9425,8,0.0400604860248828,3,638.99,28.7,0.3475,17.112843821428115,83.90636103725103,10,1389.54,2,0
2856469-42658028_coi78n3uk65poe0g5oe0_1713665116_2.2.0.2.801109,0.0,0.9802631578947368,0,78.0,1,0.0,0,143.33,2.21,0.25,14.92383355514774,55.3667179499686,20,78.0,1,0
2856469-11527480_coi0o73uk65poe0aem10_1713638428_2.2.0.2.801109,0.0530556308988072,0.7266047443488578,2,180.85,8,0.1409492924802706,3,625.73,29.63,0.4875,42.229312328588726,153.12945893349251,1,1465.8,5,0
2856469-42616462_cohgmgruk65poe7pghn0_1713572675_2.2.0.2.801109,0.0304664412150016,0.8688977297130179,0,143.93333333333334,3,0.0651161824001329,2,633.0,16.97,0.35,21.12506208894533,85.54514871328642,5,431.8,1,0
2856469-7152174_cohgmgruk65poe7pghn0_1713572675_2.2.0.2.801109,0.0230796731133618,0.8415667565140897,0,140.0,6,0.0247445374089598,2,647.51,22.32,0.2616666666666666,17.51379354507108,94.41416048620192,5,880.0,3,0
2856469-37841617_coipltjuk65poe12kb10_1713740534_2.2.0.2.801109,0.0,0.8530187555883166,11,200.12733333333333,15,0.0105494132432496,6,956.95,63.19,0.2946666666666667,22.640970449927792,82.3421586006576,1,3093.88,4,0
2856469-6590375_col54b5itd9mo57s96k0_1714049580_2.2.0.3.804910,0.0838785438684782,0.8785529715762274,0,41.8,1,0.0465116279069767,0,97.73,1.4,0.08,33.62747594581435,162.8217988263384,30,41.8,1,0
2856469-7043808_cols1ilitd9mo50cs83g_1714143434_2.2.0.3.804910,0.0693667796479818,0.8170966684303693,1,90.055,4,0.0718427570493747,1,534.36,12.79,0.2275,21.65170330313576,77.89092337065219,8,360.22,1,0
2856469-7284511_cok7ceruk65poe27k5ag_1713927739_2.2.0.2.801109,0.0,0.8700606540056292,0,123.03333333333336,6,0.0058055152394775,2,288.4,13.47,0.1866666666666666,36.06438484256842,118.13918127285967,11,738.2,1,0
2856469-11683477_coj7ssbuk65poe1efamg_1713798769_2.2.0.2.801109,0.064801183224059,0.8057621215599597,0,109.625,4,0.0915155831182061,1,327.37,10.03,0.3025,29.815294563236847,146.39004132378204,13,438.5,2,0
2856469-11706398_coj7ssbuk65poe1efamg_1713798769_2.2.0.2.801109,0.0757460259977983,0.8565770273087346,0,50.92,2,0.0544090056285178,0,671.09,13.54,0.115,27.010759248941007,95.5267286333952,6,143.84,1,0
2856469-42710904_coiii0buk65poe0rku0g_1713711361_2.2.0.2.801109,0.0496694525006029,0.8442185326712843,2,160.77,13,0.0783227868643671,15,1080.39,74.33,0.4307692307692307,44.14880631704124,169.40645276709986,3,2949.44,5,0
2856469-15827826_cokt13juk65poe2o9k7g_1714016398_2.2.0.2.801109,0.0,0.8901841401841402,0,110.0,2,0.0,1,618.73,13.0,0.225,40.62431887644832,161.67429701751783,7,220.0,2,0
2856469-2392260_cokt13juk65poe2o9k7g_1714016398_2.2.0.2.801109,0.0494878474242283,0.7669467106425282,0,133.0,4,0.1116734343653051,1,562.43,14.71,0.305,25.58028010603795,78.80498822636142,9,532.0,3,0
2856469-25330898_cokt13juk65poe2o9k7g_1714016398_2.2.0.2.801109,0.0,0.7139548643467867,1,117.57,4,0.1421989628501921,1,651.51,16.82,0.215,24.99304781432191,88.44868539284836,6,470.28,2,0
2856469-9504447_cokt13juk65poe2o9k7g_1714016398_2.2.0.2.801109,0.021943298516633,0.797415274645957,2,152.855,4,0.0512809697669886,2,1100.65,31.87,0.4675,30.054284814107344,98.78013095165264,2,652.2,3,0
2856469-41859623_cojrlnjuk65poe1u72sg_1713879774_2.2.0.2.801109,0.0,0.8532503892086982,1,235.06444444444443,9,0.0104139219612317,10,1028.8,56.2,0.3511111111111111,24.58288331156473,88.88453598478097,1,2115.58,3,0
2856469-42650261_cojrlnjuk65poe1u72sg_1713879774_2.2.0.2.801109,0.0,0.8461611445088959,0,216.3925,4,0.0436111752473393,3,413.67,18.04,0.4125,46.86005707703143,103.3156032172771,10,865.57,3,0
2856469-37726039_cogbg2f1ha8chrue8id0_1713420297_2.2.0.1.798577,0.0108056929864969,0.7167941674684184,0,188.38444444444443,9,0.157392832159874,8,1019.27,48.27,0.4711111111111111,30.413979404438336,116.9008034092812,2,1695.49,3,0
2856469-26336951_cokg3i3uk65poe2e6pa0_1713963464_2.2.0.2.801109,0.0,0.8481675392670157,0,60.8,1,0.0,0,483.14,6.52,0.13,30.600689787312408,101.97560237940364,5,60.8,2,0
2856469-38989363_cokg3i3uk65poe2e6pa0_1713963464_2.2.0.2.801109,0.07185621271251,0.8724287835344724,0,123.975,4,0.0269292468386059,3,361.25,15.75,0.2175,19.322811819783418,74.04943566288182,7,711.9,3,0
2856469-42583858_cojpreruk65poe1sg1u0_1713872315_2.2.0.2.801109,0.041245769595662,0.8872005228959094,0,184.4028571428572,7,0.0096924047905265,5,347.19,24.34,0.5185714285714286,19.90027275076892,65.6492446885702,11,1290.82,3,0
2856469-41915235_coi0l2buk65poe0ab9m0_1713638025_2.2.0.2.801109,0.0114495076711701,0.7391964357739601,1,172.5725,8,0.1412966612934482,7,713.76,37.31,0.4475,49.37182579763547,155.6618206895176,2,1413.4,3,0
2856469-42682445_coi0l2buk65poe0ab9m0_1713638025_2.2.0.2.801109,0.0,0.8757861029214338,0,244.325,4,0.0087168758716875,4,297.77,19.0,0.4025,27.37553339928464,104.507446273519,15,977.3,1,0
2856469-29831067_cojicsruk65poe1ms750_1713841779_2.2.0.2.801109,0.1159153583774735,0.9466042332876504,0,60.6,2,0.0,0,638.48,12.28,0.22,34.27933476700187,121.33440041940364,4,249.2,1,0
2856469-37583395_cohbhu3uk65poe7kvekg_1713551608_2.2.0.2.801109,0.0201005025125629,0.8025355050414141,1,240.8,5,0.0674186789351355,3,771.74,30.16,0.55,37.30323571567693,109.9920868021347,4,1204.0,3,0
2856469-38549115_cohbhu3uk65poe7kvekg_1713551608_2.2.0.2.801109,0.0,0.9091071428571428,0,76.5,2,0.0,1,653.17,13.19,0.415,25.38885963991637,155.2028888585633,4,153.0,2,0
2856469-35674461_cohv5hjuk65poe08mhj0_1713631942_2.2.0.2.801109,0.0831907502972653,0.8057671470597562,0,204.658,5,0.0934779345271009,4,462.85,21.82,0.362,20.359469455588265,79.67601413536856,11,1023.29,3,0
2856469-40300047_coih3tbuk65poe0pt660_1713705461_2.2.0.2.801109,0.0297141498781719,0.7898486197684773,0,292.0,1,0.0997328584149599,1,238.98,6.81,0.2,39.296523655030015,153.89257948806025,12,292.0,1,0
2856469-42689445_coih3tbuk65poe0pt660_1713705461_2.2.0.2.801109,0.0,0.9162484147946764,3,190.82916666666665,12,0.004930966469428,9,927.78,54.92,0.3575,25.45243679587271,99.6501889163138,1,2289.96,3,0
2856469-17885588_coi3l2ruk65poe0d3npg_1713650315_2.2.0.2.801109,0.0210650488709133,0.868054222176758,0,195.0,4,0.0262463712627534,5,493.91,21.48,0.3375,31.272695142838863,107.83601717956624,8,780.0,4,0
2856469-9253713_coi3l2ruk65poe0d3npg_1713650315_2.2.0.2.801109,0.0255665548556001,0.6985877419535823,0,134.49625,8,0.1913241581496571,4,650.05,26.84,0.2275,28.50526613336756,117.87842771664856,6,1075.96,3,0
2856469-17565946_cohtf6juk65poe06ippg_1713624986_2.2.0.2.801109,0.0334638423183749,0.7815364038563599,0,26.8,3,0.1192241269206634,0,331.3,5.15,0.0533333333333333,41.66940296836598,129.67782994325918,12,144.4,2,0
2856469-40616902_cohtf6juk65poe06ippg_1713624986_2.2.0.2.801109,0.0,0.6355691394987801,0,113.25,2,0.2502910844976713,1,553.64,11.43,0.35,27.455627465867146,115.33016538101693,6,226.5,1,0
2856469-42672304_cojbc53uk65poe1hmbng_1713813012_2.2.0.2.801109,0.0,0.8807910296668364,0,239.0,2,0.0122349102773246,1,109.18,7.37,0.185,17.196685097711498,106.87391609929551,21,478.0,2,0
2856469-10417634_cojede3uk65poe1js76g_1713825464_2.2.0.2.801109,0.049677183625769,0.8288936259143156,0,112.32,5,0.0296039506711775,0,617.47,14.88,0.1339999999999999,8.70514224065671,72.40663258855236,8,561.6,4,0
2856469-9706392_cojede3uk65poe1js76g_1713825464_2.2.0.2.801109,0.0533822451198227,0.8410906084105395,3,141.60833333333332,6,0.0579550852397611,2,951.34,30.61,0.35,26.120347765996787,92.49167534581684,6,849.65,2,0
2856469-7397192_coia24buk65poe0is9gg_1713676561_2.2.0.2.801109,0.0887862913966083,0.7434712643678161,0,20.15,2,0.195735632183908,0,104.01,1.44,0.555,58.25922855890726,185.0876557363696,18,40.3,2,0
2856469-12310719_cohao8juk65poe7k43vg_1713548322_2.2.0.2.801109,0.0,0.8421052631578947,0,190.0,1,0.0,0,130.98,3.21,0.77,43.29673426048662,272.6904287313571,19,190.0,1,0
2856469-42659801_col5djditd9mo57sh0cg_1714050765_2.2.0.3.804910,0.0769744673084723,0.7642930219235161,2,191.9833333333333,12,0.1372947941541597,7,822.65,48.43,0.45,23.69208146850581,83.14642305415744,1,2303.8,2,0
2856469-11280389_coj90jbuk65poe1fioc0_1713803341_2.2.0.2.801109,0.0491730117767241,0.8134675509036521,0,240.36666666666667,3,0.0539680799387242,2,665.58,20.68,0.4566666666666666,27.503178235901885,85.64314169031412,2,721.1,1,0
2856469-40711707_coj90jbuk65poe1fioc0_1713803341_2.2.0.2.801109,0.0,0.903855686163433,0,181.5,2,0.0,1,152.59,6.66,0.4599999999999999,41.62534072004331,212.43794108031807,3,363.0,2,0
2856469-2721834_coh598juk65poe7diavg_1713525922_2.2.0.1.800287,0.0215328696502261,0.8960944280101986,6,60.29375,8,0.0112613886354242,0,591.92,16.65,0.16375,23.2615815221854,87.10421343348133,5,502.35,2,0
2856469-34715497_coh598juk65poe7diavg_1713525922_2.2.0.1.800287,0.0399345074078511,0.870479575099586,0,301.0,2,0.0254237288135593,0,264.2,10.17,0.79,39.57965634688495,156.05481106307715,11,642.0,1,0
2856469-37189392_coh598juk65poe7diavg_1713525922_2.2.0.1.800287,0.0,0.879733294868816,3,105.28,5,0.0,1,964.92,27.22,0.152,17.13301255817304,93.27304010825918,2,526.4,4,0
2856469-42751865_coklcibuk65poe2j1on0_1713985097_2.2.0.2.801109,0.0,0.8827418096501768,7,149.358,5,0.0,1,368.21,16.7,0.2339999999999999,5.8270020751927385,40.48271159379124,4,746.79,4,0
2856469-42754764_coklcibuk65poe2j1on0_1713985097_2.2.0.2.801109,0.0351789193499356,0.867974871209117,0,226.435,8,0.0079683997594445,5,944.15,42.99,0.38875,30.46606690543262,80.28352209692648,1,1855.46,2,0
2856469-20433998_cog9lrn1ha8chrucami0_1713412846_2.2.0.1.798577,0.0522649830296245,0.8111872082734344,9,160.82857142857142,7,0.0871926015362171,2,853.63,35.18,0.43,52.37880515571691,152.7283252823086,1,1251.1,4,0
2856469-22040233_cog9lrn1ha8chrucami0_1713412846_2.2.0.1.798577,0.0455166135639507,0.8710870841985027,0,164.68,2,0.018363939899833,1,240.8,7.2,0.415,48.42965186503051,221.79587644789427,9,329.36,1,0
2856469-18101753_cojvu73uk65poe228usg_1713897244_2.2.0.2.801109,0.06121422723517,0.8895509824463304,3,148.91666666666666,3,0.0,1,907.92,26.24,0.3866666666666667,18.77929636872743,70.77088953111083,1,671.75,3,0
2856469-17631222_coktkpbuk65poe2oob3g_1714018917_2.2.0.2.801109,0.2009444388626549,0.9614147909967846,0,48.0,1,0.0,0,107.02,1.67,0.5,12.064894902437723,85.06469320728367,30,60.0,1,0
2856469-18049741_coktkpbuk65poe2oob3g_1714018917_2.2.0.2.801109,0.0,0.872816352778427,0,137.97,4,0.0042675285775414,1,225.59,9.77,0.2825,18.191439393245663,98.06083087103158,20,551.9,1,0
2856469-42547557_coktkpbuk65poe2oob3g_1714018917_2.2.0.2.801109,0.0338410140979325,0.8392239872958179,0,242.09142857142857,7,0.0171313271796573,8,923.8,46.04,0.4128571428571428,38.68288166741316,136.97937595790893,1,1711.64,4,0
2856469-14137118_coh96b3uk65poe7i9mcg_1713541932_2.2.0.2.801109,0.0461915266565626,0.8732784102817344,0,92.0475,4,0.0126050420168067,1,771.31,21.15,0.345,40.69091621936356,135.58237680193483,2,654.13,2,0
2856469-40622246_colid4ditd9mo505l020_1714103953_2.2.0.3.804910,0.0,0.858619952579399,3,197.12,4,0.0196540880503144,2,783.16,25.79,0.2025,11.076996901272162,60.43310412775688,1,788.48,3,0
2856469-19682395_cogdfd71ha8chrug5t0g_1713428404_2.2.0.1.798577,0.1224577066361586,0.6528767303964882,0,301.3833333333333,3,0.2136416413295909,3,528.83,23.5,0.5266666666666667,37.34905505432224,118.67932765288565,8,1095.42,2,0
2856469-38264013_cogdfd71ha8chrug5t0g_1713428404_2.2.0.1.798577,0.0,0.5369127516778524,0,45.0,1,0.046979865771812,0,76.59,1.22,0.33,20.24474886966648,68.41799031024681,22,45.0,1,0
2856469-40205703_cogdfd71ha8chrug5t0g_1713428404_2.2.0.1.798577,0.0441889461565205,0.8099271735507982,5,187.99615384615385,13,0.0364572388631185,6,899.56,52.26,0.3984615384615384,19.473050205966693,75.50411880120365,2,2443.89,4,0
2856469-8865451_cogdfd71ha8chrug5t0g_1713428404_2.2.0.1.798577,0.0467770605295164,0.8942158385093167,0,26.28,2,0.0108695652173913,0,540.35,8.86,0.0849999999999999,16.481043395157762,77.71818014624714,8,52.56,1,0
2856469-42751528_cok3u53uk65poe2532og_1713913620_2.2.0.2.801109,0.0227666621981096,0.8309709336036816,3,139.41199999999998,10,0.0608435651468994,7,937.89,43.62,0.313,24.39910404453608,93.00947980480474,1,1434.12,2,0
2856469-17565946_col6u7litd9mo57trgvg_1714056990_2.2.0.3.804910,0.0,0.7689075630252101,0,113.0,1,0.1428571428571428,0,84.58,1.98,0.67,50.44352119172742,286.4817936457573,3,113.0,1,0
2856469-1168533_coima5juk65poe0vqubg_1713726742_2.2.0.2.801109,0.0473933649289099,0.8553635827813908,2,88.82,2,0.0,1,264.79,7.03,0.2299999999999999,20.28492199670085,77.20736742404834,14,177.64,2,0
2856469-13092529_coj3riruk65poe1ai4ag_1713782219_2.2.0.2.801109,0.0727905482023522,0.6265165997595641,0,115.445,4,0.1275220561819232,2,192.51,10.54,0.2175,41.58013987530878,148.74059299851808,24,461.78,4,0
2856469-40984652_coj3riruk65poe1ai4ag_1713782219_2.2.0.2.801109,0.0657055298237781,0.7193498120075345,0,282.37,8,0.1396019033724571,5,920.53,47.39,0.42,50.90743939271331,149.8673094184149,4,2305.02,2,0
2856469-11370924_coigj8juk65poe0p9jfg_1713703330_2.2.0.2.801109,0.0484009283920768,0.8359952185206654,0,153.0875,4,0.0749151749151749,2,455.94,14.61,0.3775,28.68548935674214,104.46638734765384,8,612.35,2,0
2856469-33534482_coigj8juk65poe0p9jfg_1713703330_2.2.0.2.801109,0.0,0.7073643410852714,0,293.0,1,0.1531007751937984,1,64.8,5.08,0.67,63.04341013045706,172.57122594397197,30,293.0,1,0
2856469-22119307_cohl8uruk65poe7ttoa0_1713591419_2.2.0.2.801109,0.0502613590671492,0.8950259527203293,0,84.0,2,0.0277008310249307,0,305.15,5.01,0.27,26.854352866647496,127.97392803141992,10,168.0,1,0
2856469-8518910_cohbo2juk65poe7l5mm0_1713552394_2.2.0.2.801109,0.048148328144732,0.9269963911245296,0,156.3475,4,0.0158221516007532,2,767.99,22.78,0.35,18.22059295678078,89.1729775973532,3,625.39,1,0
2856469-11452399_coihribuk65poe0qpang_1713708489_2.2.0.2.801109,0.0697242008473334,0.8237503962291953,0,56.456,5,0.0801496329174734,0,979.94,21.87,0.18,27.945875743094064,99.66460784978123,2,354.27,3,0
2856469-22573124_coihribuk65poe0qpang_1713708489_2.2.0.2.801109,0.0654562618438547,0.87771789806709,0,41.66666666666666,3,0.0520508826583592,0,552.96,10.06,0.2866666666666667,41.17524014939593,186.2740529220669,7,240.62,1,0
2856469-15279564_coiil0ruk65poe0roldg_1713711747_2.2.0.2.801109,0.0,0.8296607618154244,4,123.728,5,0.0311807797158225,3,867.61,28.42,0.308,34.97274387770065,112.59929107543115,1,639.64,2,0
2856469-41259800_coiil0ruk65poe0roldg_1713711747_2.2.0.2.801109,0.0,0.964516129032258,0,38.0,1,0.0,0,540.49,7.72,0.43,44.981157807842166,165.912822851802,6,38.0,1,0
2856469-41349579_cole4h5itd9mo502u8fg_1714086468_2.2.0.3.804910,0.063102461798041,0.8530134550259328,3,129.755,10,0.0329441330818417,2,764.78,30.92,0.352,58.749600743207125,181.9549811036848,2,1297.55,3,0
2856469-24966106_coktg7ruk65poe2okvcg_1714018335_2.2.0.2.801109,0.0,0.8266076731200366,0,145.1375,4,0.0633926974496393,1,584.18,16.24,0.3425,22.74102521979272,100.80863237538864,5,580.55,4,0
2856469-34829361_coktg7ruk65poe2okvcg_1714018335_2.2.0.2.801109,0.0470130783484281,0.8638603699457552,1,205.605,4,0.0098328267477203,2,302.09,15.01,0.34,31.166412972767304,167.6005761375643,12,822.4,4,0
2856469-10145854_col1vh5itd9mo57putgg_1714036676_2.2.0.3.804910,0.0371624942856548,0.8539014376952262,0,244.57142857142856,7,0.057672185895442,5,703.59,36.04,0.5957142857142858,18.98889928976099,79.56290050589583,5,1712.0,3,0
2856469-30242426_col1vh5itd9mo57putgg_1714036676_2.2.0.3.804910,0.0,0.866334727288506,2,190.3333333333333,6,0.0391683988226881,2,673.9,26.1,0.3366666666666666,24.64442497966049,103.65283098950428,5,1142.0,2,0
2856469-6731843_col1vh5itd9mo57putgg_1714036676_2.2.0.3.804910,0.0586452858911664,0.7391143944748704,0,140.97,7,0.1078065285657642,5,970.88,36.04,0.3357142857142857,37.65463945785483,110.84200692538988,2,1044.3,2,0
2856469-31213706_cogjfa71ha8chrun3adg_1713452968_2.2.0.1.800287,0.0,0.8819875776397516,1,268.32000000000005,1,0.0,0,242.19,6.12,0.7,29.014239454607,75.48042420700958,9,268.38,1,0
2856469-41645989_cogq4471ha8chruu6dl0_1713480208_2.2.0.1.800287,0.0,0.8461887528472646,2,502.945,6,0.0059854657797956,11,918.06,64.75,0.3966666666666666,16.584015647810695,68.26857726996184,1,3046.67,2,0
2856469-3184413_cogfjkv1ha8chrui9r40_1713437139_2.2.0.1.798577,0.0502299586501337,0.8400660181846036,2,205.64,8,0.0374761228359835,6,936.79,43.88,0.19875,17.229777196064838,82.72077225712255,1,1663.09,3,0
2856469-32068264_col5nn5itd9mo57sps60_1714052060_2.2.0.3.804910,0.0,0.8575498575498576,0,107.0,1,0.0569800569800569,1,144.82,6.47,1.0,51.45990421636736,145.4188623651049,20,352.0,1,0
2856469-8898886_coi7rubuk65poe0go8p0_1713667577_2.2.0.2.801109,0.0719942404607631,0.6561181434599156,0,168.0,1,0.0253164556962025,0,57.5,2.26,0.3,24.940016244847104,60.06040356406746,4,168.0,1,0
2856469-33363862_coie9p3uk65poe0mv5rg_1713693924_2.2.0.2.801109,0.0190027363940406,0.8544838958624029,0,238.32,4,0.0389427521538831,3,705.61,25.5,0.2774999999999999,38.20051190277247,139.67522240749895,4,953.28,3,0
2856469-32443293_cogobnf1ha8chruskk40_1713472989_2.2.0.1.800287,0.0,0.8655206499234199,0,181.63333333333333,3,0.0,1,288.87,10.05,0.4366666666666667,13.69557473573662,51.35466002418488,13,544.91,1,0
2856469-32822241_coj6haruk65poe1d1hag_1713793195_2.2.0.2.801109,0.0,0.7269988344988345,0,31.416666666666668,3,0.0930215617715617,0,91.33,1.86,0.3866666666666666,31.84519479305604,138.345263854002,12,94.25,2,0
2856469-37397413_coikv2buk65poe0uefl0_1713721225_2.2.0.2.801109,0.0372920337665281,0.8755790426694802,3,67.47125,8,0.0279364325214903,1,761.42,21.26,0.16,10.617219115563142,53.56238040114221,3,539.7,3,0
2856469-24275201_coh8rk3uk65poe7hsaa0_1713540560_2.2.0.2.801109,0.0,0.8506849315068493,0,245.82,1,0.0,0,274.0,5.34,0.31,30.21496567678749,207.1314057804408,3,245.88,2,0
2856469-36654472_coh8rk3uk65poe7hsaa0_1713540560_2.2.0.2.801109,0.0,0.7603833865814696,0,15.3,1,0.1373801916932907,0,90.31,1.06,0.03,30.948205623047105,177.91043813621093,15,15.3,1,0
2856469-39398768_coh8rk3uk65poe7hsaa0_1713540560_2.2.0.2.801109,0.0124405961533676,0.7033604398733525,2,237.81000000000003,3,0.1478405811696316,3,994.92,31.34,0.3333333333333333,27.40078340029712,110.18955697251153,2,713.42,5,0
2856469-42529917_coi53ujuk65poe0e9q0g_1713656314_2.2.0.2.801109,0.0,0.8775510204081632,0,33.0,1,0.0,0,401.35,5.03,0.05,47.4711242567526,154.14125364739036,6,33.0,1,0
