ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-19947649_cokl25ruk65poe2ipo9g_1713983767_2.2.0.2.801109,0.0420955147229062,0.7565795206971678,1,72.98333333333333,3,0.1693891402714932,1,182.5,6.01,0.5466666666666667,37.44386799959392,145.07804682215195,17,218.95,2,0
2856469-34934271_cojshgjuk65poe1v32ig_1713883330_2.2.0.2.801109,0.0325887882073583,0.8157724432339809,1,124.105,12,0.0857084493287492,4,1096.55,43.35,0.2749999999999999,26.800735875342628,97.48967651655578,2,1560.26,3,0
2856469-42291886_cohs11ruk65poe04mu7g_1713619079_2.2.0.2.801109,0.0,0.9160915261693888,0,86.42999999999999,4,0.0140105078809106,2,855.9,21.68,0.2175,3.3327085984751337,36.72840450423382,4,345.72,1,0
2856469-42737961_coljv1titd9mo506matg_1714110343_2.2.0.3.804910,0.0,0.7845969880665865,0,226.55,15,0.0822071885345784,16,1032.09,81.27,0.3793333333333333,27.34281271135677,131.1658356118562,1,3764.24,6,0
2856469-33551260_colon0ditd9mo509v2sg_1714129793_2.2.0.3.804910,0.0,0.7688244454936127,0,95.86666666666667,3,0.0388752808107646,1,438.87,10.58,0.1866666666666666,13.749096631770248,94.0881195976266,14,384.0,3,0
2856469-17900226_cojvsc3uk65poe227edg_1713897008_2.2.0.2.801109,0.0605785249129183,0.6880696834686396,0,145.86666666666667,3,0.1790682354383062,1,144.31,7.32,0.26,45.04900585558613,176.44639658483672,17,437.6,2,0
2856469-12991025_cognk171ha8chrurubs0_1713469956_2.2.0.1.800287,0.0202158418476184,0.6247937107152131,1,262.9028571428572,7,0.2203085447351356,5,613.31,36.06,0.4642857142857143,58.55252391272781,145.60410905752138,7,1840.32,3,0
2856469-14728350_cogi3en1ha8chrul837g_1713447354_2.2.0.1.800287,0.0376052948255114,0.9309561965811964,0,114.0,2,0.03125,0,110.39,3.38,0.415,54.4424392216391,210.0986858802613,30,228.0,1,0
2856469-3921565_coi9em3uk65poe0i96e0_1713674072_2.2.0.2.801109,0.0525661011105441,0.831098080257744,0,141.16,3,0.0761545643898584,1,996.75,24.48,0.62,36.232387873399645,135.82977798149102,2,423.48,2,0
2856469-32614223_coghs371ha8chruku830_1713446412_2.2.0.1.800287,0.023911013074711,0.8559974334019969,2,151.71875,8,0.0394665123728543,4,814.35,33.32,0.4025,20.80972048666748,97.14570024769992,1,1213.75,4,0
2856469-11363397_cojf81juk65poe1kf6p0_1713828870_2.2.0.2.801109,0.0,0.8744186046511628,0,124.0,1,0.0,0,61.79,1.86,0.4,47.70021868450421,195.93051650808871,30,124.0,1,0
2856469-34072075_coj9k1juk65poe1g4uog_1713805830_2.2.0.2.801109,0.0554649871879231,0.8549151201977435,1,142.85666666666663,6,0.0099879821536097,4,726.15,28.88,0.3783333333333333,15.755766331268,67.24046008025915,5,990.14,2,0
2856469-15093349_coismkruk65poe150tbg_1713752915_2.2.0.2.801109,0.0733917305341785,0.8632178398445971,2,156.16666666666666,6,0.012481446817361,2,608.48,22.41,0.2316666666666667,15.911794326447122,54.46564011381815,4,937.0,3,0
2856469-9858330_coismkruk65poe150tbg_1713752915_2.2.0.2.801109,0.0,0.865941265631894,1,166.44,6,0.0328034129924069,5,746.57,36.73,0.4016666666666666,39.04300748697769,128.45480139846052,3,1623.84,2,0
2856469-31470466_coh638ruk65poe7eduqg_1713529251_2.2.0.2.801109,0.0183578201146123,0.8654311958172424,7,254.66600000000005,15,0.01270028777761,14,1050.51,84.6,0.2766666666666666,28.12690114276608,101.413335134512,1,3900.95,3,0
2856469-42640579_cokpb5juk65poe2ll380_1714001302_2.2.0.2.801109,0.0077294088548107,0.8402699269188142,6,114.57,13,0.0545467249901418,6,1063.46,47.51,0.26,14.250053343644376,64.63044112548813,1,1509.37,2,0
2856469-42020126_coj0v3buk65poe18bbk0_1713770381_2.2.0.2.801109,0.0109493047191503,0.8073450310103094,1,214.104,5,0.054489534727082,2,617.31,24.27,0.258,46.21648576696215,133.09184795078744,5,1100.52,3,0
2856469-18625792_cohsb43uk65poe053l1g_1713620368_2.2.0.2.801109,0.1002506265664161,0.9514563106796116,0,15.0,1,0.0,0,444.15,6.35,0.08,17.93663723818317,64.65930120625123,6,103.0,1,0
2856469-38336590_cogt5pf1ha8chrv13md0_1713492709_2.2.0.1.800287,0.0363685233843151,0.8117611905328785,0,48.6675,4,0.1192826836727507,0,797.56,15.71,0.1075,33.88060722783398,168.6141642206964,3,194.67,3,0
2856469-28107344_cojnq83uk65poe1qsfdg_1713863968_2.2.0.2.801109,0.1101382234704575,0.6927664945095849,3,99.0,3,0.1897637916011031,0,508.2,11.81,0.2333333333333333,44.50146832747389,140.92563297997313,1,377.4,2,0
2856469-30820471_coiigb3uk65poe0risdg_1713711148_2.2.0.2.801109,0.0,0.8876832940560356,1,215.0,2,0.0167910447761194,1,303.9,9.61,0.605,21.740153619742443,147.55145070700564,11,430.0,1,0
2856469-9461365_cojbcmjuk65poe1hmplg_1713813082_2.2.0.2.801109,0.0978760888714885,0.9390243902439024,0,65.64,1,0.0040650406504065,0,67.72,1.33,0.8,55.227029425639536,194.11297587788897,15,65.62,1,0
2856469-26812922_cohme33uk65poe7v1mtg_1713596172_2.2.0.2.801109,0.0556637907041472,0.8966105877997614,2,93.34,2,0.009933774834437,1,703.68,16.79,0.155,9.343549412948825,37.29627231038577,1,186.68,1,0
2856469-10545294_cogl1k71ha8chrup3b3g_1713459408_2.2.0.1.800287,0.0442808724988301,0.8014087896770871,4,68.33285714285715,7,0.0980009088011468,1,578.7,16.58,0.3142857142857143,41.660176701683454,131.12781014007138,3,478.33,2,0
2856469-5208868_cohti4buk65poe06mkmg_1713625361_2.2.0.2.801109,0.0188040616773222,0.8207396895273401,0,264.50000000000006,2,0.0358115152919369,0,767.94,18.82,0.145,17.0197283102271,77.15124983648678,5,529.0,1,0
2856469-27567171_cojqetjuk65poe1t1bf0_1713874806_2.2.0.2.801109,0.061893206129088,0.8898344900618457,0,169.42499999999998,6,0.0191077184054283,5,410.73,22.69,0.5016666666666666,28.75972279939237,104.08670930650597,6,1085.55,3,0
2856469-30577949_cojq4f3uk65poe1snrtg_1713873468_2.2.0.2.801109,0.055388817594026,0.8049826131458564,0,257.85714285714283,7,0.0628467852905252,6,439.66,32.3,0.5357142857142857,36.67293147080024,119.50036243759509,7,1805.0,4,0
2856469-21873440_coj93mjuk65poe1flna0_1713803738_2.2.0.2.801109,0.0348153048079935,0.7850026219192449,0,498.0299999999999,1,0.0340849501835343,2,265.18,10.74,0.17,27.05916083797454,95.25656716535204,12,498.0,2,0
2856469-39070728_coie07ruk65poe0mm210_1713692703_2.2.0.2.801109,0.0,0.853448275862069,0,181.2,1,0.0,0,778.14,15.59,0.56,17.581441395286614,262.1551403877144,4,181.2,1,0
2856469-41606594_coie07ruk65poe0mm210_1713692703_2.2.0.2.801109,0.0,0.9017059920393016,1,52.73,2,0.0205696202531645,0,166.91,3.22,0.12,26.10565165715396,114.67684718399929,19,105.47,1,0
2856469-1619026_coisnbjuk65poe151fug_1713753006_2.2.0.2.801109,0.0312681850729662,0.8017509427342067,0,271.43454545454546,11,0.0549390229255515,13,977.57,67.14,0.4145454545454545,28.248434338724124,91.28682990628964,1,2987.71,1,0
2856469-37657283_cohaik3uk65poe7jttpg_1713547600_2.2.0.2.801109,0.1116507564338747,0.7837837837837838,0,142.17000000000002,1,0.0686070686070686,0,555.81,10.15,0.18,39.06028015004405,215.922072236683,3,142.18,2,0
2856469-8085380_cogednn1ha8chruh38dg_1713432286_2.2.0.1.798577,0.0164171263462042,0.8900990913385541,0,164.46666666666667,6,0.0,3,950.43,31.96,0.2283333333333333,15.456269974739492,64.14504660759623,2,986.8,2,0
2856469-42619213_coh8663uk65poe7h0rl0_1713537816_2.2.0.2.801109,0.0122983100334827,0.8601796234218232,3,208.08153846153849,13,0.0155053912206987,9,1052.34,61.69,0.2438461538461538,13.74515533352574,61.66410018268652,1,2705.08,3,0
2856469-40963319_coigo63uk65poe0pfakg_1713703960_2.2.0.2.801109,0.0523114494937528,0.8616144916790234,0,96.296,5,0.0459191950141865,2,498.54,14.11,0.344,31.21237988800375,105.13422322676816,7,481.45,3,0
2856469-23401371_coia8ijuk65poe0j2gj0_1713677386_2.2.0.2.801109,0.0194238874968436,0.8639555682563875,1,324.73,3,0.0196759259259259,3,254.69,18.35,0.41,25.588058006916864,103.6273648859304,13,974.19,3,0
2856469-40081928_cokhvmruk65poe2g0um0_1713971163_2.2.0.2.801109,0.0392559177509573,0.7959492893616349,1,182.32333333333327,6,0.0708544066603446,4,653.19,28.08,0.3433333333333333,23.71458982832645,78.81996994857364,4,1141.94,3,0
2856469-23085441_cojn393uk65poe1qbpgg_1713861028_2.2.0.2.801109,0.0197044334975369,0.8761658407644614,0,110.006,5,0.0658730493505032,2,867.96,24.03,0.518,6.2043896037329,38.22188501566952,3,550.03,2,0
2856469-25640753_cojn393uk65poe1qbpgg_1713861028_2.2.0.2.801109,0.0226753971627312,0.8338925177907707,0,136.41125,8,0.027766762653126,2,867.96,29.48,0.47125,37.73187057376853,127.9121051759772,3,1095.29,4,0
2856469-39949873_coi6nebuk65poe0flj4g_1713662905_2.2.0.2.801109,0.0,0.7479508196721312,0,87.0,1,0.110655737704918,0,89.31,1.76,0.14,87.78079459511433,341.76117411986513,22,87.0,1,0
2856469-14227945_cogb76f1ha8chrudved0_1713419161_2.2.0.1.798577,0.0749443610700328,0.8551879350618077,2,134.94,5,0.0324714034969117,1,191.61,12.16,0.508,20.671400792141263,64.78984450908408,16,674.7,1,0
2856469-9929154_coibl6ruk65poe0kef6g_1713683099_2.2.0.2.801109,0.06650586742701,0.7293316350906832,0,197.09333333333333,15,0.1455870823435166,13,1002.21,76.86,0.2633333333333333,42.2512889427053,117.31125376023688,1,3798.0,4,0
2856469-42630054_cogom4n1ha8chrustr00_1713474322_2.2.0.1.800287,0.0,0.8644691792139807,0,107.495,2,0.0,1,300.73,6.92,0.26,11.785194366867662,90.52217101733665,10,215.0,1,0
2856469-41038924_cohvh7ruk65poe0947t0_1713633439_2.2.0.2.801109,0.0305782344127454,0.7458224844384004,2,91.63333333333333,3,0.1353173598065634,0,1128.31,26.79,0.1933333333333333,30.252185797940484,103.98567629764632,1,274.9,1,0
2856469-29339897_cohcl0juk65poe7m2780_1713556098_2.2.0.2.801109,0.0507097059208703,0.7664228001526949,1,189.88857142857145,7,0.0754902503869803,4,678.76,31.3,0.2385714285714285,27.065149485844724,128.75633777971376,3,1350.2,3,0
2856469-32443293_cohcl0juk65poe7m2780_1713556098_2.2.0.2.801109,0.0,0.9640522875816994,0,42.5,1,0.0,0,98.59,1.41,1.0,6.520917309632967,22.60234199002501,15,42.5,1,0
2856469-9206803_colf0r5itd9mo503emc0_1714090092_2.2.0.3.804910,0.0212616253148992,0.7396548594704219,9,198.6133333333333,15,0.1092462159891912,8,992.61,67.42,0.3546666666666667,41.56168369985565,123.4907077539007,1,3077.72,2,0
2856469-42499023_coggpk71ha8chrujjbvg_1713442000_2.2.0.1.800287,0.0583508805842475,0.7916984370130012,0,242.5,4,0.0871897310968554,5,629.14,26.76,0.285,39.02392212039285,129.85072535670162,6,970.0,3,0
2856469-40786328_coj6sijuk65poe1dd7o0_1713794634_2.2.0.2.801109,0.0,0.8983687206864482,2,201.45,4,0.0483953132959755,2,744.58,24.5,0.5325,29.216047739688925,147.41696240734552,2,805.8,4,0
2856469-37883656_cohsgtruk65poe05b3ig_1713621111_2.2.0.2.801109,0.0,0.9087591240875912,0,55.900000000000006,1,0.0,0,359.8,4.67,0.16,14.217100534116671,95.2650915789518,9,55.9,1,0
2856469-41529104_coivbvbuk65poe174k2g_1713763837_2.2.0.2.801109,0.0125461255397672,0.866088242090963,2,205.4515384615385,13,0.0310744673342235,10,630.15,52.79,0.29,22.81629127454161,84.86025766664751,5,2670.77,3,0
2856469-41853362_cok5vm3uk65poe26hqvg_1713922008_2.2.0.2.801109,0.0,0.6288343558282209,0,28.0,1,0.1625766871165644,0,156.8,1.85,0.09,22.968782224000915,78.03331968059977,18,28.0,1,0
2856469-41918659_cok5vm3uk65poe26hqvg_1713922008_2.2.0.2.801109,0.0241756116429745,0.731699322851779,0,99.5,2,0.1026344600832621,0,163.62,4.63,0.14,22.364420773614235,74.94044938088581,18,199.0,1,0
2856469-42267543_cok5vm3uk65poe26hqvg_1713922008_2.2.0.2.801109,0.0745443912744117,0.8410381788092361,1,85.2911111111111,9,0.0556532569632607,2,715.73,24.46,0.1911111111111111,14.963339759577016,57.35590018066122,2,923.62,3,0
2856469-42757855_coltahtitd9mo50e1mf0_1714148679_2.2.0.3.804910,0.0,0.8531397809341851,4,148.88454545454545,11,0.0337182650820953,7,989.79,48.31,0.2863636363636364,38.32401054909743,138.8522357447359,1,1673.73,2,0
2856469-20683997_cohc6nruk65poe7lk90g_1713554271_2.2.0.2.801109,0.2215058967500049,0.7031633807326271,1,232.86666666666665,3,0.1865999067310795,2,376.63,14.84,0.49,23.020471981822443,122.34773006197496,2,698.6,1,0
2856469-9347058_cohc6nruk65poe7lk90g_1713554271_2.2.0.2.801109,0.0240254563442023,0.7903137844027344,4,144.35894736842107,19,0.0927827835001624,5,987.2,55.44,0.3215789473684211,35.700670898411175,119.96242504802692,3,2742.85,3,0
2856469-18964616_cokjb5buk65poe2ha2p0_1713976725_2.2.0.2.801109,0.0,0.9657534246575342,0,46.0,1,0.0,0,124.19,1.7,0.33,18.880499449338387,93.57004720881636,23,46.0,1,0
2856469-36570203_cohd4sjuk65poe7mgrfg_1713558130_2.2.0.2.801109,0.0016978937627872,0.803407897353099,0,451.61,13,0.0528911031569725,34,977.63,127.56,0.4315384615384615,28.826182168731428,87.06266508099066,1,5878.96,5,0
2856469-42606866_coib9j3uk65poe0k34dg_1713681612_2.2.0.2.801109,0.0046290177700706,0.8534129620035764,6,174.79846153846154,13,0.0206739599005932,7,670.89,46.82,0.2646153846153846,23.983445433082764,88.01914536928878,3,2272.38,3,0
2856469-2816648_cohi66juk65poe7qst3g_1713578778_2.2.0.2.801109,0.0311954080359371,0.6896737283335221,0,102.385,2,0.1767399267399267,1,177.21,4.82,0.09,41.29178861017664,154.00563008004255,8,204.8,1,0
2856469-42656185_col7jclitd9mo57udr50_1714059698_2.2.0.3.804910,0.0550202904928852,0.6918283546301924,1,317.76916666666665,12,0.1570892225051712,12,941.16,75.11,0.315,35.106177028266806,121.03922252773442,1,3875.23,3,0
2856469-42753328_cokctn3uk65poe2bkkmg_1713950428_2.2.0.2.801109,0.0188058298072401,0.7490296669656376,0,294.91,3,0.1378497896544276,3,427.35,18.42,0.4233333333333333,38.05191565309416,157.03102088291757,6,884.72,3,0
2856469-14034009_coiaalbuk65poe0j4jbg_1713677653_2.2.0.2.801109,0.0,0.8685646261549715,0,64.66,2,0.0267639902676399,0,109.4,2.39,0.11,52.490130209953065,175.6362606442479,20,129.32,3,0
2856469-42302568_cokcvp3uk65poe2bm5og_1713950692_2.2.0.2.801109,0.0,0.8912929183983219,0,84.655,4,0.0375074598737318,0,844.29,18.82,0.3025,34.24432025043824,123.42281246097164,3,338.62,2,0
2856469-42762069_cokcvp3uk65poe2bm5og_1713950692_2.2.0.2.801109,0.0,0.8194151754782826,2,248.3271428571429,7,0.0584724450606691,6,691.57,41.89,0.3928571428571428,28.50398357279837,106.897602289319,4,2077.37,3,0
2856469-41965576_coh7ajbuk65poe7ft9h0_1713534285_2.2.0.2.801109,0.0747523472332852,0.7983685852440099,12,104.93333333333334,9,0.1110158518659383,2,802.24,38.32,0.2766666666666666,31.190642451590545,112.62015133466828,1,1543.61,4,0
2856469-42542278_colh5h5itd9mo504qkng_1714098884_2.2.0.3.804910,0.0,0.8586278586278586,1,113.0,1,0.0228690228690228,0,109.08,2.72,0.23,22.29601149866083,89.43053346147992,30,113.0,1,0
2856469-30580990_cojit33uk65poe1n8r70_1713843852_2.2.0.2.801109,0.0463001356272578,0.8467773410431866,0,165.25,4,0.0474156201747508,3,638.5,21.43,0.375,13.47162950605479,64.56648866227025,4,664.32,1,0
2856469-42764077_col59elitd9mo57sdfg0_1714050234_2.2.0.3.804910,0.0,0.8633564353783457,0,176.66666666666666,3,0.0241691842900302,1,162.01,8.92,0.5033333333333333,33.32210415090896,99.5269707871801,20,530.0,1,0
2856469-40785402_coh8d8buk65poe7ha1g0_1713538721_2.2.0.2.801109,0.0,0.8322147651006712,0,14.0,1,0.1006711409395973,0,134.42,1.88,0.06,42.15456449327674,118.59210401339732,16,54.0,1,0
2856469-25081058_cogra5f1ha8chruv9ef0_1713485077_2.2.0.1.800287,0.0686944492533693,0.8474812132046977,0,242.02,4,0.0406220773906944,3,1144.68,37.96,0.2575,31.20903714864269,111.71845436555144,1,1101.28,2,0
2856469-42592572_coh032buk65poe78l6i0_1713504649_2.2.0.1.800287,0.0246551505643574,0.7914553627193521,0,691.55,2,0.0179376252450643,7,259.31,27.11,0.38,21.321737329654425,90.52751319727908,11,1393.13,2,0
2856469-3209132_cojrtljuk65poe1uf40g_1713880790_2.2.0.2.801109,0.0,0.8855421686746988,0,13.3,1,0.0,0,116.0,1.29,0.03,52.97770838330138,151.9145593167182,19,13.3,1,0
2856469-8435771_colscblitd9mo50d6dm0_1714144814_2.2.0.3.804910,0.0,0.8646616351947765,0,103.0,2,0.0,0,778.97,15.36,0.125,23.915609612953084,95.03581091518905,2,206.0,2,0
2856469-39906622_coik903uk65poe0tlmqg_1713718400_2.2.0.2.801109,0.1004217714400485,0.9311475409836064,0,20.9,1,0.0426229508196721,0,412.98,5.08,0.2,15.875238014944609,82.42971208178865,9,20.9,1,0
2856469-7772272_cogteiv1ha8chrv1cmi0_1713493835_2.2.0.1.800287,0.0,0.7675753228120517,0,165.99,1,0.0559540889526542,0,122.98,2.89,0.13,45.37690932155575,173.54214988099818,13,166.0,2,0
2856469-21595733_cogkd1v1ha8chruo9us0_1713456775_2.2.0.1.800287,0.013395488399507,0.6850546927344132,2,107.1125,4,0.2184096003853381,2,678.75,20.33,0.15,35.914699867824915,122.79294008814708,3,452.9,2,0
2856469-21696776_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0.0501403931006818,0.8128365414371479,1,14.5,2,0.0993377483443708,0,292.93,3.95,0.0849999999999999,24.67978177071413,69.86477688827395,11,29.0,1,0
2856469-28072766_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0.0,0.940928270042194,0,119.0,1,0.0,0,452.28,6.62,0.67,20.468383244636875,258.70759984691927,9,119.0,1,0
2856469-38846653_coi5neruk65poe0epijg_1713658811_2.2.0.2.801109,0.0,0.9292389853137516,0,277.0,1,0.0320427236315086,0,143.97,4.71,0.35,6.698954632475196,39.8614925360487,11,277.0,1,0
2856469-23640687_coiesnbuk65poe0nheo0_1713696349_2.2.0.2.801109,0.1205897237521243,0.754565760347421,0,67.66666666666667,3,0.16445532246877,0,118.7,3.22,0.2299999999999999,29.27465018566519,88.038660465355,24,203.0,1,0
2856469-42552827_coj9533uk65poe1fn0p0_1713803916_2.2.0.2.801109,0.0960480411927756,0.7638058144387259,1,315.68499999999995,2,0.0894248156906384,2,530.22,16.9,0.2799999999999999,15.159434902783746,75.59601069335406,6,631.37,2,0
2856469-37288074_coii0ojuk65poe0qvlb0_1713709154_2.2.0.2.801109,0.0361197514728598,0.885234214767851,3,70.93285714285715,7,0.0352995709818683,0,494.5,14.7,0.1928571428571428,21.72358212547441,64.20744356597736,7,550.53,4,0
2856469-7152073_cok630buk65poe26kdcg_1713922433_2.2.0.2.801109,0.0648155565451472,0.8047014133007458,0,305.8,5,0.0790520024417935,6,788.15,39.98,0.476,39.490318501305154,120.99362634934944,2,1745.0,2,0
2856469-33192612_cojrpcbuk65poe1uaou0_1713880241_2.2.0.2.801109,0.0783392336463291,0.7467584868327283,0,353.46000000000004,2,0.1357767474617054,3,345.07,16.81,0.355,42.19063042010729,135.60491530185874,14,740.92,3,0
2856469-36006804_coii2cbuk65poe0r1jn0_1713709361_2.2.0.2.801109,0.0971914574746753,0.6894936117620953,6,185.40625,8,0.174773110544977,3,1011.25,46.3,0.4075,59.31758434248105,199.41487841118604,3,1869.14,2,0
2856469-39668149_coii2cbuk65poe0r1jn0_1713709361_2.2.0.2.801109,0.0651550690643733,0.8674033149171271,0,26.28,1,0.0359116022099447,0,306.38,3.61,0.07,14.978698946405736,77.01920893717914,11,26.28,1,0
2856469-12261494_coia99buk65poe0j3850_1713677477_2.2.0.2.801109,0.0,0.8842832469775475,0,147.0,1,0.0,1,680.18,14.58,0.18,12.971263225090173,55.43377752111,2,225.0,1,0
2856469-36993450_coi27tbuk65poe0bsu9g_1713644533_2.2.0.2.801109,0.0,0.8035190615835777,0,84.0,1,0.1202346041055718,0,78.79,1.63,0.15,70.64259300670419,202.9148239671273,15,84.0,1,0
2856469-20397079_coh4s6juk65poe7d4svg_1713524250_2.2.0.1.800287,0.1002807862013637,0.7425467632292175,0,81.625,2,0.1656447623702255,0,93.7,3.31,0.22,44.45709565185725,158.48139245522398,22,237.0,2,0
2856469-22523952_coh4s6juk65poe7d4svg_1713524250_2.2.0.1.800287,0.0617828664557313,0.6135543708022032,8,178.11142857142858,14,0.2602674813475267,5,630.28,46.52,0.395,52.48676353579524,206.25602598985589,1,2493.56,3,0
2856469-24672366_coh4s6juk65poe7d4svg_1713524250_2.2.0.1.800287,0.0187694733285784,0.8150654269972452,1,173.515,2,0.0774578168044076,2,496.92,14.71,0.11,7.731245037828031,32.442147072049586,4,496.07,2,0
2856469-35632954_coglekn1ha8chrupj9q0_1713461074_2.2.0.1.800287,0.0950836977899559,0.8856391121316496,0,52.0,2,0.0432835820895522,1,168.43,5.77,0.19,30.603954418764943,108.122376734179,3,259.0,2,0
2856469-38019995_coglekn1ha8chrupj9q0_1713461074_2.2.0.1.800287,0.0,0.8561248762161444,0,7.965,2,0.0783487999346625,0,205.02,2.21,0.05,27.42464430899191,119.84265125803194,13,15.93,2,0
2856469-8212860_coj4nrruk65poe1ba4c0_1713785839_2.2.0.2.801109,0.0305698214722426,0.8039489884841867,0,275.0,3,0.0177035912999494,2,572.81,20.07,0.5133333333333333,13.088356807909117,79.00228300370856,6,891.77,2,0
2856469-42743743_cokb0njuk65poe2a98dg_1713942622_2.2.0.2.801109,0.0173690236775466,0.8620155596715683,0,178.65333333333334,6,0.0171107859655345,5,687.01,31.85,0.235,27.655343467486507,99.1388899841628,12,1334.92,4,0
2856469-42489783_colq4qditd9mo50b3l3g_1714135657_2.2.0.3.804910,0.1028782277322217,0.7699197042475429,3,152.771875,16,0.1067980233084531,7,809.36,51.01,0.233125,36.65964033370063,142.75220527396732,4,2444.33,3,0
2856469-31746635_col9h7titd9mo50007t0_1714067615_2.2.0.3.804910,0.0674150943650288,0.8561774558281439,3,110.4375,4,0.0356831275067053,1,764.26,21.35,0.17,38.02679126971955,128.43995374293974,4,441.75,2,0
2856469-39070728_col9h7titd9mo50007t0_1714067615_2.2.0.3.804910,0.0,0.9153005464480874,1,151.51999999999998,1,0.0,0,432.65,7.17,0.53,5.843222772686593,43.66977208371914,8,151.52,1,0
2856469-40264268_coi3s9buk65poe0d9hg0_1713651237_2.2.0.2.801109,0.0,0.8983773289963812,6,110.4,5,0.0115506843830542,1,629.8,19.59,0.324,18.33044168256616,70.6798048380197,1,552.0,3,0
2856469-10139492_cojv7truk65poe21lvi0_1713894391_2.2.0.2.801109,0.0,0.9225589225589226,0,119.0,1,0.0,0,120.53,2.4,0.38,50.09958750822993,91.43343251304374,6,119.0,1,0
2856469-26032719_cojv7truk65poe21lvi0_1713894391_2.2.0.2.801109,0.0,0.8675340139712828,1,223.2,4,0.0252673691391574,4,421.5,20.42,0.4475,19.294693400358884,68.12893406237308,10,892.8,1,0
2856469-14892634_coii9kjuk65poe0rajj0_1713710290_2.2.0.2.801109,0.0,0.85,0,90.0,1,0.0555555555555555,0,882.88,16.8,0.21,29.407420814475447,71.46124176824146,3,90.0,1,0
2856469-16441842_coii9kjuk65poe0rajj0_1713710290_2.2.0.2.801109,0.0,0.867381837184996,0,200.0,2,0.0265822784810126,2,984.06,25.43,0.5,17.19204742243741,63.71723616645845,3,400.0,1,0
2856469-30014771_coik2qruk65poe0tepsg_1713717611_2.2.0.2.801109,0.0,0.9714285714285714,0,34.0,1,0.0,0,69.92,1.04,0.67,35.81581450578449,193.7518850308691,20,34.0,1,0
2856469-30235594_cokr8b3uk65poe2muvp0_1714009132_2.2.0.2.801109,0.0,0.8829787234042553,0,11.0,1,0.0957446808510638,0,55.79,0.67,0.25,68.29813988062091,295.7878620876586,20,11.0,1,0
2856469-42761860_cok8jfjuk65poe28hmpg_1713932734_2.2.0.2.801109,0.0162792212020576,0.9100593556631692,0,92.39,3,0.0,1,382.06,9.94,0.2833333333333334,28.301373132742544,85.48582413766844,19,401.17,3,0
2856469-23401371_coh85jbuk65poe7h02o0_1713537741_2.2.0.2.801109,0.0,0.9012646477032172,1,281.0,2,0.0,1,623.08,17.03,0.415,26.77138297951144,99.10058465349724,3,562.0,3,0
2856469-39550013_cogrt3n1ha8chruvr5eg_1713487502_2.2.0.1.800287,0.0,0.8577958735322945,2,67.25,4,0.020985401459854,1,712.87,16.84,0.215,7.733423337090342,18.897949215808595,1,269.0,1,0
2856469-42357515_cogrt3n1ha8chruvr5eg_1713487502_2.2.0.1.800287,0.0726310265956086,0.8021504506314319,0,260.612,5,0.0512295757522768,4,514.83,27.8,0.344,23.55813840121441,66.14678454761778,7,1510.36,2,0
2856469-7571596_coj27fjuk65poe199ajg_1713775550_2.2.0.2.801109,0.0307266949631152,0.7778333353165532,1,226.425,8,0.0639867834295864,5,535.93,37.34,0.4,18.69938560218852,76.97936238110132,7,1811.4,2,0
2856469-32906891_coh6edruk65poe7eqtq0_1713530679_2.2.0.2.801109,0.0,0.8183856502242153,0,355.0,1,0.0493273542600896,1,355.35,9.1,0.32,10.421487111528492,47.259820890999706,6,355.0,1,0
2856469-26614820_cogbfrv1ha8chrue8bgg_1713420271_2.2.0.1.798577,0.0,0.8268904854011236,0,48.0,2,0.0623100303951367,1,288.58,5.55,0.35,29.33998628571171,91.11202208445258,10,96.0,1,0
2856469-30850947_coh7cqjuk65poe7g0390_1713534570_2.2.0.2.801109,0.057552937649159,0.9176438765028092,1,135.05,4,0.0213175648165843,2,580.0,17.23,0.3,19.628694081769243,73.3695513969868,6,540.2,2,0
2856469-29660496_cojvn0ruk65poe2230b0_1713896323_2.2.0.2.801109,0.0599815030202178,0.7137124647973735,1,52.38833333333334,6,0.1955010216010359,0,391.23,8.2,0.2733333333333334,37.72081480328726,165.83877151749448,8,314.33,2,0
2856469-41533405_cokv32buk65poe2pq850_1714024841_2.2.0.2.801109,0.0212431490844203,0.8531338069640497,0,363.7,2,0.0067007019783024,2,744.87,22.72,0.47,16.575455818202585,60.6634916056778,3,727.4,2,0
2856469-17631222_cojof6buk65poe1rcd9g_1713866649_2.2.0.2.801109,0.0115239236655296,0.8802095361259243,0,112.945,8,0.0337195029229248,5,531.92,26.36,0.29375,22.82575028169133,101.50649085619082,4,1173.54,4,0
2856469-23758943_cogj0bn1ha8chrumfarg_1713451054_2.2.0.1.800287,0.0062866986030955,0.8162049189788441,0,267.28000000000003,6,0.0445261460518474,6,1062.82,46.27,0.4766666666666666,43.669846572439496,123.66968179640664,2,1687.32,3,0
2856469-26775407_cogj0bn1ha8chrumfarg_1713451054_2.2.0.1.800287,0.0,0.7888198757763976,0,11.9,1,0.139751552795031,0,327.28,3.77,0.05,13.691275167784358,91.03501015379705,13,11.9,1,0
