ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-7166154_cogaurn1ha8chrudmr20_1713418094_2.2.0.1.798577,0.0783683388790705,0.8765925164839038,3,212.66666666666663,3,0.0,2,653.69,23.09,0.6233333333333334,9.96206404251386,40.23054637504501,3,841.75,2,0
2856469-9066933_cogaurn1ha8chrudmr20_1713418094_2.2.0.1.798577,0.0100226511916932,0.7983448633750864,0,62.20333333333334,3,0.0202771254059052,1,469.39,9.04,0.0733333333333333,10.732288443099453,60.842787810390064,8,186.62,1,0
2856469-39181705_coj6n7ruk65poe1d7m30_1713793951_2.2.0.2.801109,0.0,0.8798186876665173,0,234.0,2,0.0,2,480.83,13.53,0.205,42.91517513261822,127.77027904542842,3,468.0,2,0
2856469-40657329_coj6n7ruk65poe1d7m30_1713793951_2.2.0.2.801109,0.0,0.8538319740814251,0,164.36,5,0.0405592466374093,2,527.23,18.23,0.3399999999999999,12.093691120918342,64.88759509974075,7,821.8,2,0
2856469-42208584_coj6n7ruk65poe1d7m30_1713793951_2.2.0.2.801109,0.0,0.9112631319143384,2,157.79000000000002,5,0.0,2,621.59,21.68,0.37,29.49667492098152,88.83658307903991,2,830.95,3,0
2856469-41883030_cohc3lruk65poe7lh3pg_1713553879_2.2.0.2.801109,0.0161446561188246,0.8147571109673107,5,96.504,5,0.0560657774529508,0,646.75,18.02,0.2299999999999999,16.988540356588196,56.440393201599406,1,552.5,2,0
2856469-42790446_coltjaditd9mo50e9d10_1714149801_2.2.0.3.804910,0.0,0.8938662685159595,0,202.75,4,0.0145985401459854,3,742.96,25.01,0.3475,28.902818756529268,100.8262825746848,3,811.0,2,0
2856469-39086950_cokqsc3uk65poe2mm9ng_1714007600_2.2.0.2.801109,0.0,0.9228889249613303,0,87.16666666666667,3,0.0347283557201099,1,625.52,13.58,0.5733333333333334,21.8216893492442,120.89940253659164,7,261.5,2,0
2856469-8562264_cokqsc3uk65poe2mm9ng_1714007600_2.2.0.2.801109,0.0445353584950199,0.7759055888786461,1,112.20714285714288,7,0.0549435665806434,1,727.99,22.11,0.24,29.4809993721208,121.7034331017242,5,808.45,4,0
2856469-9760267_cokqsc3uk65poe2mm9ng_1714007600_2.2.0.2.801109,0.0929895220392934,0.7870116799605829,0,37.83714285714286,7,0.105317374232421,0,506.05,9.47,0.2328571428571428,38.31778795980727,133.29465378930954,7,298.87,5,0
2856469-23153675_coimqc3uk65poe109oj0_1713728816_2.2.0.2.801109,0.0,0.8632468078470125,2,218.005,4,0.0198602564329922,1,659.11,21.77,0.2575,19.51877095611372,86.22031533743326,8,896.82,3,0
2856469-29483759_coip0ojuk65poe1240sg_1713737826_2.2.0.2.801109,0.0323907621546335,0.8137342861983924,0,26.506666666666664,3,0.1099959910295506,0,819.44,15.11,0.0533333333333333,28.939272021100123,78.00502773816227,8,79.52,1,0
2856469-3178863_coiaj6ruk65poe0jd1i0_1713678747_2.2.0.2.801109,0.0,0.809322033898305,0,73.80000000000001,1,0.059322033898305,0,564.09,8.87,0.17,27.92881904575204,125.19046031053117,10,93.8,1,0
2856469-37103911_coiaj6ruk65poe0jd1i0_1713678747_2.2.0.2.801109,0.0166708343752604,0.9076088518684944,2,60.624,5,0.017412935323383,1,510.32,12.12,0.3,15.846626743538692,76.88126064518,3,303.12,3,0
2856469-13283034_coijeajuk65poe0sn2h0_1713714986_2.2.0.2.801109,0.0,0.7777882783251147,0,179.66666666666666,3,0.1218474119505621,3,112.88,11.02,0.5033333333333333,37.8095185815392,140.3894724559038,18,539.0,3,0
2856469-14095208_coijeajuk65poe0sn2h0_1713714986_2.2.0.2.801109,0.1023112771732085,0.6929145267221793,0,74.28571428571429,7,0.2243468173215476,0,433.39,10.36,0.1671428571428571,93.68828843509164,333.1277810281161,8,520.0,2,0
2856469-40406739_coijeajuk65poe0sn2h0_1713714986_2.2.0.2.801109,0.020096463022508,0.8464436605927009,0,76.216,5,0.0576304586195166,1,456.68,10.81,0.162,44.75702853693792,187.00143669483185,8,381.08,3,0
2856469-26426466_cohfam3uk65poe7ob2qg_1713567064_2.2.0.2.801109,0.0502008032128514,0.8957219022881457,0,55.82,2,0.0,0,87.17,1.99,0.115,25.920416437147296,98.16434609757798,17,111.64,1,0
2856469-30475465_cohfam3uk65poe7ob2qg_1713567064_2.2.0.2.801109,0.0107064088563414,0.8269268095217875,0,281.6666666666667,3,0.0138456213222568,4,253.69,17.05,0.57,40.73624051781989,165.63459781441884,17,845.0,2,0
2856469-38325994_cohfam3uk65poe7ob2qg_1713567064_2.2.0.2.801109,0.01016621765872,0.8545750324617348,0,126.31,5,0.041282146253596,2,330.67,12.51,0.186,34.3625181034593,119.83797136007544,13,631.54,3,0
2856469-42715510_cojhamruk65poe1m16fg_1713837403_2.2.0.2.801109,0.0414600912462922,0.846737216193426,0,117.69875,8,0.0371598252761096,4,472.05,20.91,0.205,20.27017910982438,75.85755018319529,6,969.58,2,0
2856469-42237310_coi0l23uk65poe0ab9eg_1713638024_2.2.0.2.801109,0.0,0.8554072055398083,2,76.825,4,0.0513196195635254,0,445.1,9.4,0.1575,25.87696606318125,121.37724236682384,9,307.3,2,0
2856469-15189083_coh3gs3uk65poe7brki0_1713518704_2.2.0.1.800287,0.0939435932256629,0.7172804582188359,0,135.91199999999998,5,0.1719007210388688,1,431.16,13.43,0.316,47.598249888008525,179.8126568136221,7,679.56,2,0
2856469-36973339_coipm7juk65poe12kid0_1713740574_2.2.0.2.801109,0.0158752837706974,0.800282424988318,0,156.8733333333333,3,0.0182612339276351,1,390.01,12.06,0.25,56.15233608572466,216.09362775362533,5,601.63,3,0
2856469-10487926_cohdsfjuk65poe7n4tig_1713561150_2.2.0.2.801109,0.0,0.8324178400087512,1,342.99,2,0.0139082058414464,1,668.77,19.41,0.4449999999999999,13.271364942581938,68.20479576557284,1,686.0,2,0
2856469-8980712_cohdsfjuk65poe7n4tig_1713561150_2.2.0.2.801109,0.0501856870420552,0.8632754342431761,1,94.06,2,0.0173697270471464,1,831.57,18.5,0.2299999999999999,4.077009591713583,29.24434428197116,4,188.12,1,0
2856469-42306393_colf0slitd9mo503en80_1714090098_2.2.0.3.804910,0.023536223272476,0.8370447160454765,3,189.759375,16,0.0215353080912078,9,897.11,64.36,0.410625,21.80083164558256,88.24507163955019,2,3210.12,3,0
2856469-42712321_colf0slitd9mo503en80_1714090098_2.2.0.3.804910,0.0,0.829901382622691,0,251.156,5,0.0410357635572535,3,693.16,29.22,0.428,25.672712370236106,111.12412480081296,5,1255.78,2,0
2856469-17640343_coitfdruk65poe15l9h0_1713756087_2.2.0.2.801109,0.0200823375840946,0.8639396968899395,1,63.096,5,0.0455891462014505,1,487.44,11.17,0.208,6.371234172736372,48.02457389150253,7,315.48,3,0
2856469-670938_coitfdruk65poe15l9h0_1713756087_2.2.0.2.801109,0.0,0.7657821435079529,0,122.495,2,0.1152519502607578,1,105.33,5.0,0.265,41.91442639323144,154.21390063237666,15,245.0,2,0
2856469-8491672_coitfdruk65poe15l9h0_1713756087_2.2.0.2.801109,0.0,0.8581907090464548,0,378.0,1,0.0,1,260.9,7.98,0.86,21.77216942761584,70.96662180361362,13,378.0,1,0
2856469-9824720_cokutfjuk65poe2pm8rg_1714024126_2.2.0.2.801109,0.0156201187129022,0.6705932360119409,1,79.424,5,0.1774073824801216,1,326.18,9.6,0.2279999999999999,43.975333780107526,158.83796331976197,11,397.12,3,0
2856469-42591911_coja8ljuk65poe1go0s0_1713808470_2.2.0.2.801109,0.0077317395640845,0.7932573532650868,3,220.1823076923077,13,0.0697335964349372,14,946.28,68.61,0.4346153846153846,26.764277792786444,116.93717466329986,1,2862.38,3,0
2856469-30876541_cojctjjuk65poe1irnh0_1713819342_2.2.0.2.801109,0.0634779640641038,0.8486958707169009,0,145.29,6,0.0355551918536603,2,941.6,30.5,0.2266666666666666,14.876163635913906,59.58743634410164,3,962.74,4,0
2856469-37046374_cojctjjuk65poe1irnh0_1713819342_2.2.0.2.801109,0.0736051818047991,0.7757009345794392,1,142.0,1,0.072429906542056,0,400.57,6.61,0.64,13.293811027292044,49.030546527956254,12,142.0,1,0
2856469-31158747_coktam3uk65poe2ogr80_1714017624_2.2.0.2.801109,0.112665129794719,0.7902933386804355,0,76.33333333333333,3,0.0277380922542212,1,376.17,9.55,0.38,37.31716750495651,224.35847400122,2,370.0,3,0
2856469-42662566_cojarmjuk65poe1h8nug_1713810906_2.2.0.2.801109,0.023620559334845,0.8818651966711407,0,181.965,4,0.0,4,500.33,19.68,0.3075,17.15159359958514,65.03413008204426,4,733.87,2,0
2856469-42686356_cojarmjuk65poe1h8nug_1713810906_2.2.0.2.801109,0.0115049092068046,0.8183805981036493,0,203.81636363636363,11,0.0465789364630349,8,704.65,46.56,0.3618181818181818,31.747980795789285,129.28226495693866,3,2262.0,4,0
2856469-29285171_cokh2druk65poe2f4a4g_1713967415_2.2.0.2.801109,0.2135160175573072,0.8821690739011844,0,53.2,2,0.0467625899280575,0,449.85,7.24,0.105,18.29306096736241,139.8530349999143,12,184.4,1,0
2856469-42675316_cohuq53uk65poe08900g_1713630484_2.2.0.2.801109,0.0066994941881887,0.8888563953641196,1,138.83266666666668,15,0.0129838973144989,8,1016.38,54.34,0.2366666666666666,23.38661285697037,101.87791883249314,5,2260.49,6,0
2856469-15461150_coif5ujuk65poe0nqi20_1713697530_2.2.0.2.801109,0.0,0.8227913884046143,0,212.01,4,0.042980561338249,4,465.12,21.33,0.38,16.271255996670007,51.9010472130075,7,1071.04,2,0
2856469-7146029_coif5ujuk65poe0nqi20_1713697530_2.2.0.2.801109,0.0,0.7529411764705882,1,87.0,1,0.0676470588235294,0,314.83,4.84,0.12,44.38854658659456,230.55232137182887,9,87.0,2,0
2856469-42718640_colop3titd9mo50a0jm0_1714130063_2.2.0.3.804910,0.0,0.903496796803685,2,98.39571428571428,7,0.007804546996946,3,554.05,20.17,0.3257142857142857,30.633551474016297,92.79720110375152,1,698.77,2,0
2856469-31051180_cojcgcjuk65poe1ii9mg_1713817650_2.2.0.2.801109,0.0237199032962941,0.7733403765722258,3,200.27272727272728,11,0.0875037687775545,7,899.21,50.34,0.4136363636363636,27.92275299849284,109.1138575047282,2,2203.0,3,0
2856469-41661235_cojcgcjuk65poe1ii9mg_1713817650_2.2.0.2.801109,0.0088517508763233,0.894438680430824,1,46.91,4,0.0195479496286728,0,677.85,13.15,0.1225,21.529090076803406,128.29023064462393,4,187.64,3,0
2856469-14179854_coir383uk65poe13nmfg_1713746336_2.2.0.2.801109,0.0185788608699357,0.8608130065832963,0,163.40333333333334,6,0.0210926694329183,3,812.76,30.66,0.2566666666666666,22.04305762596081,95.0749797522512,3,1200.87,3,0
2856469-36099917_coir383uk65poe13nmfg_1713746336_2.2.0.2.801109,0.0,0.9007936657658596,1,137.95714285714286,7,0.0144192772414935,3,560.11,23.49,0.3357142857142857,33.19553238010716,114.28389422619576,6,965.7,4,0
2856469-19929310_coiguu3uk65poe0pn9e0_1713704824_2.2.0.2.801109,0.0251338096251918,0.8491713309512521,4,203.88444444444443,9,0.0386636188402096,6,835.33,44.2,0.4499999999999999,25.246165103626723,114.990270945595,1,1848.91,5,0
2856469-13495527_coi9g6ruk65poe0iam40_1713674267_2.2.0.2.801109,0.0206714815177084,0.8651463992074939,2,259.534,5,0.0045032568522501,4,708.0,31.51,0.444,22.52768373040528,109.80048882675035,2,1297.67,2,0
2856469-40435445_coi9g6ruk65poe0iam40_1713674267_2.2.0.2.801109,0.0200658158760735,0.787924920957956,0,221.75,4,0.0711407079372962,3,169.53,15.07,0.245,28.431498709328324,111.00421686967748,14,887.0,2,0
2856469-36719832_cohtnoruk65poe06u12g_1713626083_2.2.0.2.801109,0.0317975134344492,0.8198369268272181,1,116.26666666666668,3,0.0783356449375866,0,486.16,9.97,0.34,54.37179874777721,188.98822886885785,7,348.8,2,0
2856469-42661337_coiin2juk65poe0rr630_1713712010_2.2.0.2.801109,0.0212802179094314,0.8257978723404256,0,326.5,2,0.0085106382978723,1,389.31,13.06,0.235,21.461410080363542,84.27588715835012,10,653.0,3,0
2856469-42666221_coiin2juk65poe0rr630_1713712010_2.2.0.2.801109,0.0,0.8194060551520217,0,41.04,2,0.0653495440729483,0,481.9,6.7,0.125,26.561095305734327,148.247877281989,7,82.08,2,0
2856469-42235604_coidnkjuk65poe0mdtog_1713691602_2.2.0.2.801109,0.0676841426958133,0.7835319290405786,1,285.19571428571425,7,0.0805880881970936,11,883.61,56.89,0.41,39.60293797374006,150.4448147058844,1,2296.89,3,0
2856469-18994778_cogq5n71ha8chruu7q20_1713480412_2.2.0.1.800287,0.1145821493174869,0.6114742577318276,0,189.6,5,0.3205042426735098,3,532.72,22.19,0.404,28.43677243748582,166.4781430247636,5,1054.13,2,0
2856469-28871418_cohaip3uk65poe7ju3v0_1713547620_2.2.0.2.801109,0.0,0.8662696375613893,2,145.4,3,0.0290758047767393,1,584.42,16.3,0.3233333333333333,24.22670543367455,81.62911998056951,2,436.2,2,0
2856469-7567658_cohaip3uk65poe7ju3v0_1713547620_2.2.0.2.801109,0.0,0.8829857209495776,2,65.33333333333333,3,0.0291805401405844,0,130.62,4.27,0.3433333333333333,33.30634888828417,134.30707494930712,17,196.0,1,0
2856469-36574434_coi6ctjuk65poe0fc4lg_1713661558_2.2.0.2.801109,0.0,0.7102803738317757,0,46.87999999999998,1,0.1658878504672897,0,284.59,3.51,0.0,57.29565233969468,191.72063709027145,9,46.92,2,0
2856469-40169825_coictabuk65poe0lksa0_1713688233_2.2.0.2.801109,0.0,0.8229284903518729,0,389.0,1,0.0238365493757094,1,105.91,6.45,0.46,41.26923743524466,122.37460757363644,4,389.0,2,0
2856469-41599645_coictabuk65poe0lksa0_1713688233_2.2.0.2.801109,0.0498703371234789,0.9380161066143408,1,16.025,2,0.0,0,781.39,14.18,0.305,10.634734335060426,60.19219272627606,5,32.05,1,0
2856469-42683444_coictabuk65poe0lksa0_1713688233_2.2.0.2.801109,0.0,0.6740616248604947,0,415.25,2,0.1991005234309447,2,347.82,15.75,0.21,33.48909758589219,85.20428761305928,6,830.5,2,0
2856469-42067524_coj9b3buk65poe1fsj20_1713804685_2.2.0.2.801109,0.0432862955588263,0.7893876716771973,0,162.8,4,0.075770967004839,4,687.14,23.52,0.385,33.64095984905812,139.4861148371114,1,651.2,2,0
2856469-33736460_cohhb1juk65poe7q321g_1713575302_2.2.0.2.801109,0.042990924736808,0.7612516155041371,1,119.5,4,0.1497959951974929,1,356.67,13.82,0.235,44.63236025197105,164.2366914417792,6,775.0,2,0
2856469-41079921_cohj3aruk65poe7rq03g_1713582507_2.2.0.2.801109,0.026167263248678,0.912090594405754,3,59.706,10,0.0291730419103008,3,697.77,23.24,0.377,31.402650659119256,119.77682947283196,5,597.06,3,0
2856469-7143514_cogmd871ha8chruqm0r0_1713464992_2.2.0.1.800287,0.0591613482581675,0.7905530859609448,1,134.51916666666668,12,0.0721941806725989,5,802.34,38.98,0.2366666666666666,19.470103807722623,71.07382787280186,2,1709.47,3,0
2856469-41961079_cogjo771ha8chrunf2pg_1713454108_2.2.0.1.800287,0.0340688688496817,0.7525921857913619,3,171.85583333333332,12,0.1004449880614287,7,825.4,47.26,0.3666666666666667,20.205737961209127,73.34875582377596,1,2079.27,4,0
2856469-2611923_coig4fjuk65poe0opmfg_1713701438_2.2.0.2.801109,0.0,0.8708648599799156,1,42.3125,4,0.0608012076563393,0,164.19,3.83,0.1775,31.33468781085289,108.72736161840623,18,169.25,2,0
2856469-39774192_col7295itd9mo57tv1o0_1714057508_2.2.0.3.804910,0.0,0.7391433747412008,0,40.8,2,0.1845238095238095,0,672.11,11.92,0.095,40.68543072293133,117.33654754869522,4,128.69,1,0
2856469-42368165_col7295itd9mo57tv1o0_1714057508_2.2.0.3.804910,0.0195390641032413,0.8048009177257658,1,309.2,5,0.0524922556977896,5,814.49,37.65,0.38,17.33734308699761,65.82986937861567,3,1546.0,1,0
2856469-15883960_cohm57juk65poe7up1s0_1713595038_2.2.0.2.801109,0.0,0.8183802514799187,5,89.387,10,0.0889651514346394,4,805.76,33.44,0.244,35.989837469555724,153.0960035829864,1,896.87,2,0
2856469-3400453_cohm57juk65poe7up1s0_1713595038_2.2.0.2.801109,0.0294851281715389,0.7560842345995183,3,105.7075,8,0.1223998298609441,3,768.46,28.0,0.17375,48.62163777625129,165.91180927651732,3,845.66,3,0
2856469-42420349_coi6nabuk65poe0flfd0_1713662889_2.2.0.2.801109,0.017372421281216,0.8903952219316107,0,102.0,3,0.0204125815439568,0,284.8,6.6,0.1766666666666666,40.18394163118274,160.22748136367957,13,306.0,1,0
2856469-42683243_coi6nabuk65poe0flfd0_1713662889_2.2.0.2.801109,0.0,0.823170731707317,0,147.0,1,0.0447154471544715,1,664.8,13.42,0.21,13.168062544411356,61.63965921820462,2,147.0,2,0
2856469-42719702_cojs1ejuk65poe1uius0_1713881274_2.2.0.2.801109,0.0403874068619574,0.8713867134544336,3,167.54999999999998,6,0.0099085365853658,3,961.84,33.99,0.3133333333333333,20.783248998419243,99.58594574666472,2,1011.3,2,0
2856469-42647657_coic7obuk65poe0l0g30_1713685473_2.2.0.2.801109,0.0040649084582615,0.8710844337433848,0,136.625,8,0.0217783486645379,4,755.28,30.44,0.43,22.35298165911714,94.93836384648236,7,1173.0,4,0
2856469-42679028_coic7obuk65poe0l0g30_1713685473_2.2.0.2.801109,0.0,0.8886010362694301,1,166.0,1,0.0,0,908.26,18.69,0.67,17.590768364761015,67.17501199749556,2,166.0,1,0
2856469-15617127_colab15itd9mo500it5g_1714070916_2.2.0.3.804910,0.0328937233822396,0.8347539777220584,4,172.29125,8,0.022531365411304,1,688.04,28.31,0.2774999999999999,32.93907940665009,141.13670929462353,6,1378.33,3,0
2856469-7582144_colab15itd9mo500it5g_1714070916_2.2.0.3.804910,0.0415342435163616,0.7691692562156657,2,131.71428571428572,7,0.1284437611723189,3,624.0,25.95,0.4828571428571428,38.03847079357562,107.442012774499,3,1002.0,2,0
2856469-29019926_cogg14v1ha8chruio6gg_1713438867_2.2.0.1.798577,0.0628962719949654,0.8304491156839594,0,382.495,2,0.015855039637599,3,118.48,14.26,0.585,33.42024072830487,125.94219266863756,19,857.58,2,0
2856469-8673432_cogg14v1ha8chruio6gg_1713438867_2.2.0.1.798577,0.0,0.8921892499835296,0,29.585,2,0.0342679127725856,0,343.78,4.47,0.1,24.958306042060485,92.8994005974212,9,59.17,1,0
2856469-14588842_coj6babuk65poe1cr8jg_1713792425_2.2.0.2.801109,0.0149988000959923,0.8827980948426293,1,115.1875,4,0.0103550295857988,1,379.57,11.0,0.3775,18.646356524057595,74.51634855426558,8,460.75,5,0
2856469-19946639_coj6babuk65poe1cr8jg_1713792425_2.2.0.2.801109,0.0335042047776997,0.882226784044966,3,149.03333333333333,3,0.0259570865631471,0,577.82,14.25,0.2466666666666666,22.072669054233984,110.26326673873666,7,447.1,3,0
2856469-41425122_coj6babuk65poe1cr8jg_1713792425_2.2.0.2.801109,0.0077081984398606,0.7384803480265029,1,162.5666666666667,6,0.1010812314618542,2,767.54,26.27,0.3033333333333333,55.328109265102974,146.80728453922754,3,975.4,3,0
2856469-8247065_coj6babuk65poe1cr8jg_1713792425_2.2.0.2.801109,0.0,0.8802791802791803,0,74.01,2,0.0,0,1022.11,20.86,0.235,21.498101183021287,79.14743332468059,2,147.98,1,0
2856469-42587643_cokt67ruk65poe2odf70_1714017055_2.2.0.2.801109,0.0201005025125628,0.8366744659278768,1,126.34,5,0.0546129837183095,2,325.58,13.44,0.3399999999999999,31.5587506317005,131.83119289886162,9,631.7,3,0
2856469-34779375_coi7t7buk65poe0gpfn0_1713667741_2.2.0.2.801109,0.0798992157086534,0.8575712556399252,0,163.0,2,0.016025641025641,1,129.99,6.86,0.32,62.74183640236914,153.62844266865395,19,406.0,1,0
2856469-37987013_coi7t7buk65poe0gpfn0_1713667741_2.2.0.2.801109,0.0344922737306842,0.7798106689821807,0,279.0,2,0.0336567502265175,1,384.88,11.55,0.31,23.25781391061137,130.71480439207286,11,558.0,2,0
2856469-40568388_coi7t7buk65poe0gpfn0_1713667741_2.2.0.2.801109,0.0,0.7880782920127012,0,201.6,5,0.0761996451720335,3,337.89,18.71,0.426,25.172948952147674,100.99203657801372,13,1041.0,2,0
2856469-17143892_cokhrijuk65poe2fsvd0_1713970634_2.2.0.2.801109,0.0,0.7696335078534031,0,97.0,1,0.0994764397905759,0,81.83,1.79,0.24,29.39662292263455,146.83474748891737,20,97.0,1,0
2856469-28882832_cohc9j3uk65poe7ln3pg_1713554636_2.2.0.2.801109,0.0690043182341959,0.7128656430390228,0,139.04000000000002,5,0.140435423074707,2,224.47,13.56,0.358,32.45434621328982,116.38917396412468,19,832.0,3,0
2856469-42630127_coh9dubuk65poe7iivcg_1713542905_2.2.0.2.801109,0.008726155779333,0.9055722385034994,0,107.69,11,0.013001084993054,6,1090.26,41.93,0.2454545454545454,6.350036456181825,31.004187807621392,2,1184.61,3,0
2856469-42622179_coh71ejuk65poe7fhrkg_1713533114_2.2.0.2.801109,0.0922594335270781,0.792022792022792,0,200.0,1,0.0769230769230769,0,115.72,3.66,0.5,25.00120008478826,122.09460550670607,9,200.0,1,0
2856469-32372703_coi7er3uk65poe0gblcg_1713665900_2.2.0.2.801109,0.0,0.7952418618801338,0,147.5,2,0.0692039346922218,0,592.07,11.58,0.295,35.236397486050215,193.35508644345563,2,295.0,3,0
2856469-41245391_coi7er3uk65poe0gblcg_1713665900_2.2.0.2.801109,0.0,0.837799135444312,0,100.48,5,0.0197930159578019,2,742.79,20.42,0.216,33.21478481785584,120.22916910544772,4,502.36,1,0
2856469-19438168_cogb5qv1ha8chrudu26g_1713418987_2.2.0.1.798577,0.127717596531998,0.6143913363713044,0,107.33333333333331,3,0.2475457215155592,1,212.41,9.75,0.1966666666666666,71.92438859869519,183.4865945115268,19,613.0,3,0
2856469-38666660_cogb5qv1ha8chrudu26g_1713418987_2.2.0.1.798577,0.0402252614641995,0.7801507537688442,0,171.4,1,0.0,0,272.91,5.66,0.15,71.9021452667071,204.1814009935804,17,279.0,2,0
2856469-40012183_cohsuejuk65poe05sgqg_1713622842_2.2.0.2.801109,0.0,0.7338798314709654,0,33.0,2,0.1391585760517799,0,238.2,4.04,0.1,73.97046132272612,273.34497239118457,20,66.0,1,0
2856469-41429536_cohsuejuk65poe05sgqg_1713622842_2.2.0.2.801109,0.0114628946101469,0.8590577631359775,0,152.83,2,0.045335085413929,2,500.46,12.4,0.135,22.83726973608941,122.91643158793688,9,305.61,1,0
2856469-42133901_cok2lqjuk65poe248650_1713908458_2.2.0.2.801109,0.0421859911043869,0.8747459243785026,4,133.2975,8,0.0179515147689428,1,816.95,28.66,0.23,26.858946593230723,87.97107974254794,3,1090.39,3,0
2856469-18465883_coj59m3uk65poe1bqb8g_1713788120_2.2.0.2.801109,0.0,0.7173913043478262,0,85.5,2,0.1756963315217391,0,55.28,2.76,0.275,57.20909238673059,192.04219348937823,31,171.0,2,0
2856469-37368215_cokur1buk65poe2pkfig_1714023813_2.2.0.2.801109,0.0,0.8712871287128713,0,85.0,1,0.0429042904290429,0,101.68,1.87,0.31,32.92154441053078,108.27688150442064,13,85.0,1,0
2856469-41532126_coijfdruk65poe0sobng_1713715127_2.2.0.2.801109,0.0,0.9044027905457752,0,137.86666666666667,3,0.0,1,319.35,9.17,0.5066666666666667,29.446652123622865,143.39017123727,10,413.6,2,0
2856469-42677734_coijfdruk65poe0sobng_1713715127_2.2.0.2.801109,0.014172335600907,0.8897649794046809,0,180.725,4,0.0231746731146572,3,265.07,13.99,0.5175,24.321175473436305,76.36369016637326,14,722.9,2,0
2856469-35600659_cohseo3uk65poe05887g_1713620832_2.2.0.2.801109,0.0365680813759857,0.8135326905131612,3,288.5375,4,0.0594167198673174,5,348.78,24.5,0.375,14.49857822329921,79.99230462917748,10,1154.15,2,0
2856469-14857147_coghifv1ha8chrukhu7g_1713445183_2.2.0.1.800287,0.0309635868218974,0.8983115363201492,0,148.5,2,0.0,1,250.0,7.11,0.5,20.03242671505018,95.89765521947194,18,307.0,1,0
2856469-42760341_cokbtv3uk65poe2atss0_1713946364_2.2.0.2.801109,0.0865318971520629,0.8480153791188016,5,144.97076923076924,13,0.0622728714125218,7,1018.67,51.15,0.4238461538461538,25.647842389146422,92.09277955778614,1,1885.62,2,0
2856469-40279947_colpfk5itd9mo50ai32g_1714132944_2.2.0.3.804910,0.058327136001676,0.8070883668909055,3,194.65,4,0.0793986675330652,2,456.06,17.77,0.3424999999999999,22.27724719495089,75.4872831514179,14,778.6,4,0
2856469-10567130_coiclgbuk65poe0ldfj0_1713687233_2.2.0.2.801109,0.0,0.8464106844741235,0,159.0,1,0.0350584307178631,0,77.71,2.37,0.08,24.3383923552935,74.716815699053,20,159.0,2,0
2856469-9844372_coiclgbuk65poe0ldfj0_1713687233_2.2.0.2.801109,0.0616996852603584,0.8748861787439234,0,109.66666666666669,3,0.0087840961627369,0,187.41,5.66,0.13,18.22530812189015,58.1042388112223,14,329.0,1,0
2856469-9165710_cohguibuk65poe7pnmug_1713573705_2.2.0.2.801109,0.0,0.8085715190474894,1,334.72749999999985,4,0.0727666843631096,5,357.77,25.85,0.3225,15.040220485249302,67.74482292661106,20,1377.13,2,0
2856469-42636170_cogta5v1ha8chrv1860g_1713493271_2.2.0.1.800287,0.0174465263965944,0.7794031644275113,0,202.31333333333336,3,0.0954495445525436,4,192.34,13.99,0.3166666666666666,26.4886334597623,103.72956444333614,21,606.94,4,0
2856469-20864786_coi5eq3uk65poe0eifk0_1713657704_2.2.0.2.801109,0.0,0.8411986837136538,0,320.5,2,0.0139720558882235,2,573.99,17.59,0.54,26.372185877445936,100.97539038370088,6,641.0,1,0
2856469-4793858_coi5eq3uk65poe0eifk0_1713657704_2.2.0.2.801109,0.0609533097647202,0.8064467967772742,0,96.36,2,0.092128801431127,1,731.81,15.55,0.165,21.62964520401675,101.54881056394126,2,192.72,2,0
2856469-9822154_coi5eq3uk65poe0eifk0_1713657704_2.2.0.2.801109,0.0545804264936395,0.820362212432697,0,158.1,2,0.0704408782602614,0,120.78,5.37,0.305,48.05246319657473,164.52148915318003,18,316.2,1,0
2856469-10013596_coj044buk65poe17n250_1713766929_2.2.0.2.801109,0.0,0.8404044845139144,1,113.975,4,0.0725060030561012,2,630.0,17.64,0.1825,28.89337779649974,118.50175884419376,6,455.9,2,0
2856469-6135512_coj044buk65poe17n250_1713766929_2.2.0.2.801109,0.0,0.8395245170876672,1,176.0,1,0.0,0,443.55,7.57,0.23,21.148468413802235,90.6846742406041,8,176.0,2,0
2856469-42694898_coj2kgjuk65poe19j43g_1713777218_2.2.0.2.801109,0.0228986812151435,0.8411346313788703,2,246.073125,16,0.0287536823801947,16,1143.67,87.08,0.31125,26.94780951096669,107.43056953054057,1,4015.49,2,0
2856469-31090817_colok8titd9mo509t0eg_1714129443_2.2.0.3.804910,0.0469307302421625,0.8527722277722278,1,68.38,2,0.0,0,181.79,4.32,0.165,12.668948595783997,50.12609319612203,2,200.42,1,0
2856469-31412225_colok8titd9mo509t0eg_1714129443_2.2.0.3.804910,0.0183789069290719,0.866731661461652,2,136.17555555555555,9,0.011333715415348,3,466.16,24.09,0.2299999999999999,24.175697765793256,90.6331473631366,3,1245.59,3,0
2856469-38326701_colok8titd9mo509t0eg_1714129443_2.2.0.3.804910,0.0788037750981981,0.7106576474740789,1,163.856,5,0.1738794374162101,1,601.32,19.05,0.442,50.702389243697326,180.24984564826,8,819.27,2,0
