ID,Prediction,Pred_Score,True Label
2856469-42710113_cok4fpruk65poe25fc7g_1713915879_2.2.0.2.801109,0,0.3770713806152344,0
2856469-42710270_coih01buk65poe0poid0_1713704965_2.2.0.2.801109,1,0.5180009007453918,0
2856469-42710482_coj7neruk65poe1e9or0_1713798075_2.2.0.2.801109,0,0.415226012468338,0
2856469-42711008_coioqfjuk65poe11v1hg_1713737022_2.2.0.2.801109,0,0.3715285658836365,0
2856469-42711462_coik0fbuk65poe0tc1t0_1713717309_2.2.0.2.801109,0,0.3414979875087738,0
2856469-42711481_coj9chruk65poe1fttrg_1713804871_2.2.0.2.801109,0,0.25046220421791077,0
2856469-42711517_coik8i3uk65poe0tl840_1713718344_2.2.0.2.801109,0,0.30293112993240356,0
2856469-42711670_cojian3uk65poe1mqgmg_1713841500_2.2.0.2.801109,0,0.31149327754974365,0
2856469-42712015_coimksruk65poe104tv0_1713728115_2.2.0.2.801109,0,0.37817010283470154,0
2856469-42712015_coj22c3uk65poe195i10_1713774896_2.2.0.2.801109,0,0.34470808506011963,0
2856469-42712015_cokbacbuk65poe2ag60g_1713943857_2.2.0.2.801109,0,0.2741011381149292,0
2856469-42712654_coj6073uk65poe1cg1o0_1713791004_2.2.0.2.801109,0,0.2720646262168884,0
2856469-42713622_cokcgqbuk65poe2bbcm0_1713948777_2.2.0.2.801109,0,0.36060377955436707,0
2856469-42713622_coksfpjuk65poe2nsgo0_1714014182_2.2.0.2.801109,0,0.3891737759113312,0
2856469-42714057_coivj8juk65poe17a73g_1713764770_2.2.0.2.801109,0,0.26266589760780334,0
2856469-42714694_coj2ddbuk65poe19do40_1713776309_2.2.0.2.801109,0,0.31212592124938965,0
2856469-42715084_cokslbjuk65poe2o0ol0_1714014894_2.2.0.2.801109,0,0.2990069091320038,0
2856469-42715510_cojph63uk65poe1s7ia0_1713871000_2.2.0.2.801109,0,0.2917221188545227,0
2856469-42716188_col41atitd9mo57rdcd0_1714045099_2.2.0.3.804910,0,0.34904417395591736,0
2856469-42716241_cojjl03uk65poe1nr5og_1713846912_2.2.0.2.801109,0,0.3340340256690979,0
2856469-42716706_cojae0buk65poe1gspjg_1713809153_2.2.0.2.801109,1,0.5074582695960999,0
2856469-42716786_cojfiabuk65poe1kmikg_1713830185_2.2.0.2.801109,1,0.5658724904060364,0
2856469-42716798_cojaqbjuk65poe1h7iog_1713810734_2.2.0.2.801109,0,0.4468947649002075,0
2856469-42717285_cojqjsruk65poe1t5ud0_1713875443_2.2.0.2.801109,1,0.6670852303504944,0
2856469-42717581_cokoimjuk65poe2l5ho0_1713998170_2.2.0.2.801109,1,0.5691099762916565,0
2856469-42717829_cojig6juk65poe1mupp0_1713842202_2.2.0.2.801109,0,0.4763563871383667,0
2856469-42718041_cojh4vjuk65poe1lsn20_1713836670_2.2.0.2.801109,0,0.4193657636642456,0
2856469-42718417_cojjasbuk65poe1njdgg_1713845617_2.2.0.2.801109,1,0.5410634875297546,0
2856469-42718710_cojot3buk65poe1rnegg_1713868429_2.2.0.2.801109,0,0.4509933888912201,0
2856469-42719702_cojrb63uk65poe1tskng_1713878424_2.2.0.2.801109,0,0.4445227384567261,0
2856469-42719774_coklpqruk65poe2jbkk0_1713986795_2.2.0.2.801109,0,0.39511075615882874,0
2856469-42720198_coigmlbuk65poe0pdg8g_1713703765_2.2.0.2.801109,0,0.49210092425346375,0
2856469-42720608_coihv0buk65poe0qtgrg_1713708929_2.2.0.2.801109,0,0.44852086901664734,0
2856469-42721126_cojf2abuk65poe1kb2lg_1713828137_2.2.0.2.801109,0,0.4378678500652313,0
2856469-42721137_cojmrk3uk65poe1q6b60_1713860048_2.2.0.2.801109,1,0.5015252232551575,0
2856469-42721919_coimhu3uk65poe1027i0_1713727736_2.2.0.2.801109,1,0.5956236720085144,0
2856469-42721919_com05s5itd9mo50g8770_1714160368_2.2.0.3.804910,0,0.40209633111953735,0
2856469-42722292_cokaa1ruk65poe29p4i0_1713939719_2.2.0.2.801109,0,0.33163732290267944,0
2856469-42722364_coio7hruk65poe11fuf0_1713734599_2.2.0.2.801109,0,0.30720043182373047,0
2856469-42722757_coj8hp3uk65poe1f4gh0_1713801444_2.2.0.2.801109,0,0.36655393242836,0
2856469-42723237_coksvejuk65poe2o8ek0_1714016186_2.2.0.2.801109,0,0.3517611622810364,0
2856469-42723446_cojarajuk65poe1h8dhg_1713810858_2.2.0.2.801109,0,0.3346622884273529,0
2856469-42723670_coivg9juk65poe177tq0_1713764390_2.2.0.2.801109,0,0.39534831047058105,0
2856469-42723908_cojio0buk65poe1n4t10_1713843201_2.2.0.2.801109,0,0.3395254909992218,0
2856469-42724012_cojvf2ruk65poe21s8rg_1713895307_2.2.0.2.801109,0,0.3320583403110504,0
2856469-42724107_coj0h5juk65poe1810fg_1713768598_2.2.0.2.801109,0,0.35145390033721924,0
2856469-42724110_coj2e1buk65poe19e7ag_1713776389_2.2.0.2.801109,0,0.31963911652565,0
2856469-42724994_cojrbtjuk65poe1ttcg0_1713878518_2.2.0.2.801109,0,0.3616058826446533,0
2856469-42725025_cojalnruk65poe1h3kdg_1713810143_2.2.0.2.801109,0,0.3951549232006073,0
2856469-42725270_cokk0u3uk65poe2htg6g_1713979512_2.2.0.2.801109,0,0.44887593388557434,0
2856469-42725713_coj7bgruk65poe1dt5m0_1713796547_2.2.0.2.801109,0,0.348469078540802,0
2856469-42726027_cojl223uk65poe1ossvg_1713852680_2.2.0.2.801109,0,0.3743639290332794,0
2856469-42726364_cojfjmbuk65poe1knhn0_1713830361_2.2.0.2.801109,0,0.4185251295566559,0
2856469-42726694_cokkonruk65poe2ii4b0_1713982559_2.2.0.2.801109,0,0.47874337434768677,0
2856469-42727260_cojki2ruk65poe1oh5a0_1713850635_2.2.0.2.801109,1,0.6107181906700134,0
2856469-42727760_coksg8buk65poe2nsskg_1714014241_2.2.0.2.801109,0,0.3897385597229004,0
2856469-42728166_cojig93uk65poe1murg0_1713842212_2.2.0.2.801109,0,0.4991896450519562,0
2856469-42728186_cok1rtjuk65poe23mo7g_1713905142_2.2.0.2.801109,0,0.43098434805870056,0
2856469-42728578_cojo6hbuk65poe1r5om0_1713865541_2.2.0.2.801109,0,0.40964412689208984,0
2856469-42728613_cojr29ruk65poe1tjr3g_1713877287_2.2.0.2.801109,0,0.4538790285587311,0
2856469-42728613_cojr4vjuk65poe1tmfjg_1713877630_2.2.0.2.801109,0,0.438860148191452,0
2856469-42728795_cojqjsruk65poe1t5ud0_1713875443_2.2.0.2.801109,0,0.4178570806980133,0
2856469-42728795_cojvd2ruk65poe21qg90_1713895051_2.2.0.2.801109,0,0.4443981945514679,0
2856469-42729435_cojos03uk65poe1rmjf0_1713868288_2.2.0.2.801109,0,0.44642847776412964,0
2856469-42729587_coka5pbuk65poe29m5lg_1713939173_2.2.0.2.801109,0,0.4940211772918701,0
2856469-42729845_cojr0ebuk65poe1ti09g_1713877049_2.2.0.2.801109,0,0.31640759110450745,0
2856469-42729862_cokbvjruk65poe2av2a0_1713946575_2.2.0.2.801109,0,0.49860671162605286,0
2856469-42730227_cojv6iruk65poe21kra0_1713894219_2.2.0.2.801109,0,0.43850716948509216,0
2856469-42730572_cok69jruk65poe26pcng_1713923279_2.2.0.2.801109,0,0.4009219706058502,0
2856469-42731331_cojus3buk65poe21bct0_1713892877_2.2.0.2.801109,0,0.35858985781669617,0
2856469-42733241_col4fktitd9mo57roc00_1714046931_2.2.0.3.804910,0,0.4297371506690979,0
2856469-42733873_colf47ditd9mo503glk0_1714090525_2.2.0.3.804910,0,0.35174211859703064,0
2856469-42734817_colhg6titd9mo5051lq0_1714100251_2.2.0.3.804910,0,0.31930866837501526,0
2856469-42734817_colhp1titd9mo5057hv0_1714101383_2.2.0.3.804910,0,0.3003333508968353,0
2856469-42734998_colk5hlitd9mo506qnbg_1714111174_2.2.0.3.804910,0,0.3674096465110779,0
2856469-42735546_cokjutjuk65poe2hrm9g_1713979254_2.2.0.2.801109,0,0.2893534302711487,0
2856469-42735875_cokkjb3uk65poe2idk6g_1713981868_2.2.0.2.801109,0,0.3663535416126251,0
2856469-42736349_cold2gtitd9mo502aieg_1714082115_2.2.0.3.804910,0,0.30861374735832214,0
2856469-42737253_col8h5titd9mo57v71t0_1714063511_2.2.0.3.804910,0,0.3453518748283386,0
2856469-42737253_col8r9titd9mo57vf9bg_1714064807_2.2.0.3.804910,0,0.4511660933494568,0
2856469-42737464_coktf3buk65poe2ok4ug_1714018189_2.2.0.2.801109,0,0.3315460979938507,0
2856469-42737675_col331ditd9mo57qnhv0_1714041221_2.2.0.3.804910,0,0.37845897674560547,0
2856469-42737961_coljv1titd9mo506matg_1714110343_2.2.0.3.804910,1,0.528142511844635,0
2856469-42737975_colp1btitd9mo50a6tvg_1714131119_2.2.0.3.804910,0,0.3378710448741913,0
2856469-42737975_colpuilitd9mo50aube0_1714134858_2.2.0.3.804910,0,0.4014488160610199,0
2856469-42739107_colq675itd9mo50b4u20_1714135836_2.2.0.3.804910,0,0.3459738492965698,0
2856469-42739690_colave5itd9mo501126g_1714073528_2.2.0.3.804910,0,0.39248988032341003,0
2856469-42742509_cok6jubuk65poe271big_1713924601_2.2.0.2.801109,0,0.37924253940582275,0
2856469-42742770_colq8ititd9mo50b6ud0_1714136139_2.2.0.3.804910,0,0.4208272397518158,0
2856469-42743743_cokb0njuk65poe2a98dg_1713942622_2.2.0.2.801109,0,0.4095746576786041,0
2856469-42743765_cokvg53uk65poe2q3h30_1714026516_2.2.0.2.801109,0,0.3738575279712677,0
2856469-42743856_cokcforuk65poe2bakrg_1713948643_2.2.0.2.801109,0,0.34182965755462646,0
2856469-42744916_cokto6ruk65poe2oqrb0_1714019355_2.2.0.2.801109,0,0.31877487897872925,0
2856469-42745327_col6vftitd9mo57tskqg_1714057151_2.2.0.3.804910,0,0.42626410722732544,0
2856469-42745513_cokjj4juk65poe2hh7bg_1713977746_2.2.0.2.801109,0,0.3916327953338623,0
2856469-42745942_coklv8buk65poe2jfh1g_1713987489_2.2.0.2.801109,0,0.4027678966522217,0
2856469-42746024_cokoqgruk65poe2lag1g_1713999171_2.2.0.2.801109,0,0.325876921415329,0
2856469-42746296_coklvp3uk65poe2jfu10_1713987556_2.2.0.2.801109,0,0.3508189916610718,0
2856469-42746296_cokt67ruk65poe2odf70_1714017055_2.2.0.2.801109,0,0.38664767146110535,0
2856469-42746296_coktahjuk65poe2ogoeg_1714017606_2.2.0.2.801109,0,0.48276135325431824,0
2856469-42746333_cokpqgbuk65poe2lv1l0_1714003265_2.2.0.2.801109,0,0.3759148120880127,0
2856469-42746447_coksvhbuk65poe2o8gb0_1714016197_2.2.0.2.801109,0,0.3112460672855377,0
2856469-42747486_coksj1buk65poe2nv04g_1714014597_2.2.0.2.801109,0,0.3370943069458008,0
2856469-42747604_colj8olitd9mo5067bcg_1714107490_2.2.0.3.804910,0,0.40778496861457825,0
2856469-42747604_colr4gtitd9mo50c0ir0_1714139715_2.2.0.3.804910,0,0.4391510784626007,0
2856469-42748229_col3jv5itd9mo57r3g8g_1714043388_2.2.0.3.804910,0,0.3779267966747284,0
2856469-42748681_col49e5itd9mo57rjje0_1714046136_2.2.0.3.804910,0,0.3242931663990021,0
2856469-42748983_col53kditd9mo57s8j8g_1714049489_2.2.0.3.804910,0,0.3272798955440521,0
2856469-42748983_com091ditd9mo50gac6g_1714160773_2.2.0.3.804910,0,0.34068650007247925,0
2856469-42749809_colt9sditd9mo50e13j0_1714148593_2.2.0.3.804910,0,0.38534247875213623,0
2856469-42750767_col5bmditd9mo57sfan0_1714050521_2.2.0.3.804910,0,0.3055007755756378,0
2856469-42751028_cojumaruk65poe2163lg_1713892139_2.2.0.2.801109,0,0.3642429709434509,0
2856469-42751474_cok0mm3uk65poe22s4fg_1713900376_2.2.0.2.801109,0,0.3380473256111145,0
2856469-42751528_com1sv5itd9mo50ha8b0_1714167420_2.2.0.3.804910,0,0.366282194852829,0
2856469-42751557_com09lditd9mo50gaqbg_1714160853_2.2.0.3.804910,0,0.39233100414276123,0
2856469-42752050_cok5vf3uk65poe26hlu0_1713921980_2.2.0.2.801109,0,0.39949506521224976,0
2856469-42752674_colqas5itd9mo50b90c0_1714136432_2.2.0.3.804910,0,0.38444554805755615,0
2856469-42752911_colckl5itd9mo5022fs0_1714080340_2.2.0.3.804910,0,0.33077847957611084,0
2856469-42753225_cokgkfjuk65poe2emshg_1713965630_2.2.0.2.801109,0,0.33230575919151306,0
2856469-42753240_cokdlbjuk65poe2c68q0_1713953454_2.2.0.2.801109,0,0.4800336956977844,0
2856469-42753328_cokctn3uk65poe2bkkmg_1713950428_2.2.0.2.801109,0,0.36225733160972595,0
2856469-42753782_cokde2ruk65poe2c0mi0_1713952523_2.2.0.2.801109,0,0.3781827390193939,0
2856469-42754159_coks4kbuk65poe2nk0sg_1714012753_2.2.0.2.801109,0,0.4141119420528412,0
2856469-42755232_col6cpditd9mo57tc9dg_1714054757_2.2.0.3.804910,0,0.35074910521507263,0
2856469-42755473_col5c5titd9mo57sfod0_1714050583_2.2.0.3.804910,0,0.3507477045059204,0
2856469-42755497_cokmk7juk65poe2ju500_1713990174_2.2.0.2.801109,0,0.3658478260040283,0
2856469-42756271_cokodsruk65poe2l2gv0_1713997555_2.2.0.2.801109,1,0.5221471190452576,0
2856469-42756564_cokpq8juk65poe2lusig_1714003234_2.2.0.2.801109,0,0.37528160214424133,0
2856469-42756782_coks81ruk65poe2nmkig_1714013191_2.2.0.2.801109,0,0.4951575994491577,0
2856469-42757855_coltahtitd9mo50e1mf0_1714148679_2.2.0.3.804910,0,0.4907469153404236,0
2856469-42758268_col98ptitd9mo57vpr5g_1714066535_2.2.0.3.804910,0,0.3731004297733307,0
2856469-42759143_col99nditd9mo57vqgm0_1714066653_2.2.0.3.804910,0,0.34139105677604675,0
2856469-42759225_colu3k5itd9mo50en470_1714151888_2.2.0.3.804910,0,0.3312366306781769,0
2856469-42759575_colcvblitd9mo5028n60_1714081710_2.2.0.3.804910,0,0.2788492739200592,0
2856469-42760654_cokdtgruk65poe2ccg0g_1713954499_2.2.0.2.801109,0,0.3432294428348541,0
2856469-42760701_cojugh3uk65poe210ntg_1713891396_2.2.0.2.801109,0,0.47010114789009094,0
2856469-42761428_cok1l9ruk65poe23i3tg_1713904295_2.2.0.2.801109,0,0.31001153588294983,0
2856469-42761860_cok8jfjuk65poe28hmpg_1713932734_2.2.0.2.801109,0,0.3091330826282501,0
2856469-42761961_cok56druk65poe25vfc0_1713918775_2.2.0.2.801109,0,0.3079056143760681,0
2856469-42761961_cokjlu3uk65poe2hjl8g_1713978104_2.2.0.2.801109,0,0.31030142307281494,0
2856469-42762069_cokcvp3uk65poe2bm5og_1713950692_2.2.0.2.801109,0,0.3777347505092621,0
2856469-42762217_cokr90juk65poe2mveo0_1714009218_2.2.0.2.801109,0,0.31307098269462585,0
2856469-42762272_colq8ititd9mo50b6ud0_1714136139_2.2.0.3.804910,0,0.24692220985889435,0
2856469-42762433_cokmimbuk65poe2jt310_1713989977_2.2.0.2.801109,0,0.3044789731502533,0
2856469-42762456_coks8mbuk65poe2nn4pg_1714013273_2.2.0.2.801109,0,0.26819321513175964,0
2856469-42763177_colpmnditd9mo50ansmg_1714133853_2.2.0.3.804910,0,0.29464906454086304,0
2856469-42763371_cokfhjruk65poe2dmdn0_1713961167_2.2.0.2.801109,0,0.3542468249797821,0
2856469-42763519_cokcjrruk65poe2bdju0_1713949167_2.2.0.2.801109,0,0.2784169912338257,0
2856469-42763612_cokhm0buk65poe2fneug_1713969921_2.2.0.2.801109,0,0.46760430932044983,0
2856469-42763936_cokptk3uk65poe2m14lg_1714003664_2.2.0.2.801109,0,0.455738365650177,0
2856469-42764077_col59elitd9mo57sdfg0_1714050234_2.2.0.3.804910,0,0.4972260892391205,0
2856469-42765788_cokmpobuk65poe2k1q9g_1713990881_2.2.0.2.801109,0,0.4521675705909729,0
2856469-42766255_col7v5litd9mo57unrhg_1714061206_2.2.0.3.804910,0,0.4584733843803406,0
2856469-42766275_cokooljuk65poe2l9am0_1713998934_2.2.0.2.801109,0,0.46016204357147217,0
2856469-42766390_cokp8vjuk65poe2ljm60_1714001022_2.2.0.2.801109,0,0.4872754216194153,0
2856469-42766504_col9t9titd9mo5009260_1714069159_2.2.0.3.804910,0,0.4886120557785034,0
2856469-42766571_cokq9n3uk65poe2m9bpg_1714005212_2.2.0.2.801109,1,0.5593438744544983,0
2856469-42766974_coku21buk65poe2p242g_1714020613_2.2.0.2.801109,0,0.47293683886528015,0
2856469-42767407_colij85itd9mo505p0cg_1714104736_2.2.0.3.804910,0,0.44614362716674805,0
2856469-42768430_colp4l5itd9mo50a9fqg_1714131540_2.2.0.3.804910,0,0.4822659194469452,0
2856469-42769131_col8225itd9mo57uqaf0_1714061576_2.2.0.3.804910,0,0.46581438183784485,0
2856469-42769194_cold34titd9mo502auc0_1714082195_2.2.0.3.804910,1,0.5180985927581787,0
2856469-42769398_col7setitd9mo57ulkrg_1714060859_2.2.0.3.804910,1,0.8183965682983398,0
2856469-42769584_col8jqditd9mo57v96vg_1714063849_2.2.0.3.804910,1,0.5497321486473083,0
2856469-42769638_coljaotitd9mo5068mk0_1714107747_2.2.0.3.804910,0,0.34617525339126587,0
2856469-42769689_colc7gditd9mo501qhi0_1714078657_2.2.0.3.804910,0,0.3503924012184143,0
2856469-42770590_colq4atitd9mo50b37c0_1714135595_2.2.0.3.804910,0,0.35791024565696716,0
2856469-42770874_collfg5itd9mo507mnk0_1714116544_2.2.0.3.804910,1,0.5723497867584229,0
2856469-42771909_coli77litd9mo505h3j0_1714103198_2.2.0.3.804910,0,0.38999444246292114,0
2856469-42772518_colt26ditd9mo50dqavg_1714147609_2.2.0.3.804910,0,0.3423115015029907,0
2856469-42773779_colqvqtitd9mo50bs78g_1714139115_2.2.0.3.804910,0,0.3210914433002472,0
2856469-42780198_colm2oditd9mo5083dv0_1714119009_2.2.0.3.804910,0,0.3609371483325958,0
2856469-42780376_colbiqtitd9mo501dovg_1714076011_2.2.0.3.804910,0,0.3265739977359772,0
2856469-42780689_colkh4ditd9mo5072g4g_1714112657_2.2.0.3.804910,0,0.45816293358802795,0
2856469-42781030_colejdditd9mo5036t4g_1714088373_2.2.0.3.804910,0,0.4562736451625824,0
2856469-42781394_colgmr5itd9mo504grlg_1714097004_2.2.0.3.804910,0,0.3251231610774994,0
2856469-42785393_com3hn5itd9mo50i9me0_1714174172_2.2.0.3.804910,0,0.4655184745788574,0
2856469-42790565_cold15titd9mo5029p70_1714081943_2.2.0.3.804910,0,0.38942673802375793,0
2856469-42791363_colh99titd9mo504t6fg_1714099367_2.2.0.3.804910,0,0.4090183675289154,0
2856469-42792295_coluojlitd9mo50f7qng_1714154574_2.2.0.3.804910,0,0.3267498016357422,0
2856469-42792306_coln9ttitd9mo508ugh0_1714124023_2.2.0.3.804910,0,0.3937026858329773,0
2856469-42792337_colms5titd9mo508kos0_1714122263_2.2.0.3.804910,0,0.32141661643981934,0
2856469-42792348_colnsvtitd9mo509but0_1714126463_2.2.0.3.804910,0,0.3519967496395111,0
2856469-42792714_coluaititd9mo50espvg_1714152779_2.2.0.3.804910,0,0.40599632263183594,0
2856469-42793823_colv72ditd9mo50fii3g_1714156425_2.2.0.3.804910,0,0.36488667130470276,0
2856469-42794184_colue95itd9mo50evscg_1714153252_2.2.0.3.804910,0,0.444074422121048,0
2856469-42794873_com1n7ditd9mo50h6prg_1714166685_2.2.0.3.804910,0,0.39920586347579956,0
2856469-42800108_colbg8ditd9mo501c5ug_1714075681_2.2.0.3.804910,0,0.4540137052536011,0
2856469-42800383_colch5titd9mo5020b2g_1714079895_2.2.0.3.804910,0,0.46909645199775696,0
2856469-42801075_colgedlitd9mo504baeg_1714095926_2.2.0.3.804910,1,0.5714733600616455,0
2856469-42801512_collrb5itd9mo507ufj0_1714118060_2.2.0.3.804910,0,0.38544777035713196,0
2856469-42802132_colljmlitd9mo507pehg_1714117082_2.2.0.3.804910,1,0.63637375831604,0
2856469-42805280_com3f55itd9mo50i87ig_1714173844_2.2.0.3.804910,1,0.5218450427055359,0
2856469-4476058_coh60ibuk65poe7earjg_1713528905_2.2.0.2.801109,0,0.38225916028022766,0
2856469-4476058_cohofpruk65poe00vgt0_1713604583_2.2.0.2.801109,0,0.40832749009132385,0
2856469-4476058_cojm573uk65poe1pmgeg_1713857180_2.2.0.2.801109,0,0.36411723494529724,0
2856469-4476058_cojqsfruk65poe1te6p0_1713876543_2.2.0.2.801109,0,0.2679423987865448,0
2856469-4476058_col2uolitd9mo57qkj0g_1714040674_2.2.0.3.804910,0,0.29616549611091614,0
2856469-4514050_cogvp63uk65poe78bq00_1713503384_2.2.0.1.800287,0,0.36271727085113525,0
2856469-4608929_coib7njuk65poe0k1asg_1713681374_2.2.0.2.801109,0,0.36513128876686096,0
2856469-4633432_col903titd9mo57vj4pg_1714065423_2.2.0.3.804910,0,0.44640812277793884,0
2856469-4953711_coi7mfruk65poe0gj1s0_1713666879_2.2.0.2.801109,0,0.3086138367652893,0
2856469-495564_cojsc9juk65poe1utofg_1713882662_2.2.0.2.801109,0,0.3307693898677826,0
2856469-4977878_coiakqjuk65poe0jekj0_1713678954_2.2.0.2.801109,0,0.39703869819641113,0
2856469-5049679_coh8fq3uk65poe7hdabg_1713539048_2.2.0.2.801109,0,0.32184240221977234,0
2856469-5049679_cohq5cjuk65poe02k54g_1713611442_2.2.0.2.801109,0,0.4085063338279724,0
2856469-505803_coi8r2ruk65poe0hm6tg_1713671563_2.2.0.2.801109,0,0.34566187858581543,0
2856469-5172816_cogatrn1ha8chrudlp2g_1713417966_2.2.0.1.798577,0,0.37913820147514343,0
2856469-5194966_coi5mf3uk65poe0eon9g_1713658684_2.2.0.2.801109,0,0.36557453870773315,0
2856469-5208868_cohti4buk65poe06mkmg_1713625361_2.2.0.2.801109,0,0.2734203040599823,0
2856469-5208868_cojrfaruk65poe1u0ntg_1713878955_2.2.0.2.801109,0,0.3147919774055481,0
2856469-5214946_cohpsnjuk65poe02bd6g_1713610334_2.2.0.2.801109,0,0.4266175329685211,0
2856469-5230152_coh7ckjuk65poe7fvrb0_1713534546_2.2.0.2.801109,0,0.3578484058380127,0
2856469-53057_col0u186m0l5rveao8gg_1714032389_2.2.0.3.804910,1,0.5023172497749329,0
2856469-5306995_cohig6juk65poe7r6qq0_1713580058_2.2.0.2.801109,0,0.38196319341659546,0
2856469-53610_cols1hlitd9mo50cs780_1714143430_2.2.0.3.804910,0,0.4889218509197235,0
2856469-5376336_cokfn7ruk65poe2drdlg_1713961887_2.2.0.2.801109,0,0.3636142313480377,0
2856469-5395771_coj34pbuk65poe19vpn0_1713779301_2.2.0.2.801109,0,0.34162864089012146,0
2856469-5463205_cohrq03uk65poe04ecgg_1713618176_2.2.0.2.801109,0,0.36394065618515015,0
2856469-5607633_cohtaqjuk65poe06csrg_1713624426_2.2.0.2.801109,0,0.3415076732635498,0
2856469-5657705_cohm1ajuk65poe7ul5k0_1713594538_2.2.0.2.801109,0,0.3671327531337738,0
2856469-5689732_coga0jn1ha8chrucmhlg_1713414222_2.2.0.1.798577,0,0.3629467189311981,0
2856469-5689732_cogn5hv1ha8chrurfl9g_1713468103_2.2.0.1.800287,0,0.4705878794193268,0
2856469-5689732_coirr53uk65poe14alr0_1713749396_2.2.0.2.801109,0,0.3245192766189575,0
2856469-5690806_cogvemruk65poe781qtg_1713502043_2.2.0.1.800287,1,0.622727632522583,0
2856469-5706115_coi5h33uk65poe0ekblg_1713657996_2.2.0.2.801109,0,0.3753531873226166,0
2856469-5706115_coimisbuk65poe1032ig_1713727857_2.2.0.2.801109,0,0.38624119758605957,0
2856469-5706115_coimniruk65poe107bsg_1713728459_2.2.0.2.801109,0,0.3660905659198761,0
2856469-5711122_coj53pbuk65poe1bks20_1713787365_2.2.0.2.801109,0,0.3556578755378723,0
2856469-5724007_cogjk0v1ha8chrun9h40_1713453571_2.2.0.1.800287,0,0.2996899485588074,0
2856469-5733712_coibbgjuk65poe0k527g_1713681858_2.2.0.2.801109,0,0.2806639075279236,0
2856469-5733973_cojvo2juk65poe223se0_1713896458_2.2.0.2.801109,0,0.25319531559944153,0
2856469-5733973_cokjgjjuk65poe2hetc0_1713977422_2.2.0.2.801109,0,0.33875924348831177,0
2856469-5745567_col3ceditd9mo57qu560_1714042425_2.2.0.3.804910,0,0.27166396379470825,0
2856469-5758242_coiqcfruk65poe135tvg_1713743423_2.2.0.2.801109,0,0.3304917812347412,0
2856469-5758242_coiqmjruk65poe13do7g_1713744719_2.2.0.2.801109,0,0.28777265548706055,0
2856469-5800429_cohcprbuk65poe7m6n20_1713556717_2.2.0.2.801109,0,0.385526180267334,0
2856469-5831514_coi9luruk65poe0igbdg_1713675003_2.2.0.2.801109,1,0.6247753500938416,0
2856469-5836870_colm6editd9mo5085rq0_1714119481_2.2.0.3.804910,0,0.27361780405044556,0
2856469-5839741_colb0t5itd9mo5012220_1714073716_2.2.0.3.804910,0,0.29938867688179016,0
2856469-5851364_cogihqv1ha8chrulri4g_1713449195_2.2.0.1.800287,0,0.2948358356952667,0
2856469-5859970_cokqeqruk65poe2mcu10_1714005867_2.2.0.2.801109,0,0.314325213432312,0
2856469-5881928_cogi3qn1ha8chrul8k70_1713447402_2.2.0.1.800287,0,0.33141064643859863,0
2856469-5888139_coh2cibuk65poe7apsag_1713514057_2.2.0.1.800287,0,0.30427491664886475,0
2856469-5890264_cogk46n1ha8chrunup10_1713455642_2.2.0.1.800287,0,0.459333211183548,0
2856469-5897171_cohil6juk65poe7rbsb0_1713580698_2.2.0.2.801109,0,0.44986796379089355,0
2856469-5907544_cohml8juk65poe7v8hs0_1713597090_2.2.0.2.801109,0,0.4176703691482544,0
2856469-5920053_cokds4ruk65poe2cbf1g_1713954323_2.2.0.2.801109,1,0.734113335609436,0
2856469-5943090_coj4d3juk65poe1b0rcg_1713784462_2.2.0.2.801109,0,0.3977763056755066,0
2856469-5947438_coktg7buk65poe2okv3g_1714018333_2.2.0.2.801109,0,0.4649871587753296,0
2856469-5959030_coh1jtjuk65poe7a33bg_1713510902_2.2.0.1.800287,0,0.4919402301311493,0
2856469-5999226_coj8r33uk65poe1fdgdg_1713802636_2.2.0.2.801109,0,0.358317494392395,0
2856469-6030326_cog9qev1ha8chrucfneg_1713413435_2.2.0.1.798577,1,0.6270970106124878,0
2856469-6030326_coi11o3uk65poe0aoa40_1713639648_2.2.0.2.801109,0,0.42814359068870544,0
2856469-6042883_cohbr0buk65poe7l8hng_1713552769_2.2.0.2.801109,1,0.5009170770645142,0
2856469-6068088_coi0msjuk65poe0ad7lg_1713638258_2.2.0.2.801109,0,0.40814393758773804,0
2856469-6077696_coihip3uk65poe0qeu80_1713707364_2.2.0.2.801109,0,0.43785303831100464,0
2856469-6094255_cog9qgn1ha8chrucfp80_1713413442_2.2.0.1.798577,0,0.4299749732017517,0
2856469-6116966_cohmnjruk65poe7vao10_1713597391_2.2.0.2.801109,0,0.4321960210800171,0
2856469-6116966_coids5ruk65poe0mi68g_1713692183_2.2.0.2.801109,0,0.45709091424942017,0
2856469-6116966_coiei93uk65poe0n7ahg_1713695012_2.2.0.2.801109,0,0.4169197678565979,0
2856469-6116966_coj65mjuk65poe1clh80_1713791706_2.2.0.2.801109,0,0.4453057646751404,0
2856469-6117045_coj55jjuk65poe1bmfg0_1713787598_2.2.0.2.801109,1,0.6443318724632263,0
2856469-6117045_coj5c1buk65poe1bsg00_1713788421_2.2.0.2.801109,0,0.38561591506004333,0
2856469-6118344_cohvsajuk65poe09gq5g_1713634858_2.2.0.2.801109,1,0.6030694246292114,0
2856469-6118344_coi08hbuk65poe09tvh0_1713636421_2.2.0.2.801109,1,0.6251901984214783,0
