PlayerID,MatchID,AbilityUsed,AlertPercent,AssistNum,AvgPartUpgrade,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlatformType,PlayerScore,PlayerUpgrade,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,ShieldUpgrade,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle
2856469-17778076,coi5t4buk65poe0eubv0_1713659537_2.2.0.2.801109,0.0,0.7508305647840532,0,0.0214521631129798,196.0,1,0.25,350.0,0.0963455149501661,100018,877.88875,1,76.4,android,4.91,0.0175643513924139,0.23,92.4,70.48198893837139,242.6176823319712,0.0,0.0175643513924139,20,265.0,,2,2,0.0063537072043688,18.796000000000006
2856469-41779997,cok0m33uk65poe22rmjg_1713900300_2.2.0.2.801109,0.1192107097154727,0.6983312747174839,6,0.0167067624213642,260.1566666666667,6,0.33,819.75,0.1607488212804861,100006,1940.235240929613,3,799.82,steam,37.24,0.0763803107059024,0.4183333333333334,62.97333333333333,67.98656132531026,160.44218719765422,148.0,0.0080094766994933,3,1641.55,221.16547463885047,10,2,4.1872545144892615e-05,15.971333333333328
2856469-42761698,coke7sbuk65poe2ckeu0_1713955825_2.2.0.2.801109,0.0678579641471961,0.793841219886105,0,0.0812612928683839,223.231,10,0.157,1272.3,0.1154081947251272,100006,3062.373368055555,6,784.66,steam,45.77,0.0141233071594835,0.67,63.128,29.72779677962965,126.25950148435888,90.0,0.0083558252725289,4,2232.31,259.3309766087686,7,3,0.06281744810369,16.35440000000002
2856469-29354478,cogda071ha8chrug0p10_1713427712_2.2.0.1.798577,0.0630393644196936,0.6886836121728956,3,0.0466831047629234,233.801,10,0.174,995.28,0.1738609859075424,100006,2535.349918412144,7,756.96,ios,48.9,0.0151705520286456,0.365,38.449,40.12860053166141,112.56394068869652,90.0,0.0096808165286792,1,2365.0,285.2408986194955,9,5,0.0026334165277661,15.3834
2856469-16876845,coh2o8juk65poe7b4n10_1713515554_2.2.0.1.800287,0.115460750281912,0.6532783750818552,1,0.0863781716970929,227.53125,8,0.08125,1078.0,0.2248087666390624,100006,480.91595957827576,5,455.64,win,35.13,0.0428170211426403,0.33875,64.6375,55.61253232192131,168.72938473335964,103.0,0.0093007034332349,6,2165.25,343.66019106263604,9,4,0.0202401494664971,16.733874999999994
2856469-24497874,coh2o8juk65poe7b4n10_1713515554_2.2.0.1.800287,0.0498852638930458,0.9210596953399864,1,0.0219591388842162,26.0,2,0.0,400.0,0.0,100027,2700.0725,0,353.06,android,5.04,0.0120918569922532,0.07,26.095,36.719129977928304,106.90522648991276,0.0,0.0168666062279943,6,52.0,164.06904833397502,1,1,0.0,10.000500000000017
2856469-21622929,coi386buk65poe0cp0mg_1713648665_2.2.0.2.801109,0.0779202042494556,0.8448430539468745,0,0.0145910634336038,76.7,3,0.2233333333333333,845.6,0.0489762742321104,100021,2436.0848333333333,0,875.4,steam,18.79,0.007412871416001,0.16,26.06,31.00035809985484,71.65600218842121,6.0,0.0089307051568163,2,258.1,175.38213010803793,3,3,0.0031437466740742,13.005666666666691
2856469-39237486,cojls8juk65poe1pg3o0_1713856034_2.2.0.2.801109,0.0369744144681109,0.6842511771083096,3,0.0222732680925877,164.98428571428573,7,0.1957142857142857,699.8,0.1686535689736333,100025,3737.847075980392,4,887.21,steam,36.92,0.0251816336160504,0.3728571428571428,55.04571428571428,41.7105435526379,129.29189564076867,26.0,0.288191298490872,6,1351.3,215.51120869120567,6,4,0.0120919887426145,20.970285714285698
2856469-31456828,coj68uruk65poe1corgg_1713792123_2.2.0.2.801109,0.0813173409229518,0.7618384401114207,0,0.154756810180564,204.0,1,0.0,350.0,0.1211699164345403,100015,2789.389411764706,0,76.18,win,3.05,0.053577649699206,0.35,32.54999999999998,33.93056965096337,83.54084222316853,0.0,0.0171108354365401,25,228.66,,1,1,0.0,24.594999999999985
2856469-21622929,cokjhk3uk65poe2hfpa0_1713977552_2.2.0.2.801109,0.0380242594775467,0.8505999505195447,1,0.373570506138402,245.2,2,0.02,375.0,0.04938767936665,100027,706.6030384615385,2,429.45,steam,14.15,0.0078572009049777,0.61,79.845,43.019735470723646,129.18156746115045,0.0,0.0070311327328133,9,806.4,79.32273225272579,4,4,0.1797861111111111,18.68899999999999
2856469-9836374,cokocrbuk65poe2l1s80_1713997421_2.2.0.2.801109,0.0851090811267022,0.7696440281348464,0,0.0251676766807818,135.5016666666667,6,0.0266666666666666,669.0,0.1233901195093479,100021,961.2906898656898,2,318.08,android,15.95,0.1152237919294233,0.2666666666666666,75.93,67.8786229630002,203.2264943347525,177.0,0.0145474647405823,16,893.01,74.97095096619596,10,2,0.0006968464562377,14.233333333333334
2856469-14476284,coi876buk65poe0h2u4g_1713669017_2.2.0.2.801109,0.0852514919011082,0.6701388888888888,0,0.0314300899398668,253.0,1,0.0,375.0,0.1371527777777778,100006,954.8753846153844,0,97.9,steam,3.51,0.0149665870943119,0.25,73.91000000000001,64.21387577804161,150.93465695448236,0.0,0.0074832935471559,17,253.0,,2,2,9.969301629774356e-05,23.460000000000008
2856469-16839155,coi1qhruk65poe0bgjr0_1713642823_2.2.0.2.801109,0.0522326578205325,0.7111361075144621,6,0.2009369699818306,116.54,15,0.1126666666666666,410.8,0.1483103082305462,100027,2488.3725252534905,6,980.29,ios,50.66,0.0176266599464544,0.362,59.82266666666667,33.66167669413486,152.11632322988714,131.0,0.0150834773331484,1,1982.82,309.63930078709814,7,5,0.0076578571219381,12.09666666666666
2856469-36052969,coiehubuk65poe0n6vsg_1713694969_2.2.0.2.801109,0.0397751308658204,0.7475143902940979,2,0.7857401777520363,202.012,5,0.346,404.7,0.1466578865428396,100027,1673.8634596949892,3,482.06,steam,21.48,0.0290847661114594,0.352,49.870000000000005,36.95034517969147,113.0930932420343,0.0,0.0091655186036581,8,1010.06,331.2370638372082,5,2,0.0197466786278781,14.312200000000004
2856469-7904766,coiehubuk65poe0n6vsg_1713694969_2.2.0.2.801109,0.048845375643226,0.7776093239460714,1,0.0325079673718456,152.28,5,0.168,536.4,0.0638741766861279,100003,5759.154533333333,3,414.29,steam,18.16,0.6424522928629336,0.3,36.75399999999999,22.90351273445909,77.90429382607189,13.0,0.0322051713765496,11,777.4,384.6791942902785,5,2,0.0041827150283553,12.99099999999999
2856469-40050917,coj1rsbuk65poe190oa0_1713774065_2.2.0.2.801109,0.0576836947806895,0.4210572302315421,0,0.0806619685240002,230.0,3,0.0533333333333333,551.0,0.3900457906574114,100006,1439.2347667950364,2,674.6,steam,22.09,0.0308118748671043,0.6066666666666667,28.67666666666666,33.54700861803809,84.34681536570666,0.0,0.0422869328843134,3,690.0,201.2079159845277,1,1,0.0,17.633333333333326
2856469-9040017,coj4ipbuk65poe1b5m60_1713785189_2.2.0.2.801109,0.0900604523784575,0.7465584255653839,1,0.0336409745431177,306.14,5,0.116,520.94,0.1052106152685789,100025,1427.5487476903177,6,550.79,win,36.4,0.0507623444530338,0.548,44.120000000000005,54.61214503670625,130.70414012484144,0.0,0.0104915640256208,7,1929.7,97.8520798746262,8,4,0.0338563377876895,17.452200000000005
2856469-42308589,cohqedjuk65poe02t9t0_1713612598_2.2.0.2.801109,0.1404252035213892,0.7008875158906058,0,0.0281287800992368,429.2,5,0.126,187.28,0.1349990192666028,100006,2114.7545264957266,8,775.27,win,46.84,0.0918685507787387,0.406,43.288,36.010404090522115,101.08092970791095,0.0,0.0109566285800742,1,2163.0,171.57407091838795,4,3,0.0002076398454239,25.38760000000003
2856469-9040017,cognov71ha8chrus354g_1713470588_2.2.0.1.800287,0.0590347437845866,0.7870752601558918,7,0.6668110131775653,168.27720000000002,25,0.1616,2086.59,0.0773751650127282,100025,2451.834481517953,12,1051.31,win,90.99,0.0310995382108764,0.3096,40.2052,53.28590868270475,118.99785158734292,898.0,0.0093800187527571,2,4937.64,202.7998028830225,26,3,4.501774349532844,14.048640000000018
2856469-42180632,coij09juk65poe0s6c5g_1713713190_2.2.0.2.801109,0.1101937436825297,0.769175706364092,6,0.0446020793561052,228.3271428571429,14,0.1742857142857143,822.9,0.1241917873288853,100006,5291.428920240546,6,1105.63,steam,65.43,0.0909270113932841,0.3092857142857143,30.564285714285717,30.47026295683511,82.31392722728656,160.0,0.0067339243645556,1,3196.55,220.0948860221427,13,3,0.0203237003042272,19.972214285714283
2856469-19369428,cois70buk65poe14k13g_1713750913_2.2.0.2.801109,0.0665224171615718,0.7255919239697722,2,0.0661247255138936,185.5942857142857,7,0.1699999999999999,693.97,0.1604766542999739,100002,1266.4282002202476,3,358.32,win,23.08,0.03557437843758,0.4457142857142857,31.275714285714287,38.36923750616643,85.17354523555757,43.0,0.0133077333706842,11,1299.16,251.13189771048604,10,4,0.0382422534546098,14.318857142857144
2856469-41433657,cois70buk65poe14k13g_1713750913_2.2.0.2.801109,0.092712775820508,0.8962536023054755,0,0.0737218474694975,128.0,1,0.38,350.0,0.0,100029,661.3487499999999,0,89.5,steam,2.17,0.0147443694938995,0.42,22.870000000000005,33.27610954222866,80.61117392731946,0.0,0.0147443694938995,25,128.0,,1,1,0.0,10.786
2856469-22099652,coihd4juk65poe0q84sg_1713706642_2.2.0.2.801109,0.1275510026937453,0.7573233494670795,0,0.050203978678555,313.9757142857143,7,0.1342857142857142,708.09,0.1465320193353006,100006,2842.536169236926,9,563.03,steam,43.38,0.102291991946306,0.4628571428571428,50.40285714285714,34.17625373910038,110.62864667905195,63.0,0.0353756213336959,6,2197.83,351.4207421528063,8,4,0.0299835752462143,21.242857142857154
2856469-27369893,coihd4juk65poe0q84sg_1713706642_2.2.0.2.801109,0.0775185320912319,0.6430509200057339,11,1.447758057118629,148.21692307692308,13,0.1353846153846153,1836.4,0.2395413273380309,100025,1226.44142609982,3,651.6,steam,47.63,0.0269220420615076,0.2684615384615385,33.73307692307692,34.380337249764644,91.12016187088224,425.0,0.0116119617090108,5,2751.34,302.7424995503494,10,3,0.0125661464328354,15.008000000000004
2856469-8034938,cogshln1ha8chrv0f94g_1713490134_2.2.0.1.800287,0.0,0.852404529409068,0,0.0457904510274656,203.5,2,0.26,365.3,0.0218801965466798,100025,1494.990340909091,1,83.88,android,7.24,0.0623933897289632,0.4449999999999999,90.64,75.24266062018631,187.82665765620555,0.0,0.0324877993679774,20,440.0,9.184181432866856,2,2,0.0005530134215479,17.682000000000002
2856469-19894573,cogijh71ha8chrultrqg_1713449412_2.2.0.1.800287,0.0,0.6585956416464891,0,0.0092164624452196,179.0,1,0.0,700.0,0.2033898305084746,100010,1047.1085714285714,0,102.18,android,3.31,0.0463027076563594,0.42,141.79,44.33000210542432,243.08931443109427,0.0,0.0092164624452196,15,179.0,,1,1,0.0,16.995000000000005
2856469-10204675,coje1mjuk65poe1jka6g_1713823962_2.2.0.2.801109,0.0591676210942591,0.8143619946648564,5,0.1086708615426241,245.8211111111111,9,0.15,395.4,0.0473729281575803,100015,2133.8588072779075,13,604.75,steam,55.22,0.0376134077172389,0.3788888888888889,41.04555555555555,41.871417371321215,111.92113038664174,149.0,0.0129209904413204,1,2426.9,313.5354335675469,14,2,0.0042043756341502,19.83877777777778
2856469-19037152,cohi1pjuk65poe7qoj60_1713578214_2.2.0.2.801109,0.0501399370208775,0.7153689357793767,0,0.02210037745378,159.2025,4,0.245,443.2,0.1647232479025902,100006,4543.839500661376,1,408.91,steam,12.68,0.0138518352296495,0.3175,32.162499999999994,39.8179537139364,94.04114809358612,0.0,0.0110814681837196,7,636.81,56.65768282847253,3,2,0.0035490112666525,15.53325000000001
2856469-21188014,coicsqruk65poe0lke00_1713688171_2.2.0.2.801109,0.1086510639037268,0.5803256053336266,0,0.0184650568621617,101.0075,4,0.1075,565.0,0.2877779767489931,100025,878.8116037851037,3,296.7,steam,15.95,0.0139932639395337,0.155,93.5725,50.33525458298884,205.8393679203581,40.0,0.0133832976445396,8,840.0,196.6637254280236,5,2,0.0043359873246173,16.64350000000001
2856469-28503822,coi0ul3uk65poe0al6mg_1713639252_2.2.0.2.801109,0.0178076027959343,0.7898936426180875,0,0.0355766854234528,314.34,6,0.0716666666666666,677.77,0.0780211377258519,100027,1615.5461132091596,8,448.53,android,37.08,0.033555600327913,0.455,45.90166666666666,36.01438562942979,117.89014519102555,70.0,0.0091745244434951,7,1969.96,154.69016615523896,5,3,0.0721786008328824,24.89583333333334
2856469-8442195,coi0ul3uk65poe0al6mg_1713639252_2.2.0.2.801109,0.0589766123427087,0.7154453290413908,3,1.3054142847427574,308.32800000000003,5,0.106,440.56,0.1540765376897852,100006,2092.8121821396994,5,697.03,ios,36.89,0.0349927146525451,0.548,50.818,42.28379244577948,140.12308076997337,138.0,0.0126704435772181,1,1563.64,152.6618952797573,5,2,0.0023332820334279,15.661799999999994
2856469-36052969,cognisn1ha8chrurt6bg_1713469810_2.2.0.1.800287,0.0539670993557729,0.7362389987014847,4,0.0209730638855479,101.77111111111113,9,0.1455555555555555,1259.0,0.1687331651728579,100027,2665.1945909586057,6,720.54,steam,37.58,0.014341719181243,0.2311111111111111,37.58,26.51833872450686,88.56695436158637,267.0,0.0097587039333403,3,1473.54,190.2166637633104,10,3,0.005557544859245,15.504777777777772
2856469-41809232,cognisn1ha8chrurt6bg_1713469810_2.2.0.1.800287,0.0612712502917904,0.769373181725635,5,0.0150092040288178,77.766,15,0.2513333333333333,1999.0,0.1238178638764797,100006,5066.96572962963,4,797.54,steam,33.93,0.0094529805007604,0.2266666666666666,48.400666666666666,44.24122386064396,143.8363262266363,630.0,0.0095477268374194,2,1166.56,230.38019640244752,10,2,0.0002969230586621,12.50726666666666
2856469-33201976,coi4vtbuk65poe0e6hd0_1713655797_2.2.0.2.801109,0.0259816753370409,0.7824957704225068,0,4.18519365332154,301.985,8,0.1775,1405.92,0.1062401568656285,100013,2857.946577205208,8,944.43,steam,54.32,0.0493273543278542,0.32,37.27875,34.84874102727461,97.56799652841823,447.0,0.0103074483273364,1,2487.88,352.7480608772684,8,2,0.0027614448590597,21.695250000000005
2856469-9040017,cokqsi3uk65poe2mmdog_1714007624_2.2.0.2.801109,0.0854329057899596,0.7818370169407275,2,0.1787463304878757,164.11333333333334,12,0.0591666666666666,1198.0,0.1071815306208541,100025,4534.4210590577,5,736.07,win,45.23,0.0390892102167098,0.2358333333333333,32.85166666666667,39.15530761944196,97.76616521604984,174.0,0.0204500117361514,4,2499.91,239.7091449973269,8,3,0.0107081210665717,15.298250000000008
2856469-19416446,coih5ibuk65poe0pv27g_1713705673_2.2.0.2.801109,0.0601941097760512,0.7694966170708046,3,0.0496311220526862,266.28636363636366,11,0.18,2109.28,0.0722025304687477,100003,1834.7039027658475,5,979.03,ios,59.32,0.1475999004727968,0.4299999999999999,63.19636363636364,36.289414740715415,129.88332230749046,498.0,0.0050129177023052,3,3051.33,188.10744388179475,8,5,0.0459611948393766,16.017363636363672
2856469-41590240,coj6h7buk65poe1d1dlg_1713793181_2.2.0.2.801109,0.0800170025891018,0.8122026467966168,2,0.0030453985534572,216.91909090909093,11,0.2218181818181818,1351.46,0.0548911921876209,100012,1775.0841118011251,7,844.02,steam,50.79,0.012269381434761,0.4663636363636363,59.75818181818182,44.38811007431968,136.60214610766877,3.0,0.0107780570220539,1,2386.07,245.1767091254169,8,3,2.560185185185185,17.774818181818187
2856469-42653678,cohrkb3uk65poe047kug_1713617452_2.2.0.2.801109,0.0,0.8386189760020926,0,0.0488675305177588,63.0,2,0.415,350.0,0.0738573203426403,100003,958.6383333333332,0,92.08,steam,2.18,0.0081867227730067,0.11,41.07000000000001,51.249703537246425,119.73669485152102,0.0,0.0163734455460134,3,126.0,67.57887540439012,1,1,0.0,10.909000000000006
2856469-32577659,col30otitd9mo57qm010_1714040931_2.2.0.3.804910,0.0487187977563356,0.8172159733779029,8,0.1211464924939831,168.44230769230768,13,0.07,950.75,0.1090051038439459,100025,4806.651731934732,7,955.42,steam,55.21,0.0255506882417721,0.4353846153846153,34.90461538461539,35.001817817959804,89.68404514853714,281.0,0.0126451953417415,1,2349.75,243.2523125466414,12,3,0.0097232876617134,15.0776923076923
2856469-42308589,coj4m6buk65poe1b8kdg_1713785625_2.2.0.2.801109,0.0706460786490553,0.666714722152928,3,0.0305309452939103,369.85875,8,0.1125,248.16,0.1624200922338347,100006,2017.266631773325,11,696.4,win,59.45,0.0154291859625017,0.35625,43.98625,31.97641233268298,96.01593485722252,0.0,0.1507478030785552,1,3020.94,496.0279367195784,16,2,0.0058463611252384,23.74712499999998
2856469-39139935,cohbsq3uk65poe7la9o0_1713553000_2.2.0.2.801109,0.0615447944554235,0.807679426183861,0,2.475504370839893,263.5,4,0.17,454.0,0.0730114736135631,100025,1290.124524592732,4,243.71,android,19.13,0.0354164409807054,0.7175,44.41499999999999,38.511734052667954,106.06021387262072,4.0,0.0295966828915165,14,1168.0,187.55793366295308,4,4,5.689573688271604,16.709000000000017
2856469-40463997,coiuieruk65poe16h4ig_1713760571_2.2.0.2.801109,0.0965312853283113,0.6242537593772182,3,0.0190935605840145,189.42818181818183,11,0.1590909090909091,1075.05,0.2171676616698946,100006,1217.3988413410186,7,743.65,steam,46.4,0.1093230045318703,0.3390909090909091,55.77454545454545,52.42706721395627,148.65288902750706,236.0,0.0113124478320835,1,2097.69,230.75659558457863,12,4,0.0110808505127362,15.74863636363636
2856469-7266681,cogr3mv1ha8chruv3j8g_1713484251_2.2.0.1.800287,0.0,0.9000650679370598,0,0.0540763083270124,199.6966666666667,3,0.1366666666666667,445.15,0.0372510560664607,100027,2757.6464529914533,2,150.5,android,11.0,0.0418520633791803,0.5933333333333334,41.18,21.57780257990956,89.46184867870132,0.0,0.0132104759073945,18,599.09,233.6738967103152,2,2,0.010272096420745,14.112666666666655
2856469-41503050,coj0igbuk65poe181vd0_1713768769_2.2.0.2.801109,0.0329005188686754,0.7198316209001353,3,0.0289140295477921,205.23,7,0.2299999999999999,322.92,0.1623694059652611,100015,2022.2644447627351,8,1037.44,steam,51.01,0.0108958211914362,0.3614285714285715,66.92857142857143,41.75201605678469,172.1351540022277,0.0,0.0114549064074748,1,1774.7,244.01953318211892,1,1,0.0,14.977714285714276
2856469-22099652,cohp0mjuk65poe01fqbg_1713606746_2.2.0.2.801109,0.0427976812625479,0.7708464011651237,3,0.0456423721399665,286.43857142857144,7,0.0885714285714285,550.08,0.0910014175054009,100006,1990.421240971673,9,604.31,steam,43.59,0.0607711969860993,0.4342857142857143,60.55857142857143,58.84950515977568,160.9977477452248,135.0,0.0102134072790943,1,2015.1,284.3951211840148,9,3,0.0055504337525882,21.071571428571417
2856469-11860788,cok0j5ruk65poe22phbg_1713899927_2.2.0.2.801109,0.1203105994315429,0.8507835043966412,3,0.1659273238911195,134.185,4,0.1125,699.0,0.0342362155195349,100025,3984.709515453297,1,605.79,ios,20.84,0.0089285422917991,0.4499999999999999,32.5925,21.265317113160048,77.15461360521066,140.0,0.0170252263892941,1,886.74,171.974398160677,3,3,0.006477705920622,10.673999999999978
2856469-34961252,coglsdv1ha8chruq3hag_1713462839_2.2.0.1.800287,0.1338029547447012,0.5959528810358264,8,0.0317402218470855,203.675,18,0.1472222222222222,2352.06,0.272411493041906,100006,1955.9903768100808,9,1056.73,steam,74.91,0.0193383849617721,0.3077777777777777,52.00333333333333,52.5567009133492,145.73052189114617,561.0,0.0198853343506153,1,3666.15,221.13430607871845,5,2,1.12151818048841e-05,16.517111111111113
2856469-9041387,cogc20v1ha8chrueqk60_1713422595_2.2.0.1.798577,0.0450502274844423,0.6423838096641126,11,0.4567355984897228,185.74444444444444,18,0.1688888888888889,528.16,0.2422833055872649,100027,2923.939267822313,13,972.81,ios,78.89,0.012914533892989,0.3866666666666666,77.82444444444444,49.1598399542945,174.5994546859008,146.0,0.0149886669574261,1,3574.03,568.5870223924006,12,3,0.0006034810167408,17.143499999999996
2856469-11716644,coh6kr3uk65poe7f2ci0_1713531500_2.2.0.2.801109,0.0295263965985591,0.7512651821862348,0,0.0344442088192012,220.5,2,0.41,350.0,0.0771761133603238,100027,1264.4155714285714,1,84.37,steam,6.75,0.0694476114621224,0.55,53.525,66.65114757939823,161.609686194571,0.0,0.0188572506128606,20,441.0,169.5539289369503,2,2,0.0511621315192743,14.606500000000011
2856469-30806924,cohn58ruk65poe7vngpg_1713599139_2.2.0.2.801109,0.0489374878711774,0.8674089582647048,0,0.0283390015522443,76.98333333333333,6,0.2816666666666667,414.6,0.0508645869844608,100025,4080.463097222222,1,413.84,steam,11.0,0.0083753777036184,0.2283333333333333,28.92333333333333,42.82958469058436,100.01834725968364,0.0,0.0082090882434494,13,461.9,214.2164640145803,3,2,5.911646453793814e-05,11.046166666666656
2856469-36175133,coj2f7juk65poe19f430_1713776542_2.2.0.2.801109,0.0678823512272425,0.7626213220219336,5,0.0262555515529873,190.87529411764703,17,0.1552941176470588,1236.65,0.1215320361694652,100006,3734.687041869778,6,981.31,steam,62.31,0.0145729732217557,0.3194117647058823,31.108823529411765,22.61216083919628,70.17984024776757,333.0,0.0106131293442113,1,3244.88,320.14445239789364,15,4,0.0342100657000294,16.161411764705907
2856469-41619517,coj2f7juk65poe19f430_1713776542_2.2.0.2.801109,0.0492313468666148,0.7830961036415637,2,0.0809657021173736,139.3733333333333,6,0.0249999999999999,838.05,0.0728854254262317,100006,3082.5507161796536,2,510.02,android,18.94,0.0526969064080089,0.2883333333333333,47.605,29.780520279142944,107.79480494065416,70.0,0.0083441173604457,8,836.24,262.87565415619366,5,3,0.0676095971861424,15.56433333333336
2856469-28503822,coikvujuk65poe0uff80_1713721338_2.2.0.2.801109,0.0864154856550293,0.8085106382978723,0,0.022888358218065,180.0,1,0.15,375.0,0.0,100027,507.11000000000007,0,79.79,android,3.1,0.01525890547871,0.45,56.9,27.60039067800561,121.85464351561237,0.0,0.022888358218065,30,180.0,,1,1,0.0,11.572000000000005
2856469-14465899,coh551buk65poe7ddo9g_1713525381_2.2.0.1.800287,0.047084414110646,0.8291328765846383,0,0.0381769280676797,289.5,2,0.045,349.0,0.059715231170768,100010,2866.7818115942027,3,88.09,ios,11.17,0.0348185074011241,0.48,39.00999999999999,19.350560615149902,87.13185278132512,0.0,0.0106121062908566,18,579.0,51.63726231546232,1,1,0.0,22.0605
2856469-36175133,cogg0571ha8chruin610_1713438740_2.2.0.1.798577,0.1132725846267876,0.7491016010381685,4,0.0188922665560425,181.34875,8,0.16375,1297.24,0.1233189019351276,100006,2435.1990409095274,3,866.47,steam,37.0,0.0095394322225221,0.4024999999999999,29.82375,35.53780851242433,90.31946698813532,376.0,0.0065842439168863,3,1450.8,172.32369582765077,8,3,0.0118558001519477,16.67725
2856469-42153284,cojbllruk65poe1htvb0_1713814231_2.2.0.2.801109,0.0195684374654229,0.8874785323396378,5,0.4744385406808577,284.01363636363635,11,0.2109090909090909,254.58,0.018958877678249,100013,1722.7846209464944,16,697.4,steam,69.06,0.0218035101287526,0.3518181818181818,59.35,37.23191455949383,122.85144844070857,55.0,0.0187284714727235,1,3129.95,447.8624160356284,11,3,0.0066283804777303,26.28572727272728
2856469-28503822,cohur0buk65poe08a1a0_1713630593_2.2.0.2.801109,0.0415561650459762,0.830276326050474,3,0.0803168881727626,287.064,5,0.138,205.0,0.0264897095019712,100027,2733.838243937429,4,843.49,android,38.5,0.042538033372513,0.31,31.068,21.352682852834228,78.21882475316082,0.0,0.0069197988053901,1,1608.05,252.8851833541061,6,3,0.0127735126816952,17.910199999999996
2856469-31096232,cokialruk65poe2gblcg_1713972567_2.2.0.2.801109,0.0467728530616729,0.6176630928355831,0,2.076720102064749,419.0,3,0.2166666666666666,750.0,0.1817373567067152,100006,670.4732307060755,3,226.6,ios,19.34,0.0338873905985164,0.5066666666666667,44.34333333333333,58.24850414271896,163.2471118247972,97.0,0.0129180672384407,16,1257.0,256.16690807358555,7,3,3.415265489365684,22.709333333333333
2856469-23108442,colgdalitd9mo504akgg_1714095786_2.2.0.3.804910,0.0048200436695956,0.7657773755121868,8,0.0247571764620189,156.11,13,0.2184615384615384,600.3,0.1565207083273398,100029,2409.7810442890445,6,733.19,steam,46.5,0.0300404517262602,0.4361538461538461,43.30384615384616,39.76769142712491,116.02756282278531,0.0,0.0099116152235849,5,2134.31,347.7531475639015,13,2,0.0005651779055037,13.860538461538455
2856469-32736386,cohthlbuk65poe06m21g_1713625301_2.2.0.2.801109,0.0903493770934454,0.718913369743667,3,0.2769131465839583,268.535,12,0.1725,1847.58,0.1406744778463217,100006,2123.127871785513,8,745.85,steam,58.84,0.0363288460819125,0.2691666666666666,54.546666666666674,53.2228336438399,138.00791226841446,315.0,0.0117734141435573,4,3286.13,258.07840521117225,13,3,0.0009881538552413,23.930750000000007
2856469-13098042,colrs45itd9mo50cn210_1714142736_2.2.0.3.804910,0.0476138202292178,0.8199922353537521,0,0.0942795853323707,168.93333333333334,3,0.1633333333333333,515.0,0.0735958335458497,100006,912.47,1,490.92,ios,12.67,0.0114475718180241,0.28,53.13,87.5084746724852,202.7336251662581,30.0,0.01257455027548,9,506.8,86.69225968554497,4,3,0.0193484224965706,12.759666666666684
2856469-31640681,colrs45itd9mo50cn210_1714142736_2.2.0.3.804910,0.1934782649931427,0.5851711736957639,0,0.0103432679778631,64.98,2,0.0,807.04,0.2180748213535098,100025,1206.787,0,373.31,ios,6.32,0.0082319780574198,0.28,38.295,53.628711689694825,160.27433548065184,0.0,0.0114063883497536,9,201.96,196.54326474538627,2,2,0.0009765625,10.35300000000001
2856469-19416446,cohn1bjuk65poe7vjrp0_1713598638_2.2.0.2.801109,0.0286991843537055,0.7678625018472965,4,1.177773822565363,165.81857142857143,7,0.2771428571428571,1652.5,0.0845146567614481,100009,2470.997947387408,2,529.42,ios,23.67,0.0346318037164683,0.32,85.63571428571429,37.025088799356105,166.05841820302453,206.0,0.0123456858105339,7,1160.75,203.9593374460952,6,3,0.0032928187183404,16.57642857142857
2856469-10763345,cok3jqbuk65poe24s37g_1713912297_2.2.0.2.801109,0.1396015935758928,0.6271241919174567,6,0.0320622071366203,195.57375,16,0.1975,415.65,0.2572195581509003,100006,1663.1423248185238,16,790.46,ios,71.88,0.0135776373066309,0.31375,68.409375,44.58085005366737,169.87480391031875,0.0,0.0142343732242814,1,3129.19,402.49043337093127,4,3,0.0024780074016467,16.03481250000001
2856469-19894573,cok3jqbuk65poe24s37g_1713912297_2.2.0.2.801109,0.0573550567444607,0.5724936499696546,6,0.0195198407741691,199.7728571428572,14,0.0921428571428571,422.02,0.3308293300400892,100027,1676.337166338864,13,790.46,android,65.58,0.0155483271065989,0.4385714285714285,84.71071428571429,45.151952602590896,194.31769295466307,55.0,0.0122763733433472,1,2948.62,552.7838375594673,10,3,0.0039076317118888,15.957214285714278
2856469-36406251,coh24l3uk65poe7aig90_1713513044_2.2.0.1.800287,0.042119450762362,0.7579027979806623,0,0.0580280531475443,387.6,2,0.09,566.4,0.0588910755540343,100029,1729.591307692308,3,374.27,steam,16.57,0.0248333089954609,0.485,27.065,33.37353340050987,73.81412077545458,98.0,0.0284005150555894,7,775.2,194.69678958703483,4,2,0.0054159404808755,22.53
2856469-39238618,cogf0p71ha8chruhm2l0_1713434724_2.2.0.1.798577,0.0,0.8236698313713182,0,2.263239434125453,203.0,3,0.12,350.0,0.0450622933216189,100015,2879.8486722222224,1,162.8,android,9.22,0.0202626045009558,0.5766666666666667,62.90666666666666,65.95622113594743,195.5825993153505,0.0,0.0182703463144143,18,609.0,97.69798371279308,3,2,0.09765625,13.841333333333344
