ID,Prediction,Pred_Score,True Label
2856469-41809232_cohs9kjuk65poe051njg_1713620178_2.2.0.2.801109,0,0.39584439992904663,1
2856469-41809232_coi5lhjuk65poe0enuog_1713658566_2.2.0.2.801109,1,0.5971699953079224,1
2856469-41809232_coj2hd3uk65poe19gqd0_1713776820_2.2.0.2.801109,1,0.8357676267623901,1
2856469-41809232_coj6bejuk65poe1crd90_1713792442_2.2.0.2.801109,1,0.6475538611412048,1
2856469-41809232_coj7n8juk65poe1e9i70_1713798050_2.2.0.2.801109,1,0.8784624338150024,1
2856469-41809232_cojd5cruk65poe1j14a0_1713820339_2.2.0.2.801109,1,0.5601073503494263,1
2856469-41809232_cojsbg3uk65poe1ut00g_1713882560_2.2.0.2.801109,0,0.3623813986778259,1
2856469-41809232_col7ibtitd9mo57ucutg_1714059567_2.2.0.3.804910,1,0.7359409928321838,1
2856469-41809595_coj2qmbuk65poe19nt1g_1713778009_2.2.0.2.801109,1,0.5308054089546204,1
2856469-41809595_cojbhhbuk65poe1hql5g_1713813701_2.2.0.2.801109,0,0.49679383635520935,1
2856469-41819739_col50blitd9mo57s5tpg_1714049070_2.2.0.3.804910,1,0.7893282175064087,0
2856469-41823428_cohs11ruk65poe04mu9g_1713619079_2.2.0.2.801109,0,0.34660738706588745,0
2856469-41827534_cog9bf71ha8chrubv8ag_1713411516_2.2.0.1.798577,1,0.7735746502876282,1
2856469-41827534_cogamvf1ha8chrudeo9g_1713417085_2.2.0.1.798577,0,0.4465179443359375,1
2856469-41827534_cogl9jn1ha8chrupd6s0_1713460430_2.2.0.1.800287,1,0.7424569725990295,1
2856469-41827534_cogmbsf1ha8chruqkgt0_1713464817_2.2.0.1.800287,1,0.7641894221305847,1
2856469-41827534_cogv11juk65poe77kj6g_1713500294_2.2.0.1.800287,1,0.6949542760848999,1
2856469-41827534_cohavojuk65poe7kcbtg_1713549282_2.2.0.2.801109,1,0.9548738598823547,1
2856469-41827534_cohcj23uk65poe7m0ac0_1713555848_2.2.0.2.801109,1,0.8344107866287231,1
2856469-41827534_cohdi0juk65poe7ms740_1713559810_2.2.0.2.801109,1,0.8896194696426392,1
2856469-41827534_coi9d7juk65poe0i7pug_1713673886_2.2.0.2.801109,1,0.6917560696601868,1
2856469-41827534_coib6nruk65poe0k0apg_1713681247_2.2.0.2.801109,1,0.8133350014686584,1
2856469-41827534_coij6hjuk65poe0sdqfg_1713713990_2.2.0.2.801109,1,0.9562110304832458,1
2856469-41827534_coja4sbuk65poe1gkisg_1713807985_2.2.0.2.801109,1,0.6623647212982178,1
2856469-41827534_cojvu7juk65poe228v8g_1713897246_2.2.0.2.801109,1,0.694484531879425,1
2856469-41827534_colds5titd9mo502pf30_1714085399_2.2.0.3.804910,1,0.9545827507972717,1
2856469-41827534_colkdmtitd9mo50705n0_1714112219_2.2.0.3.804910,1,0.885819137096405,1
2856469-41830379_colfhktitd9mo503oqtg_1714092243_2.2.0.3.804910,1,0.9583519697189331,0
2856469-41830379_coltl55itd9mo50eb01g_1714150036_2.2.0.3.804910,1,0.804798424243927,0
2856469-41834379_coho57buk65poe00lh20_1713603229_2.2.0.2.801109,0,0.4459567666053772,0
2856469-41834379_cokgs6ruk65poe2euah0_1713966619_2.2.0.2.801109,0,0.2937842309474945,0
2856469-41840714_coirenbuk65poe140p9g_1713747805_2.2.0.2.801109,1,0.8260945677757263,0
2856469-41846347_cok2kj3uk65poe247brg_1713908300_2.2.0.2.801109,1,0.7491419315338135,0
2856469-41846377_cogjhuf1ha8chrun6o30_1713453305_2.2.0.1.800287,0,0.42299193143844604,0
2856469-41846377_cogkn7n1ha8chruomjsg_1713458078_2.2.0.1.800287,0,0.3933563530445099,0
2856469-41846377_coi200juk65poe0blmh0_1713643522_2.2.0.2.801109,1,0.9693008661270142,0
2856469-41855172_cohci7buk65poe7lvhhg_1713555741_2.2.0.2.801109,0,0.10035794228315353,0
2856469-41863439_col7se5itd9mo57ulk10_1714060856_2.2.0.3.804910,1,0.590165376663208,0
2856469-41869895_cohc0dbuk65poe7ldneg_1713553461_2.2.0.2.801109,0,0.3962095081806183,0
2856469-41870661_coibcebuk65poe0k5ueg_1713681977_2.2.0.2.801109,1,0.6043668985366821,0
2856469-41875482_colfai5itd9mo503ke40_1714091336_2.2.0.3.804910,1,0.8428390622138977,0
2856469-41877664_colbst5itd9mo501k390_1714077300_2.2.0.3.804910,1,0.7555487751960754,0
2856469-41878996_cogsdr71ha8chrv0bft0_1713489644_2.2.0.1.800287,1,0.8044983148574829,1
2856469-41878996_cogt8c71ha8chrv16c4g_1713493040_2.2.0.1.800287,1,0.8980959057807922,1
2856469-41878996_cogtisn1ha8chrv1h630_1713494386_2.2.0.1.800287,1,0.9752811789512634,1
2856469-41878996_cogvo3buk65poe78apg0_1713503245_2.2.0.1.800287,1,0.9687485694885254,1
2856469-41878996_coh0ccjuk65poe78u780_1713505842_2.2.0.1.800287,1,0.9228876829147339,1
2856469-41878996_coh2biruk65poe7aovt0_1713513931_2.2.0.1.800287,1,0.8822107911109924,1
2856469-41878996_cohq7i3uk65poe02m9sg_1713611720_2.2.0.2.801109,1,0.9853015542030334,1
2856469-41878996_coifurbuk65poe0ojscg_1713700717_2.2.0.2.801109,1,0.9527097344398499,1
2856469-41878996_coj3ajjuk65poe1a4eag_1713780046_2.2.0.2.801109,1,0.9743342995643616,1
2856469-41878996_coj483juk65poe1aslqg_1713783822_2.2.0.2.801109,1,0.9960923790931702,1
2856469-41880528_coj23fjuk65poe196aq0_1713775038_2.2.0.2.801109,0,0.4679486155509949,0
2856469-41890181_cogbdev1ha8chrue5rig_1713419963_2.2.0.1.798577,1,0.592699408531189,0
2856469-41890181_cogbp4f1ha8chrueho1g_1713421457_2.2.0.1.798577,1,0.6073070168495178,0
2856469-41893876_coidb3buk65poe0m1t10_1713689997_2.2.0.2.801109,0,0.40072935819625854,0
2856469-41893980_cogelbf1ha8chruhahtg_1713433261_2.2.0.1.798577,0,0.47874367237091064,0
2856469-41894995_cojtm73uk65poe207rng_1713888028_2.2.0.2.801109,1,0.9853814840316772,0
2856469-41895391_cok667ruk65poe26mqk0_1713922847_2.2.0.2.801109,0,0.43947985768318176,0
2856469-41911686_cogiesf1ha8chrulnibg_1713448817_2.2.0.1.800287,1,0.8680142760276794,1
2856469-41911686_cogjs9f1ha8chrunkfh0_1713454629_2.2.0.1.800287,1,0.9766919612884521,1
2856469-41911686_cogmb2f1ha8chruqjke0_1713464713_2.2.0.1.800287,1,0.9882956743240356,1
2856469-41911686_coh00ojuk65poe78j1m0_1713504354_2.2.0.1.800287,1,0.5281006097793579,1
2856469-41911686_coha98juk65poe7jjd8g_1713546402_2.2.0.2.801109,1,0.63763427734375,1
2856469-41911686_cohisp3uk65poe7rjgk0_1713581668_2.2.0.2.801109,1,0.7405268549919128,1
2856469-41911686_cohtorruk65poe06vfag_1713626223_2.2.0.2.801109,1,0.8824477195739746,1
2856469-41920058_coln935itd9mo508tt80_1714123916_2.2.0.3.804910,1,0.5111782550811768,0
2856469-41921461_coj14djuk65poe18fch0_1713771062_2.2.0.2.801109,1,0.504045307636261,0
2856469-41927030_colnaotitd9mo508v330_1714124131_2.2.0.3.804910,1,0.971653938293457,0
2856469-41927665_cogmge71ha8chruqpeu0_1713465400_2.2.0.1.800287,1,0.9597256779670715,0
2856469-41929824_cohsamjuk65poe0534lg_1713620314_2.2.0.2.801109,0,0.39621585607528687,0
2856469-41945299_cohrkp3uk65poe0483ig_1713617508_2.2.0.2.801109,0,0.36297667026519775,0
2856469-41946856_coknosjuk65poe2klf7g_1713994866_2.2.0.2.801109,1,0.7794943451881409,0
2856469-41956452_coiovcjuk65poe122sg0_1713737650_2.2.0.2.801109,0,0.3148695230484009,0
2856469-41957564_cogksf71ha8chruot4fg_1713458748_2.2.0.1.800287,1,0.777113676071167,0
2856469-41957564_cohcv1buk65poe7mbdsg_1713557381_2.2.0.2.801109,1,0.8158841133117676,0
2856469-41960211_coifuejuk65poe0ojf5g_1713700666_2.2.0.2.801109,1,0.5679779648780823,0
2856469-41985294_cohvd43uk65poe08vd60_1713632912_2.2.0.2.801109,0,0.34026357531547546,0
2856469-41985294_cojrn63uk65poe1u8im0_1713879960_2.2.0.2.801109,1,0.8928887844085693,0
2856469-41986313_coipbhbuk65poe12cf70_1713739205_2.2.0.2.801109,0,0.2690454423427582,0
2856469-41989722_cojafpruk65poe1gude0_1713809383_2.2.0.2.801109,0,0.24194394052028656,0
2856469-41997277_cohhhcbuk65poe7q8ui0_1713576113_2.2.0.2.801109,0,0.14887923002243042,0
2856469-42005666_cohq7h3uk65poe02m920_1713611716_2.2.0.2.801109,1,0.9560706615447998,0
2856469-42014902_coivg0juk65poe177ngg_1713764354_2.2.0.2.801109,1,0.5975584387779236,0
2856469-42019706_coimb8juk65poe0vs03g_1713726882_2.2.0.2.801109,1,0.6828553676605225,0
2856469-42055802_cojc4a3uk65poe1i9cv0_1713816104_2.2.0.2.801109,1,0.7068629860877991,0
2856469-42058044_cojco8ruk65poe1inu8g_1713818659_2.2.0.2.801109,1,0.5298402905464172,0
2856469-42061048_col919titd9mo57vk14g_1714065575_2.2.0.3.804910,1,0.9677507877349854,0
2856469-42064697_coiaem3uk65poe0j8hlg_1713678168_2.2.0.2.801109,0,0.3111630976200104,0
2856469-42064697_coj0febuk65poe17vmj0_1713768377_2.2.0.2.801109,0,0.3395477831363678,0
2856469-42067023_coht7kruk65poe068mng_1713624019_2.2.0.2.801109,1,0.7193390727043152,0
2856469-42073475_colmedlitd9mo508be5g_1714120502_2.2.0.3.804910,1,0.8554947972297668,0
2856469-42074962_cokjedruk65poe2hculg_1713977143_2.2.0.2.801109,1,0.612456738948822,0
2856469-42075687_cog9non1ha8chruccnrg_1713413090_2.2.0.1.798577,1,0.5369255542755127,0
2856469-42084922_cogfs4v1ha8chruiiseg_1713438227_2.2.0.1.798577,1,0.7826269865036011,0
2856469-42099752_cokfnpjuk65poe2druk0_1713961958_2.2.0.2.801109,0,0.3188786208629608,0
2856469-42100857_cohlr5juk65poe7uf9t0_1713593750_2.2.0.2.801109,1,0.9962855577468872,0
2856469-42100857_colvmqlitd9mo50ftql0_1714158442_2.2.0.3.804910,0,0.45670685172080994,0
2856469-42101626_coiakqjuk65poe0jekj0_1713678954_2.2.0.2.801109,0,0.38652747869491577,0
2856469-42106428_coidunruk65poe0mkktg_1713692511_2.2.0.2.801109,1,0.5789932608604431,0
2856469-42113010_cohjjj3uk65poe7sa0rg_1713584588_2.2.0.2.801109,0,0.37935376167297363,0
2856469-42113010_coi0k2ruk65poe0aa73g_1713637899_2.2.0.2.801109,0,0.2814250588417053,0
2856469-42113296_coh2neruk65poe7b3us0_1713515451_2.2.0.1.800287,1,0.8264612555503845,0
2856469-42137920_cokkedbuk65poe2i9evg_1713981237_2.2.0.2.801109,1,0.7062966823577881,0
2856469-42143039_coh8693uk65poe7h0v90_1713537828_2.2.0.2.801109,1,0.7085182666778564,0
2856469-42145734_cogg8cn1ha8chruivqdg_1713439794_2.2.0.1.800287,1,0.5142029523849487,0
2856469-42150159_coii5ojuk65poe0r5pvg_1713709794_2.2.0.2.801109,1,0.5419875383377075,0
2856469-42153284_cohas3juk65poe7k8bj0_1713548814_2.2.0.2.801109,0,0.35304880142211914,1
2856469-42153284_cohbtljuk65poe7lb3ug_1713553110_2.2.0.2.801109,0,0.2634113132953644,1
2856469-42153284_cohvm3buk65poe099og0_1713634061_2.2.0.2.801109,0,0.3242459297180176,1
2856469-42153284_coj9n3buk65poe1g7ro0_1713806221_2.2.0.2.801109,0,0.46038317680358887,1
2856469-42153284_cojn2eruk65poe1qb5ug_1713860923_2.2.0.2.801109,1,0.5217829942703247,1
2856469-42153284_cojvpsjuk65poe225cc0_1713896690_2.2.0.2.801109,1,0.64681476354599,1
2856469-42153284_cok1doruk65poe23cr0g_1713903331_2.2.0.2.801109,1,0.6245808601379395,1
2856469-42153284_cok3qtbuk65poe250rag_1713913205_2.2.0.2.801109,0,0.34764364361763,1
2856469-42156089_coj7io3uk65poe1e4rvg_1713797472_2.2.0.2.801109,0,0.1652773767709732,0
2856469-42157229_coi7ms3uk65poe0gjda0_1713666928_2.2.0.2.801109,1,0.8124224543571472,0
2856469-42169369_coi72vjuk65poe0g09f0_1713664382_2.2.0.2.801109,0,0.24740725755691528,0
2856469-42172427_coha4nruk65poe7je8s0_1713545823_2.2.0.2.801109,0,0.29549500346183777,0
2856469-42173613_cok3jobuk65poe24s1qg_1713912289_2.2.0.2.801109,0,0.4257923364639282,0
2856469-42179430_cohad1buk65poe7jnlm0_1713546885_2.2.0.2.801109,0,0.45665037631988525,0
2856469-42180142_coi93i3uk65poe0hubng_1713672648_2.2.0.2.801109,1,0.5389212369918823,0
2856469-42180632_cohaacjuk65poe7jkls0_1713546546_2.2.0.2.801109,1,0.7387098073959351,1
2856469-42180632_cohb1jbuk65poe7keb9g_1713549517_2.2.0.2.801109,1,0.7644076347351074,1
2856469-42180632_cohbn23uk65poe7l4msg_1713552264_2.2.0.2.801109,1,0.9458028078079224,1
2856469-42180632_cohrn83uk65poe04b5lg_1713617824_2.2.0.2.801109,1,0.9686476588249207,1
2856469-42180632_coidenbuk65poe0m5l50_1713690461_2.2.0.2.801109,1,0.7662590146064758,1
2856469-42180632_coifvjbuk65poe0okl00_1713700813_2.2.0.2.801109,1,0.682634174823761,1
2856469-42180632_cojuedruk65poe20upi0_1713891127_2.2.0.2.801109,1,0.9913928508758545,1
2856469-42180632_cokg5mbuk65poe2e8o70_1713963737_2.2.0.2.801109,0,0.42715978622436523,1
2856469-42180632_col087buk65poe2ql1b0_1714029597_2.2.0.2.801109,1,0.8210124969482422,1
2856469-42181125_cokg60buk65poe2e9200_1713963777_2.2.0.2.801109,1,0.9500001668930054,1
2856469-42181125_cokrflbuk65poe2n49r0_1714010069_2.2.0.2.801109,1,0.8169599175453186,1
2856469-42181125_cokur6buk65poe2pkj40_1714023833_2.2.0.2.801109,1,0.7573630809783936,1
2856469-42181125_cokv9hbuk65poe2pussg_1714025669_2.2.0.2.801109,1,0.6181367635726929,1
2856469-42181125_cokvrfbuk65poe2qbpd0_1714027965_2.2.0.2.801109,1,0.8639130592346191,1
2856469-42181125_col1i3o6m0l5rveb5p9g_1714034959_2.2.0.2.801109,1,0.9321043491363525,1
2856469-42186143_cojn5bjuk65poe1qda8g_1713861294_2.2.0.2.801109,0,0.4478122591972351,0
2856469-42191936_cohnjcbuk65poe004meg_1713600945_2.2.0.2.801109,1,0.5552564859390259,1
2856469-42191936_coid4fruk65poe0lrlj0_1713689151_2.2.0.2.801109,0,0.28816699981689453,1
2856469-42191936_coie3rjuk65poe0mphcg_1713693166_2.2.0.2.801109,1,0.9894896149635315,1
2856469-42191936_coik95buk65poe0tlssg_1713718421_2.2.0.2.801109,1,0.7056469321250916,1
2856469-42191936_coilb1ruk65poe0urrfg_1713722759_2.2.0.2.801109,1,0.7307920455932617,1
2856469-42191936_cokku6buk65poe2imj2g_1713983257_2.2.0.2.801109,1,0.687759518623352,1
2856469-42196337_coj82b3uk65poe1el0t0_1713799468_2.2.0.2.801109,1,0.5591388940811157,0
2856469-42198666_com2nm5itd9mo50hq5b0_1714170840_2.2.0.3.804910,1,0.8680012226104736,0
2856469-42201117_cogv25juk65poe77lkog_1713500438_2.2.0.1.800287,1,0.8232976794242859,0
2856469-42201336_col0nkbuk65poe2qvpr0_1714031569_2.2.0.2.801109,1,0.840929388999939,0
2856469-42204304_cok5pdbuk65poe26d70g_1713921205_2.2.0.2.801109,1,0.8839187622070312,0
2856469-42206529_coksuk3uk65poe2o7qs0_1714016080_2.2.0.2.801109,1,0.5547645688056946,0
2856469-42208613_coh9n93uk65poe7iubb0_1713544100_2.2.0.2.801109,0,0.24136729538440704,0
2856469-42208613_coihq7juk65poe0qnpa0_1713708318_2.2.0.2.801109,0,0.21480095386505127,0
2856469-42220111_cohmoobuk65poe7vboug_1713597537_2.2.0.2.801109,1,0.6695032715797424,0
2856469-42220111_cojqmf3uk65poe1t8a90_1713875772_2.2.0.2.801109,1,0.5239720940589905,0
2856469-42220842_coj73m3uk65poe1dkq8g_1713795544_2.2.0.2.801109,0,0.3885660171508789,0
2856469-42228401_cogmqn71ha8chrur49lg_1713466716_2.2.0.1.800287,1,0.5043332576751709,0
2856469-42245848_coharhbuk65poe7k7nb0_1713548741_2.2.0.2.801109,1,0.5603631734848022,0
2856469-42246220_cohq8djuk65poe02n5sg_1713611830_2.2.0.2.801109,0,0.4177521765232086,0
2856469-42248648_cohlb3juk65poe7tvt40_1713591694_2.2.0.2.801109,0,0.3271900713443756,0
2856469-42262841_coi1g2buk65poe0b6gc0_1713641481_2.2.0.2.801109,1,0.6121562719345093,0
2856469-42264066_coggeln1ha8chruj6o2g_1713440598_2.2.0.1.800287,1,0.606208086013794,0
2856469-42267946_cohnl8buk65poe006fp0_1713601185_2.2.0.2.801109,1,0.912033200263977,0
2856469-42276035_cok3bjruk65poe24mgt0_1713911247_2.2.0.2.801109,1,0.9264623522758484,0
2856469-42279391_cok0t5juk65poe230upg_1713901206_2.2.0.2.801109,1,0.9812121987342834,0
2856469-42285170_coij423uk65poe0satm0_1713713672_2.2.0.2.801109,1,0.9949502944946289,0
2856469-42285723_cokt6g3uk65poe2odma0_1714017088_2.2.0.2.801109,1,0.8806169033050537,0
2856469-42287200_cogbltv1ha8chrueedj0_1713421047_2.2.0.1.798577,1,0.8530957102775574,0
2856469-42287585_cohkrabuk65poe7tgh5g_1713589673_2.2.0.2.801109,0,0.3822428286075592,0
2856469-42290570_cohh2j3uk65poe7prbig_1713574220_2.2.0.2.801109,1,0.8897515535354614,0
2856469-42290987_coga45v1ha8chrucqghg_1713414679_2.2.0.1.798577,1,0.93536376953125,1
2856469-42290987_cogci2f1ha8chrufa3vg_1713424649_2.2.0.1.798577,1,0.9731648564338684,1
2856469-42290987_cogukqbuk65poe778m7g_1713498729_2.2.0.1.800287,1,0.7919184565544128,1
2856469-42290987_cohjd3ruk65poe7s3nc0_1713583759_2.2.0.2.801109,0,0.413571834564209,1
2856469-42291182_coi728buk65poe0fvkjg_1713664289_2.2.0.2.801109,0,0.29089826345443726,0
2856469-42295019_cokntc3uk65poe2koa1g_1713995440_2.2.0.2.801109,0,0.11909139156341553,0
2856469-42299542_cohpti3uk65poe02c830_1713610440_2.2.0.2.801109,0,0.4757598042488098,0
2856469-42304700_cokf0nruk65poe2d89q0_1713959007_2.2.0.2.801109,0,0.12450362741947174,0
2856469-42316382_cokrfqbuk65poe2n4dj0_1714010089_2.2.0.2.801109,1,0.5864963531494141,1
2856469-42316382_coks303uk65poe2niqtg_1714012544_2.2.0.2.801109,0,0.49618494510650635,1
2856469-42318228_colct75itd9mo5027fjg_1714081436_2.2.0.3.804910,1,0.7455534934997559,0
2856469-42319566_cog98qn1ha8chrubsavg_1713411178_2.2.0.1.798577,0,0.29202771186828613,0
2856469-42319566_coi711buk65poe0fufm0_1713664133_2.2.0.2.801109,0,0.21327829360961914,0
2856469-42319566_col5qqtitd9mo57ssjl0_1714052459_2.2.0.3.804910,0,0.3641347289085388,0
2856469-42319896_cojdjr3uk65poe1jb0b0_1713822188_2.2.0.2.801109,0,0.3487941324710846,0
2856469-42322011_cogc9971ha8chruf1lvg_1713423524_2.2.0.1.798577,0,0.2669871151447296,0
2856469-42322011_cohmjlruk65poe7v72ag_1713596887_2.2.0.2.801109,1,0.966632068157196,0
2856469-42322011_cohndbruk65poe7vv2fg_1713600175_2.2.0.2.801109,0,0.28119149804115295,0
2856469-42322011_coj2dd3uk65poe19dnv0_1713776308_2.2.0.2.801109,0,0.34473374485969543,0
2856469-42322384_col01j3uk65poe2qg7dg_1714028748_2.2.0.2.801109,1,0.8677321672439575,0
2856469-42327439_colrpd5itd9mo50ckgu0_1714142388_2.2.0.3.804910,1,0.823867917060852,0
2856469-42333745_coicrj3uk65poe0lj8d0_1713688012_2.2.0.2.801109,1,0.855151891708374,0
2856469-42334480_cojbbmjuk65poe1hlvl0_1713812954_2.2.0.2.801109,0,0.4048086702823639,0
2856469-42337272_cok535buk65poe25t57g_1713918357_2.2.0.2.801109,0,0.21279892325401306,0
2856469-42337973_cokde2ruk65poe2c0mi0_1713952523_2.2.0.2.801109,0,0.1895264983177185,0
2856469-42341625_cokij4ruk65poe2gjp70_1713973651_2.2.0.2.801109,1,0.7090095281600952,0
2856469-42343262_coisi6juk65poe14t730_1713752346_2.2.0.2.801109,0,0.26290392875671387,0
2856469-42344656_coi015juk65poe09m35g_1713635478_2.2.0.2.801109,0,0.3664449453353882,0
2856469-42345406_cohftb3uk65poe7oqt3g_1713569452_2.2.0.2.801109,0,0.15416379272937775,0
2856469-42348572_coiekrbuk65poe0n9qmg_1713695341_2.2.0.2.801109,0,0.25899598002433777,0
2856469-42352815_cohjhmruk65poe7s86kg_1713584347_2.2.0.2.801109,0,0.2007507085800171,0
2856469-42364589_coh9u9buk65kd1740j0g_1713544997_2.2.0.2.801109,0,0.2906491756439209,0
2856469-42369575_cohug9juk65poe07sut0_1713629222_2.2.0.2.801109,0,0.3453454375267029,0
2856469-42376706_cogvolruk65poe78bb00_1713503319_2.2.0.1.800287,0,0.25123947858810425,0
2856469-42376706_coi359ruk65poe0cmk20_1713648295_2.2.0.2.801109,0,0.3388279378414154,0
2856469-42376706_coi4ia3uk65poe0drflg_1713654056_2.2.0.2.801109,0,0.39039507508277893,0
2856469-42378519_cogttj71ha8chrv1s2d0_1713495756_2.2.0.1.800287,0,0.29262736439704895,0
2856469-42380313_cogkfp71ha8chruodcng_1713457124_2.2.0.1.800287,1,0.8693915009498596,0
2856469-42381254_coin0nbuk65poe10fj40_1713729629_2.2.0.2.801109,0,0.3608708381652832,0
2856469-42381254_cok0ptbuk65poe22uhf0_1713900789_2.2.0.2.801109,0,0.31895309686660767,0
2856469-42381363_cojh88buk65poe1lv8tg_1713837089_2.2.0.2.801109,0,0.21048355102539062,0
2856469-42382293_coisq33uk65poe153ro0_1713753356_2.2.0.2.801109,1,0.6654091477394104,0
2856469-42382293_cold51titd9mo502c180_1714082439_2.2.0.3.804910,1,0.9866693019866943,0
2856469-42387675_coku3f3uk65poe2p347g_1714020796_2.2.0.2.801109,0,0.2801050841808319,0
2856469-42389223_coi9uk3uk65poe0ioscg_1713676112_2.2.0.2.801109,1,0.7418127059936523,0
2856469-42391088_coijjh3uk65poe0st3f0_1713715652_2.2.0.2.801109,1,0.9829654097557068,0
2856469-42392123_collrntitd9mo507uos0_1714118111_2.2.0.3.804910,1,0.6911411285400391,0
2856469-42397361_coifh6buk65poe0o5qdg_1713698969_2.2.0.2.801109,1,0.8317533731460571,0
2856469-42398627_coi5eg3uk65poe0ei7b0_1713657664_2.2.0.2.801109,0,0.4108336269855499,0
2856469-42398627_coin6eruk65poe10komg_1713730363_2.2.0.2.801109,0,0.2711549997329712,0
2856469-42398627_col9665itd9mo57vnrn0_1714066200_2.2.0.3.804910,1,0.9471006989479065,0
2856469-42404754_cojnd4juk65poe1qir80_1713862290_2.2.0.2.801109,0,0.44432932138442993,0
2856469-42406114_coilqcbuk65poe0vbp90_1713724721_2.2.0.2.801109,0,0.2912358045578003,0
2856469-42409158_com300titd9mo50hv8bg_1714171907_2.2.0.3.804910,1,0.9163218140602112,0
2856469-42418599_coh96rbuk65poe7iaa80_1713541997_2.2.0.2.801109,0,0.280455082654953,0
2856469-42418802_cohbseruk65poe7l9vag_1713552955_2.2.0.2.801109,0,0.13259665668010712,0
2856469-42418802_coiaqiruk65poe0jkbb0_1713679691_2.2.0.2.801109,0,0.23557330667972565,0
2856469-42419396_cogsgtn1ha8chrv0ega0_1713490038_2.2.0.1.800287,1,0.6918850541114807,0
2856469-42419396_colg2o5itd9mo5043k90_1714094432_2.2.0.3.804910,1,0.72544264793396,0
2856469-42420803_coh58a3uk65poe7dh9gg_1713525800_2.2.0.1.800287,1,0.5629920959472656,0
2856469-42421637_coh06sruk65poe78oto0_1713505139_2.2.0.1.800287,0,0.27209755778312683,0
2856469-42424906_cojqetbuk65poe1t1b9g_1713874805_2.2.0.2.801109,0,0.32913899421691895,0
2856469-42424972_coiu093uk65poe162s40_1713758244_2.2.0.2.801109,0,0.27655184268951416,0
2856469-42425327_colr0jlitd9mo50bsupg_1714139214_2.2.0.3.804910,1,0.920995831489563,0
2856469-42426491_coi944ruk65poe0hut3g_1713672723_2.2.0.2.801109,1,0.6831888556480408,0
2856469-42426634_cohtmj3uk65poe06se3g_1713625932_2.2.0.2.801109,0,0.23708823323249817,0
2856469-42427812_cogb5e71ha8chrudtk1g_1713418936_2.2.0.1.798577,0,0.21704186499118805,0
2856469-42427812_cohvvvbuk65poe09kpq0_1713635325_2.2.0.2.801109,0,0.32186639308929443,0
2856469-42429148_cohenlruk65poe7nrbr0_1713564631_2.2.0.2.801109,0,0.07438523322343826,0
2856469-42432259_coh7no3uk65poe7gdup0_1713535968_2.2.0.2.801109,1,0.6503785848617554,0
2856469-42432564_cojhp13uk65poe1mch90_1713839236_2.2.0.2.801109,0,0.34353622794151306,0
2856469-42432564_cok6ebruk65poe26svsg_1713923887_2.2.0.2.801109,0,0.3265971839427948,0
2856469-42435478_cohktnruk65poe7titq0_1713589983_2.2.0.2.801109,0,0.445872038602829,0
2856469-42436048_coh5r33uk65poe7e4vb0_1713528204_2.2.0.1.800287,0,0.3917449414730072,0
2856469-42441523_colnatlitd9mo508v6h0_1714124150_2.2.0.3.804910,1,0.8349885940551758,0
2856469-42448538_cogpcdn1ha8chruthei0_1713477174_2.2.0.1.800287,0,0.3354054093360901,0
2856469-42449872_col1jig6m0l5rveb6p40_1714035146_2.2.0.3.804910,1,0.983237624168396,0
2856469-42453115_coihnkjuk65poe0qklbg_1713707986_2.2.0.2.801109,0,0.29598063230514526,0
2856469-42456701_col411litd9mo57rd5o0_1714045062_2.2.0.3.804910,1,0.9989557266235352,0
2856469-42457150_cohs50juk65poe04rqsg_1713619586_2.2.0.2.801109,1,0.6702154278755188,0
2856469-42463510_coiglh3uk65poe0pc4ig_1713703620_2.2.0.2.801109,1,0.5033634901046753,0
2856469-42463731_cokn2cbuk65poe2k7ap0_1713991985_2.2.0.2.801109,0,0.28330716490745544,0
2856469-42467345_colap2ditd9mo500snb0_1714072713_2.2.0.3.804910,0,0.06807411462068558,0
2856469-42469527_cokmfcjuk65poe2jqrm0_1713989554_2.2.0.2.801109,1,0.6918103098869324,0
2856469-42472067_cohtssruk65poe074i3g_1713626739_2.2.0.2.801109,1,0.6511415243148804,0
2856469-42472416_collfaditd9mo507mjpg_1714116521_2.2.0.3.804910,1,0.8154564499855042,0
2856469-42472822_cohujuruk65poe081fe0_1713629691_2.2.0.2.801109,0,0.45152318477630615,0
2856469-42475549_cohjovbuk65poe7sf8j0_1713585277_2.2.0.2.801109,0,0.4184660017490387,0
2856469-42476659_cojpkr3uk65poe1saik0_1713871468_2.2.0.2.801109,1,0.6007298827171326,0
2856469-42476938_cok549juk65poe25tv0g_1713918502_2.2.0.2.801109,0,0.1269589513540268,0
2856469-42480057_cok0ptbuk65poe22uhf0_1713900789_2.2.0.2.801109,1,0.600989043712616,0
2856469-42480807_cohs3cbuk65poe04pqog_1713619377_2.2.0.2.801109,0,0.37630581855773926,0
2856469-42485441_cohn31buk65poe7vlfr0_1713598853_2.2.0.2.801109,1,0.6500369906425476,0
2856469-42485489_cojvde3uk65poe21qr10_1713895096_2.2.0.2.801109,1,0.9823050498962402,0
2856469-42491121_cohpti3uk65poe02c830_1713610440_2.2.0.2.801109,0,0.2830822169780731,0
2856469-42491428_cogeap71ha8chruh0d1g_1713431908_2.2.0.1.798577,0,0.16532981395721436,0
