ID,Predicted,True Label
2856469-42732426_cok5dtjuk65poe264sv0_1713919734_2.2.0.2.801109,0,0
2856469-8083918_cogb5qv1ha8chrudu26g_1713418987_2.2.0.1.798577,0,0
2856469-38626778_colrjfditd9mo50cet0g_1714141629_2.2.0.3.804910,0,0
2856469-9824465_colrjfditd9mo50cet0g_1714141629_2.2.0.3.804910,0,0
2856469-9503590_coiclgbuk65poe0ldfj0_1713687233_2.2.0.2.801109,0,0
2856469-41789183_cohm4fruk65poe7uoagg_1713594943_2.2.0.2.801109,0,0
2856469-9858330_coi9ibruk65poe0icqo0_1713674543_2.2.0.2.801109,0,0
2856469-10370403_coi5eq3uk65poe0eifk0_1713657704_2.2.0.2.801109,0,0
2856469-37456164_coj044buk65poe17n250_1713766929_2.2.0.2.801109,0,0
2856469-41545813_colcjftitd9mo5021pdg_1714080191_2.2.0.3.804910,1,0
2856469-39716527_coiia03uk65poe0rb1og_1713710336_2.2.0.2.801109,0,0
2856469-42451901_coihesjuk65poe0qa880_1713706866_2.2.0.2.801109,0,0
2856469-39192493_coj7a0ruk65poe1drgo0_1713796355_2.2.0.2.801109,0,0
2856469-13658589_cok4f3juk65poe25etl0_1713915790_2.2.0.2.801109,0,0
2856469-26128198_cok4f3juk65poe25etl0_1713915790_2.2.0.2.801109,0,0
2856469-14577870_cogk1pn1ha8chrunrngg_1713455334_2.2.0.1.800287,0,0
2856469-31117742_cogk1pn1ha8chrunrngg_1713455334_2.2.0.1.800287,0,0
2856469-41946832_coh9p6buk65poe7j0lug_1713544345_2.2.0.2.801109,0,0
2856469-42408454_cogrmof1ha8chruvl620_1713486689_2.2.0.1.800287,0,0
2856469-16716996_coj4srbuk65poe1bei4g_1713786477_2.2.0.2.801109,0,0
2856469-26227219_col00f3uk65poe2qfcgg_1714028604_2.2.0.2.801109,0,0
2856469-8828739_colehaditd9mo5035klg_1714088105_2.2.0.3.804910,0,0
2856469-42727260_cokhgjruk65poe2fi440_1713969231_2.2.0.2.801109,1,0
2856469-42490851_coja48ruk65poe1gk1m0_1713807907_2.2.0.2.801109,0,0
2856469-42611218_cogi5vf1ha8chrulbebg_1713447677_2.2.0.1.800287,0,0
2856469-12050064_cojheqbuk65poe1m4ej0_1713837929_2.2.0.2.801109,0,0
2856469-10041312_coh1deruk65poe79t88g_1713510075_2.2.0.1.800287,0,0
2856469-11105435_coig6djuk65poe0ork70_1713701686_2.2.0.2.801109,0,0
2856469-32050782_cohpjibuk65poe022c8g_1713609161_2.2.0.2.801109,0,0
2856469-8935546_cogtsun1ha8chrv1rc80_1713495674_2.2.0.1.800287,0,0
2856469-10452430_colqohlitd9mo50bl9b0_1714138182_2.2.0.3.804910,0,0
2856469-28769982_colqohlitd9mo50bl9b0_1714138182_2.2.0.3.804910,0,0
2856469-41259550_cokjabruk65poe2h9ch0_1713976623_2.2.0.2.801109,0,0
2856469-18806451_cogvd3buk65poe7807qg_1713501837_2.2.0.1.800287,1,0
2856469-26872626_cogvd3buk65poe7807qg_1713501837_2.2.0.1.800287,0,0
2856469-27077910_cojljqruk65poe1p9uf0_1713854955_2.2.0.2.801109,0,0
2856469-9946523_cojse1ruk65poe1uvibg_1713882887_2.2.0.2.801109,0,0
2856469-42335041_cohoqd3uk65poe019km0_1713605940_2.2.0.2.801109,0,0
2856469-42652814_cohoqd3uk65poe019km0_1713605940_2.2.0.2.801109,0,0
2856469-42428474_cogiauf1ha8chruli7kg_1713448313_2.2.0.1.800287,0,0
2856469-16673247_cohj9hbuk65poe7s072g_1713583301_2.2.0.2.801109,0,0
2856469-7163618_cohj9hbuk65poe7s072g_1713583301_2.2.0.2.801109,0,0
2856469-21125828_coj5a83uk65poe1bqs50_1713788192_2.2.0.2.801109,0,0
2856469-35967443_col892titd9mo57v09kg_1714062475_2.2.0.3.804910,0,0
2856469-25547372_coiflc3uk65poe0oa0t0_1713699504_2.2.0.2.801109,0,0
2856469-42662840_cohndcbuk65poe7vv2ug_1713600177_2.2.0.2.801109,0,0
2856469-17434020_cokd3uruk65poe2bp6dg_1713951227_2.2.0.2.801109,0,0
2856469-42172792_coj1t5ruk65poe191n10_1713774231_2.2.0.2.801109,0,0
2856469-42613802_coj1t5ruk65poe191n10_1713774231_2.2.0.2.801109,1,0
2856469-42679011_cojg2tbuk65poe1l2of0_1713832309_2.2.0.2.801109,0,0
2856469-29360082_colmghtitd9mo508cqpg_1714120775_2.2.0.3.804910,0,0
2856469-22048708_cojlmv3uk65poe1pc910_1713855356_2.2.0.2.801109,0,0
2856469-5977652_cogi1mn1ha8chrul5pm0_1713447130_2.2.0.1.800287,0,0
2856469-2552734_cohra4ruk65poe03rkjg_1713616147_2.2.0.2.801109,0,0
2856469-32171864_cohra4ruk65poe03rkjg_1713616147_2.2.0.2.801109,0,0
2856469-13213490_cokvi0buk65poe2q4sig_1714026753_2.2.0.2.801109,0,0
2856469-10131485_coh4aeruk65poe7cjj4g_1713521979_2.2.0.1.800287,0,0
2856469-38948933_col806ditd9mo57uomag_1714061337_2.2.0.3.804910,0,0
2856469-41360957_cohdo2juk65poe7n19b0_1713560586_2.2.0.2.801109,0,0
2856469-34352270_com1emlitd9mo50h1pgg_1714165594_2.2.0.3.804910,0,0
2856469-28595480_coli3tlitd9mo505equ0_1714102774_2.2.0.3.804910,0,0
2856469-14054183_coiothruk65poe121fv0_1713737415_2.2.0.2.801109,0,0
2856469-13717971_cohdg3ruk65poe7mqm4g_1713559567_2.2.0.2.801109,0,0
2856469-42716874_cojb8gjuk65poe1hjacg_1713812546_2.2.0.2.801109,0,0
2856469-41965940_colskrtitd9mo50de81g_1714145903_2.2.0.3.804910,0,0
2856469-42421307_coi0us3uk65poe0alf0g_1713639280_2.2.0.2.801109,0,0
2856469-23443121_cogomjf1ha8chrusu7pg_1713474381_2.2.0.1.800287,0,0
2856469-9233290_cogomjf1ha8chrusu7pg_1713474381_2.2.0.1.800287,0,0
2856469-9504447_cogpm6n1ha8chrutpu30_1713478426_2.2.0.1.800287,0,0
2856469-42748319_col0vmg6m0l5rveape70_1714032602_2.2.0.2.801109,0,0
2856469-37890704_cokd8kbuk65poe2bsi4g_1713951825_2.2.0.2.801109,0,0
2856469-13057783_coim89juk65poe0vp6eg_1713726502_2.2.0.2.801109,0,0
2856469-7257902_colrkk5itd9mo50cfvmg_1714141776_2.2.0.3.804910,0,0
2856469-42646151_coh4evbuk65poe7cntpg_1713522557_2.2.0.1.800287,0,0
2856469-14034009_coiu71juk65poe1685fg_1713759110_2.2.0.2.801109,0,0
2856469-6649347_cohjuh3uk65poe7skh40_1713585988_2.2.0.2.801109,0,0
2856469-16477987_cohvtdbuk65poe09hur0_1713634997_2.2.0.2.801109,1,0
2856469-20303296_cognfpf1ha8chrurq37g_1713469413_2.2.0.1.800287,0,0
2856469-37419351_cohguoruk65poe7pnsig_1713573731_2.2.0.2.801109,0,0
2856469-14418126_cogkqj71ha8chruoqojg_1713458508_2.2.0.1.800287,0,0
2856469-7258351_cok3d2buk65poe24nhbg_1713911433_2.2.0.2.801109,0,0
2856469-21012710_coihk53uk65poe0qgirg_1713707540_2.2.0.2.801109,0,0
2856469-9765799_coihk53uk65poe0qgirg_1713707540_2.2.0.2.801109,0,0
2856469-18599045_col90glitd9mo57vjegg_1714065474_2.2.0.3.804910,0,0
2856469-42551277_coh9fdbuk65poe7ikpbg_1713543093_2.2.0.2.801109,0,0
2856469-42667934_colmdilitd9mo508asj0_1714120394_2.2.0.3.804910,0,0
2856469-8421220_cohjr03uk65poe7sh8jg_1713585536_2.2.0.2.801109,0,0
2856469-29425305_colgdbditd9mo504aktg_1714095789_2.2.0.3.804910,0,0
2856469-42558817_cogj83v1ha8chrumppgg_1713452047_2.2.0.1.800287,0,0
2856469-33863943_cok7ihruk65poe27oqj0_1713928519_2.2.0.2.801109,0,0
2856469-31986797_coicrabuk65poe0lj07g_1713687977_2.2.0.2.801109,0,0
2856469-42670376_coicrabuk65poe0lj07g_1713687977_2.2.0.2.801109,0,0
2856469-17543146_coh7k33uk65poe7g9b80_1713535500_2.2.0.2.801109,0,0
2856469-42645073_coijecbuk65poe0sn4l0_1713714993_2.2.0.2.801109,0,0
2856469-7681587_colr2jlitd9mo50buq00_1714139470_2.2.0.3.804910,0,0
2856469-7239148_cokbgo3uk65poe2akjs0_1713944672_2.2.0.2.801109,0,0
2856469-41849532_colgiftitd9mo504e06g_1714096447_2.2.0.3.804910,0,0
2856469-37084910_coimdcbuk65poe0vtulg_1713727153_2.2.0.2.801109,0,0
2856469-40485080_coimdcbuk65poe0vtulg_1713727153_2.2.0.2.801109,0,0
2856469-23431660_cohhvcbuk65poe7qm860_1713577905_2.2.0.2.801109,0,0
2856469-23274987_cok87t3uk65poe288upg_1713931252_2.2.0.2.801109,0,0
2856469-17987322_cogur83uk65poe77erh0_1713499552_2.2.0.1.800287,1,0
2856469-39464833_coj9uhjuk65poe1gepgg_1713807174_2.2.0.2.801109,0,0
2856469-14325989_coh89fruk65poe7h5620_1713538239_2.2.0.2.801109,0,0
2856469-23441733_coh89fruk65poe7h5620_1713538239_2.2.0.2.801109,0,0
2856469-9458985_coh70ibuk65poe7fgp0g_1713533001_2.2.0.2.801109,0,0
2856469-34842968_colfmm5itd9mo503rvg0_1714092888_2.2.0.3.804910,0,0
2856469-20984925_cogt50v1ha8chrv12u2g_1713492611_2.2.0.1.800287,0,0
2856469-30932254_cogt50v1ha8chrv12u2g_1713492611_2.2.0.1.800287,0,0
2856469-29199875_cok04kruk65poe22e7e0_1713898067_2.2.0.2.801109,0,0
2856469-9374915_colac6titd9mo500jnl0_1714071067_2.2.0.3.804910,0,0
2856469-41965282_coggvgn1ha8chrujqc60_1713442754_2.2.0.1.800287,0,0
2856469-42727260_colftqditd9mo5040gsg_1714093801_2.2.0.3.804910,1,0
2856469-36844142_coh80truk65poe7gpv90_1713537143_2.2.0.2.801109,0,0
2856469-12800003_cogj88v1ha8chrumq0v0_1713452067_2.2.0.1.800287,0,0
2856469-42527389_coj5rcbuk65poe1cb6g0_1713790385_2.2.0.2.801109,0,0
2856469-42217611_coloomtitd9mo50a09ug_1714130011_2.2.0.3.804910,0,0
2856469-8562264_cojjg2ruk65poe1nnbsg_1713846283_2.2.0.2.801109,0,0
2856469-13348433_coin4hruk65poe10j2i0_1713730119_2.2.0.2.801109,0,0
2856469-42612950_cogf3qf1ha8chruhp6pg_1713435113_2.2.0.1.798577,0,0
2856469-42670399_coi0ogjuk65poe0af0e0_1713638466_2.2.0.2.801109,0,0
2856469-31282016_col87ptitd9mo57uv6jg_1714062311_2.2.0.3.804910,1,0
2856469-41626176_colrf35itd9mo50canhg_1714141068_2.2.0.3.804910,0,0
2856469-42730440_colrf35itd9mo50canhg_1714141068_2.2.0.3.804910,0,0
2856469-8902668_coj8ml3uk65poe1f97c0_1713802068_2.2.0.2.801109,0,0
2856469-2219853_cohe11ruk65poe7n8lsg_1713561735_2.2.0.2.801109,0,0
2856469-38886584_cohekdbuk65poe7non70_1713564213_2.2.0.2.801109,0,0
2856469-12496726_cog95fn1ha8chrubonbg_1713410750_2.2.0.1.798577,1,0
2856469-16680864_cogt3a71ha8chrv1175g_1713492392_2.2.0.1.800287,1,0
2856469-19679672_cogt3a71ha8chrv1175g_1713492392_2.2.0.1.800287,0,0
2856469-31794931_coklggbuk65poe2j4ll0_1713985601_2.2.0.2.801109,0,0
2856469-29339897_colrnktitd9mo50cirbg_1714142163_2.2.0.3.804910,0,0
2856469-39770663_coh0et3uk65poe790kug_1713506164_2.2.0.1.800287,0,0
2856469-42700149_coit3hruk65poe15bn40_1713754567_2.2.0.2.801109,0,0
2856469-11701777_cojub33uk65poe20rigg_1713890700_2.2.0.2.801109,0,0
2856469-41531627_coj8jdbuk65poe1f64a0_1713801653_2.2.0.2.801109,0,0
2856469-8961500_colu47ditd9mo50enkng_1714151965_2.2.0.3.804910,0,0
2856469-41510267_cojggp3uk65poe1ld7g0_1713834084_2.2.0.2.801109,0,0
2856469-42702090_coimhsbuk65poe1025pg_1713727729_2.2.0.2.801109,0,0
2856469-11074335_cogik9f1ha8chrulusu0_1713449509_2.2.0.1.800287,0,0
2856469-26999110_cogksgv1ha8chruot6bg_1713458755_2.2.0.1.800287,0,0
2856469-37392458_coj939juk65poe1flaa0_1713803686_2.2.0.2.801109,0,0
2856469-42631673_cojm24ruk65poe1pkblg_1713856787_2.2.0.2.801109,0,0
2856469-41519082_com0rmtitd9mo50gmaq0_1714163163_2.2.0.3.804910,0,0
2856469-15862028_colq185itd9mo50b0ir0_1714135200_2.2.0.3.804910,0,0
2856469-42588503_cohkmm3uk65poe7tc3p0_1713589080_2.2.0.2.801109,0,0
2856469-36660805_cogce2v1ha8chruf6900_1713424139_2.2.0.1.798577,0,0
2856469-37174513_coj3n8ruk65poe1ael20_1713781667_2.2.0.2.801109,0,0
2856469-24368965_coh6lvjuk65poe7f3nf0_1713531646_2.2.0.2.801109,0,0
2856469-30019932_col3t3titd9mo57ra5b0_1714044559_2.2.0.3.804910,0,0
2856469-42598007_coh9ftjuk65poe7ilcjg_1713543158_2.2.0.2.801109,0,0
2856469-7332989_cokkjtbuk65poe2ie3jg_1713981941_2.2.0.2.801109,0,0
2856469-17959245_cok58ajuk65poe260r80_1713919018_2.2.0.2.801109,1,0
2856469-20420990_cogtaqn1ha8chrv18ro0_1713493354_2.2.0.1.800287,0,0
2856469-2418090_cogtaqn1ha8chrv18ro0_1713493354_2.2.0.1.800287,1,0
2856469-27403159_coio9gjuk65poe11hfs0_1713734850_2.2.0.2.801109,0,0
2856469-18399377_cojrodbuk65poe1u9qo0_1713880117_2.2.0.2.801109,0,0
2856469-41824071_cojrodbuk65poe1u9qo0_1713880117_2.2.0.2.801109,0,0
2856469-10223488_cokgcoruk65poe2eff50_1713964643_2.2.0.2.801109,0,0
2856469-26725018_cogv59buk65poe77oif0_1713500837_2.2.0.1.800287,0,0
2856469-29233008_cogv59buk65poe77oif0_1713500837_2.2.0.1.800287,0,0
2856469-16159211_coii48juk65poe0r3uog_1713709602_2.2.0.2.801109,0,0
2856469-22081839_coii48juk65poe0r3uog_1713709602_2.2.0.2.801109,0,0
2856469-39346015_coh7rpjuk65poe7gjb4g_1713536486_2.2.0.2.801109,0,0
2856469-18049085_colv48titd9mo50fgj40_1714156067_2.2.0.3.804910,0,0
2856469-11510759_cok20truk65poe23q5fg_1713905783_2.2.0.2.801109,0,0
2856469-42612734_coh4i63uk65poe7cr0og_1713522968_2.2.0.1.800287,0,0
2856469-10846668_com37kditd9mo50i3qj0_1714172881_2.2.0.3.804910,1,0
2856469-8919416_coil89buk65poe0uoqvg_1713722405_2.2.0.2.801109,0,0
2856469-22406218_coh3gvjuk65poe7brnj0_1713518718_2.2.0.1.800287,0,0
2856469-25349191_coh3gvjuk65poe7brnj0_1713518718_2.2.0.1.800287,0,0
2856469-6662009_cohq98juk65poe02o0kg_1713611938_2.2.0.2.801109,0,0
2856469-41210674_collbsditd9mo507kb90_1714116081_2.2.0.3.804910,1,0
2856469-42773516_com3dititd9mo50i7alg_1714173643_2.2.0.3.804910,0,0
2856469-7241693_cogonef1ha8chrusv0vg_1713474489_2.2.0.1.800287,0,0
2856469-42583002_cogihi71ha8chrulr71g_1713449160_2.2.0.1.800287,0,0
2856469-42589494_cogihi71ha8chrulr71g_1713449160_2.2.0.1.800287,0,0
2856469-29890205_coiok5ruk65poe11q03g_1713736215_2.2.0.2.801109,0,0
2856469-42692169_coiljgruk65poe0v4r3g_1713723843_2.2.0.2.801109,0,0
2856469-40315937_coi5j1ruk65poe0elvv0_1713658247_2.2.0.2.801109,0,0
2856469-42064460_cohs11ruk65poe04mu7g_1713619079_2.2.0.2.801109,0,0
2856469-42269257_coidmabuk65poe0mcmng_1713691433_2.2.0.2.801109,0,0
2856469-9490476_coisj4juk65poe14tvng_1713752466_2.2.0.2.801109,0,0
2856469-9504447_cokto4ruk65poe2oqpv0_1714019347_2.2.0.2.801109,0,0
2856469-12172102_cojf81juk65poe1kf6p0_1713828870_2.2.0.2.801109,1,0
2856469-18776732_cohkkcjuk65poe7t9s9g_1713588786_2.2.0.2.801109,0,0
2856469-31591511_cohkkcjuk65poe7t9s9g_1713588786_2.2.0.2.801109,0,0
2856469-12635613_cohmo1ruk65poe7vb4gg_1713597447_2.2.0.2.801109,0,0
2856469-8078518_coitt6buk65poe160dj0_1713757849_2.2.0.2.801109,0,0
2856469-40299589_coj0v3buk65poe18bbk0_1713770381_2.2.0.2.801109,0,0
2856469-23682791_cogt5pf1ha8chrv13md0_1713492709_2.2.0.1.800287,0,0
2856469-41624646_coj7rh3uk65poe1edu00_1713798596_2.2.0.2.801109,0,0
2856469-22928206_coh99t3uk65poe7ie1ug_1713542388_2.2.0.2.801109,0,0
2856469-25821391_colmgalitd9mo508cm5g_1714120746_2.2.0.3.804910,0,0
2856469-22547164_coifomjuk65poe0odfeg_1713699930_2.2.0.2.801109,0,0
2856469-37138415_coifomjuk65poe0odfeg_1713699930_2.2.0.2.801109,0,0
2856469-25729107_colu78ditd9mo50eq4dg_1714152353_2.2.0.3.804910,0,0
2856469-15405571_coj93mjuk65poe1flna0_1713803738_2.2.0.2.801109,0,0
2856469-39973183_coge5mv1ha8chrugrgkg_1713431259_2.2.0.1.798577,0,0
2856469-31600606_cokmltjuk65poe2jv8u0_1713990390_2.2.0.2.801109,0,0
2856469-42539846_cok5073uk65poe25r0l0_1713917980_2.2.0.2.801109,0,0
2856469-42628254_cok5073uk65poe25r0l0_1713917980_2.2.0.2.801109,0,0
2856469-42280789_coisnbjuk65poe151fug_1713753006_2.2.0.2.801109,0,0
2856469-20864786_cohg31ruk65poe7ovnp0_1713570183_2.2.0.1.800287,0,0
2856469-28818999_cogse6v1ha8chrv0brrg_1713489691_2.2.0.1.800287,0,0
2856469-42583002_cok9kqruk65poe29a4fg_1713937003_2.2.0.2.801109,0,0
2856469-42462267_coigo63uk65poe0pfakg_1713703960_2.2.0.2.801109,0,0
2856469-24779447_coia8ijuk65poe0j2gj0_1713677386_2.2.0.2.801109,0,0
2856469-41612744_com2iktitd9mo50hn5k0_1714170195_2.2.0.3.804910,0,0
2856469-42749104_colv8flitd9mo50fji4g_1714156606_2.2.0.3.804910,0,0
2856469-26473294_cogkq4v1ha8chruoq6k0_1713458451_2.2.0.1.800287,0,0
2856469-38991008_cojfrfjuk65poe1kta60_1713831358_2.2.0.2.801109,0,0
2856469-39103513_coiu2kruk65poe164nsg_1713758547_2.2.0.2.801109,0,0
2856469-6399675_cois6mjuk65poe14jpog_1713750874_2.2.0.2.801109,0,0
2856469-29088149_colbetlitd9mo501ba70_1714075510_2.2.0.3.804910,0,0
2856469-6196413_coi6nebuk65poe0flj4g_1713662905_2.2.0.2.801109,0,0
2856469-38200156_cogom4n1ha8chrustr00_1713474322_2.2.0.1.800287,0,0
2856469-11994015_cokq0q3uk65poe2m38tg_1714004072_2.2.0.2.801109,0,0
2856469-41510359_cohcl0juk65poe7m2780_1713556098_2.2.0.2.801109,0,0
2856469-21492199_cohvadjuk65poe08s7e0_1713632566_2.2.0.2.801109,0,0
2856469-42291886_coggpk71ha8chrujjbvg_1713442000_2.2.0.1.800287,0,0
2856469-21958740_cogddfv1ha8chrug42c0_1713428159_2.2.0.1.798577,0,0
2856469-10131485_cohsgtruk65poe05b3ig_1713621111_2.2.0.2.801109,0,0
2856469-27913559_cogpe571ha8chrutitm0_1713477396_2.2.0.1.800287,0,0
2856469-42631321_coiat9juk65poe0jmvkg_1713680038_2.2.0.2.801109,0,0
2856469-42558159_cogppqv1ha8chrutt55g_1713478891_2.2.0.1.800287,0,0
2856469-13636028_coi7bhbuk65poe0g8elg_1713665477_2.2.0.2.801109,0,0
2856469-42679671_coijijbuk65poe0ss0p0_1713715533_2.2.0.2.801109,0,0
2856469-33298180_col8frtitd9mo57v5v40_1714063343_2.2.0.3.804910,0,0
2856469-42508398_coii6eruk65poe0r6lk0_1713709883_2.2.0.2.801109,0,0
2856469-9490476_cohhc5ruk65poe7q44gg_1713575447_2.2.0.2.801109,0,0
2856469-7419775_cola295itd9mo500ckdg_1714069796_2.2.0.3.804910,0,0
2856469-25508621_cojm79buk65poe1pnv9g_1713857445_2.2.0.2.801109,0,0
2856469-42508398_coiif1juk65poe0rh7u0_1713710982_2.2.0.2.801109,1,0
2856469-9706402_colqn4litd9mo50bjukg_1714138002_2.2.0.3.804910,1,0
2856469-27840861_coh7ajbuk65poe7ft9h0_1713534285_2.2.0.2.801109,1,0
2856469-10090679_col8pplitd9mo57ve23g_1714064614_2.2.0.3.804910,0,0
2856469-10739417_cojsac3uk65poe1urs50_1713882416_2.2.0.2.801109,0,0
2856469-36050847_cogjohf1ha8chrunfghg_1713454149_2.2.0.1.800287,0,0
2856469-40383595_coi47pbuk65poe0dj0kg_1713652709_2.2.0.2.801109,0,0
2856469-8896160_cohpt4buk65poe02bpqg_1713610385_2.2.0.2.801109,1,0
2856469-13267460_cogavcn1ha8chrudncog_1713418162_2.2.0.1.798577,0,0
2856469-37521170_cogavcn1ha8chrudncog_1713418162_2.2.0.1.798577,0,0
2856469-42726694_col59elitd9mo57sdfg0_1714050234_2.2.0.3.804910,0,0
2856469-42376706_coh9h7buk65poe7in1r0_1713543325_2.2.0.2.801109,0,0
2856469-42657817_coipif3uk65poe12hno0_1713740092_2.2.0.2.801109,0,0
2856469-12444311_cok24fjuk65poe23sktg_1713906238_2.2.0.2.801109,0,0
2856469-41964064_coh032buk65poe78l6i0_1713504649_2.2.0.1.800287,0,0
2856469-7306035_cojlm7juk65poe1pbng0_1713855262_2.2.0.2.801109,0,0
2856469-12357798_cohpu2juk65poe02coug_1713610506_2.2.0.2.801109,0,0
2856469-37206607_cogmf4n1ha8chruqo2eg_1713465234_2.2.0.1.800287,0,0
2856469-16168847_cogteiv1ha8chrv1cmi0_1713493835_2.2.0.1.800287,0,0
2856469-42445591_col38dditd9mo57qrcj0_1714041909_2.2.0.3.804910,0,0
2856469-26999110_cogkd1v1ha8chruo9us0_1713456775_2.2.0.1.800287,0,0
2856469-21287897_colpgntitd9mo50aivig_1714133087_2.2.0.3.804910,0,0
2856469-6566123_cohl413uk65poe7tov1g_1713590788_2.2.0.2.801109,1,0
2856469-20045687_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0,0
2856469-24844675_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0,0
2856469-39346015_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0,0
2856469-42489783_col40qtitd9mo57rd0og_1714045035_2.2.0.3.804910,0,0
2856469-35214055_coi5neruk65poe0epijg_1713658811_2.2.0.2.801109,1,0
2856469-42657043_coi5neruk65poe0epijg_1713658811_2.2.0.2.801109,0,0
2856469-42700082_cokh29buk65poe2f45fg_1713967397_2.2.0.2.801109,0,0
2856469-40857592_coii0ojuk65poe0qvlb0_1713709154_2.2.0.2.801109,0,0
2856469-9770219_coii0ojuk65poe0qvlb0_1713709154_2.2.0.2.801109,0,0
2856469-41990859_cojrpcbuk65poe1uaou0_1713880241_2.2.0.2.801109,0,0
2856469-42531563_coilg1juk65poe0v18hg_1713723398_2.2.0.2.801109,0,0
2856469-32978040_cohvkl3uk65poe0982sg_1713633876_2.2.0.2.801109,0,0
2856469-11190978_cogqh8n1ha8chruuiai0_1713481890_2.2.0.1.800287,0,0
2856469-27723745_cojlqejuk65poe1peq60_1713855802_2.2.0.2.801109,0,0
2856469-41914761_colkgbtitd9mo5071ujg_1714112559_2.2.0.3.804910,0,0
2856469-12248260_cokkfn3uk65poe2iaj50_1713981404_2.2.0.2.801109,0,0
2856469-39361173_cojv7truk65poe21lvi0_1713894391_2.2.0.2.801109,0,0
2856469-26401434_coii9kjuk65poe0rajj0_1713710290_2.2.0.2.801109,0,0
2856469-42694875_cojo72juk65poe1r64mg_1713865610_2.2.0.2.801109,0,0
2856469-42672659_cokjebbuk65poe2hcsfg_1713977133_2.2.0.2.801109,0,0
2856469-8991965_coi912juk65poe0hrvp0_1713672330_2.2.0.2.801109,0,0
2856469-32566243_cokm9hjuk65poe2jms6g_1713988806_2.2.0.2.801109,0,0
2856469-42054954_col79rlitd9mo57u5ijg_1714058478_2.2.0.3.804910,0,0
2856469-40514464_col3lntitd9mo57r4oag_1714043615_2.2.0.3.804910,0,0
2856469-10946732_cok4uhjuk65poe25pqgg_1713917766_2.2.0.2.801109,0,0
2856469-19947252_cogn0pn1ha8chruraocg_1713467494_2.2.0.1.800287,0,0
2856469-40523446_cogn0pn1ha8chruraocg_1713467494_2.2.0.1.800287,0,0
2856469-41259550_coj19cjuk65poe18j34g_1713771698_2.2.0.2.801109,0,0
2856469-16401121_cogi9jf1ha8chrulgc40_1713448141_2.2.0.1.800287,0,0
2856469-31431089_cogi9jf1ha8chrulgc40_1713448141_2.2.0.1.800287,0,0
2856469-36552771_coj27fjuk65poe199ajg_1713775550_2.2.0.2.801109,0,0
2856469-42698399_coji1ebuk65poe1mj5ug_1713840313_2.2.0.2.801109,0,0
2856469-17866000_cojscnbuk65poe1uu6pg_1713882717_2.2.0.2.801109,0,0
2856469-20754004_cojoivjuk65poe1rfej0_1713867134_2.2.0.2.801109,0,0
2856469-31562484_cogf80v1ha8chruhtivg_1713435651_2.2.0.1.798577,0,0
2856469-31868350_coh7cqjuk65poe7g0390_1713534570_2.2.0.2.801109,0,0
2856469-7406105_coh7cqjuk65poe7g0390_1713534570_2.2.0.2.801109,0,0
2856469-12714981_cohga0buk65poe7p5njg_1713571073_2.2.0.2.801109,0,0
2856469-31257533_cohmqljuk65poe7vdhtg_1713597782_2.2.0.2.801109,0,0
2856469-23407101_colvealitd9mo50fnsc0_1714157354_2.2.0.3.804910,0,0
2856469-30813684_coiirm3uk65poe0s0r7g_1713712600_2.2.0.2.801109,0,0
2856469-42686288_coik4ibuk65poe0tgo8g_1713717833_2.2.0.2.801109,0,0
2856469-42618786_cohtf8ruk65poe06it3g_1713624995_2.2.0.2.801109,0,0
2856469-41545812_coltp25itd9mo50eeaug_1714150536_2.2.0.3.804910,0,0
2856469-35520509_cols3btitd9mo50ctve0_1714143663_2.2.0.3.804910,0,0
2856469-27843521_col2naditd9mo57qfan0_1714039721_2.2.0.3.804910,0,0
2856469-9010347_cohd01juk65poe7mccsg_1713557510_2.2.0.2.801109,0,0
2856469-22731240_cohkqf3uk65poe7tfndg_1713589564_2.2.0.2.801109,0,0
2856469-42259431_col90vlitd9mo57vjpdg_1714065534_2.2.0.3.804910,0,0
2856469-37988585_coj148buk65poe18f8qg_1713771041_2.2.0.2.801109,1,0
2856469-41079760_coj148buk65poe18f8qg_1713771041_2.2.0.2.801109,0,0
2856469-8094107_coha19ruk65poe7ja94g_1713545383_2.2.0.2.801109,0,0
2856469-42673730_coi7orruk65poe0gl9d0_1713667183_2.2.0.2.801109,0,0
2856469-10084542_cogricn1ha8chruvh3mg_1713486130_2.2.0.1.800287,0,0
2856469-38598157_coiq5k3uk65poe130gg0_1713742544_2.2.0.2.801109,0,0
2856469-35906996_cohd5njuk65poe7mhiag_1713558238_2.2.0.2.801109,0,0
2856469-10413904_cohv5ubuk65poe08n110_1713631993_2.2.0.2.801109,0,0
2856469-42523368_cogg6ev1ha8chruittk0_1713439547_2.2.0.1.800287,0,0
2856469-21663747_cojh34ruk65poe1lr9n0_1713836435_2.2.0.2.801109,0,0
2856469-40785402_coh7n0juk65poe7gd170_1713535874_2.2.0.2.801109,0,0
2856469-41710900_coh7n0juk65poe7gd170_1713535874_2.2.0.2.801109,0,0
2856469-13012810_colmclditd9mo508a7f0_1714120277_2.2.0.3.804910,0,0
2856469-9380415_cogj7sf1ha8chrumpem0_1713452017_2.2.0.1.800287,0,0
