ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-36170285_cojdgpjuk65poe1j8tg0_1713821798_2.2.0.2.801109,0.8748917320278152,5,8,0.0405262497302408,1,868.32,30.45,28.21834026616058,1091.58,4,0
2856469-17387463_cohqf53uk65poe02u270_1713612692_2.2.0.2.801109,0.8880391329178359,1,2,0.0,0,140.3,4.15,41.61727334208623,225.0,1,0
2856469-23722790_cohqf53uk65poe02u270_1713612692_2.2.0.2.801109,0.8482404557609406,1,3,0.0755509137706915,1,371.98,9.28,29.172577015887526,299.44,3,0
2856469-13309170_coghfr71ha8chrukejog_1713444844_2.2.0.1.800287,0.7294560916715241,1,11,0.1505684498924767,6,838.63,45.68,43.7777862576709,1938.58,3,0
2856469-8147371_coks313uk65poe2nirl0_1714012548_2.2.0.2.801109,0.8698710644446989,7,10,0.0312935251461027,6,980.93,47.67,27.924775501896463,1681.4,3,0
2856469-25163736_coke5m3uk65poe2cioe0_1713955544_2.2.0.2.801109,0.8189655172413793,0,1,0.0452586206896551,0,136.73,2.32,24.17097551153235,95.0,2,0
2856469-42287200_cogdqg71ha8chruggk50_1713429824_2.2.0.1.798577,0.7864813871254346,1,12,0.1176368071230609,2,755.86,24.91,36.08260838388633,868.09,4,0
2856469-16715344_coiu4vruk65poe166h90_1713758847_2.2.0.2.801109,0.8409458635049469,1,2,0.0941540012201267,0,342.89,4.78,44.70391062728135,41.3,2,0
2856469-28879889_coibo5ruk65poe0khf8g_1713683479_2.2.0.2.801109,0.7743053211852698,3,5,0.0989741021227306,2,546.62,22.42,26.570767047830564,992.55,2,0
2856469-30847871_coibo5ruk65poe0khf8g_1713683479_2.2.0.2.801109,0.8199724334599326,3,6,0.0510147287016394,2,328.18,19.21,38.59437383759704,954.93,2,0
2856469-1670644_coisao3uk65poe14n2o0_1713751392_2.2.0.2.801109,0.944693945487372,0,12,0.0189500708754037,10,952.68,55.73,9.866641158374431,2308.87,3,0
2856469-28092878_cogi3gn1ha8chrul860g_1713447362_2.2.0.1.800287,0.6880417398599932,0,2,0.1863847303426758,1,121.19,5.54,33.989350100655564,283.0,1,0
2856469-42436048_cogi3gn1ha8chrul860g_1713447362_2.2.0.1.800287,0.8202356633770874,2,9,0.1037304340544601,3,323.68,14.91,55.78611803028157,581.74,3,0
2856469-32670594_cogc6tn1ha8chruevcp0_1713423222_2.2.0.1.798577,0.7786885245901639,0,1,0.1038251366120218,0,81.29,2.02,44.187562171192255,121.0,1,0
2856469-42641714_cogc6tn1ha8chruevcp0_1713423222_2.2.0.1.798577,0.8666021766891198,6,12,0.0364884368077896,2,740.77,34.19,39.63076768358264,1484.2,2,0
2856469-4790973_cogc6tn1ha8chruevcp0_1713423222_2.2.0.1.798577,0.6196199651900046,1,14,0.283778016762422,7,702.78,42.51,44.11090735047807,2011.58,3,0
2856469-12929099_cok1hijuk65poe23fgb0_1713903818_2.2.0.2.801109,0.6217193449789116,0,2,0.2077762409712616,1,186.89,8.85,44.5106032582916,498.0,2,0
2856469-42750731_cok1hijuk65poe23fgb0_1713903818_2.2.0.2.801109,0.6867603732429127,2,5,0.1954575953635645,2,768.15,26.72,37.18721458768673,968.63,2,0
2856469-17210368_coiaf7juk65poe0j9350_1713678238_2.2.0.2.801109,0.7772119240441382,0,4,0.1035212892503317,2,982.31,29.86,28.968226056446007,846.92,4,0
2856469-19112243_coiaf7juk65poe0j9350_1713678238_2.2.0.2.801109,0.8587541980863063,0,2,0.0279291553133514,1,95.93,4.98,29.730159742855243,251.75,2,0
2856469-31267169_cojsnvjuk65poe1v9p70_1713884158_2.2.0.2.801109,0.8886792452830189,0,1,0.0,1,75.43,5.31,5.177903329339912,306.0,2,0
2856469-39282574_cojsnvjuk65poe1v9p70_1713884158_2.2.0.2.801109,0.9023156302122788,1,7,0.0054621848739495,1,954.46,25.69,18.58667077063304,599.96,4,0
2856469-41002571_cojsnvjuk65poe1v9p70_1713884158_2.2.0.2.801109,0.8839883523147103,0,3,0.0201005025125628,3,156.02,11.38,46.20117866734188,532.0,3,0
2856469-19011873_coj245buk65poe196r1g_1713775125_2.2.0.2.801109,0.8267476772406068,5,6,0.0779837235357551,2,431.77,17.42,30.379288508494863,677.95,4,0
2856469-42724202_coj245buk65poe196r1g_1713775125_2.2.0.2.801109,0.8093690515639773,1,10,0.0702147778465999,7,631.05,35.81,26.469673302272952,1520.7,4,0
2856469-40849967_cokpeajuk65poe2ln500_1714001706_2.2.0.2.801109,0.8461385807562696,2,9,0.0486836902244072,3,601.37,25.63,25.0376339660683,1027.14,4,0
2856469-34934221_coijk1juk65poe0stmdg_1713715718_2.2.0.2.801109,0.834558216350124,1,2,0.0380966143682906,0,248.78,6.49,31.1004804400978,346.78,2,0
2856469-21743123_cogoj3f1ha8chrusr21g_1713473933_2.2.0.1.800287,0.885067864240258,2,15,0.038931389143401,10,1138.41,62.55,22.57973969540588,2425.94,4,0
2856469-33413181_cogoj3f1ha8chrusr21g_1713473933_2.2.0.1.800287,0.8880027615696404,0,2,0.0083916083916083,2,535.41,13.64,23.761125111156264,343.1,2,0
2856469-33500347_cogoj3f1ha8chrusr21g_1713473933_2.2.0.1.800287,0.8036065603774544,2,5,0.1193523036293376,1,981.0,24.24,40.75486668625376,339.08,4,0
2856469-18525727_cojgl8buk65poe1lgl20_1713834657_2.2.0.2.801109,0.8868746057796072,0,3,0.044205495818399,0,241.26,3.55,41.610441203146,112.8,2,0
2856469-24471620_cojgl8buk65poe1lgl20_1713834657_2.2.0.2.801109,0.8649395632918928,0,6,0.0448585462490061,0,319.0,7.35,19.88381911101362,382.2,3,0
2856469-9335266_cojgl8buk65poe1lgl20_1713834657_2.2.0.2.801109,0.8441693811074917,0,2,0.0733333333333333,0,162.38,3.63,33.086827695801915,101.0,2,0
2856469-42780740_coldbktitd9mo502fs70_1714083283_2.2.0.3.804910,0.7722791605661299,0,2,0.0808332224144815,2,110.6,6.28,52.691258539144016,267.0,2,0
2856469-42800388_coldbktitd9mo502fs70_1714083283_2.2.0.3.804910,0.8825571121452446,11,13,0.0437267552420841,12,942.39,68.42,22.897470119745268,2752.7,4,0
2856469-21835219_cokqpe3uk65kd1741sm0_1714007224_2.2.0.2.801109,0.8337849984621789,1,3,0.0504273504273503,0,462.39,8.51,37.348919580675705,243.0,2,0
2856469-22715284_cohchfjuk65poe7lupg0_1713555646_2.2.0.2.801109,0.7392494437898347,1,6,0.1469116013288632,5,671.82,35.12,43.62297459106369,1649.3,6,0
2856469-34333952_coj9tu3uk65poe1ge73g_1713807096_2.2.0.2.801109,0.7783670308765703,3,5,0.1037628294132832,1,487.9,14.69,45.72666291485798,566.05,2,0
2856469-39271393_coj9tu3uk65poe1ge73g_1713807096_2.2.0.2.801109,0.7562061792345479,1,6,0.1161481860796383,1,741.55,25.61,28.536591141072023,1074.56,2,0
2856469-26736074_cokuaebuk65poe2p8a70_1714021689_2.2.0.2.801109,0.8877509978809871,4,19,0.0231527978389515,21,863.43,101.55,21.374675847488074,5313.46,4,0
2856469-27091790_colg8ctitd9mo5047av0_1714095155_2.2.0.3.804910,0.8097023068122575,5,18,0.0746835842367186,12,982.89,78.64,43.275227452841776,3974.13,3,0
2856469-40896693_col45jditd9mo57rgl2g_1714045645_2.2.0.3.804910,0.8389981033683817,9,13,0.0201328715204699,6,962.99,48.9,30.881648518121025,1749.26,3,0
2856469-15091611_cojgpdjuk65poe1ljtf0_1713835190_2.2.0.2.801109,0.7493955344052683,0,3,0.1411829740187948,0,830.57,19.49,30.588199807734664,339.39,1,0
2856469-13978944_coht6jbuk65poe0679i0_1713623885_2.2.0.2.801109,0.8341823609589561,0,4,0.0381961512553024,3,175.78,13.45,58.74687945701287,719.0,2,0
2856469-30012554_coimr1buk65poe10ac8g_1713728901_2.2.0.2.801109,0.726905635654367,0,2,0.1404652915458761,0,232.28,5.69,73.15618900717217,237.0,2,0
2856469-9324512_coimr1buk65poe10ac8g_1713728901_2.2.0.2.801109,0.7545259961992986,0,6,0.1495952152691691,3,1036.11,34.44,30.697445656564813,1020.88,3,0
2856469-27117004_coj5c1ruk65poe1bsgeg_1713788423_2.2.0.2.801109,0.7981755788695291,0,2,0.1097310163146461,2,591.83,12.79,64.36604456733969,117.0,1,0
2856469-38217332_coj5c1ruk65poe1bsgeg_1713788423_2.2.0.2.801109,0.5622057377765141,0,3,0.2376795029763066,0,196.92,3.63,86.12101585693402,166.0,2,0
2856469-10849746_coimksruk65poe104tt0_1713728115_2.2.0.2.801109,0.7575158701640916,0,2,0.088235294117647,0,223.12,4.91,47.5691561006592,268.0,1,0
2856469-29771518_cogddov1ha8chrug4bdg_1713428195_2.2.0.1.798577,0.7773510401596585,4,11,0.096523654015436,14,593.96,56.16,33.47617893355526,2448.61,3,0
2856469-27172352_coh8pdbuk65poe7hph5g_1713540277_2.2.0.2.801109,0.7305528390145076,3,7,0.1495584346609964,3,725.03,31.1,28.68270948030294,1314.99,3,0
2856469-38066389_coh8pdbuk65poe7hph5g_1713540277_2.2.0.2.801109,0.831683836554157,4,6,0.0647079882603732,0,634.82,16.23,48.46569498942066,453.2,2,0
2856469-19927769_cohbjv3uk65poe7l1il0_1713551868_2.2.0.2.801109,0.8235210750717672,2,13,0.1005459346748026,10,891.66,55.69,35.15136140258816,2357.31,3,0
2856469-33230194_cohbjv3uk65poe7l1il0_1713551868_2.2.0.2.801109,0.8496775736605295,5,14,0.0559395298957812,7,872.55,44.36,27.956795477799226,1571.45,4,0
2856469-17758442_coj6gljuk65poe1d0r90_1713793110_2.2.0.2.801109,0.812,0,1,0.0,0,104.27,4.34,23.31589888469332,330.0,2,0
2856469-25076436_coj6gljuk65poe1d0r90_1713793110_2.2.0.2.801109,0.7956807217404105,1,6,0.0851154640928015,2,735.85,29.38,51.594783225292105,1365.12,3,0
2856469-9190205_coj6gljuk65poe1d0r90_1713793110_2.2.0.2.801109,0.7818791946308725,0,1,0.12248322147651,0,336.37,6.07,42.18347809209742,229.44,1,0
2856469-20121070_cogltlv1ha8chruq4v30_1713462999_2.2.0.1.800287,0.7508403204996804,1,6,0.1204302528596405,3,299.7,16.98,34.224947393255086,872.39,2,0
2856469-33224542_cog9non1ha8chruccnrg_1713413090_2.2.0.1.798577,0.8384686916299913,0,2,0.0571182350913477,0,253.39,5.88,23.794785491093748,329.34,1,0
2856469-40261456_col411litd9mo57rd5o0_1714045062_2.2.0.3.804910,0.6213831743972059,0,18,0.2560096814643087,18,847.22,86.75,31.304001956675084,4624.52,4,0
2856469-13229570_coggcvv1ha8chruj4tgg_1713440383_2.2.0.1.800287,0.8870879927190262,14,13,0.0107882165633533,3,984.2,48.42,26.314595843931286,1848.64,4,0
2856469-22975052_col2prtitd9mo57qh4eg_1714040047_2.2.0.3.804910,0.8247116018457482,0,2,0.0995468029004614,0,335.66,5.53,29.10863201054409,175.86,2,0
2856469-42373668_col2prtitd9mo57qh4eg_1714040047_2.2.0.3.804910,0.7747747747747747,0,1,0.0576576576576576,0,198.59,3.76,24.83450780761084,176.96,1,0
2856469-42515067_col2prtitd9mo57qh4eg_1714040047_2.2.0.3.804910,0.7371517397380013,3,18,0.1317042989353783,9,1141.21,66.7,35.85247043028979,2934.28,2,0
2856469-40832890_cojttcruk65poe20ek00_1713888947_2.2.0.2.801109,0.7544303797468355,0,1,0.1797468354430379,0,79.92,1.55,59.33800461790926,75.0,1,0
2856469-26775413_cohs13buk65poe04n0b0_1713619085_2.2.0.2.801109,0.8973607038123167,0,1,0.0,0,111.98,2.65,38.63485668176599,153.0,1,0
2856469-31248626_cohs13buk65poe04n0b0_1713619085_2.2.0.2.801109,0.8,0,1,0.0679245283018867,0,100.09,1.12,63.8194555659594,12.0,1,0
2856469-19104307_cogo0af1ha8chrusa5cg_1713471529_2.2.0.1.800287,0.8003095975232198,0,1,0.0913312693498452,0,57.49,1.86,99.65516836923766,129.0,1,0
2856469-13662412_coi0k1ruk65poe0aa5t0_1713637895_2.2.0.2.801109,0.6281278390965025,1,12,0.2417877085667027,13,942.19,67.0,46.05597095474294,2961.91,2,0
2856469-40650259_coj9363uk65poe1fl76g_1713803672_2.2.0.2.801109,0.9077971116111744,1,4,0.0,3,718.04,25.96,38.374504121642346,917.6,2,0
2856469-13145737_coi7jn3uk65poe0ggb9g_1713666524_2.2.0.2.801109,0.8541027975449484,0,2,0.0089463220675944,2,151.92,6.51,23.131557041895498,299.01,2,0
2856469-40274591_coi7jn3uk65poe0ggb9g_1713666524_2.2.0.2.801109,0.6317522721788962,0,8,0.2155558382294675,4,372.78,22.33,56.46714202997141,1153.0,2,0
2856469-36647248_colrkqtitd9mo50cg6l0_1714141803_2.2.0.3.804910,0.8687307421525425,7,8,0.0143198090692124,1,702.63,24.77,13.7216077040633,837.88,2,0
2856469-4790973_colrkqtitd9mo50cg6l0_1714141803_2.2.0.3.804910,0.7962792539970851,1,7,0.145424956717818,3,671.12,29.66,42.70122178798817,1391.29,3,0
2856469-41690389_cogilm71ha8chrum0q4g_1713449688_2.2.0.1.800287,0.8661653581754507,0,3,0.0352175729243292,1,362.14,10.06,39.87312461485831,441.2,3,0
2856469-10593089_colu1qlitd9mo50elk60_1714151658_2.2.0.3.804910,0.8695652173913043,0,1,0.0519323671497584,1,125.01,4.26,28.45287638447575,200.98,2,0
2856469-8926475_colu1qlitd9mo50elk60_1714151658_2.2.0.3.804910,0.6138696530735804,1,3,0.2481160416942525,1,205.31,6.43,62.039279307984735,237.8,2,0
2856469-17978937_coj2gk3uk65poe19g7og_1713776720_2.2.0.2.801109,0.7981678579231561,0,2,0.0481366459627329,0,767.17,13.55,21.902737495901192,54.6,1,0
2856469-9442742_cojacv3uk65poe1grqjg_1713809020_2.2.0.2.801109,0.8753894080996885,0,1,0.0685358255451713,0,86.29,1.4,36.613381481186686,54.0,1,0
2856469-36517362_cohgd83uk65poe7p8g50_1713571488_2.2.0.2.801109,0.8514836984645923,2,10,0.0545264812913334,4,783.84,36.55,34.99831641702373,1512.34,1,0
2856469-9145575_cogjgs71ha8chrun5a2g_1713453168_2.2.0.1.800287,0.7304283871041933,1,5,0.1801036977046755,3,685.1,24.67,56.04744452663954,871.25,4,0
2856469-21447155_cok6e8buk65poe26stjg_1713923873_2.2.0.2.801109,0.8249312557286893,0,1,0.0412465627864344,1,92.52,8.15,48.15680557725275,522.0,1,0
2856469-38170664_cok6e8buk65poe26stjg_1713923873_2.2.0.2.801109,0.8660330147509939,1,4,0.0586663679808841,1,331.62,11.87,28.78336667391592,466.6,3,0
2856469-22059039_cokvg9juk65poe2q3k4g_1714026534_2.2.0.2.801109,0.6482300884955752,0,1,0.0464601769911504,0,93.9,2.81,73.33163630314623,187.49,1,0
2856469-42622433_cogdtq71ha8chrugjrbg_1713430248_2.2.0.1.798577,0.7532456186000668,4,12,0.0795782640095683,24,897.5,107.32,39.46620278351789,5105.18,2,0
2856469-42205582_coi8icbuk65poe0hdoog_1713670449_2.2.0.2.801109,0.7275541795665634,0,1,0.1888544891640866,0,189.01,2.94,26.948904275206534,105.0,1,0
2856469-38902719_coha783uk65kd1740j50_1713546144_2.2.0.2.801109,0.7101838220259273,0,2,0.1620813397129186,0,967.0,21.2,37.32255012061862,319.57,2,0
2856469-15643154_cogbn4n1ha8chrueflf0_1713421202_2.2.0.1.798577,0.6722139179538282,0,2,0.2120157878796759,2,832.81,26.4,45.866484158579205,875.2,3,0
2856469-30248949_cogbn4n1ha8chrueflf0_1713421202_2.2.0.1.798577,0.6923964421088518,1,11,0.1900674454104224,3,457.22,22.12,45.715032587450814,1061.78,2,0
2856469-33625606_cogbn4n1ha8chrueflf0_1713421202_2.2.0.1.798577,0.8532662888939356,1,4,0.044253147809997,0,193.91,5.99,73.50766665723722,305.39,2,0
2856469-15344394_coikjc3uk65poe0u1ku0_1713719728_2.2.0.2.801109,0.5748952096681106,1,2,0.2828843429544169,0,329.31,5.69,74.75482926646802,151.0,1,0
2856469-19931105_coikjc3uk65poe0u1ku0_1713719728_2.2.0.2.801109,0.8142340168878166,0,1,0.0735826296743064,0,79.99,2.34,35.18227455388758,154.0,1,0
2856469-36981771_coldkrditd9mo502l7bg_1714084461_2.2.0.3.804910,0.6684981684981685,0,1,0.1428571428571428,1,97.38,5.23,50.98090967671887,276.1,2,0
2856469-19698984_cohbkeruk65poe7l22rg_1713551931_2.2.0.2.801109,0.7339404844926917,1,6,0.1342210890782708,3,594.41,26.27,39.598750272005056,1258.6,2,0
2856469-16592534_cohpt5ruk65poe02brk0_1713610391_2.2.0.2.801109,0.8357999709621527,1,5,0.0361101135264439,3,371.89,21.82,31.333847150252417,1203.67,2,0
2856469-42763880_col4julitd9mo57rrpq0_1714047482_2.2.0.3.804910,0.8770845521383079,3,9,0.065991534805691,6,832.12,32.39,9.15242029463762,726.16,4,0
2856469-29899240_cohqpjjuk65poe0396hg_1713614030_2.2.0.2.801109,0.5228426395939086,0,1,0.3883248730964467,0,501.35,7.31,21.57177426582617,95.0,1,0
2856469-9198823_coiq3ubuk65poe12v520_1713742329_2.2.0.2.801109,0.6719101123595506,0,1,0.1932584269662921,0,68.7,1.34,89.45148621371374,65.0,1,0
2856469-12517185_coigtabuk65poe0plca0_1713704617_2.2.0.2.801109,0.7654723127035831,0,1,0.1628664495114006,0,46.91,0.72,80.64278435048965,25.0,1,0
2856469-33977231_coigtabuk65poe0plca0_1713704617_2.2.0.2.801109,0.8478459261123285,3,4,0.0388009164384226,0,267.49,11.22,52.17848103573737,493.0,3,0
2856469-27096410_col5qilitd9mo57sscr0_1714052426_2.2.0.3.804910,0.9065309522800946,0,2,0.0327868852459016,0,357.18,5.67,21.661376926328515,160.06,1,0
2856469-17387463_coif15ruk65poe0nlr2g_1713696919_2.2.0.2.801109,0.8847600643598472,1,9,0.0485497938301736,3,477.06,20.8,23.34579527239605,1001.5,3,0
2856469-21359904_cokh0bbuk65poe2f2a8g_1713967149_2.2.0.2.801109,0.7553756804687444,2,4,0.0875317804701446,0,319.59,7.7,46.052161102135926,316.3,1,0
2856469-22455926_cokh0bbuk65poe2f2a8g_1713967149_2.2.0.2.801109,0.665262820481541,3,14,0.1915522436444142,9,724.77,55.85,46.2413575296928,2890.19,2,0
2856469-23653228_cokh0bbuk65poe2f2a8g_1713967149_2.2.0.2.801109,0.7527407836102109,1,4,0.1583595321931589,0,276.88,5.97,69.95990420939917,254.35,2,0
2856469-16889997_cojb6jruk65poe1hhpng_1713812303_2.2.0.2.801109,0.8331144476081421,0,3,0.0546139359698681,3,730.97,26.3,31.338123142279645,970.0,2,0
2856469-11055745_coh6cubuk65poe7ep6bg_1713530489_2.2.0.2.801109,0.7953028395546908,2,7,0.1115678761276714,1,429.48,18.04,30.10584480741049,1043.18,2,0
2856469-14650475_coh6cubuk65poe7ep6bg_1713530489_2.2.0.2.801109,0.7717170786903974,0,4,0.1211264415516664,2,413.99,11.78,27.74424197567369,389.84,3,0
2856469-18330975_cohkomruk65poe7te1og_1713589339_2.2.0.2.801109,0.7748917748917749,0,1,0.1536796536796536,0,58.31,0.96,39.241877896166926,38.0,2,0
2856469-23879589_cohcsh3uk65poe7m95h0_1713557060_2.2.0.2.801109,0.8384095904638805,1,7,0.0434267782467803,5,933.15,33.5,22.044841500606328,834.04,3,0
2856469-42601021_cohcsh3uk65poe7m95h0_1713557060_2.2.0.2.801109,0.774062494066941,2,13,0.1061579489964106,19,815.37,83.0,45.68036301901069,3929.12,4,0
2856469-34175025_cojaurbuk65poe1hbdkg_1713811309_2.2.0.2.801109,0.8282395789094372,3,2,0.0211845102505694,0,311.29,8.32,16.866703706644458,340.46,2,0
2856469-29787604_coj5q4buk65poe1c9vg0_1713790225_2.2.0.2.801109,0.7998351406820824,3,10,0.0969624444884512,5,609.03,26.96,35.7643811004752,890.69,5,0
2856469-35372040_coiqmv3uk65poe13e1rg_1713744764_2.2.0.2.801109,0.8928571428571429,0,1,0.0,0,108.23,2.01,17.337248745376126,93.0,1,0
2856469-17798917_coidmo3uk65poe0md3r0_1713691488_2.2.0.2.801109,0.7344706473768939,0,6,0.1615574110974943,6,243.11,26.76,59.33569439207403,1562.7,3,0
2856469-31426354_cojpnkjuk65poe1scto0_1713871826_2.2.0.2.801109,0.8630564137296061,3,10,0.0403428599994832,4,798.78,33.49,19.07804464828481,1219.55,3,0
2856469-21108388_coh0eq3uk65poe790hv0_1713506152_2.2.0.1.800287,0.9034090909090908,0,1,0.0,0,73.1,1.35,35.04579931086608,62.0,1,0
2856469-14710615_cogs2jv1ha8chrv00geg_1713488207_2.2.0.1.800287,0.8012404419613117,1,4,0.0783762048474567,1,525.9,12.98,27.01286635254527,400.0,4,0
2856469-18116063_cogs2jv1ha8chrv00geg_1713488207_2.2.0.1.800287,0.9246031746031746,0,1,0.0,0,90.29,1.32,35.811648624923464,42.0,1,0
2856469-21429962_cogs2jv1ha8chrv00geg_1713488207_2.2.0.1.800287,0.8313680424513766,1,3,0.0537876711065563,1,681.39,22.29,37.244463827014094,892.6,3,0
2856469-42137305_cogs2jv1ha8chrv00geg_1713488207_2.2.0.1.800287,0.7823201765965884,2,6,0.1142223462216669,3,779.75,26.22,52.8790674490846,739.32,3,0
2856469-42582632_cogs2jv1ha8chrv00geg_1713488207_2.2.0.1.800287,0.9447270942116304,0,2,0.0,1,197.59,5.05,19.2727867875906,157.8,1,0
2856469-42587168_coiemejuk65poe0nbbe0_1713695546_2.2.0.2.801109,0.9571335200746968,0,2,0.0,0,122.61,2.08,20.93132465628175,85.0,1,0
2856469-16367482_cogmid71ha8chruqrh7g_1713465652_2.2.0.1.800287,0.7327179160698181,0,2,0.1121014377420552,0,144.3,4.01,60.51754132953815,257.0,2,0
2856469-35632474_cokpg9juk65poe2loegg_1714001958_2.2.0.2.801109,0.8616188846353635,0,10,0.0497969273920024,3,895.82,31.56,24.710605317549287,1084.0,2,0
2856469-42501698_cogh4671ha8chruk0410_1713443352_2.2.0.1.800287,0.8440265486725663,0,1,0.0597345132743362,1,610.39,13.85,31.786579753711308,326.0,1,0
2856469-36352605_cohbbojuk65poe7kp4g0_1713550818_2.2.0.2.801109,0.9277313061406138,0,2,0.0,0,295.4,3.82,26.735821115585125,62.4,1,0
2856469-22004238_coi8esruk65poe0hacsg_1713670003_2.2.0.2.801109,0.8250370338096897,0,2,0.1601167654234924,0,224.22,3.77,32.76027791203047,153.0,1,0
2856469-32598953_cokg20buk65poe2e5bl0_1713963265_2.2.0.2.801109,0.8334827033472043,1,2,0.0725326310968628,0,629.61,11.41,7.771638052199268,134.4,1,0
2856469-18629498_coi45f3uk65poe0dh3kg_1713652412_2.2.0.2.801109,0.849879945896577,1,9,0.0498003243407083,5,470.71,26.42,33.008207539843426,1272.86,3,0
2856469-29282878_cohcri3uk65poe7m88o0_1713556936_2.2.0.2.801109,0.906507254193703,3,3,0.0010928961748633,0,614.24,13.44,5.481305220333269,275.74,2,0
2856469-36008579_cohcri3uk65poe7m88o0_1713556936_2.2.0.2.801109,0.8674301988526619,3,3,0.0282985956076273,2,513.57,16.91,37.6849783504104,574.0,2,0
2856469-39789385_coihdbruk65poe0q8da0_1713706671_2.2.0.2.801109,0.8571124942136273,0,6,0.0544348921084849,4,689.15,25.31,32.736010778206044,925.76,2,0
2856469-27426772_coh5kt3uk65poe7dudqg_1713527412_2.2.0.2.801109,0.7037144646896998,0,11,0.1207517777386387,4,794.85,35.26,58.44096454018609,1555.96,3,0
2856469-40508526_coh5kt3uk65poe7dudqg_1713527412_2.2.0.2.801109,0.9016393442622952,0,1,0.0382513661202185,0,490.32,6.67,59.75318598141442,58.5,1,0
2856469-15802883_coktb0ruk65poe2oh2ig_1714017667_2.2.0.2.801109,0.8397370262291166,1,2,0.0861618798955613,0,806.06,16.58,45.038576437906656,210.0,2,0
2856469-13539944_coli3atitd9mo505edjg_1714102699_2.2.0.3.804910,0.8833671571222131,0,3,0.0070298769771529,4,289.81,16.33,58.16804963552416,722.0,3,0
2856469-38658229_cokulm3uk65poe2pgjdg_1714023128_2.2.0.2.801109,0.8667236641021443,3,8,0.0588163309273299,11,1039.85,55.48,23.037588980219127,1815.06,2,0
2856469-42659608_colqbrditd9mo50b9sag_1714136557_2.2.0.3.804910,0.7743986644902442,10,15,0.1531188242665932,5,977.6,48.02,42.78760948480994,1574.98,2,0
2856469-42688444_colqbrditd9mo50b9sag_1714136557_2.2.0.3.804910,0.8404384268889953,5,8,0.0261140501264105,9,751.12,54.86,14.26507740187873,2624.85,2,0
2856469-40853026_cojueiruk65poe20utrg_1713891147_2.2.0.2.801109,0.8885537764129561,0,2,0.0088652482269503,0,188.48,2.44,35.273331590152246,55.5,1,0
2856469-28677418_coh40m3uk65poe7cacf0_1713520728_2.2.0.1.800287,0.8652810418948033,1,10,0.0810011303272678,3,731.51,38.49,56.13719148161936,2144.27,4,0
2856469-33405651_cogak6v1ha8chrudbru0_1713416731_2.2.0.1.798577,0.7261904761904762,0,1,0.1388888888888889,0,61.68,1.68,98.2733647742684,106.0,1,0
2856469-33760783_cogak6v1ha8chrudbru0_1713416731_2.2.0.1.798577,0.7787655047305414,0,5,0.1097189625488113,3,374.07,16.51,37.68466739558685,769.0,2,0
2856469-8699222_coijr43uk65poe0t5sn0_1713716624_2.2.0.2.801109,0.8424507658643327,1,1,0.0,0,208.09,4.65,78.53695564843161,207.0,2,0
2856469-36848486_cold04titd9mo50295lg_1714081811_2.2.0.3.804910,0.8768315067842389,1,7,0.0136906654553713,2,741.29,25.37,19.06147817945689,950.56,4,0
2856469-14489667_cokt6g3uk65poe2odma0_1714017088_2.2.0.2.801109,0.7525,0,1,0.135,0,172.28,2.75,38.07526492796202,103.0,2,0
2856469-42752105_cokt6g3uk65poe2odma0_1714017088_2.2.0.2.801109,0.8316326530612245,0,1,0.1122448979591836,0,132.37,1.57,28.3272519068233,24.22,1,0
2856469-28633376_cold2c5itd9mo502afg0_1714082096_2.2.0.3.804910,0.8334497566741615,7,13,0.0325129252971669,4,1037.2,46.32,19.573596602564088,1705.93,3,0
2856469-36641731_cold2c5itd9mo502afg0_1714082096_2.2.0.3.804910,0.7980598729363799,2,13,0.1060318941224608,6,670.28,36.57,47.78826455186357,1598.06,2,0
2856469-16930898_coia7ijuk65poe0j1fsg_1713677258_2.2.0.2.801109,0.8578378051745293,3,5,0.0806864101768303,2,836.28,23.86,22.59784970730028,362.63,2,0
2856469-27029976_coia7ijuk65poe0j1fsg_1713677258_2.2.0.2.801109,0.9628378378378378,0,1,0.0,0,45.99,0.82,73.53586587717226,36.0,1,0
2856469-10887472_col8lstitd9mo57vaseg_1714064115_2.2.0.3.804910,0.8587443946188341,0,1,0.0156950672645739,0,52.39,2.18,57.493797521181854,166.0,1,0
2856469-40040014_col8lstitd9mo57vaseg_1714064115_2.2.0.3.804910,0.730253510310363,1,5,0.1474163820754988,2,315.05,14.96,32.98165884535051,799.1,3,0
2856469-4723843_coi0sg3uk65poe0aiva0_1713638976_2.2.0.2.801109,0.8088575710299435,1,3,0.1099471652541458,0,191.09,5.04,41.862567581014254,263.0,2,0
2856469-27117004_cok081ruk65poe22gvvg_1713898503_2.2.0.2.801109,0.7644441653565921,4,9,0.1193981309505778,3,982.13,41.19,37.833358754763,1630.58,2,0
2856469-32877713_cok081ruk65poe22gvvg_1713898503_2.2.0.2.801109,0.836944372648689,1,3,0.0154217282674248,0,862.38,16.95,27.766163066329856,106.06,3,0
2856469-12797722_col6mllitd9mo57tkvmg_1714056022_2.2.0.3.804910,0.8687916124588658,0,2,0.0093109869646182,0,176.21,4.7,56.39803865033532,294.0,1,0
