ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-31139353_cohjjdruk65poe7s9rp0_1713584567_2.2.0.2.801109,0.8901928004891422,1,4,0.0345560871876661,0,426.72,8.55,24.16281052101388,298.48,2,0
2856469-26736074_coku0jruk65poe2p11ag_1714020431_2.2.0.2.801109,0.8104435846058178,0,2,0.0491017757203067,2,504.39,14.94,40.54471597580798,550.0,1,0
2856469-41539240_col4kg5itd9mo57rs8jg_1714047552_2.2.0.3.804910,0.8302409652067275,1,7,0.0940572114749521,3,814.45,28.45,31.28124440465035,726.47,2,0
2856469-32201173_coja903uk65poe1goa8g_1713808512_2.2.0.2.801109,0.8546352913786467,0,3,0.0185905750108084,2,503.12,16.47,23.229695720332582,706.0,3,0
2856469-23758719_cogdeov1ha8chrug5a2g_1713428323_2.2.0.1.798577,0.8439931231902595,2,6,0.0416605390717991,3,566.16,22.7,26.842744487822145,921.54,3,0
2856469-14966876_coh8gk3uk65poe7hebs0_1713539152_2.2.0.2.801109,0.8048050842238598,2,4,0.1222510610466593,0,309.4,6.12,39.03354081745371,172.8,2,0
2856469-22915564_coliihditd9mo505ohc0_1714104645_2.2.0.3.804910,0.6360181997576589,1,3,0.1795878122717319,1,168.9,8.93,72.53584560683319,524.2,2,0
2856469-33104346_coig6cbuk65poe0orit0_1713701681_2.2.0.2.801109,0.8453389830508475,0,2,0.0600282485875706,0,313.84,4.23,38.08366762892135,77.22,2,0
2856469-36389150_colq2v5itd9mo50b2140_1714135420_2.2.0.3.804910,0.7431906614785992,0,1,0.0700389105058365,0,87.38,2.48,13.526687993013454,161.0,2,0
2856469-31264182_cog9f1f1ha8chruc33s0_1713411973_2.2.0.1.798577,0.8154288632575526,2,5,0.0866850889493799,5,371.38,21.03,48.30140569362386,825.4,2,0
2856469-14639924_cogjb4f1ha8chrumtnr0_1713452433_2.2.0.1.800287,0.7863400768240418,1,4,0.1035437586920134,1,569.42,12.2,27.08890536970772,213.29,2,0
2856469-34497243_cojace3uk65poe1grbbg_1713808952_2.2.0.2.801109,0.7975634242300909,2,3,0.1245936779270111,0,554.73,11.12,21.80298807403967,292.31,2,0
2856469-42692935_coip2t3uk65poe125o5g_1713738100_2.2.0.2.801109,0.9338766282506256,0,4,0.0,2,304.18,13.97,9.025075763858146,765.04,3,0
2856469-20923046_cohneqruk65poe000e8g_1713600363_2.2.0.2.801109,0.8670797382139058,0,6,0.0084780399079869,0,758.28,19.18,38.08454281226667,639.82,2,0
2856469-34039698_cokfs8juk65poe2e00o0_1713962530_2.2.0.2.801109,0.8153582645124875,0,4,0.0604630991071727,1,151.1,9.3,52.07712604269493,629.39,2,0
2856469-12630897_coh5o9buk65poe7e21a0_1713527845_2.2.0.1.800287,0.726426531263186,3,7,0.1361859940871281,3,621.32,30.15,44.67023080148852,1479.24,4,0
2856469-40355126_coghfdn1ha8chruke32g_1713444790_2.2.0.1.800287,0.9295747202663796,0,12,0.0090322301601839,7,1099.97,53.65,15.554289423405557,2182.0,2,0
2856469-38685592_coh93r3uk65poe7i6ktg_1713541612_2.2.0.2.801109,0.9413764282611052,0,3,0.0,1,874.41,22.12,22.410337224094054,493.16,2,0
2856469-9898566_cojbqebuk65poe1i1nng_1713814841_2.2.0.2.801109,0.8467933653284808,0,3,0.0494953498868086,2,490.5,13.49,35.634376424776576,440.36,2,0
2856469-31139064_coi8d0buk65poe0h8i9g_1713669761_2.2.0.2.801109,0.7893715008127145,1,2,0.1145626392149779,0,622.9,11.54,22.190600352280207,164.0,2,0
2856469-42650305_com1hglitd9mo50h3epg_1714165954_2.2.0.3.804910,0.9262794145843778,2,7,0.0227850497747444,3,833.64,28.33,16.75046792129096,816.38,3,0
2856469-41894995_cojtm73uk65poe207rng_1713888028_2.2.0.2.801109,0.6820053014908939,4,14,0.1737665502799964,16,1013.62,88.6,27.576178420636584,4343.1,3,0
2856469-32822094_coha5sruk65poe7jfk0g_1713545971_2.2.0.2.801109,0.9122137404580152,0,1,0.0648854961832061,0,99.49,1.2,50.74856091661327,20.4,1,0
2856469-32877713_coha5sruk65poe7jfk0g_1713545971_2.2.0.2.801109,0.7762039660056658,0,1,0.0963172804532577,0,100.7,1.75,68.37720158574118,74.6,2,0
2856469-35644381_coj6o5ruk65poe1d8k7g_1713794071_2.2.0.2.801109,0.8568166870489435,0,4,0.0377496472902832,1,360.66,11.0,28.82054741612897,537.68,2,0
2856469-27585758_coh6ffruk65poe7es6t0_1713530815_2.2.0.1.800287,0.7225305216426193,0,1,0.1509433962264151,1,397.86,7.2,53.28303450898635,204.8,2,0
2856469-23543794_cokcllruk65poe2beu9g_1713949399_2.2.0.2.801109,0.8478260869565217,0,1,0.0,1,145.12,5.81,23.93813890845561,285.92,1,0
2856469-41927030_colnaotitd9mo508v330_1714124131_2.2.0.3.804910,0.7893438590981046,0,18,0.0648137217878014,24,935.08,120.36,26.075143511040626,6765.47,4,0
2856469-28009010_coieheruk65poe0n6g1g_1713694907_2.2.0.2.801109,0.7318245204085478,0,2,0.1629291825274186,0,676.31,12.31,65.88064479343517,157.77,2,0
2856469-31136194_coi564buk65poe0ebj4g_1713656593_2.2.0.2.801109,0.7634185632169503,1,4,0.1047137229059271,1,764.22,19.46,40.7289554295818,452.91,3,0
2856469-36347210_cohl4ibuk65poe7tpfqg_1713590857_2.2.0.2.801109,0.8775633102283109,3,5,0.0505383690930976,0,554.33,12.92,15.977161600928548,373.06,1,0
2856469-11676836_cojhsq3uk65poe1mfii0_1713839720_2.2.0.2.801109,0.706430307113699,5,14,0.1824628190898786,8,963.5,56.09,48.87845269467218,2367.81,6,0
2856469-42285170_coij423uk65poe0satm0_1713713672_2.2.0.2.801109,0.6893631337417895,1,14,0.1819157510207527,27,1024.48,102.5,38.53996885117403,4206.09,3,0
2856469-9932025_coj359ruk65poe1a07mg_1713779367_2.2.0.2.801109,0.6867256637168142,0,1,0.1823008849557522,0,107.4,3.68,41.22008901928919,260.46,1,0
2856469-36302176_cogo51v1ha8chrusefn0_1713472135_2.2.0.1.800287,0.8853876907483529,0,2,0.0321358184582465,0,133.8,1.73,28.966642611705105,39.0,1,0
2856469-30439120_cog9o371ha8chrucd48g_1713413132_2.2.0.1.798577,0.8453394270721415,0,5,0.0486533543686479,1,307.38,13.14,21.25171765990129,828.0,3,0
2856469-18808515_cojq24juk65poe1slq20_1713873170_2.2.0.2.801109,0.6112853247962009,3,5,0.2697843451730036,3,496.92,20.48,35.62486578631185,822.79,2,0
2856469-41239684_cogmqmn1ha8chrur498g_1713466714_2.2.0.1.800287,0.7664301394556695,1,3,0.1331611564535571,0,364.76,6.17,23.34411253234104,149.25,2,0
2856469-12014581_coil9njuk65poe0uqdo0_1713722590_2.2.0.2.801109,0.743202416918429,0,1,0.0785498489425981,0,79.38,2.37,67.97846145705007,108.0,2,0
2856469-32320738_coig3abuk65poe0oodrg_1713701289_2.2.0.2.801109,0.8523032070934096,3,6,0.029116176955506,4,402.39,23.58,28.901768503833186,1135.7,2,0
2856469-29338922_cohrtv3uk65poe04j49g_1713618684_2.2.0.2.801109,0.8161630115970427,4,4,0.0275660941563782,2,945.02,31.2,31.95291807498321,874.5,2,0
2856469-18677193_cokopibuk65poe2l9sd0_1713999049_2.2.0.2.801109,0.6850588804978313,0,2,0.2425742574257425,2,102.7,10.07,29.12982067273518,636.0,2,0
2856469-14519048_colt3ltitd9mo50drkkg_1714147799_2.2.0.3.804910,0.7317676690084126,0,2,0.1106440034078688,2,1106.66,29.47,44.31081719695278,497.28,1,0
2856469-40462574_colt3ltitd9mo50drkkg_1714147799_2.2.0.3.804910,0.8922859682690933,0,5,0.0111786148238153,1,653.51,18.7,24.99263952383853,603.8,2,0
2856469-13035002_colu4i5itd9mo50ensfg_1714152008_2.2.0.3.804910,0.808015484091416,8,16,0.0646390458557054,17,1042.85,92.51,43.95809905589765,4410.96,3,0
2856469-30248949_cogbf0v1ha8chrue7g00_1713420163_2.2.0.1.798577,0.7275195110902136,0,7,0.1653489668076738,5,354.88,25.46,58.60378021075386,1441.46,1,0
2856469-16738925_cogm1jv1ha8chruq99mg_1713463503_2.2.0.1.800287,0.7459387236550775,2,10,0.1315385176206379,4,1080.49,41.31,40.72011177573211,1247.18,3,0
2856469-42664042_cohr02buk65poe03g360_1713614857_2.2.0.2.801109,0.8364164898994226,0,11,0.0325147586966924,15,1023.89,70.79,39.79235025393903,2886.09,3,0
2856469-22777484_cohv5u3uk65poe08n0j0_1713631992_2.2.0.2.801109,0.6292134831460674,0,1,0.2893258426966292,0,208.29,2.36,41.0952177859403,28.0,2,0
2856469-33808606_cojht33uk65poe1mfp90_1713839756_2.2.0.2.801109,0.7688097000274503,0,3,0.1388732526503424,0,253.29,4.1,64.05037208405496,151.1,3,0
2856469-37500042_colqi0litd9mo50bfchg_1714137346_2.2.0.3.804910,0.8111712533086531,3,7,0.0767484836289546,2,747.84,24.94,36.35106952228087,691.42,2,0
2856469-41877664_colbst5itd9mo501k390_1714077300_2.2.0.3.804910,0.7742081666046683,1,11,0.1228259258372449,9,487.34,47.65,40.172071428133975,2563.7,5,0
2856469-23948939_cojl1aruk65poe1osbeg_1713852587_2.2.0.2.801109,0.8290676467429077,1,4,0.0709199261368767,0,435.36,7.23,20.89044505609821,153.99,3,0
2856469-26080633_coi07njuk65poe09t320_1713636318_2.2.0.2.801109,0.7226048943015085,0,3,0.1434587979809901,3,331.32,15.45,39.17536024500671,725.0,4,0
2856469-34376572_coi47bbuk65poe0dilbg_1713652653_2.2.0.2.801109,0.8630686886708296,0,2,0.0389863547758284,1,316.12,9.46,33.14216754582797,447.19,2,0
2856469-12833091_cojqav3uk65poe1stiq0_1713874300_2.2.0.2.801109,0.6823317020788422,6,11,0.1767253622158758,17,919.64,84.45,40.47547100105471,3962.65,2,0
2856469-20465157_cokbg03uk65poe2ak350_1713944576_2.2.0.2.801109,0.7688124026327511,11,11,0.1069318184595154,2,876.16,40.6,37.56340132008771,1636.3,2,0
2856469-33558190_coi5613uk65poe0ebg20_1713656580_2.2.0.2.801109,0.7906407536404333,3,10,0.0753524847044638,6,773.32,45.86,62.81321344044464,2219.39,2,0
2856469-42647524_coh9fajuk65poe7ikltg_1713543082_2.2.0.2.801109,0.8809825599181466,3,6,0.0110230311824285,0,632.8,15.68,25.370127416649822,453.4,3,0
2856469-38808187_coig4vbuk65poe0oq6n0_1713701501_2.2.0.2.801109,0.845406647757616,7,11,0.0308278291385687,12,650.88,65.11,21.36812442831732,3400.91,4,0
2856469-22718042_cog9t3v1ha8chrucils0_1713413775_2.2.0.1.798577,0.8602739726027397,0,1,0.0602739726027397,0,577.03,9.19,62.2039534945596,93.75,1,0
2856469-22118674_cohn5ujuk65poe7vo52g_1713599226_2.2.0.2.801109,0.9850108408678594,0,2,0.0,0,612.5,12.31,5.326009467774483,267.36,1,0
2856469-42677596_coiohd3uk65poe11nq5g_1713735860_2.2.0.2.801109,0.8237648310364932,8,14,0.0754178441347242,9,1040.03,62.76,20.82313462191328,2492.99,7,0
2856469-40815460_col910ditd9mo57vjps0_1714065537_2.2.0.3.804910,0.7262019615351636,6,13,0.1654036081117616,7,887.12,48.82,22.97621564884269,1931.28,2,0
2856469-16191250_col0t686m0l5rveanm70_1714032281_2.2.0.2.801109,0.7062872724505151,2,8,0.1601513569144537,7,652.76,44.46,57.51465578560577,2181.17,3,0
2856469-21497501_col0t686m0l5rveanm70_1714032281_2.2.0.2.801109,0.8378533425861671,0,2,0.1126995142262317,0,177.89,5.01,55.07577485035504,322.88,2,0
2856469-13014634_cok1vhruk65poe23p8eg_1713905607_2.2.0.2.801109,0.8577948949536524,1,8,0.0452483217627352,5,1066.38,42.6,58.17310883959548,1311.56,3,0
2856469-16601953_coh7vnbuk65poe7god0g_1713536989_2.2.0.2.801109,0.8222490931076178,0,1,0.0689238210399032,0,80.08,1.88,77.41143236756798,108.0,1,0
2856469-39289957_cok0avruk65poe22j9v0_1713898879_2.2.0.2.801109,0.8849781799750276,1,2,0.0,1,167.68,8.35,62.02194239001402,467.2,2,0
2856469-42606635_coglukv1ha8chruq61bg_1713463123_2.2.0.1.800287,0.7861101966616724,1,9,0.0893495870445604,12,970.63,64.8,40.91115221242082,2820.61,3,0
2856469-36145602_cohd0iruk65poe7mct8g_1713557579_2.2.0.2.801109,0.7756889429020691,2,12,0.119623604395459,5,740.27,41.11,43.8709961804522,2027.48,4,0
2856469-33481770_cojdp03uk65poe1jego0_1713822848_2.2.0.2.801109,0.8013244481787541,1,9,0.0974751919447732,8,758.25,44.68,38.76827768183038,1939.56,4,0
2856469-42615061_cogn25f1ha8chrurc5dg_1713467669_2.2.0.1.800287,0.8407020886823218,4,11,0.0650581370623553,6,789.03,40.12,18.367329830458274,1556.11,3,0
2856469-7133315_coii253uk65poe0r1ar0_1713709332_2.2.0.2.801109,0.781814657678806,1,2,0.0907364733415171,2,152.4,10.81,51.96605932248799,628.78,2,0
2856469-16658966_cohaqlbuk65poe7k6o0g_1713548629_2.2.0.2.801109,0.7573719372265727,3,5,0.0710837797430366,2,606.05,18.87,34.92531499031494,538.53,3,0
2856469-16295759_colajglitd9mo500oth0_1714072002_2.2.0.3.804910,0.7639156864827005,11,20,0.1303117955555707,13,911.31,86.24,34.56366501377237,4462.47,5,0
2856469-41605381_coghu971ha8chrul15ug_1713446692_2.2.0.1.800287,0.6286610878661087,0,1,0.2154811715481171,0,89.89,3.63,40.92830286678341,273.0,2,0
2856469-31620664_coh14gruk65poe79ktdg_1713508931_2.2.0.1.800287,0.8625330749758918,2,5,0.0393219952305095,4,414.27,21.76,24.93649868773685,987.0,4,0
2856469-26080633_coimv3buk65poe10e2e0_1713729421_2.2.0.2.801109,0.8254362878272696,0,9,0.0353359630301513,6,935.77,42.91,31.52118391072127,1668.54,4,0
2856469-38226298_cojh1ejuk65poe1lq0l0_1713836218_2.2.0.2.801109,0.8548906871822153,0,2,0.0,1,567.82,14.01,27.499735405524333,449.0,2,0
2856469-39781053_coj2tv3uk65poe19qe50_1713778428_2.2.0.2.801109,0.8190985109107413,0,3,0.0757731434526264,0,175.62,3.94,38.43998121313986,168.1,3,0
2856469-18705880_coijgpruk65poe0sptog_1713715303_2.2.0.2.801109,0.8737622462032643,3,6,0.0121196372515158,1,827.89,26.62,35.113431344515426,859.34,3,0
2856469-21359904_cogk6771ha8chruo1c30_1713455900_2.2.0.1.800287,0.8385544409694736,0,2,0.0452077845114349,1,461.66,7.97,37.71069007676561,89.94,2,0
2856469-42603543_cokhk5ruk65poe2flm20_1713969687_2.2.0.2.801109,0.8464700136239843,0,3,0.0479182257493749,2,707.33,23.09,39.17133894333973,858.0,3,0
2856469-42426634_cohtmj3uk65poe06se3g_1713625932_2.2.0.2.801109,0.9478675425502286,1,3,0.0,4,594.33,23.46,8.644695333738492,827.46,2,0
2856469-25890232_colpfgditd9mo50ai020_1714132929_2.2.0.3.804910,0.6305345072326186,3,9,0.2236572635848824,4,841.06,42.16,35.22383591830163,1980.25,2,0
2856469-33973311_cohs5m3uk65poe04smfg_1713619672_2.2.0.2.801109,0.5879780693261037,0,2,0.2574530402788536,2,115.51,8.0,78.19491549437731,384.9,2,0
2856469-23674150_coh1oh3uk65poe7a7al0_1713511492_2.2.0.1.800287,0.929279492799936,0,4,0.0455223880597014,0,361.76,8.39,25.394918989262912,425.15,1,0
2856469-11055745_coh7kvjuk65poe7gadq0_1713535614_2.2.0.2.801109,0.7042112325690487,4,7,0.1748492334701349,2,816.66,28.89,48.61746027535952,964.16,2,0
2856469-41425002_coj224buk65poe195d0g_1713774865_2.2.0.2.801109,0.8392857142857143,0,1,0.0396825396825396,0,95.39,2.07,54.862390214776,111.76,1,0
2856469-42694866_coj224buk65poe195d0g_1713774865_2.2.0.2.801109,0.8193121933865065,6,9,0.0496145849364612,6,754.4,40.66,40.58354374239607,1597.45,1,0
2856469-32431934_coic8kruk65poe0l1c60_1713685587_2.2.0.2.801109,0.636585878643432,0,3,0.279047202423437,1,120.38,5.99,68.41702124876988,378.5,2,0
2856469-7995226_coiai13uk65poe0jbshg_1713678596_2.2.0.2.801109,0.8603411565833997,4,3,0.052061376147793,0,272.89,10.89,15.422953865023947,602.36,2,0
2856469-21108388_coga6n71ha8chructat0_1713415004_2.2.0.1.798577,0.9302022943135562,0,2,0.0,0,75.12,1.97,24.936749301889265,122.0,2,0
2856469-42480807_cohs3cbuk65poe04pqog_1713619377_2.2.0.2.801109,0.9049742849806528,5,3,0.0225988700564971,1,833.24,24.63,16.70796173480468,597.17,2,0
2856469-10840030_coi9nu3uk65poe0ii8kg_1713675256_2.2.0.2.801109,0.8575853573731725,0,6,0.0754892892070843,1,842.02,20.59,35.38323944317127,420.62,3,0
2856469-42352815_cohjhmruk65poe7s86kg_1713584347_2.2.0.2.801109,0.893985012608523,1,6,0.0444511257560784,4,541.96,23.97,22.108131476968424,1009.47,4,0
2856469-15001922_cogrqh71ha8chruvolk0_1713487172_2.2.0.1.800287,0.7801770739529746,2,4,0.0692628050044929,6,703.6,37.26,53.097082368756325,1583.94,4,0
2856469-17260391_coi5rl3uk65poe0et2m0_1713659348_2.2.0.2.801109,0.8010204403946177,2,7,0.1223459521932438,3,607.89,29.24,40.55996385048328,1421.03,3,0
2856469-18808515_coj1iqjuk65poe18q1i0_1713772906_2.2.0.2.801109,0.6323602843760238,2,10,0.2726092087850149,6,581.8,38.4,46.89863700793654,2002.62,2,0
2856469-18013963_cogakmv1ha8chrudceog_1713416795_2.2.0.1.798577,0.8676450654513033,0,4,0.0605247007863024,2,611.27,14.88,22.76848008299165,276.7,2,0
2856469-32679838_coh42fbuk65poe7cc2tg_1713520957_2.2.0.1.800287,0.7005198308986188,0,4,0.1880757009544888,1,353.78,10.83,83.8553198517674,530.05,3,0
2856469-8423359_cohsskjuk65poe05q3jg_1713622610_2.2.0.2.801109,0.8211055841084285,0,3,0.0514620261674304,3,482.03,14.63,15.41035508205348,375.33,1,0
2856469-13998628_cohaftbuk65poe7jqt6g_1713547253_2.2.0.2.801109,0.7427580908627875,6,7,0.1431302038430015,3,848.46,34.41,26.30860563540518,1187.36,3,0
2856469-18568119_colrvnditd9mo50cqg80_1714143197_2.2.0.3.804910,0.7250711673640224,4,8,0.1573000401255059,2,954.86,33.18,37.58164885892456,1047.76,3,0
2856469-40475714_coi0opbuk65poe0af9ag_1713638501_2.2.0.2.801109,0.8373983739837398,0,1,0.0232288037166085,1,91.43,4.66,46.68949805310316,225.0,2,0
2856469-42578992_coghl8n1ha8chruklcpg_1713445538_2.2.0.1.800287,0.9124579124579124,1,1,0.074074074074074,0,98.48,1.86,35.60347236259404,38.0,1,0
2856469-30846693_col6h5titd9mo57tg520_1714055319_2.2.0.3.804910,0.8864734299516909,0,1,0.0,1,733.56,16.88,39.86377760244388,321.0,1,0
2856469-37617367_coj9lpjuk65poe1g6isg_1713806054_2.2.0.2.801109,0.748635117401125,0,3,0.1494808258651614,1,114.04,6.3,56.873048989997606,365.7,1,0
2856469-22871463_cogm8771ha8chruqggsg_1713464348_2.2.0.1.800287,0.8217409198390359,4,8,0.080240785119333,1,715.91,21.5,33.9362119081472,527.18,3,0
2856469-21747095_col03d3uk65poe2qhgn0_1714028980_2.2.0.2.801109,0.7130172688199197,3,8,0.1469253727625173,4,635.61,31.56,48.31115388703277,1434.48,4,0
2856469-33612640_colvjt5itd9mo50frmng_1714158068_2.2.0.3.804910,0.7841199850950192,0,2,0.0908551732704011,2,535.98,14.01,23.088655549320222,378.45,1,0
2856469-42653505_coj77nruk65poe1dp1m0_1713796063_2.2.0.2.801109,0.5918328108866787,0,3,0.2950735276799868,2,851.65,25.87,22.220923969934063,775.4,3,0
2856469-28499086_colnl4titd9mo5096c90_1714125459_2.2.0.3.804910,0.4437634304389239,1,3,0.5197951382592693,0,410.58,7.75,45.39469894652802,241.0,2,0
2856469-11055745_coh85hbuk65poe7h003g_1713537733_2.2.0.2.801109,0.9127399409443786,0,3,0.0557847937152565,2,121.62,6.99,55.6173442394757,277.0,2,0
2856469-29389860_coh85hbuk65poe7h003g_1713537733_2.2.0.2.801109,0.8825136612021858,0,1,0.0,0,122.0,2.44,54.19385714881041,122.0,2,0
2856469-42604562_cokin2buk65poe2gng8g_1713974153_2.2.0.2.801109,0.7579794191380597,2,9,0.1033717720325241,6,807.73,39.86,38.55648960776213,1533.44,2,0
2856469-31264182_coge1en1ha8chrugnbmg_1713430714_2.2.0.1.798577,0.7125925121690824,1,2,0.1301413242133072,0,118.92,3.21,52.22295982896347,152.0,1,0
2856469-31606287_coge1en1ha8chrugnbmg_1713430714_2.2.0.1.798577,0.7511923898426064,0,3,0.1235146853858757,1,1118.52,25.75,42.03775429726464,246.0,1,0
2856469-32454114_cogackn1ha8chrud3tn0_1713415762_2.2.0.1.798577,0.6788617886178862,0,1,0.2093495934959349,0,464.04,5.97,40.78901535593208,37.13,1,0
2856469-26005214_cojsa0ruk65poe1urh30_1713882371_2.2.0.2.801109,0.900917215822392,0,2,0.0323834196891191,0,309.57,3.72,25.353238385072657,32.72,2,0
2856469-31443975_cojsa0ruk65poe1urh30_1713882371_2.2.0.2.801109,0.7862082430531965,2,4,0.1158711135328301,0,508.41,10.45,51.432700527493246,291.15,2,0
2856469-12101618_coiehljuk65poe0n6mfg_1713694934_2.2.0.2.801109,0.764423936595465,2,8,0.1219783008249452,4,646.59,42.02,31.999517786688145,2353.0,2,0
2856469-38325195_com34ftitd9mo50i1sug_1714172479_2.2.0.3.804910,0.874438453576607,5,12,0.0276965802151412,9,948.26,57.46,34.17117084214655,2492.78,4,0
2856469-24513895_cogi1av1ha8chrul5950_1713447083_2.2.0.1.800287,0.6673198924411952,0,6,0.2252919674625405,3,235.68,18.67,40.409360322289245,1181.0,3,0
2856469-34050113_cogi1av1ha8chrul5950_1713447083_2.2.0.1.800287,0.7105607377123452,1,5,0.1441033582778765,0,232.87,6.36,57.9745930433741,353.14,1,0
2856469-33080901_coghc3f1ha8chruk9sd0_1713444365_2.2.0.1.800287,0.8274303732613972,4,11,0.0595546832476762,5,866.76,35.42,22.047116524453862,1092.26,2,0
2856469-40926148_cojs55juk65poe1umk80_1713881750_2.2.0.2.801109,0.8664965938079285,0,5,0.0190709046454767,4,506.83,18.71,46.27842403815361,621.0,2,0
2856469-18754319_cohiui3uk65poe7rl86g_1713581896_2.2.0.2.801109,0.9160898603521554,0,2,0.0354938271604938,0,96.18,1.16,41.39058618159478,20.24,1,0
2856469-16379364_cokq36ruk65poe2m4s00_1714004379_2.2.0.2.801109,0.8733735414781708,5,12,0.0475536708180182,5,1104.71,48.88,21.15903720489992,1743.13,4,0
2856469-22676320_cogflr71ha8chruic4cg_1713437420_2.2.0.1.798577,0.7011990837132948,2,3,0.1252081915255679,1,198.8,9.29,62.4232579122469,479.91,2,0
2856469-26134601_cogflr71ha8chruic4cg_1713437420_2.2.0.1.798577,0.8612729992552337,2,4,0.0794879853855417,1,363.47,11.17,37.25134691495144,450.85,2,0
2856469-25310220_coj1fubuk65poe18nur0_1713772537_2.2.0.2.801109,0.7271315861100871,0,6,0.1486008145778893,5,461.95,27.13,62.65642267188789,1406.0,3,0
2856469-11144286_cogkc6v1ha8chruo8sqg_1713456667_2.2.0.1.800287,0.9134140632091128,0,5,0.0026666666666666,2,626.61,20.33,14.924391610763015,783.49,3,0
2856469-42701139_coj5esjuk65poe1bv6f0_1713788786_2.2.0.2.801109,0.7906565656565656,0,2,0.0840732910500351,1,175.31,8.36,30.47600010326024,460.2,2,0
2856469-42397361_coifh6buk65poe0o5qdg_1713698969_2.2.0.2.801109,0.7538465734472664,4,9,0.1333902925541735,6,648.15,37.79,42.790798721129725,1675.55,2,0
2856469-42649965_coifh6buk65poe0o5qdg_1713698969_2.2.0.2.801109,0.7923729542247079,5,7,0.1032197864941812,5,641.06,32.88,52.00666352525008,1202.15,2,0
2856469-20635894_cogn6m71ha8chrurgqgg_1713468248_2.2.0.1.800287,0.6291208791208791,0,1,0.2884615384615384,0,86.12,1.39,49.45113232654159,53.0,2,0
2856469-27729046_cohijr3uk65poe7rafig_1713580524_2.2.0.2.801109,0.5648863211272288,0,2,0.2252171744461531,0,169.59,5.05,42.54005119617766,285.0,1,0
2856469-37717924_cokaj6juk65poe29vi20_1713940890_2.2.0.2.801109,0.710393051125531,0,4,0.1381362813698048,2,727.31,23.78,41.22840588267002,877.0,3,0
2856469-40451056_cokaj6juk65poe29vi20_1713940890_2.2.0.2.801109,0.5824683248480069,0,5,0.1070451030347328,2,408.48,15.35,24.044013368757497,754.0,2,0
2856469-30849836_cokijb3uk65poe2gjvg0_1713973676_2.2.0.2.801109,0.9219209839836155,1,6,0.0094870347219421,1,885.93,24.75,15.825383037045894,677.05,4,0
2856469-31152617_cok3veruk65poe253v90_1713913787_2.2.0.2.801109,0.8247663551401869,0,1,0.0514018691588785,0,72.69,1.95,11.472955517948952,122.0,1,0
2856469-25132309_cogi4n71ha8chrul9q2g_1713447516_2.2.0.1.800287,0.9306795634920636,0,2,0.0111111111111111,0,83.33,1.02,49.224238987795,18.2,1,0
2856469-37814863_col9b15itd9mo57vrh10_1714066820_2.2.0.3.804910,0.5711959152416249,2,3,0.2722523244977133,0,157.5,3.52,78.96036678249077,94.9,1,0
2856469-7366512_cogv4dbuk65poe77nnr0_1713500725_2.2.0.1.800287,0.8151637089921322,5,6,0.1017380646999231,1,835.42,28.03,26.421029134753336,932.0,3,0
2856469-20671244_cokhliruk65poe2fn1sg_1713969867_2.2.0.2.801109,0.8286892026988114,4,13,0.0724615549579828,4,1085.18,49.24,16.17267603739125,1928.45,2,0
2856469-21324562_cokhliruk65poe2fn1sg_1713969867_2.2.0.2.801109,0.846756979048743,0,3,0.0571002074417387,1,254.58,9.87,28.23454168048748,526.1,2,0
2856469-23928391_coib7s3uk65poe0k1fd0_1713681392_2.2.0.2.801109,0.699024192261529,0,2,0.1905825707486627,1,153.41,5.62,95.54367921686745,259.0,2,0
2856469-35644381_coigvp3uk65poe0po8o0_1713704932_2.2.0.2.801109,0.7610619469026548,0,1,0.0929203539823008,0,128.02,2.2,43.48106776959064,92.0,1,0
2856469-24671280_cohsevjuk65poe058hv0_1713620862_2.2.0.2.801109,0.6751592356687899,0,2,0.1576433121019108,2,126.37,10.34,54.37617678415288,608.0,2,0
2856469-26775413_cohsevjuk65poe058hv0_1713620862_2.2.0.2.801109,0.60510855276844,1,8,0.2533587512503248,4,473.23,25.21,48.48673623643987,1297.8,3,0
2856469-32346274_coipc7ruk65poe12cvr0_1713739295_2.2.0.2.801109,0.8483563012872344,0,5,0.1189135053577514,2,339.47,8.93,44.57871671764581,210.5,3,0
2856469-37077356_coidngjuk65poe0mdpug_1713691586_2.2.0.2.801109,0.7894925909295016,1,2,0.1003921568627451,0,224.41,5.31,31.529239829770948,256.48,2,0
2856469-23225933_col0cajuk65poe2qntgg_1714030122_2.2.0.2.801109,0.7838881184386683,1,8,0.1362322183136492,3,638.39,28.28,49.387074003483896,1349.3,3,0
2856469-40754914_coh5f03uk65poe7dod6g_1713526656_2.2.0.1.800287,0.8235186852526131,2,5,0.1138034064651933,1,771.79,18.03,36.93558826235871,240.32,3,0
2856469-31256680_cogir871ha8chrum89ng_1713450400_2.2.0.1.800287,0.9208471518702542,0,3,0.0296431963098629,0,358.35,7.35,33.434928047174004,225.6,2,0
2856469-31257439_cogir871ha8chrum89ng_1713450400_2.2.0.1.800287,0.904635963013025,0,8,0.0552583556131717,1,350.97,14.78,61.60508639883438,929.9,3,0
2856469-21450130_cojutnjuk65poe21csa0_1713893086_2.2.0.2.801109,0.7564477579070613,8,12,0.1053018019893955,6,1074.32,53.37,24.472721169766228,1968.69,2,0
