ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-42339869_coh6hlruk65poe7eun80_1713531095_2.2.0.2.801109,0.7390678728410408,6,7,0.1580303362943447,3,817.62,30.82,25.272384607753736,905.15,3,0
2856469-41771563_coglpj71ha8chruq0820_1713462476_2.2.0.1.800287,0.8405797101449275,0,1,0.0,0,96.32,2.67,15.360096692960338,171.0,2,0
2856469-16920780_cohsvq3uk65poe05ua30_1713623016_2.2.0.2.801109,0.823124631077396,2,4,0.0594527539006662,2,601.01,23.96,56.428653582261326,1110.23,3,0
2856469-12154757_cok50ajuk65poe25r30g_1713917994_2.2.0.2.801109,0.8289460979940905,4,12,0.0629541816412908,4,512.23,28.85,37.94614874286799,1421.37,2,0
2856469-33104346_coigabjuk65poe0ovp1g_1713702190_2.2.0.2.801109,0.8542643589962202,0,2,0.0495495495495495,0,120.78,1.79,51.03603778189668,58.0,2,0
2856469-17769263_coidjnbuk65poe0maa8g_1713691101_2.2.0.2.801109,0.7029295801021225,0,3,0.1494653198074481,2,338.57,14.96,53.32340764255744,815.28,2,0
2856469-41287101_coidjnbuk65poe0maa8g_1713691101_2.2.0.2.801109,0.7830804709309382,0,2,0.0709430756159727,2,197.79,11.18,51.40386327558575,620.6,1,0
2856469-35803714_coiu4vruk65poe166h90_1713758847_2.2.0.2.801109,0.7102080463123904,1,4,0.1556993684518307,0,709.62,13.49,26.189516932333675,154.08,3,0
2856469-42624589_cokvjfjuk65poe2q5vb0_1714026942_2.2.0.2.801109,0.823573380274656,3,4,0.0172985671026753,5,572.75,31.83,29.719332739865685,1468.0,4,0
2856469-27300047_cogc6tn1ha8chruevcp0_1713423222_2.2.0.1.798577,0.7740951680310035,2,14,0.116937211719749,1,946.26,36.95,40.39940334379411,1646.1,2,0
2856469-30722936_colf3pditd9mo503gde0_1714090469_2.2.0.3.804910,0.8917000823117871,2,10,0.0293526133400181,4,731.34,34.33,25.864964750265568,1471.84,4,0
2856469-23928391_coiaf7juk65poe0j9350_1713678238_2.2.0.2.801109,0.696347034365849,0,6,0.1644355634360146,9,824.6,47.49,51.35166606727879,1954.83,3,0
2856469-42666312_coij9n3uk65poe0shkig_1713714396_2.2.0.2.801109,0.819487273140034,1,8,0.1033760849612314,4,443.56,21.14,27.21369941404332,932.83,3,0
2856469-22708050_coil55ruk65poe0ulc60_1713722007_2.2.0.2.801109,0.820983550753052,2,11,0.0736136858756305,1,799.32,26.54,22.431176366494928,1022.9,2,0
2856469-23036866_coil55ruk65poe0ulc60_1713722007_2.2.0.2.801109,0.8313494516937294,2,2,0.0385604113110539,1,318.79,9.45,49.63856784681684,342.0,3,0
2856469-21086817_cojgpdjuk65poe1ljtf0_1713835190_2.2.0.2.801109,0.7263519164761033,0,3,0.1346553987003425,1,445.1,9.83,34.36232787487024,300.0,2,0
2856469-31192485_coht6jbuk65poe0679i0_1713623885_2.2.0.2.801109,0.8532110091743119,0,1,0.0795107033639143,0,70.91,1.05,51.88451857529488,34.0,1,0
2856469-28305710_cokri8juk65poe2n68cg_1714010402_2.2.0.2.801109,0.7727564334164665,2,6,0.0973234047409689,6,657.9,35.3,41.17806688066462,1502.4,5,0
2856469-9101842_cokpj3juk65poe2lq7rg_1714002318_2.2.0.2.801109,0.7800777582590421,0,8,0.0905085277675573,5,673.3,30.97,29.862937348683023,1281.28,2,0
2856469-17636334_coj6gljuk65poe1d0r90_1713793110_2.2.0.2.801109,0.6476868327402135,0,1,0.1352313167259786,0,111.49,2.64,42.767588971367424,153.0,1,0
2856469-33322013_cog9non1ha8chruccnrg_1713413090_2.2.0.1.798577,0.616701715099311,6,12,0.2241662748171968,9,875.74,69.08,86.53826760001105,3685.78,4,0
2856469-34681179_cog9non1ha8chruccnrg_1713413090_2.2.0.1.798577,0.8276481149012568,0,1,0.0341113105924596,0,464.25,6.5,36.13336555861743,89.65,1,0
2856469-17138869_cokrqbruk65poe2nc9v0_1714011439_2.2.0.2.801109,0.8587210987464201,4,11,0.0477360234449133,3,897.53,33.79,37.10713958659879,1001.95,4,0
2856469-22419352_cohrembuk65poe0410ng_1713616729_2.2.0.2.801109,0.7908101571946796,0,1,0.0701330108827085,0,585.11,10.84,34.79566251967752,188.0,1,0
2856469-12929099_cogo0af1ha8chrusa5cg_1713471529_2.2.0.1.800287,0.7284544780612382,1,4,0.1749642670059118,0,491.25,7.89,37.87682318962531,127.78,2,0
2856469-41831272_cohfm5buk65poe7okn5g_1713568533_2.2.0.2.801109,0.7508417508417509,1,1,0.239057239057239,0,187.92,3.12,25.37783949268521,74.0,1,0
2856469-37684770_coi7jn3uk65poe0ggb9g_1713666524_2.2.0.2.801109,0.8882027930189865,3,5,0.0160910518053375,1,322.41,11.51,35.54252514977549,493.0,2,0
2856469-23245105_colrkqtitd9mo50cg6l0_1714141803_2.2.0.3.804910,0.7192341601817808,1,3,0.1334619661475353,1,349.26,11.21,59.75439573338351,525.0,2,0
2856469-28694269_coj2gk3uk65poe19g7og_1713776720_2.2.0.2.801109,0.9115998661545914,6,5,0.0073170731707317,0,762.07,19.79,13.597222536882004,390.97,3,0
2856469-9053187_cogjgs71ha8chrun5a2g_1713453168_2.2.0.1.800287,0.756579720616543,1,5,0.1266937557641477,2,299.9,13.63,16.567021461693024,687.72,3,0
2856469-3672962_cokvg9juk65poe2q3k4g_1714026534_2.2.0.2.801109,0.7806354129388843,0,2,0.0813253012048192,1,140.21,6.8,44.802443688910415,390.2,3,0
2856469-17753728_coi8icbuk65poe0hdoog_1713670449_2.2.0.2.801109,0.8515964879952432,0,4,0.0341402582159624,4,508.24,23.37,26.75991563140029,1083.37,3,0
2856469-42364589_coha783uk65kd1740j50_1713546144_2.2.0.2.801109,0.9367501085475266,1,3,0.0,1,204.7,5.4,44.96543818122808,135.0,2,0
2856469-41799625_coi06djuk65poe09ro20_1713636150_2.2.0.2.801109,0.8570304461831231,1,9,0.0181938306657995,18,647.09,67.31,18.49979782701422,2980.22,3,0
2856469-42549369_col3k35itd9mo57r3j4g_1714043404_2.2.0.3.804910,0.7897826082716419,3,10,0.0574058975055789,18,948.51,96.39,28.09649250262337,5084.62,4,0
2856469-37325959_cohpt5ruk65poe02brk0_1713610391_2.2.0.2.801109,0.8687008831818634,5,5,0.0330194775223852,2,393.97,16.87,29.306499201934493,676.88,2,0
2856469-24471637_cohlkpbuk65poe7u95hg_1713592933_2.2.0.2.801109,0.7896245809050202,4,5,0.1160121841490618,1,673.85,20.66,42.73487879610741,648.37,4,0
2856469-30846693_coigtabuk65poe0plca0_1713704617_2.2.0.2.801109,0.8384879725085911,0,1,0.0,0,102.81,2.47,53.47147709600254,144.0,1,0
2856469-19108699_col5qilitd9mo57sscr0_1714052426_2.2.0.3.804910,0.8176605107579913,0,4,0.0996025345622119,0,669.41,12.85,32.636286143545334,229.1,3,0
2856469-35800996_cojb6jruk65poe1hhpng_1713812303_2.2.0.2.801109,0.8058943271451269,0,6,0.0780129716331642,3,734.98,24.61,38.62353613535909,790.72,3,0
2856469-24778004_coh6cubuk65poe7ep6bg_1713530489_2.2.0.2.801109,0.6881571753593322,1,3,0.1693413770684266,0,508.54,10.59,43.46930534141251,305.2,2,0
2856469-41486133_cohkomruk65poe7te1og_1713589339_2.2.0.2.801109,0.8587880851202522,3,5,0.0309100668903735,6,972.4,39.29,18.23062255391896,1065.19,2,0
2856469-28144669_cohj22juk65poe7roo40_1713582346_2.2.0.2.801109,0.7955246595083023,0,4,0.1000882871222715,2,144.11,9.27,38.743015216755765,483.0,3,0
2856469-42653182_coicfnruk65poe0l81kg_1713686495_2.2.0.2.801109,0.8712121212121212,1,1,0.053030303030303,0,124.7,1.66,58.05823488872392,41.0,1,0
2856469-36542094_coj505ruk65poe1bhhsg_1713786903_2.2.0.2.801109,0.828080229226361,0,1,0.0,1,172.79,4.98,57.02735150202432,274.8,2,0
2856469-35800996_cokpg9juk65poe2loegg_1714001958_2.2.0.2.801109,0.8930169007574495,0,5,0.0152317880794701,0,759.95,17.41,33.08988361997145,458.47,2,0
2856469-24060990_coli3atitd9mo505edjg_1714102699_2.2.0.3.804910,0.8288634164374626,0,5,0.0495864426030045,3,750.58,25.75,26.864936017172987,865.7,4,0
2856469-42743980_cokulm3uk65poe2pgjdg_1714023128_2.2.0.2.801109,0.7704762838809956,1,4,0.086461455351887,11,371.65,44.43,36.709051234443066,2314.5,3,0
2856469-41249170_coh40m3uk65poe7cacf0_1713520728_2.2.0.1.800287,0.7861517489027796,0,2,0.1018951988296315,0,454.75,7.77,30.235451526143585,229.76,2,0
2856469-42441523_cokt6g3uk65poe2odma0_1714017088_2.2.0.2.801109,0.6394557823129252,0,1,0.3265306122448979,0,333.45,4.21,81.48395209211688,47.85,1,0
2856469-28626858_cold2c5itd9mo502afg0_1714082096_2.2.0.3.804910,0.7424963271478544,2,13,0.1027304705744337,13,1124.73,72.78,32.36971155070244,2982.88,2,0
2856469-16889829_coia7ijuk65poe0j1fsg_1713677258_2.2.0.2.801109,0.8188119804082457,2,16,0.0581605287546408,12,976.68,74.69,34.35019587790808,3681.13,6,0
2856469-42204304_coi2llbuk65poe0c9d7g_1713646293_2.2.0.2.801109,0.6941417442272193,2,5,0.1575206710888683,3,981.88,36.99,40.10826832787058,1311.3,2,0
2856469-35098850_col8lstitd9mo57vaseg_1714064115_2.2.0.3.804910,0.8030974584450778,2,8,0.0667220154150482,3,568.0,27.36,35.5616069003852,1383.18,3,0
2856469-13621553_col6mllitd9mo57tkvmg_1714056022_2.2.0.3.804910,0.8686360812663357,4,10,0.0499956911886496,3,883.61,32.87,21.42512404096744,1045.01,3,0
2856469-19352338_col6mllitd9mo57tkvmg_1714056022_2.2.0.3.804910,0.4680690317280696,2,3,0.4191569113857283,0,335.0,8.84,96.311303383925,358.32,2,0
2856469-18264811_coggsdf1ha8chrujmle0_1713442357_2.2.0.1.800287,0.7707571928499285,4,13,0.1296649975171098,3,961.16,40.81,48.987358671419685,1645.54,4,0
2856469-18026754_cojiup3uk65poe1na64g_1713844068_2.2.0.2.801109,0.7295077112335185,3,7,0.156306675298657,6,947.13,38.88,23.053970350547388,1087.55,3,0
2856469-25484053_cohrh0ruk65poe043mjg_1713617027_2.2.0.2.801109,0.804222761805699,1,4,0.0327973293973847,1,117.27,7.27,36.98422390442354,410.0,2,0
2856469-28223485_cok0a1buk65poe22iha0_1713898757_2.2.0.2.801109,0.8153535420243914,2,2,0.0261194029850746,1,183.99,11.14,52.430055344069686,680.0,2,0
2856469-15360099_coitehruk65poe15kjn0_1713755975_2.2.0.2.801109,0.8377542056026964,6,11,0.0645974934662232,8,1019.86,51.43,30.268540863378405,1710.98,2,0
2856469-32768411_colp2mlitd9mo50a7vjg_1714131290_2.2.0.3.804910,0.7244371822803196,0,3,0.1210602759622367,0,273.98,5.59,53.87582974757428,270.61,3,0
2856469-41989035_col4sk5itd9mo57s2sb0_1714048592_2.2.0.3.804910,0.853195781777236,2,7,0.0221089404422737,7,598.19,40.97,19.909869957503066,2068.7,3,0
2856469-35844190_cohnn7buk65poe008ac0_1713601437_2.2.0.2.801109,0.742761247654288,3,6,0.1419407343682211,1,456.13,16.42,49.65498071207802,793.17,2,0
2856469-36244207_cohnn7buk65poe008ac0_1713601437_2.2.0.2.801109,0.867761748357854,1,4,0.0364863641450457,3,433.36,14.19,26.868680209113982,402.67,2,0
2856469-13582339_coj8sojuk65poe1ff4pg_1713802850_2.2.0.2.801109,0.7709040634747203,3,8,0.1535984968071297,3,662.75,25.63,46.05053501742196,873.02,3,0
2856469-16811468_coi51ajuk65poe0e7me0_1713655978_2.2.0.2.801109,0.8752538766352249,0,4,0.0319314641744548,0,776.02,15.75,32.97480895283648,251.91,2,0
2856469-41612136_coilf7juk65poe0v0bng_1713723294_2.2.0.2.801109,0.8404518053360203,5,19,0.0313741053126321,9,832.3,62.02,30.795306192492973,3088.37,3,0
2856469-32236508_coj88jbuk65poe1erh9g_1713800269_2.2.0.2.801109,0.9157870880006704,3,6,0.0,3,901.42,32.71,24.314575241259927,1034.56,2,0
2856469-11856139_col6spditd9mo57tq95g_1714056805_2.2.0.3.804910,0.8962106053639789,10,16,0.0050971936367803,6,791.99,58.17,19.48708196576577,3053.88,2,0
2856469-35048882_com3m2litd9mo50ic74g_1714174730_2.2.0.3.804910,0.6774047330805385,6,11,0.2341132528627955,6,854.43,48.1,30.546687415411498,2091.26,3,0
2856469-22047448_coia943uk65poe0j3310_1713677456_2.2.0.2.801109,0.8471932439145554,0,2,0.1070044709388971,0,86.37,1.04,48.593810232418654,18.0,2,0
2856469-40013786_coki6ebuk65poe2g7gig_1713972025_2.2.0.2.801109,0.8642138990166832,0,2,0.0,1,897.93,24.5,26.91037179785528,672.81,3,0
2856469-35019061_col8j0litd9mo57v8i60_1714063746_2.2.0.3.804910,0.7627255569146527,8,11,0.1435502787722249,5,765.07,41.79,38.16466264648605,1733.72,3,0
2856469-41024143_cokn1p3uk65poe2k6ulg_1713991908_2.2.0.2.801109,0.8943811210442091,2,4,0.0011111111111111,2,519.43,16.39,13.718130532011106,557.3,2,0
2856469-39698221_cogsh771ha8chrv0eq60_1713490076_2.2.0.1.800287,0.864779913141926,2,8,0.029489287860296,1,424.45,15.79,18.73240464692127,825.35,2,0
2856469-21395619_cogt5rn1ha8chrv13oo0_1713492718_2.2.0.1.800287,0.8637623261372057,2,4,0.0404004007924462,0,866.33,17.99,17.500414183470163,150.61,2,0
2856469-25355775_cogd4uv1ha8chrufru60_1713427067_2.2.0.1.798577,0.6907327422611547,0,2,0.1952796459639587,1,181.51,7.72,31.77664564853951,440.16,2,0
2856469-36672919_cok7vcbuk65poe282j60_1713930161_2.2.0.2.801109,0.8178633975481612,0,1,0.0875656742556917,0,143.6,2.8,27.55355554158468,136.0,1,0
2856469-6669844_cogjjdf1ha8chrun8meg_1713453493_2.2.0.1.800287,0.8753314442609098,0,4,0.0442344920013614,2,141.0,10.4,27.439791356909986,598.81,2,0
2856469-22097357_coikdnruk65poe0tr4i0_1713719007_2.2.0.2.801109,0.827292249729858,0,3,0.0522903729377703,1,566.13,16.4,21.256855865166145,641.72,2,0
2856469-41413103_coikdnruk65poe0tr4i0_1713719007_2.2.0.2.801109,0.8234935041727761,1,5,0.047374540721201,4,727.85,31.25,28.61166476539291,1273.0,2,0
2856469-41599366_coikdnruk65poe0tr4i0_1713719007_2.2.0.2.801109,0.893297784679894,0,3,0.0099160945842868,1,134.38,7.13,26.319492145176383,429.0,2,0
2856469-12929099_cohcfc3uk65poe7lsntg_1713555376_2.2.0.2.801109,0.6820090670484371,0,2,0.2201383917919351,0,110.72,2.14,63.92128387324391,102.96,1,0
2856469-37323006_col1qi5itd9mo57prkjg_1714036040_2.2.0.2.801109,0.7637362637362637,0,1,0.0659340659340659,0,67.9,1.45,18.76921253643048,77.0,1,0
2856469-8272416_col7grtitd9mo57ubkhg_1714059375_2.2.0.3.804910,0.8275886187136475,7,16,0.0582738160245847,5,890.65,45.54,22.79253479083787,1844.52,5,0
2856469-16546231_cojcnbruk65poe1in9r0_1713818543_2.2.0.2.801109,0.8211382113821138,0,1,0.0772357723577235,0,480.65,6.14,29.2364631320161,29.66,2,0
2856469-35735139_cogtlmn1ha8chrv1jvlg_1713494746_2.2.0.1.800287,0.8301886792452831,0,1,0.1116352201257861,0,79.1,2.7,28.12874160545475,191.0,2,0
2856469-41467222_colput5itd9mo50aujng_1714134900_2.2.0.3.804910,0.9012000524314894,2,5,0.0092783505154639,4,999.75,34.0,8.651110228337188,818.0,1,0
2856469-30558791_cogptbn1ha8chruu0adg_1713479342_2.2.0.1.800287,0.8963457242982789,4,15,0.0464700111308183,1,1067.49,38.61,32.82709468851792,1509.51,3,0
2856469-11769710_cohfs33uk65poe7opr5g_1713569292_2.2.0.2.801109,0.7691396775028295,0,15,0.1208676727142396,8,1016.68,62.48,42.27039920990447,3073.55,3,0
2856469-13909353_cohfs33uk65poe7opr5g_1713569292_2.2.0.2.801109,0.7394559073530218,4,4,0.1574140130426528,0,517.19,14.84,39.58807297861144,608.24,4,0
2856469-42552700_cohksmjuk65poe7thta0_1713589850_2.2.0.2.801109,0.8373983739837398,0,1,0.043360433604336,0,64.01,1.75,90.08659844130906,111.0,1,0
2856469-42230962_cohh71ruk65poe7pvc4g_1713574791_2.2.0.2.801109,0.7769776965405152,2,3,0.1158506429277942,2,1073.73,30.16,13.353633073071428,549.0,2,0
2856469-11999952_coljvi5itd9mo506mleg_1714110408_2.2.0.3.804910,0.813129055249404,5,11,0.0947131903897071,3,675.78,31.68,30.89461949111004,1395.55,3,0
2856469-29202545_coiajobuk65poe0jdj2g_1713678817_2.2.0.2.801109,0.8091743119266055,0,1,0.0,1,399.95,9.85,26.272000949134537,366.0,2,0
2856469-40923870_coi6rbruk65poe0fp4hg_1713663407_2.2.0.2.801109,0.7860872211375238,4,15,0.0976512725229382,10,720.58,52.82,49.49118237343483,2397.99,3,0
2856469-29202545_coin1eruk65poe10g8tg_1713729723_2.2.0.2.801109,0.8140556368960469,0,1,0.0761346998535871,0,245.9,4.03,41.91204962500513,154.2,2,0
2856469-31946736_cohlolruk65poe7ucsdg_1713593431_2.2.0.2.801109,0.8443804034582133,0,1,0.0561959654178674,1,211.79,5.53,17.36832684359622,191.48,1,0
2856469-31563893_cohf2t3uk65poe7o4j1g_1713566068_2.2.0.2.801109,0.9313944700100306,0,3,0.0,0,134.79,3.29,32.64143551127262,194.0,1,0
2856469-18629498_cojhahbuk65poe1m121g_1713837381_2.2.0.2.801109,0.7391304347826086,1,1,0.1178120617110799,0,273.2,4.9,38.574535579203975,153.0,1,0
2856469-24889838_cohs16juk65poe04n480_1713619098_2.2.0.2.801109,0.8850574712643678,0,1,0.0373563218390804,0,82.48,1.16,61.04981188591253,74.0,2,0
2856469-20001824_col5p0litd9mo57sr16g_1714052226_2.2.0.3.804910,0.8493767821922615,4,7,0.0329426342151381,1,470.29,17.11,13.66661190505153,792.48,1,0
2856469-42494132_coiltu3uk65poe0vf890_1713725176_2.2.0.2.801109,0.7464174620872361,0,4,0.0995710008628626,3,158.51,14.19,67.76243248986796,810.0,2,0
2856469-9816657_cojro5ruk65poe1u9j4g_1713880087_2.2.0.2.801109,0.8366877049469341,1,2,0.0278551532033426,1,825.21,20.86,48.90022490695532,440.39,2,0
2856469-40016867_coirtbjuk65poe14cd00_1713749678_2.2.0.2.801109,0.8997555012224939,0,1,0.0,0,103.7,2.65,39.85083467786575,161.0,1,0
2856469-9954048_coirtbjuk65poe14cd00_1713749678_2.2.0.2.801109,0.7217338512823364,6,13,0.1828383322951129,3,783.75,32.15,32.94844465925011,1122.4,3,0
2856469-42539623_cohba4ruk65poe7kndng_1713550611_2.2.0.2.801109,0.8725240916248692,7,14,0.0202926665017069,11,1030.6,58.34,15.261940800187327,1874.26,3,0
2856469-29928035_coh4i7ruk65poe7cr2jg_1713522975_2.2.0.1.800287,0.7750865051903114,0,1,0.0,0,95.88,2.4,29.410520194887923,143.8,1,0
2856469-18089709_col9bnlitd9mo57vs1v0_1714066910_2.2.0.3.804910,0.8213347698392045,5,7,0.1158100974894967,4,571.53,33.05,33.779724608048475,1643.4,2,0
2856469-40040014_col9bnlitd9mo57vs1v0_1714066910_2.2.0.3.804910,0.6198443246545632,3,8,0.2514307802114158,4,418.63,24.96,52.27435940437138,1251.09,2,0
2856469-36529860_coja8f3uk65poe1gnrhg_1713808444_2.2.0.2.801109,0.9040816326530612,0,1,0.0,0,307.67,4.76,32.31521310596542,139.29,1,0
2856469-32395758_coi2l3buk65poe0c8tsg_1713646221_2.2.0.2.801109,0.8046476536727545,1,4,0.0824698943333514,1,364.08,12.72,41.98003847669577,655.0,4,0
2856469-22676320_coh3dlbuk65poe7boi0g_1713518293_2.2.0.1.800287,0.7308605298408957,4,13,0.136615490023048,5,1027.83,47.79,48.94432714447589,1876.16,3,0
2856469-42620688_cogqbl71ha8chruud490_1713481172_2.2.0.1.800287,0.8561783175264954,1,5,0.0528229825919523,1,634.06,16.22,31.06055206955587,453.9,4,0
2856469-42449242_coggqof1ha8chrujknb0_1713442145_2.2.0.1.800287,0.7608746110793341,0,3,0.1091861130189296,4,846.99,33.1,26.75070100441821,1160.0,2,0
2856469-35442293_cogc5kv1ha8chrueu3q0_1713423059_2.2.0.1.798577,0.8130748185804648,0,2,0.0410764872521246,1,116.4,3.63,53.95491299067321,96.95,2,0
2856469-42709475_cok2kj3uk65poe247brg_1713908300_2.2.0.2.801109,0.7783335294830592,2,11,0.1038223964028216,6,895.99,47.29,22.15338850250537,2106.39,2,0
2856469-35332108_cokkmo3uk65poe2igf70_1713982304_2.2.0.2.801109,0.7337867457570041,4,12,0.1565995300079796,3,864.91,36.93,41.60726237741306,1498.11,4,0
2856469-24300382_cohnshbuk65poe00dcfg_1713602117_2.2.0.2.801109,0.6730769230769231,0,1,0.2005494505494505,0,244.38,3.37,47.76117595132806,90.24,1,0
2856469-31830826_cokf6fbuk65poe2dcudg_1713959741_2.2.0.2.801109,0.8703703703703703,0,1,0.0,0,468.37,6.38,35.871426554004785,71.4,1,0
2856469-21757003_cohihi3uk65poe7r87j0_1713580232_2.2.0.2.801109,0.7183161665920287,0,2,0.1186499575419869,1,104.59,6.64,76.64589637894034,409.0,2,0
2856469-32904932_coglfa71ha8chrupk2a0_1713461160_2.2.0.1.800287,0.7865256439051336,0,2,0.0710116731517509,2,493.67,14.62,30.03639646643705,544.8,2,0
2856469-8921586_coip8eruk65poe12a1gg_1713738811_2.2.0.2.801109,0.7950668227122323,1,6,0.0744410314726433,4,604.4,30.87,31.94489902430889,1493.03,2,0
2856469-26887671_coge0r71ha8chrugmpjg_1713430636_2.2.0.1.798577,0.7759345150071425,1,7,0.1009923601696956,1,528.76,16.88,50.48348761436463,782.79,2,0
2856469-13145737_cohvaibuk65poe08scu0_1713632585_2.2.0.2.801109,0.8416561210716225,1,3,0.0491735182726311,1,843.93,19.1,46.32945657743681,117.0,3,0
2856469-40647670_cogk8n71ha8chruo4gq0_1713456220_2.2.0.1.800287,0.8181898889465905,2,9,0.0872193460159597,5,868.14,47.83,25.836408014240508,2379.58,2,0
2856469-17138869_colibv5itd9mo505k7jg_1714103804_2.2.0.3.804910,0.8326514265372394,6,12,0.0273083727765792,16,1015.7,86.07,34.596784805994496,4034.57,5,0
2856469-33536394_cogff0n1ha8chrui4uq0_1713436546_2.2.0.1.798577,0.755787148063454,0,12,0.0975719508192601,30,1022.59,122.84,33.8351046733605,5895.0,4,0
2856469-37836923_cogqg571ha8chruuh9tg_1713481748_2.2.0.1.800287,0.811656539433502,1,3,0.1003831417624521,0,182.02,4.52,36.410674111084425,219.55,2,0
2856469-19553132_cog87pf1ha8chruau49g_1713406949_2.2.0.1.798577,0.7830639328492112,5,8,0.1095000756118382,5,709.42,36.85,21.539044646606328,1528.7,5,0
2856469-41877664_coina4juk65poe10nue0_1713730834_2.2.0.2.801109,0.8784138123323505,10,14,0.0394236922096738,17,929.62,77.76,24.219131226264413,3068.67,2,0
2856469-11137243_cohtl9buk65poe06qoig_1713625765_2.2.0.2.801109,0.7412299608141958,3,7,0.1100203707357577,3,609.22,29.54,31.954500138531053,1348.55,2,0
2856469-24891016_cokja5buk65poe2h97n0_1713976597_2.2.0.2.801109,0.9173789173789174,0,1,0.0,0,83.9,1.71,89.51208704899095,87.0,1,0
2856469-15281881_coi1oaruk65poe0beh10_1713642539_2.2.0.2.801109,0.8379877925004093,1,5,0.0654544129168069,2,456.42,14.84,28.585460041861488,584.8,3,0
2856469-42480807_coghlbf1ha8chruklgg0_1713445549_2.2.0.1.800287,0.8205010588430445,1,3,0.0776501076621124,0,585.33,11.45,47.76773297708824,248.4,3,0
2856469-30429444_cokjg13uk65poe2hedm0_1713977348_2.2.0.2.801109,0.6813996316758748,0,1,0.2504604051565378,0,90.6,2.73,98.51041381293,182.0,1,0
2856469-42677391_coi7m5buk65poe0gin6g_1713666837_2.2.0.2.801109,0.9256776669790931,1,5,0.0451433775163799,1,333.28,14.0,18.242381723935104,776.43,2,0
2856469-42537191_cok3l5juk65poe24svs0_1713912470_2.2.0.2.801109,0.7596610262914161,0,9,0.1457807492361069,6,749.86,31.95,52.69545417634505,887.96,4,0
2856469-18508899_coi6g83uk65poe0fevpg_1713661984_2.2.0.2.801109,0.7367550549368731,0,2,0.1215578033759851,0,128.41,2.53,49.68627194288611,124.8,2,0
2856469-37500042_cokcfg3uk65poe2badng_1713948608_2.2.0.2.801109,0.8301282051282051,1,2,0.1093674407353652,0,118.6,3.36,55.48244150675588,167.0,2,0
2856469-37684770_cokcfg3uk65poe2badng_1713948608_2.2.0.2.801109,0.8502772643253235,0,1,0.066543438077634,0,209.92,2.39,62.64801160737455,29.0,2,0
2856469-24584782_coliq4litd9mo505tieg_1714105618_2.2.0.3.804910,0.7133762012820932,0,4,0.1824828106463795,0,131.68,3.92,73.02250775793098,260.3,2,0
2856469-27740453_cohkuobuk65poe7tjr4g_1713590113_2.2.0.2.801109,0.839212519305112,0,3,0.0668556409297149,0,127.71,2.9,46.796162146206285,162.0,1,0
2856469-41182673_coj5mpjuk65poe1c6nvg_1713789798_2.2.0.2.801109,0.8081420427857562,2,7,0.1002714983512747,2,427.76,13.28,32.403307054205605,419.86,3,0
2856469-25935306_coit3nbuk65poe15brjg_1713754589_2.2.0.2.801109,0.8875432525951558,0,1,0.0224913494809688,1,364.11,12.51,10.027106923577367,683.71,2,0
2856469-42578758_cohissbuk65poe7rjjo0_1713581681_2.2.0.2.801109,0.7211245019146885,6,8,0.1288969913424742,5,709.88,42.14,29.981517146287988,2006.38,3,0
2856469-35704330_coj3k0buk65poe1abvgg_1713781249_2.2.0.2.801109,0.7193839262310379,1,6,0.1614929277423007,3,678.91,27.16,47.02049253199058,1186.2,3,0
2856469-36773423_cogl3uf1ha8chrup67pg_1713459705_2.2.0.1.800287,0.9106389061226476,1,2,0.0,0,288.11,5.43,20.77436489528976,184.35,2,0
2856469-38808187_coh6ahjuk65poe7embj0_1713530182_2.2.0.2.801109,0.8346088329256727,0,2,0.0428464907901961,2,203.98,12.02,45.87087732856881,698.0,1,0
2856469-9190205_cogj02n1ha8chrumeu80_1713451018_2.2.0.1.800287,0.9043715846994536,0,1,0.0,0,91.3,2.17,44.49905754008522,126.0,1,0
2856469-36402072_coih5lruk65poe0pv6j0_1713705687_2.2.0.2.801109,0.6375946081828435,0,2,0.2547524900466076,0,214.3,2.57,25.33182182119473,42.84,1,0
2856469-21457831_coh8paruk65poe7hpdt0_1713540267_2.2.0.2.801109,0.8130331125827814,0,2,0.128,0,741.45,13.35,35.477921978610404,98.85,2,0
2856469-37317548_coj81aruk65poe1ek000_1713799339_2.2.0.2.801109,0.934065934065934,1,1,0.0,0,210.93,3.05,1.0654061728665851,44.0,1,0
2856469-20899558_cohc1vbuk65poe7lfb00_1713553661_2.2.0.2.801109,0.848852879145138,0,3,0.0260720814502614,5,585.09,31.06,23.34014793850596,1510.0,3,0
2856469-22739816_coiqt8juk65poe13iubg_1713745570_2.2.0.2.801109,0.7863406689773249,0,2,0.1479552066368786,0,62.68,1.56,79.9432242847901,93.31,2,0
2856469-42572917_coj4dqruk65poe1b1f80_1713784555_2.2.0.2.801109,0.7985546653016251,5,9,0.1273435741740065,2,1125.52,36.73,23.062857424044385,926.53,3,0
2856469-11353075_coinjcbuk65poe10vor0_1713732017_2.2.0.2.801109,0.7667639636789774,0,2,0.0618507042051001,0,94.59,1.93,52.6003886876058,98.0,3,0
2856469-42389234_cojgbijuk65poe1l99m0_1713833418_2.2.0.2.801109,0.8706437120901791,3,4,0.0747102462976695,0,816.87,21.74,26.66491460746088,598.96,4,0
