ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-42506672_cogj0gn1ha8chrumfhq0_1713451074_2.2.0.1.800287,0.7985882383774429,4,17,0.0847071283552849,6,1120.7,53.96,27.68308407946218,2111.12,2,0
2856469-27720397_coh7t3ruk65poe7gl0b0_1713536655_2.2.0.2.801109,0.7929992776890142,1,9,0.0825037599389602,3,959.43,31.91,45.85236548671131,909.91,4,0
2856469-42673021_cohs8cbuk65poe0502tg_1713620017_2.2.0.2.801109,0.7410389444755031,1,23,0.1237139696975565,17,887.62,101.87,50.408002826291394,5934.84,2,0
2856469-39590708_coie4pbuk65poe0mqdbg_1713693285_2.2.0.2.801109,0.8764499299493624,0,12,0.0447778303896098,25,1014.78,97.71,30.020571547503145,4050.96,2,0
2856469-42750603_cojsv3ruk65poe1vgssg_1713885071_2.2.0.2.801109,0.8357276312824077,0,16,0.0639580880390688,22,1141.39,99.42,19.34498987808233,4455.72,3,0
2856469-42617563_cohkcd3uk65poe7t24cg_1713587764_2.2.0.2.801109,0.8616071428571429,0,1,0.0290178571428571,0,57.98,2.02,75.19708614373215,144.0,2,0
2856469-42322011_cohp4g3uk65poe01jh3g_1713607232_2.2.0.2.801109,0.7746057384276241,3,10,0.1164275631574052,8,1003.47,49.47,50.88715634104096,1755.54,4,0
2856469-14905693_coje8p3uk65poe1jp1ag_1713824868_2.2.0.2.801109,0.7215898557111644,0,5,0.18281864417369,1,194.47,11.14,53.29152737624497,719.47,2,0
2856469-40946157_coje8p3uk65poe1jp1ag_1713824868_2.2.0.2.801109,0.7989279403623231,2,6,0.0628539893671563,3,477.55,22.78,37.26896808621314,1098.3,2,0
2856469-24031320_cojni6buk65poe1qmjvg_1713862937_2.2.0.2.801109,0.7929155313351499,0,1,0.1144414168937329,0,53.71,2.16,26.177308698586646,162.0,2,0
2856469-42301100_cokfskjuk65poe2e0bp0_1713962578_2.2.0.2.801109,0.8780564329997413,2,3,0.0128109224522824,1,575.73,15.74,27.407840237566845,401.6,4,0
2856469-17434417_colm4qlitd9mo5084ovg_1714119274_2.2.0.3.804910,0.8814336097552707,2,6,0.0513858295904791,1,552.62,15.28,26.49778217504679,513.76,2,0
2856469-32425459_colm4qlitd9mo5084ovg_1714119274_2.2.0.3.804910,0.8654781199351702,0,1,0.0162074554294975,1,81.29,3.45,33.75124213652544,214.0,1,0
2856469-15609710_coj2n23uk65poe19l2g0_1713777544_2.2.0.2.801109,0.8187560738581147,0,3,0.0847657515387107,0,104.61,4.55,50.38058711140047,350.0,1,0
2856469-28046708_coh3b33uk65poe7bm4bg_1713517964_2.2.0.1.800287,0.815813953488372,0,1,0.0437209302325581,1,68.52,6.67,49.036076959007374,448.0,2,0
2856469-11315565_cokhgr3uk65poe2fibk0_1713969260_2.2.0.2.801109,0.6916135299163383,1,6,0.182692603848944,1,844.76,25.77,53.61448217152392,832.48,2,0
2856469-35777120_col3jltitd9mo57r3adg_1714043351_2.2.0.3.804910,0.8839126067302863,0,2,0.0081818181818181,0,91.41,4.36,40.8184438352644,344.4,2,0
2856469-41671888_col3jltitd9mo57r3adg_1714043351_2.2.0.3.804910,0.8799566651687318,0,7,0.0295149664481349,3,381.46,19.86,31.83118089820047,1193.5,2,0
2856469-10843923_cohkthjuk65poe7tino0_1713589958_2.2.0.2.801109,0.6543977625121011,1,5,0.2509117727732466,4,289.49,18.02,58.66214633384275,791.08,1,0
2856469-35676513_cohkthjuk65poe7tino0_1713589958_2.2.0.2.801109,0.7829538714240087,0,2,0.1728110599078341,0,73.62,1.56,81.68908657869909,81.9,2,0
2856469-38459688_cohkthjuk65poe7tino0_1713589958_2.2.0.2.801109,0.7471340056792452,0,3,0.1469359957236952,3,241.29,15.14,47.033824914037325,822.0,4,0
2856469-42449872_coikparuk65poe0u86eg_1713720491_2.2.0.2.801109,0.7718201905547202,1,5,0.1305644068549111,4,510.26,26.2,38.71907212211285,1211.4,2,0
2856469-42524054_coikparuk65poe0u86eg_1713720491_2.2.0.2.801109,0.744039832210821,0,6,0.1360899456209179,5,428.95,24.78,36.827341309849096,1218.0,4,0
2856469-9101842_coijpe3uk65poe0t3usg_1713716408_2.2.0.2.801109,0.8061588535457331,8,11,0.0668644915178462,9,912.48,61.51,21.68108346514177,2686.96,4,0
2856469-34243456_coil43juk65poe0uk5n0_1713721870_2.2.0.2.801109,0.745065028837538,1,5,0.1312695498436012,1,551.03,16.22,30.573858729661747,659.2,5,0
2856469-20897039_coh8693uk65poe7h0v90_1713537828_2.2.0.2.801109,0.7969920423371014,0,2,0.0656312625250501,2,162.11,11.4,30.220870237705668,709.69,2,0
2856469-29071784_coh8693uk65poe7h0v90_1713537828_2.2.0.2.801109,0.7720117606509671,1,4,0.0677938797212645,2,315.78,16.54,52.34535803401808,905.78,4,0
2856469-26730530_cohus9ruk65poe08bjj0_1713630759_2.2.0.2.801109,0.6859386229442486,4,8,0.1496812917100776,5,891.36,41.34,35.57200342786431,1572.24,2,0
2856469-11065410_coie1cbuk65poe0mn3ag_1713692849_2.2.0.2.801109,0.8194871794871795,0,1,0.0635897435897435,0,70.8,3.36,29.52082231494043,215.5,2,0
2856469-17750132_coi27g3uk65poe0bsihg_1713644480_2.2.0.2.801109,0.8697723085183279,4,26,0.0516006988814188,7,1030.69,63.46,27.063997397396754,2936.3,4,0
2856469-42237090_coi27g3uk65poe0bsihg_1713644480_2.2.0.2.801109,0.8322744656730604,1,5,0.0500000168665441,1,368.67,14.96,28.72057189313751,772.04,5,0
2856469-31256680_cogihen1ha8chrulr2f0_1713449146_2.2.0.1.800287,0.8720575395711456,3,8,0.0309253970957886,1,1076.34,30.2,51.7113115391387,646.12,3,0
2856469-31257439_cogihen1ha8chrulr2f0_1713449146_2.2.0.1.800287,0.8354655218797173,1,10,0.0651120991029845,4,1088.04,43.4,53.65466415262814,1586.88,4,0
2856469-40127840_cogihen1ha8chrulr2f0_1713449146_2.2.0.1.800287,0.8495663010417174,2,5,0.0397755030808073,4,550.61,22.1,42.669415023950506,750.51,2,0
2856469-42426413_cogihen1ha8chrulr2f0_1713449146_2.2.0.1.800287,0.8655706960418004,3,7,0.0385375652859489,3,560.09,24.68,30.60002899050121,1085.39,4,0
2856469-20645694_coierubuk65poe0ngma0_1713696249_2.2.0.2.801109,0.7661746796747455,4,7,0.1003086795319325,0,910.48,26.38,18.556675383873777,778.64,3,0
2856469-18419847_coggp3f1ha8chrujinb0_1713441933_2.2.0.1.800287,0.9235668789808916,0,1,0.0254777070063694,0,288.38,3.46,48.01209636077884,36.45,1,0
2856469-35859778_coggp3f1ha8chrujinb0_1713441933_2.2.0.1.800287,0.7844183432614937,1,9,0.1128352959648681,1,635.91,20.13,58.89140011444684,740.7,2,0
2856469-34755948_coj26s3uk65poe198sng_1713775472_2.2.0.2.801109,0.7520223167979697,3,14,0.1077104717177302,3,827.97,36.86,37.590334027771256,1633.06,2,0
2856469-42416314_coh3ghjuk65poe7bra8g_1713518662_2.2.0.1.800287,0.8377112135176652,0,2,0.0512903225806451,1,669.3,14.27,38.271736592449074,220.65,2,0
2856469-27233183_colull5itd9mo50f5k60_1714154196_2.2.0.3.804910,0.8460152100210089,4,11,0.0463930586033115,11,562.84,50.63,31.168767956180524,2422.82,3,0
2856469-42426491_coitv7ruk65poe16213g_1713758111_2.2.0.2.801109,0.8614072494669509,1,1,0.0170575692963752,0,103.69,4.42,30.360096151543985,288.0,2,0
2856469-42427812_coh1q0buk65poe7a8mv0_1713511681_2.2.0.1.800287,0.9042079073149326,4,5,0.0185267857142857,1,678.58,20.49,39.79087528855884,620.0,3,0
2856469-41337307_cogfeq71ha8chrui4nl0_1713436520_2.2.0.1.798577,0.8615384615384616,0,1,0.0,0,53.17,2.65,36.10905904747466,212.0,1,0
2856469-17138869_cojgctbuk65poe1la9ig_1713833589_2.2.0.2.801109,0.9657577527358372,1,2,0.0,0,105.21,2.87,49.20257453649872,131.88,1,0
2856469-17831615_cojsmdjuk65poe1v85tg_1713883958_2.2.0.2.801109,0.8127847992381012,0,4,0.1041324653968307,3,545.42,19.31,35.51210836150922,734.58,3,0
2856469-32705422_cojsmdjuk65poe1v85tg_1713883958_2.2.0.2.801109,0.9053922705508182,2,5,0.0466106013084958,1,416.74,15.4,21.47991462015242,797.44,3,0
2856469-42426491_cojsmdjuk65poe1v85tg_1713883958_2.2.0.2.801109,0.8614616613431606,3,8,0.0301017504142417,5,1155.87,46.64,23.29837215431126,1491.31,4,0
2856469-35771000_cogb4tf1ha8chrudt36g_1713418869_2.2.0.1.798577,0.7550889614551226,0,2,0.1315271462141788,0,128.38,1.6,70.14390399561258,31.32,2,0
2856469-39156232_cogb4tf1ha8chrudt36g_1713418869_2.2.0.1.798577,0.8347850602144063,6,8,0.052439085882324,0,871.53,28.35,29.57300644253858,873.72,4,0
2856469-39440559_cogb4tf1ha8chrudt36g_1713418869_2.2.0.1.798577,0.627669452181987,0,1,0.096564531104921,1,270.19,9.19,58.34556796159641,486.0,2,0
2856469-39608030_cogb4tf1ha8chrudt36g_1713418869_2.2.0.1.798577,0.7199362998530068,2,5,0.1837384605115079,1,649.45,18.96,29.114887377193742,639.83,2,0
2856469-16715647_coic7ebuk65poe0l06pg_1713685433_2.2.0.2.801109,0.8001322763047446,1,7,0.1021736762736454,2,570.93,17.98,56.281710286413634,637.93,3,0
2856469-30749866_coic7ebuk65poe0l06pg_1713685433_2.2.0.2.801109,0.8292009346929704,0,7,0.045298444475502,1,341.15,12.33,31.55931948485733,648.94,3,0
2856469-2340555_coj0jcbuk65poe182k10_1713768881_2.2.0.2.801109,0.8600565737536621,2,6,0.0543692291014127,1,760.14,19.23,41.0973044728135,389.74,5,0
2856469-24649198_coga5b71ha8chrucrpd0_1713414828_2.2.0.1.798577,0.7078644867527761,0,3,0.1806959993982712,1,227.89,6.21,66.20233842265797,242.85,2,0
2856469-31156175_coga5b71ha8chrucrpd0_1713414828_2.2.0.1.798577,0.7878787878787878,0,1,0.0730027548209366,1,176.3,6.12,31.876287307905223,286.0,2,0
2856469-32768411_coll1etitd9mo507de6g_1714114747_2.2.0.3.804910,0.7915194346289752,0,1,0.107773851590106,0,93.69,2.06,111.56847325528612,112.0,1,0
2856469-13442836_cokf30ruk65poe2da40g_1713959299_2.2.0.2.801109,0.8844741091462205,1,3,0.0169792589014999,0,700.4,14.82,13.055546972156828,298.06,2,0
2856469-29928035_cokf30ruk65poe2da40g_1713959299_2.2.0.2.801109,0.6557522486528572,1,3,0.2330387034646669,0,199.02,5.51,55.35962699221636,301.9,2,0
2856469-30219464_cokf30ruk65poe2da40g_1713959299_2.2.0.2.801109,0.8692175644164812,4,11,0.0247261655265135,5,736.5,35.49,65.16482805769981,1375.16,3,0
2856469-16661932_coichr3uk65poe0la2a0_1713686764_2.2.0.2.801109,0.73926233064536,4,6,0.1054255204250581,1,971.34,30.24,59.65750650519456,862.44,3,0
2856469-29702638_coichr3uk65poe0la2a0_1713686764_2.2.0.2.801109,0.7792600119845774,2,8,0.095666192321977,1,648.12,21.78,32.501531790504735,925.04,3,0
2856469-26365126_coijco3uk65poe0sl7e0_1713714784_2.2.0.2.801109,0.7982456140350878,0,1,0.0657894736842105,0,69.3,1.51,63.88138512262715,82.0,1,0
2856469-27379627_coijco3uk65poe0sl7e0_1713714784_2.2.0.2.801109,0.840480628708797,0,5,0.0620060542424181,2,394.1,12.81,29.66856944658606,470.9,1,0
2856469-30910989_coijco3uk65poe0sl7e0_1713714784_2.2.0.2.801109,0.8194436373025258,2,4,0.0597501531086403,1,427.3,13.76,32.440338577925885,618.91,4,0
2856469-31202032_coijco3uk65poe0sl7e0_1713714784_2.2.0.2.801109,0.8861538461538462,0,1,0.0,0,126.71,1.61,42.469310412513785,34.0,1,0
2856469-36917044_cok054ruk65poe22ekug_1713898131_2.2.0.2.801109,0.9122709602763044,2,4,0.0050626808100289,2,670.96,19.77,22.42511791676558,517.0,2,0
2856469-20360958_cogs6j71ha8chrv04a20_1713488716_2.2.0.1.800287,0.768865670836924,0,5,0.0651375340994526,1,216.51,10.5,50.94189180716419,683.86,3,0
2856469-42514073_cogs6j71ha8chrv04a20_1713488716_2.2.0.1.800287,0.8606173576316684,0,3,0.03096274794388,1,393.24,9.85,18.26119386572976,375.6,1,0
2856469-42575876_cogs6j71ha8chrv04a20_1713488716_2.2.0.1.800287,0.8544154727793696,1,2,0.0114613180515759,0,272.43,5.32,22.129605378266945,196.0,2,0
2856469-12154757_coiohsjuk65poe11o72g_1713735922_2.2.0.2.801109,0.8003996487144164,1,3,0.0780094344468216,5,358.17,25.17,51.49228060085208,1308.32,3,0
2856469-12321289_coh0gjbuk65poe7927sg_1713506381_2.2.0.1.800287,0.7554980595084088,0,1,0.0659767141009055,1,124.79,6.08,31.1733519174573,333.1,1,0
2856469-22528895_coh0gjbuk65poe7927sg_1713506381_2.2.0.1.800287,0.6811023622047244,0,1,0.2834645669291338,0,138.73,1.65,94.38819946035908,26.5,1,0
2856469-10736353_colqec5itd9mo50bc3j0_1714136880_2.2.0.3.804910,0.8365410750006331,7,14,0.049360308111651,13,569.85,73.26,37.80683796022794,4218.38,3,0
2856469-36637334_cohd2ibuk65poe7menb0_1713557833_2.2.0.2.801109,0.8854007725428081,1,5,0.0449107142857142,5,791.07,36.49,18.59462106972908,1488.29,2,0
2856469-42463894_cohd2ibuk65poe7menb0_1713557833_2.2.0.2.801109,0.8834973810385836,0,3,0.0155784607513266,3,710.78,20.21,22.33709549629782,461.3,2,0
2856469-42575719_cohd2ibuk65poe7menb0_1713557833_2.2.0.2.801109,0.8211692894904522,2,6,0.0584511994699639,9,426.89,44.34,25.920449045912942,2427.48,2,0
2856469-39408673_cogb46v1ha8chruds9q0_1713418779_2.2.0.1.798577,0.8655441274984488,0,7,0.0300577468943735,4,431.26,21.78,21.966292802297943,1064.81,3,0
2856469-17325280_cohsiqbuk65poe05dgdg_1713621353_2.2.0.2.801109,0.7520694584353844,1,4,0.1744728898276982,0,837.36,18.93,38.12582396536003,217.18,4,0
2856469-27709944_cohsiqbuk65poe05dgdg_1713621353_2.2.0.2.801109,0.940251572327044,0,1,0.0,0,218.89,2.37,24.18254293990044,18.0,1,0
2856469-31192485_cohsiqbuk65poe05dgdg_1713621353_2.2.0.2.801109,0.7514665628469633,0,3,0.1218141491692597,2,238.18,9.84,76.98900264037415,495.6,2,0
2856469-41189387_coho0bbuk65poe00gtk0_1713602605_2.2.0.2.801109,0.8659316600741244,2,10,0.0604040056067772,12,818.54,57.31,27.141153326251658,2401.91,4,0
2856469-40722577_com3lilitd9mo50ibtu0_1714174666_2.2.0.3.804910,0.9003506813354581,1,6,0.0098493626882966,5,941.82,43.92,17.02447338934091,1904.23,2,0
2856469-9101842_com3lilitd9mo50ibtu0_1714174666_2.2.0.3.804910,0.7142576493519744,0,8,0.1516999059153543,7,442.85,40.38,36.20280837123009,2558.55,3,0
2856469-16301401_coghdnn1ha8chrukbvkg_1713444574_2.2.0.1.800287,0.8804185351270553,0,1,0.0837070254110612,0,261.71,4.69,14.926844013788548,197.6,1,0
2856469-28870521_coghdnn1ha8chrukbvkg_1713444574_2.2.0.1.800287,0.8449100145756312,3,5,0.0456569188959117,1,221.93,8.14,32.28942744997427,342.16,2,0
2856469-34328581_coghdnn1ha8chrukbvkg_1713444574_2.2.0.1.800287,0.7873466295403002,8,11,0.0805244340572741,3,725.41,36.04,38.8183466963205,1457.73,2,0
2856469-8461531_coghdnn1ha8chrukbvkg_1713444574_2.2.0.1.800287,0.8820669629755101,0,3,0.0533190869241224,0,229.12,5.58,16.914988826635135,328.8,2,0
2856469-18428734_cogd1if1ha8chrufoneg_1713426633_2.2.0.1.798577,0.6692928135919313,1,9,0.174991347801738,4,530.22,32.18,70.6156813415347,1759.34,2,0
2856469-42322011_cogd1if1ha8chrufoneg_1713426633_2.2.0.1.798577,0.8004674324575243,1,12,0.1031588799407374,1,530.22,16.91,74.46586674504736,782.45,3,0
2856469-21944175_col832ditd9mo57ur5c0_1714061705_2.2.0.3.804910,0.8995315112852881,1,5,0.0,0,379.28,11.35,12.879903181746409,595.84,3,0
2856469-34183465_col832ditd9mo57ur5c0_1714061705_2.2.0.3.804910,0.7563708601274038,0,5,0.149093781762924,3,309.77,13.85,28.400256227216325,595.6,2,0
2856469-35734582_coiprhbuk65poe12okc0_1713741253_2.2.0.2.801109,0.9364718705484444,3,6,0.0,1,665.67,24.29,15.60371262495432,1081.98,3,0
2856469-41299101_coiprhbuk65poe12okc0_1713741253_2.2.0.2.801109,0.7583333333333333,0,1,0.1194444444444444,0,109.29,1.44,14.10925468480356,34.32,2,0
2856469-42602051_coiprhbuk65poe12okc0_1713741253_2.2.0.2.801109,0.8323984965511544,0,2,0.0831990968292649,1,355.31,7.86,40.61092573209898,231.0,3,0
2856469-38072341_cojndnruk65poe1qj9t0_1713862367_2.2.0.2.801109,0.5721625953207271,4,4,0.3446868277502767,0,567.71,13.55,35.294111367116,353.13,1,0
2856469-36830331_cols4bditd9mo50cuss0_1714143789_2.2.0.3.804910,0.8596193446531535,2,5,0.0313470178342618,7,415.56,37.36,16.639284781899875,1994.81,2,0
2856469-22480910_cokbaibuk65poe2agapg_1713943881_2.2.0.2.801109,0.6649548394886762,2,6,0.2208865329335788,1,457.66,15.78,49.36299585496251,777.45,3,0
2856469-40292389_cokbaibuk65poe2agapg_1713943881_2.2.0.2.801109,0.7687993239048179,1,4,0.0944461443046075,2,274.58,14.71,42.13411837161864,831.52,2,0
2856469-42292238_cokbaibuk65poe2agapg_1713943881_2.2.0.2.801109,0.8728489390572309,2,6,0.0428728070175438,2,343.06,13.81,32.39474278525361,593.4,4,0
2856469-15451901_cohm13ruk65poe7ukvjg_1713594511_2.2.0.2.801109,0.7900188530044484,1,4,0.0897942250020539,2,820.31,24.05,32.73150478538982,621.66,5,0
2856469-40250881_cokl7vruk65poe2iua5g_1713984511_2.2.0.2.801109,0.9031620553359684,0,1,0.0,0,141.42,2.21,65.01856195904506,79.57,1,0
2856469-27157282_coj396juk65poe1a39n0_1713779866_2.2.0.2.801109,0.7651330277959645,0,2,0.1639832946451599,0,773.53,15.43,23.647589585063585,226.0,3,0
2856469-34860895_colm24litd9mo50830eg_1714118930_2.2.0.3.804910,0.768233517136763,1,6,0.0602871382866405,2,259.77,13.76,47.012143561261375,657.7,2,0
2856469-39895137_cojp1jruk65poe1rr30g_1713869007_2.2.0.2.801109,0.9030893346834172,0,4,0.0,3,322.99,16.93,35.32358742771356,884.76,2,0
2856469-42554423_cohu58ruk65poe07f540_1713627811_2.2.0.2.801109,0.7391444866788607,3,10,0.1229878848868274,9,768.63,44.74,26.067387112624328,1719.45,3,0
2856469-41541124_coiqrm3uk65poe13hm8g_1713745368_2.2.0.2.801109,0.7751101250610098,10,11,0.1082188416456976,1,877.52,33.77,22.1943374033408,1150.15,2,0
2856469-42445538_coijh2buk65poe0sq770_1713715337_2.2.0.2.801109,0.8639342864974142,1,8,0.0376959392046731,2,642.07,20.52,20.90890530114026,714.44,2,0
2856469-38809334_coh9nqruk65poe7iv0u0_1713544171_2.2.0.2.801109,0.8709826623745599,4,12,0.0559413717487184,1,757.98,27.06,25.087591917763323,1078.04,4,0
2856469-38901095_coh9nqruk65poe7iv0u0_1713544171_2.2.0.2.801109,0.887270828963365,3,11,0.0328765136999116,2,696.69,20.75,16.95009137630016,500.82,4,0
2856469-42476938_cok5egjuk65poe265b3g_1713919810_2.2.0.2.801109,0.8710852404645486,3,6,0.0300840108611784,3,538.95,20.52,19.658689302877374,722.14,2,0
2856469-12703156_coj77jbuk65poe1dotk0_1713796045_2.2.0.2.801109,0.7814340209797904,1,4,0.0557527816415579,4,317.5,20.96,30.594031251213472,1095.69,2,0
2856469-23348154_coh4subuk65poe7d5ko0_1713524345_2.2.0.1.800287,0.6590305010054007,0,2,0.1649627500982287,1,79.88,5.25,53.98825090473588,295.0,1,0
2856469-27347593_coh4subuk65poe7d5ko0_1713524345_2.2.0.1.800287,0.7256344631569962,0,4,0.1703276263676599,1,151.28,4.96,52.677739271933305,195.2,1,0
2856469-15091611_cok2piruk65poe24amq0_1713908939_2.2.0.2.801109,0.8543053130690549,0,9,0.050099860957439,4,797.35,30.39,29.92693115415476,1062.69,3,0
2856469-19944309_cok2piruk65poe24amq0_1713908939_2.2.0.2.801109,0.9035107578298722,0,4,0.0207006369426751,0,1033.37,23.71,59.41050093173648,404.6,2,0
2856469-22472450_cok2piruk65poe24amq0_1713908939_2.2.0.2.801109,0.9077798475276516,2,3,0.0116225011622501,1,780.69,20.81,21.49003917319936,496.4,3,0
2856469-35698523_cohugt3uk65poe07tn8g_1713629300_2.2.0.2.801109,0.8148854961832062,0,1,0.1068702290076335,0,90.92,1.37,76.90205886837866,45.9,2,0
2856469-40724015_coihm3buk65poe0qisd0_1713707789_2.2.0.2.801109,0.8278786127579885,1,6,0.0267217336273637,8,969.39,45.99,26.16870259795945,1542.73,2,0
2856469-27347593_cog916f1ha8chrubk52g_1713410201_2.2.0.1.798577,0.6447837306463504,0,2,0.2367084459736216,0,62.0,0.87,85.21941259980687,25.5,1,0
2856469-21893057_coh83i3uk65poe7gtdi0_1713537480_2.2.0.2.801109,0.9233128834355828,0,1,0.0,0,705.82,11.99,31.54238377520948,52.0,2,0
2856469-42077989_cojaqbbuk65poe1h7if0_1713810733_2.2.0.2.801109,0.8021100342858416,4,17,0.0867593590425564,5,1086.88,50.7,36.292371200411175,2069.59,2,0
2856469-36517362_coinghruk65poe10tdsg_1713731655_2.2.0.2.801109,0.8264336905087805,2,7,0.1148443485259824,1,972.2,28.92,37.29684349589153,828.5,2,0
2856469-8921586_coinghruk65poe10tdsg_1713731655_2.2.0.2.801109,0.8136960198144267,0,5,0.0752357086209904,1,474.76,21.29,47.399465074174365,1303.24,3,0
2856469-24234350_cohmbjruk65poe7uv9a0_1713595855_2.2.0.2.801109,0.7471910112359551,0,1,0.099250936329588,1,85.87,6.19,39.27201658345006,383.0,2,0
2856469-25186577_cols9stitd9mo50d4400_1714144499_2.2.0.3.804910,0.8491013455063627,0,6,0.0456184345106808,5,588.44,30.95,34.260788559932976,1491.15,3,0
2856469-19113115_coksrbbuk65poe2o5bo0_1714015661_2.2.0.2.801109,0.8262548262548263,0,1,0.0656370656370656,0,283.09,3.47,45.75152681049445,45.0,1,0
2856469-8490037_coksrbbuk65poe2o5bo0_1714015661_2.2.0.2.801109,0.6883368146439404,2,7,0.1964774187023824,4,887.62,41.25,56.04241910060292,1772.91,3,0
2856469-20339377_cok59jbuk65poe261opg_1713919181_2.2.0.2.801109,0.8645610065888705,0,2,0.0789473684210526,0,152.42,1.93,47.81743417907738,40.88,1,0
2856469-40587664_cok59jbuk65poe261opg_1713919181_2.2.0.2.801109,0.8062876764374066,1,3,0.1010456581932037,0,244.58,6.85,36.69996355855183,388.65,2,0
2856469-16490100_coih04buk65poe0pom40_1713704977_2.2.0.2.801109,0.950530035335689,0,1,0.0,0,199.03,2.06,68.15264584977011,7.12,1,0
2856469-32515885_coih04buk65poe0pom40_1713704977_2.2.0.2.801109,0.5761308010044107,0,3,0.2366253901137621,0,124.41,2.82,72.60981091874869,157.96,2,0
2856469-36587853_coilcsbuk65poe0utqc0_1713722993_2.2.0.2.801109,0.8655115827186539,1,18,0.0338685503388405,24,1046.47,112.83,23.6478451966078,5633.85,2,0
2856469-12154757_cogp95n1ha8chrutej3g_1713476758_2.2.0.1.800287,0.7237737813188674,3,8,0.1406477878285828,3,898.13,33.83,45.28230092569969,1155.0,2,0
2856469-42548493_col0gibuk65poe2qqs3g_1714030665_2.2.0.2.801109,0.7022525674618828,0,3,0.1700395074181482,0,243.58,4.5,40.62157735312306,204.57,2,0
2856469-22576513_coi2ja3uk65poe0c79t0_1713645992_2.2.0.2.801109,0.8663040465631929,0,2,0.0326704545454545,0,362.93,5.44,20.02418044673368,128.0,3,0
2856469-37056842_coi2ja3uk65poe0c79t0_1713645992_2.2.0.2.801109,0.771594219425686,0,3,0.1150068021691028,2,460.63,14.93,61.3747278763123,637.33,4,0
2856469-21743123_cohs5c3uk65poe04s8q0_1713619632_2.2.0.2.801109,0.906421438795091,0,4,0.0,0,208.82,6.97,32.37876766083566,488.3,3,0
2856469-30616173_col358litd9mo57qp5b0_1714041506_2.2.0.3.804910,0.7870453558048167,1,3,0.0618349997326631,1,359.18,9.61,32.486017342983736,301.0,2,0
2856469-32864363_col358litd9mo57qp5b0_1714041506_2.2.0.3.804910,0.8325064671439772,0,2,0.0285946694611568,0,145.22,2.89,47.28052294613943,144.0,2,0
2856469-37500042_col358litd9mo57qp5b0_1714041506_2.2.0.3.804910,0.7477268093653376,0,4,0.0976490829214827,0,234.39,5.15,49.78623150385899,317.39,1,0
2856469-13028410_cokkjijuk65poe2idqk0_1713981898_2.2.0.2.801109,0.8332512378389055,3,8,0.0558724455069466,3,1072.8,40.56,31.01520572140757,1391.21,3,0
2856469-14897992_cokkjijuk65poe2idqk0_1713981898_2.2.0.2.801109,0.8893034038557902,0,3,0.009685230024213,0,199.89,2.9,16.330683256990238,90.15,1,0
2856469-25533735_cokkjijuk65poe2idqk0_1713981898_2.2.0.2.801109,0.8691588785046729,0,1,0.0,1,71.39,5.29,49.595097661515496,308.0,2,0
2856469-41598615_cogiun71ha8chrumd2k0_1713450844_2.2.0.1.800287,0.8416417913165504,0,8,0.0453299148649574,5,651.49,30.55,13.45571582418498,1293.4,3,0
2856469-42148469_cogmlof1ha8chruqv3j0_1713466081_2.2.0.1.800287,0.8250013782525233,4,10,0.071630442587176,6,700.68,39.58,33.25495051656998,1573.47,4,0
2856469-31305755_cogbpo71ha8chrueibkg_1713421536_2.2.0.1.798577,0.8468871123933585,1,7,0.0211400557444514,4,512.6,24.65,27.711394141240245,1150.85,4,0
2856469-26374859_coljkclitd9mo506f3ag_1714108978_2.2.0.3.804910,0.8116283203537267,0,2,0.0629475742392765,1,666.73,16.44,10.163702892706226,444.69,2,0
2856469-41404554_coifaibuk65poe0nv5bg_1713698121_2.2.0.2.801109,0.8994163149625682,1,9,0.0296179865059028,1,810.85,20.8,9.786705226043765,469.67,2,0
2856469-42679597_coifaibuk65poe0nv5bg_1713698121_2.2.0.2.801109,0.8044083321104746,0,21,0.0686191921681566,17,1057.36,85.78,28.36189332134767,4051.82,4,0
2856469-28509405_cojacobuk65poe1grk90_1713808993_2.2.0.2.801109,0.8517575025594075,0,10,0.0594733997197496,5,862.64,32.12,34.10521218178589,922.65,2,0
2856469-31764572_cojacobuk65poe1grk90_1713808993_2.2.0.2.801109,0.8403888586321754,1,9,0.0761810353512373,4,523.46,25.22,26.79192091699177,1180.88,2,0
2856469-42604942_cojacobuk65poe1grk90_1713808993_2.2.0.2.801109,0.9020414596587198,1,4,0.0184049079754601,0,693.49,12.84,14.62120606111666,117.4,1,0
2856469-25785181_coh8kq3uk65poe7hjnig_1713539688_2.2.0.2.801109,0.5304568527918782,0,1,0.2030456852791878,0,57.29,1.07,36.02965166302816,49.25,1,0
2856469-40926148_coh8kq3uk65poe7hjnig_1713539688_2.2.0.2.801109,0.7061224489795919,0,1,0.1265306122448979,0,305.49,5.18,13.89204077353005,184.0,1,0
2856469-37317548_coitdfjuk65poe15jnn0_1713755838_2.2.0.2.801109,0.8609549269357878,6,6,0.0122237676718808,2,1016.25,36.58,38.57994489305485,1034.4,3,0
2856469-27394818_coiltoruk65poe0vf3dg_1713725155_2.2.0.2.801109,0.8323364415279402,4,10,0.0542355235882068,2,994.53,37.0,29.931892164672217,1231.29,6,0
