ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-34072384_coj6ttbuk65poe1del4g_1713794805_2.2.0.2.801109,0.8215086751416534,1,3,0.0660066194943253,1,284.99,10.66,58.364610626606805,561.4,2,0
2856469-37918005_coj6ttbuk65poe1del4g_1713794805_2.2.0.2.801109,0.7354838709677419,0,1,0.1,0,72.22,2.02,38.09845272629397,185.11,2,0
2856469-39078857_coj6ttbuk65poe1del4g_1713794805_2.2.0.2.801109,0.8509629192294857,0,3,0.0485762144053601,0,300.02,6.02,32.85119032696583,226.0,2,0
2856469-12941020_coi4prbuk65poe0e1ik0_1713655021_2.2.0.2.801109,0.8508011355676405,3,9,0.055951539104384,5,585.0,33.67,22.57932430074774,1621.34,2,0
2856469-13252485_coi4prbuk65poe0e1ik0_1713655021_2.2.0.2.801109,0.8612120285606375,0,2,0.019723865877712,2,169.09,8.62,46.235430539228346,392.5,2,0
2856469-19339373_coi4prbuk65poe0e1ik0_1713655021_2.2.0.2.801109,0.9698795180722892,0,1,0.0,0,290.22,3.92,7.2611213842658,80.0,1,0
2856469-39124135_cohbfqjuk65poe7kt9k0_1713551338_2.2.0.2.801109,0.8303372906047309,0,3,0.0443349753694581,2,437.98,13.29,22.17866633129209,505.72,2,0
2856469-41878712_cohbfqjuk65poe7kt9k0_1713551338_2.2.0.2.801109,0.9014708969849996,1,4,0.008879781420765,1,822.9,22.09,20.44809669847848,569.07,3,0
2856469-9623123_cohbfqjuk65poe7kt9k0_1713551338_2.2.0.2.801109,0.8662913911106286,1,11,0.0226986313892996,12,677.69,58.09,19.28388205730735,2850.09,4,0
2856469-26489567_coh0ga3uk65poe791vt0_1713506344_2.2.0.1.800287,0.7570168471739791,6,17,0.1164221295633648,4,736.48,38.82,45.62804820529099,1708.16,4,0
2856469-42737943_cokvj9ruk65poe2q5qpg_1714026919_2.2.0.2.801109,0.791078133375914,0,12,0.089980538522896,25,951.23,109.35,23.7296977513127,5374.07,3,0
2856469-18330975_coinp6buk65poe114ibg_1713732761_2.2.0.2.801109,0.2443729903536977,0,1,0.2540192926045016,0,54.89,1.05,116.96305674588008,50.0,1,0
2856469-36004263_coinp6buk65poe114ibg_1713732761_2.2.0.2.801109,0.9358268712533686,0,2,0.0,1,855.73,19.56,26.48032111808729,284.0,1,0
2856469-40192432_coiqslruk65poe13ieq0_1713745495_2.2.0.2.801109,0.7795906839408704,1,6,0.1652368587934708,6,938.54,47.52,31.50964266493824,2072.9,2,0
2856469-22854407_coinm8buk65poe1125d0_1713732385_2.2.0.2.801109,0.7994913928012519,0,2,0.0527551272547566,2,533.39,14.51,40.52940021659255,434.75,2,0
2856469-42469527_coip7mruk65poe129h20_1713738715_2.2.0.2.801109,0.8255434335341902,1,9,0.0615020302764665,9,1156.42,52.26,24.061937275870065,1551.85,3,0
2856469-41869895_cohc4u3uk65poe7lie3g_1713554040_2.2.0.2.801109,0.839161258604106,1,4,0.0125635728927088,7,297.7,26.48,44.04381371412381,1275.51,2,0
2856469-42105529_cohc4u3uk65poe7lie3g_1713554040_2.2.0.2.801109,0.8788448222598616,0,3,0.032051282051282,3,224.63,14.58,37.5823217538853,783.0,3,0
2856469-35812247_coioaebuk65poe11i7h0_1713734969_2.2.0.2.801109,0.7562326869806094,0,1,0.0997229916897507,0,50.52,1.44,35.804841469263394,93.0,1,0
2856469-41310782_coioaebuk65poe11i7h0_1713734969_2.2.0.2.801109,0.7771535580524345,0,1,0.0674157303370786,0,59.2,2.37,40.801396500334576,178.0,1,0
2856469-18154001_cok8f7buk65poe28ef7g_1713932189_2.2.0.2.801109,0.8731115439279886,0,2,0.0351239669421487,1,128.69,6.2,42.82551320278735,341.0,2,0
2856469-18408512_cok8f7buk65poe28ef7g_1713932189_2.2.0.2.801109,0.7714285714285715,0,1,0.1682539682539682,0,82.59,1.52,75.24437244742266,69.0,1,0
2856469-32817242_cok8f7buk65poe28ef7g_1713932189_2.2.0.2.801109,0.9254658385093169,1,1,0.0,0,224.1,2.84,13.764400657171604,10.0,1,0
2856469-33101779_cok8f7buk65poe28ef7g_1713932189_2.2.0.2.801109,0.6942624890780642,0,4,0.1583268302105025,2,206.21,11.73,53.34832712179268,616.8,2,0
2856469-35608812_cok8f7buk65poe28ef7g_1713932189_2.2.0.2.801109,0.8059701492537313,0,1,0.1208955223880597,0,217.1,2.48,4.977380729703116,31.0,1,0
2856469-15446659_cok7rb3uk65poe27vi3g_1713929644_2.2.0.2.801109,0.7669981547231883,0,4,0.1287918380261656,2,686.61,19.11,22.91309999962873,512.1,1,0
2856469-6205749_cok7rb3uk65poe27vi3g_1713929644_2.2.0.2.801109,0.6786381726640965,5,14,0.1643233196305688,1,967.44,43.02,49.43704483576953,2000.4,5,0
2856469-42470849_cohtmlbuk65poe06sgu0_1713625941_2.2.0.2.801109,0.7430142928416996,1,5,0.1601358282690914,3,450.64,21.93,38.437774314240414,1152.0,3,0
2856469-14519048_coikjmbuk65poe0u20gg_1713719769_2.2.0.2.801109,0.7543785585936654,0,2,0.1252588888167247,1,537.78,12.39,50.15787705454768,362.12,1,0
2856469-39243504_coibnqbuk65poe0kh3gg_1713683433_2.2.0.2.801109,0.8623133556452022,2,3,0.0772626931567328,0,339.22,6.04,33.469416885185474,122.0,3,0
2856469-42208613_coha033uk65poe7j8rag_1713545228_2.2.0.2.801109,0.7876606606218938,0,3,0.0792912031300353,2,1026.95,27.75,24.671681330356723,525.03,2,0
2856469-42567958_coghjk71ha8chrukjbqg_1713445328_2.2.0.1.800287,0.927464567408723,0,7,0.0092477603630019,2,819.16,24.83,37.4016615150258,752.2,4,0
2856469-32608971_coi8k2ruk65poe0hfc90_1713670667_2.2.0.2.801109,0.8548521086314408,0,2,0.0,0,203.7,3.76,23.119963679054933,172.0,1,0
2856469-32646730_coi8k2ruk65poe0hfc90_1713670667_2.2.0.2.801109,0.8155018023870483,0,3,0.0491472098029474,2,173.9,11.41,26.12789361300456,667.0,2,0
2856469-35249659_coi8k2ruk65poe0hfc90_1713670667_2.2.0.2.801109,0.8465947469846125,8,9,0.062801893683486,1,778.16,30.73,26.37721907918141,1194.48,3,0
2856469-20244975_cojc4a3uk65poe1i9cv0_1713816104_2.2.0.2.801109,0.8801233404694537,3,3,0.0520169851380042,0,1036.03,23.71,30.884696708284352,248.02,2,0
2856469-39028650_coi0cu3uk65poe0a2mgg_1713636984_2.2.0.2.801109,0.9393865628042845,1,2,0.0,0,349.21,5.2,23.790042804476364,73.8,1,0
2856469-39636139_coi0cu3uk65poe0a2mgg_1713636984_2.2.0.2.801109,0.8267740688613383,2,6,0.0718698883436455,3,479.12,18.19,47.406410574747696,687.0,2,0
2856469-13028410_cokjrijuk65poe2homq0_1713978826_2.2.0.2.801109,0.8819742489270386,0,1,0.0,0,158.61,2.46,55.40722858755397,87.0,2,0
2856469-22097357_cokjrijuk65poe2homq0_1713978826_2.2.0.2.801109,0.7058823529411765,0,1,0.1540616246498599,0,557.51,8.22,63.71416946224019,45.38,1,0
2856469-27401418_cokjrijuk65poe2homq0_1713978826_2.2.0.2.801109,0.8350124535747333,3,8,0.050495322704124,1,572.23,23.5,30.930876185060107,1186.68,3,0
2856469-42293150_cokjrijuk65poe2homq0_1713978826_2.2.0.2.801109,0.7351576728012814,4,3,0.1189910994046597,1,578.33,19.46,54.12212641997383,767.0,2,0
2856469-41182673_coh0vh3uk65poe79g5jg_1713508292_2.2.0.1.800287,0.6744204973586232,0,3,0.158536431201588,2,142.51,10.92,61.739311790820494,649.97,2,0
2856469-26229388_col4bg5itd9mo57rl5m0_1714046400_2.2.0.3.804910,0.7263561614219767,0,3,0.1580513457015939,0,213.31,3.79,38.477371478648585,165.42,2,0
2856469-35111772_col4bg5itd9mo57rl5m0_1714046400_2.2.0.3.804910,0.8945144340022725,2,3,0.015267175572519,2,439.15,15.64,50.291959894453335,639.91,3,0
2856469-37500042_col4bg5itd9mo57rl5m0_1714046400_2.2.0.3.804910,0.7243189093260698,2,3,0.1325701295661306,1,381.9,12.55,37.53017028309885,562.74,3,0
2856469-9094800_cogta7f1ha8chrv187og_1713493277_2.2.0.1.800287,0.7153385016705984,2,4,0.1469179814725563,0,436.23,8.25,61.69590084851006,204.5,3,0
2856469-21483308_coj3rs3uk65poe1aibkg_1713782256_2.2.0.2.801109,0.9,0,1,0.0,0,739.63,14.04,44.13576165326546,172.0,1,0
2856469-38390643_cogb2iv1ha8chrudqju0_1713418571_2.2.0.1.798577,0.934797581965416,3,6,0.0,0,595.46,13.87,11.601511935853226,365.77,2,0
2856469-35843767_coi7pn3uk65poe0gm37g_1713667292_2.2.0.2.801109,0.6099071207430341,0,1,0.2879256965944272,0,651.57,11.04,33.97877743515284,92.7,2,0
2856469-9324512_coi7pn3uk65poe0gm37g_1713667292_2.2.0.2.801109,0.8805594512531756,0,11,0.0469559226667519,1,982.79,26.48,33.14157344440769,658.62,4,0
2856469-5616395_cog97kn1ha8chrubr2bg_1713411026_2.2.0.1.798577,0.8568281161710204,0,6,0.0542932386157259,9,655.85,45.11,31.215032732493352,2088.56,4,0
2856469-24433336_col03nbuk65poe2qho70_1714029021_2.2.0.2.801109,0.7750038054494036,1,3,0.1301824212271973,1,675.07,15.16,23.323606730293225,245.0,3,0
2856469-17151244_cohd6h3uk65poe7mi9e0_1713558340_2.2.0.2.801109,0.8224710213045038,2,9,0.0623858234181341,4,658.78,26.54,36.21110579895298,924.08,3,0
2856469-42663874_colebqtitd9mo5032dtg_1714087403_2.2.0.3.804910,0.8622861923384577,5,11,0.0267371291282244,10,658.1,55.47,27.271264413236143,2868.71,3,0
2856469-28233898_cok9bcbuk65poe2939l0_1713935793_2.2.0.2.801109,0.8139880895664193,0,10,0.07434239724358,3,618.18,27.58,35.91110319618215,1379.91,2,0
2856469-18089709_coglghv1ha8chruplji0_1713461319_2.2.0.1.800287,0.7777800880850335,1,3,0.1117703518939671,0,551.69,12.0,47.45251468680736,338.0,2,0
2856469-19664153_coglghv1ha8chruplji0_1713461319_2.2.0.1.800287,0.9366242060324712,0,6,0.0162241887905604,3,885.08,26.74,21.08669320189772,628.43,3,0
2856469-39756202_cogvmk3uk65poe789cq0_1713503056_2.2.0.1.800287,0.8003822150809234,2,8,0.0509737364972381,2,980.54,34.48,29.787936066228013,1213.6,5,0
2856469-20333200_colapsditd9mo500t880_1714072817_2.2.0.3.804910,0.8548409656322155,15,14,0.0535306307643638,4,907.62,51.23,31.827435166276413,2170.64,3,0
2856469-24800815_colapsditd9mo500t880_1714072817_2.2.0.3.804910,0.7503119829567334,2,3,0.0922328484946739,1,281.42,16.26,43.29706618731577,1027.23,3,0
2856469-33678466_colapsditd9mo500t880_1714072817_2.2.0.3.804910,0.6564046858145232,0,2,0.2591412700492977,0,196.4,5.55,32.8394120922891,308.3,1,0
2856469-31893044_cohnnjjuk65poe008mbg_1713601486_2.2.0.2.801109,0.8632578622297851,0,2,0.0750535703031448,1,349.28,8.62,19.77572474961768,316.0,1,0
2856469-17914907_cohhit3uk65poe7qacb0_1713576308_2.2.0.2.801109,0.8276913057324128,8,13,0.0647005308612966,9,770.16,51.54,19.57314133083698,2095.53,3,0
2856469-8619692_cohhit3uk65poe7qacb0_1713576308_2.2.0.2.801109,0.7857916078949887,8,11,0.1038998911186741,4,1017.15,44.63,33.788231476625555,1537.71,4,0
2856469-42406114_colsucditd9mo50dmukg_1714147121_2.2.0.3.804910,0.8359020852221215,0,1,0.0,1,453.21,10.53,20.07624754477216,358.0,2,0
2856469-19693026_coidf1buk65poe0m5tn0_1713690501_2.2.0.2.801109,0.6934523809523809,0,1,0.0982142857142857,0,265.19,3.13,51.977722095724445,37.4,1,0
2856469-26530071_coidf1buk65poe0m5tn0_1713690501_2.2.0.2.801109,0.9444790184921764,0,2,0.0,0,865.2,16.79,11.782897987118597,133.5,2,0
2856469-29731083_coidf1buk65poe0m5tn0_1713690501_2.2.0.2.801109,0.9577981321918138,1,5,0.0,0,527.81,12.84,8.825339210550933,481.42,2,0
2856469-8910945_coidf1buk65poe0m5tn0_1713690501_2.2.0.2.801109,0.8718349358974359,0,2,0.025,0,253.38,4.17,55.98852140472962,157.43,1,0
2856469-9287023_coidf1buk65poe0m5tn0_1713690501_2.2.0.2.801109,0.756828448544468,2,9,0.0759024915831971,2,810.72,28.1,43.33895729817624,999.9,3,0
2856469-21911572_cojcht3uk65poe1ijc0g_1713817844_2.2.0.2.801109,0.7500598275334169,1,10,0.1304176222808189,5,642.78,33.02,29.609688363839872,1512.05,4,0
2856469-41465832_cojcht3uk65poe1ijc0g_1713817844_2.2.0.2.801109,0.8768110057651824,1,5,0.0283263692704925,1,657.56,14.84,36.46370182056352,257.6,3,0
2856469-42278272_cojcht3uk65poe1ijc0g_1713817844_2.2.0.2.801109,0.8145240455199582,2,4,0.0851710132787742,0,354.85,7.97,33.45671781682027,292.93,2,0
2856469-42654652_cojcht3uk65poe1ijc0g_1713817844_2.2.0.2.801109,0.8515661743593929,1,6,0.0716889626256621,1,364.18,12.35,30.94550003448784,617.98,4,0
2856469-13801604_cohtlj3uk65poe06r5cg_1713625804_2.2.0.2.801109,0.6005588277893433,1,4,0.3060453500135413,0,363.27,7.08,24.56340901893696,242.0,2,0
2856469-41303596_com1md5itd9mo50h6b1g_1714166580_2.2.0.3.804910,0.7720770149376446,11,17,0.1151585137480745,10,1006.64,61.44,38.54355012615026,2244.93,4,0
2856469-11042426_cojqem3uk65poe1t14gg_1713874776_2.2.0.2.801109,0.7849953813340496,0,4,0.143973465327221,1,119.24,3.67,54.014085699424506,148.24,1,0
2856469-12185986_cogie4f1ha8chrulmjj0_1713448721_2.2.0.1.800287,0.7362637362637363,0,1,0.1813186813186813,0,91.63,1.53,66.60225451368801,61.0,1,0
2856469-25542887_cogie4f1ha8chrulmjj0_1713448721_2.2.0.1.800287,0.9266546738968682,1,4,0.0298387096774193,0,606.83,12.05,35.16720620809767,255.0,2,0
2856469-20807667_coglurf1ha8chruq68ag_1713463149_2.2.0.1.800287,0.8478898648954803,0,3,0.0597775392446833,1,911.47,22.17,43.41881074600055,305.62,2,0
2856469-14848149_cohju03uk65poe7sk1q0_1713585920_2.2.0.2.801109,0.9171046067549828,2,3,0.0383900226757369,2,373.78,11.83,20.35638780252725,352.23,2,0
2856469-23653275_coh0rajuk65poe79cahg_1713507754_2.2.0.1.800287,0.825399888190354,1,8,0.0449080010774291,3,339.8,20.43,25.66389715114307,1160.68,3,0
2856469-39086315_coh0rajuk65poe79cahg_1713507754_2.2.0.1.800287,0.6193387354401727,0,3,0.2719286555761597,1,410.48,13.55,72.17279401556253,721.0,3,0
2856469-41272499_coh0rajuk65poe79cahg_1713507754_2.2.0.1.800287,0.5654003507853911,1,3,0.2589841136024164,1,284.98,7.91,83.9223923759868,286.26,2,0
2856469-30840409_col0cqbuk65poe2qo8ug_1714030185_2.2.0.2.801109,0.8992758643524567,1,9,0.0523453486126777,17,1008.77,71.08,11.326616357693853,2602.75,2,0
2856469-42729734_colig15itd9mo505mt8g_1714104324_2.2.0.3.804910,0.8141314283570935,4,15,0.0450900286560858,19,1017.0,91.57,68.68792841217109,4181.6,4,0
2856469-39687450_coghqlf1ha8chruksbag_1713446229_2.2.0.1.800287,0.9478301090889496,0,3,0.0,0,115.38,4.43,54.94665049970576,328.0,2,0
2856469-41671888_coghqlf1ha8chruksbag_1713446229_2.2.0.1.800287,0.733387358184765,0,1,0.0575364667747163,1,142.28,8.53,36.871196650128496,560.62,2,0
2856469-18629498_coghm6v1ha8chrukmjkg_1713445659_2.2.0.1.800287,0.8269911852052457,6,15,0.0916089979096503,1,1195.16,37.43,16.049074450500388,822.69,2,0
2856469-12866771_coiglh3uk65poe0pc4ig_1713703620_2.2.0.2.801109,0.8378302002086676,0,6,0.0462997903518275,5,490.5,22.62,30.355451952686,902.73,2,0
2856469-15913923_coiglh3uk65poe0pc4ig_1713703620_2.2.0.2.801109,0.8081675812498272,3,7,0.1015155645792544,1,484.29,18.49,33.6401990086148,955.69,3,0
2856469-26260761_coiglh3uk65poe0pc4ig_1713703620_2.2.0.2.801109,0.7628215058373592,5,9,0.1472128206820111,3,640.94,29.23,39.87196309625661,1237.81,2,0
2856469-40556997_coiglh3uk65poe0pc4ig_1713703620_2.2.0.2.801109,0.8847929228940907,8,10,0.0321901729902493,2,707.53,29.06,33.60484617309673,1054.61,4,0
2856469-28024198_cojgfr3uk65poe1lch90_1713833964_2.2.0.2.801109,0.9522292993630572,0,1,0.0,1,559.94,12.55,3.296014399251548,322.2,1,0
2856469-32598612_coghp271ha8chrukq8vg_1713446024_2.2.0.1.800287,0.8561432229885348,1,7,0.046695723566788,3,561.6,21.84,42.67322444419626,797.17,4,0
2856469-37684770_coghp271ha8chrukq8vg_1713446024_2.2.0.1.800287,0.7424242424242424,0,1,0.1174242424242424,0,98.8,2.31,53.45678151827344,132.0,1,0
2856469-19102476_cojijrruk65poe1n1n60_1713842671_2.2.0.2.801109,0.7616444236886794,0,3,0.0979204538140277,3,148.49,14.03,33.62409413972865,804.19,4,0
2856469-19398864_cojijrruk65poe1n1n60_1713842671_2.2.0.2.801109,0.8706174252725806,1,6,0.033099189998277,4,564.52,22.68,25.665311820077022,873.78,2,0
2856469-42319566_coi7atruk65poe0g7rd0_1713665399_2.2.0.2.801109,0.9252414946384838,0,7,0.0108422423897026,3,394.05,22.81,20.6890695084271,1370.49,2,0
2856469-14486602_coi1vljuk65poe0blcjg_1713643478_2.2.0.2.801109,0.747763148442041,0,3,0.1937909366177841,1,191.49,6.34,71.43626091693427,292.8,2,0
2856469-16924828_coi1vljuk65poe0blcjg_1713643478_2.2.0.2.801109,0.8366955931374813,0,4,0.0771945310541867,0,128.5,6.5,52.73866118037018,521.8,2,0
2856469-20996526_cohpktjuk65poe023nsg_1713609334_2.2.0.2.801109,0.8828649155046301,0,3,0.0187727452887975,1,462.35,11.18,28.04637140734492,410.71,4,0
2856469-41701517_cohpktjuk65poe023nsg_1713609334_2.2.0.2.801109,0.8372277936993668,6,10,0.0562877127715212,5,1044.31,42.16,28.25894106889744,1072.04,2,0
2856469-42626365_cohpktjuk65poe023nsg_1713609334_2.2.0.2.801109,0.8246622339611273,1,6,0.0639046065062441,2,370.17,16.39,37.89465174995188,862.76,3,0
2856469-34080522_cogqj9v1ha8chruuk62g_1713482151_2.2.0.1.800287,0.9158714774712834,2,11,0.0112557824104511,6,537.39,29.37,25.70892974230082,1210.98,2,0
2856469-34105623_cogqj9v1ha8chruuk62g_1713482151_2.2.0.1.800287,0.7309054559146432,6,8,0.1412284191826581,3,464.91,26.37,39.23814338046992,1325.28,4,0
2856469-13946570_coiq643uk65poe130st0_1713742608_2.2.0.2.801109,0.8909915032639777,0,3,0.0402193784277879,0,200.81,3.83,38.38714848350694,181.84,2,0
2856469-34908463_col2m2titd9mo57qeek0_1714039563_2.2.0.3.804910,0.8191855175940677,3,6,0.0558076571964988,3,978.72,37.35,20.43955361242721,1255.13,4,0
2856469-16602939_coif073uk65poe0nkrvg_1713696796_2.2.0.2.801109,0.903691407696295,0,2,0.0098425196850393,0,607.34,10.53,7.244406328052409,151.8,2,0
2856469-42567892_coif073uk65poe0nkrvg_1713696796_2.2.0.2.801109,0.9426008202323992,0,2,0.0,0,226.71,3.45,35.08440464251628,118.12,1,0
2856469-35336075_col7viditd9mo57uo50g_1714061257_2.2.0.3.804910,0.9119371021688892,1,5,0.0298249368659846,0,480.32,9.95,35.13638957041478,361.0,2,0
2856469-38093117_col7viditd9mo57uo50g_1714061257_2.2.0.3.804910,0.8934642703700785,0,5,0.0191504293262879,2,502.75,20.61,20.89896174462352,1071.64,3,0
2856469-33788277_coia8fruk65poe0j2dpg_1713677375_2.2.0.2.801109,0.8004875886524823,0,2,0.0739435579196217,1,227.78,6.13,28.652681312574,235.0,2,0
2856469-17387463_coie4sjuk65poe0mqgcg_1713693298_2.2.0.2.801109,0.8570513696483459,4,8,0.0387084060447874,1,964.0,29.15,39.83290260685815,772.17,2,0
2856469-18389469_cogemhf1ha8chruhbkcg_1713433413_2.2.0.1.798577,0.726818960326951,0,4,0.1524751700822142,3,934.57,29.06,44.204563671408,737.0,4,0
2856469-40127840_cogemhf1ha8chruhbkcg_1713433413_2.2.0.1.798577,0.7733999329814861,0,2,0.0803091228951997,0,113.39,3.67,57.03178843974429,253.9,2,0
2856469-40246810_cogemhf1ha8chruhbkcg_1713433413_2.2.0.1.798577,0.8464142396993725,1,6,0.0495513393412576,2,759.5,24.54,43.81942579540252,822.65,2,0
2856469-42539463_cogemhf1ha8chruhbkcg_1713433413_2.2.0.1.798577,0.6935483870967742,0,1,0.2129032258064516,0,360.78,4.47,22.583844127450103,34.0,2,0
2856469-33366373_coglsev1ha8chruq3idg_1713462843_2.2.0.1.800287,0.837425666416062,3,9,0.0760702748328192,7,653.3,40.56,35.7178020333695,1839.62,3,0
2856469-29462245_cohjjdruk65poe7s9rp0_1713584567_2.2.0.2.801109,0.8819632735745919,7,9,0.0344238517963422,3,839.21,37.1,47.77800183324288,1428.87,2,0
2856469-39807235_colne15itd9mo5091e5g_1714124548_2.2.0.3.804910,0.7269707849821431,0,3,0.1711761015203015,1,173.81,10.78,48.53175686632654,753.96,2,0
2856469-41856752_colp01litd9mo50a5s8g_1714130950_2.2.0.3.804910,0.7664985030321457,5,12,0.1208632778134808,4,941.14,38.73,51.92950743826589,1337.46,5,0
2856469-41247045_col4kg5itd9mo57rs8jg_1714047552_2.2.0.3.804910,0.786533951807134,4,12,0.1023440805112236,4,677.79,39.97,35.924068300116936,2119.48,4,0
2856469-11680620_coj4m2ruk65poe1b8gv0_1713785611_2.2.0.2.801109,0.9487676413308676,0,5,0.0299625468164794,1,288.18,11.83,13.35317938547737,724.0,2,0
2856469-12929108_cogkbdf1ha8chruo7t4g_1713456565_2.2.0.1.800287,0.872191411868432,1,5,0.0492125166769068,3,252.39,16.37,43.06263260387051,879.12,2,0
2856469-39245323_coja903uk65poe1goa8g_1713808512_2.2.0.2.801109,0.8739891327922916,1,9,0.0417108844798431,3,1045.11,36.09,32.434746425699906,1013.48,5,0
2856469-5614035_cogvleruk65poe7889qg_1713502907_2.2.0.1.800287,0.7365561464855349,4,9,0.1435068299363598,1,449.15,16.53,58.96489824887164,763.85,3,0
2856469-42675048_cohunrruk65poe0867tg_1713630191_2.2.0.2.801109,0.7517377857555917,0,4,0.1855838391190802,2,861.41,23.61,34.5531538692038,524.61,2,0
2856469-41405845_colt6btitd9mo50dtveg_1714148143_2.2.0.3.804910,0.7684128545684361,1,8,0.1611426132957018,3,499.19,20.4,40.112532302079984,909.02,3,0
2856469-39384347_coghe4f1ha8chrukcf9g_1713444625_2.2.0.1.800287,0.821200096247136,2,8,0.0448485882690973,4,860.64,34.05,21.37527273757468,1170.74,2,0
2856469-9603610_coj8h6juk65poe1f3v20_1713801370_2.2.0.2.801109,0.7191225558243264,0,5,0.2023734135188929,2,425.76,12.14,31.21791199464375,409.0,2,0
2856469-33989068_cokjc83uk65poe2hb1pg_1713976864_2.2.0.2.801109,0.925771947111494,13,17,0.0142761887716316,2,880.19,38.8,15.111732584706647,1196.89,2,0
2856469-35470997_cokjc83uk65poe2hb1pg_1713976864_2.2.0.2.801109,0.8814443874494334,6,17,0.0156599328927013,10,880.19,61.84,20.4245905265678,2800.39,2,0
2856469-37612845_colnjttitd9mo5095i00_1714125303_2.2.0.3.804910,0.8987623593647706,7,12,0.0093705882291075,6,903.49,47.36,25.176780081564072,1844.9,2,0
2856469-40292389_cojm5hbuk65poe1pmn7g_1713857221_2.2.0.2.801109,0.8322190887971969,0,5,0.0874219375076168,0,365.76,8.3,26.127119943418627,410.65,4,0
2856469-41417712_cojm5hbuk65poe1pmn7g_1713857221_2.2.0.2.801109,0.8807475628148851,1,5,0.0339186107512606,0,486.04,9.38,31.15045342617257,189.75,1,0
2856469-13072047_cok9beruk65poe293blg_1713935803_2.2.0.2.801109,0.6993275410328624,4,9,0.2002143579560794,4,1030.33,36.57,29.71198714065137,898.8,4,0
2856469-41264487_cok9beruk65poe293blg_1713935803_2.2.0.2.801109,0.9026613268283986,3,5,0.0419343347179819,2,406.75,13.17,19.568974396135044,388.3,3,0
2856469-32346274_coi8m3juk65poe0hha90_1713670926_2.2.0.2.801109,0.8284389423925704,0,4,0.0699310918619383,3,865.73,25.83,30.15363841026717,585.8,2,0
2856469-37325959_cojrgp3uk65poe1u258g_1713879140_2.2.0.2.801109,0.8776844070961718,2,2,0.0293650793650793,0,273.39,4.31,10.355891793746704,42.82,2,0
2856469-37414373_cojrgp3uk65poe1u258g_1713879140_2.2.0.2.801109,0.9446254071661238,0,1,0.0,0,304.1,4.49,35.92933469684896,17.0,2,0
2856469-37617671_cojrgp3uk65poe1u258g_1713879140_2.2.0.2.801109,0.8742355829676334,1,3,0.0303030303030303,1,360.96,10.87,26.028019093999465,474.6,3,0
2856469-42236640_coi2t6ruk65poe0cfsm0_1713647259_2.2.0.2.801109,0.8571945970731687,0,5,0.0419137489170145,3,527.78,16.82,37.62088749959198,529.71,2,0
2856469-23100604_coh8r0juk65poe7hrhvg_1713540482_2.2.0.2.801109,0.8928571428571428,0,2,0.0461538461538461,1,158.19,6.66,33.80195983246363,308.0,2,0
2856469-39687450_coh8r0juk65poe7hrhvg_1713540482_2.2.0.2.801109,0.8395878194815504,1,4,0.0452694208520895,2,866.06,25.21,30.582617714596694,623.4,3,0
2856469-42443215_coh8r0juk65poe7hrhvg_1713540482_2.2.0.2.801109,0.7493260297255411,1,5,0.1188289527847671,1,512.8,14.46,49.07839045459908,580.8,2,0
2856469-18154001_coliihditd9mo505ohc0_1714104645_2.2.0.3.804910,0.929372102725716,3,6,0.0,2,512.23,17.95,22.82968232554824,681.2,3,0
2856469-16658966_cokj0lruk65poe2h0fe0_1713975383_2.2.0.2.801109,0.7532909715610383,0,2,0.0703738391908486,2,423.56,14.67,46.79312306759314,664.8,3,0
2856469-20311431_cogivin1ha8chrume8m0_1713450954_2.2.0.1.800287,0.8027817684939206,2,9,0.0691588015481041,1,699.08,22.48,46.250962244782855,867.49,2,0
2856469-40557910_colfqa5itd9mo503u6v0_1714093352_2.2.0.3.804910,0.8642604638513525,0,5,0.0319076070158273,3,568.02,21.56,30.88759966885112,903.0,2,0
2856469-18470021_coj69dbuk65poe1cpa3g_1713792181_2.2.0.2.801109,0.7956896359807807,0,3,0.0543131659976463,3,645.69,21.63,49.33359567412703,716.0,3,0
2856469-34910077_cojii7juk65poe1n0eu0_1713842462_2.2.0.2.801109,0.8058330472913314,0,6,0.0451452110726342,5,638.1,30.19,31.62465492243884,1291.36,3,0
2856469-36025192_coleevlitd9mo50349ag_1714087806_2.2.0.3.804910,0.8177416477532453,2,10,0.0167500116686836,5,770.15,34.46,31.579025180108385,1287.49,4,0
2856469-10234298_cogk9uv1ha8chruo62g0_1713456379_2.2.0.1.800287,0.9145561208521744,0,5,0.0151419558359621,1,518.06,17.48,21.788914229272464,919.8,4,0
2856469-35731897_cogk9uv1ha8chruo62g0_1713456379_2.2.0.1.800287,0.9229592454094556,3,9,0.0214431664144819,3,930.5,35.26,20.66389949504687,1116.43,2,0
2856469-40832890_cogk9uv1ha8chruo62g0_1713456379_2.2.0.1.800287,0.8325050723563362,3,11,0.089834918669878,5,727.88,32.32,27.965788565446577,1028.98,2,0
2856469-26995150_cogk9on1ha8chruo5qig_1713456354_2.2.0.1.800287,0.8554012106645095,1,3,0.0241341894105369,1,658.8,16.83,36.79016189323952,453.36,2,0
2856469-21585453_coib27ruk65poe0jrt70_1713680671_2.2.0.2.801109,0.9799196787148594,0,1,0.0,1,542.32,12.19,16.46734405703049,380.13,1,0
