ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-41663320_cohp4vjuk65poe01k0u0_1713607294_2.2.0.2.801109,0.7365522686076811,0,2,0.1129294352554661,0,132.9,4.55,57.06415164920408,322.0,2,0
2856469-15134789_cogpp5n1ha8chrutsie0_1713478806_2.2.0.1.800287,0.5053424036598025,0,9,0.3208417287378556,14,815.65,64.3,43.04672188585444,2907.6,2,0
2856469-32111364_cohcdujuk65poe7lrbgg_1713555194_2.2.0.2.801109,0.7922023320087982,2,3,0.0961306184754562,1,136.49,7.1,23.32501429071402,323.65,2,0
2856469-27349024_colv08titd9mo50fdihg_1714155555_2.2.0.3.804910,0.8255441264162194,0,2,0.1136702444841979,0,166.49,4.31,41.5137551230263,264.28,1,0
2856469-30925086_colv08titd9mo50fdihg_1714155555_2.2.0.3.804910,0.9083333333333332,0,1,0.0,1,202.39,6.87,16.448709148731325,334.65,1,0
2856469-42696912_cojidbbuk65poe1msje0_1713841837_2.2.0.2.801109,0.7688993928929811,0,16,0.1116705889510597,26,1033.42,97.09,25.3898640704328,3842.52,5,0
2856469-12630897_cojstf3uk65poe1vf75g_1713884860_2.2.0.2.801109,0.7803870354975241,4,15,0.1009312027963695,5,865.89,48.57,42.18744982267891,2259.19,2,0
2856469-27039129_cojstf3uk65poe1vf75g_1713884860_2.2.0.2.801109,0.7819725436096453,0,3,0.0653690963019493,1,1043.69,26.92,49.58307463659141,549.56,2,0
2856469-40540709_cojstf3uk65poe1vf75g_1713884860_2.2.0.2.801109,0.7944923837303517,0,2,0.1064302787230594,1,93.01,5.91,75.16948867671957,348.44,2,0
2856469-40896693_cojstf3uk65poe1vf75g_1713884860_2.2.0.2.801109,0.8829250212750442,5,15,0.0233095323176736,1,1031.35,37.35,45.56368754066546,1324.22,3,0
2856469-15662046_coiod93uk65poe11kfrg_1713735332_2.2.0.2.801109,0.8429376717752316,4,3,0.0383352177892639,1,151.54,8.93,32.54738525966804,441.8,2,0
2856469-17781702_coiod93uk65poe11kfrg_1713735332_2.2.0.2.801109,0.8864265927977839,0,1,0.0,1,281.62,7.03,25.14607103414344,254.0,2,0
2856469-31044604_coiod93uk65poe11kfrg_1713735332_2.2.0.2.801109,0.8562480271464645,1,2,0.05078125,0,362.84,7.48,20.81604272032188,282.9,2,0
2856469-41062296_cogvlq3uk65poe788k9g_1713502952_2.2.0.1.800287,0.7744195787057055,3,8,0.1437719435534495,2,766.4,31.14,58.08715337596772,1365.05,2,0
2856469-42479480_cohst7juk65poe05qrqg_1713622686_2.2.0.2.801109,0.8810151526917414,7,17,0.0348700101715005,10,740.51,62.35,25.858859751147456,3150.38,6,0
2856469-17978937_coljudtitd9mo506lteg_1714110263_2.2.0.3.804910,0.7765287065803808,0,4,0.0867623740677954,2,607.89,17.6,37.26851165885915,557.03,2,0
2856469-35155193_coljudtitd9mo506lteg_1714110263_2.2.0.3.804910,0.9085173501577288,0,1,0.0,0,111.41,1.45,50.45971894276601,34.0,1,0
2856469-9932025_coljudtitd9mo506lteg_1714110263_2.2.0.3.804910,0.8086494504681483,0,9,0.1416208742445357,6,1029.01,47.47,31.53589795902472,1891.15,4,0
2856469-20851634_cohhig3uk65poe7q9vv0_1713576256_2.2.0.2.801109,0.8513778277420393,0,10,0.027019693340106,4,973.83,41.54,33.15695614181782,1736.96,3,0
2856469-24785842_cohhig3uk65poe7q9vv0_1713576256_2.2.0.2.801109,0.8796399656472262,0,6,0.0256282420004426,4,426.74,20.85,25.7346545104734,978.17,2,0
2856469-22718042_coh79m3uk65poe7fs690_1713534168_2.2.0.2.801109,0.7905632017328897,2,7,0.0559928651128591,2,645.47,24.63,41.73501111749743,966.74,2,0
2856469-30968350_coh79m3uk65poe7fs690_1713534168_2.2.0.2.801109,0.7837078651685393,0,1,0.146067415730337,0,273.69,4.12,47.93537946862503,124.0,1,0
2856469-37325959_cohs5q3uk65poe04ss30_1713619688_2.2.0.2.801109,0.9228679111394312,0,3,0.0,1,128.18,4.31,51.24054813942221,153.0,1,0
2856469-10007146_coi6543uk65poe0f5870_1713660560_2.2.0.2.801109,0.8340460539577488,1,11,0.0494845568795476,8,892.34,51.94,45.73263507998016,2329.9,5,0
2856469-42505742_coi6543uk65poe0f5870_1713660560_2.2.0.2.801109,0.8739107805893589,0,2,0.0169660678642714,1,226.09,6.63,25.24490367113276,287.15,2,0
2856469-42620436_coi6543uk65poe0f5870_1713660560_2.2.0.2.801109,0.7891215041604361,3,9,0.0859085723327144,4,766.07,38.71,36.58887839023195,1672.54,3,0
2856469-17151244_cohcubjuk65poe7maqp0_1713557294_2.2.0.2.801109,0.8180507385400035,2,7,0.0605762447377432,5,555.23,31.89,35.69811272225635,1568.57,4,0
2856469-26351936_coggtmn1ha8chrujo760_1713442522_2.2.0.1.800287,0.7770562770562771,0,1,0.0541125541125541,1,59.02,5.8,75.00611838385684,370.86,1,0
2856469-26780964_coggtmn1ha8chrujo760_1713442522_2.2.0.1.800287,0.8767054075929367,0,3,0.0414397502208055,1,518.95,12.3,43.507509720003874,399.43,4,0
2856469-30849836_cogki371ha8chruog6tg_1713457420_2.2.0.1.800287,0.8840156439708073,0,4,0.032258064516129,0,246.47,3.16,33.86555310466162,66.94,1,0
2856469-35698523_cogki371ha8chruog6tg_1713457420_2.2.0.1.800287,0.7103418767061275,0,3,0.1566983655836728,2,241.5,14.0,45.85569880885832,857.9,2,0
2856469-39288016_cogki371ha8chruog6tg_1713457420_2.2.0.1.800287,0.7797102246139672,1,4,0.0500403077608199,1,344.47,10.18,27.565449262874683,428.5,2,0
2856469-39465312_cogki371ha8chruog6tg_1713457420_2.2.0.1.800287,0.9632059530558522,0,3,0.0086355785837651,0,697.02,13.41,9.66962970502507,215.74,2,0
2856469-9623696_cogki371ha8chruog6tg_1713457420_2.2.0.1.800287,0.7556489676939857,0,2,0.0876663803171722,0,114.9,1.75,88.80413174268836,60.6,1,0
2856469-42067023_coh6osbuk65poe7f76u0_1713532017_2.2.0.2.801109,0.830318439329387,6,13,0.0583802965884395,12,836.68,66.97,19.297089570323013,3122.32,4,0
2856469-25714888_col7hulitd9mo57ucj00_1714059514_2.2.0.3.804910,0.8817249230918296,0,2,0.0101010101010101,0,268.0,4.26,22.30754323209953,146.34,1,0
2856469-28822309_cokbpqruk65poe2aqujg_1713945835_2.2.0.2.801109,0.8637966700665124,2,2,0.0629067245119305,0,664.93,12.09,14.357988234857212,64.27,2,0
2856469-37500042_colhcititd9mo504v9u0_1714099787_2.2.0.3.804910,0.8513536665868073,1,9,0.0142740127260398,7,614.82,41.75,38.72631233574305,1955.37,3,0
2856469-30840284_colc4q5itd9mo501otn0_1714078312_2.2.0.3.804910,0.873322165136291,2,9,0.0465189997441939,5,717.38,37.42,20.69046019214562,1715.96,3,0
2856469-42619278_coi0hf3uk65poe0a7dr0_1713637564_2.2.0.2.801109,0.8710112352361785,6,20,0.046113882630699,15,1007.82,82.51,26.64659766623232,3848.44,3,0
2856469-9385707_col6ja5itd9mo57ti02g_1714055592_2.2.0.3.804910,0.823462690180021,0,4,0.0847846144705686,2,286.17,13.78,45.471189587778674,772.53,2,0
2856469-42113296_coh2b8juk65poe7aomfg_1713513890_2.2.0.1.800287,0.71431490421696,0,8,0.0735295398388157,1,404.56,13.68,20.873922456793697,742.93,2,0
2856469-42651201_cok5h5juk65poe2677i0_1713920150_2.2.0.2.801109,0.9066386992632476,1,8,0.0351603989047494,7,646.88,36.67,16.773384781095594,1616.96,3,0
2856469-37026195_cogko7n1ha8chruonqo0_1713458206_2.2.0.1.800287,0.9167368687107764,5,14,0.0018745067087608,3,1000.46,43.03,42.45301617756973,1719.23,3,0
2856469-38896036_cogko7n1ha8chruonqo0_1713458206_2.2.0.1.800287,0.8660901769850244,0,2,0.0927902254424625,0,145.78,3.53,42.49971229511144,107.0,1,0
2856469-40179471_cogus3ruk65poe77fm0g_1713499663_2.2.0.1.800287,0.8015417415424856,3,6,0.0778548866650888,6,534.91,34.03,19.33479009848332,1633.0,3,0
2856469-40058230_cogirbv1ha8chrum8f10_1713450415_2.2.0.1.800287,0.7798281737186159,0,5,0.0820621868788284,3,440.07,16.52,53.47036833123086,676.0,3,0
2856469-40082364_cogirbv1ha8chrum8f10_1713450415_2.2.0.1.800287,0.8594214393815072,0,2,0.0759668508287292,0,327.99,4.68,10.564034949386016,102.0,2,0
2856469-8910945_cogirbv1ha8chrum8f10_1713450415_2.2.0.1.800287,0.6733372199135732,0,3,0.1985256959741689,0,151.1,4.74,63.18489475916115,273.25,1,0
2856469-9145575_cogirbv1ha8chrum8f10_1713450415_2.2.0.1.800287,0.5975243745381785,0,3,0.1831325141848607,2,190.41,11.82,53.62926842492124,692.0,2,0
2856469-10228952_cogcfdn1ha8chruf7img_1713424310_2.2.0.1.798577,0.6622516556291391,0,1,0.2008830022075055,0,102.18,2.3,63.569458194381234,128.0,2,0
2856469-31795715_cogcfdn1ha8chruf7img_1713424310_2.2.0.1.798577,0.7294871794871794,1,1,0.1935897435897436,0,93.08,3.72,42.90157513075272,229.0,1,0
2856469-15871082_coh8b6juk65poe7h7dd0_1713538458_2.2.0.2.801109,0.8672199170124482,0,1,0.0435684647302904,0,88.7,1.57,68.22235607926201,68.0,1,0
2856469-17359523_coh8b6juk65poe7h7dd0_1713538458_2.2.0.2.801109,0.8698372827101766,0,2,0.0540112479438047,1,550.3,14.02,29.19420232772103,493.0,2,0
2856469-17758442_coh8b6juk65poe7h7dd0_1713538458_2.2.0.2.801109,0.8655425254908712,0,6,0.0480341345206265,1,358.26,12.42,39.41188820100407,683.4,3,0
2856469-19051132_cogfll71ha8chruibub0_1713437396_2.2.0.1.798577,0.8954212454212455,0,3,0.0338461538461538,0,931.51,17.67,5.050805871771139,55.44,1,0
2856469-36244207_coi5oq3uk65poe0eqmd0_1713658984_2.2.0.2.801109,0.8958882998266038,5,8,0.0157874617737002,3,793.03,28.04,21.99431513550209,738.11,2,0
2856469-42530553_coi5oq3uk65poe0eqmd0_1713658984_2.2.0.2.801109,0.791154059968707,5,12,0.0818871215943407,12,968.95,66.75,25.73324484891241,2819.5,4,0
2856469-32219982_coigef3uk65poe0p46vg_1713702716_2.2.0.2.801109,0.4682779456193353,0,1,0.1842900302114803,0,36.39,1.3,85.79943654985095,94.0,1,0
2856469-28625031_cogqanf1ha8chruuca5g_1713481053_2.2.0.1.800287,0.7127660270566488,2,3,0.1817476286289163,0,403.65,9.77,30.556284873030847,451.0,2,0
2856469-23245697_coh9r0ruk65poe7j2rug_1713544579_2.2.0.2.801109,0.8391115716857345,3,4,0.0871632314635064,0,380.85,10.79,37.48180282618243,487.8,4,0
2856469-22708050_cohavrjuk65poe7kcetg_1713549294_2.2.0.2.801109,0.7217579494655708,4,11,0.1149918254089214,10,773.25,51.25,42.63094269630965,2058.82,4,0
2856469-41603280_cojb1c3uk65poe1hdi4g_1713811632_2.2.0.2.801109,0.7570714115037122,2,5,0.1102450929687914,4,916.11,29.95,29.002990598236256,622.34,2,0
2856469-11972757_colf4ilitd9mo503grt0_1714090570_2.2.0.3.804910,0.8447880132387589,9,14,0.0515978891685241,8,1028.79,61.31,20.890908777483105,2525.89,2,0
2856469-26157170_cogktlf1ha8chruouj4g_1713458901_2.2.0.1.800287,0.6794925960412623,0,5,0.2018683840541068,2,650.79,20.49,45.11122260552389,738.72,3,0
2856469-29560138_cogktlf1ha8chruouj4g_1713458901_2.2.0.1.800287,0.8648668479855989,0,2,0.0280000782671649,0,144.39,2.39,28.38465368425647,94.3,1,0
2856469-37079689_cogktlf1ha8chruouj4g_1713458901_2.2.0.1.800287,0.8060446688691097,1,10,0.071021164292458,8,1137.9,48.89,41.310953095103606,1461.04,3,0
2856469-41519891_cogktlf1ha8chruouj4g_1713458901_2.2.0.1.800287,0.825805660497291,3,12,0.029369892158151,4,1104.05,46.26,24.979951877897005,1732.53,2,0
2856469-42466744_cogktlf1ha8chruouj4g_1713458901_2.2.0.1.800287,0.9076154368145612,2,10,0.0254546645975744,0,1002.99,25.31,15.366131922729728,491.15,6,0
2856469-41841412_cogs7v71ha8chrv05mg0_1713488892_2.2.0.1.800287,0.8418893101483794,2,15,0.0345101624551628,6,851.48,43.44,23.15779712157865,1882.06,3,0
2856469-42655771_cohvgfjuk65poe093bbg_1713633342_2.2.0.2.801109,0.7923569518982368,2,8,0.1454842282715151,10,836.15,42.14,44.81015213177072,1041.24,3,0
2856469-41247045_cojpthjuk65poe1shqdg_1713872582_2.2.0.2.801109,0.8833038039289346,0,7,0.0295242166345446,1,368.38,13.32,19.17450829649613,608.89,1,0
2856469-25533735_coi0e5buk65poe0a403g_1713637141_2.2.0.2.801109,0.832645523952487,2,3,0.022314880961059,3,887.09,29.73,25.99882169789859,821.92,3,0
2856469-42447284_coi0e5buk65poe0a403g_1713637141_2.2.0.2.801109,0.8231003542951326,0,13,0.060399404346737,11,885.32,59.76,54.50828800195517,2729.63,4,0
2856469-37960253_coh7vq3uk65poe7gogdg_1713537000_2.2.0.2.801109,0.8211389379791187,0,3,0.0287053309900409,2,121.51,10.79,60.35494086449836,657.0,2,0
2856469-42343807_cojtsn3uk65poe20e000_1713888860_2.2.0.2.801109,0.7744255806737432,6,6,0.0894902340617569,5,1028.18,43.3,29.83614559653176,1326.45,3,0
2856469-28332341_cok6fujuk65poe26u8dg_1713924090_2.2.0.2.801109,0.8573151740621854,7,4,0.0460116072679714,1,802.43,27.1,11.619997229354574,821.45,1,0
2856469-28956141_cok6fujuk65poe26u8dg_1713924090_2.2.0.2.801109,0.818103302958063,0,3,0.0417475247699741,2,140.42,11.34,48.07252448832767,694.0,2,0
2856469-41994698_cok6fujuk65poe26u8dg_1713924090_2.2.0.2.801109,0.8203981052675193,1,7,0.0533619925931742,3,1040.06,38.67,40.90140850107301,1384.25,2,0
2856469-17485134_coi2a53uk65poe0bv160_1713644820_2.2.0.2.801109,0.8437726213924838,1,8,0.0913984922704252,0,760.12,18.26,47.15298967306653,492.35,5,0
2856469-36596903_coi2a53uk65poe0bv160_1713644820_2.2.0.2.801109,0.75,0,1,0.0921052631578947,1,176.38,5.59,100.74337836091148,232.7,1,0
2856469-15166219_col267titd9mo57q3eb0_1714037535_2.2.0.3.804910,0.8600172710821948,1,3,0.0264550264550264,0,366.87,6.77,29.35856241810559,206.0,1,0
2856469-4487570_col267titd9mo57q3eb0_1714037535_2.2.0.3.804910,0.7893135348578109,6,6,0.1232915553061223,2,862.69,27.69,31.39202863086577,629.2,3,0
2856469-26955814_coggkgf1ha8chrujd9q0_1713441345_2.2.0.1.800287,0.7018230753749514,0,6,0.1564042142365634,4,340.95,22.32,49.54447144157174,1247.3,4,0
2856469-41198793_coggkgf1ha8chrujd9q0_1713441345_2.2.0.1.800287,0.8638104919721584,4,9,0.025663211579699,0,746.19,22.3,40.997758827215,781.77,3,0
2856469-42632036_cogcd6v1ha8chruf5ekg_1713424027_2.2.0.1.798577,0.8549261881025569,2,11,0.0750808110132141,9,1006.14,56.15,28.8573840372826,2217.1,6,0
2856469-36913809_cohhi0ruk65poe7q9i5g_1713576195_2.2.0.2.801109,0.9371184371184372,1,2,0.0,0,296.72,5.47,15.929439112286518,176.0,2,0
2856469-37056842_cohhi0ruk65poe7q9i5g_1713576195_2.2.0.2.801109,0.8360976878418739,0,3,0.0645701198026778,2,426.71,11.44,43.2780683907116,337.1,3,0
2856469-9335266_cohhi0ruk65poe7q9i5g_1713576195_2.2.0.2.801109,0.8065566318578975,7,6,0.0502270400469228,2,662.08,29.08,43.48166899506358,1219.77,3,0
2856469-18900391_cokprnruk65poe2lvsmg_1714003423_2.2.0.2.801109,0.8518579365092062,1,7,0.0453231875796198,5,576.2,27.98,46.07434407608943,1174.87,4,0
2856469-42248886_cokprnruk65poe2lvsmg_1714003423_2.2.0.2.801109,0.8583032259853125,3,10,0.0736780076371464,9,966.84,47.69,21.61440559032456,1419.34,3,0
2856469-32463138_cogfcjn1ha8chrui2de0_1713436238_2.2.0.1.798577,0.8151515461713713,1,6,0.071100284150944,0,206.09,8.84,42.13606329068167,578.2,3,0
2856469-33546831_cogfcjn1ha8chrui2de0_1713436238_2.2.0.1.798577,0.8107157277213977,2,4,0.0819416812210494,0,206.09,4.91,31.61186426735032,235.32,3,0
2856469-41945308_cogfcjn1ha8chrui2de0_1713436238_2.2.0.1.798577,0.6871509853142119,0,8,0.2400262788664172,8,894.71,53.71,41.75737180474419,2551.03,3,0
2856469-42733399_cokalcruk65poe2a1590_1713941171_2.2.0.2.801109,0.8481837703342348,1,4,0.0879261061595663,3,293.29,19.95,30.321804153091392,1178.75,2,0
2856469-42617074_cok75ljuk65poe27f0ig_1713926870_2.2.0.2.801109,0.7741762633304838,0,13,0.1664057378470432,15,897.2,67.91,31.60734735576268,2865.29,2,0
2856469-28295526_coisge3uk65poe14rp6g_1713752120_2.2.0.2.801109,0.8541105707927692,3,4,0.028262873060639,3,763.3,29.99,31.56109815287913,1108.2,3,0
2856469-36408871_coisge3uk65poe14rp6g_1713752120_2.2.0.2.801109,0.8577272677089607,2,5,0.0582786324496384,0,650.81,13.37,19.058281121047862,126.72,1,0
2856469-39771567_cog9kkv1ha8chruc9aeg_1713412691_2.2.0.1.798577,0.8261601188648021,0,7,0.0816099402032767,4,1065.26,37.38,15.703159678117531,1092.0,2,0
2856469-11630992_coi40pbuk65poe0dd6vg_1713651813_2.2.0.2.801109,0.9241443393600444,2,8,0.025425037624946,4,931.77,36.55,25.89312388595105,1242.66,3,0
2856469-30722936_coibpu3uk65poe0kj6n0_1713683704_2.2.0.2.801109,0.5982783357245337,0,1,0.0373027259684361,0,111.69,3.79,38.32003400101644,217.6,1,0
2856469-20463826_coh741juk65poe7fl4sg_1713533446_2.2.0.2.801109,0.7520971567416431,0,5,0.1203943768699322,1,147.89,6.85,38.678990184266354,387.18,2,0
2856469-31833735_cojpb2juk65poe1s2lqg_1713870218_2.2.0.2.801109,0.8744939271255061,0,1,0.020242914979757,0,124.42,1.36,40.49303194787547,12.0,2,0
2856469-11135683_cok7b0buk65poe27j2r0_1713927553_2.2.0.2.801109,0.8083920722107334,5,11,0.0913345238432097,8,829.83,49.12,42.13976752282761,1955.0,3,0
2856469-40846473_cok7b0buk65poe27j2r0_1713927553_2.2.0.2.801109,0.8181060199443194,3,12,0.0568664323416854,3,839.53,33.14,33.14082686822941,1132.72,3,0
2856469-39646687_col0pobuk65poe2r1800_1714031841_2.2.0.2.801109,0.779467680608365,0,1,0.1064638783269961,0,75.2,1.52,75.80102677530705,77.0,2,0
2856469-19881216_coibgsbuk65poe0ka91g_1713682545_2.2.0.2.801109,0.866800979349853,0,4,0.0166083916083916,0,250.49,4.44,20.92519696625812,189.5,2,0
2856469-41417962_coibgsbuk65poe0ka91g_1713682545_2.2.0.2.801109,0.7535964282914873,0,7,0.1037598399655708,3,367.38,15.78,48.217809829196426,705.94,2,0
2856469-12036980_cokmi93uk65poe2jsqog_1713989924_2.2.0.2.801109,0.8467640093507317,0,4,0.0552968889937056,6,211.58,25.52,39.81485694293345,1440.51,2,0
2856469-21049889_cokmi93uk65poe2jsqog_1713989924_2.2.0.2.801109,0.9066039541534374,0,2,0.0589970501474926,1,371.87,11.64,20.261645332445067,536.1,2,0
2856469-14212093_coh2gubuk65poe7att90_1713514617_2.2.0.1.800287,0.7846145770438993,5,8,0.0992359271424318,3,614.97,23.44,55.74172997118699,724.11,3,0
2856469-17975685_coh2gubuk65poe7att90_1713514617_2.2.0.1.800287,0.6054234469600939,0,2,0.2034023573291624,2,475.25,14.38,35.11555036626889,562.0,2,0
2856469-9094800_cogt3p71ha8chrv11ltg_1713492452_2.2.0.1.800287,0.757449143243015,1,2,0.1376213387355448,0,434.23,7.25,58.8301861153256,158.0,1,0
2856469-30269629_cojvuo3uk65poe229cvg_1713897312_2.2.0.2.801109,0.88078558739999,2,3,0.0562761518944417,0,321.52,5.89,39.35000190196282,132.8,3,0
2856469-21784489_coj4m0buk65poe1b8epg_1713785601_2.2.0.2.801109,0.8936708860759494,0,1,0.0,0,407.08,5.5,10.988435270647768,71.8,1,0
2856469-42548553_coj4m0buk65poe1b8epg_1713785601_2.2.0.2.801109,0.6018966125617502,0,2,0.2292960479887085,1,208.82,6.54,46.60519168476991,295.0,1,0
2856469-11137243_colsk85itd9mo50ddmgg_1714145824_2.2.0.3.804910,0.7401309402235094,8,7,0.1180283492583111,2,896.87,32.6,33.812936021464274,935.32,1,0
2856469-16736415_colsk85itd9mo50ddmgg_1714145824_2.2.0.3.804910,0.8118700245996417,3,4,0.0881466754911231,1,828.61,19.85,12.862169725976967,281.0,2,0
2856469-26834643_coi415juk65poe0ddht0_1713651862_2.2.0.2.801109,0.838056507930371,0,3,0.0789463627720328,2,217.31,14.04,26.96010526120548,836.24,2,0
2856469-34298052_coi415juk65poe0ddht0_1713651862_2.2.0.2.801109,0.5148240179726326,1,2,0.3092498760005057,1,432.26,10.19,63.53229913015942,304.0,2,0
2856469-39685053_coheodbuk65poe7nrv2g_1713564725_2.2.0.2.801109,0.8673621460506706,0,1,0.0099354197714853,3,329.61,15.74,7.209468134869633,655.61,1,0
2856469-8933717_coheodbuk65poe7nrv2g_1713564725_2.2.0.2.801109,0.8653154758048844,0,2,0.0290697674418604,1,93.78,4.73,53.517196645491,229.3,2,0
2856469-29018864_coifab3uk65poe0nutkg_1713698092_2.2.0.2.801109,0.8475499092558983,0,1,0.0598911070780399,0,531.24,8.51,39.68392620449516,140.0,1,0
2856469-41872368_coihj23uk65poe0qf9lg_1713707400_2.2.0.2.801109,0.7149237390389942,0,4,0.1661880602483594,1,201.19,8.85,52.933371093959074,534.0,1,0
2856469-42369575_coihj23uk65poe0qf9lg_1713707400_2.2.0.2.801109,0.7145312504110549,0,3,0.1061697696920378,3,150.19,12.89,67.62461212189336,689.0,3,0
2856469-39455299_coii39juk65poe0r2nj0_1713709478_2.2.0.2.801109,0.6772786622394174,0,3,0.2474812607778321,0,491.34,7.1,58.816133081348845,98.4,2,0
2856469-40540709_coii39juk65poe0r2nj0_1713709478_2.2.0.2.801109,0.870909687335457,2,6,0.0342926366848903,1,330.88,14.01,40.22924893315376,780.9,2,0
2856469-26955814_cogfn3f1ha8chruidfeg_1713437581_2.2.0.1.798577,0.6918819894196091,0,2,0.1682674370772865,2,194.74,12.13,44.36874080300131,718.6,1,0
2856469-35392126_cogfn3f1ha8chruidfeg_1713437581_2.2.0.1.798577,0.7404371584699454,0,1,0.1448087431693989,0,72.91,1.8,23.365473453308457,107.0,1,0
2856469-19250748_cogib9v1ha8chrulin7g_1713448359_2.2.0.1.800287,0.8487321367056077,1,3,0.0435924059652872,2,221.88,11.48,45.1644230505623,575.65,2,0
2856469-31257439_cogib9v1ha8chrulin7g_1713448359_2.2.0.1.800287,0.7796573131599702,0,9,0.1162939017363074,5,571.5,31.96,56.30977175966365,1634.77,1,0
2856469-35618179_cogib9v1ha8chrulin7g_1713448359_2.2.0.1.800287,0.9328165374677002,0,1,0.0,0,287.68,3.95,26.97307783870305,87.0,1,0
2856469-41760359_cogib9v1ha8chrulin7g_1713448359_2.2.0.1.800287,0.7658300236958702,0,7,0.0842268495799195,3,407.85,18.91,47.01606243573845,961.68,2,0
2856469-42568707_cogib9v1ha8chrulin7g_1713448359_2.2.0.1.800287,0.7842225889255592,1,2,0.0955537220388705,0,108.78,4.51,100.19638950133776,292.0,2,0
2856469-42690776_coihlk3uk65poe0qia2g_1713707728_2.2.0.2.801109,0.7677332776191984,3,7,0.0780776583760016,8,889.03,46.99,30.03898694652684,1743.87,2,0
2856469-25420879_coh9oibuk65poe7ivtg0_1713544265_2.2.0.2.801109,0.8795518207282913,0,1,0.0,0,173.12,3.08,40.114585696288096,135.0,1,0
2856469-28200924_coh9oibuk65poe7ivtg0_1713544265_2.2.0.2.801109,0.7721266533535067,0,4,0.0676725608222505,4,970.58,34.75,41.6137715387676,1066.0,3,0
2856469-42030425_coih593uk65poe0puo20_1713705636_2.2.0.2.801109,0.778353072412673,0,4,0.0970163726006252,4,582.2,25.7,42.87473985312057,1131.47,3,0
2856469-21862403_cojef03uk65poe1jtbm0_1713825664_2.2.0.2.801109,0.8238933916196565,1,2,0.1385068762278978,0,539.02,10.94,25.52476689097541,314.0,2,0
2856469-25254612_cojrlijuk65poe1u6to0_1713879754_2.2.0.2.801109,0.7508451173308472,2,4,0.1221469915898139,2,319.89,15.83,45.19903543282842,828.95,2,0
2856469-41645016_cojrlijuk65poe1u6to0_1713879754_2.2.0.2.801109,0.8513808612703929,4,10,0.0259505898656841,5,918.9,42.34,33.28649246073705,1604.28,4,0
2856469-18433306_coh7de3uk65poe7g0sag_1713534648_2.2.0.2.801109,0.826190673033232,4,20,0.0624211645443294,12,946.06,69.78,33.43373201557377,3180.04,4,0
2856469-23690418_coi9t03uk65poe0in7l0_1713675904_2.2.0.2.801109,0.820560740480413,11,10,0.0510735109007554,8,899.07,53.39,23.30882838475599,1958.18,3,0
2856469-17138869_colgepditd9mo504bhe0_1714095973_2.2.0.3.804910,0.6914660831509847,0,1,0.161925601750547,0,253.8,3.82,50.49405173201961,121.8,2,0
2856469-40203544_coiqu7juk65poe13jn9g_1713745694_2.2.0.2.801109,0.8083437442361887,4,10,0.0672121846767586,6,890.2,48.15,38.54109325127603,2106.75,2,0
2856469-42722731_coiqu7juk65poe13jn9g_1713745694_2.2.0.2.801109,0.8927038630424492,2,6,0.0053763440860215,4,258.92,23.65,31.75966173605467,1398.02,3,0
2856469-42612905_cogf0uv1ha8chruhm7ng_1713434747_2.2.0.1.798577,0.7465856410042888,1,6,0.1359847621196506,5,1012.34,43.23,18.85655118426809,1609.61,3,0
2856469-17978937_cogepan1ha8chruhehkg_1713433770_2.2.0.1.798577,0.862317375259087,0,2,0.0712636705255884,0,292.38,6.15,19.476439759200737,249.8,2,0
2856469-42696549_coj96sbuk65poe1foli0_1713804145_2.2.0.2.801109,0.8851646028538521,0,3,0.0193704600484261,3,627.09,18.52,33.87299229720801,451.76,2,0
2856469-37325959_col8hptitd9mo57v7io0_1714063591_2.2.0.3.804910,0.8707317165733753,1,3,0.0586419753086419,1,340.46,6.97,36.52375418274548,113.8,2,0
2856469-42456701_cohrdabuk65poe03vc70_1713616553_2.2.0.2.801109,0.7655725815369144,1,6,0.1408046536938465,2,674.18,24.37,23.06041753119881,868.7,4,0
2856469-19614390_cohu6eruk65poe07gkb0_1713627963_2.2.0.2.801109,0.8673632686859841,1,3,0.0449523809523809,1,520.01,12.18,24.362157351352145,335.4,1,0
2856469-21765284_cohu6eruk65poe07gkb0_1713627963_2.2.0.2.801109,0.7612870897791866,4,19,0.1079544479477706,6,987.94,50.06,37.22902575555647,1903.77,3,0
2856469-31418693_cohu6eruk65poe07gkb0_1713627963_2.2.0.2.801109,0.8434925864909391,0,1,0.0115321252059308,0,205.59,3.8,62.19820721654517,174.0,2,0
2856469-36054570_cohu6eruk65poe07gkb0_1713627963_2.2.0.2.801109,0.8178891766530588,0,2,0.1030171341615088,0,251.48,3.58,43.91128202663253,102.0,2,0
2856469-16842902_cohoiejuk65poe011vdg_1713604922_2.2.0.2.801109,0.7263719103249436,0,3,0.1887910415307675,1,591.46,15.62,35.35110443840089,550.0,4,0
2856469-36923826_cohoiejuk65poe011vdg_1713604922_2.2.0.2.801109,0.7217263462714743,4,7,0.1792109471583178,0,314.17,11.16,57.59952404951723,570.21,5,0
2856469-25890232_colobglitd9mo509mhlg_1714128322_2.2.0.3.804910,0.5029172853999023,0,3,0.3181176379106215,1,105.6,10.25,75.62123217883736,719.0,2,0
