ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
3b31f88fc793c00c7576d320dcd869ea3b19f8dae8a7d5833e757e3680d84cf2,0.0,0.802385541252575,1,142.66333333333333,3,400.0,0.0259598343784023,1,208.01,9.0,0.2166666666666666,47.51,48.43715011016442,163.5695735906048,0.0,15,492.0,95.1487767392492,5,2,0
9d920d4a00a8a79b8961118db9284f6846726352ba500e6ca16c2f7313535341,0.0732633481162265,0.8338379375054552,0,270.0,2,375.0,0.0165837479270315,2,694.51,19.59,0.515,24.734999999999992,31.3127831595177,93.61008437258708,0.0,4,540.0,63.1564433983498,2,2,0
f1621e977f1cb527332a1701585231ff0624e2513e6b8caff9ca715e0a0f5181,0.0334941050375134,0.8887110081936206,0,95.35,3,395.0,0.0501089324618736,1,333.88,8.1,0.3666666666666667,25.87,19.797958578968068,76.66107709946685,0.0,12,286.05,104.0766836025037,1,1,0
9bcee0b26e984295bf702ca0a1029c69dcd1dfe060ac8ea9d69921e8d459d7e5,0.0,0.870201483712782,1,72.13666666666667,3,547.0,0.0092592592592592,1,249.91,7.71,0.2033333333333333,66.38333333333334,41.20885401041682,156.33710597083584,55.0,14,216.45,133.31314122153162,1,1,0
f8790cf6910b70f0d44f494964d23dd09d1de0cdbd694ee114f38dd27987ed34,0.0,0.8768124280782509,0,14.63,2,400.0,0.0474683544303797,0,218.29,2.48,0.025,25.675,19.87155981762327,85.46560862032528,0.0,4,29.26,0.0,1,1,0
5f791f6107266b80d3d37328e0db6887d4c57ea34611b36ec42ebc628e1ab879,0.0896218478220382,0.900641457673335,0,92.18666666666668,3,375.0,0.0174714325529542,1,324.72,7.88,0.2933333333333333,68.00666666666666,52.73514587369893,188.03683732231343,0.0,5,276.56,95.96107869963792,2,2,0
96f4f600a885264420017ac8247dabd2b1a462b02d0a8f1154a246240155d461,0.0,0.8983050847457628,0,160.0,1,350.0,0.0,0,94.43,2.54,0.44,64.53,7.11332138358843,107.32126538330648,0.0,18,160.0,0.0,1,1,0
240e95fb35c828daca027fbd7b903fc7778143f52513039df4f6ff62ac12ebee,0.0572180580191108,0.8824531516183987,0,66.0,1,375.0,0.0,0,159.64,2.9,0.13,16.85,2.63259268891395,31.90388386807006,0.0,12,130.0,0.0,1,1,0
c6d4cdc39a1bdaeff1a5750ddec1b62f331017801a926ae31da9a373da21b832,0.0119482878103567,0.8870147975380486,1,161.52833333333334,6,594.0,0.0071428571428571,3,563.63,22.61,0.4416666666666667,23.563333333333333,15.813487544749464,59.738105306991336,94.0,3,969.17,167.53240808494093,2,2,0
290c757990d4ce5789ea75cdd61a07759f566ee2cb5ccff05def62fcd3f5fc13,0.0,0.9160739687055476,0,111.0,1,500.0,0.0,0,260.89,3.81,0.16,40.17,29.985598367725235,103.37282645660768,0.0,1,111.0,0.0,3,2,0
6faf6343bf94a4ece89ad1f5060108662b3283386873eda2de8001bdafd36c5e,0.026367706769697,0.8422865838750204,0,239.505,4,450.0,0.0393447541351493,1,325.9,15.38,0.4075,59.9825,35.696129345331244,121.69610320037516,0.0,17,975.0,86.8065646491879,2,2,0
d12c02e1f666a888daa817d08de0471f9799fd383fbc1ea27bfb02c2dd028bea,0.0,0.855871540427362,2,220.053,10,302.6,0.0177114572968421,8,950.67,52.74,0.572,24.776000000000003,17.67974042769602,60.69140728692732,128.0,1,2214.52,196.84065446137427,7,4,0
b782108a9ecdb363db4c1bc810fc55866bb4b8a73da0c496c3a56c3d17bbf091,0.0,0.8620975440423501,0,18.7,2,350.0,0.0318840579710144,0,121.4,1.59,0.045,34.544999999999995,16.252835437687857,84.32589132004516,0.0,20,37.4,33.881424786276376,1,1,0
287114099e4e95888f3a65c5ef2487d2f1c9423034e80310748117b5057cf47c,0.0092182890855457,0.8390666700429855,0,117.375,4,383.53,0.0669482121973903,2,425.08,13.3,0.2675,30.09,22.34826731044712,87.07113024138876,0.0,8,525.51,410.0721983483133,3,2,0
d8db4594742dd83ac85a8c85bc2b8e54bc61a2a020401cb8f9e20b2d1fe123fa,0.003287148891409,0.8673490627602919,2,111.01,15,533.8,0.0351441125333121,7,1014.9,47.35,0.2466666666666666,34.416000000000004,28.032068642085783,104.97729066146182,83.0,2,1665.15,147.35285257810372,16,7,0
3f687381cc71b084fe3e2eae2918427ee20533204154a5b3af2ee4a3bb7d910d,0.0,0.8128842642823217,0,91.505,2,157.2,0.0920360614735704,0,370.99,6.1,0.51,10.805,10.033951885371115,31.428138804433523,0.0,6,183.0,216.85340218537897,1,1,0
0451dba280c8065ed175029493b36f82620a0fba90199e1824a4969f2e0df06e,0.0076997112608277,0.8975598775466557,4,215.704,5,17.93,0.0127300649575406,2,968.23,33.82,0.434,27.204000000000008,16.478869248193046,64.9304234899739,0.0,1,1078.52,112.09659801582286,2,2,0
a9007f8a39bf9a571d45459478c6e646fb237965c88b61762e75d9759da181ae,0.0,0.8479087452471483,1,113.0,1,745.0,0.0798479087452471,0,78.72,2.62,0.86,69.75,52.14793553785482,149.73270344169427,0.0,26,133.0,0.0,1,1,0
f59a9e74289c8dc44abcbac803a52bca8cee8ec65cee2964e8bb4c871b8ce0c2,0.04736193994506,0.8038076118496524,0,100.86,2,675.0,0.0753424657534246,0,564.62,9.96,0.27,82.56,27.207265845349145,158.09585603877048,0.0,6,201.72,118.64791879841022,1,1,0
f02b776c012b83acb1a9aa6f0e27abee36668f607163560fd0d588496706bf54,0.05357598899571,0.8136397563321585,0,156.27555555555557,9,458.8,0.0688861441558629,4,642.12,30.45,0.2677777777777778,26.64333333333333,18.996619397525865,70.53627452469196,0.0,5,1406.49,160.917094881934,7,4,0
138438932a4477e5a1e3ed9189079bef57b3bf6b7fbf841d982b1457ecc30503,0.1034824197147678,0.7985815894930758,0,128.253,10,1127.4,0.1034457164453939,4,870.47,33.92,0.318,27.533,22.75434260442869,74.96253221668061,70.0,4,1282.53,221.38567290746647,6,4,0
263ba7c3442f89cc71a6469d8e9336b227183fb66ff1643fe3c498a09803fd81,0.0149988000959922,0.8149340355558062,1,41.28333333333333,6,516.0,0.0980593626393684,0,228.11,5.26,0.1516666666666666,45.568333333333335,35.03230551371707,118.60146951689028,0.0,11,247.7,119.25841124475848,5,4,0
7881e29d070465aafc186a9e67f32634731d21ebb71ccf4d662672afef5d834b,0.0794933879828281,0.750579718120132,2,135.13333333333333,6,402.8,0.1527403730316715,2,355.3,16.16,0.535,24.835,24.36665299072219,75.47037520574924,0.0,15,810.8,288.4313674168672,3,2,0
0bbad2e78e686a7daa02ccee8e3983d340e022a9c1530f656a5fd7ef8509322d,0.0414265820575914,0.8576877828116585,2,104.75,4,1143.66,0.0451658430044236,1,750.25,19.27,0.36,28.585,13.668853601933884,60.4447269998883,70.0,2,419.0,210.79041270504905,3,3,0
7bdfa675ab47d60a1439e099bf06c656492c1237eb0aa367fffed7c974fba77d,0.0316135558927668,0.7581965359207657,1,128.93333333333334,3,375.0,0.0744508996293501,1,421.9,11.35,0.3466666666666667,85.83333333333333,47.83623837194374,160.31558388611913,0.0,11,434.8,100.85820007925446,2,2,0
69590b736087aa7672ee091a312607e718d9850499e79faa31e874babf845248,0.0,0.7351364522417154,0,222.5,2,690.2,0.0862573099415204,2,504.47,15.12,0.3,114.17,49.681206561853614,203.7908020945824,0.0,2,567.81,273.32158006086263,3,3,0
865e2b461d90e553d626858b16789837c67fafe991eb50bc62f9dc6c9a70376f,0.0485389767983691,0.4966957488059771,2,55.52,2,510.0,0.3562030075187969,1,713.83,16.16,0.07,75.47,21.307552666724057,101.79735575321992,60.0,1,198.97,330.0404477490964,2,2,0
dcf3f63d6407f1f0685ed56dbf0bcf8bfb3ae15de4df5b591ca16430b8b3c5d0,0.1950318971092646,0.6883379158940256,0,188.0,2,470.0,0.0856672421510326,1,430.79,11.29,0.395,111.415,50.498220707828494,228.55604768623945,20.0,11,466.0,115.19694926860709,2,2,0
c894526fb2b2830baafdb473b03d5bf6d487cc0ea6e27cda62db2be6b41253d3,0.0,0.8873488405472985,1,96.74,4,627.85,0.0069095477386934,1,684.08,16.8,0.295,28.9025,16.50284873085215,72.81770040580597,81.0,4,386.96,55.663247537672106,2,2,0
ca51b5939389e7e68a4e1b0890b4639bdf7ace365da793e0df6d5e5209d2dd98,0.0403664671814534,0.8688062606677253,4,198.08375,8,35.78,0.016383737921134,5,833.13,41.93,0.39125,24.0275,15.897998737598876,60.7739219062612,0.0,1,1777.62,313.3512736138594,2,2,0
42ad240a09cab9909c8dbf11fd41c87d815b7dcd63f6685b6738bb193f55cb22,0.1818843215714803,0.6756756756756757,0,180.0,1,425.0,0.1544401544401544,0,162.42,4.06,0.55,84.37,45.967848784352576,198.76109593047303,0.0,16,244.0,0.0,1,1,0
855197f6b76bda867f6660d6e2c1e3f3aeb685f6962520fdefb1c8f766416e97,0.0,0.8553558368613807,0,247.88,4,800.0,0.0272158934615206,3,756.48,27.16,0.3975,61.0325,27.862672175746305,139.74153958533006,0.0,2,991.52,108.22838841595684,5,3,0
fe5fe24af2a291f30a64d89fd7b855bd7f5519676850c7e69ae27667183dee88,0.0161028550876666,0.7537699470475453,2,88.6711111111111,9,461.25,0.1420458478248383,3,401.76,19.23,0.34,51.602222222222224,46.82203325179318,152.55800926462467,0.0,15,802.04,242.9919242922448,4,2,0
b33d723f3db45d8006276a2fba3c3ca3891a4b2f8db8ffe24a15856215be7f07,0.0300331183133638,0.8271083217686773,5,220.52,11,129.5,0.0534341395340806,8,811.07,52.86,0.3463636363636364,27.235454545454544,18.915202089854965,72.36389309106643,20.0,1,2425.7,180.3496435113435,2,2,0
1fde13c08c217aa94c82cd2554e351a1b36c8cb0b6a48f4fcb9758ea0372d616,0.0,0.6050955414012739,0,218.0,1,350.0,0.0573248407643312,0,38.09,2.56,0.46,80.62,61.70372299739414,199.52949778243791,0.0,20,218.0,0.0,1,1,0
dd74361d3d8bfef2ee4a9a8038f535b22bdb2f71650ed8bb32584c71ec4a6904,0.0515022271258418,0.8851934794007411,1,85.48,7,1414.0,0.0289901015070587,1,516.3,15.4,0.3342857142857143,28.74428571428572,19.89040583137424,82.37734739098723,207.0,3,666.36,148.10514689560884,4,3,0
5a24f0b37005fffcb71222db787b35baebab236669c8eae34d8f9e851390c447,0.0169082920680354,0.754308097794317,0,284.928,5,717.02,0.1204925402390926,6,546.4,31.07,0.442,55.53000000000001,35.0736539653377,140.32976387837766,70.0,5,1458.64,326.13916312915444,7,2,0
89084e795d32d3c2396f5f696326e9e10b21f36099fc6f9e7bb19b1bcb6e2ad3,0.0266210259245895,0.864081758389838,0,222.16857142857145,14,179.5,0.0270538777300709,15,905.04,70.9,0.3435714285714286,31.520000000000003,23.27713147837284,73.04584197821954,43.0,1,3244.36,213.2540188783188,9,3,0
c7aef6369d168face8b2e2364a77111b8f9400686a8e7191295fe2f7e8d67d3a,0.0454504135987638,0.873792171153168,0,244.0,2,457.0,0.0163120567375886,2,830.24,22.86,0.735,10.215000000000003,6.758745799290291,25.661027581106183,0.0,3,528.0,100.22116488996012,1,1,0
f7e6a835b2108eab406eab9348135fa81ca1349db1d0549e357c573a3ce3df56,0.0,0.874805862939235,0,37.5,2,370.0,0.0955882352941176,0,106.28,1.81,0.36,85.08,45.15822721400971,183.91082372940284,0.0,21,75.0,75.83796711245661,1,1,0
01cf165e041518639fad6fb92cfc2fb1085d08848cab0fbaf65171d98a1ac18b,0.1183268170554897,0.6762967107727873,1,123.68800000000002,10,392.2,0.1802328751708925,5,848.63,35.91,0.3,48.16000000000001,33.04240418263858,127.99654139055905,167.0,1,1236.88,190.57773457606004,5,2,0
0bdc9b41666f9015aa72971ce973eb747c96723bbbb802988d4ad0a0ccb59130,0.0,0.7834272592367472,2,296.3875,4,623.9,0.0546082933131125,4,677.49,31.87,0.4875,57.45500000000002,39.11605394669344,145.52036237681014,31.0,3,1410.17,227.6046063883996,5,3,0
eb58b737cbcd60868bd4cb8c80a44f52523af77a8dba193ad4d7cb5d406c2116,0.0769526375739544,0.658236593214674,1,114.66666666666669,3,520.0,0.267116789695047,0,236.82,7.71,0.2833333333333333,47.830000000000005,42.79221982839899,151.17295431224872,70.0,20,434.0,85.61763781985418,3,3,0
6eda802a165476bbccd257c72405c160fbad19d9ea9042bdff1389084e6cd679,0.0,0.83270003143982,1,220.69,3,513.46,0.0496291415344585,2,734.16,22.3,0.47,41.51333333333333,27.856059253622657,106.94811701795275,27.0,3,662.08,156.22400343594214,1,1,0
e84ce455928927fbe64fd9b7f2219caebb4e2e9119f8474e5e79a2462d7305ed,0.0476563469854711,0.8208956109940037,0,136.93333333333334,6,897.0,0.0733300089051087,2,898.13,28.0,0.5016666666666666,30.98333333333333,28.55401457982304,101.66688976566928,90.0,3,821.6,178.45395954838276,5,2,0
778094428c1251292b2ad4393d5bf06f3f14eb9673dec12f1769554ac9222e04,0.0189546217199657,0.8010588561637018,5,142.17538461538462,13,1680.12,0.0723022449455629,5,920.96,47.49,0.3815384615384615,57.35,47.21462419548165,170.21800159518665,297.0,1,1863.28,131.82399016121627,5,4,0
b7f67b3f472d3b2190c2a8487c97c22a4e277254ca7d68b002fa7a9ac247de5e,0.0152457616782534,0.8634834608478306,1,131.64,6,860.98,0.0390045633025575,3,601.84,22.4,0.3983333333333334,52.95166666666666,24.896150636717326,114.8524891667598,0.0,4,802.45,125.9456346200254,4,3,0
63727e934291ce51085b7bc0a19e416f2a17bd6ea682d33ef8cdd71f8a481c43,0.0264941032444371,0.9084846987409824,2,88.52375,8,507.15,0.0065798687527509,2,449.14,15.97,0.18625,23.8675,8.703368167084319,50.07575820908646,91.0,13,708.21,76.42369815801985,5,2,0
b83de1ba4d98505469460d04e8d0c46afac681600729a307328f62c846b6d6c6,0.0129909408276261,0.7938716416940755,4,152.83555555555554,9,554.4,0.0576415759789344,5,818.87,41.56,0.2422222222222222,47.55,30.20576440721273,104.8561740202487,135.0,1,1775.68,156.79434498507402,4,2,0
328cfbae09eac0c74ef19a156a003354efe7f443f4149190eb9df7e68c233bea,0.026178022744373,0.814015337348151,2,145.3942857142857,7,515.46,0.0704235842660672,3,810.74,29.97,0.3357142857142857,60.35000000000001,24.645442419648305,134.84730205060762,0.0,2,1037.76,220.033730245134,7,3,0
7fc0484da7af89c771707fd213986987f77ddf9ba1c54fa53a0c09fda978bfdb,0.0,0.945337620578778,0,17.0,1,350.0,0.0,0,203.11,2.2,0.07,119.22,49.88213162020213,284.6529423256377,0.0,7,17.0,0.0,1,1,0
03e66c6c6d39f1144193cbceb4f34685b833b7ba25f8155f4c3a7f569d92f999,0.0,0.753671163160438,0,134.3,4,408.0,0.1475221139455953,2,646.68,18.47,0.39,26.245,31.951358101804946,88.71279006454364,0.0,4,547.2,199.5842982164737,3,3,0
b2e2549a128000a58df2c1c59736084dae5b49d934cc7d7584c522d53123ddba,0.0923872875092386,0.6944444444444444,0,48.0,1,350.0,0.1706349206349206,0,334.97,4.24,0.09,167.2,55.43845315903195,320.0428265412083,0.0,11,48.0,0.0,1,1,0
ea26c01157183555cc64c2c8a04cb43e23557e563fc7f16234ae3d4b78615005,0.0123092072870507,0.8650188189488356,1,116.83625,8,1006.0,0.025189255395752,2,637.25,22.61,0.2825,30.113750000000007,30.603066204439944,91.22273522495152,100.0,6,934.68,214.14208370656496,8,3,0
480c9037f3f286530edc7ca8950b6ae01ebe0eb3e9beceb90a129cbdddfd31eb,0.0,0.9634532418759116,0,42.3,2,375.0,0.0,0,392.16,5.42,0.2,22.535,6.804393390404552,46.51619715018466,0.0,10,84.6,116.1049518289872,2,2,0
2f75a50672fadcf533cb68653b607fcd2bf216245ce2dddab1179481f51df5b0,0.0222402836532163,0.8492817297819101,0,133.08588235294118,17,1582.62,0.0493172974378498,7,1129.31,54.19,0.31,40.485882352941175,26.33896423903302,99.11818319302274,884.0,2,2262.46,125.77949152112718,8,4,0
b61612f21d25fa0f013fb12255be679896e10de09d4b4913b453f45ecd937b46,0.0,0.8424068767908309,0,95.0,1,325.0,0.0744985673352435,0,149.39,2.44,0.26,51.78,87.67333961501558,201.2091377121462,0.0,18,95.0,0.0,1,1,0
f209c820f1610dc2615c9e11e78a1e186254d01edb2f5c3925eabe425e9bf586,0.0484804920629628,0.8497697765516524,0,115.5,4,417.07,0.035262206148282,1,207.6,8.44,0.2275,27.4275,27.7241779648084,81.65974659570277,0.0,18,486.0,67.46761571298686,1,1,0
3239a7df5ce3f9df23d6750e49bb985f9f84bc24d9a6286d4462236cbc4d0172,0.0244504755617496,0.7648485445975335,0,207.68,3,445.55,0.1212422756019703,2,487.44,15.5,0.3866666666666666,74.23,29.24498144521281,171.97356708343509,0.0,7,649.0,86.14087381709818,5,2,0
6a64c5780d22d42d2b5e9b1f284c02b87f1a7cfd7b4f949bf39a6b318f021781,0.0608283440449583,0.8446927217926764,3,261.90000000000003,11,746.08,0.0291661077119511,11,746.72,59.31,0.3709090909090909,40.24090909090909,25.144139642935706,86.78791765324597,79.0,6,2880.9,192.6214242245389,1,1,0
e91d403475e6664894b11a9930c4072183b6cf819339847760a8b9c7143729d3,0.0572705784235392,0.8271756761974772,0,129.75,4,1058.0,0.1154450902407236,1,554.68,14.89,0.3875,59.68,53.14967472390023,179.02525547496117,318.0,6,519.0,81.85056151076125,3,3,0
23d6f80d55c0835e4e6e35b80e51c33bf0756bd8f023e7d5907fca4f11983cb6,0.0,0.8180661577608143,0,306.0,1,375.0,0.059796437659033,1,149.79,6.06,0.67,48.0,32.10634603396235,124.78217233619252,0.0,20,306.0,0.0,1,1,0
530381b06560357736eb6d7320a45eff2d23faed1fb7e70bfe8207fb180a43ee,0.0562362227472421,0.7866772567075089,0,230.98,8,1373.7,0.0567220645146866,6,591.17,37.19,0.4375,45.07,31.621742694747955,107.6626808530784,334.0,5,1857.84,206.93600318971784,3,2,0
043ee12da6057e64f1163e47661bfcfbdc7e5ab7672930c6d894b327b060b8f9,0.0717411579022885,0.8138528138528138,0,80.0,1,625.0,0.0865800865800865,0,72.18,3.86,0.18,49.03,36.61595317783657,148.5705558180654,0.0,16,264.0,0.0,2,2,0
94d01d4873a99d92d895f07644d87969a0182d8cfd3c9546a552fa3e147f8658,0.0067699306759098,0.8263260465044544,3,116.8925,8,834.9,0.0581432981983372,4,667.98,27.38,0.285,50.71625,54.820786408411,145.8163676290611,110.0,4,935.15,220.4344239979667,10,4,0
be035bde6318556ba48156e688f46fa761ec25138c03e989051a6efda27c9ba4,0.0668196165443948,0.7741795838069747,6,111.84714285714288,7,28.8,0.1033560565487004,2,899.41,30.64,0.1742857142857143,20.915714285714284,19.69975257802009,61.63163425984237,0.0,1,832.93,269.7656629803611,6,3,0
9a9f210c0c035880527a474223b2c116d99eb469f0822963f8cb405dcb049707,0.0147602226905449,0.8743474670112248,0,172.29142857142855,7,742.74,0.0026254826254826,7,1008.25,42.1,0.2185714285714285,36.81999999999999,19.58040836287788,81.2328056478162,137.0,2,1257.0,210.70850276332385,4,3,0
7de5bbf7b2dad9d8a9de67c8c7043db0dd4dc82dab846f921ea8d26b3860dbe7,0.0157475550262802,0.9034038869809572,2,150.56599999999997,5,845.04,0.0178934066897157,2,536.24,19.73,0.26,23.67,11.638361397754426,61.26781618680586,0.0,6,849.8,200.87894687674336,3,3,0
e347eaf6f275aed615bcaa0aa42f8a9e263cce32a0180603f859478a63eadf25,0.0218994389537264,0.8476750667349094,0,222.0,5,428.22,0.0662542831396622,3,589.82,24.67,0.394,47.98,24.721171816037806,115.9706161024346,12.0,6,1110.0,176.01554297402464,8,3,0
dabe94c7e5844c5bb9531d90bd6013eb5e5d568c29bebec45eb1b4d516a21d4e,0.0347439371829615,0.852799090650753,0,186.0,2,350.0,0.0119565217391304,1,96.38,6.53,0.25,79.22,23.013710726754844,127.43949798760528,0.0,16,407.0,271.8999711118417,1,1,0
2b3aa892462f9fa630be40298614bad5ed0a2c8db8260732edcfda8b01038ae3,0.0,0.8236485547003696,0,311.12625,8,754.18,0.0120343354552717,9,400.55,43.08,0.4475,44.795,28.281720769167592,106.48167405324108,233.0,12,2489.01,164.27771134197812,10,2,0
651389ab9d1f5a28c0bdccabf4110da5bc46b8a597690781c11cce797f291c2f,0.0302196271814013,0.7897723339826963,4,215.21,11,548.6,0.0868195384061366,10,745.31,55.9,0.3009090909090909,58.20090909090909,30.90647944946624,133.12653388688378,43.0,1,2644.1,221.49811910012,14,3,0
c93bfefb26a9995a707f7bfa307206ed6e638946d812ce8fd794fcd75a3e548a,0.0,0.9835526315789472,0,38.0,1,841.03,0.0,3,309.97,13.22,0.33,55.06999999999999,41.728523945468105,139.35789916662816,0.0,8,532.13,0.0,1,1,0
28e861a8e1b7e0e39aaff5f43025dce8cff52988021228c95fb1b0263311504c,0.0399879431764156,0.7716151901863697,3,110.81636363636365,11,1152.4,0.1012262663107113,6,1147.66,45.21,0.34,39.04636363636364,22.882076464151748,93.89708331297284,152.0,2,1218.98,218.38872239729383,9,4,0
1c4e603dbc9734791017782e46562ed8c576084a2ba952f4935a1dbf081ade27,0.0,0.8400037846532311,0,145.5,2,175.0,0.0639488125650486,1,353.43,8.43,0.4449999999999999,50.97,30.76391207034957,130.50045514078332,0.0,20,291.0,50.07299028561242,1,1,0
00d3df1c6e7a34f5bee88d85756a8c49f59bcc3f5d8a2e7c5e6dd04fea12986e,0.1292991983449702,0.8687766246155365,0,54.0,2,777.0,0.0549597855227882,0,438.18,6.31,0.155,35.79,29.37060358934381,100.90203514395547,2.0,7,108.0,458.2642889241392,2,2,0
7005a58620de7546097360ad3173099587120e175aa25ea0fd190837aec45b7d,0.0350840262428516,0.8307581453978435,0,241.93333333333328,3,350.0,0.0404677628326189,2,230.8,12.57,0.3899999999999999,31.60666666666668,19.1018550845692,81.66935547774005,0.0,16,725.83,134.5386476831253,1,1,0
775c856d5ea9c8ff220a04c0436918d7d5ed6f71aee70344209626b78412206c,0.004644142575177,0.8308484044031211,2,227.2111111111111,9,1001.2,0.0450244139043651,5,864.43,44.39,0.3666666666666666,29.534444444444446,28.402214694644147,88.1611901281052,160.0,2,2044.9,287.1049315654123,5,2,0
e98a9cead955073253869a458f3bd8a144b33cb7303a866f473c8dabc4102d2c,0.0,0.8706199460916442,0,131.0,1,375.0,0.0,1,517.96,9.59,0.29,14.669999999999987,13.594808115432812,51.084941296548486,0.0,7,131.0,0.0,1,1,0
51561081148e8f982dde0afa8fb94d4dbb8f2ca6f5ca053d5b6725edf0b4d3e3,0.0176155868816255,0.8369781854855187,4,124.01714285714286,7,329.34,0.0594621754184054,5,957.08,38.1,0.3457142857142857,32.35142857142857,19.922577980160984,82.13239198679098,90.0,1,1084.11,200.807478059792,3,2,0
5a10582c7dd97adc858f38a7dc326a8ee8cd3c8d325f5b355cc85a53f665f44f,0.0291577050519917,0.8628757721235832,1,183.21833333333333,6,607.0,0.0238581681404602,4,885.99,33.47,0.28,31.275,20.96832689612736,87.9754852412882,128.0,1,1099.31,166.2039631435051,7,4,0
f975871ec5ebff036c69df47fc2d15146be53ba9025ba954147f8b94145e25f5,0.0,0.7968406662003331,7,139.3477777777778,9,830.69,0.1105572116306287,3,685.85,31.52,0.3455555555555555,35.635555555555555,28.01145475952041,94.48319112399672,0.0,3,1254.1,150.7298372138844,8,3,0
9346c606c9e4b266d8b5cf10eb9c6b18d3e5b147a6f99b372bc26ffb5ab306b4,0.0481594557313232,0.8316150468256007,0,238.31571428571428,7,415.2,0.0488510597275208,5,1133.64,46.82,0.4128571428571428,23.920000000000005,23.79890993046716,68.194090995955,0.0,1,1714.6,181.62974004227613,5,2,0
dc18add1afb1145246f1fcb308a60a9a74cd158337657d41ddbc379a2b401311,0.0131206045974598,0.7878176973672665,7,56.47714285714286,7,550.86,0.1178778772086617,2,1070.87,31.87,0.1628571428571428,36.66428571428571,17.190719173769033,93.53143384373494,90.0,2,527.34,171.7329414843463,2,2,0
f25fb0e192897a1cf9964bb2cee50e145875271547b3a716db663fa7ba45d8a0,0.0,0.8128342245989305,0,342.0,1,679.85,0.0,1,214.89,7.07,0.54,20.64,18.452106335566924,63.806072664932,0.0,14,342.0,0.0,2,2,0
055293969594596f5e17a0d8443d82ae116d477490d0697bbf24f1bdd85ce2d7,0.0354192234574008,0.897301632871894,0,107.25,4,426.0,0.009789156626506,0,725.27,16.25,0.1975,21.4275,18.548229917495053,61.78135291849151,0.0,5,429.0,170.9298004130798,3,2,0
cfa6d1929d30dbfa0c58dbe30af919153b5273c7741233b95894566b802acf6b,0.0,0.908582259686553,1,120.385,4,526.95,0.0,2,392.95,13.22,0.41,17.7975,10.804202715701642,42.07245717859843,36.0,7,513.13,71.38689174093932,1,1,0
3184b32571b1d3f9c206e747785fe07619564d094bc93b94aedbf1dbde43524b,0.0227457029009195,0.8784043480538146,1,96.86,8,958.5,0.0244179797209831,1,443.27,15.05,0.1975,35.51375000000001,21.229378030525925,87.60511211702324,18.0,7,774.88,57.46882649098844,3,3,0
d74f3eb43ba62f1cfd7e3157d8fac54afa044acb2a68069fa4e576365d0784ec,0.0,0.7806474803808681,0,205.27875,8,513.31,0.1249388372216694,5,726.25,36.55,0.26375,43.67,34.26770103163756,117.49470793332856,146.0,1,1706.23,117.10724780660782,8,3,0
707c0e3c7b325f87d632154072503a84146d7dfd0911a56773014fed71361da5,0.0,0.9106018111704048,2,81.35,5,683.58,0.0,1,888.87,22.62,0.214,19.474000000000004,17.110423053787702,52.28314193597414,0.0,1,406.7,88.84732701931149,2,2,0
f47b270ab6074e3a23cf3d93cf5d6e8ff9ef88c2059adb72bf0dcacc3fe2db6f,0.0526606671661165,0.8267517074343984,0,192.424375,16,597.01,0.0643899324866797,16,898.96,71.09,0.325,39.15375,23.44801541486892,91.95769411772748,74.0,2,3078.8,239.8146259362764,8,4,0
953a66d6a0869f6903e569991fb7f380f865dd649a91beacc1d1f9c1f75c6b78,0.1147280693942462,0.7052569243956308,1,263.969,10,394.38,0.1808338414932616,13,898.96,63.42,0.378,67.848,26.32566150161255,141.4987171389364,0.0,1,2711.69,247.80178446987665,6,3,0
f81ab870a0672e08f67ec6159cf17b5615de86f535f1e61ab34102408968a7b3,0.0238348178540761,0.9086897382703452,0,93.516,10,411.4,0.015271039368021,5,861.26,33.12,0.482,16.370000000000005,5.277232233005987,35.40745218175658,0.0,3,1026.16,138.6849137470391,3,2,0
62ca3a6f844055744b25ce508c3aa3a2f997318e18a57f31f9f0f5fa02e56372,0.0167717697571447,0.8960543555152611,2,172.18,4,411.8,0.0115979381443298,1,362.21,14.6,0.4325,36.785,22.31322951689684,81.16206958131708,0.0,10,795.72,133.20455763328698,2,2,0
b8492f21b8f30e2b2e8c7ed018e72bd8b4a04cd482b825b22be588ec869e7182,0.0,0.866075910370826,1,160.68,5,469.7,0.0263878110610998,3,362.21,16.68,0.438,50.692,24.72219763669431,107.50098204682618,0.0,10,803.4,286.69331942774966,2,2,0
4e98d770242121ef885d8a7202cbdeca46e269c7bf5b9864236c99cd37b69df4,0.0262574597932646,0.8732239132633671,0,118.99428571428572,7,598.0,0.036220024942448,2,246.32,13.32,0.3828571428571429,43.60428571428572,57.19890684631908,139.36350376201264,103.0,19,832.96,102.47964093083672,5,2,0
088de1994541684b60835b7c902fc475d46c3df8962ca8a807827e5c214796f5,0.0501353654868144,0.767975871313673,0,18.675,2,1149.84,0.1470643431635388,0,403.76,5.11,0.27,64.74,49.13233427021258,165.58312194089217,80.0,10,37.35,121.82589285321616,2,2,0
