ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-15165841_cojgp5buk65poe1ljn2g_1713835157_2.2.0.2.801109,0.0,0.7611609605413159,1,60.0,2,350.0,0.125,0,242.9,5.28,0.13,80.565,19.793174071515487,149.3282592790822,0.0,8,234.0,0.0,1,1,0
2856469-18543961_cohu093uk65poe078rr0_1713627172_2.2.0.2.801109,0.0,0.6625550799726182,0,200.0,3,499.0,0.1926158106367277,3,217.48,12.67,0.3699999999999999,45.88666666666668,24.94059948119586,104.54967427381943,124.0,13,600.0,132.6716661218567,1,1,0
2856469-6235661_cokgn7ruk65poe2epitg_1713965983_2.2.0.2.801109,0.0032851511169513,0.6629294513268323,0,347.70000000000005,10,717.72,0.1978383376883462,12,874.74,68.55,0.344,56.70300000000001,64.98536280470589,152.37269059418685,169.0,1,3485.02,249.4428593924724,10,3,0
2856469-41009574_colpl65itd9mo50amk0g_1714133656_2.2.0.3.804910,0.0126845603531381,0.9393996699178708,2,122.0,4,54.44,0.0,2,1046.15,28.96,0.5225,26.442500000000003,10.951110946862569,47.04785503793976,0.0,1,498.0,181.64664372845567,3,3,0
2856469-33731276_cogc75v1ha8chruevkl0_1713423255_2.2.0.1.798577,0.0309770150548291,0.8385606827079576,1,203.5,2,375.0,0.0,1,567.05,15.13,0.3999999999999999,24.815000000000005,32.26747895816605,98.23465558974158,0.0,6,512.2,112.25820508913588,1,1,0
2856469-36897787_cokifa3uk65poe2gg5r0_1713973160_2.2.0.2.801109,0.0332276526722293,0.6583568072112825,4,36.32333333333333,6,889.2,0.2300153368436874,0,747.24,16.69,0.185,27.081666666666663,27.738750454917096,84.15986049675246,121.0,2,217.92,174.95389794134908,5,4,0
2856469-35965159_colas5ditd9mo500uqv0_1714073109_2.2.0.3.804910,0.0,0.7802690582959642,0,168.0,1,350.0,0.0986547085201793,0,150.42,3.18,0.54,22.44999999999999,33.86320042746346,103.01589954732766,0.0,20,168.0,0.0,1,1,0
2856469-38713020_colas5ditd9mo500uqv0_1714073109_2.2.0.3.804910,0.0181801654395054,0.9272626184934006,0,79.684,5,375.0,0.0,0,399.46,9.16,0.282,39.44200000000001,21.47004965316616,105.03298537555192,0.0,13,398.42,175.7049518258928,2,2,0
2856469-6835339_cojo6f3uk65poe1r5n70_1713865532_2.2.0.2.801109,0.0110044898318514,0.9057645897313444,2,65.285,8,436.97,0.0360792605191895,1,551.24,15.83,0.33125,25.64875,14.426293148894532,60.4739111125777,0.0,6,522.28,108.24448486058844,3,2,0
2856469-26432530_coig9iruk65poe0ouu50_1713702091_2.2.0.2.801109,0.1003613006824568,0.9102953388654776,0,20.12,3,375.0,0.0196078431372548,0,309.19,3.99,0.08,53.71333333333333,11.666853921847006,101.87838495926631,0.0,11,60.36,100.41693690673912,1,1,0
2856469-31453262_coig9iruk65poe0ouu50_1713702091_2.2.0.2.801109,0.0,0.8236535775259972,1,125.0,2,779.5,0.021108179419525,1,597.29,14.63,0.55,98.86499999999998,52.61772681519017,224.9025879257628,0.0,3,387.0,170.7265916527461,1,1,0
2856469-25381328_coiibfbuk65poe0rcr4g_1713710525_2.2.0.2.801109,0.0,0.876791367805103,0,104.595,2,419.35,0.0231010180109631,1,338.85,7.4,0.335,85.34,18.859714448401764,151.56135174077298,0.0,12,209.2,119.49911253156898,2,2,0
2856469-25738969_coiibfbuk65poe0rcr4g_1713710525_2.2.0.2.801109,0.064490518278982,0.8454700132373458,0,115.2875,4,379.0,0.0438218390804597,1,234.28,8.69,0.2875,25.4475,13.538513133137322,61.68636327246644,0.0,15,485.12,224.3083499386712,2,2,0
2856469-35512767_coi8jhruk65poe0herqg_1713670599_2.2.0.2.801109,0.0,0.8553459119496856,0,18.0,1,445.0,0.0660377358490566,0,214.31,2.32,0.04,39.040000000000006,40.446599983194695,133.29722414603395,0.0,14,18.0,0.0,1,1,0
2856469-42036714_coi8jhruk65poe0herqg_1713670599_2.2.0.2.801109,0.0,0.8642621037066099,0,170.81,4,867.97,0.0235490910402539,2,583.01,18.24,0.5475,37.54,18.65199118853294,87.38332870110773,287.0,8,683.25,173.33245195312702,3,2,0
2856469-9765799_col7k8ditd9mo57ueipg_1714059809_2.2.0.3.804910,0.0385484987946463,0.8145148068671515,2,162.316,10,512.3,0.0591030405953939,5,481.54,32.28,0.432,31.428999999999995,18.68414082715692,71.9314588191559,0.0,11,1791.14,183.72282500021385,9,6,0
2856469-22837442_cogvs3buk65poe78ej60_1713503757_2.2.0.1.800287,0.0301386377335744,0.7639919754212312,0,157.0,3,375.0,0.1129095449792674,0,158.39,6.79,0.54,73.17666666666666,29.719692028871822,148.1045032071893,0.0,18,471.0,145.60240635474284,1,1,0
2856469-10931626_colcnrditd9mo50249o0_1714080749_2.2.0.3.804910,0.0164418025153434,0.7192164592976974,3,179.9114285714286,7,582.39,0.1868736395172903,5,822.1,37.3,0.3657142857142857,48.32428571428572,36.88333696652513,137.39786298013996,0.0,6,1392.38,192.2665192452332,9,3,0
2856469-10545841_cojdv9ruk65poe1jil50_1713823655_2.2.0.2.801109,0.0510518900269933,0.6431138654344415,5,186.67666666666665,12,776.2,0.2355269067716441,9,1072.69,59.99,0.2666666666666666,47.31666666666666,44.35440506857983,146.75090027850166,463.0,1,2284.62,199.01503471689395,15,4,0
2856469-7225983_cohi1gruk65poe7qoadg_1713578179_2.2.0.2.801109,0.0,0.7896039603960396,0,167.0,1,775.0,0.1014851485148514,0,875.11,17.48,0.33,24.0,17.17391506332922,66.6547224882955,0.0,3,177.0,0.0,1,1,0
2856469-8632951_cokms03uk65poe2k38c0_1713991168_2.2.0.2.801109,0.0,0.8152961556332255,0,186.91333333333333,6,428.6,0.0611466968455457,7,575.71,32.45,0.4983333333333333,36.57833333333334,31.630133543014225,103.47337762458837,0.0,7,1372.48,211.4171336427265,2,2,0
2856469-23351007_coiguqruk65poe0pn5f0_1713704811_2.2.0.2.801109,0.0199900049975012,0.7661278794876024,3,69.61333333333333,3,475.0,0.1125533747503069,0,336.08,7.54,0.2233333333333333,106.88,32.001809364074,204.0370134157496,0.0,10,227.17,184.84280582154844,4,2,0
2856469-25433071_coga83v1ha8chrucutlg_1713415183_2.2.0.1.798577,0.0,0.8195553595196088,0,128.19,2,325.0,0.0730956139536323,0,88.02,3.64,0.185,46.835,36.8422067351312,129.06240431345313,0.0,30,276.38,177.7258381980155,1,1,0
2856469-30010182_coiiiibuk65poe0rllbg_1713711433_2.2.0.2.801109,0.0,0.7720757058641018,1,187.02,2,415.99,0.1411159375323197,0,402.29,8.96,0.485,51.215,26.99266625829181,118.81822588909978,0.0,7,374.05,28.018043167901336,1,1,0
2856469-16190634_cojr4sruk65poe1tmd0g_1713877619_2.2.0.2.801109,0.0,0.7062043795620438,2,128.2,1,425.0,0.1532846715328467,0,818.74,16.8,0.12,167.37,39.60304347740921,263.38556479721296,0.0,2,150.6,0.0,1,1,0
2856469-16598916_coiprebuk65poe12oi90_1713741241_2.2.0.2.801109,0.0,0.911103435534652,1,133.66666666666666,3,497.0,0.0138708279150411,2,348.67,11.66,0.36,38.11000000000001,23.00064807151355,104.1790675719992,47.0,6,421.0,151.87765536134276,3,3,0
2856469-42172792_cojafgjuk65poe1gu4p0_1713809346_2.2.0.2.801109,0.0559961637204116,0.7946557725854237,0,157.33333333333334,3,646.0,0.0499652712985424,0,612.23,14.85,0.26,76.23666666666668,23.839786691747992,137.5694772584836,146.0,4,472.0,125.0630003216346,2,2,0
2856469-41617245_coigl8juk65poe0pbqlg_1713703586_2.2.0.2.801109,0.0,0.8246343082903916,0,395.0225,4,470.23,0.0483535473807452,7,679.99,37.13,0.3625,18.805,18.153290790696584,47.478775586295846,0.0,2,1580.09,160.55655864476418,6,3,0
2856469-17792238_cohej7buk65poe7nnojg_1713564061_2.2.0.2.801109,0.0,0.8567839195979899,0,318.0,1,506.0,0.0,1,674.1,15.39,0.83,35.12,18.85797628678573,64.63252105721348,56.0,5,321.0,0.0,1,1,0
2856469-39991210_coh3f63uk65poe7bq0i0_1713518488_2.2.0.1.800287,0.0925926044989751,0.7643735947050068,0,106.0,2,987.0,0.1445909997783196,1,417.46,8.56,0.535,34.489999999999995,23.804315110641976,97.41318884355891,137.0,7,212.0,27.378167364890267,1,1,0
2856469-39232721_coke0eruk65poe2ceo9g_1713954875_2.2.0.2.801109,0.0356121899775222,0.8666807964263794,2,112.6525,4,613.6,0.0287433155080213,0,557.64,13.28,0.4049999999999999,58.5075,28.80537792307816,128.9058741905455,32.0,2,450.61,110.76116665885924,4,2,0
2856469-42267543_cohtdtjuk65poe06h170_1713624822_2.2.0.2.801109,0.0569190065343177,0.811403068457422,2,162.3733333333333,9,499.39,0.0619908831280541,5,825.76,37.59,0.2522222222222222,31.197777777777773,18.92091386140268,72.73450168370648,3.0,4,1461.36,200.80810302559905,3,2,0
2856469-42660955_cohhs4buk65poe7qj2h0_1713577489_2.2.0.2.801109,0.0,0.7261923611380637,0,266.8,5,521.0,0.1239845435914968,5,282.89,23.85,0.3219999999999999,66.722,37.936650499009474,146.4774543971549,121.0,16,1334.0,202.80022264860247,4,4,0
10007459-258075_cojklb6nk3f1i1lpsmp0_1713851052_2.2.1.1.796684,0.0149271184573756,0.7799580523853022,6,153.51153846153846,13,513.6,0.111827718005064,10,537.21,45.86,0.5507692307692308,61.54769230769231,42.10608131211438,177.310463460064,0.0,15,2109.65,266.2364928578016,7,3,0
2856469-39075568_cojilnjuk65poe1n34u0_1713842910_2.2.0.2.801109,0.046815417830629,0.8976499949962695,1,127.06,5,1325.0,0.0196024811578736,0,720.41,18.69,0.3419999999999999,58.172,21.231619601665184,113.07458183760772,0.0,5,635.3,76.16349566480075,4,2,0
2856469-19383137_col393titd9mo57qrsj0_1714041999_2.2.0.3.804910,0.100381449508131,0.9675324675324676,0,17.0,1,350.0,0.0032467532467532,0,89.12,1.62,0.17,10.990000000000002,25.857495104632832,52.11353314760441,0.0,20,73.0,0.0,1,1,0
2856469-38173590_cokunqbuk65poe2pi5ug_1714023401_2.2.0.2.801109,0.0,0.9627329192546584,1,56.0,1,675.0,0.0,0,606.64,10.05,0.25,11.730000000000004,12.218191848420243,33.87513266628257,0.0,3,56.0,0.0,1,1,0
2856469-14005978_cokihuruk65poe2gili0_1713973499_2.2.0.2.801109,0.047131282389754,0.8204786260860537,0,274.34,9,570.29,0.0682478765593342,8,758.16,50.33,0.69,42.99888888888889,29.18795844843176,112.98916312918765,88.0,4,2562.06,254.3733381309396,7,3,0
2856469-11394047_cogoa4f1ha8chrusj5f0_1713472785_2.2.0.1.800287,0.0411218027798338,0.909028950233494,0,230.89666666666668,3,400.0,0.0,2,620.28,19.45,0.4966666666666666,52.21,30.484884108893667,127.24497867177284,0.0,4,711.0,138.34710948532245,1,1,0
2856469-33700204_cogf4qv1ha8chruhq9c0_1713435243_2.2.0.1.798577,0.0359070850043021,0.8458234151430741,0,147.28,4,430.75,0.0449888315543549,2,444.45,14.21,0.2225,39.6375,35.808598336835935,105.5344951213175,0.0,9,589.12,86.02897302622942,3,2,0
2856469-39839603_cogf4qv1ha8chruhq9c0_1713435243_2.2.0.1.798577,0.0,0.8078175895765473,0,147.0,1,350.0,0.0618892508143322,1,138.81,3.86,0.16,38.78,15.853577547855071,78.09484824547991,0.0,23,147.0,0.0,2,2,0
2856469-41133662_cogf4qv1ha8chruhq9c0_1713435243_2.2.0.1.798577,0.0211397964384088,0.8455137293859863,4,75.0,5,552.78,0.0610981214968387,2,456.27,14.88,0.286,36.346,33.41291533328018,123.3908368723257,0.0,8,439.0,252.7463645633372,4,4,0
2856469-42084508_cojpkcbuk65poe1sa5tg_1713871409_2.2.0.2.801109,0.0228294476544652,0.8656247837261611,1,227.3025,12,392.91,0.0149214880245378,13,991.12,69.07,0.3575,30.6,18.510064813711104,74.15806380654374,6.0,2,2945.98,178.61189269119953,9,2,0
2856469-42375381_cojt4kruk65poe1vme6g_1713885779_2.2.0.2.801109,0.0419559614403807,0.8249078425586198,0,291.144,5,1180.0,0.0342290711239256,4,377.58,24.42,0.472,40.278,25.51902569374053,93.87185456733026,105.0,5,1455.7,300.23332105685813,4,2,0
2856469-32068957_coj6tq3uk65poe1dehm0_1713794792_2.2.0.2.801109,0.0,0.8950819672131147,0,52.0,1,325.0,0.0852459016393442,0,236.59,2.89,0.25,26.58,39.03943700726275,87.45658363987158,0.0,17,52.0,0.0,1,1,0
2856469-24913421_cogfk0n1ha8chruia6v0_1713437186_2.2.0.1.798577,0.0,0.6419753086419753,0,3.96,1,896.6,0.3024691358024691,0,850.14,15.12,0.0,22.33,13.979953829522833,68.71304465875758,88.0,3,3.96,0.0,1,1,0
2856469-34770306_cogfk0n1ha8chruia6v0_1713437186_2.2.0.1.798577,0.0214224507283632,0.9078593734720048,1,53.35999999999999,6,1049.32,0.0190769563337656,1,668.2,16.24,0.555,54.93500000000001,31.1789071724386,146.51883109831792,160.0,4,320.15,143.39899295115143,8,6,0
2856469-23353930_coihfnbuk65poe0qb8d0_1713706973_2.2.0.2.801109,0.0434707007476961,0.8443911234144076,0,168.87,2,386.0,0.038860103626943,2,426.68,11.44,0.49,29.94,19.96718457057141,74.72709695879483,0.0,12,337.74,255.2613405512461,1,1,0
2856469-37583395_coijn2buk65poe0t17jg_1713716105_2.2.0.2.801109,0.0,0.9326599326599326,0,72.0,1,350.0,0.0,0,106.69,1.79,0.5,28.65,13.134301951973546,55.63046405671142,0.0,13,72.0,0.0,1,1,0
2856469-22270706_col05ebuk65poe2qj30g_1714029241_2.2.0.2.801109,0.0882603085152562,0.8862892986664969,1,49.066,5,604.6,0.0416039243375822,1,723.38,17.4,0.352,30.297999999999984,21.181229202000104,76.32472016412582,53.0,5,348.33,142.7891282729805,2,2,0
2856469-29019926_cohqrejuk65poe03b5pg_1713614266_2.2.0.2.801109,0.0,0.9009287925696594,0,72.0,1,325.0,0.0,0,84.4,1.56,0.23,44.55,24.14882668122998,85.98554935204864,0.0,18,72.0,0.0,1,1,0
2856469-42672659_cokllqbuk65poe2j8kug_1713986281_2.2.0.2.801109,0.03946071230582,0.8096757148903609,0,375.96,5,547.49,0.0447375023087426,7,416.27,35.12,0.43,44.496,18.784159956232312,80.1113011612767,35.0,9,1919.8,324.20839182881366,2,2,0
2856469-30872387_col3mltitd9mo57r5dm0_1714043735_2.2.0.3.804910,0.0767192953088675,0.7646350879713577,5,164.68,10,717.4,0.1270546746328777,6,1027.59,52.36,0.347,42.269,28.86539426686275,102.076312739521,268.0,1,1834.65,108.85902683839431,13,3,0
2856469-8271861_cohu2mbuk65poe07btig_1713627481_2.2.0.2.801109,0.0518841745310198,0.807137797999953,1,177.4,4,588.04,0.090694648993618,3,404.59,20.65,0.295,31.475,17.16635756720983,71.5590919640823,59.0,10,1090.1,74.28097460395924,2,2,0
2856469-8562264_cokkq5juk65poe2ij8vg_1713982742_2.2.0.2.801109,0.0381810545607269,0.8154235145385588,0,328.5,1,350.0,0.0530973451327433,0,116.18,4.95,0.39,78.86,37.475185892292046,167.46742787378767,0.0,18,328.5,0.0,1,1,0
2856469-42659404_cokcgqbuk65poe2bbcm0_1713948777_2.2.0.2.801109,0.0443536112493507,0.8636000261983119,1,249.17555555555555,9,766.33,0.0343681320840049,7,1094.82,54.62,0.3122222222222222,35.88666666666667,14.741378569121792,78.43307052883009,94.0,3,2242.58,121.5736636642742,4,3,0
2856469-42694898_cokcgqbuk65poe2bbcm0_1713948777_2.2.0.2.801109,0.0099761569848063,0.8461379735698801,2,132.33333333333334,3,1000.46,0.0502136752136752,1,867.75,21.99,0.2566666666666666,63.26333333333334,29.22073755952864,127.42957025502004,94.0,2,397.0,174.1238563919608,1,1,0
2856469-42713622_cokcgqbuk65poe2bbcm0_1713948777_2.2.0.2.801109,0.0354635080502163,0.7402020454238064,0,135.0,2,489.0,0.1150628921002528,1,166.9,5.87,0.185,35.230000000000004,54.93872122745422,118.36335698319336,114.0,19,270.0,92.88447851172624,1,1,0
2856469-41916210_cokod1buk65poe2l1vp0_1713997445_2.2.0.2.801109,0.0,0.8106312292358804,0,84.0,1,475.0,0.0348837209302325,0,210.5,2.95,0.07,64.86,40.73376374749472,129.84870333425317,0.0,7,84.0,0.0,2,2,0
2856469-10321166_coi5uk3uk65poe0evlug_1713659728_2.2.0.2.801109,0.0,0.9104477611940298,0,66.0,1,398.0,0.0,0,149.2,2.15,0.12,55.19,33.69912392974206,160.53702796520494,0.0,15,66.0,0.0,1,1,0
2856469-40506819_coi5uk3uk65poe0evlug_1713659728_2.2.0.2.801109,0.0,0.921921921921922,0,51.0,1,350.0,0.0,0,140.49,1.91,0.22,51.27,74.12747250216178,163.62013919008567,0.0,14,51.0,0.0,1,1,0
2856469-35327954_coj9p1juk65poe1g9ls0_1713806470_2.2.0.2.801109,0.0,0.6552621062411957,0,171.33333333333334,3,2087.0,0.1924934334878087,0,807.01,21.14,0.49,45.18333333333334,26.554043598181494,117.93402416441882,587.0,4,714.0,129.4416514969502,2,2,0
2856469-23710757_coi2vgbuk65poe0chpn0_1713647553_2.2.0.2.801109,0.0223476939645935,0.8440668342930465,1,243.1428571428572,7,132.2,0.0336197636949516,7,810.07,42.9,0.3085714285714286,18.187142857142856,11.557279588791967,47.72547715219748,41.0,1,1782.32,176.30224778969412,8,2,0
2856469-20857337_cohgpsruk65poe7pjik0_1713573107_2.2.0.2.801109,0.0,0.7935871743486974,0,317.0,1,350.0,0.0420841683366733,1,141.79,6.09,0.79,50.38,41.15459601672909,154.9766686434354,0.0,13,317.0,0.0,1,1,0
2856469-38839749_colll8litd9mo507qef0_1714117282_2.2.0.3.804910,0.0534130440074717,0.7834200975265803,0,266.1666666666667,6,454.69,0.0497760226100109,6,847.03,40.57,0.4233333333333333,42.778333333333336,32.3623036130467,106.70936105553405,75.0,5,1657.0,270.3903583290941,8,3,0
2856469-18928678_cogq9kf1ha8chruuba50_1713480913_2.2.0.1.800287,0.0691706439786954,0.749498997995992,0,176.0,1,375.0,0.0881763527054108,0,182.81,3.59,0.24,115.63,77.04875819738368,294.95982527941555,0.0,26,176.0,0.0,1,1,0
2856469-42653764_cohqhn3uk65poe030m30_1713613020_2.2.0.2.801109,0.0,0.680628272251309,0,80.0,1,375.0,0.0418848167539267,0,581.12,9.16,0.16,44.99,56.26701705637782,146.3518426431004,0.0,11,80.0,0.0,1,1,0
2856469-6204653_cogpa5n1ha8chrutfdsg_1713476886_2.2.0.1.800287,0.04217451815613,0.731585518102372,0,396.0,1,740.3,0.1073657927590511,1,259.29,8.14,0.58,152.88,61.59655456770995,283.9080382123296,133.0,17,396.0,0.0,2,2,0
2856469-8174262_coh4icbuk65poe7cr6sg_1713522993_2.2.0.1.800287,0.0178086460976804,0.898165820728952,0,70.126,5,738.19,0.0,1,388.71,10.53,0.1399999999999999,24.144,9.271058193316204,46.66992964949795,0.0,9,450.65,151.85110255465273,3,3,0
2856469-34090257_cokcb0ruk65poe2b7590_1713948035_2.2.0.2.801109,0.0266369712796464,0.8402397018080414,4,149.11666666666667,6,6.84,0.0412884829565296,3,713.58,27.24,0.4033333333333333,60.31166666666667,18.577472832935005,115.42654390238911,0.0,1,957.06,341.66721681105577,3,3,0
2856469-32429972_cok3e9juk65poe24oc00_1713911590_2.2.0.2.801109,0.0459371098038129,0.8850688465271658,0,70.38,5,803.05,0.0115688992280735,1,987.92,24.35,0.126,57.812,68.55570859507132,179.07296190067888,21.0,2,431.9,81.21738748644489,5,3,0
2856469-19910806_colc01titd9mo501m1dg_1714077703_2.2.0.3.804910,0.0329447632900625,0.8091061773386056,1,144.14285714285714,7,678.11,0.0513788958668437,4,648.86,27.14,0.3485714285714286,24.590000000000007,20.555074131740025,60.66372802175483,125.0,4,1009.0,133.64932439444007,4,4,0
2856469-31756265_cohvktbuk65poe098b70_1713633909_2.2.0.2.801109,0.0,0.9126006826308588,0,128.6,3,679.0,0.0,0,153.41,5.89,0.5933333333333334,25.74333333333334,14.05105440553193,56.219669837167736,112.0,18,385.8,108.41585614863716,1,1,0
2856469-6442962_cohvktbuk65poe098b70_1713633909_2.2.0.2.801109,0.0657916378828248,0.9046152563446296,0,29.53333333333333,3,661.07,0.0229885057471264,0,480.14,6.72,0.1266666666666666,63.31333333333333,50.19719006353444,182.82191104479443,114.0,9,88.6,97.37011894772424,1,1,0
2856469-32534032_cohdu8buk65poe7n6cj0_1713561377_2.2.0.2.801109,0.0,0.8558223898701025,1,256.266875,16,665.14,0.0244120947129388,17,774.77,80.2,0.53625,41.5975,37.80354137673138,116.47467164470773,70.0,2,4100.27,159.4042937460516,13,2,0
2856469-41882102_cojs4gjuk65poe1ulv3g_1713881666_2.2.0.2.801109,0.0,0.8804050355774493,1,46.5,2,450.0,0.0,0,614.81,10.63,0.295,75.37,8.002389539670807,129.9097940410754,0.0,5,93.0,102.76323465605113,2,2,0
2856469-6557838_cohvtdruk65poe09hv7g_1713634999_2.2.0.2.801109,0.0483769532194862,0.9010903426791276,0,375.0,1,482.0,0.0630841121495327,2,434.45,11.93,0.33,11.090000000000003,3.329236125993285,19.34070877920609,57.0,11,375.0,0.0,1,1,0
2856469-10247639_coimt6juk65poe10c90g_1713729178_2.2.0.2.801109,0.0738934456513706,0.8798701298701299,0,137.8,1,712.6,0.0,0,770.03,15.5,0.24,39.28,13.673012321136646,64.74589510440424,255.0,5,241.8,0.0,2,2,0
2856469-42479474_coi7i33uk65poe0gep3g_1713666316_2.2.0.2.801109,0.0504081965048175,0.8675249166929505,0,207.9533333333333,6,410.43,0.0160455564317064,4,287.3,22.05,0.3383333333333333,33.251666666666665,17.747607038906008,68.60752296285685,0.0,11,1247.72,322.2085069953564,5,2,0
2856469-27809629_coljgltitd9mo506cl2g_1714108503_2.2.0.3.804910,0.0431413111064212,0.834150178219011,0,152.72,5,811.37,0.0420593103826358,4,1011.14,32.74,0.318,34.578,28.23207387320388,99.79766834037268,99.0,2,763.6,309.8920999737362,1,1,0
2856469-38626778_coiialbuk65poe0rbrh0_1713710421_2.2.0.2.801109,0.0,0.848314606741573,0,90.72,1,700.0,0.0561797752808988,0,384.25,5.37,0.44,49.48,34.45307944758552,154.73435936312325,0.0,8,90.72,0.0,1,1,0
2856469-6781823_cok7m13uk65poe27rf0g_1713928964_2.2.0.2.801109,0.1165501165501167,0.72,0,124.5,1,869.8,0.1623529411764706,0,815.85,17.47,0.25,157.3,45.98651310541719,242.0353611247592,387.0,3,124.5,0.0,1,1,0
2856469-42756271_cokodsruk65poe2l2gv0_1713997555_2.2.0.2.801109,0.0,0.8462976140477766,1,251.036,10,508.65,0.0197640796703296,16,668.12,61.54,0.308,71.143,42.4323803499808,174.3302887189304,0.0,8,2650.94,260.544022767908,18,2,0
2856469-42751474_cok0mm3uk65poe22s4fg_1713900376_2.2.0.2.801109,0.0192496677594953,0.8695338133042386,0,268.3228571428571,14,285.69,0.0433875546050226,22,981.16,89.12,0.3414285714285714,38.05357142857143,18.52903343161021,85.29024610598287,88.0,1,3776.52,229.85209961828824,3,2,0
2856469-42175006_cokq39ruk65poe2m4tp0_1714004391_2.2.0.2.801109,0.0,0.8772504091653028,0,70.24,1,350.0,0.0229132569558101,1,714.19,13.89,0.12,17.86,2.429437414972777,23.181985188636222,0.0,4,70.24,0.0,1,1,0
2856469-42730572_cok69jruk65poe26pcng_1713923279_2.2.0.2.801109,0.0,0.835426972912562,2,206.9633333333333,12,101.92,0.0530009794406829,11,978.49,60.63,0.2983333333333333,42.11416666666666,27.744642468912044,103.27329200986118,0.0,1,2483.56,207.2065789203066,6,2,0
2856469-21935040_coi9curuk65poe0i7ge0_1713673851_2.2.0.2.801109,0.0,0.8121019108280255,0,14.25,1,375.0,0.1369426751592356,0,248.49,2.66,0.07,34.390000000000015,41.65903002998963,123.96914026227915,0.0,10,14.25,0.0,1,1,0
2856469-16533175_cohf0f3uk65poe7o2hng_1713565756_2.2.0.2.801109,0.0,0.8741030163499955,3,139.70857142857145,7,652.12,0.0187622817759803,3,946.83,33.28,0.36,28.74714285714285,19.415520105833703,84.99371875399318,143.0,3,977.97,201.5725023026837,3,2,0
2856469-42267336_col85hditd9mo57ut8b0_1714062021_2.2.0.3.804910,0.0525071980916979,0.8057506686490349,3,230.5852631578948,19,2829.28,0.0641544541570323,15,970.05,87.39,0.3942105263157895,41.36578947368421,33.35867556289141,119.11621474201446,593.0,2,4381.12,222.74450653434903,16,4,0
2856469-37823281_coihbsjuk65poe0q6kt0_1713706482_2.2.0.2.801109,0.0205212394828647,0.7761727463809531,1,172.48,5,825.0,0.1039497645534578,2,328.78,16.29,0.392,67.94,44.2036740329934,157.56531950070038,0.0,9,862.4,210.36271632745067,5,3,0
2856469-3405900_cogruhv1ha8chruvsi6g_1713487687_2.2.0.1.800287,0.0217039838085641,0.7888937540975479,1,324.524,10,125.15,0.0814023967173011,12,887.69,69.72,0.493,43.009,35.52296193268514,123.2901158943437,0.0,1,3420.22,254.7069150767541,8,4,0
2856469-19269562_cojodt3uk65poe1rbe5g_1713866484_2.2.0.2.801109,0.025132770139766,0.6121960279074392,1,134.71,7,757.0,0.2482574776982302,4,376.87,20.28,0.2342857142857143,73.15714285714286,67.62803153268767,194.2827576868594,229.0,9,942.95,104.2885211963322,6,2,0
2856469-31824577_cok3ma3uk65poe24tq4g_1713912616_2.2.0.2.801109,0.0232888757695996,0.8448052632485108,4,137.50222222222223,9,777.29,0.0308748697351369,5,949.64,39.44,0.2888888888888889,48.22888888888889,23.75080700989496,99.4058958922956,0.0,2,1237.52,127.223368652253,5,4,0
2856469-42747604_colr4gtitd9mo50c0ir0_1714139715_2.2.0.3.804910,0.0089996563882842,0.8032763587779099,5,275.6409523809524,21,2662.88,0.0523397647522338,18,940.09,108.49,0.3923809523809524,47.92142857142857,32.10749627351418,126.5771362583166,313.0,2,6115.85,193.3287995591874,14,5,0
2856469-42651536_coich4ruk65poe0l9cr0_1713686675_2.2.0.2.801109,0.0211890601919944,0.7683806926026998,0,369.9666666666667,6,398.82,0.0512331771378953,6,369.67,36.45,0.395,64.07000000000001,39.244461356750655,120.9079814653754,0.0,13,2219.79,175.54630510277877,9,2,0
2856469-9266199_coguorruk65poe77cicg_1713499247_2.2.0.1.800287,0.0,0.7061143984220908,0,341.0,1,427.09,0.1094674556213017,1,138.41,6.29,0.39,41.36,26.453915670316352,95.56713544354903,0.0,17,341.0,0.0,4,2,0
2856469-27804550_coiiobjuk65poe0rsnm0_1713712174_2.2.0.2.801109,0.0515124885882525,0.8063641640947683,0,129.20000000000002,3,381.0,0.0450179603651561,2,519.41,13.69,0.3233333333333333,33.79333333333333,28.82425700305465,106.59461956016958,6.0,5,387.6,118.42577555402733,3,2,0
2856469-39672923_coiiobjuk65poe0rsnm0_1713712174_2.2.0.2.801109,0.0803555272513496,0.7509374109547369,1,239.73,6,917.87,0.1526009763452833,5,613.4,33.55,0.3033333333333333,56.758333333333326,39.614133124024654,160.05691413807756,118.0,3,1438.38,174.39610137181106,3,2,0
2856469-40257830_cok6pvruk65poe275tr0_1713925375_2.2.0.2.801109,0.0476060269541113,0.8258759458229302,1,127.015,6,783.0,0.0646754336857602,0,512.63,14.89,0.2466666666666666,39.76166666666668,24.69643489007102,100.25125020771158,90.0,13,774.09,143.55887575076835,2,2,0
2856469-7861686_cok6pvruk65poe275tr0_1713925375_2.2.0.2.801109,0.0987459267305224,0.7430340557275542,0,45.0,1,350.0,0.1517027863777089,0,84.01,1.29,0.16,46.10000000000001,96.28799388284172,210.29753434735167,0.0,20,45.0,0.0,1,1,0
