ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-18615104_cojapa3uk65poe1h6mmg_1713810600_2.2.0.2.801109,0.0,0.8492492768782771,4,137.67166666666665,6,429.2,0.0521915941831252,0,970.17,28.34,0.4066666666666667,37.335,18.877695947169144,81.91380581035757,0.0,2,826.0,185.556977779342,3,3,0
2856469-7772272_coj0d6ruk65poe17tvag_1713768091_2.2.0.2.801109,0.0,0.7975319396051104,1,34.0,2,375.0,0.0982142857142857,0,397.44,5.83,0.17,116.45,42.94040683723096,247.0674422666173,0.0,13,68.0,101.61685717604156,2,2,0
2856469-42582886_cogcve71ha8chrufmlm0_1713426360_2.2.0.1.798577,0.0886897819651097,0.8252219759246576,1,93.2,3,370.0,0.0938341781594118,0,110.32,4.95,0.32,74.02,49.84414334931438,192.29500152583623,20.0,4,334.6,99.91041112192612,1,1,0
2856469-8723842_cogcve71ha8chrufmlm0_1713426360_2.2.0.1.798577,0.0,0.7777777777777778,0,65.0,1,350.0,0.008130081300813,0,178.63,2.44,0.14,69.42,50.47474123024521,215.3960157524494,0.0,6,65.0,0.0,1,1,0
2856469-23330646_coiet5juk65poe0nht3g_1713696406_2.2.0.2.801109,0.0161870160057462,0.887166172304435,3,205.2388888888889,9,464.82,0.0372729726267182,7,774.15,44.14,0.4611111111111111,60.53555555555555,30.36176919167623,124.3649914663758,0.0,2,1896.15,220.4481017831949,11,4,0
2856469-12890294_cokm6m3uk65poe2jks80_1713988440_2.2.0.2.801109,0.1286058262877959,0.7436490308220061,9,135.65928571428572,14,676.57,0.1163863478006871,4,695.79,40.72,0.2692857142857143,40.15571428571429,22.975095827435457,100.02249408909368,12.0,5,1899.21,166.58686874089364,8,4,0
2856469-42676962_colv6ttitd9mo50fiekg_1714156407_2.2.0.3.804910,0.0073597056117755,0.8636378346674152,1,187.691,10,870.43,0.026522387436938,6,899.9,44.6,0.3279999999999999,48.656,21.63124926363881,105.03262976934155,70.0,3,1876.9,229.82009125677536,3,2,0
2856469-42794083_colv6ttitd9mo50fiekg_1714156407_2.2.0.3.804910,0.0,0.8454666231945939,3,117.30285714285716,7,666.14,0.0591662757556386,3,660.16,24.54,0.3214285714285714,16.480000000000004,11.157217023043232,47.37200777184158,118.0,10,821.12,205.50848650907912,6,4,0
2856469-41404253_cohmlvjuk65poe7v96g0_1713597182_2.2.0.2.801109,0.0,0.7682686399193577,0,106.26,4,350.0,0.0248431155407899,1,204.09,7.79,0.1225,24.5775,8.961717425755953,58.13629868747112,0.0,19,425.04,84.10083099625156,4,3,0
2856469-42597645_cohmlvjuk65poe7v96g0_1713597182_2.2.0.2.801109,0.0068555132037184,0.9147525367756848,0,115.9675,4,545.8,0.0,2,884.06,23.57,0.09,33.39,10.366296181077258,53.80942501359212,144.0,1,463.87,75.16681841035894,4,3,0
2856469-17411332_coginav1ha8chrum30q0_1713449899_2.2.0.1.800287,0.0302139320284826,0.7902184736247285,1,146.83333333333334,6,1564.0,0.1044923042333859,1,401.55,16.02,0.215,75.99833333333333,48.34547074462758,190.59754535307863,139.0,6,881.0,251.24939112650205,8,5,0
2856469-25321712_coginav1ha8chrum30q0_1713449899_2.2.0.1.800287,0.0,0.8427988536224842,2,111.4675,4,776.01,0.0490727031870957,1,805.68,20.93,0.2875,42.59,21.830044360906925,103.19094210436168,0.0,4,445.88,150.50894519840338,5,3,0
2856469-17304946_coh75mbuk65poe7fn720_1713533657_2.2.0.2.801109,0.0,0.5326797385620915,0,101.0,1,403.12,0.3235294117647059,0,244.09,3.97,0.33,154.19,66.71238955218156,320.84661766094064,0.0,15,101.0,0.0,1,1,0
2856469-42706412_coldmvlitd9mo502meo0_1714084734_2.2.0.3.804910,0.0587071078885405,0.8852739978193594,3,134.54,12,458.33,0.0154819283771141,7,902.22,45.67,0.2699999999999999,23.55416666666667,22.839323678399182,66.82530276354345,0.0,4,1628.48,236.00705393462843,11,3,0
2856469-42603089_coisjvruk65poe14unfg_1713752575_2.2.0.2.801109,0.0632751202227283,0.9285378789768146,1,72.2,2,500.0,0.0125944584382871,1,876.86,21.0,0.3,14.11999999999999,6.707739781112306,32.96090663677361,0.0,4,325.0,89.99741915914109,2,2,0
2856469-20613145_colri7ditd9mo50cdnu0_1714141469_2.2.0.3.804910,0.0564004571504975,0.8845903438938659,4,182.3,8,443.09,0.0356347956796979,5,690.06,40.74,0.3625,23.15375,13.736833991305376,61.885072378349406,0.0,3,1916.04,123.75081998222444,3,2,0
2856469-6680481_cogqhuv1ha8chruuitfg_1713481979_2.2.0.1.800287,0.0,0.8465238278865002,0,258.3333333333333,3,882.05,0.0342132505175983,2,453.66,16.2,0.6533333333333333,58.400000000000006,24.273698334202425,121.15566220329164,14.0,2,775.0,119.55127188397782,2,2,0
2856469-9894890_cogqhuv1ha8chruuitfg_1713481979_2.2.0.1.800287,0.0276319425255596,0.8025615044872089,1,149.15,4,451.8,0.1011142601353646,2,530.34,16.55,0.245,47.09,28.40616045402984,124.69806645053656,39.0,6,596.6,208.31510857411828,2,2,0
2856469-22712514_cogl1pn1ha8chrup3icg_1713459430_2.2.0.1.800287,0.0873882233739854,0.868820135386852,0,65.39999999999999,3,616.0,0.0258620689655172,0,348.49,5.91,0.1933333333333333,30.636666666666656,14.995359718002655,71.55528291890812,90.0,10,214.39,358.16426625406507,2,2,0
2856469-26830827_cogl1pn1ha8chrup3icg_1713459430_2.2.0.1.800287,0.035497276855684,0.838430013316282,1,236.3125,4,907.0,0.0581540807607416,1,307.77,15.32,0.5225,57.02,24.04642068654105,113.63799203363216,230.0,11,945.25,153.35403939308276,4,3,0
2856469-29229403_cogl1pn1ha8chrup3icg_1713459430_2.2.0.1.800287,0.0,0.876947995785567,1,125.5,2,712.6,0.0203094777562862,0,208.78,5.41,0.415,45.8,23.479607103032425,96.03712171245571,0.0,9,281.77,183.36931939757264,1,1,0
2856469-40651296_cogl1pn1ha8chrup3icg_1713459430_2.2.0.1.800287,0.0,0.7924162257495591,0,511.0,2,350.0,0.0563456790123456,3,124.01,16.46,0.45,54.11,39.680089149104695,123.43775500051989,0.0,18,1022.0,236.58046705100395,4,2,0
2856469-8657736_cogl1pn1ha8chrup3icg_1713459430_2.2.0.1.800287,0.0518805728264833,0.7835593073037264,0,146.0,3,713.0,0.0594668197363263,1,343.17,10.85,0.31,30.01666666666667,14.318285002836076,67.86627422647426,138.0,10,448.0,161.6300012790597,1,1,0
2856469-25107479_cojph33uk65poe1s7fng_1713870988_2.2.0.2.801109,0.0,0.8656268340666305,0,32.333333333333336,3,350.0,0.0369230769230769,0,156.29,2.53,0.0966666666666666,64.21,31.76644283788799,137.76275154226042,0.0,30,97.0,84.71513412049275,1,1,0
2856469-42719350_cojoggruk65poe1rdgc0_1713866819_2.2.0.2.801109,0.0213383864509066,0.9306585704009238,0,158.1105,20,169.89,8.726003490401e-05,19,1120.54,84.1,0.343,33.3815,22.193316897847176,81.21482467528521,0.0,1,3526.22,134.49969891045754,22,7,0
2856469-3729235_coge50v1ha8chrugqpng_1713431171_2.2.0.1.798577,0.0238982888825159,0.8886987491395234,0,51.19,4,858.71,0.0371745163455661,0,286.92,5.12,0.2375,44.65,38.08688987530837,131.50366402772926,75.0,9,204.76,145.06926504550702,4,4,0
2856469-42743314_col1b5o6m0l5rveb1410_1714034071_2.2.0.3.804910,0.0231953770899349,0.888335769431446,6,230.4,9,134.52,0.002428658166363,8,988.73,57.5,0.4144444444444444,29.35777777777778,19.24685127808247,75.96789972870614,0.0,1,2395.6,187.6276087334224,5,2,0
2856469-12703834_cogfj0n1ha8chrui95n0_1713437058_2.2.0.1.798577,0.0156722797042684,0.8052313177855479,0,171.49714285714285,7,1077.58,0.0778477494774832,3,837.33,31.27,0.3485714285714286,35.31285714285714,23.49574589577261,96.69661566605212,243.0,2,1200.47,191.6433201023127,5,3,0
2856469-7447235_cogfj0n1ha8chrui95n0_1713437058_2.2.0.1.798577,0.0667428042531474,0.8256692351975606,0,124.7525,4,850.0,0.0626598465473145,1,329.6,13.73,0.22,59.8975,46.83566743001104,183.49507809129585,0.0,10,804.57,173.7396928424275,3,3,0
2856469-16190634_cojsqbruk65poe1vc5g0_1713884463_2.2.0.2.801109,0.0,0.7909604519774012,0,116.0,1,350.0,0.0564971751412429,0,95.99,2.12,0.21,48.25,83.67999101131608,184.7232398477485,0.0,14,116.0,0.0,1,1,0
2856469-11714733_cogip0v1ha8chrum5bug_1713450115_2.2.0.1.800287,0.060354999945211,0.8153351736609812,0,214.992,5,527.44,0.0791786663613802,4,505.93,23.23,0.442,63.19199999999999,62.46074728599608,204.68588265247408,24.0,8,1074.96,192.97631681278696,7,4,0
2856469-9554549_coh3p5buk65poe7c3d5g_1713519765_2.2.0.1.800287,0.10273070158302,0.7588607391192377,0,179.75,2,350.0,0.1085078386556785,1,71.0,7.73,0.4649999999999999,61.785,52.872114686974925,157.21680119177992,0.0,20,560.0,76.53999632196492,1,1,0
2856469-42653788_col4g4litd9mo57rop10_1714046994_2.2.0.3.804910,0.0,0.8738404452690167,1,137.0,1,680.25,0.0,0,431.04,7.2,0.25,49.49,11.51222098718876,72.28839099469488,0.0,5,157.0,0.0,1,1,0
2856469-42578257_coga7uv1ha8chrucuns0_1713415163_2.2.0.1.798577,0.0,0.9049905512868476,1,168.0,3,400.0,0.0101010101010101,1,614.9,16.24,0.29,33.083333333333336,5.894923291285281,52.35503968558097,0.0,5,504.0,86.01638547761888,3,2,0
2856469-42585570_coja3obuk65poe1gjijg_1713807841_2.2.0.2.801109,0.003999104200659,0.8780307368642934,2,152.08888888888887,9,565.21,0.0061373183153042,5,858.72,37.48,0.18,17.666666666666668,14.364515323116288,51.42210679489449,44.0,6,1368.8,144.20560373849378,8,4,0
2856469-9727017_cojv8fjuk65poe21mepg_1713894462_2.2.0.2.801109,0.0,0.9295774647887324,0,96.0,1,375.0,0.0,0,285.58,4.01,0.33,28.69,17.27261891216776,76.53590675392424,0.0,8,96.0,0.0,1,1,0
2856469-31973130_coh1cf3uk65poe79san0_1713509948_2.2.0.1.800287,0.0955364435284056,0.6187751938800226,6,195.4425,8,1111.9,0.2542123916864556,4,869.04,42.66,0.28,71.16875,45.38309983504965,173.4837736953163,300.0,1,1810.75,254.53571856146823,6,3,0
2856469-23666513_cohvp1buk65poe09d3e0_1713634437_2.2.0.2.801109,0.0221874141695585,0.8159045624822178,2,132.4042857142857,7,752.14,0.0768897896780985,5,514.99,25.13,0.29,49.184285714285714,28.48907165857552,113.63560439774322,62.0,8,999.82,126.73583347128556,6,2,0
2856469-42764516_colm745itd9mo5086b8g_1714119568_2.2.0.3.804910,0.0311973544643413,0.8182229005360333,0,125.015,2,518.8,0.0319594997022036,1,194.29,5.44,0.07,21.93,19.64134828881324,64.7989422895053,29.0,20,250.0,0.0,3,2,0
2856469-17207256_coi4r0juk65poe0e2gl0_1713655170_2.2.0.2.801109,0.0295926021884017,0.8654956776374128,1,234.336,5,890.48,0.0295802288804571,4,902.02,34.6,0.324,63.41,26.88508367556357,128.06820763354742,32.0,2,1171.7,97.72489089762048,10,4,0
2856469-42673569_cohqca3uk65poe02r4bg_1713612328_2.2.0.2.801109,0.0159258512601081,0.7699936070915956,0,230.28266666666667,15,191.77,0.1072479464118149,20,904.07,84.24,0.3419999999999999,45.93266666666667,29.49372197040379,121.30830298038283,0.0,1,3781.26,269.7446091100791,18,3,0
2856469-42354322_cojlr3buk65poe1pf9qg_1713855885_2.2.0.2.801109,0.0,0.8885084714949242,1,182.35333333333327,3,350.0,0.012318578444269,2,225.41,10.72,0.3266666666666666,63.11666666666667,36.45167446376715,127.40753474040724,0.0,27,547.05,81.94224998055502,8,3,0
2856469-42724804_colum9ditd9mo50f62u0_1714154277_2.2.0.3.804910,0.0,0.9164179104477612,0,56.6,1,445.0,0.0,0,401.02,5.27,0.14,22.559999999999988,30.92653215938908,97.56168692317686,70.0,13,56.61,0.0,1,1,0
2856469-41674055_cohddt3uk65poe7mon70_1713559284_2.2.0.2.801109,0.0,0.9096382453568292,2,215.82857142857145,7,489.99,0.0031055900621118,9,847.8,44.13,0.3942857142857142,31.125714285714288,15.551488520986672,74.63344848103831,120.0,1,1510.8,281.7060648398579,9,2,0
2856469-29305757_cogrb2v1ha8chruva8tg_1713485195_2.2.0.1.800287,0.0,0.845691382765531,0,229.0,1,416.17,0.0,1,375.65,9.49,0.61,43.17,14.76467634488224,76.89294966549555,0.0,10,365.0,0.0,1,1,0
2856469-28264095_cokjqjbuk65poe2hnri0_1713978701_2.2.0.2.801109,0.013765003854201,0.913467620253141,0,26.48166666666667,6,585.89,0.0028601144045761,1,555.65,10.81,0.055,25.405,7.968377030924564,53.960160155711606,138.0,8,158.89,8.391504997178128,4,2,0
2856469-32966756_cojdvp3uk65poe1jiv3g_1713823716_2.2.0.2.801109,0.0129702272546465,0.8175266815089747,3,140.89285714285714,7,409.12,0.0640514197156956,3,1003.36,35.78,0.3428571428571428,65.86,28.47164625973335,135.71494488408925,0.0,3,986.25,137.29538013705795,10,3,0
2856469-8633792_cojdvp3uk65poe1jiv3g_1713823716_2.2.0.2.801109,0.0,0.9448529411764706,0,49.8,1,375.0,0.0,0,124.8,1.75,0.2,78.34,17.44172065427293,128.38939838031956,0.0,11,49.8,0.0,2,2,0
2856469-34135459_coj6tf3uk65poe1de680_1713794748_2.2.0.2.801109,0.0818196694485351,0.6953316953316954,0,161.0,1,350.0,0.0884520884520884,0,322.18,5.18,0.27,54.21999999999999,32.39873198465685,135.01649933887748,0.0,13,161.0,0.0,1,1,0
2856469-42616716_coh6tobuk65poe7fd8bg_1713532641_2.2.0.2.801109,0.0431702611397904,0.7936220839363484,1,271.69,5,560.4,0.09321745416132,5,817.03,35.84,0.438,78.662,41.86010362803909,182.0550007655115,83.0,3,1358.45,304.6715535696767,7,4,0
2856469-42625970_coh6tobuk65poe7fd8bg_1713532641_2.2.0.2.801109,0.0173269732990301,0.8474758126182605,0,171.23285714285717,7,389.12,0.0401344075124557,8,436.92,30.93,0.3057142857142857,21.088571428571424,17.050841458705005,48.26611243899256,0.0,5,1321.65,227.353202642298,4,3,0
2856469-10788705_cojsobruk65poe1va5k0_1713884207_2.2.0.2.801109,0.0772416096293247,0.7939908191304941,0,67.28666666666666,6,955.3,0.0856682889721389,0,481.18,9.9,0.1316666666666666,44.97833333333333,31.090034915491927,109.25388601298192,125.0,10,403.73,70.13898705107155,4,3,0
2856469-11706398_cojsobruk65poe1va5k0_1713884207_2.2.0.2.801109,0.0967585873246252,0.67601246105919,0,62.1,1,400.0,0.1651090342679127,0,458.57,6.14,0.21,82.15,61.671261387048574,235.9331945180953,0.0,11,62.1,0.0,1,1,0
2856469-23176965_cojsobruk65poe1va5k0_1713884207_2.2.0.2.801109,0.0,0.8547338729457935,0,7.14,2,859.0,0.0684103730461345,0,937.68,19.62,0.025,36.30500000000001,18.515511421525407,82.13906113019462,84.0,3,235.26,0.0,1,1,0
2856469-25372892_cojsobruk65poe1va5k0_1713884207_2.2.0.2.801109,0.1003411599438088,0.8338343028208436,0,36.35,2,375.0,0.0947136563876652,0,494.47,6.92,0.14,76.935,21.241757538498824,138.45196775074285,0.0,9,72.7,141.4608017013717,2,2,0
2856469-32866285_cojsobruk65poe1va5k0_1713884207_2.2.0.2.801109,0.0393424297207779,0.8481343403922443,1,54.6,5,1069.0,0.0156809357405808,1,864.26,20.16,0.194,40.272000000000006,17.654437250497722,89.02341346398393,319.0,2,273.0,166.0756124787912,5,2,0
2856469-40402280_cojsobruk65poe1va5k0_1713884207_2.2.0.2.801109,0.03114085645978,0.862237092159593,0,87.80142857142857,7,780.14,0.0268912187665561,2,686.9,20.15,0.2228571428571428,41.82571428571428,15.862225147899135,79.73384517931267,324.0,3,614.61,194.4400843662561,3,2,0
2856469-10773783_coj7v43uk65poe1ehlj0_1713799056_2.2.0.2.801109,0.0,0.87509840971995,0,167.85,3,736.0,0.010752688172043,1,325.28,10.15,0.4033333333333333,49.39333333333334,39.753181855198434,131.01856598420872,11.0,12,503.55,1182.799662745704,3,3,0
2856469-18471310_coj7v43uk65poe1ehlj0_1713799056_2.2.0.2.801109,0.0472905487774183,0.7378589381835038,1,165.02333333333334,6,1212.62,0.1623568612999605,0,777.95,24.18,0.4933333333333333,60.37166666666667,36.36715806215486,144.47562510667575,0.0,1,990.14,193.3112481212008,3,2,0
2856469-39920484_coj7v43uk65poe1ehlj0_1713799056_2.2.0.2.801109,0.0,0.910761154855643,0,100.26,1,457.0,0.0,0,390.09,5.55,0.21,38.99,32.13701360215787,95.76302438414658,82.0,11,100.26,0.0,1,1,0
2856469-7197257_coj7v43uk65poe1ehlj0_1713799056_2.2.0.2.801109,0.0302746891164606,0.7824325645549434,2,108.04625,8,913.23,0.0591522422535715,2,861.4,28.01,0.21875,61.23875,28.01464509092824,139.7273536604195,0.0,3,864.37,170.73676975300464,6,5,0
2856469-42479972_coh5c1buk65poe7dl7q0_1713526277_2.2.0.2.801109,0.1004116879204739,0.9285714285714286,0,30.8,1,325.0,0.0,0,97.91,1.57,0.05,14.950000000000005,6.5486503197670265,30.476294430889148,0.0,18,59.0,0.0,1,1,0
2856469-2016327_coli1plitd9mo505dcg0_1714102502_2.2.0.3.804910,0.0055764861067907,0.8734196863591149,1,257.899375,16,254.0,0.0037346124506401,17,975.93,86.12,0.35,36.249375,21.21917512012088,79.1799081245841,0.0,1,4139.39,194.1981868552969,6,2,0
2856469-20264880_cohlr3juk65poe7uf86g_1713593742_2.2.0.2.801109,0.0151212726063025,0.8604748647603039,2,55.74,4,432.6,0.0273760330578512,1,591.35,13.34,0.1225,54.8725,8.301035753827628,81.46695230156652,0.0,6,222.96,38.3127556017372,4,2,0
2856469-22947371_cohlr3juk65poe7uf86g_1713593742_2.2.0.2.801109,0.0969649956365753,0.9157894736842104,0,31.12,1,350.0,0.0,0,140.51,1.72,0.11,31.370000000000005,28.0295937252202,83.82255527738442,0.0,5,31.12,0.0,1,1,0
2856469-670938_cohlr3juk65poe7uf86g_1713593742_2.2.0.2.801109,0.0101214574898785,0.8904655455312636,1,80.13399999999999,5,775.0,0.0206686930091185,2,281.03,10.49,0.192,30.130000000000003,21.491926289331865,71.62062812372321,0.0,12,400.67,245.0004277906868,4,2,0
2856469-8970861_colngeditd9mo50935bg_1714124857_2.2.0.3.804910,0.0429649001971709,0.724264254736685,0,177.17083333333335,12,813.28,0.1216021115252581,11,903.04,53.17,0.3425,49.60666666666668,36.16527688957823,144.9708984368473,214.0,3,2126.05,198.35935639692528,9,5,0
2856469-2852104_coiespbuk65poe0nhgt0_1713696357_2.2.0.2.801109,0.050251256281407,0.7581585404099102,0,12.73,2,431.0,0.087719298245614,0,440.66,5.72,0.0849999999999999,26.87,16.3116316832268,72.38236597027593,36.0,8,45.1,22.156118599587693,2,2,0
2856469-5800429_coiespbuk65poe0nhgt0_1713696357_2.2.0.2.801109,0.0156995729716151,0.8516635129453585,2,64.73333333333333,6,600.04,0.0329757756041839,1,745.88,22.11,0.2716666666666666,36.89333333333333,24.306384305791312,89.55932408869081,15.0,4,613.4,185.8195196451693,3,2,0
2856469-10472286_cohhrgbuk65poe7qifl0_1713577409_2.2.0.2.801109,0.0342327819765254,0.7303715459410131,3,110.59571428571428,7,396.93,0.1735404087710045,1,487.68,16.76,0.2514285714285714,46.37428571428571,40.84240329624614,141.24784444607027,0.0,9,774.19,319.3512458052823,8,3,0
2856469-8178283_cohhrgbuk65poe7qifl0_1713577409_2.2.0.2.801109,0.0836890116327727,0.6748742782641088,0,156.5,2,425.0,0.1846091761345998,0,102.1,4.65,0.54,75.62,43.726258429828746,199.29675022662684,0.0,20,313.0,13.659976914538696,1,1,0
2856469-39065101_coipa43uk65poe12bbm0_1713739024_2.2.0.2.801109,0.0,0.9107467224978336,6,137.4009090909091,11,78.89,0.011472275334608,10,951.7,50.74,0.3572727272727273,26.16818181818182,14.873499108235489,60.57744305364867,29.0,1,1511.41,239.45412490721813,13,7,0
2856469-41607926_coia5uruk65poe0ivuig_1713677051_2.2.0.2.801109,0.019047619047619,0.790177044893752,1,146.75,5,480.0,0.0891917598818505,2,579.89,19.16,0.1379999999999999,34.922000000000004,31.795445694464146,92.5592059822758,0.0,6,733.83,79.95882943241213,6,4,0
2856469-41019005_cog80fv1ha8chruarfd0_1713406015_2.2.0.1.798577,0.0993147283742177,0.8013835654210286,0,87.06666666666666,3,388.5,0.1182728555239482,1,428.77,9.21,0.2566666666666666,79.14333333333332,23.708775647156035,152.1586562811243,0.0,10,261.2,85.28314812404756,2,2,0
2856469-8150288_cog80fv1ha8chruarfd0_1713406015_2.2.0.1.798577,0.0502361097156636,0.8093747745232767,0,56.23,4,425.0,0.1261272812085646,0,183.81,4.59,0.265,72.04,41.47297415929638,159.14744946489938,0.0,19,224.92,235.38533700352107,2,2,0
2856469-41812335_col6f6litd9mo57teef0_1714055066_2.2.0.3.804910,0.0424339141241472,0.832395529289888,0,81.755,6,530.06,0.0725052627313786,4,640.11,21.9,0.1949999999999999,26.65833333333333,17.78406451224899,72.5872362361742,0.0,7,606.54,89.52668531742928,1,1,0
2856469-40613353_cojiaubuk65poe1mqmig_1713841529_2.2.0.2.801109,0.0,0.9027150315537822,0,19.99,2,199.3,0.0,0,532.12,7.53,0.045,48.54,16.695526135529764,103.14451217951344,0.0,14,39.98,0.0,2,2,0
2856469-13147041_cohm2cbuk65poe7um6ig_1713594673_2.2.0.2.801109,0.070613338203544,0.7258408864028638,0,228.35,4,450.0,0.1297376904800002,2,418.26,17.08,0.345,53.805,27.92758425335765,110.83866114884626,0.0,11,913.4,124.54679720808406,3,2,0
2856469-31334852_cohm2cbuk65poe7um6ig_1713594673_2.2.0.2.801109,0.0096114963092656,0.888242816812946,0,181.6257142857143,7,564.6,0.0085456618080188,5,787.51,33.73,0.2142857142857142,50.88285714285716,23.96618083607353,96.40971472766822,0.0,4,1271.36,220.1777153904416,6,3,0
2856469-32930686_cohm2cbuk65poe7um6ig_1713594673_2.2.0.2.801109,0.0162077594307428,0.8234986112967757,0,202.095,8,468.53,0.0403997724248454,6,574.74,35.45,0.335,57.98500000000001,24.743931082304883,119.93510939729322,0.0,11,1825.76,217.0327688400677,8,3,0
2856469-22206882_cogvcdbuk65poe77vgsg_1713501749_2.2.0.1.800287,0.0109577032653956,0.8850738630659766,2,144.494,5,506.79,0.0028346456692913,3,613.28,23.89,0.302,59.628,18.09604397096917,106.90253454647004,0.0,4,722.47,165.7100798230732,4,4,0
2856469-41328469_cogvcdbuk65poe77vgsg_1713501749_2.2.0.1.800287,0.0378974570938378,0.8602672693550203,1,349.9833333333333,6,832.13,0.0069945810801295,6,810.21,46.58,0.3616666666666666,53.546666666666674,22.11868920758451,99.47405415380103,0.0,2,2249.9,217.309526705633,11,4,0
2856469-41462501_cogvcdbuk65poe77vgsg_1713501749_2.2.0.1.800287,0.0100108116766107,0.8504101544076724,0,132.545,4,383.0,0.0485131039926177,3,149.99,11.3,0.3575,32.7775,32.76753974383334,99.26657579136824,33.0,16,530.18,101.33800445031096,4,2,0
2856469-14408238_coh01gbuk65poe78jna0_1713504449_2.2.0.1.800287,0.0319989760327668,0.8622376789364105,1,174.0,3,840.44,0.0180145563430865,2,859.03,24.02,0.56,16.156666666666663,16.01482315574124,48.07792012921879,33.0,2,522.0,125.83165727976066,1,1,0
2856469-41489329_coh01gbuk65poe78jna0_1713504449_2.2.0.1.800287,0.0,0.7895089013944431,4,75.00666666666667,9,1053.14,0.0620376283315617,2,898.51,27.54,0.2944444444444444,38.06333333333334,26.498564472726216,96.21700988271456,0.0,2,675.09,147.96812162314723,6,3,0
2856469-41671356_cokus23uk65poe2pl7j0_1714023944_2.2.0.2.801109,0.0044114896496577,0.7848436141802316,0,280.8284615384615,13,172.22,0.0842576653255025,17,888.41,78.05,0.4484615384615384,63.393076923076926,38.000505554057845,151.8596944914211,57.0,1,3650.76,234.7057751887248,21,5,0
2856469-10127139_cohb30ruk65poe7kfqh0_1713549699_2.2.0.2.801109,0.0,0.8675078864353313,0,80.0,1,675.3,0.0820189274447949,0,346.48,4.72,0.3,28.93,45.2585422286299,122.89364191910796,0.0,11,80.0,0.0,1,1,0
2856469-7833097_cohb30ruk65poe7kfqh0_1713549699_2.2.0.2.801109,0.0590691396287086,0.79781494277453,0,413.5999999999999,5,648.0,0.0628416631537568,6,553.85,37.85,0.3,59.802,35.58162550013003,139.03918614001208,18.0,7,2068.0,224.84009627459344,10,4,0
2856469-33050229_cog8cm71ha8chrub12m0_1713407576_2.2.0.1.798577,0.0,0.8661905632473896,1,124.76666666666668,6,474.07,0.0173661360347322,2,521.43,17.85,0.2216666666666666,26.088333333333328,15.472457018444642,64.33463954770927,0.0,6,748.6,192.4489240980092,8,4,0
2856469-9044343_cogls4f1ha8chruq36b0_1713462801_2.2.0.1.800287,0.0,0.8475979356335374,0,180.54,3,8.12,0.0218023908708652,3,613.64,19.12,0.24,48.68333333333334,25.59959272842344,110.87865445189476,0.0,1,544.62,146.06616997406977,2,2,0
2856469-27838283_coi6ho3uk65poe0fgc70_1713662176_2.2.0.2.801109,0.0,0.769585213467546,0,111.2,2,375.0,0.1203488372093023,1,523.03,10.63,0.35,34.735,29.76938065461401,87.55865153929633,0.0,6,222.4,90.96243216840688,3,2,0
2856469-30496564_coi6ho3uk65poe0fgc70_1713662176_2.2.0.2.801109,0.0250852899859522,0.8370985967918604,1,167.4,3,375.0,0.0300230946882217,1,547.43,14.54,0.5433333333333333,34.876666666666665,30.700005785670736,92.4527775055172,0.0,3,502.2,252.4731189265632,2,2,0
2856469-30600861_coi6ho3uk65poe0fgc70_1713662176_2.2.0.2.801109,0.032309133792123,0.7618148828612291,5,151.33333333333334,6,684.0,0.0938564700771422,2,832.55,30.89,0.3883333333333333,56.21999999999999,44.63041147750965,148.1443238494995,0.0,1,1074.31,169.22824010481946,8,3,0
2856469-34070183_coi6ho3uk65poe0fgc70_1713662176_2.2.0.2.801109,0.06051071039574,0.8066914498141264,0,271.0,1,350.0,0.0446096654275092,0,122.01,3.93,0.38,142.1,24.50503452830838,195.8216546723175,0.0,19,271.0,0.0,1,1,0
2856469-41392624_coi6ho3uk65poe0fgc70_1713662176_2.2.0.2.801109,0.0,0.8661458333333334,2,26.05,2,461.2,0.0515625,0,796.59,15.26,0.065,28.29,26.77550114646029,78.40171237571104,0.0,3,52.1,70.3578515974278,2,2,0
2856469-6219772_coiu39ruk65poe16570g_1713758631_2.2.0.2.801109,0.0220128500139575,0.8401880717486916,4,106.66714285714284,7,1257.4,0.0573758417756669,3,936.53,31.27,0.3614285714285714,31.977142857142866,23.545470125079955,85.51651837454834,217.0,2,752.68,114.19435986268574,5,2,0
2856469-42223185_colgm5titd9mo504gdb0_1714096919_2.2.0.3.804910,0.0142975608361213,0.8069252293445421,0,190.42666666666665,6,691.18,0.0333495600827221,2,643.22,24.33,0.2749999999999999,37.34666666666667,16.670976487080456,77.52992671484273,36.0,9,1142.56,197.58525210634207,3,2,0
2856469-42439673_colgm5titd9mo504gdb0_1714096919_2.2.0.3.804910,0.0279910971350081,0.8620716923952723,0,269.51666666666665,9,1094.17,0.0074354843075081,10,573.52,47.07,0.3855555555555556,63.19888888888889,23.197302859436743,120.23789952484331,181.0,9,2440.66,297.91721713507064,6,4,0
