ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-40406180_cogg7c71ha8chruiuof0_1713439664_2.2.0.1.800287,0.0,0.94314381270903,1,10.64,1,375.0,0.0,0,181.3,2.42,0.07,22.32,35.108735862244245,91.17316233624196,0.0,17,10.64,0.0,1,1,0
2856469-9449854_cogg7c71ha8chruiuof0_1713439664_2.2.0.1.800287,0.0,0.8412200225333977,0,88.5,2,700.0,0.0,0,241.77,4.2,0.19,78.24000000000001,35.113824452976864,178.06525404827858,0.0,15,177.0,21.895650042382385,1,1,0
2856469-41529104_coj7sujuk65poe1efd80_1713798778_2.2.0.2.801109,0.0296404036385473,0.9134277084309704,0,238.4,5,669.0,0.0131487889273356,3,388.74,20.94,0.4519999999999999,20.366,10.929472077724952,56.00763081907549,219.0,3,1192.0,119.5099203682062,3,2,0
2856469-42711670_coj7sujuk65poe1efd80_1713798778_2.2.0.2.801109,0.0,0.8497109826589595,0,17.0,1,350.0,0.0722543352601156,1,144.73,2.62,0.09,94.34,68.08017677316236,211.82727632057765,0.0,16,17.0,0.0,1,1,0
2856469-42685783_coi0e4juk65poe0a3v70_1713637138_2.2.0.2.801109,0.0070007420786603,0.795647729509419,0,124.65071428571429,14,141.27,0.0908213190995183,14,1127.31,65.36,0.3821428571428571,56.72285714285714,49.27488607326422,153.82629094634785,0.0,1,2284.99,99.92220132055054,9,5,0
2856469-24505599_colan5litd9mo500rds0_1714072470_2.2.0.3.804910,0.0579877563794938,0.8415633460022336,3,224.7628571428572,7,440.76,0.0412067929216691,4,481.37,29.1,0.3785714285714285,45.638571428571424,32.22063241940018,118.5815396840398,0.0,10,1573.38,238.54973477986337,5,4,0
2856469-27127122_coi09njuk65poe09v840_1713636574_2.2.0.2.801109,0.049108569124003,0.8825713357876097,2,143.82833333333335,6,798.0,0.009700176366843,1,699.05,24.47,0.2033333333333333,21.466666666666665,11.513725522789372,41.555790505376166,0.0,2,1066.23,295.65534085177745,5,4,0
2856469-6068088_coi09njuk65poe09v840_1713636574_2.2.0.2.801109,0.0298062129654171,0.879758224364918,5,102.17333333333332,9,1391.6,0.0236764541491032,1,942.26,30.68,0.3422222222222222,31.23555555555556,16.349935952479242,76.52452037239397,384.0,1,929.54,129.5087761483781,3,3,0
2856469-28020928_coi2b4buk65poe0bvvbg_1713644945_2.2.0.2.801109,0.0591355020449463,0.7765875028952902,2,200.25,4,853.01,0.0842066297620003,3,884.31,30.45,0.3875,52.13999999999999,37.61687368724545,135.45726859937855,151.0,2,801.0,249.5500884969938,4,3,0
2856469-9690340_cohcfc3uk65poe7lsnsg_1713555376_2.2.0.2.801109,0.0376954570348743,0.779665014409827,3,136.5,7,572.67,0.0931070008335442,2,513.42,20.72,0.2557142857142857,44.42428571428572,24.1697672686823,105.46248819588912,23.0,6,955.47,162.9353465011202,4,3,0
2856469-41996867_cohktbruk65poe7tiht0_1713589935_2.2.0.2.801109,0.0172437990717629,0.8610373204638742,3,72.68583333333335,12,89.26,0.0329634485955723,5,1052.52,37.86,0.3008333333333333,22.67333333333333,18.16399793642332,68.20589581085156,0.0,1,872.15,135.18955664216975,7,3,0
2856469-29167364_cohas7ruk65poe7k8fp0_1713548831_2.2.0.2.801109,0.0312522714610499,0.8831298487086656,7,246.911,10,428.09,0.0189389833301893,7,870.57,54.28,0.422,32.645,17.709649001513387,62.8250728361044,0.0,1,2469.12,160.71883640596093,3,2,0
2856469-41572841_cohas7ruk65poe7k8fp0_1713548831_2.2.0.2.801109,0.0467491348841001,0.8788285977060986,7,143.90615384615387,13,314.45,0.0119345815628296,12,905.82,67.76,0.2015384615384615,33.84307692307693,20.75550787495928,79.36754559702105,57.0,1,2978.12,177.01673643134163,8,2,0
2856469-25977288_coht25juk65poe061c5g_1713623318_2.2.0.2.801109,0.0,0.9833887043189368,0,19.12,1,350.0,0.0,0,107.09,1.26,0.33,29.22,14.828236300418553,56.91631920711176,0.0,29,19.12,0.0,1,1,0
2856469-28168216_coht25juk65poe061c5g_1713623318_2.2.0.2.801109,0.0,0.7761806981519507,0,136.42000000000002,1,431.84,0.0657084188911704,1,824.11,17.3,0.34,33.790000000000006,44.50369583820182,100.7363724120465,0.0,4,136.42,0.0,2,2,0
2856469-42732896_cok6dsruk65poe26sl5g_1713923827_2.2.0.2.801109,0.0423366012393873,0.8299133560411565,1,162.95777777777778,18,995.91,0.0145641280311873,16,1029.19,77.89,0.2,34.35055555555555,22.443331117192034,77.66858606749837,107.0,1,3383.55,137.7133485569573,1,1,0
2856469-42724184_coj1da3uk65poe18lvs0_1713772200_2.2.0.2.801109,0.0104972616732028,0.860145737210228,5,231.7492307692308,13,131.95,0.0350636150778849,15,825.15,69.76,0.4438461538461538,30.707692307692305,18.46244969173905,73.49369131526485,0.0,1,3030.7,207.4726871323448,10,2,0
2856469-35851852_cokedebuk65poe2cons0_1713956537_2.2.0.2.801109,0.044652461256233,0.825027686760584,4,189.41666666666663,9,441.77,0.0415639063630268,5,972.65,46.57,0.3244444444444444,54.9,27.914519297680425,120.01924111919492,83.0,1,1892.76,159.6619867857098,3,2,0
2856469-40949512_cokedebuk65poe2cons0_1713956537_2.2.0.2.801109,0.1004217714400482,0.9137380191693292,0,20.9,1,470.0,0.0,0,144.28,1.65,0.04,52.56,20.10652696581881,95.07066323956931,102.0,15,20.9,0.0,1,1,0
2856469-42543255_cokedebuk65poe2cons0_1713956537_2.2.0.2.801109,0.0443236255753969,0.812450514932785,0,188.65,4,423.39,0.0101769952963663,2,310.87,14.45,0.3475,81.79499999999999,43.63734622098502,189.65319323282893,0.0,15,803.36,76.01931786214355,6,2,0
2856469-42701261_cokedebuk65poe2cons0_1713956537_2.2.0.2.801109,0.0,0.8581120598900456,0,35.434999999999995,2,375.0,0.0,0,449.74,6.11,0.065,76.12,14.427493395344282,118.91755552632289,0.0,11,70.87,114.52477940108916,2,2,0
2856469-40720677_cohacmruk65poe7jn9l0_1713546843_2.2.0.2.801109,0.0186133859755737,0.8967488169392012,8,82.19000000000001,7,1366.0,0.0080831227483925,1,862.42,26.64,0.25,29.02857142857142,13.696728996798557,62.34373420642312,90.0,1,575.32,177.5046898698371,3,3,0
2856469-11866441_cogo66v1ha8chrusfhu0_1713472283_2.2.0.1.800287,0.0251281535832748,0.8469013061973157,3,121.23,4,1138.6,0.0328904315769956,1,965.51,25.82,0.19,44.44250000000002,28.945698529261325,121.40647083321808,449.0,2,484.92,237.03494088093603,3,3,0
2856469-7815883_cogo66v1ha8chrusfhu0_1713472283_2.2.0.1.800287,0.0092668099933279,0.8625393633320121,0,247.7225,4,850.0,0.0164071190211345,3,276.71,17.33,0.405,99.31,31.89354556795088,176.1427634335805,0.0,16,990.87,95.77321289588424,4,3,0
2856469-9550213_cogo66v1ha8chrusfhu0_1713472283_2.2.0.1.800287,0.0845198291419113,0.7050132884332855,0,213.66666666666663,3,467.49,0.1394117598507733,2,780.68,22.76,0.6066666666666667,52.14000000000001,30.43603107063399,116.98880079886897,0.0,5,641.0,152.1757507068667,4,2,0
2856469-12984393_coiuoqjuk65poe16m35g_1713761386_2.2.0.2.801109,0.0633232016210738,0.7345477440788768,2,181.9433333333333,3,798.0,0.170540586827379,1,955.61,26.92,0.3666666666666667,51.88666666666666,74.99412706342513,180.14034556390027,0.0,2,669.95,115.09173610117942,1,1,0
2856469-13457856_coiuoqjuk65poe16m35g_1713761386_2.2.0.2.801109,0.0163853842372603,0.7149777573175372,0,395.43500000000006,2,525.0,0.064179651351237,2,596.31,19.64,0.545,70.26499999999999,17.056651900459745,107.92472970337114,0.0,2,790.87,183.70433419653983,2,2,0
2856469-30019932_col46ktitd9mo57rhfd0_1714045779_2.2.0.3.804910,0.0216872695727608,0.8186003164893452,0,191.5,2,381.0,0.028588807785888,2,490.24,13.3,0.245,24.245000000000005,8.303788923849716,42.53113743685083,6.0,10,422.0,180.06305674905877,1,1,0
2856469-7944701_coh71e3uk65poe7fhqp0_1713533112_2.2.0.2.801109,0.0,0.8645454545454545,0,200.065,2,770.04,0.005,0,1163.34,28.59,0.465,29.745,20.33415983561112,88.45550404603424,65.0,3,568.13,40.02252568335254,1,1,0
2856469-22910819_cohldhruk65poe7u2a9g_1713592007_2.2.0.2.801109,0.0,0.878502769836084,0,124.57142857142856,7,370.8,0.0147782354647626,4,502.35,21.11,0.3871428571428571,26.967142857142854,14.004266060348709,64.04165007743565,0.0,6,872.0,179.21065394959,8,2,0
2856469-25682011_cohldhruk65poe7u2a9g_1713592007_2.2.0.2.801109,0.0421672491586637,0.8733466826643886,1,133.5,4,546.8,0.0,2,573.32,21.3,0.3725,65.7225,30.158701566019843,152.9190654948749,108.0,5,964.0,95.093130573027,3,2,0
2856469-8987477_cokkt0ruk65poe2ilkvg_1713983107_2.2.0.2.801109,0.0,0.8071895424836601,0,154.0,1,375.0,0.0,0,576.83,10.54,0.26,174.06,43.15850466950016,296.222901866826,0.0,12,229.0,0.0,1,1,0
2856469-29503728_cojhvc3uk65poe1mhkd0_1713840048_2.2.0.2.801109,0.0486992861348408,0.8245036934472392,2,168.02833333333334,6,49.53,0.0637367140372148,4,987.18,35.79,0.45,23.843333333333344,22.715913586919942,75.57486792729642,0.0,1,1028.17,220.22374896934053,1,1,0
2856469-42502540_cokbrmruk65poe2as990_1713946075_2.2.0.2.801109,0.0,0.837309781705479,0,284.38307692307694,13,93.4,0.0408509464648505,19,935.27,83.29,0.4084615384615384,29.517692307692307,20.191827995687667,70.25553350736203,0.0,1,3707.92,239.23887160533727,16,4,0
2856469-28143357_cogtpj71ha8chrv1nvfg_1713495244_2.2.0.1.800287,0.0646650486890188,0.8615929251824717,2,102.86,4,1384.52,0.0499310575976648,2,577.62,17.38,0.48,46.9225,24.65006095319329,106.79192249744676,249.0,1,411.45,270.3692120721796,6,3,0
2856469-29402310_cogtpj71ha8chrv1nvfg_1713495244_2.2.0.1.800287,0.0220251413113849,0.8131538677924341,1,183.656,5,981.0,0.0468940885456105,2,482.07,19.56,0.49,63.848,27.41758296383797,135.18577841366425,183.0,4,918.28,210.118745882986,3,2,0
2856469-36717024_cogtpj71ha8chrv1nvfg_1713495244_2.2.0.1.800287,0.0527314912465724,0.8839427662957074,0,122.0,1,680.0,0.0190779014308426,0,449.18,6.61,0.25,23.69999999999999,11.494334359259271,64.3915350753777,5.0,4,122.0,0.0,1,1,0
2856469-36818063_cogtpj71ha8chrv1nvfg_1713495244_2.2.0.1.800287,0.0,0.9278720543032788,0,204.5,2,533.0,0.0,1,559.62,15.58,0.42,30.475,19.79120942899004,88.91491727176737,83.0,5,576.0,100.83854598838862,1,1,0
2856469-40624121_cojjf6ruk65poe1nmm10_1713846171_2.2.0.2.801109,0.0264368423835456,0.8737746655727728,0,151.80333333333334,3,506.02,0.0207153738305157,3,967.7,27.32,0.3033333333333333,41.96,25.2882990339647,103.62017141725202,76.0,3,479.42,126.97078477314204,6,3,0
2856469-42497093_coh5t8ruk65poe7e79sg_1713528483_2.2.0.2.801109,0.0212681447097701,0.7465313190923749,4,113.88571428571429,7,561.0,0.0881237977602952,2,578.32,21.36,0.3,53.98857142857143,26.15448994202109,106.55546819122058,51.0,5,807.2,256.43325955322297,7,2,0
2856469-42566183_coi8sujuk65poe0ho1f0_1713671802_2.2.0.2.801109,0.0,0.8204631751422308,2,78.75999999999999,3,350.0,0.1219409416053011,1,480.04,10.69,0.19,19.876666666666665,7.737361887066566,46.43076580653761,0.0,7,236.28,172.3133131648274,3,3,0
2856469-42661741_coi8sujuk65poe0ho1f0_1713671802_2.2.0.2.801109,0.0,0.8701169508722358,0,96.66666666666669,3,375.0,0.0498392282958199,1,314.36,7.9,0.35,94.02333333333333,30.69097164306237,176.8135395249169,0.0,9,293.36,171.2426144033708,1,1,0
2856469-21304501_coi7nm3uk65poe0gk6ag_1713667032_2.2.0.2.801109,0.0,0.8962772091523656,2,240.615,4,406.3,0.0,3,571.62,23.24,0.305,29.8475,12.74143060509387,58.80027174172741,0.0,4,962.45,91.4089331906853,5,3,0
2856469-26184237_coirmcjuk65poe146s6g_1713748786_2.2.0.2.801109,0.0576557749048435,0.8645860555499502,1,125.522,10,475.68,0.0426441731261323,6,738.82,34.65,0.221,50.937,26.878664607265524,112.6851542460252,0.0,5,1285.21,131.9785154202031,10,4,0
2856469-11309622_cojgedbuk65poe1lbe7g_1713833781_2.2.0.2.801109,0.0,0.7916868704757343,0,273.0375,4,387.06,0.0517613810787355,2,282.18,17.42,0.365,69.8675,29.030267451939125,130.3425810810684,0.0,17,1092.13,109.66381142979044,6,2,0
2856469-42676113_cojgedbuk65poe1lbe7g_1713833781_2.2.0.2.801109,0.0684946775218207,0.9142795285103252,0,113.8625,4,1255.0,0.0143988981712703,1,583.19,14.46,0.1875,55.9425,39.03971824526661,134.40107448931687,131.0,3,455.45,176.85243220993812,4,3,0
2856469-1902662_cogmdrf1ha8chruqmm50_1713465069_2.2.0.1.800287,0.0134375291075889,0.7865909822179293,0,178.375,8,546.0,0.1198143028571073,6,309.59,26.66,0.34375,36.40625,25.595024612675097,104.51972664759012,104.0,12,1427.0,167.05688522552057,8,3,0
2856469-19022366_coj7p4ruk65poe1ebejg_1713798291_2.2.0.2.801109,0.049667229561935,0.680786686838124,0,175.0,1,350.0,0.1921331316187594,0,55.21,2.8,0.28,41.53999999999997,30.04953236619184,112.3061254457168,0.0,26,175.0,0.0,1,1,0
2856469-28168216_coj7p4ruk65poe1ebejg_1713798291_2.2.0.2.801109,0.0,0.911887853721201,3,103.75,2,420.9,0.0,0,318.17,7.09,0.14,30.685000000000013,11.603821077191656,55.06652220272055,0.0,11,207.5,23.06991594703369,3,3,0
2856469-14704226_coh8g63uk65poe7hdpig_1713539096_2.2.0.2.801109,0.0300192122958693,0.7918918918918919,0,407.0,1,350.0,0.0337837837837837,1,86.61,6.44,0.36,91.17,49.90857234130951,157.2587924448661,0.0,16,407.0,0.0,1,1,0
2856469-10739659_coje3rjuk65poe1jlmg0_1713824238_2.2.0.2.801109,0.0231288740864094,0.8764121772548739,2,117.7,4,475.0,0.0123076923076923,1,428.43,14.45,0.205,34.655,13.875069844085264,75.8189097906226,75.0,8,685.8,454.5724057218731,2,2,0
2856469-21653322_coje3rjuk65poe1jlmg0_1713824238_2.2.0.2.801109,0.0,0.7433744668516296,0,215.5,2,962.0,0.1821141662180628,1,391.23,10.37,0.78,139.335,51.69775568295602,302.27557788474803,87.0,7,431.0,465.3082460383282,2,2,0
2856469-32456530_coje3rjuk65poe1jlmg0_1713824238_2.2.0.2.801109,0.0484001445205719,0.8425557385708938,1,100.09333333333332,3,415.0,0.0229922992299229,0,282.18,7.57,0.3766666666666666,82.53666666666668,28.820257491598937,174.68228882050343,0.0,10,356.9,131.34928084395483,1,1,0
2856469-37376601_coje3rjuk65poe1jlmg0_1713824238_2.2.0.2.801109,0.0,0.8924548012603414,0,184.0,2,350.0,0.0,1,271.96,8.04,0.49,46.82,34.90086298987184,132.72265054750574,0.0,10,368.0,294.2665168243179,1,1,0
2856469-33884512_cojn3c3uk65poe1qbrgg_1713861040_2.2.0.2.801109,0.0,0.986784140969163,0,78.0,1,350.0,0.0,0,71.12,1.49,1.0,45.0,30.15226649546437,84.40071296045184,0.0,14,78.0,0.0,1,1,0
2856469-42571006_coldg1ditd9mo502iel0_1714083845_2.2.0.3.804910,0.1009208160118858,0.7935741087167567,0,201.91636363636363,11,1055.53,0.0904873807506068,7,884.05,49.78,0.36,54.1109090909091,27.90459507642585,130.74770530006046,94.0,5,2335.08,202.5803117954376,12,3,0
2856469-9794113_cojgpcbuk65poe1ljsk0_1713835185_2.2.0.2.801109,0.019902873975002,0.8432427111672395,0,197.0,3,581.0,0.0057720057720057,1,283.29,10.43,0.3633333333333333,80.38,30.367813068180823,174.0910784886091,131.0,11,591.0,146.56192395392074,2,2,0
2856469-35298945_cojsjnbuk65poe1v5d0g_1713883613_2.2.0.2.801109,0.0,0.8489795918367347,0,36.0,1,399.0,0.0816326530612244,0,716.6,12.49,0.15,54.04999999999996,67.88450511306766,212.0870640001328,0.0,5,74.44,0.0,1,1,0
2856469-40817339_coilcljuk65poe0utivg_1713722966_2.2.0.2.801109,0.0,0.9045704823843914,0,190.0,2,350.0,0.0079225352112676,1,129.4,6.59,0.39,83.65000000000003,31.940616866624687,191.8357616434744,0.0,19,380.0,51.9182700208718,2,2,0
2856469-41710900_coggb9n1ha8chruj31bg_1713440166_2.2.0.1.800287,0.0480132587317068,0.7878748956935795,9,103.67272727272729,11,342.87,0.0706301357071941,2,870.76,35.75,0.2390909090909091,59.81636363636364,37.07890035369888,146.922238720194,9.0,1,1265.07,291.3033662309268,12,3,0
2856469-16609219_cog9hbn1ha8chruc5m0g_1713412270_2.2.0.1.798577,0.0063798295309549,0.7842390333607117,2,167.745,8,865.53,0.0911398486644823,6,752.49,36.06,0.31625,35.16875,21.97762562947379,81.82227428408939,43.0,5,1341.96,218.7235655040288,2,2,0
2856469-21095999_cog9hbn1ha8chruc5m0g_1713412270_2.2.0.1.798577,0.0501303388810908,0.9073358116480792,0,83.0,2,359.6,0.0,0,285.89,4.72,0.11,60.59,30.320679752246164,139.63204357372663,0.0,6,166.0,121.52168769313616,1,1,0
2856469-7723080_cog9hbn1ha8chruc5m0g_1713412270_2.2.0.1.798577,0.0,0.8811096433289299,0,181.98,1,400.0,0.0,0,196.42,3.78,0.25,81.37,45.412739072705904,220.54025087830013,0.0,9,182.0,0.0,2,2,0
2856469-39452957_coj5cb3uk65poe1bsom0_1713788460_2.2.0.2.801109,0.0,0.935464141264674,1,13.08,2,350.0,0.0,0,179.4,2.56,0.055,25.095,19.329535680066947,81.43358883936162,0.0,22,26.18,0.0,1,1,0
2856469-35940608_cojfa0juk65poe1kgk1g_1713829122_2.2.0.2.801109,0.0123897313906235,0.8240316716502392,3,48.35,8,585.74,0.0462325414436757,3,1043.79,31.0,0.14625,37.71875,15.08615035079967,77.86297150807523,105.0,1,507.8,139.43924077601343,4,3,0
2856469-41381359_cojfa0juk65poe1kgk1g_1713829122_2.2.0.2.801109,0.0,0.8613770829074446,5,169.1877777777778,9,462.94,0.0064991542114519,4,1028.21,44.59,0.1833333333333333,23.13444444444445,8.648592159088983,47.05411682621573,0.0,1,1555.7,136.5462030385823,6,3,0
2856469-41597843_cojfa0juk65poe1kgk1g_1713829122_2.2.0.2.801109,0.0381027124653772,0.8746326077739517,0,127.8,3,458.0,0.0527996486715392,1,214.2,7.88,0.1366666666666667,41.28333333333334,37.17138159897366,103.01047958810663,83.0,18,423.4,94.98926857262316,2,2,0
2856469-26863969_coi6mjbuk65poe0fkrfg_1713662797_2.2.0.2.801109,0.0,0.7863070539419087,0,147.0,1,425.0,0.0663900414937759,0,58.98,2.66,0.37,74.00000000000001,80.19102166077477,211.31808413546665,0.0,32,207.0,0.0,2,2,0
2856469-27323195_coi6mjbuk65poe0fkrfg_1713662797_2.2.0.2.801109,0.0081189919459599,0.8947331225336443,6,73.07249999999999,8,860.0,0.0242046309845396,0,610.42,17.93,0.3625,39.17125,27.07331043226128,92.27532022087038,243.0,5,584.59,99.53542216720784,4,4,0
2856469-41510267_coi9bmbuk65poe0i6850_1713673689_2.2.0.2.801109,0.024121697703743,0.7803900612479839,1,234.49375,8,797.58,0.042568566179967,6,807.03,42.26,0.25,45.57625,22.599592780173342,104.2191632196828,0.0,2,1875.95,128.00974393273506,4,4,0
2856469-42533778_coi4tpjuk65poe0e4p2g_1713655526_2.2.0.2.801109,0.0352750354089819,0.845070120662155,1,159.54375,8,856.67,0.0454066105403683,3,764.13,31.3,0.45625,35.2775,24.889194173634102,102.02823455900337,140.0,3,1286.35,152.4560488646931,6,3,0
2856469-42603294_coi4tpjuk65poe0e4p2g_1713655526_2.2.0.2.801109,0.0,0.8768422601275627,0,17.2,2,325.0,0.0043227665706051,0,149.78,1.84,0.04,11.185000000000002,12.021110540941503,38.29669999201312,0.0,22,34.4,354.93856757558063,2,2,0
2856469-6770119_cognrlv1ha8chrus5m40_1713470935_2.2.0.1.800287,0.0466548474386489,0.5410539761756231,0,191.5,2,445.0,0.3092898731545019,1,109.83,6.43,0.43,45.335,52.04937716649215,130.16106883779008,70.0,20,383.0,170.38891928006012,2,2,0
2856469-9213849_cokkkcruk65poe2iegcg_1713982003_2.2.0.2.801109,0.0409772622057377,0.8088143247094872,1,216.38,6,250.9,0.0689578034030181,5,984.43,41.42,0.4283333333333333,40.05333333333334,63.78302774718888,154.14912783392637,50.0,1,1298.29,210.44153323762305,7,2,0
2856469-40300047_coh3b2buk65poe7bm3hg_1713517961_2.2.0.1.800287,0.0897292930515736,0.7789990404212056,0,139.99,6,524.0,0.1252024608155066,3,581.44,21.26,0.2516666666666666,59.751666666666665,38.299765478240566,156.00078227009578,99.0,5,839.95,162.93963053064556,6,4,0
2856469-39975274_colftqtitd9mo5040h3g_1714093803_2.2.0.3.804910,0.0052144868774179,0.8536882116265839,5,246.0870588235294,17,513.0,0.0146517578519688,18,840.05,86.23,0.34,37.51294117647059,19.68170714324198,86.75668880354277,149.0,1,4190.48,284.5868942492347,11,2,0
2856469-42452798_colu3h5itd9mo50en1n0_1714151876_2.2.0.3.804910,0.0232953618934469,0.9199153613009434,2,124.33333333333331,3,311.93,0.0345572354211663,2,817.22,21.99,0.2833333333333333,28.51,13.969008126848973,60.325856976822045,0.0,1,373.0,168.6854533006524,4,2,0
2856469-42635543_cohj2ajuk65poe7rp07g_1713582378_2.2.0.2.801109,0.0597504067079412,0.7864747043231078,0,196.7755555555556,9,844.36,0.0902529373498356,7,633.78,41.38,0.3355555555555555,34.92777777777778,24.186918831421625,83.61331636465363,97.0,6,2120.98,138.28084356662131,5,4,0
2856469-7085057_cohj2ajuk65poe7rp07g_1713582378_2.2.0.2.801109,0.0105725009250938,0.7312030322791133,0,189.992,5,442.55,0.157044297177153,3,312.2,17.43,0.2299999999999999,56.156000000000006,33.604925878814306,124.9963000590058,0.0,13,949.96,198.98360442116208,7,4,0
2856469-42598570_coia49ruk65poe0iuccg_1713676839_2.2.0.2.801109,0.0,0.8281639516213019,0,226.59714285714287,7,830.06,0.0328310558712496,5,340.22,27.19,0.6271428571428571,45.39714285714285,39.17069846385765,119.60698981838134,0.0,14,1586.18,182.27496782601708,1,1,0
2856469-9822734_cokiqdbuk65poe2gqiv0_1713974581_2.2.0.2.801109,0.102236381012775,0.8945178361976521,0,134.29500000000002,4,774.0,0.0148809523809523,3,903.5,28.91,0.2925,22.2125,15.752499217676132,60.82903954412441,70.0,2,799.38,203.7724548262017,3,2,0
2856469-12144091_col069ruk65poe2qjldg_1714029351_2.2.0.2.801109,0.0806844454799129,0.836789542704432,1,84.16,3,457.7,0.0617666192375352,1,384.78,8.99,0.1133333333333333,44.886666666666684,22.539212889082204,108.61485490647604,0.0,19,252.47,267.2377516737767,3,2,0
2856469-42570042_coh92t3uk65poe7i5edg_1713541492_2.2.0.2.801109,0.0,0.8706084610017601,1,185.5,6,421.36,0.0297215951843491,4,713.82,29.8,0.375,39.678333333333335,18.78671636465838,86.1250417599576,0.0,2,1113.0,263.20300495538794,1,1,0
2856469-42629211_coh92t3uk65poe7i5edg_1713541492_2.2.0.2.801109,0.039976012780095,0.864076001645464,0,76.77499999999999,4,892.12,0.0301079587251724,1,526.45,11.59,0.1575,29.1875,20.527587059892213,81.23428122200582,117.0,6,310.1,94.1946918597907,4,3,0
2856469-30215064_coj5r5juk65poe1cavu0_1713790358_2.2.0.2.801109,0.0,0.8301734709981436,0,217.2,5,336.5,0.03737860548769,4,981.73,35.38,0.5860000000000001,34.586,21.71355076796954,76.6286043711086,166.0,1,1101.0,123.588622951747,2,2,0
2856469-17214857_cohapejuk65poe7k5dag_1713548474_2.2.0.2.801109,0.0075345487348269,0.7867903505186198,1,233.8,9,431.92,0.0849581294967233,9,586.24,44.13,0.4977777777777778,46.44333333333332,26.949377655992755,113.0092199921694,0.0,5,2164.2,230.501181474788,3,3,0
2856469-38313373_cohohsjuk65poe011fh0_1713604850_2.2.0.2.801109,0.0,0.816549546323325,1,175.76666666666665,6,775.12,0.0713379273309973,3,1012.37,34.68,0.3,43.178333333333335,32.62189012827969,117.16496863149104,99.0,1,1054.61,168.7238289602515,3,2,0
2856469-37876512_coi281buk65poe0bt2q0_1713644549_2.2.0.2.801109,0.0,0.8537666548087005,2,343.29,4,43.53,0.0220176690719021,9,939.84,45.6,0.3299999999999999,30.53,23.76508146898471,83.0206335151957,0.0,1,1377.16,115.58380377544675,7,3,0
2856469-41702467_coi088buk65poe09tljg_1713636385_2.2.0.2.801109,0.0742963591021371,0.8607274588100616,1,249.25833333333333,6,623.4,0.0298687724650388,5,596.14,36.77,0.2816666666666667,45.458333333333336,28.373024955545304,107.94806772174984,59.0,4,1954.16,198.5090128927282,8,3,0
2856469-42665042_coi088buk65poe09tljg_1713636385_2.2.0.2.801109,0.0,0.8908730158730159,0,239.0,1,375.0,0.0,1,85.37,4.74,0.57,30.610000000000007,34.701867364768546,93.16919288247372,0.0,20,239.0,0.0,1,1,0
2856469-42665272_coi088buk65poe09tljg_1713636385_2.2.0.2.801109,0.0,0.8884858759213816,2,163.26,5,500.0,0.0196166854565952,2,563.32,20.97,0.314,52.002,44.13145688111471,120.15482713426732,55.0,5,856.3,183.88603662481555,4,3,0
2856469-22922988_col1ro5itd9mo57psc30_1714036192_2.2.0.3.804910,0.0176684688504894,0.8981954462612625,0,280.0,2,848.4,0.0,1,251.18,10.11,0.3399999999999999,59.67,43.37346202881783,157.3921140608348,0.0,9,605.0,189.6403489314517,2,2,0
2856469-34957485_col1ro5itd9mo57psc30_1714036192_2.2.0.3.804910,0.0,0.928314850530376,0,132.4,2,895.0,0.0122950819672131,1,393.36,9.93,0.35,34.71,25.99000526910876,86.45726032343966,70.0,8,383.8,62.35618773876835,1,1,0
2856469-38639169_col1ro5itd9mo57psc30_1714036192_2.2.0.3.804910,0.0,0.844,0,17.0,1,727.5,0.136,0,180.35,1.97,0.33,41.31999999999999,39.90743818867513,132.6914375742103,0.0,15,17.0,0.0,1,1,0
2856469-9933899_col1ro5itd9mo57psc30_1714036192_2.2.0.3.804910,0.0293049082536748,0.7489787079117898,5,159.535,14,890.7,0.1107314941186424,8,770.18,50.92,0.3571428571428571,59.365,38.47783328462145,161.54500672137934,158.0,1,2233.49,388.6614682293887,16,5,0
2856469-14418126_cohbdjjuk65poe7kr1lg_1713551054_2.2.0.2.801109,0.1648125257519572,0.9054726368159204,0,188.0,1,750.0,0.0,2,496.92,13.35,0.61,25.450000000000003,37.58151929275074,96.06745025002633,0.0,9,460.0,0.0,1,1,0
2856469-36692105_cohbdjjuk65poe7kr1lg_1713551054_2.2.0.2.801109,0.0713436094549551,0.8954237984052325,1,99.245,4,1367.0,0.0080409356725146,1,686.98,18.97,0.355,28.6325,25.64357954860589,95.40801669713947,317.0,6,396.98,254.80981551251585,3,3,0
2856469-32532492_cogv2fbuk65poe77lt10_1713500477_2.2.0.1.800287,0.0104286161226405,0.8397299524687373,0,128.68,5,458.0,0.0450160646420294,2,539.12,16.74,0.484,36.444,24.62944704907416,94.05807380283753,0.0,9,643.4,455.03522466360135,1,1,0
2856469-4476058_cojlvijuk65poe1pih9g_1713856458_2.2.0.2.801109,0.036393760092408,0.7905161837389765,0,181.505,4,768.15,0.0968129521281185,1,560.84,16.89,0.2075,37.510000000000005,15.712222374349174,68.46318178144244,35.0,10,754.05,129.8766816259921,1,1,0
