ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-42448982_cojt0d3uk65poe1vi62g_1713885236_2.2.0.2.801109,0.0,0.8562577388545477,2,423.9257142857142,7,197.65,0.0431065367738355,13,975.75,68.71,0.3071428571428571,31.890000000000004,30.015020630948808,85.26486941053973,0.0,1,2999.04,151.5413283078914,9,4,0
2856469-37513987_cokhiq3uk65poe2fk9fg_1713969512_2.2.0.2.801109,0.0106215745422101,0.8176478759409657,1,137.175,4,826.3,0.0195266360918352,1,772.89,20.94,0.1525,42.46249999999999,13.14170833989776,75.89521053657145,0.0,4,578.7,153.6550163297264,4,3,0
2856469-12407389_coig2cjuk65poe0onf70_1713701170_2.2.0.2.801109,0.0264441352123639,0.734547480286814,1,233.596,5,572.92,0.1116364062552745,6,464.25,26.78,0.58,46.2,21.83771659041697,104.41894634380208,60.0,14,1167.97,306.46684276521034,8,3,0
2856469-16548243_coip0ojuk65poe1240sg_1713737826_2.2.0.2.801109,0.0263756728477694,0.7629261998737107,6,192.9818181818182,11,75.04,0.0964520290135514,10,1007.08,58.36,0.3609090909090909,32.791818181818186,24.474253079958977,89.77127513888071,22.0,1,2135.8,237.0336327001286,9,5,0
2856469-17900226_coijeajuk65poe0sn2h0_1713714986_2.2.0.2.801109,0.0599041739947493,0.7897211875856595,5,169.32857142857142,7,1312.3,0.0965339757227704,4,986.82,45.96,0.4271428571428571,50.00142857142857,49.59006015745406,140.46814857216768,490.0,5,1896.4,189.67633467012905,3,2,0
2856469-11025128_coipm7juk65poe12kid0_1713740574_2.2.0.2.801109,0.0361683755780326,0.9094005479737796,4,74.58571428571429,7,613.2,0.0173020539408762,2,528.3,18.99,0.3457142857142857,27.110000000000003,17.70544955621883,65.68450231666719,71.0,9,695.0,177.52792969215207,1,1,0
2856469-16166029_cohdsfjuk65poe7n4tig_1713561150_2.2.0.2.801109,0.0488233570940338,0.8355826488960051,0,205.0,4,634.95,0.0256777968036529,2,471.9,16.91,0.45,56.32,39.56079926663603,154.14201026367826,115.0,13,820.0,150.04480213306164,3,2,0
2856469-25807218_cohdsfjuk65poe7n4tig_1713561150_2.2.0.2.801109,0.0921827028712808,0.8028206778206779,0,90.0,2,400.0,0.0686668811668811,0,97.19,3.59,0.37,44.92,55.42429767396173,132.043018318715,0.0,19,262.0,57.56839958732385,1,1,0
2856469-18759087_cokutfjuk65poe2pm8rg_1714024126_2.2.0.2.801109,0.0394361390630333,0.8418970001025411,0,174.598,5,744.44,0.0338596015538488,4,281.9,17.73,0.4599999999999999,32.04,22.342027287342027,85.17556886835361,199.0,13,873.0,139.2210800956584,2,2,0
2856469-25640753_cokutfjuk65poe2pm8rg_1714024126_2.2.0.2.801109,0.0,0.8085247629083245,0,162.12,2,407.0,0.0,1,457.28,10.79,0.235,95.87,34.05214609894623,182.0431177600865,57.0,8,378.24,28.17340018722692,1,1,0
2856469-24239226_coktam3uk65poe2ogr80_1714017624_2.2.0.2.801109,0.0713917277351407,0.8920182821405925,0,133.66666666666666,3,445.0,0.0,1,322.69,9.57,0.4166666666666667,45.69,32.11596889290826,136.65355133887587,0.0,17,449.0,24.06837745738839,1,1,0
2856469-35406040_coktam3uk65poe2ogr80_1714017624_2.2.0.2.801109,0.0334806481853488,0.8153945138809261,0,37.66666666666666,3,375.0,0.1095370051854399,0,227.5,3.4,0.2833333333333334,66.74,28.06046581469913,141.53665841336382,0.0,17,113.0,220.9548751621156,2,2,0
2856469-17819482_coht7ibuk65poe068jh0_1713624009_2.2.0.2.801109,0.0,0.9004629629629629,0,120.0,1,350.0,0.0,0,101.18,2.21,0.24,39.89,11.8769975294282,59.09078525539567,0.0,15,120.0,0.0,1,1,0
2856469-28618631_coht7ibuk65poe068jh0_1713624009_2.2.0.2.801109,0.0215942972645545,0.8313019517489689,1,115.04666666666668,6,410.0,0.0539247801305323,2,754.66,22.6,0.2233333333333333,56.120000000000005,40.94556049422763,146.55760054993283,0.0,6,690.28,181.3542907803811,6,4,0
2856469-23031500_cojcgcjuk65poe1ii9mg_1713817650_2.2.0.2.801109,0.0,0.8247011952191236,0,186.0,1,350.0,0.0398406374501992,0,115.99,3.02,0.39,40.63,13.269952185959394,76.44498544418941,0.0,2,186.0,0.0,1,1,0
2856469-7454177_coir383uk65poe13nmfg_1713746336_2.2.0.2.801109,0.0,0.751874854710492,0,145.33333333333334,3,368.8,0.0936369244367513,2,219.91,11.28,0.3433333333333333,70.61999999999999,35.549494715953834,148.3295096926904,0.0,16,608.0,145.9526184435922,4,2,0
2856469-8885610_cohtnoruk65poe06u12g_1713626083_2.2.0.2.801109,0.0497831394629055,0.7245480136947108,9,160.52769230769232,13,298.82,0.172851767097701,8,754.3,52.65,0.3576923076923077,47.61692307692307,47.798774535010416,128.9897116904553,113.0,1,2346.85,245.22166248262468,4,2,0
2856469-34895152_coiin2juk65poe0rr630_1713712010_2.2.0.2.801109,0.009022664934315,0.8918830909909158,2,141.3625,8,675.4,0.006134659216234,5,500.53,26.15,0.3924999999999999,29.475,20.6433187189578,78.8656775606646,105.0,6,1130.9,194.07829141452385,4,3,0
2856469-16381246_cojc9nbuk65poe1idc20_1713816797_2.2.0.2.801109,0.0086449103090555,0.8001441937609084,1,130.70714285714286,7,717.98,0.100700912041961,1,778.89,24.95,0.3242857142857143,42.13857142857143,33.05622302632141,106.8966707311262,24.0,4,914.95,97.40659916265604,3,2,0
2856469-41603401_cohhb1juk65poe7q321g_1713575302_2.2.0.2.801109,0.0,0.8488728234130576,0,125.57142857142856,7,1177.0,0.0545571446550357,4,875.41,30.5,0.1342857142857142,59.55142857142857,25.658511270542085,126.21106111868656,127.0,3,879.0,110.29556432323568,7,5,0
2856469-38115010_cogmd871ha8chruqm0r0_1713464992_2.2.0.1.800287,0.0463389428451357,0.8732967434036641,0,98.71666666666664,3,898.0,0.0521035727509446,1,422.26,9.47,0.2433333333333333,33.85333333333333,16.90505343115034,73.82366120406526,73.0,6,296.15,64.37909014005612,1,1,0
2856469-42617848_coig4fjuk65poe0opmfg_1713701438_2.2.0.2.801109,0.0,0.8543952644218378,0,220.394,5,637.0,0.0272566371681415,3,425.26,21.07,0.328,67.91399999999999,36.9637899205992,157.0803809980975,127.0,10,1102.0,149.70230506944245,4,2,0
2856469-3520076_col7295itd9mo57tv1o0_1714057508_2.2.0.3.804910,0.0444743103063485,0.7557395555136015,1,187.6833333333333,6,1220.0,0.1411067516305093,3,411.91,21.12,0.4033333333333333,46.51833333333333,51.52591736979531,136.03747987501393,70.0,5,1126.1,180.6878046264842,8,3,0
2856469-6888118_col7295itd9mo57tv1o0_1714057508_2.2.0.3.804910,0.0,0.8996490367366277,1,52.656666666666666,3,714.74,0.0,0,296.19,5.78,0.1033333333333333,67.44333333333334,31.086193391678865,153.6836691782936,0.0,5,157.97,230.2933136268961,2,2,0
2856469-42425450_colfpnditd9mo503trmg_1714093277_2.2.0.3.804910,0.0,0.8398463525339253,2,302.7,10,627.56,0.035050950610547,7,352.38,46.48,0.358,54.857000000000006,65.8409721184628,168.42546084544202,42.0,20,3047.0,132.66564930315366,14,2,0
2856469-42119312_coh8s7juk65poe7ht3cg_1713540638_2.2.0.2.801109,0.0975134080936129,0.8363095238095238,0,60.2,1,353.4,0.0803571428571428,0,135.2,1.95,0.21,52.900000000000006,35.42394630342428,135.18348210068848,0.0,21,60.2,0.0,1,1,0
2856469-42528405_cojs1ejuk65poe1uius0_1713881274_2.2.0.2.801109,0.0860486625987382,0.7768160287489513,0,212.5783333333333,6,417.77,0.0913833513713426,5,398.98,24.93,0.2716666666666666,56.47666666666667,48.95768200538765,154.59278539627667,0.0,9,1275.45,127.37740573511378,11,2,0
2856469-28120147_cok87qbuk65poe288sk0_1713931241_2.2.0.2.801109,0.0351763785191853,0.8815688228264063,2,160.36124999999998,8,1103.0,0.0043160690571049,4,897.98,37.45,0.22875,30.6,19.86882992479841,72.8348297754845,492.0,2,1366.89,391.28591272968606,4,3,0
2856469-33706090_coh9e5buk65poe7ij7q0_1713542933_2.2.0.2.801109,0.0539069027789007,0.6576988895784969,0,98.83333333333331,3,845.0,0.1949194952019635,2,157.32,7.23,0.2266666666666666,54.27333333333334,29.67863650761716,129.51906702223212,0.0,18,315.29,129.7503821700029,4,3,0
2856469-7416030_colab15itd9mo500it5g_1714070916_2.2.0.3.804910,0.0,0.8305555555555556,0,91.0,1,350.0,0.0,0,73.91,1.65,0.1,40.95,42.44717533617789,88.9059039089642,0.0,14,91.0,0.0,1,1,0
2856469-30174012_cogg14v1ha8chruio6gg_1713438867_2.2.0.1.798577,0.0990987037891347,0.8199502057090817,0,335.3033333333332,3,575.0,0.0698378461185984,3,475.34,20.32,0.1466666666666666,85.60000000000001,34.386684327741605,166.71394486273903,35.0,5,1005.88,260.98562106344707,3,2,0
2856469-17596277_cokt67ruk65poe2odf70_1714017055_2.2.0.2.801109,0.0,0.8885826360386205,1,129.0,3,350.0,0.0031269543464665,1,158.32,7.45,0.4966666666666666,77.11999999999999,27.47190246796073,157.31408669851925,0.0,6,387.0,215.8942541977857,2,2,0
2856469-41518284_cohoedjuk65poe00u6ug_1713604406_2.2.0.2.801109,0.0186226041088177,0.8151880771834744,0,211.3027777777778,18,538.12,0.0330489153730706,17,1026.28,84.94,0.4,39.70722222222223,21.812729004983893,92.09243511574856,118.0,1,4045.45,195.54275018407745,4,3,0
2856469-21305671_cohc9j3uk65poe7ln3pg_1713554636_2.2.0.2.801109,0.0566118583831185,0.8064966435901858,0,144.3,6,520.0,0.073690866192566,3,326.86,16.8,0.325,49.49166666666667,22.345316922713845,114.58785632998716,45.0,14,865.8,151.2264141742817,3,3,0
2856469-42732426_cok5dtjuk65poe264sv0_1713919734_2.2.0.2.801109,0.0310880732552366,0.8330365711415684,0,229.775,10,201.68,0.0919168796616252,13,1120.79,69.07,0.3299999999999999,34.684000000000005,17.30590516812434,76.46899775209218,26.0,1,2771.81,203.9686045500825,15,3,0
2856469-8083918_cogb5qv1ha8chrudu26g_1713418987_2.2.0.1.798577,0.0739407852236768,0.7724988926366954,1,152.66666666666666,3,557.0,0.1143995450715668,1,612.13,16.6,0.29,51.76,34.75787484697957,130.54577560194815,48.0,5,547.01,86.42272760376386,3,2,0
2856469-38626778_colrjfditd9mo50cet0g_1714141629_2.2.0.3.804910,0.0,0.592896174863388,0,84.0,1,350.0,0.2868852459016393,0,96.49,1.8,0.19,33.33,26.56614581071329,112.17750657373016,0.0,20,84.0,0.0,2,2,0
2856469-9824465_colrjfditd9mo50cet0g_1714141629_2.2.0.3.804910,0.0827766119038558,0.8433996315706302,7,124.39555555555556,9,1407.05,0.0523420449266611,3,1071.31,44.05,0.2377777777777777,30.26333333333333,16.668167527838765,72.6915800956287,444.0,2,1543.56,146.9608675608742,8,3,0
2856469-9503590_coiclgbuk65poe0ldfj0_1713687233_2.2.0.2.801109,0.0,0.7325975193077053,0,131.26666666666668,3,750.0,0.1689311562523917,1,281.21,8.43,0.3566666666666666,38.08333333333332,46.25809507203595,132.49135046783888,0.0,6,393.8,116.67681122511402,1,1,0
2856469-41789183_cohm4fruk65poe7uoagg_1713594943_2.2.0.2.801109,0.0,0.7888055363922585,3,170.0,6,322.58,0.0927043253918183,2,533.09,21.86,0.4383333333333333,28.39833333333334,23.78357808594949,70.64504181266766,0.0,3,1020.0,208.5516489811824,4,2,0
2856469-9858330_coi9ibruk65poe0icqo0_1713674543_2.2.0.2.801109,0.0,0.9707792207792209,0,27.0,1,325.0,0.0,0,53.51,0.81,0.14,40.03,42.66781514314037,128.87530592959595,0.0,21,27.0,0.0,1,1,0
2856469-10370403_coi5eq3uk65poe0eifk0_1713657704_2.2.0.2.801109,0.0,0.6956521739130435,0,39.84,1,350.0,0.2569169960474308,0,94.67,1.35,0.5,70.89,43.66688696691196,168.04411711359705,0.0,16,39.84,0.0,1,1,0
2856469-37456164_coj044buk65poe17n250_1713766929_2.2.0.2.801109,0.0,0.8686059859045642,2,41.766666666666666,3,406.68,0.0147630147630147,0,166.6,3.92,0.1233333333333333,45.45333333333335,21.684050275080324,97.8861857658709,0.0,15,125.3,95.29667612096766,1,1,0
2856469-41545813_colcjftitd9mo5021pdg_1714080191_2.2.0.3.804910,0.0491013604900268,0.732410926080853,0,173.8,5,404.07,0.1595980185417435,2,378.07,16.06,0.506,37.516000000000005,21.61173200290302,97.03895728542784,0.0,16,869.0,289.40993872610505,5,3,0
2856469-39716527_coiia03uk65poe0rb1og_1713710336_2.2.0.2.801109,0.0,0.932698891932271,0,164.5,2,379.64,0.0338645418326693,1,474.26,10.64,0.39,66.09,28.59563297319505,108.147145780048,0.0,11,339.0,37.14464518437212,1,1,0
2856469-42451901_coihesjuk65poe0qa880_1713706866_2.2.0.2.801109,0.0536343549957621,0.8234571445257464,0,88.68333333333334,6,664.72,0.059431765796814,2,376.18,12.67,0.1716666666666666,41.93,26.540788332267663,103.50136256710005,62.0,13,532.1,218.276897111822,7,2,0
2856469-39192493_coj7a0ruk65poe1drgo0_1713796355_2.2.0.2.801109,0.0809766575326975,0.7985066248879306,0,80.56,6,1309.76,0.0924546405472123,2,578.69,16.13,0.2783333333333333,51.175,37.43516888558113,136.5903157313468,56.0,9,483.36,207.9910698115048,3,2,0
2856469-13658589_cok4f3juk65poe25etl0_1713915790_2.2.0.2.801109,0.0254374672509208,0.8365180039900082,4,181.13642857142847,14,801.77,0.0391259968401721,7,924.73,54.81,0.2692857142857143,28.535,18.167671111079848,68.41718282175569,189.0,1,2535.89,234.1224015217504,12,4,0
2856469-26128198_cok4f3juk65poe25etl0_1713915790_2.2.0.2.801109,0.0083533814488104,0.7367974819756286,0,157.775,8,689.59,0.0987439140804421,4,563.68,26.78,0.2875,49.1025,41.21563007675263,146.1361430153846,82.0,7,1286.2,161.4702202270728,6,2,0
2856469-14577870_cogk1pn1ha8chrunrngg_1713455334_2.2.0.1.800287,0.0,0.902356705829488,1,59.2975,4,1057.52,0.0243547269498938,0,653.59,13.04,0.165,17.835,11.763548394789836,50.700855170242136,90.0,4,237.2,110.48647756550014,3,3,0
2856469-31117742_cogk1pn1ha8chrunrngg_1713455334_2.2.0.1.800287,0.0,0.7531914893617021,0,110.0,1,325.0,0.0893617021276595,0,195.3,3.05,0.38,177.11,45.68949539592843,314.93952614994566,0.0,16,110.0,0.0,1,1,0
2856469-41946832_coh9p6buk65poe7j0lug_1713544345_2.2.0.2.801109,0.0230696462466091,0.794574307586713,0,268.2857142857143,7,507.8,0.0845542225596981,5,595.0,34.98,0.4614285714285714,42.61142857142857,45.51476652531969,143.4366681791767,0.0,5,1878.0,260.58033530789385,6,4,0
2856469-42408454_cogrmof1ha8chruvl620_1713486689_2.2.0.1.800287,0.0212008141112618,0.8875679638874246,2,193.335,4,418.0,0.0,1,721.08,24.2,0.3374999999999999,25.365,19.241508069677764,74.46186091858536,0.0,4,983.96,130.9958253942327,6,3,0
2856469-16716996_coj4srbuk65poe1bei4g_1713786477_2.2.0.2.801109,0.0184088976749096,0.8244572332091643,1,251.375,4,620.62,0.0423783674689313,3,877.86,30.83,0.325,49.94250000000001,22.651650479498063,105.17780394681483,107.0,3,1005.5,246.64797020825293,3,3,0
2856469-26227219_col00f3uk65poe2qfcgg_1714028604_2.2.0.2.801109,0.0,0.8000890869110093,3,106.24666666666668,3,621.51,0.1099262560348029,0,314.17,8.55,0.3133333333333333,65.2,67.57669193190107,185.03257521182192,90.0,7,358.79,63.31830480679998,3,2,0
2856469-8828739_colehaditd9mo5035klg_1714088105_2.2.0.3.804910,0.0109962612711678,0.75201137122766,9,69.40799999999999,10,332.2,0.1607883241616909,2,850.31,30.92,0.3219999999999999,71.781,42.9718731024672,193.66046120989915,78.0,1,733.05,394.8978255268432,4,4,0
2856469-42727260_cokhgjruk65poe2fi440_1713969231_2.2.0.2.801109,0.118026346727612,0.7016812234040254,1,261.21777777777777,9,282.14,0.184805478028831,11,975.75,57.73,0.3666666666666666,27.843333333333334,19.40252965090175,75.15805954222633,39.0,1,2350.96,331.61039488144945,7,3,0
2856469-42490851_coja48ruk65poe1gk1m0_1713807907_2.2.0.2.801109,0.0,0.6720647773279352,0,36.0,1,350.0,0.0526315789473684,0,148.92,1.85,0.05,43.45,19.4463967335206,99.38329550535272,0.0,18,36.0,0.0,1,1,0
2856469-42611218_cogi5vf1ha8chrulbebg_1713447677_2.2.0.1.800287,0.028259763748375,0.8410768661015554,0,168.05,2,289.92,0.0,2,1007.04,25.57,0.18,11.990000000000002,10.430208731476377,34.583281468388584,208.0,1,356.1,73.7323241172163,4,2,0
2856469-12050064_cojheqbuk65poe1m4ej0_1713837929_2.2.0.2.801109,0.0770583632657732,0.866021017517863,2,147.418,5,1378.04,0.0240552767437546,2,661.32,22.35,0.3299999999999999,48.84599999999999,31.00956004163792,113.83347469713804,0.0,4,799.08,118.61339452386594,5,3,0
2856469-10041312_coh1deruk65poe79t88g_1713510075_2.2.0.1.800287,0.0,0.8564110951589694,0,217.648,5,423.0,0.0108910891089108,4,778.25,30.17,0.488,38.078,22.55008327875698,85.03280094881083,0.0,4,1088.24,115.18620915390396,4,2,0
2856469-11105435_coig6djuk65poe0ork70_1713701686_2.2.0.2.801109,0.0287744001384187,0.7362359688807677,0,252.39666666666668,6,605.5,0.1165635662238326,5,640.48,32.67,0.3366666666666666,50.63666666666666,41.9590059323881,131.0207895323786,104.0,5,1533.36,178.94675023475156,9,2,0
2856469-32050782_cohpjibuk65poe022c8g_1713609161_2.2.0.2.801109,0.0519380721460769,0.7751965216935792,0,195.415,8,1249.09,0.0838174100721122,4,954.06,41.39,0.27,30.8375,21.51503991722785,84.61380547786591,275.0,4,1771.07,117.09802204115898,9,4,0
2856469-8935546_cogtsun1ha8chrv1rc80_1713495674_2.2.0.1.800287,0.0257266317902299,0.8324270895908855,0,98.07333333333334,6,642.0,0.0411523295514954,4,696.12,23.32,0.22,47.536666666666655,27.02647237016756,121.72008821193003,70.0,5,608.44,143.404826128668,5,4,0
2856469-10452430_colqohlitd9mo50bl9b0_1714138182_2.2.0.3.804910,0.0766159521532988,0.8875889328063242,0,91.5,2,415.0,0.0,1,518.75,12.35,0.305,37.455,13.448198144556658,72.85521906147073,0.0,8,405.24,168.1888092151511,1,1,0
2856469-28769982_colqohlitd9mo50bl9b0_1714138182_2.2.0.3.804910,0.0272791750777457,0.8582265739609176,0,145.675,2,750.0,0.0259026687598116,1,336.72,8.2,0.18,51.335,20.81964395236264,91.0351893577762,0.0,5,291.35,207.5234633910178,2,2,0
2856469-41259550_cokjabruk65poe2h9ch0_1713976623_2.2.0.2.801109,0.0476871721506914,0.8593017967586399,0,244.7333333333333,3,677.5,0.0172383198702904,2,1063.72,30.76,0.31,44.883333333333326,20.260169101790336,88.12187061461104,24.0,2,734.2,127.77087347511912,5,5,0
2856469-18806451_cogvd3buk65poe7807qg_1713501837_2.2.0.1.800287,0.1685914186967883,0.773109243697479,0,37.0,1,370.0,0.196078431372549,0,70.99,1.08,0.4,58.57000000000001,70.10628943056703,207.11460070600643,0.0,19,37.0,0.0,1,1,0
2856469-26872626_cogvd3buk65poe7807qg_1713501837_2.2.0.1.800287,0.0903300872826609,0.7296219874923472,8,60.783125,16,1734.15,0.1726673324795214,2,878.26,33.01,0.145625,44.228125,40.790686561818845,141.14788324319576,695.0,1,972.53,253.00131160300592,13,2,0
2856469-27077910_cojljqruk65poe1p9uf0_1713854955_2.2.0.2.801109,0.1269599441376244,0.7983193277310925,0,163.0,1,350.0,0.0714285714285714,0,93.68,2.57,0.33,44.69,23.989737896818497,62.348653012009386,0.0,15,163.0,0.0,1,1,0
2856469-9946523_cojse1ruk65poe1uvibg_1713882887_2.2.0.2.801109,0.2081664008547568,0.8634323696875823,0,151.995,2,598.0,0.0413223140495867,2,609.91,16.33,0.21,20.900000000000013,12.587150102752856,51.55363866656861,148.0,6,425.25,36.38316517829875,2,2,0
2856469-42335041_cohoqd3uk65poe019km0_1713605940_2.2.0.2.801109,0.0396373660398025,0.8569775132275131,0,336.3333333333333,3,400.0,0.0141782407407407,4,338.49,19.9,0.4633333333333333,80.14999999999999,28.92473676374203,148.99062631675065,0.0,11,1009.0,142.42207229776344,2,2,0
2856469-42652814_cohoqd3uk65poe019km0_1713605940_2.2.0.2.801109,0.0,0.8524063110432459,0,235.18,3,360.08,0.0316228079839204,3,257.2,14.3,0.3533333333333333,39.61666666666667,26.00151121385062,86.33545840338576,0.0,14,715.55,81.26895087644915,2,2,0
2856469-42428474_cogiauf1ha8chruli7kg_1713448313_2.2.0.1.800287,0.0,0.8272894401411903,3,389.0,2,225.39,0.0351447854364806,2,508.55,18.82,0.485,36.92999999999999,23.302224922640765,95.64609842742,0.0,8,778.0,60.61167959039827,2,2,0
2856469-16673247_cohj9hbuk65poe7s072g_1713583301_2.2.0.2.801109,0.0,0.8796684230818661,0,93.305,2,550.0,0.0318725099601593,0,932.2,19.0,0.15,41.535,16.608580618852137,94.11706269636336,0.0,3,186.61,0.0,2,2,0
2856469-7163618_cohj9hbuk65poe7s072g_1713583301_2.2.0.2.801109,0.0,0.9331210191082804,0,44.0,1,325.0,0.0,0,71.51,1.16,0.12,77.67000000000002,32.79316317076546,156.1330336304101,0.0,12,44.0,0.0,1,1,0
2856469-21125828_coj5a83uk65poe1bqs50_1713788192_2.2.0.2.801109,0.0428638916914876,0.707981069745291,0,109.08333333333331,6,1175.5,0.1647214830694425,2,392.77,14.13,0.4033333333333333,63.616666666666674,38.59825091773425,161.48827807720576,70.0,7,654.5,232.21689454944635,3,2,0
2856469-35967443_col892titd9mo57v09kg_1714062475_2.2.0.3.804910,0.0,0.8261055654852835,5,129.34909090909093,11,161.88,0.0706817737433812,5,841.61,41.2,0.2981818181818182,38.54818181818182,23.819764679967125,96.25328881937244,0.0,1,1633.35,235.3499865407068,8,5,0
2856469-25547372_coiflc3uk65poe0oa0t0_1713699504_2.2.0.2.801109,0.0992358836955443,0.946843853820598,0,48.0,1,395.0,0.0,0,343.38,4.36,0.18,48.57000000000001,32.19266141975335,137.7717374103069,0.0,15,48.0,0.0,1,1,0
2856469-42662840_cohndcbuk65poe7vv2ug_1713600177_2.2.0.2.801109,0.0122691580755871,0.7853685894051549,5,160.35833333333332,12,442.04,0.1061885452019837,12,973.8,57.63,0.2091666666666667,54.63583333333333,43.21270719383324,132.0127427038033,0.0,1,1945.29,253.7480524933496,15,4,0
2856469-17434020_cokd3uruk65poe2bp6dg_1713951227_2.2.0.2.801109,0.0501554819941819,0.9345583761960068,0,84.08500000000001,2,350.0,0.017163504968383,1,147.2,4.65,0.16,59.94499999999999,15.485069886660252,105.27840982525343,0.0,19,168.18,56.5239016281592,1,1,0
2856469-42172792_coj1t5ruk65poe191n10_1713774231_2.2.0.2.801109,0.0,0.907065547665796,0,60.25333333333333,3,403.8,0.0,0,204.79,3.86,0.1766666666666666,60.52666666666667,11.303137203695591,107.39067309334752,0.0,18,180.76,25.256145354390224,1,1,0
2856469-42613802_coj1t5ruk65poe191n10_1713774231_2.2.0.2.801109,0.0423559847817202,0.7499132288771144,3,203.504,10,586.66,0.1508583365899566,5,736.68,42.75,0.456,64.09,59.759405791224346,156.7313993474626,82.0,4,2100.8,220.33893499194184,9,3,0
2856469-42679011_cojg2tbuk65poe1l2of0_1713832309_2.2.0.2.801109,0.0,0.9531895531895532,0,67.5,2,350.0,0.0,0,108.82,2.44,0.55,106.29,66.97877653108172,234.30651458452007,0.0,9,135.0,51.90775742140539,1,1,0
2856469-29360082_colmghtitd9mo508cqpg_1714120775_2.2.0.3.804910,0.0424112611302213,0.8699737859607174,4,58.78,8,960.8,0.0236617370518225,0,652.41,16.84,0.1387499999999999,24.558750000000003,16.86093435705382,61.828844988741565,215.0,10,470.21,89.30401015812352,2,2,0
2856469-22048708_cojlmv3uk65poe1pc910_1713855356_2.2.0.2.801109,0.0646682583114712,0.8698857291752139,4,197.57142857142856,7,956.25,0.0157829948122746,4,657.49,34.64,0.5242857142857142,49.75571428571429,30.837394669959583,121.22126743578671,131.0,6,1587.0,91.40369624179844,1,1,0
2856469-5977652_cogi1mn1ha8chrul5pm0_1713447130_2.2.0.1.800287,0.0,0.8285619046006186,2,220.1733333333333,3,375.0,0.0095432856169052,2,370.35,17.41,0.5599999999999999,46.09666666666666,22.1048339184328,89.93467243020133,0.0,12,914.39,106.73198615845304,3,3,0
2856469-2552734_cohra4ruk65poe03rkjg_1713616147_2.2.0.2.801109,0.0250978817387813,0.8808130697843936,2,129.015,4,536.0,0.0077777777777777,0,450.04,11.76,0.15,29.1475,25.46825637394029,79.57020745490651,116.0,9,536.06,203.3579632414512,5,4,0
2856469-32171864_cohra4ruk65poe03rkjg_1713616147_2.2.0.2.801109,0.0636632919388147,0.7722853766355376,0,187.55666666666664,3,375.0,0.0890737976667084,1,148.09,8.61,0.33,51.00666666666666,20.08286159047216,85.51074814725546,0.0,15,562.67,465.619045274344,2,2,0
2856469-13213490_cokvi0buk65poe2q4sig_1714026753_2.2.0.2.801109,0.0,0.8821292775665399,0,51.0,1,375.0,0.0798479087452471,0,89.7,1.41,0.75,121.04,63.86876700441179,264.2442674285068,0.0,20,51.0,0.0,1,1,0
2856469-10131485_coh4aeruk65poe7cjj4g_1713521979_2.2.0.1.800287,0.0263744378947924,0.8937676726928887,6,203.1528571428572,7,605.77,0.0113802318991289,5,1097.08,45.98,0.5228571428571429,36.96999999999999,20.977002787716952,92.12190966572118,299.0,1,1422.06,168.4672573211803,7,2,0
2856469-38948933_col806ditd9mo57uomag_1714061337_2.2.0.3.804910,0.0430526469596929,0.9185250935817076,0,180.9675,4,453.8,0.010146373918829,3,542.84,20.68,0.2625,46.1925,19.050868028918323,93.12585541980704,0.0,9,877.86,166.42798440742112,5,3,0
2856469-41360957_cohdo2juk65poe7n19b0_1713560586_2.2.0.2.801109,0.042691256830601,0.8565941101152369,0,225.0,1,495.0,0.0115236875800256,1,107.53,4.83,0.28,75.04,71.74857897652387,198.39051436451365,70.0,2,225.0,0.0,1,1,0
2856469-34352270_com1emlitd9mo50h1pgg_1714165594_2.2.0.3.804910,0.0731970145099615,0.722243420639907,0,137.33333333333334,6,981.0,0.076762528217319,1,311.72,13.16,0.2983333333333333,37.33833333333333,36.81498588409744,108.92258646377348,0.0,11,824.0,237.72551299729125,6,3,0
2856469-28595480_coli3tlitd9mo505equ0_1714102774_2.2.0.3.804910,0.0476700460154075,0.8922604828832462,6,171.244,10,802.86,0.0249999072898071,5,954.74,45.32,0.339,32.096000000000004,22.226195538518123,81.0812951906354,104.0,1,1712.44,137.09505810052548,7,5,0
2856469-14054183_coiothruk65poe121fv0_1713737415_2.2.0.2.801109,0.0466962409526033,0.9197707736389684,1,192.84,1,609.0,0.0,1,811.37,19.03,0.23,21.610000000000014,4.060389153533017,37.71286460535757,6.0,5,291.84,0.0,1,1,0
2856469-13717971_cohdg3ruk65poe7mqm4g_1713559567_2.2.0.2.801109,0.0,0.8891737169151616,0,131.515,2,814.6,0.0,1,594.33,12.82,0.22,15.314999999999996,6.935678665799497,31.93913260008708,0.0,4,263.03,75.03793187364674,2,2,0
2856469-42716874_cojb8gjuk65poe1hjacg_1713812546_2.2.0.2.801109,0.0,0.8169975878945027,2,207.545,6,465.69,0.1137660604335714,6,885.42,40.53,0.5533333333333333,69.05833333333334,33.45180152372922,143.38104544887904,46.0,1,1456.27,171.11280144066868,11,3,0
