ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-6068088_coi0uijuk65poe0al3r0_1713639242_2.2.0.2.801109,0.0112811368187465,0.8670940771040063,7,98.8594117647059,17,555.48,0.0099425363074392,4,1011.84,46.43,0.2023529411764706,24.52764705882353,13.649221939508058,59.63004933991602,242.0,1,1680.61,129.2447665914901,9,4,0
2856469-42067535_coiqucjuk65poe13jqgg_1713745714_2.2.0.2.801109,0.0398282660816607,0.8444078110326443,0,147.24,4,387.57,0.0350997721448652,2,674.19,19.57,0.1475,46.0375,31.09569770314764,114.42732214682,6.0,6,588.95,60.22681326701953,3,2,0
2856469-32291561_cogkf2v1ha8chruocfc0_1713457035_2.2.0.1.800287,0.0506485581373404,0.8703075357026223,0,140.4466666666667,3,680.89,0.030716723549488,0,310.79,7.62,0.3833333333333333,38.01,38.72860194674287,121.90215477081962,0.0,9,421.35,146.53720229450622,3,2,0
2856469-34595225_cogkf2v1ha8chruocfc0_1713457035_2.2.0.1.800287,0.0791892327402576,0.7190430666965861,4,173.42,6,1213.59,0.1673316015365785,2,663.41,27.82,0.2916666666666667,47.355,30.33516926716418,102.74356160536622,193.0,5,1040.52,332.1839016714165,9,2,0
2856469-42678949_coic2aruk65poe0kr7jg_1713684779_2.2.0.2.801109,0.027215935886984,0.8749975207013851,2,180.62266666666667,15,343.08,0.0042822344018158,16,995.52,73.6,0.2566666666666666,22.485333333333337,18.31464229531529,58.37285649565053,101.0,1,2988.33,155.7206181181803,9,5,0
2856469-42059213_cohfntjuk65poe7om8q0_1713568758_2.2.0.2.801109,0.0,0.8978948253293463,1,119.93333333333334,3,1040.0,0.0,1,368.76,9.84,0.2266666666666666,72.31666666666668,43.0794237597008,148.7405597589416,15.0,3,359.8,93.7890384654749,1,1,0
2856469-42634812_cohfntjuk65poe7om8q0_1713568758_2.2.0.2.801109,0.0,0.9026546177045848,1,68.062,5,1579.0,0.0123839009287925,0,401.05,8.8,0.206,59.444,31.33063524266748,133.5624565116693,94.0,3,360.3,118.03960775773594,5,4,0
2856469-9316011_cohfntjuk65poe7om8q0_1713568758_2.2.0.2.801109,0.0356533396941997,0.840377493905474,0,143.65142857142857,7,1132.9,0.0778823092194921,2,696.96,25.31,0.2971428571428571,60.37857142857143,39.67421958538161,157.54981525207535,145.0,4,1005.56,159.1711458597213,5,2,0
2856469-13052755_cojhnebuk65poe1mba8g_1713839033_2.2.0.2.801109,0.0788229716390526,0.656997980462296,0,130.90307692307692,13,1173.36,0.2606013625742193,5,796.96,38.27,0.2961538461538461,63.64615384615384,46.30313390199137,166.88844061100855,191.0,3,1701.7,309.17409844142225,13,2,0
2856469-7296694_cohjbkbuk65poe7s29r0_1713583569_2.2.0.2.801109,0.0155639600940063,0.7669907258548808,0,84.33333333333333,3,745.0,0.1157597452713681,2,432.04,10.67,0.2866666666666667,79.85333333333334,60.34984892519779,207.9821616661821,0.0,6,253.0,154.120944828613,1,1,0
2856469-42635063_coiao5ruk65poe0jhuhg_1713679383_2.2.0.2.801109,0.0302398075439161,0.8211860842840675,2,124.694,10,371.16,0.087058916717169,7,663.98,34.41,0.237,39.622,31.980190541009467,107.70993209245096,60.0,1,1247.87,197.9413271287553,4,2,0
2856469-34529260_cohujjjuk65poe0811gg_1713629646_2.2.0.2.801109,0.037146962486126,0.8553579620165678,1,89.13,5,458.0,0.0508064516129032,1,504.96,13.61,0.194,40.35,33.60229883759338,101.23510930026336,8.0,8,465.65,351.42780091640543,4,3,0
2856469-38673274_cohujjjuk65poe0811gg_1713629646_2.2.0.2.801109,0.0,0.9161143765587352,1,89.526,5,487.0,0.0,1,634.41,16.17,0.18,31.094,15.20525680719432,75.01724383283603,37.0,7,447.63,128.8161640816234,3,3,0
2856469-42639261_colaf95itd9mo500lt7g_1714071460_2.2.0.3.804910,0.0,0.8278704620743828,0,303.0,2,375.0,0.0057858907368828,2,384.69,13.53,0.505,20.539999999999992,11.666138078050698,47.096834552076544,0.0,1,606.0,139.77662311895045,2,2,0
2856469-42712623_cojqflruk65poe1t21k0_1713874903_2.2.0.2.801109,0.0803711022430314,0.8555993534094201,3,93.57,5,76.47,0.0591380741231125,2,879.35,24.99,0.1659999999999999,35.968,30.918330090027226,100.98683739988812,0.0,1,467.85,127.58193397976638,5,4,0
2856469-10247639_cogp0tf1ha8chrut7du0_1713475701_2.2.0.1.800287,0.0392711278667924,0.8556214674998508,0,262.5,2,711.0,0.0168986083499005,2,404.08,14.51,0.58,33.065,38.35477722227685,95.05388354958107,211.0,9,677.0,22.6936776478454,2,2,0
2856469-22085385_cogp0tf1ha8chrut7du0_1713475701_2.2.0.1.800287,0.0883463408255722,0.6725462249161668,5,98.28076923076924,13,74.0,0.1773779090511942,7,713.16,37.86,0.3130769230769231,43.22846153846154,41.52789071926675,126.78206562997669,0.0,1,1320.65,294.7550648037134,6,3,0
2856469-10352440_cojins3uk65poe1n4pp0_1713843184_2.2.0.2.801109,0.0,0.7556073819406878,1,92.4125,4,385.0,0.100546770248537,1,445.14,11.03,0.225,20.94,15.57264086982929,57.12969061078408,0.0,13,369.65,217.462616191183,4,3,0
2856469-17296794_cojins3uk65poe1n4pp0_1713843184_2.2.0.2.801109,0.0956937799043057,0.7169957836672033,0,181.3333333333333,3,408.0,0.1768828385958278,2,513.83,15.11,0.47,51.26333333333334,35.614284918575,159.93827843185622,0.0,10,544.0,124.98174453542272,2,2,0
2856469-9826327_cojins3uk65poe1n4pp0_1713843184_2.2.0.2.801109,0.0,0.6981703846703846,0,107.05,3,400.0,0.0546190476190476,1,445.14,10.54,0.31,52.54666666666666,18.61525130008157,106.06291327652193,0.0,13,321.15,173.33770035512262,1,1,0
2856469-28269174_cogbrmn1ha8chruekbug_1713421786_2.2.0.1.798577,0.0138169257340241,0.9254838736781964,0,179.12,3,300.0,0.0,1,202.3,9.4,0.5499999999999999,15.679999999999994,16.91222519463746,46.58144190346162,0.0,14,537.36,173.66634249307663,3,2,0
2856469-36194820_cogbrmn1ha8chruekbug_1713421786_2.2.0.1.798577,0.0,0.8721590909090909,0,308.0,1,425.12,0.0,1,202.3,6.94,0.3,73.76,48.34004634939817,196.3669498570543,0.0,14,341.75,0.0,2,2,0
2856469-3368903_col3lflitd9mo57r4ihg_1714043582_2.2.0.3.804910,0.0282055621368533,0.8725833090449819,0,88.83,2,350.0,0.0664893617021276,0,197.18,3.75,0.415,33.165,20.99285560722753,74.29380453576522,0.0,8,177.66,418.0248958577789,2,2,0
2856469-41946832_col3lflitd9mo57r4ihg_1714043582_2.2.0.3.804910,0.0597062945862823,0.7387820295487121,0,194.895,12,807.9,0.1440379288720022,7,459.15,41.24,0.4466666666666667,62.06333333333333,60.09604579893642,181.42164356512149,223.0,15,2470.74,139.05925484647193,10,4,0
2856469-22597508_coh9m1ruk65poe7isro0_1713543943_2.2.0.2.801109,0.0442673028388299,0.8825755733184217,0,152.85333333333332,3,400.0,0.0,3,921.67,31.79,0.4033333333333333,26.413333333333338,18.23669572158963,75.08200792036372,0.0,3,1092.31,38.77222954712708,2,2,0
2856469-35522934_coh9m1ruk65poe7isro0_1713543943_2.2.0.2.801109,0.1182501759911846,0.6870618314287477,3,115.6525,4,946.6,0.2006168812159282,2,841.31,27.54,0.345,50.470000000000006,48.71301534184573,136.98979062985572,70.0,1,818.35,88.34925341933742,4,4,0
2856469-40081928_coh9m1ruk65poe7isro0_1713543943_2.2.0.2.801109,0.0737789582411096,0.5681063122923588,0,102.0,1,375.0,0.2857142857142857,0,101.7,2.92,0.36,139.38,37.97010153645448,225.75078446505523,0.0,21,200.0,0.0,1,1,0
2856469-40984652_coh9m1ruk65poe7isro0_1713543943_2.2.0.2.801109,0.1609847570953653,0.6121719356496156,4,182.324,5,757.35,0.2813252559886477,1,834.94,27.82,0.436,48.44200000000001,43.3683607552269,127.16064533379736,129.0,1,911.62,145.71585892822267,7,3,0
2856469-28057861_cogghkv1ha8chruja0n0_1713440979_2.2.0.1.800287,0.0,0.8047486656354085,0,147.33333333333334,3,1001.51,0.1104143149797232,2,557.29,16.18,0.43,45.833333333333336,23.60830550675226,95.80583127528848,93.0,8,442.0,120.51227644368878,2,2,0
2856469-37031499_colqvu5itd9mo50bsb1g_1714139128_2.2.0.3.804910,0.0062782521346057,0.8390268958537228,3,192.9875,16,1080.38,0.0525574097345891,9,1043.65,73.72,0.339375,23.556875,18.47531264291784,65.52595773821707,52.0,2,3879.58,183.2987274117685,5,2,0
2856469-6781823_colqvu5itd9mo50bsb1g_1714139128_2.2.0.3.804910,0.0400689477748769,0.8247989412170434,1,95.14777777777778,9,1937.0,0.0730428513608925,3,901.01,30.8,0.2444444444444444,41.20666666666666,36.14669760360542,122.3766197064446,275.0,2,944.36,143.52808244284904,4,3,0
2856469-7613402_colqvu5itd9mo50bsb1g_1714139128_2.2.0.3.804910,0.0,0.8669646139724874,0,121.4925,8,579.94,0.0126231527093596,2,773.76,25.89,0.19,23.41625,15.236992445120505,59.18737767482858,125.0,4,971.94,143.8355816676448,2,2,0
2856469-31288278_com2fv5itd9mo50hli10_1714169852_2.2.0.3.804910,0.0267527663161718,0.8250315843977748,3,200.85888888888888,9,1405.17,0.0557446546132497,6,814.05,49.18,0.4388888888888889,51.30333333333333,22.41210650736241,97.7802047913942,495.0,6,2211.93,171.1332229025906,8,3,0
2856469-7419775_com2fv5itd9mo50hli10_1714169852_2.2.0.3.804910,0.0527011142866578,0.7943922317979731,2,192.98,5,427.2,0.0841288917701321,2,517.65,20.42,0.418,32.198,18.6150473454081,76.13872309150632,0.0,11,964.9,70.14817192784092,6,3,0
2856469-42341852_coi2fhruk65poe0c3vgg_1713645511_2.2.0.2.801109,0.0,0.8194811986311634,1,265.916,10,1187.87,0.0154263070749846,10,922.29,58.98,0.52,43.803,20.55571472632624,95.10391955513155,145.0,3,2659.11,216.8580272158245,7,2,0
2856469-12193188_coi7jbbuk65poe0gg0g0_1713666477_2.2.0.2.801109,0.0629521373317174,0.7584329844409223,0,107.4325,4,576.4,0.1102444679450699,2,783.48,20.71,0.1,23.965000000000003,28.4063053858786,77.27789804690013,82.0,6,429.75,149.53941234146842,5,3,0
2856469-2563483_cohqgdbuk65poe02vb3g_1713612853_2.2.0.2.801109,0.047730418595771,0.6434540389972145,0,282.0,1,400.0,0.2061281337047353,1,143.6,5.76,0.43,99.36,98.32084395694372,271.2760008541913,0.0,18,282.0,0.0,1,1,0
2856469-42803073_colpn8ditd9mo50aob1g_1714133921_2.2.0.3.804910,0.0104104069154482,0.8713815880996159,1,116.215,14,303.31,0.0474338696429736,7,1007.45,49.29,0.3371428571428571,49.86857142857144,53.819304592136646,156.06253676709298,129.0,1,1927.02,86.72303693156596,8,3,0
2856469-26651349_coi9j3ruk65poe0idipg_1713674639_2.2.0.2.801109,0.0748982593748666,0.8396553050704009,0,29.4,2,375.0,0.0682681580364699,0,514.82,7.29,0.065,14.639999999999995,7.828018134525706,33.685202579622285,0.0,9,58.8,232.9086106411226,1,1,0
2856469-42680448_col766titd9mo57u2bvg_1714058011_2.2.0.3.804910,0.0122203488586995,0.8385216419129168,7,160.82368421052632,19,434.61,0.0481506148185535,13,1077.15,77.17,0.2663157894736842,34.037894736842105,21.015495253185573,80.37932046791406,70.0,1,3291.18,228.50689163760617,20,8,0
2856469-41259608_coj9cjruk65poe1ftvt0_1713804879_2.2.0.2.801109,0.1308751943756921,0.8867563055985249,7,62.26833333333334,6,496.02,0.0177230354433419,3,985.21,38.26,0.1366666666666667,44.47666666666667,25.961133563595546,111.59150156606228,217.0,1,1080.18,188.7099464170305,1,1,0
2856469-42489976_coisqmbuk65poe154b2g_1713753433_2.2.0.2.801109,0.0254833610852438,0.850374228484078,0,166.8,5,551.67,0.0534409148094676,2,973.1,29.5,0.396,30.38800000000001,26.1986642150329,85.7673757481805,254.0,1,834.0,178.04276218191288,5,2,0
2856469-42665091_coisqmbuk65poe154b2g_1713753433_2.2.0.2.801109,0.0205710524150416,0.8890181400470947,1,75.19,4,379.0,0.0307807807807807,2,668.26,17.25,0.2875,29.48,14.596414217820916,78.40523888974218,0.0,4,321.24,339.3948291486938,2,2,0
2856469-10243505_coij233uk65poe0s8eig_1713713420_2.2.0.2.801109,0.0,0.8283258882090264,1,216.8942857142857,7,412.4,0.0540705411031394,5,996.08,41.95,0.3685714285714286,28.84428571428572,22.840650145186427,79.83608142589196,92.0,1,1522.26,139.1610629085713,6,3,0
2856469-41859623_coij233uk65poe0s8eig_1713713420_2.2.0.2.801109,0.0,0.8723525210990694,5,170.2328571428571,14,841.87,0.0175564457536851,5,996.08,52.56,0.2435714285714285,37.61785714285714,23.57295637617073,88.64972578858155,207.0,2,2383.22,238.6904377132611,8,3,0
2856469-42720740_coij233uk65poe0s8eig_1713713420_2.2.0.2.801109,0.0183284457478006,0.8741971337870837,0,97.5,4,396.46,0.007125890736342,3,475.68,14.25,0.2675,62.8025,25.48650344288197,128.80677991176276,0.0,6,398.0,169.03067688594544,1,1,0
2856469-37541246_colgtblitd9mo504l710_1714097838_2.2.0.3.804910,0.04493836441912,0.813276612964059,4,122.71200000000002,5,725.0,0.0587452402234698,1,558.36,17.42,0.266,48.0,29.51783142893845,114.45388424381328,0.0,7,613.56,182.8726061424272,7,4,0
2856469-23712454_coh2olruk65poe7b52tg_1713515607_2.2.0.1.800287,0.0,0.8327370379102096,2,205.45666666666668,6,543.14,0.0435481141912864,5,452.67,29.25,0.3983333333333334,73.74833333333333,24.410453738045334,126.00921008350036,104.0,6,1531.67,71.03393000236925,6,3,0
2856469-5932668_coh2olruk65poe7b52tg_1713515607_2.2.0.1.800287,0.0408777259490863,0.8269357839638835,2,215.35,10,768.5,0.0667503300705107,4,1025.98,48.01,0.403,53.117,29.38336274115801,127.00889173009742,160.0,2,2153.47,228.2816442765105,8,2,0
2856469-30949516_cohj44ruk65poe7rqq3g_1713582611_2.2.0.2.801109,0.0,0.7336956521739131,0,185.0,1,350.0,0.0815217391304347,0,305.58,5.19,0.26,40.0,11.948314413487426,73.0557888382396,0.0,26,185.0,0.0,1,1,0
2856469-42439062_cohj44ruk65poe7rqq3g_1713582611_2.2.0.2.801109,0.0135169216846905,0.8451249670577354,0,230.4025,12,514.78,0.0212856980846045,13,646.59,57.14,0.2825,34.8475,18.13255155141436,78.53870861051172,0.0,10,2764.84,220.0754016946965,10,2,0
2856469-41968893_cok5pvbuk65poe26dl20_1713921277_2.2.0.2.801109,0.1003210272873192,0.8381877022653722,0,14.4,1,350.0,0.1294498381877022,0,119.32,1.34,0.14,2.379999999999999,1.5190694947901042,7.638091610347753,0.0,31,14.4,0.0,1,1,0
2856469-37926335_cokd4kruk65poe2bplbg_1713951315_2.2.0.2.801109,0.1012992028055024,0.7154521836093363,1,164.33333333333334,6,375.0,0.1801458520739491,5,161.31,19.47,0.4833333333333333,63.18333333333334,36.21494687820262,142.57336622682976,0.0,18,986.0,194.55655178608515,6,3,0
2856469-6287907_cokd4kruk65poe2bplbg_1713951315_2.2.0.2.801109,0.0,0.8823529411764706,1,75.0,1,375.0,0.0470588235294117,0,80.1,2.05,0.36,39.5,60.83248188437662,164.5490257094418,0.0,19,75.0,0.0,1,1,0
2856469-18224765_coiehhruk65poe0n6iog_1713694919_2.2.0.2.801109,0.0861032270143233,0.7888744919452243,4,155.876,15,229.87,0.0803566008698003,12,1070.43,64.24,0.3339999999999999,37.34733333333335,25.26888942297324,99.16174892560478,45.0,1,2365.15,246.1586276264516,9,5,0
2856469-18593293_coiehhruk65poe0n6iog_1713694919_2.2.0.2.801109,0.0272420447583286,0.7425578705001774,0,79.64428571428572,7,836.74,0.1098248087829657,4,742.35,24.36,0.3385714285714286,53.290000000000006,36.89668171406085,140.01537248601397,255.0,4,597.51,197.848794858606,6,4,0
2856469-42598484_cohviqbuk65poe0960v0_1713633641_2.2.0.2.801109,0.0143307537976497,0.8541781878339925,0,100.95,4,483.3,0.0401907356948228,1,612.34,14.68,0.305,45.627500000000005,34.850689067403486,108.9845653611792,4.0,4,403.8,118.573577680318,1,1,0
2856469-10792448_cohle5ruk65poe7u2u6g_1713592087_2.2.0.2.801109,0.0472835595063596,0.8304597701149425,0,178.0,1,395.0,0.0229885057471264,0,394.36,6.61,0.24,54.81,43.039609926978734,123.44935989637747,0.0,9,200.0,0.0,2,2,0
2856469-11991467_cohle5ruk65poe7u2u6g_1713592087_2.2.0.2.801109,0.0,0.8706260202995244,0,98.5,2,805.0,0.0,0,278.17,5.62,0.27,63.36,26.18077459070448,128.38328783574133,5.0,12,217.0,15.4211873970087,2,2,0
2856469-16111674_cohle5ruk65poe7u2u6g_1713592087_2.2.0.2.801109,0.0,0.7804428044280443,0,267.0,1,400.0,0.062730627306273,1,138.7,5.56,0.3,56.38000000000001,45.78285894437328,128.13379923132695,0.0,19,267.0,0.0,2,2,0
2856469-39917359_cohle5ruk65poe7u2u6g_1713592087_2.2.0.2.801109,0.0168327497980069,0.7824935899754659,0,190.73,4,470.0,0.0473861237278302,2,277.79,14.94,0.4375,30.385000000000005,36.33726595937986,85.41245648408393,70.0,12,900.0,213.84869987535976,6,2,0
2856469-38991008_cojfurjuk65poe1kvpe0_1713831790_2.2.0.2.801109,0.029825817227392,0.8535243222595712,2,179.75,4,157.5,0.0455782226297201,3,365.58,17.88,0.29,42.17250000000001,25.89409800327729,92.17584028034044,0.0,4,719.0,242.42579686307013,6,2,0
2856469-41404253_cojfurjuk65poe1kvpe0_1713831790_2.2.0.2.801109,0.0,0.904163323191444,2,99.92875,8,385.86,0.0,2,498.26,18.28,0.2925,37.11,13.799123049670664,77.90368673722273,0.0,7,799.45,112.47722822398065,3,2,0
2856469-26404377_col4a0litd9mo57rk1h0_1714046210_2.2.0.3.804910,0.0917896564935856,0.830389792376463,0,236.8,5,537.8,0.0229752140017721,4,705.01,29.39,0.63,25.242,14.474185919785691,56.68009070760552,0.0,4,1194.0,157.3418812714599,2,2,0
2856469-33442609_col4a0litd9mo57rk1h0_1714046210_2.2.0.3.804910,0.0807403759139692,0.835116140625761,1,277.6,5,522.9,0.0494403719420103,6,561.13,31.24,0.262,32.766,13.616180378356416,66.27250858091934,0.0,8,1388.0,241.15742260849888,6,3,0
2856469-12463569_coh449juk65poe7cdq50_1713521190_2.2.0.1.800287,0.0505256142503684,0.8658721345708794,4,100.225,8,836.88,0.0405486305338346,2,777.17,25.78,0.3575,23.790000000000003,13.991775396807256,59.54705043805594,140.0,1,801.8,179.65485971527664,3,3,0
2856469-9727017_coh449juk65poe7cdq50_1713521190_2.2.0.1.800287,0.0265406868729761,0.8197368421052631,0,161.5,2,487.0,0.0425696594427244,2,749.29,18.79,0.435,25.380000000000003,13.44603958219502,64.767720348435,12.0,3,323.0,236.09917798971463,1,1,0
2856469-42522521_coijkrjuk65poe0suk60_1713715822_2.2.0.2.801109,0.0,0.6995744680851064,0,177.625,2,450.0,0.1087989018531228,1,454.15,10.51,0.235,82.2,47.73098363363013,197.8034457591159,0.0,13,355.25,56.97734559811439,1,1,0
2856469-42573291_coh168ruk65poe79mi70_1713509155_2.2.0.1.800287,0.0330399684216368,0.8682106877097687,4,127.28181818181817,11,156.33,0.0298469264254401,5,1021.79,42.87,0.2481818181818181,30.729090909090907,15.256651953515338,64.65299846929642,0.0,1,1400.1,200.4087366688869,5,5,0
2856469-10476359_col16706m0l5rveatsag_1714033436_2.2.0.3.804910,0.0102568310494789,0.906845817373624,0,110.65,4,814.16,0.0149504685607271,1,701.21,17.28,0.2525,17.167500000000004,9.718271511228949,41.34092110649645,44.0,7,442.61,176.7562729275574,2,2,0
2856469-15645291_coijeeruk65poe0sn760_1713715003_2.2.0.2.801109,0.0469117662920454,0.8668000315029236,2,153.28,5,1257.96,0.0313766164982124,2,478.68,17.47,0.394,36.202,25.47177519630457,94.05194391440595,70.0,4,766.4,82.73210491402493,1,1,0
2856469-39795040_coijeeruk65poe0sn760_1713715003_2.2.0.2.801109,0.0221410384147016,0.7230439405615922,0,265.3333333333333,3,554.5,0.1022340046568194,3,202.81,14.49,0.5733333333333334,64.24666666666666,47.81023628412799,148.95210790195256,70.0,17,796.0,196.8013904298228,4,2,0
2856469-41440792_coijeeruk65poe0sn760_1713715003_2.2.0.2.801109,0.0334840113845638,0.8597699515537723,0,267.7333333333333,3,403.5,0.0159680638722554,3,310.2,15.93,0.2766666666666666,50.37,24.829549062753216,99.99519716426872,0.0,2,803.2,110.1941245648634,4,3,0
2856469-35993213_colgjolitd9mo504er20_1714096610_2.2.0.3.804910,0.0,0.8421052631578947,0,168.0,1,325.0,0.0300751879699248,0,358.98,5.78,0.29,37.60000000000001,24.43574995284452,106.89273010241077,0.0,10,168.0,0.0,1,1,0
2856469-23403388_coh7bibuk65poe7fufk0_1713534409_2.2.0.2.801109,0.12737221459356,0.6393658646826443,1,92.96666666666664,3,886.0,0.2632810370918533,1,318.49,8.31,0.3066666666666666,53.28666666666667,74.65657259768348,179.48785487924894,239.0,8,278.9,224.08044143150164,3,2,0
2856469-25376805_coh7bibuk65poe7fufk0_1713534409_2.2.0.2.801109,0.0930963404478914,0.5668596385891086,0,97.38333333333333,3,446.0,0.2552290038615412,1,114.81,5.62,0.3466666666666667,91.59999999999998,48.16960361809142,228.2989964158143,1.0,18,296.9,194.4010572398178,1,1,0
2856469-31904615_coh7bibuk65poe7fufk0_1713534409_2.2.0.2.801109,0.0213165075034106,0.8402953344058837,0,230.0,2,400.0,0.0211062590975254,1,91.8,7.02,0.745,77.71,39.317789183619226,140.27046224182016,0.0,11,460.0,42.194386148199214,3,2,0
2856469-35041243_coh7bibuk65poe7fufk0_1713534409_2.2.0.2.801109,0.0,0.8687782805429864,0,2.8,1,675.0,0.0814479638009049,0,113.68,1.16,0.17,98.33,49.20835325472686,244.11709792477416,0.0,11,2.8,0.0,1,1,0
2856469-7520792_colejo5itd9mo50372ug_1714088416_2.2.0.3.804910,0.0848910401477476,0.7843760065468385,0,146.89214285714283,14,625.74,0.0789140867547626,9,1048.62,61.7,0.3092857142857143,34.800714285714285,20.705785466165526,87.3984419053319,114.0,2,2815.91,236.60107734257235,5,4,0
2856469-10493509_cok78hbuk65poe27h61g_1713927237_2.2.0.2.801109,0.0240162954429808,0.8781463650366715,0,250.47,8,612.12,0.0018137847642079,9,637.12,42.79,0.4075,25.48,25.843927901584014,72.24671903867022,48.0,7,2003.75,177.2905104677187,12,2,0
2856469-42722079_cok78hbuk65poe27h61g_1713927237_2.2.0.2.801109,0.0156566130881934,0.8500798483736534,3,119.73666666666668,18,132.18,0.0529956817309188,8,923.92,53.67,0.3916666666666666,29.940000000000005,19.796570651635665,74.32375226327991,0.0,1,2274.0,182.7477392822384,7,4,0
2856469-34326568_coiijobuk65poe0rn44g_1713711585_2.2.0.2.801109,0.0,0.8673550753683599,1,272.6375,4,610.7,0.0040620384047267,3,1018.64,35.2,0.3424999999999999,35.50749999999999,14.555630171910964,75.18974037315715,0.0,2,1090.55,134.19477922242226,2,2,0
2856469-36844142_coh6vrbuk65poe7ffrhg_1713532909_2.2.0.2.801109,0.0347765605981563,0.8816582778678257,0,99.224,5,463.52,0.0186043344285738,3,1025.27,28.92,0.1659999999999999,21.154000000000003,7.3080142083923025,41.12856751809432,91.0,1,496.12,62.81616583455784,4,3,0
2856469-10750512_coi4f1ruk65poe0dortg_1713653639_2.2.0.2.801109,0.0,0.9115953799501488,3,78.41875,8,604.2,0.0443331628762126,1,482.73,15.17,0.71625,25.55375,21.07138547680937,70.3006395226532,89.0,7,627.35,164.5728802290351,4,4,0
2856469-10792279_coi4f1ruk65poe0dortg_1713653639_2.2.0.2.801109,0.0287361026211009,0.9028921214582392,1,132.32500000000002,6,693.93,0.0152423033480412,3,414.13,21.27,0.2283333333333333,26.08000000000001,12.49546557103271,66.13232960302227,0.0,4,1137.97,206.8274959905762,5,2,0
2856469-42560581_coi4f1ruk65poe0dortg_1713653639_2.2.0.2.801109,0.0768866470587894,0.7862277081910745,0,275.68,13,888.45,0.0702484862696249,14,558.62,64.13,0.2869230769230769,51.28769230769231,30.21257744917341,119.89146633875274,162.0,4,3583.82,269.86188323270363,17,2,0
2856469-7526563_coi4f1ruk65poe0dortg_1713653639_2.2.0.2.801109,0.0143702937288037,0.821964644201282,1,233.45,4,790.0,0.0417557720148435,2,551.71,20.46,0.2975,52.532500000000006,30.21141927120756,104.061839436388,240.0,5,933.8,318.68745469455104,5,3,0
2856469-2557338_cohj85juk65poe7rurlg_1713583126_2.2.0.2.801109,0.0,0.8250171650448659,0,171.0,2,209.49,0.0,1,475.37,10.68,0.18,22.54,10.458510039437709,45.53121703555834,0.0,11,342.0,105.9330512395454,2,2,0
2856469-40550700_colif0litd9mo505m8m0_1714104194_2.2.0.3.804910,0.0,0.8605861624037521,0,311.0,7,565.65,0.0582020718501124,8,829.94,48.35,0.4742857142857143,42.75857142857143,23.9083654646779,108.77839902152296,90.0,3,2177.0,178.12877069590803,1,1,0
2856469-42227249_colif0litd9mo505m8m0_1714104194_2.2.0.3.804910,0.0273205705908633,0.8998864028138478,2,152.04125,8,461.48,0.0196912276802252,4,659.29,30.47,0.54125,24.090000000000003,21.21717337792761,62.49294613415485,0.0,9,1216.35,185.2801950968488,5,2,0
2856469-34779375_coiv4tbuk65poe16v9f0_1713762933_2.2.0.2.801109,0.0,0.6491649359640014,0,36.725,2,775.0,0.1037123572170301,0,704.31,12.17,0.215,65.905,13.60567033562373,124.16170848132464,0.0,5,73.45,102.04596007167746,1,1,0
2856469-36014265_cogoakn1ha8chrusjlmg_1713472850_2.2.0.1.800287,0.0167453699052212,0.8602107437165961,4,125.16666666666669,6,872.58,0.0605139701538328,2,900.56,28.85,0.4433333333333333,36.75666666666667,17.838924164951184,91.56627037744596,0.0,2,751.0,138.29224275906543,3,3,0
2856469-27968117_cola975itd9mo500hkgg_1714070684_2.2.0.3.804910,0.0,0.8174490950226244,0,109.625,2,350.0,0.0537525354969574,0,222.0,4.41,0.18,92.1,24.843511421263848,176.32762279646363,0.0,15,219.25,32.27149816543363,1,1,0
2856469-35632954_cohaio3uk65poe7ju2j0_1713547616_2.2.0.2.801109,0.0941619585687381,0.8597014925373134,1,75.0,1,375.0,0.0716417910447761,0,100.29,2.25,0.29,30.250000000000007,16.5567938863888,78.67457194971338,0.0,6,75.0,0.0,1,1,0
2856469-38019392_cohaio3uk65poe7ju2j0_1713547616_2.2.0.2.801109,0.0,0.9104834323487574,0,20.19,2,375.0,0.0585515856413688,0,138.1,1.78,0.35,32.830000000000005,34.78362459373905,103.87564539111838,0.0,12,40.39,80.06996540042512,1,1,0
2856469-40531483_cohaio3uk65poe7ju2j0_1713547616_2.2.0.2.801109,0.0257501343916522,0.8778632755203419,1,60.82777777777778,9,516.0,0.0239773266606621,3,672.69,21.12,0.1555555555555555,20.324444444444445,17.014525999453138,54.42139154757872,0.0,3,547.44,394.1799943015994,4,2,0
2856469-42590304_coiin23uk65poe0rr5k0_1713712008_2.2.0.2.801109,0.0102324819908316,0.8737523091197232,0,165.83333333333334,6,667.1,0.0069444444444444,6,998.88,38.37,0.3333333333333333,44.793333333333344,35.69907524528181,120.26987947214234,313.0,1,1057.0,137.32183385022878,1,1,0
2856469-25428015_coheqijuk65poe7ntna0_1713565002_2.2.0.2.801109,0.031094527363184,0.7729296527159395,0,332.0,1,762.8,0.0854853072128228,1,491.56,12.54,0.23,25.11,16.361461416436665,65.10539670242643,0.0,8,492.0,0.0,2,2,0
