ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-18531208_coiq1njuk65poe12tdlg_1713742046_2.2.0.2.801109,0.0671255296982035,0.8860638420528267,1,176.1611111111111,9,1266.45,0.0231620513409969,2,923.62,38.48,0.3977777777777778,46.25,17.343203519950624,91.5722702204467,292.0,3,1655.9,143.1360673805134,7,3,0
2856469-37334503_coiq1njuk65poe12tdlg_1713742046_2.2.0.2.801109,0.0,0.859706855649309,0,91.3,5,853.75,0.0331838565022421,1,917.05,23.82,0.124,57.898,26.17032355514453,130.28692795093167,0.0,4,456.45,71.65145159589309,3,3,0
2856469-41078641_coib4qruk65poe0judu0_1713681003_2.2.0.2.801109,0.0119932837610938,0.9009627812558676,3,69.25,4,342.5,0.0165707047443574,1,708.17,17.3,0.2625,44.22,36.46597771204529,122.80300151041432,101.0,3,277.0,292.3917935119569,2,2,0
2856469-42649881_coib4qruk65poe0judu0_1713681003_2.2.0.2.801109,0.0323148760015886,0.8772516791065769,1,83.71666666666667,6,1046.0,0.0404346567175514,2,805.54,22.49,0.22,32.78000000000001,19.136819425789668,79.11971883827202,225.0,1,502.29,144.55580572357377,6,4,0
2856469-42687956_coib4qruk65poe0judu0_1713681003_2.2.0.2.801109,0.0302823628290916,0.8879872283883535,1,261.99333333333334,12,833.24,0.017228335662282,13,809.26,68.26,0.4058333333333333,46.38166666666667,29.846888490483696,109.45515496082022,0.0,3,3420.03,268.2156565227811,8,2,0
2856469-18362925_cokcacruk65poe2b6mq0_1713947955_2.2.0.2.801109,0.0093580385551188,0.8318139130607755,0,79.59333333333333,6,574.0,0.0741199718496718,2,628.81,17.32,0.22,30.55166666666668,16.114423702211813,74.14507088226041,149.0,5,477.53,114.64911293180177,1,1,0
2856469-42584176_col3k35itd9mo57r3j4g_1714043404_2.2.0.3.804910,0.0958772770853309,0.9098837209302324,0,102.0,1,381.0,0.0,0,179.9,2.82,0.33,35.81,41.18732574615025,144.1404384164386,0.0,20,102.0,0.0,1,1,0
2856469-41816663_coglovv1ha8chrupviug_1713462399_2.2.0.1.800287,0.0269366650365064,0.8671170507542199,4,221.64,5,489.1,0.0067796610169491,2,551.65,26.1,0.428,38.08,15.330190444557228,67.60564373522348,0.0,6,1198.2,188.0779305706044,2,2,0
2856469-42274367_coglovv1ha8chrupviug_1713462399_2.2.0.1.800287,0.0,0.8789122741285273,6,50.67,8,8.4,0.0284768042298525,1,737.29,20.81,0.095,23.090000000000003,16.801682041624048,61.29279101987568,0.0,1,405.36,212.7534227950208,1,1,0
2856469-41599616_cohbkeruk65poe7l22rg_1713551931_2.2.0.2.801109,0.0120003360094082,0.7834622169186263,0,241.0,3,472.5,0.0668608914848595,3,186.69,14.1,0.43,40.09333333333333,38.24858293790917,136.1899757344033,35.0,18,723.0,91.53272070673624,4,2,0
2856469-42583002_cokg6ebuk65poe2e9fg0_1713963833_2.2.0.2.801109,0.0417162046597,0.7938025500856495,0,153.66666666666666,3,409.3,0.0415890751086281,1,168.38,7.79,0.3466666666666667,66.94,30.56796953091517,137.22951773628762,0.0,20,461.0,93.21953087700076,1,1,0
2856469-21125050_cohqpjjuk65poe0396hg_1713614030_2.2.0.2.801109,0.0992534112156921,0.892173335514153,0,179.7,2,590.0,0.0,2,313.27,10.04,0.26,33.849999999999994,27.75114175461963,103.84032939788064,140.0,12,397.6,143.46202709237167,1,1,0
2856469-40869617_coih0hbuk65poe0pp5cg_1713705029_2.2.0.2.801109,0.0,0.825938566552901,1,22.0,1,449.1,0.1262798634812286,0,269.71,3.54,0.44,23.42,9.829417785479531,53.80388038188145,0.0,17,22.0,0.0,1,1,0
2856469-8885341_coih0hbuk65poe0pp5cg_1713705029_2.2.0.2.801109,0.08804638982658,0.782530419771799,0,206.3333333333333,3,490.0,0.0516912972085385,2,269.71,12.01,0.3666666666666667,37.68,26.04281823079637,99.01725974493718,65.0,17,619.0,89.84067446919762,3,2,0
2856469-29771518_coiq3ubuk65poe12v520_1713742329_2.2.0.2.801109,0.0,0.7647372986060633,1,150.425,4,1099.72,0.0861351234849387,3,738.27,26.95,0.4725,50.075,39.300943977280674,149.38400444380585,107.0,4,966.7,159.88693876163026,2,2,0
2856469-33275246_cogmk171ha8chruqt9fg_1713465860_2.2.0.1.800287,0.0220526617562739,0.7450657894736843,0,256.5,2,445.02,0.0498903508771929,2,409.6,12.95,0.2299999999999999,65.19500000000001,24.43137949614836,85.17929399545966,0.0,10,513.0,230.31248148637664,3,3,0
2856469-41710055_cogmk171ha8chruqt9fg_1713465860_2.2.0.1.800287,0.0880237461915573,0.8073150718187213,6,116.34142857142857,14,519.5,0.0533417705820292,4,1079.59,50.78,0.2814285714285714,21.997857142857143,17.810679230436616,53.50794587206015,140.0,1,1895.76,156.85507010562327,11,2,0
2856469-42759565_col806ditd9mo57uomc0_1714061337_2.2.0.3.804910,0.0468554514598204,0.8125561055590046,2,184.587,10,457.15,0.0818861384058574,10,647.59,51.62,0.346,53.30400000000001,40.09041156416944,143.06152058863694,0.0,11,2560.26,79.23123119829039,11,5,0
2856469-37368215_cok73a3uk65poe27d67g_1713926568_2.2.0.2.801109,0.0,0.9522292993630572,1,9.0,1,150.0,0.0,0,138.39,1.97,0.08,38.010000000000005,28.16426204404731,125.2886105659816,0.0,9,9.0,0.0,1,1,0
2856469-27883088_cohe4pbuk65poe7nbp50_1713562213_2.2.0.2.801109,0.0,0.8266384778012685,0,5.78,1,300.0,0.0866807610993657,1,961.08,21.37,0.0,10.81,3.189431795308374,21.0783556301946,0.0,3,201.79,0.0,1,1,0
2856469-31060529_cohe4pbuk65poe7nbp50_1713562213_2.2.0.2.801109,0.0,0.7039911308203991,0,387.0,1,400.0,0.1230598669623059,0,179.21,6.16,0.31,58.73,80.15147857671589,157.64513878951036,0.0,20,387.0,0.0,3,2,0
2856469-40524622_cohe4pbuk65poe7nbp50_1713562213_2.2.0.2.801109,0.0450565321996183,0.8818731932710463,0,199.3333333333333,3,446.7,0.0,2,715.76,22.41,0.3866666666666667,32.53333333333334,18.103462829141545,81.73245280531813,0.0,6,802.45,76.23227920368467,3,2,0
2856469-6884978_cohp3druk65poe01ig70_1713607095_2.2.0.2.801109,0.0,0.9061041519121812,0,80.75,4,1075.0,0.0164571529745042,1,343.25,8.6,0.2799999999999999,97.345,49.10720631340418,195.0996612426715,0.0,5,323.0,289.8868497801911,4,4,0
2856469-30687455_cogk73f1ha8chruo2h1g_1713456013_2.2.0.1.800287,0.0899118863513755,0.8004446648914878,0,55.0,2,350.0,0.0865921787709497,0,143.62,2.54,0.135,76.745,36.11421284232038,160.20859493280034,0.0,14,110.0,36.3609587413402,1,1,0
2856469-42721779_coilnk3uk65poe0v8v20_1713724368_2.2.0.2.801109,0.004073175963917,0.859876543270085,1,357.195,14,394.38,0.0100071969941325,22,1049.35,104.93,0.3985714285714286,44.83714285714286,37.52993348307065,110.1842843694968,95.0,1,5186.74,196.41611323721324,12,5,0
2856469-28061319_coiboujuk65poe0ki8c0_1713683578_2.2.0.2.801109,0.0637660729696389,0.7213238076410883,2,156.51,9,1032.6,0.1629602452921953,6,509.84,30.66,0.36,71.75888888888888,36.92816745527851,161.49989693937036,213.0,7,1408.59,322.1352059166652,8,4,0
2856469-34715497_coiboujuk65poe0ki8c0_1713683578_2.2.0.2.801109,0.0,0.8922651933701657,0,200.0,1,729.0,0.0,1,985.84,21.97,0.72,51.21,40.19610174163775,149.25513949317474,114.0,2,200.0,0.0,1,1,0
2856469-33997948_cojb6jruk65poe1hhpng_1713812303_2.2.0.2.801109,0.0,0.8516129032258064,1,14.0,1,767.62,0.1,0,310.45,4.05,0.27,40.61,39.68638562651039,119.16911882297352,0.0,13,14.0,0.0,1,1,0
2856469-37887720_cohd9ubuk65poe7ml8f0_1713558777_2.2.0.2.801109,0.027147592854938,0.8361583428914058,3,106.41071428571428,14,771.0,0.0951954882181711,4,814.58,36.65,0.4185714285714286,26.49857142857143,34.3143287870358,86.65990689632137,129.0,1,1545.95,178.8431703462262,10,5,0
2856469-9091936_cohd9ubuk65poe7ml8f0_1713558777_2.2.0.2.801109,0.0,0.7363451025166249,6,263.55,10,651.85,0.109946701763026,8,713.81,53.03,0.437,80.46000000000001,34.85911484692203,179.3759097669319,74.0,3,2635.5,293.74373654304475,5,2,0
2856469-10198455_colocntitd9mo509nd0g_1714128479_2.2.0.3.804910,0.0,0.874712360192295,3,109.627,10,717.0,0.0356477607874992,2,689.89,26.54,0.314,34.784,24.65981239024861,94.30588112083652,182.0,8,1096.27,163.83831959963402,3,2,0
2856469-39715203_colocntitd9mo509nd0g_1714128479_2.2.0.3.804910,0.0,0.9739130434782608,0,14.4,1,381.72,0.0,0,112.31,1.27,0.5,56.04,16.392196990615144,108.78901035313254,0.0,20,14.41,0.0,1,1,0
2856469-14160775_coi6hdbuk65poe0fg1n0_1713662133_2.2.0.2.801109,0.0,0.775894538606403,1,385.0,1,441.44,0.0244821092278719,1,1103.23,28.26,0.8,16.250000000000007,17.109398647959033,57.82466700504747,138.0,1,385.0,0.0,1,1,0
2856469-29707169_coi6hdbuk65poe0fg1n0_1713662133_2.2.0.2.801109,0.0720881464270394,0.7783415550857411,0,100.05,2,350.0,0.0980620155038759,1,155.51,5.06,0.305,65.72,39.86368932663865,150.4033772794346,0.0,17,200.1,89.23086595546656,2,2,0
2856469-12814877_cohefobuk65poe7nkurg_1713563617_2.2.0.2.801109,0.0,0.8506549090102394,1,219.395,4,375.0,0.0118395134257179,4,300.67,18.54,0.4549999999999999,33.2775,23.360375499837588,94.800731927607,0.0,9,877.58,335.4280761123656,4,2,0
2856469-41308752_cohefobuk65poe7nkurg_1713563617_2.2.0.2.801109,0.0,0.8742614615287642,0,151.0,2,533.15,0.0,2,574.82,14.22,0.4599999999999999,27.795,14.396795290245946,68.53574437955666,0.0,5,302.0,120.18397425275204,2,2,0
2856469-8011187_colbhp5itd9mo501d4n0_1714075876_2.2.0.3.804910,0.0250676827434073,0.9212338653152538,1,35.86,4,433.0,0.0,1,289.61,6.54,0.21,35.5325,16.207796754527763,78.32016624886747,0.0,29,143.44,64.06962651870293,3,2,0
2856469-35021803_col7o9litd9mo57ui3p0_1714060326_2.2.0.3.804910,0.0,0.7589994870844441,2,97.69333333333331,3,395.87,0.1071096454460777,1,960.29,23.27,0.1,53.14333333333334,17.290424709866326,99.4107596461272,0.0,1,293.08,48.95640713887423,2,2,0
2856469-42746764_col7o9litd9mo57ui3p0_1714060326_2.2.0.3.804910,0.0276113606308113,0.9183137464711072,0,138.79916666666668,12,936.64,0.0270185436062375,5,944.15,41.7,0.4658333333333333,32.343333333333334,25.72170532478596,87.66913507624609,374.0,1,1676.57,167.9122961968809,15,5,0
2856469-29137906_coh8epjuk65poe7hc0j0_1713538918_2.2.0.2.801109,0.0,0.8382069782069782,1,104.15,4,400.0,0.0205381574946792,1,751.65,19.63,0.0725,60.8475,25.08567781811812,117.90503341474688,0.0,4,500.57,179.13652866090254,4,3,0
2856469-29305008_coh8epjuk65poe7hc0j0_1713538918_2.2.0.2.801109,0.0469792351780513,0.8689164086687307,0,180.0,2,325.0,0.0385758513931888,0,67.69,4.78,0.485,56.27500000000002,43.164533758903175,161.11115510654366,0.0,20,360.0,5.225805850826588,2,2,0
2856469-40901763_coh8epjuk65poe7hc0j0_1713538918_2.2.0.2.801109,0.089118616879066,0.7404371584699454,0,64.0,1,375.0,0.1612021857923497,0,279.77,3.61,0.2,39.98,19.05700826125616,87.91817446132136,0.0,16,64.0,0.0,1,1,0
2856469-8888217_coh8epjuk65poe7hc0j0_1713538918_2.2.0.2.801109,0.0518878573877376,0.8989060066199377,1,51.8,3,853.31,0.0166377314814814,1,244.07,7.01,0.14,76.24666666666667,25.158734256583,144.04861808026575,11.0,16,155.4,58.76704233697393,1,1,0
2856469-42677934_coicti3uk65poe0ll3rg_1713688264_2.2.0.2.801109,0.0255576240007058,0.801520284674602,0,402.9845454545455,11,691.2,0.0642605987252201,19,483.51,80.21,0.4854545454545454,49.641818181818174,49.38623679714197,136.9943113505004,116.0,9,4579.22,287.1852558313653,13,2,0
2856469-13237112_coigcmbuk65poe0p29r0_1713702489_2.2.0.2.801109,0.0306908510572998,0.9297857144832234,0,52.66666666666666,3,331.46,0.0,0,194.9,3.53,0.3933333333333333,42.076666666666654,38.29693536403814,121.36693586790108,0.0,19,158.0,33.56360243932293,2,2,0
2856469-21350577_coigcmbuk65poe0p29r0_1713702489_2.2.0.2.801109,0.0,0.8766404199475065,0,165.0,1,350.0,0.0,0,86.19,2.51,0.44,46.96000000000001,74.02356825886372,185.77088317489483,0.0,8,165.0,0.0,1,1,0
2856469-42696958_cojjq93uk65poe1nv7m0_1713847588_2.2.0.2.801109,0.0089890872480808,0.8482478529130376,2,220.40833333333333,6,437.89,0.0381216327443754,5,715.75,33.45,0.4316666666666666,33.37833333333334,14.469590144520248,68.92185838003525,0.0,6,1322.44,99.6609579174294,3,3,0
2856469-42541051_cojrambuk65poe1ts5t0_1713878361_2.2.0.2.801109,0.0532098747526283,0.7993988619208307,6,145.64333333333337,15,264.05,0.0762753429613332,8,983.1,56.99,0.4679999999999999,43.34933333333333,36.101826877991655,114.95220254776125,0.0,1,2358.61,326.6109877587141,8,3,0
2856469-41573983_coiqmv3uk65poe13e1rg_1713744764_2.2.0.2.801109,0.0363367296214511,0.7124162172726778,5,180.1266666666667,9,1710.0,0.1309764916102649,7,744.83,44.23,0.3088888888888889,63.50555555555555,48.14519181707775,158.89513717739806,353.0,1,1877.74,219.9975458525961,6,2,0
2856469-23758943_coihr8buk65poe0qovc0_1713708449_2.2.0.2.801109,0.0,0.875968992248062,0,192.14,1,492.48,0.0,1,832.01,18.72,0.64,35.68000000000001,60.50082000551244,136.94625881845417,24.0,2,258.67,0.0,1,1,0
2856469-27476453_coihr8buk65poe0qovc0_1713708449_2.2.0.2.801109,0.1127806953998787,0.8348992374727668,1,198.0,2,668.0,0.0511528685548293,1,559.6,14.61,0.495,55.265,29.53138226613163,131.01879832096807,90.0,8,518.76,308.84252004333365,2,2,0
2856469-38675857_coihr8buk65poe0qovc0_1713708449_2.2.0.2.801109,0.040512072597634,0.3364524993912408,0,60.0,2,345.0,0.4634744495077747,0,151.58,3.46,0.24,151.135,30.440415057770373,269.78724037934114,0.0,24,144.0,233.30802589855355,2,2,0
2856469-22221585_cohu70ruk65poe07hbm0_1713628035_2.2.0.2.801109,0.1155031905871768,0.8921242362211528,0,99.26666666666668,3,590.12,0.018269797450293,1,97.3,5.45,0.2666666666666666,83.97666666666667,61.55655956167467,198.2225518624533,57.0,27,297.8,265.0388789576018,1,1,0
2856469-34774015_coipbkjuk65poe12chc0_1713739218_2.2.0.2.801109,0.1407339508694232,0.7703371800803824,0,92.67,4,832.0,0.1307844485115872,0,704.07,15.47,0.235,42.8725,40.57352120362656,137.29578312868898,57.0,4,403.68,149.43564215973169,2,2,0
2856469-19557004_cogs2jv1ha8chrv00geg_1713488207_2.2.0.1.800287,0.0,0.9488636363636364,0,34.0,1,350.0,0.0,0,90.39,1.24,0.14,149.36,64.96014132664013,321.3169835237623,0.0,25,34.0,0.0,1,1,0
2856469-40192455_coh8se3uk65poe7htbg0_1713540664_2.2.0.2.801109,0.0136944120772557,0.8568249857191774,1,146.4788888888889,9,720.32,0.0464493358267602,6,820.43,37.02,0.5677777777777778,40.81444444444445,27.32364133968053,108.1215483037215,90.0,3,1318.28,136.55163621449316,4,3,0
2856469-42152516_coh8se3uk65poe7htbg0_1713540664_2.2.0.2.801109,0.0180219146482122,0.9203139873625472,1,155.46333333333334,3,483.1,0.0,1,737.27,18.92,0.2666666666666666,18.08333333333334,10.158875090556965,39.60825800596452,0.0,5,466.39,94.93255249969025,3,2,0
2856469-42454150_cogom5v1ha8chrusts1g_1713474327_2.2.0.1.800287,0.0178201058501335,0.7767407732388154,5,181.02307692307693,13,303.08,0.0910203711985386,12,872.1,59.71,0.2361538461538462,47.849230769230765,24.85492685532169,106.62979818513875,134.0,1,2358.31,124.34839190825824,12,5,0
2856469-18460874_cohogeruk65poe0105og_1713604667_2.2.0.2.801109,0.0,0.746031746031746,0,238.0,1,400.0,0.0396825396825396,1,104.09,4.92,0.47,27.529999999999973,24.88272046795348,79.74262338711272,0.0,21,238.0,0.0,1,1,0
2856469-19810655_cohogeruk65poe0105og_1713604667_2.2.0.2.801109,0.0,0.7611026033690659,0,131.15,1,725.0,0.1562021439509954,0,385.26,5.79,0.21,40.24000000000001,38.319331339894205,98.89814501031196,0.0,10,131.15,0.0,2,2,0
2856469-29901524_cohogeruk65poe0105og_1713604667_2.2.0.2.801109,0.0241103288648856,0.8451528550946148,2,133.75,4,444.28,0.0191812275985662,3,560.15,18.5,0.445,22.8475,16.769093302216636,59.206889627974896,0.0,8,566.84,176.9684141107186,2,2,0
2856469-31512421_cohogeruk65poe0105og_1713604667_2.2.0.2.801109,0.0,0.8909090909090909,1,18.0,1,350.0,0.0,0,283.11,3.2,0.12,70.36,25.62914419098696,137.53723211451214,0.0,13,18.0,0.0,1,1,0
2856469-33225394_cohogeruk65poe0105og_1713604667_2.2.0.2.801109,0.043282510189774,0.7970060883942294,2,149.79166666666666,6,1281.0,0.0886112531726808,3,918.69,31.28,0.445,51.28833333333333,41.82540407239563,125.37147841993504,256.0,3,898.76,139.65417509783055,5,3,0
2856469-38668442_cohogeruk65poe0105og_1713604667_2.2.0.2.801109,0.0167217082151627,0.8527643514157025,1,252.71666666666667,6,500.0,0.0077319587628865,5,714.5,35.93,0.6316666666666667,50.13166666666667,47.81135918491079,125.74490591431594,0.0,6,1697.9,239.5326171632988,7,3,0
2856469-9461721_cohogeruk65poe0105og_1713604667_2.2.0.2.801109,0.0304553068372162,0.7881425054110637,0,246.72,3,653.7,0.0441777556688637,2,560.15,18.23,0.4466666666666667,58.50333333333333,21.8295460724614,115.12759954991292,143.0,8,740.16,81.93003318516368,1,1,0
2856469-42756501_cokpjabuk65poe2lqcqg_1714002345_2.2.0.2.801109,0.024815219560629,0.8311077525187812,1,115.03181818181817,11,165.37,0.092085467041035,11,1114.42,55.37,0.3063636363636364,50.370909090909095,37.83537689340599,141.81244824067835,50.0,1,1668.37,163.62818162925086,16,5,0
2856469-41666406_cohcfg3uk65poe7lss10_1713555392_2.2.0.2.801109,0.0427783598300923,0.8601611101225191,1,61.91285714285714,7,1816.0,0.0655906593406593,0,577.25,13.09,0.1828571428571428,16.61285714285714,12.916908268536138,43.37326928891008,90.0,2,433.38,71.68117916315641,5,3,0
2856469-27638790_col6b0titd9mo57tankg_1714054531_2.2.0.3.804910,0.0,0.581140350877193,0,342.0,1,350.0,0.2346491228070175,1,74.18,5.66,0.43,129.42,56.49746844769878,236.5123516000724,0.0,20,342.0,0.0,2,2,0
2856469-29874995_col6b0titd9mo57tankg_1714054531_2.2.0.3.804910,0.0,0.8867469879518072,0,221.0,1,375.0,0.0,0,277.16,5.14,0.24,29.77000000000001,18.160603082626903,82.15855820719081,0.0,15,221.0,0.0,1,1,0
2856469-8780948_col6b0titd9mo57tankg_1714054531_2.2.0.3.804910,0.1262635448196742,0.7115215330444203,2,94.185,4,400.0,0.1625586854460093,0,496.42,11.0,0.2125,50.072500000000005,25.12240609823715,126.67345049145948,0.0,10,376.6,387.300061064117,2,2,0
2856469-12402480_cok4c1ruk65poe25cpag_1713915399_2.2.0.2.801109,0.0,0.8229300334887797,1,267.5,2,387.95,0.030126208882351,1,455.33,12.83,0.315,78.97,30.51326217387944,146.58353464726417,0.0,6,535.0,26.36870959022664,4,3,0
2856469-6277713_colbso5itd9mo501jvng_1714077280_2.2.0.3.804910,0.1722356183258698,0.6919768799073129,1,163.5,2,400.0,0.1659452405256289,0,227.49,6.68,0.37,28.53,30.51413012107892,82.52904963311141,0.0,30,399.0,79.23069896075351,3,2,0
2856469-10303881_cogv6pruk65poe77q0kg_1713501031_2.2.0.1.800287,0.0,0.9017557364167283,0,198.646,10,990.42,0.0077689783673184,6,933.88,46.04,0.311,27.858,8.943747012160811,53.871314601542814,0.0,2,1986.45,101.40671425562734,6,4,0
2856469-41615363_cogv6pruk65poe77q0kg_1713501031_2.2.0.1.800287,0.1049495159087706,0.7427353945334046,2,226.5816666666667,6,438.0,0.1169771468975723,4,414.89,25.49,0.3,70.15833333333335,42.60049902518153,161.8502152370019,0.0,4,1359.5,195.24318558884548,2,2,0
2856469-35382559_cojoo6juk65poe1rjj1g_1713867802_2.2.0.2.801109,0.021425204610704,0.9301393381601214,2,137.0,3,522.0,0.0,1,541.53,14.46,0.4733333333333333,43.04666666666666,16.113462854451768,84.10402445059334,72.0,5,459.0,106.58254943825776,3,3,0
2856469-41710900_cojoo6juk65poe1rjj1g_1713867802_2.2.0.2.801109,0.033147658700255,0.7912207131684236,4,164.091,10,576.9,0.0571100160466941,6,683.21,38.39,0.25,33.634,26.3364225479965,94.87683237036045,58.0,1,1648.34,413.1071278001192,16,3,0
2856469-42218336_cogtt9f1ha8chrv1rnm0_1713495717_2.2.0.1.800287,0.0369475635181084,0.8184855857237308,0,238.461,20,1601.93,0.0706909799016423,19,1054.92,96.61,0.2985,34.340500000000006,26.00767399882196,88.36779790253624,523.0,1,4791.24,205.6771576438896,4,2,0
2856469-42621201_cogtt9f1ha8chrv1rnm0_1713495717_2.2.0.1.800287,0.0,0.8627956507533909,2,84.29285714285713,7,322.9,0.0476248627486766,2,689.64,20.97,0.4942857142857143,26.52285714285713,28.65940853277321,85.35806524010738,0.0,2,590.07,99.32883310293428,7,3,0
2856469-31237883_cojharruk65poe1m1aa0_1713837423_2.2.0.2.801109,0.0472533476923662,0.7680086123926037,0,96.50666666666666,6,707.66,0.1180825356482677,2,648.69,18.84,0.1966666666666666,62.803333333333335,29.714519948948787,149.23411572535144,148.0,5,579.04,130.23593747622564,6,5,0
2856469-34890542_cojharruk65poe1m1aa0_1713837423_2.2.0.2.801109,0.0156252441444396,0.886183137610404,0,111.8,3,422.14,0.0,1,991.51,24.47,0.12,43.51333333333333,26.68626873792559,114.66119772430532,0.0,3,335.4,162.40873834726682,2,2,0
2856469-42743580_coka47buk65poe29l430_1713938973_2.2.0.2.801109,0.026110348818334,0.8359878756396832,0,375.35705882352937,17,227.16,0.0624867078210743,34,1010.06,139.78,0.3835294117647058,49.67529411764706,33.257613046797296,123.59337722582966,15.0,1,7020.18,238.3110427822156,24,5,0
2856469-17631222_coj054juk65poe17nq70_1713767058_2.2.0.2.801109,0.0229000641201794,0.8989412375923382,5,46.8125,8,1090.39,0.023152925887704,3,831.05,26.08,0.3175,31.67875,22.13863757411908,96.54101741372392,241.0,1,447.99,202.01164745659435,8,5,0
2856469-24073255_coj054juk65poe17nq70_1713767058_2.2.0.2.801109,0.0456495937186157,0.7502069116951557,0,28.04,2,750.0,0.1734595635430038,0,383.87,5.02,0.1,91.33,40.87760762319604,231.2583832149136,0.0,6,56.09,0.0,2,2,0
2856469-39607568_coj054juk65poe17nq70_1713767058_2.2.0.2.801109,0.0312343828085956,0.8482984979040522,1,157.8,2,396.0,0.0427631578947368,1,528.02,12.29,0.29,39.84,8.020171995651822,62.55986401886511,46.0,2,325.6,22.63177075270104,1,1,0
2856469-8741530_coj054juk65poe17nq70_1713767058_2.2.0.2.801109,0.0090458443391106,0.8962799290232034,0,123.075,4,363.06,0.0395929756488374,2,553.33,15.58,0.6675,25.5325,13.64759148358564,59.502435024212986,0.0,2,492.3,304.0067739295336,2,2,0
2856469-15828115_cojmglbuk65poe1puk00_1713858645_2.2.0.2.801109,0.0502462064114159,0.8976599974071994,0,21.0,2,325.0,0.0,0,76.7,1.19,0.05,36.685,29.95221439076124,109.04565589029964,0.0,19,42.0,38.15702579640264,1,1,0
2856469-38171036_cojmglbuk65poe1puk00_1713858645_2.2.0.2.801109,0.0181389443134409,0.8848720238095238,1,254.82,2,750.0,0.0062857142857142,0,433.16,11.26,0.175,28.515,14.224388313271731,53.09611335578971,0.0,7,509.64,156.31467677357043,2,2,0
2856469-9160183_cojmglbuk65poe1puk00_1713858645_2.2.0.2.801109,0.0474752038914602,0.5912650438921093,10,229.0872727272728,11,1291.86,0.2906259713727981,5,927.54,55.22,0.4545454545454545,45.30545454545455,47.17352344203314,117.51632924063745,0.0,1,2519.96,255.5862377583729,8,6,0
2856469-23336830_cohprbruk65poe02a2n0_1713610159_2.2.0.2.801109,0.0,0.873205360310502,4,134.215,6,1395.29,0.0214113961748031,0,968.08,28.08,0.2733333333333334,33.87500000000001,15.266841494801454,72.87009096129475,503.0,2,805.31,169.65707847983646,6,3,0
2856469-28818999_cohprbruk65poe02a2n0_1713610159_2.2.0.2.801109,0.0979896536213549,0.7885609671244458,5,111.312,10,1592.38,0.0939376754516602,3,791.45,31.75,0.128,64.687,35.91539034251844,144.5702409143243,90.0,3,1113.12,167.8893150075543,11,3,0
2856469-41900236_cojsmmbuk65poe1v8f6g_1713883993_2.2.0.2.801109,0.0359966687066854,0.8007169244596286,0,310.516,5,939.0,0.075320506514898,4,441.35,26.8,0.324,82.162,36.12899376101187,154.3453591105178,64.0,9,1552.58,341.53187684634224,8,3,0
2856469-27647474_cohlge3uk65poe7u51h0_1713592376_2.2.0.2.801109,0.0048396151538029,0.8599564880699561,0,293.01750000000004,4,383.0,0.0044315403422982,4,167.29,19.39,0.4275,34.6275,23.965802616184583,77.03002459535969,0.0,19,1172.11,214.85387600786785,5,3,0
2856469-41790714_cohlge3uk65poe7u51h0_1713592376_2.2.0.2.801109,0.0069378919908975,0.8118886990425703,1,215.49625,8,1235.24,0.0640596636056139,7,909.45,45.21,0.40875,48.5225,25.65284263264969,111.21953862286163,194.0,3,1764.56,150.7361789972035,8,3,0
2856469-42512541_cohlge3uk65poe7u51h0_1713592376_2.2.0.2.801109,0.0,0.7696969696969697,0,291.0,1,450.0,0.0808080808080808,1,112.7,8.88,0.37,55.06,44.39488680358749,151.4224783871531,75.0,20,575.0,0.0,1,1,0
2856469-28957086_cold8oditd9mo502e560_1714082913_2.2.0.3.804910,0.0,0.8223268112479912,0,180.66666666666663,3,671.0,0.0344790263225064,2,209.29,10.51,0.3266666666666666,60.15,43.29569031822231,156.84091960706783,196.0,5,542.0,91.19841786222234,2,2,0
2856469-6800933_cold8oditd9mo502e560_1714082913_2.2.0.3.804910,0.0,0.594692400482509,0,320.0,1,350.0,0.2509047044632086,1,166.48,6.46,0.29,58.150000000000006,74.99151738598337,195.20368414510187,0.0,18,330.0,0.0,1,1,0
2856469-13736209_coguhcbuk65poe775e80_1713498289_2.2.0.1.800287,0.0358745340556494,0.8590154874541337,2,125.67333333333332,6,370.0,0.0450210200769638,3,1030.98,32.64,0.24,16.96166666666667,11.885890194824862,43.18937987373917,90.0,1,754.04,210.925148701133,7,3,0
2856469-19155188_colrnaditd9mo50cih90_1714142121_2.2.0.3.804910,0.0935803855511886,0.7780898876404494,0,117.0,1,657.1,0.1235955056179775,0,328.7,4.84,0.44,45.24,42.97678571428056,148.28631569360255,70.0,11,117.0,0.0,1,1,0
2856469-22573124_colrnaditd9mo50cih90_1714142121_2.2.0.3.804910,0.040068937088304,0.7906619714392727,1,195.7633333333333,3,706.0,0.0717121646781349,3,240.52,13.28,0.3033333333333333,51.31666666666666,42.90064432941636,130.36569032331178,106.0,11,587.35,158.12902074627664,2,2,0
2856469-40326202_colrnaditd9mo50cih90_1714142121_2.2.0.3.804910,0.0,0.9102052549461086,1,84.0,4,2176.72,0.0,1,825.22,21.5,0.195,24.1125,19.56840061755585,71.83859508592452,1493.0,5,504.0,173.3852917198562,3,3,0
