ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater,group
2856469-38355828_cohlojjuk65poe7ucq50_1713593422_2.2.0.2.801109,0.0,0.7648000624804749,0,152.7,2,0.03,400.0,0.0890581068416119,100006,6687.8846875,0,264.38,5.8,0.43,59.455000000000005,18.48362138285934,95.6977671769338,0.0,19,305.4,196.4104120161912,2,2,0.005216049382716,13.040999999999997,0,41572
2856469-42662547_cohualruk65poe07lvi0_1713628503_2.2.0.2.801109,0.0359486901640924,0.8662757962604408,0,136.4925,20,0.1485,303.92,0.0564519755643301,100010,2160.5104804334555,19,1094.14,79.57,0.263,39.3755,27.33091514040653,82.41236370806583,129.0,1,2938.78,154.08315289930192,14,3,0.686336119881175,20.87210000000002,0,61792
2856469-19210790_coi236ruk65poe0bola0_1713643931_2.2.0.2.801109,0.090473158861446,0.8166573547652036,4,104.78166666666668,12,0.1666666666666666,843.45,0.0843225954275487,100025,2471.4135906084657,7,987.92,50.01,0.2441666666666666,37.10666666666667,33.0201519889404,100.12171326920148,201.0,1,1898.6,124.67155588234328,10,2,0.0003134529255581,13.41325000000002,0,11980
2856469-21813146_cok2k53uk65poe2472a0_1713908244_2.2.0.2.801109,0.165892501658925,0.6633165829145728,0,84.0,1,0.0,400.0,0.2462311557788944,100021,1027.11,0,66.7,1.51,0.21,60.2,92.91117958137342,221.66204852822776,0.0,30,84.0,0.0,2,2,0.0156249999999999,12.055999999999996,0,16263
2856469-36840497_cogv4nbuk65poe77o1cg_1713500765_2.2.0.1.800287,0.0,0.8674541267089436,2,118.26666666666668,6,0.19,922.0,0.0399871225820592,100003,1318.8715804093567,2,784.44,24.54,0.3133333333333333,34.968333333333334,17.007658909672088,69.34460675659535,211.0,2,709.6,82.70178351304094,2,2,0.0351678479380654,12.359000000000014,0,39079
2856469-20030475_coibabjuk65poe0k3sl0_1713681710_2.2.0.2.801109,0.0983951928809719,0.8427648269308222,6,125.58375,8,0.19375,736.93,0.0398353976482791,100027,2739.310996753247,3,536.2,27.49,0.22875,35.260000000000005,31.10481242822729,95.82475026120464,0.0,4,1175.87,217.2433620073872,9,3,0.0025052159696399,14.699250000000008,0,13525
2856469-24889838_coin5pruk65poe10k6ig_1713730279_2.2.0.2.801109,0.0938767750734167,0.8660617773877443,3,86.66666666666667,3,0.1266666666666666,936.07,0.0202021735170906,100021,498.7963333333334,0,510.32,10.69,0.2566666666666666,29.06666666666668,62.29977974769082,114.13996232981576,70.0,7,260.0,21.687470857544227,1,1,0.0,10.667666666666642,0,20584
2856469-21757003_cohib4buk65poe7r1pl0_1713579409_2.2.0.2.801109,0.1192321449862883,0.689922480620155,0,46.9,1,0.67,392.23,0.1912144702842377,100002,11623.73,0,101.67,1.49,0.08,144.77,69.95675903428389,235.6780048120709,0.0,18,46.9,0.0,1,1,0.0,16.774,0,16174
2856469-24026032_cojri0ruk65poe1u3d0g_1713879299_2.2.0.2.801109,0.0638202820856468,0.8492063492063492,0,117.46,1,0.0,412.44,0.1122448979591836,100006,0.0,0,364.37,5.81,0.0,20.53,18.61193504032947,56.61975898535431,0.0,8,163.49,0.0,1,1,0.0,31.338,0,19520
2856469-10366038_cok6ku3uk65poe2724c0_1713924728_2.2.0.2.801109,0.0126713804201829,0.9129936861514716,1,77.8457142857143,7,0.2042857142857143,728.74,0.0235783633841886,100025,3564.3542176870747,1,718.97,18.95,0.4042857142857143,33.77428571428572,42.97075243572166,104.99848260034994,197.0,7,564.99,113.58045850902388,7,3,0.9075535101176126,12.962857142857152,0,641
2856469-34593799_cogk4l71ha8chrunvcd0_1713455700_2.2.0.1.800287,0.1496513124420101,0.7699186093685997,0,56.0,3,0.1666666666666666,623.0,0.123509951067053,100006,4609.825,0,233.68,4.02,0.1866666666666666,13.18,14.939927691726774,36.41042631559943,0.0,14,168.0,417.65093595525633,2,2,0.0089481373265157,11.28066666666667,0,34978
2856469-42501698_colqks5itd9mo50bhu20_1714137712_2.2.0.3.804910,0.0388146130851258,0.6753228552113145,0,147.565,4,0.125,377.22,0.2051382719491054,100006,1341.61771875,1,676.99,18.61,0.1674999999999999,66.5775,32.52554272218086,106.04122315677428,0.0,5,635.31,201.2295953745136,3,2,0.1206107889053361,21.30725,0,57802
2856469-42719101_cokg5truk65poe2e8vd0_1713963767_2.2.0.2.801109,0.0315114330830912,0.8584900207223835,0,189.11,12,0.1783333333333333,657.69,0.0537726888298002,100025,2446.450212472582,10,800.52,53.89,0.5408333333333334,44.126666666666665,41.098459079159866,114.03247886414223,66.0,3,2504.48,153.16327483556614,8,3,2.1172000557016584,15.70325000000001,0,63923
2856469-15549619_coihk83uk65poe0qglv0_1713707552_2.2.0.2.801109,0.0218695750994038,0.7634274037349109,1,130.71,12,0.2591666666666667,593.0,0.1383602885927142,100021,6234.846349737702,7,854.86,42.04,0.2375,28.50500000000001,32.794831358110365,92.1902731203314,180.0,1,1583.52,216.03191231583548,7,2,0.0134812181830422,15.454333333333338,0,7165
2856469-8490037_cojgc2ruk65poe1l9lug_1713833483_2.2.0.2.801109,0.0,0.8975506253722454,0,78.1,2,0.25,424.0,0.0,100010,5479.366388888888,0,324.38,5.17,0.1,19.57499999999999,7.377148284111589,38.41307671268397,24.0,12,156.2,3.5271548212558703,2,2,0.0018741227367409,16.231000000000023,0,69004
2856469-32838269_cojmanruk65poe1pqf80_1713857887_2.2.0.2.801109,0.0192907188579393,0.7397172980262092,6,393.1333333333333,9,0.2611111111111111,681.22,0.0976893651765998,100025,1507.7523085935354,11,885.43,71.85,0.4,55.91111111111112,34.916332899062674,110.0687927161884,42.0,2,3588.2,249.8381164121396,12,2,2.872391508518592e-05,22.799888888888905,0,32110
2856469-11315565_coh7a1ruk65poe7fslcg_1713534215_2.2.0.2.801109,0.118129956148383,0.7666630786107406,2,60.771428571428565,7,0.1357142857142857,1321.0,0.1384359497215799,100006,4472.576285714285,0,763.6,18.17,0.2728571428571428,37.96142857142858,46.772206587077626,119.07263312775864,265.0,1,425.4,113.82916253725118,5,3,0.0333283716230547,11.39628571428573,0,2353
2856469-22915564_coli9aditd9mo505if6g_1714103465_2.2.0.3.804910,0.033784354465447,0.8680208555182456,0,97.66666666666669,3,0.0,400.0,0.0981625354544333,100021,1498.3376666666666,1,190.01,6.33,0.3899999999999999,45.07333333333333,38.65237051895485,112.034445608135,0.0,15,293.0,55.54560783136642,2,2,0.6944444444444444,13.879,0,17835
2856469-19831524_coh3uqruk65poe7c8m0g_1713520491_2.2.0.1.800287,0.0,0.8506193117041921,2,71.55,7,0.0285714285714285,747.0,0.0514949997555288,100015,3359.255508241758,0,592.2,14.64,0.1871428571428571,36.17142857142857,43.28940312667088,102.74918461973026,180.0,4,500.84,149.46191435550548,5,2,0.0050790845313046,11.63671428571426,0,13089
2856469-36433185_cogln171ha8chrupt8r0_1713462148_2.2.0.1.800287,0.0374228404626749,0.7734872646781056,4,152.005,6,0.43,794.76,0.1116611009104132,100012,2588.0779944772007,1,194.37,14.96,0.5666666666666668,55.495,34.47490849745849,110.91120547132608,0.0,10,952.05,37.14188898445696,6,3,2.365682010969357,15.301499999999995,0,38252
2856469-42802005_collp3ditd9mo507svs0_1714117773_2.2.0.3.804910,0.0593375545799073,0.8423239462222277,9,168.1,17,0.1841176470588235,343.62,0.045216415540981,100027,3680.2452213079855,12,958.6,70.78,0.3388235294117647,44.6664705882353,35.0555676577955,109.84086009235776,142.0,1,3048.67,224.38167413062263,19,6,0.0329273356810722,16.512529411764714,0,65510
2856469-9365672_coi327juk65poe0ck310_1713647902_2.2.0.2.801109,0.0362476439031462,0.7735559996193739,0,109.93,2,0.14,370.0,0.1056332667237605,100002,1079.998153846154,1,107.89,4.78,0.405,98.6,38.11431616854659,167.37951999258942,0.0,19,219.88,122.67039209868877,2,2,0.3110207100591716,13.823999999999998,0,71042
2856469-42100857_colvmqlitd9mo50ftql0_1714158442_2.2.0.3.804910,0.0203106199414844,0.8611821426867937,4,108.89399999999998,10,0.1709999999999999,478.1,0.0633248856652632,100006,7522.412914285715,4,477.58,24.68,0.3419999999999999,14.828,15.63361371304764,42.74695563448826,70.0,9,1088.96,232.42910552309064,8,2,7.739871518132834e-05,14.413800000000004,0,54055
2856469-19944309_cojda83uk65poe1j4dsg_1713820960_2.2.0.2.801109,0.0217485863418877,0.8103823616789911,0,100.42,8,0.24625,860.25,0.0780045278679048,100025,4900.41716008772,2,638.4,21.02,0.3175,50.02875,54.752190773781614,152.05900868943607,70.0,8,823.36,107.95714013033302,5,4,0.1006618480725623,11.760750000000009,0,13385
2856469-41002571_col6jgditd9mo57ti55g_1714055617_2.2.0.3.804910,0.1003814495081307,0.763689564832772,0,159.0,2,0.435,530.0,0.0134020618556701,100021,993.9320833333334,1,209.2,6.77,0.355,50.765,60.554178663148704,142.92900340817783,30.0,18,318.0,60.55127439228016,3,3,0.0458706063404124,11.888500000000008,0,48310
2856469-28994675_cojeujbuk65poe1k8e00_1713827661_2.2.0.2.801109,0.0,0.6625115991339313,2,45.0,2,0.5,325.0,0.2144087019280338,100015,1048.63,1,66.48,5.24,0.335,52.755,75.1305200154203,172.73500997515876,0.0,13,207.66,111.07493332386326,1,1,0.0,9.960499999999996,0,26011
2856469-32836360_coi4fljuk65poe0dpbl0_1713653718_2.2.0.2.801109,0.0565361300875588,0.8287982009191974,0,39.564,5,0.166,584.1,0.1042949040028666,100010,5776.025,0,535.2,9.19,0.132,27.838000000000005,23.34658491764062,68.03695863570242,60.0,6,197.82,71.58782555748338,2,2,3.5870064279155124e-06,12.544600000000004,0,32107
2856469-11001781_coi51ubuk65poe0e87fg_1713656057_2.2.0.2.801109,0.0531039243800116,0.8202247191011236,0,135.0,1,0.0,375.0,0.0577849117174959,100025,538.0266666666668,0,51.58,2.47,0.16,72.55,89.1090198200345,191.94248229868788,0.0,21,195.0,0.0,1,1,0.0,18.831000000000003,0,1887
2856469-25420879_cojjdfbuk65poe1nlcvg_1713845949_2.2.0.2.801109,0.0041634746694201,0.8165115928868294,0,371.5425,4,0.1225,376.14,0.0420988181815822,100029,2297.4700652509064,5,505.76,28.83,0.4549999999999999,43.87500000000001,37.03466964035511,108.107324667365,0.0,2,1486.13,121.20331912440112,6,4,7.253763020833333,29.89924999999999,0,21276
2856469-14314703_cok0n6ruk65poe22shng_1713900443_2.2.0.2.801109,0.0,0.8370499967868389,0,125.14,3,0.2133333333333333,528.0,0.0255555555555555,100010,4666.031915708812,1,469.71,10.94,0.2433333333333333,33.12,20.99456377316445,68.87956118643615,104.0,13,375.38,195.5408426821409,4,2,0.0467393860619428,15.443000000000003,0,5867
2856469-35458294_coi3fr3uk65poe0cvc2g_1713649644_2.2.0.2.801109,0.0577910098175318,0.82829121049815,1,103.624,5,0.046,527.6,0.0494485379291478,100025,2868.668428571428,2,614.8,18.59,0.324,48.7,31.88243712006142,107.71984389190838,65.0,6,589.15,94.1790709622398,4,3,0.010532688428977,13.18379999999999,0,36297
2856469-24969788_cojr1sbuk65poe1tje1g_1713877233_2.2.0.2.801109,0.0299503706892826,0.8423608558198616,1,89.721,10,0.119,1325.58,0.086058116798513,100015,3188.985888095238,2,620.62,22.22,0.325,51.07600000000001,42.248337031034005,137.95434346229553,0.0,7,937.21,190.98804566637293,8,5,0.0353076935759981,12.135499999999992,0,20704
2856469-25364072_cohnnnbuk65poe008pr0_1713601501_2.2.0.2.801109,0.0364728792128141,0.79109580738915,5,126.192,10,0.1379999999999999,289.06,0.0807944874791422,100006,5173.410822163594,4,971.91,39.32,0.336,17.093,23.136769557665776,50.93517119977712,0.0,1,1268.96,261.47502156805905,9,4,0.0183114603289934,14.566200000000014,0,21200
2856469-28055015_cohnnnbuk65poe008pr0_1713601501_2.2.0.2.801109,0.0418926682683325,0.8363980847873688,0,284.1,4,0.06,400.0,0.0251366120218579,100025,1771.377964355333,4,676.7,29.04,0.4125,21.63000000000001,26.21061808707625,63.38084859650538,0.0,6,1229.0,145.1381746768703,5,4,0.0097144548038549,19.119999999999987,0,24786
2856469-40497591_cogpk3v1ha8chruto3vg_1713478159_2.2.0.1.800287,0.0286976984445847,0.7251687165728716,0,57.85285714285715,7,0.1714285714285714,727.48,0.1317582075067545,100003,4364.94152958153,0,333.69,7.79,0.1371428571428571,52.28857142857142,56.564763237059935,150.8385901904006,203.0,12,405.0,292.33958682686153,8,3,0.0041830322761324,11.529571428571431,0,46701
2856469-42702060_cojbrtruk65poe1i2t5g_1713815031_2.2.0.2.801109,0.0232074772711616,0.8042767743484129,4,137.36214285714286,14,0.1528571428571428,921.7,0.0949862063841924,100003,3307.1557159863946,5,994.06,48.06,0.3964285714285714,41.401428571428575,29.14331722602512,95.0730536163572,230.0,3,1988.05,152.6198888269527,4,3,0.0835904273454653,13.14728571428573,0,63365
2856469-28224597_cogih171ha8chrulqgh0_1713449092_2.2.0.1.800287,0.0,0.7504537205081669,0,665.0,1,0.17,400.0,0.0362976406533575,100006,1328.8127083333336,2,122.1,10.87,0.48,49.94,60.33770737846539,152.79321849899836,0.0,18,665.0,0.0,4,2,0.0029632219042663,36.756,0,25029
2856469-39362039_coj6ttbuk65poe1del4g_1713794805_2.2.0.2.801109,0.0919286633572349,0.8949044585987261,0,76.97999999999999,1,0.14,359.0,0.0,100015,6278.081428571429,0,122.81,2.0,0.39,40.400000000000006,7.573187500816091,72.43300136105783,0.0,9,77.0,0.0,1,1,0.0,10.877999999999986,0,44034
2856469-41002571_coj6ttbuk65poe1del4g_1713794805_2.2.0.2.801109,0.090950432014552,0.896551724137931,0,33.0,1,0.5,325.0,0.0,100029,721.595,0,72.22,1.05,0.11,34.97999999999999,45.13000782143042,109.72993515209131,0.0,19,33.0,0.0,1,1,0.0,10.995000000000005,0,48304
2856469-39497892_coi4prbuk65poe0e1ik0_1713655021_2.2.0.2.801109,0.04018215912135,0.8186953870319378,1,77.062,5,0.162,561.0,0.06159699479869,100006,4040.962,0,715.15,16.06,0.13,34.352,34.37356582458731,98.50727556363069,86.0,3,385.3,376.7857268925797,3,2,0.0036155622792292,17.862999999999982,0,44329
2856469-11269604_coi0tfruk65poe0ajvvg_1713639103_2.2.0.2.801109,0.0353503629449242,0.8642033775879722,4,85.555,8,0.255,439.3,0.0348946790805253,100003,5721.449599025974,2,780.72,25.8,0.48125,61.51375,43.48224302138204,133.4911239133551,0.0,6,744.85,186.45938011901936,7,3,0.852557941329252,17.86525,0,2298
2856469-29981181_coikjmbuk65poe0u20gg_1713719769_2.2.0.2.801109,0.0286951021459759,0.8974302273278247,1,102.624,5,0.024,713.44,0.0073500967117988,100029,4240.927949999999,1,448.41,12.51,0.078,28.956,27.79952584331222,76.4297656539976,212.0,4,513.1,77.83701591646295,5,2,0.0101302917861359,16.5948,0,27418
2856469-42055802_cojc4a3uk65poe1i9cv0_1713816104_2.2.0.2.801109,0.0654357608780902,0.7557153542929941,2,128.25166666666664,6,0.1716666666666666,737.76,0.1428042849314946,100021,2154.5366046761046,3,961.24,32.07,0.1833333333333333,60.13666666666666,63.61361842705253,179.62935759934282,140.0,4,871.46,138.24675027907946,5,3,0.0100576291468929,19.247166666666672,0,53737
2856469-37972553_coi0cu3uk65poe0a2mgg_1713636984_2.2.0.2.801109,0.0377713364143426,0.8050099077813737,3,182.482,10,0.079,490.58,0.1047523420571589,100021,5094.440153621706,5,517.19,34.21,0.246,32.54899999999999,28.645721764335786,84.77109607474867,0.0,7,1844.81,192.78548172711368,18,3,0.0322555820708645,17.96370000000001,0,40861
2856469-18602368_col4bg5itd9mo57rl5m0_1714046400_2.2.0.3.804910,0.0,0.7615658362989324,0,34.0,1,0.0,375.0,0.0569395017793594,100027,1464.51,0,218.02,3.08,0.14,33.160000000000004,48.24925828825885,137.36403947717358,0.0,4,90.0,0.0,1,1,0.0,10.320999999999998,0,11067
2856469-29103553_coi7pn3uk65poe0gm37g_1713667292_2.2.0.2.801109,0.0366614194283151,0.857949054012555,3,98.5,6,0.145,1602.92,0.0443097113166919,100003,1798.7600288600288,1,852.7,24.16,0.3216666666666666,65.67333333333333,55.56138503159184,149.94283025281277,251.0,3,601.0,152.20102031212025,6,3,0.0044510525554485,14.718333333333304,0,26191
2856469-42557545_cogje9v1ha8chrun1v50_1713452839_2.2.0.1.800287,0.0343796714340127,0.8365719594420581,2,100.883,10,0.1709999999999999,1224.15,0.0616090879001434,100024,3879.4361494623663,3,891.03,32.0,0.217,37.473,30.53251345001945,92.33847104349113,169.0,3,1039.33,143.28337361529745,10,5,0.3489790305128151,15.196999999999994,0,58663
2856469-9862244_cogje9v1ha8chrun1v50_1713452839_2.2.0.1.800287,0.0134184960549621,0.7862972236528558,2,106.0,4,0.2675,439.0,0.0388748284761215,100002,1163.2227916666666,2,247.89,10.75,0.37,30.347500000000004,30.32079145683818,80.09995291396103,0.0,14,424.0,227.9362350903582,4,2,0.0669234404536862,13.275250000000003,0,72558
2856469-21514263_cogvmk3uk65poe789cq0_1713503056_2.2.0.1.800287,0.0,0.7864232541651897,0,89.0,2,0.0,425.0,0.0934065934065934,100015,1700.9094444444445,0,95.69,2.74,0.35,59.865,62.79389625469975,154.38815374160612,0.0,26,178.0,128.97407579987427,1,1,0.0,10.78050000000001,0,15789
2856469-42548434_coh2rsbuk65poe7b82d0_1713516017_2.2.0.1.800287,0.0743879340680525,0.8394646668314876,1,177.815,4,0.1149999999999999,491.58,0.0786747647259256,100010,2865.613088235294,2,703.31,23.02,0.165,70.8875,51.90484801619503,138.6991692125416,0.0,4,711.26,120.68155785509242,5,3,0.0096650062610353,24.489749999999987,0,58514
2856469-15081396_coh0rajuk65poe79cahg_1713507754_2.2.0.1.800287,0.0935453695042095,0.4828282828282828,0,108.0,1,0.0,375.0,0.4141414141414141,100006,518.8850000000001,0,86.0,1.94,0.16,93.99,121.46397662462552,254.3970279932713,0.0,29,108.0,0.0,2,2,0.0069444444444444,21.38000000000001,0,6713
2856469-34333952_cogfsiv1ha8chruijb50_1713438283_2.2.0.1.798577,0.0532582998869245,0.8770892889004586,3,174.54285714285714,7,0.1514285714285714,964.05,0.012304557021624,100027,6269.699432646933,3,752.24,31.6,0.2428571428571428,41.5357142857143,19.80088333087225,69.5808774028088,48.0,2,1296.8,176.2210717526335,9,3,0.3489216357345874,18.33342857142856,0,34624
2856469-10026772_cokq13juk65poe2m3f7g_1714004110_2.2.0.2.801109,0.0571255804826144,0.7804478574443579,0,178.995,4,0.25,423.0,0.1466159138567019,100010,5950.182269230769,1,162.49,10.28,0.3025,37.66,34.61911465311792,99.24813781976232,24.0,18,716.0,235.28220161013164,5,2,0.003620367710428,21.154,0,108
2856469-41023749_coiglh3uk65poe0pc4ig_1713703620_2.2.0.2.801109,0.0388661267733667,0.8194991028845049,0,290.316,5,0.114,891.0,0.0468815683219356,100002,2876.2144107758622,2,704.12,29.45,0.3379999999999999,50.112,42.55448854472731,110.93950640885085,191.0,3,1451.58,63.19251202506915,3,2,0.1079923585011674,20.404000000000007,0,48392
2856469-42463510_coiglh3uk65poe0pc4ig_1713703620_2.2.0.2.801109,0.017459479443942,0.848071739017187,1,231.1625,8,0.13,925.0,0.0351693820689001,100009,2051.269258727524,7,607.42,38.09,0.34375,39.97,31.90536543551721,88.84538011269142,0.0,1,1857.3,288.8857279244065,12,4,0.0182881961720369,17.767499999999995,0,57354
2856469-32915346_cojijrruk65poe1n1n60_1713842671_2.2.0.2.801109,0.0,0.8624708624708625,0,50.4,1,0.0,350.0,0.0419580419580419,100024,1119.4866666666665,0,122.31,1.73,0.09,133.19,23.82935339014988,157.90328618498447,0.0,14,50.4,0.0,1,1,0.0,16.754999999999995,0,32249
2856469-16766559_coi1vljuk65poe0blcjg_1713643478_2.2.0.2.801109,0.0122261345852894,0.8615753784879726,2,103.455,8,0.08625,662.0,0.0354391981007649,100002,4957.594779370301,3,775.91,28.0,0.35375,41.73625,20.89240956331782,89.04911789268722,51.0,2,827.64,160.72203373908627,6,3,0.0930929073367505,13.420624999999998,0,8662
2856469-33792839_coharhbuk65poe7k7nb0_1713548741_2.2.0.2.801109,0.0435631716882769,0.8457085838607767,0,213.6,5,0.174,588.9,0.0181927261053898,100027,1256.2532857142858,2,605.02,23.33,0.48,58.4,31.53835249736023,129.71592053345853,0.0,6,1088.0,108.98711083580092,5,3,0.0069515635060608,16.71720000000001,0,33637
2856469-42245848_coharhbuk65poe7k7nb0_1713548741_2.2.0.2.801109,0.2007427481682219,0.5787037037037037,0,17.0,1,0.0,370.0,0.3148148148148148,100002,845.63,0,88.5,1.06,0.11,62.23,33.597153390870574,121.42845752983784,0.0,30,17.0,0.0,1,1,0.0,9.963000000000022,0,55184
2856469-35113650_col7viditd9mo57uo50g_1714061257_2.2.0.3.804910,0.0514040102271011,0.8098244873184612,1,200.5,4,0.3025,450.0,0.0601768288208966,100021,1159.842439856712,1,202.98,12.05,0.4075,54.255,56.472955630077074,140.2270553633631,0.0,23,802.0,116.6361295138351,6,4,5.515205976839027,15.480250000000009,0,35774
2856469-19921647_coia8fruk65poe0j2dpg_1713677375_2.2.0.2.801109,0.0167521023888498,0.8768472071325157,0,76.46,6,0.38,926.52,0.0312463568402383,100012,2049.631111111112,1,642.99,15.99,0.1133333333333333,34.1,35.51276037273249,91.66958773355002,33.0,4,458.76,134.7781714237669,4,3,0.0214910814279473,11.576166666666632,0,13360
2856469-15229104_coiplnruk65poe12k6qg_1713740511_2.2.0.2.801109,0.0037221213113777,0.7651626311160779,2,251.61272727272728,11,0.1463636363636363,1433.88,0.061408490278073,100026,3373.734227655915,8,1123.7,63.56,0.2672727272727273,36.23818181818182,33.23252338062402,92.44098660954668,384.0,2,2863.68,221.21845497570408,11,3,0.0019621520842662,18.69109090909089,0,6855
2856469-31620664_cok6vl3uk65poe27ac2g_1713926100_2.2.0.2.801109,0.0,0.8054498667401893,1,239.6933333333333,3,0.0699999999999999,1057.8,0.0603914206064743,100025,4258.262222222223,4,680.81,29.21,0.2866666666666667,22.66,20.870070294294788,57.0056984605744,224.0,3,1185.88,176.42428724549563,4,3,0.007914960004537,21.679999999999986,0,30171
2856469-14538571_cogemhf1ha8chruhbkcg_1713433413_2.2.0.1.798577,0.0876430718511204,0.7253373818865521,3,270.69714285714286,7,0.2371428571428571,885.36,0.143984409130657,100015,1520.5992798112495,7,544.82,39.29,0.4599999999999999,42.99571428571429,45.94678950398117,125.90927698393644,90.0,7,1983.74,166.24937957740937,7,2,0.0061461229345991,18.83614285714287,0,6126
2856469-39947706_cogqs4n1ha8chruusc7g_1713483282_2.2.0.1.800287,0.0454664790279452,0.867489306763838,0,134.535,6,0.205,714.35,0.0690723869107151,100029,5979.899437037037,3,634.46,21.76,0.4783333333333333,37.978333333333325,27.326748419257928,87.85629812689751,109.0,5,807.2,120.19376010194236,5,2,0.0020806401969836,13.074166666666663,0,45286
2856469-31139353_cohjjdruk65poe7s9rp0_1713584567_2.2.0.2.801109,0.0,0.8901928004891422,1,74.61999999999999,4,0.2425,398.0,0.0345560871876661,100025,5966.4380833333325,0,426.72,8.55,0.13,27.9975,24.16281052101388,77.98539412303157,0.0,9,298.48,103.6531115418657,2,2,0.0012533085358697,13.2975,0,29388
2856469-26736074_coku0jruk65poe2p11ag_1714020431_2.2.0.2.801109,0.1223790487068607,0.8104435846058178,0,274.985,2,0.075,475.0,0.0491017757203067,100025,851.9641025641023,2,504.39,14.94,0.335,36.645,40.54471597580798,110.15110198040595,0.0,2,550.0,0.0,1,1,0.0,15.801000000000045,0,22908
2856469-41539240_col4kg5itd9mo57rs8jg_1714047552_2.2.0.3.804910,0.0427018387363487,0.8302409652067275,1,103.78142857142858,7,0.1642857142857142,1061.06,0.0940572114749521,100010,3341.1098126566417,3,814.45,28.45,0.3399999999999999,23.12857142857143,31.28124440465035,67.42064180803703,111.0,3,726.47,161.0638299209327,5,2,0.0043188761833417,14.12371428571428,0,50751
2856469-32201173_coja903uk65poe1goa8g_1713808512_2.2.0.2.801109,0.0474603381438593,0.8546352913786467,0,172.66666666666666,3,0.2933333333333333,499.58,0.0185905750108084,100004,2651.0948174603177,2,503.12,16.47,0.26,12.770000000000003,23.229695720332582,46.59867372143422,0.0,11,706.0,83.84731191184984,5,3,0.0099394400710427,16.947666666666674,0,31094
2856469-23758719_cogdeov1ha8chrug5a2g_1713428323_2.2.0.1.798577,0.0238240758883709,0.8439931231902595,2,152.59,6,0.2783333333333333,657.72,0.0416605390717991,100024,1577.2435623931624,3,566.16,22.7,0.475,30.925,26.842744487822145,86.40851217446414,156.0,6,921.54,161.79518013890166,3,3,0.0162627387661447,14.015166666666692,0,19109
2856469-14966876_coh8gk3uk65poe7hebs0_1713539152_2.2.0.2.801109,0.0483353274951144,0.8048050842238598,2,43.2,4,0.125,641.62,0.1222510610466593,100021,1123.3766666666668,0,309.4,6.12,0.21,27.86,39.03354081745371,85.82428235597365,90.0,10,172.8,115.31319868794218,2,2,0.0020661157024793,10.283,0,6620
2856469-22915564_coliihditd9mo505ohc0_1714104645_2.2.0.3.804910,0.0444656526353178,0.6360181997576589,1,164.02666666666667,3,0.1133333333333333,358.0,0.1795878122717319,100025,499.5026984126984,1,168.9,8.93,0.5,61.54666666666666,72.53584560683319,189.36833603869755,0.0,20,524.2,184.24179971433625,4,2,0.033611111111111,17.934999999999985,0,17836
2856469-33104346_coig6cbuk65poe0orit0_1713701681_2.2.0.2.801109,0.036054225555235,0.8453389830508475,0,38.620000000000005,2,0.06,846.0,0.0600282485875706,100021,2718.4175,0,313.84,4.23,0.105,31.115000000000023,38.08366762892135,89.77111149655634,46.0,14,77.22,0.0,2,2,0.0025,12.417500000000018,0,32554
2856469-36389150_colq2v5itd9mo50b2140_1714135420_2.2.0.3.804910,0.0,0.7431906614785992,0,141.0,1,0.1,374.96,0.0700389105058365,100006,2524.1050000000005,0,87.38,2.48,0.36,115.19,13.526687993013454,165.2492647711513,0.0,20,161.0,0.0,2,2,0.03698224852071,12.07899999999998,0,38060
2856469-31264182_cog9f1f1ha8chruc33s0_1713411973_2.2.0.1.798577,0.0395374122763666,0.8154288632575526,2,165.07999999999998,5,0.15,375.0,0.0866850889493799,100015,1161.0681529780563,5,371.38,21.03,0.302,72.98599999999999,48.30140569362386,168.86198922728622,0.0,12,825.4,107.10181065643452,3,2,0.0002773549806125,16.798199999999998,0,29594
2856469-14639924_cogjb4f1ha8chrumtnr0_1713452433_2.2.0.1.800287,0.0,0.7863400768240418,1,53.3225,4,0.3675,887.0,0.1035437586920134,100012,3158.645277777778,1,569.42,12.2,0.16,31.472500000000004,27.08890536970772,83.37780977948282,362.0,6,213.29,180.125637606637,3,2,0.002318244170096,12.560249999999996,0,6199
2856469-34497243_cojace3uk65poe1grbbg_1713808952_2.2.0.2.801109,0.0,0.7975634242300909,2,97.43666666666668,3,0.0666666666666666,350.0,0.1245936779270111,100021,3876.221166666666,0,554.73,11.12,0.33,23.16666666666669,21.80298807403967,56.42839844022407,0.0,6,292.31,94.8930777321914,2,2,0.0562541091387245,13.49133333333331,0,34866
2856469-42692935_coip2t3uk65poe125o5g_1713738100_2.2.0.2.801109,0.0,0.9338766282506256,0,191.2575,4,0.2575,400.0,0.0,100012,7023.647,2,304.18,13.97,0.28,24.715000000000003,9.025075763858146,44.160199918889205,0.0,12,765.04,12.088469182423244,3,3,0.0264226858423504,25.178,0,63051
