ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
2856469-34152107_com0j0ditd9mo50ggru0_1714162049_2.2.0.3.804910,0.0,0.7583732057416268,0,151.0,1,0.2,325.0,0.1483253588516746,100025,939.8792857142856,0,111.5,3.23,0.45,99.55,64.46153882427689,191.5138154344412,0.0,20,211.0,0.0,1,1,0.0,12.626000000000005,0
2856469-19742836_coi8n7buk65poe0hie60_1713671069_2.2.0.2.801109,0.0557345608111024,0.8536436074934092,5,200.7542857142857,7,0.0285714285714285,454.12,0.0350049486230562,100002,2665.7988933774536,2,922.64,36.95,0.2514285714285714,30.498571428571427,23.67712543628605,76.78629536886102,0.0,2,1405.28,136.7541495158253,6,4,2.091616604217424,25.247142857142865,0
2856469-42491455_cohnh2ruk65poe002ho0_1713600651_2.2.0.2.801109,0.0,0.9669765780378076,0,20.92,2,0.0,750.0,0.0,100027,3751.065,0,254.3,3.02,0.25,12.239999999999998,9.741760601207735,33.03702054642621,0.0,6,41.85,0.0,2,2,0.0625,10.795000000000002,0
2856469-24523192_cohjnu3uk65poe7se9a0_1713585144_2.2.0.2.801109,0.0528904638493679,0.7227564102564102,0,350.0,1,0.36,325.0,0.0689102564102564,100012,436.7028571428572,0,60.38,4.1,0.41,178.46,71.13544082154432,271.3522508374372,0.0,20,350.0,0.0,1,1,0.0,18.90700000000001,0
2856469-24362432_coj7ltjuk65poe1e84v0_1713797878_2.2.0.2.801109,0.2953162837398857,0.6557971014492754,0,73.44,1,0.25,437.0,0.2210144927536232,100006,978.325,0,393.16,5.32,0.08,123.15,76.3337692975694,191.55299687236808,12.0,9,73.44,0.0,1,1,0.0,16.930999999999983,0
2856469-42301100_cogtj2f1ha8chrv1hbqg_1713494409_2.2.0.1.800287,0.0152123646099549,0.8910922928169914,3,26.08666666666667,6,0.0483333333333333,390.84,0.0287364036349302,100010,3517.904722222222,0,470.14,8.75,0.1716666666666666,15.378333333333336,18.817331144422635,49.120113766334725,0.0,7,156.51,137.01593562719637,4,2,0.0064421745152354,10.962500000000006,0
2856469-42545574_coi2lobuk65poe0c9ftg_1713646305_2.2.0.2.801109,0.091082976591675,0.8328530259365994,0,113.0,1,0.33,424.0,0.0979827089337175,100004,3813.533333333333,1,323.68,8.24,0.5,48.16,24.741611702584283,105.73242341038566,49.0,11,314.12,0.0,1,1,0.0,10.979,0
2856469-21245313_cois26ruk65poe14g7j0_1713750299_2.2.0.2.801109,0.0135396437997987,0.8729985134375481,1,66.39071428571428,14,0.1864285714285714,1019.32,0.048817006069834,100027,5566.234006157635,3,1152.81,37.94,0.2735714285714286,24.58142857142857,22.926449264585035,65.3565783826654,173.0,2,929.47,121.26781841225512,11,4,0.0134421976924856,11.996571428571407,0
2856469-27720397_col90glitd9mo57vjegg_1714065474_2.2.0.3.804910,0.018425093410426,0.8658446909794957,3,274.125,8,0.09875,1497.2,0.0159036911696082,100010,1543.8888942825793,6,962.68,50.33,0.3525,50.20875,37.86937362586257,115.9154848657278,742.0,3,2193.02,117.69373067656171,10,3,0.0059446761992216,22.249375,0
2856469-42672310_coi9ohruk65poe0iirqg_1713675335_2.2.0.2.801109,0.0720711354228631,0.6863974665513335,0,253.455,4,0.15,838.0,0.1766453390909675,100025,1159.734131354569,3,617.2,25.9,0.525,70.665,40.98525697508794,146.05826713758742,70.0,2,1214.0,235.9061966128384,4,3,1.531304253472222,23.825499999999984,0
2856469-1584954_coikp3ruk65poe0u7uog_1713720463_2.2.0.2.801109,0.0401700382688447,0.7110324149812784,3,179.79000000000002,9,0.2411111111111111,72.56,0.1418324331609231,100025,1732.9863665395787,10,905.93,52.83,0.2766666666666666,46.60111111111111,48.47174891119617,110.41888701756564,0.0,1,1985.1,226.3725299275931,6,3,0.0053435584249884,18.64933333333333,0
2856469-41586147_cohui4juk65poe07v6p0_1713629458_2.2.0.2.801109,0.0070636434272798,0.8701118832674011,1,157.50333333333333,6,0.1999999999999999,1427.14,0.0154341674113791,100029,4552.77980956665,2,796.4,27.69,0.1833333333333333,56.775,20.778967534780183,102.32846086664678,102.0,3,945.02,203.6417239533149,2,2,0.00390625,18.092833333333328,0
2856469-39561725_coj205ruk65poe193u8g_1713774615_2.2.0.2.801109,0.0551585437155045,0.831385774931347,5,115.118,10,0.207,505.75,0.033268550638346,100018,5388.652188068336,4,644.72,30.25,0.179,25.726,23.44025220493109,70.41035349910311,0.0,3,1180.49,186.6954658890968,9,3,0.0588781051924304,17.4679,0
2856469-42575876_cogsbgf1ha8chrv095sg_1713489345_2.2.0.1.800287,0.0365783760472686,0.9000419010268708,4,107.57625,8,0.16,401.26,0.0196005917159763,100015,3583.8913888888887,3,1054.46,35.37,0.1975,14.205000000000004,14.12970136971131,43.38143594997922,225.0,1,867.61,88.96801985408408,4,3,0.002015761036925,13.869124999999986,0
2856469-32548542_cogq8gv1ha8chruuaaa0_1713480771_2.2.0.1.800287,0.0313849983179252,0.8427331686489461,2,211.556,15,0.3813333333333333,1370.32,0.0605803547118775,100010,5398.175624493362,6,1125.66,65.2,0.382,32.86533333333333,29.11861184089439,88.17986035031795,253.0,2,3173.34,102.10220857627408,12,2,0.0033928643736406,18.21233333333329,0
2856469-41483183_cogq8gv1ha8chruuaaa0_1713480771_2.2.0.1.800287,0.0773557497660267,0.916612226494092,0,82.38666666666667,3,0.0566666666666666,745.0,0.0,100027,980.338888888889,1,336.09,8.14,0.13,61.4,54.68597558100376,145.8342106008619,70.0,3,287.16,257.1524161035045,3,2,0.0238627429176941,16.13833333333335,0
2856469-42124793_cogq8gv1ha8chruuaaa0_1713480771_2.2.0.1.800287,0.0424965467152948,0.7714120312990331,3,90.12857142857142,7,0.0342857142857142,1388.21,0.0492905564822737,100015,1611.8532034632033,0,994.43,29.4,0.1785714285714285,62.07857142857143,35.4027763798269,137.38048967531014,48.0,2,821.42,102.86511804857854,5,4,0.0038837828918848,13.56571428571426,0
2856469-42597340_cogq8gv1ha8chruuaaa0_1713480771_2.2.0.1.800287,0.0,0.8767210896157447,1,140.3766666666667,9,0.2477777777777777,1606.07,0.0065289413417013,100021,2860.9421062091506,3,948.58,38.22,0.38,37.73333333333333,56.31838121279998,121.31223917657572,242.0,1,1267.39,107.55922539622412,10,4,0.0944327397661362,11.552666666666637,0
2856469-32219982_cohrneruk65poe04bctg_1713617851_2.2.0.2.801109,0.1016785293763099,0.6785316506488966,0,245.9833333333333,3,0.1133333333333333,465.0,0.1564912789740341,100003,878.9106810035843,3,704.18,23.42,0.3333333333333333,47.650000000000006,72.45527288071513,165.3521878226376,0.0,4,748.6,155.01076168397944,2,2,0.015625,18.10100000000001,0
2856469-42657202_coj1rlbuk65poe190ipg_1713774037_2.2.0.2.801109,0.0469505610592047,0.8683148863183409,0,102.025,2,0.035,269.46,0.0081411126187245,100012,1125.048125,1,345.2,7.44,0.125,44.03999999999999,34.587476728150456,111.99804598641695,0.0,18,204.05,56.60188185466865,2,2,0.0069444444444444,15.62649999999999,0
2856469-35308887_cogn2iv1ha8chrurcjq0_1713467723_2.2.0.1.800287,0.1004016064257027,0.8810758184030852,0,124.62666666666668,3,0.5,391.92,0.0652878425743572,100010,1841.6777777777777,1,174.38,6.98,0.2533333333333333,63.970000000000006,76.92338571016607,156.5610697379342,12.0,25,373.88,154.96871186821434,4,2,0.0647122191443521,14.35866666666667,0
2856469-9563942_cogn2iv1ha8chrurcjq0_1713467723_2.2.0.1.800287,0.2808594298553581,0.5771604938271605,0,150.0,1,0.0,458.0,0.287037037037037,100006,1001.3066666666668,0,717.61,13.27,0.21,151.57,58.26630011800288,231.2075973319564,33.0,4,150.0,0.0,1,1,0.0,14.241999999999962,0
2856469-21640646_cohir7juk65poe7rhvu0_1713581470_2.2.0.2.801109,0.0944868778066088,0.7448975605053284,0,189.5666666666667,3,0.0933333333333333,434.4,0.1016548503841718,100006,1069.2170114942526,1,326.39,11.32,0.2733333333333334,51.54333333333333,54.4007357479268,148.66039682705886,0.0,20,568.7,40.97654485797776,3,2,0.0376199635528168,13.988,0
2856469-42290570_cohir7juk65poe7rhvu0_1713581470_2.2.0.2.801109,0.0393424899304713,0.7514002599512365,2,183.47571428571428,7,0.2428571428571428,629.0,0.0944838183398965,100010,1161.826958444247,3,385.47,25.69,0.31,53.77,61.87217078634093,145.83680900125034,101.0,18,1421.33,200.6466720996632,11,2,1.6949451326904006,18.14742857142857,0
2856469-42603711_coj09ujuk65poe17rf6g_1713767674_2.2.0.2.801109,0.0,0.8874610326545261,2,136.22166666666666,6,0.2916666666666667,504.19,0.0282499565451219,100025,4531.832720496895,2,911.13,28.78,0.2866666666666667,24.706666666666667,21.30717910458812,63.00238635093123,0.0,3,817.33,202.16719200334185,5,3,4.992336951540644,15.616166666666665,0
2856469-18910570_coi2nj3uk65poe0cb4j0_1713646540_2.2.0.2.801109,0.0312109862671659,0.8696693551073587,0,95.66666666666669,3,0.1999999999999999,525.0,0.0431813050349965,100006,1061.852666666667,1,185.93,6.23,0.4333333333333333,34.25,38.74107102087195,93.38039070267985,144.0,16,287.0,77.3841032664176,2,2,3.039516966759003,11.768,0
2856469-33491702_cojeqr3uk65poe1k5oi0_1713827180_2.2.0.2.801109,0.0,0.7765882436312079,1,152.53199999999998,5,0.196,545.0,0.0867460036039394,100029,3647.0622727272735,2,185.89,12.99,0.348,46.672,46.38609989925769,124.12960603639311,120.0,23,762.67,120.0428318278326,8,3,0.0082277048552764,14.534000000000002,0
2856469-26929871_cog8sfv1ha8chrubf94g_1713409599_2.2.0.1.798577,0.1169735422412015,0.719065636876136,2,238.2033333333333,3,0.0966666666666666,827.34,0.168765759853827,100006,942.018492063492,2,745.77,23.62,0.2433333333333333,56.53666666666667,101.66131715109644,201.194717613272,68.0,4,714.62,228.15939300064213,6,4,6.400752425087182,23.036,0
2856469-37056842_cohhriruk65poe7qihjg_1713577419_2.2.0.2.801109,0.1163374414357363,0.7848312028009756,0,78.87666666666667,3,0.0,504.0,0.128089043252191,100006,4109.856666666667,0,592.87,11.02,0.4533333333333333,34.806666666666665,37.70199895301637,92.91433803464524,54.0,6,236.62,136.7868410775711,2,2,0.155188246097337,13.622333333333325,0
2856469-42426137_cohhriruk65poe7qihjg_1713577419_2.2.0.2.801109,0.033603880811975,0.8284745066573752,0,194.93142857142857,7,0.2414285714285714,757.99,0.0535828995543297,100013,1919.1731489713293,4,411.92,24.65,0.22,51.52428571428572,43.13450756481505,115.20360609896656,34.0,8,1379.51,241.56577964240603,9,2,0.0032177598939256,20.653142857142875,0
2856469-37550239_coh8e53uk65poe7hb5q0_1713538836_2.2.0.2.801109,0.0,0.9072496989058776,1,221.32,3,0.2166666666666666,375.0,0.0136864230999923,100025,1960.1585620915032,1,253.41,11.33,0.43,18.61666666666667,24.413907539055973,58.8144748229544,0.0,16,673.96,93.0257938638759,5,2,0.0001769711384392,18.774999999999988,0
2856469-11713495_cogn8vv1ha8chrurj710_1713468543_2.2.0.1.800287,0.0,0.8418079096045198,0,381.0,1,0.26,375.0,0.0,100025,715.0504347826087,1,207.9,7.39,0.57,11.070000000000007,35.56489643059237,51.71095719274481,0.0,16,381.0,0.0,1,1,0.0,15.412999999999982,0
2856469-24891016_cojsferuk65poe1v0vpg_1713883067_2.2.0.2.801109,0.0795784044950248,0.524098212921135,1,101.49333333333334,6,0.0816666666666666,576.6,0.360878643935853,100006,2618.018798941799,0,485.71,12.56,0.1833333333333333,89.28000000000002,44.209082209139886,192.41693711614096,0.0,8,608.96,236.1626674240408,5,2,0.0002337613550986,15.603666666666667,0
2856469-32817242_coi9mj3uk65poe0igvj0_1713675084_2.2.0.2.801109,0.0219355970869527,0.924450672557566,1,30.5,4,0.0,400.0,0.0152354570637119,100021,4006.75375,0,737.88,14.0,0.15,21.957500000000007,29.43452179461768,71.01007599763471,0.0,5,122.0,237.35789140655567,2,2,0.0011111111111111,10.7165,0
2856469-42623561_cogho971ha8chrukpa7g_1713445924_2.2.0.1.800287,0.0341036443695327,0.8884536000960008,2,181.798,5,0.152,224.92,0.0023154848046309,100025,4480.300745454545,3,944.7,34.92,0.26,28.410000000000004,21.819716589492103,69.89402160672674,0.0,1,996.99,105.4274882680496,2,2,0.0058179534568929,21.992400000000004,0
2856469-30150549_cohslmbuk65poe05h5k0_1713621721_2.2.0.2.801109,0.0435789743140051,0.7373855429673146,3,120.0375,4,0.0225,547.0,0.1766292465636501,100002,2125.795568181818,0,477.57,12.1,0.22,68.22,48.32411921246395,165.34363404753844,0.0,5,480.15,273.5938604631513,4,3,0.135524297772438,15.191000000000004,0
2856469-38809334_cohslmbuk65poe05h5k0_1713621721_2.2.0.2.801109,0.0459518339472007,0.8134750268318219,2,172.97166666666666,6,0.0466666666666666,643.95,0.0732445554065393,100024,2085.8131616161613,6,375.18,25.33,0.3,59.36166666666667,51.97450134354796,138.6901350203627,59.0,7,1099.83,169.5894805326224,6,3,0.029982422066757,17.48483333333333,0
2856469-28811618_cohmkf3uk65poe7v7oqg_1713596988_2.2.0.2.801109,0.0527089148648106,0.8626745885230808,0,193.90000000000003,2,0.07,637.0,0.0143953934740882,100010,1832.0047142857145,1,210.88,9.49,0.345,15.97,17.93784178196969,43.45302718604105,112.0,14,387.8,38.43231736506525,2,2,0.000386992743886,19.3975,0
2856469-23186703_coiacibuk65poe0j6eqg_1713677897_2.2.0.2.801109,0.040228324974391,0.7909468109908095,1,51.66666666666666,6,0.1833333333333333,600.0,0.1122158783238155,100025,1882.291507936508,0,510.26,10.66,0.2266666666666666,38.58833333333333,43.330815262626665,116.08902107518368,175.0,9,358.0,75.54270314400753,5,3,0.0019710276564005,11.92949999999999,0
2856469-14314703_colvie5itd9mo50fqm5g_1714157880_2.2.0.3.804910,0.0,0.8464879369574373,1,141.8877777777778,9,0.1077777777777777,855.0,0.0664592873728046,100010,2574.479834126984,2,536.89,23.52,0.3711111111111111,32.76111111111111,34.912341425664444,93.21512130695292,49.0,9,1276.99,170.5929169168602,7,3,0.0103818890591168,14.936333333333344,0
2856469-33218527_cogs8t71ha8chrv06i7g_1713489012_2.2.0.1.800287,0.0542581935723471,0.8425784738093377,0,124.302,5,0.048,375.0,0.0484584233862944,100025,2443.420662857143,1,228.98,10.01,0.204,48.358,24.171452579187424,103.30944641118845,0.0,18,621.56,204.5662358547813,3,3,16.695727828168305,18.885600000000004,0
2856469-31192239_coh849juk65poe7guc20_1713537574_2.2.0.2.801109,0.0153051447942781,0.8456231786123843,4,50.67384615384616,13,0.1646153846153846,777.39,0.0583034640124167,100018,7800.669686979687,0,895.93,25.94,0.18,30.99076923076923,27.79717611463017,87.40678578470376,0.0,1,771.77,123.27943712737684,2,2,0.0120474392332637,12.590230769230768,0
2856469-11662134_cogrfnv1ha8chruveiu0_1713485791_2.2.0.1.800287,0.1297353399065903,0.8891170431211499,1,31.0,1,1.0,325.0,0.0246406570841889,100025,2715.885,0,111.41,1.92,0.06,36.78999999999997,39.66592133435742,102.87706573783244,0.0,16,31.0,0.0,1,1,0.0,15.416000000000023,0
2856469-35555688_colabtditd9mo500jh00_1714071029_2.2.0.3.804910,0.0,0.761437908496732,0,215.0,1,0.04,350.0,0.0866013071895424,100025,365.2470833333332,1,82.21,4.47,0.44,42.27999999999997,38.772985624167504,114.10654296464512,0.0,30,215.0,0.0,1,1,0.0,17.33399999999999,0
2856469-42449242_col9665itd9mo57vnrn0_1714066200_2.2.0.3.804910,0.0,0.8782276525122609,0,109.04,6,0.1616666666666666,377.66,0.0186451644784725,100021,3146.532203703704,3,365.69,15.24,0.1266666666666666,35.93166666666667,32.27172378822072,96.01742937706769,0.0,15,654.23,174.6776355848228,11,2,0.0021574248260622,18.03533333333333,0
2856469-42605373_colbpc5itd9mo501hr00_1714076848_2.2.0.3.804910,0.0942030932642283,0.8357832105116695,7,188.20166666666668,18,0.1727777777777777,478.1,0.0816934171119331,100006,3447.1247184574686,11,991.23,72.51,0.3616666666666666,25.555,25.169551443578,69.15867195206555,33.0,1,3389.63,202.3825040518984,12,2,0.0230355080391037,16.81172222222223,0
2856469-40540709_cojskmbuk65poe1v6eqg_1713883737_2.2.0.2.801109,0.1001101211332465,0.759581881533101,1,89.0,1,0.0,350.0,0.181184668989547,100009,557.27,0,159.31,2.98,0.5,27.349999999999994,40.9382734963567,93.55559036269844,0.0,14,89.0,0.0,1,1,0.0,9.989000000000004,0
2856469-18153430_cok6pn3uk65poe275ns0_1713925340_2.2.0.2.801109,0.0,0.8121203006066073,2,95.325,4,0.3175,421.6,0.1254413209331712,100015,1608.0554166666666,0,552.98,12.47,0.365,58.087500000000006,40.6155320117352,139.62160252867417,0.0,6,381.3,138.14788853114064,3,3,0.0056354805296604,13.996500000000054,0
2856469-20716028_coi9qcbuk65poe0ikk30_1713675569_2.2.0.2.801109,0.0029088032020105,0.807359072362782,4,274.20625,8,0.13375,64.92,0.0905797237494029,100013,3403.231524231757,9,571.91,47.02,0.35,30.2825,17.147946871686003,53.93370367898388,0.0,1,2339.65,346.7671111128544,13,4,0.0165815632425766,29.8025,0
2856469-36624874_coi24hbuk65poe0bpsd0_1713644101_2.2.0.2.801109,0.0436162352244896,0.8702102258475266,0,79.4675,4,0.4625,536.0,0.0150602409638554,100025,6486.574875,0,450.04,8.58,0.22,26.200000000000003,20.3199985234938,67.28163610370935,26.0,12,317.87,86.25398488351406,3,2,0.002460474930713,10.86450000000002,0
2856469-16455313_cojvhq3uk65poe21ui7g_1713895656_2.2.0.2.801109,0.0294322579185577,0.7725267294721216,0,191.596,5,0.122,450.0,0.1195381342684703,100021,890.1906890756303,4,331.66,19.29,0.398,45.306,37.299516938282295,97.01561759983012,0.0,6,958.03,233.00491944773708,1,1,0.0,15.860599999999994,0
2856469-42559637_cohtvo3uk65poe0786pg_1713627104_2.2.0.2.801109,0.0036334568708669,0.8080207363196416,2,94.89833333333333,12,0.1233333333333333,1695.4,0.094385474651177,100029,3675.225380418193,3,884.22,34.32,0.215,35.494166666666665,37.55486954376497,92.01830659573976,332.0,2,1138.78,186.6648543123597,4,3,0.0068682083126366,13.386583333333329,0
2856469-42501698_cojpltbuk65poe1sbfmg_1713871605_2.2.0.2.801109,0.0,0.9101875116274492,3,85.89,5,0.092,865.0,0.0316483516483516,100025,6355.6932,2,780.88,22.15,0.174,12.566000000000004,8.734648089778357,28.05956591569901,70.0,2,429.47,189.6386612229938,5,3,0.003797462795762,16.156199999999984,0
2856469-39331774_coisj4juk65poe14tvng_1713752466_2.2.0.2.801109,0.0,0.796634351657651,0,183.1942857142857,7,0.2285714285714286,747.53,0.0715152661207034,100003,3504.770024737168,3,375.69,22.16,0.3628571428571429,19.277142857142856,29.14245308625805,67.7536805009117,187.0,7,1282.36,296.9123655580969,8,2,0.0145825954655959,13.864999999999998,0
2856469-8933342_coiock3uk65poe11jvlg_1713735248_2.2.0.2.801109,0.0331286592795682,0.7664971691023229,6,206.981,10,0.368,268.79,0.1135687824269245,100025,2360.9538904643964,7,885.24,53.77,0.424,44.487,34.27292420494875,116.88417041073232,0.0,1,2431.42,291.42401134640465,7,2,1.6796560064498826e-05,16.439900000000005,0
2856469-31093536_coge2jv1ha8chrugof30_1713430863_2.2.0.1.798577,0.0329133923140447,0.8440155275046606,2,36.48444444444445,9,0.26,544.39,0.08233932550028,100012,7294.896626262626,0,665.29,14.74,0.16,36.26666666666668,33.4790023217078,94.9777170441104,30.0,5,328.37,179.33210262484104,5,3,0.0007348572321145,12.988555555555555,0
2856469-42721317_coj9v2buk65poe1gf940_1713807241_2.2.0.2.801109,0.0,0.7245657568238213,0,63.36,1,0.0,450.0,0.1141439205955335,100021,3903.8650000000007,0,125.91,1.89,0.17,45.42999999999999,31.26403141109048,115.08843852996,0.0,22,63.36,0.0,1,1,0.0,12.356000000000025,0
2856469-21765284_cohurqjuk65poe08b15g_1713630698_2.2.0.2.801109,0.025025025025025,0.7477761763441296,0,73.25,4,0.175,565.0,0.1371348560166204,100029,2947.796,1,138.3,5.81,0.1175,39.86,48.857813192256486,125.62452248552644,140.0,15,293.0,214.64873344542212,3,2,0.0009268729158916,15.301750000000007,0
2856469-16474790_cogin2f1ha8chrum2lh0_1713449865_2.2.0.1.800287,0.186636804777902,0.673352435530086,0,37.0,1,0.5,760.0,0.2492836676217765,100006,1490.86,0,653.78,11.04,0.1,26.34,38.43956330763052,85.00152340130202,35.0,4,37.0,0.0,1,1,0.0,10.716000000000008,0
2856469-24671280_cogin2f1ha8chrum2lh0_1713449865_2.2.0.1.800287,0.1430766113089677,0.7118794038897993,2,184.85,8,0.21125,1077.4,0.1609760015981611,100006,999.1402510181704,3,374.36,24.61,0.43625,56.3375,74.28427392974854,178.6798711923821,210.0,11,1478.8,213.24063488077925,7,3,0.0098256456967568,13.705749999999998,0
2856469-41124294_coh7d0juk65poe7g0as0_1713534594_2.2.0.2.801109,0.0421638487161108,0.7881996974281392,1,284.0,1,0.19,325.0,0.0529500756429652,100003,1424.1796153846149,0,145.64,4.8,0.6,48.14,17.321610257225966,70.42445080049247,0.0,24,284.0,0.0,2,2,0.0199011479591836,23.717,0
2856469-14846205_coh0hlruk65poe793880_1713506519_2.2.0.1.800287,0.0156610391316047,0.8273602415531228,3,143.5257142857143,7,0.22,538.0,0.0712351751438694,100013,3475.6359380181225,4,473.27,23.58,0.3257142857142857,54.26714285714285,40.73606245622041,136.4359576388636,70.0,6,1034.7,312.07503486047074,8,5,1.2369056120257382,15.88457142857143,0
2856469-17199243_cojso63uk65poe1v9vj0_1713884184_2.2.0.2.801109,0.0,0.7508102067274792,0,138.4,5,0.0699999999999999,993.25,0.1019248050031339,100012,1430.601075268817,2,290.54,13.04,0.318,32.092,39.01090870144469,96.94901917094084,104.0,11,692.0,55.6052932012687,2,2,0.0001276772319576,15.563999999999997,0
2856469-18319769_cok5pdbuk65poe26d70g_1713921205_2.2.0.2.801109,0.0218073970690858,0.9016558329556668,1,175.8,4,0.42,559.09,0.0350424146897014,100003,2223.310299773756,1,484.09,14.96,0.395,24.9825,33.17452955924571,84.44648097878468,74.0,7,703.2,264.14582626863114,3,3,0.0739166036785084,15.312750000000008,0
2856469-9792742_cok5pdbuk65poe26d70g_1713921205_2.2.0.2.801109,0.01784486159056,0.8201383329138345,7,106.715,10,0.173,1318.24,0.0525734451675444,100015,3305.50474619883,3,1006.96,37.67,0.389,43.405,29.14465470637201,90.9076477855098,277.0,2,1067.16,224.4522649115132,5,3,0.1496268301559306,14.50919999999999,0
2856469-29664260_collddtitd9mo507lcs0_1714116279_2.2.0.3.804910,0.0064521649880955,0.8501540506405912,8,264.94307692307694,13,0.1284615384615384,315.21,0.02456658285871,100013,3331.847405118695,7,1001.03,68.86,0.2699999999999999,32.76923076923077,22.1101994899117,72.67609679078079,0.0,1,3450.18,176.86765343667736,6,2,0.0002051909373858,24.29200000000001,0
2856469-17153476_coi7ccruk65poe0g98kg_1713665587_2.2.0.2.801109,0.071457692332193,0.8487974450822403,0,188.806,5,0.13,447.0,0.0436633444075304,100006,2544.037447311828,4,213.68,17.58,0.3319999999999999,24.546000000000003,31.24513491176257,67.81904373971213,22.0,21,944.03,201.5464296768864,3,2,0.0040433935653367,16.186600000000002,0
2856469-22158586_cojqibruk65poe1t4frg_1713875247_2.2.0.2.801109,0.1137358174774368,0.7898420789586059,1,137.88333333333333,3,0.26,551.88,0.071221454853926,100010,1073.2615552995392,1,196.12,8.1,0.3333333333333333,63.38,40.17032351825918,123.15186663314164,39.0,17,413.65,95.7866763047733,4,2,0.0034143420099804,19.91366666666667,0
2856469-35868786_coggsnn1ha8chrujn1m0_1713442398_2.2.0.1.800287,0.0819875480008456,0.63738430583501,0,195.99,2,0.165,375.0,0.2335613682092555,100027,860.9776108374384,0,95.79,5.62,0.29,78.73,56.01000075173182,164.58352031575075,0.0,9,416.0,76.91979128224675,6,2,6.984693877551021,17.805999999999997,0
2856469-41113991_cokf413uk65poe2daueg_1713959428_2.2.0.2.801109,0.0863408737696426,0.9158878504672896,0,120.0,1,0.0,396.6,0.0,100018,451.76416666666665,0,72.29,1.92,1.0,70.04,51.974454763219065,182.11541955527392,0.0,12,120.0,0.0,1,1,0.0,11.581999999999994,0
2856469-36578964_cogeap71ha8chruh0d1g_1713431908_2.2.0.1.798577,0.0,0.9036144578313252,1,128.29999999999998,1,0.17,926.0,0.0174029451137884,100012,2883.941666666667,0,921.86,18.66,0.13,35.33999999999999,16.24762912972284,65.74650474494746,0.0,2,128.3,0.0,1,1,0.0,22.942999999999984,0
2856469-35713699_coljlq5itd9mo506g3ag_1714109160_2.2.0.3.804910,0.007640586797066,0.8023011800333877,4,135.13,8,0.43625,722.4,0.0890929620394447,100010,3048.444138803904,3,780.49,32.65,0.3087499999999999,36.165,31.926365523344657,85.47810153359808,45.0,6,1081.04,100.1020390047794,4,2,0.0029789560144412,15.196125000000004,0
2856469-32625398_colprgtitd9mo50arpi0_1714134467_2.2.0.3.804910,0.0,0.8844821374130429,2,59.02333333333333,3,0.37,400.0,0.0256028161659608,100015,5393.929481481483,0,642.08,12.65,0.1433333333333333,17.810000000000006,12.401709589709418,50.21442291761907,0.0,7,177.08,211.7914162051,3,2,0.0001666887081487,15.47399999999997,0
2856469-36051770_cogc0fv1ha8chruep5f0_1713422399_2.2.0.1.798577,0.013166210238045,0.8317282698495561,0,39.435,4,0.4475,350.0,0.0237476902633789,100006,5629.288571428571,0,167.01,3.25,0.0625,46.89,30.75997420911417,109.2963533737844,0.0,18,157.74,104.2929706652627,3,2,4.3523341049382776e-05,13.73825,0
2856469-17336843_cojm2sbuk65poe1pksbg_1713856881_2.2.0.2.801109,0.1822380370062706,0.5443130366362056,0,210.6399999999999,3,0.0366666666666666,425.0,0.3193933818830287,100006,1540.40380952381,4,565.79,20.29,0.24,31.173333333333336,43.63410232150733,91.04308564969304,0.0,9,632.01,173.8379564863112,2,2,0.0016831032215647,21.556999999999977,0
2856469-37737279_cohhkkbuk65poe7qbuh0_1713576529_2.2.0.2.801109,0.0559919651432053,0.8430105954406324,0,229.48,3,0.6133333333333334,399.0,0.0427298144520257,100006,1894.3720833333327,2,143.81,11.32,0.3566666666666667,67.73666666666666,40.26958264608178,133.43118408529006,0.0,27,688.43,161.38827717464562,4,2,0.0001195481168508,24.340333333333344,0
2856469-17991697_colh5h5itd9mo504qkng_1714098884_2.2.0.3.804910,0.0056999544003648,0.8640470576205984,3,153.5129411764706,17,0.1294117647058823,578.88,0.0138277413523612,100027,5162.64835111457,9,1003.31,60.54,0.2335294117647058,20.074705882352937,19.889649313297014,59.44649477075069,68.0,1,2712.72,190.9390230332204,12,4,0.0025333011127567,15.707058823529405,0
2856469-35981532_cohh0njuk65poe7pplfg_1713573982_2.2.0.2.801109,0.0181546269723378,0.6147807417993374,4,200.3607142857143,14,0.3199999999999999,536.14,0.2900780241869353,100010,2401.9518076247427,17,840.35,72.15,0.2685714285714285,60.69785714285714,51.082903601283206,142.00883599451635,155.0,1,3030.8,339.6161161836921,17,6,0.0256198445656352,19.28521428571428,0
2856469-42700410_coiiidjuk65poe0rlfi0_1713711414_2.2.0.2.801109,0.0231732434982578,0.8552077397406884,0,252.67416666666668,12,0.2941666666666667,965.57,0.0582155090294369,100010,3932.421388510576,12,942.43,65.21,0.3816666666666666,52.9775,28.508016452183472,107.2926790030818,195.0,5,3032.1,196.0068249612674,9,2,0.0073427553009809,23.71891666666665,0
