ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-39724434_colrb65itd9mo50c71r0_1714140568_2.2.0.3.804910,0.025747045155927,0.8311485015665949,3,237.17714285714283,7,0.0634544563471188,5,820.12,43.51,0.2757142857142857,28.33648007191369,67.41761090057143,4,2017.54,4,0
2856469-8910945_coieggruk65poe0n5jpg_1713694787_2.2.0.2.801109,0.0500450405364829,0.8048721907702865,0,28.96,2,0.0907960199004975,0,240.18,2.98,0.06,72.73038588617548,145.746114187837,15,57.92,2,0
2856469-19365905_coj6o5ruk65poe1d8k7g_1713794071_2.2.0.2.801109,0.0,0.7182574051619608,2,92.5,2,0.2174490444021017,0,218.39,5.03,0.625,79.5092075029444,156.94544906702097,13,185.0,2,0
2856469-42671361_coloknlitd9mo509tbrg_1714129502_2.2.0.3.804910,0.0306489172685942,0.7164659531747489,3,111.33785714285716,14,0.1559101802959512,6,733.79,38.42,0.2699999999999999,22.22424896030412,67.46560341310195,1,1574.57,3,0
2856469-20088279_coivd3juk65poe175h90_1713763982_2.2.0.2.801109,0.0133605889347602,0.6742092577423398,1,81.98333333333333,3,0.2289709761794401,1,339.67,7.52,0.1666666666666666,69.45040618114867,147.5889240927153,20,269.35,2,0
2856469-42392989_coivd3juk65poe175h90_1713763982_2.2.0.2.801109,0.0035375940115608,0.7844705474920854,1,273.98,11,0.0768305320358696,15,909.06,70.48,0.3745454545454545,42.808422433037954,112.82415847185824,1,3092.33,3,0
2856469-30715397_cokcllruk65poe2beu9g_1713949399_2.2.0.2.801109,0.0,0.7787362991618311,0,194.07,2,0.0581710724263915,1,186.2,7.24,0.235,28.15506213827288,87.55396152420683,20,388.25,1,0
2856469-26995150_coia7eruk65poe0j1c5g_1713677243_2.2.0.2.801109,0.0849273629542534,0.750482827146422,2,108.93333333333334,6,0.0959445113868981,2,844.94,26.47,0.205,32.32518280437581,103.00373392195166,4,751.75,4,0
2856469-30616173_coieheruk65poe0n6g1g_1713694907_2.2.0.2.801109,0.0113039248996304,0.7783008303186721,1,193.9528571428572,7,0.0616524328510583,4,351.57,24.3,0.2171428571428571,43.63781799903643,102.02637825771691,11,1381.0,2,0
2856469-25132309_coigukjuk65poe0pmtug_1713704786_2.2.0.2.801109,0.0311256323238096,0.8842604569452345,0,142.8125,4,0.0306291390728476,3,756.86,24.96,0.5575,33.941239001586354,104.58661963970648,4,571.25,4,0
2856469-35373999_coihefjuk65poe0q9ncg_1713706814_2.2.0.2.801109,0.0,0.5013473884441626,0,114.4,2,0.3622097170484267,1,272.3,7.65,0.2749999999999999,64.90459767456821,117.84399186099728,16,228.79,2,0
2856469-32327065_coleq9ditd9mo503au40_1714089253_2.2.0.3.804910,0.049816113771122,0.7859599188960671,3,159.62,5,0.1086800123651452,1,459.24,16.51,0.274,24.65123508481276,60.16384419935058,19,798.1,3,0
2856469-33150156_coki99juk65poe2gab40_1713972390_2.2.0.2.801109,0.0578510761676825,0.8433316017712917,0,93.44285714285716,7,0.1047287395735268,1,599.42,17.67,0.3642857142857142,33.20420795892545,100.35372559656491,12,785.1,3,0
2856469-18655657_cokjkaruk65poe2hi960_1713977899_2.2.0.2.801109,0.032248830014955,0.9059997424661838,1,130.304,5,0.0232188978075632,1,620.51,18.26,0.36,36.22324036797782,109.48568950650449,6,691.52,2,0
2856469-21211419_cokjkaruk65poe2hi960_1713977899_2.2.0.2.801109,0.0563296325708113,0.8045965990281251,0,77.265,8,0.0881839140045533,1,679.88,19.01,0.2324999999999999,68.85793551559875,163.22762230538697,5,618.14,2,0
2856469-21266230_coia1qbuk65poe0irvs0_1713676521_2.2.0.2.801109,0.0969533653962739,0.7073662703150124,1,163.63636363636363,11,0.164616741951503,6,926.44,44.99,0.26,46.3424323620525,131.41449808215313,4,1800.0,3,0
2856469-39602805_coia1qbuk65poe0irvs0_1713676521_2.2.0.2.801109,0.0,0.7241379310344828,0,11.0,1,0.2337164750957854,0,117.99,1.29,0.11,37.67325680226237,67.2616358606776,19,11.0,1,0
2856469-23506299_coj359ruk65poe1a07mg_1713779367_2.2.0.2.801109,0.0,0.8589574832170594,0,87.765,2,0.0395139528761352,0,127.52,3.28,0.145,26.45031465346852,84.66657752504256,17,200.54,2,0
2856469-32512707_cogo51v1ha8chrusefn0_1713472135_2.2.0.1.800287,0.0501171195154678,0.8429548376133233,0,69.78666666666668,3,0.0510332716393699,0,155.12,4.64,0.11,40.36298362505405,127.5751328379693,17,209.36,2,0
2856469-28795696_coj97mruk65poe1fpf3g_1713804251_2.2.0.2.801109,0.0910203379985671,0.7326912267411819,0,215.0,3,0.1426903867100017,3,123.19,14.54,0.3,89.95796968248648,193.43130914600204,6,881.0,2,0
2856469-17521029_coihkojuk65poe0qh9g0_1713707618_2.2.0.2.801109,0.0756990348270972,0.7870665658986239,1,98.62133333333333,15,0.1108580707758909,7,995.33,45.0,0.2686666666666666,29.507250450751435,83.18407058058484,1,1578.92,6,0
2856469-37690592_coimrq3uk65poe10b1ng_1713729000_2.2.0.2.801109,0.0314528294413818,0.8154687223137842,2,87.09857142857142,7,0.0758435158008803,0,725.32,20.06,0.1914285714285714,38.93477894730711,105.28871794987133,6,609.65,2,0
2856469-38217332_coh47pruk65poe7ch1gg_1713521639_2.2.0.1.800287,0.1921598770176787,0.7447447447447447,0,82.0,1,0.1531531531531531,0,82.7,4.5,0.17,81.44781649153107,138.86711707891922,15,367.02,1,0
2856469-39918161_col4q8litd9mo57s0u30_1714048290_2.2.0.3.804910,0.0,0.855896441628612,6,88.5175,8,0.0163731567583997,2,979.28,32.48,0.2275,28.56967808815803,84.54791019843434,1,816.99,4,0
2856469-24415955_coig3abuk65poe0oodrg_1713701289_2.2.0.2.801109,0.0,0.7780810952452745,0,59.07666666666668,3,0.1059385611624417,0,278.18,4.72,0.19,48.93751637455188,235.1008855680396,22,177.22,1,0
2856469-35332108_colut3ditd9mo50fb6h0_1714155149_2.2.0.3.804910,0.046722841465697,0.8009650906572671,6,126.5253846153846,13,0.094029657316787,5,941.19,45.95,0.3246153846153846,42.88568111355548,100.55472158439484,2,1809.61,4,0
2856469-42730872_col272titd9mo57q41cg_1714037643_2.2.0.3.804910,0.0247980005174806,0.8426097338973384,3,127.52625,8,0.047122638699411,1,460.57,19.25,0.185,9.971870106542433,42.54867789741127,4,1020.26,2,0
2856469-35240028_col7miditd9mo57ugiug_1714060105_2.2.0.3.804910,0.0,0.8881789137380192,0,17.0,1,0.0670926517571885,0,111.12,1.28,0.08,46.40150019739428,99.29196988696988,2,17.0,1,0
2856469-31606287_coj0si3uk65poe189g70_1713770056_2.2.0.2.801109,0.0695289414218668,0.6701680672268907,0,232.35,1,0.1533613445378151,1,107.4,4.9,0.15,86.42972569663779,209.41506556525675,27,232.35,2,0
2856469-42480807_cog8e4v1ha8chrub26p0_1713407763_2.2.0.1.798577,0.0198740277340209,0.7939096201905899,1,169.6242857142857,7,0.1056489526683027,6,1034.33,41.06,0.2985714285714285,29.32645766554732,79.24139275645356,1,1187.37,3,0
2856469-19256518_coj38lruk65poe1a2t90_1713779799_2.2.0.2.801109,0.0462235370250531,0.8200549268744624,2,201.405,2,0.0378250943021639,1,472.82,12.59,0.32,57.161835890801285,130.88501142791682,6,436.81,1,0
2856469-40474313_coj38lruk65poe1a2t90_1713779799_2.2.0.2.801109,0.0314420915279284,0.9201609828603122,0,131.06666666666666,3,0.010016694490818,1,127.08,6.7,0.3233333333333333,22.87845416419525,50.83765113396384,17,393.2,2,0
2856469-23935719_coi2aq3uk65poe0bvlh0_1713644904_2.2.0.2.801109,0.0,0.8736440178738201,1,129.7,2,0.0158227848101265,1,858.48,19.88,0.18,20.66616586595873,54.61374895786789,2,259.35,1,0
2856469-37853388_coi2hf3uk65poe0c5mg0_1713645756_2.2.0.2.801109,0.0204569239743306,0.7947889973119416,2,110.59857142857145,7,0.0775945989855647,1,392.04,14.81,0.2385714285714285,40.10974256446256,111.68279656154012,10,774.2,3,0
2856469-16679320_coifeq3uk65poe0o3cp0_1713698664_2.2.0.2.801109,0.0458762888728506,0.8654373802150012,1,122.57199999999996,5,0.0602502299399911,1,513.14,14.83,0.3179999999999999,37.73285394193427,101.90546564044293,9,616.83,3,0
2856469-42642392_cogt9df1ha8chrv17e1g_1713493173_2.2.0.1.800287,0.0178124446213038,0.6694238101605444,0,604.0185714285717,7,0.1925699662399414,18,794.41,82.47,0.4714285714285714,42.17806193747294,138.9333132779128,1,4228.12,2,0
2856469-20298887_coiv21ruk65poe16t46g_1713762567_2.2.0.2.801109,0.0668739759922426,0.8394816585314171,2,17.433333333333334,3,0.1071895892742798,0,455.67,7.56,0.15,50.50871315925836,141.66444410208635,9,108.3,2,0
2856469-27474273_coluj25itd9mo50f3j9g_1714153864_2.2.0.3.804910,0.0135525511230846,0.6353456996530724,2,164.08714285714288,7,0.2315559986367328,3,837.53,32.75,0.3371428571428571,31.92279478533283,88.23451352421758,3,1148.61,2,0
2856469-17845191_cohrtnruk65poe04irtg_1713618655_2.2.0.2.801109,0.1078721857827066,0.8163314162588498,6,166.408,10,0.0700409147402585,4,970.79,48.44,0.241,42.22645568286583,131.457931575411,1,2133.86,3,0
2856469-8013560_cojdk7juk65poe1jb8v0_1713822238_2.2.0.2.801109,0.0398485754134289,0.7514413046645104,0,65.43333333333334,3,0.1119529541908653,0,155.0,3.51,0.11,68.48625772937682,140.9352699819479,20,196.3,2,0
2856469-40950485_cokbg03uk65poe2ak350_1713944576_2.2.0.2.801109,0.070566650201115,0.8122171945701357,0,42.0,1,0.0610859728506787,0,76.39,2.66,0.67,41.08358693526569,93.45738443940988,30,140.0,1,0
2856469-28822309_coha2q3uk65poe7jc160_1713545576_2.2.0.2.801109,0.1358438121565625,0.7178252675025858,1,141.66666666666666,6,0.1549299378913931,2,485.66,17.97,0.3483333333333333,53.59420237975469,136.45252569730127,8,850.0,2,0
2856469-16738925_cojbj43uk65poe1hrtr0_1713813904_2.2.0.2.801109,0.0095437424876766,0.7521605013879747,5,173.2392857142857,14,0.1192876866203685,6,938.12,53.04,0.3021428571428571,43.44925451706421,106.6028226754012,1,2425.35,3,0
2856469-18076275_cogrufv1ha8chruvsg3g_1713487679_2.2.0.1.800287,0.0365216756144772,0.8459822628423032,0,79.7,3,0.038843721770551,1,177.18,5.66,0.22,22.35483500392316,47.72458130389232,18,239.1,2,0
2856469-37193877_cogemg71ha8chruhbj3g_1713433408_2.2.0.1.798577,0.0,0.8806917478605126,1,121.13333333333333,3,0.0306948296707204,0,819.68,18.45,0.2299999999999999,34.30688504188664,78.13864189175035,3,363.4,3,0
2856469-39719767_coijosjuk65poe0t3b60_1713716338_2.2.0.2.801109,0.0092561233975384,0.7563041371276462,3,101.68272727272728,11,0.1406563630358414,4,536.05,27.19,0.2754545454545454,38.80901945220019,93.01703034892618,6,1145.61,3,0
2856469-19555463_coikecjuk65poe0trrag_1713719090_2.2.0.2.801109,0.0250658522614832,0.7150887521605519,8,120.079375,16,0.1719115168052455,6,963.08,52.78,0.21,38.40813812579934,136.44150585393604,1,2187.83,3,0
2856469-42621504_coiohd3uk65poe11nq5g_1713735860_2.2.0.2.801109,0.0729202681110132,0.861639308607783,8,139.79555555555555,9,0.0560592674341703,5,943.28,41.49,0.3322222222222222,25.92736098137673,71.0026658966332,1,1258.16,6,0
2856469-27205816_cogfikf1ha8chrui8ok0_1713437009_2.2.0.1.798577,0.0,0.9029850746268656,0,27.5,1,0.0783582089552238,0,114.49,1.42,0.33,36.35513578169087,267.1777389981044,25,27.5,1,0
2856469-10228952_cogchr71ha8chruf9ss0_1713424620_2.2.0.1.798577,0.0491635559286028,0.7994708516266089,0,279.755,4,0.0714857289678921,4,312.99,20.63,0.4325,31.07791719113182,79.0800526117281,3,1119.0,2,0
2856469-13218247_coip4sruk65poe127ajg_1713738355_2.2.0.2.801109,0.0430933559476195,0.8666114870975523,1,152.62857142857143,7,0.041854105766067,7,380.41,27.96,0.4971428571428571,40.751594874034765,106.80877527590933,9,1255.4,3,0
2856469-30959672_coh7vnbuk65poe7god0g_1713536989_2.2.0.2.801109,0.0902364194188773,0.9321533923303836,0,73.0,1,0.0,0,68.99,2.78,0.19,41.92771401399294,100.61693699765306,19,209.0,1,0
2856469-15280555_cogsckn1ha8chrv0a9pg_1713489490_2.2.0.1.800287,0.0417003300976889,0.8576412098290566,2,61.1025,12,0.0668116600031823,1,803.39,23.75,0.2666666666666666,46.22717653833439,132.72756201740404,2,733.25,5,0
2856469-32692888_cohsft3uk65poe059qa0_1713620980_2.2.0.2.801109,0.1005025125628141,0.7163157612771884,0,141.0,2,0.1970507875281259,0,607.44,11.83,0.4,49.68282955644651,111.44518887264375,3,282.0,3,0
2856469-37188339_coij92ruk65poe0sgtm0_1713714315_2.2.0.2.801109,0.0207352727725133,0.8092723004694836,0,663.01,1,0.0258215962441314,3,896.11,27.81,0.42,29.20115673412561,102.47307752370844,2,708.0,2,0
2856469-29425915_cohdlnbuk65poe7mvbeg_1713560285_2.2.0.2.801109,0.0444419414128898,0.8525438052951186,3,151.915,4,0.0684869796968566,2,622.5,20.37,0.3975,29.200042039767737,83.11636511344152,4,647.6,3,0
2856469-42380313_coi0hfbuk65poe0a7e60_1713637565_2.2.0.2.801109,0.0472567459004772,0.7881581591639872,0,116.0,2,0.1279185545162232,0,171.0,4.53,0.12,81.97667015532511,170.42404641687722,28,232.0,2,0
2856469-9043380_cogmd8f1ha8chruqm100_1713464993_2.2.0.1.800287,0.0682859881368432,0.7968215662333309,0,33.919999999999995,3,0.0936501038195953,0,640.66,10.86,0.1066666666666666,26.663600396974903,85.31018590610948,3,101.76,2,0
2856469-42697642_coji71ruk65poe1mnhg0_1713841031_2.2.0.2.801109,0.0365135798598915,0.7938291990750519,4,85.35714285714286,7,0.0881873665116362,2,862.73,28.28,0.1471428571428571,18.69627788211014,46.569096370337554,1,688.5,2,0
2856469-15594780_coihha3uk65poe0qd4vg_1713707176_2.2.0.2.801109,0.0263511621036778,0.6629113471613596,1,200.5775,4,0.214088235989056,3,386.79,17.52,0.38,53.84273806823288,139.8308138295135,11,802.3,4,0
2856469-9340894_coktetjuk65poe2ok0h0_1714018166_2.2.0.2.801109,0.0127918132395267,0.8182183551174746,3,315.72200000000004,5,0.0507521526271603,4,448.63,29.11,0.292,22.79089650060313,87.54753967343524,7,1623.01,2,0
2856469-31645901_cohaqlbuk65poe7k6o0g_1713548629_2.2.0.2.801109,0.0,0.7705882352941177,0,65.8,1,0.1411764705882353,0,513.98,7.34,1.0,40.09779002383008,198.9290751014097,10,65.8,1,0
2856469-34611007_cohaqlbuk65poe7k6o0g_1713548629_2.2.0.2.801109,0.0,0.7450199203187251,0,85.99,1,0.1752988047808765,0,347.5,4.8,0.5,50.83094615580716,216.7503680718633,11,86.0,1,0
2856469-40250881_cohaqlbuk65poe7k6o0g_1713548629_2.2.0.2.801109,0.0,0.7855227882037533,1,170.0,1,0.0965147453083109,0,69.81,2.4,0.42,25.859013731460298,173.53873443279372,21,170.0,1,0
2856469-32645295_cohbduruk65poe7krcc0_1713551099_2.2.0.2.801109,0.0608407864960475,0.8404894572672971,1,130.97666666666666,6,0.0351740131125469,3,774.03,26.54,0.335,44.71248945577341,108.83985810581184,4,785.84,2,0
2856469-9700766_cohbduruk65poe7krcc0_1713551099_2.2.0.2.801109,0.0301435903051557,0.7241474346758177,3,230.39,5,0.150581770212985,3,559.5,25.34,0.272,30.302150310753376,76.5085292250064,7,1151.94,3,0
2856469-25030134_coh14gruk65poe79ktdg_1713508931_2.2.0.1.800287,0.0500300180108066,0.8705492037566354,0,79.48,2,0.0451612903225806,0,438.29,6.82,0.13,36.5916912959494,118.3223643310682,9,158.96,2,0
2856469-24234350_col79q5itd9mo57u5h7g_1714058472_2.2.0.3.804910,0.0,0.8937329700272479,0,156.0,1,0.0,0,92.69,2.49,0.53,56.9393563673923,150.36699277613468,20,156.0,1,0
2856469-29389860_cogk6771ha8chruo1c30_1713455900_2.2.0.1.800287,0.025120578778135,0.8332388324035118,1,156.0125,4,0.043237384772527,2,148.82,11.44,0.5375,49.19945039598106,159.74311520131607,14,645.05,2,0
2856469-37130475_cohe7p3uk65poe7ne7ug_1713562596_2.2.0.2.801109,0.0,0.7928060402600057,0,39.9,3,0.1017119838872104,2,523.33,18.01,0.26,28.93677809475446,164.36749183136894,9,760.05,1,0
2856469-40314634_cohe7p3uk65poe7ne7ug_1713562596_2.2.0.2.801109,0.0159775425114968,0.893600532048916,4,105.136,10,0.0240552016720683,1,699.48,27.33,0.293,30.370265202727904,89.62147234840236,5,1051.36,4,0
2856469-14650475_coh7kvjuk65poe7gadq0_1713535614_2.2.0.2.801109,0.0786210592175176,0.7770548964186751,4,165.00571428571428,7,0.0878249260933752,2,791.48,30.53,0.2171428571428571,33.75044462036609,97.41244179780082,4,1191.04,2,0
2856469-19987368_coga6n71ha8chructat0_1713415004_2.2.0.1.798577,0.0,0.8816967543114178,0,79.68,2,0.0809018567639257,0,279.39,4.56,0.21,11.487892255088603,82.25413328878722,10,159.36,1,0
2856469-24873968_coga6n71ha8chructat0_1713415004_2.2.0.1.798577,0.0855147571199086,0.8235336759496849,2,61.0,3,0.1109871076766443,0,123.6,4.07,0.3366666666666666,50.426459429464416,114.51733569543366,17,183.0,2,0
2856469-37768400_coij2djuk65poe0s8rr0_1713713462_2.2.0.2.801109,0.050140393100682,0.751271186440678,0,68.8,2,0.173609872137972,0,823.73,15.8,0.1699999999999999,65.02598593993184,202.32659444723785,2,137.6,1,0
2856469-9064951_coij2djuk65poe0s8rr0_1713713462_2.2.0.2.801109,0.0,0.7529340814224535,0,181.0,2,0.125,1,89.6,6.02,0.45,82.78350313421656,220.173325016136,16,362.0,2,0
2856469-32923470_coj9dkbuk65poe1futu0_1713805009_2.2.0.2.801109,0.0292975252480952,0.7348966324508629,0,127.56,8,0.166860578473883,3,690.18,25.79,0.17625,37.24888656083191,94.66952189327915,16,1020.45,2,0
2856469-14618432_coie5jruk65poe0mr6s0_1713693391_2.2.0.2.801109,0.0417553968850474,0.8419339841933984,0,89.515,2,0.0348675034867503,0,187.61,3.67,0.09,26.509281087076133,73.38828558543204,18,179.03,2,0
2856469-32942479_coie5jruk65poe0mr6s0_1713693391_2.2.0.2.801109,0.0166035730889287,0.7807053060392728,0,47.48333333333333,6,0.1552800645542297,0,792.7,17.25,0.1616666666666666,28.63086854247225,153.6509678587867,2,360.85,3,0
2856469-20923046_coj107buk65poe18c7jg_1713770525_2.2.0.2.801109,0.0453317041209287,0.7196311697152977,1,74.025,4,0.1810411399159906,1,817.05,19.39,0.2275,36.15837251379646,144.46825500871975,2,313.62,5,0
2856469-31606287_coj107buk65poe18c7jg_1713770525_2.2.0.2.801109,0.0660414740457006,0.6847826086956522,0,171.0,1,0.1050724637681159,1,115.78,4.37,0.26,71.85660514485028,160.7170970170658,29,171.0,1,0
2856469-40376640_coi5rl3uk65poe0et2m0_1713659348_2.2.0.2.801109,0.0,0.8241758241758241,0,33.44,1,0.0989010989010989,0,837.78,15.74,0.08,20.382525873307127,83.49191757345244,2,96.45,1,0
2856469-41225115_coi5rl3uk65poe0et2m0_1713659348_2.2.0.2.801109,0.0453473607836023,0.6109380642831347,0,160.5,2,0.1277063019140483,1,93.9,5.65,0.24,28.0862385207732,90.50638073277516,20,321.0,2,0
2856469-27564104_cok9qvbuk65poe29eh10_1713937789_2.2.0.2.801109,0.0,0.6972583435872298,1,78.66,3,0.2280653106513808,3,391.98,17.74,0.33,26.370831127223365,77.88944766694088,9,816.78,2,0
2856469-39028650_cojcqu3uk65poe1ipqk0_1713819000_2.2.0.2.801109,0.0,0.9126780906581242,2,29.735,4,0.0,0,262.02,4.9,0.16,15.104473497753949,51.8237169826523,13,118.95,1,0
2856469-42499355_cohvo1ruk65poe09bvmg_1713634311_2.2.0.2.801109,0.0567353279533435,0.8563189724254463,0,322.7866666666667,12,0.0481782780931185,16,937.11,80.45,0.4499999999999999,23.206946671846765,66.87383952727573,1,3969.45,2,0
2856469-22625725_coh42fbuk65poe7cc2tg_1713520957_2.2.0.1.800287,0.0,0.5979020979020979,0,9.97,1,0.3356643356643357,0,87.31,0.97,0.06,40.90346070992963,88.2061760599778,19,9.97,1,0
2856469-40660474_coh42fbuk65poe7cc2tg_1713520957_2.2.0.1.800287,0.1055452994578579,0.7623717769521705,0,24.83333333333333,3,0.1341358018605965,0,864.05,16.17,0.08,55.93920290034294,132.0794948502357,2,74.5,2,0
2856469-41238521_coi3jtbuk65poe0d2mr0_1713650165_2.2.0.2.801109,0.0,0.8822892428852693,1,150.49,2,0.0,0,88.81,4.4,0.215,58.36633474924149,128.91577373425622,26,300.98,2,0
2856469-37421667_cojrqrbuk65poe1uc840_1713880429_2.2.0.2.801109,0.0,0.8406334519572953,0,68.25,2,0.042,0,210.6,3.47,0.16,32.96121469998692,109.74494804089883,11,136.5,2,0
2856469-36051770_coib8truk65poe0k2fsg_1713681527_2.2.0.2.801109,0.0396610652010879,0.7113254750473389,1,67.24000000000001,4,0.1652644205954108,1,806.58,18.68,0.14,48.9247687377985,122.18502076874027,6,268.94,3,0
2856469-23091247_cohokdbuk65poe013s0g_1713605173_2.2.0.2.801109,0.0656331487208455,0.7309141797484211,5,89.525,10,0.157792488375442,1,710.2,24.54,0.17,47.70737067186612,120.5230248560664,4,895.26,4,0
2856469-19256518_cogipo71ha8chrum68e0_1713450208_2.2.0.1.800287,0.1261829652996843,0.6959442538378704,0,263.0,2,0.1274689911525953,1,536.32,14.0,0.25,44.37055894817853,112.29245253100136,8,526.0,3,0
2856469-10440950_cogug83uk65poe774edg_1713498144_2.2.0.1.800287,0.065269890999282,0.7480314960629921,0,39.2,1,0.155511811023622,0,117.89,1.57,0.1,39.48829986870928,115.05778229340096,15,39.2,1,0
2856469-21497501_col11c06m0l5rveaqkrg_1714032816_2.2.0.2.801109,0.1041448214638076,0.8681293683568478,2,133.0,2,0.0302547770700636,1,197.6,8.22,0.165,57.09062069539877,146.157724288544,8,374.0,2,0
2856469-35681891_cohe62ruk65poe7ncq50_1713562379_2.2.0.2.801109,0.0652632340777393,0.8312862940407767,1,212.92428571428576,7,0.0450327691464383,2,619.58,27.72,0.3528571428571428,42.14963092427165,89.98805927991187,4,1490.47,4,0
2856469-25679065_coi8i5buk65poe0hdhtg_1713670421_2.2.0.2.801109,0.0874890638670167,0.8663239074550129,0,123.0,1,0.0077120822622107,0,196.21,3.19,0.4,22.713538897748563,57.667274510987696,8,123.0,1,0
2856469-26713578_coi8i5buk65poe0hdhtg_1713670421_2.2.0.2.801109,0.0286402732555474,0.7494076904087238,8,154.5346153846154,13,0.1265875816106819,6,992.74,52.74,0.4207692307692307,39.14093113085702,114.37603239871792,1,2008.95,2,0
2856469-42130492_cogm8771ha8chruqggsg_1713464348_2.2.0.1.800287,0.080091224741545,0.7413543637929205,2,161.65,8,0.112716734096429,4,926.51,36.92,0.29125,29.59933813858657,80.21265649344127,2,1293.2,3,0
2856469-13363723_coi3aabuk65poe0cqpug_1713648937_2.2.0.2.801109,0.0,0.8953465079983659,0,95.22333333333334,3,0.0,0,138.79,4.24,0.19,32.725622157014534,138.70685095507096,16,285.68,2,0
2856469-40557910_coi3aabuk65poe0cqpug_1713648937_2.2.0.2.801109,0.0331630961066525,0.8084021253191511,1,225.7,2,0.0685884691848906,1,146.11,7.98,0.35,34.79702490500585,89.66030850208733,14,451.4,1,0
2856469-17985034_cojf7pruk65poe1kf1i0_1713828839_2.2.0.2.801109,0.0493339911198815,0.857183079068881,0,62.84,2,0.0679886685552408,0,242.73,3.7,0.195,17.424355499664482,34.86570378532406,10,125.69,1,0
2856469-42322011_cogdrlf1ha8chrughmng_1713429973_2.2.0.1.798577,0.064998375040624,0.7277992277992278,0,150.95,1,0.1602316602316602,0,78.09,2.29,0.31,70.4355031344619,198.6758571285672,19,150.95,1,0
2856469-33295077_coivkbbuk65poe17b1k0_1713764909_2.2.0.2.801109,0.0846876684171915,0.8198601581212743,0,191.9,2,0.0441767068273092,2,263.79,10.21,0.225,42.08280045184476,98.94813121722942,12,447.0,3,0
2856469-31563893_cojv1obuk65poe21ggu0_1713893601_2.2.0.2.801109,0.0197044334975369,0.7915957753169713,1,65.03999999999999,5,0.1100350908743601,2,934.29,23.94,0.266,48.7131571453329,184.75946126520435,2,325.2,4,0
2856469-26781286_coh71t3uk65poe7fidmg_1713533172_2.2.0.2.801109,0.0,0.9214351405307194,0,223.63,2,0.0443260581862228,1,822.35,20.36,0.75,35.06745343934922,122.80146529107807,2,447.25,1,0
2856469-42785404_com34ftitd9mo50i1sug_1714172479_2.2.0.3.804910,0.0181534328141451,0.9269195583471732,3,66.8,3,0.0178777393310264,1,505.09,11.46,0.1466666666666666,7.494307701038296,23.054157281195945,8,200.4,2,0
2856469-28421669_coie9kjuk65poe0mv0ng_1713693906_2.2.0.2.801109,0.0690385823261826,0.8248038873544491,3,61.384,5,0.0929031835484859,0,619.8,14.53,0.128,31.62385514726201,86.5767421355231,4,370.92,3,0
2856469-9408793_coisod3uk65poe152dc0_1713753140_2.2.0.2.801109,0.0334941050375134,0.8402676390966626,1,213.55000000000004,3,0.0355216725481057,1,728.97,21.02,0.41,32.522041104581604,112.90515398228138,4,696.65,3,0
2856469-18666851_coggpuv1ha8chrujjp5g_1713442043_2.2.0.1.800287,0.0141578887756257,0.8605465053619217,2,210.75,4,0.0426043994648289,4,867.2,30.94,0.4375,46.23308800366622,126.64084384018238,2,843.0,2,0
2856469-37430872_coggpuv1ha8chrujjp5g_1713442043_2.2.0.1.800287,0.0176984885490779,0.8704217957483639,0,120.0,3,0.0599787685774946,2,263.98,11.09,0.38,37.62104836642799,142.957664524949,9,535.0,2,0
2856469-34333952_coghc3f1ha8chruk9sd0_1713444365_2.2.0.1.800287,0.0542878795213504,0.786941619236461,1,83.828,5,0.1185281911414748,1,284.91,9.55,0.2739999999999999,24.34247325990365,84.97247663512283,13,451.15,2,0
2856469-15671256_cohefpbuk65poe7nkvg0_1713563621_2.2.0.2.801109,0.0,0.8461538461538461,0,120.0,1,0.0889423076923077,0,162.31,2.82,0.4,22.341180254409007,66.50769162268975,13,120.0,1,0
2856469-12933266_cohfi7ruk65poe7ohdu0_1713568031_2.2.0.2.801109,0.0,0.7255764191970392,3,87.50818181818182,11,0.207927905932323,4,735.76,30.2,0.5036363636363637,39.39983939561972,152.7310375328299,6,1048.21,5,0
2856469-42080007_cohfi7ruk65poe7ohdu0_1713568031_2.2.0.2.801109,0.0,0.7954812019468326,1,234.37875,8,0.1229828496679828,8,696.09,42.48,0.50625,40.95830367407135,124.67212914861804,6,1875.03,4,0
2856469-32136333_cojs55juk65poe1umk80_1713881750_2.2.0.2.801109,0.0325051116446882,0.878378762516311,2,118.51833333333332,6,0.0301376119754832,3,728.86,27.44,0.3316666666666666,34.88433677885143,133.72868263879212,5,989.08,2,0
2856469-16843067_cok5mibuk65poe26b4n0_1713920841_2.2.0.2.801109,0.0407341407494304,0.8338710557634497,3,62.685833333333335,12,0.0733878323785913,2,953.06,31.68,0.2016666666666666,61.85053211456062,139.3388969871833,2,752.23,4,0
2856469-20668058_coknkejuk65poe2kil7g_1713994298_2.2.0.2.801109,0.0,0.8466605708337567,0,144.61,3,0.0718593707813708,2,126.0,8.69,0.2799999999999999,45.68024184969204,111.19075775927398,26,442.83,1,0
2856469-10900616_coii1mjuk65poe0r0qf0_1713709274_2.2.0.2.801109,0.0475583963062483,0.7458301639405196,3,137.1,5,0.166643847048908,2,476.23,17.13,0.312,33.4240512431594,79.56567230459653,8,685.5,3,0
