ID,Predicted,True Label
2856469-42498488_cojl5mbuk65poe1ovjfg_1713853145_2.2.0.2.801109,0,0
2856469-42284812_cojr873uk65poe1tpm90_1713878044_2.2.0.2.801109,0,0
2856469-41079245_cole3ptitd9mo502ts50_1714086375_2.2.0.3.804910,0,0
2856469-41439352_cole3ptitd9mo502ts50_1714086375_2.2.0.3.804910,0,0
2856469-11025128_col6lvlitd9mo57tkb1g_1714055934_2.2.0.3.804910,0,0
2856469-37987673_col6lvlitd9mo57tkb1g_1714055934_2.2.0.3.804910,0,0
2856469-33642551_cohopujuk65poe019710_1713605882_2.2.0.2.801109,0,0
2856469-5959030_cohopujuk65poe019710_1713605882_2.2.0.2.801109,0,0
2856469-41626176_colr2a5itd9mo50bui0g_1714139432_2.2.0.3.804910,0,0
2856469-41776516_colr2a5itd9mo50bui0g_1714139432_2.2.0.3.804910,0,0
2856469-7255017_cohe3r3uk65poe7navsg_1713562092_2.2.0.2.801109,1,0
2856469-12677079_cokmil3uk65poe2jt2cg_1713989972_2.2.0.2.801109,1,0
2856469-10634460_cok3qtbuk65poe250r80_1713913205_2.2.0.2.801109,0,0
2856469-11769044_cok3qtbuk65poe250r80_1713913205_2.2.0.2.801109,0,0
2856469-25588598_coli30ditd9mo505e6o0_1714102657_2.2.0.3.804910,0,0
2856469-42659153_coiff7ruk65poe0o3qj0_1713698719_2.2.0.2.801109,0,0
2856469-42669872_coiff7ruk65poe0o3qj0_1713698719_2.2.0.2.801109,0,0
2856469-42676523_coiff7ruk65poe0o3qj0_1713698719_2.2.0.2.801109,0,0
2856469-42689574_coiff7ruk65poe0o3qj0_1713698719_2.2.0.2.801109,0,0
2856469-17776736_coib8bbuk65poe0k1urg_1713681453_2.2.0.2.801109,0,0
2856469-36134121_coib8bbuk65poe0k1urg_1713681453_2.2.0.2.801109,0,0
2856469-911049_coib8bbuk65poe0k1urg_1713681453_2.2.0.2.801109,0,0
2856469-13303993_cogk9o71ha8chruo5pi0_1713456352_2.2.0.1.800287,0,0
2856469-1928474_cogk9o71ha8chruo5pi0_1713456352_2.2.0.1.800287,0,0
2856469-36572019_cokg5jruk65poe2e8lq0_1713963727_2.2.0.2.801109,0,0
2856469-7824691_coja8eruk65poe1gnr60_1713808443_2.2.0.2.801109,0,0
2856469-9046653_cogci171ha8chrufa2kg_1713424644_2.2.0.1.798577,0,0
2856469-9579876_cogci171ha8chrufa2kg_1713424644_2.2.0.1.798577,0,0
2856469-13004957_cokrnk3uk65poe2na6u0_1714011088_2.2.0.2.801109,0,0
2856469-20976856_cokrnk3uk65poe2na6u0_1714011088_2.2.0.2.801109,0,0
2856469-25434917_cokrnk3uk65poe2na6u0_1714011088_2.2.0.2.801109,0,0
2856469-33346788_cokrnk3uk65poe2na6u0_1714011088_2.2.0.2.801109,0,0
2856469-21673098_col1q0litd9mo57pr8mg_1714035970_2.2.0.3.804910,0,0
2856469-28279229_col1q0litd9mo57pr8mg_1714035970_2.2.0.3.804910,0,0
2856469-29726258_col1q0litd9mo57pr8mg_1714035970_2.2.0.3.804910,0,0
2856469-39984147_col1q0litd9mo57pr8mg_1714035970_2.2.0.3.804910,0,0
2856469-10075947_colqnq5itd9mo50bkjl0_1714138088_2.2.0.3.804910,0,0
2856469-38935316_colqnq5itd9mo50bkjl0_1714138088_2.2.0.3.804910,0,0
2856469-39074962_coj8enbuk65poe1f1ikg_1713801053_2.2.0.2.801109,0,0
2856469-15116519_coivocjuk65poe17e510_1713765426_2.2.0.2.801109,1,0
2856469-2855354_cokh4vjuk65poe2f6nv0_1713967742_2.2.0.2.801109,0,0
2856469-42253910_cogndjf1ha8chrurnteg_1713469133_2.2.0.1.800287,0,0
2856469-41427377_coisf0juk65poe14qiq0_1713751938_2.2.0.2.801109,0,0
2856469-17596281_cohuff3uk65poe07rtl0_1713629116_2.2.0.2.801109,0,0
2856469-39787503_cohuff3uk65poe07rtl0_1713629116_2.2.0.2.801109,0,0
2856469-40350032_col6fvditd9mo57tf440_1714055165_2.2.0.3.804910,0,0
2856469-42192570_col6fvditd9mo57tf440_1714055165_2.2.0.3.804910,0,0
2856469-42739305_col6fvditd9mo57tf440_1714055165_2.2.0.3.804910,0,0
2856469-32210814_cohtrhbuk65poe072rr0_1713626565_2.2.0.2.801109,0,0
2856469-40675306_cogmc271ha8chruqkn30_1713464840_2.2.0.1.800287,1,0
2856469-32501219_cogsh1f1ha8chrv0ek80_1713490053_2.2.0.1.800287,0,0
2856469-30876541_cogng9n1ha8chrurqk40_1713469478_2.2.0.1.800287,0,0
2856469-2964647_coj1eejuk65poe18mrbg_1713772346_2.2.0.2.801109,0,0
2856469-41447562_coj1eejuk65poe18mrbg_1713772346_2.2.0.2.801109,0,0
2856469-42526362_coj1eejuk65poe18mrbg_1713772346_2.2.0.2.801109,0,0
2856469-20976856_coikparuk65poe0u86e0_1713720491_2.2.0.2.801109,0,0
2856469-27735533_coikparuk65poe0u86e0_1713720491_2.2.0.2.801109,0,0
2856469-35277195_coikparuk65poe0u86e0_1713720491_2.2.0.2.801109,0,0
2856469-6023237_coikparuk65poe0u86e0_1713720491_2.2.0.2.801109,0,0
2856469-42426916_cohsjkruk65poe05eh20_1713621459_2.2.0.2.801109,0,0
2856469-42647699_cohsjkruk65poe05eh20_1713621459_2.2.0.2.801109,0,0
2856469-42729235_cok4vs3uk65poe25qp9g_1713917936_2.2.0.2.801109,0,0
2856469-12491890_col890ditd9mo57v07lg_1714062465_2.2.0.3.804910,1,0
2856469-12883702_col890ditd9mo57v07lg_1714062465_2.2.0.3.804910,0,0
2856469-14203310_col890ditd9mo57v07lg_1714062465_2.2.0.3.804910,0,0
2856469-42709218_coln0elitd9mo508nnf0_1714122810_2.2.0.3.804910,0,0
2856469-8888502_coln0elitd9mo508nnf0_1714122810_2.2.0.3.804910,0,0
2856469-42686129_coi2dfruk65poe0c25a0_1713645247_2.2.0.2.801109,0,0
2856469-14704226_coh8mg3uk65poe7hlrc0_1713539904_2.2.0.2.801109,0,0
2856469-34246524_coh8mg3uk65poe7hlrc0_1713539904_2.2.0.2.801109,0,0
2856469-15765843_coilj6buk65poe0v4geg_1713723801_2.2.0.2.801109,0,0
2856469-15774690_coilj6buk65poe0v4geg_1713723801_2.2.0.2.801109,0,0
2856469-26453644_coilj6buk65poe0v4geg_1713723801_2.2.0.2.801109,0,0
2856469-26032719_cok174buk65poe2384g0_1713902481_2.2.0.2.801109,0,0
2856469-39430511_cok174buk65poe2384g0_1713902481_2.2.0.2.801109,0,0
2856469-7416030_cok174buk65poe2384g0_1713902481_2.2.0.2.801109,0,0
2856469-29086070_colkngditd9mo5076mo0_1714113473_2.2.0.3.804910,0,0
2856469-33994532_colkngditd9mo5076mo0_1714113473_2.2.0.3.804910,0,0
10007459-542448_cohp2runk3f1i1lpi570_1713607023_2.2.1.1.796684,0,0
2856469-10228413_cohui8ruk65poe07vbr0_1713629475_2.2.0.2.801109,0,0
2856469-7348532_cohui8ruk65poe07vbr0_1713629475_2.2.0.2.801109,0,0
2856469-9401294_cohui8ruk65poe07vbr0_1713629475_2.2.0.2.801109,1,0
2856469-13700087_cokeum3uk65poe2d6h80_1713958744_2.2.0.2.801109,0,0
2856469-36607255_coi2tsjuk65poe0cgekg_1713647346_2.2.0.2.801109,0,0
2856469-19842458_cokfd7ruk65poe2dik4g_1713960607_2.2.0.2.801109,0,0
2856469-22165245_cokfd7ruk65poe2dik4g_1713960607_2.2.0.2.801109,0,0
2856469-16116649_cojmmlruk65poe1q2rd0_1713859415_2.2.0.2.801109,1,0
2856469-24341604_cojmmlruk65poe1q2rd0_1713859415_2.2.0.2.801109,1,0
2856469-32965471_cojmmlruk65poe1q2rd0_1713859415_2.2.0.2.801109,0,0
2856469-29899240_cojrktruk65poe1u69tg_1713879671_2.2.0.2.801109,0,0
2856469-42572103_coijharuk65poe0sqhcg_1713715371_2.2.0.2.801109,0,0
2856469-26864526_coj3vf3uk65poe1ale0g_1713782716_2.2.0.2.801109,0,0
2856469-42583533_cok232juk65poe23rmhg_1713906058_2.2.0.2.801109,0,0
2856469-28625078_cojhfqbuk65poe1m59f0_1713838057_2.2.0.2.801109,0,0
2856469-26349508_cogfi0v1ha8chrui83j0_1713436931_2.2.0.1.798577,0,0
2856469-36351000_cogfi0v1ha8chrui83j0_1713436931_2.2.0.1.798577,0,0
2856469-40717391_cogfi0v1ha8chrui83j0_1713436931_2.2.0.1.798577,0,0
2856469-32732228_cokd3k3uk65poe2botig_1713951184_2.2.0.2.801109,0,0
2856469-39222140_coh7lujuk65poe7gbkk0_1713535738_2.2.0.2.801109,0,0
2856469-41402634_coh7lujuk65poe7gbkk0_1713535738_2.2.0.2.801109,0,0
2856469-2390778_cokdvtjuk65poe2cead0_1713954806_2.2.0.2.801109,0,0
2856469-42208584_coh7neruk65poe7gdj10_1713535931_2.2.0.2.801109,0,0
2856469-24021662_cokmiejuk65poe2jsudg_1713989946_2.2.0.2.801109,0,0
2856469-42464228_cohcadruk65poe7lntk0_1713554743_2.2.0.2.801109,0,0
2856469-42517634_cogn34n1ha8chrurd5f0_1713467794_2.2.0.1.800287,0,0
2856469-42250601_cogjd9v1ha8chrun0lbg_1713452711_2.2.0.1.800287,0,0
2856469-42801043_colgea5itd9mo504b820_1714095912_2.2.0.3.804910,0,0
2856469-42582869_coidv83uk65poe0ml3m0_1713692576_2.2.0.2.801109,0,0
2856469-11750890_coifuo3uk65poe0ojon0_1713700704_2.2.0.2.801109,0,0
2856469-16693729_cokimiruk65poe2gn0s0_1713974091_2.2.0.2.801109,1,0
2856469-21767321_cokimiruk65poe2gn0s0_1713974091_2.2.0.2.801109,0,0
2856469-41088277_coi88cruk65poe0h43dg_1713669171_2.2.0.2.801109,0,0
2856469-41497156_coi88cruk65poe0h43dg_1713669171_2.2.0.2.801109,0,0
2856469-23431660_cohfs6buk65poe7opto0_1713569305_2.2.0.2.801109,0,0
2856469-29213925_cohfs6buk65poe7opto0_1713569305_2.2.0.2.801109,0,0
2856469-9700766_cohfs6buk65poe7opto0_1713569305_2.2.0.2.801109,0,0
2856469-1204283_col222titd9mo57q0j8g_1714037003_2.2.0.3.804910,0,0
2856469-17631222_col222titd9mo57q0j8g_1714037003_2.2.0.3.804910,0,0
2856469-34682647_col222titd9mo57q0j8g_1714037003_2.2.0.3.804910,0,0
2856469-23018241_coksfhjuk65poe2nsam0_1714014150_2.2.0.2.801109,0,0
2856469-29660496_coksfhjuk65poe2nsam0_1714014150_2.2.0.2.801109,1,0
2856469-13283034_cohg2ijuk65poe7ovbj0_1713570122_2.2.0.2.801109,0,0
2856469-14442958_cohg2ijuk65poe7ovbj0_1713570122_2.2.0.2.801109,0,0
2856469-34767803_cohg2ijuk65poe7ovbj0_1713570122_2.2.0.2.801109,0,0
2856469-8280904_coi28n3uk65poe0btmqg_1713644636_2.2.0.2.801109,0,0
2856469-34326568_coikveruk65poe0uess0_1713721275_2.2.0.2.801109,0,0
2856469-29249581_coggb571ha8chruj2sqg_1713440148_2.2.0.1.800287,0,0
2856469-41038924_cohbisruk65poe7l0ek0_1713551731_2.2.0.2.801109,0,0
2856469-41353631_cohlhg3uk65poe7u61g0_1713592512_2.2.0.2.801109,0,0
2856469-34963755_cohdroruk65poe7n4b1g_1713561059_2.2.0.2.801109,0,0
2856469-35299998_cojb62ruk65poe1hhchg_1713812235_2.2.0.2.801109,0,0
2856469-42758426_col3v9titd9mo57rbqqg_1714044839_2.2.0.3.804910,1,0
2856469-23313340_cojhghbuk65poe1m5qmg_1713838149_2.2.0.2.801109,0,0
2856469-7152073_cojhghbuk65poe1m5qmg_1713838149_2.2.0.2.801109,0,0
2856469-7225983_cojhghbuk65poe1m5qmg_1713838149_2.2.0.2.801109,0,0
2856469-6384945_cojsk1juk65poe1v5ni0_1713883654_2.2.0.2.801109,0,0
2856469-42723349_coji2cbuk65poe1mjt30_1713840433_2.2.0.2.801109,0,0
2856469-42669594_colp5q5itd9mo50aacig_1714131688_2.2.0.3.804910,0,0
2856469-15022324_col5tjlitd9mo57sv0rg_1714052814_2.2.0.3.804910,0,0
2856469-31987428_cogk6cf1ha8chruo1ii0_1713455921_2.2.0.1.800287,0,0
2856469-38800936_coj2qvjuk65poe19o4o0_1713778046_2.2.0.2.801109,0,0
2856469-9611011_coj2qvjuk65poe19o4o0_1713778046_2.2.0.2.801109,0,0
2856469-19224753_coi6csruk65poe0fc420_1713661555_2.2.0.2.801109,0,0
2856469-36692105_coi6csruk65poe0fc420_1713661555_2.2.0.2.801109,0,0
2856469-40527107_coi6csruk65poe0fc420_1713661555_2.2.0.2.801109,0,0
2856469-9129554_coi6csruk65poe0fc420_1713661555_2.2.0.2.801109,0,0
2856469-10634460_cok3u9ruk65poe2536bg_1713913639_2.2.0.2.801109,0,0
2856469-42113707_coh6cqjuk65poe7ep1mg_1713530474_2.2.0.2.801109,0,0
2856469-38570589_cole84litd9mo50309m0_1714086930_2.2.0.3.804910,0,0
2856469-41370966_coks67ruk65poe2nl7rg_1714012959_2.2.0.2.801109,0,0
2856469-42441065_coks67ruk65poe2nl7rg_1714012959_2.2.0.2.801109,0,0
2856469-35995754_cokjet3uk65poe2hddhg_1713977204_2.2.0.2.801109,0,0
2856469-28201172_coi0bbbuk65poe0a0vn0_1713636781_2.2.0.2.801109,0,0
2856469-10541497_coh9343uk65poe7i5mvg_1713541520_2.2.0.2.801109,1,0
2856469-19957436_cogrknf1ha8chruvj8qg_1713486429_2.2.0.1.800287,0,0
2856469-41869026_cogrknf1ha8chruvj8qg_1713486429_2.2.0.1.800287,0,0
2856469-9295789_cogrknf1ha8chruvj8qg_1713486429_2.2.0.1.800287,0,0
2856469-20665227_colgah5itd9mo5048p4g_1714095428_2.2.0.3.804910,0,0
2856469-27548202_colj5dlitd9mo50654h0_1714107062_2.2.0.3.804910,0,0
2856469-40113389_colj5dlitd9mo50654h0_1714107062_2.2.0.3.804910,0,0
2856469-22913214_cohi2gruk65poe7qpbbg_1713578307_2.2.0.2.801109,0,0
2856469-26158803_coil6fruk65poe0umqv0_1713722175_2.2.0.2.801109,0,0
2856469-37159784_cogeq8n1ha8chruhffcg_1713433890_2.2.0.1.798577,0,0
2856469-30872387_cog9da71ha8chruc184g_1713411752_2.2.0.1.798577,0,0
2856469-31889886_cogqqjf1ha8chruuqsu0_1713483085_2.2.0.1.800287,1,0
2856469-35649017_cogqqjf1ha8chruuqsu0_1713483085_2.2.0.1.800287,0,0
2856469-17822369_cohprubuk65poe02ak50_1713610233_2.2.0.2.801109,0,0
2856469-42735542_com3l4litd9mo50ibleg_1714174610_2.2.0.3.804910,0,0
2856469-42705332_cojakfjuk65poe1h2h4g_1713809982_2.2.0.2.801109,0,0
2856469-42734135_cokdg6juk65poe2c28o0_1713952794_2.2.0.2.801109,0,0
2856469-16433457_coj83cruk65poe1em3mg_1713799603_2.2.0.2.801109,0,0
2856469-42784906_com0115itd9mo50g4un0_1714159748_2.2.0.3.804910,0,0
2856469-42635711_cogra2v1ha8chruv9c70_1713485067_2.2.0.1.800287,0,0
2856469-11509812_cogt2371ha8chrv0vue0_1713492236_2.2.0.1.800287,0,0
2856469-12219466_cogt2371ha8chrv0vue0_1713492236_2.2.0.1.800287,0,0
2856469-40923361_cogt2371ha8chrv0vue0_1713492236_2.2.0.1.800287,0,0
2856469-6781823_cogt2371ha8chrv0vue0_1713492236_2.2.0.1.800287,0,0
2856469-1098606_col8m0litd9mo57vav5g_1714064130_2.2.0.3.804910,0,0
2856469-23336830_col8m0litd9mo57vav5g_1714064130_2.2.0.3.804910,0,0
2856469-36874753_col8m0litd9mo57vav5g_1714064130_2.2.0.3.804910,0,0
2856469-40820634_col8m0litd9mo57vav5g_1714064130_2.2.0.3.804910,0,0
2856469-9800228_coltqdlitd9mo50effv0_1714150710_2.2.0.3.804910,0,0
2856469-41786611_cokp5a3uk65poe2lhap0_1714000552_2.2.0.2.801109,0,0
2856469-41349579_cogr37n1ha8chruv34s0_1713484190_2.2.0.1.800287,0,0
2856469-30898364_cohf05ruk65poe7o2ac0_1713565719_2.2.0.2.801109,0,0
2856469-17652934_coh0me3uk65poe797osg_1713507128_2.2.0.1.800287,0,0
2856469-19659108_coh0me3uk65poe797osg_1713507128_2.2.0.1.800287,0,0
2856469-14672581_coi2gqbuk65poe0c53r0_1713645673_2.2.0.2.801109,0,0
2856469-33133569_coi2gqbuk65poe0c53r0_1713645673_2.2.0.2.801109,0,0
2856469-7255017_coi2gqbuk65poe0c53r0_1713645673_2.2.0.2.801109,0,0
2856469-34527252_col42cditd9mo57re64g_1714045233_2.2.0.3.804910,0,0
2856469-34842968_col42cditd9mo57re64g_1714045233_2.2.0.3.804910,0,0
2856469-40656866_col42cditd9mo57re64g_1714045233_2.2.0.3.804910,0,0
2856469-42718154_coka4sruk65poe29lhj0_1713939059_2.2.0.2.801109,0,0
2856469-9343807_cogf43f1ha8chruhpg30_1713435149_2.2.0.1.798577,0,0
2856469-28120147_cognl8v1ha8chrurvj2g_1713470115_2.2.0.1.800287,0,0
2856469-11626893_cogia2n1ha8chrulh0k0_1713448202_2.2.0.1.800287,1,0
2856469-42619178_colo2hditd9mo509fubg_1714127173_2.2.0.3.804910,0,0
2856469-42771248_colo2hditd9mo509fubg_1714127173_2.2.0.3.804910,0,0
2856469-42445531_coj4rqruk65poe1bdk6g_1713786347_2.2.0.2.801109,0,0
2856469-42556759_coj4rqruk65poe1bdk6g_1713786347_2.2.0.2.801109,0,0
2856469-42679990_coj4rqruk65poe1bdk6g_1713786347_2.2.0.2.801109,0,0
2856469-12344322_cohod1ruk65poe00ss30_1713604231_2.2.0.2.801109,0,0
2856469-2511550_cohod1ruk65poe00ss30_1713604231_2.2.0.2.801109,0,0
2856469-34725638_cohbiajuk65poe7kvr2g_1713551658_2.2.0.2.801109,0,0
2856469-40264015_cohbiajuk65poe7kvr2g_1713551658_2.2.0.2.801109,0,0
2856469-9461721_cohbiajuk65poe7kvr2g_1713551658_2.2.0.2.801109,0,0
2856469-19189992_coi0uijuk65poe0al3r0_1713639242_2.2.0.2.801109,0,0
2856469-42415019_coi0uijuk65poe0al3r0_1713639242_2.2.0.2.801109,0,0
2856469-6068088_coi0uijuk65poe0al3r0_1713639242_2.2.0.2.801109,0,0
2856469-42067535_coiqucjuk65poe13jqgg_1713745714_2.2.0.2.801109,0,0
2856469-32291561_cogkf2v1ha8chruocfc0_1713457035_2.2.0.1.800287,0,0
2856469-34595225_cogkf2v1ha8chruocfc0_1713457035_2.2.0.1.800287,0,0
2856469-42678949_coic2aruk65poe0kr7jg_1713684779_2.2.0.2.801109,0,0
2856469-42059213_cohfntjuk65poe7om8q0_1713568758_2.2.0.2.801109,0,0
2856469-42634812_cohfntjuk65poe7om8q0_1713568758_2.2.0.2.801109,0,0
2856469-9316011_cohfntjuk65poe7om8q0_1713568758_2.2.0.2.801109,0,0
2856469-13052755_cojhnebuk65poe1mba8g_1713839033_2.2.0.2.801109,1,0
2856469-7296694_cohjbkbuk65poe7s29r0_1713583569_2.2.0.2.801109,0,0
2856469-42635063_coiao5ruk65poe0jhuhg_1713679383_2.2.0.2.801109,0,0
2856469-34529260_cohujjjuk65poe0811gg_1713629646_2.2.0.2.801109,0,0
2856469-38673274_cohujjjuk65poe0811gg_1713629646_2.2.0.2.801109,0,0
2856469-42639261_colaf95itd9mo500lt7g_1714071460_2.2.0.3.804910,0,0
2856469-42712623_cojqflruk65poe1t21k0_1713874903_2.2.0.2.801109,0,0
2856469-10247639_cogp0tf1ha8chrut7du0_1713475701_2.2.0.1.800287,0,0
2856469-22085385_cogp0tf1ha8chrut7du0_1713475701_2.2.0.1.800287,1,0
2856469-10352440_cojins3uk65poe1n4pp0_1713843184_2.2.0.2.801109,0,0
2856469-17296794_cojins3uk65poe1n4pp0_1713843184_2.2.0.2.801109,0,0
2856469-9826327_cojins3uk65poe1n4pp0_1713843184_2.2.0.2.801109,0,0
2856469-28269174_cogbrmn1ha8chruekbug_1713421786_2.2.0.1.798577,0,0
2856469-36194820_cogbrmn1ha8chruekbug_1713421786_2.2.0.1.798577,0,0
2856469-3368903_col3lflitd9mo57r4ihg_1714043582_2.2.0.3.804910,0,0
2856469-41946832_col3lflitd9mo57r4ihg_1714043582_2.2.0.3.804910,1,0
2856469-22597508_coh9m1ruk65poe7isro0_1713543943_2.2.0.2.801109,0,0
2856469-35522934_coh9m1ruk65poe7isro0_1713543943_2.2.0.2.801109,1,0
2856469-40081928_coh9m1ruk65poe7isro0_1713543943_2.2.0.2.801109,0,0
2856469-40984652_coh9m1ruk65poe7isro0_1713543943_2.2.0.2.801109,1,0
2856469-28057861_cogghkv1ha8chruja0n0_1713440979_2.2.0.1.800287,0,0
2856469-37031499_colqvu5itd9mo50bsb1g_1714139128_2.2.0.3.804910,0,0
2856469-6781823_colqvu5itd9mo50bsb1g_1714139128_2.2.0.3.804910,0,0
2856469-7613402_colqvu5itd9mo50bsb1g_1714139128_2.2.0.3.804910,0,0
2856469-31288278_com2fv5itd9mo50hli10_1714169852_2.2.0.3.804910,0,0
2856469-7419775_com2fv5itd9mo50hli10_1714169852_2.2.0.3.804910,0,0
2856469-42341852_coi2fhruk65poe0c3vgg_1713645511_2.2.0.2.801109,0,0
2856469-12193188_coi7jbbuk65poe0gg0g0_1713666477_2.2.0.2.801109,0,0
2856469-2563483_cohqgdbuk65poe02vb3g_1713612853_2.2.0.2.801109,1,0
2856469-42803073_colpn8ditd9mo50aob1g_1714133921_2.2.0.3.804910,0,0
2856469-26651349_coi9j3ruk65poe0idipg_1713674639_2.2.0.2.801109,0,0
2856469-42680448_col766titd9mo57u2bvg_1714058011_2.2.0.3.804910,0,0
2856469-41259608_coj9cjruk65poe1ftvt0_1713804879_2.2.0.2.801109,0,0
2856469-42489976_coisqmbuk65poe154b2g_1713753433_2.2.0.2.801109,0,0
2856469-42665091_coisqmbuk65poe154b2g_1713753433_2.2.0.2.801109,0,0
2856469-10243505_coij233uk65poe0s8eig_1713713420_2.2.0.2.801109,0,0
2856469-41859623_coij233uk65poe0s8eig_1713713420_2.2.0.2.801109,0,0
2856469-42720740_coij233uk65poe0s8eig_1713713420_2.2.0.2.801109,0,0
2856469-37541246_colgtblitd9mo504l710_1714097838_2.2.0.3.804910,0,0
2856469-23712454_coh2olruk65poe7b52tg_1713515607_2.2.0.1.800287,0,0
2856469-5932668_coh2olruk65poe7b52tg_1713515607_2.2.0.1.800287,0,0
2856469-30949516_cohj44ruk65poe7rqq3g_1713582611_2.2.0.2.801109,0,0
2856469-42439062_cohj44ruk65poe7rqq3g_1713582611_2.2.0.2.801109,0,0
2856469-41968893_cok5pvbuk65poe26dl20_1713921277_2.2.0.2.801109,0,0
2856469-37926335_cokd4kruk65poe2bplbg_1713951315_2.2.0.2.801109,1,0
2856469-6287907_cokd4kruk65poe2bplbg_1713951315_2.2.0.2.801109,0,0
2856469-18224765_coiehhruk65poe0n6iog_1713694919_2.2.0.2.801109,0,0
2856469-18593293_coiehhruk65poe0n6iog_1713694919_2.2.0.2.801109,0,0
2856469-42598484_cohviqbuk65poe0960v0_1713633641_2.2.0.2.801109,0,0
2856469-10792448_cohle5ruk65poe7u2u6g_1713592087_2.2.0.2.801109,0,0
2856469-11991467_cohle5ruk65poe7u2u6g_1713592087_2.2.0.2.801109,0,0
2856469-16111674_cohle5ruk65poe7u2u6g_1713592087_2.2.0.2.801109,0,0
2856469-39917359_cohle5ruk65poe7u2u6g_1713592087_2.2.0.2.801109,0,0
2856469-38991008_cojfurjuk65poe1kvpe0_1713831790_2.2.0.2.801109,0,0
2856469-41404253_cojfurjuk65poe1kvpe0_1713831790_2.2.0.2.801109,0,0
2856469-26404377_col4a0litd9mo57rk1h0_1714046210_2.2.0.3.804910,0,0
2856469-33442609_col4a0litd9mo57rk1h0_1714046210_2.2.0.3.804910,0,0
2856469-12463569_coh449juk65poe7cdq50_1713521190_2.2.0.1.800287,0,0
2856469-9727017_coh449juk65poe7cdq50_1713521190_2.2.0.1.800287,0,0
2856469-42522521_coijkrjuk65poe0suk60_1713715822_2.2.0.2.801109,0,0
2856469-42573291_coh168ruk65poe79mi70_1713509155_2.2.0.1.800287,0,0
2856469-10476359_col16706m0l5rveatsag_1714033436_2.2.0.3.804910,0,0
2856469-15645291_coijeeruk65poe0sn760_1713715003_2.2.0.2.801109,0,0
2856469-39795040_coijeeruk65poe0sn760_1713715003_2.2.0.2.801109,0,0
2856469-41440792_coijeeruk65poe0sn760_1713715003_2.2.0.2.801109,0,0
2856469-35993213_colgjolitd9mo504er20_1714096610_2.2.0.3.804910,0,0
2856469-23403388_coh7bibuk65poe7fufk0_1713534409_2.2.0.2.801109,1,0
2856469-25376805_coh7bibuk65poe7fufk0_1713534409_2.2.0.2.801109,0,0
2856469-31904615_coh7bibuk65poe7fufk0_1713534409_2.2.0.2.801109,0,0
2856469-35041243_coh7bibuk65poe7fufk0_1713534409_2.2.0.2.801109,0,0
2856469-7520792_colejo5itd9mo50372ug_1714088416_2.2.0.3.804910,0,0
2856469-10493509_cok78hbuk65poe27h61g_1713927237_2.2.0.2.801109,0,0
2856469-42722079_cok78hbuk65poe27h61g_1713927237_2.2.0.2.801109,0,0
2856469-34326568_coiijobuk65poe0rn44g_1713711585_2.2.0.2.801109,0,0
2856469-36844142_coh6vrbuk65poe7ffrhg_1713532909_2.2.0.2.801109,0,0
2856469-10750512_coi4f1ruk65poe0dortg_1713653639_2.2.0.2.801109,0,0
2856469-10792279_coi4f1ruk65poe0dortg_1713653639_2.2.0.2.801109,0,0
2856469-42560581_coi4f1ruk65poe0dortg_1713653639_2.2.0.2.801109,0,0
2856469-7526563_coi4f1ruk65poe0dortg_1713653639_2.2.0.2.801109,0,0
2856469-2557338_cohj85juk65poe7rurlg_1713583126_2.2.0.2.801109,0,0
2856469-40550700_colif0litd9mo505m8m0_1714104194_2.2.0.3.804910,0,0
2856469-42227249_colif0litd9mo505m8m0_1714104194_2.2.0.3.804910,0,0
2856469-34779375_coiv4tbuk65poe16v9f0_1713762933_2.2.0.2.801109,0,0
2856469-36014265_cogoakn1ha8chrusjlmg_1713472850_2.2.0.1.800287,0,0
2856469-27968117_cola975itd9mo500hkgg_1714070684_2.2.0.3.804910,0,0
2856469-35632954_cohaio3uk65poe7ju2j0_1713547616_2.2.0.2.801109,0,0
2856469-38019392_cohaio3uk65poe7ju2j0_1713547616_2.2.0.2.801109,0,0
2856469-40531483_cohaio3uk65poe7ju2j0_1713547616_2.2.0.2.801109,0,0
2856469-42590304_coiin23uk65poe0rr5k0_1713712008_2.2.0.2.801109,0,0
2856469-25428015_coheqijuk65poe7ntna0_1713565002_2.2.0.2.801109,0,0
2856469-15801844_cois6mruk65poe14jpvg_1713750875_2.2.0.2.801109,1,0
2856469-38173590_cois6mruk65poe14jpvg_1713750875_2.2.0.2.801109,0,0
2856469-4253197_cois6mruk65poe14jpvg_1713750875_2.2.0.2.801109,0,0
2856469-16865890_coki6bbuk65poe2g7dng_1713972013_2.2.0.2.801109,0,0
2856469-39546461_coki6bbuk65poe2g7dng_1713972013_2.2.0.2.801109,0,0
2856469-34284587_coh8ui3uk65poe7i03q0_1713540936_2.2.0.2.801109,0,0
2856469-34917033_coh8ui3uk65poe7i03q0_1713540936_2.2.0.2.801109,0,0
2856469-42093932_coh8ui3uk65poe7i03q0_1713540936_2.2.0.2.801109,1,0
2856469-34636669_cohcocruk65poe7m5bv0_1713556531_2.2.0.2.801109,0,0
2856469-14278298_cohnrlbuk65poe00chag_1713602005_2.2.0.2.801109,0,0
2856469-22871490_cohnrlbuk65poe00chag_1713602005_2.2.0.2.801109,0,0
2856469-41663071_cohnrlbuk65poe00chag_1713602005_2.2.0.2.801109,0,0
