ID,Predicted,True Label
2856469-23645856_coh825juk65poe7grisg_1713537302_2.2.0.2.801109,0,0
2856469-34255570_cohqg0buk65poe02uu3g_1713612801_2.2.0.2.801109,1,0
2856469-42626365_coiailruk65poe0jcgng_1713678679_2.2.0.2.801109,1,0
2856469-41170776_cokujejuk65poe2pet2g_1714022842_2.2.0.2.801109,0,0
2856469-42721317_cokjqtruk65poe2ho4o0_1713978743_2.2.0.2.801109,1,0
2856469-9862244_cokjqtruk65poe2ho4o0_1713978743_2.2.0.2.801109,0,0
2856469-9612190_coh7a1ruk65poe7fslcg_1713534215_2.2.0.2.801109,1,0
2856469-42578992_coh3uqruk65poe7c8m0g_1713520491_2.2.0.1.800287,1,0
2856469-41413103_coi13m3uk65poe0aq7q0_1713639896_2.2.0.2.801109,0,0
2856469-18259662_colt3jlitd9mo50drihg_1714147790_2.2.0.3.804910,0,0
2856469-35202146_colt3jlitd9mo50drihg_1714147790_2.2.0.3.804910,0,0
2856469-13244919_coi327juk65poe0ck310_1713647902_2.2.0.2.801109,0,0
2856469-19308185_coggb8v1ha8chruj30n0_1713440163_2.2.0.1.800287,1,0
2856469-31327931_coggb8v1ha8chruj30n0_1713440163_2.2.0.1.800287,1,0
2856469-23285852_cok1r0ruk65poe23m4i0_1713905027_2.2.0.2.801109,0,0
2856469-22576513_cojc45ruk65poe1i99jg_1713816087_2.2.0.2.801109,0,0
2856469-42145734_col980litd9mo57vp8u0_1714066434_2.2.0.3.804910,0,0
2856469-31762062_col6jgditd9mo57ti55g_1714055617_2.2.0.3.804910,1,0
2856469-42659352_coic44ruk65poe0kstng_1713685011_2.2.0.2.801109,0,0
2856469-24662556_colkb3titd9mo506ud5g_1714111887_2.2.0.3.804910,0,0
2856469-14212093_coikdj3uk65poe0tqvag_1713718988_2.2.0.2.801109,0,0
2856469-23033418_cojeujbuk65poe1k8e00_1713827661_2.2.0.2.801109,1,0
2856469-22269540_coi4fljuk65poe0dpbl0_1713653718_2.2.0.2.801109,0,0
2856469-8975926_coi4fljuk65poe0dpbl0_1713653718_2.2.0.2.801109,0,0
2856469-34863751_coj6debuk65poe1ctg70_1713792697_2.2.0.2.801109,0,0
2856469-29389860_cogh3mn1ha8chrujvge0_1713443290_2.2.0.1.800287,0,0
2856469-25033332_colr6ulitd9mo50c2vhg_1714140026_2.2.0.3.804910,0,0
2856469-42504845_coinp6buk65poe114ibg_1713732761_2.2.0.2.801109,0,0
2856469-5950182_cogka171ha8chruo65h0_1713456388_2.2.0.1.800287,0,0
2856469-41014549_cohc4u3uk65poe7lie3g_1713554040_2.2.0.2.801109,1,0
2856469-20990375_coibnqbuk65poe0kh3gg_1713683433_2.2.0.2.801109,1,0
2856469-8990065_cogta7f1ha8chrv187og_1713493277_2.2.0.1.800287,0,0
2856469-35049866_coi7pn3uk65poe0gm37g_1713667292_2.2.0.2.801109,0,0
2856469-35697893_cohhefbuk65poe7q66j0_1713575741_2.2.0.2.801109,0,0
2856469-9932025_cohtlj3uk65poe06r5cg_1713625804_2.2.0.2.801109,0,0
2856469-17408133_coghm6v1ha8chrukmjkg_1713445659_2.2.0.1.800287,0,0
2856469-42369575_coif073uk65poe0nkrvg_1713696796_2.2.0.2.801109,0,0
2856469-34380698_coiplnruk65poe12k6qg_1713740511_2.2.0.2.801109,0,0
2856469-35332108_colungditd9mo50f701g_1714154433_2.2.0.3.804910,0,0
2856469-27184510_cogemhf1ha8chruhbkcg_1713433413_2.2.0.1.798577,0,0
2856469-42426413_cogemhf1ha8chruhbkcg_1713433413_2.2.0.1.798577,0,0
2856469-34487527_cok02bruk65poe22cb0g_1713897775_2.2.0.2.801109,1,0
2856469-12451042_colp01litd9mo50a5s8g_1714130950_2.2.0.3.804910,1,0
2856469-14955397_coghe4f1ha8chrukcf9g_1713444625_2.2.0.1.800287,0,0
2856469-35202146_coj8h6juk65poe1f3v20_1713801370_2.2.0.2.801109,0,0
2856469-38679963_cogt32v1ha8chrv10vr0_1713492363_2.2.0.1.800287,0,0
2856469-30820903_cokj9ujuk65poe2h91q0_1713976570_2.2.0.2.801109,0,0
2856469-17295072_cokj0lruk65poe2h0fe0_1713975383_2.2.0.2.801109,1,0
2856469-20540086_cojii7juk65poe1n0eu0_1713842462_2.2.0.2.801109,0,0
2856469-10653275_coleevlitd9mo50349ag_1714087806_2.2.0.3.804910,1,0
2856469-24687792_coh1iqbuk65poe7a2390_1713510761_2.2.0.1.800287,1,0
2856469-9860746_cogk9on1ha8chruo5qig_1713456354_2.2.0.1.800287,1,0
2856469-41992970_coib27ruk65poe0jrt70_1713680671_2.2.0.2.801109,1,0
2856469-35366741_cogjb4f1ha8chrumtnr0_1713452433_2.2.0.1.800287,0,0
2856469-23036866_cojtitjuk65poe204je0_1713887606_2.2.0.2.801109,0,0
2856469-11320464_cohpep3uk65poe01tnp0_1713608548_2.2.0.2.801109,0,0
2856469-29196560_cojdhljuk65poe1j9hd0_1713821910_2.2.0.2.801109,0,0
2856469-22861429_coh9ta3uk65poe7j5if0_1713544872_2.2.0.2.801109,0,0
2856469-38072341_coktggbuk65poe2ol650_1714018369_2.2.0.2.801109,0,0
2856469-16197249_coluhd5itd9mo50f2bd0_1714153652_2.2.0.3.804910,1,0
2856469-35840308_cogej7n1ha8chruh8fug_1713432990_2.2.0.1.798577,0,0
2856469-11352726_coiqr9buk65poe13hcf0_1713745317_2.2.0.2.801109,0,0
2856469-12516237_cohv9jruk65poe08r9p0_1713632463_2.2.0.2.801109,0,0
2856469-39889030_cokfm5buk65poe2dqe7g_1713961749_2.2.0.2.801109,0,0
2856469-21789626_cokjrlbuk65poe2hop50_1713978837_2.2.0.2.801109,0,0
2856469-34422865_cogtkj71ha8chrv1isk0_1713494604_2.2.0.1.800287,1,0
2856469-42589988_coi3hcjuk65poe0d0ke0_1713649842_2.2.0.2.801109,1,0
2856469-21893057_cogiesf1ha8chrulnibg_1713448817_2.2.0.1.800287,0,0
2856469-40900416_cogiesf1ha8chrulnibg_1713448817_2.2.0.1.800287,1,0
2856469-8997617_cogiesf1ha8chrulnibg_1713448817_2.2.0.1.800287,0,0
2856469-13539944_cog941f1ha8chrubn7kg_1713410565_2.2.0.1.798577,0,0
2856469-16592534_coipinbuk65poe12htn0_1713740125_2.2.0.2.801109,0,0
2856469-25192631_coipinbuk65poe12htn0_1713740125_2.2.0.2.801109,0,0
2856469-35904275_coidud3uk65poe0mkaq0_1713692468_2.2.0.2.801109,0,0
2856469-39724434_colrb65itd9mo50c71r0_1714140568_2.2.0.3.804910,0,0
2856469-8910945_coieggruk65poe0n5jpg_1713694787_2.2.0.2.801109,0,0
2856469-19365905_coj6o5ruk65poe1d8k7g_1713794071_2.2.0.2.801109,0,0
2856469-42671361_coloknlitd9mo509tbrg_1714129502_2.2.0.3.804910,1,0
2856469-20088279_coivd3juk65poe175h90_1713763982_2.2.0.2.801109,0,0
2856469-42392989_coivd3juk65poe175h90_1713763982_2.2.0.2.801109,1,0
2856469-30715397_cokcllruk65poe2beu9g_1713949399_2.2.0.2.801109,0,0
2856469-26995150_coia7eruk65poe0j1c5g_1713677243_2.2.0.2.801109,0,0
2856469-30616173_coieheruk65poe0n6g1g_1713694907_2.2.0.2.801109,0,0
2856469-25132309_coigukjuk65poe0pmtug_1713704786_2.2.0.2.801109,0,0
2856469-35373999_coihefjuk65poe0q9ncg_1713706814_2.2.0.2.801109,0,0
2856469-32327065_coleq9ditd9mo503au40_1714089253_2.2.0.3.804910,0,0
2856469-33150156_coki99juk65poe2gab40_1713972390_2.2.0.2.801109,0,0
2856469-18655657_cokjkaruk65poe2hi960_1713977899_2.2.0.2.801109,0,0
2856469-21211419_cokjkaruk65poe2hi960_1713977899_2.2.0.2.801109,0,0
2856469-21266230_coia1qbuk65poe0irvs0_1713676521_2.2.0.2.801109,1,0
2856469-39602805_coia1qbuk65poe0irvs0_1713676521_2.2.0.2.801109,0,0
2856469-23506299_coj359ruk65poe1a07mg_1713779367_2.2.0.2.801109,0,0
2856469-32512707_cogo51v1ha8chrusefn0_1713472135_2.2.0.1.800287,0,0
2856469-28795696_coj97mruk65poe1fpf3g_1713804251_2.2.0.2.801109,1,0
2856469-17521029_coihkojuk65poe0qh9g0_1713707618_2.2.0.2.801109,0,0
2856469-37690592_coimrq3uk65poe10b1ng_1713729000_2.2.0.2.801109,0,0
2856469-38217332_coh47pruk65poe7ch1gg_1713521639_2.2.0.1.800287,1,0
2856469-39918161_col4q8litd9mo57s0u30_1714048290_2.2.0.3.804910,0,0
2856469-24415955_coig3abuk65poe0oodrg_1713701289_2.2.0.2.801109,0,0
2856469-35332108_colut3ditd9mo50fb6h0_1714155149_2.2.0.3.804910,1,0
2856469-42730872_col272titd9mo57q41cg_1714037643_2.2.0.3.804910,0,0
2856469-35240028_col7miditd9mo57ugiug_1714060105_2.2.0.3.804910,0,0
2856469-31606287_coj0si3uk65poe189g70_1713770056_2.2.0.2.801109,1,0
2856469-42480807_cog8e4v1ha8chrub26p0_1713407763_2.2.0.1.798577,0,0
2856469-19256518_coj38lruk65poe1a2t90_1713779799_2.2.0.2.801109,0,0
2856469-40474313_coj38lruk65poe1a2t90_1713779799_2.2.0.2.801109,0,0
2856469-23935719_coi2aq3uk65poe0bvlh0_1713644904_2.2.0.2.801109,0,0
2856469-37853388_coi2hf3uk65poe0c5mg0_1713645756_2.2.0.2.801109,0,0
2856469-16679320_coifeq3uk65poe0o3cp0_1713698664_2.2.0.2.801109,0,0
2856469-42642392_cogt9df1ha8chrv17e1g_1713493173_2.2.0.1.800287,1,0
2856469-20298887_coiv21ruk65poe16t46g_1713762567_2.2.0.2.801109,0,0
2856469-27474273_coluj25itd9mo50f3j9g_1714153864_2.2.0.3.804910,1,0
2856469-17845191_cohrtnruk65poe04irtg_1713618655_2.2.0.2.801109,1,0
2856469-8013560_cojdk7juk65poe1jb8v0_1713822238_2.2.0.2.801109,0,0
2856469-40950485_cokbg03uk65poe2ak350_1713944576_2.2.0.2.801109,0,0
2856469-28822309_coha2q3uk65poe7jc160_1713545576_2.2.0.2.801109,1,0
2856469-16738925_cojbj43uk65poe1hrtr0_1713813904_2.2.0.2.801109,1,0
2856469-18076275_cogrufv1ha8chruvsg3g_1713487679_2.2.0.1.800287,0,0
2856469-37193877_cogemg71ha8chruhbj3g_1713433408_2.2.0.1.798577,0,0
2856469-39719767_coijosjuk65poe0t3b60_1713716338_2.2.0.2.801109,0,0
2856469-19555463_coikecjuk65poe0trrag_1713719090_2.2.0.2.801109,1,0
2856469-42621504_coiohd3uk65poe11nq5g_1713735860_2.2.0.2.801109,0,0
2856469-27205816_cogfikf1ha8chrui8ok0_1713437009_2.2.0.1.798577,0,0
2856469-10228952_cogchr71ha8chruf9ss0_1713424620_2.2.0.1.798577,1,0
2856469-13218247_coip4sruk65poe127ajg_1713738355_2.2.0.2.801109,1,0
2856469-30959672_coh7vnbuk65poe7god0g_1713536989_2.2.0.2.801109,0,0
2856469-15280555_cogsckn1ha8chrv0a9pg_1713489490_2.2.0.1.800287,1,0
2856469-32692888_cohsft3uk65poe059qa0_1713620980_2.2.0.2.801109,1,0
2856469-37188339_coij92ruk65poe0sgtm0_1713714315_2.2.0.2.801109,0,0
2856469-29425915_cohdlnbuk65poe7mvbeg_1713560285_2.2.0.2.801109,0,0
2856469-42380313_coi0hfbuk65poe0a7e60_1713637565_2.2.0.2.801109,0,0
2856469-9043380_cogmd8f1ha8chruqm100_1713464993_2.2.0.1.800287,0,0
2856469-42697642_coji71ruk65poe1mnhg0_1713841031_2.2.0.2.801109,0,0
2856469-15594780_coihha3uk65poe0qd4vg_1713707176_2.2.0.2.801109,1,0
2856469-9340894_coktetjuk65poe2ok0h0_1714018166_2.2.0.2.801109,0,0
2856469-31645901_cohaqlbuk65poe7k6o0g_1713548629_2.2.0.2.801109,0,0
2856469-34611007_cohaqlbuk65poe7k6o0g_1713548629_2.2.0.2.801109,0,0
2856469-40250881_cohaqlbuk65poe7k6o0g_1713548629_2.2.0.2.801109,0,0
2856469-32645295_cohbduruk65poe7krcc0_1713551099_2.2.0.2.801109,0,0
2856469-9700766_cohbduruk65poe7krcc0_1713551099_2.2.0.2.801109,0,0
2856469-25030134_coh14gruk65poe79ktdg_1713508931_2.2.0.1.800287,0,0
2856469-24234350_col79q5itd9mo57u5h7g_1714058472_2.2.0.3.804910,0,0
2856469-29389860_cogk6771ha8chruo1c30_1713455900_2.2.0.1.800287,1,0
2856469-37130475_cohe7p3uk65poe7ne7ug_1713562596_2.2.0.2.801109,0,0
2856469-40314634_cohe7p3uk65poe7ne7ug_1713562596_2.2.0.2.801109,0,0
2856469-14650475_coh7kvjuk65poe7gadq0_1713535614_2.2.0.2.801109,1,0
2856469-19987368_coga6n71ha8chructat0_1713415004_2.2.0.1.798577,0,0
2856469-24873968_coga6n71ha8chructat0_1713415004_2.2.0.1.798577,0,0
2856469-37768400_coij2djuk65poe0s8rr0_1713713462_2.2.0.2.801109,0,0
2856469-9064951_coij2djuk65poe0s8rr0_1713713462_2.2.0.2.801109,0,0
2856469-32923470_coj9dkbuk65poe1futu0_1713805009_2.2.0.2.801109,0,0
2856469-14618432_coie5jruk65poe0mr6s0_1713693391_2.2.0.2.801109,0,0
2856469-32942479_coie5jruk65poe0mr6s0_1713693391_2.2.0.2.801109,0,0
2856469-20923046_coj107buk65poe18c7jg_1713770525_2.2.0.2.801109,0,0
2856469-31606287_coj107buk65poe18c7jg_1713770525_2.2.0.2.801109,1,0
2856469-40376640_coi5rl3uk65poe0et2m0_1713659348_2.2.0.2.801109,0,0
2856469-41225115_coi5rl3uk65poe0et2m0_1713659348_2.2.0.2.801109,0,0
2856469-27564104_cok9qvbuk65poe29eh10_1713937789_2.2.0.2.801109,0,0
2856469-39028650_cojcqu3uk65poe1ipqk0_1713819000_2.2.0.2.801109,0,0
2856469-42499355_cohvo1ruk65poe09bvmg_1713634311_2.2.0.2.801109,1,0
2856469-22625725_coh42fbuk65poe7cc2tg_1713520957_2.2.0.1.800287,0,0
2856469-40660474_coh42fbuk65poe7cc2tg_1713520957_2.2.0.1.800287,0,0
2856469-41238521_coi3jtbuk65poe0d2mr0_1713650165_2.2.0.2.801109,0,0
2856469-37421667_cojrqrbuk65poe1uc840_1713880429_2.2.0.2.801109,0,0
2856469-36051770_coib8truk65poe0k2fsg_1713681527_2.2.0.2.801109,0,0
2856469-23091247_cohokdbuk65poe013s0g_1713605173_2.2.0.2.801109,0,0
2856469-19256518_cogipo71ha8chrum68e0_1713450208_2.2.0.1.800287,1,0
2856469-10440950_cogug83uk65poe774edg_1713498144_2.2.0.1.800287,0,0
2856469-21497501_col11c06m0l5rveaqkrg_1714032816_2.2.0.2.801109,0,0
2856469-35681891_cohe62ruk65poe7ncq50_1713562379_2.2.0.2.801109,1,0
2856469-25679065_coi8i5buk65poe0hdhtg_1713670421_2.2.0.2.801109,0,0
2856469-26713578_coi8i5buk65poe0hdhtg_1713670421_2.2.0.2.801109,1,0
2856469-42130492_cogm8771ha8chruqggsg_1713464348_2.2.0.1.800287,1,0
2856469-13363723_coi3aabuk65poe0cqpug_1713648937_2.2.0.2.801109,0,0
2856469-40557910_coi3aabuk65poe0cqpug_1713648937_2.2.0.2.801109,0,0
2856469-17985034_cojf7pruk65poe1kf1i0_1713828839_2.2.0.2.801109,0,0
2856469-42322011_cogdrlf1ha8chrughmng_1713429973_2.2.0.1.798577,1,0
2856469-33295077_coivkbbuk65poe17b1k0_1713764909_2.2.0.2.801109,0,0
2856469-31563893_cojv1obuk65poe21ggu0_1713893601_2.2.0.2.801109,0,0
2856469-26781286_coh71t3uk65poe7fidmg_1713533172_2.2.0.2.801109,0,0
2856469-42785404_com34ftitd9mo50i1sug_1714172479_2.2.0.3.804910,0,0
2856469-28421669_coie9kjuk65poe0mv0ng_1713693906_2.2.0.2.801109,0,0
2856469-9408793_coisod3uk65poe152dc0_1713753140_2.2.0.2.801109,0,0
2856469-18666851_coggpuv1ha8chrujjp5g_1713442043_2.2.0.1.800287,1,0
2856469-37430872_coggpuv1ha8chrujjp5g_1713442043_2.2.0.1.800287,0,0
2856469-34333952_coghc3f1ha8chruk9sd0_1713444365_2.2.0.1.800287,0,0
2856469-15671256_cohefpbuk65poe7nkvg0_1713563621_2.2.0.2.801109,0,0
2856469-12933266_cohfi7ruk65poe7ohdu0_1713568031_2.2.0.2.801109,1,0
2856469-42080007_cohfi7ruk65poe7ohdu0_1713568031_2.2.0.2.801109,1,0
2856469-32136333_cojs55juk65poe1umk80_1713881750_2.2.0.2.801109,0,0
2856469-16843067_cok5mibuk65poe26b4n0_1713920841_2.2.0.2.801109,0,0
2856469-20668058_coknkejuk65poe2kil7g_1713994298_2.2.0.2.801109,0,0
2856469-10900616_coii1mjuk65poe0r0qf0_1713709274_2.2.0.2.801109,1,0
2856469-1439337_cognfvv1ha8chrurq9u0_1713469439_2.2.0.1.800287,0,0
2856469-20635894_cognfvv1ha8chrurq9u0_1713469439_2.2.0.1.800287,0,0
2856469-33788277_cogkc6v1ha8chruo8sqg_1713456667_2.2.0.1.800287,0,0
2856469-33842232_cohl7cbuk65poe7ts6ig_1713591217_2.2.0.2.801109,0,0
2856469-37193877_coj413ruk65poe1amqm0_1713782927_2.2.0.2.801109,0,0
2856469-41929824_coh7hvruk65poe7g6iv0_1713535231_2.2.0.2.801109,0,0
2856469-18703484_coiqsnruk65poe13igo0_1713745503_2.2.0.2.801109,0,0
2856469-11431469_coh5t9ruk65poe7e7au0_1713528487_2.2.0.2.801109,0,0
2856469-39352761_coif6ebuk65poe0nr1s0_1713697593_2.2.0.2.801109,0,0
2856469-17636334_cojjfp3uk65poe1nn49g_1713846244_2.2.0.2.801109,0,0
2856469-26742010_cojtrsruk65poe20d7gg_1713888755_2.2.0.2.801109,0,0
2856469-42693906_coit8t3uk65poe15g1t0_1713755252_2.2.0.2.801109,0,0
2856469-21585453_cokvjbjuk65poe2q5rsg_1714026926_2.2.0.2.801109,0,0
2856469-15108206_coljhqlitd9mo506ddc0_1714108650_2.2.0.3.804910,0,0
2856469-22722851_coikbkruk65poe0tooq0_1713718739_2.2.0.2.801109,0,0
2856469-7638365_coikbkruk65poe0tooq0_1713718739_2.2.0.2.801109,0,0
2856469-41077234_cogfujn1ha8chruilet0_1713438542_2.2.0.1.798577,0,0
2856469-15660142_cogtmhn1ha8chrv1krog_1713494854_2.2.0.1.800287,0,0
2856469-19752405_cogtmhn1ha8chrv1krog_1713494854_2.2.0.1.800287,0,0
2856469-42658998_cokhliruk65poe2fn1sg_1713969867_2.2.0.2.801109,1,0
2856469-9190205_cokhliruk65poe2fn1sg_1713969867_2.2.0.2.801109,0,0
2856469-17181866_cohsevjuk65poe058hv0_1713620862_2.2.0.2.801109,0,0
2856469-42626365_cokb2i3uk65poe2aahtg_1713942856_2.2.0.2.801109,0,0
2856469-21328676_colpohtitd9mo50apcvg_1714134087_2.2.0.3.804910,0,0
2856469-33542330_coki15juk65poe2g2cb0_1713971350_2.2.0.2.801109,0,0
2856469-35800996_cohh9bruk65poe7q1fbg_1713575087_2.2.0.2.801109,0,0
2856469-42575506_cojd443uk65poe1j07qg_1713820176_2.2.0.2.801109,0,0
2856469-20298887_cojkinbuk65poe1ohk5g_1713850717_2.2.0.2.801109,0,0
2856469-31373423_col0do3uk65poe2qoubg_1714030304_2.2.0.2.801109,0,0
2856469-30338057_colp855itd9mo50ac6sg_1714131988_2.2.0.3.804910,1,0
2856469-36923826_col0cajuk65poe2qntgg_1714030122_2.2.0.2.801109,0,0
2856469-42713953_coj8nujuk65poe1fafl0_1713802234_2.2.0.2.801109,0,0
2856469-18967342_cohpv03uk65poe02dlng_1713610624_2.2.0.2.801109,0,0
2856469-15128675_cojutnjuk65poe21csa0_1713893086_2.2.0.2.801109,1,0
2856469-13435258_cojnjq3uk65poe1qnp1g_1713863144_2.2.0.2.801109,0,0
2856469-26640982_cokhk33uk65poe2fljag_1713969676_2.2.0.2.801109,1,0
2856469-19940402_coimipjuk65poe1030bg_1713727846_2.2.0.2.801109,0,0
2856469-41612136_coj9v2juk65poe1gf9d0_1713807242_2.2.0.2.801109,0,0
2856469-26677728_cogj4dv1ha8chrumksjg_1713451575_2.2.0.1.800287,1,0
2856469-15359027_cok3fq3uk65poe24pa90_1713911784_2.2.0.2.801109,0,0
2856469-42319566_col64dtitd9mo57t4tcg_1714053687_2.2.0.3.804910,0,0
2856469-42348805_coh709buk65poe7fgctg_1713532965_2.2.0.2.801109,0,0
2856469-14374206_coh2fabuk65poe7asc9g_1713514409_2.2.0.1.800287,1,0
2856469-40070532_cok0r8juk65poe22vh40_1713900962_2.2.0.2.801109,0,0
2856469-36770189_coi0jhjuk65poe0a9l80_1713637830_2.2.0.2.801109,1,0
2856469-19068949_colvo45itd9mo50fun7g_1714158608_2.2.0.3.804910,1,0
2856469-8908977_cogngvv1ha8chrurrb00_1713469567_2.2.0.1.800287,0,0
2856469-40950485_coj58rjuk65poe1bphn0_1713788014_2.2.0.2.801109,0,0
2856469-34407917_cogcpq71ha8chrufhbig_1713425640_2.2.0.1.798577,0,0
2856469-21162749_cohtqn3uk65poe071qi0_1713626460_2.2.0.2.801109,0,0
2856469-27160115_coktt7ruk65poe2oujn0_1714019999_2.2.0.2.801109,1,0
2856469-34376572_coje6fbuk65poe1jnetg_1713824573_2.2.0.2.801109,1,0
2856469-16663035_coj0n3juk65poe185dag_1713769358_2.2.0.2.801109,0,0
2856469-18629498_cogr1rf1ha8chruv1pd0_1713484013_2.2.0.1.800287,0,0
2856469-9335266_coi21pjuk65poe0bn8t0_1713643750_2.2.0.2.801109,0,0
2856469-21765284_coggb2n1ha8chruj2q6g_1713440138_2.2.0.1.800287,0,0
2856469-32368773_cohlokruk65poe7ucr7g_1713593427_2.2.0.2.801109,0,0
2856469-34152107_com0j0ditd9mo50ggru0_1714162049_2.2.0.3.804910,0,0
2856469-19742836_coi8n7buk65poe0hie60_1713671069_2.2.0.2.801109,0,0
2856469-42491455_cohnh2ruk65poe002ho0_1713600651_2.2.0.2.801109,0,0
2856469-24523192_cohjnu3uk65poe7se9a0_1713585144_2.2.0.2.801109,1,0
2856469-24362432_coj7ltjuk65poe1e84v0_1713797878_2.2.0.2.801109,0,0
2856469-42301100_cogtj2f1ha8chrv1hbqg_1713494409_2.2.0.1.800287,0,0
2856469-42545574_coi2lobuk65poe0c9ftg_1713646305_2.2.0.2.801109,0,0
2856469-21245313_cois26ruk65poe14g7j0_1713750299_2.2.0.2.801109,0,0
2856469-27720397_col90glitd9mo57vjegg_1714065474_2.2.0.3.804910,1,0
2856469-42672310_coi9ohruk65poe0iirqg_1713675335_2.2.0.2.801109,1,0
2856469-1584954_coikp3ruk65poe0u7uog_1713720463_2.2.0.2.801109,1,0
2856469-41586147_cohui4juk65poe07v6p0_1713629458_2.2.0.2.801109,0,0
2856469-39561725_coj205ruk65poe193u8g_1713774615_2.2.0.2.801109,0,0
2856469-42575876_cogsbgf1ha8chrv095sg_1713489345_2.2.0.1.800287,0,0
2856469-32548542_cogq8gv1ha8chruuaaa0_1713480771_2.2.0.1.800287,1,0
2856469-41483183_cogq8gv1ha8chruuaaa0_1713480771_2.2.0.1.800287,0,0
2856469-42124793_cogq8gv1ha8chruuaaa0_1713480771_2.2.0.1.800287,0,0
2856469-42597340_cogq8gv1ha8chruuaaa0_1713480771_2.2.0.1.800287,0,0
2856469-32219982_cohrneruk65poe04bctg_1713617851_2.2.0.2.801109,1,0
2856469-42657202_coj1rlbuk65poe190ipg_1713774037_2.2.0.2.801109,0,0
2856469-35308887_cogn2iv1ha8chrurcjq0_1713467723_2.2.0.1.800287,1,0
2856469-9563942_cogn2iv1ha8chrurcjq0_1713467723_2.2.0.1.800287,0,0
2856469-21640646_cohir7juk65poe7rhvu0_1713581470_2.2.0.2.801109,1,0
2856469-42290570_cohir7juk65poe7rhvu0_1713581470_2.2.0.2.801109,1,0
2856469-42603711_coj09ujuk65poe17rf6g_1713767674_2.2.0.2.801109,0,0
2856469-18910570_coi2nj3uk65poe0cb4j0_1713646540_2.2.0.2.801109,0,0
2856469-33491702_cojeqr3uk65poe1k5oi0_1713827180_2.2.0.2.801109,0,0
2856469-26929871_cog8sfv1ha8chrubf94g_1713409599_2.2.0.1.798577,1,0
2856469-37056842_cohhriruk65poe7qihjg_1713577419_2.2.0.2.801109,0,0
2856469-42426137_cohhriruk65poe7qihjg_1713577419_2.2.0.2.801109,0,0
2856469-37550239_coh8e53uk65poe7hb5q0_1713538836_2.2.0.2.801109,0,0
2856469-11713495_cogn8vv1ha8chrurj710_1713468543_2.2.0.1.800287,0,0
2856469-24891016_cojsferuk65poe1v0vpg_1713883067_2.2.0.2.801109,1,0
2856469-32817242_coi9mj3uk65poe0igvj0_1713675084_2.2.0.2.801109,0,0
2856469-42623561_cogho971ha8chrukpa7g_1713445924_2.2.0.1.800287,0,0
2856469-30150549_cohslmbuk65poe05h5k0_1713621721_2.2.0.2.801109,1,0
2856469-38809334_cohslmbuk65poe05h5k0_1713621721_2.2.0.2.801109,1,0
2856469-28811618_cohmkf3uk65poe7v7oqg_1713596988_2.2.0.2.801109,0,0
2856469-23186703_coiacibuk65poe0j6eqg_1713677897_2.2.0.2.801109,0,0
2856469-14314703_colvie5itd9mo50fqm5g_1714157880_2.2.0.3.804910,0,0
2856469-33218527_cogs8t71ha8chrv06i7g_1713489012_2.2.0.1.800287,0,0
2856469-31192239_coh849juk65poe7guc20_1713537574_2.2.0.2.801109,0,0
2856469-11662134_cogrfnv1ha8chruveiu0_1713485791_2.2.0.1.800287,0,0
2856469-35555688_colabtditd9mo500jh00_1714071029_2.2.0.3.804910,0,0
2856469-42449242_col9665itd9mo57vnrn0_1714066200_2.2.0.3.804910,0,0
2856469-42605373_colbpc5itd9mo501hr00_1714076848_2.2.0.3.804910,1,0
2856469-40540709_cojskmbuk65poe1v6eqg_1713883737_2.2.0.2.801109,0,0
2856469-18153430_cok6pn3uk65poe275ns0_1713925340_2.2.0.2.801109,0,0
2856469-20716028_coi9qcbuk65poe0ikk30_1713675569_2.2.0.2.801109,0,0
2856469-36624874_coi24hbuk65poe0bpsd0_1713644101_2.2.0.2.801109,0,0
2856469-16455313_cojvhq3uk65poe21ui7g_1713895656_2.2.0.2.801109,1,0
2856469-42559637_cohtvo3uk65poe0786pg_1713627104_2.2.0.2.801109,0,0
2856469-42501698_cojpltbuk65poe1sbfmg_1713871605_2.2.0.2.801109,0,0
2856469-39331774_coisj4juk65poe14tvng_1713752466_2.2.0.2.801109,1,0
2856469-8933342_coiock3uk65poe11jvlg_1713735248_2.2.0.2.801109,1,0
2856469-31093536_coge2jv1ha8chrugof30_1713430863_2.2.0.1.798577,0,0
2856469-42721317_coj9v2buk65poe1gf940_1713807241_2.2.0.2.801109,0,0
2856469-21765284_cohurqjuk65poe08b15g_1713630698_2.2.0.2.801109,0,0
2856469-16474790_cogin2f1ha8chrum2lh0_1713449865_2.2.0.1.800287,0,0
2856469-24671280_cogin2f1ha8chrum2lh0_1713449865_2.2.0.1.800287,1,0
2856469-41124294_coh7d0juk65poe7g0as0_1713534594_2.2.0.2.801109,0,0
2856469-14846205_coh0hlruk65poe793880_1713506519_2.2.0.1.800287,1,0
2856469-17199243_cojso63uk65poe1v9vj0_1713884184_2.2.0.2.801109,0,0
2856469-18319769_cok5pdbuk65poe26d70g_1713921205_2.2.0.2.801109,0,0
2856469-9792742_cok5pdbuk65poe26d70g_1713921205_2.2.0.2.801109,0,0
2856469-29664260_collddtitd9mo507lcs0_1714116279_2.2.0.3.804910,0,0
2856469-17153476_coi7ccruk65poe0g98kg_1713665587_2.2.0.2.801109,1,0
2856469-22158586_cojqibruk65poe1t4frg_1713875247_2.2.0.2.801109,1,0
