ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-27696187_cogg9571ha8chruj0mgg_1713439892_2.2.0.1.800287,0.416809506714344,0,0,0,0,0,0,0.10188040177429654,0
2856469-42105529_coiog53uk65poe11mqgg_1713735700_2.2.0.2.801109,0.2866946496069431,0,0,1,0,0,0,0.07071496524686592,0
2856469-9898566_coi2ihjuk65poe0c6kv0_1713645894_2.2.0.2.801109,0.4270792752504349,0,0,0,0,0,0,0.10439063277366534,0
2856469-9428672_coigkpjuk65poe0pb9rg_1713703526_2.2.0.2.801109,0.5669146478176117,1,1,0,1,1,0,0.8935028868269012,1
2856469-36025192_coip843uk65poe129qd0_1713738768_2.2.0.2.801109,0.6282592117786407,0,0,0,0,0,0,0.15356487767990737,1
2856469-37873242_cokkf3buk65poe2ia2o0_1713981325_2.2.0.2.801109,0.3456292301416397,0,0,0,0,0,0,0.08448186585125998,0
2856469-40250881_cokkf3buk65poe2ia2o0_1713981325_2.2.0.2.801109,0.2375077307224273,0,0,0,0,0,0,0.058053817489066406,0
2856469-26938938_cohif83uk65poe7r5rqg_1713579936_2.2.0.2.801109,0.4296319410204887,0,0,0,0,0,0,0.10501457874912701,0
2856469-11632021_cognc4n1ha8chrurmegg_1713468946_2.2.0.1.800287,0.3589729815721512,0,0,0,0,0,0,0.08774346793810621,0
2856469-32784908_colpgclitd9mo50aimb0_1714133042_2.2.0.3.804910,0.7914290279150009,0,0,0,0,0,0,0.19344834040717052,1
2856469-22530792_cokgj73uk65poe2eljc0_1713965468_2.2.0.2.801109,0.5091075450181961,1,1,1,1,1,0,0.8800115746695353,1
2856469-16417194_colptpditd9mo50atn10_1714134757_2.2.0.3.804910,0.742664560675621,1,1,1,1,1,0,0.9370997221543568,1
2856469-42424503_coiqsmjuk65poe13iffg_1713745498_2.2.0.2.801109,0.8104576617479324,1,0,0,1,0,0,0.8591849435811879,1
2856469-42536157_cokrerjuk65poe2n3p30_1714009966_2.2.0.2.801109,0.5976080894470215,1,1,1,1,1,0,0.9016436892888212,1
2856469-32423156_cokgukbuk65poe2f0lk0_1713966929_2.2.0.2.801109,0.5096803456544876,0,0,0,0,0,0,0.12458074385363951,0
2856469-42524054_coj731juk65poe1dk3gg_1713795462_2.2.0.2.801109,0.9194265753030778,1,1,1,1,1,0,0.9803055146772738,1
2856469-21944175_cogv4i3uk65poe77ns50_1713500744_2.2.0.1.800287,0.4216237291693687,0,0,0,0,0,0,0.10305713817317358,0
2856469-42593905_cohqumruk65poe03ekrg_1713614683_2.2.0.2.801109,0.7476018518209457,1,1,1,1,1,0,0.9383065401310567,1
2856469-31305755_coig7e3uk65poe0osn90_1713701816_2.2.0.2.801109,0.430426187813282,0,0,0,0,0,0,0.10520871583346464,0
2856469-39652055_coikonruk65poe0u7h7g_1713720415_2.2.0.2.801109,0.4298033267259598,0,0,0,0,0,0,0.10505647041486517,0
2856469-24791176_cojsqtbuk65poe1vcnvg_1713884533_2.2.0.2.801109,0.6988222002983093,0,0,1,0,1,0,0.2570812703964895,1
2856469-33080901_coggaf71ha8chruj25bg_1713440060_2.2.0.1.800287,0.3867994397878647,0,0,0,0,0,0,0.09454506602381274,0
2856469-42635249_cogore71ha8chrut2hdg_1713475000_2.2.0.1.800287,0.2742176502943039,0,0,0,0,0,0,0.06702679266078695,0
2856469-41843975_cohtv8buk65poe077i90_1713627041_2.2.0.2.801109,0.6002686023712158,0,0,0,0,0,0,0.14672315625465632,1
2856469-33227100_cokjbjruk65poe2hafog_1713976783_2.2.0.2.801109,0.6546499282121658,0,0,0,0,0,0,0.16001553859345927,1
2856469-8088946_coik7kjuk65poe0tk6hg_1713718226_2.2.0.2.801109,0.4472985193133354,0,0,0,0,0,0,0.10933280581798754,0
2856469-10841271_cogm93f1ha8chruqher0_1713464461_2.2.0.1.800287,0.4068833664059639,0,0,0,0,0,0,0.09945416353741564,0
2856469-42605526_cogm93f1ha8chruqher0_1713464461_2.2.0.1.800287,0.7192717045545578,1,1,1,1,1,0,0.9313818257487558,1
2856469-20193247_cohhe0buk65poe7q5o80_1713575681_2.2.0.2.801109,0.3805504068732261,0,0,0,0,0,0,0.09301762009518495,0
2856469-42309536_cokkcnjuk65poe2i7tg0_1713981022_2.2.0.2.801109,0.3542602956295013,0,0,0,0,0,0,0.08659155002467363,0
2856469-29647149_coihrojuk65poe0qphtg_1713708514_2.2.0.2.801109,0.2402108795940875,0,0,0,0,0,0,0.05871454592415274,0
2856469-42691008_coiiou3uk65poe0rtf40_1713712248_2.2.0.2.801109,0.3685823455452919,0,0,1,0,0,0,0.09073070679828889,0
2856469-9816657_coghcsf1ha8chrukasq0_1713444465_2.2.0.1.800287,0.7547672986984253,1,1,1,1,1,0,0.9400579843639982,1
2856469-37315167_coj6t9buk65poe1de05g_1713794725_2.2.0.2.801109,0.4494100883603096,0,0,0,0,0,0,0.10984893488753714,0
2856469-38808187_coiftcruk65poe0oicgg_1713700531_2.2.0.2.801109,0.6564712822437286,0,1,0,0,0,0,0.16867738064767032,1
2856469-41841493_coif0ejuk65poe0nl3hg_1713696826_2.2.0.2.801109,0.6501999720931053,1,1,1,1,1,0,0.9144986795127409,1
2856469-33080901_cok0vfruk65poe232mag_1713901503_2.2.0.2.801109,0.3782796859741211,0,0,0,0,0,0,0.09246258967051506,0
2856469-29462245_colh0e5itd9mo504n7t0_1714098232_2.2.0.3.804910,0.3946551606059074,0,0,0,0,0,0,0.09646523334311864,0
2856469-33378272_colh0e5itd9mo504n7t0_1714098232_2.2.0.3.804910,0.3576840609312057,0,0,0,0,0,0,0.08742841813564403,0
2856469-18812650_cogki3n1ha8chruog7sg_1713457422_2.2.0.1.800287,0.5940885618329048,1,1,1,1,1,0,0.9007834140753106,1
2856469-40447928_coirli3uk65poe1467q0_1713748680_2.2.0.2.801109,0.465512752532959,0,0,0,0,0,0,0.11378489572604657,0
2856469-16461195_cogtv4n1ha8chrv1tktg_1713495954_2.2.0.1.800287,0.4349874183535576,0,0,0,0,0,0,0.10632361362860285,0
2856469-36302176_coipu2ruk65poe12qj50_1713741579_2.2.0.2.801109,0.2922592125833034,0,0,0,0,0,0,0.0714366767565904,0
2856469-21623882_colah7ditd9mo500n9r0_1714071709_2.2.0.3.804910,0.3907893449068069,0,0,0,0,0,0,0.09552031522041454,0
2856469-29098529_cog8lgv1ha8chrub8f30_1713408707_2.2.0.1.798577,0.3690660521388054,0,0,0,0,0,0,0.09021050879946492,0
2856469-42673021_cohtc33uk65poe06ek00_1713624588_2.2.0.2.801109,0.6191147714853287,1,1,1,1,1,0,0.9069005497288986,1
2856469-21638969_col7obtitd9mo57ui5og_1714060335_2.2.0.3.804910,0.7763383239507675,1,1,1,1,1,0,0.9453305721624773,1
2856469-42339869_coh6hlruk65poe7eun80_1713531095_2.2.0.2.801109,0.6926349028944969,0,0,0,0,0,0,0.16930017442753248,1
2856469-41771563_coglpj71ha8chruq0820_1713462476_2.2.0.1.800287,0.4126836955547333,0,0,0,0,0,0,0.10087193317697614,0
2856469-16920780_cohsvq3uk65poe05ua30_1713623016_2.2.0.2.801109,0.438811719417572,0,1,0,0,1,0,0.20110534436351002,1
2856469-12154757_cok50ajuk65poe25r30g_1713917994_2.2.0.2.801109,0.5686070173978806,0,0,0,0,0,0,0.1389841413187395,0
2856469-33104346_coigabjuk65poe0ovp1g_1713702190_2.2.0.2.801109,0.3515250161290169,0,0,0,0,0,0,0.0859229679266522,0
2856469-17769263_coidjnbuk65poe0maa8g_1713691101_2.2.0.2.801109,0.5013745725154877,1,1,1,1,0,0,0.7924911006190655,1
2856469-41287101_coidjnbuk65poe0maa8g_1713691101_2.2.0.2.801109,0.4265573695302009,1,1,1,1,1,0,0.8598339037916504,1
2856469-35803714_coiu4vruk65poe166h90_1713758847_2.2.0.2.801109,0.5390501618385315,0,0,0,0,0,0,0.13175958364655793,0
2856469-42624589_cokvjfjuk65poe2q5vb0_1714026942_2.2.0.2.801109,0.4535176083445549,0,0,0,0,0,0,0.11085293258804463,0
2856469-27300047_cogc6tn1ha8chruevcp0_1713423222_2.2.0.1.798577,0.6786815300583839,0,1,1,1,0,0,0.43174303308650086,1
2856469-30722936_colf3pditd9mo503gde0_1714090469_2.2.0.3.804910,0.2934341691434383,0,0,0,0,0,0,0.07172387041337024,0
2856469-23928391_coiaf7juk65poe0j9350_1713678238_2.2.0.2.801109,0.6261964291334152,1,1,1,0,0,0,0.5660028134300445,1
2856469-42666312_coij9n3uk65poe0shkig_1713714396_2.2.0.2.801109,0.4316037744283676,0,0,0,0,0,0,0.10549655235239312,0
2856469-22708050_coil55ruk65poe0ulc60_1713722007_2.2.0.2.801109,0.5651805475354195,0,0,0,0,0,0,0.13814661213422813,0
2856469-23036866_coil55ruk65poe0ulc60_1713722007_2.2.0.2.801109,0.4095521867275238,0,1,0,0,0,0,0.10832315107349366,0
2856469-21086817_cojgpdjuk65poe1ljtf0_1713835190_2.2.0.2.801109,0.5714201927185059,0,0,0,0,0,0,0.13967176342742443,0
2856469-31192485_coht6jbuk65poe0679i0_1713623885_2.2.0.2.801109,0.2735375538468361,0,0,0,0,0,0,0.06686055725061245,0
2856469-28305710_cokri8juk65poe2n68cg_1714010402_2.2.0.2.801109,0.7648468315601349,1,1,1,1,1,0,0.9425217162153736,1
2856469-9101842_cokpj3juk65poe2lq7rg_1714002318_2.2.0.2.801109,0.6154104843735695,0,0,0,0,0,0,0.15042427390472957,1
2856469-17636334_coj6gljuk65poe1d0r90_1713793110_2.2.0.2.801109,0.3738735467195511,0,0,0,0,0,0,0.0913856007096161,0
2856469-33322013_cog9non1ha8chruccnrg_1713413090_2.2.0.1.798577,0.9683891534805298,1,1,1,1,1,0,0.9922733970222485,1
2856469-34681179_cog9non1ha8chruccnrg_1713413090_2.2.0.1.798577,0.383786492049694,0,0,0,0,0,0,0.0938086137089183,0
2856469-17138869_cokrqbruk65poe2nc9v0_1714011439_2.2.0.2.801109,0.3745850548148155,0,0,0,0,0,0,0.09155951404278986,0
2856469-22419352_cohrembuk65poe0410ng_1713616729_2.2.0.2.801109,0.3756983801722526,0,0,0,0,0,0,0.09183164323584816,0
2856469-12929099_cogo0af1ha8chrusa5cg_1713471529_2.2.0.1.800287,0.4094453305006027,0,0,0,0,0,0,0.100080382294638,0
2856469-41831272_cohfm5buk65poe7okn5g_1713568533_2.2.0.2.801109,0.4755423814058304,0,0,0,0,0,0,0.11623642958685056,0
2856469-37684770_coi7jn3uk65poe0ggb9g_1713666524_2.2.0.2.801109,0.3151111304759979,0,0,0,0,0,0,0.07702235208000988,0
2856469-23245105_colrkqtitd9mo50cg6l0_1714141803_2.2.0.3.804910,0.4708792120218277,0,0,0,0,0,0,0.11509661496474936,0
2856469-28694269_coj2gk3uk65poe19g7og_1713776720_2.2.0.2.801109,0.2661290466785431,0,0,0,0,0,0,0.06504970199252755,0
2856469-9053187_cogjgs71ha8chrun5a2g_1713453168_2.2.0.1.800287,0.6567166149616241,1,1,1,1,0,0,0.8304612271202794,1
2856469-3672962_cokvg9juk65poe2q3k4g_1714026534_2.2.0.2.801109,0.5263697132468224,0,0,0,0,0,0,0.1286601121220588,0
2856469-17753728_coi8icbuk65poe0hdoog_1713670449_2.2.0.2.801109,0.4587126597762108,0,1,0,0,0,0,0.12033940469759159,0
2856469-42364589_coha783uk65kd1740j50_1713546144_2.2.0.2.801109,0.2938423492014408,0,0,0,0,0,0,0.07182364152615835,0
2856469-41799625_coi06djuk65poe09ro20_1713636150_2.2.0.2.801109,0.3465900346636772,0,0,0,0,0,0,0.08471671450311385,0
2856469-42549369_col3k35itd9mo57r3j4g_1714043404_2.2.0.3.804910,0.7141089886426926,0,1,1,1,0,0,0.4404025373834728,1
2856469-37325959_cohpt5ruk65poe02brk0_1713610391_2.2.0.2.801109,0.3392130807042122,0,0,0,0,0,0,0.08291357176967361,0
2856469-24471637_cohlkpbuk65poe7u95hg_1713592933_2.2.0.2.801109,0.570852741599083,1,1,1,1,1,0,0.8951039018212884,1
2856469-30846693_coigtabuk65poe0plca0_1713704617_2.2.0.2.801109,0.2814886905252933,0,0,0,0,0,0,0.06880404698948431,0
2856469-19108699_col5qilitd9mo57sscr0_1714052426_2.2.0.3.804910,0.4322381317615509,0,0,0,0,0,0,0.10565160778882653,0
2856469-35800996_cojb6jruk65poe1hhpng_1713812303_2.2.0.2.801109,0.6649773567914963,0,0,0,0,0,0,0.1625398633893393,1
2856469-24778004_coh6cubuk65poe7ep6bg_1713530489_2.2.0.2.801109,0.7780280560255051,0,1,0,0,0,0,0.1983894019710277,1
2856469-41486133_cohkomruk65poe7te1og_1713589339_2.2.0.2.801109,0.3250489123165607,0,0,0,0,0,0,0.07945143584693971,0
2856469-28144669_cohj22juk65poe7roo40_1713582346_2.2.0.2.801109,0.4673492461442947,0,0,0,0,0,0,0.11423378833517565,0
2856469-42653182_coicfnruk65poe0l81kg_1713686495_2.2.0.2.801109,0.3232129737734794,0,0,0,0,0,0,0.07900267891268334,0
2856469-36542094_coj505ruk65poe1bhhsg_1713786903_2.2.0.2.801109,0.3423659205436706,0,0,0,0,0,0,0.08368421779477535,0
2856469-35800996_cokpg9juk65poe2loegg_1714001958_2.2.0.2.801109,0.2990924157202244,0,0,0,0,0,0,0.0731069109277894,0
2856469-24060990_coli3atitd9mo505edjg_1714102699_2.2.0.3.804910,0.4518580213189125,0,0,0,0,0,0,0.11044728110882408,0
2856469-42743980_cokulm3uk65poe2pgjdg_1714023128_2.2.0.2.801109,0.5845557600259781,1,1,1,1,1,0,0.898453319241869,1
2856469-41249170_coh40m3uk65poe7cacf0_1713520728_2.2.0.1.800287,0.4428913816809654,0,0,0,0,0,0,0.10825557282443159,0
2856469-42441523_cokt6g3uk65poe2odma0_1714017088_2.2.0.2.801109,0.379548579454422,0,0,0,0,0,0,0.09277274425072342,0
2856469-28626858_cold2c5itd9mo502afg0_1714082096_2.2.0.3.804910,0.8515430837869644,1,1,0,0,1,0,0.7060759891892883,1
2856469-16889829_coia7ijuk65poe0j1fsg_1713677258_2.2.0.2.801109,0.6142576932907104,1,1,1,1,1,0,0.9057133381371629,1
2856469-42204304_coi2llbuk65poe0c9d7g_1713646293_2.2.0.2.801109,0.6843774616718292,1,1,1,1,1,0,0.922852654923152,1
2856469-35098850_col8lstitd9mo57vaseg_1714064115_2.2.0.3.804910,0.4661189317703247,0,0,0,0,0,0,0.11393306361390709,0
2856469-13621553_col6mllitd9mo57tkvmg_1714056022_2.2.0.3.804910,0.3616735786199569,0,0,0,0,1,0,0.17403388263300582,1
2856469-19352338_col6mllitd9mo57tkvmg_1714056022_2.2.0.3.804910,0.7287380397319794,1,1,1,1,0,0,0.8480653641991148,1
2856469-18264811_coggsdf1ha8chrujmle0_1713442357_2.2.0.1.800287,0.9458054155111312,1,1,1,1,1,0,0.986753272694891,1
2856469-18026754_cojiup3uk65poe1na64g_1713844068_2.2.0.2.801109,0.628141388297081,0,0,0,0,0,0,0.15353607818410323,1
2856469-25484053_cohrh0ruk65poe043mjg_1713617027_2.2.0.2.801109,0.4533640593290329,0,0,0,0,0,0,0.11081540072962627,0
2856469-28223485_cok0a1buk65poe22iha0_1713898757_2.2.0.2.801109,0.5279473140835762,1,1,1,1,1,0,0.8846165637851778,1
2856469-15360099_coitehruk65poe15kjn0_1713755975_2.2.0.2.801109,0.4009912237524986,0,0,0,0,0,0,0.09801395199910752,0
2856469-32768411_colp2mlitd9mo50a7vjg_1714131290_2.2.0.3.804910,0.5583572834730148,0,0,0,0,0,0,0.13647880736276374,0
2856469-41989035_col4sk5itd9mo57s2sb0_1714048592_2.2.0.3.804910,0.4472348541021347,0,0,0,0,0,0,0.10931724418325588,0
2856469-35844190_cohnn7buk65poe008ac0_1713601437_2.2.0.2.801109,0.6143114566802979,1,1,1,1,1,0,0.9057264794778562,1
2856469-36244207_cohnn7buk65poe008ac0_1713601437_2.2.0.2.801109,0.3814489655196666,0,0,0,0,0,0,0.09323725403933072,0
2856469-13582339_coj8sojuk65poe1ff4pg_1713802850_2.2.0.2.801109,0.7762239724397659,1,1,1,1,0,0,0.859672311317555,1
2856469-16811468_coi51ajuk65poe0e7me0_1713655978_2.2.0.2.801109,0.2929956056177616,0,0,0,0,0,0,0.07161667269479681,0
2856469-41612136_coilf7juk65poe0v0bng_1713723294_2.2.0.2.801109,0.5739519968628883,0,0,0,1,0,0,0.3972890002130384,1
2856469-32236508_coj88jbuk65poe1erh9g_1713800269_2.2.0.2.801109,0.2423312664031982,0,0,0,0,0,0,0.05923283031198262,0
2856469-11856139_col6spditd9mo57tq95g_1714056805_2.2.0.3.804910,0.2177075520157814,0,0,0,0,0,0,0.05321407624194927,0
2856469-35048882_com3m2litd9mo50ic74g_1714174730_2.2.0.3.804910,0.8561156690120697,1,1,1,1,1,0,0.964830482400615,1
2856469-22047448_coia943uk65poe0j3310_1713677456_2.2.0.2.801109,0.477678969502449,0,0,0,0,0,0,0.11675867404193892,0
2856469-40013786_coki6ebuk65poe2g7gig_1713972025_2.2.0.2.801109,0.4399822354316711,0,0,0,0,0,0,0.10754449262130795,0
2856469-35019061_col8j0litd9mo57v8i60_1714063746_2.2.0.3.804910,0.7626010626554489,0,0,0,0,0,0,0.18640194478598937,1
2856469-41024143_cokn1p3uk65poe2k6ulg_1713991908_2.2.0.2.801109,0.2561508491635322,0,0,0,0,0,0,0.06261073945583737,0
2856469-39698221_cogsh771ha8chrv0eq60_1713490076_2.2.0.1.800287,0.2793642804026603,0,0,0,0,0,0,0.06828477918646952,0
2856469-21395619_cogt5rn1ha8chrv13oo0_1713492718_2.2.0.1.800287,0.3789517655968666,0,0,0,0,0,0,0.09262686553487666,0
2856469-25355775_cogd4uv1ha8chrufru60_1713427067_2.2.0.1.798577,0.5021365359425545,1,1,1,1,0,0,0.7926773467071138,1
2856469-36672919_cok7vcbuk65poe282j60_1713930161_2.2.0.2.801109,0.3465269729495048,0,0,0,0,0,0,0.08470130038065991,0
2856469-6669844_cogjjdf1ha8chrun8meg_1713453493_2.2.0.1.800287,0.4267904087901115,0,0,0,0,0,0,0.10432002538452766,0
2856469-22097357_coikdnruk65poe0tr4i0_1713719007_2.2.0.2.801109,0.4582490548491478,0,0,0,0,0,0,0.11200943613006167,0
2856469-41413103_coikdnruk65poe0tr4i0_1713719007_2.2.0.2.801109,0.6897803097963333,1,1,1,1,1,0,0.9241732686058607,1
2856469-41599366_coikdnruk65poe0tr4i0_1713719007_2.2.0.2.801109,0.4188930913805961,0,0,0,0,0,0,0.10238969064489326,0
2856469-12929099_cohcfc3uk65poe7lsntg_1713555376_2.2.0.2.801109,0.3439480438828468,0,0,0,0,0,0,0.08407093488940781,0
2856469-37323006_col1qi5itd9mo57prkjg_1714036040_2.2.0.2.801109,0.3306601569056511,0,0,0,0,0,0,0.08082298770451807,0
2856469-8272416_col7grtitd9mo57ubkhg_1714059375_2.2.0.3.804910,0.4327883422374725,0,0,0,0,0,0,0.10578609527878134,0
2856469-16546231_cojcnbruk65poe1in9r0_1713818543_2.2.0.2.801109,0.347634196281433,0,0,0,0,0,0,0.08497193806068776,0
2856469-35735139_cogtlmn1ha8chrv1jvlg_1713494746_2.2.0.1.800287,0.3954530023038387,0,0,0,0,0,0,0.09666024912713538,0
2856469-41467222_colput5itd9mo50aujng_1714134900_2.2.0.3.804910,0.2862402312457561,0,0,0,0,0,0,0.06996546214400823,0
2856469-30558791_cogptbn1ha8chruu0adg_1713479342_2.2.0.1.800287,0.3990366049110889,1,1,1,1,1,0,0.8531070261380355,1
2856469-11769710_cohfs33uk65poe7opr5g_1713569292_2.2.0.2.801109,0.8084334582090378,1,1,1,1,1,0,0.9531755591902648,1
2856469-13909353_cohfs33uk65poe7opr5g_1713569292_2.2.0.2.801109,0.4616385623812675,0,0,0,0,0,0,0.11283793064284643,0
2856469-42552700_cohksmjuk65poe7thta0_1713589850_2.2.0.2.801109,0.4133947417140007,0,0,0,0,0,0,0.10104573359951757,0
2856469-42230962_cohh71ruk65poe7pvc4g_1713574791_2.2.0.2.801109,0.4290382042527199,0,0,0,0,0,0,0.1048694521637828,0
2856469-11999952_coljvi5itd9mo506mleg_1714110408_2.2.0.3.804910,0.6512405872344971,1,0,0,0,0,0,0.5632692562080407,1
2856469-29202545_coiajobuk65poe0jdj2g_1713678817_2.2.0.2.801109,0.3378189578652381,0,0,1,0,0,0,0.0832112374812651,0
2856469-40923870_coi6rbruk65poe0fp4hg_1713663407_2.2.0.2.801109,0.780083417892456,1,1,1,1,1,0,0.9462459823662163,1
2856469-29202545_coin1eruk65poe10g8tg_1713729723_2.2.0.2.801109,0.311752401292324,0,0,0,0,0,0,0.07620138069338969,0
2856469-31946736_cohlolruk65poe7ucsdg_1713593431_2.2.0.2.801109,0.3468860462307929,0,0,0,0,0,0,0.08478906836477433,0
2856469-31563893_cohf2t3uk65poe7o4j1g_1713566068_2.2.0.2.801109,0.3381280153989792,0,0,0,0,0,0,0.08264835015771971,0
2856469-18629498_cojhahbuk65poe1m121g_1713837381_2.2.0.2.801109,0.315703310072422,0,0,0,0,0,0,0.07716709804725476,0
2856469-24889838_cohs16juk65poe04n480_1713619098_2.2.0.2.801109,0.3953040167689323,0,0,0,0,0,0,0.0966238327164962,0
2856469-20001824_col5p0litd9mo57sr16g_1714052226_2.2.0.3.804910,0.3876529484987259,0,0,0,0,0,0,0.09475368844959632,0
2856469-42494132_coiltu3uk65poe0vf890_1713725176_2.2.0.2.801109,0.5181220769882202,1,1,0,0,0,0,0.5389478592369068,1
2856469-9816657_cojro5ruk65poe1u9j4g_1713880087_2.2.0.2.801109,0.4136865511536598,0,0,1,0,0,0,0.10175549033865161,0
2856469-40016867_coirtbjuk65poe14cd00_1713749678_2.2.0.2.801109,0.4398288428783417,0,0,0,0,0,0,0.10750699900681347,0
2856469-9954048_coirtbjuk65poe14cd00_1713749678_2.2.0.2.801109,0.7631621658802032,0,0,0,0,0,0,0.1865390947815004,1
2856469-42539623_cohba4ruk65poe7kndng_1713550611_2.2.0.2.801109,0.3169594556093216,0,0,0,0,0,0,0.07747413665823832,0
2856469-29928035_coh4i7ruk65poe7cr2jg_1713522975_2.2.0.1.800287,0.3268555104732513,0,0,0,0,0,0,0.07989302113490312,0
2856469-18089709_col9bnlitd9mo57vs1v0_1714066910_2.2.0.3.804910,0.7041164040565491,1,1,1,1,1,0,0.927677428226927,1
2856469-40040014_col9bnlitd9mo57vs1v0_1714066910_2.2.0.3.804910,0.9274679124355316,1,1,1,1,1,0,0.9822710520382497,1
2856469-36529860_coja8f3uk65poe1gnrhg_1713808444_2.2.0.2.801109,0.3232558518648147,0,0,0,0,0,0,0.07901315956895962,0
2856469-32395758_coi2l3buk65poe0c8tsg_1713646221_2.2.0.2.801109,0.4835870489478111,0,0,0,0,0,0,0.11820278099706284,0
2856469-22676320_coh3dlbuk65poe7boi0g_1713518293_2.2.0.1.800287,0.8961455523967743,1,1,1,1,1,0,0.974614953571535,1
2856469-42620688_cogqbl71ha8chruud490_1713481172_2.2.0.1.800287,0.3059105463325977,0,0,0,0,0,0,0.0747734609343234,0
2856469-42449242_coggqof1ha8chrujknb0_1713442145_2.2.0.1.800287,0.4753313586115837,0,0,0,0,0,0,0.11618484946040177,0
2856469-35442293_cogc5kv1ha8chrueu3q0_1713423059_2.2.0.1.798577,0.2932396307587623,0,0,0,0,0,0,0.07167631955747074,0
2856469-42709475_cok2kj3uk65poe247brg_1713908300_2.2.0.2.801109,0.604213759303093,1,0,1,0,0,0,0.5524129576890348,1
2856469-35332108_cokkmo3uk65poe2igf70_1713982304_2.2.0.2.801109,0.8637978732585907,0,0,1,1,0,0,0.46877421720836254,1
2856469-24300382_cohnshbuk65poe00dcfg_1713602117_2.2.0.2.801109,0.348420362919569,0,0,0,0,0,0,0.08516410011952903,0
2856469-31830826_cokf6fbuk65poe2dcudg_1713959741_2.2.0.2.801109,0.3029142543673515,0,0,0,0,0,0,0.0740410797761806,0
2856469-21757003_cohihi3uk65poe7r87j0_1713580232_2.2.0.2.801109,0.4439724385738373,1,1,1,1,0,0,0.778460344663479,1
2856469-32904932_coglfa71ha8chrupk2a0_1713461160_2.2.0.1.800287,0.3760740086436271,0,0,0,0,0,0,0.0919234577913346,0
2856469-8921586_coip8eruk65poe12a1gg_1713738811_2.2.0.2.801109,0.4666609689593315,1,1,1,1,1,0,0.8696363933141252,1
2856469-26887671_coge0r71ha8chrugmpjg_1713430636_2.2.0.1.798577,0.6075738221406937,0,0,0,0,0,0,0.14850876505957739,1
2856469-13145737_cohvaibuk65poe08scu0_1713632585_2.2.0.2.801109,0.437731996178627,0,0,0,0,0,0,0.10699446850838497,0
2856469-40647670_cogk8n71ha8chruo4gq0_1713456220_2.2.0.1.800287,0.8044553846120834,1,1,1,1,1,0,0.9522032019627623,1
2856469-17138869_colibv5itd9mo505k7jg_1714103804_2.2.0.3.804910,0.7717910259962082,0,0,1,1,0,0,0.4462850598977016,1
2856469-33536394_cogff0n1ha8chrui4uq0_1713436546_2.2.0.1.798577,0.8569729775190353,0,0,0,1,0,0,0.4664675836074065,1
2856469-37836923_cogqg571ha8chruuh9tg_1713481748_2.2.0.1.800287,0.4331843703985214,0,0,0,0,0,0,0.10588289611348316,0
2856469-19553132_cog87pf1ha8chruau49g_1713406949_2.2.0.1.798577,0.7508504986763,1,1,1,1,1,0,0.9391006041855342,1
2856469-41877664_coina4juk65poe10nue0_1713730834_2.2.0.2.801109,0.4339362978935241,0,0,0,0,0,0,0.10606668912698684,0
2856469-11137243_cohtl9buk65poe06qoig_1713625765_2.2.0.2.801109,0.6826646849513054,1,0,1,1,0,0,0.828587042330959,1
2856469-24891016_cokja5buk65poe2h97n0_1713976597_2.2.0.2.801109,0.3317078240215778,0,0,0,0,0,0,0.08107906810810032,0
2856469-15281881_coi1oaruk65poe0beh10_1713642539_2.2.0.2.801109,0.3872394263744354,0,0,0,0,0,0,0.09465261157997935,0
2856469-42480807_coghlbf1ha8chruklgg0_1713445549_2.2.0.1.800287,0.3071474321186542,0,0,0,0,0,0,0.07507579190039398,0
2856469-30429444_cokjg13uk65poe2hedm0_1713977348_2.2.0.2.801109,0.4046581089496612,1,1,1,1,1,0,0.8544810857043353,1
2856469-42677391_coi7m5buk65poe0gin6g_1713666837_2.2.0.2.801109,0.4136477522552013,0,0,0,0,0,0,0.10110757675610448,0
2856469-42537191_cok3l5juk65poe24svs0_1713912470_2.2.0.2.801109,0.7123411595821381,0,0,0,0,0,0,0.17411695839349955,1
2856469-18508899_coi6g83uk65poe0fevpg_1713661984_2.2.0.2.801109,0.3820310980081558,0,0,0,0,0,0,0.09337954420032218,0
2856469-37500042_cokcfg3uk65poe2badng_1713948608_2.2.0.2.801109,0.3607597053050995,0,0,0,0,0,0,0.08818019533717006,0
2856469-37684770_cokcfg3uk65poe2badng_1713948608_2.2.0.2.801109,0.3103729262948035,0,0,0,0,0,0,0.07586419676471,0
2856469-24584782_coliq4litd9mo505tieg_1714105618_2.2.0.3.804910,0.5603174865245819,1,1,0,0,0,0,0.5492616481676897,1
2856469-27740453_cohkuobuk65poe7tjr4g_1713590113_2.2.0.2.801109,0.3933029919862747,0,0,0,0,0,0,0.09613472388972179,0
2856469-41182673_coj5mpjuk65poe1c6nvg_1713789798_2.2.0.2.801109,0.4803289696574211,0,0,0,0,0,0,0.11740641138031863,0
2856469-25935306_coit3nbuk65poe15brjg_1713754589_2.2.0.2.801109,0.2587903700768947,0,0,0,0,0,0,0.06325591536188821,0
2856469-42578758_cohissbuk65poe7rjjo0_1713581681_2.2.0.2.801109,0.7391669750213623,1,1,1,1,0,0,0.8506145001958824,1
