ID,Prediction,Pred_Score,True Label
2856469-42707673_coje0gbuk65poe1jjga0_1713823809_2.2.0.2.801109,1,0.6130936741828918,0
2856469-42707904_cojsrrruk65poe1vdleg_1713884655_2.2.0.2.801109,1,0.6912468075752258,0
2856469-42708765_cojkgljuk65poe1og4fg_1713850454_2.2.0.2.801109,0,0.09599900990724564,0
2856469-42709003_cojpm5juk65poe1sbmn0_1713871638_2.2.0.2.801109,0,0.23570531606674194,0
2856469-42709141_colks0ditd9mo5079ot0_1714114049_2.2.0.3.804910,0,0.012975179590284824,0
2856469-42709713_cojv6fruk65poe21kom0_1713894207_2.2.0.2.801109,0,0.049658600240945816,0
2856469-42710085_coikggjuk65poe0tuan0_1713719362_2.2.0.2.801109,0,0.4351191222667694,0
2856469-42710445_coj0a7buk65poe17rm8g_1713767709_2.2.0.2.801109,0,0.017856495454907417,0
2856469-42710445_cojpdgbuk65poe1s4jcg_1713870529_2.2.0.2.801109,0,0.1695496141910553,0
2856469-42711262_cojou4ruk65poe1ro9dg_1713868563_2.2.0.2.801109,0,0.049569472670555115,0
2856469-42712321_cois0oruk65poe14f2s0_1713750115_2.2.0.2.801109,0,0.24550560116767883,0
2856469-42712341_coirvujuk65poe14edmg_1713750010_2.2.0.2.801109,1,0.74198979139328,0
2856469-42712654_coj5kjbuk65poe1c4lpg_1713789517_2.2.0.2.801109,0,0.1740623563528061,0
2856469-42712664_cok0pjjuk65poe22u9m0_1713900750_2.2.0.2.801109,0,0.05642937123775482,0
2856469-42712878_coj32uruk65poe19ubdg_1713779067_2.2.0.2.801109,0,0.17489276826381683,0
2856469-42713093_col662titd9mo57t6eh0_1714053899_2.2.0.3.804910,0,0.08693882077932358,0
2856469-42713112_coj77fruk65poe1doq5g_1713796031_2.2.0.2.801109,0,0.02764451503753662,0
2856469-42713622_cokaei3uk65poe29s98g_1713940296_2.2.0.2.801109,0,0.3166128993034363,0
2856469-42714162_coj2ipruk65poe19hql0_1713776999_2.2.0.2.801109,1,0.8883968591690063,0
2856469-42714219_cojsmjbuk65poe1v8c10_1713883981_2.2.0.2.801109,0,0.22117869555950165,0
2856469-42714447_cok5tqruk65poe26gh6g_1713921771_2.2.0.2.801109,1,0.9480404853820801,0
2856469-42714694_coj25h3uk65poe197s3g_1713775300_2.2.0.2.801109,0,0.18642954528331757,0
2856469-42714914_col0mm3uk65poe2qv4o0_1714031448_2.2.0.2.801109,0,0.0660475417971611,0
2856469-42715028_cojvp8juk65poe224r50_1713896610_2.2.0.2.801109,0,0.10168243944644928,0
2856469-42715253_coj95rjuk65poe1fnno0_1713804014_2.2.0.2.801109,0,0.21557873487472534,0
2856469-42715281_cojsasruk65poe1uscmg_1713882483_2.2.0.2.801109,0,0.08276256918907166,0
2856469-42715702_cojno33uk65poe1qqu70_1713863692_2.2.0.2.801109,0,0.34663188457489014,0
2856469-42716182_cokcndruk65poe2bg5ig_1713949623_2.2.0.2.801109,1,0.6711642146110535,0
2856469-42716259_cojid6ruk65poe1msfo0_1713841819_2.2.0.2.801109,0,0.09897248446941376,0
2856469-42716265_coj8nq3uk65poe1fabg0_1713802216_2.2.0.2.801109,0,0.08114043623209,0
2856469-42716874_cojb8gjuk65poe1hjacg_1713812546_2.2.0.2.801109,1,0.650780439376831,0
2856469-42716874_cojc673uk65poe1iar20_1713816348_2.2.0.2.801109,0,0.1043209582567215,0
2856469-42717285_cojia0buk65poe1mpt50_1713841409_2.2.0.2.801109,1,0.9285144209861755,0
2856469-42717673_cojf4mruk65poe1kcqcg_1713828443_2.2.0.2.801109,0,0.22261962294578552,0
2856469-42717779_cojfo1buk65poe1kqol0_1713830917_2.2.0.2.801109,0,0.48785293102264404,0
2856469-42718121_cojqph3uk65poe1tba6g_1713876164_2.2.0.2.801109,0,0.14177744090557098,0
2856469-42718142_cok0fpjuk65poe22muhg_1713899494_2.2.0.2.801109,0,0.10881099104881287,0
2856469-42718252_cok04cruk65poe22e0c0_1713898035_2.2.0.2.801109,0,0.06684879213571548,0
2856469-42718303_cok6ue3uk65poe279e00_1713925944_2.2.0.2.801109,0,0.3779037296772003,0
2856469-42718684_col2825itd9mo57q4ok0_1714037768_2.2.0.2.801109,0,0.1783614456653595,0
2856469-42719205_cokrvlruk65poe2ngb0g_1714012119_2.2.0.2.801109,0,0.05650787800550461,0
2856469-42720379_coih8uruk65poe0q33a0_1713706107_2.2.0.2.801109,0,0.3358142673969269,0
2856469-42720965_coime73uk65poe0vunng_1713727260_2.2.0.2.801109,0,0.0692606121301651,0
2856469-42721012_colsd5litd9mo50d75sg_1714144918_2.2.0.3.804910,0,0.05594664439558983,0
2856469-42721147_cokqsdruk65poe2mmasg_1714007607_2.2.0.2.801109,0,0.16766317188739777,0
2856469-42721400_coj8oc3uk65poe1fatp0_1713802288_2.2.0.2.801109,0,0.019648490473628044,0
2856469-42721599_coil2v3uk65poe0uis60_1713721724_2.2.0.2.801109,1,0.82057785987854,0
2856469-42722181_cok512ruk65poe25rk5g_1713918091_2.2.0.2.801109,0,0.07332656532526016,0
2856469-42722270_coivrhbuk65poe17gkr0_1713765829_2.2.0.2.801109,0,0.3800508677959442,0
2856469-42722341_coj19pjuk65poe18jcng_1713771750_2.2.0.2.801109,0,0.04487660154700279,0
2856469-42722757_cojfroruk65poe1kthk0_1713831395_2.2.0.2.801109,0,0.25187647342681885,0
2856469-42723073_coirp03uk65poe148u60_1713749120_2.2.0.2.801109,0,0.22247911989688873,0
2856469-42723794_coj7mcjuk65poe1e8l7g_1713797938_2.2.0.2.801109,0,0.3247043192386627,0
2856469-42724214_cojik5juk65poe1n1uug_1713842710_2.2.0.2.801109,0,0.3914668560028076,0
2856469-42724227_coj946juk65poe1fm6p0_1713803802_2.2.0.2.801109,0,0.11331292986869812,0
2856469-42725822_coj7pfruk65poe1ebq90_1713798335_2.2.0.2.801109,1,0.9965934157371521,0
2856469-42726138_coltleditd9mo50eb8b0_1714150073_2.2.0.3.804910,0,0.30345749855041504,0
2856469-42726694_col59elitd9mo57sdfg0_1714050234_2.2.0.3.804910,0,0.13811615109443665,0
2856469-42727260_cojhntjuk65poe1mbm30_1713839094_2.2.0.2.801109,1,0.7386179566383362,0
2856469-42727260_cokhgjruk65poe2fi440_1713969231_2.2.0.2.801109,1,0.9691959619522095,0
2856469-42727260_coku2kbuk65poe2p2gpg_1714020689_2.2.0.2.801109,1,0.9780983924865723,0
2856469-42727260_colftqditd9mo5040gsg_1714093801_2.2.0.3.804910,0,0.47238796949386597,0
2856469-42727766_com23slitd9mo50heaag_1714168306_2.2.0.3.804910,0,0.37819358706474304,0
2856469-42728115_cok1g2juk65poe23edtg_1713903626_2.2.0.2.801109,0,0.03597760945558548,0
2856469-42728186_cok1qebuk65poe23lof0_1713904953_2.2.0.2.801109,0,0.36632683873176575,0
2856469-42728275_cokdtsbuk65poe2ccodg_1713954545_2.2.0.2.801109,0,0.41948556900024414,0
2856469-42728275_cokeb2juk65poe2cmts0_1713956234_2.2.0.2.801109,0,0.2333802580833435,0
2856469-42728571_colbgplitd9mo501cgtg_1714075750_2.2.0.3.804910,0,0.03837743028998375,0
2856469-42728578_cojog1ruk65poe1rd3mg_1713866759_2.2.0.2.801109,0,0.17870616912841797,0
2856469-42728947_cokia8juk65poe2gb8jg_1713972514_2.2.0.2.801109,0,0.02750672772526741,0
2856469-42729052_cojn2rjuk65poe1qbfi0_1713860974_2.2.0.2.801109,0,0.11565224081277847,0
2856469-42729100_cojnpmbuk65poe1qs2g0_1713863897_2.2.0.2.801109,0,0.13651497662067413,0
2856469-42729862_cols67litd9mo50d0n4g_1714144030_2.2.0.3.804910,0,0.03565365821123123,0
2856469-42730304_cok4pdbuk65poe25m4sg_1713917109_2.2.0.2.801109,0,0.1521812379360199,0
2856469-42730440_col3ceditd9mo57qu560_1714042425_2.2.0.3.804910,0,0.23272866010665894,0
2856469-42730440_colrf35itd9mo50canhg_1714141068_2.2.0.3.804910,0,0.004461777396500111,0
2856469-42730494_cojs2truk65poe1ukck0_1713881463_2.2.0.2.801109,0,0.18712513148784637,0
2856469-42730494_cok03p3uk65poe22dfgg_1713897956_2.2.0.2.801109,0,0.3410346806049347,0
2856469-42730494_col8iqlitd9mo57v8dkg_1714063722_2.2.0.3.804910,0,0.059501904994249344,0
2856469-42730494_colihstitd9mo505o42g_1714104563_2.2.0.3.804910,0,0.14208319783210754,0
2856469-42730873_cojt09buk65poe1vi2eg_1713885221_2.2.0.2.801109,1,0.7191203832626343,0
2856469-42731382_col8m9litd9mo57vb5r0_1714064166_2.2.0.3.804910,0,0.052308183163404465,0
2856469-42731938_cokks43uk65poe2iksq0_1713982992_2.2.0.2.801109,0,0.2541724741458893,0
2856469-42732426_cok5dtjuk65poe264sv0_1713919734_2.2.0.2.801109,1,0.8006442785263062,0
2856469-42733353_colnc4titd9mo5090300_1714124307_2.2.0.3.804910,0,0.15892505645751953,0
2856469-42733701_cokdq93uk65poe2ca1t0_1713954084_2.2.0.2.801109,0,0.06951688230037689,0
2856469-42733873_coks72juk65poe2nlt5g_1714013066_2.2.0.2.801109,0,0.1682310700416565,0
2856469-42734174_cokdetjuk65poe2c19lg_1713952630_2.2.0.2.801109,0,0.47632896900177,0
2856469-42735623_cokjk4ruk65poe2hi3bg_1713977875_2.2.0.2.801109,0,0.03296315670013428,0
2856469-42735989_cokmmvbuk65poe2jvvi0_1713990525_2.2.0.2.801109,0,0.05233696848154068,0
2856469-42736593_cold3ltitd9mo502b8o0_1714082263_2.2.0.3.804910,0,0.2883093059062958,0
2856469-42736611_cokp89ruk65poe2lj7r0_1714000935_2.2.0.2.801109,0,0.053152475506067276,0
2856469-42736717_coleomtitd9mo503a00g_1714089051_2.2.0.3.804910,0,0.15652726590633392,0
2856469-42737291_col850ditd9mo57usqi0_1714061953_2.2.0.3.804910,0,0.316462904214859,0
2856469-42737544_col6bptitd9mo57tbdkg_1714054631_2.2.0.3.804910,0,0.2152520716190338,0
2856469-42737544_col86stitd9mo57uuebg_1714062195_2.2.0.3.804910,0,0.13888847827911377,0
2856469-42737787_cokvdlbuk65poe2q1p4g_1714026197_2.2.0.2.801109,0,0.17618288099765778,0
2856469-42738494_colrpoditd9mo50ckr9g_1714142433_2.2.0.3.804910,0,0.32731613516807556,0
2856469-42740276_cokhstjuk65poe2fu9i0_1713970806_2.2.0.2.801109,0,0.1220603883266449,0
2856469-42740749_cojsgf3uk65poe1v20t0_1713883196_2.2.0.2.801109,0,0.06980953365564346,0
2856469-42740984_cojukl3uk65poe214hig_1713891924_2.2.0.2.801109,0,0.10577689111232758,0
2856469-42741450_col2i7ditd9mo57qbn4g_1714039069_2.2.0.3.804910,0,0.20413842797279358,0
2856469-42741703_cok1vm3uk65poe23pbkg_1713905624_2.2.0.2.801109,0,0.16225558519363403,0
2856469-42741868_cokm8f3uk65poe2jm2hg_1713988668_2.2.0.2.801109,0,0.028166061267256737,0
2856469-42741921_com3additd9mo50i5f50_1714173237_2.2.0.3.804910,1,0.9197931289672852,0
2856469-42742494_cokghmbuk65poe2ek5bg_1713965273_2.2.0.2.801109,0,0.1017720103263855,0
2856469-42742542_cok6jubuk65poe271big_1713924601_2.2.0.2.801109,0,0.2793929874897003,0
2856469-42742542_cok7fr3uk65poe27mlgg_1713928172_2.2.0.2.801109,0,0.15847818553447723,0
2856469-42742770_col1l306m0l5rveb7qb0_1714035340_2.2.0.3.804910,0,0.06791818886995316,0
2856469-42742952_coksmqruk65poe2o1s10_1714015083_2.2.0.2.801109,0,0.21991245448589325,0
2856469-42742989_coldqplitd9mo502ol5g_1714085222_2.2.0.3.804910,1,0.5445342063903809,0
2856469-42743182_cokgtaruk65poe2evcfg_1713966763_2.2.0.2.801109,0,0.29402652382850647,0
2856469-42743506_colmtelitd9mo508ll6g_1714122426_2.2.0.3.804910,0,0.21348883211612701,0
2856469-42743765_col427litd9mo57re2bg_1714045214_2.2.0.3.804910,0,0.13646450638771057,0
2856469-42745426_colgo5ditd9mo504ho80_1714097173_2.2.0.3.804910,1,0.8794280886650085,0
2856469-42747578_cokss23uk65poe2o5sdg_1714015752_2.2.0.2.801109,0,0.15450842678546906,0
2856469-42748094_col1lo06m0l5rveb87r0_1714035424_2.2.0.3.804910,0,0.21753950417041779,0
2856469-42748319_col0vmg6m0l5rveape70_1714032602_2.2.0.2.801109,0,0.3022553026676178,0
2856469-42748352_coln4e5itd9mo508qj4g_1714123320_2.2.0.3.804910,0,0.2515038549900055,0
2856469-42749104_colv8flitd9mo50fji4g_1714156606_2.2.0.3.804910,0,0.1579180210828781,0
2856469-42749263_coldmvlitd9mo502meo0_1714084734_2.2.0.3.804910,1,0.9647483825683594,0
2856469-42749678_colupi5itd9mo50f8idg_1714154696_2.2.0.3.804910,0,0.12064871937036514,0
2856469-42749801_col7dulitd9mo57u9440_1714059002_2.2.0.3.804910,0,0.17513258755207062,0
2856469-42749964_col9bvditd9mo57vs7e0_1714066941_2.2.0.3.804910,0,0.48121118545532227,0
2856469-42750689_cokfubjuk65poe2e1ug0_1713962798_2.2.0.2.801109,0,0.3712354302406311,0
2856469-42750733_colbep5itd9mo501b7b0_1714075492_2.2.0.3.804910,0,0.19442440569400787,0
2856469-42750920_cok12nruk65poe234vl0_1713901919_2.2.0.2.801109,1,0.9841290712356567,0
2856469-42751441_cok1tl3uk65poe23ntlg_1713905364_2.2.0.2.801109,1,0.7830626964569092,0
2856469-42751557_colc4mditd9mo501orm0_1714078297_2.2.0.3.804910,0,0.40225693583488464,0
2856469-42751718_cokpsc3uk65poe2m0ad0_1714003504_2.2.0.2.801109,0,0.27757129073143005,0
2856469-42752380_cokeci3uk65poe2co1e0_1713956424_2.2.0.2.801109,0,0.26011380553245544,0
2856469-42752598_cokc99buk65poe2b5umg_1713947813_2.2.0.2.801109,0,0.08158119022846222,0
2856469-42754159_cokqvd3uk65poe2mof40_1714007988_2.2.0.2.801109,0,0.20635440945625305,0
2856469-42754471_cokg6o3uk65poe2e9psg_1713963872_2.2.0.2.801109,0,0.030995136126875877,0
2856469-42754524_col680titd9mo57t84lg_1714054147_2.2.0.3.804910,0,0.2269640415906906,0
2856469-42754685_col4545itd9mo57rg9d0_1714045584_2.2.0.3.804910,0,0.33629781007766724,0
2856469-42756037_colsqstitd9mo50djp8g_1714146675_2.2.0.3.804910,0,0.12995468080043793,0
2856469-42756299_cokovrbuk65poe2ldq70_1713999853_2.2.0.2.801109,0,0.05570646747946739,0
2856469-42756338_cokp45juk65poe2lgi5g_1714000406_2.2.0.2.801109,1,0.7715761661529541,0
2856469-42757918_colr5htitd9mo50c1jjg_1714139847_2.2.0.3.804910,0,0.1706269383430481,0
2856469-42758268_col67o5itd9mo57t7to0_1714054112_2.2.0.3.804910,0,0.013985835015773773,0
2856469-42758268_col77ftitd9mo57u3g70_1714058175_2.2.0.3.804910,0,0.1502828299999237,0
2856469-42758921_col5n55itd9mo57spaog_1714051988_2.2.0.3.804910,0,0.1791711151599884,0
2856469-42759575_colfanlitd9mo503khr0_1714091358_2.2.0.3.804910,0,0.07178851962089539,0
2856469-42759575_com1mctitd9mo50h6as0_1714166579_2.2.0.3.804910,0,0.09302673488855362,0
2856469-42759618_col8htditd9mo57v7lfg_1714063605_2.2.0.3.804910,1,0.898532509803772,0
2856469-42762050_coko04ruk65poe2kq0i0_1713995795_2.2.0.2.801109,0,0.18543469905853271,0
2856469-42762173_cok5bsruk65poe263d4g_1713919475_2.2.0.2.801109,0,0.14579159021377563,0
2856469-42762217_cokrf6juk65poe2n40ug_1714010010_2.2.0.2.801109,0,0.1594223529100418,0
2856469-42762509_cok7pgbuk65poe27u4jg_1713929409_2.2.0.2.801109,0,0.4802814722061157,0
2856469-42762631_col9e35itd9mo57vtq8g_1714067212_2.2.0.3.804910,0,0.14543871581554413,0
2856469-42763207_cokegabuk65poe2cr0rg_1713956905_2.2.0.2.801109,0,0.4209616482257843,0
2856469-42763612_coktvgjuk65poe2p09ag_1714020290_2.2.0.2.801109,0,0.35719937086105347,0
2856469-42763996_cokgg33uk65poe2eikeg_1713965068_2.2.0.2.801109,1,0.9974052309989929,0
2856469-42764525_col4gd5itd9mo57rovbg_1714047028_2.2.0.3.804910,0,0.2052466869354248,0
2856469-42764985_colrpoditd9mo50ckr9g_1714142433_2.2.0.3.804910,1,0.8037754893302917,0
2856469-42765266_colrqttitd9mo50cltcg_1714142583_2.2.0.3.804910,0,0.34579962491989136,0
2856469-42765639_coklmjruk65poe2j9730_1713986383_2.2.0.2.801109,1,0.6902220845222473,0
2856469-42765725_colum9litd9mo50f6350_1714154278_2.2.0.3.804910,0,0.026365168392658234,0
2856469-42765750_coklv0ruk65poe2jfbhg_1713987459_2.2.0.2.801109,0,0.41965624690055847,0
2856469-42766386_cokrporuk65poe2nbrp0_1714011363_2.2.0.2.801109,0,0.18879777193069458,0
2856469-42766540_com32uditd9mo50i0vlg_1714172281_2.2.0.3.804910,0,0.20284174382686615,0
2856469-42768318_col3j55itd9mo57r2tpg_1714043284_2.2.0.3.804910,0,0.2881341576576233,0
2856469-42769131_colr78titd9mo50c39bg_1714140067_2.2.0.3.804910,0,0.0018757302314043045,0
2856469-42769182_colur6titd9mo50f9p6g_1714154907_2.2.0.3.804910,1,0.534678041934967,0
2856469-42769455_colo2qlitd9mo509g5r0_1714127210_2.2.0.3.804910,0,0.019188905134797096,0
2856469-42769728_colo2qlitd9mo509g5r0_1714127210_2.2.0.3.804910,0,0.31288889050483704,0
2856469-42769845_colbjjlitd9mo501e8j0_1714076110_2.2.0.3.804910,0,0.05168715864419937,0
2856469-42770183_col9kaditd9mo5002fu0_1714068009_2.2.0.3.804910,0,0.040062665939331055,0
2856469-42770338_coljertitd9mo506be5g_1714108271_2.2.0.3.804910,0,0.1785425841808319,0
2856469-42770590_com36rditd9mo50i3c30_1714172781_2.2.0.3.804910,0,0.07248538732528687,0
2856469-42770650_colatv5itd9mo50101lg_1714073340_2.2.0.3.804910,0,0.03508499264717102,0
2856469-42770765_colcs7ditd9mo5026s9g_1714081309_2.2.0.3.804910,0,0.2259676158428192,0
2856469-42771159_coluf0ditd9mo50f0esg_1714153345_2.2.0.3.804910,0,0.023658091202378273,0
2856469-42771909_com35lditd9mo50i2k90_1714172629_2.2.0.3.804910,0,0.37874823808670044,0
2856469-42772996_coloq9litd9mo50a1hh0_1714130214_2.2.0.3.804910,0,0.2690686583518982,0
2856469-42773516_com3dititd9mo50i7alg_1714173643_2.2.0.3.804910,0,0.2601216733455658,0
2856469-42774268_colsr2titd9mo50djuj0_1714146699_2.2.0.3.804910,0,0.15619368851184845,0
2856469-42774268_colt0v5itd9mo50dp970_1714147452_2.2.0.3.804910,0,0.012163304723799229,0
2856469-42774560_colu96ditd9mo50ermcg_1714152601_2.2.0.3.804910,1,0.8459711670875549,0
2856469-42774560_colvnrtitd9mo50fuhi0_1714158575_2.2.0.3.804910,1,0.5317343473434448,0
2856469-42775172_com0b2ditd9mo50gbou0_1714161033_2.2.0.3.804910,0,0.16567982733249664,0
2856469-42780376_colbsjtitd9mo501jso0_1714077263_2.2.0.3.804910,0,0.06338079273700714,0
2856469-42780689_coljnqlitd9mo506hfs0_1714109418_2.2.0.3.804910,0,0.4728696644306183,0
2856469-42780834_colqdl5itd9mo50bbfe0_1714136788_2.2.0.3.804910,0,0.0018789119785651565,0
2856469-42780836_coldofditd9mo502n9kg_1714084925_2.2.0.3.804910,0,0.15307383239269257,0
2856469-42781531_colhmjlitd9mo5055ta0_1714101070_2.2.0.3.804910,0,0.22149606049060822,0
2856469-42782117_colmmsditd9mo508h630_1714121585_2.2.0.3.804910,0,0.064182810485363,0
2856469-42783330_com2k5litd9mo50ho1d0_1714170390_2.2.0.3.804910,0,0.037028681486845016,0
2856469-42784993_com2sd5itd9mo50hsvlg_1714171444_2.2.0.3.804910,0,0.013875719159841537,0
2856469-42790434_colsea5itd9mo50d8820_1714145064_2.2.0.3.804910,0,0.053255461156368256,0
2856469-42790854_com29dlitd9mo50hhl3g_1714169014_2.2.0.3.804910,0,0.010460218414664268,0
2856469-42792714_colrqttitd9mo50cltcg_1714142583_2.2.0.3.804910,0,0.01896650716662407,0
2856469-42792851_colpg5ditd9mo50aih3g_1714133013_2.2.0.3.804910,0,0.26872730255126953,0
2856469-42793633_cols3utitd9mo50cuhgg_1714143739_2.2.0.3.804910,0,0.053653981536626816,0
2856469-42793649_cols2otitd9mo50ctdhg_1714143587_2.2.0.3.804910,0,0.017431577667593956,0
2856469-42795218_com3gqditd9mo50i965g_1714174057_2.2.0.3.804910,0,0.010980706661939621,0
2856469-42800093_com0c4ditd9mo50gcg50_1714161169_2.2.0.3.804910,0,0.05256056785583496,0
2856469-42801919_coll695itd9mo507gk20_1714115364_2.2.0.3.804910,0,0.014282537624239922,0
2856469-42802244_colmtf5itd9mo508llk0_1714122428_2.2.0.3.804910,0,0.030303312465548515,0
2856469-42802878_colp7pditd9mo50abt5g_1714131941_2.2.0.3.804910,0,0.02385784685611725,0
2856469-42804182_colun2ditd9mo50f6lng_1714154377_2.2.0.3.804910,0,0.21484877169132233,0
2856469-4386372_cohr9jbuk65poe03qvfg_1713616077_2.2.0.2.801109,0,0.09977979212999344,0
2856469-4476058_cogu5071ha8chrv23jqg_1713496704_2.2.0.1.800287,0,0.24582742154598236,0
2856469-4476058_coh5ri3uk65poe7e5ejg_1713528264_2.2.0.2.801109,1,0.577124834060669,0
2856469-4476058_coid96ruk65poe0m01ng_1713689755_2.2.0.2.801109,1,0.8243672847747803,0
2856469-4476058_collj5litd9mo507p3qg_1714117014_2.2.0.3.804910,1,0.9051975607872009,0
2856469-4554753_cohob5ruk65poe00r3kg_1713603991_2.2.0.2.801109,0,0.0595320388674736,0
2856469-4755316_colmdaditd9mo508amkg_1714120361_2.2.0.3.804910,0,0.08760838955640793,0
2856469-4793858_cogsgbn1ha8chrv0ducg_1713489966_2.2.0.1.800287,1,0.5106204152107239,0
2856469-4793858_coidifbuk65poe0m93mg_1713690941_2.2.0.2.801109,0,0.21638654172420502,0
2856469-4928152_cojtl8ruk65poe206ufg_1713887907_2.2.0.2.801109,1,0.6178870797157288,0
2856469-5036890_cohstlbuk65poe05rejg_1713622741_2.2.0.2.801109,0,0.23729459941387177,0
2856469-5049679_coh8qbjuk65poe7hqnc0_1713540398_2.2.0.2.801109,0,0.16302895545959473,0
2856469-5049679_cohufgjuk65poe07rvm0_1713629122_2.2.0.2.801109,0,0.17653144896030426,0
2856469-5049679_colo1a5itd9mo509f1gg_1714127016_2.2.0.3.804910,1,0.9724910855293274,0
2856469-5194966_coi6e3ruk65poe0fd3u0_1713661711_2.2.0.2.801109,0,0.2765452265739441,0
2856469-5194966_coicaobuk65poe0l3d1g_1713685857_2.2.0.2.801109,0,0.11383630335330963,0
2856469-53057_cohlv63uk65poe7uj45g_1713594264_2.2.0.2.801109,0,0.0641791895031929,0
2856469-5306995_cogu3lf1ha8chrv227a0_1713496533_2.2.0.1.800287,0,0.21158923208713531,0
2856469-5306995_coldl4titd9mo502lcv0_1714084499_2.2.0.3.804910,0,0.1988653838634491,0
2856469-5357651_cogb3cv1ha8chrudrf7g_1713418675_2.2.0.1.798577,0,0.31708478927612305,0
2856469-53610_cogkkjf1ha8chruojbh0_1713457741_2.2.0.1.800287,0,0.32949626445770264,0
2856469-53610_cojqusjuk65poe1tgie0_1713876850_2.2.0.2.801109,0,0.3334934413433075,0
2856469-53610_cokdl03uk65poe2c600g_1713953408_2.2.0.2.801109,1,0.5467017889022827,0
2856469-5395771_coi9lejuk65poe0ifr0g_1713674938_2.2.0.2.801109,0,0.1832006722688675,0
2856469-5595924_cojv043uk65poe21f1kg_1713893392_2.2.0.2.801109,0,0.4652087390422821,0
2856469-5607633_cohttlruk65poe075isg_1713626839_2.2.0.2.801109,0,0.30669477581977844,0
2856469-5607633_coksljruk65poe2o0vfg_1714014927_2.2.0.2.801109,0,0.39748960733413696,0
2856469-5607633_colgnm5itd9mo504he60_1714097112_2.2.0.3.804910,0,0.11573974788188934,0
2856469-5614035_coi7kbjuk65poe0ggv1g_1713666606_2.2.0.2.801109,1,0.6667571663856506,0
2856469-5623766_col3altitd9mo57qsubg_1714042199_2.2.0.3.804910,1,0.9300391674041748,0
2856469-5623766_colk4b5itd9mo506ptvg_1714111020_2.2.0.3.804910,1,0.8010812997817993,0
2856469-5706115_cohd85buk65poe7mjmpg_1713558549_2.2.0.2.801109,0,0.32751980423927307,0
2856469-5706115_cojcrvruk65poe1iqj00_1713819135_2.2.0.2.801109,0,0.1114802360534668,0
2856469-5706115_colbtr5itd9mo501kl9g_1714077420_2.2.0.3.804910,0,0.2607669234275818,0
2856469-5717275_cogej271ha8chruh8a4g_1713432968_2.2.0.1.798577,0,0.07915309816598892,0
2856469-5740074_colr40litd9mo50c03i0_1714139650_2.2.0.3.804910,0,0.4454050064086914,0
2856469-5795954_coh8gqbuk65poe7hej8g_1713539177_2.2.0.2.801109,1,0.7789459824562073,0
2856469-5795954_collmoditd9mo507re2g_1714117473_2.2.0.3.804910,0,0.04171894118189812,0
2856469-5798655_coj6jdbuk65poe1d3n80_1713793461_2.2.0.2.801109,0,0.1359148770570755,0
2856469-5809476_coh5bmruk65poe7dkt50_1713526235_2.2.0.2.801109,0,0.08315927535295486,0
2856469-5831514_coja4q3uk65poe1gkh20_1713807976_2.2.0.2.801109,0,0.1826372593641281,0
2856469-5857852_col7onditd9mo57uig60_1714060381_2.2.0.3.804910,0,0.027361515909433365,0
2856469-5872280_cogdvof1ha8chruglmsg_1713430497_2.2.0.1.798577,0,0.3431631028652191,0
2856469-5881928_cogvo23uk65poe78ao60_1713503240_2.2.0.1.800287,0,0.08071932941675186,0
2856469-5881928_coh875buk65poe7h2340_1713537941_2.2.0.2.801109,0,0.16903617978096008,0
2856469-5882950_coijiljuk65poe0ss3o0_1713715542_2.2.0.2.801109,0,0.10728035122156143,0
2856469-5903556_coh0mjruk65poe797uj0_1713507151_2.2.0.1.800287,0,0.16556832194328308,0
2856469-5927031_coggdt71ha8chruj5tt0_1713440500_2.2.0.1.800287,0,0.33531925082206726,0
2856469-5932668_coi09o3uk65poe09v8j0_1713636576_2.2.0.2.801109,0,0.4016974866390228,0
2856469-5943090_cojoq7buk65poe1rl610_1713868061_2.2.0.2.801109,0,0.2854921817779541,0
2856469-5943090_cokdk23uk65poe2c5850_1713953288_2.2.0.2.801109,0,0.24857601523399353,0
2856469-5963238_cogkctn1ha8chruo9ot0_1713456758_2.2.0.1.800287,0,0.005777961108833551,0
2856469-5977652_cogi1mn1ha8chrul5pm0_1713447130_2.2.0.1.800287,0,0.07079940289258957,0
2856469-6004912_cohfgt3uk65poe7ogajg_1713567860_2.2.0.2.801109,0,0.19986535608768463,0
2856469-6018158_cok1irbuk65poe23gc6g_1713903981_2.2.0.2.801109,0,0.069597028195858,0
2856469-6021063_coiokebuk65poe11q70g_1713736249_2.2.0.2.801109,0,0.022794615477323532,0
2856469-6021063_coj775juk65poe1doec0_1713795990_2.2.0.2.801109,0,0.0058685531839728355,0
2856469-6025896_coir21buk65poe13mo20_1713746181_2.2.0.2.801109,0,0.42707541584968567,0
2856469-6030326_coi3vubuk65poe0dcia0_1713651705_2.2.0.2.801109,1,0.9994099140167236,0
2856469-6043894_cog982f1ha8chrubrhcg_1713411081_2.2.0.1.798577,0,0.024637416005134583,0
2856469-6053109_coh9t73uk65poe7j5ep0_1713544860_2.2.0.2.801109,0,0.06799199432134628,0
2856469-6076350_coik4fjuk65poe0tgl2g_1713717822_2.2.0.2.801109,0,0.15774792432785034,0
2856469-6080417_coi7ms3uk65poe0gjda0_1713666928_2.2.0.2.801109,0,0.23069198429584503,0
2856469-6090309_cogstof1ha8chrv0rf60_1713491681_2.2.0.1.800287,1,0.5451850891113281,0
